,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
15239,0.571,0.667,1.000,0.667,0.500,0.618,0.214,0.333,0.000,0.286,0.143,0.37,4.07,7.00,6.00,4.00,3.51,4.86,8.00,17.00,4.67,4.73,8.43,9.67,17.00,8.29,4.75,4.14,4.00,6.00,3.00,3.77,156.5,-180.0,156.42307692307693,-182.65384615384616
16387,0.385,0.667,0.000,0.325,0.447,0.34,0.494,0.333,1.000,0.564,0.421,0.551,4.52,4.67,8.00,4.49,4.27,4.13,4.67,4.00,3.65,3.72,4.16,4.33,4.00,3.69,3.86,5.00,3.67,8.00,5.40,5.28,-230.0,195.0,-230.96296296296296,193.55555555555554
6381,0.408,0.333,0.000,0.610,0.171,0.433,0.566,1.000,1.000,0.539,0.595,0.468,4.00,4.33,5.00,3.82,4.02,4.37,3.33,4.00,5.83,4.58,4.00,2.00,4.00,4.38,4.37,5.11,3.00,5.00,4.90,5.88,-204.0,175.0,-203.04,175.96
12209,0.571,0.667,0.000,0.714,0.429,0.578,0.429,0.667,1.000,0.571,0.286,0.506,4.36,6.00,4.00,4.14,4.53,3.43,3.67,2.00,4.00,4.48,4.93,4.67,2.00,4.00,4.6,3.79,2.67,4.00,3.29,3.83,-149.0,130.0,-147.96296296296296,129.96296296296296
14832,0.628,0.333,0.000,0.658,0.597,0.475,0.368,0.333,1.000,0.342,0.395,0.531,3.53,5.67,10.00,3.12,4.59,4.72,4.33,4.00,4.55,3.93,4.79,7.33,4.00,4.95,4.24,3.75,6.00,10.00,3.32,4.12,267.0,-320.0,266.55555555555554,-323.18518518518516
9154,0.336,0.000,0.000,0.315,0.356,0.417,0.564,0.333,0.000,0.586,0.542,0.4,4.92,8.33,1.00,5.33,4.87,4.14,3.33,4.00,4.37,4.57,4.63,8.00,8.00,4.88,5.85,5.70,6.67,6.00,6.41,4.9,-238.0,206.0,-241.56521739130434,206.43478260869566
14443,0.346,0.667,1.000,0.319,0.375,0.401,0.634,0.667,0.000,0.677,0.591,0.475,4.66,4.33,1.00,4.65,3.93,3.77,5.67,7.00,3.75,4.47,3.72,4.33,7.00,3.26,4.12,5.37,4.33,1.00,5.32,5.06,-312.0,260.0,-318.85185185185185,263.18518518518516
12235,0.667,0.667,1.000,0.600,0.800,0.46,0.375,0.333,0.000,0.444,0.286,0.506,4.00,2.33,0.00,3.56,4.53,4.73,3.00,6.00,5.20,4.59,4.69,2.67,1.00,3.78,4.6,4.67,5.67,2.00,4.80,4.94,-200.0,170.0,-196.77777777777777,170.96296296296296
1262,0.377,0.333,0.000,0.458,0.310,0.525,0.500,0.667,1.000,0.704,0.280,0.65,4.73,2.67,3.00,4.78,5.51,4.23,3.67,2.00,4.71,5.02,4.62,3.00,2.00,3.30,3.96,5.11,4.33,3.00,5.04,4.59,-200.0,179.0,-202.42105263157896,176.47368421052633
12779,0.475,0.333,0.000,0.560,0.333,0.46,0.400,0.000,0.000,0.409,0.389,0.377,3.33,3.67,4.00,3.64,3.76,4.75,4.00,0.00,5.96,4.59,5.53,9.33,18.00,5.18,5.14,5.45,3.33,2.00,5.24,4.94,-130.0,110.0,-127.5925925925926,112.0
6885,0.482,0.667,0.000,0.600,0.366,0.467,0.500,0.000,0.000,0.667,0.356,0.548,4.13,1.67,2.00,4.77,4.29,4.22,3.00,1.00,4.55,5.1,4.19,2.67,3.00,3.56,3.98,4.60,5.33,11.00,4.38,5.18,-139.0,120.0,-138.73684210526315,120.3157894736842
5305,0.603,1.000,1.000,0.552,0.655,0.4,0.525,0.000,0.000,0.531,0.519,0.552,3.69,2.33,3.00,3.75,5.39,4.97,5.67,7.00,5.17,4.87,3.75,7.00,7.00,3.66,4.52,4.09,2.00,3.00,4.28,5.85,-149.0,134.0,-149.88888888888889,133.7037037037037
13511,0.537,0.000,0.000,0.581,0.487,0.562,0.337,0.667,1.000,0.263,0.400,0.531,3.19,3.67,5.00,2.53,4.59,4.68,2.33,3.00,4.70,5.22,4.52,2.00,3.00,4.82,4.24,4.46,5.67,5.00,4.79,4.09,155.0,-179.0,157.62962962962962,-180.77777777777777
13309,0.557,1.000,1.000,0.556,0.559,0.567,0.554,0.667,0.000,0.615,0.513,0.494,4.62,5.67,0.00,4.69,4.43,4.76,5.33,6.00,4.72,5.14,4.06,5.33,1.00,3.73,4.49,3.97,2.67,2.00,4.39,4.66,109.0,-122.0,107.96153846153847,-123.23076923076923
9992,0.605,0.333,0.000,0.554,0.656,0.468,0.438,0.667,1.000,0.484,0.391,0.581,4.61,4.33,2.00,4.72,4.37,4.62,1.67,0.00,4.29,4.02,5.37,6.00,0.00,5.22,3.58,3.71,2.67,2.00,4.08,4.37,135.0,-154.0,134.25,-152.08333333333334
14286,0.423,0.000,0.000,0.419,0.426,0.475,0.549,1.000,1.000,0.635,0.458,0.608,4.16,5.33,11.00,4.16,5.28,3.75,0.67,1.00,4.06,4.46,3.79,1.33,1.00,3.49,4.08,4.24,5.67,11.00,4.42,4.96,-270.0,225.0,-268.51851851851853,225.88888888888889
14137,0.371,0.000,0.000,0.441,0.298,0.475,0.535,0.667,1.000,0.569,0.508,0.494,4.35,5.33,7.00,4.12,4.43,3.17,2.33,3.00,3.66,4.3,4.13,1.33,2.00,4.16,4.49,4.39,4.33,5.00,4.39,4.67,-227.0,185.0,-221.33333333333334,188.04166666666666
2817,0.474,0.667,1.000,0.500,0.462,0.516,0.500,0.333,0.000,0.375,0.583,0.638,4.85,8.33,3.00,3.75,4.6,4.16,4.33,5.00,5.67,4.92,5.15,7.00,5.00,4.63,3.88,3.53,3.33,3.00,4.17,5.21,-118.0,100.0,-121.0,104.5
14461,0.496,1.000,1.000,0.507,0.485,0.567,0.561,0.667,0.000,0.647,0.469,0.608,4.26,4.00,1.00,4.21,5.28,4.57,6.33,5.00,4.68,5.14,3.73,1.00,2.00,3.37,4.08,4.87,2.00,2.00,5.12,4.66,-111.0,-103.0,-112.29166666666667,-69.83333333333333
16060,0.583,0.333,1.000,0.594,0.571,0.597,0.593,0.333,0.000,0.690,0.500,0.675,5.59,5.67,3.00,5.83,5.17,4.72,3.33,6.00,4.69,4.89,4.61,6.67,6.00,3.41,3.18,4.07,4.00,3.00,4.09,3.5,-150.0,130.0,-150.96428571428572,130.21428571428572
309,0.385,0.667,1.000,0.333,0.429,0.444,0.273,0.000,0.000,0.400,0.167,0.482,3.27,3.00,4.00,2.60,5.0,5.08,5.67,6.00,6.33,4.75,4.91,5.67,6.00,3.20,5.42,5.15,3.67,1.00,6.50,5.36,142.5,-161.0,143.2,-161.3
12804,0.619,0.333,0.000,0.700,0.546,0.578,0.667,1.000,1.000,0.611,0.708,0.488,4.48,5.00,3.00,3.39,4.5,4.64,3.00,2.00,5.30,4.48,3.76,1.33,2.00,3.61,4.37,3.90,4.00,3.00,3.05,3.83,117.0,-135.0,116.77777777777777,-132.59259259259258
10640,0.551,1.000,1.000,0.565,0.536,0.516,0.561,0.000,0.000,0.571,0.551,0.552,4.30,1.33,3.00,4.39,5.39,5.10,6.33,6.00,5.52,4.92,4.04,6.33,6.00,3.89,4.52,4.07,1.33,3.00,4.48,5.21,-117.0,102.0,-116.45833333333333,77.58333333333333
4300,0.419,0.333,1.000,0.421,0.417,0.317,0.455,0.333,0.000,0.417,0.500,0.597,4.55,4.00,4.00,4.58,5.63,3.51,4.33,6.00,3.84,3.65,4.98,4.67,6.00,5.38,4.61,4.63,5.67,4.00,4.95,4.97,-189.0,165.0,-187.4,164.52
1951,0.333,0.000,0.000,0.333,0.333,0.367,0.444,0.667,0.000,0.667,0.333,0.638,4.56,6.00,4.00,6.00,4.6,4.00,1.33,0.00,2.50,3.73,6.11,4.33,8.00,4.33,3.88,5.67,4.00,2.00,3.83,5.2,-222.0,185.0,-219.2608695652174,190.7826086956522
3736,0.485,0.000,0.000,0.400,0.615,0.433,0.294,0.333,1.000,0.333,0.263,0.397,3.26,6.33,7.00,3.13,4.29,4.15,1.33,3.00,4.35,4.13,5.26,7.33,3.00,4.53,5.48,5.09,7.00,9.00,5.85,4.53,118.0,-134.0,119.16666666666667,-135.0
13571,0.442,0.000,0.000,0.477,0.405,0.475,0.488,1.000,1.000,0.585,0.400,0.321,4.08,3.33,1.00,4.20,4.07,3.98,1.67,0.00,4.36,4.46,4.29,1.67,0.00,3.76,5.9,4.16,3.33,1.00,4.11,4.96,100.0,-114.0,29.846153846153847,-114.07692307692308
7931,0.490,0.333,0.000,0.510,0.467,0.597,0.500,0.333,1.000,0.609,0.400,0.467,4.52,4.00,5.00,4.46,5.1,4.71,3.33,1.00,5.29,5.63,4.65,4.67,1.00,4.30,5.18,4.44,3.33,5.00,4.59,4.61,-120.0,105.0,-118.62962962962963,97.44444444444444
898,0.500,0.667,0.000,0.357,0.611,0.352,0.684,0.667,1.000,0.706,0.667,0.589,5.16,4.33,5.00,4.47,4.71,4.13,3.00,1.00,3.07,3.8,4.05,3.33,2.00,3.59,4.02,4.47,2.33,2.00,4.43,4.99,-135.0,120.0,-135.73684210526315,120.89473684210526
14748,0.486,0.667,1.000,0.500,0.472,0.567,0.395,0.333,1.000,0.409,0.382,0.512,4.18,1.33,3.00,4.80,4.85,4.58,5.00,13.00,4.69,5.14,5.02,2.00,0.00,5.23,4.69,4.81,4.33,3.00,5.11,4.66,105.0,-118.0,80.46153846153847,-119.0
6023,0.549,0.333,1.000,0.526,0.576,0.468,0.417,0.667,0.000,0.625,0.156,0.433,4.39,6.00,5.00,5.83,4.58,3.99,4.67,6.00,3.79,4.02,5.17,4.67,6.00,4.85,5.88,4.04,6.00,5.00,4.39,4.37,115.0,-133.0,117.37037037037037,-133.2962962962963
13330,0.563,1.000,1.000,0.556,0.571,0.567,0.546,0.333,0.000,0.593,0.513,0.494,4.59,4.67,3.00,4.63,4.43,4.77,5.67,6.00,4.72,5.14,4.09,5.67,6.00,3.81,4.49,3.96,3.00,3.00,4.39,4.66,-161.0,140.0,-160.28,140.08
8580,0.495,0.333,1.000,0.536,0.451,0.433,0.365,0.667,0.000,0.482,0.245,0.367,3.85,3.67,3.00,4.00,3.73,4.69,5.00,11.00,5.21,4.9,4.96,5.00,11.00,4.41,5.2,5.05,5.00,3.00,4.98,5.35,142.0,-164.0,142.84,-161.2
13546,0.553,0.667,0.000,0.581,0.524,0.451,0.463,0.000,0.000,0.460,0.465,0.37,4.40,5.33,1.00,4.11,3.86,4.54,7.33,8.00,4.23,4.5,4.28,6.33,2.00,4.35,5.03,3.93,4.67,9.00,3.86,5.15,-104.0,-112.0,-28.11111111111111,-112.37037037037037
14755,0.631,1.000,1.000,0.658,0.603,0.475,0.531,0.333,0.000,0.586,0.481,0.578,4.53,4.67,2.00,4.63,4.48,4.71,6.33,7.00,4.55,3.93,4.39,6.67,7.00,4.10,3.83,3.70,2.00,2.00,3.32,4.12,-108.0,-110.0,-107.9090909090909,-109.18181818181819
365,0.375,0.333,0.000,0.429,0.333,0.525,0.733,0.667,0.000,0.714,0.750,0.438,5.33,5.33,3.00,6.14,5.15,3.50,2.67,5.00,4.43,5.02,3.27,3.00,5.00,4.43,5.91,5.31,4.67,9.00,6.00,4.59,-135.0,120.0,-135.73684210526315,121.42105263157895
13222,0.750,1.000,1.000,0.806,0.679,0.564,0.578,0.333,0.000,0.606,0.548,0.562,4.55,4.00,3.00,4.58,5.22,5.11,6.00,12.00,5.03,4.37,4.13,9.33,12.00,4.64,4.09,2.92,2.33,3.00,2.67,4.14,-133.0,115.0,-131.85185185185185,116.37037037037037
12894,0.617,0.333,0.000,0.700,0.556,0.584,0.426,0.667,1.000,0.571,0.308,0.556,4.04,4.67,6.00,4.90,4.3,4.06,1.00,0.00,3.65,5.34,4.43,1.67,0.00,4.14,4.62,3.30,4.33,6.00,2.75,4.1,130.0,-147.0,129.03846153846155,-146.1153846153846
15268,0.563,0.333,0.000,0.500,0.600,0.383,0.313,0.000,0.000,0.429,0.222,0.42,3.94,1.67,0.00,5.14,4.31,4.13,3.33,4.00,4.67,3.65,5.63,5.00,1.00,6.14,5.39,4.44,3.67,5.00,6.50,5.04,-142.0,124.0,-141.76923076923077,123.5
7527,0.575,0.333,1.000,0.635,0.500,0.591,0.467,0.000,0.000,0.511,0.419,0.433,4.22,4.33,8.00,3.72,4.88,4.81,8.33,24.00,4.40,5.35,4.57,12.33,24.00,4.09,5.02,3.84,4.67,8.00,3.62,4.24,-105.0,-109.0,-94.72222222222223,-97.55555555555556
16010,0.207,0.667,0.000,0.226,0.185,0.37,0.509,0.333,0.000,0.536,0.483,0.426,3.68,2.33,1.00,3.18,3.62,3.45,3.67,2.00,3.19,3.51,4.63,6.67,10.00,4.61,4.17,6.81,2.33,4.00,6.32,4.75,-200.0,170.0,-196.5,168.57692307692307
14723,0.500,0.333,1.000,0.573,0.423,0.451,0.541,0.667,0.000,0.549,0.533,0.494,4.15,4.00,0.00,3.87,4.43,4.32,3.33,3.00,4.20,4.5,3.95,3.33,3.00,4.01,4.49,4.20,4.00,0.00,3.87,5.15,-115.0,100.5,-114.8076923076923,38.53846153846154
2779,0.500,0.333,1.000,0.667,0.167,0.467,0.333,0.667,1.000,0.500,0.000,0.433,4.33,4.33,6.00,5.58,4.58,3.89,4.33,6.00,4.50,5.1,4.50,2.33,3.00,4.33,5.88,4.22,5.67,5.00,3.67,5.18,-115.0,100.0,-95.16,57.56
3168,0.522,0.667,1.000,0.600,0.462,0.433,0.539,0.333,1.000,0.546,0.533,0.45,4.04,2.00,1.00,4.00,4.23,4.83,4.67,4.00,5.70,4.9,4.12,3.00,0.00,4.09,5.05,5.52,4.33,3.00,5.00,5.35,130.0,-149.0,131.24,-148.56
14146,0.518,0.333,0.000,0.611,0.433,0.321,0.540,0.333,0.000,0.603,0.473,0.562,4.72,1.33,2.00,4.55,5.22,4.24,4.33,1.00,4.28,4.07,4.29,5.33,7.00,4.45,4.09,4.19,5.00,4.00,3.80,5.9,-156.0,135.0,-158.0,137.5185185185185
15892,0.625,0.667,1.000,0.667,0.583,0.42,0.521,0.333,0.000,0.500,0.542,0.383,4.38,3.33,1.00,4.00,3.65,6.40,7.67,6.00,6.79,4.36,4.08,6.00,6.00,4.88,5.04,4.08,3.33,1.00,4.38,4.59,106.5,-124.0,106.89285714285714,-122.82142857142857
13918,0.637,1.000,1.000,0.646,0.630,0.475,0.337,0.333,0.000,0.291,0.388,0.401,3.81,3.33,3.00,3.67,4.47,4.73,6.67,7.00,4.69,3.93,5.46,6.00,7.00,5.33,5.06,3.73,2.00,3.00,3.48,4.12,250.0,-303.0,251.5,-301.9230769230769
3039,0.435,0.333,1.000,0.364,0.500,0.552,0.435,0.667,0.000,0.250,0.636,0.417,3.78,4.33,1.00,3.75,4.57,3.57,3.33,5.00,3.27,5.39,4.13,2.67,5.00,5.08,4.9,3.83,4.00,1.00,3.45,4.52,154.5,-170.5,173.875,-166.0
14294,0.541,0.667,1.000,0.561,0.523,0.494,0.540,0.333,0.000,0.542,0.539,0.556,4.14,2.67,1.00,3.83,4.3,4.35,3.33,7.00,4.12,4.43,3.87,3.33,3.00,3.66,4.62,4.03,1.00,0.00,4.07,4.49,106.0,-122.0,98.68,-120.68
594,0.458,0.333,0.000,0.250,0.563,0.546,0.227,0.333,1.000,0.250,0.200,0.426,3.86,2.67,7.00,4.25,4.68,3.96,4.00,2.00,3.63,4.74,5.64,3.33,2.00,5.92,5.62,4.71,5.67,7.00,5.50,4.72,147.5,-164.0,147.05,-164.65
10164,0.530,0.667,1.000,0.586,0.468,0.591,0.331,0.000,0.000,0.422,0.246,0.417,4.20,3.00,5.00,4.63,4.48,4.62,4.67,7.00,4.30,5.35,5.57,7.00,7.00,5.42,4.92,4.09,5.00,5.00,3.86,4.24,143.0,-164.0,142.72727272727272,-162.0909090909091
9128,0.530,0.000,0.000,0.535,0.526,0.5,0.518,1.000,1.000,0.525,0.509,0.597,4.82,5.33,8.00,5.25,5.63,4.99,3.67,6.00,5.55,3.92,4.23,4.00,6.00,4.49,4.61,4.88,6.67,8.00,5.40,4.02,-149.0,132.0,-150.04166666666666,133.375
464,0.667,1.000,1.000,0.546,0.800,0.647,0.350,0.333,0.000,0.400,0.300,0.444,4.80,4.67,4.00,6.20,4.75,5.43,8.00,7.00,5.36,5.44,5.20,5.00,7.00,6.30,5.36,2.86,2.00,4.00,2.64,3.8,140.0,-154.0,138.8421052631579,-156.10526315789474
7037,0.430,0.667,0.000,0.646,0.158,0.433,0.276,0.333,1.000,0.342,0.217,0.417,4.16,3.67,4.00,4.63,4.48,4.29,3.00,3.00,5.60,4.58,5.60,4.67,3.00,5.68,4.92,4.93,2.67,4.00,4.54,5.88,-113.0,-0.5,-77.83333333333333,0.8333333333333334
12169,0.546,0.333,0.000,0.667,0.400,0.562,0.546,0.667,1.000,0.600,0.500,0.567,4.27,4.33,2.00,4.20,5.14,3.91,3.33,1.00,5.50,5.22,4.00,3.33,1.00,3.60,4.66,4.27,4.00,2.00,5.67,4.09,115.0,-132.0,116.44444444444444,-131.5185185185185
4477,0.444,0.333,0.000,0.458,0.429,0.5,0.465,1.000,1.000,0.546,0.381,0.433,4.09,7.33,6.00,3.86,4.88,5.11,5.33,4.00,5.92,3.92,4.37,5.33,5.00,4.18,5.02,5.62,5.67,9.00,6.00,4.02,-183.5,160.0,-182.92307692307693,160.96153846153845
14589,0.436,0.333,0.000,0.437,0.435,0.475,0.529,1.000,1.000,0.524,0.533,0.494,4.17,5.67,4.00,3.87,4.43,3.84,4.33,4.00,4.04,4.46,3.97,3.67,1.00,4.06,4.49,4.20,5.67,12.00,4.35,4.96,-135.0,118.0,-134.23076923076923,117.53846153846153
13104,0.333,0.000,0.000,0.233,0.433,0.531,0.519,1.000,1.000,0.625,0.433,0.494,4.61,5.00,3.00,4.63,4.43,3.22,2.67,2.00,2.60,4.59,3.96,2.00,2.00,3.50,4.49,4.55,8.00,3.00,5.10,4.24,-118.0,102.0,-118.56,95.2
3968,0.600,0.667,1.000,0.542,0.688,0.582,0.333,0.000,0.000,0.333,0.333,0.581,4.56,3.67,1.00,4.06,4.37,4.10,3.67,6.00,4.17,4.6,5.11,7.67,6.00,4.61,3.58,4.30,3.33,1.00,4.96,4.12,-146.0,125.0,-144.04545454545453,128.04545454545453
12692,0.417,0.333,0.000,0.474,0.353,0.377,0.429,1.000,1.000,0.353,0.500,0.438,4.17,6.33,7.00,4.76,4.35,3.31,0.33,0.00,3.63,3.76,4.03,0.67,0.00,3.76,5.18,5.31,5.33,7.00,4.53,5.14,-156.0,135.0,-154.23076923076923,134.53846153846155
12593,0.636,0.667,0.000,0.632,0.643,0.475,0.424,1.000,1.000,0.308,0.500,0.531,3.52,6.00,5.00,2.77,4.59,4.97,8.33,2.00,4.74,4.46,3.73,1.33,3.00,4.23,4.24,3.61,2.33,4.00,3.47,4.96,130.0,-145.0,128.2962962962963,-146.25925925925927
5408,0.421,0.000,0.000,0.464,0.379,0.433,0.629,1.000,1.000,0.552,0.697,0.638,4.92,4.33,3.00,3.72,4.6,3.79,3.00,1.00,3.36,4.88,3.68,0.67,1.00,3.07,3.88,4.37,6.67,3.00,4.04,5.02,-154.0,135.0,-152.55555555555554,135.92592592592592
12075,0.444,0.333,1.000,0.429,0.500,0.559,0.556,0.333,0.000,0.500,0.571,0.488,4.56,5.00,2.00,7.00,4.5,4.44,2.33,5.00,4.86,4.83,3.78,2.67,5.00,3.00,4.37,5.67,5.67,2.00,5.29,4.01,-105.0,-110.0,-67.70370370370371,-102.77777777777777
120,0.429,0.333,0.000,0.200,1.000,0.531,0.571,0.667,1.000,1.000,0.400,0.593,5.00,3.67,2.00,4.50,5.22,3.86,5.00,2.00,2.40,4.88,4.14,3.33,1.00,2.50,4.6,5.14,4.33,4.00,5.80,4.55,-133.0,121.0,-134.31578947368422,120.57894736842105
5400,0.567,0.667,1.000,0.606,0.519,0.507,0.607,0.667,0.000,0.548,0.667,0.4,4.92,4.00,1.00,5.03,4.87,5.33,5.00,7.00,5.24,4.67,4.13,5.00,7.00,4.32,5.85,4.08,3.33,1.00,4.15,4.44,-141.0,120.0,-137.66666666666666,121.51851851851852
13622,0.621,0.667,1.000,0.651,0.591,0.475,0.591,0.667,0.000,0.612,0.564,0.559,4.74,3.00,1.00,4.86,4.83,4.75,3.00,4.00,4.79,3.93,3.95,3.33,4.00,4.12,4.01,3.91,2.33,1.00,3.51,4.12,-164.0,145.0,-165.07407407407408,145.14814814814815
16100,0.500,0.000,0.000,0.563,0.433,0.482,0.703,1.000,1.000,0.824,0.567,0.524,5.75,4.33,2.00,5.85,4.07,4.32,0.67,1.00,4.56,4.3,3.67,0.67,1.00,3.47,3.76,3.73,3.67,2.00,3.75,4.22,-169.0,145.0,-170.11764705882354,144.0
16369,0.526,0.333,0.000,0.512,0.541,0.383,0.618,0.667,1.000,0.632,0.605,0.512,4.87,3.33,3.00,4.47,4.16,4.94,7.67,6.00,5.00,4.0,4.53,6.33,2.00,4.34,4.25,5.13,8.00,7.00,5.59,5.03,-135.0,116.0,-133.46428571428572,116.53571428571429
1271,0.359,0.333,1.000,0.500,0.222,0.482,0.426,0.667,0.000,0.500,0.333,0.444,4.93,4.00,2.00,5.70,4.75,3.64,4.00,7.00,3.85,5.0,5.39,4.00,7.00,5.63,5.36,5.08,4.00,2.00,4.77,5.42,-192.0,170.0,-193.21052631578948,169.10526315789474
15180,0.600,0.667,0.000,0.667,0.500,0.597,0.636,0.667,1.000,0.500,0.714,0.568,4.82,4.00,3.00,3.75,4.23,4.60,3.67,2.00,4.83,4.89,4.27,3.67,2.00,4.00,3.88,2.80,2.33,3.00,2.33,3.5,145.0,-167.0,147.07692307692307,-167.76923076923077
13850,0.546,1.000,1.000,0.540,0.551,0.556,0.647,0.000,0.000,0.682,0.618,0.584,4.43,3.33,2.00,4.43,5.34,4.10,4.33,4.00,4.00,4.3,3.39,5.33,4.00,3.32,4.1,3.78,3.00,2.00,3.68,4.62,-141.0,123.0,-140.78571428571428,123.64285714285714
13553,0.506,0.333,0.000,0.512,0.500,0.653,0.571,0.333,1.000,0.550,0.591,0.488,4.42,2.00,2.00,3.65,4.5,4.67,3.33,1.00,4.61,4.87,3.83,5.00,1.00,3.60,4.37,4.42,4.33,2.00,4.51,3.66,-149.0,126.0,-143.78947368421052,124.78947368421052
15890,0.542,0.333,0.000,0.577,0.500,0.482,0.531,0.667,1.000,0.565,0.500,0.451,4.92,2.67,2.00,5.13,3.85,5.40,1.67,1.00,6.00,4.54,4.76,3.00,1.00,5.30,4.12,5.08,3.67,2.00,5.50,4.86,-103.0,-112.5,-75.03571428571429,-111.78571428571429
3668,0.406,0.000,0.000,0.417,0.400,0.317,0.515,1.000,1.000,0.650,0.308,0.548,4.61,4.00,3.00,5.10,4.29,3.44,2.00,2.00,4.25,3.65,4.73,3.00,2.00,3.75,3.98,4.41,3.33,3.00,4.83,4.97,-164.0,145.0,-163.16,143.1153846153846
13031,0.585,0.333,0.000,0.643,0.520,0.562,0.327,0.333,0.000,0.346,0.308,0.457,3.75,4.33,4.00,3.04,4.23,4.28,7.00,6.00,4.39,5.22,5.31,5.67,7.00,4.92,4.86,4.09,6.67,8.00,4.21,4.09,148.0,-169.0,147.66666666666666,-169.0
8145,0.466,0.333,1.000,0.560,0.377,0.397,0.422,0.333,0.000,0.453,0.388,0.581,4.55,4.33,5.00,4.62,4.37,4.30,4.00,6.00,4.20,4.29,5.25,5.67,6.00,5.19,3.58,4.85,5.67,5.00,4.14,5.48,-141.0,125.0,-140.52173913043478,124.04347826086956
13847,0.398,0.333,0.000,0.423,0.370,0.457,0.667,0.333,0.000,0.755,0.580,0.564,5.30,3.67,2.00,5.27,4.37,3.87,2.33,0.00,3.56,4.23,3.32,3.00,3.00,2.96,4.14,5.01,3.33,4.00,4.90,4.86,-222.0,190.0,-223.42857142857142,189.89285714285714
7283,0.523,0.667,1.000,0.511,0.535,0.552,0.600,0.000,0.000,0.596,0.605,0.507,5.42,0.33,0.00,5.11,4.67,4.13,1.67,1.00,4.22,5.39,3.92,2.33,1.00,4.15,4.44,4.10,1.33,0.00,4.16,4.52,-135.0,119.0,-135.5,119.42307692307692
16290,0.527,0.000,0.000,0.594,0.476,0.561,0.575,1.000,1.000,0.629,0.526,0.426,4.11,6.67,11.00,4.11,3.62,4.46,3.00,0.00,4.19,4.78,4.29,1.33,0.00,4.09,4.17,4.41,8.67,11.00,3.78,4.23,-115.0,100.0,-114.77777777777777,17.444444444444443
13867,0.531,0.333,0.000,0.551,0.510,0.451,0.550,0.333,0.000,0.544,0.556,0.488,4.32,4.33,3.00,3.54,4.5,4.57,6.33,4.00,4.06,4.5,4.07,6.67,4.00,3.72,4.37,4.23,6.00,10.00,4.18,5.15,-118.0,102.0,-117.60714285714286,88.35714285714286
13577,0.412,0.333,1.000,0.465,0.357,0.377,0.558,0.333,0.000,0.539,0.575,0.578,4.53,2.67,3.00,4.33,4.48,3.62,2.67,4.00,3.98,3.76,4.14,3.00,4.00,3.92,3.83,5.16,4.00,3.00,5.21,5.14,-175.0,150.0,-174.0,150.92592592592592
11380,0.378,0.333,1.000,0.453,0.303,0.317,0.513,0.667,1.000,0.571,0.453,0.467,4.57,2.33,4.00,4.42,5.1,3.71,5.33,6.00,4.00,3.65,4.64,2.33,3.00,4.47,5.18,5.07,5.67,2.00,4.85,4.97,-250.0,210.0,-251.37037037037038,211.8148148148148
6543,0.532,0.000,0.000,0.667,0.400,0.548,0.582,1.000,1.000,0.571,0.595,0.468,4.22,9.67,14.00,4.24,4.02,4.23,2.33,4.00,4.77,4.29,3.95,2.67,4.00,4.26,4.37,4.14,8.00,14.00,3.56,3.98,-208.0,180.0,-207.07407407407408,180.33333333333334
16270,0.493,0.000,0.000,0.529,0.457,0.383,0.514,0.667,1.000,0.556,0.471,0.531,4.06,4.00,5.00,4.33,4.48,4.32,2.00,0.00,4.12,3.65,4.33,2.67,0.00,4.17,4.25,4.62,5.67,5.00,4.88,5.04,-160.0,138.0,-161.77777777777777,138.7037037037037
13575,0.500,0.333,1.000,0.541,0.467,0.494,0.374,0.333,0.000,0.366,0.381,0.457,3.89,2.33,1.00,3.41,4.23,4.35,6.00,13.00,4.14,4.43,5.25,7.00,13.00,5.34,4.86,4.41,4.33,1.00,4.38,4.49,108.0,-125.0,108.6923076923077,-124.03846153846153
547,0.542,1.000,1.000,0.667,0.417,0.525,0.667,0.333,0.000,0.750,0.583,0.595,5.08,6.33,1.00,4.25,5.19,4.96,6.33,10.00,5.17,5.02,4.08,5.67,10.00,3.17,4.2,5.13,2.67,1.00,4.75,4.59,-172.0,153.0,-171.21052631578948,152.68421052631578
12055,0.600,0.333,0.000,0.667,0.500,0.438,0.800,1.000,1.000,0.667,1.000,0.46,5.00,6.33,4.00,5.00,4.59,4.40,2.67,2.00,6.00,4.35,3.20,3.00,1.00,3.67,4.94,3.20,4.00,6.00,3.00,5.18,-125.0,108.0,-125.51851851851852,109.5925925925926
15960,0.510,0.333,0.000,0.480,0.539,0.383,0.519,0.667,1.000,0.536,0.500,0.551,4.54,4.67,5.00,4.46,4.27,4.37,4.33,0.00,3.92,3.65,3.88,4.33,0.00,3.64,3.86,4.12,4.67,5.00,4.80,5.04,-146.0,129.5,-147.92857142857142,127.89285714285714
