,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
5619,0.349,0.000,0.000,0.344,0.355,0.417,0.631,0.667,1.000,0.563,0.697,0.638,4.94,5.33,5.00,3.88,4.6,4.08,2.33,4.00,4.53,4.57,3.74,5.00,4.00,3.25,3.88,5.06,7.67,5.00,5.84,4.9,-185.0,155.0,-179.54545454545453,158.27272727272728
12639,0.649,0.667,1.000,0.632,0.667,0.475,0.424,0.333,1.000,0.368,0.500,0.37,3.97,3.67,7.00,3.84,3.86,4.92,5.33,4.00,4.74,4.46,4.36,6.33,1.00,5.00,5.03,3.38,2.00,1.00,3.47,4.96,120.0,-139.0,121.22222222222223,-138.37037037037038
15228,0.539,0.667,1.000,0.667,0.429,0.618,0.231,0.333,0.000,0.333,0.143,0.37,3.92,7.67,7.00,3.67,3.51,3.92,4.00,5.00,4.67,4.73,7.77,8.00,8.00,6.83,4.75,4.00,2.00,2.00,3.00,3.77,180.0,-210.0,180.24,-210.4
573,0.478,0.333,0.000,0.250,0.600,0.546,0.191,0.000,0.000,0.182,0.200,0.426,3.71,1.33,0.00,4.00,4.68,4.04,4.33,1.00,3.63,4.74,5.81,4.67,2.00,6.27,5.62,4.61,4.67,7.00,5.50,4.72,130.5,-146.0,131.4,-146.65
15373,0.200,0.333,1.000,0.167,0.250,0.37,0.632,0.667,0.000,0.600,0.667,0.42,6.11,9.33,4.00,6.00,4.36,3.50,2.33,5.00,3.00,3.51,3.89,3.33,5.00,4.40,4.59,7.75,6.67,4.00,7.58,4.75,-235.0,200.0,-233.33333333333334,197.88888888888889
14783,0.564,0.333,0.000,0.573,0.554,0.562,0.550,0.000,0.000,0.636,0.458,0.608,4.17,0.67,2.00,4.08,5.28,4.74,8.33,3.00,4.35,5.22,3.76,4.67,5.00,3.35,4.08,4.24,6.67,4.00,4.49,4.09,115.0,-130.0,113.65,-131.3
15613,0.188,0.000,0.000,0.167,0.214,0.37,0.250,0.333,0.000,0.125,0.375,0.401,3.72,7.67,10.00,3.44,3.95,3.72,2.00,3.00,3.11,3.51,5.75,8.00,13.00,6.56,5.0,7.63,4.67,5.00,6.83,4.75,-150.0,130.0,-149.64285714285714,129.35714285714286
12259,0.611,0.667,1.000,0.625,0.600,0.578,0.471,0.333,0.000,0.571,0.400,0.377,3.82,4.00,8.00,5.29,3.76,3.78,5.00,12.00,3.75,4.48,5.71,12.00,12.00,4.86,5.14,3.78,4.00,8.00,3.38,3.83,155.0,-175.0,153.73076923076923,-175.80769230769232
2674,0.412,0.333,0.000,0.429,0.400,0.597,0.375,0.333,1.000,0.400,0.333,0.552,3.63,2.67,3.00,3.50,5.39,4.82,6.00,1.00,6.00,5.63,4.06,3.67,1.00,3.40,4.52,5.06,6.67,3.00,6.14,4.61,-125.0,105.0,-123.2,109.44
2945,0.429,0.333,0.000,0.364,0.500,0.508,0.619,0.667,1.000,0.444,0.750,0.468,4.33,4.00,6.00,4.00,4.02,4.05,3.67,3.00,3.45,4.23,3.48,6.00,0.00,3.78,4.37,4.00,3.67,4.00,4.00,4.97,-179.0,155.0,-175.34615384615384,154.57692307692307
5247,0.492,0.333,0.000,0.548,0.429,0.45,0.456,0.667,1.000,0.483,0.429,0.433,4.42,4.33,3.00,5.17,4.9,3.76,2.67,2.00,3.71,4.23,5.21,3.00,2.00,5.28,5.35,4.63,3.67,3.00,4.13,5.05,-135.0,120.0,-136.03703703703704,120.48148148148148
11080,0.320,0.333,0.000,0.311,0.329,0.417,0.564,1.000,1.000,0.608,0.520,0.4,5.09,8.00,7.00,5.76,4.87,4.14,2.33,1.00,4.55,4.57,4.65,3.00,1.00,4.95,5.85,5.97,4.33,7.00,6.49,4.9,-263.0,220.0,-263.4166666666667,221.04166666666666
15603,0.677,0.667,1.000,0.500,0.824,0.615,0.516,0.333,0.000,0.556,0.462,0.426,3.39,3.33,6.00,2.94,3.62,5.48,7.67,14.00,4.86,4.83,4.97,7.67,14.00,4.39,4.17,3.68,3.67,6.00,4.93,3.81,-115.0,-103.0,-113.18518518518519,-29.0
14919,0.478,0.667,0.000,0.513,0.443,0.567,0.561,0.333,1.000,0.570,0.551,0.562,4.75,4.67,9.00,4.34,5.22,4.56,2.67,0.00,4.82,5.14,4.26,4.33,0.00,4.46,4.09,4.87,4.33,9.00,5.19,4.66,-145.0,130.0,-146.2962962962963,128.4814814814815
13088,0.436,0.000,0.000,0.433,0.440,0.377,0.535,1.000,1.000,0.548,0.519,0.559,4.52,6.33,3.00,4.77,4.83,3.45,1.67,1.00,3.60,3.76,4.21,1.67,1.00,4.52,4.01,4.93,3.67,3.00,4.63,5.14,-200.0,179.0,-205.5185185185185,177.37037037037038
14697,0.407,0.333,0.000,0.403,0.411,0.414,0.347,0.333,1.000,0.319,0.375,0.401,3.85,3.33,5.00,3.74,4.47,3.57,3.33,4.00,3.54,3.85,5.31,4.67,4.00,5.29,5.06,4.30,4.67,5.00,4.42,4.33,115.0,-130.0,115.25925925925925,-131.14814814814815
6309,0.560,0.667,1.000,0.667,0.444,0.548,0.587,0.000,0.000,0.639,0.539,0.718,5.07,1.67,0.00,5.06,5.77,4.33,3.67,4.00,4.77,4.29,3.84,4.00,4.00,3.53,3.58,3.96,1.67,0.00,3.56,3.98,-182.0,155.5,-182.5,159.16666666666666
16445,0.524,0.667,0.000,0.550,0.500,0.531,0.482,1.000,1.000,0.537,0.425,0.383,4.22,6.67,8.00,4.20,3.65,4.04,5.00,7.00,4.25,4.48,4.60,4.00,7.00,4.93,5.04,4.30,4.00,8.00,4.28,4.25,120.0,-140.0,120.62962962962963,-140.1851851851852
561,0.583,1.000,1.000,0.714,0.400,0.65,0.542,0.000,0.000,0.500,0.600,0.438,5.29,2.67,6.00,6.29,5.15,5.25,5.67,13.00,5.00,5.51,4.71,5.67,13.00,6.50,5.91,4.13,2.67,6.00,3.07,3.96,-131.0,117.0,-131.15,117.5
15429,0.478,0.667,1.000,0.438,0.571,0.551,0.458,0.667,0.000,0.546,0.385,0.548,4.46,5.33,3.00,4.82,4.59,4.48,4.33,5.00,4.25,4.27,4.96,3.67,5.00,3.91,4.15,4.35,4.67,3.00,4.13,3.86,100.0,-115.0,33.96296296296296,-116.25925925925925
3988,0.450,0.000,0.000,0.474,0.429,0.367,0.564,1.000,1.000,0.591,0.529,0.507,5.23,7.67,10.00,5.32,4.67,4.20,3.00,4.00,3.84,3.73,3.92,2.67,4.00,3.86,4.44,4.58,6.00,10.00,4.16,5.2,-185.0,160.0,-173.45833333333334,160.66666666666666
16326,0.500,0.667,1.000,0.548,0.441,0.482,0.438,0.667,1.000,0.472,0.405,0.407,3.79,5.00,9.00,4.19,3.44,4.32,5.00,6.00,4.43,4.3,4.75,3.00,4.00,5.17,4.4,3.93,4.67,0.00,4.07,4.22,120.0,-141.5,120.67857142857143,-140.42857142857142
7359,0.604,0.333,0.000,0.596,0.614,0.4,0.517,0.667,0.000,0.511,0.523,0.552,4.16,4.00,7.00,4.22,5.39,5.10,5.67,4.00,5.40,4.87,4.15,2.67,8.00,4.16,4.52,4.47,7.00,5.00,4.74,5.85,-114.0,-103.0,-114.53846153846153,-9.307692307692308
306,0.769,0.667,0.000,0.875,0.600,0.612,0.286,0.333,1.000,0.200,0.333,0.364,4.14,6.00,13.00,4.60,4.27,5.23,5.67,5.00,3.88,5.73,4.93,4.33,2.00,6.20,5.36,3.00,3.67,6.00,1.75,4.71,149.0,-165.5,147.7,-165.3
12059,0.375,0.333,0.000,0.250,0.500,0.401,0.500,0.667,1.000,0.667,0.333,0.377,4.50,5.33,9.00,5.33,3.76,3.75,3.67,4.00,2.00,4.47,4.50,2.67,4.00,2.67,5.14,5.88,8.67,9.00,4.75,5.06,-110.0,-104.0,-102.66666666666667,-67.55555555555556
14957,0.411,0.667,1.000,0.439,0.382,0.475,0.551,0.667,0.000,0.558,0.543,0.556,4.22,3.33,3.00,3.82,4.3,3.40,2.67,5.00,3.48,4.3,3.82,4.00,10.00,3.62,4.62,4.36,3.67,2.00,4.35,4.67,-250.0,205.0,-244.62962962962962,206.55555555555554
14633,0.560,0.333,0.000,0.662,0.457,0.608,0.563,0.667,1.000,0.571,0.556,0.562,4.68,4.00,7.00,4.36,5.22,4.21,2.67,2.00,4.21,5.28,4.18,2.67,2.00,4.49,4.09,3.78,4.00,7.00,3.32,4.08,-120.0,104.0,-117.73076923076923,103.61538461538461
12274,0.529,1.000,1.000,0.571,0.500,0.414,0.300,0.000,0.000,0.231,0.429,0.401,3.25,2.00,1.00,2.23,4.47,3.88,4.00,2.00,4.43,3.85,5.35,6.33,2.00,5.08,5.06,3.59,2.33,1.00,3.43,4.33,135.0,-159.0,136.03846153846155,-155.1153846153846
8407,0.481,0.333,1.000,0.596,0.370,0.548,0.462,0.333,0.000,0.519,0.400,0.433,4.37,5.00,3.00,4.06,4.88,4.21,4.33,6.00,4.79,4.29,4.63,6.67,6.00,4.17,5.02,4.49,4.67,3.00,4.37,3.98,-116.0,100.0,-117.0952380952381,63.714285714285715
16363,0.513,0.333,0.000,0.550,0.472,0.531,0.487,0.667,1.000,0.526,0.447,0.568,3.92,3.67,4.00,3.53,4.23,4.04,3.33,2.00,4.25,4.48,4.17,3.33,2.00,3.87,3.88,4.33,3.33,4.00,4.28,4.25,-110.0,-108.0,-108.07142857142857,-107.85714285714286
14917,0.516,0.333,1.000,0.558,0.475,0.321,0.615,0.667,0.000,0.709,0.520,0.564,5.04,4.67,1.00,5.19,4.37,4.23,2.00,2.00,4.30,4.07,3.54,2.33,2.00,3.32,4.14,4.24,3.00,1.00,4.13,5.9,-213.0,185.0,-215.11111111111111,186.59259259259258
16183,0.531,0.667,1.000,0.529,0.533,0.383,0.431,0.667,0.000,0.484,0.382,0.457,4.22,3.33,3.00,4.32,4.06,4.42,5.67,2.00,4.12,3.65,4.42,5.00,13.00,4.29,4.51,4.39,4.33,1.00,4.88,5.04,-145.0,125.0,-143.37037037037038,123.25925925925925
15609,0.576,1.000,1.000,0.650,0.462,0.482,0.469,0.000,0.000,0.615,0.368,0.548,4.28,3.67,6.00,4.62,4.59,5.91,8.67,11.00,6.20,4.54,5.19,12.00,10.00,3.69,4.15,5.15,4.67,5.00,5.25,4.86,-166.0,143.0,-165.78571428571428,142.71428571428572
1196,0.367,0.667,1.000,0.500,0.217,0.482,0.490,0.333,0.000,0.708,0.280,0.65,4.86,1.67,0.00,5.04,5.51,3.67,2.67,1.00,3.85,5.0,4.71,3.33,1.00,3.33,3.96,5.20,2.33,0.00,4.77,5.42,-244.0,210.0,-245.68421052631578,212.68421052631578
3184,0.625,0.333,0.000,0.615,0.636,0.433,0.375,0.667,1.000,0.364,0.385,0.581,4.63,7.67,9.00,3.91,4.37,4.38,3.67,1.00,5.38,4.13,4.54,3.33,1.00,4.00,3.58,4.46,5.67,9.00,5.54,4.53,-125.0,108.5,-124.1923076923077,109.46153846153847
16229,0.409,0.333,0.000,0.457,0.361,0.42,0.623,1.000,1.000,0.583,0.667,0.615,5.26,8.00,8.00,5.08,4.83,4.44,4.33,3.00,5.14,4.31,4.14,5.00,3.00,4.81,3.81,5.49,6.67,8.00,6.31,5.39,-251.5,210.0,-254.96428571428572,213.03571428571428
3554,0.367,0.000,0.000,0.353,0.385,0.581,0.281,0.333,0.000,0.308,0.263,0.397,3.16,7.33,9.00,2.85,4.29,4.67,2.33,3.00,4.24,4.37,5.28,9.33,12.00,4.46,5.48,4.73,4.33,4.00,4.53,3.58,127.0,-147.0,127.66666666666667,-145.16666666666666
13653,0.663,0.667,1.000,0.692,0.638,0.584,0.432,0.000,0.000,0.467,0.395,0.475,4.00,3.33,5.00,4.38,4.46,4.53,4.67,6.00,4.51,5.34,4.24,5.33,6.00,4.16,4.96,3.34,3.00,5.00,3.33,4.1,-125.0,108.0,-123.8076923076923,108.61538461538461
12806,0.476,0.333,1.000,0.560,0.353,0.46,0.405,0.333,0.000,0.417,0.389,0.377,3.24,2.33,1.00,3.46,3.76,4.60,1.00,2.00,5.96,4.59,5.33,7.00,2.00,4.88,5.14,5.26,1.67,1.00,5.24,4.94,-123.0,107.0,-122.0,107.1923076923077
15158,0.333,0.333,0.000,0.429,0.000,0.669,0.750,0.667,1.000,1.000,0.667,0.482,4.50,4.67,9.00,6.00,4.3,4.67,5.33,6.00,4.86,4.51,2.38,4.33,6.00,4.00,4.22,4.78,4.67,9.00,4.43,3.17,-105.0,-110.0,-97.76,-109.4
15882,0.447,0.333,1.000,0.400,0.500,0.546,0.426,0.667,1.000,0.400,0.455,0.34,4.11,5.67,6.00,3.48,3.72,3.87,3.33,7.00,3.48,4.34,4.55,4.67,4.00,4.92,5.28,4.04,3.33,0.00,3.64,4.05,130.0,-150.0,129.82142857142858,-149.60714285714286
13045,0.418,0.333,0.000,0.355,0.500,0.438,0.411,0.333,0.000,0.483,0.333,0.321,3.84,3.33,2.00,4.07,4.07,4.45,4.33,3.00,4.68,4.35,4.55,4.33,3.00,4.10,5.9,4.69,4.33,5.00,4.61,5.18,-104.5,-114.0,-40.92307692307692,-112.26923076923077
15637,0.600,1.000,1.000,0.650,0.533,0.482,0.441,0.000,0.000,0.533,0.368,0.548,4.24,4.33,4.00,4.47,4.59,5.91,7.67,7.00,6.20,4.54,5.24,7.33,7.00,4.00,4.15,5.06,4.00,4.00,5.25,4.86,-125.0,107.5,-124.32142857142857,108.07142857142857
10458,0.585,0.333,0.000,0.621,0.551,0.507,0.529,0.333,1.000,0.583,0.469,0.591,4.63,5.33,10.00,4.36,5.35,5.24,2.67,2.00,5.24,4.67,4.09,5.33,2.00,3.86,4.24,4.00,4.67,10.00,3.91,4.44,100.0,-115.0,15.375,-104.08333333333333
14237,0.402,0.333,0.000,0.460,0.339,0.457,0.538,0.667,1.000,0.617,0.458,0.608,4.13,4.67,5.00,4.10,5.28,3.81,2.00,2.00,3.86,4.23,3.85,2.00,2.00,3.60,4.08,5.02,4.67,5.00,4.86,4.86,-167.0,145.0,-167.6,145.84
14076,0.527,1.000,1.000,0.569,0.492,0.494,0.384,0.000,0.000,0.448,0.315,0.475,3.20,1.33,2.00,3.67,4.3,4.33,3.00,3.00,4.12,4.43,4.39,5.00,3.00,4.40,4.67,4.22,1.33,2.00,4.16,4.49,145.0,-167.0,145.30769230769232,-166.57692307692307
313,0.429,0.333,0.000,0.500,0.375,0.475,0.692,0.667,1.000,0.500,0.778,0.647,5.38,5.33,7.00,5.50,5.44,4.57,3.33,4.00,6.33,4.19,2.85,4.33,6.00,2.50,3.8,5.71,4.67,6.00,6.17,4.77,-256.0,220.0,-257.8421052631579,221.78947368421052
5313,0.509,0.333,0.000,0.516,0.500,0.433,0.458,0.667,0.000,0.484,0.429,0.433,4.56,6.67,5.00,5.39,4.9,4.44,6.33,1.00,4.90,4.13,5.27,5.33,9.00,5.39,5.35,4.54,4.00,2.00,5.16,4.53,-128.0,115.0,-129.72,115.6
14052,0.444,0.333,0.000,0.426,0.463,0.37,0.636,0.333,0.000,0.667,0.610,0.584,4.42,3.33,0.00,4.43,5.34,4.45,3.67,2.00,4.20,3.86,3.27,2.67,1.00,3.18,4.1,4.46,3.33,8.00,4.80,5.03,-175.0,155.0,-176.84615384615384,153.84615384615384
16077,0.583,0.333,0.000,0.667,0.500,0.675,0.450,0.333,1.000,0.469,0.429,0.383,4.55,3.67,2.00,4.59,4.0,5.52,4.00,1.00,5.67,5.17,5.10,5.00,0.00,5.38,5.03,4.60,4.67,4.00,3.43,3.18,165.0,-190.0,165.92592592592592,-192.11111111111111
16420,0.488,0.000,0.000,0.548,0.425,0.482,0.608,0.333,0.000,0.610,0.605,0.512,4.91,6.00,7.00,4.59,4.16,4.18,1.00,0.00,4.43,4.3,4.57,5.67,11.00,4.44,4.25,3.89,4.33,3.00,4.07,4.22,-112.0,-105.0,-111.65384615384616,-74.11538461538461
14747,0.463,0.000,0.000,0.500,0.420,0.321,0.699,1.000,1.000,0.735,0.667,0.644,5.41,5.33,5.00,5.50,5.05,4.36,1.00,2.00,4.37,4.19,3.14,2.33,2.00,3.37,3.45,4.60,4.33,5.00,4.47,5.51,-223.5,186.5,-224.25,188.35
6977,0.454,0.667,0.000,0.488,0.419,0.397,0.395,0.333,1.000,0.488,0.302,0.367,4.16,4.67,10.00,4.12,3.73,4.13,6.00,5.00,3.91,4.29,4.76,5.33,5.00,4.28,5.2,4.93,6.00,10.00,4.53,5.48,-159.0,136.5,-157.80769230769232,139.6153846153846
14786,0.624,0.667,0.000,0.667,0.578,0.559,0.547,0.333,1.000,0.584,0.507,0.506,4.69,5.67,4.00,4.88,4.53,4.91,3.33,2.00,4.88,4.83,4.27,8.67,3.00,4.17,4.6,3.76,2.33,3.00,3.53,4.01,125.0,-143.0,125.07407407407408,-143.07407407407408
1843,0.429,0.333,0.000,0.500,0.000,0.552,0.429,0.333,1.000,1.000,0.333,0.638,4.71,5.67,10.00,10.00,4.6,4.29,5.00,5.00,4.17,5.39,6.71,6.67,5.00,5.00,3.88,3.57,5.33,10.00,2.50,4.52,105.0,-120.0,95.6086956521739,-118.1304347826087
12938,0.353,0.333,0.000,0.333,0.375,0.401,0.667,1.000,1.000,0.692,0.640,0.475,5.22,9.33,10.00,5.38,3.93,4.04,3.67,0.00,3.33,4.47,3.80,3.00,0.00,3.54,4.12,5.43,9.33,10.00,5.07,5.06,-238.0,200.0,-238.33333333333334,202.33333333333334
12252,0.438,0.333,0.000,0.333,0.500,0.584,0.375,0.667,1.000,0.286,0.444,0.37,4.81,2.67,6.00,4.57,3.86,3.50,4.00,2.00,3.83,5.34,5.00,1.33,2.00,5.86,5.03,4.25,5.33,6.00,5.00,4.1,100.0,-118.0,49.0,-117.6923076923077
6295,0.452,0.333,0.000,0.487,0.417,0.433,0.360,0.333,0.000,0.447,0.270,0.367,3.97,4.00,1.00,3.76,3.73,4.22,4.00,1.00,4.76,4.13,4.93,7.00,5.00,4.39,5.2,4.86,6.33,8.00,5.22,4.53,-108.0,-106.0,-90.2,-90.44
14752,0.381,0.333,1.000,0.408,0.352,0.475,0.521,0.333,0.000,0.563,0.480,0.321,4.14,2.67,0.00,4.23,4.07,3.35,6.33,11.00,3.43,4.3,4.21,7.00,11.00,4.18,5.9,4.46,5.00,0.00,4.46,4.67,-200.0,170.0,-197.66666666666666,171.22222222222223
12831,0.400,0.333,0.000,0.522,0.273,0.321,0.477,0.667,1.000,0.500,0.458,0.567,4.70,11.00,16.00,4.30,5.14,3.53,4.00,0.00,4.04,4.07,4.23,4.33,7.00,4.50,4.66,4.36,4.33,2.00,3.78,5.9,-200.0,170.0,-197.20833333333334,171.54166666666666
9584,0.645,0.667,0.000,0.689,0.600,0.483,0.566,0.333,1.000,0.576,0.556,0.582,4.52,2.33,5.00,4.25,4.6,4.91,4.00,2.00,4.92,4.98,3.94,5.33,4.00,4.14,4.12,3.73,4.33,6.00,3.95,4.95,105.0,-123.0,97.73913043478261,-121.6086956521739
14824,0.344,0.333,0.000,0.324,0.364,0.401,0.415,0.667,1.000,0.416,0.413,0.414,3.59,4.00,4.00,3.61,3.85,3.78,2.00,1.00,3.72,4.47,4.22,2.33,1.00,4.29,4.33,5.23,3.67,4.00,5.23,5.06,-175.0,155.0,-176.74074074074073,153.96296296296296
15502,0.560,0.333,0.000,0.500,0.667,0.457,0.519,0.667,1.000,0.571,0.462,0.426,3.26,4.00,3.00,2.57,3.62,5.48,3.33,2.00,4.94,4.06,4.63,4.00,2.00,3.57,4.17,3.68,3.33,3.00,4.25,4.51,-124.5,106.0,-128.19230769230768,94.3076923076923
13644,0.432,1.000,1.000,0.465,0.400,0.377,0.477,0.333,0.000,0.513,0.447,0.414,4.21,1.67,2.00,4.38,3.85,3.68,5.33,3.00,3.98,3.76,4.20,2.67,3.00,4.08,4.33,5.09,3.00,2.00,5.21,5.14,-175.0,150.0,-174.77777777777777,152.25925925925927
15229,0.692,0.667,1.000,0.833,0.571,0.531,0.500,0.333,0.000,0.429,0.571,0.546,4.21,3.00,3.00,4.00,4.34,4.77,4.67,4.00,6.00,4.48,4.14,3.67,4.00,4.57,4.05,2.85,3.67,3.00,2.17,4.25,-160.0,140.0,-160.46666666666667,139.46666666666667
10602,0.413,0.333,0.000,0.458,0.364,0.433,0.533,0.667,1.000,0.515,0.549,0.597,4.90,7.67,8.00,5.17,5.63,4.44,5.00,5.00,4.38,4.88,4.19,4.67,5.00,4.58,4.61,5.03,8.00,8.00,4.90,5.02,-213.0,185.0,-211.28571428571428,188.0
14275,0.434,0.333,1.000,0.431,0.438,0.414,0.366,0.667,0.000,0.322,0.406,0.531,3.37,3.00,0.00,2.81,4.59,3.66,2.00,3.00,3.62,3.85,4.53,3.00,3.00,4.69,4.24,4.17,5.67,0.00,4.21,4.33,125.0,-141.0,124.70370370370371,-141.7037037037037
7303,0.433,0.667,1.000,0.646,0.191,0.433,0.576,0.667,0.000,0.647,0.488,0.591,4.64,4.33,0.00,4.47,5.35,4.30,4.67,3.00,5.60,4.58,3.80,4.33,3.00,3.63,4.24,4.86,2.33,0.00,4.54,5.88,-179.0,155.0,-180.2,157.32
16054,0.448,0.333,1.000,0.444,0.452,0.568,0.525,0.667,0.000,0.581,0.464,0.482,4.51,3.33,2.00,4.68,4.3,3.62,3.33,4.00,2.78,4.23,3.73,3.33,4.00,3.81,4.22,4.17,3.33,2.00,3.85,3.88,-164.5,140.5,-164.14285714285714,141.82142857142858
12380,0.391,1.000,1.000,0.308,0.500,0.37,0.458,0.333,0.000,0.571,0.300,0.506,4.58,4.67,4.00,4.86,4.53,4.43,5.33,6.00,3.92,3.86,4.33,5.67,6.00,3.50,4.6,4.61,2.67,4.00,4.85,5.03,-175.0,150.0,-173.74074074074073,151.0
13233,0.455,0.333,0.000,0.486,0.419,0.475,0.446,0.333,1.000,0.500,0.400,0.556,4.03,3.00,8.00,4.33,4.3,4.21,2.00,1.00,4.40,4.46,4.18,3.33,1.00,3.80,4.62,4.21,4.33,8.00,3.94,4.96,112.0,-132.0,111.54545454545455,-130.8181818181818
3878,0.556,1.000,1.000,0.550,0.563,0.552,0.500,0.333,0.000,0.368,0.632,0.638,4.05,1.67,0.00,2.79,4.6,3.94,2.33,1.00,4.10,5.39,4.11,2.33,1.00,3.63,3.88,3.50,1.00,0.00,3.55,4.52,122.0,-141.0,124.23076923076923,-139.28
10164,0.530,0.667,1.000,0.586,0.468,0.591,0.331,0.000,0.000,0.422,0.246,0.417,4.20,3.00,5.00,4.63,4.48,4.62,4.67,7.00,4.30,5.35,5.57,7.00,7.00,5.42,4.92,4.09,5.00,5.00,3.86,4.24,143.0,-164.0,142.72727272727272,-162.0909090909091
12561,0.633,1.000,1.000,0.692,0.588,0.584,0.600,0.667,0.000,0.688,0.500,0.451,3.90,1.67,0.00,3.81,4.5,3.83,4.33,5.00,3.92,5.34,3.23,2.67,5.00,2.81,5.15,3.13,0.67,0.00,2.92,4.1,108.0,-125.0,107.22222222222223,-122.33333333333333
3274,0.520,0.667,1.000,0.600,0.467,0.433,0.536,0.667,0.000,0.539,0.533,0.45,4.18,4.33,5.00,4.31,4.23,5.00,6.00,10.00,5.70,4.9,4.32,4.67,10.00,4.54,5.05,5.56,5.00,5.00,5.00,5.35,131.0,-147.0,130.8846153846154,-138.0
8850,0.351,0.000,0.000,0.464,0.236,0.367,0.568,1.000,1.000,0.569,0.566,0.582,4.42,7.00,12.00,4.22,4.6,3.76,1.33,3.00,3.88,3.73,3.90,2.67,3.00,4.16,4.12,4.99,7.00,12.00,4.38,5.2,-278.0,230.0,-274.6,231.4
14032,0.411,0.667,1.000,0.429,0.392,0.512,0.642,1.000,1.000,0.660,0.625,0.475,4.80,6.33,5.00,4.83,3.93,4.31,4.00,4.00,5.11,4.85,3.78,3.00,2.00,3.57,4.12,5.16,4.00,2.00,5.21,4.69,-312.0,260.0,-313.9259259259259,261.18518518518516
2849,0.632,1.000,1.000,0.615,0.667,0.433,0.333,0.000,0.000,0.364,0.300,0.397,3.19,1.67,1.00,3.18,4.29,4.58,5.67,2.00,5.38,4.13,4.76,4.00,2.00,4.64,5.48,4.63,3.67,1.00,5.54,4.53,110.0,-125.0,109.76,-124.2
15580,0.552,0.333,1.000,0.500,0.588,0.618,0.370,0.333,0.000,0.417,0.333,0.407,3.26,4.67,3.00,4.00,3.44,4.66,4.33,5.00,4.25,4.73,5.00,5.00,5.00,5.25,4.4,4.34,5.33,3.00,4.25,3.77,135.0,-157.0,137.24,-158.48
14438,0.421,0.000,0.000,0.529,0.308,0.46,0.400,0.667,1.000,0.431,0.369,0.512,4.24,3.67,3.00,4.91,4.85,4.38,1.33,2.00,5.69,4.59,5.12,2.67,2.00,5.23,4.69,5.38,3.00,3.00,5.68,4.94,-120.0,105.0,-111.66666666666667,85.57142857142857
16359,0.253,0.333,0.000,0.237,0.268,0.37,0.539,0.667,1.000,0.588,0.500,0.561,4.47,5.67,7.00,4.26,4.78,3.53,3.00,3.00,3.05,3.51,4.32,3.67,3.00,3.79,4.23,6.23,5.67,7.00,5.84,4.75,-290.0,240.0,-288.9642857142857,239.46428571428572
13144,0.565,0.667,0.000,0.588,0.536,0.451,0.450,0.333,0.000,0.520,0.400,0.556,4.10,3.33,0.00,4.56,4.3,4.48,5.00,0.00,4.29,4.5,4.32,4.00,2.00,4.04,4.62,4.08,5.00,6.00,4.03,5.15,-120.0,105.0,-121.03703703703704,106.33333333333333
13223,0.571,0.667,1.000,0.576,0.567,0.653,0.397,0.333,0.000,0.419,0.375,0.377,3.37,2.33,0.00,3.48,3.76,4.86,2.67,2.00,4.91,4.87,5.00,5.00,2.00,4.55,5.14,4.19,1.67,0.00,4.36,3.66,155.0,-179.0,155.57142857142858,-180.0952380952381
15554,0.621,0.333,0.000,0.750,0.529,0.561,0.533,1.000,1.000,0.588,0.462,0.482,5.63,7.00,6.00,5.76,4.54,4.72,4.67,5.00,4.83,4.78,5.20,4.33,5.00,5.35,4.86,4.28,5.33,6.00,3.00,4.23,120.0,-136.5,118.75,-136.25
16034,0.509,0.333,0.000,0.531,0.480,0.551,0.643,0.667,1.000,0.680,0.613,0.42,6.21,4.67,2.00,6.60,4.36,4.37,1.00,0.00,4.31,4.27,3.84,3.00,0.00,4.20,4.59,3.98,4.00,2.00,3.91,3.86,-148.0,125.0,-151.33333333333334,117.85185185185185
12531,0.286,0.000,0.000,0.333,0.231,0.475,0.379,0.333,1.000,0.308,0.438,0.531,3.38,1.67,2.00,2.77,4.59,2.79,0.67,0.00,3.40,4.3,3.90,1.67,0.00,4.23,4.24,4.00,3.33,2.00,4.20,4.67,-104.0,-114.0,-94.8695652173913,-102.8695652173913
5135,0.491,0.333,0.000,0.548,0.423,0.45,0.455,0.667,1.000,0.482,0.429,0.433,4.49,4.33,8.00,5.37,4.9,3.75,4.00,0.00,3.71,4.23,5.25,3.00,1.00,5.37,5.35,4.70,7.67,6.00,4.13,5.05,-156.0,138.0,-155.62962962962962,138.37037037037038
14695,0.431,0.333,0.000,0.541,0.314,0.46,0.431,1.000,1.000,0.425,0.437,0.438,4.06,4.00,2.00,4.05,4.35,4.45,2.00,1.00,5.84,4.59,4.72,1.67,1.00,4.52,5.18,5.39,2.00,2.00,5.76,4.94,-141.0,125.0,-142.38095238095238,126.61904761904762
