,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
2171,0.546,0.333,0.000,0.833,0.200,0.467,0.571,0.667,1.000,0.750,0.333,0.433,3.43,2.67,4.00,2.75,4.77,3.73,3.33,0.00,4.33,5.1,3.57,2.00,0.00,2.00,5.13,3.91,4.67,4.00,2.67,5.18,105.0,-122.0,93.29166666666667,-106.75
16177,0.561,0.667,1.000,0.618,0.500,0.426,0.484,0.333,0.000,0.531,0.438,0.551,4.36,4.67,4.00,4.31,4.27,4.03,4.00,6.00,3.91,3.62,4.41,5.33,9.00,3.91,3.86,4.33,2.67,5.00,4.21,4.17,-130.0,112.0,-129.75,112.35714285714286
9986,0.433,0.333,1.000,0.484,0.381,0.433,0.477,0.000,0.000,0.571,0.385,0.433,3.70,1.67,1.00,3.37,4.77,4.41,3.33,2.00,4.28,4.88,3.98,2.67,2.00,3.27,5.13,4.80,4.00,1.00,4.55,5.02,-219.5,190.0,-218.20833333333334,187.08333333333334
9614,0.438,1.000,1.000,0.484,0.386,0.433,0.602,0.333,0.000,0.533,0.667,0.468,4.62,3.67,1.00,4.18,4.02,4.43,8.00,4.00,4.28,4.88,3.72,5.33,4.00,4.10,4.37,4.80,4.00,1.00,4.55,5.02,-224.5,190.0,-225.0,192.45833333333334
15417,0.217,0.333,1.000,0.167,0.273,0.37,0.478,0.333,0.000,0.500,0.462,0.451,5.00,7.33,10.00,5.60,3.85,3.74,5.33,11.00,3.00,3.51,4.70,8.33,11.00,5.40,4.12,8.17,11.00,10.00,7.58,4.75,-180.0,160.0,-185.14814814814815,159.14814814814815
12926,0.551,0.000,0.000,0.536,0.571,0.475,0.688,0.333,0.000,0.708,0.667,0.564,4.58,1.67,2.00,4.46,4.37,4.80,6.00,10.00,4.61,4.46,3.10,2.33,4.00,3.33,4.14,3.94,7.00,11.00,3.96,4.96,-132.0,115.0,-131.7037037037037,115.88888888888889
2698,0.583,0.333,0.000,0.800,0.429,0.433,0.438,0.667,1.000,0.500,0.333,0.548,3.38,6.67,3.00,4.10,4.29,3.17,1.67,1.00,3.20,4.77,4.69,6.00,1.00,4.30,3.98,3.33,3.67,3.00,1.80,5.13,120.0,-135.0,119.28,-135.12
6455,0.282,0.333,1.000,0.333,0.238,0.417,0.582,0.667,0.000,0.659,0.486,0.591,4.56,5.67,1.00,4.39,5.35,4.24,5.67,10.00,4.72,4.48,3.59,6.00,10.00,3.23,4.24,5.60,5.00,1.00,5.69,4.92,-278.0,230.0,-275.08,232.56
15905,0.531,0.000,0.000,0.577,0.478,0.482,0.540,1.000,1.000,0.583,0.500,0.451,4.90,3.33,4.00,5.08,3.85,5.29,0.33,0.00,6.00,4.54,4.66,1.00,0.00,5.08,4.12,5.06,4.33,4.00,5.50,4.86,100.0,-116.0,32.96296296296296,-115.0
15783,0.548,0.667,0.000,0.636,0.450,0.482,0.643,1.000,1.000,0.727,0.550,0.675,5.45,5.67,9.00,5.86,5.17,4.74,11.67,8.00,5.18,4.3,4.10,3.33,8.00,3.05,3.18,3.74,4.33,9.00,3.91,4.22,-200.0,170.0,-201.74074074074073,172.77777777777777
14551,0.574,1.000,1.000,0.662,0.477,0.608,0.597,0.333,0.000,0.686,0.507,0.564,4.87,4.00,2.00,4.96,4.37,4.26,4.33,4.00,4.21,5.28,3.48,3.00,4.00,3.29,4.14,3.68,2.00,2.00,3.32,4.08,-111.0,-105.0,-102.88888888888889,-89.29629629629629
14268,0.496,0.333,1.000,0.540,0.448,0.653,0.382,0.667,1.000,0.452,0.312,0.475,3.19,2.67,4.00,3.61,4.3,4.52,5.33,9.00,4.44,4.87,4.33,1.33,0.00,4.24,4.67,4.39,6.33,8.00,4.14,3.66,185.0,-222.0,188.2962962962963,-219.66666666666666
4160,0.349,0.000,0.000,0.520,0.111,0.433,0.605,1.000,1.000,0.583,0.632,0.591,4.33,4.67,2.00,3.75,5.35,4.65,2.33,1.00,5.88,4.58,3.21,1.33,1.00,3.04,4.24,5.44,5.33,2.00,5.20,5.88,-250.0,214.5,-254.875,218.375
14158,0.535,1.000,1.000,0.614,0.456,0.608,0.621,0.333,0.000,0.719,0.525,0.564,5.14,1.00,0.00,5.26,4.37,4.11,5.33,4.00,4.07,5.28,3.44,3.00,4.00,3.18,4.14,3.89,1.00,0.00,3.68,4.08,-169.0,148.0,-170.4,148.84
12688,0.639,0.667,1.000,0.588,0.684,0.488,0.472,0.333,0.000,0.474,0.471,0.506,4.78,4.00,0.00,4.21,4.53,4.53,5.00,3.00,3.41,4.5,4.36,3.67,3.00,3.68,4.6,4.00,3.00,0.00,3.71,4.37,-149.0,130.0,-148.62962962962962,130.59259259259258
6793,0.566,0.000,0.000,0.590,0.546,0.638,0.531,0.667,1.000,0.500,0.558,0.516,5.21,6.33,6.00,5.84,4.92,4.83,3.33,3.00,4.26,4.6,4.26,3.67,3.00,4.97,5.21,4.08,10.67,6.00,3.28,3.88,-161.0,138.0,-158.92307692307693,138.57692307692307
16222,0.394,0.333,0.000,0.364,0.424,0.34,0.574,0.667,1.000,0.588,0.559,0.669,4.54,3.67,5.00,4.50,4.51,4.20,3.67,4.00,3.70,3.72,3.65,3.33,4.00,3.68,3.17,4.97,4.33,5.00,5.42,5.28,-215.0,184.0,-214.60714285714286,182.07142857142858
7889,0.576,0.667,1.000,0.635,0.511,0.591,0.423,0.333,0.000,0.500,0.359,0.508,3.89,2.67,2.00,4.02,4.23,4.81,2.33,3.00,4.40,5.35,3.92,3.33,3.00,3.50,4.97,3.83,2.00,2.00,3.62,4.24,140.0,-156.0,138.76923076923077,-157.30769230769232
9410,0.492,0.333,0.000,0.516,0.466,0.433,0.483,0.333,0.000,0.550,0.417,0.397,4.40,3.33,0.00,4.17,4.29,4.49,2.00,1.00,4.94,4.9,4.83,7.33,11.00,4.15,5.48,4.93,3.67,2.00,4.98,5.35,-122.0,108.0,-121.52173913043478,107.78260869565217
12804,0.619,0.333,0.000,0.700,0.546,0.578,0.667,1.000,1.000,0.611,0.708,0.488,4.48,5.00,3.00,3.39,4.5,4.64,3.00,2.00,5.30,4.48,3.76,1.33,2.00,3.61,4.37,3.90,4.00,3.00,3.05,3.83,117.0,-135.0,116.77777777777777,-132.59259259259258
14512,0.375,0.000,0.000,0.429,0.318,0.475,0.441,0.667,1.000,0.443,0.439,0.475,3.82,5.33,5.00,4.04,4.46,3.26,2.00,4.00,3.51,4.3,4.16,4.33,4.00,4.34,4.96,4.48,6.00,5.00,4.39,4.67,-200.0,179.0,-204.1851851851852,177.1851851851852
14589,0.436,0.333,0.000,0.437,0.435,0.475,0.529,1.000,1.000,0.524,0.533,0.494,4.17,5.67,4.00,3.87,4.43,3.84,4.33,4.00,4.04,4.46,3.97,3.67,1.00,4.06,4.49,4.20,5.67,12.00,4.35,4.96,-135.0,118.0,-134.23076923076923,117.53846153846153
14786,0.624,0.667,0.000,0.667,0.578,0.559,0.547,0.333,1.000,0.584,0.507,0.506,4.69,5.67,4.00,4.88,4.53,4.91,3.33,2.00,4.88,4.83,4.27,8.67,3.00,4.17,4.6,3.76,2.33,3.00,3.53,4.01,125.0,-143.0,125.07407407407408,-143.07407407407408
15188,0.364,0.333,0.000,0.286,0.500,0.551,0.556,0.667,1.000,0.571,0.500,0.457,5.00,5.00,3.00,3.86,4.06,4.09,3.67,2.00,4.14,4.27,4.11,4.33,2.00,3.57,4.51,4.09,4.00,3.00,4.29,3.86,-110.0,-105.0,-109.92592592592592,-90.81481481481481
9026,0.602,1.000,1.000,0.643,0.561,0.718,0.522,0.667,0.000,0.607,0.439,0.467,4.58,2.67,0.00,4.36,5.1,5.20,6.00,5.00,5.05,5.77,4.67,2.67,5.00,4.39,5.18,3.65,1.67,0.00,3.48,3.58,123.0,-141.0,122.5,-137.83333333333334
16241,0.623,0.333,0.000,0.629,0.618,0.512,0.464,1.000,1.000,0.543,0.382,0.457,4.52,9.00,10.00,4.91,4.06,4.96,2.67,3.00,4.57,4.16,4.36,3.67,3.00,4.20,4.51,4.43,5.00,10.00,4.17,4.25,-127.5,110.0,-127.3076923076923,109.61538461538461
13286,0.621,0.667,1.000,0.625,0.618,0.644,0.343,0.000,0.000,0.364,0.324,0.512,4.31,2.67,2.00,5.61,4.85,5.06,6.00,8.00,5.06,5.05,5.36,7.00,8.00,5.76,4.69,3.24,2.67,2.00,3.69,3.45,150.0,-175.0,151.53846153846155,-172.76923076923077
4220,0.558,0.667,1.000,0.550,0.565,0.552,0.422,0.333,0.000,0.455,0.391,0.367,4.09,3.00,0.00,3.73,3.73,4.02,3.67,2.00,4.10,5.39,4.58,3.67,2.00,4.09,5.2,3.72,3.00,0.00,3.55,4.52,115.0,-132.0,114.52,-130.48
12076,0.500,0.667,1.000,0.333,1.000,0.475,0.286,0.000,0.000,0.333,0.000,0.457,3.14,2.67,1.00,2.83,4.23,3.38,4.33,2.00,3.50,4.3,5.71,4.00,2.00,5.67,4.86,4.63,4.00,1.00,5.67,4.67,-120.0,105.0,-119.8076923076923,104.53846153846153
10656,0.554,1.000,1.000,0.565,0.543,0.516,0.324,0.667,0.000,0.313,0.333,0.417,4.14,5.33,0.00,4.54,4.57,5.11,5.67,6.00,5.52,4.92,5.83,5.67,6.00,6.27,4.9,4.06,2.67,4.00,4.48,5.21,197.5,-225.5,200.25,-223.375
15812,0.488,0.333,0.000,0.455,0.524,0.551,0.628,0.667,1.000,0.526,0.708,0.615,5.30,7.33,6.00,4.79,4.83,4.44,5.67,3.00,4.14,4.27,3.86,4.00,5.00,4.84,3.81,4.00,7.33,12.00,3.82,3.86,-145.0,125.0,-147.03571428571428,127.17857142857143
13512,0.617,0.667,0.000,0.667,0.571,0.475,0.350,0.667,1.000,0.350,0.350,0.512,4.25,3.00,1.00,5.13,4.85,4.74,3.67,0.00,4.85,3.93,5.50,3.33,0.00,5.78,4.69,4.01,2.00,1.00,3.59,4.12,145.0,-164.0,145.2962962962963,-166.14814814814815
6549,0.377,0.333,0.000,0.432,0.325,0.317,0.405,0.333,1.000,0.619,0.162,0.433,4.28,2.00,2.00,5.74,4.58,3.57,2.67,0.00,4.08,3.65,5.10,5.00,0.00,4.79,5.88,4.70,2.33,2.00,4.35,4.97,-179.0,155.0,-175.44444444444446,155.11111111111111
13583,0.506,0.333,1.000,0.512,0.500,0.653,0.570,0.667,0.000,0.548,0.591,0.488,4.40,3.00,1.00,3.64,4.5,4.63,2.33,3.00,4.61,4.87,3.81,2.33,3.00,3.57,4.37,4.40,3.00,1.00,4.51,3.66,-120.0,104.0,-119.57692307692308,104.6923076923077
6739,0.602,1.000,1.000,0.591,0.615,0.468,0.358,0.000,0.000,0.410,0.310,0.317,3.47,2.00,2.00,3.97,3.65,4.39,9.67,7.00,4.43,4.02,4.81,6.67,7.00,4.49,4.97,3.90,3.67,2.00,4.25,4.37,145.0,-161.0,145.28571428571428,-161.85714285714286
15803,0.556,0.667,0.000,0.615,0.474,0.597,0.581,0.333,1.000,0.722,0.480,0.561,4.70,3.33,3.00,4.56,4.78,4.56,4.33,0.00,4.73,4.89,4.26,4.33,0.00,3.11,4.23,4.13,3.33,3.00,3.85,3.5,-130.0,115.0,-130.03571428571428,112.67857142857143
16423,0.556,0.333,0.000,0.548,0.564,0.5,0.444,0.333,0.000,0.500,0.400,0.618,4.44,3.67,2.00,4.06,4.73,4.83,1.67,1.00,4.26,4.42,4.67,3.33,3.00,4.17,3.77,4.31,2.67,2.00,4.40,4.3,102.0,-120.0,72.15384615384616,-119.8076923076923
13254,0.541,0.667,0.000,0.615,0.486,0.494,0.625,0.667,1.000,0.645,0.606,0.644,5.05,4.00,7.00,5.13,5.05,4.56,2.33,1.00,4.69,4.43,3.23,1.33,1.00,3.65,3.45,4.02,3.33,7.00,3.73,4.49,-161.0,139.0,-157.16,139.04
14302,0.390,0.000,0.000,0.426,0.355,0.512,0.336,0.333,1.000,0.302,0.371,0.401,3.73,2.00,3.00,3.70,4.47,4.24,3.67,0.00,4.98,4.85,5.40,2.33,1.00,5.33,5.06,5.18,6.00,4.00,5.23,4.69,-135.0,117.0,-134.25925925925927,117.88888888888889
13183,0.429,0.667,1.000,0.500,0.364,0.321,0.590,0.667,0.000,0.633,0.548,0.562,4.57,7.33,5.00,4.63,5.22,4.02,5.67,6.00,4.23,4.07,3.87,2.33,6.00,4.17,4.09,4.76,7.67,5.00,4.07,5.9,-303.0,245.0,-292.16,246.36
10124,0.550,0.667,1.000,0.544,0.556,0.582,0.470,0.000,0.000,0.508,0.431,0.397,4.27,1.67,2.00,4.03,4.29,4.42,2.67,3.00,4.10,4.6,4.74,2.67,3.00,4.21,5.48,3.95,3.67,1.00,4.13,4.12,102.0,-118.0,93.47826086956522,-117.17391304347827
5111,0.582,0.000,0.000,0.552,0.615,0.4,0.564,1.000,1.000,0.625,0.478,0.507,5.29,6.00,2.00,5.38,4.67,4.93,1.33,1.00,5.17,4.87,4.16,1.33,1.00,4.13,4.44,4.20,6.00,2.00,4.28,5.85,-139.0,120.0,-136.42307692307693,119.92307692307692
15831,0.477,0.000,0.000,0.455,0.500,0.551,0.636,0.667,1.000,0.550,0.708,0.615,5.32,5.33,6.00,4.85,4.83,4.39,3.00,2.00,4.14,4.27,3.82,4.67,2.00,4.70,3.81,4.05,9.00,6.00,3.82,3.86,-145.0,125.0,-150.0,117.03703703703704
2461,0.467,0.667,1.000,0.143,0.750,0.417,0.400,0.333,0.000,0.250,0.571,0.367,3.87,3.00,1.00,2.25,3.73,4.27,4.00,6.00,4.14,4.57,4.73,5.00,6.00,4.25,5.2,4.53,1.67,1.00,6.14,4.9,-110.0,-105.0,-109.88,-48.92
15623,0.515,0.667,0.000,0.579,0.429,0.597,0.818,1.000,1.000,0.900,0.692,0.524,6.52,5.33,5.00,6.10,4.07,3.94,4.00,4.00,3.74,4.89,3.03,2.33,4.00,2.40,3.76,3.85,3.33,5.00,3.21,3.5,-185.0,160.0,-183.5,158.0
13562,0.494,0.000,0.000,0.541,0.455,0.494,0.378,0.667,1.000,0.375,0.381,0.457,3.93,4.33,4.00,3.48,4.23,4.25,3.00,3.00,4.14,4.43,5.16,4.00,3.00,5.15,4.86,4.46,7.67,4.00,4.38,4.49,110.0,-125.0,111.0,-126.61538461538461
14809,0.347,0.333,0.000,0.324,0.368,0.401,0.411,0.333,1.000,0.408,0.413,0.414,3.59,3.00,5.00,3.61,3.85,3.80,2.33,2.00,3.72,4.47,4.24,2.67,2.00,4.33,4.33,5.24,3.33,5.00,5.23,5.06,-222.0,190.0,-224.85185185185185,192.14814814814815
929,0.559,1.000,1.000,0.591,0.500,0.5,0.436,0.667,0.000,0.389,0.476,0.531,4.54,7.00,3.00,4.06,4.88,5.53,4.67,5.00,5.45,4.78,4.95,5.33,5.00,5.28,4.55,5.12,2.67,3.00,4.91,4.9,-159.0,138.0,-156.73684210526315,138.73684210526315
8001,0.470,0.333,0.000,0.560,0.380,0.397,0.427,1.000,1.000,0.500,0.354,0.433,4.19,6.67,9.00,4.77,4.13,4.31,6.00,8.00,4.20,4.29,5.15,4.67,8.00,5.19,4.53,4.83,6.33,9.00,4.14,5.48,-104.0,-111.0,-58.51851851851852,-103.48148148148148
2707,0.444,1.000,1.000,0.400,0.462,0.417,0.529,0.000,0.000,0.636,0.333,0.5,5.88,4.00,5.00,7.45,3.92,4.78,6.00,8.00,6.00,4.48,4.71,6.33,8.00,4.55,4.02,5.11,3.67,5.00,5.00,4.92,-141.0,125.0,-140.82608695652175,125.21739130434783
3282,0.476,0.333,1.000,0.600,0.364,0.433,0.482,0.333,0.000,0.643,0.308,0.467,3.74,3.00,4.00,4.29,5.1,3.00,2.00,5.00,2.80,4.77,4.33,3.33,5.00,3.57,5.18,3.62,2.33,4.00,1.90,5.13,-110.0,-102.0,-104.07407407407408,-12.962962962962964
5309,0.431,0.333,1.000,0.500,0.382,0.508,0.610,1.000,1.000,0.552,0.667,0.4,4.98,6.00,6.00,5.17,4.87,3.83,4.00,3.00,3.96,4.23,4.10,3.33,5.00,4.28,5.85,3.88,6.00,1.00,3.25,4.97,-145.0,128.0,-144.76,129.0
10776,0.529,0.333,0.000,0.587,0.462,0.591,0.627,0.333,1.000,0.671,0.583,0.718,5.01,2.67,3.00,4.76,5.77,4.58,2.67,0.00,4.35,5.35,3.43,2.33,0.00,3.30,3.58,4.08,4.00,3.00,3.87,4.24,-204.0,180.0,-206.12,178.64
16426,0.438,0.333,1.000,0.462,0.415,0.407,0.386,0.333,0.000,0.463,0.310,0.42,4.35,4.00,3.00,4.98,4.31,3.80,4.33,8.00,4.05,3.44,6.01,9.00,14.00,6.83,5.39,4.80,7.67,5.00,5.08,4.4,101.5,-119.5,71.38461538461539,-118.96153846153847
14382,0.608,0.333,1.000,0.692,0.523,0.564,0.431,0.667,0.000,0.422,0.439,0.475,3.82,5.33,4.00,4.06,4.46,5.00,3.67,7.00,5.00,4.37,4.20,4.33,7.00,4.44,4.96,3.49,4.00,4.00,3.31,4.14,165.0,-189.0,165.62962962962962,-190.44444444444446
6521,0.519,0.667,0.000,0.600,0.436,0.45,0.526,0.667,1.000,0.485,0.558,0.516,5.09,7.33,5.00,5.67,4.92,4.06,5.67,5.00,3.95,4.23,4.24,4.00,2.00,5.03,5.21,4.61,4.00,7.00,3.93,5.05,-200.0,175.0,-200.88888888888889,176.11111111111111
13404,0.616,0.333,0.000,0.625,0.610,0.644,0.440,0.667,1.000,0.525,0.343,0.46,4.48,4.67,7.00,5.75,4.59,5.04,3.00,4.00,5.06,5.05,5.32,3.33,4.00,5.45,4.94,3.33,4.67,7.00,3.69,3.45,165.5,-196.0,167.84615384615384,-193.69230769230768
12144,0.364,0.333,0.000,0.500,0.200,0.506,0.700,0.667,1.000,0.625,1.000,0.46,5.00,5.67,4.00,5.00,4.59,3.91,4.67,1.00,4.17,4.53,3.90,4.33,1.00,4.25,4.94,5.00,6.00,4.00,4.33,4.6,110.0,-125.0,110.38461538461539,-125.23076923076923
566,0.435,0.000,0.000,0.539,0.300,0.482,0.539,1.000,1.000,0.636,0.467,0.432,5.12,8.67,6.00,4.91,4.21,3.83,3.67,3.00,3.62,5.0,4.62,3.67,3.00,3.27,4.87,5.13,8.67,6.00,4.46,5.42,-189.0,165.0,-188.75,166.45
7959,0.490,0.333,0.000,0.551,0.426,0.433,0.429,0.667,1.000,0.469,0.388,0.581,4.59,4.67,5.00,4.71,4.37,4.80,2.33,4.00,5.53,4.9,5.27,3.00,4.00,5.22,3.58,5.16,4.33,5.00,4.98,5.35,-128.0,114.0,-128.25925925925927,113.51851851851852
13669,0.522,0.000,0.000,0.535,0.511,0.567,0.697,0.333,0.000,0.761,0.628,0.564,5.24,5.33,6.00,4.93,4.37,4.69,2.33,4.00,4.79,5.14,3.26,5.67,7.00,2.98,4.14,4.23,4.00,5.00,4.70,4.66,-173.5,149.0,-169.96153846153845,148.1153846153846
15350,0.278,0.333,0.000,0.182,0.429,0.34,0.579,0.333,0.000,0.667,0.539,0.482,4.32,6.33,5.00,3.83,4.3,3.44,2.33,0.00,2.82,3.72,3.42,6.67,11.00,3.50,4.22,4.83,3.67,4.00,5.36,5.28,-210.0,180.0,-211.4814814814815,181.96296296296296
12683,0.611,0.667,1.000,0.611,0.611,0.653,0.472,0.000,0.000,0.571,0.333,0.46,4.81,6.67,7.00,6.29,4.59,5.17,7.67,10.00,5.39,4.87,5.69,8.33,10.00,5.62,4.94,4.14,9.33,7.00,4.17,3.66,135.0,-154.0,136.85185185185185,-155.33333333333334
10936,0.421,0.333,0.000,0.528,0.315,0.508,0.414,0.667,1.000,0.460,0.366,0.433,4.46,4.67,8.00,4.36,4.88,3.92,2.67,2.00,4.06,4.23,4.99,2.33,2.00,4.84,5.02,4.22,4.33,8.00,3.75,4.97,105.0,-120.0,105.96,-120.76
1235,0.510,0.000,0.000,0.632,0.438,0.414,0.510,0.667,1.000,0.586,0.409,0.5,5.33,7.00,8.00,5.41,4.78,4.80,4.67,7.00,5.74,4.48,5.25,5.67,7.00,4.86,4.9,5.35,8.33,8.00,5.42,5.11,123.5,-141.0,124.1,-139.6
12558,0.581,0.000,0.000,0.563,0.600,0.608,0.656,1.000,1.000,0.667,0.643,0.475,5.06,9.33,12.00,4.89,4.46,4.29,1.33,0.00,3.81,5.28,3.59,2.33,0.00,3.44,4.96,4.45,8.33,12.00,4.56,4.08,-125.0,107.0,-123.22222222222223,100.18518518518519
2787,0.524,0.333,1.000,0.385,0.750,0.591,0.737,0.333,0.000,0.857,0.667,0.718,5.05,2.00,2.00,4.71,5.77,3.57,1.67,3.00,3.15,5.35,3.11,2.33,3.00,2.14,3.58,3.38,4.00,2.00,3.62,4.24,-143.0,125.0,-141.43478260869566,126.04347826086956
12851,0.455,0.333,0.000,0.560,0.316,0.46,0.348,0.667,1.000,0.292,0.409,0.401,3.91,4.00,7.00,2.88,4.47,4.57,3.33,3.00,5.96,4.59,5.20,4.00,3.00,5.08,5.06,5.41,6.00,7.00,5.24,4.94,-120.0,104.5,-119.33333333333333,80.55555555555556
1196,0.367,0.667,1.000,0.500,0.217,0.482,0.490,0.333,0.000,0.708,0.280,0.65,4.86,1.67,0.00,5.04,5.51,3.67,2.67,1.00,3.85,5.0,4.71,3.33,1.00,3.33,3.96,5.20,2.33,0.00,4.77,5.42,-244.0,210.0,-245.68421052631578,212.68421052631578
13018,0.564,0.333,0.000,0.607,0.519,0.451,0.596,0.667,1.000,0.667,0.520,0.562,4.25,7.67,12.00,4.33,5.22,4.29,4.67,3.00,4.00,4.5,4.02,5.00,3.00,4.07,4.09,3.84,6.00,12.00,3.61,5.15,-208.0,178.5,-207.19230769230768,177.1153846153846
5149,0.434,0.667,0.000,0.464,0.400,0.433,0.473,0.333,1.000,0.600,0.367,0.467,4.13,6.67,17.00,4.20,5.1,3.87,5.67,1.00,3.36,4.88,4.47,6.67,3.00,3.96,5.18,4.30,4.67,5.00,4.04,5.02,-115.0,100.0,-114.11111111111111,26.037037037037038
12220,0.467,0.333,0.000,0.429,0.500,0.567,0.533,0.667,1.000,0.556,0.500,0.608,4.40,4.67,3.00,4.11,5.28,3.73,2.67,2.00,3.43,5.14,4.07,2.67,2.00,4.56,4.08,3.93,3.00,3.00,3.86,4.66,-175.0,150.0,-173.8846153846154,152.03846153846155
8604,0.587,0.333,1.000,0.600,0.574,0.4,0.473,0.667,0.000,0.554,0.389,0.397,4.38,3.67,1.00,4.14,4.29,4.92,2.67,4.00,5.16,4.87,4.85,2.67,4.00,4.04,5.48,4.47,2.67,1.00,4.71,5.85,115.0,-133.0,115.08333333333333,-131.04166666666666
3744,0.583,0.667,0.000,0.542,0.667,0.582,0.611,0.667,0.000,0.526,0.706,0.4,5.22,5.33,1.00,5.42,4.87,4.17,3.67,3.00,4.17,4.6,4.31,4.33,4.00,5.05,5.85,4.44,2.67,4.00,4.96,4.12,-130.0,112.5,-129.41666666666666,113.5
15198,0.636,0.667,1.000,0.667,0.600,0.597,0.583,0.667,0.000,0.400,0.714,0.568,4.58,4.00,2.00,3.40,4.23,5.18,6.00,11.00,4.83,4.89,4.83,6.33,11.00,5.40,3.88,2.73,2.67,2.00,2.33,3.5,100.0,-114.0,11.652173913043478,-114.73913043478261
13233,0.455,0.333,0.000,0.486,0.419,0.475,0.446,0.333,1.000,0.500,0.400,0.556,4.03,3.00,8.00,4.33,4.3,4.21,2.00,1.00,4.40,4.46,4.18,3.33,1.00,3.80,4.62,4.21,4.33,8.00,3.94,4.96,112.0,-132.0,111.54545454545455,-130.8181818181818
15990,0.684,0.333,0.000,0.813,0.520,0.524,0.444,0.667,1.000,0.500,0.375,0.457,4.54,2.67,2.00,4.37,4.06,5.89,4.00,1.00,5.94,4.07,4.43,3.00,1.00,4.30,4.51,3.82,4.33,2.00,3.66,3.76,118.0,-137.0,117.55555555555556,-136.33333333333334
16004,0.455,0.333,0.000,0.400,0.500,0.546,0.518,0.667,1.000,0.556,0.483,0.426,3.73,2.67,2.00,3.26,3.62,4.07,5.67,1.00,3.48,4.34,4.54,3.33,1.00,4.41,4.17,4.09,5.33,2.00,3.64,4.05,104.0,-120.0,80.66666666666667,-118.48148148148148
10430,0.467,0.333,0.000,0.500,0.433,0.397,0.533,0.667,1.000,0.543,0.522,0.5,4.99,8.00,7.00,5.54,3.92,4.37,8.33,4.00,4.10,4.29,4.72,7.00,4.00,5.21,4.02,4.82,6.67,7.00,4.36,5.48,-233.0,195.0,-231.41666666666666,196.125
15838,0.444,0.333,0.000,0.500,0.391,0.457,0.467,0.333,1.000,0.600,0.360,0.548,4.36,5.67,12.00,4.80,4.59,4.87,6.33,3.00,4.82,4.06,5.00,6.67,3.00,3.95,4.15,4.38,6.67,12.00,4.05,4.51,-115.0,100.0,-115.46428571428571,35.714285714285715
7681,0.376,0.000,0.000,0.468,0.283,0.367,0.457,1.000,1.000,0.522,0.396,0.397,4.16,4.33,7.00,3.93,4.29,3.99,0.67,0.00,4.00,3.73,4.90,1.33,0.00,4.33,5.48,4.87,8.33,10.00,4.32,5.2,-105.0,-111.0,-46.6,-111.44
14569,0.569,0.667,0.000,0.662,0.470,0.608,0.600,0.333,1.000,0.690,0.507,0.564,4.91,5.00,10.00,5.03,4.37,4.25,2.67,3.00,4.21,5.28,3.48,3.67,3.00,3.28,4.14,3.73,4.00,10.00,3.32,4.08,-120.0,105.0,-120.83333333333333,104.66666666666667
13782,0.559,0.667,1.000,0.633,0.477,0.608,0.387,0.000,0.000,0.404,0.370,0.457,3.89,3.33,3.00,3.57,4.23,4.25,6.00,7.00,4.14,5.28,5.12,5.67,7.00,5.11,4.86,3.89,4.67,3.00,3.65,4.08,102.0,-120.0,102.66666666666667,-119.44444444444444
15418,0.217,0.333,0.000,0.077,0.400,0.401,0.542,0.333,1.000,0.583,0.500,0.457,4.79,4.33,5.00,5.75,4.33,3.35,6.00,4.00,2.46,3.95,4.92,5.33,4.00,4.58,4.57,5.61,5.67,5.00,6.23,5.0,-137.0,120.0,-138.96296296296296,120.11111111111111
8403,0.433,0.333,1.000,0.623,0.235,0.433,0.566,0.333,0.000,0.625,0.500,0.591,4.75,3.67,4.00,4.41,5.35,4.36,5.33,9.00,5.49,4.58,3.92,6.33,9.00,3.77,4.24,4.86,5.00,4.00,4.74,5.88,-196.0,175.0,-194.36363636363637,174.45454545454547
14051,0.324,0.000,0.000,0.298,0.352,0.401,0.407,0.667,1.000,0.411,0.404,0.438,4.12,3.33,6.00,4.16,4.35,3.79,3.00,3.00,3.72,4.47,4.83,2.00,3.00,4.57,5.18,5.59,10.00,6.00,5.32,5.06,-200.0,170.0,-197.26923076923077,170.65384615384616
16127,0.290,0.000,0.000,0.281,0.300,0.401,0.613,0.333,1.000,0.586,0.636,0.512,4.89,3.67,6.00,4.28,4.16,3.82,2.67,1.00,4.22,3.95,4.50,5.67,3.00,4.45,4.25,5.24,7.00,6.00,5.69,5.0,-186.0,160.0,-186.92857142857142,160.39285714285714
10628,0.500,0.333,0.000,0.603,0.403,0.433,0.417,0.333,1.000,0.521,0.309,0.508,3.96,3.00,2.00,4.07,4.23,3.91,4.33,1.00,3.51,4.77,4.22,4.67,1.00,3.77,4.97,3.97,3.33,2.00,3.26,5.13,150.0,-172.0,151.75,-173.08333333333334
