,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
4268,0.405,0.000,0.000,0.421,0.391,0.317,0.465,0.333,1.000,0.435,0.500,0.597,4.56,3.00,5.00,4.61,5.63,3.45,2.67,5.00,3.84,3.65,4.95,3.67,4.00,5.35,4.61,4.64,5.67,8.00,4.95,4.97,-189.0,165.0,-189.70833333333334,168.04
16130,0.492,0.333,0.000,0.515,0.467,0.482,0.578,0.333,1.000,0.571,0.586,0.597,4.64,3.33,3.00,4.57,4.89,5.02,3.33,3.00,5.73,4.54,3.97,3.00,0.00,4.00,3.5,5.02,6.33,10.00,5.39,4.86,-167.0,145.0,-169.07142857142858,145.85714285714286
14359,0.701,0.667,1.000,0.738,0.667,0.644,0.636,0.667,0.000,0.683,0.591,0.475,4.71,3.33,0.00,4.73,3.93,5.40,4.00,3.00,5.41,5.05,3.72,2.33,1.00,3.24,4.12,3.15,1.67,2.00,3.31,3.45,120.0,-139.0,121.2,-138.48
10948,0.558,0.333,1.000,0.603,0.514,0.4,0.538,0.333,0.000,0.568,0.507,0.45,4.26,4.33,4.00,3.97,4.23,5.05,4.33,8.00,5.74,4.87,4.67,5.67,8.00,4.19,5.05,4.68,3.67,4.00,5.00,5.85,110.0,-127.0,110.92,-126.6
6467,0.546,0.333,0.000,0.667,0.421,0.548,0.597,0.667,1.000,0.658,0.539,0.718,5.05,3.00,3.00,5.03,5.77,4.27,2.67,2.00,4.77,4.29,3.79,2.67,2.00,3.45,3.58,3.97,3.00,3.00,3.56,3.98,-200.0,170.0,-196.44,172.32
8546,0.421,0.667,1.000,0.444,0.396,0.581,0.523,0.333,0.000,0.491,0.556,0.5,4.92,5.33,5.00,5.38,3.92,4.64,6.00,7.00,4.80,4.37,4.93,4.33,7.00,5.64,4.02,5.33,4.33,5.00,5.41,3.58,-222.0,190.0,-217.48,187.92
2955,0.591,0.333,0.000,0.546,0.636,0.45,0.476,0.667,0.000,0.400,0.546,0.507,5.14,7.67,2.00,5.00,4.67,4.41,5.33,3.00,4.00,4.23,4.29,3.33,4.00,4.70,4.44,4.23,4.33,5.00,4.09,5.05,-167.0,145.0,-170.6,147.4
388,0.667,0.333,0.000,0.750,0.500,0.595,0.389,0.667,1.000,0.500,0.300,0.444,4.89,6.33,6.00,6.75,4.75,4.44,5.33,0.00,4.25,5.19,4.94,5.33,0.00,6.00,5.36,3.56,6.00,6.00,3.17,4.2,-103.5,-112.0,-42.65,-100.65
12880,0.630,0.667,0.000,0.700,0.577,0.584,0.413,0.333,1.000,0.550,0.308,0.556,4.00,4.33,6.00,4.85,4.3,4.15,3.33,1.00,3.65,5.34,4.52,4.00,1.00,4.35,4.62,3.24,3.33,6.00,2.75,4.1,107.0,-123.0,106.72,-121.28
899,0.546,1.000,1.000,0.591,0.455,0.5,0.447,0.667,1.000,0.412,0.476,0.531,4.58,7.67,9.00,4.12,4.88,5.55,5.00,6.00,5.45,4.78,4.95,6.67,7.00,5.29,4.55,5.18,1.67,5.00,4.91,4.9,-125.0,114.0,-126.10526315789474,112.63157894736842
14011,0.557,0.333,0.000,0.618,0.490,0.562,0.528,0.667,1.000,0.556,0.500,0.451,4.52,4.33,6.00,4.07,4.5,4.85,5.33,5.00,4.73,5.22,4.29,5.00,5.00,4.22,5.15,4.22,4.00,6.00,4.40,4.09,119.5,-135.0,118.04166666666667,-134.75
12608,0.273,1.000,1.000,0.357,0.211,0.512,0.406,0.333,0.000,0.412,0.400,0.377,3.59,2.33,2.00,3.82,3.76,4.24,8.67,8.00,5.64,4.85,5.44,5.00,8.00,5.00,5.14,6.12,4.33,2.00,6.07,4.69,102.0,-115.0,34.074074074074076,-115.22222222222223
12086,0.250,0.000,0.000,0.000,0.333,0.512,0.714,1.000,1.000,1.000,0.600,0.644,5.29,6.33,3.00,6.00,5.05,3.88,2.33,1.00,4.00,4.85,3.00,1.33,1.00,2.00,3.45,5.50,6.33,3.00,8.50,4.69,-250.0,205.0,-245.84,207.44
12851,0.455,0.333,0.000,0.560,0.316,0.46,0.348,0.667,1.000,0.292,0.409,0.401,3.91,4.00,7.00,2.88,4.47,4.57,3.33,3.00,5.96,4.59,5.20,4.00,3.00,5.08,5.06,5.41,6.00,7.00,5.24,4.94,-120.0,104.5,-119.33333333333333,80.55555555555556
12310,0.700,1.000,1.000,0.769,0.571,0.564,0.389,0.333,0.000,0.455,0.286,0.457,3.28,3.33,2.00,2.55,4.23,4.85,9.00,12.00,5.38,4.37,4.89,7.00,12.00,4.64,4.86,3.05,3.00,2.00,3.23,4.14,180.0,-213.0,182.59259259259258,-213.22222222222223
13184,0.333,0.333,0.000,0.233,0.424,0.531,0.532,0.667,1.000,0.500,0.559,0.567,4.68,4.67,6.00,4.54,5.14,3.29,4.67,1.00,2.60,4.59,3.95,2.67,1.00,4.46,4.66,4.60,5.67,6.00,5.10,4.24,-192.0,164.0,-191.16666666666666,165.83333333333334
14420,0.556,1.000,1.000,0.556,0.557,0.488,0.687,0.000,0.000,0.726,0.652,0.644,5.31,1.67,1.00,5.34,5.05,4.45,5.33,7.00,3.83,4.5,3.18,4.67,7.00,3.37,3.45,4.07,2.67,1.00,3.65,4.37,-213.0,185.0,-215.56,185.0
546,0.455,0.000,0.000,0.539,0.333,0.482,0.520,0.667,1.000,0.600,0.467,0.432,5.08,8.00,6.00,4.80,4.21,3.86,4.67,4.00,3.62,5.0,4.68,4.33,4.00,3.30,4.87,5.09,10.00,6.00,4.46,5.42,-122.5,109.0,-122.3,109.5
14865,0.364,0.333,0.000,0.338,0.390,0.531,0.442,0.667,1.000,0.461,0.423,0.475,3.85,6.00,4.00,4.04,4.46,3.53,5.67,3.00,3.13,4.59,4.21,4.67,3.00,4.34,4.96,4.84,7.00,4.00,5.05,4.24,-185.0,163.0,-187.25925925925927,161.66666666666666
14923,0.490,0.667,1.000,0.568,0.408,0.451,0.404,0.667,0.000,0.425,0.382,0.475,3.39,4.00,0.00,3.46,4.3,4.31,6.00,7.00,4.23,4.5,4.39,3.67,7.00,4.41,4.67,4.23,2.67,0.00,3.90,5.15,110.0,-126.0,111.48148148148148,-127.11111111111111
12565,0.656,0.667,0.000,0.643,0.667,0.475,0.344,0.333,1.000,0.250,0.438,0.401,4.22,4.67,8.00,2.56,4.47,4.47,4.33,3.00,4.21,3.93,5.06,4.00,3.00,4.75,5.06,3.44,3.67,8.00,3.29,4.12,135.0,-155.0,135.03846153846155,-153.8846153846154
484,0.682,1.000,1.000,0.546,0.818,0.647,0.333,0.000,0.000,0.364,0.300,0.444,4.81,4.33,5.00,6.09,4.75,5.45,8.00,6.00,5.36,5.44,5.24,7.00,6.00,6.27,5.36,2.95,3.67,5.00,2.64,3.8,162.0,-183.5,162.77777777777777,-183.44444444444446
6275,0.307,0.000,0.000,0.316,0.297,0.417,0.521,1.000,1.000,0.467,0.558,0.516,5.00,4.67,9.00,5.50,4.92,3.92,0.33,0.00,4.37,4.57,4.25,0.67,0.00,5.13,5.21,5.44,8.33,9.00,6.08,4.9,-244.0,205.0,-241.68,207.0
14987,0.456,0.667,0.000,0.457,0.456,0.438,0.381,0.333,1.000,0.410,0.354,0.512,4.02,1.67,3.00,4.62,4.85,4.00,3.67,1.00,4.00,4.35,4.99,3.67,1.00,5.12,4.69,4.54,1.67,3.00,4.23,5.18,-109.5,-105.0,-110.57692307692308,-42.34615384615385
16230,0.543,0.333,0.000,0.594,0.500,0.561,0.618,0.333,0.000,0.647,0.588,0.42,6.15,4.00,3.00,6.50,4.36,4.56,3.67,2.00,4.19,4.78,4.04,5.00,5.00,4.29,4.59,4.27,5.33,4.00,3.78,4.23,119.0,-139.0,120.03571428571429,-138.60714285714286
15906,0.200,0.000,0.000,0.200,0.200,0.37,0.500,0.667,1.000,0.500,0.500,0.551,4.50,5.33,3.00,4.38,4.27,3.60,1.33,2.00,3.28,3.51,3.92,2.33,2.00,3.67,3.86,7.16,5.33,3.00,6.72,4.75,-278.0,230.0,-279.81481481481484,232.1851851851852
15245,0.583,0.667,1.000,0.556,0.667,0.457,0.500,0.333,0.000,0.571,0.429,0.675,5.79,4.00,2.00,5.71,5.17,5.75,8.00,8.00,4.78,4.06,4.50,6.00,8.00,3.00,3.18,4.42,5.33,2.00,4.33,4.51,-161.5,140.0,-160.53846153846155,139.1153846153846
6085,0.603,0.333,0.000,0.581,0.633,0.582,0.352,0.000,0.000,0.441,0.270,0.367,3.92,3.00,2.00,3.62,3.73,4.51,3.67,1.00,4.30,4.6,4.87,4.67,4.00,4.21,5.2,4.11,4.00,2.00,4.40,4.12,112.0,-130.0,113.5925925925926,-129.25925925925927
14404,0.531,0.333,0.000,0.574,0.493,0.578,0.477,0.667,1.000,0.515,0.436,0.321,4.44,6.33,5.00,4.63,4.19,4.53,2.67,0.00,4.64,4.48,4.56,7.00,0.00,4.50,5.51,4.29,3.33,5.00,3.98,3.83,-103.0,-114.0,-27.041666666666668,-104.70833333333333
14270,0.542,0.667,0.000,0.590,0.492,0.562,0.492,0.333,0.000,0.492,0.492,0.567,4.49,5.67,3.00,4.53,5.14,4.70,3.67,2.00,4.51,5.22,4.80,7.67,5.00,5.08,4.66,4.21,2.00,4.00,4.43,4.09,120.0,-141.0,122.27272727272727,-138.95454545454547
15587,0.517,0.333,0.000,0.500,0.539,0.457,0.379,0.667,1.000,0.250,0.539,0.34,3.76,4.00,4.00,2.94,3.72,5.24,3.00,1.00,4.94,4.06,4.69,2.67,1.00,5.56,5.28,3.72,3.00,4.00,4.25,4.51,165.0,-193.5,165.92857142857142,-192.92857142857142
13541,0.549,0.667,1.000,0.595,0.500,0.608,0.349,0.333,1.000,0.349,0.350,0.512,4.22,3.33,5.00,5.00,4.85,4.15,5.00,7.00,3.93,5.28,5.46,4.33,1.00,5.67,4.69,3.84,3.00,1.00,3.62,4.08,148.0,-175.0,149.0,-170.7037037037037
14893,0.359,0.000,0.000,0.338,0.380,0.531,0.548,0.667,1.000,0.554,0.543,0.556,4.23,4.33,10.00,3.84,4.3,3.50,2.00,2.00,3.13,4.59,3.81,5.00,9.00,3.61,4.62,4.83,4.00,4.00,5.05,4.24,-261.5,215.0,-261.1363636363636,218.0909090909091
7997,0.526,0.333,1.000,0.540,0.511,0.552,0.606,0.667,0.000,0.600,0.612,0.4,5.09,4.67,3.00,5.36,4.87,4.16,3.33,4.00,4.28,5.39,4.41,3.33,4.00,4.66,5.85,4.10,4.67,3.00,4.04,4.52,-145.0,125.0,-142.74074074074073,126.14814814814815
15876,0.208,0.000,0.000,0.200,0.217,0.37,0.478,0.333,0.000,0.455,0.500,0.551,4.39,3.67,2.00,4.14,4.27,3.67,1.00,0.00,3.28,3.51,4.00,4.00,3.00,3.82,3.86,7.17,3.33,2.00,6.72,4.75,-317.5,260.0,-318.89285714285717,262.0357142857143
7799,0.409,0.333,1.000,0.478,0.340,0.433,0.583,0.667,0.000,0.551,0.617,0.468,4.40,5.67,2.00,4.20,4.02,4.11,3.00,5.00,4.67,4.13,3.78,3.00,5.00,4.16,4.37,5.16,5.00,2.00,5.17,4.53,-169.0,150.0,-169.7037037037037,149.85185185185185
15625,0.576,0.333,1.000,0.750,0.476,0.561,0.606,0.000,0.000,0.643,0.579,0.383,4.85,1.00,0.00,4.36,3.65,4.70,4.00,4.00,4.83,4.78,3.85,5.00,4.00,4.29,5.04,4.55,6.33,0.00,3.00,4.23,115.0,-132.0,115.85714285714286,-133.89285714285714
3822,0.471,0.000,0.000,0.400,0.571,0.433,0.314,0.667,1.000,0.375,0.263,0.397,3.40,6.00,8.00,3.44,4.29,4.24,3.67,7.00,4.35,4.13,5.31,5.67,7.00,4.69,5.48,5.18,8.67,8.00,5.85,4.53,112.0,-130.0,114.45454545454545,-131.72727272727272
1250,0.596,1.000,1.000,0.714,0.458,0.632,0.359,0.333,0.000,0.296,0.423,0.519,4.53,3.33,0.00,4.89,5.56,5.38,8.00,8.00,6.39,5.77,6.06,5.67,8.00,6.89,5.11,4.17,4.00,0.00,4.11,4.49,160.0,-175.0,157.31578947368422,-177.89473684210526
1040,0.525,0.333,0.000,0.583,0.438,0.5,0.513,0.667,1.000,0.400,0.583,0.352,4.51,8.00,7.00,3.33,3.8,5.33,4.67,6.00,5.33,4.78,5.00,11.67,6.00,4.53,4.99,5.45,5.67,7.00,4.92,4.9,135.0,-154.0,133.8235294117647,-153.23529411764707
14852,0.428,0.000,0.000,0.416,0.440,0.37,0.546,0.333,0.000,0.549,0.543,0.556,4.23,6.33,12.00,3.82,4.3,4.43,3.00,4.00,4.29,3.86,3.79,7.67,13.00,3.55,4.62,4.63,6.67,10.00,4.99,5.03,-208.0,175.0,-204.72222222222223,176.38888888888889
14849,0.461,0.333,0.000,0.494,0.425,0.321,0.656,0.667,1.000,0.685,0.630,0.584,4.57,5.67,6.00,4.59,5.34,4.36,4.00,2.00,4.36,4.19,3.23,6.33,3.00,3.18,4.1,4.54,3.67,3.00,4.44,5.51,-221.0,190.0,-221.23076923076923,189.42307692307693
15145,0.571,0.333,0.000,0.667,0.000,0.597,0.571,0.667,1.000,1.000,0.500,0.512,5.86,5.33,7.00,7.00,4.16,5.00,3.67,6.00,4.83,4.89,5.71,4.33,6.00,6.00,4.25,3.00,4.33,7.00,2.33,3.5,114.0,-130.0,112.83333333333333,-129.95833333333334
5038,0.377,0.333,0.000,0.400,0.357,0.317,0.500,0.667,1.000,0.500,0.500,0.433,4.19,6.00,7.00,4.50,4.13,3.36,3.33,3.00,3.76,3.65,4.56,4.00,3.00,5.31,4.53,4.83,3.67,7.00,4.44,4.97,-185.0,164.0,-185.8,162.96
13487,0.620,0.667,1.000,0.667,0.575,0.475,0.346,0.333,1.000,0.342,0.350,0.512,4.29,2.00,4.00,5.26,4.85,4.77,3.67,4.00,4.85,3.93,5.55,5.33,3.00,5.89,4.69,4.05,3.67,1.00,3.59,4.12,145.0,-167.0,146.4814814814815,-167.59259259259258
3684,0.514,0.333,0.000,0.412,0.611,0.638,0.600,0.667,1.000,0.565,0.667,0.582,4.20,4.00,6.00,4.22,4.6,4.26,4.00,3.00,3.06,4.6,4.46,4.67,3.00,5.00,4.12,4.26,3.67,6.00,3.82,3.88,-118.0,100.0,-109.5,78.72
11182,0.514,1.000,1.000,0.568,0.460,0.467,0.483,0.000,0.000,0.566,0.397,0.433,3.95,3.33,3.00,3.67,4.77,4.64,8.67,5.00,4.50,5.1,4.09,6.67,5.00,3.59,5.13,4.70,4.67,3.00,4.55,5.18,-125.0,108.0,-123.53846153846153,107.92307692307692
15971,0.434,0.667,0.000,0.393,0.480,0.34,0.593,0.333,0.000,0.708,0.500,0.675,5.52,6.33,10.00,5.71,5.17,4.26,6.00,2.00,3.64,3.72,4.59,8.33,11.00,3.13,3.18,4.66,5.00,3.00,5.04,5.28,-235.0,200.0,-235.22222222222223,197.03703703703704
15546,0.643,0.667,0.000,0.750,0.563,0.561,0.517,0.667,1.000,0.563,0.462,0.482,5.62,5.67,7.00,5.75,4.54,4.71,4.00,8.00,4.83,4.78,5.21,4.33,1.00,5.38,4.86,4.21,4.00,10.00,3.00,4.23,130.0,-150.0,129.88888888888889,-149.59259259259258
14871,0.516,0.333,0.000,0.558,0.474,0.321,0.477,0.667,1.000,0.507,0.449,0.567,4.59,8.00,3.00,4.82,5.14,4.25,8.00,1.00,4.30,4.07,4.86,8.00,1.00,5.22,4.66,4.25,8.00,3.00,4.13,5.9,-156.0,136.0,-155.37037037037038,136.4814814814815
4503,0.625,0.667,0.000,0.643,0.600,0.591,0.511,1.000,1.000,0.478,0.542,0.468,3.81,6.00,5.00,3.57,4.02,4.65,6.00,3.00,4.43,5.35,4.17,3.33,3.00,4.65,4.37,3.13,3.67,5.00,2.86,4.24,-119.0,102.0,-117.42307692307692,87.8076923076923
954,0.474,0.333,1.000,0.474,0.474,0.292,0.595,0.667,0.000,0.773,0.400,0.612,4.45,5.00,8.00,4.18,5.73,4.84,5.00,10.00,4.47,3.61,3.64,5.00,10.00,2.82,4.71,5.24,5.00,8.00,5.00,5.68,-219.5,191.5,-220.61111111111111,192.22222222222223
431,0.350,0.333,0.000,0.300,0.400,0.42,0.444,0.667,1.000,0.556,0.333,0.65,5.17,5.67,5.00,5.56,5.51,4.10,5.33,4.00,3.00,4.68,4.83,4.00,1.00,4.11,3.96,5.85,4.33,7.00,5.30,5.51,-200.0,175.0,-202.1,177.75
5499,0.565,0.667,0.000,0.606,0.517,0.507,0.403,0.333,1.000,0.406,0.400,0.581,4.63,5.67,7.00,4.41,4.37,5.42,7.67,8.00,5.24,4.67,5.27,7.33,5.00,5.19,3.58,4.19,5.33,12.00,4.15,4.44,135.0,-154.0,137.35294117647058,-155.35294117647058
288,0.818,0.667,1.000,0.800,0.833,0.632,0.333,0.333,0.000,0.250,0.500,0.5,5.00,5.00,1.00,4.00,4.78,5.55,5.33,3.00,6.40,5.77,5.50,5.33,3.00,5.00,4.9,4.18,5.00,1.00,4.80,4.49,135.0,-149.0,136.05263157894737,-152.8421052631579
13299,0.627,0.667,1.000,0.625,0.629,0.644,0.338,0.000,0.000,0.353,0.324,0.512,4.31,3.00,4.00,5.56,4.85,5.10,6.33,8.00,5.06,5.05,5.40,7.33,8.00,5.82,4.69,3.25,3.67,4.00,3.69,3.45,194.5,-227.0,192.96153846153845,-226.80769230769232
9342,0.328,0.000,0.000,0.315,0.339,0.417,0.602,0.333,0.000,0.614,0.590,0.638,5.15,4.67,4.00,4.56,4.6,4.08,1.67,2.00,4.37,4.57,4.19,7.00,5.00,3.30,3.88,5.81,10.00,6.00,6.41,4.9,-263.0,225.0,-263.04,225.08
16418,0.457,0.000,0.000,0.450,0.463,0.546,0.531,0.667,1.000,0.512,0.550,0.383,4.96,5.67,11.00,5.00,4.0,4.25,3.00,4.00,3.83,4.34,5.16,6.00,7.00,5.59,5.03,4.01,7.00,5.00,3.53,4.05,118.0,-135.0,116.34615384615384,-134.96153846153845
14787,0.487,0.667,0.000,0.500,0.473,0.567,0.608,1.000,1.000,0.703,0.514,0.564,5.07,11.67,14.00,5.27,4.37,4.55,6.33,1.00,4.69,5.14,3.57,6.00,2.00,3.34,4.14,4.80,3.67,5.00,5.11,4.66,-167.0,145.0,-169.12,147.6
12172,0.667,0.333,1.000,0.667,0.667,0.653,0.692,0.667,0.000,0.667,0.714,0.475,4.69,3.33,2.00,4.50,3.93,4.42,3.33,5.00,4.50,4.87,2.69,3.33,5.00,2.67,4.12,2.50,3.33,2.00,2.67,3.66,-135.0,118.0,-134.92592592592592,118.07407407407408
15927,0.510,0.333,1.000,0.571,0.467,0.618,0.431,0.667,1.000,0.500,0.360,0.42,4.45,4.67,7.00,5.08,4.31,4.33,4.67,10.00,4.43,4.73,5.43,6.67,6.00,6.23,5.39,4.57,4.00,1.00,4.76,3.77,180.0,-210.0,176.64285714285714,-208.46428571428572
15676,0.405,0.667,1.000,0.438,0.381,0.42,0.568,0.333,0.000,0.556,0.579,0.383,4.49,1.33,1.00,3.72,3.65,4.38,7.67,10.00,5.06,4.31,4.19,6.67,10.00,4.89,5.04,5.14,3.00,1.00,6.81,5.39,-145.0,128.0,-146.89285714285714,127.07142857142857
4124,0.432,0.333,0.000,0.474,0.389,0.433,0.500,0.667,1.000,0.636,0.333,0.548,4.60,6.67,7.00,5.18,4.29,3.92,3.33,3.00,3.32,4.88,4.55,4.33,3.00,3.82,3.98,4.27,6.00,7.00,4.00,5.02,-103.0,-113.0,-75.13636363636364,-92.5
3740,0.457,0.333,1.000,0.278,0.647,0.417,0.552,1.000,1.000,0.692,0.438,0.433,3.48,4.33,4.00,3.15,4.77,3.86,4.33,4.00,3.56,4.57,3.59,2.67,2.00,2.08,5.13,4.23,5.33,1.00,5.17,4.9,-154.0,134.0,-152.45833333333334,133.95833333333334
14618,0.404,0.333,1.000,0.453,0.349,0.457,0.496,0.000,0.000,0.556,0.433,0.451,4.35,3.67,1.00,4.19,4.5,3.92,3.33,4.00,3.97,4.23,4.26,5.67,4.00,3.96,5.15,5.04,6.00,0.00,4.97,4.86,-179.0,155.0,-180.40740740740742,157.8148148148148
16390,0.494,0.333,0.000,0.548,0.436,0.482,0.658,1.000,1.000,0.634,0.684,0.615,5.54,5.67,6.00,5.49,4.83,4.23,3.00,2.00,4.43,4.3,4.10,3.00,2.00,4.51,3.81,3.90,4.33,6.00,4.07,4.22,-161.0,140.0,-162.08695652173913,141.95652173913044
14234,0.631,0.333,0.000,0.684,0.585,0.584,0.615,1.000,1.000,0.646,0.579,0.559,4.89,4.67,5.00,5.02,4.83,4.59,9.00,4.00,4.65,5.34,3.92,2.67,4.00,3.82,4.01,3.36,5.33,5.00,3.26,4.1,-141.0,125.0,-141.5185185185185,124.44444444444444
15773,0.512,0.667,1.000,0.455,0.579,0.551,0.524,0.000,0.000,0.542,0.500,0.482,5.40,1.67,1.00,5.63,4.54,4.49,6.00,10.00,4.14,4.27,5.36,7.67,10.00,5.67,4.86,3.68,2.00,1.00,3.82,3.86,140.0,-159.0,139.0,-160.53571428571428
1285,0.500,0.333,0.000,0.581,0.391,0.5,0.396,0.667,1.000,0.348,0.433,0.587,4.74,7.00,5.00,3.87,5.31,5.17,2.33,1.00,5.26,4.78,5.04,1.00,1.00,4.65,4.39,5.19,4.00,5.00,4.77,4.9,170.0,-192.0,167.05882352941177,-191.1764705882353
1291,0.574,0.333,0.000,0.714,0.423,0.632,0.519,0.667,1.000,0.650,0.441,0.414,4.87,6.00,11.00,6.00,4.48,5.31,5.00,5.00,6.39,5.77,5.26,3.67,5.00,5.40,5.11,4.41,7.00,11.00,4.11,4.49,225.0,-263.0,226.3684210526316,-264.6842105263158
12873,0.419,0.000,0.000,0.455,0.381,0.414,0.478,0.667,1.000,0.500,0.450,0.559,4.15,5.00,6.00,4.69,4.83,4.09,2.67,4.00,4.55,3.85,4.39,4.00,4.00,4.92,4.01,3.86,5.00,6.00,4.00,4.33,-115.0,101.0,-115.32,69.0
14573,0.526,0.667,1.000,0.524,0.527,0.494,0.500,0.333,0.000,0.563,0.433,0.451,4.38,4.67,4.00,4.24,4.5,4.17,4.67,6.00,3.87,4.43,4.26,5.33,6.00,3.96,5.15,3.99,4.00,4.00,4.06,4.49,135.0,-156.0,135.88235294117646,-156.7058823529412
13823,0.417,0.333,0.000,0.449,0.383,0.475,0.406,1.000,1.000,0.440,0.370,0.457,3.95,5.67,7.00,3.70,4.23,3.91,3.67,0.00,4.24,4.46,5.01,1.67,0.00,4.90,4.86,4.33,5.00,7.00,4.22,4.96,-120.0,104.0,-118.79166666666667,95.33333333333333
3488,0.448,0.333,1.000,0.417,0.471,0.317,0.548,0.333,0.000,0.444,0.692,0.591,3.84,1.33,1.00,3.00,5.35,3.59,0.67,2.00,4.25,3.65,3.39,3.00,2.00,3.33,4.24,4.52,2.00,1.00,4.83,4.97,-247.0,210.0,-244.16666666666666,211.96
12076,0.500,0.667,1.000,0.333,1.000,0.475,0.286,0.000,0.000,0.333,0.000,0.457,3.14,2.67,1.00,2.83,4.23,3.38,4.33,2.00,3.50,4.3,5.71,4.00,2.00,5.67,4.86,4.63,4.00,1.00,5.67,4.67,-120.0,105.0,-119.8076923076923,104.53846153846153
13534,0.720,0.333,1.000,0.791,0.641,0.564,0.549,0.333,0.000,0.539,0.558,0.567,4.67,3.00,1.00,4.59,5.14,5.13,6.00,16.00,4.91,4.37,4.02,5.00,7.00,4.44,4.66,3.00,2.33,0.00,2.79,4.14,145.0,-164.0,144.07407407407408,-163.0
5115,0.386,0.000,0.000,0.500,0.290,0.367,0.393,1.000,1.000,0.600,0.154,0.433,4.23,4.33,6.00,5.80,4.58,3.96,2.33,3.00,3.85,3.73,4.93,2.67,3.00,4.83,5.88,4.61,4.33,6.00,3.96,5.2,-113.0,-103.5,-113.0,-9.916666666666666
1935,0.625,0.333,0.000,0.833,0.000,0.467,0.500,1.000,1.000,1.000,0.333,0.597,3.75,5.00,5.00,6.50,5.63,3.88,4.33,4.00,4.33,5.1,3.25,1.67,4.00,2.50,4.61,3.63,5.00,5.00,2.67,5.18,-161.0,145.0,-163.6818181818182,143.0909090909091
13491,0.550,0.000,0.000,0.581,0.514,0.562,0.321,0.333,0.000,0.222,0.400,0.531,3.15,1.67,1.00,2.39,4.59,4.75,3.33,3.00,4.70,5.22,4.58,1.67,2.00,4.97,4.24,4.45,8.00,7.00,4.79,4.09,205.0,-244.0,207.1851851851852,-243.2962962962963
15931,0.510,0.333,0.000,0.480,0.542,0.383,0.520,1.000,1.000,0.539,0.500,0.551,4.50,4.00,3.00,4.38,4.27,4.33,3.00,2.00,3.92,3.65,3.82,1.67,2.00,3.50,3.86,4.06,4.33,3.00,4.80,5.04,-155.0,135.0,-155.78571428571428,134.64285714285714
12351,0.136,0.000,0.000,0.125,0.143,0.512,0.652,0.667,0.000,0.636,0.667,0.578,4.09,6.67,0.00,4.55,4.48,3.05,2.67,1.00,3.75,4.85,3.26,1.33,2.00,2.82,3.83,6.00,8.00,10.00,6.38,4.69,-278.0,220.0,-272.57142857142856,223.21428571428572
13075,0.482,1.000,1.000,0.500,0.462,0.506,0.569,0.000,0.000,0.577,0.563,0.578,4.29,2.00,0.00,4.50,4.48,4.80,7.33,10.00,4.40,4.53,4.03,6.33,10.00,3.65,3.83,4.29,3.00,0.00,3.73,4.6,-167.0,145.0,-164.59259259259258,144.85185185185185
14403,0.641,1.000,1.000,0.683,0.603,0.584,0.435,0.667,1.000,0.431,0.439,0.475,3.82,3.67,3.00,4.05,4.46,4.53,4.00,5.00,4.51,5.34,4.18,4.00,2.00,4.40,4.96,3.31,2.00,3.00,3.17,4.1,135.0,-154.0,135.44,-154.48
3139,0.520,0.667,0.000,0.500,0.546,0.507,0.500,0.667,0.000,0.429,0.583,0.638,4.27,2.67,2.00,3.14,4.6,4.88,3.00,0.00,4.57,4.67,4.42,2.00,3.00,3.50,3.88,3.92,2.00,1.00,3.93,4.44,105.0,-120.0,106.2,-120.96
14307,0.384,0.667,1.000,0.453,0.312,0.475,0.460,0.667,1.000,0.443,0.476,0.37,4.53,8.00,16.00,4.20,3.86,3.19,3.67,6.00,3.61,4.3,4.40,4.00,4.00,4.72,5.03,4.30,1.33,1.00,4.17,4.67,-161.0,140.0,-160.88888888888889,141.40740740740742
13401,0.558,0.667,1.000,0.575,0.541,0.451,0.521,0.333,0.000,0.531,0.513,0.494,4.39,1.33,0.00,4.19,4.43,4.51,6.33,6.00,4.35,4.5,4.24,6.33,6.00,4.19,4.49,3.90,1.33,0.00,3.95,5.15,-114.0,-104.0,-103.76923076923077,-95.92307692307692
12545,0.600,0.333,0.000,0.563,0.643,0.608,0.645,0.667,1.000,0.647,0.643,0.475,4.84,6.33,11.00,4.47,4.46,4.43,4.00,3.00,3.81,5.28,3.71,4.67,3.00,3.65,4.96,4.20,5.00,11.00,4.56,4.08,100.0,-115.0,11.8,-114.16
597,0.630,0.333,0.000,0.800,0.417,0.612,0.423,0.667,1.000,0.546,0.333,0.364,4.00,3.67,7.00,4.55,4.27,4.74,4.00,2.00,3.93,5.73,4.23,2.33,2.00,4.36,5.36,3.48,5.67,7.00,2.40,4.71,141.5,-161.0,143.3,-160.3
