,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
14072,0.400,0.333,0.000,0.453,0.351,0.377,0.459,1.000,1.000,0.525,0.380,0.321,4.26,5.00,6.00,4.37,4.19,3.60,4.00,4.00,3.92,3.76,4.52,2.67,4.00,4.10,5.51,4.98,3.33,6.00,5.17,5.14,-161.0,140.0,-160.03846153846155,139.80769230769232
6295,0.452,0.333,0.000,0.487,0.417,0.433,0.360,0.333,0.000,0.447,0.270,0.367,3.97,4.00,1.00,3.76,3.73,4.22,4.00,1.00,4.76,4.13,4.93,7.00,5.00,4.39,5.2,4.86,6.33,8.00,5.22,4.53,-108.0,-106.0,-90.2,-90.44
10416,0.500,0.667,0.000,0.603,0.397,0.433,0.415,0.333,1.000,0.457,0.369,0.433,4.43,5.00,4.00,4.36,4.88,3.83,6.67,3.00,3.51,4.77,4.96,6.67,3.00,4.81,5.02,3.97,5.00,4.00,3.26,5.13,130.0,-145.0,128.70833333333334,-145.08333333333334
428,0.550,0.000,0.000,0.778,0.364,0.593,0.667,0.333,1.000,1.000,0.600,0.352,5.00,6.67,14.00,5.00,3.8,5.20,5.67,3.00,5.33,5.22,4.50,6.67,11.00,4.00,4.99,4.40,9.33,6.00,3.22,4.6,-102.0,-110.0,-42.75,-110.15
10550,0.544,0.667,0.000,0.580,0.507,0.45,0.584,0.333,1.000,0.627,0.543,0.507,5.26,5.33,11.00,5.33,4.67,4.23,6.67,2.00,3.96,4.23,3.99,5.33,2.00,3.88,4.44,4.63,6.67,11.00,4.09,5.05,-169.0,150.0,-169.43478260869566,148.69565217391303
15374,0.524,0.667,1.000,0.539,0.500,0.482,0.700,0.667,0.000,0.714,0.692,0.531,4.90,4.67,3.00,5.57,4.48,5.52,6.67,5.00,5.77,4.54,3.25,4.33,5.00,2.57,4.25,5.29,6.00,3.00,5.62,4.86,-130.0,115.0,-130.44444444444446,114.14814814814815
15172,0.600,1.000,1.000,0.500,0.750,0.546,0.500,0.667,0.000,0.667,0.429,0.618,3.90,5.33,2.00,5.33,4.73,5.00,6.33,10.00,4.17,4.34,4.60,4.00,7.00,4.00,3.77,4.20,2.33,2.00,4.67,4.05,-135.5,118.0,-135.69230769230768,117.8076923076923
6893,0.624,0.667,1.000,0.614,0.634,0.4,0.506,1.000,1.000,0.558,0.450,0.433,4.95,6.00,6.00,5.56,4.9,5.12,3.33,1.00,5.39,4.87,5.29,4.33,5.00,5.00,5.35,4.38,3.00,0.00,4.59,5.85,-105.0,-110.0,-90.37037037037037,-93.81481481481481
6219,0.595,0.333,0.000,0.541,0.649,0.4,0.587,0.333,1.000,0.571,0.600,0.638,4.88,5.00,8.00,4.11,4.6,5.04,4.67,2.00,5.00,4.87,3.88,5.67,2.00,3.31,3.88,4.61,6.67,8.00,4.89,5.85,-133.0,115.0,-100.85714285714286,116.42857142857143
14357,0.372,0.667,1.000,0.339,0.406,0.531,0.336,0.333,1.000,0.303,0.371,0.401,3.70,2.67,3.00,3.65,4.47,3.36,3.00,4.00,2.85,4.59,5.39,5.00,2.00,5.32,5.06,4.52,2.00,1.00,4.66,4.24,-115.0,-103.0,-104.88,-54.16
13400,0.560,0.333,0.000,0.556,0.564,0.567,0.568,0.667,1.000,0.622,0.514,0.562,4.76,5.33,6.00,4.70,5.22,4.77,5.00,5.00,4.72,5.14,4.36,5.67,5.00,4.68,4.09,3.99,5.33,6.00,4.39,4.66,-167.0,145.0,-165.85185185185185,146.03703703703704
4959,0.472,0.333,0.000,0.600,0.357,0.467,0.451,0.333,1.000,0.458,0.444,0.5,4.80,2.33,5.00,5.92,3.92,3.94,2.67,2.00,4.20,5.1,5.31,4.00,1.00,6.00,4.02,4.38,4.33,6.00,3.96,5.18,-118.0,101.0,-115.77777777777777,87.33333333333333
12524,0.333,0.000,0.000,0.267,0.417,0.438,0.655,0.667,1.000,0.643,0.667,0.488,4.38,2.00,3.00,3.43,4.5,3.81,1.00,1.00,4.33,4.35,3.86,4.00,2.00,3.29,4.37,4.56,6.67,7.00,4.27,5.18,-149.0,130.0,-151.22222222222223,131.94444444444446
14930,0.414,0.000,0.000,0.506,0.316,0.46,0.694,1.000,1.000,0.724,0.667,0.644,5.29,5.33,10.00,5.34,5.05,4.34,2.67,1.00,5.63,4.59,3.17,1.00,1.00,3.45,3.45,5.46,7.33,10.00,5.88,4.94,-250.0,210.0,-245.53846153846155,208.15384615384616
14547,0.478,0.333,0.000,0.521,0.431,0.321,0.428,0.667,1.000,0.535,0.313,0.46,4.43,7.33,8.00,5.76,4.59,4.43,4.33,3.00,4.62,4.19,5.41,5.67,4.00,5.68,4.94,4.52,4.00,6.00,4.45,5.51,-113.0,-104.5,-104.1923076923077,-56.65384615384615
5313,0.509,0.333,0.000,0.516,0.500,0.433,0.458,0.667,0.000,0.484,0.429,0.433,4.56,6.67,5.00,5.39,4.9,4.44,6.33,1.00,4.90,4.13,5.27,5.33,9.00,5.39,5.35,4.54,4.00,2.00,5.16,4.53,-128.0,115.0,-129.72,115.6
15327,0.611,0.667,1.000,0.500,0.667,0.383,0.278,0.000,0.000,0.333,0.222,0.42,3.83,2.00,3.00,4.67,4.31,4.72,7.67,5.00,4.67,3.65,6.06,6.67,5.00,6.89,5.39,4.28,3.67,3.00,6.50,5.04,105.0,-122.0,90.77777777777777,-121.0
13861,0.556,0.667,1.000,0.565,0.547,0.578,0.500,0.333,1.000,0.500,0.500,0.567,4.56,4.33,4.00,4.64,5.14,4.64,5.67,10.00,4.72,4.48,4.70,5.67,2.00,5.20,4.66,4.26,4.00,4.00,4.15,3.83,144.0,-164.0,144.32142857142858,-164.07142857142858
13296,0.373,0.667,1.000,0.364,0.382,0.457,0.465,0.333,0.000,0.460,0.471,0.475,4.25,5.67,11.00,4.51,4.46,3.90,6.00,12.00,3.42,4.23,4.20,6.00,12.00,4.22,4.96,5.18,5.67,11.00,5.12,4.86,-233.0,200.0,-236.37037037037038,201.59259259259258
12326,0.429,0.667,1.000,0.500,0.400,0.494,0.476,0.333,0.000,0.444,0.500,0.531,3.86,3.33,1.00,2.78,4.59,4.48,4.33,3.00,3.83,4.43,3.81,4.00,3.00,3.22,4.24,4.33,4.33,1.00,3.50,4.49,108.0,-125.0,107.8076923076923,-123.15384615384616
1066,0.578,0.667,0.000,0.652,0.500,0.593,0.395,0.667,1.000,0.350,0.435,0.587,4.86,6.33,8.00,3.95,5.31,5.98,14.33,7.00,6.57,5.22,5.23,5.67,7.00,4.80,4.39,4.82,7.67,8.00,4.48,4.6,102.0,-116.0,70.78947368421052,-115.47368421052632
13939,0.631,0.667,0.000,0.646,0.618,0.475,0.343,0.333,1.000,0.304,0.388,0.401,3.82,2.67,5.00,3.70,4.47,4.69,5.67,1.00,4.69,3.93,5.42,4.33,1.00,5.25,5.06,3.74,3.67,5.00,3.48,4.12,207.5,-250.0,209.1153846153846,-246.46153846153845
16053,0.433,0.667,1.000,0.517,0.355,0.42,0.293,0.000,0.000,0.258,0.333,0.401,3.91,2.33,4.00,4.29,3.95,4.55,5.67,6.00,5.34,4.31,5.24,5.00,6.00,5.87,5.0,5.47,3.67,4.00,6.34,5.39,-139.0,121.0,-138.25,120.10714285714286
15927,0.510,0.333,1.000,0.571,0.467,0.618,0.431,0.667,1.000,0.500,0.360,0.42,4.45,4.67,7.00,5.08,4.31,4.33,4.67,10.00,4.43,4.73,5.43,6.67,6.00,6.23,5.39,4.57,4.00,1.00,4.76,3.77,180.0,-210.0,176.64285714285714,-208.46428571428572
10818,0.648,1.000,1.000,0.662,0.635,0.483,0.455,0.333,0.000,0.527,0.377,0.548,4.27,3.00,4.00,4.58,4.29,4.91,9.33,15.00,4.71,4.98,5.05,7.33,15.00,5.08,3.98,3.69,3.00,4.00,3.94,4.95,185.0,-219.5,185.07692307692307,-216.30769230769232
14710,0.397,0.333,1.000,0.453,0.338,0.457,0.483,0.333,0.000,0.493,0.472,0.567,4.52,1.67,0.00,4.58,5.14,3.89,4.00,9.00,3.97,4.23,4.82,5.00,9.00,5.14,4.66,4.97,1.67,0.00,4.97,4.86,-200.0,171.0,-197.62962962962962,171.37037037037038
3528,0.500,0.333,0.000,0.546,0.474,0.417,0.448,0.667,1.000,0.462,0.438,0.508,4.28,6.00,8.00,4.23,4.23,5.10,3.67,0.00,5.82,4.48,3.66,2.00,0.00,3.62,4.97,5.37,7.00,8.00,5.55,4.92,-135.0,118.0,-135.0,119.375
335,0.769,0.667,1.000,0.714,0.833,0.438,0.333,0.333,0.000,0.250,0.429,0.42,4.07,4.00,4.00,3.13,4.68,5.54,5.67,8.00,6.14,5.15,6.40,6.67,8.00,5.63,5.51,3.38,4.00,4.00,4.43,5.91,-120.0,108.0,-120.06666666666666,106.73333333333333
1026,0.523,1.000,1.000,0.609,0.429,0.475,0.622,1.000,1.000,0.714,0.542,0.432,5.73,6.67,5.00,5.71,4.21,5.32,6.67,10.00,5.70,4.19,4.29,2.67,3.00,3.90,4.87,5.09,2.67,1.00,4.96,4.77,-198.0,172.5,-196.64285714285714,172.07142857142858
14560,0.522,0.667,1.000,0.524,0.521,0.494,0.504,0.333,0.000,0.571,0.433,0.451,4.38,3.67,6.00,4.24,4.5,4.15,4.00,7.00,3.87,4.43,4.25,5.67,7.00,3.93,5.15,3.99,3.00,6.00,4.06,4.49,106.5,-122.5,107.3076923076923,-121.84615384615384
14607,0.561,0.000,0.000,0.662,0.456,0.608,0.564,0.667,1.000,0.574,0.556,0.562,4.69,5.00,3.00,4.35,5.22,4.23,3.00,2.00,4.21,5.28,4.20,4.33,2.00,4.53,4.09,3.77,7.67,3.00,3.32,4.08,-154.0,135.0,-154.05263157894737,132.68421052631578
940,0.500,0.333,1.000,0.357,0.600,0.352,0.675,0.667,0.000,0.684,0.667,0.589,5.10,4.33,3.00,4.42,4.71,4.21,4.00,7.00,3.07,3.8,4.13,4.33,7.00,3.79,4.02,4.44,3.33,3.00,4.43,4.99,-233.0,200.0,-230.89473684210526,201.10526315789474
1359,0.400,0.000,0.000,0.444,0.357,0.292,0.421,0.667,1.000,0.482,0.367,0.364,4.19,6.67,8.00,4.44,4.27,4.40,5.67,7.00,4.11,3.61,4.65,5.00,7.00,4.81,5.36,5.62,6.67,8.00,5.22,5.68,-149.0,138.0,-153.6315789473684,136.78947368421052
2644,0.375,0.000,0.000,0.286,0.444,0.581,0.611,1.000,1.000,0.539,0.800,0.582,4.28,3.67,1.00,3.54,4.6,4.19,1.00,0.00,4.00,4.37,4.44,0.67,0.00,4.54,4.12,4.31,6.00,1.00,4.43,3.58,-105.0,-110.0,-89.33333333333333,-90.54166666666667
15998,0.463,0.333,0.000,0.583,0.367,0.548,0.509,0.333,1.000,0.591,0.455,0.618,4.45,6.33,2.00,4.32,4.73,4.20,2.00,0.00,4.58,4.59,4.65,7.00,0.00,4.55,3.77,4.94,4.67,2.00,3.96,4.15,102.0,-119.0,81.32142857142857,-118.75
899,0.546,1.000,1.000,0.591,0.455,0.5,0.447,0.667,1.000,0.412,0.476,0.531,4.58,7.67,9.00,4.12,4.88,5.55,5.00,6.00,5.45,4.78,4.95,6.67,7.00,5.29,4.55,5.18,1.67,5.00,4.91,4.9,-125.0,114.0,-126.10526315789474,112.63157894736842
15207,0.400,0.333,0.000,0.600,0.200,0.383,0.667,0.667,1.000,0.500,0.833,0.615,4.83,4.67,7.00,4.33,4.83,4.50,5.33,6.00,5.00,4.0,4.08,6.67,6.00,5.83,3.81,5.00,5.33,7.00,5.20,5.03,-266.0,220.0,-267.3076923076923,221.80769230769232
13178,0.371,1.000,1.000,0.414,0.333,0.512,0.453,0.333,0.000,0.438,0.469,0.321,4.02,6.67,3.00,3.56,4.19,4.40,5.67,5.00,5.97,4.85,4.63,3.67,5.00,4.38,5.51,5.26,4.33,3.00,5.66,4.69,-127.5,110.0,-126.23076923076923,110.07692307692308
10842,0.420,0.333,0.000,0.528,0.310,0.508,0.413,0.333,1.000,0.458,0.366,0.433,4.47,5.33,6.00,4.38,4.88,3.94,3.67,3.00,4.06,4.23,5.03,5.33,2.00,4.90,5.02,4.22,5.00,5.00,3.75,4.97,-114.0,100.0,-103.73333333333333,36.53333333333333
12617,0.618,0.333,0.000,0.588,0.647,0.488,0.471,0.667,1.000,0.500,0.429,0.559,4.21,5.67,6.00,4.75,4.83,4.50,7.00,5.00,3.41,4.5,4.50,6.33,5.00,4.85,4.01,4.15,6.33,6.00,3.71,4.37,-112.0,-104.0,-104.07407407407408,-65.70370370370371
13579,0.540,0.000,0.000,0.581,0.500,0.451,0.476,0.667,1.000,0.487,0.465,0.37,4.48,5.33,9.00,4.28,3.86,4.57,6.67,7.00,4.23,4.5,4.32,4.67,7.00,4.44,5.03,4.01,8.00,9.00,3.86,5.15,-116.0,100.0,-116.18518518518519,86.25925925925925
13239,0.550,1.000,1.000,0.615,0.500,0.494,0.619,0.667,0.000,0.633,0.606,0.644,5.02,2.33,1.00,5.07,5.05,4.62,4.33,2.00,4.69,4.43,3.27,1.00,2.00,3.73,3.45,3.97,2.67,1.00,3.73,4.49,-224.5,190.0,-221.15384615384616,189.5
8325,0.592,1.000,1.000,0.547,0.640,0.468,0.495,0.667,1.000,0.510,0.481,0.597,4.75,6.33,6.00,5.29,5.63,4.53,9.33,12.00,4.21,4.02,4.29,3.33,3.00,4.59,4.61,3.66,1.00,0.00,4.06,4.37,120.0,-132.0,119.54545454545455,-129.63636363636363
13103,0.407,0.333,0.000,0.500,0.310,0.321,0.351,1.000,1.000,0.387,0.308,0.457,3.82,7.67,8.00,3.29,4.23,3.90,5.00,1.00,4.23,4.07,5.28,3.33,1.00,4.94,4.86,4.63,6.00,8.00,4.07,5.9,102.0,-118.0,86.57692307692308,-116.76923076923077
1390,0.379,0.333,0.000,0.355,0.407,0.519,0.603,0.667,1.000,0.679,0.533,0.593,5.95,6.33,8.00,6.64,5.22,4.74,5.67,7.00,5.16,5.56,4.67,5.00,7.00,4.39,4.6,6.00,7.33,8.00,6.61,5.11,-156.0,134.0,-154.3,135.2
9758,0.431,0.333,0.000,0.484,0.373,0.433,0.408,0.000,0.000,0.500,0.323,0.508,3.99,2.67,1.00,4.12,4.23,4.43,4.33,3.00,4.28,4.88,4.27,5.00,3.00,3.80,4.97,4.85,5.67,7.00,4.55,5.02,-105.0,-112.0,-66.77272727272727,-102.5
2082,0.400,0.000,0.000,0.500,0.250,0.548,0.600,1.000,1.000,0.500,0.667,0.468,4.40,8.00,6.00,3.50,4.02,2.90,2.00,3.00,3.17,4.29,3.60,3.67,3.00,4.50,4.37,4.30,7.00,6.00,3.33,3.98,-141.0,120.5,-142.9,125.5
14783,0.564,0.333,0.000,0.573,0.554,0.562,0.550,0.000,0.000,0.636,0.458,0.608,4.17,0.67,2.00,4.08,5.28,4.74,8.33,3.00,4.35,5.22,3.76,4.67,5.00,3.35,4.08,4.24,6.67,4.00,4.49,4.09,115.0,-130.0,113.65,-131.3
12934,0.469,0.333,0.000,0.500,0.429,0.559,0.480,0.333,1.000,0.464,0.500,0.321,3.90,3.00,6.00,3.54,4.19,4.08,3.00,2.00,4.61,4.83,4.50,2.67,2.00,4.18,5.51,4.39,4.33,6.00,4.82,4.01,140.0,-162.5,141.6153846153846,-162.84615384615384
9722,0.447,1.000,1.000,0.508,0.383,0.433,0.589,0.667,0.000,0.619,0.557,0.507,5.42,10.00,3.00,5.32,4.67,4.13,6.33,9.00,4.57,4.13,3.94,3.33,6.00,3.90,4.44,4.90,1.67,1.00,4.98,4.53,-244.0,208.0,-245.375,207.875
16056,0.500,0.333,0.000,0.531,0.462,0.551,0.649,0.667,1.000,0.692,0.613,0.42,6.39,6.67,16.00,6.96,4.36,4.40,2.33,6.00,4.31,4.27,3.88,3.00,6.00,4.27,4.59,4.19,6.00,16.00,3.91,3.86,-150.0,130.0,-150.03571428571428,130.03571428571428
2257,0.385,0.333,1.000,0.429,0.333,0.597,0.417,0.333,0.000,0.500,0.333,0.548,2.67,2.00,0.00,3.17,4.29,4.54,6.67,7.00,6.00,5.63,4.33,5.00,7.00,3.33,3.98,4.92,8.67,6.00,6.14,4.61,118.0,-135.0,117.56,-133.16
12377,0.423,0.333,0.000,0.462,0.385,0.559,0.692,0.667,1.000,0.692,0.692,0.475,4.54,3.33,3.00,4.38,3.93,3.77,3.00,0.00,4.54,4.83,3.08,3.00,0.00,2.85,4.12,4.35,3.33,3.00,4.54,4.01,-141.0,120.0,-138.5185185185185,121.48148148148148
11330,0.530,1.000,1.000,0.507,0.553,0.597,0.318,0.000,0.000,0.384,0.256,0.417,4.18,3.67,1.00,4.51,4.48,4.87,6.67,6.00,5.08,5.63,5.59,8.00,6.00,5.55,4.92,4.13,1.67,1.00,4.53,4.61,155.0,-182.0,157.24,-180.24
7127,0.517,0.333,0.000,0.535,0.500,0.5,0.596,0.667,1.000,0.600,0.591,0.468,4.38,4.33,5.00,4.44,4.02,4.90,4.67,3.00,5.53,3.92,3.81,2.33,3.00,4.22,4.37,4.86,4.67,5.00,5.19,4.02,-108.0,-106.0,-99.81481481481481,-99.22222222222223
12797,0.342,0.333,0.000,0.409,0.263,0.475,0.619,1.000,1.000,0.636,0.600,0.451,4.36,7.00,5.00,3.91,4.5,2.78,3.00,4.00,3.32,4.3,3.60,4.00,4.00,3.50,5.15,3.95,4.33,5.00,3.82,4.67,-250.0,215.0,-252.92592592592592,213.55555555555554
5735,0.559,0.333,0.000,0.600,0.515,0.591,0.388,0.333,1.000,0.600,0.156,0.433,4.21,2.67,3.00,5.69,4.58,4.40,3.33,2.00,4.09,5.35,5.18,6.00,2.00,4.83,5.88,3.43,3.33,3.00,3.06,4.24,205.0,-238.0,202.66666666666666,-236.22222222222223
3207,0.630,0.667,1.000,0.500,0.818,0.4,0.407,0.333,0.000,0.357,0.462,0.367,3.85,2.67,1.00,2.64,3.73,4.78,2.67,6.00,4.69,4.87,4.63,3.67,6.00,3.93,5.2,3.89,1.67,1.00,4.63,5.85,163.0,-185.0,162.8846153846154,-183.8846153846154
1008,0.512,0.333,1.000,0.727,0.286,0.65,0.625,0.667,0.000,0.696,0.529,0.595,4.73,4.67,4.00,4.26,5.19,5.19,2.33,5.00,5.32,5.51,3.78,2.33,5.00,3.22,4.2,4.88,4.67,4.00,3.55,3.96,-164.0,146.0,-166.4,145.65
12615,0.367,0.667,1.000,0.400,0.333,0.457,0.500,0.000,0.000,0.647,0.333,0.46,4.47,4.33,10.00,6.00,4.59,3.53,7.67,14.00,2.60,4.23,5.50,10.00,14.00,5.24,4.94,4.80,5.00,10.00,4.73,4.86,-161.0,138.0,-158.11111111111111,138.11111111111111
14887,0.487,0.667,0.000,0.568,0.400,0.451,0.407,1.000,1.000,0.430,0.382,0.475,3.41,5.33,10.00,3.51,4.3,4.29,5.00,3.00,4.23,4.5,4.37,2.33,3.00,4.38,4.67,4.26,2.67,4.00,3.90,5.15,128.0,-145.0,127.11111111111111,-145.62962962962962
15445,0.560,0.333,1.000,0.563,0.556,0.597,0.583,0.000,0.000,0.667,0.500,0.42,6.42,5.00,3.00,6.92,4.36,4.32,5.00,12.00,3.81,4.89,4.08,6.33,5.00,4.08,4.59,3.60,6.00,6.00,3.31,3.5,142.0,-165.0,143.35714285714286,-166.35714285714286
15764,0.450,0.667,0.000,0.571,0.316,0.383,0.415,0.333,1.000,0.421,0.409,0.42,4.32,3.67,4.00,4.84,4.31,4.28,4.67,1.00,4.90,4.0,5.02,4.33,0.00,6.42,5.39,5.00,4.00,3.00,5.57,5.03,105.0,-121.0,105.92592592592592,-121.96296296296296
3039,0.435,0.333,1.000,0.364,0.500,0.552,0.435,0.667,0.000,0.250,0.636,0.417,3.78,4.33,1.00,3.75,4.57,3.57,3.33,5.00,3.27,5.39,4.13,2.67,5.00,5.08,4.9,3.83,4.00,1.00,3.45,4.52,154.5,-170.5,173.875,-166.0
14642,0.563,1.000,1.000,0.587,0.537,0.506,0.406,0.333,0.000,0.394,0.417,0.414,3.55,4.00,1.00,3.52,3.85,4.71,5.00,6.00,4.81,4.53,4.30,4.67,6.00,4.44,4.33,4.15,2.33,1.00,4.00,4.6,122.0,-139.0,120.81481481481481,-137.07407407407408
15930,0.571,0.333,0.000,0.560,0.583,0.669,0.192,0.000,0.000,0.200,0.185,0.37,3.52,1.67,2.00,3.28,3.51,4.35,4.00,0.00,4.36,4.51,7.06,4.00,3.00,6.72,4.75,3.57,4.00,4.00,3.68,3.17,220.0,-265.0,221.39285714285714,-265.5
3462,0.448,0.333,1.000,0.500,0.400,0.597,0.480,0.667,0.000,0.571,0.364,0.433,3.52,3.67,1.00,3.50,4.88,4.66,4.33,6.00,5.21,5.63,4.28,3.00,6.00,4.00,5.02,5.03,4.67,1.00,5.36,4.61,115.0,-130.0,114.64,-119.64
9588,0.496,0.333,0.000,0.610,0.387,0.433,0.623,1.000,1.000,0.667,0.581,0.718,5.23,5.67,4.00,5.03,5.77,3.78,3.00,1.00,3.51,4.77,3.53,1.33,1.00,3.33,3.58,4.00,3.00,4.00,3.22,5.13,-259.5,215.0,-259.54545454545456,218.0909090909091
6157,0.486,1.000,1.000,0.539,0.419,0.433,0.486,0.333,0.000,0.618,0.361,0.467,4.24,5.67,2.00,4.44,5.1,3.76,4.67,3.00,3.31,4.88,4.41,6.67,3.00,3.88,5.18,3.91,2.00,2.00,3.31,5.02,-110.0,-105.0,-101.48,-80.6
627,0.690,0.667,1.000,0.765,0.583,0.595,0.370,0.000,0.000,0.539,0.214,0.482,3.74,2.00,1.00,3.62,5.0,4.97,4.33,5.00,4.29,5.19,5.44,7.00,4.00,4.46,5.42,3.83,3.67,4.00,3.00,4.2,126.5,-142.0,126.25,-141.35
7111,0.488,0.333,1.000,0.522,0.450,0.597,0.442,0.667,0.000,0.525,0.370,0.508,3.98,4.00,1.00,4.10,4.23,4.72,5.33,14.00,5.35,5.63,3.74,4.33,6.00,3.43,4.97,4.53,5.33,3.00,4.70,4.61,116.0,-135.0,116.33333333333333,-131.66666666666666
10424,0.544,0.333,0.000,0.544,0.544,0.582,0.537,1.000,1.000,0.559,0.515,0.516,5.05,8.67,10.00,5.49,4.92,4.56,8.67,8.00,4.10,4.6,4.16,7.33,8.00,4.54,5.21,4.09,9.00,10.00,4.13,4.12,-217.0,185.0,-216.08333333333334,186.125
796,0.588,0.000,0.000,0.800,0.421,0.612,0.484,1.000,1.000,0.444,0.539,0.292,4.81,6.33,4.00,4.56,3.61,4.47,2.33,2.00,3.93,5.73,5.52,3.33,2.00,5.17,5.68,3.65,6.00,4.00,2.40,4.71,180.0,-200.0,178.26315789473685,-201.73684210526315
781,0.706,0.667,0.000,0.688,0.722,0.647,0.387,0.333,1.000,0.529,0.214,0.482,3.68,3.33,6.00,3.53,5.0,5.59,3.67,2.00,5.75,5.44,5.29,5.00,2.00,4.41,5.42,3.18,2.00,6.00,2.88,3.8,140.0,-161.0,139.77777777777777,-157.16666666666666
10904,0.618,0.333,0.000,0.634,0.603,0.638,0.563,1.000,1.000,0.571,0.554,0.516,5.31,13.67,8.00,5.56,4.92,5.39,5.00,1.00,4.97,4.6,4.10,3.33,1.00,4.43,5.21,4.21,6.00,8.00,3.28,3.88,-135.0,116.0,-133.6153846153846,117.11538461538461
15937,0.431,0.667,1.000,0.393,0.478,0.34,0.289,0.333,0.000,0.259,0.320,0.401,4.00,6.00,10.00,4.52,3.95,4.31,7.67,12.00,3.64,3.72,5.44,6.33,12.00,6.04,5.0,4.75,7.00,10.00,5.04,5.28,-110.0,-106.5,-109.17857142857143,-92.14285714285714
13526,0.407,0.333,0.000,0.465,0.342,0.377,0.346,0.333,0.000,0.342,0.350,0.512,4.23,2.67,3.00,5.07,4.85,3.65,1.67,0.00,3.98,3.76,5.53,5.00,8.00,5.83,4.69,5.25,6.67,16.00,5.21,5.14,-109.0,-108.0,-99.84,-99.36
11096,0.473,0.333,0.000,0.520,0.425,0.397,0.622,0.667,1.000,0.644,0.600,0.638,5.36,5.00,7.00,5.00,4.6,4.35,3.33,4.00,4.16,4.29,4.18,4.00,4.00,3.27,3.88,4.75,4.33,7.00,4.32,5.48,-185.0,160.0,-184.125,159.875
16196,0.606,0.333,0.000,0.571,0.645,0.615,0.422,0.333,1.000,0.484,0.364,0.407,3.58,3.67,6.00,4.00,3.44,5.14,4.33,5.00,5.00,4.83,4.86,5.67,5.00,5.19,4.4,4.11,5.33,6.00,4.86,3.81,188.0,-225.0,189.8,-227.6
7391,0.489,0.333,0.000,0.622,0.356,0.548,0.283,0.333,0.000,0.349,0.225,0.417,4.14,3.33,4.00,4.63,4.48,4.20,3.33,0.00,4.82,4.29,5.77,10.33,7.00,5.72,4.92,4.47,6.33,6.00,4.20,3.98,128.0,-143.0,127.89473684210526,-144.68421052631578
14865,0.364,0.333,0.000,0.338,0.390,0.531,0.442,0.667,1.000,0.461,0.423,0.475,3.85,6.00,4.00,4.04,4.46,3.53,5.67,3.00,3.13,4.59,4.21,4.67,3.00,4.34,4.96,4.84,7.00,4.00,5.05,4.24,-185.0,163.0,-187.25925925925927,161.66666666666666
14818,0.490,1.000,1.000,0.520,0.461,0.653,0.461,0.333,0.000,0.494,0.425,0.321,4.37,4.33,5.00,4.38,4.19,4.38,5.00,6.00,4.37,4.87,4.57,3.33,6.00,4.49,5.51,4.32,2.00,5.00,4.11,3.66,-120.5,106.0,-122.03846153846153,105.61538461538461
15151,0.429,0.000,0.000,0.600,0.000,0.383,0.375,0.667,1.000,1.000,0.167,0.548,3.25,3.33,3.00,4.00,4.59,4.14,3.00,2.00,5.00,4.0,5.75,2.67,2.00,2.00,4.15,4.86,6.67,3.00,5.20,5.03,-178.0,155.0,-178.28,154.24
14336,0.422,0.000,0.000,0.529,0.300,0.46,0.641,1.000,1.000,0.694,0.591,0.475,4.74,4.33,3.00,4.81,3.93,4.48,2.33,0.00,5.69,4.59,3.74,2.33,0.00,3.27,4.12,5.51,4.33,3.00,5.68,4.94,-345.0,284.0,-347.55555555555554,285.6296296296296
12300,0.550,1.000,1.000,0.333,0.643,0.584,0.619,0.333,0.000,0.636,0.600,0.562,4.14,3.00,7.00,4.91,5.22,3.95,6.00,11.00,3.83,5.34,4.19,6.00,11.00,5.36,4.09,4.05,4.00,7.00,5.00,4.1,-128.0,112.0,-129.55555555555554,114.07407407407408
13795,0.553,0.667,0.000,0.633,0.467,0.608,0.394,0.333,1.000,0.417,0.370,0.457,3.91,3.67,6.00,3.63,4.23,4.23,5.67,3.00,4.14,5.28,5.10,4.67,3.00,5.06,4.86,3.91,4.67,6.00,3.65,4.08,130.0,-149.0,129.77777777777777,-148.07407407407408
1080,0.444,0.000,0.000,0.435,0.455,0.333,0.544,1.000,1.000,0.667,0.409,0.632,4.78,6.00,2.00,5.54,5.77,4.69,0.67,1.00,4.43,4.5,4.26,0.67,1.00,4.13,4.49,5.04,6.00,2.00,5.30,6.06,-200.0,170.0,-197.89473684210526,173.10526315789474
14797,0.553,1.000,1.000,0.556,0.551,0.494,0.436,0.667,1.000,0.432,0.440,0.37,4.46,4.67,5.00,4.34,3.86,4.26,7.33,4.00,3.97,4.43,4.58,3.33,3.00,4.92,5.03,3.95,3.67,2.00,4.01,4.49,-115.0,100.0,-116.3076923076923,70.73076923076923
