,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
2809,0.412,0.667,0.000,0.500,0.286,0.433,0.533,0.333,1.000,0.833,0.333,0.433,3.40,4.33,6.00,3.67,4.77,3.24,1.33,0.00,3.60,4.88,4.00,6.67,0.00,1.50,5.13,4.76,2.67,6.00,4.60,5.02,-196.0,167.0,-193.3913043478261,169.1304347826087
8336,0.558,0.667,1.000,0.556,0.560,0.582,0.500,0.333,0.000,0.547,0.449,0.433,4.76,3.67,0.00,5.43,4.9,4.41,6.00,4.00,4.13,4.6,5.13,7.67,4.00,5.08,5.35,3.97,3.67,0.00,4.17,4.12,103.0,-119.5,87.03846153846153,-117.34615384615384
13082,0.526,1.000,1.000,0.482,0.567,0.567,0.466,0.000,0.000,0.484,0.444,0.475,4.34,1.67,0.00,4.32,4.46,4.74,2.67,1.00,4.48,5.14,4.21,2.67,1.00,3.84,4.96,4.02,1.67,0.00,4.59,4.66,-128.0,110.0,-128.03703703703704,112.0
13699,0.622,0.667,1.000,0.651,0.596,0.475,0.382,0.000,0.000,0.362,0.405,0.438,4.26,1.00,0.00,4.40,4.35,4.77,5.33,8.00,4.79,3.93,5.21,6.33,8.00,5.04,5.18,3.86,2.33,0.00,3.51,4.12,185.0,-222.0,185.8695652173913,-218.56521739130434
14334,0.373,0.000,0.000,0.419,0.328,0.377,0.567,1.000,1.000,0.574,0.559,0.506,4.67,5.67,6.00,4.84,4.53,3.56,2.00,0.00,3.82,3.76,4.01,1.33,0.00,3.99,4.6,5.15,9.00,6.00,5.39,5.14,-303.0,250.0,-297.14814814814815,250.03703703703704
6719,0.395,0.667,1.000,0.488,0.300,0.367,0.524,0.667,1.000,0.600,0.452,0.45,4.15,6.33,7.00,3.95,4.23,4.11,4.67,8.00,4.00,3.73,4.66,6.00,2.00,3.93,5.05,4.75,3.33,3.00,4.20,5.2,-109.5,-105.5,-100.3076923076923,-83.03846153846153
13977,0.565,0.667,0.000,0.574,0.556,0.488,0.686,1.000,1.000,0.700,0.673,0.644,5.25,5.67,5.00,5.02,5.05,4.45,5.00,3.00,3.93,4.5,3.25,2.67,3.00,3.50,3.45,4.01,3.33,7.00,3.65,4.37,-155.0,135.0,-154.34615384615384,134.96153846153845
12261,0.647,1.000,1.000,0.778,0.500,0.556,0.529,0.667,0.000,0.546,0.500,0.608,4.41,4.00,4.00,4.18,5.28,5.00,8.67,8.00,6.22,4.3,4.18,4.00,8.00,4.64,4.08,3.71,5.00,4.00,3.44,4.62,-135.0,120.0,-135.0,118.38095238095238
13222,0.750,1.000,1.000,0.806,0.679,0.564,0.578,0.333,0.000,0.606,0.548,0.562,4.55,4.00,3.00,4.58,5.22,5.11,6.00,12.00,5.03,4.37,4.13,9.33,12.00,4.64,4.09,2.92,2.33,3.00,2.67,4.14,-133.0,115.0,-131.85185185185185,116.37037037037037
15352,0.211,0.000,0.000,0.077,0.500,0.401,0.474,0.333,0.000,0.500,0.462,0.451,4.79,3.33,3.00,5.33,3.85,3.11,1.67,3.00,2.46,3.95,4.37,4.67,9.00,4.83,4.12,5.79,9.33,12.00,6.23,5.0,-286.0,235.0,-283.77777777777777,237.85185185185185
15262,0.467,0.000,0.000,0.500,0.444,0.451,0.500,1.000,1.000,0.556,0.429,0.482,5.44,5.33,2.00,5.67,4.54,5.07,3.67,1.00,5.33,3.85,5.25,3.67,1.00,5.44,4.86,4.33,5.33,2.00,4.83,4.12,141.5,-164.5,144.26923076923077,-165.26923076923077
3168,0.522,0.667,1.000,0.600,0.462,0.433,0.539,0.333,1.000,0.546,0.533,0.45,4.04,2.00,1.00,4.00,4.23,4.83,4.67,4.00,5.70,4.9,4.12,3.00,0.00,4.09,5.05,5.52,4.33,3.00,5.00,5.35,130.0,-149.0,131.24,-148.56
13863,0.540,0.667,0.000,0.540,0.540,0.556,0.650,0.333,1.000,0.689,0.618,0.584,4.43,3.00,4.00,4.42,5.34,4.08,3.67,2.00,4.00,4.3,3.38,3.67,2.00,3.29,4.1,3.78,3.33,4.00,3.68,4.62,-175.0,154.0,-175.14285714285714,152.42857142857142
12246,0.375,0.667,0.000,0.500,0.300,0.321,0.625,1.000,1.000,0.700,0.500,0.564,3.63,6.33,10.00,4.30,4.37,2.75,5.33,6.00,2.83,4.07,2.75,2.33,2.00,2.70,4.14,3.56,4.67,7.00,2.50,5.9,-278.0,235.0,-281.962962962963,237.55555555555554
14053,0.537,0.667,1.000,0.611,0.463,0.608,0.537,0.333,0.000,0.551,0.525,0.578,4.63,4.00,2.00,4.67,4.48,4.10,4.33,7.00,4.02,5.28,4.30,4.00,4.00,4.14,3.83,3.90,4.00,0.00,3.65,4.08,-167.0,145.0,-165.20833333333334,145.0
13878,0.530,1.000,1.000,0.510,0.551,0.506,0.400,0.000,0.000,0.438,0.365,0.377,3.60,3.67,2.00,3.90,3.76,4.66,6.33,4.00,4.57,4.53,5.07,5.33,4.00,5.21,5.14,4.15,3.67,2.00,4.12,4.6,133.5,-149.0,132.67857142857142,-151.35714285714286
14396,0.344,0.667,1.000,0.319,0.371,0.401,0.636,0.667,1.000,0.682,0.591,0.475,4.67,3.33,5.00,4.67,3.93,3.76,6.00,7.00,3.75,4.47,3.70,2.67,3.00,3.21,4.12,5.39,5.33,5.00,5.32,5.06,-278.0,232.0,-271.5652173913044,229.43478260869566
14292,0.419,0.000,0.000,0.419,0.419,0.475,0.553,1.000,1.000,0.641,0.458,0.608,4.16,5.67,4.00,4.16,5.28,3.74,1.67,3.00,4.06,4.46,3.78,1.67,3.00,3.48,4.08,4.23,5.67,4.00,4.42,4.96,-182.0,155.0,-179.3846153846154,155.80769230769232
13018,0.564,0.333,0.000,0.607,0.519,0.451,0.596,0.667,1.000,0.667,0.520,0.562,4.25,7.67,12.00,4.33,5.22,4.29,4.67,3.00,4.00,4.5,4.02,5.00,3.00,4.07,4.09,3.84,6.00,12.00,3.61,5.15,-208.0,178.5,-207.19230769230768,177.1153846153846
5161,0.554,0.667,0.000,0.606,0.478,0.507,0.537,0.667,1.000,0.522,0.548,0.516,5.04,5.33,6.00,5.87,4.92,5.21,2.67,1.00,5.24,4.67,4.17,4.00,5.00,5.04,5.21,4.18,2.33,5.00,4.15,4.44,-123.0,105.0,-123.5925925925926,108.70370370370371
13415,0.533,0.000,0.000,0.595,0.455,0.608,0.566,0.667,1.000,0.615,0.514,0.562,4.75,5.00,4.00,4.69,5.22,3.99,2.33,1.00,3.93,5.28,4.34,4.00,1.00,4.62,4.09,3.83,4.67,4.00,3.62,4.08,-135.0,115.0,-134.07407407407408,118.37037037037037
10796,0.455,0.667,0.000,0.625,0.282,0.433,0.507,0.333,1.000,0.571,0.444,0.467,4.56,3.67,6.00,4.33,5.1,4.57,5.33,1.00,5.75,4.58,4.68,5.33,1.00,4.47,5.18,4.92,3.67,6.00,4.99,5.88,-290.0,239.0,-288.61538461538464,240.26923076923077
14566,0.486,0.333,1.000,0.507,0.465,0.567,0.525,0.333,0.000,0.580,0.471,0.321,4.19,2.67,4.00,4.35,4.07,4.59,6.33,17.00,4.68,5.14,4.18,7.67,17.00,4.13,5.9,4.84,2.67,4.00,5.12,4.66,-127.0,110.0,-125.70370370370371,110.74074074074075
14472,0.493,0.667,0.000,0.507,0.478,0.567,0.564,0.667,1.000,0.652,0.469,0.608,4.26,2.33,4.00,4.20,5.28,4.56,4.33,3.00,4.68,5.14,3.72,2.00,3.00,3.36,4.08,4.86,3.00,4.00,5.12,4.66,-161.0,140.0,-159.44444444444446,140.85185185185185
15410,0.455,0.667,0.000,0.438,0.500,0.551,0.478,1.000,1.000,0.600,0.385,0.548,4.52,5.67,9.00,5.00,4.59,4.45,4.33,3.00,4.25,4.27,4.96,3.00,3.00,3.80,4.15,4.41,4.33,7.00,4.13,3.86,104.0,-120.0,72.6923076923077,-118.88461538461539
15454,0.539,1.000,1.000,0.615,0.462,0.451,0.640,0.333,1.000,0.583,0.692,0.531,4.76,3.67,6.00,5.00,4.48,5.35,8.00,8.00,6.15,3.85,3.64,3.33,2.00,3.67,4.25,4.65,4.33,7.00,5.15,4.12,-136.5,118.0,-137.46428571428572,119.42857142857143
13077,0.362,0.333,0.000,0.333,0.387,0.401,0.444,0.667,1.000,0.500,0.385,0.414,4.43,5.00,2.00,4.61,3.85,4.02,2.67,1.00,3.33,4.47,4.09,2.67,1.00,4.11,4.33,5.53,6.00,2.00,5.07,5.06,-133.0,117.0,-134.0,117.85185185185185
13318,0.451,1.000,1.000,0.455,0.447,0.556,0.472,0.333,1.000,0.474,0.471,0.475,4.26,6.00,5.00,4.53,4.46,3.99,6.33,2.00,4.00,4.3,4.14,6.00,0.00,4.11,4.96,4.03,1.00,1.00,3.79,4.62,-161.0,140.0,-158.44444444444446,139.03703703703704
13123,0.397,0.000,0.000,0.355,0.444,0.438,0.729,1.000,1.000,0.781,0.667,0.564,4.90,6.67,8.00,4.84,4.37,4.29,1.33,0.00,4.68,4.35,2.98,2.67,0.00,2.75,4.14,4.78,6.33,8.00,4.61,5.18,-238.0,205.0,-241.92,204.76
16257,0.563,1.000,1.000,0.618,0.514,0.426,0.391,0.333,0.000,0.343,0.441,0.34,4.17,3.67,2.00,3.69,3.72,4.01,5.00,5.00,3.91,3.62,4.93,4.00,5.00,5.43,5.28,4.38,2.67,2.00,4.21,4.17,135.5,-156.0,135.03571428571428,-155.96428571428572
11100,0.374,0.667,1.000,0.453,0.292,0.317,0.422,0.333,0.000,0.521,0.324,0.508,3.93,3.67,1.00,4.01,4.23,3.66,2.33,2.00,4.00,3.65,4.22,5.33,2.00,3.73,4.97,5.07,2.00,1.00,4.85,4.97,-132.5,118.0,-132.54166666666666,116.41666666666667
12335,0.546,0.333,1.000,0.778,0.385,0.556,0.500,0.333,0.000,0.333,0.563,0.584,3.73,4.67,2.00,3.83,5.34,4.64,4.67,7.00,6.22,4.3,3.91,4.00,3.00,5.00,4.1,3.73,4.67,3.00,3.44,4.62,-125.0,110.0,-126.96296296296296,111.37037037037037
3176,0.440,0.333,0.000,0.364,0.500,0.508,0.455,0.667,1.000,0.546,0.364,0.433,3.50,5.00,2.00,3.45,4.88,4.16,3.67,1.00,3.45,4.23,4.45,4.00,1.00,4.27,5.02,3.72,3.00,2.00,4.00,4.97,-155.0,148.0,-156.5,144.875
2554,0.438,0.667,1.000,0.429,0.444,0.597,0.333,0.000,0.000,0.333,0.333,0.552,3.67,2.33,2.00,3.56,5.39,5.06,7.33,13.00,6.00,5.63,4.27,6.00,4.00,3.67,4.52,5.19,6.33,4.00,6.14,4.61,-115.0,105.0,-117.71428571428571,75.57142857142857
7267,0.512,0.333,0.000,0.487,0.532,0.516,0.596,1.000,1.000,0.636,0.556,0.638,4.93,5.33,5.00,4.52,4.6,5.13,4.33,2.00,5.72,4.92,3.96,1.00,2.00,3.18,3.88,4.31,4.67,5.00,4.97,5.21,105.0,-120.0,107.08,-121.04
8093,0.430,0.667,1.000,0.511,0.359,0.508,0.347,1.000,1.000,0.348,0.346,0.417,4.16,5.33,5.00,4.35,4.57,3.91,4.67,9.00,4.06,4.23,5.49,2.67,4.00,6.11,4.9,3.90,3.33,3.00,3.49,4.97,110.0,-128.0,111.65384615384616,-127.07692307692308
13285,0.457,0.333,0.000,0.472,0.441,0.321,0.614,0.667,1.000,0.594,0.632,0.488,4.67,3.33,3.00,3.75,4.5,4.03,3.33,2.00,3.78,4.19,3.73,3.67,2.00,3.34,4.37,4.59,2.67,3.00,4.39,5.51,-164.0,143.0,-163.70833333333334,143.04347826086956
10176,0.539,0.333,0.000,0.508,0.569,0.597,0.629,0.667,1.000,0.657,0.600,0.718,5.10,3.33,5.00,4.82,5.77,4.88,4.00,3.00,5.12,5.63,3.50,3.33,3.00,3.37,3.58,4.18,3.33,5.00,4.57,4.61,-177.0,150.0,-175.45454545454547,153.0
14236,0.433,0.333,0.000,0.419,0.448,0.475,0.377,0.333,1.000,0.443,0.312,0.475,3.18,2.67,4.00,3.61,4.3,3.83,3.67,3.00,4.06,4.46,4.37,4.00,3.00,4.31,4.67,4.20,5.00,4.00,4.42,4.96,170.0,-196.0,172.0,-199.07407407407408
14559,0.435,0.333,0.000,0.437,0.433,0.475,0.645,0.667,1.000,0.687,0.606,0.584,4.49,3.67,4.00,4.42,5.34,3.82,4.00,3.00,4.04,4.46,3.25,3.33,3.00,3.13,4.1,4.17,4.33,4.00,4.35,4.96,-135.0,120.0,-136.03703703703704,119.96296296296296
951,0.487,0.667,1.000,0.429,0.556,0.438,0.732,0.667,0.000,0.714,0.750,0.647,5.61,5.67,2.00,5.62,5.44,4.95,6.67,5.00,5.71,5.15,3.20,4.00,5.00,3.00,3.8,5.87,6.00,2.00,7.71,5.91,-270.0,233.0,-270.2631578947368,231.78947368421052
13390,0.467,0.667,1.000,0.514,0.425,0.321,0.453,0.333,0.000,0.441,0.463,0.556,3.93,2.67,2.00,3.94,4.3,4.15,6.00,9.00,4.09,4.07,4.04,4.67,9.00,3.94,4.62,4.39,2.67,2.00,3.80,5.9,-175.0,155.0,-176.03846153846155,154.69230769230768
15768,0.561,0.667,1.000,0.636,0.474,0.482,0.634,1.000,1.000,0.714,0.550,0.675,5.37,4.00,4.00,5.71,5.17,4.66,9.67,16.00,5.18,4.3,4.00,1.33,0.00,2.81,3.18,3.61,3.33,3.00,3.91,4.22,-116.0,100.0,-117.11111111111111,64.4074074074074
15641,0.235,0.667,1.000,0.167,0.313,0.37,0.235,0.000,0.000,0.111,0.375,0.401,3.85,7.33,4.00,3.72,3.95,4.00,6.67,5.00,3.11,3.51,5.91,10.00,5.00,6.78,5.0,7.53,5.67,4.00,6.83,4.75,-105.0,-110.0,-69.07142857142857,-110.67857142857143
13855,0.622,1.000,1.000,0.646,0.600,0.475,0.475,0.667,1.000,0.489,0.463,0.414,4.03,4.00,7.00,4.00,3.85,4.65,5.67,3.00,4.69,3.93,4.25,4.00,6.00,4.20,4.33,3.78,3.33,2.00,3.48,4.12,106.0,-124.0,107.53571428571429,-115.32142857142857
16420,0.488,0.000,0.000,0.548,0.425,0.482,0.608,0.333,0.000,0.610,0.605,0.512,4.91,6.00,7.00,4.59,4.16,4.18,1.00,0.00,4.43,4.3,4.57,5.67,11.00,4.44,4.25,3.89,4.33,3.00,4.07,4.22,-112.0,-105.0,-111.65384615384616,-74.11538461538461
13406,0.551,0.333,0.000,0.575,0.526,0.451,0.528,0.667,1.000,0.546,0.513,0.494,4.43,3.33,7.00,4.27,4.43,4.53,4.67,6.00,4.35,4.5,4.26,4.67,6.00,4.24,4.49,3.94,3.33,7.00,3.95,5.15,-148.0,131.0,-149.23076923076923,131.65384615384616
12176,0.333,0.333,0.000,0.333,0.333,0.451,0.500,1.000,1.000,0.556,0.000,0.457,3.10,3.00,2.00,2.89,4.23,3.33,3.67,0.00,3.33,4.5,4.40,1.33,0.00,4.22,4.86,4.08,3.00,2.00,4.00,5.15,104.0,-120.0,104.07407407407408,-119.4074074074074
2698,0.583,0.333,0.000,0.800,0.429,0.433,0.438,0.667,1.000,0.500,0.333,0.548,3.38,6.67,3.00,4.10,4.29,3.17,1.67,1.00,3.20,4.77,4.69,6.00,1.00,4.30,3.98,3.33,3.67,3.00,1.80,5.13,120.0,-135.0,119.28,-135.12
5001,0.556,1.000,1.000,0.750,0.400,0.433,0.352,0.333,1.000,0.417,0.300,0.417,4.39,6.33,9.00,5.13,4.48,3.58,6.00,13.00,3.70,4.77,5.30,5.67,2.00,5.54,4.92,3.53,1.33,2.00,1.90,5.13,160.0,-182.0,160.54545454545453,-183.4090909090909
12688,0.639,0.667,1.000,0.588,0.684,0.488,0.472,0.333,0.000,0.474,0.471,0.506,4.78,4.00,0.00,4.21,4.53,4.53,5.00,3.00,3.41,4.5,4.36,3.67,3.00,3.68,4.6,4.00,3.00,0.00,3.71,4.37,-149.0,130.0,-148.62962962962962,130.59259259259258
14574,0.409,0.667,0.000,0.433,0.386,0.512,0.529,0.667,1.000,0.585,0.480,0.578,4.49,3.67,5.00,4.55,4.48,4.29,4.33,1.00,4.97,4.85,4.32,3.67,1.00,3.92,3.83,5.07,3.33,5.00,5.19,4.69,-286.0,240.0,-282.962962962963,238.0
15727,0.525,0.333,0.000,0.526,0.524,0.451,0.462,0.333,1.000,0.400,0.526,0.568,3.54,4.00,8.00,2.85,4.23,5.15,5.00,6.00,5.53,3.85,4.15,5.33,6.00,4.15,3.88,4.90,5.67,8.00,5.74,4.12,-105.0,-110.0,-106.78571428571429,-95.0
14836,0.621,0.667,1.000,0.667,0.573,0.559,0.349,0.333,1.000,0.324,0.372,0.401,3.80,3.00,6.00,3.72,4.47,4.88,5.00,8.00,4.88,4.83,5.20,3.33,1.00,5.23,5.06,3.79,6.33,7.00,3.53,4.01,210.0,-250.0,206.13636363636363,-244.22727272727272
15424,0.542,0.000,0.000,0.563,0.500,0.597,0.583,1.000,1.000,0.636,0.539,0.482,4.29,5.00,6.00,4.00,4.3,4.00,1.33,2.00,3.81,4.89,3.42,1.33,2.00,3.45,4.22,3.50,5.67,6.00,3.31,3.5,-120.0,105.0,-120.96296296296296,97.74074074074075
13498,0.725,0.667,0.000,0.791,0.649,0.564,0.405,0.333,0.000,0.463,0.342,0.377,3.68,3.00,0.00,4.05,3.76,5.04,6.33,0.00,4.91,4.37,5.15,8.33,2.00,5.02,5.14,3.01,2.33,2.00,2.79,4.14,190.0,-227.0,190.8148148148148,-224.1851851851852
15705,0.487,0.333,1.000,0.500,0.467,0.457,0.553,0.667,1.000,0.632,0.474,0.482,4.26,3.33,5.00,4.47,4.3,4.95,5.00,10.00,4.82,4.06,3.63,4.00,3.00,4.00,4.22,3.65,4.33,4.00,4.05,4.51,-156.5,135.0,-155.03571428571428,133.85714285714286
9646,0.508,0.333,1.000,0.590,0.426,0.467,0.540,0.000,0.000,0.615,0.458,0.591,4.70,3.67,3.00,4.43,5.35,4.45,2.67,4.00,4.25,5.1,4.04,6.00,4.00,3.78,4.24,4.65,4.33,3.00,4.41,5.18,-172.0,149.0,-171.83333333333334,149.83333333333334
15202,0.417,0.667,1.000,0.429,0.400,0.426,0.364,0.333,0.000,0.600,0.167,0.548,4.45,7.67,4.00,6.20,4.59,3.17,6.00,8.00,2.14,3.62,5.73,5.67,8.00,4.20,4.15,5.42,7.00,4.00,4.29,4.17,-190.0,161.5,-190.57692307692307,163.07692307692307
839,0.364,0.000,0.000,0.250,0.471,0.587,0.516,0.667,1.000,0.550,0.455,0.5,5.61,8.00,6.00,5.55,4.78,4.70,3.67,0.00,3.38,5.31,5.35,6.00,0.00,5.15,4.9,5.09,7.67,6.00,4.88,4.39,108.0,-122.0,108.55,-122.0
12138,0.500,0.333,0.000,0.571,0.333,0.564,0.444,0.667,0.000,0.333,0.667,0.475,3.11,2.33,1.00,3.50,4.3,3.00,2.00,0.00,3.43,4.37,4.44,2.00,3.00,5.67,4.67,2.90,3.00,5.00,2.86,4.14,181.5,-213.0,183.30769230769232,-214.42307692307693
1164,0.438,0.000,0.000,0.435,0.440,0.531,0.511,0.333,1.000,0.600,0.409,0.5,5.26,2.33,4.00,5.28,4.78,4.94,2.00,1.00,4.74,4.88,5.23,5.00,1.00,4.76,4.9,4.92,4.67,4.00,5.35,4.55,125.0,-143.0,125.38461538461539,-143.0
6533,0.541,0.333,0.000,0.686,0.410,0.433,0.481,0.667,1.000,0.500,0.460,0.597,4.57,2.67,4.00,5.20,5.63,3.59,3.33,4.00,3.37,4.77,4.61,2.00,0.00,4.93,4.61,3.39,5.00,8.00,2.17,5.13,-161.0,140.0,-158.85185185185185,140.33333333333334
6275,0.307,0.000,0.000,0.316,0.297,0.417,0.521,1.000,1.000,0.467,0.558,0.516,5.00,4.67,9.00,5.50,4.92,3.92,0.33,0.00,4.37,4.57,4.25,0.67,0.00,5.13,5.21,5.44,8.33,9.00,6.08,4.9,-244.0,205.0,-241.68,207.0
12189,0.615,0.667,1.000,0.667,0.571,0.562,0.500,0.333,0.000,0.333,0.556,0.584,3.42,3.33,0.00,3.33,5.34,4.00,3.33,3.00,5.50,5.22,4.00,5.33,6.00,5.33,4.1,3.85,1.67,2.00,5.67,4.09,-167.0,148.0,-168.55555555555554,147.22222222222223
10594,0.547,1.000,1.000,0.565,0.529,0.516,0.565,0.000,0.000,0.580,0.551,0.552,4.31,2.67,1.00,4.41,5.39,5.09,7.00,5.00,5.52,4.92,4.03,7.00,5.00,3.86,4.52,4.07,0.33,1.00,4.48,5.21,-120.0,105.0,-119.04347826086956,104.1304347826087
15771,0.439,0.667,1.000,0.364,0.526,0.34,0.488,0.333,1.000,0.500,0.474,0.426,3.44,4.00,3.00,3.09,3.62,4.05,5.00,10.00,3.18,3.72,4.80,4.67,1.00,4.50,4.17,4.54,4.33,3.00,4.95,5.28,-150.0,130.0,-151.67857142857142,130.89285714285714
14180,0.359,0.333,1.000,0.309,0.403,0.531,0.448,0.667,0.000,0.441,0.456,0.37,4.43,2.67,1.00,4.14,3.86,3.36,3.00,5.00,2.82,4.59,4.47,3.00,5.00,4.71,5.03,4.50,3.00,1.00,4.69,4.24,-161.0,140.0,-158.92592592592592,139.66666666666666
15220,0.539,0.333,0.000,0.333,0.714,0.568,0.308,0.333,0.000,0.167,0.429,0.34,3.69,2.67,2.00,2.83,3.72,4.46,2.67,3.00,3.33,4.23,5.08,3.00,3.00,6.33,5.28,4.77,5.67,4.00,5.17,3.88,135.0,-155.0,134.8,-155.52
10288,0.311,0.333,0.000,0.302,0.319,0.417,0.579,0.333,1.000,0.609,0.551,0.552,4.36,5.00,4.00,4.52,5.39,4.11,3.67,4.00,4.54,4.57,3.97,5.00,1.00,3.72,4.52,5.88,4.67,5.00,6.35,4.9,-238.0,200.0,-236.95652173913044,201.2608695652174
14656,0.559,0.667,0.000,0.587,0.529,0.506,0.615,0.333,0.000,0.653,0.578,0.559,4.93,2.67,1.00,4.93,4.83,4.70,3.67,3.00,4.81,4.53,3.82,2.67,4.00,3.63,4.01,4.16,2.33,5.00,4.00,4.6,-182.0,158.0,-180.85185185185185,158.37037037037038
10050,0.457,1.000,1.000,0.508,0.409,0.433,0.531,0.000,0.000,0.569,0.492,0.45,4.20,4.33,2.00,4.02,4.23,4.17,6.00,4.00,4.57,4.13,4.67,6.00,4.00,4.23,5.05,4.86,4.33,2.00,4.98,4.53,-169.0,147.5,-169.375,147.79166666666666
13553,0.506,0.333,0.000,0.512,0.500,0.653,0.571,0.333,1.000,0.550,0.591,0.488,4.42,2.00,2.00,3.65,4.5,4.67,3.33,1.00,4.61,4.87,3.83,5.00,1.00,3.60,4.37,4.42,4.33,2.00,4.51,3.66,-149.0,126.0,-143.78947368421052,124.78947368421052
13401,0.558,0.667,1.000,0.575,0.541,0.451,0.521,0.333,0.000,0.531,0.513,0.494,4.39,1.33,0.00,4.19,4.43,4.51,6.33,6.00,4.35,4.5,4.24,6.33,6.00,4.19,4.49,3.90,1.33,0.00,3.95,5.15,-114.0,-104.0,-103.76923076923077,-95.92307692307692
11046,0.507,0.667,1.000,0.568,0.444,0.467,0.490,0.000,0.000,0.581,0.397,0.433,3.97,3.33,4.00,3.69,4.77,4.64,8.67,17.00,4.50,5.1,4.09,8.33,11.00,3.57,5.13,4.72,6.33,8.00,4.55,5.18,127.0,-145.0,126.68,-143.72
13883,0.455,0.667,1.000,0.447,0.462,0.37,0.420,0.333,0.000,0.431,0.408,0.475,3.87,2.00,2.00,4.12,4.46,4.53,3.67,7.00,4.38,3.86,4.25,3.00,7.00,4.24,4.96,4.42,2.00,2.00,4.81,5.03,-120.0,104.0,-117.96428571428571,88.78571428571429
14291,0.533,0.667,0.000,0.564,0.508,0.578,0.697,0.667,1.000,0.733,0.661,0.644,5.34,6.67,10.00,5.30,5.05,4.50,3.33,1.00,4.53,4.48,3.14,2.67,1.00,3.27,3.45,4.26,4.00,10.00,4.04,3.83,-250.0,208.0,-250.04,209.44
13426,0.321,0.000,0.000,0.222,0.405,0.531,0.474,1.000,1.000,0.487,0.463,0.556,4.03,6.33,8.00,4.14,4.3,3.21,3.33,6.00,2.39,4.59,4.00,3.00,6.00,3.86,4.62,4.69,5.00,8.00,4.97,4.24,-200.0,179.0,-202.92592592592592,175.55555555555554
16427,0.563,0.667,1.000,0.615,0.512,0.675,0.284,0.333,1.000,0.268,0.300,0.401,3.72,2.00,4.00,4.02,3.95,5.45,9.00,14.00,5.33,5.17,5.38,6.33,3.00,5.73,5.0,4.68,4.00,3.00,4.10,3.18,184.0,-215.0,181.34615384615384,-214.15384615384616
13281,0.427,0.000,0.000,0.455,0.400,0.556,0.338,0.333,1.000,0.242,0.429,0.531,3.19,1.67,4.00,2.52,4.59,3.88,0.67,0.00,4.00,4.3,4.56,2.33,0.00,4.85,4.24,4.16,3.67,4.00,3.79,4.62,125.0,-145.0,126.33333333333333,-143.8148148148148
4212,0.628,1.000,1.000,0.778,0.520,0.483,0.463,0.000,0.000,0.500,0.429,0.5,5.12,1.67,0.00,6.10,3.92,4.35,4.67,4.00,4.39,4.98,5.29,4.67,4.00,5.40,4.02,3.37,1.67,0.00,2.94,4.95,-137.0,120.0,-134.8,119.08
959,0.525,0.000,0.000,0.619,0.421,0.632,0.550,0.333,1.000,0.615,0.519,0.414,4.90,6.67,10.00,6.31,4.48,4.68,1.67,1.00,5.48,5.77,4.43,6.67,8.00,5.00,5.11,4.45,5.67,5.00,4.62,4.49,-143.0,126.0,-142.61111111111111,126.83333333333333
384,0.588,0.667,1.000,0.600,0.571,0.432,0.647,0.333,0.000,0.500,0.778,0.647,5.18,3.67,1.00,5.00,5.44,5.18,4.33,2.00,4.80,4.21,2.82,3.00,2.00,2.63,3.8,4.29,3.00,1.00,3.30,4.87,-159.0,142.0,-158.89473684210526,141.94736842105263
14703,0.604,0.667,0.000,0.694,0.514,0.564,0.535,0.667,1.000,0.597,0.481,0.578,4.53,5.33,7.00,4.63,4.48,4.97,6.00,6.00,5.10,4.37,4.34,4.67,6.00,3.99,3.83,3.52,5.33,7.00,3.29,4.14,-119.0,102.0,-117.77777777777777,80.96296296296296
7627,0.575,0.333,1.000,0.635,0.500,0.591,0.467,0.000,0.000,0.511,0.419,0.433,4.22,4.33,8.00,3.72,4.88,4.81,8.33,24.00,4.40,5.35,4.57,12.33,24.00,4.09,5.02,3.84,4.67,8.00,3.62,4.24,-105.0,-109.0,-94.72222222222223,-97.55555555555556
13514,0.468,0.000,0.000,0.460,0.476,0.37,0.463,1.000,1.000,0.541,0.400,0.321,4.13,6.67,10.00,4.32,4.07,4.44,5.33,9.00,4.11,3.86,4.43,5.33,9.00,4.00,5.9,4.30,7.00,10.00,4.35,5.03,-105.0,-112.0,-66.29629629629629,-104.25925925925925
13858,0.394,0.000,0.000,0.423,0.362,0.457,0.670,0.333,1.000,0.760,0.580,0.564,5.26,2.00,1.00,5.18,4.37,3.83,0.00,0.00,3.56,4.23,3.29,3.00,0.00,2.90,4.14,4.97,3.67,1.00,4.90,4.86,-357.0,290.0,-360.42857142857144,293.82142857142856
2277,0.385,0.333,0.000,0.143,0.667,0.417,0.462,1.000,1.000,0.333,0.571,0.367,4.23,6.33,6.00,2.50,3.73,4.08,3.33,1.00,4.14,4.57,4.62,2.67,4.00,3.83,5.2,5.00,4.00,2.00,6.14,4.9,-125.0,108.0,-123.08,109.2
