,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
15853,7017,2022-09-30,2022,Milwaukee Brewers,Miami Marlins,1,0,1,0,R,2022-09-30,0.20058139534883723,0.667,1.0,0.41,0.423,0.414,2022-09-30,0.5348837209302327,0.333,0.0,0.573,0.494,0.578,2022-09-30,Milwaukee Brewers,0.6054054054054056,0.315955766192733,0.2,0.584,0.45569620253164594,2022-09-30,Miami Marlins,0.1027027027027027,0.5797788309636651,0.4,0.18000000000000008,0.05696202531645588,2022-09-30,Milwaukee Brewers,0.4977777777777777,0.445,0.4,0.3271375464684016,0.15510204081632648,2022-09-30,Miami Marlins,0.46222222222222215,0.445,0.2,0.41635687732341997,0.3591836734693877,-163.0,150.0,-180.0,148.0,0.6197718631178707,0.4,0.019771863117870714,0.019771863117870714,0.6077554064131245,0.39224459358687547
14540,5944,2022-07-10,2022,Arizona Diamondbacks,Colorado Rockies,2,3,0,1,R,2022-07-10,0.25721784776902884,0.667,0.0,0.523,0.342,0.46,2022-07-10,0.2887139107611549,0.333,1.0,0.468,0.421,0.321,2022-07-10,Arizona Diamondbacks,0.5485436893203884,0.7001499250374813,0.6923076923076923,0.4969325153374234,0.2721518987341776,2022-07-10,Colorado Rockies,0.6262135922330099,0.4497751124437781,0.15384615384615385,1.0,0.5253164556962026,2022-07-10,Arizona Diamondbacks,0.683127572016461,0.42857142857142855,0.15384615384615385,0.5874125874125873,0.840816326530612,2022-07-10,Colorado Rockies,0.9465020576131687,0.6671428571428571,0.6923076923076923,0.986013986013986,0.6081632653061225,100.0,-110.0,-105.0,-115.0,0.5,0.5238095238095238,0.023809523809523725,0.023809523809523725,0.48837209302325585,0.5116279069767442
10836,3780,2021-08-26,2021,Oakland Athletics,New York Yankees,6,7,0,1,R,2021-08-26,0.8112094395280235,1.0,1.0,0.609,0.565,0.552,2021-08-26,0.7050147492625369,0.0,0.0,0.547,0.556,0.582,2021-08-26,Oakland Athletics,0.4890109890109891,0.0,0.0,0.28629032258064496,0.44811320754716977,2021-08-26,New York Yankees,0.4285714285714285,0.6006006006006006,0.3333333333333333,0.43951612903225784,0.8207547169811321,2021-08-26,Oakland Athletics,0.17226890756302524,0.42857142857142855,0.3333333333333333,0.278481012658228,0.2347826086956522,2021-08-26,New York Yankees,0.18067226890756308,0.14285714285714285,0.25,0.15506329113924058,0.40869565217391285,-101.0,-109.0,-103.0,-118.0,0.5024875621890548,0.5215311004784688,0.024018662667523616,0.024018662667523616,0.49070156678599663,0.5092984332140034
13199,4879,2022-04-25,2022,Arizona Diamondbacks,Los Angeles Dodgers,0,4,0,1,R,2022-04-25,1.0,0.667,1.0,0.857,0.625,0.644,2022-04-25,0.3431192660550459,0.333,0.0,0.333,0.429,0.321,2022-04-25,Arizona Diamondbacks,0.13309352517985618,0.39113428943937417,0.16666666666666666,0.17929292929292928,0.2721518987341776,2022-04-25,Los Angeles Dodgers,1.0,0.651890482398957,0.8333333333333334,0.8282828282828284,0.8164556962025317,2022-04-25,Arizona Diamondbacks,0.547854785478548,0.4784876140808344,0.5,0.4770642201834862,0.840816326530612,2022-04-25,Los Angeles Dodgers,0.0,0.1303780964797914,0.16666666666666666,0.0,0.0,179.0,-196.0,165.0,-200.0,0.35842293906810035,0.6621621621621622,0.02058510123026247,0.02058510123026247,0.3511935835983105,0.6488064164016896
1424,1217,2020-09-20,2020,Los Angeles Angels,Texas Rangers,2,7,0,1,R,2020-09-20,0.13317757009345793,0.0,0.0,0.5,0.192,0.482,2020-09-20,0.33878504672897203,1.0,1.0,0.517,0.333,0.444,2020-09-20,Los Angeles Angels,0.6222222222222223,0.4801920768307323,0.5,0.758957654723127,0.5277777777777779,2020-09-20,Texas Rangers,0.0,0.039615846338535425,0.375,0.11400651465798048,0.6435185185185187,2020-09-20,Los Angeles Angels,0.7397769516728626,0.2419855222337125,0.375,0.624145785876993,0.690265486725664,2020-09-20,Texas Rangers,0.654275092936803,0.3795243019648397,0.5,0.4373576309794987,0.7168141592920355,-135.0,126.0,-137.0,117.0,0.574468085106383,0.4424778761061947,0.016945961212577743,0.016945961212577743,0.5648953897426403,0.43510461025735975
16377,7857,2023-04-15,2023,San Diego Padres,Milwaukee Brewers,10,3,1,0,R,2023-04-15,0.6993006993006993,0.667,1.0,0.833,0.625,0.531,2023-04-15,0.3538461538461538,0.0,0.0,0.375,0.571,0.546,2023-04-15,San Diego Padres,0.18840579710144936,0.10426540284360192,0.11764705882352941,0.2358490566037736,0.5202312138728323,2023-04-15,Milwaukee Brewers,0.463768115942029,0.684044233807267,0.6470588235294118,0.6603773584905661,0.6011560693641621,2023-04-15,San Diego Padres,0.3464163822525597,0.6088657105606258,0.6470588235294118,0.46620689655172415,0.3963963963963964,2023-04-15,Milwaukee Brewers,0.037542662116040994,0.2607561929595828,0.11764705882352941,0.023448275862068955,0.48648648648648657,-121.0,111.0,-130.0,108.0,0.5475113122171946,0.47393364928909953,0.021444961506294158,0.021444961506294158,0.536016459868573,0.463983540131427
15202,6481,2022-08-21,2022,Chicago Cubs,Milwaukee Brewers,2,5,0,1,R,2022-08-21,0.5331491712707184,0.333,0.0,0.564,0.5,0.578,2022-08-21,0.27900552486187846,1.0,1.0,0.433,0.441,0.438,2022-08-21,Chicago Cubs,0.48356807511737093,0.434,0.375,0.51056338028169,0.3734177215189872,2022-08-21,Milwaukee Brewers,0.6338028169014086,0.434,0.3125,0.6021126760563381,0.45569620253164594,2022-08-21,Chicago Cubs,0.6952789699570813,0.4550408719346049,0.3125,0.609090909090909,0.7061224489795916,2022-08-21,Milwaukee Brewers,0.48068669527896973,0.5912806539509536,0.375,0.3545454545454546,0.15510204081632648,136.0,-147.0,130.0,-154.0,0.423728813559322,0.5951417004048583,0.01887051396418027,0.01887051396418027,0.41588092672413796,0.5841190732758621
17613,8513,2023-06-02,2023,Arizona Diamondbacks,Atlanta Braves,3,2,1,0,R,2023-06-02,0.7908902691511388,0.333,1.0,0.517,0.667,0.615,2023-06-02,0.8074534161490684,1.0,1.0,0.613,0.577,0.457,2023-06-02,Arizona Diamondbacks,0.5598591549295775,0.6491754122938531,0.5,0.5386533665835413,0.5144508670520233,2023-06-02,Atlanta Braves,0.5598591549295775,0.19940029985007499,0.4,0.4937655860349127,0.8034682080924856,2023-06-02,Arizona Diamondbacks,0.325153374233129,0.10044977511244377,0.3333333333333333,0.24013157894736856,0.6306306306306309,2023-06-02,Atlanta Braves,0.13803680981595098,0.4002998500749625,0.16666666666666666,0.4901315789473685,0.2882882882882884,110.0,-120.0,108.0,-130.0,0.47619047619047616,0.5454545454545454,0.02164502164502169,0.02164502164502169,0.4661016949152542,0.5338983050847457
16935,8124,2023-05-04,2023,Miami Marlins,Atlanta Braves,3,6,0,1,R,2023-05-04,0.7879282218597065,0.667,1.0,0.5,0.824,0.615,2023-05-04,0.5252854812398042,0.333,0.0,0.556,0.462,0.426,2023-05-04,Miami Marlins,0.0,0.21181818181818182,0.42857142857142855,0.015831134564643815,0.10404624277456656,2023-05-04,Atlanta Braves,0.6352583586626142,0.6063636363636363,1.0,0.5224274406332455,0.8034682080924856,2023-05-04,Miami Marlins,0.41452991452991456,0.5808325266214908,1.0,0.4291666666666666,0.4504504504504505,2023-05-04,Atlanta Braves,0.13888888888888898,0.1936108422071636,0.42857142857142855,0.5416666666666666,0.2882882882882884,-102.0,-108.0,-115.0,-105.0,0.504950495049505,0.5192307692307693,0.024181264280274117,0.024181264280274117,0.4930284439486894,0.5069715560513107
16194,7754,2023-04-07,2023,Arizona Diamondbacks,Los Angeles Dodgers,6,3,1,0,R,2023-04-07,0.6662777129521587,1.0,1.0,0.667,1.0,0.675,2023-04-07,0.33372228704784135,0.333,0.0,0.0,0.5,0.457,2023-04-07,Arizona Diamondbacks,0.1657032755298651,0.3711111111111111,0.125,0.1303780964797914,0.5144508670520233,2023-04-07,Los Angeles Dodgers,0.7707129094412332,0.7044444444444444,0.3125,0.6949152542372882,1.0,2023-04-07,Arizona Diamondbacks,0.6402321083172147,0.4444444444444444,0.3125,0.484027105517909,0.6306306306306309,2023-04-07,Los Angeles Dodgers,0.05996131528046423,0.14888888888888888,0.125,0.2100677637947725,0.004504504504504609,200.0,-220.0,185.0,-225.0,0.3333333333333333,0.6875,0.02083333333333326,0.02083333333333326,0.326530612244898,0.6734693877551021
13223,4903,2022-04-27,2022,New York Yankees,Baltimore Orioles,5,2,1,0,R,2022-04-27,0.3142857142857142,0.333,0.0,0.5,0.273,0.321,2022-04-27,0.8392857142857143,1.0,1.0,0.727,0.5,0.564,2022-04-27,New York Yankees,0.5254237288135594,1.0,1.0,0.6895674300254453,0.3860759493670888,2022-04-27,Baltimore Orioles,0.07627118644067803,0.66625,0.6666666666666666,0.13740458015267176,0.19620253164556992,2022-04-27,New York Yankees,0.16666666666666674,0.31302717900656046,0.6666666666666666,0.2694300518134715,0.28163265306122426,2022-04-27,Baltimore Orioles,0.481132075471698,0.5941893158388004,1.0,0.09326424870466318,1.0,-250.0,224.0,-263.0,210.0,0.7142857142857143,0.30864197530864196,0.022927689594356204,0.022927689594356204,0.6982758620689655,0.3017241379310345
17217,8287,2023-05-16,2023,Oakland Athletics,Arizona Diamondbacks,9,8,1,0,R,2023-05-16,0.6843100189035917,1.0,1.0,0.583,0.556,0.457,2023-05-16,0.0,0.0,0.0,0.174,0.25,0.37,2023-05-16,Oakland Athletics,0.10869565217391314,0.0,0.1111111111111111,0.040935672514619915,0.04046242774566465,2023-05-16,Arizona Diamondbacks,0.6014492753623187,0.3,0.2777777777777778,0.6520467836257309,0.5144508670520233,2023-05-16,Oakland Athletics,1.0,0.5712754555198285,0.2777777777777778,1.0,0.7117117117117118,2023-05-16,Arizona Diamondbacks,0.3405797101449276,0.0,0.1111111111111111,0.41219512195121955,0.6306306306306309,132.0,-143.0,124.0,-148.0,0.43103448275862066,0.588477366255144,0.01951184901376468,0.01951184901376468,0.4227851625026098,0.5772148374973902
13290,4970,2022-05-02,2022,Miami Marlins,Arizona Diamondbacks,4,5,0,1,R,2022-05-02,0.505922165820643,0.667,0.0,0.417,0.455,0.321,2022-05-02,0.7360406091370558,0.667,0.0,0.6,0.546,0.414,2022-05-02,Miami Marlins,0.4736842105263159,0.4175,0.2727272727272727,0.5710723192019951,0.05696202531645588,2022-05-02,Arizona Diamondbacks,0.06315789473684215,0.375,0.45454545454545453,0.1770573566084788,0.2721518987341776,2022-05-02,Miami Marlins,0.3106508875739645,0.4175,0.6363636363636364,0.3517587939698492,0.3591836734693877,2022-05-02,Arizona Diamondbacks,0.40828402366863903,0.20875,0.6363636363636364,0.35929648241206036,0.840816326530612,-154.0,141.0,-154.0,130.0,0.6062992125984252,0.4149377593360996,0.021236971934524895,0.021236971934524895,0.5936910132130403,0.4063089867869597
14931,6254,2022-08-05,2022,Cleveland Guardians,Houston Astros,3,9,0,1,R,2022-08-05,0.8828571428571428,0.667,1.0,0.667,0.625,0.584,2022-08-05,0.5085714285714285,0.333,0.0,0.563,0.474,0.494,2022-08-05,Cleveland Guardians,0.5488372093023256,0.31144465290806755,0.0,0.49270072992700736,0.42405063291139233,2022-08-05,Houston Astros,0.5813953488372094,0.49906191369606007,0.6666666666666666,0.572992700729927,1.0,2022-08-05,Cleveland Guardians,0.4727272727272727,0.866,0.6666666666666666,0.45454545454545453,0.42448979591836733,2022-08-05,Houston Astros,0.018181818181818195,0.0,0.0,0.008658008658008667,0.26530612244897933,175.0,-192.0,165.0,-200.0,0.36363636363636365,0.6575342465753424,0.021170610211706187,0.021170610211706187,0.35609756097560974,0.6439024390243901
1160,1049,2020-09-09,2020,Texas Rangers,Los Angeles Angels,7,3,1,0,R,2020-09-09,0.14210526315789473,0.667,0.0,0.5,0.263,0.444,2020-09-09,0.0026315789473684236,0.333,1.0,0.5,0.191,0.482,2020-09-09,Texas Rangers,0.0,0.4126984126984127,0.5,0.17417417417417416,0.6435185185185187,2020-09-09,Los Angeles Angels,0.5797101449275361,0.5890652557319224,0.07142857142857142,0.8048048048048048,0.5277777777777779,2020-09-09,Texas Rangers,0.7089783281733746,0.5291005291005291,0.07142857142857142,0.34888438133874244,0.7168141592920355,2020-09-09,Los Angeles Angels,0.7708978328173375,0.8236331569664903,0.5,0.5862068965517242,0.690265486725664,115.0,-125.0,108.0,-128.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
12256,4144,2021-09-22,2021,Chicago Cubs,Minnesota Twins,4,5,0,1,R,2021-09-22,0.35951661631419934,0.333,1.0,0.46,0.416,0.581,2021-09-22,0.3806646525679758,0.333,0.0,0.513,0.373,0.548,2021-09-22,Chicago Cubs,0.37278106508875725,0.4542974079126876,0.4444444444444444,0.42857142857142844,0.3018867924528303,2021-09-22,Minnesota Twins,0.46745562130177504,0.4092769440654843,0.8888888888888888,0.41013824884792616,0.3396226415094341,2021-09-22,Chicago Cubs,0.6980392156862744,0.7361769352290679,0.8888888888888888,0.5846153846153844,0.17391304347826084,2021-09-22,Minnesota Twins,0.7176470588235292,0.5781990521327014,0.4444444444444444,0.5876923076923077,0.0,100.0,-110.0,-105.0,-115.0,0.5,0.5238095238095238,0.023809523809523725,0.023809523809523725,0.48837209302325585,0.5116279069767442
15095,6386,2022-08-14,2022,Los Angeles Angels,Minnesota Twins,4,2,1,0,R,2022-08-14,0.5013333333333334,0.333,0.0,0.554,0.482,0.451,2022-08-14,0.2906666666666667,0.667,1.0,0.431,0.446,0.475,2022-08-14,Los Angeles Angels,0.30263157894736836,0.29555555555555557,0.38461538461538464,0.44250871080139365,0.4430379746835444,2022-08-14,Minnesota Twins,0.5789473684210527,0.37,0.23076923076923078,0.44250871080139365,0.46835443037974694,2022-08-14,Los Angeles Angels,0.3966244725738398,0.3508245877061469,0.23076923076923078,0.47008547008546997,0.6163265306122447,2022-08-14,Minnesota Twins,0.46835443037974694,0.4497751124437781,0.38461538461538464,0.43589743589743574,0.6938775510204082,125.0,-135.0,117.0,-141.0,0.4444444444444444,0.574468085106383,0.01891252955082745,0.01891252955082745,0.4361948955916473,0.5638051044083527
15473,6706,2022-09-07,2022,Colorado Rockies,Milwaukee Brewers,8,4,1,0,R,2022-09-07,0.5148809523809526,0.333,0.0,0.574,0.487,0.578,2022-09-07,0.20833333333333337,0.333,1.0,0.529,0.313,0.46,2022-09-07,Colorado Rockies,0.5424528301886794,0.5890652557319224,1.0,1.0,0.5253164556962026,2022-09-07,Milwaukee Brewers,0.599056603773585,0.5890652557319224,0.7,0.6093189964157704,0.45569620253164594,2022-09-07,Colorado Rockies,1.0,1.0,0.7,1.0,0.6081632653061225,2022-09-07,Milwaukee Brewers,0.509009009009009,0.7766666666666667,1.0,0.32812499999999994,0.15510204081632648,124.0,-133.0,116.0,-139.0,0.44642857142857145,0.5708154506437768,0.01724402207234821,0.01724402207234821,0.4388608453250961,0.5611391546749039
17709,8566,2023-06-06,2023,Milwaukee Brewers,Baltimore Orioles,4,3,1,0,R,2023-06-06,0.8660000000000001,0.667,1.0,0.586,0.667,0.512,2023-06-06,0.6780000000000002,0.667,0.0,0.571,0.5,0.531,2023-06-06,Milwaukee Brewers,0.20655737704918012,0.3929336188436831,0.0,0.3544600938967137,0.6011560693641621,2023-06-06,Baltimore Orioles,0.5114754098360655,0.2505353319057816,0.7272727272727273,0.35211267605633817,0.416184971098266,2023-06-06,Milwaukee Brewers,0.2507645259938838,0.29666666666666663,0.16666666666666666,0.29553264604810997,0.48648648648648657,2023-06-06,Baltimore Orioles,0.27217125382263013,0.2222222222222222,0.25,0.3505154639175258,0.48648648648648657,-124.0,114.0,-125.0,105.0,0.5535714285714286,0.4672897196261682,0.02086114819759688,0.02086114819759688,0.5422592774235736,0.4577407225764263
637,694,2020-08-16,2020,Colorado Rockies,Texas Rangers,10,6,1,0,R,2020-08-16,0.6080000000000001,1.0,1.0,0.636,0.375,0.482,2020-08-16,0.756,0.0,0.0,0.5,0.75,0.438,2020-08-16,Colorado Rockies,0.8623853211009175,0.29125,0.2727272727272727,0.5124450951683748,0.7129629629629632,2020-08-16,Texas Rangers,0.07798165137614696,0.41625,0.45454545454545453,0.15373352855051242,0.6435185185185187,2020-08-16,Colorado Rockies,0.494475138121547,0.5424164524421594,0.45454545454545453,0.7504690431519699,0.933628318584071,2020-08-16,Texas Rangers,0.4447513812154697,0.1996572407883462,0.2727272727272727,0.27204502814258913,0.7168141592920355,-143.0,132.0,-149.0,130.0,0.588477366255144,0.43103448275862066,0.01951184901376468,0.01951184901376468,0.5772148374973902,0.4227851625026098
14772,6107,2022-07-25,2022,Kansas City Royals,Los Angeles Angels,7,0,1,0,R,2022-07-25,0.25925925925925913,0.333,1.0,0.449,0.391,0.475,2022-07-25,0.19943019943019943,0.667,1.0,0.429,0.37,0.457,2022-07-25,Kansas City Royals,0.3542600896860986,0.2281303602058319,0.36363636363636365,0.2924528301886792,0.2974683544303801,2022-07-25,Los Angeles Angels,0.367713004484305,0.1998284734133791,0.8181818181818182,0.4842767295597485,0.4430379746835444,2022-07-25,Kansas City Royals,0.8071748878923765,0.15181818181818182,0.18181818181818182,0.7846153846153847,0.5755102040816327,2022-07-25,Los Angeles Angels,0.47085201793721954,0.2727272727272727,0.09090909090909091,0.4846153846153846,0.6163265306122447,-110.0,100.0,-110.0,-110.0,0.5238095238095238,0.5,0.023809523809523725,0.023809523809523725,0.5116279069767442,0.48837209302325585
11872,4041,2021-09-14,2021,Los Angeles Dodgers,Arizona Diamondbacks,8,4,1,0,R,2021-09-14,0.012084592145015116,0.667,0.0,0.394,0.26,0.417,2021-09-14,0.945619335347432,1.0,1.0,0.685,0.583,0.718,2021-09-14,Los Angeles Dodgers,0.790697674418605,0.37844408427876824,0.3333333333333333,0.5523809523809522,1.0,2021-09-14,Arizona Diamondbacks,0.30232558139534915,0.24311183144246354,0.06666666666666667,0.4333333333333332,0.39150943396226445,2021-09-14,Los Angeles Dodgers,0.0,0.025487256371814083,0.045454545454545456,0.0,0.0,2021-09-14,Arizona Diamondbacks,0.8307692307692306,0.20014992503748125,0.22727272727272727,0.6656716417910448,0.5826086956521739,-238.0,214.0,-238.0,195.0,0.7041420118343196,0.3184713375796178,0.022613349413937334,0.022613349413937334,0.6885711126672318,0.3114288873327682
15524,6751,2022-09-10,2022,Milwaukee Brewers,Cincinnati Reds,5,1,1,0,R,2022-09-10,0.17717717717717713,1.0,1.0,0.433,0.391,0.512,2022-09-10,0.5165165165165165,0.667,0.0,0.578,0.48,0.578,2022-09-10,Milwaukee Brewers,0.5658536585365855,0.11547344110854503,0.0,0.5529010238907849,0.45569620253164594,2022-09-10,Cincinnati Reds,0.48292682926829283,0.5381062355658198,0.5454545454545454,0.6962457337883957,0.6898734177215189,2022-09-10,Milwaukee Brewers,0.5089285714285713,0.25037481259370314,0.5454545454545454,0.32183908045977017,0.15510204081632648,2022-09-10,Cincinnati Reds,0.8303571428571429,0.0,0.0,0.7892720306513411,0.5061224489795919,-217.0,200.0,-222.0,180.0,0.6845425867507886,0.3333333333333333,0.017875920084121866,0.017875920084121866,0.6725206611570248,0.3274793388429752
7057,2919,2021-06-22,2021,New York Mets,Atlanta Braves,0,3,0,1,R,2021-06-22,0.5492957746478873,0.667,1.0,0.5,0.452,0.597,2021-06-22,0.7549295774647888,0.333,0.0,0.724,0.421,0.433,2021-06-22,New York Mets,0.07798165137614677,0.1364256480218281,0.0,0.07720588235294115,0.5283018867924527,2021-06-22,Atlanta Braves,0.5596330275229358,0.04502046384720328,0.09090909090909091,0.6948529411764706,0.9339622641509435,2021-06-22,New York Mets,0.0,0.17470664928292046,0.09090909090909091,0.0,0.6739130434782609,2021-06-22,Atlanta Braves,0.6044444444444446,0.0,0.0,0.7333333333333333,0.4478260869565219,-105.0,-105.0,-106.0,-112.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
15756,6923,2022-09-23,2022,Baltimore Orioles,Houston Astros,6,0,1,0,R,2022-09-23,0.8924418604651165,0.667,0.0,0.685,0.628,0.584,2022-09-23,0.5087209302325583,0.667,1.0,0.568,0.48,0.321,2022-09-23,Baltimore Orioles,0.3930348258706468,0.33375,0.2,0.4469696969696969,0.19620253164556992,2022-09-23,Houston Astros,0.6019900497512438,0.25,0.0,0.5871212121212122,1.0,2022-09-23,Baltimore Orioles,0.4454545454545456,0.0,0.0,0.34230769230769237,1.0,2022-09-23,Houston Astros,0.0,0.0,0.2,0.0,0.26530612244897933,130.0,-141.0,122.0,-145.0,0.43478260869565216,0.5850622406639004,0.019844849359552663,0.019844849359552663,0.42632230673978416,0.5736776932602158
13641,5199,2022-05-18,2022,Milwaukee Brewers,Atlanta Braves,7,6,1,0,R,2022-05-18,0.3855932203389831,0.333,1.0,0.476,0.438,0.559,2022-05-18,0.7288135593220338,0.667,0.0,0.688,0.571,0.578,2022-05-18,Milwaukee Brewers,0.6840148698884759,0.30508474576271183,0.0,0.7454545454545454,0.45569620253164594,2022-05-18,Atlanta Braves,0.4535315985130112,0.21773142112125163,0.23076923076923078,0.5792207792207792,0.6772151898734179,2022-05-18,Milwaukee Brewers,0.36054421768707484,0.1535796766743649,0.23076923076923078,0.0,0.15510204081632648,2022-05-18,Atlanta Braves,0.49659863945578214,0.23094688221709006,0.0,0.6489028213166145,0.2285714285714284,-133.0,123.0,-141.0,117.0,0.5708154506437768,0.4484304932735426,0.019245943917319375,0.019245943917319375,0.5600370097622689,0.4399629902377311
696,735,2020-08-19,2020,New York Yankees,Tampa Bay Rays,2,4,0,1,R,2020-08-19,0.8133595284872299,1.0,1.0,0.727,0.539,0.589,2020-08-19,0.9528487229862475,0.667,0.0,0.833,0.546,0.632,2020-08-19,New York Yankees,0.9246231155778897,0.3333333333333333,0.16666666666666666,0.9444444444444444,1.0,2020-08-19,Tampa Bay Rays,0.7839195979899498,0.5,0.4166666666666667,0.49555555555555564,0.5092592592592594,2020-08-19,New York Yankees,0.329700272479564,0.26989619377162627,0.4166666666666667,0.42830882352941174,0.30530973451327453,2020-08-19,Tampa Bay Rays,0.4550408719346049,0.2306805074971165,0.16666666666666666,0.2849264705882352,0.09734513274336273,-182.0,167.0,-200.0,170.0,0.6453900709219859,0.37453183520599254,0.019921906127978506,0.019921906127978506,0.6327838112352527,0.3672161887647472
18081,8773,2023-06-21,2023,Minnesota Twins,Boston Red Sox,5,4,1,0,R,2023-06-21,0.6555023923444976,1.0,1.0,0.539,0.514,0.482,2023-06-21,0.5598086124401913,0.0,0.0,0.525,0.441,0.482,2023-06-21,Minnesota Twins,0.29457364341085285,0.3464203233256351,0.4,0.3958333333333333,0.4971098265895953,2023-06-21,Boston Red Sox,0.6356589147286823,0.8083140877598153,1.0,0.8392857142857143,0.6358381502890174,2023-06-21,Minnesota Twins,0.12109375000000001,0.9126466753585398,1.0,0.2526315789473684,0.47297297297297297,2023-06-21,Boston Red Sox,0.42187499999999983,0.17470664928292046,0.4,0.5859649122807018,0.7612612612612615,-128.0,118.0,-135.0,113.0,0.5614035087719298,0.45871559633027525,0.020119105102204937,0.020119105102204937,0.5503313348059325,0.4496686651940676
17678,8546,2023-06-04,2023,San Diego Padres,Chicago Cubs,1,7,0,1,R,2023-06-04,0.49482401656314695,0.333,0.0,0.484,0.385,0.457,2023-06-04,0.5507246376811594,0.667,1.0,0.407,0.516,0.546,2023-06-04,San Diego Padres,0.2664473684210527,0.8236331569664903,0.375,0.16746411483253593,0.5202312138728323,2023-06-04,Chicago Cubs,0.34210526315789463,0.11816578483245149,0.0,0.3684210526315791,0.35838150289017323,2023-06-04,San Diego Padres,0.10975609756097571,0.04714285714285714,0.0,0.010238907849829285,0.3963963963963964,2023-06-04,Chicago Cubs,0.24999999999999997,0.42857142857142855,0.375,0.3003412969283276,0.6036036036036037,-105.0,-105.0,-113.0,-107.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
17265,8316,2023-05-19,2023,Philadelphia Phillies,Chicago Cubs,1,10,0,1,R,2023-05-19,0.4498977505112475,0.0,0.0,0.5,0.381,0.457,2023-05-19,0.4969325153374234,0.0,0.0,0.611,0.36,0.548,2023-05-19,Philadelphia Phillies,0.285185185185185,0.3333333333333333,0.25,0.5044247787610621,0.6647398843930635,2023-05-19,Chicago Cubs,0.4814814814814814,0.5,0.375,0.5663716814159293,0.35838150289017323,2023-05-19,Philadelphia Phillies,0.3696202531645569,0.6506746626686657,0.4375,0.2524509803921568,0.4414414414414417,2023-05-19,Chicago Cubs,0.20506329113924054,0.800599700149925,0.4375,0.3455882352941176,0.6036036036036037,-120.0,110.0,-125.0,105.0,0.5454545454545454,0.47619047619047616,0.02164502164502169,0.02164502164502169,0.5338983050847457,0.4661016949152542
6175,2698,2021-06-05,2021,Colorado Rockies,Oakland Athletics,3,6,0,1,R,2021-06-05,0.8088737201365186,1.0,1.0,0.5,0.68,0.582,2021-06-05,0.19795221843003413,0.667,0.0,0.594,0.154,0.433,2021-06-05,Colorado Rockies,0.4491978609625671,0.651890482398957,0.35714285714285715,0.9772727272727274,0.438679245283019,2021-06-05,Oakland Athletics,0.4545454545454547,0.8696219035202086,0.6428571428571429,0.19696969696969696,0.44811320754716977,2021-06-05,Colorado Rockies,0.833333333333333,0.6185714285714285,0.6428571428571429,0.7159353348729792,1.0,2021-06-05,Oakland Athletics,0.47549019607843135,0.2857142857142857,0.35714285714285715,0.648960739030023,0.2347826086956522,115.0,-125.0,115.0,-135.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
7651,3065,2021-07-02,2021,Seattle Mariners,Texas Rangers,5,4,1,0,R,2021-07-02,0.339080459770115,0.667,1.0,0.488,0.3,0.367,2021-07-02,0.7097701149425287,0.667,1.0,0.6,0.452,0.45,2021-07-02,Seattle Mariners,0.30985915492957755,0.625,0.42857142857142855,0.24066390041493776,0.27358490566037763,2021-07-02,Texas Rangers,0.2910798122065728,0.4175,0.5,0.2614107883817427,0.037735849056603814,2021-07-02,Seattle Mariners,0.5357142857142857,0.5188888888888888,0.07142857142857142,0.4501278772378517,0.6391304347826087,2021-07-02,Texas Rangers,0.5816326530612245,0.2222222222222222,0.14285714285714285,0.5191815856777494,0.7043478260869567,-105.0,-105.0,-106.0,-112.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
