,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
9033,3357,2021-07-27,2021,Philadelphia Phillies,Washington Nationals,4,6,0,1,R,2021-07-27,0.4639498432601881,0.0,0.0,0.519,0.383,0.433,2021-07-27,0.6206896551724138,0.667,1.0,0.612,0.4,0.467,2021-07-27,Philadelphia Phillies,0.46706586826347324,0.4708994708994709,0.5454545454545454,0.4050632911392405,0.6839622641509434,2021-07-27,Washington Nationals,0.3772455089820359,0.5291005291005291,0.45454545454545453,0.2658227848101265,0.5801886792452831,2021-07-27,Philadelphia Phillies,0.5252525252525251,1.0,0.45454545454545453,0.5393258426966291,0.6956521739130433,2021-07-27,Washington Nationals,0.47474747474747475,0.7216666666666667,0.5454545454545454,0.4494382022471911,0.626086956521739,-120.0,110.0,-120.0,100.0,0.5454545454545454,0.47619047619047616,0.02164502164502169,0.02164502164502169,0.5338983050847457,0.4661016949152542
15807,6974,2022-09-27,2022,Boston Red Sox,Baltimore Orioles,13,9,1,0,R,2022-09-27,0.5100864553314123,0.333,1.0,0.558,0.487,0.321,2022-09-27,0.3602305475504323,0.0,0.0,0.493,0.449,0.567,2022-09-27,Boston Red Sox,0.601036269430052,0.33285714285714285,0.5714285714285714,0.6400000000000002,0.8734177215189872,2022-09-27,Baltimore Orioles,0.44559585492228004,1.0,1.0,0.46799999999999997,0.19620253164556992,2022-09-27,Boston Red Sox,0.7477477477477479,0.8637602179836512,1.0,0.7592592592592594,0.4938775510204081,2022-09-27,Baltimore Orioles,0.4504504504504505,0.9536784741144414,0.5714285714285714,0.3518518518518518,1.0,-124.0,114.0,-130.0,108.0,0.5535714285714286,0.4672897196261682,0.02086114819759688,0.02086114819759688,0.5422592774235736,0.4577407225764263
9037,3358,2021-07-27,2021,Baltimore Orioles,Miami Marlins,3,7,0,1,R,2021-07-27,0.38557993730407525,0.667,1.0,0.511,0.359,0.508,2021-07-27,0.1253918495297805,1.0,1.0,0.348,0.346,0.417,2021-07-27,Baltimore Orioles,0.2694610778443115,0.763668430335097,0.45454545454545453,0.3797468354430377,0.43396226415094363,2021-07-27,Miami Marlins,0.11976047904191628,0.6472663139329806,0.8181818181818182,0.2573839662447255,0.27358490566037763,2021-07-27,Baltimore Orioles,0.9141414141414141,0.2783333333333333,0.36363636363636365,1.0,0.573913043478261,2021-07-27,Miami Marlins,0.11111111111111098,0.38833333333333336,0.2727272727272727,0.2640449438202248,0.6043478260869565,116.0,-127.0,110.0,-130.0,0.46296296296296297,0.5594713656387665,0.022434328601729447,0.022434328601729447,0.45280459586691135,0.5471954041330886
17299,8334,2023-05-20,2023,Houston Astros,Oakland Athletics,3,2,1,0,R,2023-05-20,0.0,0.333,0.0,0.2,0.238,0.37,2023-05-20,0.702,1.0,1.0,0.522,0.619,0.669,2023-05-20,Houston Astros,0.3494423791821562,0.66625,0.38461538461538464,0.47368421052631565,0.6184971098265896,2023-05-20,Oakland Athletics,0.1003717472118959,0.41625,0.07692307692307693,0.11111111111111106,0.04046242774566465,2023-05-20,Houston Astros,0.0678391959798995,0.22646657571623466,0.07692307692307693,0.33095238095238105,0.0,2023-05-20,Oakland Athletics,1.0,0.5907230559345157,0.38461538461538464,1.0,0.7117117117117118,-283.0,251.0,-300.0,240.0,0.7389033942558747,0.2849002849002849,0.023803679156159552,0.023803679156159552,0.7217237145161408,0.27827628548385924
13106,4798,2022-04-19,2022,Seattle Mariners,Texas Rangers,6,2,1,0,R,2022-04-19,0.06472491909385114,0.0,0.0,0.167,0.333,0.37,2022-04-19,0.5145631067961164,0.667,1.0,0.667,0.429,0.556,2022-04-19,Seattle Mariners,0.4722222222222222,0.8236331569664903,0.6363636363636364,0.7001499250374813,0.34177215189873417,2022-04-19,Texas Rangers,0.9000000000000001,0.4126984126984127,0.2727272727272727,0.4497751124437781,0.06329113924050639,2022-04-19,Seattle Mariners,0.2949308755760368,0.14992503748125938,0.2222222222222222,0.17733333333333334,0.4775510204081632,2022-04-19,Texas Rangers,1.0,1.0,0.8888888888888888,0.7333333333333333,0.6448979591836734,-139.0,129.0,-149.0,126.0,0.5815899581589958,0.4366812227074236,0.018271180866419545,0.018271180866419545,0.5711542947372198,0.4288457052627801
16368,7851,2023-04-15,2023,New York Yankees,Minnesota Twins,6,1,1,0,R,2023-04-15,0.6993006993006993,1.0,1.0,0.667,0.75,0.482,2023-04-15,0.4993006993006992,0.333,0.0,0.5,0.667,0.597,2023-04-15,New York Yankees,0.34299516908212563,0.21011058451816747,0.17647058823529413,0.33018867924528306,0.8381502890173409,2023-04-15,Minnesota Twins,0.27536231884057966,0.684044233807267,0.23529411764705882,0.2509433962264151,0.4971098265895953,2023-04-15,New York Yankees,0.14675767918088745,0.5215123859191656,0.23529411764705882,0.22482758620689652,0.14864864864864868,2023-04-15,Minnesota Twins,0.011945392491467626,0.0,0.17647058823529413,0.20689655172413793,0.47297297297297297,-128.0,118.0,-140.0,117.0,0.5614035087719298,0.45871559633027525,0.020119105102204937,0.020119105102204937,0.5503313348059325,0.4496686651940676
17845,8639,2023-06-11,2023,Colorado Rockies,San Diego Padres,5,4,1,0,R,2023-06-11,0.5260869565217392,1.0,1.0,0.419,0.546,0.546,2023-06-11,0.33043478260869574,0.0,0.0,0.441,0.344,0.42,2023-06-11,Colorado Rockies,0.3309352517985613,0.42857142857142855,0.2222222222222222,0.5474860335195533,0.5028901734104044,2023-06-11,San Diego Padres,0.25179856115107907,0.9042857142857142,0.3333333333333333,0.10893854748603357,0.5202312138728323,2023-06-11,Colorado Rockies,0.6344827586206897,0.58375,0.3333333333333333,1.0,1.0,2023-06-11,San Diego Padres,0.08620689655172416,0.2925,0.2222222222222222,0.006779661016949159,0.3963963963963964,161.0,-175.0,148.0,-180.0,0.3831417624521073,0.6363636363636364,0.019505398815743646,0.019505398815743646,0.37581141100102494,0.624188588998975
15424,6677,2022-09-05,2022,Tampa Bay Rays,Boston Red Sox,4,3,1,0,R,2022-09-05,0.4252199413489737,1.0,1.0,0.507,0.485,0.567,2022-09-05,0.6158357771260999,0.667,0.0,0.647,0.469,0.608,2022-09-05,Tampa Bay Rays,0.4666666666666666,0.4497751124437781,0.1,0.47887323943661964,0.9620253164556964,2022-09-05,Boston Red Sox,0.6142857142857144,0.7991004497751124,0.5,0.6443661971830984,0.8734177215189872,2022-09-05,Tampa Bay Rays,0.25,0.0,0.2,0.07968127490039849,0.25714285714285706,2022-09-05,Boston Red Sox,0.7589285714285714,0.14992503748125938,0.2,0.7768924302788845,0.4938775510204081,-109.0,-101.0,-108.0,-114.0,0.5215311004784688,0.5024875621890548,0.024018662667523616,0.024018662667523616,0.5092984332140034,0.49070156678599663
14122,5576,2022-06-14,2022,New York Yankees,Tampa Bay Rays,2,0,1,0,R,2022-06-14,0.6249999999999999,0.333,1.0,0.618,0.539,0.608,2022-06-14,1.0,1.0,1.0,0.788,0.667,0.564,2022-06-14,New York Yankees,0.9873417721518987,1.0,1.0,0.7833827893175075,0.3860759493670888,2022-06-14,Tampa Bay Rays,0.620253164556962,0.45875,0.3333333333333333,0.39762611275964393,0.9620253164556964,2022-06-14,New York Yankees,0.0,0.03921568627450979,0.36363636363636365,0.0,0.28163265306122426,2022-06-14,Tampa Bay Rays,0.33976833976833976,0.42329873125720874,0.0,0.2297734627831715,0.25714285714285706,-208.0,192.0,-222.0,180.0,0.6753246753246753,0.3424657534246575,0.0177904287493329,0.0177904287493329,0.663520363572802,0.336479636427198
15158,6443,2022-08-19,2022,Chicago Cubs,Milwaukee Brewers,8,7,1,0,R,2022-08-19,0.573816155988858,0.667,1.0,0.564,0.516,0.578,2022-08-19,0.2618384401114206,1.0,1.0,0.414,0.441,0.438,2022-08-19,Chicago Cubs,0.45283018867924524,0.461361014994233,0.14285714285714285,0.4736842105263158,0.3734177215189872,2022-08-19,Milwaukee Brewers,0.6132075471698112,0.38523644752018454,0.23809523809523808,0.6000000000000001,0.45569620253164594,2022-08-19,Chicago Cubs,0.6652360515021458,0.2797118847539016,0.09523809523809523,0.5707964601769913,0.7061224489795916,2022-08-19,Milwaukee Brewers,0.43776824034334744,0.2797118847539016,0.14285714285714285,0.345132743362832,0.15510204081632648,127.0,-137.0,119.0,-143.0,0.44052863436123346,0.5780590717299579,0.018587706091191425,0.018587706091191425,0.4324896439716052,0.5675103560283946
17835,8634,2023-06-11,2023,Toronto Blue Jays,Minnesota Twins,7,6,1,0,R,2023-06-11,0.5782608695652175,0.667,1.0,0.563,0.455,0.482,2023-06-11,0.6608695652173915,0.333,0.0,0.581,0.514,0.561,2023-06-11,Toronto Blue Jays,0.3741007194244603,0.2857142857142857,0.4444444444444444,0.25418994413407814,0.7745664739884395,2023-06-11,Minnesota Twins,0.29496402877697836,0.5242857142857142,1.0,0.38268156424581,0.4971098265895953,2023-06-11,Toronto Blue Jays,0.18620689655172418,0.4175,1.0,0.09491525423728808,0.47747747747747776,2023-06-11,Minnesota Twins,0.01724137931034477,0.25,0.4444444444444444,0.1084745762711864,0.47297297297297297,-198.0,182.0,-210.0,170.0,0.6644295302013423,0.3546099290780142,0.019039459279356574,0.019039459279356574,0.6520155074968471,0.34798449250315283
15821,6988,2022-09-28,2022,Toronto Blue Jays,New York Yankees,3,8,0,1,R,2022-09-28,0.7936046511627908,0.667,1.0,0.718,0.513,0.564,2022-09-28,0.6308139534883724,0.667,0.0,0.571,0.551,0.562,2022-09-28,Toronto Blue Jays,0.7068062827225133,0.375,0.15384615384615385,0.46799999999999997,0.9240506329113923,2022-09-28,New York Yankees,0.8743455497382198,0.25,0.38461538461538464,0.8440000000000001,0.3860759493670888,2022-09-28,Toronto Blue Jays,0.4751131221719456,0.1364256480218281,0.38461538461538464,0.48161764705882343,0.2612244897959182,2022-09-28,New York Yankees,0.15384615384615377,0.0,0.15384615384615385,0.06249999999999998,0.28163265306122426,116.0,-126.0,108.0,-130.0,0.46296296296296297,0.5575221238938053,0.02048508685676831,0.02048508685676831,0.45366950377388787,0.5463304962261121
17223,8290,2023-05-16,2023,Los Angeles Dodgers,Minnesota Twins,1,5,0,1,R,2023-05-16,0.6408317580340266,0.667,0.0,0.636,0.45,0.482,2023-05-16,0.8204158790170133,1.0,1.0,0.727,0.55,0.675,2023-05-16,Los Angeles Dodgers,0.7282608695652174,0.4,0.5,0.8654970760233919,1.0,2023-05-16,Minnesota Twins,0.4710144927536232,1.0,0.4444444444444444,0.6666666666666665,0.4971098265895953,2023-05-16,Los Angeles Dodgers,0.18599033816425112,0.17792068595927119,0.4444444444444444,0.09999999999999994,0.004504504504504609,2023-05-16,Minnesota Twins,0.09903381642512081,0.28510182207931406,0.5,0.30975609756097566,0.47297297297297297,-193.0,177.0,-200.0,165.0,0.658703071672355,0.36101083032490977,0.01971390199726475,0.01971390199726475,0.6459685117386208,0.35403148826137915
1228,1093,2020-09-12,2020,Los Angeles Dodgers,Houston Astros,5,7,0,1,R,2020-09-12,0.4126984126984127,0.333,0.0,0.727,0.261,0.65,2020-09-12,1.0,0.667,0.0,0.682,0.739,0.647,2020-09-12,Los Angeles Dodgers,0.8461538461538458,0.390190336749634,0.1111111111111111,0.7207207207207206,0.8472222222222225,2020-09-12,Houston Astros,0.5656108597285064,0.14641288433382138,0.05555555555555555,0.6246246246246246,0.8796296296296298,2020-09-12,Los Angeles Dodgers,0.09415584415584417,0.651890482398957,0.2777777777777778,0.09710743801652896,0.0,2020-09-12,Houston Astros,0.525974025974026,0.30378096479791394,0.16666666666666666,0.17355371900826444,0.07079646017699122,-145.0,133.0,-149.0,129.0,0.5918367346938775,0.4291845493562232,0.02102128405010073,0.02102128405010073,0.5796517114180321,0.42034828858196793
317,483,2020-08-02,2020,Baltimore Orioles,Tampa Bay Rays,5,1,1,0,R,2020-08-02,0.3196046128500824,0.0,0.0,0.8,0.0,0.589,2020-08-02,0.528830313014827,0.667,1.0,0.5,0.667,0.333,2020-08-02,Baltimore Orioles,0.7492711370262389,0.7001499250374813,0.45454545454545453,0.5977011494252874,0.41203703703703715,2020-08-02,Tampa Bay Rays,0.7084548104956269,0.25037481259370314,0.36363636363636365,0.9655172413793103,0.5092592592592594,2020-08-02,Baltimore Orioles,0.9511568123393315,0.631911532385466,0.36363636363636365,0.6153846153846154,1.0,2020-08-02,Tampa Bay Rays,0.48586118251928023,0.5260663507109005,0.45454545454545453,0.3333333333333333,0.09734513274336273,166.0,-182.0,165.0,-189.0,0.37593984962406013,0.6453900709219859,0.02132992054604599,0.02132992054604599,0.3680885500965906,0.6319114499034094
4936,2413,2021-05-16,2021,Minnesota Twins,Oakland Athletics,6,7,0,1,R,2021-05-16,0.9034749034749034,0.333,0.0,0.542,0.647,0.582,2021-05-16,0.0,0.333,1.0,0.368,0.333,0.581,2021-05-16,Minnesota Twins,0.5760869565217395,0.17470664928292046,0.38461538461538464,0.24932249322493236,0.3396226415094341,2021-05-16,Oakland Athletics,0.3206521739130434,0.30508474576271183,0.3076923076923077,0.26558265582655827,0.44811320754716977,2021-05-16,Minnesota Twins,0.7489177489177489,0.43546284224250326,0.3076923076923077,0.6701298701298702,0.0,2021-05-16,Oakland Athletics,0.41991341991341996,0.43546284224250326,0.38461538461538464,0.7688311688311689,0.2347826086956522,-108.0,-102.0,-110.0,-110.0,0.5192307692307693,0.504950495049505,0.024181264280274117,0.024181264280274117,0.5069715560513107,0.4930284439486894
13713,5257,2022-05-22,2022,Cleveland Guardians,Detroit Tigers,2,4,0,1,R,2022-05-22,0.11038961038961048,0.0,0.0,0.409,0.235,0.475,2022-05-22,0.41125541125541126,0.333,1.0,0.533,0.429,0.494,2022-05-22,Cleveland Guardians,0.7111913357400723,0.34602076124567477,0.5,0.49861495844875353,0.42405063291139233,2022-05-22,Detroit Tigers,0.0,0.0,0.0,0.1994459833795013,0.34177215189873417,2022-05-22,Cleveland Guardians,0.5725806451612904,0.24924924924924927,0.0,0.36686390532544383,0.42448979591836733,2022-05-22,Detroit Tigers,0.3588709677419356,0.7507507507507507,0.5,0.33431952662721887,0.49795918367346925,-182.0,166.0,-185.0,153.0,0.6453900709219859,0.37593984962406013,0.02132992054604599,0.02132992054604599,0.6319114499034094,0.3680885500965906
13252,4932,2022-04-29,2022,Milwaukee Brewers,Chicago Cubs,11,1,1,0,R,2022-04-29,0.4852398523985241,0.333,0.0,0.4,0.444,0.438,2022-04-29,0.907749077490775,1.0,1.0,0.625,0.667,0.578,2022-04-29,Milwaukee Brewers,0.3500000000000001,0.5907230559345157,0.3,0.38403990024937656,0.45569620253164594,2022-04-29,Chicago Cubs,0.9199999999999999,0.1364256480218281,0.1,0.8952618453865336,0.3734177215189872,2022-04-29,Milwaukee Brewers,0.33644859813084105,0.2728512960436562,0.2,0.2924528301886792,0.15510204081632648,2022-04-29,Chicago Cubs,0.4766355140186916,0.2728512960436562,0.5,0.36792452830188677,0.7061224489795916,-137.0,127.0,-145.0,122.0,0.5780590717299579,0.44052863436123346,0.018587706091191425,0.018587706091191425,0.5675103560283946,0.4324896439716052
17037,8187,2023-05-09,2023,New York Yankees,Oakland Athletics,10,5,1,0,R,2023-05-09,0.0,0.333,0.0,0.167,0.278,0.37,2023-05-09,0.523972602739726,0.667,1.0,0.6,0.438,0.597,2023-05-09,New York Yankees,0.24390243902439035,0.5221932114882506,0.5833333333333334,0.30402010050251255,0.8381502890173409,2023-05-09,Oakland Athletics,0.17682926829268297,0.13054830287206265,0.16666666666666666,0.10552763819095476,0.04046242774566465,2023-05-09,New York Yankees,0.18264840182648395,0.3333333333333333,0.11764705882352941,0.11358574610244984,0.14864864864864868,2023-05-09,Oakland Athletics,1.0,0.4811111111111111,0.4117647058823529,0.9331848552338529,0.7117117117117118,-232.0,209.0,-245.0,200.0,0.6987951807228916,0.32362459546925565,0.02241977619214719,0.02241977619214719,0.6834718938296088,0.3165281061703913
294,472,2020-08-01,2020,Colorado Rockies,San Diego Padres,6,1,1,0,R,2020-08-01,0.8576329331046313,0.667,1.0,0.75,0.75,0.432,2020-08-01,0.7152658662092626,0.667,0.0,0.0,0.8,0.438,2020-08-01,Colorado Rockies,0.5425,0.7392438070404173,0.6363636363636364,1.0,0.7129629629629632,2020-08-01,San Diego Padres,1.0,1.0,0.7272727272727273,0.65,0.27777777777777785,2020-08-01,Colorado Rockies,0.10297482837528608,0.375,0.7272727272727273,0.875,0.933628318584071,2020-08-01,San Diego Padres,0.40045766590389015,0.75,0.6363636363636364,0.15625,0.4734513274336285,108.0,-118.0,101.0,-120.0,0.4807692307692308,0.5412844036697247,0.02205363443895547,0.02205363443895547,0.4703953046780598,0.5296046953219403
16543,7936,2023-04-21,2023,Baltimore Orioles,Detroit Tigers,2,1,1,0,R,2023-04-21,0.37134502923976614,0.667,0.0,0.5,0.333,0.407,2023-04-21,0.6622807017543859,1.0,1.0,0.571,0.636,0.512,2023-04-21,Baltimore Orioles,0.6143958868894601,0.3997599039615846,0.2857142857142857,0.6086142322097379,0.416184971098266,2023-04-21,Detroit Tigers,0.06169665809768643,0.1596638655462185,0.14285714285714285,0.24157303370786518,0.0,2023-04-21,Baltimore Orioles,0.4135338345864662,0.07621247113163973,0.0,0.6375000000000001,0.48648648648648657,2023-04-21,Detroit Tigers,0.5338345864661653,0.1535796766743649,0.25,0.5589285714285714,0.5540540540540543,-171.0,157.0,-180.0,148.0,0.6309963099630996,0.38910505836575876,0.02010136832885845,0.02010136832885845,0.6185623601278026,0.38143763987219725
6775,2857,2021-06-18,2021,Washington Nationals,New York Mets,1,0,1,0,R,2021-06-18,0.818181818181818,0.667,0.0,0.741,0.441,0.433,2021-06-18,0.5000000000000001,1.0,1.0,0.514,0.4,0.433,2021-06-18,Washington Nationals,0.18385650224215233,0.3795243019648397,0.3,0.0,0.5801886792452831,2021-06-18,New York Mets,0.19282511210762318,0.20682523267838676,0.0,0.11764705882352934,0.5283018867924527,2021-06-18,Washington Nationals,0.2706422018348624,0.0,0.1,0.35388739946380704,0.626086956521739,2021-06-18,New York Mets,0.0,0.10706638115631692,0.2,0.0,0.6739130434782609,-118.0,108.0,-115.0,-105.0,0.5412844036697247,0.4807692307692308,0.02205363443895547,0.02205363443895547,0.5296046953219403,0.4703953046780598
14826,6161,2022-07-29,2022,Houston Astros,Seattle Mariners,11,1,1,0,R,2022-07-29,0.5988023952095808,0.667,0.0,0.54,0.54,0.556,2022-07-29,0.9281437125748503,0.333,1.0,0.689,0.618,0.584,2022-07-29,Houston Astros,0.5911330049261083,0.39113428943937417,0.3076923076923077,0.5512367491166077,1.0,2022-07-29,Seattle Mariners,0.4187192118226602,0.4784876140808344,0.15384615384615385,0.4028268551236749,0.34177215189873417,2022-07-29,Houston Astros,0.05504587155963306,0.5,0.15384615384615385,0.14661654135338353,0.26530612244897933,2022-07-29,Seattle Mariners,0.23853211009174305,0.44333333333333336,0.3076923076923077,0.29323308270676707,0.4775510204081632,-167.0,154.0,-175.0,144.0,0.6254681647940075,0.3937007874015748,0.019168952195582234,0.019168952195582234,0.6137041002343818,0.3862958997656183
3951,2170,2021-04-28,2021,Houston Astros,Seattle Mariners,7,5,1,0,R,2021-04-28,0.7044025157232705,0.0,0.0,0.546,0.539,0.45,2021-04-28,0.6415094339622642,0.667,1.0,0.5,0.546,0.507,2021-04-28,Houston Astros,0.7710843373493975,0.24953095684803003,0.2222222222222222,0.4129158512720157,0.4811320754716982,2021-04-28,Seattle Mariners,0.4216867469879517,0.0,0.0,0.26614481409001955,0.27358490566037763,2021-04-28,Houston Astros,0.3251028806584363,0.2783333333333333,0.0,0.5875706214689266,0.37391304347826104,2021-04-28,Seattle Mariners,0.39506172839506176,0.6116666666666667,0.2222222222222222,0.5903954802259886,0.6391304347826087,-200.0,184.0,-204.0,175.0,0.6666666666666666,0.352112676056338,0.018779342723004522,0.018779342723004522,0.6543778801843319,0.34562211981566826
13714,5258,2022-05-22,2022,Miami Marlins,Atlanta Braves,4,3,1,0,R,2022-05-22,0.41774891774891776,0.667,1.0,0.476,0.474,0.559,2022-05-22,0.33333333333333337,0.0,0.0,0.429,0.444,0.414,2022-05-22,Miami Marlins,0.5379061371841154,0.26874279123414074,0.2,0.5457063711911359,0.05696202531645588,2022-05-22,Atlanta Braves,0.49819494584837526,0.461361014994233,0.3,0.5734072022160664,0.6772151898734179,2022-05-22,Miami Marlins,0.2862903225806452,0.45045045045045046,0.3,0.4023668639053254,0.3591836734693877,2022-05-22,Atlanta Braves,0.5120967741935483,0.3993993993993994,0.2,0.6686390532544378,0.2285714285714284,-114.0,104.0,-118.0,-102.0,0.5327102803738317,0.49019607843137253,0.022906358805204308,0.022906358805204308,0.5207810820494446,0.4792189179505553
16324,7826,2023-04-12,2023,Atlanta Braves,Cincinnati Reds,5,4,1,0,R,2023-04-12,0.2665036674816626,0.333,0.0,0.6,0.2,0.383,2023-04-12,0.5929095354523227,0.667,1.0,0.5,0.833,0.615,2023-04-12,Atlanta Braves,0.42372881355932207,0.3814285714285714,0.5,0.31924198250728864,0.8034682080924856,2023-04-12,Cincinnati Reds,0.3538135593220339,0.4757142857142857,0.42857142857142855,0.41690962099125367,0.323699421965318,2023-04-12,Atlanta Braves,0.36044657097288674,0.6928406466512702,0.42857142857142855,0.5044052863436124,0.2882882882882884,2023-04-12,Cincinnati Reds,0.507177033492823,0.5381062355658198,0.5,0.43502202643171806,0.837837837837838,-260.0,233.0,-260.0,210.0,0.7222222222222222,0.3003003003003003,0.022522522522522515,0.022522522522522515,0.7063142437591776,0.2936857562408223
15298,6571,2022-08-28,2022,Toronto Blue Jays,Los Angeles Angels,3,8,0,1,R,2022-08-28,0.25753424657534246,0.667,1.0,0.419,0.431,0.475,2022-08-28,0.5835616438356166,0.333,0.0,0.571,0.516,0.562,2022-08-28,Toronto Blue Jays,0.6509433962264151,0.1111111111111111,0.0,0.5384615384615384,0.9240506329113923,2022-08-28,Los Angeles Angels,0.24056603773584911,0.5188888888888888,0.18181818181818182,0.4300699300699299,0.4430379746835444,2022-08-28,Toronto Blue Jays,0.4506437768240345,0.651890482398957,0.18181818181818182,0.5263157894736842,0.2612244897959182,2022-08-28,Los Angeles Angels,0.4377682403433477,0.17470664928292046,0.0,0.4898785425101215,0.6163265306122447,-227.0,206.0,-233.0,190.0,0.6941896024464832,0.32679738562091504,0.020986988067398293,0.020986988067398293,0.6799201268573442,0.32007987314265574
11900,4048,2021-09-15,2021,Philadelphia Phillies,Chicago Cubs,6,5,1,0,R,2021-09-15,0.40476190476190477,0.333,1.0,0.52,0.386,0.548,2021-09-15,0.5386904761904762,0.333,0.0,0.556,0.444,0.467,2021-09-15,Philadelphia Phillies,0.5059523809523809,0.39228295819935693,0.3,0.30434782608695626,0.6839622641509434,2021-09-15,Chicago Cubs,0.35714285714285715,0.4640943193997856,0.6,0.4396135265700482,0.3018867924528303,2021-09-15,Philadelphia Phillies,0.49615384615384633,0.26303317535545023,0.6,0.3772455089820359,0.6956521739130433,2021-09-15,Chicago Cubs,0.6307692307692307,0.5789889415481833,0.3,0.5538922155688621,0.17391304347826084,-185.0,170.0,-196.0,160.0,0.6491228070175439,0.37037037037037035,0.01949317738791434,0.01949317738791434,0.6367112810707456,0.36328871892925424
1399,1198,2020-09-19,2020,Baltimore Orioles,Tampa Bay Rays,1,3,0,1,R,2020-09-19,0.8612440191387561,1.0,1.0,0.654,0.654,0.589,2020-09-19,0.30861244019138756,0.0,0.0,0.414,0.435,0.333,2020-09-19,Baltimore Orioles,0.4458874458874459,0.1789924973204716,0.06666666666666667,0.2986577181208055,0.41203703703703715,2020-09-19,Tampa Bay Rays,0.593073593073593,0.4287245444801715,0.13333333333333333,0.33221476510067116,0.5092592592592594,2020-09-19,Baltimore Orioles,0.5650557620817843,0.5198079231692677,0.13333333333333333,0.47747747747747743,1.0,2020-09-19,Tampa Bay Rays,0.24907063197026025,0.24009603841536614,0.06666666666666667,0.18918918918918917,0.09734513274336273,163.0,-179.0,157.0,-182.0,0.38022813688212925,0.6415770609318996,0.021805197814028787,0.021805197814028787,0.37211411499526525,0.6278858850047349
16973,8146,2023-05-06,2023,Pittsburgh Pirates,Toronto Blue Jays,2,8,0,1,R,2023-05-06,0.6006600660066007,0.333,1.0,0.75,0.476,0.561,2023-05-06,0.6501650165016503,0.0,0.0,0.643,0.579,0.383,2023-05-06,Pittsburgh Pirates,0.48136645962732916,0.04308093994778067,0.0,0.41959798994974884,0.1213872832369942,2023-05-06,Toronto Blue Jays,0.43478260869565233,0.4347258485639687,0.3333333333333333,0.5376884422110553,0.7745664739884395,2023-05-06,Pittsburgh Pirates,0.17787418655097623,0.4347258485639687,0.3333333333333333,0.39957716701902746,0.8423423423423425,2023-05-06,Toronto Blue Jays,0.3297180043383948,0.608355091383812,0.0,0.12684989429175478,0.47747747747747776,118.0,-128.0,110.0,-132.0,0.45871559633027525,0.5614035087719298,0.020119105102204937,0.020119105102204937,0.4496686651940676,0.5503313348059325
14998,6301,2022-08-08,2022,Arizona Diamondbacks,Pittsburgh Pirates,3,0,1,0,R,2022-08-08,0.21798365122615795,0.333,1.0,0.453,0.364,0.377,2022-08-08,0.33242506811989103,0.667,1.0,0.509,0.38,0.321,2022-08-08,Arizona Diamondbacks,0.49282296650717705,0.3711111111111111,0.46153846153846156,0.547794117647059,0.2721518987341776,2022-08-08,Pittsburgh Pirates,0.19617224880382766,0.26,0.6153846153846154,0.3823529411764706,0.0,2022-08-08,Arizona Diamondbacks,0.5774058577405858,0.29666666666666663,0.3076923076923077,0.44155844155844143,0.840816326530612,2022-08-08,Pittsburgh Pirates,0.7531380753138076,0.14888888888888888,0.07692307692307693,0.8701298701298702,0.6897959183673467,-227.0,206.0,-238.0,195.0,0.6941896024464832,0.32679738562091504,0.020986988067398293,0.020986988067398293,0.6799201268573442,0.32007987314265574
15908,7055,2022-10-02,2022,Atlanta Braves,New York Mets,5,3,1,0,R,2022-10-02,0.781609195402299,0.333,0.0,0.654,0.588,0.475,2022-10-02,0.8017241379310346,0.667,1.0,0.675,0.577,0.559,2022-10-02,Atlanta Braves,0.7853403141361256,0.38999999999999996,0.3076923076923077,0.7,0.6772151898734179,2022-10-02,New York Mets,0.7015706806282725,0.2783333333333333,0.15384615384615385,0.568,0.10759493670886099,2022-10-02,Atlanta Braves,0.24454148471615722,0.24924924924924927,0.15384615384615385,0.10486891385767799,0.2285714285714284,2022-10-02,New York Mets,0.26637554585152834,0.5495495495495496,0.3076923076923077,0.05617977528089885,0.273469387755102,-126.0,116.0,-130.0,108.0,0.5575221238938053,0.46296296296296297,0.02048508685676831,0.02048508685676831,0.5463304962261121,0.45366950377388787
