,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
18251,8880,2023-06-30,2023,Philadelphia Phillies,Washington Nationals,1,2,0,1,R,2023-06-30,0.35507246376811596,0.667,1.0,0.325,0.475,0.34,2023-06-30,0.6884057971014493,1.0,1.0,0.6,0.489,0.548,2023-06-30,Philadelphia Phillies,0.38247011952191234,0.54125,0.21428571428571427,0.3900293255131964,0.6647398843930635,2023-06-30,Washington Nationals,0.28286852589641437,0.5,0.2857142857142857,0.19648093841642228,0.1618497109826591,2023-06-30,Philadelphia Phillies,0.30038022813688214,0.16625,0.07142857142857142,0.10909090909090918,0.4414414414414417,2023-06-30,Washington Nationals,0.4676806083650192,0.41625,0.07142857142857142,0.5666666666666668,0.9504504504504507,-173.0,159.0,-178.0,146.0,0.6336996336996337,0.3861003861003861,0.019800019800019886,0.019800019800019886,0.621395980972721,0.37860401902727886
17015,8170,2023-05-07,2023,San Diego Padres,Los Angeles Dodgers,2,5,0,1,R,2023-05-07,0.6314847942754919,0.667,1.0,0.667,0.5,0.675,2023-05-07,0.5259391771019678,0.667,0.0,0.444,0.625,0.546,2023-05-07,San Diego Padres,0.3015873015873016,0.43415906127770537,0.0,0.1984536082474227,0.5202312138728323,2023-05-07,Los Angeles Dodgers,0.7015873015873015,0.4784876140808344,0.1111111111111111,0.827319587628866,1.0,2023-05-07,San Diego Padres,0.26888888888888896,0.0,0.1111111111111111,0.27446808510638304,0.3963963963963964,2023-05-07,Los Angeles Dodgers,0.28,0.2797118847539016,0.0,0.13404255319148936,0.004504504504504609,-105.0,-105.0,-105.0,-115.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
17561,8483,2023-05-31,2023,Chicago Cubs,Tampa Bay Rays,3,4,0,1,R,2023-05-31,1.0,0.333,0.0,0.813,0.52,0.524,2023-05-31,0.4926004228329809,0.667,1.0,0.5,0.375,0.457,2023-05-31,Chicago Cubs,0.36896551724137927,0.12004801920768307,0.2,0.39650872817955124,0.35838150289017323,2023-05-31,Tampa Bay Rays,0.8344827586206895,0.2797118847539016,0.1,0.7880299251870326,0.36416184971098287,2023-05-31,Chicago Cubs,0.2767857142857142,0.26340694006309145,0.1,0.3749999999999999,0.6036036036036037,2023-05-31,Tampa Bay Rays,0.09523809523809518,0.47318611987381703,0.2,0.18452380952380953,0.2657657657657657,125.0,-135.0,117.0,-140.0,0.4444444444444444,0.574468085106383,0.01891252955082745,0.01891252955082745,0.4361948955916473,0.5638051044083527
17714,8570,2023-06-06,2023,San Diego Padres,Seattle Mariners,1,4,0,1,R,2023-06-06,0.5960000000000001,0.0,0.0,0.531,0.444,0.551,2023-06-06,0.5460000000000002,0.667,1.0,0.414,0.516,0.546,2023-06-06,San Diego Padres,0.23934426229508193,0.28586723768736616,0.45454545454545453,0.15727699530516442,0.5202312138728323,2023-06-06,Seattle Mariners,0.321311475409836,0.17880085653104924,0.2727272727272727,0.35915492957746475,0.47976878612716745,2023-06-06,San Diego Padres,0.11314984709480123,0.14777777777777779,0.0,0.006872852233676983,0.3963963963963964,2023-06-06,Seattle Mariners,0.23547400611620806,1.0,1.0,0.16494845360824745,0.3108108108108108,-130.0,120.0,-135.0,113.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
13634,5192,2022-05-17,2022,Boston Red Sox,Houston Astros,4,13,0,1,R,2022-05-17,0.786008230452675,0.333,0.0,0.692,0.609,0.584,2022-05-17,0.29423868312757206,0.667,1.0,0.357,0.429,0.567,2022-05-17,Boston Red Sox,0.37916666666666676,0.7142857142857143,0.4,0.19430051813471502,0.8734177215189872,2022-05-17,Houston Astros,0.5916666666666669,0.6671428571428571,0.2,0.3963730569948186,1.0,2022-05-17,Boston Red Sox,0.38613861386138626,0.4542974079126876,0.3333333333333333,0.39687499999999987,0.4938775510204081,2022-05-17,Houston Astros,0.12871287128712877,0.7271487039563438,0.6666666666666666,0.015624999999999944,0.26530612244897933,-105.0,-105.0,-114.0,-108.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
658,709,2020-08-17,2020,Houston Astros,Colorado Rockies,2,1,1,0,R,2020-08-17,0.7861386138613862,0.333,1.0,0.539,0.75,0.438,2020-08-17,0.5980198019801981,1.0,1.0,0.667,0.333,0.65,2020-08-17,Houston Astros,0.751295336787565,0.461361014994233,0.2,0.6382978723404255,0.8796296296296298,2020-08-17,Colorado Rockies,1.0,0.461361014994233,0.6666666666666666,0.8106382978723403,0.7129629629629632,2020-08-17,Houston Astros,0.4389534883720931,0.0,0.13333333333333333,0.26102941176470584,0.07079646017699122,2020-08-17,Colorado Rockies,0.5087209302325583,0.42329873125720874,0.4,0.7352941176470588,0.933628318584071,-152.0,140.0,-161.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977,0.01984126984126977,0.5914396887159533,0.40856031128404674
16730,8039,2023-04-28,2023,Milwaukee Brewers,Los Angeles Angels,2,1,1,0,R,2023-04-28,0.5633116883116883,1.0,1.0,0.615,0.462,0.451,2023-04-28,0.7272727272727272,0.333,1.0,0.583,0.692,0.531,2023-04-28,Milwaukee Brewers,0.4799999999999999,0.315955766192733,0.42857142857142855,0.6225490196078431,0.6011560693641621,2023-04-28,Los Angeles Angels,0.6485714285714285,1.0,0.5714285714285714,0.9044117647058825,0.23699421965317927,2023-04-28,Milwaukee Brewers,0.14421252371916513,0.29555555555555557,0.14285714285714285,0.22499999999999998,0.48648648648648657,2023-04-28,Los Angeles Angels,0.3358633776091082,0.4066666666666667,0.5,0.5096153846153847,0.42792792792792805,-128.0,118.0,-140.0,117.0,0.5614035087719298,0.45871559633027525,0.020119105102204937,0.020119105102204937,0.5503313348059325,0.4496686651940676
15106,6391,2022-08-15,2022,Miami Marlins,San Diego Padres,3,0,1,0,R,2022-08-15,0.6145552560646902,0.667,1.0,0.579,0.533,0.488,2022-08-15,0.2884097035040431,0.0,0.0,0.418,0.45,0.414,2022-08-15,Miami Marlins,0.25560538116591935,0.15797788309636648,0.125,0.28771929824561415,0.05696202531645588,2022-08-15,San Diego Padres,0.587443946188341,0.8941548183254344,0.75,0.4385964912280703,0.46835443037974694,2022-08-15,Miami Marlins,0.3949579831932775,0.631911532385466,0.375,0.440677966101695,0.3591836734693877,2022-08-15,San Diego Padres,0.3529411764705882,0.36808846761453395,0.0,0.2161016949152542,0.3755102040816326,120.0,-130.0,113.0,-135.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
6671,2828,2021-06-15,2021,Oakland Athletics,Los Angeles Angels,6,4,1,0,R,2021-06-15,0.5860058309037901,0.667,0.0,0.529,0.469,0.433,2021-06-15,0.8862973760932944,1.0,1.0,0.561,0.667,0.582,2021-06-15,Oakland Athletics,0.49268292682926823,0.9490254872563718,0.5714285714285714,0.3473684210526315,0.44811320754716977,2021-06-15,Los Angeles Angels,0.6780487804878048,0.8500749625187406,0.35714285714285715,0.8350877192982454,0.5896226415094342,2021-06-15,Oakland Athletics,0.34673366834170855,0.2607561929595828,0.4444444444444444,0.6196808510638299,0.2347826086956522,2021-06-15,Los Angeles Angels,0.8592964824120601,0.6088657105606258,0.7777777777777778,0.7925531914893617,0.7695652173913042,-127.0,116.0,-125.0,105.0,0.5594713656387665,0.46296296296296297,0.022434328601729447,0.022434328601729447,0.5471954041330886,0.45280459586691135
13602,5178,2022-05-16,2022,Los Angeles Dodgers,Arizona Diamondbacks,5,4,1,0,R,2022-05-16,0.5376569037656904,0.333,0.0,0.476,0.571,0.321,2022-05-16,0.7928870292887029,0.333,1.0,0.688,0.588,0.644,2022-05-16,Los Angeles Dodgers,1.0,0.625,0.3333333333333333,0.7994722955145119,0.8164556962025317,2022-05-16,Arizona Diamondbacks,0.2821576763485478,0.20875,0.13333333333333333,0.2031662269129288,0.2721518987341776,2022-05-16,Los Angeles Dodgers,0.08970099667774088,0.875,0.26666666666666666,0.2444444444444444,0.0,2022-05-16,Arizona Diamondbacks,0.36212624584717623,0.29125,0.2,0.2507936507936508,0.840816326530612,-233.0,209.0,-250.0,205.0,0.6996996996996997,0.32362459546925565,0.0233242951689554,0.0233242951689554,0.6837516738368614,0.3162483261631385
14418,5834,2022-07-03,2022,Washington Nationals,Miami Marlins,4,7,0,1,R,2022-07-03,0.36430317848410754,1.0,1.0,0.543,0.415,0.414,2022-07-03,0.0929095354523227,0.0,0.0,0.326,0.405,0.401,2022-07-03,Washington Nationals,0.48341232227488146,0.34602076124567477,0.2,0.39940828402366874,0.4493670886075949,2022-07-03,Miami Marlins,0.6635071090047393,0.42329873125720874,0.4,0.6804733727810652,0.05696202531645588,2022-07-03,Washington Nationals,0.9450980392156864,0.5922222222222222,0.4,0.7987421383647799,0.6571428571428569,2022-07-03,Miami Marlins,0.48235294117647054,0.2222222222222222,0.2,0.42452830188679236,0.3591836734693877,120.0,-130.0,112.0,-133.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
17774,8595,2023-06-08,2023,Atlanta Braves,New York Mets,13,10,1,0,R,2023-06-08,0.5475206611570248,0.0,0.0,0.556,0.429,0.618,2023-06-08,0.8016528925619835,1.0,1.0,0.548,0.667,0.615,2023-06-08,Atlanta Braves,0.5487364620938628,0.8635743519781719,0.7,0.5090439276485789,0.8034682080924856,2023-06-08,New York Mets,0.27075812274368216,0.4993178717598909,0.5,0.28423772609819126,0.7456647398843933,2023-06-08,Atlanta Braves,0.13291139240506328,0.4801920768307323,0.5,0.44816053511705667,0.2882882882882884,2023-06-08,New York Mets,0.31645569620253156,0.6794717887154862,0.7,0.26421404682274235,0.27027027027027034,-167.0,154.0,-170.0,141.0,0.6254681647940075,0.3937007874015748,0.019168952195582234,0.019168952195582234,0.6137041002343818,0.3862958997656183
13199,4879,2022-04-25,2022,Arizona Diamondbacks,Los Angeles Dodgers,0,4,0,1,R,2022-04-25,1.0,0.667,1.0,0.857,0.625,0.644,2022-04-25,0.3431192660550459,0.333,0.0,0.333,0.429,0.321,2022-04-25,Arizona Diamondbacks,0.13309352517985618,0.39113428943937417,0.16666666666666666,0.17929292929292928,0.2721518987341776,2022-04-25,Los Angeles Dodgers,1.0,0.651890482398957,0.8333333333333334,0.8282828282828284,0.8164556962025317,2022-04-25,Arizona Diamondbacks,0.547854785478548,0.4784876140808344,0.5,0.4770642201834862,0.840816326530612,2022-04-25,Los Angeles Dodgers,0.0,0.1303780964797914,0.16666666666666666,0.0,0.0,179.0,-196.0,165.0,-200.0,0.35842293906810035,0.6621621621621622,0.02058510123026247,0.02058510123026247,0.3511935835983105,0.6488064164016896
11754,4011,2021-09-12,2021,Minnesota Twins,Kansas City Royals,3,5,0,1,R,2021-09-12,0.39197530864197533,0.667,0.0,0.493,0.411,0.433,2021-09-12,0.37037037037037035,0.333,1.0,0.471,0.417,0.581,2021-09-12,Minnesota Twins,0.47976878612716745,0.33428571428571424,0.6,0.4641148325358851,0.3396226415094341,2021-09-12,Kansas City Royals,0.30057803468208094,0.33428571428571424,0.13333333333333333,0.4354066985645934,0.22641509433962267,2021-09-12,Minnesota Twins,0.726530612244898,0.315955766192733,0.13333333333333333,0.5941558441558442,0.0,2021-09-12,Kansas City Royals,0.5836734693877552,0.36808846761453395,0.6,0.5454545454545454,0.4130434782608697,-156.0,145.0,-161.0,134.0,0.609375,0.40816326530612246,0.017538265306122458,0.017538265306122458,0.5988718270134754,0.4011281729865246
16969,8144,2023-05-06,2023,Tampa Bay Rays,New York Yankees,2,3,0,1,R,2023-05-06,0.5000000000000001,0.667,0.0,0.579,0.429,0.597,2023-05-06,1.0,1.0,1.0,0.9,0.692,0.524,2023-05-06,Tampa Bay Rays,1.0,0.608355091383812,0.4166666666666667,0.8567839195979898,0.36416184971098287,2023-05-06,New York Yankees,0.19875776397515532,0.4347258485639687,0.3333333333333333,0.263819095477387,0.8381502890173409,2023-05-06,Tampa Bay Rays,0.0,0.08616187989556137,0.3333333333333333,0.0,0.2657657657657657,2023-05-06,New York Yankees,0.17787418655097623,0.21671018276762405,0.4166666666666667,0.17124735729386892,0.14864864864864868,-171.0,157.0,-190.0,156.0,0.6309963099630996,0.38910505836575876,0.02010136832885845,0.02010136832885845,0.6185623601278026,0.38143763987219725
321,487,2020-08-02,2020,Chicago Cubs,Pittsburgh Pirates,2,1,1,0,R,2020-08-02,0.0,0.0,0.0,0.333,0.2,0.426,2020-08-02,0.8237232289950577,0.667,1.0,0.8,0.667,0.519,2020-08-02,Chicago Cubs,1.0,0.7001499250374813,0.36363636363636365,0.5977011494252874,0.6527777777777777,2020-08-02,Pittsburgh Pirates,0.30903790087463556,0.14992503748125938,0.2727272727272727,0.4436781609195403,0.49537037037037035,2020-08-02,Chicago Cubs,0.6272493573264781,0.7898894154818326,0.2727272727272727,0.23076923076923078,0.27876106194690264,2020-08-02,Pittsburgh Pirates,0.6580976863753213,0.5260663507109005,0.36363636363636365,0.48717948717948717,0.8053097345132746,-196.0,179.0,-200.0,172.0,0.6621621621621622,0.35842293906810035,0.02058510123026247,0.02058510123026247,0.6488064164016896,0.3511935835983105
15539,6766,2022-09-11,2022,Colorado Rockies,Arizona Diamondbacks,6,12,0,1,R,2022-09-11,0.3579881656804734,0.0,0.0,0.521,0.418,0.321,2022-09-11,0.2544378698224853,1.0,1.0,0.548,0.313,0.46,2022-09-11,Colorado Rockies,0.553921568627451,0.8174386920980926,0.1875,1.0,0.5253164556962026,2022-09-11,Arizona Diamondbacks,0.5343137254901961,0.3188010899182561,0.0,0.5836177474402731,0.2721518987341776,2022-09-11,Colorado Rockies,1.0,0.3637602179836512,0.0,1.0,0.6081632653061225,2022-09-11,Arizona Diamondbacks,0.6210045662100456,0.7275204359673024,0.1875,0.5100401606425703,0.840816326530612,148.0,-161.0,139.0,-164.0,0.4032258064516129,0.6168582375478927,0.020084043999505585,0.020084043999505585,0.39528684800387714,0.6047131519961229
615,678,2020-08-15,2020,Houston Astros,Seattle Mariners,2,1,1,0,R,2020-08-15,0.20441988950276244,0.0,0.0,0.3,0.364,0.42,2020-08-15,0.46408839779005523,0.667,1.0,0.6,0.333,0.65,2020-08-15,Houston Astros,0.9689119170984454,0.7033333333333334,0.7333333333333333,0.5270863836017569,0.8796296296296298,2020-08-15,Seattle Mariners,0.1813471502590674,0.14777777777777779,0.06666666666666667,0.07320644216691069,0.49537037037037035,2020-08-15,Houston Astros,0.5545454545454546,0.1,0.0,0.36738351254480284,0.07079646017699122,2020-08-15,Seattle Mariners,1.0,0.533,0.7142857142857143,0.6362007168458781,0.756637168141593,-208.0,189.0,-213.0,185.0,0.6753246753246753,0.3460207612456747,0.02134543657035004,0.02134543657035004,0.6612108412530799,0.33878915874692006
18066,8764,2023-06-21,2023,Miami Marlins,Toronto Blue Jays,3,6,0,1,R,2023-06-21,0.6698564593301436,0.333,1.0,0.594,0.488,0.561,2023-06-21,0.7535885167464113,0.667,0.0,0.611,0.526,0.426,2023-06-21,Miami Marlins,0.20542635658914724,0.5,0.0,0.2827380952380953,0.10404624277456656,2023-06-21,Toronto Blue Jays,0.3527131782945736,0.2690531177829099,0.2,0.3392857142857144,0.7745664739884395,2023-06-21,Miami Marlins,0.22656249999999986,0.0,0.2,0.20000000000000012,0.4504504504504505,2023-06-21,Toronto Blue Jays,0.2617187499999998,0.7822685788787483,0.0,0.11228070175438593,0.47747747747747776,120.0,-130.0,113.0,-135.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
6651,2822,2021-06-15,2021,Kansas City Royals,Detroit Tigers,3,4,0,1,R,2021-06-15,0.32069970845481044,0.333,1.0,0.441,0.375,0.397,2021-06-15,0.47521865889212833,0.0,0.0,0.5,0.424,0.433,2021-06-15,Kansas City Royals,0.37560975609756125,0.10044977511244377,0.21428571428571427,0.5824561403508771,0.22641509433962267,2021-06-15,Detroit Tigers,0.18048780487804886,0.34932533733133436,0.7142857142857143,0.17543859649122806,0.3018867924528303,2021-06-15,Kansas City Royals,0.6984924623115579,1.0,1.0,0.8590425531914893,0.4130434782608697,2021-06-15,Detroit Tigers,0.6884422110552763,0.7822685788787483,0.2222222222222222,0.6675531914893617,0.8260869565217394,-141.0,130.0,-145.0,125.0,0.5850622406639004,0.43478260869565216,0.019844849359552663,0.019844849359552663,0.5736776932602158,0.42632230673978416
13667,5225,2022-05-20,2022,Philadelphia Phillies,Los Angeles Dodgers,1,4,0,1,R,2022-05-20,0.8613636363636364,1.0,1.0,0.75,0.588,0.644,2022-05-20,0.4022727272727272,0.333,0.0,0.476,0.471,0.506,2022-05-20,Philadelphia Phillies,0.6776556776556777,0.0,0.0,0.371900826446281,0.487341772151899,2022-05-20,Los Angeles Dodgers,1.0,1.0,0.35714285714285715,0.8953168044077133,0.8164556962025317,2022-05-20,Philadelphia Phillies,0.4259259259259258,0.10044977511244377,0.14285714285714285,0.19512195121951223,0.46938775510204056,2022-05-20,Los Angeles Dodgers,0.07777777777777792,0.4497751124437781,0.21428571428571427,0.2926829268292683,0.0,131.0,-143.0,130.0,-154.0,0.4329004329004329,0.588477366255144,0.021377799155577026,0.021377799155577026,0.4238396734864737,0.5761603265135262
16415,7876,2023-04-16,2023,Los Angeles Dodgers,Chicago Cubs,2,3,0,1,R,2023-04-16,0.5082458770614693,0.333,0.0,0.556,0.5,0.457,2023-04-16,0.4992503748125937,0.667,1.0,0.625,0.429,0.675,2023-04-16,Los Angeles Dodgers,0.5947368421052632,0.42180094786729855,0.15384615384615385,0.5133587786259541,1.0,2023-04-16,Chicago Cubs,0.5552631578947368,0.26382306477093204,0.07692307692307693,0.4236641221374046,0.35838150289017323,2023-04-16,Los Angeles Dodgers,0.28838951310861416,0.391644908616188,0.07692307692307693,0.11363636363636365,0.004504504504504609,2023-04-16,Chicago Cubs,0.28089887640449446,0.17362924281984335,0.15384615384615385,0.3530303030303031,0.6036036036036037,-230.0,208.0,-240.0,195.0,0.696969696969697,0.3246753246753247,0.02164502164502169,0.02164502164502169,0.6822033898305085,0.3177966101694915
15585,6794,2022-09-13,2022,Arizona Diamondbacks,Los Angeles Dodgers,0,4,0,1,R,2022-09-13,1.0,1.0,1.0,0.731,0.658,0.644,2022-09-13,0.3565217391304348,0.333,0.0,0.514,0.427,0.321,2022-09-13,Arizona Diamondbacks,0.5446009389671359,0.3333333333333333,0.0,0.547703180212014,0.2721518987341776,2022-09-13,Los Angeles Dodgers,1.0,1.0,0.6,0.8833922261484098,0.8164556962025317,2022-09-13,Arizona Diamondbacks,0.621145374449339,0.5873015873015873,0.5,0.49805447470817116,0.840816326530612,2022-09-13,Los Angeles Dodgers,0.0,0.0,0.0,0.07782101167315182,0.0,176.0,-192.0,165.0,-200.0,0.36231884057971014,0.6575342465753424,0.01985308715505263,0.01985308715505263,0.3552657192914152,0.6447342807085847
13597,5173,2022-05-16,2022,Milwaukee Brewers,Atlanta Braves,1,0,1,0,R,2022-05-16,0.4184100418410042,0.333,0.0,0.476,0.429,0.559,2022-05-16,0.7782426778242678,0.667,1.0,0.714,0.571,0.578,2022-05-16,Milwaukee Brewers,0.8423236514522822,0.375,0.4666666666666667,0.9313984168865436,0.45569620253164594,2022-05-16,Atlanta Braves,0.5435684647302905,0.5,0.2,0.5804749340369393,0.6772151898734179,2022-05-16,Milwaukee Brewers,0.4019933554817276,0.41625,0.2,0.04761904761904759,0.15510204081632648,2022-05-16,Atlanta Braves,0.5614617940199337,0.83375,0.4666666666666667,0.6444444444444445,0.2285714285714284,-125.0,115.0,-130.0,108.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
17645,8529,2023-06-03,2023,Los Angeles Dodgers,New York Yankees,3,6,0,1,R,2023-06-03,0.7659137577002053,0.333,0.0,0.594,0.556,0.597,2023-06-03,0.8213552361396305,0.667,1.0,0.714,0.5,0.675,2023-06-03,Los Angeles Dodgers,0.7978723404255318,1.0,1.0,0.824607329842932,1.0,2023-06-03,New York Yankees,0.46099290780141855,0.5502248875562219,0.5,0.5000000000000002,0.8381502890173409,2023-06-03,Los Angeles Dodgers,0.3281733746130031,0.7067137809187279,0.5,0.0,0.004504504504504609,2023-06-03,New York Yankees,0.1702786377708979,0.35335689045936397,1.0,0.25496688741721857,0.14864864864864868,112.0,-122.0,110.0,-132.0,0.4716981132075472,0.5495495495495496,0.021247662757096775,0.021247662757096775,0.461884154460719,0.5381158455392809
14978,6281,2022-08-06,2022,Los Angeles Dodgers,San Diego Padres,8,3,1,0,R,2022-08-06,0.6376404494382025,0.333,0.0,0.574,0.546,0.488,2022-08-06,1.0,1.0,1.0,0.706,0.673,0.644,2022-08-06,Los Angeles Dodgers,0.9719626168224297,0.7216666666666667,0.8888888888888888,0.8102189781021899,0.8164556962025317,2022-08-06,San Diego Padres,0.5747663551401869,0.555,0.1111111111111111,0.3905109489051096,0.46835443037974694,2022-08-06,Los Angeles Dodgers,0.0,0.0,0.1111111111111111,0.12554112554112556,0.0,2022-08-06,San Diego Padres,0.3677130044843049,0.7054673721340388,0.8888888888888888,0.21212121212121204,0.3755102040816326,-152.0,140.0,-161.0,134.0,0.6031746031746031,0.4166666666666667,0.01984126984126977,0.01984126984126977,0.5914396887159533,0.40856031128404674
15011,6308,2022-08-09,2022,Detroit Tigers,Cleveland Guardians,2,5,0,1,R,2022-08-09,0.5270270270270271,0.667,1.0,0.569,0.474,0.494,2022-08-09,0.18108108108108112,0.333,0.0,0.464,0.315,0.475,2022-08-09,Detroit Tigers,0.0,0.3215434083601286,0.0,0.3249097472924188,0.34177215189873417,2022-08-09,Cleveland Guardians,0.5211267605633804,0.1789924973204716,0.07692307692307693,0.46570397111913364,0.42405063291139233,2022-08-09,Detroit Tigers,0.5041666666666669,0.34602076124567477,0.5384615384615384,0.5411255411255412,0.49795918367346925,2022-08-09,Cleveland Guardians,0.4458333333333333,0.2306805074971165,0.0,0.43290043290043295,0.42448979591836733,168.0,-182.0,156.0,-189.0,0.373134328358209,0.6453900709219859,0.018524399280194892,0.018524399280194892,0.36634795260860525,0.6336520473913947
15755,6922,2022-09-23,2022,Cincinnati Reds,Milwaukee Brewers,3,5,0,1,R,2022-09-23,0.5348837209302327,0.667,1.0,0.583,0.487,0.578,2022-09-23,0.12790697674418616,0.333,0.0,0.405,0.382,0.512,2022-09-23,Cincinnati Reds,0.40298507462686595,0.20875,0.1,0.6401515151515154,0.6898734177215189,2022-09-23,Milwaukee Brewers,0.6019900497512438,0.5,0.5,0.6098484848484851,0.45569620253164594,2022-09-23,Cincinnati Reds,0.8272727272727274,0.3188010899182561,0.5,0.7615384615384615,0.5061224489795919,2022-09-23,Milwaukee Brewers,0.5363636363636362,0.18256130790190733,0.1,0.3461538461538461,0.15510204081632648,152.0,-165.0,144.0,-175.0,0.3968253968253968,0.6226415094339622,0.019466906259359096,0.019466906259359096,0.38924794359576964,0.6107520564042302
13201,4881,2022-04-26,2022,Cincinnati Reds,San Diego Padres,6,9,0,1,R,2022-04-26,0.7117437722419927,0.333,0.0,0.6,0.571,0.488,2022-04-26,0.0,0.333,1.0,0.2,0.182,0.512,2022-04-26,Cincinnati Reds,0.0,0.1303780964797914,0.4,0.12977099236641218,0.6898734177215189,2022-04-26,San Diego Padres,0.4646840148698885,0.1303780964797914,0.2,0.4351145038167939,0.46835443037974694,2022-04-26,Cincinnati Reds,0.9025157232704404,0.2724795640326976,0.08333333333333333,0.8763440860215054,0.5061224489795919,2022-04-26,San Diego Padres,0.3805031446540881,0.6362397820163488,0.8333333333333334,0.3118279569892472,0.3755102040816326,153.0,-167.0,148.0,-179.0,0.3952569169960474,0.6254681647940075,0.020725081790054833,0.020725081790054833,0.38723151223332514,0.6127684877666749
4386,2271,2021-05-05,2021,Oakland Athletics,Toronto Blue Jays,4,9,0,1,R,2021-05-05,0.6734104046242775,0.333,0.0,0.636,0.412,0.516,2021-05-05,1.0,1.0,1.0,0.579,0.667,0.582,2021-05-05,Oakland Athletics,0.5396825396825399,0.608355091383812,0.36363636363636365,0.32808988764044944,0.44811320754716977,2021-05-05,Toronto Blue Jays,0.630952380952381,0.4347258485639687,0.09090909090909091,0.8202247191011236,0.599056603773585,2021-05-05,Oakland Athletics,0.4128440366972476,0.1814461118690314,0.09090909090909091,0.7386934673366834,0.2347826086956522,2021-05-05,Toronto Blue Jays,0.18348623853211005,0.22783083219645292,0.36363636363636365,0.6658291457286432,0.7086956521739131,-120.0,110.0,-122.0,102.0,0.5454545454545454,0.47619047619047616,0.02164502164502169,0.02164502164502169,0.5338983050847457,0.4661016949152542
15257,6530,2022-08-25,2022,Seattle Mariners,Cleveland Guardians,3,1,1,0,R,2022-08-25,0.5647382920110194,0.667,1.0,0.561,0.523,0.494,2022-08-25,0.5619834710743803,0.333,0.0,0.542,0.539,0.556,2022-08-25,Seattle Mariners,0.42986425339366496,0.23857142857142857,0.0625,0.3519163763066202,0.34177215189873417,2022-08-25,Cleveland Guardians,0.5248868778280541,0.33285714285714285,0.4375,0.4529616724738676,0.42405063291139233,2022-08-25,Seattle Mariners,0.29831932773109243,0.2497320471596999,0.1875,0.1721311475409836,0.4775510204081632,2022-08-25,Cleveland Guardians,0.365546218487395,0.0,0.0,0.3401639344262296,0.42448979591836733,110.0,-120.0,105.0,-125.0,0.47619047619047616,0.5454545454545454,0.02164502164502169,0.02164502164502169,0.4661016949152542,0.5338983050847457
10832,3779,2021-08-26,2021,San Diego Padres,Los Angeles Dodgers,0,4,0,1,R,2021-08-26,0.9380530973451326,0.667,1.0,0.667,0.594,0.718,2021-08-26,0.6460176991150443,0.0,0.0,0.594,0.458,0.591,2021-08-26,San Diego Padres,0.6043956043956045,0.1996996996996997,0.16666666666666666,0.37500000000000006,0.8018867924528302,2021-08-26,Los Angeles Dodgers,0.8846153846153846,0.34984984984984985,0.3333333333333333,0.6088709677419356,1.0,2021-08-26,San Diego Padres,0.22689075630252117,0.6671428571428571,0.3333333333333333,0.19936708860759492,0.2869565217391305,2021-08-26,Los Angeles Dodgers,0.0,0.42857142857142855,0.16666666666666666,0.04430379746835447,0.0,127.0,-137.0,130.0,-149.0,0.44052863436123346,0.5780590717299579,0.018587706091191425,0.018587706091191425,0.4324896439716052,0.5675103560283946
