,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
5228,2477,2021-05-21,2021,Atlanta Braves,Pittsburgh Pirates,20,1,1,0,R,2021-05-21,0.26440677966101683,0.333,1.0,0.421,0.417,0.317,2021-05-21,0.3864406779661017,0.333,0.0,0.417,0.5,0.597,2021-05-21,Atlanta Braves,0.5531914893617021,0.35493230174081236,0.21052631578947367,0.45000000000000007,0.9339622641509435,2021-05-21,Pittsburgh Pirates,0.0,0.3868471953578337,0.3157894736842105,0.1857142857142857,0.0,2021-05-21,Atlanta Braves,0.7419354838709679,0.4197292069632495,0.3157894736842105,0.8345679012345679,0.4478260869565219,2021-05-21,Pittsburgh Pirates,0.6008064516129031,0.5164410058027079,0.21052631578947367,0.7283950617283952,0.6043478260869565,-175.0,162.0,-182.0,157.0,0.6363636363636364,0.3816793893129771,0.018043025676613533,0.018043025676613533,0.6250852079072937,0.37491479209270623
6417,2764,2021-06-11,2021,Tampa Bay Rays,Baltimore Orioles,4,2,1,0,R,2021-06-11,0.140983606557377,0.667,0.0,0.344,0.379,0.417,2021-06-11,0.9868852459016393,0.667,0.0,0.533,0.697,0.638,2021-06-11,Tampa Bay Rays,0.756476683937824,0.5555555555555556,0.5,0.19583333333333341,0.44811320754716977,2021-06-11,Baltimore Orioles,0.32124352331606226,1.0,0.07142857142857142,0.48750000000000016,0.43396226415094363,2021-06-11,Tampa Bay Rays,0.1702127659574467,0.2728512960436562,0.6153846153846154,0.32619047619047625,0.1304347826086956,2021-06-11,Baltimore Orioles,0.8723404255319148,0.772169167803547,1.0,0.9380952380952382,0.573913043478261,-167.0,154.0,-169.0,144.0,0.6254681647940075,0.3937007874015748,0.019168952195582234,0.019168952195582234,0.6137041002343818,0.3862958997656183
13576,5152,2022-05-15,2022,Atlanta Braves,San Diego Padres,3,7,0,1,R,2022-05-15,0.7640692640692641,0.333,0.0,0.588,0.647,0.488,2022-05-15,0.44588744588744583,0.667,1.0,0.5,0.429,0.559,2022-05-15,Atlanta Braves,0.5702811244979918,0.5,0.46153846153846156,0.5983606557377049,0.6772151898734179,2022-05-15,San Diego Padres,0.6867469879518071,0.66625,0.38461538461538464,0.23224043715846998,0.46835443037974694,2022-05-15,Atlanta Braves,0.5048543689320388,0.5825,0.38461538461538464,0.6126984126984125,0.2285714285714284,2022-05-15,San Diego Padres,0.3915857605177994,0.5825,0.46153846153846156,0.2507936507936508,0.3755102040816326,-106.0,-103.0,-115.0,-105.0,0.5145631067961165,0.5073891625615764,0.02195226935769279,0.02195226935769279,0.5035099213777612,0.49649007862223893
14313,5755,2022-06-27,2022,Toronto Blue Jays,Boston Red Sox,7,2,1,0,R,2022-06-27,0.6108247422680412,1.0,1.0,0.556,0.595,0.567,2022-06-27,0.5618556701030929,0.333,0.0,0.6,0.514,0.562,2022-06-27,Toronto Blue Jays,0.8028169014084507,0.8,0.2,0.6557863501483678,0.9240506329113923,2022-06-27,Boston Red Sox,0.8497652582159623,0.9339999999999999,0.7,0.6913946587537092,0.8734177215189872,2022-06-27,Toronto Blue Jays,0.5447154471544715,1.0,0.9,0.620253164556962,0.2612244897959182,2022-06-27,Boston Red Sox,0.3536585365853659,0.26799999999999996,0.2,0.5094936708860758,0.4938775510204081,-175.0,161.0,-179.0,148.0,0.6363636363636364,0.3831417624521073,0.019505398815743646,0.019505398815743646,0.624188588998975,0.37581141100102494
14785,6120,2022-07-26,2022,New York Mets,New York Yankees,6,3,1,0,R,2022-07-26,1.0,0.667,1.0,0.755,0.604,0.564,2022-07-26,0.8104956268221573,0.333,1.0,0.63,0.6,0.475,2022-07-26,New York Mets,0.6728971962616822,0.11738746690203002,0.6666666666666666,0.6181229773462784,0.10759493670886099,2022-07-26,New York Yankees,1.0,0.293909973521624,0.5,0.802588996763754,0.3860759493670888,2022-07-26,New York Mets,0.24657534246575338,0.37523452157598497,0.4166666666666667,0.21538461538461542,0.273469387755102,2022-07-26,New York Yankees,0.018264840182648415,0.4371482176360225,0.0,0.0,0.28163265306122426,105.0,-115.0,-105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013097,0.022688598979013097,0.47698280643372154,0.5230171935662784
14195,5637,2022-06-18,2022,New York Mets,Miami Marlins,3,2,1,0,R,2022-06-18,0.2853717026378897,0.333,0.0,0.517,0.394,0.414,2022-06-18,0.7649880095923262,0.667,1.0,0.71,0.6,0.475,2022-06-18,New York Mets,1.0,0.5717344753747323,0.7692307692307693,0.8358208955223879,0.10759493670886099,2022-06-18,Miami Marlins,0.7611336032388661,0.5353319057815846,0.3076923076923077,0.6388059701492538,0.05696202531645588,2022-06-18,New York Mets,0.3986013986013984,0.6002400960384153,0.3076923076923077,0.2838709677419355,0.273469387755102,2022-06-18,Miami Marlins,0.46853146853146843,0.7599039615846338,0.7692307692307693,0.4612903225806451,0.3591836734693877,-185.0,169.0,-196.0,160.0,0.6491228070175439,0.37174721189591076,0.020870018913454746,0.020870018913454746,0.6358525522264102,0.36414744777358965
1447,1234,2020-09-22,2020,Cincinnati Reds,Milwaukee Brewers,2,3,0,1,R,2020-09-22,0.5,0.667,0.0,0.517,0.458,0.546,2020-09-22,0.5422535211267606,0.667,1.0,0.556,0.464,0.463,2020-09-22,Cincinnati Reds,0.20779220779220778,0.4497751124437781,0.5454545454545454,0.4212218649517685,0.3333333333333335,2020-09-22,Milwaukee Brewers,0.37229437229437223,0.4497751124437781,0.2727272727272727,0.25080385852090026,0.5231481481481484,2020-09-22,Cincinnati Reds,0.2857142857142856,0.47393364928909953,0.21428571428571427,0.42823529411764705,0.26106194690265483,2020-09-22,Milwaukee Brewers,0.4247104247104247,0.36808846761453395,0.42857142857142855,0.3764705882352941,0.40707964601769914,-152.0,139.0,-152.0,132.0,0.6031746031746031,0.41841004184100417,0.021584645015607418,0.021584645015607418,0.5904303731634377,0.4095696268365622
17664,8539,2023-06-04,2023,Houston Astros,Los Angeles Angels,1,2,0,1,R,2023-06-04,0.6211180124223602,0.0,0.0,0.536,0.469,0.451,2023-06-04,0.8343685300207038,1.0,1.0,0.581,0.63,0.669,2023-06-04,Houston Astros,0.40789473684210525,1.0,0.5625,0.42344497607655507,0.6184971098265896,2023-06-04,Los Angeles Angels,0.48684210526315796,0.41093474426807763,0.375,0.4976076555023925,0.23699421965317927,2023-06-04,Houston Astros,0.0,0.38,0.375,0.136518771331058,0.0,2023-06-04,Los Angeles Angels,0.375,0.8571428571428571,0.5625,0.5563139931740615,0.42792792792792805,-147.0,136.0,-150.0,126.0,0.5951417004048583,0.423728813559322,0.01887051396418027,0.01887051396418027,0.5841190732758621,0.41588092672413796
15533,6760,2022-09-11,2022,Miami Marlins,New York Mets,3,9,0,1,R,2022-09-11,0.8254437869822486,0.667,1.0,0.667,0.592,0.475,2022-09-11,0.1863905325443787,0.667,0.0,0.409,0.417,0.414,2022-09-11,Miami Marlins,0.09803921568627458,0.3637602179836512,0.125,0.21160409556313983,0.05696202531645588,2022-09-11,New York Mets,0.6519607843137256,0.7724795640326976,0.625,0.5733788395904437,0.10759493670886099,2022-09-11,Miami Marlins,0.4794520547945203,0.5449591280653951,0.625,0.48192771084337344,0.3591836734693877,2022-09-11,New York Mets,0.23744292237442924,0.09128065395095367,0.125,0.05622489959839345,0.273469387755102,130.0,-141.0,122.0,-145.0,0.43478260869565216,0.5850622406639004,0.019844849359552663,0.019844849359552663,0.42632230673978416,0.5736776932602158
13935,5421,2022-06-02,2022,Los Angeles Dodgers,New York Mets,2,0,1,0,R,2022-06-02,0.9427792915531338,1.0,1.0,0.704,0.64,0.475,2022-06-02,0.907356948228883,0.0,0.0,0.652,0.667,0.644,2022-06-02,Los Angeles Dodgers,1.0,0.304177545691906,0.3076923076923077,0.8618618618618619,0.8164556962025317,2022-06-02,New York Mets,0.8969465648854961,1.0,0.38461538461538464,0.7897897897897898,0.10759493670886099,2022-06-02,Los Angeles Dodgers,0.06766917293233089,0.608355091383812,0.6153846153846154,0.4527027027027027,0.0,2022-06-02,New York Mets,0.2518796992481203,0.0,0.0,0.22297297297297303,0.273469387755102,-164.0,152.0,-161.0,134.0,0.6212121212121212,0.3968253968253968,0.018037518037518074,0.018037518037518074,0.6102055279943303,0.3897944720056697
561,648,2020-08-13,2020,Los Angeles Dodgers,San Diego Padres,11,2,1,0,R,2020-08-13,0.6388888888888887,0.667,0.0,0.6,0.556,0.432,2020-08-13,0.7254901960784312,0.333,1.0,0.5,0.778,0.647,2020-08-13,Los Angeles Dodgers,0.7276422764227642,0.17880085653104924,0.42857142857142855,0.4117647058823529,0.8472222222222225,2020-08-13,San Diego Padres,0.6869918699186993,0.14346895074946467,0.0,0.4117647058823529,0.27777777777777785,2020-08-13,Los Angeles Dodgers,0.04999999999999991,0.0,0.0,0.1310344827586207,0.0,2020-08-13,San Diego Padres,0.4937499999999999,0.04125000000000001,0.42857142857142855,0.21379310344827585,0.4734513274336285,-135.0,125.0,-145.0,126.0,0.574468085106383,0.4444444444444444,0.01891252955082745,0.01891252955082745,0.5638051044083527,0.4361948955916473
13839,5349,2022-05-28,2022,Seattle Mariners,Houston Astros,6,0,1,0,R,2022-05-28,0.7734375000000001,0.667,0.0,0.7,0.577,0.584,2022-05-28,0.20833333333333326,0.333,1.0,0.55,0.308,0.556,2022-05-28,Seattle Mariners,0.42123287671232873,0.30378096479791394,0.5,0.6368876080691641,0.34177215189873417,2022-05-28,Houston Astros,0.47260273972602745,0.17340286831812257,0.08333333333333333,0.2910662824207492,1.0,2022-05-28,Seattle Mariners,0.6008403361344536,0.3223620522749274,0.05,0.5095541401273884,0.4775510204081632,2022-05-28,Houston Astros,0.06302521008403376,0.2575024201355276,0.3,0.0,0.26530612244897933,108.0,-118.0,104.0,-123.0,0.4807692307692308,0.5412844036697247,0.02205363443895547,0.02205363443895547,0.4703953046780598,0.5296046953219403
14314,5756,2022-06-27,2022,Cleveland Guardians,Minnesota Twins,1,11,0,1,R,2022-06-27,0.5567010309278352,0.667,1.0,0.575,0.529,0.451,2022-06-27,0.4922680412371135,0.0,0.0,0.552,0.513,0.494,2022-06-27,Cleveland Guardians,0.7183098591549297,0.26799999999999996,0.2,0.6201780415430268,0.42405063291139233,2022-06-27,Minnesota Twins,0.6713615023474178,0.534,0.5,0.5816023738872402,0.46835443037974694,2022-06-27,Cleveland Guardians,0.44715447154471566,0.9339999999999999,0.7,0.3765822784810127,0.42448979591836733,2022-06-27,Minnesota Twins,0.386178861788618,0.0,0.2,0.37025316455696206,0.6938775510204082,119.0,-130.0,113.0,-135.0,0.45662100456621,0.5652173913043478,0.021838395870557914,0.021838395870557914,0.446862249854284,0.5531377501457159
8443,3230,2021-07-17,2021,Colorado Rockies,Los Angeles Dodgers,2,9,0,1,R,2021-07-17,0.934065934065934,1.0,1.0,0.682,0.563,0.718,2021-07-17,0.42582417582417575,0.667,0.0,0.633,0.209,0.433,2021-07-17,Colorado Rockies,0.3802083333333336,0.12090909090909091,0.16666666666666666,0.8849557522123895,0.438679245283019,2021-07-17,Los Angeles Dodgers,0.901041666666667,1.0,0.4166666666666667,0.7831858407079645,1.0,2021-07-17,Colorado Rockies,0.5821596244131456,0.13399999999999998,0.4166666666666667,0.5607235142118865,1.0,2021-07-17,Los Angeles Dodgers,0.018779342723004713,0.06699999999999999,0.16666666666666666,0.2118863049095607,0.0,216.0,-238.0,215.0,-256.0,0.31645569620253167,0.7041420118343196,0.020597708036851348,0.020597708036851348,0.3100689857625128,0.689931014237487
15880,7027,2022-10-01,2022,New York Yankees,Baltimore Orioles,8,0,1,0,R,2022-10-01,0.4885057471264369,0.333,1.0,0.558,0.475,0.321,2022-10-01,0.7729885057471265,0.667,0.0,0.709,0.52,0.564,2022-10-01,New York Yankees,0.868421052631579,0.5797788309636651,0.1,0.8240000000000002,0.3860759493670888,2022-10-01,Baltimore Orioles,0.4421052631578949,0.1579778830963665,0.2,0.46799999999999997,0.19620253164556992,2022-10-01,New York Yankees,0.16157205240174677,0.21011058451816747,0.2,0.030303030303030165,0.28163265306122426,2022-10-01,Baltimore Orioles,0.4672489082969433,0.315955766192733,0.1,0.33712121212121204,1.0,-208.0,190.0,-210.0,170.0,0.6753246753246753,0.3448275862068966,0.020152261531571902,0.020152261531571902,0.6619841966637401,0.3380158033362599
13792,5322,2022-05-27,2022,Tampa Bay Rays,New York Yankees,0,2,0,1,R,2022-05-27,1.0,1.0,1.0,0.708,0.714,0.564,2022-05-27,0.6946564885496183,0.667,0.0,0.6,0.579,0.608,2022-05-27,Tampa Bay Rays,0.5395189003436426,0.21436227224008575,0.1,0.37260273972602737,0.9620253164556964,2022-05-27,New York Yankees,0.6907216494845362,0.39228295819935693,0.35,0.5315068493150685,0.3860759493670888,2022-05-27,Tampa Bay Rays,0.39516129032258074,0.21436227224008575,0.3157894736842105,0.3187134502923976,0.25714285714285706,2022-05-27,New York Yankees,0.028225806451613013,0.10718113612004287,0.05263157894736842,0.16959064327485382,0.28163265306122426,-122.0,112.0,-125.0,105.0,0.5495495495495496,0.4716981132075472,0.021247662757096775,0.021247662757096775,0.5381158455392809,0.461884154460719
7587,3047,2021-07-01,2021,Atlanta Braves,New York Mets,4,3,1,0,R,2021-07-01,0.7452054794520548,0.333,0.0,0.686,0.415,0.433,2021-07-01,0.5835616438356164,0.667,1.0,0.5,0.46,0.597,2021-07-01,Atlanta Braves,0.5933014354066987,0.8623188405797101,1.0,0.8765432098765432,0.9339622641509435,2021-07-01,New York Mets,0.03349282296650732,0.2753623188405797,0.05263157894736842,0.0,0.5283018867924527,2021-07-01,Atlanta Braves,0.4824120603015078,0.13768115942028986,0.05263157894736842,0.680306905370844,0.4478260869565219,2021-07-01,New York Mets,0.0,1.0,1.0,0.0,0.6739130434782609,141.0,-154.0,142.0,-164.0,0.4149377593360996,0.6062992125984252,0.021236971934524895,0.021236971934524895,0.4063089867869597,0.5936910132130403
13056,4768,2022-04-17,2022,Colorado Rockies,Chicago Cubs,4,6,0,1,R,2022-04-17,0.5265151515151515,0.333,0.0,0.667,0.4,0.438,2022-04-17,1.0,0.667,1.0,0.667,1.0,0.46,2022-04-17,Colorado Rockies,0.8125,0.734,0.9,0.8063157894736842,0.5253164556962026,2022-04-17,Chicago Cubs,0.6875,0.666,0.6,0.9473684210526315,0.3734177215189872,2022-04-17,Colorado Rockies,0.405,0.7054673721340388,0.6,0.38461538461538464,0.6081632653061225,2022-04-17,Chicago Cubs,0.4375,0.7654320987654321,0.9,0.15384615384615385,0.7061224489795916,-125.0,115.0,-128.0,107.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
8075,3166,2021-07-09,2021,Seattle Mariners,Los Angeles Angels,7,3,1,0,R,2021-07-09,0.6657060518731989,0.667,1.0,0.565,0.45,0.433,2021-07-09,0.6974063400576369,0.333,1.0,0.587,0.452,0.45,2021-07-09,Seattle Mariners,0.29268292682926816,0.10044977511244377,0.2857142857142857,0.23750000000000013,0.27358490566037763,2021-07-09,Los Angeles Angels,0.7024390243902442,0.3508245877061469,0.35714285714285715,0.9083333333333334,0.5896226415094342,2021-07-09,Seattle Mariners,0.5273631840796019,0.5007496251874063,0.0,0.4575835475578406,0.6391304347826087,2021-07-09,Los Angeles Angels,0.8109452736318409,0.25037481259370314,0.2857142857142857,0.6863753213367608,0.7695652173913042,110.0,-120.0,108.0,-128.0,0.47619047619047616,0.5454545454545454,0.02164502164502169,0.02164502164502169,0.4661016949152542,0.5338983050847457
18219,8857,2023-06-28,2023,New York Mets,Milwaukee Brewers,2,5,0,1,R,2023-06-28,0.65,0.667,0.0,0.55,0.487,0.531,2023-06-28,0.4925,0.333,1.0,0.529,0.4,0.618,2023-06-28,New York Mets,0.4221311475409835,0.6437768240343348,0.7,0.34848484848484845,0.7456647398843933,2023-06-28,Milwaukee Brewers,0.21311475409836067,0.2854077253218884,0.2,0.36969696969696975,0.6011560693641621,2023-06-28,New York Mets,0.36991869918699166,0.2419855222337125,0.2,0.21035598705501612,0.27027027027027034,2023-06-28,Milwaukee Brewers,0.2235772357723578,0.2761116856256463,0.7,0.24271844660194186,0.48648648648648657,-145.0,134.0,-144.0,121.0,0.5918367346938775,0.42735042735042733,0.01918716204430493,0.01918716204430493,0.5806948485367106,0.4193051514632894
16810,8067,2023-04-30,2023,Minnesota Twins,Kansas City Royals,8,4,1,0,R,2023-04-30,0.1105919003115265,0.333,1.0,0.077,0.4,0.401,2023-04-30,0.6105919003115265,0.667,0.0,0.6,0.539,0.482,2023-04-30,Minnesota Twins,0.36498516320474783,0.5555555555555556,0.125,0.5127551020408163,0.4971098265895953,2023-04-30,Kansas City Royals,0.005934718100890214,0.29555555555555557,0.1875,0.0,0.2947976878612718,2023-04-30,Minnesota Twins,0.16314779270633398,0.2753623188405797,0.1875,0.2907801418439716,0.47297297297297297,2023-04-30,Kansas City Royals,0.493282149712092,0.5175983436853002,0.125,0.6861702127659575,0.8243243243243245,-208.0,190.0,-220.0,180.0,0.6753246753246753,0.3448275862068966,0.020152261531571902,0.020152261531571902,0.6619841966637401,0.3380158033362599
17791,8608,2023-06-09,2023,Milwaukee Brewers,Oakland Athletics,2,5,0,1,R,2023-06-09,0.0,0.667,1.0,0.226,0.212,0.37,2023-06-09,0.6564417177914111,0.667,0.0,0.581,0.5,0.531,2023-06-09,Milwaukee Brewers,0.2035714285714285,0.6088657105606258,0.23076923076923078,0.3543956043956044,0.6011560693641621,2023-06-09,Oakland Athletics,0.021428571428571446,0.9126466753585398,0.6923076923076923,0.0164835164835165,0.04046242774566465,2023-06-09,Milwaukee Brewers,0.2436708860759494,0.33375,0.46153846153846156,0.2684563758389263,0.48648648648648657,2023-06-09,Oakland Athletics,1.0,0.375,0.38461538461538464,0.9697986577181209,0.7117117117117118,-220.0,200.0,-250.0,205.0,0.6875,0.3333333333333333,0.02083333333333326,0.02083333333333326,0.6734693877551021,0.326530612244898
2780,1980,2021-04-15,2021,Pittsburgh Pirates,San Diego Padres,3,8,0,1,R,2021-04-15,0.6260720411663808,0.333,0.0,0.571,0.667,0.591,2021-04-15,0.2864493996569468,0.667,1.0,0.667,0.167,0.317,2021-04-15,Pittsburgh Pirates,0.393854748603352,0.5652741514360313,0.625,0.41018387553041014,0.0,2021-04-15,San Diego Padres,0.3296089385474861,0.391644908616188,0.125,0.20226308345120222,0.8018867924528302,2021-04-15,Pittsburgh Pirates,0.64,0.391644908616188,0.125,0.2593192868719611,0.6043478260869565,2021-04-15,San Diego Padres,0.0,0.5652741514360313,0.625,0.21231766612641817,0.2869565217391305,154.0,-167.0,155.0,-179.0,0.3937007874015748,0.6254681647940075,0.019168952195582234,0.019168952195582234,0.3862958997656183,0.6137041002343818
15326,6599,2022-08-30,2022,Texas Rangers,Houston Astros,2,4,0,1,R,2022-08-30,0.8219178082191781,0.333,1.0,0.683,0.591,0.584,2022-08-30,0.3315068493150685,0.333,0.0,0.438,0.476,0.37,2022-08-30,Texas Rangers,0.5961538461538459,0.5912806539509536,0.5333333333333333,0.4999999999999998,0.06329113924050639,2022-08-30,Houston Astros,0.5817307692307693,0.0,0.2,0.5845070422535209,1.0,2022-08-30,Texas Rangers,0.581896551724138,1.0,0.6923076923076923,0.6932270916334663,0.6448979591836734,2022-08-30,Houston Astros,0.0732758620689655,0.09128065395095367,0.07692307692307693,0.0,0.26530612244897933,158.0,-172.0,148.0,-179.0,0.3875968992248062,0.6323529411764706,0.019949840401276786,0.019949840401276786,0.3800156477031407,0.6199843522968592
11364,3909,2021-09-05,2021,New York Yankees,Baltimore Orioles,7,8,0,1,R,2021-09-05,0.0,0.333,1.0,0.302,0.324,0.417,2021-09-05,0.8307210031347961,0.667,0.0,0.606,0.551,0.552,2021-09-05,New York Yankees,0.425287356321839,0.2113564668769716,0.2727272727272727,0.4092827004219412,0.8207547169811321,2021-09-05,Baltimore Orioles,0.28160919540229873,0.2113564668769716,0.36363636363636365,0.43459915611814354,0.43396226415094363,2021-09-05,New York Yankees,0.21008403361344538,0.050974512743628166,0.36363636363636365,0.1511254019292604,0.40869565217391285,2021-09-05,Baltimore Orioles,1.0,0.25037481259370314,0.2727272727272727,1.0,0.573913043478261,-303.0,266.0,-312.0,255.0,0.7518610421836228,0.273224043715847,0.025085085899469783,0.025085085899469783,0.7334620828317835,0.26653791716821656
15580,6789,2022-09-13,2022,Boston Red Sox,New York Yankees,6,7,0,1,R,2022-09-13,0.7391304347826088,0.667,1.0,0.694,0.507,0.564,2022-09-13,0.4086956521739131,0.667,1.0,0.507,0.472,0.567,2022-09-13,Boston Red Sox,0.5915492957746479,0.7233333333333333,0.1,0.5901060070671378,0.8734177215189872,2022-09-13,New York Yankees,0.7652582159624414,0.8333333333333334,1.0,0.7385159010600706,0.3860759493670888,2022-09-13,Boston Red Sox,0.7092511013215859,0.05820105820105821,0.0,0.7509727626459145,0.4938775510204081,2022-09-13,New York Yankees,0.12775330396475773,0.2945326278659612,0.3333333333333333,0.03891050583657591,0.28163265306122426,145.0,-156.0,137.0,-164.0,0.40816326530612246,0.609375,0.017538265306122458,0.017538265306122458,0.4011281729865246,0.5988718270134754
622,685,2020-08-16,2020,Philadelphia Phillies,New York Mets,6,2,1,0,R,2020-08-16,0.37399999999999994,0.333,0.0,0.417,0.4,0.531,2020-08-16,0.432,0.667,1.0,0.429,0.5,0.5,2020-08-16,Philadelphia Phillies,0.7706422018348624,0.41625,0.45454545454545453,0.36603221083455345,0.541666666666667,2020-08-16,New York Mets,0.3853211009174313,0.375,0.09090909090909091,0.2562225475841874,0.587962962962963,2020-08-16,Philadelphia Phillies,0.8232044198895029,0.4284490145672665,0.09090909090909091,0.6697936210131332,0.4867256637168144,2020-08-16,New York Mets,0.6823204419889501,0.3144815766923736,0.45454545454545453,0.6416510318949343,0.33185840707964603,-130.0,120.0,-141.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
14931,6254,2022-08-05,2022,Cleveland Guardians,Houston Astros,3,9,0,1,R,2022-08-05,0.8828571428571428,0.667,1.0,0.667,0.625,0.584,2022-08-05,0.5085714285714285,0.333,0.0,0.563,0.474,0.494,2022-08-05,Cleveland Guardians,0.5488372093023256,0.31144465290806755,0.0,0.49270072992700736,0.42405063291139233,2022-08-05,Houston Astros,0.5813953488372094,0.49906191369606007,0.6666666666666666,0.572992700729927,1.0,2022-08-05,Cleveland Guardians,0.4727272727272727,0.866,0.6666666666666666,0.45454545454545453,0.42448979591836733,2022-08-05,Houston Astros,0.018181818181818195,0.0,0.0,0.008658008658008667,0.26530612244897933,175.0,-192.0,165.0,-200.0,0.36363636363636365,0.6575342465753424,0.021170610211706187,0.021170610211706187,0.35609756097560974,0.6439024390243901
15361,6634,2022-09-02,2022,Boston Red Sox,Texas Rangers,9,1,1,0,R,2022-09-02,0.2931034482758622,0.0,0.0,0.424,0.469,0.37,2022-09-02,0.40517241379310354,0.667,1.0,0.485,0.485,0.567,2022-09-02,Boston Red Sox,0.604878048780488,0.6527415143603134,0.5,0.619718309859155,0.8734177215189872,2022-09-02,Texas Rangers,0.6146341463414634,0.3472584856396867,0.4444444444444444,0.47887323943661964,0.06329113924050639,2022-09-02,Boston Red Sox,0.7911111111111109,0.8185538881309686,0.8888888888888888,0.8326693227091634,0.4938775510204081,2022-09-02,Texas Rangers,0.6177777777777778,0.5907230559345157,1.0,0.6852589641434262,0.6448979591836734,-179.0,163.0,-185.0,153.0,0.6415770609318996,0.38022813688212925,0.021805197814028787,0.021805197814028787,0.6278858850047349,0.37211411499526525
16648,7990,2023-04-25,2023,Cleveland Guardians,Colorado Rockies,1,5,0,1,R,2023-04-25,0.114854517611026,0.333,1.0,0.3,0.286,0.42,2023-04-25,0.3996937212863706,0.333,0.0,0.3,0.615,0.568,2023-04-25,Cleveland Guardians,0.22751322751322758,0.16625,0.0,0.11180124223602485,0.4566473988439309,2023-04-25,Colorado Rockies,0.2063492063492064,0.29125,0.5454545454545454,0.422360248447205,0.5028901734104044,2023-04-25,Cleveland Guardians,0.3061224489795918,0.333,0.5454545454545454,0.49709864603481624,0.31981981981981983,2023-04-25,Colorado Rockies,0.5658627087198516,0.333,0.0,1.0,1.0,-199.0,183.0,-210.0,170.0,0.6655518394648829,0.35335689045936397,0.01890872992424697,0.01890872992424697,0.6532006448844195,0.34679935511558047
15712,6879,2022-09-20,2022,Tampa Bay Rays,Houston Astros,0,5,0,1,R,2022-09-20,0.8750000000000002,0.667,1.0,0.685,0.627,0.584,2022-09-20,0.5994318181818185,0.667,0.0,0.653,0.458,0.608,2022-09-20,Tampa Bay Rays,0.41747572815533973,0.41093474426807763,0.0,0.40492957746478886,0.9620253164556964,2022-09-20,Houston Astros,0.5922330097087379,1.0,0.3076923076923077,0.5563380281690141,1.0,2022-09-20,Tampa Bay Rays,0.2690582959641256,0.23633156966490299,0.3076923076923077,0.04942965779467678,0.25714285714285706,2022-09-20,Houston Astros,0.02690582959641258,0.3527336860670194,0.0,0.0,0.26530612244897933,-130.0,120.0,-135.0,113.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
16717,8031,2023-04-28,2023,Minnesota Twins,Kansas City Royals,8,6,1,0,R,2023-04-28,0.06331168831168832,0.333,0.0,0.077,0.385,0.401,2023-04-28,0.6249999999999998,0.667,1.0,0.615,0.539,0.482,2023-04-28,Minnesota Twins,0.39428571428571424,0.7361769352290679,0.5,0.47058823529411764,0.4971098265895953,2023-04-28,Kansas City Royals,0.031428571428571396,0.05213270142180096,0.07142857142857142,0.0,0.2947976878612718,2023-04-28,Minnesota Twins,0.14611005692599618,0.4811111111111111,0.07142857142857142,0.27307692307692305,0.47297297297297297,2023-04-28,Kansas City Royals,0.4895635673624288,0.4066666666666667,0.5,0.7173076923076923,0.8243243243243245,-260.0,233.0,-260.0,210.0,0.7222222222222222,0.3003003003003003,0.022522522522522515,0.022522522522522515,0.7063142437591776,0.2936857562408223
18199,8845,2023-06-27,2023,Kansas City Royals,Cleveland Guardians,1,2,0,1,R,2023-06-27,0.553956834532374,0.333,0.0,0.513,0.447,0.568,2023-06-27,0.07673860911270976,0.333,0.0,0.263,0.3,0.401,2023-06-27,Kansas City Royals,0.11666666666666657,0.319327731092437,0.08333333333333333,0.34876543209876537,0.2947976878612718,2023-06-27,Cleveland Guardians,0.17499999999999993,0.1596638655462185,0.3333333333333333,0.15123456790123463,0.4566473988439309,2023-06-27,Kansas City Royals,0.631782945736434,0.461361014994233,0.25,0.6869009584664536,0.8243243243243245,2023-06-27,Cleveland Guardians,0.1782945736434107,0.3079584775086505,0.4166666666666667,0.11821086261980833,0.31981981981981983,124.0,-134.0,120.0,-143.0,0.44642857142857145,0.5726495726495726,0.01907814407814401,0.01907814407814401,0.43807098996555344,0.5619290100344466
