,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
17388,8381,2023-05-23,2023,Milwaukee Brewers,Houston Astros,6,0,1,0,R,2023-05-23,0.7686274509803922,1.0,1.0,0.56,0.636,0.669,2023-05-23,0.6431372549019609,0.333,0.0,0.591,0.48,0.531,2023-05-23,Milwaukee Brewers,0.22945205479452066,0.33375,0.16666666666666666,0.43298969072164945,0.6011560693641621,2023-05-23,Houston Astros,0.35958904109589046,0.5425,1.0,0.3737113402061856,0.6184971098265896,2023-05-23,Milwaukee Brewers,0.24668435013262605,0.8696219035202086,1.0,0.35696202531645566,0.48648648648648657,2023-05-23,Houston Astros,0.010610079575596709,0.0,0.16666666666666666,0.2303797468354431,0.0,118.0,-128.0,108.0,-130.0,0.45871559633027525,0.5614035087719298,0.020119105102204937,0.020119105102204937,0.4496686651940676,0.5503313348059325
1392,1191,2020-09-19,2020,Miami Marlins,Washington Nationals,7,3,1,0,R,2020-09-19,0.22488038277511968,0.667,0.0,0.318,0.444,0.587,2020-09-19,0.5406698564593303,0.333,1.0,0.462,0.583,0.352,2020-09-19,Miami Marlins,0.41991341991341974,0.5005359056806002,0.9333333333333333,0.11073825503355705,0.08796296296296295,2020-09-19,Washington Nationals,0.4502164502164501,0.3215434083601286,0.2,0.07718120805369126,0.787037037037037,2020-09-19,Miami Marlins,0.5762081784386618,0.43937575030012005,0.2,0.37162162162162166,0.526548672566372,2020-09-19,Washington Nationals,0.7100371747211898,0.5594237695078031,0.9333333333333333,0.44369369369369377,0.26106194690265483,-105.0,-105.0,-112.0,-108.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
511,598,2020-08-09,2020,Seattle Mariners,Colorado Rockies,5,3,1,0,R,2020-08-09,1.0,1.0,1.0,0.714,0.857,0.438,2020-08-09,0.1928327645051194,0.0,0.0,0.222,0.429,0.42,2020-08-09,Seattle Mariners,0.324,0.04249999999999998,0.0,0.07179487179487173,0.49537037037037035,2020-08-09,Colorado Rockies,1.0,0.625,0.45454545454545453,0.9333333333333331,0.7129629629629632,2020-08-09,Seattle Mariners,1.0,0.533,0.38461538461538464,0.6546391752577319,0.756637168141593,2020-08-09,Colorado Rockies,0.25411764705882356,0.16699999999999998,0.0,0.4604810996563573,0.933628318584071,158.0,-172.0,150.0,-175.0,0.3875968992248062,0.6323529411764706,0.019949840401276786,0.019949840401276786,0.3800156477031407,0.6199843522968592
14777,6112,2022-07-25,2022,Seattle Mariners,Texas Rangers,4,3,1,0,R,2022-07-25,0.3618233618233618,0.333,1.0,0.447,0.468,0.37,2022-07-25,0.5726495726495726,0.0,0.0,0.511,0.551,0.556,2022-07-25,Seattle Mariners,0.4304932735426008,0.08576329331046312,0.45454545454545453,0.4025157232704402,0.34177215189873417,2022-07-25,Texas Rangers,0.6457399103139014,0.31389365351629506,1.0,0.5283018867924528,0.06329113924050639,2022-07-25,Seattle Mariners,0.24215246636771298,0.2727272727272727,0.7272727272727273,0.29230769230769243,0.4775510204081632,2022-07-25,Texas Rangers,0.5560538116591928,0.2727272727272727,0.7272727272727273,0.7115384615384615,0.6448979591836734,-152.0,140.0,-149.0,126.0,0.6031746031746031,0.4166666666666667,0.01984126984126977,0.01984126984126977,0.5914396887159533,0.40856031128404674
1503,1278,2020-09-25,2020,New York Yankees,Miami Marlins,3,4,0,1,R,2020-09-25,0.5000000000000001,0.333,1.0,0.483,0.536,0.352,2020-09-25,0.634715025906736,0.333,0.0,0.714,0.414,0.632,2020-09-25,New York Yankees,0.7341772151898734,0.5797788309636651,0.07692307692307693,0.9374999999999999,1.0,2020-09-25,Miami Marlins,0.3586497890295357,0.315955766192733,0.3076923076923077,0.13749999999999998,0.08796296296296295,2020-09-25,New York Yankees,0.44015444015444005,0.6949152542372882,0.3076923076923077,0.27073170731707324,0.30530973451327453,2020-09-25,Miami Marlins,0.664092664092664,0.8252933507170795,0.15384615384615385,0.41219512195121966,0.526548672566372,-179.0,165.0,-196.0,167.0,0.6415770609318996,0.37735849056603776,0.018935551497937464,0.018935551497937464,0.6296542111900179,0.3703457888099821
2905,1998,2021-04-16,2021,Milwaukee Brewers,Pittsburgh Pirates,1,6,0,1,R,2021-04-16,0.25040650406504067,0.667,0.0,0.571,0.167,0.317,2021-04-16,0.5723577235772358,0.667,1.0,0.5,0.667,0.468,2021-04-16,Milwaukee Brewers,0.4888268156424581,0.5,0.6363636363636364,0.19,0.17452830188679233,2021-04-16,Pittsburgh Pirates,0.3715083798882682,0.5449591280653951,0.2727272727272727,0.35714285714285715,0.0,2021-04-16,Milwaukee Brewers,0.10714285714285716,0.09128065395095367,0.0,0.31894934333958724,0.34347826086956523,2021-04-16,Pittsburgh Pirates,0.7500000000000001,0.4087193460490463,0.7272727272727273,0.35834896810506567,0.6043478260869565,-143.0,132.0,-154.0,135.0,0.588477366255144,0.43103448275862066,0.01951184901376468,0.01951184901376468,0.5772148374973902,0.4227851625026098
6643,2820,2021-06-15,2021,New York Mets,Chicago Cubs,3,2,1,0,R,2021-06-15,0.8075801749271135,0.667,0.0,0.706,0.438,0.548,2021-06-15,0.7871720116618074,0.667,1.0,0.75,0.441,0.433,2021-06-15,New York Mets,0.19512195121951217,0.29985007496251875,0.35714285714285715,0.18596491228070167,0.5283018867924527,2021-06-15,Chicago Cubs,0.5463414634146343,0.25037481259370314,0.14285714285714285,0.6807017543859649,0.3018867924528303,2021-06-15,New York Mets,0.045226130653266264,0.2607561929595828,0.1111111111111111,0.0,0.6739130434782609,2021-06-15,Chicago Cubs,0.27135678391959805,0.1303780964797914,0.4444444444444444,0.32978723404255317,0.17391304347826084,-139.0,129.0,-145.0,125.0,0.5815899581589958,0.4366812227074236,0.018271180866419545,0.018271180866419545,0.5711542947372198,0.4288457052627801
654,705,2020-08-17,2020,Baltimore Orioles,Toronto Blue Jays,2,7,0,1,R,2020-08-17,0.3306930693069307,0.333,0.0,0.4,0.385,0.414,2020-08-17,0.691089108910891,0.333,0.0,0.4,0.727,0.333,2020-08-17,Baltimore Orioles,0.8238341968911918,0.42329873125720874,0.3333333333333333,0.3191489361702127,0.41203703703703715,2020-08-17,Toronto Blue Jays,0.19170984455958556,0.5767012687427913,0.3333333333333333,0.9574468085106382,0.40277777777777807,2020-08-17,Baltimore Orioles,0.6337209302325582,0.7693194925028835,0.4,0.625,1.0,2020-08-17,Toronto Blue Jays,0.5377906976744187,0.38523644752018454,0.4666666666666667,0.8088235294117647,0.5796460176991153,129.0,-139.0,128.0,-147.0,0.4366812227074236,0.5815899581589958,0.018271180866419545,0.018271180866419545,0.4288457052627801,0.5711542947372198
15228,6501,2022-08-23,2022,Pittsburgh Pirates,Atlanta Braves,1,6,0,1,R,2022-08-23,0.775623268698061,0.667,1.0,0.636,0.586,0.559,2022-08-23,0.1440443213296399,0.0,0.0,0.433,0.339,0.377,2022-08-23,Pittsburgh Pirates,0.19811320754716982,0.15772870662460567,0.1111111111111111,0.3771626297577854,0.0,2022-08-23,Atlanta Braves,0.7830188679245282,0.36908517350157727,0.2222222222222222,0.7577854671280276,0.6772151898734179,2022-08-23,Pittsburgh Pirates,0.8253275109170304,0.7392438070404173,0.2222222222222222,0.8716814159292039,0.6897959183673467,2022-08-23,Atlanta Braves,0.32314410480349337,0.2607561929595828,0.1111111111111111,0.25221238938053114,0.2285714285714284,228.0,-256.0,225.0,-278.0,0.3048780487804878,0.7191011235955056,0.02397917237599345,0.02397917237599345,0.2977385253579553,0.7022614746420447
16205,7760,2023-04-08,2023,Tampa Bay Rays,Oakland Athletics,11,0,1,0,R,2023-04-08,0.047999999999999966,0.333,0.0,0.333,0.0,0.37,2023-04-08,1.0,1.0,1.0,1.0,1.0,0.524,2023-04-08,Tampa Bay Rays,1.0,1.0,0.6923076923076923,0.5416666666666666,0.36416184971098287,2023-04-08,Oakland Athletics,0.30263157894736836,0.43415906127770537,0.38461538461538464,0.2225,0.04046242774566465,2023-04-08,Tampa Bay Rays,0.12305025996533792,0.26874279123414074,0.38461538461538464,0.056625141562853906,0.2657657657657657,2023-04-08,Oakland Athletics,0.9150779896013864,0.461361014994233,0.6923076923076923,0.6036240090600227,0.7117117117117118,-275.0,245.0,-280.0,225.0,0.7333333333333333,0.2898550724637681,0.023188405797101463,0.023188405797101463,0.7167138810198299,0.28328611898017
10860,3787,2021-08-27,2021,Detroit Tigers,Toronto Blue Jays,2,1,1,0,R,2021-08-27,0.6130952380952381,0.333,0.0,0.54,0.508,0.516,2021-08-27,0.4732142857142856,0.667,0.0,0.524,0.431,0.397,2021-08-27,Detroit Tigers,0.409090909090909,0.26,0.15384615384615385,0.30677290836653387,0.3018867924528303,2021-08-27,Toronto Blue Jays,0.8124999999999999,0.29666666666666663,0.5384615384615384,0.7848605577689243,0.599056603773585,2021-08-27,Detroit Tigers,0.5569620253164558,0.18555555555555556,0.23076923076923078,0.3583061889250815,0.8260869565217394,2021-08-27,Toronto Blue Jays,0.2742616033755276,0.4444444444444444,0.7692307692307693,0.39413680781758975,0.7086956521739131,151.0,-164.0,145.0,-169.0,0.398406374501992,0.6212121212121212,0.019618495714113227,0.019618495714113227,0.39074063110532237,0.6092593688946777
16596,7958,2023-04-22,2023,Texas Rangers,Oakland Athletics,18,3,1,0,R,2023-04-22,0.0,0.333,1.0,0.167,0.25,0.37,2023-04-22,0.6646153846153847,0.667,0.0,0.6,0.667,0.42,2023-04-22,Texas Rangers,0.7707317073170733,1.0,0.3076923076923077,0.6604477611940298,0.531791907514451,2023-04-22,Oakland Athletics,0.13414634146341461,0.1596638655462185,0.38461538461538464,0.10074626865671642,0.04046242774566465,2023-04-22,Texas Rangers,0.21224489795918366,0.3597122302158273,0.38461538461538464,0.3786407766990292,0.6396396396396397,2023-04-22,Oakland Athletics,1.0,0.7601918465227818,0.3076923076923077,0.996116504854369,0.7117117117117118,-227.0,205.0,-245.0,200.0,0.6941896024464832,0.32786885245901637,0.022058454905499625,0.022058454905499625,0.6792073380095158,0.3207926619904841
17711,8568,2023-06-06,2023,Colorado Rockies,San Francisco Giants,4,10,0,1,R,2023-06-06,0.5960000000000001,0.333,0.0,0.531,0.444,0.5,2023-06-06,0.464,0.667,0.0,0.517,0.344,0.42,2023-06-06,Colorado Rockies,0.3573770491803279,0.32119914346895073,0.0,0.6009389671361502,0.5028901734104044,2023-06-06,San Francisco Giants,0.36721311475409824,0.17880085653104924,0.2727272727272727,0.31690140845070425,0.5664739884393064,2023-06-06,Colorado Rockies,0.5688073394495413,0.18555555555555556,0.16666666666666666,1.0,1.0,2023-06-06,San Francisco Giants,0.2874617737003059,0.29666666666666663,0.6666666666666666,0.3264604810996563,0.509009009009009,123.0,-133.0,115.0,-138.0,0.4484304932735426,0.5708154506437768,0.019245943917319375,0.019245943917319375,0.4399629902377311,0.5600370097622689
6085,2673,2021-06-04,2021,Pittsburgh Pirates,Miami Marlins,9,2,1,0,R,2021-06-04,0.3391608391608391,0.0,0.0,0.5,0.387,0.508,2021-06-04,0.1503496503496503,0.333,1.0,0.423,0.345,0.317,2021-06-04,Pittsburgh Pirates,0.0,0.3333333333333333,0.25,0.17045454545454553,0.0,2021-06-04,Miami Marlins,0.2105263157894736,0.11166666666666665,0.125,0.2272727272727273,0.27358490566037763,2021-06-04,Pittsburgh Pirates,0.7512437810945274,1.0,0.2727272727272727,0.5727482678983834,0.6043478260869565,2021-06-04,Miami Marlins,0.18905472636815918,0.6912442396313364,0.45454545454545453,0.3117782909930716,0.6043478260869565,102.0,-112.0,-102.0,-118.0,0.49504950495049505,0.5283018867924528,0.023351391742947758,0.023351391742947758,0.4837531945965681,0.5162468054034319
7475,3018,2021-06-29,2021,Milwaukee Brewers,Chicago Cubs,2,1,1,0,R,2021-06-29,0.7021857923497268,0.0,0.0,0.667,0.4,0.548,2021-06-29,0.8387978142076501,1.0,1.0,0.571,0.595,0.468,2021-06-29,Milwaukee Brewers,0.30805687203791465,1.0,1.0,0.3522267206477734,0.17452830188679233,2021-06-29,Chicago Cubs,0.312796208530806,0.04302477183833117,0.2857142857142857,0.5668016194331982,0.3018867924528303,2021-06-29,Milwaukee Brewers,0.25225225225225223,0.1579778830963665,0.2857142857142857,0.5345268542199488,0.34347826086956523,2021-06-29,Chicago Cubs,0.3378378378378376,1.0,1.0,0.3554987212276215,0.17391304347826084,-200.0,182.0,-200.0,170.0,0.6666666666666666,0.3546099290780142,0.02127659574468077,0.02127659574468077,0.6527777777777778,0.34722222222222227
16368,7851,2023-04-15,2023,New York Yankees,Minnesota Twins,6,1,1,0,R,2023-04-15,0.6993006993006993,1.0,1.0,0.667,0.75,0.482,2023-04-15,0.4993006993006992,0.333,0.0,0.5,0.667,0.597,2023-04-15,New York Yankees,0.34299516908212563,0.21011058451816747,0.17647058823529413,0.33018867924528306,0.8381502890173409,2023-04-15,Minnesota Twins,0.27536231884057966,0.684044233807267,0.23529411764705882,0.2509433962264151,0.4971098265895953,2023-04-15,New York Yankees,0.14675767918088745,0.5215123859191656,0.23529411764705882,0.22482758620689652,0.14864864864864868,2023-04-15,Minnesota Twins,0.011945392491467626,0.0,0.17647058823529413,0.20689655172413793,0.47297297297297297,-128.0,118.0,-140.0,117.0,0.5614035087719298,0.45871559633027525,0.020119105102204937,0.020119105102204937,0.5503313348059325,0.4496686651940676
14740,6075,2022-07-23,2022,Detroit Tigers,Minnesota Twins,4,8,0,1,R,2022-07-23,0.5754189944134078,0.333,0.0,0.551,0.511,0.451,2022-07-23,0.21787709497206706,0.333,0.0,0.489,0.319,0.475,2022-07-23,Detroit Tigers,0.0,0.1139674378748929,0.0,0.3151515151515152,0.34177215189873417,2022-07-23,Minnesota Twins,0.5982142857142859,0.143101970865467,0.0,0.4484848484848484,0.46835443037974694,2022-07-23,Detroit Tigers,0.4755555555555557,0.22473974280465403,0.14814814814814814,0.4699248120300752,0.49795918367346925,2022-07-23,Minnesota Twins,0.40888888888888886,0.2859767299448867,0.37037037037037035,0.45864661654135325,0.6938775510204082,157.0,-172.0,144.0,-175.0,0.38910505836575876,0.6323529411764706,0.021457999542229267,0.021457999542229267,0.3809310402778556,0.6190689597221445
16847,8083,2023-05-01,2023,San Diego Padres,Cincinnati Reds,8,3,1,0,R,2023-05-01,0.378839590443686,0.667,0.0,0.6,0.231,0.383,2023-05-01,0.5290102389078498,0.667,1.0,0.385,0.625,0.546,2023-05-01,San Diego Padres,0.26300578034682087,1.0,0.4,0.18203309692671393,0.5202312138728323,2023-05-01,Cincinnati Reds,0.34682080924855496,0.7001499250374813,0.26666666666666666,0.6312056737588652,0.323699421965318,2023-05-01,San Diego Padres,0.3046218487394958,0.6675,0.26666666666666666,0.3567362428842505,0.3963963963963964,2023-05-01,Cincinnati Reds,0.3760504201680673,0.4175,0.3333333333333333,0.5882352941176471,0.837837837837838,-225.0,204.0,-240.0,195.0,0.6923076923076923,0.32894736842105265,0.021255060728744946,0.021255060728744946,0.6778989098116948,0.3221010901883053
1103,1010,2020-09-06,2020,Oakland Athletics,San Diego Padres,3,5,0,1,R,2020-09-06,0.6466346153846153,0.333,0.0,0.667,0.522,0.432,2020-09-06,0.7764423076923077,0.333,1.0,0.737,0.529,0.595,2020-09-06,Oakland Athletics,0.565217391304348,0.3333333333333333,0.7777777777777778,0.36728395061728397,0.7314814814814818,2020-09-06,San Diego Padres,1.0,0.3333333333333333,0.3333333333333333,0.7685185185185185,0.27777777777777785,2020-09-06,Oakland Athletics,0.27659574468085096,0.6666666666666666,0.3333333333333333,0.14913957934990435,0.17699115044247804,2020-09-06,San Diego Padres,0.452887537993921,0.27666666666666667,0.7777777777777778,0.3116634799235182,0.4734513274336285,106.0,-116.0,-103.0,-118.0,0.4854368932038835,0.5370370370370371,0.02247393024092048,0.02247393024092048,0.47476701248461406,0.525232987515386
1449,1236,2020-09-22,2020,New York Mets,Tampa Bay Rays,5,2,1,0,R,2020-09-22,0.8849765258215964,0.667,1.0,0.654,0.655,0.589,2020-09-22,0.38967136150234744,0.333,0.0,0.407,0.482,0.531,2020-09-22,New York Mets,0.5757575757575756,0.20089955022488754,0.09090909090909091,0.3279742765273312,0.587962962962963,2020-09-22,Tampa Bay Rays,0.554112554112554,0.10044977511244377,0.18181818181818182,0.38263665594855306,0.5092592592592594,2020-09-22,New York Mets,0.6370656370656369,0.47393364928909953,0.14285714285714285,0.6282352941176469,0.33185840707964603,2020-09-22,Tampa Bay Rays,0.17760617760617758,0.1042654028436019,0.07142857142857142,0.19764705882352937,0.09734513274336273,118.0,-128.0,120.0,-141.0,0.45871559633027525,0.5614035087719298,0.020119105102204937,0.020119105102204937,0.4496686651940676,0.5503313348059325
3276,2055,2021-04-20,2021,Philadelphia Phillies,San Francisco Giants,7,10,0,1,R,2021-04-20,0.7281553398058253,0.667,1.0,0.833,0.5,0.483,2021-04-20,0.4854368932038835,0.333,0.0,0.7,0.167,0.467,2021-04-20,Philadelphia Phillies,0.12847222222222224,0.1996996996996997,0.0,0.3316666666666666,0.6839622641509434,2021-04-20,San Francisco Giants,0.0,0.34984984984984985,0.15384615384615385,0.2316666666666667,0.6273584905660381,2021-04-20,Philadelphia Phillies,0.38589211618257263,0.45045045045045046,0.15384615384615385,0.25345622119815664,0.6956521739130433,2021-04-20,San Francisco Giants,0.0,0.24924924924924927,0.0,0.08525345622119813,0.5956521739130436,-147.0,137.0,-156.0,137.0,0.5951417004048583,0.4219409282700422,0.017082628674900402,0.017082628674900402,0.5851458707737786,0.4148541292262215
15524,6751,2022-09-10,2022,Milwaukee Brewers,Cincinnati Reds,5,1,1,0,R,2022-09-10,0.17717717717717713,1.0,1.0,0.433,0.391,0.512,2022-09-10,0.5165165165165165,0.667,0.0,0.578,0.48,0.578,2022-09-10,Milwaukee Brewers,0.5658536585365855,0.11547344110854503,0.0,0.5529010238907849,0.45569620253164594,2022-09-10,Cincinnati Reds,0.48292682926829283,0.5381062355658198,0.5454545454545454,0.6962457337883957,0.6898734177215189,2022-09-10,Milwaukee Brewers,0.5089285714285713,0.25037481259370314,0.5454545454545454,0.32183908045977017,0.15510204081632648,2022-09-10,Cincinnati Reds,0.8303571428571429,0.0,0.0,0.7892720306513411,0.5061224489795919,-217.0,200.0,-222.0,180.0,0.6845425867507886,0.3333333333333333,0.017875920084121866,0.017875920084121866,0.6725206611570248,0.3274793388429752
18179,8831,2023-06-26,2023,New York Mets,Milwaukee Brewers,1,2,0,1,R,2023-06-26,0.6474820143884892,0.667,1.0,0.55,0.487,0.531,2023-06-26,0.49160671462829736,0.333,0.0,0.531,0.4,0.618,2023-06-26,New York Mets,0.41632653061224467,0.19261822376009227,0.5,0.3392857142857144,0.7456647398843933,2023-06-26,Milwaukee Brewers,0.22448979591836726,0.3079584775086505,0.4166666666666667,0.35714285714285715,0.6011560693641621,2023-06-26,New York Mets,0.3992248062015504,0.3079584775086505,0.5833333333333334,0.24920127795527147,0.27027027027027034,2023-06-26,Milwaukee Brewers,0.2325581395348838,0.11534025374855825,0.3333333333333333,0.23961661341853047,0.48648648648648657,-171.0,157.0,-185.0,153.0,0.6309963099630996,0.38910505836575876,0.02010136832885845,0.02010136832885845,0.6185623601278026,0.38143763987219725
8965,3345,2021-07-25,2021,Los Angeles Dodgers,Colorado Rockies,3,2,1,0,R,2021-07-25,0.4134615384615385,0.667,0.0,0.623,0.222,0.433,2021-07-25,0.9294871794871794,0.333,1.0,0.64,0.56,0.718,2021-07-25,Los Angeles Dodgers,0.9085365853658535,0.31545741324921134,0.06666666666666667,0.700440528634361,1.0,2021-07-25,Colorado Rockies,0.34756097560975596,0.5788643533123028,0.0,0.8546255506607929,0.438679245283019,2021-07-25,Los Angeles Dodgers,0.035532994923857794,0.4382022471910112,0.0,0.2605042016806723,0.0,2021-07-25,Colorado Rockies,0.598984771573604,0.18726591760299627,0.06666666666666667,0.6022408963585435,1.0,-172.0,157.0,-175.0,150.0,0.6323529411764706,0.38910505836575876,0.021457999542229267,0.021457999542229267,0.6190689597221445,0.3809310402778556
17072,8205,2023-05-10,2023,Los Angeles Angels,Houston Astros,4,5,0,1,R,2023-05-10,0.5,0.333,1.0,0.421,0.588,0.669,2023-05-10,0.5721830985915494,0.333,0.0,0.556,0.526,0.451,2023-05-10,Los Angeles Angels,0.5993377483443709,0.5,0.1,0.7363184079601992,0.23699421965317927,2023-05-10,Houston Astros,0.32450331125827814,0.18256130790190733,0.3,0.3756218905472638,0.6184971098265896,2023-05-10,Los Angeles Angels,0.3972911963882618,0.8696219035202086,0.3,0.6993318485523385,0.42792792792792805,2023-05-10,Houston Astros,0.15801354401805864,0.30378096479791394,0.1,0.3028953229398663,0.0,115.0,-125.0,107.0,-128.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
15820,6987,2022-09-28,2022,Washington Nationals,Atlanta Braves,3,2,1,0,R,2022-09-28,0.8197674418604652,1.0,1.0,0.667,0.584,0.559,2022-09-28,0.0,0.333,0.0,0.316,0.372,0.401,2022-09-28,Washington Nationals,0.19895287958115176,0.20875,0.15384615384615385,0.2040000000000001,0.4493670886075949,2022-09-28,Atlanta Braves,0.806282722513089,0.875,0.6153846153846154,0.7,0.6772151898734179,2022-09-28,Washington Nationals,0.9185520361990952,0.5457025920873124,0.6153846153846154,0.7867647058823529,0.6571428571428569,2022-09-28,Atlanta Braves,0.24434389140271495,0.1814461118690314,0.15384615384615385,0.13602941176470576,0.2285714285714284,188.0,-205.0,170.0,-210.0,0.3472222222222222,0.6721311475409836,0.019353369763205786,0.019353369763205786,0.34062988608443157,0.6593701139155684
16708,8025,2023-04-27,2023,Los Angeles Angels,Oakland Athletics,8,7,1,0,R,2023-04-27,0.0,0.333,0.0,0.167,0.231,0.37,2023-04-27,0.5333333333333332,0.667,1.0,0.583,0.462,0.451,2023-04-27,Los Angeles Angels,0.6508875739644971,1.0,0.9166666666666666,0.7937219730941704,0.23699421965317927,2023-04-27,Oakland Athletics,0.18934911242603555,0.625,0.25,0.1210762331838565,0.04046242774566465,2023-04-27,Los Angeles Angels,0.32835820895522383,0.625,0.25,0.4901960784313726,0.42792792792792805,2023-04-27,Oakland Athletics,1.0,1.0,0.9166666666666666,0.9960784313725491,0.7117117117117118,-300.0,266.0,-320.0,255.0,0.75,0.273224043715847,0.023224043715847076,0.023224043715847076,0.7329773030707609,0.26702269692923897
16379,7858,2023-04-15,2023,Oakland Athletics,New York Mets,2,3,0,1,R,2023-04-15,0.4993006993006992,0.667,1.0,0.667,0.5,0.618,2023-04-15,0.0,0.333,0.0,0.286,0.143,0.37,2023-04-15,Oakland Athletics,0.18840579710144936,0.8420221169036335,0.35294117647058826,0.2830188679245283,0.04046242774566465,2023-04-15,New York Mets,0.3792270531400967,1.0,1.0,0.40943396226415096,0.7456647398843933,2023-04-15,Oakland Athletics,1.0,1.0,1.0,0.8675862068965516,0.7117117117117118,2023-04-15,New York Mets,0.26791808873720135,0.2607561929595828,0.35294117647058826,0.13793103448275862,0.27027027027027034,164.0,-178.0,153.0,-185.0,0.3787878787878788,0.6402877697841727,0.019075648572051573,0.019075648572051573,0.37169750775484006,0.6283024922451599
13168,4848,2022-04-23,2022,Philadelphia Phillies,Milwaukee Brewers,3,5,0,1,R,2022-04-23,0.6837060702875398,0.667,0.0,0.714,0.429,0.578,2022-04-23,0.4568690095846646,0.667,1.0,0.571,0.286,0.506,2022-04-23,Philadelphia Phillies,0.6622516556291392,0.8818342151675486,0.5,0.46173469387755095,0.487341772151899,2022-04-23,Milwaukee Brewers,0.3543046357615895,0.4708994708994709,0.25,0.4260204081632653,0.45569620253164594,2022-04-23,Philadelphia Phillies,0.7220543806646526,0.5797788309636651,0.2222222222222222,0.3827160493827161,0.46938775510204056,2022-04-23,Milwaukee Brewers,0.3776435045317221,0.26382306477093204,0.4444444444444444,0.2366255144032922,0.15510204081632648,-141.0,130.0,-149.0,126.0,0.5850622406639004,0.43478260869565216,0.019844849359552663,0.019844849359552663,0.5736776932602158,0.42632230673978416
8189,3182,2021-07-10,2021,Seattle Mariners,Los Angeles Angels,2,0,1,0,R,2021-07-10,0.6326530612244898,0.667,0.0,0.565,0.439,0.433,2021-07-10,0.696793002915452,0.667,1.0,0.596,0.452,0.45,2021-07-10,Seattle Mariners,0.31472081218274106,0.4757142857142857,0.5384615384615384,0.18518518518518517,0.27358490566037763,2021-07-10,Los Angeles Angels,0.7157360406091369,0.38,0.23076923076923078,0.8981481481481483,0.5896226415094342,2021-07-10,Seattle Mariners,0.5202020202020204,0.23094688221709006,0.23076923076923078,0.42964824120603,0.6391304347826087,2021-07-10,Los Angeles Angels,0.8282828282828283,0.4618937644341801,0.5384615384615384,0.6582914572864321,0.7695652173913042,100.0,-110.0,-105.0,-115.0,0.5,0.5238095238095238,0.023809523809523725,0.023809523809523725,0.48837209302325585,0.5116279069767442
15027,6324,2022-08-10,2022,San Diego Padres,San Francisco Giants,13,7,1,0,R,2022-08-10,0.4386920980926431,0.667,0.0,0.518,0.463,0.653,2022-08-10,0.5967302452316078,0.333,1.0,0.571,0.526,0.488,2022-08-10,San Diego Padres,0.5377358490566035,0.125,0.4375,0.37248322147651014,0.46835443037974694,2022-08-10,San Francisco Giants,0.6273584905660378,0.2925,0.25,0.5872483221476509,0.7025316455696204,2022-08-10,San Diego Padres,0.35983263598326354,0.25,0.25,0.19480519480519473,0.3755102040816326,2022-08-10,San Francisco Giants,0.4853556485355647,0.33375,0.4375,0.49350649350649345,0.08571428571428569,-159.0,146.0,-164.0,139.0,0.6138996138996139,0.4065040650406504,0.020403678940264403,0.020403678940264403,0.6016242655428061,0.39837573445719376
8743,3283,2021-07-21,2021,Milwaukee Brewers,Kansas City Royals,3,6,0,1,R,2021-07-21,0.33434650455927045,0.333,1.0,0.478,0.34,0.433,2021-07-21,0.8632218844984801,0.667,0.0,0.551,0.617,0.468,2021-07-21,Milwaukee Brewers,0.43428571428571455,0.5164410058027079,0.15384615384615385,0.27510917030567694,0.17452830188679233,2021-07-21,Kansas City Royals,0.26857142857142874,0.25822050290135395,0.38461538461538464,0.4803493449781659,0.22641509433962267,2021-07-21,Milwaukee Brewers,0.0682926829268291,0.267,0.38461538461538464,0.43410852713178305,0.34347826086956523,2021-07-21,Kansas City Royals,0.7414634146341462,0.46699999999999997,0.15384615384615385,0.6950904392764858,0.4130434782608697,-169.0,157.0,-169.0,145.0,0.6282527881040892,0.38910505836575876,0.01735784646984806,0.01735784646984806,0.6175337323873572,0.3824662676126427
