,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
992,941,2020-09-02,2020,Miami Marlins,Toronto Blue Jays,1,2,0,1,R,2020-09-02,0.5292740046838409,0.333,0.0,0.615,0.476,0.414,2020-09-02,0.4988290398126464,0.667,1.0,0.385,0.611,0.352,2020-09-02,Miami Marlins,0.26130653266331677,0.37,0.13043478260869565,0.0,0.08796296296296295,2020-09-02,Toronto Blue Jays,0.5025125628140703,0.2222222222222222,0.08695652173913043,1.0,0.40277777777777807,2020-09-02,Miami Marlins,0.48948948948948945,0.32441200324412,0.08695652173913043,0.37524557956778,0.526548672566372,2020-09-02,Toronto Blue Jays,0.4204204204204205,0.18896999188969993,0.13043478260869565,0.449901768172888,0.5796460176991153,121.0,-132.0,122.0,-143.0,0.45248868778280543,0.5689655172413793,0.021454205024184825,0.021454205024184825,0.44298480103872295,0.557015198961277
14298,5740,2022-06-26,2022,Cleveland Guardians,Boston Red Sox,3,8,0,1,R,2022-06-26,0.6106870229007633,1.0,1.0,0.556,0.583,0.567,2022-06-26,0.529262086513995,0.0,0.0,0.571,0.513,0.494,2022-06-26,Cleveland Guardians,0.7351598173515982,0.10584518167456555,0.2222222222222222,0.6379821958456974,0.42405063291139233,2022-06-26,Boston Red Sox,0.8310502283105022,0.684044233807267,0.4444444444444444,0.6913946587537092,0.8734177215189872,2022-06-26,Cleveland Guardians,0.41700404858299583,0.5007496251874063,0.4444444444444444,0.3312302839116718,0.42448979591836733,2022-06-26,Boston Red Sox,0.3522267206477733,0.29985007496251875,0.2222222222222222,0.5110410094637222,0.4938775510204081,103.0,-112.0,-105.0,-115.0,0.49261083743842365,0.5283018867924528,0.020912724230876423,0.020912724230876423,0.4825200291332848,0.5174799708667153
14522,5926,2022-07-09,2022,Cincinnati Reds,Tampa Bay Rays,5,4,1,0,R,2022-07-09,0.5365239294710329,0.667,0.0,0.595,0.488,0.608,2022-07-09,0.07052896725440799,0.667,1.0,0.364,0.35,0.512,2022-07-09,Cincinnati Reds,0.497584541062802,0.1936108422071636,0.16666666666666666,0.7431192660550459,0.6898734177215189,2022-07-09,Tampa Bay Rays,0.4589371980676329,0.4191674733785092,0.08333333333333333,0.43730886850152917,0.9620253164556964,2022-07-09,Cincinnati Reds,0.9514170040485833,0.04954954954954956,0.08333333333333333,0.9266666666666667,0.5061224489795919,2022-07-09,Tampa Bay Rays,0.31174089068825916,0.09909909909909911,0.16666666666666666,0.27666666666666667,0.25714285714285706,138.0,-149.0,134.0,-161.0,0.42016806722689076,0.5983935742971888,0.018561641524079464,0.018561641524079464,0.4125111825320566,0.5874888174679435
521,608,2020-08-10,2020,Texas Rangers,Seattle Mariners,2,10,0,1,R,2020-08-10,0.28399311531841653,0.333,1.0,0.3,0.429,0.42,2020-08-10,0.41480206540447506,1.0,1.0,0.625,0.167,0.482,2020-08-10,Texas Rangers,0.20491803278688522,0.34602076124567477,0.7777777777777778,0.17968749999999997,0.6435185185185187,2020-08-10,Seattle Mariners,0.36065573770491793,0.19261822376009227,0.5555555555555556,0.11458333333333331,0.49537037037037035,2020-08-10,Texas Rangers,0.5355329949238579,0.039615846338535425,0.23076923076923078,0.19493177387914232,0.7168141592920355,2020-08-10,Seattle Mariners,1.0,0.43937575030012005,0.23076923076923078,0.6920077972709552,0.756637168141593,-164.0,152.0,-169.0,145.0,0.6212121212121212,0.3968253968253968,0.018037518037518074,0.018037518037518074,0.6102055279943303,0.3897944720056697
17858,8649,2023-06-12,2023,Arizona Diamondbacks,Philadelphia Phillies,9,8,1,0,R,2023-06-12,0.5265486725663717,0.667,1.0,0.633,0.371,0.548,2023-06-12,0.7986725663716815,1.0,1.0,0.588,0.645,0.457,2023-06-12,Arizona Diamondbacks,0.6014760147601476,1.0,0.5384615384615384,0.44692737430167606,0.5144508670520233,2023-06-12,Philadelphia Phillies,0.26199261992619927,0.3527336860670194,0.5384615384615384,0.35754189944134074,0.6647398843930635,2023-06-12,Arizona Diamondbacks,0.30313588850174206,0.2945326278659612,0.38461538461538464,0.23875432525951554,0.6306306306306309,2023-06-12,Philadelphia Phillies,0.37282229965156793,0.5873015873015873,0.23076923076923078,0.15224913494809686,0.4414414414414417,-108.0,-102.0,-115.0,-105.0,0.5192307692307693,0.504950495049505,0.024181264280274117,0.024181264280274117,0.5069715560513107,0.4930284439486894
16728,8038,2023-04-28,2023,Houston Astros,Philadelphia Phillies,1,3,0,1,R,2023-04-28,0.4999999999999999,0.667,1.0,0.615,0.385,0.548,2023-04-28,0.5974025974025974,0.667,1.0,0.462,0.667,0.669,2023-04-28,Houston Astros,0.5142857142857142,0.21011058451816747,0.07142857142857142,0.6029411764705882,0.6184971098265896,2023-04-28,Philadelphia Phillies,0.3714285714285714,0.26224328593996843,0.07142857142857142,0.5294117647058824,0.6647398843930635,2023-04-28,Houston Astros,0.16698292220113847,0.2222222222222222,0.0,0.3326923076923078,0.0,2023-04-28,Philadelphia Phillies,0.3586337760910815,0.29555555555555557,0.0,0.22884615384615384,0.4414414414414417,-143.0,132.0,-145.0,122.0,0.588477366255144,0.43103448275862066,0.01951184901376468,0.01951184901376468,0.5772148374973902,0.4227851625026098
15245,6518,2022-08-24,2022,San Diego Padres,Cleveland Guardians,0,7,0,1,R,2022-08-24,0.562841530054645,0.667,1.0,0.561,0.516,0.494,2022-08-24,0.5819672131147543,0.667,0.0,0.565,0.524,0.488,2022-08-24,San Diego Padres,0.5529953917050692,0.16666666666666666,0.0,0.36896551724137944,0.46835443037974694,2022-08-24,Cleveland Guardians,0.534562211981567,0.3333333333333333,0.16666666666666666,0.44827586206896564,0.42405063291139233,2022-08-24,San Diego Padres,0.3636363636363636,0.04857142857142855,0.16666666666666666,0.15789473684210525,0.3755102040816326,2022-08-24,Cleveland Guardians,0.4025974025974027,0.04857142857142855,0.0,0.3640350877192984,0.42448979591836733,-161.0,148.0,-161.0,134.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
15850,7014,2022-09-30,2022,Detroit Tigers,Minnesota Twins,0,7,0,1,R,2022-09-30,0.4040697674418605,0.667,0.0,0.568,0.4,0.451,2022-09-30,0.17151162790697674,1.0,1.0,0.43,0.382,0.475,2022-09-30,Detroit Tigers,0.0,0.684044233807267,1.0,0.15199999999999997,0.34177215189873417,2022-09-30,Minnesota Twins,0.4756756756756757,0.631911532385466,0.3,0.4400000000000002,0.46835443037974694,2022-09-30,Detroit Tigers,0.528888888888889,0.22166666666666668,0.3,0.4423791821561338,0.49795918367346925,2022-09-30,Minnesota Twins,0.4799999999999999,0.2783333333333333,0.4,0.26394052044609667,0.6938775510204082,130.0,-141.0,126.0,-150.0,0.43478260869565216,0.5850622406639004,0.019844849359552663,0.019844849359552663,0.42632230673978416,0.5736776932602158
6197,2704,2021-06-06,2021,Toronto Blue Jays,Houston Astros,3,6,0,1,R,2021-06-06,0.718032786885246,0.333,0.0,0.606,0.48,0.507,2021-06-06,0.6655737704918033,0.667,1.0,0.52,0.548,0.516,2021-06-06,Toronto Blue Jays,0.7840909090909092,0.3628922237380628,0.5,0.8787878787878787,0.599056603773585,2021-06-06,Houston Astros,0.9602272727272726,0.4993178717598909,0.16666666666666666,0.7121212121212123,0.4811320754716982,2021-06-06,Toronto Blue Jays,0.4682926829268293,0.7783333333333333,0.16666666666666666,0.7713625866050808,0.7086956521739131,2021-06-06,Houston Astros,0.4048780487804879,0.3333333333333333,0.5,0.5196304849884528,0.37391304347826104,-114.0,104.0,-112.0,-106.0,0.5327102803738317,0.49019607843137253,0.022906358805204308,0.022906358805204308,0.5207810820494446,0.4792189179505553
13927,5413,2022-06-02,2022,Texas Rangers,Tampa Bay Rays,1,3,0,1,R,2022-06-02,0.6893732970027248,0.333,1.0,0.607,0.546,0.608,2022-06-02,0.444141689373297,0.667,0.0,0.48,0.5,0.37,2022-06-02,Texas Rangers,0.5763358778625954,0.4347258485639687,0.23076923076923078,0.5105105105105106,0.06329113924050639,2022-06-02,Tampa Bay Rays,0.4885496183206105,0.17362924281984335,0.3076923076923077,0.2912912912912912,0.9620253164556964,2022-06-02,Texas Rangers,0.39849624060150385,0.17362924281984335,0.3076923076923077,0.6655405405405405,0.6448979591836734,2022-06-02,Tampa Bay Rays,0.3458646616541354,0.4347258485639687,0.23076923076923078,0.2905405405405405,0.25714285714285706,120.0,-130.0,113.0,-135.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
16520,7921,2023-04-19,2023,Seattle Mariners,Milwaukee Brewers,3,5,0,1,R,2023-04-19,0.8333333333333334,1.0,1.0,0.833,0.667,0.531,2023-04-19,0.415915915915916,0.333,0.0,0.417,0.5,0.551,2023-04-19,Seattle Mariners,0.3785900783289816,0.33375,0.4166666666666667,0.35501858736059483,0.47976878612716745,2023-04-19,Milwaukee Brewers,0.49347258485639683,0.5425,0.5,0.6654275092936803,0.6011560693641621,2023-04-19,Seattle Mariners,0.3259109311740891,0.4542974079126876,0.5,0.38095238095238093,0.3108108108108108,2023-04-19,Milwaukee Brewers,0.07894736842105267,0.22783083219645292,0.4166666666666667,0.032380952380952364,0.48648648648648657,-127.0,117.0,-130.0,108.0,0.5594713656387665,0.4608294930875576,0.020300858726324034,0.020300858726324034,0.5483396008675064,0.45166039913249373
15085,6376,2022-08-14,2022,Tampa Bay Rays,Baltimore Orioles,4,1,1,0,R,2022-08-14,0.5120000000000001,0.333,0.0,0.611,0.441,0.321,2022-08-14,0.5253333333333334,0.333,1.0,0.607,0.446,0.608,2022-08-14,Tampa Bay Rays,0.4122807017543861,0.4444444444444444,0.6153846153846154,0.43554006968641124,0.9620253164556964,2022-08-14,Baltimore Orioles,0.48245614035087697,0.4811111111111111,0.15384615384615385,0.5087108013937283,0.19620253164556992,2022-08-14,Tampa Bay Rays,0.3122362869198313,0.5997001499250375,0.15384615384615385,0.24358974358974353,0.25714285714285706,2022-08-14,Baltimore Orioles,0.4135021097046415,0.5502248875562219,0.6153846153846154,0.27350427350427337,1.0,-161.0,148.0,-164.0,139.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
17597,8503,2023-06-02,2023,Miami Marlins,Oakland Athletics,4,0,1,0,R,2023-06-02,0.0,0.667,0.0,0.226,0.185,0.37,2023-06-02,0.6252587991718428,0.333,0.0,0.536,0.483,0.426,2023-06-02,Miami Marlins,0.08098591549295775,0.19940029985007499,0.1,0.0997506234413966,0.10404624277456656,2023-06-02,Oakland Athletics,0.0,0.4002998500749625,0.2,0.10224438902743146,0.04046242774566465,2023-06-02,Miami Marlins,0.33128834355828224,0.8500749625187406,0.8333333333333334,0.4309210526315791,0.4504504504504505,2023-06-02,Oakland Athletics,1.0,0.19940029985007499,0.3333333333333333,0.9934210526315791,0.7117117117117118,-191.0,175.0,-200.0,165.0,0.6563573883161512,0.36363636363636365,0.01999375195251485,0.01999375195251485,0.6434915773353752,0.3565084226646248
3446,2074,2021-04-21,2021,Cincinnati Reds,Arizona Diamondbacks,5,8,0,1,R,2021-04-21,0.16735537190082647,0.333,1.0,0.4,0.364,0.417,2021-04-21,0.6322314049586776,0.667,0.0,0.778,0.333,0.5,2021-04-21,Cincinnati Reds,1.0,0.6996996996996997,0.21428571428571427,1.0,0.12735849056603776,2021-04-21,Arizona Diamondbacks,0.47931034482758605,0.24924924924924927,0.35714285714285715,0.6483333333333333,0.39150943396226445,2021-04-21,Cincinnati Reds,0.6538461538461536,0.5,0.42857142857142855,0.5322580645161291,0.19130434782608677,2021-04-21,Arizona Diamondbacks,1.0,0.38833333333333336,0.14285714285714285,0.7373271889400922,0.5826086956521739,-161.0,148.0,-175.0,150.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
14076,5544,2022-06-11,2022,New York Yankees,Chicago Cubs,8,0,1,0,R,2022-06-11,0.18158567774936066,0.0,0.0,0.355,0.462,0.438,2022-06-11,1.0,0.667,1.0,0.774,0.667,0.564,2022-06-11,New York Yankees,0.82,0.3597122302158273,0.18181818181818182,0.6350148367952523,0.3860759493670888,2022-06-11,Chicago Cubs,0.632,0.11990407673860912,0.09090909090909091,0.6172106824925816,0.3734177215189872,2022-06-11,New York Yankees,0.0,0.5177777777777778,0.09090909090909091,0.0,0.28163265306122426,2022-06-11,Chicago Cubs,0.6282527881040892,0.5177777777777778,0.18181818181818182,0.5822368421052633,0.7061224489795916,-233.0,212.0,-250.0,205.0,0.6996996996996997,0.32051282051282054,0.02021252021252029,0.02021252021252029,0.6858372014038265,0.31416279859617346
16645,7988,2023-04-24,2023,Arizona Diamondbacks,Kansas City Royals,5,4,1,0,R,2023-04-24,0.06598240469208214,0.333,0.0,0.077,0.444,0.401,2023-04-24,0.498533724340176,0.333,0.0,0.546,0.5,0.457,2023-04-24,Arizona Diamondbacks,0.47214854111405846,0.58375,0.4166666666666667,0.7044025157232704,0.5144508670520233,2023-04-24,Kansas City Royals,0.0848806366047745,0.45875,0.25,0.0,0.2947976878612718,2023-04-24,Arizona Diamondbacks,0.41165413533834583,0.375,0.5833333333333334,0.4329501915708812,0.6306306306306309,2023-04-24,Kansas City Royals,0.5394736842105262,0.45875,0.3333333333333333,0.7375478927203066,0.8243243243243245,-124.0,114.0,-125.0,105.0,0.5535714285714286,0.4672897196261682,0.02086114819759688,0.02086114819759688,0.5422592774235736,0.4577407225764263
13703,5247,2022-05-21,2022,Houston Astros,Texas Rangers,2,1,1,0,R,2022-05-21,0.4116331096196868,0.667,1.0,0.455,0.5,0.37,2022-05-21,0.7494407158836689,0.333,0.0,0.667,0.6,0.584,2022-05-21,Houston Astros,0.5897435897435896,0.14285714285714285,0.0,0.3112947658402203,1.0,2022-05-21,Texas Rangers,0.5274725274725275,0.33285714285714285,0.3,0.48484848484848486,0.06329113924050639,2022-05-21,Houston Astros,0.08461538461538469,0.2,0.3,0.0,0.26530612244897933,2022-05-21,Texas Rangers,0.48461538461538467,0.266,0.0,0.6574923547400612,0.6448979591836734,-233.0,212.0,-250.0,205.0,0.6996996996996997,0.32051282051282054,0.02021252021252029,0.02021252021252029,0.6858372014038265,0.31416279859617346
15557,6778,2022-09-12,2022,Arizona Diamondbacks,Los Angeles Dodgers,0,6,0,1,R,2022-09-12,1.0,0.667,1.0,0.731,0.653,0.644,2022-09-12,0.370262390670554,0.333,1.0,0.521,0.427,0.321,2022-09-12,Arizona Diamondbacks,0.5523809523809523,1.0,1.0,0.568904593639576,0.2721518987341776,2022-09-12,Los Angeles Dodgers,1.0,1.0,0.9166666666666666,0.8833922261484098,0.8164556962025317,2022-09-12,Arizona Diamondbacks,0.6133333333333333,1.0,0.5,0.4902723735408562,0.840816326530612,2022-09-12,Los Angeles Dodgers,0.0,0.250936329588015,0.16666666666666666,0.07782101167315182,0.0,200.0,-217.0,190.0,-233.0,0.3333333333333333,0.6845425867507886,0.017875920084121866,0.017875920084121866,0.3274793388429752,0.6725206611570248
14148,5602,2022-06-15,2022,Los Angeles Dodgers,Los Angeles Angels,4,1,1,0,R,2022-06-15,0.32195121951219513,0.333,0.0,0.486,0.429,0.475,2022-06-15,0.7195121951219512,0.333,1.0,0.643,0.606,0.644,2022-06-15,Los Angeles Dodgers,1.0,0.039615846338535425,0.16666666666666666,0.7863501483679526,0.8164556962025317,2022-06-15,Los Angeles Angels,0.6680851063829789,0.36014405762304924,0.0,0.5341246290801188,0.4430379746835444,2022-06-15,Los Angeles Dodgers,0.1402214022140221,0.03399999999999999,0.0,0.3794212218649518,0.0,2022-06-15,Los Angeles Angels,0.4649446494464944,0.267,0.16666666666666666,0.39549839228295813,0.6163265306122447,-189.0,174.0,-200.0,165.0,0.6539792387543253,0.36496350364963503,0.018942742403960322,0.018942742403960322,0.6418213816523313,0.35817861834766873
10568,3712,2021-08-21,2021,Houston Astros,Seattle Mariners,15,1,1,0,R,2021-08-21,0.6861538461538462,0.667,0.0,0.597,0.475,0.45,2021-08-21,0.8492307692307691,0.667,1.0,0.623,0.557,0.507,2021-08-21,Houston Astros,1.0,0.7783333333333333,1.0,0.6926229508196722,0.4811320754716982,2021-08-21,Seattle Mariners,0.3519553072625699,0.5,0.25,0.2008196721311476,0.27358490566037763,2021-08-21,Houston Astros,0.17796610169491522,0.2857142857142857,0.25,0.22364217252396162,0.37391304347826104,2021-08-21,Seattle Mariners,0.4618644067796612,0.8571428571428571,1.0,0.2971246006389777,0.6391304347826087,-145.0,134.0,-154.0,135.0,0.5918367346938775,0.42735042735042733,0.01918716204430493,0.01918716204430493,0.5806948485367106,0.4193051514632894
15533,6760,2022-09-11,2022,Miami Marlins,New York Mets,3,9,0,1,R,2022-09-11,0.8254437869822486,0.667,1.0,0.667,0.592,0.475,2022-09-11,0.1863905325443787,0.667,0.0,0.409,0.417,0.414,2022-09-11,Miami Marlins,0.09803921568627458,0.3637602179836512,0.125,0.21160409556313983,0.05696202531645588,2022-09-11,New York Mets,0.6519607843137256,0.7724795640326976,0.625,0.5733788395904437,0.10759493670886099,2022-09-11,Miami Marlins,0.4794520547945203,0.5449591280653951,0.625,0.48192771084337344,0.3591836734693877,2022-09-11,New York Mets,0.23744292237442924,0.09128065395095367,0.125,0.05622489959839345,0.273469387755102,130.0,-141.0,122.0,-145.0,0.43478260869565216,0.5850622406639004,0.019844849359552663,0.019844849359552663,0.42632230673978416,0.5736776932602158
10972,3818,2021-08-29,2021,Miami Marlins,Cincinnati Reds,2,1,1,0,R,2021-08-29,0.6775147928994083,0.667,0.0,0.554,0.53,0.5,2021-08-29,0.301775147928994,0.667,1.0,0.508,0.323,0.508,2021-08-29,Miami Marlins,0.22346368715083795,0.319327731092437,0.46153846153846156,0.2738095238095238,0.27358490566037763,2021-08-29,Cincinnati Reds,0.787709497206704,0.2797118847539016,0.07692307692307693,0.845238095238095,0.12735849056603776,2021-08-29,Miami Marlins,0.3248945147679323,0.25,0.07692307692307693,0.1947194719471947,0.6043478260869565,2021-08-29,Cincinnati Reds,0.510548523206751,0.04125000000000001,0.46153846153846156,0.6402640264026402,0.19130434782608677,161.0,-175.0,155.0,-179.0,0.3831417624521073,0.6363636363636364,0.019505398815743646,0.019505398815743646,0.37581141100102494,0.624188588998975
16981,8150,2023-05-06,2023,Atlanta Braves,Baltimore Orioles,5,4,1,0,R,2023-05-06,0.7854785478547854,0.667,1.0,0.692,0.684,0.512,2023-05-06,0.750825082508251,0.667,0.0,0.467,0.833,0.615,2023-05-06,Atlanta Braves,0.6677018633540375,0.9569190600522193,0.3333333333333333,0.5301507537688442,0.8034682080924856,2023-05-06,Baltimore Orioles,0.7236024844720498,0.8694516971279374,0.75,0.6005025125628141,0.416184971098266,2023-05-06,Atlanta Braves,0.1713665943600868,0.5652741514360313,0.75,0.5919661733615222,0.2882882882882884,2023-05-06,Baltimore Orioles,0.35357917570498926,0.6527415143603134,0.3333333333333333,0.40380549682875255,0.48648648648648657,-227.0,205.0,-240.0,195.0,0.6941896024464832,0.32786885245901637,0.022058454905499625,0.022058454905499625,0.6792073380095158,0.3207926619904841
17568,8487,2023-05-31,2023,Los Angeles Dodgers,Washington Nationals,6,10,0,1,R,2023-05-31,0.4376321353065538,0.0,0.0,0.393,0.444,0.34,2023-05-31,0.8372093023255813,0.667,1.0,0.731,0.5,0.675,2023-05-31,Los Angeles Dodgers,0.7310344827586206,0.7995198079231692,0.9,0.7655860349127183,1.0,2023-05-31,Washington Nationals,0.2448275862068964,0.039615846338535425,0.3,0.2144638403990026,0.1618497109826591,2023-05-31,Los Angeles Dodgers,0.2976190476190476,0.5788643533123028,0.3,0.0,0.004504504504504609,2023-05-31,Washington Nationals,0.3749999999999999,0.7365930599369085,0.9,0.5952380952380952,0.9504504504504507,-233.0,210.0,-240.0,195.0,0.6996996996996997,0.3225806451612903,0.022280344860990065,0.022280344860990065,0.6844499194541837,0.31555008054581635
3378,2071,2021-04-21,2021,San Diego Padres,Milwaukee Brewers,2,4,0,1,R,2021-04-21,0.6074380165289255,0.667,1.0,0.444,0.75,0.468,2021-04-21,0.4793388429752066,0.333,0.0,0.417,0.714,0.591,2021-04-21,San Diego Padres,0.1758620689655173,0.1996996996996997,0.0,0.19000000000000003,0.8018867924528302,2021-04-21,Milwaukee Brewers,0.42758620689655175,0.6006006006006006,0.42857142857142855,0.315,0.17452830188679233,2021-04-21,San Diego Padres,0.14903846153846154,0.5,0.42857142857142855,0.41013824884792627,0.2869565217391305,2021-04-21,Milwaukee Brewers,0.004807692307692417,0.27666666666666667,0.0,0.456221198156682,0.34347826086956523,-196.0,179.0,-204.0,175.0,0.6621621621621622,0.35842293906810035,0.02058510123026247,0.02058510123026247,0.6488064164016896,0.3511935835983105
18067,8765,2023-06-21,2023,Cincinnati Reds,Colorado Rockies,5,3,1,0,R,2023-06-21,0.30861244019138756,0.0,0.0,0.457,0.317,0.42,2023-06-21,0.6555023923444976,1.0,1.0,0.514,0.541,0.383,2023-06-21,Cincinnati Reds,0.5038759689922483,0.76905311778291,0.8,0.5148809523809524,0.323699421965318,2023-06-21,Colorado Rockies,0.33720930232558133,0.5381062355658198,0.6,0.6220238095238094,0.5028901734104044,2023-06-21,Cincinnati Reds,0.5312499999999999,0.5658409387222947,0.6,0.7017543859649124,0.837837837837838,2023-06-21,Colorado Rockies,0.7968749999999998,1.0,0.8,1.0,1.0,-243.0,218.0,-260.0,210.0,0.7084548104956269,0.31446540880503143,0.02292021930065835,0.02292021930065835,0.6925807087672755,0.30741929123272443
11390,3917,2021-09-05,2021,Chicago Cubs,Pittsburgh Pirates,11,8,1,0,R,2021-09-05,0.1253918495297805,0.0,0.0,0.424,0.286,0.317,2021-09-05,0.438871473354232,1.0,1.0,0.529,0.377,0.548,2021-09-05,Chicago Cubs,0.3735632183908046,0.6309148264984227,0.6363636363636364,0.45569620253164556,0.3018867924528303,2021-09-05,Pittsburgh Pirates,0.0,0.47318611987381703,0.5454545454545454,0.1983122362869199,0.0,2021-09-05,Chicago Cubs,0.6470588235294118,0.4497751124437781,0.5454545454545454,0.5627009646302252,0.17391304347826084,2021-09-05,Pittsburgh Pirates,0.7016806722689075,0.5997001499250375,0.6363636363636364,0.5562700964630225,0.6043478260869565,-145.0,134.0,-145.0,125.0,0.5918367346938775,0.42735042735042733,0.01918716204430493,0.01918716204430493,0.5806948485367106,0.4193051514632894
15817,6984,2022-09-28,2022,Pittsburgh Pirates,Cincinnati Reds,4,3,1,0,R,2022-09-28,0.1250000000000001,0.333,0.0,0.403,0.372,0.512,2022-09-28,0.08720930232558148,0.667,1.0,0.403,0.346,0.377,2022-09-28,Pittsburgh Pirates,0.1256544502617802,0.5,0.3076923076923077,0.27599999999999997,0.0,2022-09-28,Cincinnati Reds,0.3717277486910994,0.125,0.07692307692307693,0.6039999999999999,0.6898734177215189,2022-09-28,Pittsburgh Pirates,0.828054298642534,0.3178717598908595,0.07692307692307693,0.7352941176470589,0.6897959183673467,2022-09-28,Cincinnati Reds,0.8144796380090497,0.3628922237380628,0.3076923076923077,0.7389705882352942,0.5061224489795919,-114.0,104.0,-115.0,-105.0,0.5327102803738317,0.49019607843137253,0.022906358805204308,0.022906358805204308,0.5207810820494446,0.4792189179505553
13544,5126,2022-05-13,2022,Tampa Bay Rays,Toronto Blue Jays,5,2,1,0,R,2022-05-13,0.5711382113821138,0.0,0.0,0.625,0.438,0.562,2022-05-13,0.6991869918699186,0.333,1.0,0.563,0.625,0.608,2022-05-13,Tampa Bay Rays,0.6244897959183674,0.17340286831812257,0.26666666666666666,0.37960339943342775,0.9620253164556964,2022-05-13,Toronto Blue Jays,0.44489795918367336,0.34810951760104303,0.2,0.43342776203966005,0.9240506329113923,2022-05-13,Tampa Bay Rays,0.47765363128491617,0.879951980792317,0.13333333333333333,0.5532544378698223,0.25714285714285706,2022-05-13,Toronto Blue Jays,0.44134078212290506,0.4801920768307323,0.3333333333333333,0.591715976331361,0.2612244897959182,115.0,-125.0,106.0,-127.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
12304,4158,2021-09-23,2021,Oakland Athletics,Seattle Mariners,5,6,0,1,R,2021-09-23,0.6865671641791046,1.0,1.0,0.56,0.533,0.45,2021-09-23,0.6686567164179105,0.0,0.0,0.52,0.56,0.582,2021-09-23,Oakland Athletics,0.4883720930232558,0.0,0.0,0.18666666666666665,0.44811320754716977,2021-09-23,Seattle Mariners,0.3197674418604651,0.3325,0.2727272727272727,0.1377777777777778,0.27358490566037763,2021-09-23,Oakland Athletics,0.28800000000000014,0.3325,0.2727272727272727,0.27692307692307677,0.2347826086956522,2021-09-23,Seattle Mariners,0.4760000000000001,0.0,0.0,0.3107692307692307,0.6391304347826087,-154.0,141.0,-154.0,130.0,0.6062992125984252,0.4149377593360996,0.021236971934524895,0.021236971934524895,0.5936910132130403,0.4063089867869597
15329,6602,2022-08-30,2022,Los Angeles Angels,New York Yankees,4,7,0,1,R,2022-08-30,0.736986301369863,0.0,0.0,0.692,0.516,0.564,2022-08-30,0.2684931506849315,1.0,1.0,0.429,0.439,0.475,2022-08-30,Los Angeles Angels,0.24038461538461534,0.4550408719346049,0.26666666666666666,0.4260563380281688,0.4430379746835444,2022-08-30,New York Yankees,0.7980769230769231,0.09128065395095367,0.2,0.7570422535211266,0.3860759493670888,2022-08-30,Los Angeles Angels,0.4439655172413793,0.09128065395095367,0.23076923076923078,0.49003984063745043,0.6163265306122447,2022-08-30,New York Yankees,0.1465517241379312,0.3188010899182561,0.3076923076923077,0.05577689243027894,0.28163265306122426,157.0,-172.0,141.0,-169.0,0.38910505836575876,0.6323529411764706,0.021457999542229267,0.021457999542229267,0.3809310402778556,0.6190689597221445
13580,5156,2022-05-15,2022,New York Mets,Seattle Mariners,7,8,0,1,R,2022-05-15,0.38095238095238093,0.333,0.0,0.563,0.333,0.556,2022-05-15,0.8484848484848486,0.667,1.0,0.625,0.684,0.475,2022-05-15,New York Mets,0.6345381526104418,0.20750000000000002,0.38461538461538464,0.4098360655737704,0.10759493670886099,2022-05-15,Seattle Mariners,0.4257028112449799,0.125,0.3076923076923077,0.6147540983606556,0.34177215189873417,2022-05-15,New York Mets,0.12944983818770223,0.08250000000000002,0.3076923076923077,0.10476190476190478,0.273469387755102,2022-05-15,Seattle Mariners,0.3818770226537217,0.20750000000000002,0.38461538461538464,0.44126984126984115,0.4775510204081632,-125.0,115.0,-132.0,110.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
