,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
837,941,2020-09-02,2020,Miami Marlins,Toronto Blue Jays,1,2,0,1,R,2020-09-02,0.529,0.333,0.0,0.615,0.476,0.414,2020-09-02,0.516,0.667,1.0,0.385,0.611,0.352,2020-09-02,Miami Marlins,4.23,5.00,3.00,3.23,3.8,2020-09-02,Toronto Blue Jays,4.71,3.67,2.00,6.31,4.48,2020-09-02,Miami Marlins,4.55,5.67,2.00,4.62,4.99,2020-09-02,Toronto Blue Jays,4.32,4.00,3.00,5.00,5.11,121.0,-132.0,0.45248868778280543,0.5689655172413793,0.021454205024184825,0.021454205024184825,0.44298480103872295,0.557015198961277
15971,8464,2023-05-29,2023,Los Angeles Dodgers,Washington Nationals,6,1,1,0,R,2023-05-29,0.434,0.667,0.0,0.393,0.48,0.34,2023-05-29,0.593,0.333,0.0,0.708,0.5,0.675,2023-05-29,Los Angeles Dodgers,5.52,6.33,10.00,5.71,5.17,2023-05-29,Washington Nationals,4.26,6.00,2.00,3.64,3.72,2023-05-29,Los Angeles Dodgers,4.59,8.33,11.00,3.13,3.18,2023-05-29,Washington Nationals,4.66,5.00,3.00,5.04,5.28,-228.0,206.0,0.6951219512195121,0.32679738562091504,0.02191933684042713,0.02191933684042713,0.6802121519382264,0.3197878480617737
1046,1072,2020-09-11,2020,Toronto Blue Jays,New York Mets,1,18,0,1,R,2020-09-11,0.455,0.333,1.0,0.435,0.476,0.531,2020-09-11,0.558,0.667,0.0,0.625,0.519,0.414,2020-09-11,Toronto Blue Jays,4.93,5.33,2.00,6.13,4.48,2020-09-11,New York Mets,4.84,5.67,7.00,4.74,4.88,2020-09-11,Toronto Blue Jays,4.47,5.00,7.00,5.00,5.11,2020-09-11,New York Mets,5.02,8.67,6.00,5.35,4.55,179.0,-196.0,0.35842293906810035,0.6621621621621622,0.02058510123026247,0.02058510123026247,0.3511935835983105,0.6488064164016896
15931,8424,2023-05-26,2023,Seattle Mariners,Pittsburgh Pirates,6,11,0,1,R,2023-05-26,0.51,0.333,0.0,0.48,0.542,0.383,2023-05-26,0.52,1.0,1.0,0.539,0.5,0.551,2023-05-26,Seattle Mariners,4.50,4.00,3.00,4.38,4.27,2023-05-26,Pittsburgh Pirates,4.33,3.00,2.00,3.92,3.65,2023-05-26,Seattle Mariners,3.82,1.67,2.00,3.50,3.86,2023-05-26,Pittsburgh Pirates,4.06,4.33,3.00,4.80,5.04,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977,0.01984126984126977,0.5914396887159533,0.40856031128404674
13195,5608,2022-06-16,2022,New York Yankees,Tampa Bay Rays,2,1,1,0,R,2022-06-16,0.565,0.333,0.0,0.618,0.5,0.608,2022-06-16,0.742,1.0,1.0,0.8,0.667,0.564,2022-06-16,New York Yankees,5.05,8.00,4.00,5.11,4.37,2022-06-16,Tampa Bay Rays,4.16,3.00,3.00,3.94,5.28,2022-06-16,New York Yankees,2.95,2.33,3.00,2.71,4.14,2022-06-16,Tampa Bay Rays,3.85,2.00,4.00,3.50,4.08,-244.0,220.0,0.7093023255813954,0.3125,0.021802325581395277,0.021802325581395277,0.694167852062589,0.3058321479374111
10474,3924,2021-09-06,2021,Washington Nationals,New York Mets,4,3,1,0,R,2021-09-06,0.504,0.667,1.0,0.603,0.406,0.433,2021-09-06,0.412,0.333,0.0,0.451,0.369,0.433,2021-09-06,Washington Nationals,4.44,6.33,6.00,4.38,4.88,2021-09-06,New York Mets,3.90,9.00,13.00,3.51,4.77,2021-09-06,Washington Nationals,5.02,9.00,13.00,4.93,5.02,2021-09-06,New York Mets,3.99,6.33,6.00,3.26,5.13,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.021053074801574923,0.021053074801574923,0.45980329491329713,0.5401967050867028
12955,5406,2022-06-01,2022,Texas Rangers,Tampa Bay Rays,3,4,0,1,R,2022-06-01,0.571,0.333,0.0,0.607,0.524,0.608,2022-06-01,0.5,0.667,1.0,0.5,0.5,0.37,2022-06-01,Texas Rangers,4.40,5.67,3.00,4.50,3.86,2022-06-01,Tampa Bay Rays,4.14,3.00,0.00,3.71,5.28,2022-06-01,Texas Rangers,4.13,3.67,0.00,4.75,5.03,2022-06-01,Tampa Bay Rays,4.00,4.67,3.00,3.61,4.08,116.0,-127.0,0.46296296296296297,0.5594713656387665,0.022434328601729447,0.022434328601729447,0.45280459586691135,0.5471954041330886
6211,2942,2021-06-24,2021,Toronto Blue Jays,Baltimore Orioles,9,0,1,0,R,2021-06-24,0.311,0.0,0.0,0.316,0.306,0.417,2021-06-24,0.514,1.0,1.0,0.448,0.558,0.516,2021-06-24,Toronto Blue Jays,4.94,4.00,3.00,5.38,4.92,2021-06-24,Baltimore Orioles,3.97,1.00,0.00,4.37,4.57,2021-06-24,Toronto Blue Jays,4.31,2.00,1.00,5.31,5.21,2021-06-24,Baltimore Orioles,5.39,8.67,13.00,6.08,4.9,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.018037518037518074,0.018037518037518074,0.6102055279943303,0.3897944720056697
14747,6877,2022-09-20,2022,Los Angeles Dodgers,Arizona Diamondbacks,2,5,0,1,R,2022-09-20,0.463,0.0,0.0,0.5,0.42,0.321,2022-09-20,0.699,1.0,1.0,0.735,0.667,0.644,2022-09-20,Los Angeles Dodgers,5.41,5.33,5.00,5.50,5.05,2022-09-20,Arizona Diamondbacks,4.36,1.00,2.00,4.37,4.19,2022-09-20,Los Angeles Dodgers,3.14,2.33,2.00,3.37,3.45,2022-09-20,Arizona Diamondbacks,4.60,4.33,5.00,4.47,5.51,-225.0,204.0,0.6923076923076923,0.32894736842105265,0.021255060728744946,0.021255060728744946,0.6778989098116948,0.3221010901883053
9646,3718,2021-08-21,2021,San Diego Padres,Philadelphia Phillies,4,3,1,0,R,2021-08-21,0.508,0.333,1.0,0.59,0.426,0.467,2021-08-21,0.54,0.0,0.0,0.615,0.458,0.591,2021-08-21,San Diego Padres,4.70,3.67,3.00,4.43,5.35,2021-08-21,Philadelphia Phillies,4.45,2.67,4.00,4.25,5.1,2021-08-21,San Diego Padres,4.04,6.00,4.00,3.78,4.24,2021-08-21,Philadelphia Phillies,4.65,4.33,3.00,4.41,5.18,-156.0,145.0,0.609375,0.40816326530612246,0.017538265306122458,0.017538265306122458,0.5988718270134754,0.4011281729865246
10004,3811,2021-08-28,2021,Los Angeles Dodgers,Colorado Rockies,5,2,1,0,R,2021-08-28,0.461,0.667,1.0,0.662,0.254,0.433,2021-08-28,0.628,0.667,0.0,0.656,0.6,0.718,2021-08-28,Los Angeles Dodgers,5.14,3.67,2.00,4.89,5.77,2021-08-28,Colorado Rockies,4.58,6.33,4.00,5.91,4.58,2021-08-28,Los Angeles Dodgers,3.50,2.33,4.00,3.38,3.58,2021-08-28,Colorado Rockies,4.86,5.67,2.00,4.71,5.88,-238.0,216.0,0.7041420118343196,0.31645569620253167,0.020597708036851348,0.020597708036851348,0.689931014237487,0.3100689857625128
13080,5513,2022-06-09,2022,Minnesota Twins,New York Yankees,7,10,0,1,R,2022-06-09,0.714,0.667,0.0,0.767,0.654,0.564,2022-06-09,0.569,0.667,1.0,0.6,0.536,0.451,2022-06-09,Minnesota Twins,4.41,6.67,8.00,4.13,4.5,2022-06-09,New York Yankees,4.80,5.33,1.00,4.83,4.37,2022-06-09,Minnesota Twins,3.93,5.67,1.00,3.73,5.15,2022-06-09,New York Yankees,3.00,5.33,8.00,2.90,4.14,184.0,-200.0,0.352112676056338,0.6666666666666666,0.018779342723004522,0.018779342723004522,0.34562211981566826,0.6543778801843319
1148,1138,2020-09-15,2020,San Diego Padres,Los Angeles Dodgers,1,3,0,1,R,2020-09-15,0.688,0.333,0.0,0.667,0.708,0.647,2020-09-15,0.653,1.0,1.0,0.76,0.542,0.432,2020-09-15,San Diego Padres,5.71,5.33,7.00,5.68,4.21,2020-09-15,Los Angeles Dodgers,5.60,5.00,2.00,5.71,5.44,2020-09-15,San Diego Padres,4.02,1.00,2.00,3.44,4.87,2020-09-15,Los Angeles Dodgers,3.56,5.00,7.00,3.25,3.8,119.0,-130.0,0.45662100456621,0.5652173913043478,0.021838395870557914,0.021838395870557914,0.446862249854284,0.5531377501457159
10632,3969,2021-09-09,2021,Baltimore Orioles,Kansas City Royals,0,6,0,1,R,2021-09-09,0.446,0.333,0.0,0.493,0.4,0.433,2021-09-09,0.326,0.667,1.0,0.318,0.333,0.417,2021-09-09,Baltimore Orioles,4.17,6.00,9.00,4.61,4.57,2021-09-09,Kansas City Royals,4.19,4.67,8.00,4.57,4.13,2021-09-09,Baltimore Orioles,5.83,4.67,8.00,6.27,4.9,2021-09-09,Kansas City Royals,4.87,6.00,9.00,4.96,4.53,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725,0.023809523809523725,0.5116279069767442,0.48837209302325585
5859,2862,2021-06-18,2021,Texas Rangers,Minnesota Twins,5,7,0,1,R,2021-06-18,0.397,0.333,1.0,0.4,0.394,0.581,2021-06-18,0.368,0.0,0.0,0.484,0.27,0.367,2021-06-18,Texas Rangers,3.96,3.33,4.00,3.68,3.73,2021-06-18,Minnesota Twins,4.54,3.33,7.00,4.37,4.37,2021-06-18,Texas Rangers,4.88,6.33,8.00,4.16,5.2,2021-06-18,Minnesota Twins,5.37,5.33,2.00,5.37,3.58,149.0,-161.0,0.40160642570281124,0.6168582375478927,0.01846466325070395,0.01846466325070395,0.39432534106875766,0.6056746589312424
16351,8812,2023-06-24,2023,Detroit Tigers,Minnesota Twins,3,2,1,0,R,2023-06-24,0.507,1.0,1.0,0.548,0.457,0.482,2023-06-24,0.432,0.333,0.0,0.46,0.405,0.407,2023-06-24,Detroit Tigers,3.76,3.33,1.00,4.11,3.44,2023-06-24,Minnesota Twins,4.31,5.00,4.00,4.43,4.3,2023-06-24,Detroit Tigers,4.74,3.00,4.00,5.14,4.4,2023-06-24,Minnesota Twins,3.90,1.67,1.00,4.07,4.22,139.0,-151.0,0.41841004184100417,0.601593625498008,0.020003667339012043,0.020003667339012043,0.41020444851198745,0.5897955514880127
14785,6915,2022-09-22,2022,Baltimore Orioles,Houston Astros,2,0,1,0,R,2022-09-22,0.66,1.0,1.0,0.685,0.636,0.584,2022-09-22,0.52,0.333,1.0,0.562,0.48,0.321,2022-09-22,Baltimore Orioles,4.15,3.33,8.00,4.25,4.07,2022-09-22,Houston Astros,4.58,4.67,5.00,4.59,5.34,2022-09-22,Baltimore Orioles,4.18,5.00,1.00,4.12,5.9,2022-09-22,Houston Astros,3.17,0.67,2.00,3.18,4.1,170.0,-185.0,0.37037037037037035,0.6491228070175439,0.01949317738791434,0.01949317738791434,0.36328871892925424,0.6367112810707456
13886,6184,2022-07-31,2022,Pittsburgh Pirates,Philadelphia Phillies,2,8,0,1,R,2022-07-31,0.535,1.0,1.0,0.51,0.56,0.506,2022-07-31,0.396,0.0,0.0,0.429,0.365,0.377,2022-07-31,Pittsburgh Pirates,3.57,3.33,1.00,3.84,3.76,2022-07-31,Philadelphia Phillies,4.63,4.67,2.00,4.57,4.53,2022-07-31,Pittsburgh Pirates,5.04,4.67,2.00,5.14,5.14,2022-07-31,Philadelphia Phillies,4.12,3.33,1.00,4.12,4.6,160.0,-175.0,0.38461538461538464,0.6363636363636364,0.020979020979021046,0.020979020979021046,0.3767123287671233,0.6232876712328766
12806,5295,2022-05-25,2022,Pittsburgh Pirates,Colorado Rockies,10,5,1,0,R,2022-05-25,0.476,0.333,1.0,0.56,0.353,0.46,2022-05-25,0.405,0.333,0.0,0.417,0.389,0.377,2022-05-25,Pittsburgh Pirates,3.24,2.33,1.00,3.46,3.76,2022-05-25,Colorado Rockies,4.60,1.00,2.00,5.96,4.59,2022-05-25,Pittsburgh Pirates,5.33,7.00,2.00,4.88,5.14,2022-05-25,Colorado Rockies,5.26,1.67,1.00,5.24,4.94,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169,0.02164502164502169,0.5338983050847457,0.4661016949152542
2493,2041,2021-04-19,2021,Philadelphia Phillies,San Francisco Giants,0,2,0,1,R,2021-04-19,0.6,0.333,1.0,0.833,0.444,0.483,2021-04-19,0.533,0.667,1.0,0.778,0.167,0.467,2021-04-19,Philadelphia Phillies,3.80,5.00,2.00,4.56,5.1,2021-04-19,San Francisco Giants,3.27,2.67,1.00,3.50,4.98,2021-04-19,Philadelphia Phillies,3.93,3.67,0.00,3.00,5.18,2021-04-19,San Francisco Giants,3.07,3.67,0.00,2.17,4.95,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.024018662667523616,0.024018662667523616,0.49070156678599663,0.5092984332140034
14248,6490,2022-08-22,2022,Philadelphia Phillies,Cincinnati Reds,4,1,1,0,R,2022-08-22,0.403,0.667,1.0,0.426,0.379,0.512,2022-08-22,0.546,0.333,0.0,0.532,0.559,0.506,2022-08-22,Philadelphia Phillies,4.61,5.00,9.00,4.74,4.53,2022-08-22,Cincinnati Reds,4.28,7.67,9.00,4.98,4.85,2022-08-22,Philadelphia Phillies,4.07,6.33,10.00,4.11,4.6,2022-08-22,Cincinnati Reds,5.17,3.67,5.00,5.23,4.69,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.018864927121807984,0.018864927121807984,0.6813362438606064,0.3186637561393934
2969,2145,2021-04-27,2021,Pittsburgh Pirates,Kansas City Royals,2,1,1,0,R,2021-04-27,0.667,1.0,1.0,0.615,0.75,0.433,2021-04-27,0.5,0.667,1.0,0.571,0.467,0.317,2021-04-27,Pittsburgh Pirates,3.91,4.00,6.00,5.00,3.65,2021-04-27,Kansas City Royals,4.48,3.00,3.00,5.38,4.13,2021-04-27,Pittsburgh Pirates,4.36,2.00,2.00,3.71,4.97,2021-04-27,Kansas City Royals,4.29,1.00,2.00,5.54,4.53,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
15881,8374,2023-05-23,2023,Philadelphia Phillies,Arizona Diamondbacks,3,4,0,1,R,2023-05-23,0.583,1.0,1.0,0.583,0.583,0.457,2023-05-23,0.468,0.667,0.0,0.591,0.36,0.548,2023-05-23,Philadelphia Phillies,4.28,5.67,3.00,4.59,4.59,2023-05-23,Arizona Diamondbacks,5.17,6.00,6.00,5.13,4.33,2023-05-23,Philadelphia Phillies,4.94,3.33,6.00,3.91,4.15,2023-05-23,Arizona Diamondbacks,4.85,3.00,3.00,4.33,4.57,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.019245943917319375,0.019245943917319375,0.5600370097622689,0.4399629902377311
15735,8249,2023-05-14,2023,Washington Nationals,New York Mets,3,2,1,0,R,2023-05-14,0.487,0.667,1.0,0.467,0.5,0.618,2023-05-14,0.421,0.333,0.0,0.316,0.526,0.34,2023-05-14,Washington Nationals,3.97,4.67,2.00,2.89,3.72,2023-05-14,New York Mets,4.13,1.67,3.00,4.00,4.73,2023-05-14,Washington Nationals,4.55,4.33,3.00,5.05,5.28,2023-05-14,New York Mets,4.49,2.67,2.00,4.60,3.77,171.0,-186.0,0.36900369003690037,0.6503496503496503,0.019353340386550677,0.019353340386550677,0.3619978229501557,0.6380021770498443
12233,4872,2022-04-24,2022,Philadelphia Phillies,Milwaukee Brewers,0,1,0,1,R,2022-04-24,0.6,0.667,1.0,0.714,0.5,0.578,2022-04-24,0.4,0.667,0.0,0.5,0.286,0.506,2022-04-24,Philadelphia Phillies,4.27,5.33,3.00,4.00,4.53,2022-04-24,Milwaukee Brewers,3.53,3.67,5.00,4.00,4.48,2022-04-24,Philadelphia Phillies,4.93,4.33,5.00,4.13,4.6,2022-04-24,Milwaukee Brewers,3.73,3.00,3.00,3.29,3.83,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.021236971934524895,0.021236971934524895,0.5936910132130403,0.4063089867869597
996,1040,2020-09-08,2020,San Diego Padres,Colorado Rockies,14,5,1,0,R,2020-09-08,0.488,0.667,0.0,0.429,0.55,0.438,2020-09-08,0.605,0.667,1.0,0.684,0.542,0.432,2020-09-08,San Diego Padres,5.56,3.33,1.00,5.32,4.21,2020-09-08,Colorado Rockies,4.88,4.00,0.00,5.71,5.15,2020-09-08,San Diego Padres,4.30,3.67,0.00,3.89,4.87,2020-09-08,Colorado Rockies,5.76,3.00,1.00,7.71,5.91,-227.0,206.0,0.6941896024464832,0.32679738562091504,0.020986988067398293,0.020986988067398293,0.6799201268573442,0.32007987314265574
15319,7910,2023-04-18,2023,Los Angeles Dodgers,New York Mets,5,0,1,0,R,2023-04-18,0.647,1.0,1.0,0.667,0.636,0.618,2023-04-18,0.471,0.333,0.0,0.5,0.429,0.675,2023-04-18,Los Angeles Dodgers,5.35,3.33,6.00,5.00,5.17,2023-04-18,New York Mets,4.88,5.00,8.00,4.67,4.73,2023-04-18,Los Angeles Dodgers,4.41,4.00,8.00,3.30,3.18,2023-04-18,New York Mets,4.06,3.67,6.00,3.00,3.77,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.019522353094292955,0.019522353094292955,0.5946894746920278,0.4053105253079722
14308,6544,2022-08-26,2022,Houston Astros,Baltimore Orioles,0,2,0,1,R,2022-08-26,0.524,0.667,1.0,0.6,0.453,0.321,2022-08-26,0.643,1.0,1.0,0.7,0.591,0.584,2022-08-26,Houston Astros,4.60,5.00,6.00,4.67,5.34,2022-08-26,Baltimore Orioles,4.29,4.00,4.00,4.38,4.07,2022-08-26,Houston Astros,3.35,2.67,3.00,3.23,4.1,2022-08-26,Baltimore Orioles,4.19,3.67,3.00,3.88,5.9,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.018274853801169666,0.018274853801169666,0.6590093323761664,0.3409906676238334
13025,5464,2022-06-05,2022,Colorado Rockies,Atlanta Braves,7,8,0,1,R,2022-06-05,0.5,1.0,1.0,0.5,0.5,0.559,2022-06-05,0.434,0.0,0.0,0.516,0.318,0.46,2022-06-05,Colorado Rockies,4.64,3.00,2.00,5.77,4.59,2022-06-05,Atlanta Braves,4.35,7.33,6.00,4.61,4.83,2022-06-05,Colorado Rockies,5.81,7.33,6.00,5.81,4.94,2022-06-05,Atlanta Braves,4.30,3.00,2.00,4.82,4.01,136.0,-147.0,0.423728813559322,0.5951417004048583,0.01887051396418027,0.01887051396418027,0.41588092672413796,0.5841190732758621
2066,1953,2021-04-13,2021,Pittsburgh Pirates,San Diego Padres,8,4,1,0,R,2021-04-13,0.727,1.0,1.0,0.571,1.0,0.591,2021-04-13,0.3,0.667,0.0,0.5,0.167,0.317,2021-04-13,Pittsburgh Pirates,3.60,5.67,2.00,4.75,3.65,2021-04-13,San Diego Padres,4.09,5.00,6.00,3.86,5.35,2021-04-13,Pittsburgh Pirates,5.50,3.00,6.00,3.25,4.97,2021-04-13,San Diego Padres,2.27,2.00,2.00,2.71,4.24,203.0,-222.0,0.33003300330033003,0.6894409937888198,0.019473997089149986,0.019473997089149986,0.32372871131844044,0.6762712886815595
15454,8039,2023-04-28,2023,Milwaukee Brewers,Los Angeles Angels,2,1,1,0,R,2023-04-28,0.539,1.0,1.0,0.615,0.462,0.451,2023-04-28,0.64,0.333,1.0,0.583,0.692,0.531,2023-04-28,Milwaukee Brewers,4.76,3.67,6.00,5.00,4.48,2023-04-28,Los Angeles Angels,5.35,8.00,8.00,6.15,3.85,2023-04-28,Milwaukee Brewers,3.64,3.33,2.00,3.67,4.25,2023-04-28,Los Angeles Angels,4.65,4.33,7.00,5.15,4.12,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937,0.020119105102204937,0.5503313348059325,0.4496686651940676
13473,5848,2022-07-04,2022,Washington Nationals,Miami Marlins,2,3,0,1,R,2022-07-04,0.481,1.0,1.0,0.543,0.429,0.414,2022-07-04,0.358,0.0,0.0,0.318,0.405,0.401,2022-07-04,Washington Nationals,4.01,3.33,4.00,3.75,4.47,2022-07-04,Miami Marlins,4.43,6.00,7.00,4.69,3.85,2022-07-04,Washington Nationals,5.46,6.00,7.00,5.36,5.06,2022-07-04,Miami Marlins,4.26,3.33,4.00,4.14,4.33,102.0,-112.0,0.49504950495049505,0.5283018867924528,0.023351391742947758,0.023351391742947758,0.4837531945965681,0.5162468054034319
547,741,2020-08-19,2020,Oakland Athletics,Arizona Diamondbacks,4,1,1,0,R,2020-08-19,0.542,1.0,1.0,0.667,0.417,0.525,2020-08-19,0.667,0.333,0.0,0.75,0.583,0.595,2020-08-19,Oakland Athletics,5.08,6.33,1.00,4.25,5.19,2020-08-19,Arizona Diamondbacks,4.96,6.33,10.00,5.17,5.02,2020-08-19,Oakland Athletics,4.08,5.67,10.00,3.17,4.2,2020-08-19,Arizona Diamondbacks,5.13,2.67,1.00,4.75,4.59,-167.0,153.0,0.6254681647940075,0.3952569169960474,0.020725081790054833,0.020725081790054833,0.6127684877666749,0.38723151223332514
12737,5240,2022-05-21,2022,Colorado Rockies,New York Mets,11,3,1,0,R,2022-05-21,0.65,0.667,1.0,0.619,0.684,0.475,2022-05-21,0.487,0.333,1.0,0.591,0.333,0.46,2022-05-21,Colorado Rockies,4.81,6.00,5.00,6.23,4.59,2022-05-21,New York Mets,4.60,7.00,7.00,4.57,3.93,2022-05-21,Colorado Rockies,5.62,6.67,3.00,5.50,4.94,2022-05-21,New York Mets,3.50,4.67,6.00,3.57,4.12,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.02205363443895547,0.02205363443895547,0.4703953046780598,0.5296046953219403
2600,2063,2021-04-21,2021,Philadelphia Phillies,San Francisco Giants,6,5,1,0,R,2021-04-21,0.647,1.0,1.0,0.833,0.546,0.483,2021-04-21,0.471,0.333,0.0,0.636,0.167,0.467,2021-04-21,Philadelphia Phillies,3.76,3.00,7.00,4.36,5.1,2021-04-21,San Francisco Giants,3.59,4.33,10.00,3.50,4.98,2021-04-21,Philadelphia Phillies,4.18,4.00,10.00,3.55,5.18,2021-04-21,San Francisco Giants,3.12,2.33,7.00,2.17,4.95,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097,0.022688598979013097,0.5230171935662784,0.47698280643372154
12984,5429,2022-06-03,2022,Toronto Blue Jays,Minnesota Twins,3,9,0,1,R,2022-06-03,0.566,0.0,0.0,0.607,0.52,0.451,2022-06-03,0.6,1.0,1.0,0.68,0.52,0.562,2022-06-03,Toronto Blue Jays,4.12,7.00,8.00,4.08,5.22,2022-06-03,Minnesota Twins,4.23,0.67,2.00,4.00,4.5,2022-06-03,Toronto Blue Jays,3.94,3.67,3.00,3.92,4.09,2022-06-03,Minnesota Twins,3.70,4.00,3.00,3.61,5.15,-200.0,184.0,0.6666666666666666,0.352112676056338,0.018779342723004522,0.018779342723004522,0.6543778801843319,0.34562211981566826
15893,8386,2023-05-24,2023,Philadelphia Phillies,Arizona Diamondbacks,6,5,1,0,R,2023-05-24,0.592,1.0,1.0,0.583,0.6,0.457,2023-05-24,0.458,0.333,0.0,0.565,0.36,0.548,2023-05-24,Philadelphia Phillies,4.25,2.67,3.00,4.52,4.59,2023-05-24,Arizona Diamondbacks,5.14,6.00,4.00,5.13,4.33,2023-05-24,Philadelphia Phillies,4.92,3.67,4.00,3.91,4.15,2023-05-24,Arizona Diamondbacks,4.82,3.00,3.00,4.33,4.57,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013097,0.022688598979013097,0.47698280643372154,0.5230171935662784
5321,2719,2021-06-08,2021,Baltimore Orioles,New York Mets,10,3,1,0,R,2021-06-08,0.558,0.667,1.0,0.75,0.438,0.433,2021-06-08,0.356,0.667,1.0,0.333,0.379,0.417,2021-06-08,Baltimore Orioles,4.07,8.33,18.00,4.47,4.57,2021-06-08,New York Mets,3.69,3.33,6.00,3.70,4.77,2021-06-08,Baltimore Orioles,4.97,5.33,5.00,5.67,4.9,2021-06-08,New York Mets,3.48,1.33,2.00,1.90,5.13,103.0,-112.0,0.49261083743842365,0.5283018867924528,0.020912724230876423,0.020912724230876423,0.4825200291332848,0.5174799708667153
13972,6258,2022-08-05,2022,Kansas City Royals,Boston Red Sox,4,7,0,1,R,2022-08-05,0.495,0.333,0.0,0.491,0.5,0.567,2022-08-05,0.396,0.333,1.0,0.434,0.359,0.457,2022-08-05,Kansas City Royals,3.83,3.33,7.00,3.62,4.23,2022-08-05,Boston Red Sox,4.46,2.00,3.00,4.60,5.14,2022-08-05,Kansas City Royals,5.04,5.33,3.00,4.87,4.86,2022-08-05,Boston Red Sox,4.68,4.67,7.00,5.19,4.66,100.0,-110.0,0.5,0.5238095238095238,0.023809523809523725,0.023809523809523725,0.48837209302325585,0.5116279069767442
9614,3709,2021-08-21,2021,Milwaukee Brewers,Washington Nationals,9,6,1,0,R,2021-08-21,0.438,1.0,1.0,0.484,0.386,0.433,2021-08-21,0.602,0.333,0.0,0.533,0.667,0.468,2021-08-21,Milwaukee Brewers,4.62,3.67,1.00,4.18,4.02,2021-08-21,Washington Nationals,4.43,8.00,4.00,4.28,4.88,2021-08-21,Milwaukee Brewers,3.72,5.33,4.00,4.10,4.37,2021-08-21,Washington Nationals,4.80,4.00,1.00,4.55,5.02,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.017875920084121866,0.017875920084121866,0.6725206611570248,0.3274793388429752
14869,6999,2022-09-29,2022,Detroit Tigers,Kansas City Royals,10,3,1,0,R,2022-09-29,0.407,0.333,0.0,0.482,0.324,0.457,2022-09-29,0.403,1.0,1.0,0.423,0.382,0.475,2022-09-29,Detroit Tigers,3.37,3.33,2.00,3.42,4.3,2022-09-29,Kansas City Royals,3.95,5.67,1.00,4.14,4.23,2022-09-29,Detroit Tigers,4.38,1.67,1.00,4.40,4.67,2022-09-29,Kansas City Royals,4.97,6.00,2.00,4.93,4.86,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.019245943917319375,0.019245943917319375,0.5600370097622689,0.4399629902377311
16048,8535,2023-06-04,2023,Washington Nationals,Philadelphia Phillies,3,11,0,1,R,2023-06-04,0.448,0.333,1.0,0.583,0.353,0.548,2023-06-04,0.431,0.667,0.0,0.4,0.464,0.34,2023-06-04,Washington Nationals,4.31,6.67,2.00,3.73,3.72,2023-06-04,Philadelphia Phillies,4.16,4.33,4.00,4.58,4.59,2023-06-04,Washington Nationals,4.81,5.67,4.00,5.07,5.28,2023-06-04,Philadelphia Phillies,4.91,4.67,2.00,3.96,4.15,139.0,-151.0,0.41841004184100417,0.601593625498008,0.020003667339012043,0.020003667339012043,0.41020444851198745,0.5897955514880127
14329,6565,2022-08-27,2022,Oakland Athletics,New York Yankees,3,2,1,0,R,2022-08-27,0.619,1.0,1.0,0.692,0.541,0.564,2022-08-27,0.362,0.333,0.0,0.318,0.406,0.531,2022-08-27,Oakland Athletics,3.35,3.00,2.00,2.83,4.59,2022-08-27,New York Yankees,5.06,6.67,3.00,5.00,4.37,2022-08-27,Oakland Athletics,4.57,6.00,3.00,4.76,4.24,2022-08-27,New York Yankees,3.48,2.67,2.00,3.31,4.14,209.0,-233.0,0.32362459546925565,0.6996996996996997,0.0233242951689554,0.0233242951689554,0.3162483261631385,0.6837516738368614
