,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
13974,6260,2022-08-05,2022,Milwaukee Brewers,Cincinnati Reds,5,1,1,0,R,2022-08-05,0.404,0.667,0.0,0.429,0.375,0.512,2022-08-05,0.543,0.0,0.0,0.565,0.525,0.578,2022-08-05,Milwaukee Brewers,4.65,4.67,4.00,4.72,4.48,2022-08-05,Cincinnati Reds,4.32,1.67,0.00,5.11,4.85,2022-08-05,Milwaukee Brewers,4.30,6.00,5.00,4.15,3.83,2022-08-05,Cincinnati Reds,5.19,1.67,3.00,5.21,4.69,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.017875920084121866,0.017875920084121866,0.6725206611570248,0.3274793388429752
12833,5322,2022-05-27,2022,Tampa Bay Rays,New York Yankees,0,2,0,1,R,2022-05-27,0.711,1.0,1.0,0.708,0.714,0.564,2022-05-27,0.591,0.667,0.0,0.6,0.579,0.608,2022-05-27,Tampa Bay Rays,4.34,3.67,2.00,3.88,5.28,2022-05-27,New York Yankees,4.78,5.33,7.00,4.46,4.37,2022-05-27,Tampa Bay Rays,4.07,3.67,7.00,3.84,4.08,2022-05-27,New York Yankees,3.16,2.67,2.00,3.33,4.14,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.021247662757096775,0.021247662757096775,0.5381158455392809,0.461884154460719
12069,4740,2022-04-15,2022,San Diego Padres,Atlanta Braves,2,5,0,1,R,2022-04-15,0.375,0.333,0.0,0.429,0.0,0.559,2022-04-15,0.625,0.333,1.0,1.0,0.571,0.488,2022-04-15,San Diego Padres,4.88,5.00,12.00,12.00,4.5,2022-04-15,Atlanta Braves,4.38,6.00,1.00,4.86,4.83,2022-04-15,San Diego Padres,3.63,5.33,1.00,1.00,4.37,2022-04-15,Atlanta Braves,6.13,6.33,12.00,5.29,4.01,-114.0,104.0,0.5327102803738317,0.49019607843137253,0.022906358805204308,0.022906358805204308,0.5207810820494446,0.4792189179505553
13962,6248,2022-08-04,2022,Minnesota Twins,Toronto Blue Jays,3,9,0,1,R,2022-08-04,0.558,0.667,0.0,0.618,0.49,0.562,2022-08-04,0.529,0.667,1.0,0.558,0.5,0.451,2022-08-04,Minnesota Twins,4.52,4.00,4.00,4.06,4.5,2022-08-04,Toronto Blue Jays,4.81,3.00,2.00,4.73,5.22,2022-08-04,Minnesota Twins,4.24,3.00,1.00,4.12,5.15,2022-08-04,Toronto Blue Jays,4.21,1.67,3.00,4.40,4.09,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.02205363443895547,0.02205363443895547,0.4703953046780598,0.5296046953219403
15901,8394,2023-05-24,2023,Atlanta Braves,Los Angeles Dodgers,4,3,1,0,R,2023-05-24,0.62,0.667,1.0,0.708,0.539,0.675,2023-05-24,0.604,0.333,0.0,0.5,0.708,0.615,2023-05-24,Atlanta Braves,5.15,3.33,1.00,4.58,4.83,2023-05-24,Los Angeles Dodgers,5.52,7.00,8.00,5.71,5.17,2023-05-24,Atlanta Braves,4.02,6.00,8.00,4.96,3.81,2023-05-24,Los Angeles Dodgers,4.38,5.67,1.00,3.13,3.18,-114.0,104.0,0.5327102803738317,0.49019607843137253,0.022906358805204308,0.022906358805204308,0.5207810820494446,0.4792189179505553
1040,1069,2020-09-11,2020,Miami Marlins,Philadelphia Phillies,0,11,0,1,R,2020-09-11,0.525,0.333,0.0,0.583,0.438,0.5,2020-09-11,0.513,0.667,1.0,0.4,0.583,0.352,2020-09-11,Miami Marlins,4.51,8.00,7.00,3.33,3.8,2020-09-11,Philadelphia Phillies,5.33,4.67,6.00,5.33,4.78,2020-09-11,Miami Marlins,5.00,11.67,6.00,4.53,4.99,2020-09-11,Philadelphia Phillies,5.45,5.67,7.00,4.92,4.9,142.0,-154.0,0.4132231404958678,0.6062992125984252,0.019522353094292955,0.019522353094292955,0.4053105253079722,0.5946894746920278
5499,2768,2021-06-11,2021,Minnesota Twins,Houston Astros,4,6,0,1,R,2021-06-11,0.565,0.667,0.0,0.606,0.517,0.507,2021-06-11,0.403,0.333,1.0,0.406,0.4,0.581,2021-06-11,Minnesota Twins,4.63,5.67,7.00,4.41,4.37,2021-06-11,Houston Astros,5.42,7.67,8.00,5.24,4.67,2021-06-11,Minnesota Twins,5.27,7.33,5.00,5.19,3.58,2021-06-11,Houston Astros,4.19,5.33,12.00,4.15,4.44,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.01984126984126977,0.01984126984126977,0.40856031128404674,0.5914396887159533
13654,5991,2022-07-14,2022,Miami Marlins,Pittsburgh Pirates,3,2,1,0,R,2022-07-14,0.427,0.667,0.0,0.465,0.391,0.377,2022-07-14,0.483,0.333,1.0,0.525,0.447,0.414,2022-07-14,Miami Marlins,4.22,2.67,5.00,4.40,3.85,2022-07-14,Pittsburgh Pirates,3.69,4.00,4.00,3.98,3.76,2022-07-14,Miami Marlins,4.20,4.00,4.00,4.08,4.33,2022-07-14,Pittsburgh Pirates,5.09,2.67,5.00,5.21,5.14,-156.0,145.0,0.609375,0.40816326530612246,0.017538265306122458,0.017538265306122458,0.5988718270134754,0.4011281729865246
2409,2020,2021-04-17,2021,San Diego Padres,Los Angeles Dodgers,0,2,0,1,R,2021-04-17,0.857,1.0,1.0,1.0,0.75,0.718,2021-04-17,0.6,0.333,0.0,0.5,0.714,0.591,2021-04-17,San Diego Padres,4.27,5.00,6.00,4.13,5.35,2021-04-17,Los Angeles Dodgers,6.14,7.33,11.00,5.17,5.77,2021-04-17,San Diego Padres,3.47,6.33,11.00,3.75,4.24,2021-04-17,Los Angeles Dodgers,3.36,4.33,6.00,2.00,3.58,116.0,-127.0,0.46296296296296297,0.5594713656387665,0.022434328601729447,0.022434328601729447,0.45280459586691135,0.5471954041330886
1317,1259,2020-09-23,2020,Los Angeles Dodgers,Oakland Athletics,4,6,0,1,R,2020-09-23,0.611,0.333,0.0,0.714,0.5,0.595,2020-09-23,0.709,0.667,1.0,0.68,0.733,0.647,2020-09-23,Los Angeles Dodgers,5.80,5.33,7.00,5.76,5.44,2020-09-23,Oakland Athletics,4.70,3.33,2.00,4.21,5.19,2020-09-23,Los Angeles Dodgers,3.55,3.00,2.00,3.20,3.8,2020-09-23,Oakland Athletics,3.76,7.00,7.00,3.25,4.2,-156.0,145.0,0.609375,0.40816326530612246,0.017538265306122458,0.017538265306122458,0.5988718270134754,0.4011281729865246
16017,8510,2023-06-02,2023,Minnesota Twins,Cleveland Guardians,1,0,1,0,R,2023-06-02,0.446,0.333,0.0,0.444,0.448,0.568,2023-06-02,0.526,0.667,1.0,0.586,0.464,0.482,2023-06-02,Minnesota Twins,4.61,5.33,7.00,4.90,4.3,2023-06-02,Cleveland Guardians,3.68,7.67,6.00,2.78,4.23,2023-06-02,Minnesota Twins,3.79,4.33,6.00,3.93,4.22,2023-06-02,Cleveland Guardians,4.27,7.67,7.00,3.85,3.88,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
14280,6516,2022-08-24,2022,Colorado Rockies,Texas Rangers,4,16,0,1,R,2022-08-24,0.455,0.667,0.0,0.443,0.468,0.37,2022-08-24,0.436,0.667,1.0,0.537,0.316,0.46,2022-08-24,Colorado Rockies,4.54,6.33,7.00,5.72,4.59,2022-08-24,Texas Rangers,4.44,5.00,6.00,4.20,3.86,2022-08-24,Colorado Rockies,5.45,6.00,6.00,5.52,4.94,2022-08-24,Texas Rangers,4.41,2.67,7.00,4.72,5.03,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324034,0.020300858726324034,0.45166039913249373,0.5483396008675064
13473,5848,2022-07-04,2022,Washington Nationals,Miami Marlins,2,3,0,1,R,2022-07-04,0.481,1.0,1.0,0.543,0.429,0.414,2022-07-04,0.358,0.0,0.0,0.318,0.405,0.401,2022-07-04,Washington Nationals,4.01,3.33,4.00,3.75,4.47,2022-07-04,Miami Marlins,4.43,6.00,7.00,4.69,3.85,2022-07-04,Washington Nationals,5.46,6.00,7.00,5.36,5.06,2022-07-04,Miami Marlins,4.26,3.33,4.00,4.14,4.33,102.0,-112.0,0.49504950495049505,0.5283018867924528,0.023351391742947758,0.023351391742947758,0.4837531945965681,0.5162468054034319
13316,5717,2022-06-24,2022,Milwaukee Brewers,Toronto Blue Jays,4,9,0,1,R,2022-06-24,0.565,0.333,1.0,0.6,0.529,0.562,2022-06-24,0.556,0.333,1.0,0.548,0.561,0.578,2022-06-24,Milwaukee Brewers,4.35,4.00,6.00,4.32,4.48,2022-06-24,Toronto Blue Jays,4.68,7.33,9.00,4.60,5.22,2022-06-24,Milwaukee Brewers,4.14,5.00,4.00,3.81,3.83,2022-06-24,Toronto Blue Jays,4.30,6.67,5.00,4.74,4.09,138.0,-149.0,0.42016806722689076,0.5983935742971888,0.018561641524079464,0.018561641524079464,0.4125111825320566,0.5874888174679435
7927,3319,2021-07-24,2021,Boston Red Sox,New York Yankees,3,4,0,1,R,2021-07-24,0.521,0.333,0.0,0.54,0.5,0.552,2021-07-24,0.612,1.0,1.0,0.612,0.612,0.4,2021-07-24,Boston Red Sox,5.11,6.00,6.00,5.41,4.87,2021-07-24,New York Yankees,4.17,4.00,2.00,4.28,5.39,2021-07-24,Boston Red Sox,4.42,3.33,2.00,4.67,5.85,2021-07-24,New York Yankees,4.11,5.33,6.00,4.04,4.52,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
8118,3365,2021-07-27,2021,Minnesota Twins,Detroit Tigers,5,6,0,1,R,2021-07-27,0.461,0.0,0.0,0.56,0.365,0.397,2021-07-27,0.426,0.333,1.0,0.462,0.388,0.581,2021-07-27,Minnesota Twins,4.54,3.00,6.00,4.62,4.37,2021-07-27,Detroit Tigers,4.28,4.67,5.00,4.20,4.29,2021-07-27,Minnesota Twins,5.24,4.33,5.00,5.17,3.58,2021-07-27,Detroit Tigers,4.85,7.00,6.00,4.14,5.48,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.02058510123026247,0.02058510123026247,0.6488064164016896,0.3511935835983105
14466,6682,2022-09-05,2022,Houston Astros,Texas Rangers,1,0,1,0,R,2022-09-05,0.436,0.0,0.0,0.424,0.448,0.37,2022-09-05,0.642,0.667,1.0,0.683,0.606,0.584,2022-09-05,Houston Astros,4.53,4.67,9.00,4.51,5.34,2022-09-05,Texas Rangers,4.50,2.00,2.00,4.21,3.86,2022-09-05,Houston Astros,3.27,1.67,1.00,3.17,4.1,2022-09-05,Texas Rangers,4.58,6.33,5.00,4.89,5.03,-156.0,145.0,0.609375,0.40816326530612246,0.017538265306122458,0.017538265306122458,0.5988718270134754,0.4011281729865246
14124,6378,2022-08-14,2022,Miami Marlins,Atlanta Braves,1,3,0,1,R,2022-08-14,0.6,1.0,1.0,0.627,0.571,0.559,2022-08-14,0.439,0.0,0.0,0.426,0.45,0.414,2022-08-14,Miami Marlins,3.76,2.33,2.00,3.69,3.85,2022-08-14,Atlanta Braves,4.82,5.00,6.00,4.86,4.83,2022-08-14,Miami Marlins,4.16,5.00,6.00,4.22,4.33,2022-08-14,Atlanta Braves,3.99,2.33,2.00,3.90,4.01,125.0,-135.0,0.4444444444444444,0.574468085106383,0.01891252955082745,0.01891252955082745,0.4361948955916473,0.5638051044083527
6129,2920,2021-06-22,2021,Miami Marlins,Toronto Blue Jays,1,2,0,1,R,2021-06-22,0.5,0.667,1.0,0.448,0.537,0.516,2021-06-22,0.437,0.667,0.0,0.533,0.366,0.508,2021-06-22,Miami Marlins,3.96,7.00,0.00,4.23,4.23,2021-06-22,Toronto Blue Jays,5.01,6.00,7.00,5.38,4.92,2021-06-22,Miami Marlins,3.70,1.67,2.00,3.30,4.97,2021-06-22,Toronto Blue Jays,4.40,6.00,4.00,5.31,5.21,-114.0,104.0,0.5327102803738317,0.49019607843137253,0.022906358805204308,0.022906358805204308,0.5207810820494446,0.4792189179505553
5719,2822,2021-06-15,2021,Kansas City Royals,Detroit Tigers,3,4,0,1,R,2021-06-15,0.409,0.333,1.0,0.441,0.375,0.397,2021-06-15,0.462,0.0,0.0,0.5,0.424,0.433,2021-06-15,Kansas City Royals,4.23,2.67,3.00,4.84,4.13,2021-06-15,Detroit Tigers,3.83,4.33,10.00,3.68,4.29,2021-06-15,Kansas City Royals,4.82,9.00,10.00,5.31,4.53,2021-06-15,Detroit Tigers,4.80,7.33,3.00,4.59,5.48,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663,0.019844849359552663,0.5736776932602158,0.42632230673978416
13781,6079,2022-07-23,2022,New York Mets,San Diego Padres,1,2,0,1,R,2022-07-23,0.558,0.667,1.0,0.544,0.571,0.488,2022-07-23,0.617,0.333,0.0,0.636,0.6,0.475,2022-07-23,New York Mets,4.66,2.33,1.00,4.70,3.93,2022-07-23,San Diego Padres,4.34,3.00,4.00,3.54,4.5,2022-07-23,New York Mets,3.81,3.33,4.00,3.52,4.12,2022-07-23,San Diego Padres,3.98,2.33,1.00,3.72,4.37,-149.0,138.0,0.5983935742971888,0.42016806722689076,0.018561641524079464,0.018561641524079464,0.5874888174679435,0.4125111825320566
956,1018,2020-09-07,2020,Seattle Mariners,Texas Rangers,8,4,1,0,R,2020-09-07,0.333,0.0,0.0,0.474,0.2,0.482,2020-09-07,0.45,1.0,1.0,0.556,0.364,0.42,2020-09-07,Seattle Mariners,4.28,5.00,4.00,4.06,4.68,2020-09-07,Texas Rangers,3.59,3.00,3.00,3.47,5.0,2020-09-07,Seattle Mariners,5.20,3.00,3.00,4.33,5.51,2020-09-07,Texas Rangers,5.33,5.00,4.00,4.68,5.42,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.02102128405010073,0.02102128405010073,0.5796517114180321,0.42034828858196793
13580,5943,2022-07-10,2022,Oakland Athletics,Houston Astros,1,6,0,1,R,2022-07-10,0.655,0.667,0.0,0.692,0.622,0.584,2022-07-10,0.337,0.333,1.0,0.268,0.4,0.531,2022-07-10,Oakland Athletics,3.16,2.33,3.00,2.51,4.59,2022-07-10,Houston Astros,4.50,5.00,2.00,4.51,5.34,2022-07-10,Oakland Athletics,4.50,4.00,2.00,4.76,4.24,2022-07-10,Houston Astros,3.35,2.67,3.00,3.33,4.1,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.019505398815743646,0.019505398815743646,0.37581141100102494,0.624188588998975
14221,6463,2022-08-20,2022,Baltimore Orioles,Boston Red Sox,3,4,0,1,R,2022-08-20,0.492,0.333,0.0,0.492,0.492,0.567,2022-08-20,0.521,0.333,1.0,0.607,0.444,0.321,2022-08-20,Baltimore Orioles,4.30,6.00,15.00,4.43,4.07,2022-08-20,Boston Red Sox,4.51,6.67,10.00,4.53,5.14,2022-08-20,Baltimore Orioles,4.22,6.33,10.00,3.89,5.9,2022-08-20,Boston Red Sox,4.81,8.67,15.00,5.08,4.66,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.02205363443895547,0.02205363443895547,0.4703953046780598,0.5296046953219403
12541,5088,2022-05-10,2022,Minnesota Twins,Houston Astros,0,5,0,1,R,2022-05-10,0.621,1.0,1.0,0.692,0.563,0.584,2022-05-10,0.621,1.0,1.0,0.733,0.5,0.451,2022-05-10,Minnesota Twins,4.03,2.33,4.00,4.07,4.5,2022-05-10,Houston Astros,3.79,3.67,5.00,3.92,5.34,2022-05-10,Minnesota Twins,3.17,1.33,3.00,2.67,5.15,2022-05-10,Houston Astros,3.24,1.33,0.00,2.92,4.1,124.0,-133.0,0.44642857142857145,0.5708154506437768,0.01724402207234821,0.01724402207234821,0.4388608453250961,0.5611391546749039
11304,4142,2021-09-22,2021,New York Yankees,Texas Rangers,7,3,1,0,R,2021-09-22,0.364,0.0,0.0,0.44,0.29,0.367,2021-09-22,0.559,0.667,1.0,0.571,0.547,0.552,2021-09-22,New York Yankees,4.35,4.00,7.00,4.42,5.39,2021-09-22,Texas Rangers,3.83,2.00,1.00,3.91,3.73,2021-09-22,New York Yankees,4.15,5.00,1.00,4.01,4.52,2021-09-22,Texas Rangers,5.04,6.00,7.00,4.75,5.2,-263.0,235.0,0.7245179063360881,0.29850746268656714,0.023025369022655173,0.023025369022655173,0.7082110847634743,0.2917889152365259
3245,2218,2021-05-02,2021,Cincinnati Reds,Chicago Cubs,13,12,1,0,R,2021-05-02,0.444,0.667,1.0,0.533,0.333,0.548,2021-05-02,0.462,0.333,0.0,0.571,0.333,0.5,2021-05-02,Cincinnati Reds,5.31,3.33,2.00,7.36,3.92,2021-05-02,Chicago Cubs,4.33,6.00,3.00,5.27,4.29,2021-05-02,Cincinnati Reds,5.04,5.67,3.00,5.21,4.02,2021-05-02,Chicago Cubs,4.81,4.33,2.00,4.13,3.98,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663,0.019844849359552663,0.5736776932602158,0.42632230673978416
13406,5793,2022-06-30,2022,Cleveland Guardians,Minnesota Twins,5,3,1,0,R,2022-06-30,0.551,0.333,0.0,0.575,0.526,0.451,2022-06-30,0.528,0.667,1.0,0.546,0.513,0.494,2022-06-30,Cleveland Guardians,4.43,3.33,7.00,4.27,4.43,2022-06-30,Minnesota Twins,4.53,4.67,6.00,4.35,4.5,2022-06-30,Cleveland Guardians,4.26,4.67,6.00,4.24,4.49,2022-06-30,Minnesota Twins,3.94,3.33,7.00,3.95,5.15,-143.0,132.0,0.588477366255144,0.43103448275862066,0.01951184901376468,0.01951184901376468,0.5772148374973902,0.4227851625026098
13095,5528,2022-06-10,2022,San Diego Padres,Colorado Rockies,9,0,1,0,R,2022-06-10,0.439,0.667,1.0,0.5,0.36,0.46,2022-06-10,0.614,0.667,1.0,0.577,0.645,0.488,2022-06-10,San Diego Padres,4.44,8.33,13.00,3.77,4.5,2022-06-10,Colorado Rockies,4.61,3.33,4.00,5.81,4.59,2022-06-10,San Diego Padres,3.67,4.33,2.00,3.58,4.37,2022-06-10,Colorado Rockies,5.67,2.33,2.00,5.88,4.94,-250.0,222.0,0.7142857142857143,0.3105590062111801,0.024844720496894457,0.024844720496894457,0.6969696969696969,0.303030303030303
12904,5367,2022-05-30,2022,Detroit Tigers,Minnesota Twins,7,5,1,0,R,2022-05-30,0.604,0.667,1.0,0.607,0.6,0.451,2022-05-30,0.37,0.667,1.0,0.44,0.286,0.475,2022-05-30,Detroit Tigers,2.72,2.33,2.00,3.20,4.3,2022-05-30,Minnesota Twins,4.35,6.67,7.00,4.00,4.5,2022-05-30,Detroit Tigers,3.87,4.00,1.00,3.84,4.67,2022-05-30,Minnesota Twins,3.65,5.67,3.00,3.61,5.15,150.0,-164.0,0.4,0.6212121212121212,0.021212121212121238,0.021212121212121238,0.39169139465875374,0.6083086053412463
15244,7863,2023-04-15,2023,Houston Astros,Texas Rangers,8,2,1,0,R,2023-04-15,0.615,0.667,1.0,0.667,0.5,0.42,2023-04-15,0.429,0.333,0.0,0.375,0.5,0.669,2023-04-15,Houston Astros,4.86,4.33,2.00,4.50,4.51,2023-04-15,Texas Rangers,5.62,5.00,6.00,6.22,4.36,2023-04-15,Houston Astros,4.21,4.33,6.00,4.63,3.17,2023-04-15,Texas Rangers,4.23,5.67,2.00,4.33,4.59,-171.0,157.0,0.6309963099630996,0.38910505836575876,0.02010136832885845,0.02010136832885845,0.6185623601278026,0.38143763987219725
16050,8537,2023-06-04,2023,Miami Marlins,Oakland Athletics,7,5,1,0,R,2023-06-04,0.2,0.0,0.0,0.226,0.172,0.37,2023-06-04,0.525,0.667,1.0,0.567,0.483,0.426,2023-06-04,Miami Marlins,3.83,5.67,12.00,3.50,3.62,2023-06-04,Oakland Athletics,3.35,1.00,1.00,3.19,3.51,2023-06-04,Miami Marlins,4.49,3.67,1.00,4.33,4.17,2023-06-04,Oakland Athletics,6.85,6.67,12.00,6.32,4.75,-224.0,203.0,0.691358024691358,0.33003300330033003,0.021391027991688016,0.021391027991688016,0.6768788894207755,0.32312111057922455
14305,6541,2022-08-26,2022,New York Mets,Colorado Rockies,7,6,1,0,R,2022-08-26,0.429,0.333,0.0,0.529,0.31,0.46,2022-08-26,0.635,0.333,1.0,0.683,0.591,0.475,2022-08-26,New York Mets,4.74,2.33,3.00,4.80,3.93,2022-08-26,Colorado Rockies,4.51,4.00,1.00,5.69,4.59,2022-08-26,New York Mets,3.75,3.00,1.00,3.28,4.12,2022-08-26,Colorado Rockies,5.52,8.33,3.00,5.68,4.94,-312.0,275.0,0.7572815533980582,0.26666666666666666,0.023948220064724968,0.023948220064724968,0.7395701643489254,0.2604298356510746
12575,5116,2022-05-12,2022,Minnesota Twins,Houston Astros,0,5,0,1,R,2022-05-12,0.633,1.0,1.0,0.692,0.588,0.584,2022-05-12,0.6,0.667,0.0,0.688,0.5,0.451,2022-05-12,Minnesota Twins,3.90,1.67,0.00,3.81,4.5,2022-05-12,Houston Astros,3.83,4.33,5.00,3.92,5.34,2022-05-12,Minnesota Twins,3.23,2.67,5.00,2.81,5.15,2022-05-12,Houston Astros,3.13,0.67,0.00,2.92,4.1,119.0,-130.0,0.45662100456621,0.5652173913043478,0.021838395870557914,0.021838395870557914,0.446862249854284,0.5531377501457159
10756,3996,2021-09-11,2021,Houston Astros,Los Angeles Angels,2,4,0,1,R,2021-09-11,0.489,0.333,0.0,0.521,0.457,0.433,2021-09-11,0.586,0.667,1.0,0.629,0.543,0.507,2021-09-11,Houston Astros,5.29,6.67,10.00,5.39,4.67,2021-09-11,Los Angeles Angels,4.50,4.67,5.00,4.80,4.9,2021-09-11,Houston Astros,4.02,5.67,5.00,3.96,4.44,2021-09-11,Los Angeles Angels,5.01,6.00,10.00,4.86,5.35,-233.0,212.0,0.6996996996996997,0.32051282051282054,0.02021252021252029,0.02021252021252029,0.6858372014038265,0.31416279859617346
14220,6462,2022-08-20,2022,Chicago Cubs,Milwaukee Brewers,6,5,1,0,R,2022-08-20,0.534,0.333,0.0,0.564,0.508,0.578,2022-08-20,0.432,1.0,1.0,0.424,0.441,0.438,2022-08-20,Chicago Cubs,4.19,4.67,8.00,4.24,4.35,2022-08-20,Milwaukee Brewers,4.53,4.33,7.00,4.53,4.48,2022-08-20,Chicago Cubs,4.77,3.67,7.00,4.59,5.18,2022-08-20,Milwaukee Brewers,4.25,4.33,8.00,4.04,3.83,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.021053074801574923,0.021053074801574923,0.45980329491329713,0.5401967050867028
14576,6766,2022-09-11,2022,Colorado Rockies,Arizona Diamondbacks,6,12,0,1,R,2022-09-11,0.471,0.0,0.0,0.521,0.418,0.321,2022-09-11,0.436,1.0,1.0,0.548,0.313,0.46,2022-09-11,Colorado Rockies,4.49,8.33,4.00,5.84,4.59,2022-09-11,Arizona Diamondbacks,4.45,4.67,1.00,4.62,4.19,2022-09-11,Colorado Rockies,5.41,5.00,1.00,5.67,4.94,2022-09-11,Arizona Diamondbacks,4.58,7.67,4.00,4.45,5.51,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585,0.020084043999505585,0.39528684800387714,0.6047131519961229
15205,7824,2023-04-12,2023,Tampa Bay Rays,Boston Red Sox,9,7,1,0,R,2023-04-12,0.455,0.333,0.0,0.333,0.6,0.482,2023-04-12,1.0,1.0,1.0,1.0,1.0,0.524,2023-04-12,Tampa Bay Rays,7.55,6.33,7.00,7.50,4.07,2023-04-12,Boston Red Sox,5.55,2.00,2.00,5.83,4.54,2023-04-12,Tampa Bay Rays,1.82,0.67,2.00,1.25,3.76,2023-04-12,Boston Red Sox,5.00,3.00,7.00,6.33,4.86,-124.0,114.0,0.5535714285714286,0.4672897196261682,0.02086114819759688,0.02086114819759688,0.5422592774235736,0.4577407225764263
14037,6303,2022-08-08,2022,Seattle Mariners,New York Yankees,4,9,0,1,R,2022-08-08,0.642,0.0,0.0,0.732,0.547,0.564,2022-08-08,0.536,0.667,1.0,0.537,0.536,0.556,2022-08-08,Seattle Mariners,4.05,3.00,6.00,3.93,4.3,2022-08-08,New York Yankees,5.31,4.00,9.00,5.36,4.37,2022-08-08,Seattle Mariners,3.88,3.67,3.00,3.69,4.62,2022-08-08,New York Yankees,3.47,5.67,12.00,3.16,4.14,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134,0.021847894955321134,0.468238865963952,0.531761134036048
15449,8034,2023-04-28,2023,Boston Red Sox,Cleveland Guardians,2,5,0,1,R,2023-04-28,0.48,0.333,1.0,0.333,0.615,0.568,2023-04-28,0.5,0.333,0.0,0.539,0.462,0.482,2023-04-28,Boston Red Sox,5.62,4.67,2.00,5.77,4.54,2023-04-28,Cleveland Guardians,3.80,1.67,4.00,2.92,4.23,2023-04-28,Boston Red Sox,5.31,5.67,6.00,5.62,4.86,2023-04-28,Cleveland Guardians,4.32,4.00,1.00,4.67,3.88,125.0,-135.0,0.4444444444444444,0.574468085106383,0.01891252955082745,0.01891252955082745,0.4361948955916473,0.5638051044083527
14052,6312,2022-08-09,2022,Houston Astros,Texas Rangers,7,5,1,0,R,2022-08-09,0.444,0.333,0.0,0.426,0.463,0.37,2022-08-09,0.636,0.333,0.0,0.667,0.61,0.584,2022-08-09,Houston Astros,4.42,3.33,0.00,4.43,5.34,2022-08-09,Texas Rangers,4.45,3.67,2.00,4.20,3.86,2022-08-09,Houston Astros,3.27,2.67,1.00,3.18,4.1,2022-08-09,Texas Rangers,4.46,3.33,8.00,4.80,5.03,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.01845332727685678,0.01845332727685678,0.6208953559681105,0.37910464403188937
7951,3326,2021-07-24,2021,Houston Astros,Texas Rangers,4,1,1,0,R,2021-07-24,0.357,0.0,0.0,0.468,0.255,0.367,2021-07-24,0.602,0.667,1.0,0.615,0.587,0.507,2021-07-24,Houston Astros,5.39,6.67,7.00,5.23,4.67,2021-07-24,Texas Rangers,3.90,3.33,3.00,4.00,3.73,2021-07-24,Houston Astros,3.97,3.67,3.00,4.15,4.44,2021-07-24,Texas Rangers,4.99,6.00,7.00,4.32,5.2,-196.0,178.0,0.6621621621621622,0.3597122302158273,0.021874392377989604,0.021874392377989604,0.6479878222814194,0.3520121777185805
12515,5068,2022-05-08,2022,San Diego Padres,Miami Marlins,3,2,1,0,R,2022-05-08,0.482,0.333,1.0,0.462,0.5,0.414,2022-05-08,0.643,0.667,0.0,0.615,0.667,0.488,2022-05-08,San Diego Padres,4.43,1.67,0.00,3.46,4.5,2022-05-08,Miami Marlins,4.04,3.67,8.00,4.62,3.85,2022-05-08,San Diego Padres,3.93,3.67,8.00,3.38,4.37,2022-05-08,Miami Marlins,3.70,1.67,0.00,4.31,4.33,-164.0,150.0,0.6212121212121212,0.4,0.021212121212121238,0.021212121212121238,0.6083086053412463,0.39169139465875374
