,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
13967,6253,2022-08-05,2022,Philadelphia Phillies,Washington Nationals,7,2,1,0,R,2022-08-05,0.336,0.333,0.0,0.298,0.38,0.401,2022-08-05,0.543,0.667,1.0,0.519,0.566,0.506,2022-08-05,Philadelphia Phillies,4.62,3.00,5.00,4.58,4.53,2022-08-05,Washington Nationals,3.83,4.67,4.00,3.72,4.47,2022-08-05,Philadelphia Phillies,4.15,6.00,4.00,4.12,4.6,2022-08-05,Washington Nationals,5.45,5.00,5.00,5.32,5.06,-185.0,171.0,0.6491228070175439,0.36900369003690037,0.018126497054444357,0.018126497054444357,0.6375659693520697,0.3624340306479303
15779,8286,2023-05-16,2023,Colorado Rockies,Cincinnati Reds,1,3,0,1,R,2023-05-16,0.439,0.333,0.0,0.571,0.3,0.383,2023-05-16,0.429,0.667,1.0,0.45,0.409,0.42,2023-05-16,Colorado Rockies,4.43,5.67,9.00,5.05,4.31,2023-05-16,Cincinnati Reds,4.37,5.00,8.00,4.90,4.0,2023-05-16,Colorado Rockies,5.10,5.00,8.00,6.50,5.39,2023-05-16,Cincinnati Reds,5.10,5.67,9.00,5.57,5.03,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
16175,8648,2023-06-12,2023,Oakland Athletics,Tampa Bay Rays,4,3,1,0,R,2023-06-12,0.706,0.667,1.0,0.816,0.567,0.524,2023-06-12,0.254,1.0,1.0,0.226,0.278,0.37,2023-06-12,Oakland Athletics,3.66,5.00,8.00,3.19,3.51,2023-06-12,Tampa Bay Rays,5.75,6.33,7.00,5.84,4.07,2023-06-12,Oakland Athletics,6.55,3.00,6.00,6.32,4.75,2023-06-12,Tampa Bay Rays,3.69,4.67,3.00,3.53,3.76,220.0,-245.0,0.3125,0.7101449275362319,0.02264492753623193,0.02264492753623193,0.30558015943312666,0.6944198405668733
5388,2737,2021-06-09,2021,Baltimore Orioles,New York Mets,1,14,0,1,R,2021-06-09,0.547,0.667,0.0,0.75,0.424,0.433,2021-06-09,0.367,0.667,1.0,0.355,0.379,0.417,2021-06-09,Baltimore Orioles,4.17,10.67,10.00,4.65,4.57,2021-06-09,New York Mets,3.68,4.33,3.00,3.70,4.77,2021-06-09,Baltimore Orioles,4.93,6.00,3.00,5.58,4.9,2021-06-09,New York Mets,3.60,4.00,10.00,1.90,5.13,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663,0.019844849359552663,0.42632230673978416,0.5736776932602158
7499,3230,2021-07-17,2021,Colorado Rockies,Los Angeles Dodgers,2,9,0,1,R,2021-07-17,0.62,1.0,1.0,0.682,0.563,0.718,2021-07-17,0.435,0.667,0.0,0.633,0.209,0.433,2021-07-17,Colorado Rockies,4.28,3.33,4.00,5.57,4.58,2021-07-17,Los Angeles Dodgers,5.28,13.00,10.00,5.34,5.77,2021-07-17,Colorado Rockies,4.87,3.67,10.00,4.65,5.88,2021-07-17,Los Angeles Dodgers,3.67,3.00,4.00,3.30,3.58,216.0,-238.0,0.31645569620253167,0.7041420118343196,0.020597708036851348,0.020597708036851348,0.3100689857625128,0.689931014237487
14077,6337,2022-08-11,2022,Houston Astros,Texas Rangers,7,3,1,0,R,2022-08-11,0.446,0.333,1.0,0.426,0.464,0.37,2022-08-11,0.634,0.333,0.0,0.66,0.61,0.584,2022-08-11,Houston Astros,4.44,3.67,4.00,4.47,5.34,2022-08-11,Texas Rangers,4.49,5.00,8.00,4.20,3.86,2022-08-11,Houston Astros,3.33,4.67,8.00,3.30,4.1,2022-08-11,Texas Rangers,4.48,6.33,4.00,4.80,5.03,-294.0,262.0,0.7461928934010152,0.27624309392265195,0.02243598732366725,0.02243598732366725,0.7298186905121101,0.2701813094878898
1090,1104,2020-09-13,2020,Kansas City Royals,Pittsburgh Pirates,11,0,1,0,R,2020-09-13,0.326,0.0,0.0,0.391,0.25,0.426,2020-09-13,0.404,1.0,1.0,0.409,0.4,0.364,2020-09-13,Kansas City Royals,4.09,7.33,7.00,3.86,4.27,2020-09-13,Pittsburgh Pirates,3.88,2.67,4.00,4.35,4.68,2020-09-13,Kansas City Royals,4.77,2.67,4.00,5.18,5.36,2020-09-13,Pittsburgh Pirates,5.33,6.33,7.00,5.43,5.62,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.02102128405010073,0.02102128405010073,0.5796517114180321,0.42034828858196793
14292,6528,2022-08-25,2022,Tampa Bay Rays,Los Angeles Angels,8,3,1,0,R,2022-08-25,0.419,0.0,0.0,0.419,0.419,0.475,2022-08-25,0.553,1.0,1.0,0.641,0.458,0.608,2022-08-25,Tampa Bay Rays,4.16,5.67,4.00,4.16,5.28,2022-08-25,Los Angeles Angels,3.74,1.67,3.00,4.06,4.46,2022-08-25,Tampa Bay Rays,3.78,1.67,3.00,3.48,4.08,2022-08-25,Los Angeles Angels,4.23,5.67,4.00,4.42,4.96,-172.0,157.0,0.6323529411764706,0.38910505836575876,0.021457999542229267,0.021457999542229267,0.6190689597221445,0.3809310402778556
14219,6461,2022-08-20,2022,Detroit Tigers,Los Angeles Angels,4,3,1,0,R,2022-08-20,0.437,0.333,1.0,0.419,0.456,0.475,2022-08-20,0.372,0.333,0.0,0.433,0.312,0.475,2022-08-20,Detroit Tigers,3.17,2.67,0.00,3.60,4.3,2022-08-20,Los Angeles Angels,3.83,3.33,1.00,4.06,4.46,2022-08-20,Detroit Tigers,4.38,4.00,1.00,4.33,4.67,2022-08-20,Los Angeles Angels,4.20,6.33,0.00,4.42,4.96,150.0,-164.0,0.4,0.6212121212121212,0.021212121212121238,0.021212121212121238,0.39169139465875374,0.6083086053412463
657,827,2020-08-25,2020,San Diego Padres,Seattle Mariners,3,8,0,1,R,2020-08-25,0.367,1.0,1.0,0.467,0.267,0.42,2020-08-25,0.6,1.0,1.0,0.733,0.467,0.432,2020-08-25,San Diego Padres,5.43,7.33,5.00,5.60,4.21,2020-08-25,Seattle Mariners,4.13,7.00,4.00,3.87,4.68,2020-08-25,San Diego Padres,4.50,2.67,3.00,3.40,4.87,2020-08-25,Seattle Mariners,5.40,2.00,1.00,4.60,5.51,-179.0,163.0,0.6415770609318996,0.38022813688212925,0.021805197814028787,0.021805197814028787,0.6278858850047349,0.37211411499526525
2725,2084,2021-04-22,2021,Houston Astros,Los Angeles Angels,8,2,1,0,R,2021-04-22,0.563,0.333,0.0,0.6,0.5,0.433,2021-04-22,0.412,0.0,0.0,0.167,0.546,0.507,2021-04-22,Houston Astros,4.53,2.33,3.00,3.17,4.67,2021-04-22,Los Angeles Angels,5.31,4.67,4.00,5.70,4.9,2021-04-22,Houston Astros,4.59,6.33,6.00,5.83,4.44,2021-04-22,Los Angeles Angels,5.19,5.00,7.00,5.00,5.35,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169,0.02164502164502169,0.5338983050847457,0.4661016949152542
8620,3488,2021-08-05,2021,Washington Nationals,Philadelphia Phillies,6,7,0,1,R,2021-08-05,0.509,1.0,1.0,0.596,0.429,0.467,2021-08-05,0.454,0.0,0.0,0.5,0.4,0.433,2021-08-05,Washington Nationals,4.39,4.67,5.00,4.12,4.88,2021-08-05,Philadelphia Phillies,4.62,7.00,9.00,4.46,5.1,2021-08-05,Washington Nationals,4.70,7.00,9.00,4.33,5.02,2021-08-05,Philadelphia Phillies,4.74,4.67,5.00,4.54,5.18,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663,0.019844849359552663,0.42632230673978416,0.5736776932602158
14755,6885,2022-09-20,2022,Milwaukee Brewers,New York Mets,5,7,0,1,R,2022-09-20,0.631,1.0,1.0,0.658,0.603,0.475,2022-09-20,0.531,0.333,0.0,0.586,0.481,0.578,2022-09-20,Milwaukee Brewers,4.53,4.67,2.00,4.63,4.48,2022-09-20,New York Mets,4.71,6.33,7.00,4.55,3.93,2022-09-20,Milwaukee Brewers,4.39,6.67,7.00,4.10,3.83,2022-09-20,New York Mets,3.70,2.00,2.00,3.32,4.12,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.024367028364743915,0.024367028364743915,0.5023229882921391,0.497677011707861
14393,6629,2022-09-02,2022,Cincinnati Reds,Colorado Rockies,3,2,1,0,R,2022-09-02,0.424,0.333,0.0,0.529,0.313,0.46,2022-09-02,0.395,0.333,0.0,0.422,0.369,0.512,2022-09-02,Cincinnati Reds,4.25,4.00,3.00,4.94,4.85,2022-09-02,Colorado Rockies,4.39,1.67,0.00,5.69,4.59,2022-09-02,Cincinnati Reds,5.15,6.33,5.00,5.28,4.69,2022-09-02,Colorado Rockies,5.40,2.67,3.00,5.68,4.94,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
16451,8906,2023-07-01,2023,Seattle Mariners,Tampa Bay Rays,8,3,1,0,R,2023-07-01,0.671,1.0,1.0,0.773,0.561,0.524,2023-07-01,0.475,0.0,0.0,0.524,0.421,0.551,2023-07-01,Seattle Mariners,4.46,3.00,4.00,4.38,4.27,2023-07-01,Tampa Bay Rays,5.64,8.00,15.00,5.86,4.07,2023-07-01,Seattle Mariners,4.33,8.67,15.00,4.05,3.86,2023-07-01,Tampa Bay Rays,3.72,2.33,4.00,3.70,3.76,111.0,-121.0,0.47393364928909953,0.5475113122171946,0.021444961506294158,0.021444961506294158,0.463983540131427,0.536016459868573
16020,8513,2023-06-02,2023,Arizona Diamondbacks,Atlanta Braves,3,2,1,0,R,2023-06-02,0.589,0.333,1.0,0.517,0.667,0.615,2023-06-02,0.597,1.0,1.0,0.613,0.577,0.457,2023-06-02,Arizona Diamondbacks,5.04,5.33,5.00,4.94,4.33,2023-06-02,Atlanta Braves,5.04,2.33,4.00,4.76,4.83,2023-06-02,Arizona Diamondbacks,4.61,1.67,4.00,4.03,4.57,2023-06-02,Atlanta Braves,4.00,3.67,2.00,4.79,3.81,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169,0.02164502164502169,0.4661016949152542,0.5338983050847457
1305,1247,2020-09-23,2020,Washington Nationals,Philadelphia Phillies,3,12,0,1,R,2020-09-23,0.482,0.0,0.0,0.581,0.36,0.5,2020-09-23,0.418,1.0,1.0,0.4,0.433,0.587,2020-09-23,Washington Nationals,4.80,6.00,8.00,4.08,5.31,2020-09-23,Philadelphia Phillies,5.13,3.00,7.00,5.26,4.78,2020-09-23,Washington Nationals,5.00,3.00,7.00,4.60,4.39,2020-09-23,Philadelphia Phillies,5.23,6.00,8.00,4.77,4.9,124.0,-133.0,0.44642857142857145,0.5708154506437768,0.01724402207234821,0.01724402207234821,0.4388608453250961,0.5611391546749039
15923,8416,2023-05-26,2023,Atlanta Braves,Philadelphia Phillies,4,6,0,1,R,2023-05-26,0.46,0.333,0.0,0.583,0.346,0.548,2023-05-26,0.62,0.667,1.0,0.539,0.708,0.615,2023-05-26,Atlanta Braves,5.18,4.33,8.00,4.69,4.83,2023-05-26,Philadelphia Phillies,4.30,4.67,5.00,4.58,4.59,2023-05-26,Atlanta Braves,4.02,5.33,5.00,4.88,3.81,2023-05-26,Philadelphia Phillies,4.98,5.67,8.00,3.96,4.15,-149.0,138.0,0.5983935742971888,0.42016806722689076,0.018561641524079464,0.018561641524079464,0.5874888174679435,0.4125111825320566
14717,6861,2022-09-18,2022,Milwaukee Brewers,New York Yankees,8,12,0,1,R,2022-09-18,0.6,0.333,0.0,0.694,0.507,0.564,2022-09-18,0.538,0.667,1.0,0.603,0.481,0.578,2022-09-18,Milwaukee Brewers,4.52,4.00,4.00,4.62,4.48,2022-09-18,New York Yankees,4.94,4.00,1.00,5.10,4.37,2022-09-18,Milwaukee Brewers,4.32,3.67,1.00,3.94,3.83,2022-09-18,New York Yankees,3.52,4.67,4.00,3.29,4.14,159.0,-173.0,0.3861003861003861,0.6336996336996337,0.019800019800019886,0.019800019800019886,0.37860401902727886,0.621395980972721
16352,8813,2023-06-24,2023,San Diego Padres,Washington Nationals,0,2,0,1,R,2023-06-24,0.373,0.333,0.0,0.325,0.429,0.34,2023-06-24,0.487,0.667,1.0,0.474,0.5,0.546,2023-06-24,San Diego Padres,4.37,8.33,13.00,3.95,4.34,2023-06-24,Washington Nationals,4.11,3.00,3.00,3.65,3.72,2023-06-24,San Diego Padres,3.87,2.33,3.00,3.45,4.05,2023-06-24,Washington Nationals,5.05,6.00,13.00,5.40,5.28,-181.0,166.0,0.6441281138790036,0.37593984962406013,0.020067963503063613,0.020067963503063613,0.631456076384335,0.3685439236156651
390,632,2020-08-12,2020,Toronto Blue Jays,Miami Marlins,11,14,0,1,R,2020-08-12,0.636,0.0,0.0,1.0,0.556,0.352,2020-08-12,0.429,0.667,1.0,1.0,0.385,0.414,2020-08-12,Toronto Blue Jays,3.14,3.33,5.00,5.00,4.48,2020-08-12,Miami Marlins,4.18,3.33,4.00,5.00,3.8,2020-08-12,Toronto Blue Jays,4.00,3.33,4.00,4.00,5.11,2020-08-12,Miami Marlins,3.91,5.67,5.00,4.00,4.99,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
13561,5924,2022-07-09,2022,Arizona Diamondbacks,Colorado Rockies,9,2,1,0,R,2022-07-09,0.441,0.667,1.0,0.523,0.35,0.46,2022-07-09,0.441,0.0,0.0,0.457,0.421,0.321,2022-07-09,Arizona Diamondbacks,4.24,4.33,5.00,4.02,4.19,2022-07-09,Colorado Rockies,4.48,3.67,6.00,5.77,4.59,2022-07-09,Arizona Diamondbacks,4.77,5.67,6.00,4.52,5.51,2022-07-09,Colorado Rockies,5.33,3.33,5.00,5.61,4.94,-120.0,111.0,0.5454545454545454,0.47393364928909953,0.01938819474364495,0.01938819474364495,0.5350803043110736,0.4649196956889265
15616,8137,2023-05-05,2023,Arizona Diamondbacks,Washington Nationals,3,1,1,0,R,2023-05-05,0.419,1.0,1.0,0.333,0.539,0.34,2023-05-05,0.548,0.333,1.0,0.571,0.529,0.457,2023-05-05,Arizona Diamondbacks,5.19,6.67,12.00,5.36,4.33,2023-05-05,Washington Nationals,3.71,3.33,4.00,2.94,3.72,2023-05-05,Arizona Diamondbacks,4.94,8.33,7.00,4.29,4.57,2023-05-05,Washington Nationals,4.52,1.67,3.00,5.17,5.28,-176.0,162.0,0.6376811594202898,0.3816793893129771,0.01936054873326687,0.01936054873326687,0.6255697851096158,0.37443021489038425
12405,5026,2022-05-06,2022,San Diego Padres,Miami Marlins,3,2,1,0,R,2022-05-06,0.48,0.0,0.0,0.462,0.5,0.414,2022-05-06,0.654,0.667,1.0,0.636,0.667,0.488,2022-05-06,San Diego Padres,4.65,4.00,2.00,3.82,4.5,2022-05-06,Miami Marlins,3.96,4.00,1.00,4.62,3.85,2022-05-06,San Diego Padres,3.85,3.67,1.00,3.09,4.37,2022-05-06,Miami Marlins,3.88,5.00,2.00,4.31,4.33,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
13660,5997,2022-07-14,2022,Tampa Bay Rays,Boston Red Sox,5,4,1,0,R,2022-07-14,0.528,0.0,0.0,0.535,0.522,0.567,2022-07-14,0.546,1.0,1.0,0.622,0.465,0.608,2022-07-14,Tampa Bay Rays,4.17,5.67,4.00,4.04,5.28,2022-07-14,Boston Red Sox,4.70,2.67,1.00,4.79,5.14,2022-07-14,Tampa Bay Rays,3.86,2.67,1.00,3.56,4.08,2022-07-14,Boston Red Sox,4.22,5.67,4.00,4.70,4.66,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
16441,8896,2023-07-01,2023,Toronto Blue Jays,Boston Red Sox,6,7,0,1,R,2023-07-01,0.494,0.333,1.0,0.5,0.488,0.482,2023-07-01,0.542,0.667,0.0,0.59,0.5,0.561,2023-07-01,Toronto Blue Jays,4.45,2.67,0.00,4.23,4.78,2023-07-01,Boston Red Sox,4.84,2.33,5.00,5.52,4.54,2023-07-01,Toronto Blue Jays,4.19,2.33,5.00,3.59,4.23,2023-07-01,Boston Red Sox,4.71,2.67,0.00,5.19,4.86,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977,0.01984126984126977,0.5914396887159533,0.40856031128404674
13831,6129,2022-07-27,2022,Detroit Tigers,San Diego Padres,4,3,1,0,R,2022-07-27,0.556,0.333,1.0,0.544,0.566,0.488,2022-07-27,0.398,0.333,0.0,0.471,0.319,0.475,2022-07-27,Detroit Tigers,3.22,5.67,4.00,3.75,4.3,2022-07-27,San Diego Padres,4.33,5.00,6.00,3.54,4.5,2022-07-27,Detroit Tigers,4.43,6.33,6.00,4.41,4.67,2022-07-27,San Diego Padres,4.07,8.00,4.00,3.72,4.37,133.0,-145.0,0.4291845493562232,0.5918367346938775,0.02102128405010073,0.02102128405010073,0.42034828858196793,0.5796517114180321
6859,3097,2021-07-04,2021,Arizona Diamondbacks,San Francisco Giants,2,5,0,1,R,2021-07-04,0.634,0.667,1.0,0.703,0.578,0.483,2021-07-04,0.271,0.333,0.0,0.333,0.217,0.417,2021-07-04,Arizona Diamondbacks,4.19,4.67,5.00,4.72,4.48,2021-07-04,San Francisco Giants,4.94,6.67,6.00,5.03,4.98,2021-07-04,Arizona Diamondbacks,5.64,6.67,6.00,5.77,4.92,2021-07-04,San Francisco Giants,3.68,4.67,5.00,3.89,4.95,157.0,-169.0,0.38910505836575876,0.6282527881040892,0.01735784646984806,0.01735784646984806,0.3824662676126427,0.6175337323873572
8106,3362,2021-07-27,2021,Tampa Bay Rays,New York Yankees,3,4,0,1,R,2021-07-27,0.52,0.333,0.0,0.54,0.5,0.552,2021-07-27,0.6,0.667,0.0,0.625,0.577,0.638,2021-07-27,Tampa Bay Rays,4.94,6.67,2.00,4.48,4.6,2021-07-27,New York Yankees,4.16,3.33,4.00,4.28,5.39,2021-07-27,Tampa Bay Rays,4.02,3.33,3.00,3.25,3.88,2021-07-27,New York Yankees,4.11,4.67,5.00,4.04,4.52,-143.0,131.0,0.588477366255144,0.4329004329004329,0.021377799155577026,0.021377799155577026,0.5761603265135262,0.4238396734864737
7951,3326,2021-07-24,2021,Houston Astros,Texas Rangers,4,1,1,0,R,2021-07-24,0.357,0.0,0.0,0.468,0.255,0.367,2021-07-24,0.602,0.667,1.0,0.615,0.587,0.507,2021-07-24,Houston Astros,5.39,6.67,7.00,5.23,4.67,2021-07-24,Texas Rangers,3.90,3.33,3.00,4.00,3.73,2021-07-24,Houston Astros,3.97,3.67,3.00,4.15,4.44,2021-07-24,Texas Rangers,4.99,6.00,7.00,4.32,5.2,-196.0,178.0,0.6621621621621622,0.3597122302158273,0.021874392377989604,0.021874392377989604,0.6479878222814194,0.3520121777185805
14027,6293,2022-08-07,2022,Arizona Diamondbacks,Colorado Rockies,6,4,1,0,R,2022-08-07,0.436,0.667,1.0,0.526,0.34,0.46,2022-08-07,0.443,0.333,0.0,0.5,0.38,0.321,2022-08-07,Arizona Diamondbacks,4.24,4.00,2.00,4.34,4.19,2022-08-07,Colorado Rockies,4.45,5.00,3.00,5.60,4.59,2022-08-07,Arizona Diamondbacks,4.58,5.00,3.00,4.18,5.51,2022-08-07,Colorado Rockies,5.35,3.67,2.00,5.47,4.94,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418,0.021584645015607418,0.5904303731634377,0.4095696268365622
7115,3159,2021-07-09,2021,Texas Rangers,Oakland Athletics,3,2,1,0,R,2021-07-09,0.562,0.333,1.0,0.551,0.575,0.582,2021-07-09,0.391,0.333,0.0,0.477,0.302,0.367,2021-07-09,Texas Rangers,4.15,5.33,3.00,4.09,3.73,2021-07-09,Oakland Athletics,4.43,3.67,2.00,4.16,4.6,2021-07-09,Texas Rangers,4.76,5.67,5.00,4.30,5.2,2021-07-09,Oakland Athletics,4.13,4.67,1.00,4.35,4.12,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.019245943917319375,0.019245943917319375,0.4399629902377311,0.5600370097622689
15556,8091,2023-05-02,2023,Kansas City Royals,Baltimore Orioles,7,11,0,1,R,2023-05-02,0.679,0.667,1.0,0.692,0.667,0.512,2023-05-02,0.241,0.333,0.0,0.077,0.375,0.401,2023-05-02,Kansas City Royals,3.31,4.33,4.00,2.46,3.95,2023-05-02,Baltimore Orioles,5.25,5.00,5.00,5.08,4.16,2023-05-02,Kansas City Royals,5.52,6.00,8.00,6.23,5.0,2023-05-02,Baltimore Orioles,4.36,4.67,3.00,4.31,4.25,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493,0.01918716204430493,0.4193051514632894,0.5806948485367106
16411,8872,2023-06-29,2023,Boston Red Sox,Miami Marlins,0,2,0,1,R,2023-06-29,0.58,1.0,1.0,0.61,0.55,0.426,2023-06-29,0.494,0.0,0.0,0.512,0.475,0.482,2023-06-29,Boston Red Sox,4.90,1.33,2.00,5.66,4.54,2023-06-29,Miami Marlins,4.10,6.00,6.00,3.90,3.62,2023-06-29,Boston Red Sox,4.80,6.67,6.00,5.27,4.86,2023-06-29,Miami Marlins,4.12,1.00,2.00,3.93,4.17,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616,0.024018662667523616,0.5092984332140034,0.49070156678599663
15133,7752,2023-04-07,2023,Colorado Rockies,Washington Nationals,5,10,0,1,R,2023-04-07,0.143,0.0,0.0,0.167,0.0,0.34,2023-04-07,0.429,0.333,1.0,1.0,0.333,0.42,2023-04-07,Colorado Rockies,3.29,2.33,1.00,1.00,4.31,2023-04-07,Washington Nationals,2.43,2.67,0.00,2.83,3.72,2023-04-07,Colorado Rockies,4.57,6.00,0.00,0.00,5.39,2023-04-07,Washington Nationals,5.57,6.00,1.00,6.33,5.28,-117.0,107.0,0.5391705069124424,0.4830917874396135,0.022262294352055845,0.022262294352055845,0.5274287332041203,0.47257126679587974
14888,7015,2022-09-30,2022,Atlanta Braves,New York Mets,5,2,1,0,R,2022-09-30,0.628,0.667,1.0,0.654,0.603,0.475,2022-09-30,0.622,0.667,0.0,0.667,0.577,0.559,2022-09-30,Atlanta Braves,4.90,6.00,2.00,4.88,4.83,2022-09-30,New York Mets,4.77,7.33,5.00,4.55,3.93,2022-09-30,Atlanta Braves,3.75,1.67,3.00,3.53,4.01,2022-09-30,New York Mets,3.77,4.67,4.00,3.36,4.12,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169,0.02164502164502169,0.4661016949152542,0.5338983050847457
12746,5249,2022-05-21,2022,Milwaukee Brewers,Washington Nationals,5,1,1,0,R,2022-05-21,0.325,0.333,0.0,0.25,0.4,0.401,2022-05-21,0.641,0.667,1.0,0.722,0.571,0.578,2022-05-21,Milwaukee Brewers,4.77,4.67,7.00,5.50,4.48,2022-05-21,Washington Nationals,3.95,2.00,0.00,2.80,4.47,2022-05-21,Milwaukee Brewers,3.90,3.00,0.00,2.89,3.83,2022-05-21,Washington Nationals,5.25,5.33,7.00,5.00,5.06,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.020152261531571902,0.020152261531571902,0.6619841966637401,0.3380158033362599
13087,5520,2022-06-10,2022,Detroit Tigers,Toronto Blue Jays,1,10,0,1,R,2022-06-10,0.589,0.667,0.0,0.643,0.536,0.562,2022-06-10,0.411,0.667,1.0,0.5,0.308,0.475,2022-06-10,Detroit Tigers,2.82,4.00,3.00,3.37,4.3,2022-06-10,Toronto Blue Jays,4.39,6.33,4.00,4.39,5.22,2022-06-10,Detroit Tigers,3.89,3.00,1.00,3.70,4.67,2022-06-10,Toronto Blue Jays,4.02,2.67,8.00,4.21,4.09,190.0,-208.0,0.3448275862068966,0.6753246753246753,0.020152261531571902,0.020152261531571902,0.3380158033362599,0.6619841966637401
13470,5845,2022-07-03,2022,Los Angeles Dodgers,San Diego Padres,2,4,0,1,R,2022-07-03,0.575,0.0,0.0,0.568,0.581,0.488,2022-07-03,0.636,1.0,1.0,0.657,0.619,0.644,2022-07-03,Los Angeles Dodgers,5.08,5.00,7.00,5.06,5.05,2022-07-03,San Diego Padres,4.51,1.33,2.00,3.78,4.5,2022-07-03,Los Angeles Dodgers,3.26,1.33,2.00,3.49,3.45,2022-07-03,San Diego Padres,3.81,5.00,7.00,3.49,4.37,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.01949317738791434,0.01949317738791434,0.6367112810707456,0.36328871892925424
10420,3909,2021-09-05,2021,New York Yankees,Baltimore Orioles,7,8,0,1,R,2021-09-05,0.313,0.333,1.0,0.302,0.324,0.417,2021-09-05,0.578,0.667,0.0,0.606,0.551,0.552,2021-09-05,New York Yankees,4.35,3.67,3.00,4.48,5.39,2021-09-05,Baltimore Orioles,4.10,3.67,4.00,4.54,4.57,2021-09-05,New York Yankees,3.96,2.67,4.00,3.71,4.52,2021-09-05,Baltimore Orioles,5.84,4.00,3.00,6.35,4.9,-303.0,266.0,0.7518610421836228,0.273224043715847,0.025085085899469783,0.025085085899469783,0.7334620828317835,0.26653791716821656
5329,2721,2021-06-08,2021,Philadelphia Phillies,Atlanta Braves,5,9,0,1,R,2021-06-08,0.491,0.667,1.0,0.5,0.478,0.597,2021-06-08,0.483,0.667,1.0,0.607,0.367,0.467,2021-06-08,Philadelphia Phillies,4.22,6.00,12.00,4.39,5.1,2021-06-08,Atlanta Braves,4.86,5.00,4.00,5.21,5.63,2021-06-08,Philadelphia Phillies,4.41,3.33,6.00,3.89,5.18,2021-06-08,Atlanta Braves,4.91,5.00,2.00,4.91,4.61,-156.0,145.0,0.609375,0.40816326530612246,0.017538265306122458,0.017538265306122458,0.5988718270134754,0.4011281729865246
14539,6729,2022-09-09,2022,Baltimore Orioles,Boston Red Sox,3,2,1,0,R,2022-09-09,0.486,0.0,0.0,0.507,0.464,0.567,2022-09-09,0.526,0.333,0.0,0.582,0.471,0.321,2022-09-09,Baltimore Orioles,4.20,4.67,1.00,4.37,4.07,2022-09-09,Boston Red Sox,4.52,2.33,0.00,4.68,5.14,2022-09-09,Baltimore Orioles,4.10,6.00,4.00,3.97,5.9,2022-09-09,Boston Red Sox,4.86,4.33,1.00,5.12,4.66,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.020300858726324034,0.020300858726324034,0.5483396008675064,0.45166039913249373
2568,2055,2021-04-20,2021,Philadelphia Phillies,San Francisco Giants,7,10,0,1,R,2021-04-20,0.625,0.667,1.0,0.833,0.5,0.483,2021-04-20,0.5,0.333,0.0,0.7,0.167,0.467,2021-04-20,Philadelphia Phillies,3.56,2.00,0.00,4.10,5.1,2021-04-20,San Francisco Giants,3.19,3.00,2.00,3.50,4.98,2021-04-20,Philadelphia Phillies,3.81,3.67,2.00,2.90,5.18,2021-04-20,San Francisco Giants,2.88,2.33,0.00,2.17,4.95,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.017082628674900402,0.017082628674900402,0.5851458707737786,0.4148541292262215
