,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
14180,6428,2022-08-17,2022,Texas Rangers,Oakland Athletics,2,7,0,1,R,2022-08-17,0.359,0.333,1.0,0.309,0.403,0.531,2022-08-17,0.448,0.667,0.0,0.441,0.456,0.37,2022-08-17,Texas Rangers,4.43,2.67,1.00,4.14,3.86,2022-08-17,Oakland Athletics,3.36,3.00,5.00,2.82,4.59,2022-08-17,Texas Rangers,4.47,3.00,5.00,4.71,5.03,2022-08-17,Oakland Athletics,4.50,3.00,1.00,4.69,4.24,-154.0,143.0,0.6062992125984252,0.411522633744856,0.017821846343281322,0.017821846343281322,0.5956830409729075,0.40431695902709236
13330,5731,2022-06-25,2022,Cleveland Guardians,Boston Red Sox,2,4,0,1,R,2022-06-25,0.563,1.0,1.0,0.556,0.571,0.567,2022-06-25,0.546,0.333,0.0,0.593,0.513,0.494,2022-06-25,Cleveland Guardians,4.59,4.67,3.00,4.63,4.43,2022-06-25,Boston Red Sox,4.77,5.67,6.00,4.72,5.14,2022-06-25,Cleveland Guardians,4.09,5.67,6.00,3.81,4.49,2022-06-25,Boston Red Sox,3.96,3.00,3.00,4.39,4.66,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.021236971934524895,0.021236971934524895,0.5936910132130403,0.4063089867869597
15896,8389,2023-05-24,2023,Milwaukee Brewers,Houston Astros,4,0,1,0,R,2023-05-24,0.583,0.667,0.0,0.56,0.609,0.669,2023-05-24,0.542,0.667,1.0,0.609,0.48,0.531,2023-05-24,Milwaukee Brewers,4.19,4.67,6.00,4.65,4.48,2023-05-24,Houston Astros,4.44,4.67,0.00,4.36,4.51,2023-05-24,Milwaukee Brewers,4.31,5.33,0.00,4.00,4.25,2023-05-24,Houston Astros,3.56,2.67,6.00,3.68,3.17,-103.0,-107.0,0.5073891625615764,0.5169082125603864,0.02429737512196284,0.02429737512196284,0.4953533757725013,0.5046466242274987
15455,8040,2023-04-28,2023,Colorado Rockies,Arizona Diamondbacks,1,9,0,1,R,2023-04-28,0.539,0.667,1.0,0.571,0.5,0.457,2023-04-28,0.308,0.667,0.0,0.3,0.313,0.42,2023-04-28,Colorado Rockies,3.77,4.00,1.00,4.50,4.31,2023-04-28,Arizona Diamondbacks,4.65,3.67,2.00,5.36,4.33,2023-04-28,Colorado Rockies,5.58,1.67,4.00,7.60,5.39,2023-04-28,Arizona Diamondbacks,4.73,3.00,0.00,4.29,4.57,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
16078,8565,2023-06-06,2023,Atlanta Braves,New York Mets,6,4,1,0,R,2023-06-06,0.5,0.0,0.0,0.556,0.455,0.618,2023-06-06,0.593,0.667,1.0,0.517,0.667,0.615,2023-06-06,Atlanta Braves,5.03,5.00,8.00,4.76,4.83,2023-06-06,New York Mets,4.30,1.67,4.00,4.00,4.73,2023-06-06,Atlanta Braves,3.97,3.33,5.00,4.79,3.81,2023-06-06,New York Mets,4.50,3.67,6.00,4.22,3.77,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
16296,8757,2023-06-20,2023,Minnesota Twins,Boston Red Sox,4,10,0,1,R,2023-06-20,0.521,1.0,1.0,0.539,0.5,0.482,2023-06-20,0.493,0.333,0.0,0.539,0.441,0.482,2023-06-20,Minnesota Twins,4.29,3.00,3.00,4.38,4.3,2023-06-20,Boston Red Sox,5.10,6.33,9.00,5.87,4.54,2023-06-20,Minnesota Twins,3.90,5.00,9.00,4.03,4.22,2023-06-20,Boston Red Sox,4.77,2.00,3.00,5.13,4.86,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.019245943917319375,0.019245943917319375,0.5600370097622689,0.4399629902377311
13866,6164,2022-07-29,2022,Los Angeles Angels,Texas Rangers,2,7,0,1,R,2022-07-29,0.449,0.333,1.0,0.447,0.451,0.37,2022-07-29,0.424,0.667,0.0,0.44,0.408,0.475,2022-07-29,Los Angeles Angels,3.89,3.33,0.00,4.16,4.46,2022-07-29,Texas Rangers,4.50,2.67,2.00,4.38,3.86,2022-07-29,Los Angeles Angels,4.22,0.67,2.00,4.18,4.96,2022-07-29,Texas Rangers,4.45,3.00,0.00,4.81,5.03,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.024367028364743915,0.024367028364743915,0.5023229882921391,0.497677011707861
14712,6856,2022-09-18,2022,Washington Nationals,Miami Marlins,1,3,0,1,R,2022-09-18,0.404,0.333,0.0,0.403,0.405,0.414,2022-09-18,0.352,0.667,1.0,0.329,0.375,0.401,2022-09-18,Washington Nationals,3.86,4.00,5.00,3.75,4.47,2022-09-18,Miami Marlins,3.56,4.00,3.00,3.54,3.85,2022-09-18,Washington Nationals,5.30,4.33,3.00,5.26,5.06,2022-09-18,Miami Marlins,4.30,4.33,5.00,4.42,4.33,162.0,-176.0,0.3816793893129771,0.6376811594202898,0.01936054873326687,0.01936054873326687,0.37443021489038425,0.6255697851096158
13562,5925,2022-07-09,2022,Kansas City Royals,Cleveland Guardians,1,13,0,1,R,2022-07-09,0.494,0.0,0.0,0.541,0.455,0.494,2022-07-09,0.378,0.667,1.0,0.375,0.381,0.457,2022-07-09,Kansas City Royals,3.93,4.33,4.00,3.48,4.23,2022-07-09,Cleveland Guardians,4.25,3.00,3.00,4.14,4.43,2022-07-09,Kansas City Royals,5.16,4.00,3.00,5.15,4.86,2022-07-09,Cleveland Guardians,4.46,7.67,4.00,4.38,4.49,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
15445,8030,2023-04-27,2023,Texas Rangers,New York Yankees,2,4,0,1,R,2023-04-27,0.56,0.333,1.0,0.563,0.556,0.597,2023-04-27,0.583,0.0,0.0,0.667,0.5,0.42,2023-04-27,Texas Rangers,6.42,5.00,3.00,6.92,4.36,2023-04-27,New York Yankees,4.32,5.00,12.00,3.81,4.89,2023-04-27,Texas Rangers,4.08,6.33,5.00,4.08,4.59,2023-04-27,New York Yankees,3.60,6.00,6.00,3.31,3.5,149.0,-162.0,0.40160642570281124,0.6183206106870229,0.019927036389834285,0.019927036389834285,0.39375995671646274,0.6062400432835372
15866,8359,2023-05-22,2023,Pittsburgh Pirates,Texas Rangers,6,4,1,0,R,2023-05-22,0.63,1.0,1.0,0.667,0.591,0.42,2023-05-22,0.522,0.333,0.0,0.5,0.542,0.383,2023-05-22,Pittsburgh Pirates,4.41,6.33,3.00,4.05,3.65,2023-05-22,Texas Rangers,6.46,10.33,13.00,6.79,4.36,2023-05-22,Pittsburgh Pirates,4.04,5.00,8.00,4.86,5.04,2023-05-22,Texas Rangers,4.11,3.33,3.00,4.38,4.59,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.019245943917319375,0.019245943917319375,0.4399629902377311,0.5600370097622689
8566,3473,2021-08-04,2021,New York Yankees,Baltimore Orioles,10,3,1,0,R,2021-08-04,0.359,0.333,0.0,0.354,0.362,0.417,2021-08-04,0.538,0.667,1.0,0.539,0.537,0.552,2021-08-04,New York Yankees,4.14,5.67,13.00,4.38,5.39,2021-08-04,Baltimore Orioles,4.15,3.33,1.00,4.40,4.57,2021-08-04,New York Yankees,4.08,3.00,1.00,4.04,4.52,2021-08-04,Baltimore Orioles,5.50,6.67,13.00,6.15,4.9,-256.0,233.0,0.7191011235955056,0.3003003003003003,0.01940142389580579,0.01940142389580579,0.7054150668608501,0.2945849331391501
12401,5022,2022-05-06,2022,Minnesota Twins,Oakland Athletics,2,1,1,0,R,2022-05-06,0.4,0.0,0.0,0.308,0.5,0.531,2022-05-06,0.577,0.333,0.0,0.667,0.5,0.451,2022-05-06,Minnesota Twins,4.23,4.67,3.00,4.50,4.5,2022-05-06,Oakland Athletics,3.68,2.67,0.00,2.77,4.59,2022-05-06,Minnesota Twins,3.38,5.33,5.00,3.00,5.15,2022-05-06,Oakland Athletics,4.24,6.33,3.00,4.23,4.24,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.01845332727685678,0.01845332727685678,0.6208953559681105,0.37910464403188937
3698,2327,2021-05-10,2021,Pittsburgh Pirates,Cincinnati Reds,1,14,0,1,R,2021-05-10,0.484,0.667,0.0,0.588,0.357,0.5,2021-05-10,0.424,0.333,1.0,0.417,0.429,0.317,2021-05-10,Pittsburgh Pirates,3.52,3.33,6.00,4.25,3.65,2021-05-10,Cincinnati Reds,5.06,2.00,2.00,6.88,3.92,2021-05-10,Pittsburgh Pirates,4.42,3.67,5.00,4.83,4.97,2021-05-10,Cincinnati Reds,5.19,3.00,9.00,5.53,4.02,128.0,-137.0,0.43859649122807015,0.5780590717299579,0.01665556295802806,0.01665556295802806,0.4314110965487112,0.5685889034512888
15624,8145,2023-05-06,2023,Cleveland Guardians,Minnesota Twins,4,3,1,0,R,2023-05-06,0.576,0.667,1.0,0.625,0.529,0.482,2023-05-06,0.438,0.0,0.0,0.308,0.526,0.568,2023-05-06,Cleveland Guardians,3.63,1.67,0.00,2.69,4.23,2023-05-06,Minnesota Twins,4.52,4.33,2.00,4.69,4.3,2023-05-06,Cleveland Guardians,4.28,3.33,2.00,4.46,3.88,2023-05-06,Minnesota Twins,3.64,3.00,0.00,4.00,4.22,-103.0,-107.0,0.5073891625615764,0.5169082125603864,0.02429737512196284,0.02429737512196284,0.4953533757725013,0.5046466242274987
13432,5816,2022-07-02,2022,Toronto Blue Jays,Tampa Bay Rays,2,6,0,1,R,2022-07-02,0.526,0.0,0.0,0.595,0.441,0.608,2022-07-02,0.571,0.667,1.0,0.625,0.514,0.562,2022-07-02,Toronto Blue Jays,4.81,6.00,9.00,4.80,5.22,2022-07-02,Tampa Bay Rays,3.96,2.00,2.00,3.93,5.28,2022-07-02,Toronto Blue Jays,4.31,3.00,2.00,4.55,4.09,2022-07-02,Tampa Bay Rays,3.89,6.00,9.00,3.62,4.08,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
15403,7988,2023-04-24,2023,Arizona Diamondbacks,Kansas City Royals,5,4,1,0,R,2023-04-24,0.227,0.333,0.0,0.077,0.444,0.401,2023-04-24,0.522,0.333,0.0,0.546,0.5,0.457,2023-04-24,Arizona Diamondbacks,4.78,5.67,5.00,5.82,4.33,2023-04-24,Kansas City Royals,3.32,4.67,3.00,2.46,3.95,2023-04-24,Arizona Diamondbacks,4.96,4.00,7.00,4.64,4.57,2023-04-24,Kansas City Royals,5.64,4.67,4.00,6.23,5.0,-124.0,114.0,0.5535714285714286,0.4672897196261682,0.02086114819759688,0.02086114819759688,0.5422592774235736,0.4577407225764263
398,640,2020-08-12,2020,Texas Rangers,Seattle Mariners,7,4,1,0,R,2020-08-12,0.368,0.667,0.0,0.3,0.444,0.42,2020-08-12,0.438,0.667,1.0,0.6,0.167,0.482,2020-08-12,Texas Rangers,3.44,4.33,4.00,3.20,5.0,2020-08-12,Seattle Mariners,4.11,5.67,2.00,3.00,4.68,2020-08-12,Texas Rangers,4.50,5.00,2.00,3.40,5.42,2020-08-12,Seattle Mariners,5.79,3.00,4.00,5.30,5.51,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
16450,8905,2023-07-01,2023,Kansas City Royals,Los Angeles Dodgers,6,4,1,0,R,2023-07-01,0.568,0.667,1.0,0.615,0.524,0.675,2023-07-01,0.281,0.333,0.0,0.262,0.3,0.401,2023-07-01,Kansas City Royals,3.71,2.67,3.00,4.00,3.95,2023-07-01,Los Angeles Dodgers,5.49,10.33,9.00,5.33,5.17,2023-07-01,Kansas City Royals,5.43,8.67,9.00,5.81,5.0,2023-07-01,Los Angeles Dodgers,4.65,5.00,3.00,4.10,3.18,200.0,-220.0,0.3333333333333333,0.6875,0.02083333333333326,0.02083333333333326,0.326530612244898,0.6734693877551021
3854,2363,2021-05-13,2021,Atlanta Braves,Toronto Blue Jays,4,8,0,1,R,2021-05-13,0.543,0.667,1.0,0.636,0.5,0.516,2021-05-13,0.472,0.333,0.0,0.474,0.471,0.597,2021-05-13,Atlanta Braves,4.53,3.33,1.00,4.89,5.63,2021-05-13,Toronto Blue Jays,4.83,4.33,4.00,6.45,4.92,2021-05-13,Atlanta Braves,5.00,3.33,4.00,5.47,4.61,2021-05-13,Toronto Blue Jays,3.97,3.67,1.00,4.55,5.21,-154.0,143.0,0.6062992125984252,0.411522633744856,0.017821846343281322,0.017821846343281322,0.5956830409729075,0.40431695902709236
1144,1134,2020-09-15,2020,Houston Astros,Texas Rangers,4,1,1,0,R,2020-09-15,0.362,0.667,1.0,0.5,0.191,0.482,2020-09-15,0.489,0.333,0.0,0.727,0.28,0.65,2020-09-15,Houston Astros,4.98,3.00,1.00,5.32,5.51,2020-09-15,Texas Rangers,3.79,4.00,6.00,3.85,5.0,2020-09-15,Houston Astros,4.87,5.33,8.00,3.55,3.96,2020-09-15,Texas Rangers,5.34,5.00,3.00,4.77,5.42,-185.0,171.0,0.6491228070175439,0.36900369003690037,0.018126497054444357,0.018126497054444357,0.6375659693520697,0.3624340306479303
16221,8688,2023-06-15,2023,Texas Rangers,Los Angeles Angels,3,5,0,1,R,2023-06-15,0.543,0.667,0.0,0.588,0.5,0.451,2023-06-15,0.627,0.333,1.0,0.667,0.588,0.42,2023-06-15,Texas Rangers,6.19,5.00,6.00,6.61,4.36,2023-06-15,Los Angeles Angels,4.90,6.33,3.00,4.94,3.85,2023-06-15,Texas Rangers,4.03,6.33,3.00,4.27,4.59,2023-06-15,Los Angeles Angels,4.64,5.00,6.00,4.76,4.12,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663,0.019844849359552663,0.5736776932602158,0.42632230673978416
1317,1259,2020-09-23,2020,Los Angeles Dodgers,Oakland Athletics,4,6,0,1,R,2020-09-23,0.611,0.333,0.0,0.714,0.5,0.595,2020-09-23,0.709,0.667,1.0,0.68,0.733,0.647,2020-09-23,Los Angeles Dodgers,5.80,5.33,7.00,5.76,5.44,2020-09-23,Oakland Athletics,4.70,3.33,2.00,4.21,5.19,2020-09-23,Los Angeles Dodgers,3.55,3.00,2.00,3.20,3.8,2020-09-23,Oakland Athletics,3.76,7.00,7.00,3.25,4.2,-156.0,145.0,0.609375,0.40816326530612246,0.017538265306122458,0.017538265306122458,0.5988718270134754,0.4011281729865246
1027,1065,2020-09-10,2020,Arizona Diamondbacks,Los Angeles Dodgers,5,2,1,0,R,2020-09-10,0.727,0.667,1.0,0.682,0.773,0.647,2020-09-10,0.341,0.0,0.0,0.45,0.25,0.525,2020-09-10,Arizona Diamondbacks,4.09,5.00,4.00,4.90,5.02,2020-09-10,Los Angeles Dodgers,5.73,7.33,6.00,5.64,5.44,2020-09-10,Arizona Diamondbacks,5.11,6.67,6.00,5.10,4.59,2020-09-10,Los Angeles Dodgers,3.43,6.67,4.00,3.18,3.8,200.0,-217.0,0.3333333333333333,0.6845425867507886,0.017875920084121866,0.017875920084121866,0.3274793388429752,0.6725206611570248
13705,6028,2022-07-16,2022,Houston Astros,Oakland Athletics,5,0,1,0,R,2022-07-16,0.341,0.667,1.0,0.262,0.408,0.531,2022-07-16,0.652,0.333,0.0,0.675,0.633,0.584,2022-07-16,Houston Astros,4.44,1.67,1.00,4.43,5.34,2022-07-16,Oakland Athletics,3.32,7.00,5.00,2.48,4.59,2022-07-16,Houston Astros,3.38,4.67,5.00,3.38,4.1,2022-07-16,Oakland Athletics,4.57,4.33,1.00,4.79,4.24,-345.0,301.0,0.7752808988764045,0.24937655860349128,0.024657457479895672,0.024657457479895672,0.7566244633432689,0.24337553665673115
12202,4844,2022-04-23,2022,Detroit Tigers,Colorado Rockies,13,0,1,0,R,2022-04-23,0.667,0.667,0.0,0.6,1.0,0.46,2022-04-23,0.417,0.333,1.0,0.333,0.667,0.475,2022-04-23,Detroit Tigers,3.00,2.67,3.00,3.22,4.3,2022-04-23,Colorado Rockies,5.17,5.33,6.00,5.20,4.59,2022-04-23,Detroit Tigers,4.08,3.00,0.00,4.78,4.67,2022-04-23,Colorado Rockies,4.42,5.00,9.00,4.80,4.94,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.018587706091191425,0.018587706091191425,0.5675103560283946,0.4324896439716052
15818,8325,2023-05-19,2023,San Diego Padres,Boston Red Sox,1,6,0,1,R,2023-05-19,0.546,0.667,1.0,0.577,0.5,0.482,2023-05-19,0.455,0.333,0.0,0.409,0.5,0.546,2023-05-19,San Diego Padres,3.91,3.67,3.00,3.50,4.34,2023-05-19,Boston Red Sox,5.64,7.33,12.00,6.00,4.54,2023-05-19,San Diego Padres,4.09,3.00,4.00,3.68,4.05,2023-05-19,Boston Red Sox,5.27,5.67,3.00,5.50,4.86,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745,0.01891252955082745,0.5638051044083527,0.4361948955916473
15629,8150,2023-05-06,2023,Atlanta Braves,Baltimore Orioles,5,4,1,0,R,2023-05-06,0.688,0.667,1.0,0.692,0.684,0.512,2023-05-06,0.667,0.667,0.0,0.467,0.833,0.615,2023-05-06,Atlanta Braves,5.45,8.00,4.00,4.80,4.83,2023-05-06,Baltimore Orioles,5.63,7.33,9.00,5.08,4.16,2023-05-06,Atlanta Braves,3.82,6.00,9.00,5.20,3.81,2023-05-06,Baltimore Orioles,4.66,6.67,4.00,4.31,4.25,-227.0,205.0,0.6941896024464832,0.32786885245901637,0.022058454905499625,0.022058454905499625,0.6792073380095158,0.3207926619904841
15923,8416,2023-05-26,2023,Atlanta Braves,Philadelphia Phillies,4,6,0,1,R,2023-05-26,0.46,0.333,0.0,0.583,0.346,0.548,2023-05-26,0.62,0.667,1.0,0.539,0.708,0.615,2023-05-26,Atlanta Braves,5.18,4.33,8.00,4.69,4.83,2023-05-26,Philadelphia Phillies,4.30,4.67,5.00,4.58,4.59,2023-05-26,Atlanta Braves,4.02,5.33,5.00,4.88,3.81,2023-05-26,Philadelphia Phillies,4.98,5.67,8.00,3.96,4.15,-149.0,138.0,0.5983935742971888,0.42016806722689076,0.018561641524079464,0.018561641524079464,0.5874888174679435,0.4125111825320566
15958,8451,2023-05-28,2023,Los Angeles Angels,Miami Marlins,0,2,0,1,R,2023-05-28,0.509,0.667,1.0,0.56,0.464,0.426,2023-05-28,0.528,0.333,0.0,0.556,0.5,0.451,2023-05-28,Los Angeles Angels,4.89,4.67,5.00,5.04,3.85,2023-05-28,Miami Marlins,3.79,6.67,8.00,3.28,3.62,2023-05-28,Los Angeles Angels,4.72,5.67,8.00,5.15,4.12,2023-05-28,Miami Marlins,4.60,4.67,5.00,4.36,4.17,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.020300858726324034,0.020300858726324034,0.5483396008675064,0.45166039913249373
13939,6231,2022-08-03,2022,Washington Nationals,New York Mets,5,9,0,1,R,2022-08-03,0.631,0.667,0.0,0.646,0.618,0.475,2022-08-03,0.343,0.333,1.0,0.304,0.388,0.401,2022-08-03,Washington Nationals,3.82,2.67,5.00,3.70,4.47,2022-08-03,New York Mets,4.69,5.67,1.00,4.69,3.93,2022-08-03,Washington Nationals,5.42,4.33,1.00,5.25,5.06,2022-08-03,New York Mets,3.74,3.67,5.00,3.48,4.12,211.0,-233.0,0.3215434083601286,0.6996996996996997,0.02124310805982832,0.02124310805982832,0.3148549114529656,0.6851450885470344
15707,8228,2023-05-12,2023,Milwaukee Brewers,Kansas City Royals,5,1,1,0,R,2023-05-12,0.308,0.667,1.0,0.261,0.375,0.401,2023-05-12,0.541,0.333,0.0,0.556,0.526,0.531,2023-05-12,Milwaukee Brewers,4.35,4.00,1.00,4.50,4.48,2023-05-12,Kansas City Royals,4.18,5.00,4.00,4.30,3.95,2023-05-12,Milwaukee Brewers,4.03,5.67,8.00,3.89,4.25,2023-05-12,Kansas City Royals,5.51,2.67,3.00,5.91,5.0,-217.0,197.0,0.6845425867507886,0.3367003367003367,0.02124292345112533,0.02124292345112533,0.6703033832905179,0.3296966167094822
15342,7933,2023-04-21,2023,Chicago Cubs,Los Angeles Dodgers,13,0,1,0,R,2023-04-21,0.5,0.667,1.0,0.5,0.5,0.675,2023-04-21,0.611,0.667,0.0,0.5,0.75,0.457,2023-04-21,Chicago Cubs,5.61,6.00,2.00,4.50,4.06,2023-04-21,Los Angeles Dodgers,5.25,4.67,6.00,4.83,5.17,2023-04-21,Chicago Cubs,3.67,2.67,6.00,4.50,4.51,2023-04-21,Los Angeles Dodgers,4.10,2.33,2.00,3.17,3.18,156.0,-169.0,0.390625,0.6282527881040892,0.018877788104089355,0.018877788104089355,0.38338749216122225,0.6166125078387776
12565,5112,2022-05-12,2022,Washington Nationals,New York Mets,1,4,0,1,R,2022-05-12,0.656,0.667,0.0,0.643,0.667,0.475,2022-05-12,0.344,0.333,1.0,0.25,0.438,0.401,2022-05-12,Washington Nationals,4.22,4.67,8.00,2.56,4.47,2022-05-12,New York Mets,4.47,4.33,3.00,4.21,3.93,2022-05-12,Washington Nationals,5.06,4.00,3.00,4.75,5.06,2022-05-12,New York Mets,3.44,3.67,8.00,3.29,4.12,137.0,-147.0,0.4219409282700422,0.5951417004048583,0.017082628674900402,0.017082628674900402,0.4148541292262215,0.5851458707737786
11254,4129,2021-09-21,2021,New York Yankees,Texas Rangers,7,1,1,0,R,2021-09-21,0.367,0.333,0.0,0.44,0.293,0.367,2021-09-21,0.556,0.333,1.0,0.566,0.547,0.552,2021-09-21,New York Yankees,4.33,2.67,4.00,4.38,5.39,2021-09-21,Texas Rangers,3.85,2.33,3.00,3.91,3.73,2021-09-21,New York Yankees,4.17,8.33,3.00,4.05,4.52,2021-09-21,Texas Rangers,5.03,4.00,4.00,4.75,5.2,-238.0,216.0,0.7041420118343196,0.31645569620253167,0.020597708036851348,0.020597708036851348,0.689931014237487,0.3100689857625128
15203,7822,2023-04-12,2023,Los Angeles Angels,Washington Nationals,3,2,1,0,R,2023-04-12,0.333,0.333,0.0,0.167,0.5,0.34,2023-04-12,0.546,0.333,1.0,0.4,0.667,0.451,2023-04-12,Los Angeles Angels,5.64,5.67,2.00,5.80,3.85,2023-04-12,Washington Nationals,3.83,4.00,0.00,2.83,3.72,2023-04-12,Los Angeles Angels,4.27,6.00,0.00,5.40,4.12,2023-04-12,Washington Nationals,5.25,4.33,2.00,6.33,5.28,-165.0,152.0,0.6226415094339622,0.3968253968253968,0.019466906259359096,0.019466906259359096,0.6107520564042302,0.38924794359576964
15585,8106,2023-05-03,2023,Tampa Bay Rays,Pittsburgh Pirates,8,1,1,0,R,2023-05-03,0.667,0.333,0.0,0.692,0.647,0.383,2023-05-03,0.8,0.667,1.0,0.882,0.692,0.524,2023-05-03,Tampa Bay Rays,6.63,8.33,4.00,6.24,4.07,2023-05-03,Pittsburgh Pirates,5.23,6.33,1.00,4.69,3.65,2023-05-03,Tampa Bay Rays,3.10,5.33,1.00,2.41,3.76,2023-05-03,Pittsburgh Pirates,3.73,4.00,4.00,4.31,5.04,-205.0,188.0,0.6721311475409836,0.3472222222222222,0.019353369763205786,0.019353369763205786,0.6593701139155684,0.34062988608443157
15500,8049,2023-04-29,2023,Minnesota Twins,Kansas City Royals,2,3,0,1,R,2023-04-29,0.222,0.0,0.0,0.077,0.357,0.401,2023-04-29,0.593,0.667,1.0,0.643,0.539,0.482,2023-04-29,Minnesota Twins,4.59,7.00,8.00,4.64,4.3,2023-04-29,Kansas City Royals,3.30,2.33,6.00,2.46,3.95,2023-04-29,Minnesota Twins,3.74,6.33,6.00,4.07,4.22,2023-04-29,Kansas City Royals,5.56,5.67,8.00,6.23,5.0,-220.0,200.0,0.6875,0.3333333333333333,0.02083333333333326,0.02083333333333326,0.6734693877551021,0.326530612244898
14312,6548,2022-08-26,2022,Milwaukee Brewers,Chicago Cubs,3,4,0,1,R,2022-08-26,0.432,0.333,0.0,0.424,0.441,0.438,2022-08-26,0.529,0.333,0.0,0.564,0.5,0.578,2022-08-26,Milwaukee Brewers,4.51,3.67,6.00,4.53,4.48,2022-08-26,Chicago Cubs,4.14,4.33,3.00,4.14,4.35,2022-08-26,Milwaukee Brewers,4.33,7.33,12.00,4.04,3.83,2022-08-26,Chicago Cubs,4.77,7.33,8.00,4.61,5.18,-149.0,138.0,0.5983935742971888,0.42016806722689076,0.018561641524079464,0.018561641524079464,0.5874888174679435,0.4125111825320566
15326,7917,2023-04-19,2023,Los Angeles Dodgers,New York Mets,3,5,0,1,R,2023-04-19,0.611,0.667,0.0,0.667,0.583,0.618,2023-04-19,0.5,0.333,1.0,0.546,0.429,0.675,2023-04-19,Los Angeles Dodgers,5.33,4.33,5.00,5.00,5.17,2023-04-19,New York Mets,4.61,4.00,0.00,4.67,4.73,2023-04-19,Los Angeles Dodgers,4.17,3.67,0.00,3.00,3.18,2023-04-19,New York Mets,4.11,4.67,5.00,3.00,3.77,114.0,-124.0,0.4672897196261682,0.5535714285714286,0.02086114819759688,0.02086114819759688,0.4577407225764263,0.5422592774235736
3878,2370,2021-05-13,2021,Tampa Bay Rays,New York Yankees,9,1,1,0,R,2021-05-13,0.556,1.0,1.0,0.55,0.563,0.552,2021-05-13,0.5,0.333,0.0,0.368,0.632,0.638,2021-05-13,Tampa Bay Rays,4.05,1.67,0.00,2.79,4.6,2021-05-13,New York Yankees,3.94,2.33,1.00,4.10,5.39,2021-05-13,Tampa Bay Rays,4.11,2.33,1.00,3.63,3.88,2021-05-13,New York Yankees,3.50,1.00,0.00,3.55,4.52,121.0,-132.0,0.45248868778280543,0.5689655172413793,0.021454205024184825,0.021454205024184825,0.44298480103872295,0.557015198961277
15833,8340,2023-05-20,2023,San Diego Padres,Boston Red Sox,2,4,0,1,R,2023-05-20,0.556,1.0,1.0,0.577,0.526,0.482,2023-05-20,0.444,0.0,0.0,0.391,0.5,0.546,2023-05-20,San Diego Padres,3.84,2.67,1.00,3.39,4.34,2023-05-20,Boston Red Sox,5.64,9.00,6.00,6.00,4.54,2023-05-20,San Diego Padres,4.13,5.00,6.00,3.78,4.05,2023-05-20,Boston Red Sox,5.18,2.67,1.00,5.50,4.86,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
15311,7902,2023-04-18,2023,Boston Red Sox,Minnesota Twins,5,4,1,0,R,2023-04-18,0.625,0.333,0.0,0.667,0.6,0.482,2023-04-18,0.471,0.667,0.0,0.5,0.429,0.482,2023-04-18,Boston Red Sox,5.35,5.00,4.00,5.50,4.54,2023-04-18,Minnesota Twins,3.94,1.67,0.00,3.83,4.3,2023-04-18,Boston Red Sox,5.24,4.33,5.00,5.40,4.86,2023-04-18,Minnesota Twins,2.81,3.67,2.00,3.50,4.22,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.023578788521845695,0.023578788521845695,0.486051922323835,0.513948077676165
