,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
15223,7842,2023-04-14,2023,Boston Red Sox,Los Angeles Angels,5,3,1,0,R,2023-04-14,0.583,0.667,1.0,0.5,0.667,0.451,2023-04-14,0.385,0.0,0.0,0.333,0.429,0.482,2023-04-14,Boston Red Sox,5.46,4.00,3.00,5.83,4.54,2023-04-14,Los Angeles Angels,5.42,3.00,3.00,5.33,3.85,2023-04-14,Boston Red Sox,5.62,8.33,9.00,6.33,4.86,2023-04-14,Los Angeles Angels,4.08,2.67,2.00,4.83,4.12,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.02247393024092048,0.02247393024092048,0.47476701248461406,0.525232987515386
6079,2906,2021-06-21,2021,Baltimore Orioles,Houston Astros,2,10,0,1,R,2021-06-21,0.606,1.0,1.0,0.667,0.531,0.507,2021-06-21,0.324,0.333,0.0,0.343,0.306,0.417,2021-06-21,Baltimore Orioles,4.10,6.00,4.00,4.66,4.57,2021-06-21,Houston Astros,5.62,5.67,8.00,5.49,4.67,2021-06-21,Baltimore Orioles,5.25,6.00,7.00,5.86,4.9,2021-06-21,Houston Astros,4.04,2.00,2.00,3.90,4.44,150.0,-164.0,0.4,0.6212121212121212,0.021212121212121238,0.021212121212121238,0.39169139465875374,0.6083086053412463
14917,7027,2022-10-01,2022,New York Yankees,Baltimore Orioles,8,0,1,0,R,2022-10-01,0.516,0.333,1.0,0.558,0.475,0.321,2022-10-01,0.615,0.667,0.0,0.709,0.52,0.564,2022-10-01,New York Yankees,5.04,4.67,1.00,5.19,4.37,2022-10-01,Baltimore Orioles,4.23,2.00,2.00,4.30,4.07,2022-10-01,New York Yankees,3.54,2.33,2.00,3.32,4.14,2022-10-01,Baltimore Orioles,4.24,3.00,1.00,4.13,5.9,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.020152261531571902,0.020152261531571902,0.6619841966637401,0.3380158033362599
13078,5511,2022-06-09,2022,Cleveland Guardians,Oakland Athletics,8,4,1,0,R,2022-06-09,0.345,0.0,0.0,0.233,0.464,0.531,2022-06-09,0.5,0.667,1.0,0.591,0.433,0.494,2022-06-09,Cleveland Guardians,4.58,4.33,4.00,4.55,4.43,2022-06-09,Oakland Athletics,3.22,2.00,2.00,2.60,4.59,2022-06-09,Cleveland Guardians,4.00,3.00,0.00,3.55,4.49,2022-06-09,Oakland Athletics,4.52,7.00,13.00,5.10,4.24,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.01845332727685678,0.01845332727685678,0.6208953559681105,0.37910464403188937
13213,5620,2022-06-17,2022,Detroit Tigers,Texas Rangers,0,7,0,1,R,2022-06-17,0.476,0.333,1.0,0.438,0.516,0.37,2022-06-17,0.381,0.0,0.0,0.432,0.308,0.475,2022-06-17,Detroit Tigers,2.68,0.67,1.00,3.03,4.3,2022-06-17,Texas Rangers,4.29,2.67,3.00,4.16,3.86,2022-06-17,Detroit Tigers,4.21,7.00,3.00,4.27,4.67,2022-06-17,Texas Rangers,4.29,4.67,1.00,4.66,5.03,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169,0.02164502164502169,0.5338983050847457,0.4661016949152542
15330,7921,2023-04-19,2023,Seattle Mariners,Milwaukee Brewers,3,5,0,1,R,2023-04-19,0.722,1.0,1.0,0.833,0.667,0.531,2023-04-19,0.444,0.333,0.0,0.417,0.5,0.551,2023-04-19,Seattle Mariners,4.56,3.00,5.00,4.33,4.27,2023-04-19,Milwaukee Brewers,5.00,4.67,6.00,6.00,4.48,2023-04-19,Seattle Mariners,4.39,4.33,6.00,4.00,3.86,2023-04-19,Milwaukee Brewers,3.17,2.67,5.00,2.17,4.25,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.020300858726324034,0.020300858726324034,0.5483396008675064,0.45166039913249373
1006,1050,2020-09-09,2020,San Diego Padres,Colorado Rockies,5,3,1,0,R,2020-09-09,0.476,0.333,0.0,0.429,0.524,0.438,2020-09-09,0.614,1.0,1.0,0.7,0.542,0.432,2020-09-09,San Diego Padres,5.75,6.67,14.00,5.75,4.21,2020-09-09,Colorado Rockies,4.88,4.00,5.00,5.71,5.15,2020-09-09,San Diego Padres,4.32,2.67,5.00,3.95,4.87,2020-09-09,Colorado Rockies,5.95,7.00,14.00,7.71,5.91,-164.0,150.0,0.6212121212121212,0.4,0.021212121212121238,0.021212121212121238,0.6083086053412463,0.39169139465875374
13083,5516,2022-06-10,2022,Philadelphia Phillies,Arizona Diamondbacks,7,5,1,0,R,2022-06-10,0.475,0.667,1.0,0.467,0.483,0.321,2022-06-10,0.491,1.0,1.0,0.5,0.482,0.506,2022-06-10,Philadelphia Phillies,4.86,7.00,8.00,4.40,4.53,2022-06-10,Arizona Diamondbacks,3.93,6.67,5.00,3.57,4.19,2022-06-10,Philadelphia Phillies,4.26,1.67,3.00,3.73,4.6,2022-06-10,Arizona Diamondbacks,4.64,6.00,4.00,4.33,5.51,-132.0,122.0,0.5689655172413793,0.45045045045045046,0.01941596769182974,0.01941596769182974,0.5581289044644218,0.44187109553557824
14308,6544,2022-08-26,2022,Houston Astros,Baltimore Orioles,0,2,0,1,R,2022-08-26,0.524,0.667,1.0,0.6,0.453,0.321,2022-08-26,0.643,1.0,1.0,0.7,0.591,0.584,2022-08-26,Houston Astros,4.60,5.00,6.00,4.67,5.34,2022-08-26,Baltimore Orioles,4.29,4.00,4.00,4.38,4.07,2022-08-26,Houston Astros,3.35,2.67,3.00,3.23,4.1,2022-08-26,Baltimore Orioles,4.19,3.67,3.00,3.88,5.9,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.018274853801169666,0.018274853801169666,0.6590093323761664,0.3409906676238334
13202,5612,2022-06-17,2022,Washington Nationals,Philadelphia Phillies,3,5,0,1,R,2022-06-17,0.516,0.667,1.0,0.528,0.5,0.506,2022-06-17,0.349,0.0,0.0,0.324,0.375,0.401,2022-06-17,Washington Nationals,4.08,2.33,1.00,3.59,4.47,2022-06-17,Philadelphia Phillies,4.91,7.33,10.00,4.42,4.53,2022-06-17,Washington Nationals,5.76,9.33,10.00,5.56,5.06,2022-06-17,Philadelphia Phillies,4.31,4.33,1.00,4.00,4.6,193.0,-213.0,0.3412969283276451,0.6805111821086262,0.02180811043627129,0.02180811043627129,0.3340127415723143,0.6659872584276857
5771,2837,2021-06-16,2021,Oakland Athletics,Los Angeles Angels,8,4,1,0,R,2021-06-16,0.493,0.333,0.0,0.529,0.455,0.433,2021-06-16,0.609,1.0,1.0,0.571,0.667,0.582,2021-06-16,Oakland Athletics,4.49,6.67,6.00,4.21,4.6,2021-06-16,Los Angeles Angels,4.84,6.33,4.00,5.56,4.9,2021-06-16,Oakland Athletics,4.12,4.00,4.00,4.40,4.12,2021-06-16,Los Angeles Angels,5.15,5.67,6.00,5.06,5.35,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937,0.020119105102204937,0.5503313348059325,0.4496686651940676
13033,5472,2022-06-06,2022,San Diego Padres,New York Mets,5,11,0,1,R,2022-06-06,0.661,0.667,1.0,0.704,0.621,0.475,2022-06-06,0.611,1.0,1.0,0.565,0.645,0.488,2022-06-06,San Diego Padres,4.22,5.67,6.00,3.17,4.5,2022-06-06,New York Mets,5.11,5.00,5.00,5.37,3.93,2022-06-06,San Diego Padres,3.63,1.33,4.00,3.48,4.37,2022-06-06,New York Mets,3.75,4.67,4.00,3.41,4.12,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.024181264280274117,0.024181264280274117,0.4930284439486894,0.5069715560513107
13786,6084,2022-07-23,2022,Arizona Diamondbacks,Washington Nationals,7,2,1,0,R,2022-07-23,0.326,0.333,0.0,0.294,0.364,0.401,2022-07-23,0.441,0.667,1.0,0.469,0.409,0.321,2022-07-23,Arizona Diamondbacks,4.23,5.33,10.00,4.20,4.19,2022-07-23,Washington Nationals,3.84,3.67,1.00,3.73,4.47,2022-07-23,Arizona Diamondbacks,4.70,2.00,1.00,4.37,5.51,2022-07-23,Washington Nationals,5.51,6.33,10.00,5.27,5.06,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493,0.01918716204430493,0.5806948485367106,0.4193051514632894
16430,8891,2023-06-30,2023,Seattle Mariners,Tampa Bay Rays,4,15,0,1,R,2023-06-30,0.667,0.667,1.0,0.773,0.55,0.524,2023-06-30,0.481,0.333,0.0,0.537,0.421,0.551,2023-06-30,Seattle Mariners,4.47,4.33,1.00,4.39,4.27,2023-06-30,Tampa Bay Rays,5.52,4.33,6.00,5.86,4.07,2023-06-30,Seattle Mariners,4.19,5.00,4.00,3.78,3.86,2023-06-30,Tampa Bay Rays,3.71,3.67,1.00,3.70,3.76,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.019245943917319375,0.019245943917319375,0.4399629902377311,0.5600370097622689
15382,7967,2023-04-23,2023,Atlanta Braves,Houston Astros,2,5,0,1,R,2023-04-23,0.524,1.0,1.0,0.462,0.625,0.669,2023-04-23,0.667,0.0,0.0,0.444,0.833,0.615,2023-04-23,Atlanta Braves,4.95,2.33,3.00,4.22,4.83,2023-04-23,Houston Astros,5.14,6.67,6.00,4.92,4.51,2023-04-23,Atlanta Braves,3.67,4.33,6.00,5.67,3.81,2023-04-23,Houston Astros,4.00,2.67,3.00,4.23,3.17,-132.0,122.0,0.5689655172413793,0.45045045045045046,0.01941596769182974,0.01941596769182974,0.5581289044644218,0.44187109553557824
16289,8750,2023-06-20,2023,Philadelphia Phillies,Atlanta Braves,2,4,0,1,R,2023-06-20,0.639,1.0,1.0,0.615,0.667,0.615,2023-06-20,0.528,1.0,1.0,0.633,0.452,0.548,2023-06-20,Philadelphia Phillies,4.44,4.00,3.00,4.47,4.59,2023-06-20,Atlanta Braves,5.49,10.67,14.00,5.51,4.83,2023-06-20,Philadelphia Phillies,4.63,1.67,2.00,3.87,4.15,2023-06-20,Atlanta Braves,4.10,3.00,6.00,4.67,3.81,133.0,-144.0,0.4291845493562232,0.5901639344262295,0.019348483782452686,0.019348483782452686,0.421038100496963,0.578961899503037
8013,3343,2021-07-25,2021,Chicago Cubs,Arizona Diamondbacks,5,1,1,0,R,2021-07-25,0.31,0.667,1.0,0.388,0.235,0.417,2021-07-25,0.485,0.333,0.0,0.617,0.365,0.548,2021-07-25,Chicago Cubs,4.20,4.33,3.00,4.85,4.29,2021-07-25,Arizona Diamondbacks,4.21,5.33,7.00,4.67,4.48,2021-07-25,Chicago Cubs,4.45,4.33,7.00,4.23,3.98,2021-07-25,Arizona Diamondbacks,5.67,5.00,3.00,5.53,4.92,-172.0,157.0,0.6323529411764706,0.38910505836575876,0.021457999542229267,0.021457999542229267,0.6190689597221445,0.3809310402778556
2397,2017,2021-04-17,2021,Miami Marlins,San Francisco Giants,7,6,1,0,R,2021-04-17,0.615,0.667,0.0,0.833,0.429,0.483,2021-04-17,0.462,0.667,1.0,0.286,0.667,0.508,2021-04-17,Miami Marlins,4.54,5.33,4.00,3.29,4.23,2021-04-17,San Francisco Giants,3.23,3.67,1.00,3.50,4.98,2021-04-17,Miami Marlins,4.31,4.33,1.00,4.29,4.97,2021-04-17,San Francisco Giants,3.00,3.33,4.00,2.17,4.95,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923,0.021053074801574923,0.5401967050867028,0.45980329491329713
3270,2225,2021-05-02,2021,Arizona Diamondbacks,Colorado Rockies,8,4,1,0,R,2021-05-02,0.37,0.333,1.0,0.533,0.167,0.433,2021-05-02,0.519,0.667,0.0,0.5,0.529,0.417,2021-05-02,Arizona Diamondbacks,5.26,6.00,6.00,5.60,4.48,2021-05-02,Colorado Rockies,4.78,6.33,14.00,5.93,4.58,2021-05-02,Arizona Diamondbacks,5.19,6.33,14.00,5.70,4.92,2021-05-02,Colorado Rockies,5.04,6.00,6.00,4.33,5.88,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493,0.01918716204430493,0.5806948485367106,0.4193051514632894
12776,5265,2022-05-22,2022,Colorado Rockies,New York Mets,0,2,0,1,R,2022-05-22,0.643,0.667,0.0,0.619,0.667,0.475,2022-05-22,0.487,0.667,1.0,0.583,0.333,0.46,2022-05-22,Colorado Rockies,4.87,5.67,11.00,6.21,4.59,2022-05-22,New York Mets,4.57,5.00,3.00,4.57,3.93,2022-05-22,Colorado Rockies,5.54,3.67,3.00,5.38,4.94,2022-05-22,New York Mets,3.62,6.00,11.00,3.57,4.12,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169,0.02164502164502169,0.4661016949152542,0.5338983050847457
989,1033,2020-09-08,2020,Toronto Blue Jays,New York Yankees,2,1,1,0,R,2020-09-08,0.512,0.0,0.0,0.619,0.4,0.632,2020-09-08,0.561,0.667,1.0,0.643,0.519,0.414,2020-09-08,Toronto Blue Jays,5.07,10.00,12.00,6.71,4.48,2020-09-08,New York Yankees,4.73,3.00,7.00,5.48,5.77,2020-09-08,Toronto Blue Jays,4.49,8.00,7.00,5.14,5.11,2020-09-08,New York Yankees,4.63,7.67,12.00,4.62,4.49,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.023578788521845695,0.023578788521845695,0.513948077676165,0.486051922323835
997,1041,2020-09-08,2020,Arizona Diamondbacks,Los Angeles Dodgers,9,10,0,1,R,2020-09-08,0.714,0.333,0.0,0.682,0.75,0.647,2020-09-08,0.357,0.0,0.0,0.5,0.25,0.525,2020-09-08,Arizona Diamondbacks,3.98,2.33,2.00,4.72,5.02,2020-09-08,Los Angeles Dodgers,5.62,6.00,6.00,5.64,5.44,2020-09-08,Arizona Diamondbacks,4.98,4.00,4.00,4.78,4.59,2020-09-08,Los Angeles Dodgers,3.29,6.00,7.00,3.18,3.8,208.0,-227.0,0.3246753246753247,0.6941896024464832,0.018864927121807984,0.018864927121807984,0.3186637561393934,0.6813362438606064
15990,8483,2023-05-31,2023,Chicago Cubs,Tampa Bay Rays,3,4,0,1,R,2023-05-31,0.684,0.333,0.0,0.813,0.52,0.524,2023-05-31,0.444,0.667,1.0,0.5,0.375,0.457,2023-05-31,Chicago Cubs,4.54,2.67,2.00,4.37,4.06,2023-05-31,Tampa Bay Rays,5.89,4.00,1.00,5.94,4.07,2023-05-31,Chicago Cubs,4.43,3.00,1.00,4.30,4.51,2023-05-31,Tampa Bay Rays,3.82,4.33,2.00,3.66,3.76,125.0,-135.0,0.4444444444444444,0.574468085106383,0.01891252955082745,0.01891252955082745,0.4361948955916473,0.5638051044083527
12816,5305,2022-05-25,2022,Houston Astros,Cleveland Guardians,2,1,1,0,R,2022-05-25,0.462,0.333,0.0,0.5,0.435,0.494,2022-05-25,0.636,0.667,1.0,0.684,0.6,0.584,2022-05-25,Houston Astros,4.27,4.33,7.00,3.74,5.34,2022-05-25,Cleveland Guardians,4.62,3.67,3.00,4.25,4.43,2022-05-25,Houston Astros,3.23,3.67,3.00,2.84,4.1,2022-05-25,Cleveland Guardians,4.46,4.00,7.00,3.94,4.49,-182.0,167.0,0.6453900709219859,0.37453183520599254,0.019921906127978506,0.019921906127978506,0.6327838112352527,0.3672161887647472
13075,5508,2022-06-09,2022,Milwaukee Brewers,Philadelphia Phillies,3,8,0,1,R,2022-06-09,0.482,1.0,1.0,0.5,0.462,0.506,2022-06-09,0.569,0.0,0.0,0.577,0.563,0.578,2022-06-09,Milwaukee Brewers,4.29,2.00,0.00,4.50,4.48,2022-06-09,Philadelphia Phillies,4.80,7.33,10.00,4.40,4.53,2022-06-09,Milwaukee Brewers,4.03,6.33,10.00,3.65,3.83,2022-06-09,Philadelphia Phillies,4.29,3.00,0.00,3.73,4.6,-156.0,145.0,0.609375,0.40816326530612246,0.017538265306122458,0.017538265306122458,0.5988718270134754,0.4011281729865246
13209,5616,2022-06-17,2022,Cincinnati Reds,Milwaukee Brewers,4,5,0,1,R,2022-06-17,0.539,0.333,0.0,0.556,0.526,0.578,2022-06-17,0.365,0.667,0.0,0.414,0.324,0.512,2022-06-17,Cincinnati Reds,4.40,4.67,4.00,5.97,4.85,2022-06-17,Milwaukee Brewers,4.32,4.67,4.00,4.44,4.48,2022-06-17,Cincinnati Reds,5.29,4.67,7.00,5.66,4.69,2022-06-17,Milwaukee Brewers,4.20,3.67,5.00,3.81,3.83,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
13458,5833,2022-07-03,2022,Detroit Tigers,Kansas City Royals,4,7,0,1,R,2022-07-03,0.368,0.667,0.0,0.359,0.378,0.457,2022-07-03,0.395,0.667,1.0,0.452,0.324,0.475,2022-07-03,Detroit Tigers,2.99,2.67,4.00,3.29,4.3,2022-07-03,Kansas City Royals,3.80,2.67,3.00,3.46,4.23,2022-07-03,Detroit Tigers,4.28,2.67,3.00,4.31,4.67,2022-07-03,Kansas City Royals,5.14,2.00,4.00,5.21,4.86,-127.0,116.0,0.5594713656387665,0.46296296296296297,0.022434328601729447,0.022434328601729447,0.5471954041330886,0.45280459586691135
2829,2113,2021-04-24,2021,Colorado Rockies,Philadelphia Phillies,5,7,0,1,R,2021-04-24,0.474,0.333,0.0,0.667,0.143,0.467,2021-04-24,0.368,1.0,1.0,0.539,0.0,0.433,2021-04-24,Colorado Rockies,4.37,5.67,5.00,5.54,4.58,2021-04-24,Philadelphia Phillies,3.89,5.67,4.00,4.50,5.1,2021-04-24,Colorado Rockies,4.47,3.00,4.00,4.31,5.88,2021-04-24,Philadelphia Phillies,4.26,6.67,5.00,3.67,5.18,162.0,-175.0,0.3816793893129771,0.6363636363636364,0.018043025676613533,0.018043025676613533,0.37491479209270623,0.6250852079072937
2228,1983,2021-04-15,2021,Minnesota Twins,Boston Red Sox,4,3,1,0,R,2021-04-15,0.75,1.0,1.0,0.5,1.0,0.4,2021-04-15,0.417,0.0,0.0,0.167,0.667,0.581,2021-04-15,Minnesota Twins,5.00,1.67,1.00,4.00,4.37,2021-04-15,Boston Red Sox,6.00,4.67,7.00,5.17,4.87,2021-04-15,Minnesota Twins,4.00,4.67,7.00,4.67,3.58,2021-04-15,Boston Red Sox,4.00,1.67,1.00,4.50,5.85,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.02102128405010073,0.02102128405010073,0.5796517114180321,0.42034828858196793
4516,2537,2021-05-25,2021,Oakland Athletics,Seattle Mariners,3,4,0,1,R,2021-05-25,0.458,0.333,1.0,0.5,0.417,0.45,2021-05-25,0.571,0.333,0.0,0.5,0.667,0.582,2021-05-25,Oakland Athletics,4.22,4.33,2.00,4.04,4.6,2021-05-25,Seattle Mariners,3.75,3.33,4.00,3.67,4.23,2021-05-25,Oakland Athletics,4.49,4.00,4.00,5.14,4.12,2021-05-25,Seattle Mariners,4.79,5.67,2.00,4.13,5.05,-164.0,151.0,0.6212121212121212,0.398406374501992,0.019618495714113227,0.019618495714113227,0.6092593688946777,0.39074063110532237
13197,5610,2022-06-16,2022,New York Mets,Milwaukee Brewers,5,4,1,0,R,2022-06-16,0.547,0.667,1.0,0.556,0.541,0.578,2022-06-16,0.641,0.667,0.0,0.69,0.6,0.475,2022-06-16,New York Mets,5.03,3.33,2.00,5.21,3.93,2022-06-16,Milwaukee Brewers,4.33,4.67,10.00,4.44,4.48,2022-06-16,New York Mets,4.06,3.67,10.00,3.52,4.12,2022-06-16,Milwaukee Brewers,4.19,2.33,2.00,3.81,3.83,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
12786,5275,2022-05-23,2022,Houston Astros,Cleveland Guardians,1,6,0,1,R,2022-05-23,0.46,0.333,0.0,0.5,0.429,0.494,2022-05-23,0.643,0.667,1.0,0.706,0.6,0.584,2022-05-23,Houston Astros,4.29,2.33,5.00,3.71,5.34,2022-05-23,Cleveland Guardians,4.62,3.33,2.00,4.25,4.43,2022-05-23,Houston Astros,3.17,2.00,2.00,2.65,4.1,2022-05-23,Cleveland Guardians,4.49,3.00,4.00,3.94,4.49,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.02027960505469162,0.02027960505469162,0.6409804092077965,0.3590195907922034
5161,2675,2021-06-04,2021,Toronto Blue Jays,Houston Astros,1,13,0,1,R,2021-06-04,0.554,0.667,0.0,0.606,0.478,0.507,2021-06-04,0.537,0.667,1.0,0.522,0.548,0.516,2021-06-04,Toronto Blue Jays,5.04,5.33,6.00,5.87,4.92,2021-06-04,Houston Astros,5.21,2.67,1.00,5.24,4.67,2021-06-04,Toronto Blue Jays,4.17,4.00,5.00,5.04,5.21,2021-06-04,Houston Astros,4.18,2.33,5.00,4.15,4.44,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937,0.020119105102204937,0.5503313348059325,0.4496686651940676
10632,3969,2021-09-09,2021,Baltimore Orioles,Kansas City Royals,0,6,0,1,R,2021-09-09,0.446,0.333,0.0,0.493,0.4,0.433,2021-09-09,0.326,0.667,1.0,0.318,0.333,0.417,2021-09-09,Baltimore Orioles,4.17,6.00,9.00,4.61,4.57,2021-09-09,Kansas City Royals,4.19,4.67,8.00,4.57,4.13,2021-09-09,Baltimore Orioles,5.83,4.67,8.00,6.27,4.9,2021-09-09,Kansas City Royals,4.87,6.00,9.00,4.96,4.53,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725,0.023809523809523725,0.5116279069767442,0.48837209302325585
13399,5786,2022-06-29,2022,Philadelphia Phillies,Atlanta Braves,1,4,0,1,R,2022-06-29,0.573,0.667,1.0,0.585,0.559,0.559,2022-06-29,0.52,0.667,0.0,0.514,0.526,0.506,2022-06-29,Philadelphia Phillies,4.73,5.00,3.00,4.38,4.53,2022-06-29,Atlanta Braves,4.72,4.33,5.00,4.85,4.83,2022-06-29,Philadelphia Phillies,4.29,4.00,5.00,4.03,4.6,2022-06-29,Atlanta Braves,4.11,3.67,3.00,4.46,4.01,122.0,-132.0,0.45045045045045046,0.5689655172413793,0.01941596769182974,0.01941596769182974,0.44187109553557824,0.5581289044644218
1197,1169,2020-09-17,2020,Colorado Rockies,Los Angeles Dodgers,3,9,0,1,R,2020-09-17,0.7,0.667,1.0,0.667,0.731,0.647,2020-09-17,0.458,0.333,0.0,0.423,0.5,0.438,2020-09-17,Colorado Rockies,4.69,2.33,1.00,5.27,5.15,2020-09-17,Los Angeles Dodgers,5.58,4.00,7.00,5.71,5.44,2020-09-17,Colorado Rockies,5.69,3.00,3.00,6.92,5.91,2020-09-17,Los Angeles Dodgers,3.54,4.33,5.00,3.25,3.8,155.0,-169.0,0.39215686274509803,0.6282527881040892,0.020409650849187333,0.020409650849187333,0.38431316522608755,0.6156868347739124
3434,2257,2021-05-05,2021,Colorado Rockies,San Francisco Giants,6,5,1,0,R,2021-05-05,0.6,0.667,0.0,0.769,0.471,0.483,2021-05-05,0.367,0.333,1.0,0.529,0.154,0.433,2021-05-05,Colorado Rockies,4.83,5.33,8.00,5.94,4.58,2021-05-05,San Francisco Giants,4.43,8.33,6.00,4.54,4.98,2021-05-05,Colorado Rockies,5.40,8.67,6.00,4.88,5.88,2021-05-05,San Francisco Giants,3.40,4.33,8.00,2.62,4.95,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616,0.024018662667523616,0.5092984332140034,0.49070156678599663
14534,6724,2022-09-08,2022,New York Yankees,Minnesota Twins,3,4,0,1,R,2022-09-08,0.504,0.0,0.0,0.58,0.424,0.451,2022-09-08,0.606,1.0,1.0,0.706,0.507,0.564,2022-09-08,New York Yankees,4.91,5.67,7.00,5.03,4.37,2022-09-08,Minnesota Twins,4.37,2.33,1.00,4.22,4.5,2022-09-08,New York Yankees,3.47,2.33,1.00,3.26,4.14,2022-09-08,Minnesota Twins,4.24,5.67,7.00,3.88,5.15,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.018587706091191425,0.018587706091191425,0.5675103560283946,0.4324896439716052
14875,7005,2022-09-29,2022,Los Angeles Angels,Oakland Athletics,4,2,1,0,R,2022-09-29,0.361,0.0,0.0,0.338,0.385,0.531,2022-09-29,0.445,1.0,1.0,0.468,0.423,0.475,2022-09-29,Los Angeles Angels,3.85,6.00,4.00,4.04,4.46,2022-09-29,Oakland Athletics,3.51,2.67,1.00,3.13,4.59,2022-09-29,Los Angeles Angels,4.19,2.33,1.00,4.30,4.96,2022-09-29,Oakland Athletics,4.83,7.00,4.00,5.05,4.24,-243.0,218.0,0.7084548104956269,0.31446540880503143,0.02292021930065835,0.02292021930065835,0.6925807087672755,0.30741929123272443
15249,7868,2023-04-16,2023,New York Yankees,Minnesota Twins,2,0,1,0,R,2023-04-16,0.667,0.667,0.0,0.667,0.667,0.482,2023-04-16,0.6,0.333,1.0,0.556,0.667,0.597,2023-04-16,New York Yankees,4.80,3.67,6.00,4.44,4.89,2023-04-16,Minnesota Twins,4.20,5.33,1.00,3.83,4.3,2023-04-16,New York Yankees,3.27,5.33,1.00,3.33,3.5,2023-04-16,Minnesota Twins,2.87,3.67,6.00,3.50,4.22,-153.0,141.0,0.6047430830039525,0.4149377593360996,0.019680842340052074,0.019680842340052074,0.5930709471957281,0.406929052804272
13244,5645,2022-06-19,2022,Pittsburgh Pirates,San Francisco Giants,4,3,1,0,R,2022-06-19,0.578,0.667,1.0,0.576,0.581,0.653,2022-06-19,0.391,0.333,0.0,0.406,0.375,0.377,2022-06-19,Pittsburgh Pirates,3.39,3.67,5.00,3.53,3.76,2022-06-19,San Francisco Giants,4.89,3.67,7.00,4.91,4.87,2022-06-19,Pittsburgh Pirates,5.03,4.33,7.00,4.63,5.14,2022-06-19,San Francisco Giants,4.20,2.67,5.00,4.36,3.66,166.0,-182.0,0.37593984962406013,0.6453900709219859,0.02132992054604599,0.02132992054604599,0.3680885500965906,0.6319114499034094
4348,2490,2021-05-22,2021,Kansas City Royals,Detroit Tigers,7,5,1,0,R,2021-05-22,0.409,1.0,1.0,0.429,0.391,0.397,2021-05-22,0.465,0.667,0.0,0.435,0.5,0.433,2021-05-22,Kansas City Royals,4.12,4.33,5.00,4.35,4.13,2021-05-22,Detroit Tigers,3.66,6.00,7.00,3.57,4.29,2021-05-22,Kansas City Royals,4.77,3.67,7.00,5.57,4.53,2021-05-22,Detroit Tigers,4.91,2.33,5.00,4.62,5.48,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493,0.01918716204430493,0.5806948485367106,0.4193051514632894
13246,5647,2022-06-19,2022,Baltimore Orioles,Tampa Bay Rays,2,1,1,0,R,2022-06-19,0.554,0.333,1.0,0.618,0.484,0.608,2022-06-19,0.433,0.667,0.0,0.5,0.371,0.321,2022-06-19,Baltimore Orioles,4.12,5.67,6.00,4.19,4.07,2022-06-19,Tampa Bay Rays,4.09,2.67,7.00,3.94,5.28,2022-06-19,Baltimore Orioles,4.72,3.00,7.00,4.03,5.9,2022-06-19,Tampa Bay Rays,3.82,3.00,6.00,3.50,4.08,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.01984126984126977,0.01984126984126977,0.40856031128404674,0.5914396887159533
