,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
14893,7020,2022-09-30,2022,Seattle Mariners,Oakland Athletics,2,1,1,0,R,2022-09-30,0.359,0.0,0.0,0.338,0.38,0.531,2022-09-30,0.548,0.667,1.0,0.554,0.543,0.556,2022-09-30,Seattle Mariners,4.23,4.33,10.00,3.84,4.3,2022-09-30,Oakland Athletics,3.50,2.00,2.00,3.13,4.59,2022-09-30,Seattle Mariners,3.81,5.00,9.00,3.61,4.62,2022-09-30,Oakland Athletics,4.83,4.00,4.00,5.05,4.24,-260.0,233.0,0.7222222222222222,0.3003003003003003,0.022522522522522515,0.022522522522522515,0.7063142437591776,0.2936857562408223
3772,2347,2021-05-11,2021,Los Angeles Dodgers,Seattle Mariners,6,4,1,0,R,2021-05-11,0.514,0.333,0.0,0.529,0.5,0.45,2021-05-11,0.514,0.333,0.0,0.615,0.455,0.718,2021-05-11,Los Angeles Dodgers,4.97,5.67,1.00,4.77,5.77,2021-05-11,Seattle Mariners,4.06,5.00,2.00,3.88,4.23,2021-05-11,Los Angeles Dodgers,4.06,7.33,2.00,3.38,3.58,2021-05-11,Seattle Mariners,4.49,7.67,10.00,4.24,5.05,-217.0,197.0,0.6845425867507886,0.3367003367003367,0.02124292345112533,0.02124292345112533,0.6703033832905179,0.3296966167094822
16385,8846,2023-06-27,2023,Colorado Rockies,Los Angeles Dodgers,0,5,0,1,R,2023-06-27,0.558,0.667,0.0,0.615,0.5,0.675,2023-06-27,0.388,0.667,1.0,0.474,0.31,0.42,2023-06-27,Colorado Rockies,4.36,4.00,4.00,5.05,4.31,2023-06-27,Los Angeles Dodgers,5.31,5.33,5.00,5.33,5.17,2023-06-27,Colorado Rockies,5.90,10.67,3.00,6.66,5.39,2023-06-27,Los Angeles Dodgers,4.70,5.00,6.00,4.10,3.18,253.0,-285.0,0.28328611898017,0.7402597402597403,0.02354585923991026,0.02354585923991026,0.27676934689622945,0.7232306531037705
6865,3099,2021-07-05,2021,Miami Marlins,Los Angeles Dodgers,5,4,1,0,R,2021-07-05,0.631,1.0,1.0,0.683,0.581,0.718,2021-07-05,0.427,0.333,0.0,0.5,0.37,0.508,2021-07-05,Miami Marlins,3.96,3.33,7.00,4.08,4.23,2021-07-05,Los Angeles Dodgers,5.10,6.67,5.00,4.98,5.77,2021-07-05,Miami Marlins,3.72,3.67,8.00,3.33,4.97,2021-07-05,Los Angeles Dodgers,3.65,3.00,1.00,3.29,3.58,141.0,-154.0,0.4149377593360996,0.6062992125984252,0.021236971934524895,0.021236971934524895,0.4063089867869597,0.5936910132130403
13092,5525,2022-06-10,2022,Houston Astros,Miami Marlins,4,7,0,1,R,2022-06-10,0.455,1.0,1.0,0.517,0.385,0.414,2022-06-10,0.632,0.333,0.0,0.652,0.618,0.584,2022-06-10,Houston Astros,4.11,3.67,3.00,3.65,5.34,2022-06-10,Miami Marlins,4.47,7.00,7.00,4.69,3.85,2022-06-10,Houston Astros,3.32,4.67,6.00,3.00,4.1,2022-06-10,Miami Marlins,4.09,2.33,4.00,4.10,4.33,-149.0,138.0,0.5983935742971888,0.42016806722689076,0.018561641524079464,0.018561641524079464,0.5874888174679435,0.4125111825320566
5701,2817,2021-06-15,2021,Washington Nationals,Pittsburgh Pirates,8,1,1,0,R,2021-06-15,0.354,0.0,0.0,0.406,0.303,0.317,2021-06-15,0.444,0.667,1.0,0.485,0.4,0.433,2021-06-15,Washington Nationals,3.75,3.00,3.00,3.18,4.88,2021-06-15,Pittsburgh Pirates,3.46,2.67,2.00,3.88,3.65,2021-06-15,Washington Nationals,4.14,1.33,2.00,3.58,5.02,2021-06-15,Pittsburgh Pirates,4.86,5.00,3.00,4.34,4.97,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
15394,7979,2023-04-24,2023,Cleveland Guardians,Colorado Rockies,0,6,0,1,R,2023-04-24,0.261,0.0,0.0,0.3,0.231,0.42,2023-04-24,0.5,0.333,1.0,0.333,0.615,0.568,2023-04-24,Cleveland Guardians,4.09,3.33,7.00,3.33,4.23,2023-04-24,Colorado Rockies,3.74,3.00,3.00,4.50,4.31,2023-04-24,Cleveland Guardians,4.36,4.33,4.00,4.89,3.88,2023-04-24,Colorado Rockies,6.09,5.67,9.00,7.60,5.39,-196.0,180.0,0.6621621621621622,0.35714285714285715,0.019305019305019266,0.019305019305019266,0.6496212121212122,0.3503787878787879
5219,2692,2021-06-05,2021,Pittsburgh Pirates,Miami Marlins,8,7,1,0,R,2021-06-05,0.429,0.0,0.0,0.5,0.375,0.508,2021-06-05,0.393,0.667,1.0,0.444,0.345,0.317,2021-06-05,Pittsburgh Pirates,3.52,6.33,9.00,4.00,3.65,2021-06-05,Miami Marlins,3.79,3.33,2.00,3.96,4.23,2021-06-05,Pittsburgh Pirates,4.84,5.00,2.00,4.30,4.97,2021-06-05,Miami Marlins,3.86,6.67,9.00,3.25,4.97,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663,0.019844849359552663,0.42632230673978416,0.5736776932602158
13126,5553,2022-06-12,2022,Kansas City Royals,Baltimore Orioles,7,10,0,1,R,2022-06-12,0.417,0.333,1.0,0.5,0.333,0.321,2022-06-12,0.345,0.667,0.0,0.375,0.308,0.457,2022-06-12,Kansas City Royals,3.83,6.33,4.00,3.31,4.23,2022-06-12,Baltimore Orioles,3.93,4.00,6.00,4.23,4.07,2022-06-12,Kansas City Royals,5.29,4.00,6.00,4.97,4.86,2022-06-12,Baltimore Orioles,4.62,6.33,4.00,4.07,5.9,-130.0,119.0,0.5652173913043478,0.45662100456621,0.021838395870557914,0.021838395870557914,0.5531377501457159,0.446862249854284
12386,5007,2022-05-04,2022,Colorado Rockies,Washington Nationals,5,2,1,0,R,2022-05-04,0.36,0.667,1.0,0.214,0.546,0.401,2022-05-04,0.565,0.667,0.0,0.643,0.444,0.46,2022-05-04,Colorado Rockies,4.61,5.33,2.00,5.57,4.59,2022-05-04,Washington Nationals,4.20,8.00,10.00,2.21,4.47,2022-05-04,Colorado Rockies,5.22,4.67,10.00,4.71,4.94,2022-05-04,Washington Nationals,5.20,5.33,2.00,4.93,5.06,-137.0,128.0,0.5780590717299579,0.43859649122807015,0.01665556295802806,0.01665556295802806,0.5685889034512888,0.4314110965487112
11330,4149,2021-09-22,2021,Arizona Diamondbacks,Atlanta Braves,2,9,0,1,R,2021-09-22,0.53,1.0,1.0,0.507,0.553,0.597,2021-09-22,0.318,0.0,0.0,0.384,0.256,0.417,2021-09-22,Arizona Diamondbacks,4.18,3.67,1.00,4.51,4.48,2021-09-22,Atlanta Braves,4.87,6.67,6.00,5.08,5.63,2021-09-22,Arizona Diamondbacks,5.59,8.00,6.00,5.55,4.92,2021-09-22,Atlanta Braves,4.13,1.67,1.00,4.53,4.61,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.019949840401276786,0.019949840401276786,0.3800156477031407,0.6199843522968592
14122,6376,2022-08-14,2022,Tampa Bay Rays,Baltimore Orioles,4,1,1,0,R,2022-08-14,0.522,0.333,0.0,0.611,0.441,0.321,2022-08-14,0.527,0.333,1.0,0.607,0.446,0.608,2022-08-14,Tampa Bay Rays,4.11,4.67,8.00,4.07,5.28,2022-08-14,Baltimore Orioles,4.27,5.00,2.00,4.28,4.07,2022-08-14,Tampa Bay Rays,3.95,5.33,2.00,3.73,4.08,2022-08-14,Baltimore Orioles,4.19,5.00,8.00,3.80,5.9,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
6129,2920,2021-06-22,2021,Miami Marlins,Toronto Blue Jays,1,2,0,1,R,2021-06-22,0.5,0.667,1.0,0.448,0.537,0.516,2021-06-22,0.437,0.667,0.0,0.533,0.366,0.508,2021-06-22,Miami Marlins,3.96,7.00,0.00,4.23,4.23,2021-06-22,Toronto Blue Jays,5.01,6.00,7.00,5.38,4.92,2021-06-22,Miami Marlins,3.70,1.67,2.00,3.30,4.97,2021-06-22,Toronto Blue Jays,4.40,6.00,4.00,5.31,5.21,-114.0,104.0,0.5327102803738317,0.49019607843137253,0.022906358805204308,0.022906358805204308,0.5207810820494446,0.4792189179505553
13141,5568,2022-06-13,2022,Texas Rangers,Houston Astros,5,3,1,0,R,2022-06-13,0.617,0.333,1.0,0.615,0.618,0.584,2022-06-13,0.475,0.667,1.0,0.448,0.5,0.37,2022-06-13,Texas Rangers,4.36,7.33,8.00,4.24,3.86,2022-06-13,Houston Astros,4.13,4.67,9.00,3.77,5.34,2022-06-13,Texas Rangers,4.29,7.67,6.00,4.59,5.03,2022-06-13,Houston Astros,3.42,5.33,4.00,3.27,4.1,145.0,-156.0,0.40816326530612246,0.609375,0.017538265306122458,0.017538265306122458,0.4011281729865246,0.5988718270134754
3604,2301,2021-05-08,2021,Oakland Athletics,Tampa Bay Rays,6,3,1,0,R,2021-05-08,0.529,0.667,0.0,0.412,0.647,0.638,2021-05-08,0.588,0.333,1.0,0.546,0.667,0.582,2021-05-08,Oakland Athletics,4.15,3.33,2.00,4.14,4.6,2021-05-08,Tampa Bay Rays,4.29,4.00,1.00,3.06,4.6,2021-05-08,Oakland Athletics,4.50,6.67,1.00,5.09,4.12,2021-05-08,Tampa Bay Rays,4.21,2.00,2.00,3.82,3.88,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
16223,8690,2023-06-15,2023,San Diego Padres,Cleveland Guardians,6,8,0,1,R,2023-06-15,0.463,0.333,0.0,0.485,0.441,0.568,2023-06-15,0.493,0.667,1.0,0.455,0.529,0.546,2023-06-15,San Diego Padres,4.25,5.00,5.00,3.70,4.34,2023-06-15,Cleveland Guardians,3.78,2.67,0.00,3.42,4.23,2023-06-15,San Diego Padres,3.85,2.67,0.00,3.33,4.05,2023-06-15,Cleveland Guardians,4.16,3.67,5.00,3.91,3.88,-131.0,121.0,0.5670995670995671,0.45248868778280543,0.01958825488237248,0.01958825488237248,0.5562044917484775,0.4437955082515226
14964,7071,2022-10-04,2022,Texas Rangers,New York Yankees,4,5,0,1,R,2022-10-04,0.616,0.667,1.0,0.704,0.526,0.564,2022-10-04,0.415,0.0,0.0,0.41,0.42,0.37,2022-10-04,Texas Rangers,4.38,2.00,1.00,4.24,3.86,2022-10-04,New York Yankees,5.02,4.00,3.00,5.17,4.37,2022-10-04,Texas Rangers,4.62,4.67,3.00,4.96,5.03,2022-10-04,New York Yankees,3.50,1.33,1.00,3.27,4.14,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
13931,6223,2022-08-03,2022,Tampa Bay Rays,Toronto Blue Jays,3,2,1,0,R,2022-08-03,0.563,1.0,1.0,0.618,0.5,0.562,2022-08-03,0.524,0.333,0.0,0.604,0.44,0.608,2022-08-03,Tampa Bay Rays,4.09,3.33,1.00,4.04,5.28,2022-08-03,Toronto Blue Jays,4.83,4.00,3.00,4.73,5.22,2022-08-03,Tampa Bay Rays,3.93,4.00,3.00,3.68,4.08,2022-08-03,Toronto Blue Jays,4.22,1.67,1.00,4.40,4.09,104.0,-114.0,0.49019607843137253,0.5327102803738317,0.022906358805204308,0.022906358805204308,0.4792189179505553,0.5207810820494446
12300,4939,2022-04-30,2022,Toronto Blue Jays,Houston Astros,2,1,1,0,R,2022-04-30,0.55,1.0,1.0,0.333,0.643,0.584,2022-04-30,0.619,0.333,0.0,0.636,0.6,0.562,2022-04-30,Toronto Blue Jays,4.14,3.00,7.00,4.91,5.22,2022-04-30,Houston Astros,3.95,6.00,11.00,3.83,5.34,2022-04-30,Toronto Blue Jays,4.19,6.00,11.00,5.36,4.09,2022-04-30,Houston Astros,4.05,4.00,7.00,5.00,4.1,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
2245,1988,2021-04-15,2021,Oakland Athletics,Detroit Tigers,8,4,1,0,R,2021-04-15,0.5,1.0,1.0,0.5,0.5,0.397,2021-04-15,0.417,1.0,1.0,0.143,0.8,0.582,2021-04-15,Oakland Athletics,4.00,7.67,7.00,2.43,4.6,2021-04-15,Detroit Tigers,4.08,6.67,6.00,3.83,4.29,2021-04-15,Oakland Athletics,6.17,4.33,5.00,7.57,4.12,2021-04-15,Detroit Tigers,5.17,2.67,4.00,5.67,5.48,-164.0,150.0,0.6212121212121212,0.4,0.021212121212121238,0.021212121212121238,0.6083086053412463,0.39169139465875374
16389,8850,2023-06-27,2023,Oakland Athletics,New York Yankees,2,1,1,0,R,2023-06-27,0.551,0.667,1.0,0.568,0.529,0.597,2023-06-27,0.25,0.333,0.0,0.237,0.262,0.37,2023-06-27,Oakland Athletics,3.50,3.00,1.00,3.05,3.51,2023-06-27,New York Yankees,4.35,2.67,5.00,4.18,4.89,2023-06-27,Oakland Athletics,6.30,7.67,12.00,5.84,4.75,2023-06-27,New York Yankees,4.05,2.33,3.00,3.80,3.5,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
13072,5505,2022-06-09,2022,Cincinnati Reds,Arizona Diamondbacks,4,5,0,1,R,2022-06-09,0.466,0.333,1.0,0.467,0.464,0.321,2022-06-09,0.357,0.667,0.0,0.429,0.286,0.512,2022-06-09,Cincinnati Reds,4.43,7.00,0.00,6.04,4.85,2022-06-09,Arizona Diamondbacks,3.91,5.00,7.00,3.57,4.19,2022-06-09,Cincinnati Reds,5.38,5.00,7.00,5.68,4.69,2022-06-09,Arizona Diamondbacks,4.66,7.00,0.00,4.33,5.51,-130.0,119.0,0.5652173913043478,0.45662100456621,0.021838395870557914,0.021838395870557914,0.5531377501457159,0.446862249854284
13206,5613,2022-06-17,2022,Washington Nationals,Philadelphia Phillies,7,8,0,1,R,2022-06-17,0.516,0.667,1.0,0.528,0.5,0.506,2022-06-17,0.349,0.0,0.0,0.324,0.375,0.401,2022-06-17,Washington Nationals,4.08,2.33,1.00,3.59,4.47,2022-06-17,Philadelphia Phillies,4.91,7.33,10.00,4.42,4.53,2022-06-17,Washington Nationals,5.76,9.33,10.00,5.56,5.06,2022-06-17,Philadelphia Phillies,4.31,4.33,1.00,4.00,4.6,193.0,-213.0,0.3412969283276451,0.6805111821086262,0.02180811043627129,0.02180811043627129,0.3340127415723143,0.6659872584276857
10776,4002,2021-09-11,2021,Los Angeles Dodgers,San Diego Padres,5,4,1,0,R,2021-09-11,0.529,0.333,0.0,0.587,0.462,0.591,2021-09-11,0.627,0.333,1.0,0.671,0.583,0.718,2021-09-11,Los Angeles Dodgers,5.01,2.67,3.00,4.76,5.77,2021-09-11,San Diego Padres,4.58,2.67,0.00,4.35,5.35,2021-09-11,Los Angeles Dodgers,3.43,2.33,0.00,3.30,3.58,2021-09-11,San Diego Padres,4.08,4.00,3.00,3.87,4.24,-200.0,184.0,0.6666666666666666,0.352112676056338,0.018779342723004522,0.018779342723004522,0.6543778801843319,0.34562211981566826
15544,8079,2023-05-01,2023,Washington Nationals,Chicago Cubs,1,5,0,1,R,2023-05-01,0.519,0.0,0.0,0.5,0.546,0.457,2023-05-01,0.37,0.333,1.0,0.214,0.539,0.34,2023-05-01,Washington Nationals,3.85,3.67,7.00,3.00,3.72,2023-05-01,Chicago Cubs,5.41,3.67,3.00,4.94,4.06,2023-05-01,Washington Nationals,4.81,8.00,2.00,5.93,5.28,2023-05-01,Chicago Cubs,3.81,4.67,4.00,4.25,4.51,126.0,-136.0,0.4424778761061947,0.576271186440678,0.018749062546872697,0.018749062546872697,0.43433451118963484,0.5656654888103652
12687,5204,2022-05-18,2022,Miami Marlins,Washington Nationals,4,5,0,1,R,2022-05-18,0.316,0.0,0.0,0.25,0.389,0.401,2022-05-18,0.472,0.667,1.0,0.5,0.444,0.414,2022-05-18,Miami Marlins,4.28,5.33,5.00,4.78,3.85,2022-05-18,Washington Nationals,4.03,1.00,1.00,2.80,4.47,2022-05-18,Miami Marlins,3.72,3.33,1.00,3.94,4.33,2022-05-18,Washington Nationals,5.24,7.00,5.00,5.00,5.06,-182.0,166.0,0.6453900709219859,0.37593984962406013,0.02132992054604599,0.02132992054604599,0.6319114499034094,0.3680885500965906
12914,5377,2022-05-30,2022,Los Angeles Dodgers,Pittsburgh Pirates,5,6,0,1,R,2022-05-30,0.413,0.333,0.0,0.44,0.381,0.377,2022-05-30,0.702,1.0,1.0,0.75,0.667,0.644,2022-05-30,Los Angeles Dodgers,5.57,4.00,3.00,5.85,5.05,2022-05-30,Pittsburgh Pirates,3.37,3.00,2.00,3.72,3.76,2022-05-30,Los Angeles Dodgers,3.04,2.33,1.00,3.75,3.45,2022-05-30,Pittsburgh Pirates,5.20,3.33,4.00,4.88,5.14,-312.0,275.0,0.7572815533980582,0.26666666666666666,0.023948220064724968,0.023948220064724968,0.7395701643489254,0.2604298356510746
16001,8494,2023-05-31,2023,Seattle Mariners,New York Yankees,1,0,1,0,R,2023-05-31,0.597,1.0,1.0,0.594,0.6,0.597,2023-05-31,0.509,0.333,0.0,0.516,0.5,0.551,2023-05-31,Seattle Mariners,4.51,4.00,2.00,4.42,4.27,2023-05-31,New York Yankees,4.79,10.00,10.00,4.69,4.89,2023-05-31,Seattle Mariners,4.09,7.67,10.00,4.03,3.86,2023-05-31,New York Yankees,4.07,4.33,2.00,4.09,3.5,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.018587706091191425,0.018587706091191425,0.5675103560283946,0.4324896439716052
169,490,2020-08-02,2020,Los Angeles Angels,Houston Astros,5,6,0,1,R,2020-08-02,0.5,0.333,0.0,0.5,0.5,0.65,2020-08-02,0.333,0.333,1.0,0.4,0.25,0.444,2020-08-02,Los Angeles Angels,4.89,5.33,5.00,6.60,4.75,2020-08-02,Houston Astros,5.75,5.00,4.00,5.50,5.51,2020-08-02,Los Angeles Angels,5.56,7.00,4.00,6.60,5.36,2020-08-02,Houston Astros,4.50,5.00,5.00,4.17,3.96,124.0,-133.0,0.44642857142857145,0.5708154506437768,0.01724402207234821,0.01724402207234821,0.4388608453250961,0.5611391546749039
12594,5135,2022-05-13,2022,Los Angeles Dodgers,Philadelphia Phillies,10,12,0,1,R,2022-05-13,0.469,0.667,1.0,0.5,0.429,0.506,2022-05-13,0.667,0.333,0.0,0.769,0.588,0.644,2022-05-13,Los Angeles Dodgers,5.20,7.00,7.00,5.38,5.05,2022-05-13,Philadelphia Phillies,4.63,5.67,9.00,4.44,4.53,2022-05-13,Los Angeles Dodgers,2.67,5.00,9.00,2.69,3.45,2022-05-13,Philadelphia Phillies,4.25,4.67,7.00,3.72,4.6,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.0177904287493329,0.0177904287493329,0.663520363572802,0.336479636427198
505,711,2020-08-17,2020,Los Angeles Dodgers,Seattle Mariners,11,9,1,0,R,2020-08-17,0.304,0.0,0.0,0.3,0.308,0.42,2020-08-17,0.696,1.0,1.0,0.546,0.833,0.647,2020-08-17,Los Angeles Dodgers,5.57,7.00,8.00,5.36,5.44,2020-08-17,Seattle Mariners,3.74,1.33,2.00,3.00,4.68,2020-08-17,Los Angeles Dodgers,2.96,4.00,3.00,2.64,3.8,2020-08-17,Seattle Mariners,5.78,5.33,3.00,5.30,5.51,-286.0,253.0,0.7409326424870466,0.28328611898017,0.024218761467216687,0.024218761467216687,0.7234124879978217,0.2765875120021783
16404,8865,2023-06-28,2023,Oakland Athletics,New York Yankees,0,11,0,1,R,2023-06-28,0.544,0.667,0.0,0.568,0.514,0.597,2023-06-28,0.259,0.333,1.0,0.256,0.262,0.37,2023-06-28,Oakland Athletics,3.48,2.00,2.00,3.03,3.51,2023-06-28,New York Yankees,4.30,2.33,1.00,4.18,4.89,2023-06-28,Oakland Athletics,6.23,6.67,1.00,5.72,4.75,2023-06-28,New York Yankees,4.03,1.67,2.00,3.80,3.5,136.0,-147.0,0.423728813559322,0.5951417004048583,0.01887051396418027,0.01887051396418027,0.41588092672413796,0.5841190732758621
15722,8243,2023-05-13,2023,Milwaukee Brewers,Kansas City Royals,4,3,1,0,R,2023-05-13,0.3,0.667,0.0,0.261,0.353,0.401,2023-05-13,0.553,0.333,1.0,0.579,0.526,0.531,2023-05-13,Milwaukee Brewers,4.37,2.67,5.00,4.53,4.48,2023-05-13,Kansas City Royals,4.10,4.67,1.00,4.30,3.95,2023-05-13,Milwaukee Brewers,3.95,5.00,1.00,3.74,4.25,2023-05-13,Kansas City Royals,5.50,3.00,5.00,5.91,5.0,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977,0.01984126984126977,0.5914396887159533,0.40856031128404674
14222,6464,2022-08-20,2022,Tampa Bay Rays,Kansas City Royals,5,2,1,0,R,2022-08-20,0.405,0.333,1.0,0.46,0.345,0.457,2022-08-20,0.534,0.333,0.0,0.61,0.458,0.608,2022-08-20,Tampa Bay Rays,4.13,5.33,2.00,4.08,5.28,2022-08-20,Kansas City Royals,3.83,1.33,3.00,3.86,4.23,2022-08-20,Tampa Bay Rays,3.86,4.00,3.00,3.63,4.08,2022-08-20,Kansas City Royals,5.02,4.33,2.00,4.86,4.86,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.02058510123026247,0.02058510123026247,0.6488064164016896,0.3511935835983105
13921,6213,2022-08-02,2022,Cleveland Guardians,Arizona Diamondbacks,3,6,0,1,R,2022-08-02,0.441,0.0,0.0,0.5,0.375,0.321,2022-08-02,0.52,0.667,1.0,0.578,0.474,0.494,2022-08-02,Cleveland Guardians,4.41,5.00,6.00,4.27,4.43,2022-08-02,Arizona Diamondbacks,4.23,2.33,5.00,4.35,4.19,2022-08-02,Cleveland Guardians,4.25,4.67,5.00,4.13,4.49,2022-08-02,Arizona Diamondbacks,4.58,4.33,6.00,4.19,5.51,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
13807,6105,2022-07-25,2022,Detroit Tigers,San Diego Padres,12,4,1,0,R,2022-07-25,0.557,0.667,0.0,0.544,0.569,0.488,2022-07-25,0.396,0.0,0.0,0.469,0.319,0.475,2022-07-25,Detroit Tigers,3.13,1.67,1.00,3.57,4.3,2022-07-25,San Diego Padres,4.32,3.67,5.00,3.54,4.5,2022-07-25,Detroit Tigers,4.42,7.33,9.00,4.39,4.67,2022-07-25,San Diego Padres,3.99,3.33,8.00,3.72,4.37,144.0,-156.0,0.4098360655737705,0.609375,0.019211065573770503,0.019211065573770503,0.40211108318673033,0.5978889168132696
10032,3819,2021-08-29,2021,Atlanta Braves,San Francisco Giants,9,0,1,0,R,2021-08-29,0.651,0.667,1.0,0.689,0.618,0.483,2021-08-29,0.539,0.333,0.0,0.5,0.578,0.597,2021-08-29,Atlanta Braves,4.86,3.33,0.00,5.06,5.63,2021-08-29,San Francisco Giants,4.86,4.33,5.00,4.92,4.98,2021-08-29,Atlanta Braves,4.21,5.00,5.00,4.64,4.61,2021-08-29,San Francisco Giants,3.65,2.67,0.00,3.95,4.95,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547,0.02205363443895547,0.5296046953219403,0.4703953046780598
4026,2408,2021-05-16,2021,Toronto Blue Jays,Philadelphia Phillies,10,8,1,0,R,2021-05-16,0.525,0.333,0.0,0.684,0.381,0.467,2021-05-16,0.553,0.667,1.0,0.615,0.52,0.516,2021-05-16,Toronto Blue Jays,4.79,4.33,4.00,5.85,4.92,2021-05-16,Philadelphia Phillies,4.05,2.00,0.00,4.42,5.1,2021-05-16,Toronto Blue Jays,3.89,3.00,0.00,4.23,5.21,2021-05-16,Philadelphia Phillies,4.18,3.33,4.00,3.68,5.18,-167.0,153.0,0.6254681647940075,0.3952569169960474,0.020725081790054833,0.020725081790054833,0.6127684877666749,0.38723151223332514
15705,8226,2023-05-12,2023,Minnesota Twins,Chicago Cubs,2,6,0,1,R,2023-05-12,0.487,0.333,1.0,0.5,0.467,0.457,2023-05-12,0.553,0.667,1.0,0.632,0.474,0.482,2023-05-12,Minnesota Twins,4.26,3.33,5.00,4.47,4.3,2023-05-12,Chicago Cubs,4.95,5.00,10.00,4.82,4.06,2023-05-12,Minnesota Twins,3.63,4.00,3.00,4.00,4.22,2023-05-12,Chicago Cubs,3.65,4.33,4.00,4.05,4.51,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493,0.01918716204430493,0.5806948485367106,0.4193051514632894
12318,4957,2022-05-01,2022,Miami Marlins,Seattle Mariners,3,7,0,1,R,2022-05-01,0.524,0.0,0.0,0.778,0.333,0.556,2022-05-01,0.6,1.0,1.0,0.667,0.546,0.414,2022-05-01,Miami Marlins,4.00,4.67,3.00,4.67,3.85,2022-05-01,Seattle Mariners,4.52,2.67,1.00,6.22,4.3,2022-05-01,Miami Marlins,3.50,3.00,1.00,3.44,4.33,2022-05-01,Seattle Mariners,3.76,4.33,3.00,3.44,4.62,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097,0.022688598979013097,0.5230171935662784,0.47698280643372154
13803,6101,2022-07-25,2022,Cincinnati Reds,Miami Marlins,11,2,1,0,R,2022-07-25,0.474,0.667,1.0,0.489,0.46,0.414,2022-07-25,0.383,0.667,1.0,0.408,0.356,0.512,2022-07-25,Cincinnati Reds,4.34,6.00,6.00,5.10,4.85,2022-07-25,Miami Marlins,4.05,4.67,6.00,4.00,3.85,2022-07-25,Cincinnati Reds,5.44,4.67,3.00,5.47,4.69,2022-07-25,Miami Marlins,4.19,2.33,5.00,4.20,4.33,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
14283,6519,2022-08-24,2022,Seattle Mariners,Washington Nationals,1,3,0,1,R,2022-08-24,0.331,0.0,0.0,0.302,0.361,0.401,2022-08-24,0.545,0.333,1.0,0.552,0.539,0.556,2022-08-24,Seattle Mariners,4.16,3.33,4.00,3.88,4.3,2022-08-24,Washington Nationals,3.73,1.33,2.00,3.70,4.47,2022-08-24,Seattle Mariners,3.88,3.67,2.00,3.67,4.62,2022-08-24,Washington Nationals,5.44,2.67,4.00,5.33,5.06,-286.0,253.0,0.7409326424870466,0.28328611898017,0.024218761467216687,0.024218761467216687,0.7234124879978217,0.2765875120021783
463,681,2020-08-15,2020,Colorado Rockies,Texas Rangers,4,6,0,1,R,2020-08-15,0.5,1.0,1.0,0.636,0.286,0.482,2020-08-15,0.632,0.333,0.0,0.546,0.75,0.438,2020-08-15,Colorado Rockies,5.53,5.67,2.00,6.18,5.15,2020-08-15,Texas Rangers,3.61,4.67,3.00,3.55,5.0,2020-08-15,Colorado Rockies,4.42,7.67,3.00,6.00,5.91,2020-08-15,Texas Rangers,4.33,2.67,2.00,3.45,5.42,-161.0,149.0,0.6168582375478927,0.40160642570281124,0.01846466325070395,0.01846466325070395,0.6056746589312424,0.39432534106875766
