,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
14011,6277,2022-08-06,2022,Minnesota Twins,Toronto Blue Jays,7,3,1,0,R,2022-08-06,0.557,0.333,0.000,0.618,0.490,0.562,2022-08-06,0.528,0.667,1.000,0.556,0.500,0.451,2022-08-06,Minnesota Twins,4.52,4.33,6.00,4.07,4.5,2022-08-06,Toronto Blue Jays,4.85,5.33,5.00,4.73,5.22,2022-08-06,Minnesota Twins,4.29,5.00,5.00,4.22,5.15,2022-08-06,Toronto Blue Jays,4.22,4.00,6.00,4.40,4.09,119.0,-130.0,0.45662100456621,0.5652173913043478,0.021838395870557914
14518,6714,2022-09-07,2022,Chicago Cubs,Cincinnati Reds,1,7,0,1,R,2022-09-07,0.399,0.333,0.000,0.433,0.364,0.512,2022-09-07,0.422,0.333,1.000,0.433,0.412,0.438,2022-09-07,Chicago Cubs,4.12,4.33,9.00,4.21,4.35,2022-09-07,Cincinnati Reds,4.27,5.67,3.00,4.97,4.85,2022-09-07,Chicago Cubs,4.82,4.33,3.00,4.58,5.18,2022-09-07,Cincinnati Reds,5.14,5.67,9.00,5.19,4.69,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663
10510,3934,2021-09-06,2021,Los Angeles Angels,Texas Rangers,0,4,0,1,R,2021-09-06,0.353,0.333,1.000,0.456,0.250,0.367,2021-09-06,0.496,0.667,0.000,0.529,0.463,0.433,2021-09-06,Los Angeles Angels,4.53,3.33,3.00,4.87,4.9,2021-09-06,Texas Rangers,3.87,3.33,7.00,4.07,3.73,2021-09-06,Los Angeles Angels,5.00,3.33,7.00,4.87,5.35,2021-09-06,Texas Rangers,4.96,3.33,3.00,4.49,5.2,-132.0,122.0,0.5689655172413793,0.45045045045045046,0.01941596769182974
6553,3021,2021-06-29,2021,Oakland Athletics,Texas Rangers,4,5,0,1,R,2021-06-29,0.385,1.000,1.000,0.488,0.270,0.367,2021-06-29,0.588,0.333,1.000,0.581,0.595,0.582,2021-06-29,Oakland Athletics,4.55,3.67,6.00,4.30,4.6,2021-06-29,Texas Rangers,4.09,7.00,4.00,4.00,3.73,2021-06-29,Oakland Athletics,4.13,3.33,2.00,4.40,4.12,2021-06-29,Texas Rangers,4.81,1.67,1.00,4.20,5.2,-175.0,162.0,0.6363636363636364,0.3816793893129771,0.018043025676613533
5179,2680,2021-06-04,2021,Milwaukee Brewers,Arizona Diamondbacks,5,1,1,0,R,2021-06-04,0.345,0.333,0.000,0.407,0.290,0.417,2021-06-04,0.536,0.667,1.000,0.483,0.593,0.468,2021-06-04,Milwaukee Brewers,3.88,5.67,7.00,3.69,4.02,2021-06-04,Arizona Diamondbacks,4.40,5.33,4.00,5.07,4.48,2021-06-04,Milwaukee Brewers,4.09,5.33,4.00,4.72,4.37,2021-06-04,Arizona Diamondbacks,5.36,6.33,7.00,5.59,4.92,-196.0,181.0,0.6621621621621622,0.35587188612099646,0.018034048283158688
14588,6772,2022-09-12,2022,Miami Marlins,Texas Rangers,10,6,1,0,R,2022-09-12,0.432,0.333,1.000,0.420,0.443,0.37,2022-09-12,0.410,0.333,0.000,0.403,0.417,0.414,2022-09-12,Miami Marlins,3.55,4.00,3.00,3.52,3.85,2022-09-12,Texas Rangers,4.45,4.67,4.00,4.23,3.86,2022-09-12,Miami Marlins,4.30,7.67,9.00,4.45,4.33,2022-09-12,Texas Rangers,4.55,5.33,1.00,4.91,5.03,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923
813,917,2020-08-31,2020,Philadelphia Phillies,Washington Nationals,8,6,1,0,R,2020-08-31,0.387,0.333,0.000,0.250,0.533,0.587,2020-08-31,0.483,0.667,0.000,0.500,0.455,0.5,2020-08-31,Philadelphia Phillies,5.52,7.00,10.00,5.39,4.78,2020-08-31,Washington Nationals,4.81,6.00,5.00,3.38,5.31,2020-08-31,Philadelphia Phillies,5.52,5.67,12.00,5.39,4.9,2020-08-31,Washington Nationals,4.97,5.33,9.00,4.88,4.39,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547
5767,2836,2021-06-16,2021,Colorado Rockies,San Diego Padres,8,7,1,0,R,2021-06-16,0.551,0.333,0.000,0.600,0.500,0.591,2021-06-16,0.397,0.667,1.000,0.611,0.156,0.433,2021-06-16,Colorado Rockies,4.26,4.33,8.00,5.75,4.58,2021-06-16,San Diego Padres,4.39,4.33,4.00,4.09,5.35,2021-06-16,Colorado Rockies,5.16,4.00,4.00,4.81,5.88,2021-06-16,San Diego Padres,3.49,4.67,8.00,3.06,4.24,159.0,-172.0,0.3861003861003861,0.6323529411764706,0.01845332727685678
12128,4786,2022-04-19,2022,New York Mets,San Francisco Giants,5,4,1,0,R,2022-04-19,0.778,1.000,1.000,0.667,1.000,0.653,2022-04-19,0.700,0.667,1.000,0.667,0.714,0.475,2022-04-19,New York Mets,5.10,5.67,5.00,5.67,3.93,2022-04-19,San Francisco Giants,4.78,5.33,8.00,4.50,4.87,2022-04-19,New York Mets,2.50,2.00,0.00,2.00,4.12,2022-04-19,San Francisco Giants,2.22,1.33,1.00,2.67,3.66,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169
12983,5428,2022-06-03,2022,New York Yankees,Detroit Tigers,13,0,1,0,R,2022-06-03,0.412,1.000,1.000,0.500,0.286,0.475,2022-06-03,0.706,1.000,1.000,0.741,0.667,0.564,2022-06-03,New York Yankees,4.65,5.67,2.00,4.59,4.37,2022-06-03,Detroit Tigers,2.86,4.00,3.00,3.37,4.3,2022-06-03,New York Yankees,2.98,1.00,1.00,3.07,4.14,2022-06-03,Detroit Tigers,3.78,0.67,2.00,3.70,4.67,-323.0,287.0,0.7635933806146572,0.25839793281653745,0.021991313431194648
13016,5455,2022-06-05,2022,Pittsburgh Pirates,Arizona Diamondbacks,3,0,1,0,R,2022-06-05,0.482,0.333,0.000,0.467,0.500,0.321,2022-06-05,0.451,0.667,1.000,0.444,0.458,0.377,2022-06-05,Pittsburgh Pirates,3.57,5.33,2.00,3.74,3.76,2022-06-05,Arizona Diamondbacks,3.93,3.00,1.00,3.57,4.19,2022-06-05,Pittsburgh Pirates,5.10,4.33,1.00,4.85,5.14,2022-06-05,Arizona Diamondbacks,4.56,4.67,2.00,4.33,5.51,132.0,-143.0,0.43103448275862066,0.588477366255144,0.01951184901376468
13514,5883,2022-07-06,2022,Baltimore Orioles,Texas Rangers,2,1,1,0,R,2022-07-06,0.468,0.000,0.000,0.460,0.476,0.37,2022-07-06,0.463,1.000,1.000,0.541,0.400,0.321,2022-07-06,Baltimore Orioles,4.13,6.67,10.00,4.32,4.07,2022-07-06,Texas Rangers,4.44,5.33,9.00,4.11,3.86,2022-07-06,Baltimore Orioles,4.43,5.33,9.00,4.00,5.9,2022-07-06,Texas Rangers,4.30,7.00,10.00,4.35,5.03,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.024018662667523616
9906,3784,2021-08-27,2021,Philadelphia Phillies,Arizona Diamondbacks,7,6,1,0,R,2021-08-27,0.341,0.667,1.000,0.429,0.258,0.417,2021-08-27,0.496,0.000,0.000,0.563,0.429,0.467,2021-08-27,Philadelphia Phillies,4.45,4.00,7.00,4.23,5.1,2021-08-27,Arizona Diamondbacks,4.22,5.00,8.00,4.62,4.48,2021-08-27,Philadelphia Phillies,4.67,6.00,8.00,4.48,5.18,2021-08-27,Arizona Diamondbacks,5.53,4.33,7.00,5.40,4.92,-244.0,221.0,0.7093023255813954,0.3115264797507788,0.020828805332174127
16137,8610,2023-06-09,2023,Colorado Rockies,San Diego Padres,6,9,0,1,R,2023-06-09,0.468,0.667,1.000,0.419,0.516,0.546,2023-06-09,0.406,0.000,0.000,0.469,0.344,0.42,2023-06-09,Colorado Rockies,4.45,4.00,4.00,5.22,4.31,2023-06-09,San Diego Padres,4.16,5.33,10.00,3.58,4.34,2023-06-09,Colorado Rockies,5.48,7.00,6.00,6.41,5.39,2023-06-09,San Diego Padres,3.90,2.33,3.00,3.45,4.05,172.0,-187.0,0.36764705882352944,0.6515679442508711,0.019215003074400494
16157,8630,2023-06-11,2023,Baltimore Orioles,Kansas City Royals,11,3,1,0,R,2023-06-11,0.281,0.000,0.000,0.281,0.281,0.401,2023-06-11,0.625,1.000,1.000,0.613,0.636,0.512,2023-06-11,Baltimore Orioles,4.88,5.00,6.00,4.29,4.16,2023-06-11,Kansas City Royals,3.75,1.33,1.00,4.22,3.95,2023-06-11,Baltimore Orioles,4.41,2.00,1.00,4.26,4.25,2023-06-11,Kansas City Royals,5.22,5.00,6.00,5.69,5.0,-174.0,160.0,0.635036496350365,0.38461538461538464,0.019651880965749546
7893,3310,2021-07-23,2021,Boston Red Sox,New York Yankees,6,2,1,0,R,2021-07-23,0.526,0.667,0.000,0.540,0.511,0.552,2021-07-23,0.608,1.000,1.000,0.604,0.612,0.4,2021-07-23,Boston Red Sox,5.10,8.33,5.00,5.40,4.87,2021-07-23,New York Yankees,4.19,5.33,4.00,4.28,5.39,2021-07-23,Boston Red Sox,4.44,4.00,4.00,4.73,5.85,2021-07-23,New York Yankees,4.09,4.67,5.00,4.04,4.52,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
15455,8040,2023-04-28,2023,Colorado Rockies,Arizona Diamondbacks,1,9,0,1,R,2023-04-28,0.539,0.667,1.000,0.571,0.500,0.457,2023-04-28,0.308,0.667,0.000,0.300,0.313,0.42,2023-04-28,Colorado Rockies,3.77,4.00,1.00,4.50,4.31,2023-04-28,Arizona Diamondbacks,4.65,3.67,2.00,5.36,4.33,2023-04-28,Colorado Rockies,5.58,1.67,4.00,7.60,5.39,2023-04-28,Arizona Diamondbacks,4.73,3.00,0.00,4.29,4.57,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296
15966,8459,2023-05-29,2023,Arizona Diamondbacks,Colorado Rockies,7,5,1,0,R,2023-05-29,0.444,0.667,1.000,0.517,0.360,0.42,2023-05-29,0.566,0.333,1.000,0.556,0.577,0.457,2023-05-29,Arizona Diamondbacks,4.98,2.33,4.00,4.81,4.33,2023-05-29,Colorado Rockies,4.63,7.67,11.00,5.34,4.31,2023-05-29,Arizona Diamondbacks,4.77,3.67,2.00,4.26,4.57,2023-05-29,Colorado Rockies,5.54,7.33,10.00,6.34,5.39,-193.0,177.0,0.658703071672355,0.36101083032490977,0.01971390199726475
13307,5708,2022-06-24,2022,Miami Marlins,New York Mets,3,5,0,1,R,2022-06-24,0.634,0.333,0.000,0.706,0.568,0.475,2022-06-24,0.471,1.000,1.000,0.563,0.389,0.414,2022-06-24,Miami Marlins,4.51,6.33,3.00,4.84,3.85,2022-06-24,New York Mets,4.97,3.67,3.00,5.21,3.93,2022-06-24,Miami Marlins,4.25,4.67,2.00,4.16,4.33,2022-06-24,New York Mets,4.07,4.33,5.00,3.47,4.12,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.019245943917319375
12702,5219,2022-05-19,2022,Chicago Cubs,Arizona Diamondbacks,1,3,0,1,R,2022-05-19,0.462,0.000,0.000,0.476,0.444,0.321,2022-05-19,0.417,0.667,0.000,0.333,0.500,0.438,2022-05-19,Chicago Cubs,4.11,6.00,2.00,4.61,4.35,2022-05-19,Arizona Diamondbacks,3.59,4.00,3.00,3.24,4.19,2022-05-19,Chicago Cubs,4.00,1.00,3.00,3.72,5.18,2022-05-19,Arizona Diamondbacks,4.31,8.00,5.00,3.71,5.51,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013097
12275,4914,2022-04-28,2022,New York Yankees,Baltimore Orioles,10,5,1,0,R,2022-04-28,0.333,0.000,0.000,0.500,0.250,0.321,2022-04-28,0.667,1.000,1.000,0.750,0.500,0.564,2022-04-28,New York Yankees,4.17,9.00,5.00,5.00,4.37,2022-04-28,Baltimore Orioles,3.00,5.33,2.00,2.83,4.07,2022-04-28,New York Yankees,3.00,4.00,2.00,3.08,4.14,2022-04-28,Baltimore Orioles,4.11,8.00,5.00,2.50,5.9,-213.0,195.0,0.6805111821086262,0.3389830508474576,0.019494232956083657
673,837,2020-08-26,2020,Detroit Tigers,Chicago Cubs,7,6,1,0,R,2020-08-26,0.621,0.667,0.000,0.556,0.727,0.519,2020-08-26,0.429,0.667,1.000,0.333,0.539,0.292,2020-08-26,Detroit Tigers,4.64,5.67,7.00,4.20,3.61,2020-08-26,Chicago Cubs,4.55,4.00,1.00,3.78,5.02,2020-08-26,Detroit Tigers,5.75,4.67,1.00,5.53,5.68,2020-08-26,Chicago Cubs,4.41,3.67,7.00,3.94,4.43,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663
15173,7792,2023-04-10,2023,Atlanta Braves,Cincinnati Reds,5,4,1,0,R,2023-04-10,0.500,0.333,1.000,0.600,0.333,0.383,2023-04-10,0.600,0.000,0.000,0.250,0.833,0.615,2023-04-10,Atlanta Braves,4.60,2.33,2.00,3.50,4.83,2023-04-10,Cincinnati Reds,4.38,3.33,6.00,5.00,4.0,2023-04-10,Atlanta Braves,3.90,6.33,10.00,6.25,3.81,2023-04-10,Cincinnati Reds,4.75,4.00,4.00,5.20,5.03,-187.0,172.0,0.6515679442508711,0.36764705882352944,0.019215003074400494
15603,8124,2023-05-04,2023,Miami Marlins,Atlanta Braves,3,6,0,1,R,2023-05-04,0.677,0.667,1.000,0.500,0.824,0.615,2023-05-04,0.516,0.333,0.000,0.556,0.462,0.426,2023-05-04,Miami Marlins,3.39,3.33,6.00,2.94,3.62,2023-05-04,Atlanta Braves,5.48,7.67,14.00,4.86,4.83,2023-05-04,Miami Marlins,4.97,7.67,14.00,4.39,4.17,2023-05-04,Atlanta Braves,3.68,3.67,6.00,4.93,3.81,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.024181264280274117
5349,2726,2021-06-08,2021,Cincinnati Reds,Milwaukee Brewers,1,5,0,1,R,2021-06-08,0.559,1.000,1.000,0.531,0.593,0.468,2021-06-08,0.491,1.000,1.000,0.462,0.516,0.5,2021-06-08,Cincinnati Reds,4.95,6.33,8.00,6.00,3.92,2021-06-08,Milwaukee Brewers,3.92,4.67,2.00,3.78,4.02,2021-06-08,Cincinnati Reds,5.33,4.33,7.00,6.23,4.02,2021-06-08,Milwaukee Brewers,3.98,2.00,0.00,4.47,4.37,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937
16319,8780,2023-06-22,2023,Cleveland Guardians,Oakland Athletics,6,1,1,0,R,2023-06-22,0.250,0.000,0.000,0.237,0.263,0.37,2023-06-22,0.480,1.000,1.000,0.514,0.447,0.568,2023-06-22,Cleveland Guardians,3.93,7.33,7.00,3.51,4.23,2023-06-22,Oakland Athletics,3.55,3.33,6.00,3.05,3.51,2023-06-22,Cleveland Guardians,4.21,3.67,6.00,3.91,3.88,2023-06-22,Oakland Athletics,6.25,4.33,7.00,5.84,4.75,-174.0,160.0,0.635036496350365,0.38461538461538464,0.019651880965749546
12327,4966,2022-05-01,2022,Los Angeles Dodgers,Detroit Tigers,6,3,1,0,R,2022-05-01,0.350,0.333,1.000,0.333,0.375,0.475,2022-05-01,0.650,0.333,0.000,0.778,0.546,0.644,2022-05-01,Los Angeles Dodgers,4.80,2.33,1.00,5.00,5.05,2022-05-01,Detroit Tigers,3.20,2.33,5.00,3.83,4.3,2022-05-01,Los Angeles Dodgers,2.60,3.00,5.00,2.33,3.45,2022-05-01,Detroit Tigers,4.05,4.33,1.00,4.33,4.67,-244.0,217.0,0.7093023255813954,0.31545741324921134,0.02475973883060667
12859,5334,2022-05-28,2022,Washington Nationals,Colorado Rockies,2,3,0,1,R,2022-05-28,0.455,0.333,0.000,0.560,0.316,0.46,2022-05-28,0.348,0.667,1.000,0.292,0.409,0.401,2022-05-28,Washington Nationals,3.91,4.00,7.00,2.88,4.47,2022-05-28,Colorado Rockies,4.57,3.33,3.00,5.96,4.59,2022-05-28,Washington Nationals,5.20,4.00,3.00,5.08,5.06,2022-05-28,Colorado Rockies,5.41,6.00,7.00,5.24,4.94,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097
2690,2074,2021-04-21,2021,Cincinnati Reds,Arizona Diamondbacks,5,8,0,1,R,2021-04-21,0.375,0.333,1.000,0.400,0.364,0.417,2021-04-21,0.600,0.667,0.000,0.778,0.333,0.5,2021-04-21,Cincinnati Reds,6.07,5.33,3.00,8.11,3.92,2021-04-21,Arizona Diamondbacks,4.56,2.33,5.00,6.00,4.48,2021-04-21,Cincinnati Reds,4.47,3.67,6.00,4.11,4.02,2021-04-21,Arizona Diamondbacks,5.19,3.00,2.00,5.00,4.92,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585
14055,6315,2022-08-09,2022,Oakland Athletics,Los Angeles Angels,1,5,0,1,R,2022-08-09,0.427,0.667,1.000,0.429,0.426,0.475,2022-08-09,0.373,0.000,0.000,0.321,0.421,0.531,2022-08-09,Oakland Athletics,3.40,2.33,0.00,2.83,4.59,2022-08-09,Los Angeles Angels,3.86,3.67,1.00,4.14,4.46,2022-08-09,Oakland Athletics,4.47,4.67,1.00,4.68,4.24,2022-08-09,Los Angeles Angels,4.19,2.33,0.00,4.29,4.96,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.019505398815743646
10644,3972,2021-09-09,2021,Atlanta Braves,Washington Nationals,7,6,1,0,R,2021-09-09,0.417,0.667,1.000,0.458,0.373,0.433,2021-09-09,0.529,0.667,0.000,0.508,0.549,0.597,2021-09-09,Atlanta Braves,4.88,6.33,2.00,5.12,5.63,2021-09-09,Washington Nationals,4.44,4.33,4.00,4.38,4.88,2021-09-09,Atlanta Braves,4.19,3.67,4.00,4.57,4.61,2021-09-09,Washington Nationals,5.01,4.33,2.00,4.90,5.02,-204.0,186.0,0.6710526315789473,0.34965034965034963,0.020702981229296924
6627,3039,2021-07-01,2021,Toronto Blue Jays,Seattle Mariners,2,7,0,1,R,2021-07-01,0.519,0.333,1.000,0.600,0.439,0.45,2021-07-01,0.526,0.667,0.000,0.486,0.558,0.516,2021-07-01,Toronto Blue Jays,5.17,7.00,7.00,5.80,4.92,2021-07-01,Seattle Mariners,4.11,5.67,9.00,3.95,4.23,2021-07-01,Toronto Blue Jays,4.28,4.67,9.00,5.09,5.21,2021-07-01,Seattle Mariners,4.69,7.67,7.00,3.93,5.05,-175.0,162.0,0.6363636363636364,0.3816793893129771,0.018043025676613533
5072,2650,2021-06-02,2021,New York Yankees,Tampa Bay Rays,4,3,1,0,R,2021-06-02,0.625,0.667,0.000,0.536,0.714,0.638,2021-06-02,0.546,0.333,1.000,0.571,0.519,0.552,2021-06-02,New York Yankees,3.76,2.67,5.00,3.89,5.39,2021-06-02,Tampa Bay Rays,4.93,4.00,3.00,3.75,4.6,2021-06-02,New York Yankees,3.58,4.00,3.00,3.32,4.52,2021-06-02,Tampa Bay Rays,3.84,2.67,5.00,3.14,3.88,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937
14843,6973,2022-09-27,2022,Toronto Blue Jays,New York Yankees,2,5,0,1,R,2022-09-27,0.614,0.667,0.000,0.718,0.507,0.564,2022-09-27,0.565,1.000,1.000,0.579,0.551,0.562,2022-09-27,Toronto Blue Jays,4.75,4.33,3.00,4.33,5.22,2022-09-27,New York Yankees,5.05,3.67,2.00,5.24,4.37,2022-09-27,Toronto Blue Jays,4.26,1.33,2.00,4.46,4.09,2022-09-27,New York Yankees,3.56,2.67,3.00,3.33,4.14,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
16160,8633,2023-06-11,2023,Atlanta Braves,Washington Nationals,2,6,0,1,R,2023-06-11,0.397,0.000,0.000,0.364,0.433,0.34,2023-06-11,0.625,1.000,1.000,0.588,0.667,0.615,2023-06-11,Atlanta Braves,5.19,7.33,6.00,5.09,4.83,2023-06-11,Washington Nationals,4.22,2.67,4.00,3.70,3.72,2023-06-11,Atlanta Braves,4.05,5.33,4.00,4.82,3.81,2023-06-11,Washington Nationals,5.00,5.00,6.00,5.42,5.28,-251.0,225.0,0.7150997150997151,0.3076923076923077,0.02279202279202286
13023,5462,2022-06-05,2022,Milwaukee Brewers,San Diego Padres,4,6,0,1,R,2022-06-05,0.604,0.667,1.000,0.565,0.633,0.488,2022-06-05,0.600,0.333,0.000,0.652,0.563,0.578,2022-06-05,Milwaukee Brewers,4.42,1.67,0.00,4.83,4.48,2022-06-05,San Diego Padres,4.19,5.00,4.00,3.17,4.5,2022-06-05,Milwaukee Brewers,3.91,5.00,4.00,3.30,3.83,2022-06-05,San Diego Padres,3.62,1.67,0.00,3.48,4.37,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.018859226352625713
14287,6523,2022-08-24,2022,Boston Red Sox,Toronto Blue Jays,2,3,0,1,R,2022-08-24,0.546,0.667,1.000,0.590,0.500,0.562,2022-08-24,0.488,0.333,0.000,0.483,0.492,0.567,2022-08-24,Boston Red Sox,4.48,3.33,3.00,4.50,5.14,2022-08-24,Toronto Blue Jays,4.74,5.33,9.00,4.51,5.22,2022-08-24,Boston Red Sox,4.83,5.67,9.00,5.15,4.66,2022-08-24,Toronto Blue Jays,4.20,3.00,3.00,4.43,4.09,143.0,-154.0,0.411522633744856,0.6062992125984252,0.017821846343281322
9044,3575,2021-08-11,2021,Los Angeles Angels,Toronto Blue Jays,2,10,0,1,R,2021-08-11,0.545,0.667,1.000,0.554,0.536,0.516,2021-08-11,0.500,0.333,0.000,0.526,0.474,0.433,2021-08-11,Los Angeles Angels,4.60,2.67,0.00,5.12,4.9,2021-08-11,Toronto Blue Jays,5.16,5.33,4.00,5.66,4.92,2021-08-11,Los Angeles Angels,4.95,5.00,4.00,4.96,5.35,2021-08-11,Toronto Blue Jays,4.05,4.67,0.00,4.54,5.21,157.0,-169.0,0.38910505836575876,0.6282527881040892,0.01735784646984806
13381,5768,2022-06-28,2022,New York Mets,Houston Astros,1,9,0,1,R,2022-06-28,0.625,0.667,0.000,0.645,0.610,0.584,2022-06-28,0.635,0.667,0.000,0.706,0.575,0.475,2022-06-28,New York Mets,4.93,4.00,2.00,5.21,3.93,2022-06-28,Houston Astros,4.29,3.00,3.00,4.13,5.34,2022-06-28,New York Mets,4.03,3.00,3.00,3.47,4.12,2022-06-28,Houston Astros,3.43,2.33,6.00,3.32,4.1,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296
1326,1268,2020-09-24,2020,Kansas City Royals,Detroit Tigers,8,7,1,0,R,2020-09-24,0.407,0.000,0.000,0.444,0.370,0.292,2020-09-24,0.411,0.667,1.000,0.462,0.367,0.364,2020-09-24,Kansas City Royals,4.13,5.33,12.00,4.31,4.27,2020-09-24,Detroit Tigers,4.35,4.67,6.00,4.11,3.61,2020-09-24,Kansas City Royals,4.61,3.00,3.00,4.73,5.36,2020-09-24,Detroit Tigers,5.57,6.33,7.00,5.22,5.68,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977
10572,3951,2021-09-08,2021,Colorado Rockies,San Francisco Giants,4,7,0,1,R,2021-09-08,0.640,1.000,1.000,0.662,0.620,0.483,2021-09-08,0.453,0.000,0.000,0.634,0.265,0.433,2021-09-08,Colorado Rockies,4.56,3.33,3.00,5.77,4.58,2021-09-08,San Francisco Giants,4.81,9.33,12.00,4.71,4.98,2021-09-08,Colorado Rockies,4.94,10.33,12.00,4.96,5.88,2021-09-08,San Francisco Giants,3.71,4.00,3.00,3.94,4.95,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.01984126984126977
14613,6785,2022-09-13,2022,Detroit Tigers,Houston Astros,3,6,0,1,R,2022-09-13,0.645,0.667,1.000,0.681,0.611,0.584,2022-09-13,0.383,0.333,0.000,0.423,0.343,0.475,2022-09-13,Detroit Tigers,3.31,2.67,0.00,3.46,4.3,2022-09-13,Houston Astros,4.53,6.67,7.00,4.48,5.34,2022-09-13,Detroit Tigers,4.47,5.00,7.00,4.42,4.67,2022-09-13,Houston Astros,3.25,3.33,0.00,3.19,4.1,196.0,-213.0,0.33783783783783783,0.6805111821086262,0.018349019946463985
12231,4870,2022-04-24,2022,San Diego Padres,Los Angeles Dodgers,2,10,0,1,R,2022-04-24,0.714,0.667,0.000,0.857,0.571,0.644,2022-04-24,0.625,0.667,1.000,0.667,0.571,0.488,2022-04-24,San Diego Padres,4.06,3.33,3.00,4.22,4.5,2022-04-24,Los Angeles Dodgers,5.14,4.33,2.00,5.57,5.05,2022-04-24,San Diego Padres,3.19,2.67,2.00,2.56,4.37,2022-04-24,Los Angeles Dodgers,2.57,1.67,3.00,2.14,3.45,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.018271180866419545
16027,8517,2023-06-03,2023,Boston Red Sox,Tampa Bay Rays,8,5,1,0,R,2023-06-03,0.690,0.333,1.000,0.813,0.539,0.524,2023-06-03,0.518,0.333,1.000,0.552,0.482,0.482,2023-06-03,Boston Red Sox,5.23,6.67,8.00,6.07,4.54,2023-06-03,Tampa Bay Rays,5.86,1.67,4.00,5.94,4.07,2023-06-03,Boston Red Sox,4.96,5.33,2.00,5.48,4.86,2023-06-03,Tampa Bay Rays,3.81,2.00,3.00,3.66,3.76,-114.0,104.0,0.5327102803738317,0.49019607843137253,0.022906358805204308
14808,6938,2022-09-24,2022,Tampa Bay Rays,Toronto Blue Jays,1,3,0,1,R,2022-09-24,0.556,0.000,0.000,0.573,0.540,0.562,2022-09-24,0.556,0.667,1.000,0.646,0.458,0.608,2022-09-24,Tampa Bay Rays,4.25,7.33,10.00,4.23,5.28,2022-09-24,Toronto Blue Jays,4.75,4.67,6.00,4.35,5.22,2022-09-24,Tampa Bay Rays,3.78,5.33,6.00,3.41,4.08,2022-09-24,Toronto Blue Jays,4.32,8.00,10.00,4.49,4.09,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.024181264280274117
5368,2732,2021-06-08,2021,Oakland Athletics,Arizona Diamondbacks,5,2,1,0,R,2021-06-08,0.328,0.000,0.000,0.407,0.265,0.417,2021-06-08,0.574,0.667,0.000,0.500,0.667,0.582,2021-06-08,Oakland Athletics,4.34,5.33,1.00,3.88,4.6,2021-06-08,Arizona Diamondbacks,4.28,2.00,0.00,5.07,4.48,2021-06-08,Oakland Athletics,4.25,3.67,3.00,4.71,4.12,2021-06-08,Arizona Diamondbacks,5.33,4.67,2.00,5.59,4.92,-200.0,184.0,0.6666666666666666,0.352112676056338,0.018779342723004522
13967,6253,2022-08-05,2022,Philadelphia Phillies,Washington Nationals,7,2,1,0,R,2022-08-05,0.336,0.333,0.000,0.298,0.380,0.401,2022-08-05,0.543,0.667,1.000,0.519,0.566,0.506,2022-08-05,Philadelphia Phillies,4.62,3.00,5.00,4.58,4.53,2022-08-05,Washington Nationals,3.83,4.67,4.00,3.72,4.47,2022-08-05,Philadelphia Phillies,4.15,6.00,4.00,4.12,4.6,2022-08-05,Washington Nationals,5.45,5.00,5.00,5.32,5.06,-185.0,171.0,0.6491228070175439,0.36900369003690037,0.018126497054444357
