,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
11258,4130,2021-09-21,2021,Boston Red Sox,New York Mets,6,3,1,0,R,2021-09-21,0.487,0.333,1.000,0.571,0.397,0.433,2021-09-21,0.570,1.000,1.000,0.618,0.520,0.4,2021-09-21,Boston Red Sox,5.14,8.00,8.00,5.83,4.87,2021-09-21,New York Mets,3.95,3.00,3.00,3.66,4.77,2021-09-21,Boston Red Sox,4.65,3.33,6.00,4.93,5.85,2021-09-21,New York Mets,4.08,3.67,2.00,3.57,5.13,-135.0,126.0,0.574468085106383,0.4424778761061947,0.016945961212577743
2249,1989,2021-04-15,2021,Los Angeles Dodgers,Colorado Rockies,7,5,1,0,R,2021-04-15,0.250,0.000,0.000,0.429,0.000,0.433,2021-04-15,0.833,1.000,1.000,1.000,0.714,0.718,2021-04-15,Los Angeles Dodgers,5.67,4.67,4.00,4.80,5.77,2021-04-15,Colorado Rockies,4.17,0.67,2.00,6.29,4.58,2021-04-15,Los Angeles Dodgers,3.00,0.67,2.00,1.40,3.58,2021-04-15,Colorado Rockies,5.08,5.00,4.00,5.57,5.88,-278.0,245.0,0.7354497354497355,0.2898550724637681,0.025304807913503646
15207,7826,2023-04-12,2023,Atlanta Braves,Cincinnati Reds,5,4,1,0,R,2023-04-12,0.400,0.333,0.000,0.600,0.200,0.383,2023-04-12,0.667,0.667,1.000,0.500,0.833,0.615,2023-04-12,Atlanta Braves,4.83,4.67,7.00,4.33,4.83,2023-04-12,Cincinnati Reds,4.50,5.33,6.00,5.00,4.0,2023-04-12,Atlanta Braves,4.08,6.67,6.00,5.83,3.81,2023-04-12,Cincinnati Reds,5.00,5.33,7.00,5.20,5.03,-260.0,233.0,0.7222222222222222,0.3003003003003003,0.022522522522522515
5185,2682,2021-06-04,2021,Colorado Rockies,Oakland Athletics,5,9,0,1,R,2021-06-04,0.569,0.667,1.000,0.500,0.667,0.582,2021-06-04,0.404,1.000,1.000,0.613,0.154,0.433,2021-06-04,Colorado Rockies,4.35,6.67,11.00,5.97,4.58,2021-06-04,Oakland Athletics,4.29,7.67,6.00,3.88,4.6,2021-06-04,Colorado Rockies,4.95,3.67,6.00,4.87,5.88,2021-06-04,Oakland Athletics,4.28,4.00,0.00,4.71,4.12,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.020119105102204937
14564,6754,2022-09-10,2022,San Diego Padres,Los Angeles Dodgers,4,8,0,1,R,2022-09-10,0.686,0.667,0.000,0.731,0.643,0.644,2022-09-10,0.554,1.000,1.000,0.567,0.542,0.488,2022-09-10,San Diego Padres,4.42,5.67,5.00,3.85,4.5,2022-09-10,Los Angeles Dodgers,5.38,5.67,4.00,5.51,5.05,2022-09-10,San Diego Padres,4.17,4.00,4.00,3.69,4.37,2022-09-10,Los Angeles Dodgers,3.21,3.67,5.00,3.39,3.45,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493
14482,6698,2022-09-06,2022,Oakland Athletics,Atlanta Braves,9,10,0,1,R,2022-09-06,0.622,1.000,1.000,0.653,0.587,0.559,2022-09-06,0.370,0.333,1.000,0.339,0.400,0.531,2022-09-06,Oakland Athletics,3.39,2.67,5.00,2.85,4.59,2022-09-06,Atlanta Braves,4.93,5.67,7.00,4.93,4.83,2022-09-06,Oakland Athletics,4.55,4.33,0.00,4.66,4.24,2022-09-06,Atlanta Braves,3.79,1.00,1.00,3.63,4.01,196.0,-213.0,0.33783783783783783,0.6805111821086262,0.018349019946463985
12291,4930,2022-04-29,2022,Texas Rangers,Atlanta Braves,3,6,0,1,R,2022-04-29,0.450,0.667,1.000,0.462,0.429,0.559,2022-04-29,0.316,0.000,0.000,0.200,0.444,0.37,2022-04-29,Texas Rangers,4.37,2.00,2.00,3.80,3.86,2022-04-29,Atlanta Braves,3.95,3.67,5.00,4.54,4.83,2022-04-29,Texas Rangers,4.84,4.00,3.00,5.30,5.03,2022-04-29,Atlanta Braves,4.50,2.67,1.00,4.54,4.01,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663
13255,5656,2022-06-19,2022,Seattle Mariners,Los Angeles Angels,0,4,0,1,R,2022-06-19,0.471,0.667,1.000,0.486,0.455,0.475,2022-06-19,0.433,0.333,0.000,0.469,0.400,0.556,2022-06-19,Seattle Mariners,3.94,3.33,0.00,4.13,4.3,2022-06-19,Los Angeles Angels,4.19,2.67,3.00,4.40,4.46,2022-06-19,Seattle Mariners,4.16,2.67,3.00,3.78,4.62,2022-06-19,Los Angeles Angels,4.12,3.33,0.00,3.94,4.96,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.01875791349475553
5111,2661,2021-06-03,2021,Houston Astros,Boston Red Sox,1,5,0,1,R,2021-06-03,0.582,0.000,0.000,0.552,0.615,0.4,2021-06-03,0.564,1.000,1.000,0.625,0.478,0.507,2021-06-03,Houston Astros,5.29,6.00,2.00,5.38,4.67,2021-06-03,Boston Red Sox,4.93,1.33,1.00,5.17,4.87,2021-06-03,Houston Astros,4.16,1.33,1.00,4.13,4.44,2021-06-03,Boston Red Sox,4.20,6.00,2.00,4.28,5.85,-132.0,121.0,0.5689655172413793,0.45248868778280543,0.021454205024184825
16013,8506,2023-06-02,2023,New York Mets,Toronto Blue Jays,0,3,0,1,R,2023-06-02,0.526,0.667,1.000,0.600,0.469,0.561,2023-06-02,0.526,1.000,1.000,0.625,0.455,0.618,2023-06-02,New York Mets,4.44,3.33,4.00,4.29,4.73,2023-06-02,Toronto Blue Jays,4.72,4.00,3.00,4.24,4.78,2023-06-02,New York Mets,4.54,1.00,2.00,4.29,3.77,2023-06-02,Toronto Blue Jays,4.28,2.33,1.00,3.48,4.23,-132.0,122.0,0.5689655172413793,0.45045045045045046,0.01941596769182974
8013,3343,2021-07-25,2021,Chicago Cubs,Arizona Diamondbacks,5,1,1,0,R,2021-07-25,0.310,0.667,1.000,0.388,0.235,0.417,2021-07-25,0.485,0.333,0.000,0.617,0.365,0.548,2021-07-25,Chicago Cubs,4.20,4.33,3.00,4.85,4.29,2021-07-25,Arizona Diamondbacks,4.21,5.33,7.00,4.67,4.48,2021-07-25,Chicago Cubs,4.45,4.33,7.00,4.23,3.98,2021-07-25,Arizona Diamondbacks,5.67,5.00,3.00,5.53,4.92,-172.0,157.0,0.6323529411764706,0.38910505836575876,0.021457999542229267
12746,5249,2022-05-21,2022,Milwaukee Brewers,Washington Nationals,5,1,1,0,R,2022-05-21,0.325,0.333,0.000,0.250,0.400,0.401,2022-05-21,0.641,0.667,1.000,0.722,0.571,0.578,2022-05-21,Milwaukee Brewers,4.77,4.67,7.00,5.50,4.48,2022-05-21,Washington Nationals,3.95,2.00,0.00,2.80,4.47,2022-05-21,Milwaukee Brewers,3.90,3.00,0.00,2.89,3.83,2022-05-21,Washington Nationals,5.25,5.33,7.00,5.00,5.06,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.020152261531571902
16355,8816,2023-06-25,2023,Detroit Tigers,Minnesota Twins,3,6,0,1,R,2023-06-25,0.500,0.667,0.000,0.548,0.444,0.482,2023-06-25,0.440,0.667,1.000,0.474,0.405,0.407,2023-06-25,Detroit Tigers,3.75,4.33,3.00,4.08,3.44,2023-06-25,Minnesota Twins,4.28,4.00,2.00,4.43,4.3,2023-06-25,Detroit Tigers,4.71,3.33,2.00,5.05,4.4,2023-06-25,Minnesota Twins,3.88,1.33,3.00,4.07,4.22,127.0,-137.0,0.44052863436123346,0.5780590717299579,0.018587706091191425
13189,5602,2022-06-15,2022,Los Angeles Dodgers,Los Angeles Angels,4,1,1,0,R,2022-06-15,0.460,0.333,0.000,0.486,0.429,0.475,2022-06-15,0.623,0.333,1.000,0.643,0.606,0.644,2022-06-15,Los Angeles Dodgers,5.10,1.33,2.00,5.25,5.05,2022-06-15,Los Angeles Angels,4.32,4.00,0.00,4.40,4.46,2022-06-15,Los Angeles Dodgers,3.33,1.67,0.00,3.89,3.45,2022-06-15,Los Angeles Angels,4.21,4.00,2.00,3.94,4.96,-189.0,174.0,0.6539792387543253,0.36496350364963503,0.018942742403960322
13218,5625,2022-06-17,2022,Arizona Diamondbacks,Minnesota Twins,7,2,1,0,R,2022-06-17,0.569,0.667,1.000,0.588,0.548,0.451,2022-06-17,0.462,0.333,1.000,0.455,0.469,0.321,2022-06-17,Arizona Diamondbacks,4.06,4.67,7.00,3.67,4.19,2022-06-17,Minnesota Twins,4.40,2.67,5.00,4.29,4.5,2022-06-17,Arizona Diamondbacks,4.62,4.67,4.00,4.36,5.51,2022-06-17,Minnesota Twins,4.00,2.33,0.00,4.03,5.15,124.0,-133.0,0.44642857142857145,0.5708154506437768,0.01724402207234821
12891,5360,2022-05-29,2022,Los Angeles Angels,Toronto Blue Jays,10,11,0,1,R,2022-05-29,0.565,1.000,1.000,0.636,0.500,0.562,2022-05-29,0.563,0.000,0.000,0.556,0.571,0.475,2022-05-29,Los Angeles Angels,4.69,3.67,5.00,4.41,4.46,2022-05-29,Toronto Blue Jays,3.78,5.33,6.00,3.68,5.22,2022-05-29,Los Angeles Angels,3.79,5.33,6.00,3.70,4.96,2022-05-29,Toronto Blue Jays,3.83,3.67,5.00,3.95,4.09,-120.0,111.0,0.5454545454545454,0.47393364928909953,0.01938819474364495
2505,2044,2021-04-19,2021,Seattle Mariners,Los Angeles Dodgers,4,3,1,0,R,2021-04-19,0.813,0.667,0.000,1.000,0.700,0.718,2021-04-19,0.625,0.667,1.000,0.556,0.714,0.45,2021-04-19,Seattle Mariners,4.38,4.33,7.00,4.44,4.23,2021-04-19,Los Angeles Dodgers,5.63,5.00,2.00,5.17,5.77,2021-04-19,Seattle Mariners,4.56,2.67,2.00,4.56,5.05,2021-04-19,Los Angeles Dodgers,3.25,3.67,5.00,2.00,3.58,170.0,-185.0,0.37037037037037035,0.6491228070175439,0.01949317738791434
835,939,2020-09-02,2020,Baltimore Orioles,New York Mets,4,9,0,1,R,2020-09-02,0.417,0.000,0.000,0.375,0.450,0.531,2020-09-02,0.457,0.667,1.000,0.389,0.529,0.333,2020-09-02,Baltimore Orioles,4.74,6.00,9.00,4.22,4.5,2020-09-02,New York Mets,4.33,3.33,5.00,3.81,4.88,2020-09-02,Baltimore Orioles,5.14,4.67,5.00,5.67,6.06,2020-09-02,New York Mets,4.92,6.33,9.00,5.19,4.55,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257
13978,6264,2022-08-05,2022,Seattle Mariners,Los Angeles Angels,3,4,0,1,R,2022-08-05,0.419,0.333,0.000,0.429,0.408,0.475,2022-08-05,0.538,0.667,1.000,0.540,0.536,0.556,2022-08-05,Seattle Mariners,4.08,5.67,7.00,4.00,4.3,2022-08-05,Los Angeles Angels,3.90,3.67,7.00,4.14,4.46,2022-08-05,Seattle Mariners,3.89,5.33,3.00,3.68,4.62,2022-08-05,Los Angeles Angels,4.28,4.00,8.00,4.29,4.96,-192.0,175.0,0.6575342465753424,0.36363636363636365,0.021170610211706187
3744,2339,2021-05-11,2021,Boston Red Sox,Oakland Athletics,2,3,0,1,R,2021-05-11,0.583,0.667,0.000,0.542,0.667,0.582,2021-05-11,0.611,0.667,0.000,0.526,0.706,0.4,2021-05-11,Boston Red Sox,5.22,5.33,1.00,5.42,4.87,2021-05-11,Oakland Athletics,4.17,3.67,3.00,4.17,4.6,2021-05-11,Boston Red Sox,4.31,4.33,4.00,5.05,5.85,2021-05-11,Oakland Athletics,4.44,2.67,4.00,4.96,4.12,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296
13450,5825,2022-07-02,2022,Houston Astros,Los Angeles Angels,9,1,1,0,R,2022-07-02,0.468,0.333,0.000,0.477,0.457,0.475,2022-07-02,0.645,1.000,1.000,0.667,0.628,0.584,2022-07-02,Houston Astros,4.34,4.00,8.00,4.18,5.34,2022-07-02,Los Angeles Angels,4.15,3.00,1.00,4.36,4.46,2022-07-02,Houston Astros,3.29,0.67,1.00,3.18,4.1,2022-07-02,Los Angeles Angels,4.19,6.67,8.00,4.11,4.96,-135.0,126.0,0.574468085106383,0.4424778761061947,0.016945961212577743
9330,3637,2021-08-15,2021,New York Mets,Los Angeles Dodgers,4,14,0,1,R,2021-08-15,0.607,0.667,1.000,0.643,0.574,0.718,2021-08-15,0.509,0.333,0.000,0.621,0.397,0.433,2021-08-15,New York Mets,3.78,3.67,1.00,3.50,4.77,2021-08-15,Los Angeles Dodgers,5.17,3.00,2.00,5.05,5.77,2021-08-15,New York Mets,3.91,4.00,2.00,3.03,5.13,2021-08-15,Los Angeles Dodgers,3.61,2.67,1.00,3.48,3.58,160.0,-175.0,0.38461538461538464,0.6363636363636364,0.020979020979021046
13823,6121,2022-07-26,2022,Kansas City Royals,Los Angeles Angels,0,6,0,1,R,2022-07-26,0.417,0.333,0.000,0.449,0.383,0.475,2022-07-26,0.406,1.000,1.000,0.440,0.370,0.457,2022-07-26,Kansas City Royals,3.95,5.67,7.00,3.70,4.23,2022-07-26,Los Angeles Angels,3.91,3.67,0.00,4.24,4.46,2022-07-26,Kansas City Royals,5.01,1.67,0.00,4.90,4.86,2022-07-26,Los Angeles Angels,4.33,5.00,7.00,4.22,4.96,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097
14952,7062,2022-10-03,2022,Boston Red Sox,Tampa Bay Rays,4,3,1,0,R,2022-10-03,0.541,0.333,0.000,0.630,0.449,0.608,2022-10-03,0.472,0.000,0.000,0.513,0.432,0.567,2022-10-03,Boston Red Sox,4.52,1.00,3.00,4.82,5.14,2022-10-03,Tampa Bay Rays,4.15,3.00,1.00,4.15,5.28,2022-10-03,Boston Red Sox,4.91,8.33,6.00,5.19,4.66,2022-10-03,Tampa Bay Rays,3.76,2.67,3.00,3.44,4.08,122.0,-132.0,0.45045045045045046,0.5689655172413793,0.01941596769182974
15875,8368,2023-05-22,2023,Los Angeles Angels,Boston Red Sox,2,1,1,0,R,2023-05-22,0.553,0.667,0.000,0.577,0.524,0.482,2023-05-22,0.521,0.667,1.000,0.546,0.500,0.451,2023-05-22,Los Angeles Angels,4.98,3.67,4.00,5.27,3.85,2023-05-22,Boston Red Sox,5.49,3.33,0.00,6.00,4.54,2023-05-22,Los Angeles Angels,4.83,4.00,2.00,5.50,4.12,2023-05-22,Boston Red Sox,5.15,3.33,7.00,5.50,4.86,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616
15017,7103,2022-10-05,2022,Milwaukee Brewers,Arizona Diamondbacks,2,4,0,1,R,2022-10-05,0.453,0.000,0.000,0.494,0.413,0.321,2022-10-05,0.534,0.667,1.000,0.575,0.494,0.578,2022-10-05,Milwaukee Brewers,4.49,4.00,3.00,4.50,4.48,2022-10-05,Arizona Diamondbacks,4.34,2.67,0.00,4.36,4.19,2022-10-05,Milwaukee Brewers,4.25,3.00,0.00,3.98,3.83,2022-10-05,Arizona Diamondbacks,4.58,4.33,3.00,4.44,5.51,-168.0,155.0,0.6268656716417911,0.39215686274509803,0.019022534386889056
1292,1234,2020-09-22,2020,Cincinnati Reds,Milwaukee Brewers,2,3,0,1,R,2020-09-22,0.491,0.667,0.000,0.517,0.458,0.546,2020-09-22,0.509,0.667,1.000,0.556,0.464,0.463,2020-09-22,Cincinnati Reds,4.00,4.33,6.00,4.70,4.33,2020-09-22,Milwaukee Brewers,4.38,4.33,3.00,4.17,4.74,2020-09-22,Cincinnati Reds,4.13,3.67,3.00,4.67,4.39,2020-09-22,Milwaukee Brewers,4.49,3.00,6.00,4.45,4.72,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418
11132,4097,2021-09-19,2021,Washington Nationals,Colorado Rockies,3,0,1,0,R,2021-09-19,0.473,1.000,1.000,0.625,0.329,0.433,2021-09-19,0.405,0.000,0.000,0.442,0.366,0.433,2021-09-19,Washington Nationals,4.47,4.67,0.00,4.38,4.88,2021-09-19,Colorado Rockies,4.61,6.00,6.00,5.75,4.58,2021-09-19,Washington Nationals,5.05,7.67,6.00,4.95,5.02,2021-09-19,Colorado Rockies,4.88,3.33,0.00,4.99,5.88,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.024367028364743915
12377,4998,2022-05-04,2022,New York Mets,Atlanta Braves,2,9,0,1,R,2022-05-04,0.423,0.333,0.000,0.462,0.385,0.559,2022-05-04,0.692,0.667,1.000,0.692,0.692,0.475,2022-05-04,New York Mets,4.54,3.33,3.00,4.38,3.93,2022-05-04,Atlanta Braves,3.77,3.00,0.00,4.54,4.83,2022-05-04,New York Mets,3.08,3.00,0.00,2.85,4.12,2022-05-04,Atlanta Braves,4.35,3.33,3.00,4.54,4.01,-132.0,122.0,0.5689655172413793,0.45045045045045046,0.01941596769182974
14547,6737,2022-09-09,2022,Colorado Rockies,Arizona Diamondbacks,13,10,1,0,R,2022-09-09,0.478,0.333,0.000,0.521,0.431,0.321,2022-09-09,0.428,0.667,1.000,0.535,0.313,0.46,2022-09-09,Colorado Rockies,4.43,7.33,8.00,5.76,4.59,2022-09-09,Arizona Diamondbacks,4.43,4.33,3.00,4.62,4.19,2022-09-09,Colorado Rockies,5.41,5.67,4.00,5.68,4.94,2022-09-09,Arizona Diamondbacks,4.52,4.00,6.00,4.45,5.51,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.024367028364743915
13487,5856,2022-07-04,2022,Cincinnati Reds,New York Mets,4,7,0,1,R,2022-07-04,0.620,0.667,1.000,0.667,0.575,0.475,2022-07-04,0.346,0.333,1.000,0.342,0.350,0.512,2022-07-04,Cincinnati Reds,4.29,2.00,4.00,5.26,4.85,2022-07-04,New York Mets,4.77,3.67,4.00,4.85,3.93,2022-07-04,Cincinnati Reds,5.55,5.33,3.00,5.89,4.69,2022-07-04,New York Mets,4.05,3.67,1.00,3.59,4.12,150.0,-164.0,0.4,0.6212121212121212,0.021212121212121238
13883,6181,2022-07-30,2022,Los Angeles Angels,Texas Rangers,9,7,1,0,R,2022-07-30,0.455,0.667,1.000,0.447,0.462,0.37,2022-07-30,0.420,0.333,0.000,0.431,0.408,0.475,2022-07-30,Los Angeles Angels,3.87,2.00,2.00,4.12,4.46,2022-07-30,Texas Rangers,4.53,3.67,7.00,4.38,3.86,2022-07-30,Los Angeles Angels,4.25,3.00,7.00,4.24,4.96,2022-07-30,Texas Rangers,4.42,2.00,2.00,4.81,5.03,-114.0,104.0,0.5327102803738317,0.49019607843137253,0.022906358805204308
1229,1183,2020-09-18,2020,Milwaukee Brewers,Kansas City Royals,9,5,1,0,R,2020-09-18,0.420,0.667,1.000,0.435,0.407,0.364,2020-09-18,0.469,0.667,1.000,0.462,0.478,0.546,2020-09-18,Milwaukee Brewers,4.29,8.67,6.00,3.92,4.74,2020-09-18,Kansas City Royals,4.14,5.00,4.00,4.17,4.27,2020-09-18,Milwaukee Brewers,4.57,2.33,0.00,4.65,4.72,2020-09-18,Kansas City Royals,4.60,2.00,0.00,4.96,5.36,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493
13183,5596,2022-06-15,2022,Toronto Blue Jays,Baltimore Orioles,7,6,1,0,R,2022-06-15,0.429,0.667,1.000,0.500,0.364,0.321,2022-06-15,0.590,0.667,0.000,0.633,0.548,0.562,2022-06-15,Toronto Blue Jays,4.57,7.33,5.00,4.63,5.22,2022-06-15,Baltimore Orioles,4.02,5.67,6.00,4.23,4.07,2022-06-15,Toronto Blue Jays,3.87,2.33,6.00,4.17,4.09,2022-06-15,Baltimore Orioles,4.76,7.67,5.00,4.07,5.9,-278.0,245.0,0.7354497354497355,0.2898550724637681,0.025304807913503646
16329,8790,2023-06-23,2023,Baltimore Orioles,Seattle Mariners,1,13,0,1,R,2023-06-23,0.493,0.333,1.000,0.553,0.429,0.551,2023-06-23,0.616,0.667,0.000,0.629,0.605,0.512,2023-06-23,Baltimore Orioles,4.93,5.33,2.00,4.57,4.16,2023-06-23,Seattle Mariners,4.40,4.33,10.00,4.39,4.27,2023-06-23,Baltimore Orioles,4.45,5.33,7.00,4.17,4.25,2023-06-23,Seattle Mariners,4.19,3.00,2.00,3.68,3.86,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.023351391742947758
16230,8697,2023-06-16,2023,Texas Rangers,Toronto Blue Jays,1,2,0,1,R,2023-06-16,0.543,0.333,0.000,0.594,0.500,0.561,2023-06-16,0.618,0.333,0.000,0.647,0.588,0.42,2023-06-16,Texas Rangers,6.15,4.00,3.00,6.50,4.36,2023-06-16,Toronto Blue Jays,4.56,3.67,2.00,4.19,4.78,2023-06-16,Texas Rangers,4.04,5.00,5.00,4.29,4.59,2023-06-16,Toronto Blue Jays,4.27,5.33,4.00,3.78,4.23,126.0,-136.0,0.4424778761061947,0.576271186440678,0.018749062546872697
1931,1930,2021-04-11,2021,Los Angeles Dodgers,Washington Nationals,3,0,1,0,R,2021-04-11,0.200,0.000,0.000,0.333,0.000,0.433,2021-04-11,0.778,0.667,1.000,1.000,0.714,0.718,2021-04-11,Los Angeles Dodgers,6.00,4.33,9.00,5.00,5.77,2021-04-11,Washington Nationals,3.40,1.67,5.00,4.00,4.88,2021-04-11,Los Angeles Dodgers,3.78,3.00,5.00,2.50,3.58,2021-04-11,Washington Nationals,4.80,4.00,9.00,4.67,5.02,-156.0,145.0,0.609375,0.40816326530612246,0.017538265306122458
15869,8362,2023-05-22,2023,Philadelphia Phillies,Arizona Diamondbacks,3,6,0,1,R,2023-05-22,0.575,0.667,1.000,0.583,0.565,0.457,2023-05-22,0.478,0.667,1.000,0.619,0.360,0.548,2023-05-22,Philadelphia Phillies,4.30,5.00,2.00,4.67,4.59,2023-05-22,Arizona Diamondbacks,5.15,5.00,8.00,5.13,4.33,2023-05-22,Philadelphia Phillies,4.91,4.67,1.00,3.81,4.15,2023-05-22,Arizona Diamondbacks,4.89,6.33,3.00,4.33,4.57,-202.0,185.0,0.6688741721854304,0.3508771929824561,0.019751365167886448
13660,5997,2022-07-14,2022,Tampa Bay Rays,Boston Red Sox,5,4,1,0,R,2022-07-14,0.528,0.000,0.000,0.535,0.522,0.567,2022-07-14,0.546,1.000,1.000,0.622,0.465,0.608,2022-07-14,Tampa Bay Rays,4.17,5.67,4.00,4.04,5.28,2022-07-14,Boston Red Sox,4.70,2.67,1.00,4.79,5.14,2022-07-14,Tampa Bay Rays,3.86,2.67,1.00,3.56,4.08,2022-07-14,Boston Red Sox,4.22,5.67,4.00,4.70,4.66,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296
14292,6528,2022-08-25,2022,Tampa Bay Rays,Los Angeles Angels,8,3,1,0,R,2022-08-25,0.419,0.000,0.000,0.419,0.419,0.475,2022-08-25,0.553,1.000,1.000,0.641,0.458,0.608,2022-08-25,Tampa Bay Rays,4.16,5.67,4.00,4.16,5.28,2022-08-25,Los Angeles Angels,3.74,1.67,3.00,4.06,4.46,2022-08-25,Tampa Bay Rays,3.78,1.67,3.00,3.48,4.08,2022-08-25,Los Angeles Angels,4.23,5.67,4.00,4.42,4.96,-172.0,157.0,0.6323529411764706,0.38910505836575876,0.021457999542229267
12147,4798,2022-04-19,2022,Seattle Mariners,Texas Rangers,6,2,1,0,R,2022-04-19,0.222,0.000,0.000,0.167,0.333,0.37,2022-04-19,0.500,0.667,1.000,0.667,0.429,0.556,2022-04-19,Seattle Mariners,3.90,6.00,7.00,6.00,4.3,2022-04-19,Texas Rangers,5.44,3.67,3.00,4.33,3.86,2022-04-19,Seattle Mariners,3.50,2.33,2.00,2.33,4.62,2022-04-19,Texas Rangers,6.56,8.00,8.00,6.50,5.03,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.018271180866419545
13670,6007,2022-07-15,2022,Toronto Blue Jays,Kansas City Royals,8,1,1,0,R,2022-07-15,0.405,0.667,1.000,0.413,0.395,0.457,2022-07-15,0.522,0.667,0.000,0.587,0.455,0.562,2022-07-15,Toronto Blue Jays,4.56,4.33,1.00,4.67,5.22,2022-07-15,Kansas City Royals,3.94,4.33,3.00,3.59,4.23,2022-07-15,Toronto Blue Jays,4.40,2.67,3.00,4.65,4.09,2022-07-15,Kansas City Royals,5.07,3.33,1.00,5.07,4.86,-333.0,296.0,0.76905311778291,0.25252525252525254,0.021578370308162453
14414,6650,2022-09-03,2022,Cleveland Guardians,Seattle Mariners,0,4,0,1,R,2022-09-03,0.561,1.000,1.000,0.556,0.565,0.556,2022-09-03,0.523,0.000,0.000,0.541,0.507,0.494,2022-09-03,Cleveland Guardians,4.18,0.33,1.00,3.95,4.43,2022-09-03,Seattle Mariners,4.19,6.00,6.00,3.79,4.3,2022-09-03,Cleveland Guardians,3.99,4.33,6.00,4.03,4.49,2022-09-03,Seattle Mariners,3.74,1.33,1.00,3.54,4.62,143.0,-154.0,0.411522633744856,0.6062992125984252,0.017821846343281322
13248,5649,2022-06-19,2022,Detroit Tigers,Texas Rangers,7,3,1,0,R,2022-06-19,0.477,0.667,0.000,0.438,0.515,0.37,2022-06-19,0.385,0.333,1.000,0.436,0.308,0.475,2022-06-19,Detroit Tigers,2.82,5.00,14.00,3.23,4.3,2022-06-19,Texas Rangers,4.37,5.67,7.00,4.16,3.86,2022-06-19,Detroit Tigers,4.29,5.67,7.00,4.41,4.67,2022-06-19,Texas Rangers,4.37,5.00,14.00,4.66,5.03,149.0,-161.0,0.40160642570281124,0.6168582375478927,0.01846466325070395
15516,8065,2023-04-30,2023,Toronto Blue Jays,Seattle Mariners,8,10,0,1,R,2023-04-30,0.407,0.000,0.000,0.438,0.364,0.551,2023-04-30,0.667,1.000,1.000,0.818,0.563,0.561,2023-04-30,Toronto Blue Jays,4.59,4.00,1.00,4.55,4.78,2023-04-30,Seattle Mariners,4.07,0.67,0.00,4.25,4.27,2023-04-30,Toronto Blue Jays,4.00,0.67,0.00,2.36,4.23,2023-04-30,Seattle Mariners,4.11,1.67,1.00,4.13,3.86,-179.0,165.0,0.6415770609318996,0.37735849056603776,0.018935551497937464
5489,2765,2021-06-11,2021,Boston Red Sox,Toronto Blue Jays,6,5,1,0,R,2021-06-11,0.517,0.333,0.000,0.500,0.529,0.516,2021-06-11,0.603,0.333,1.000,0.546,0.667,0.4,2021-06-11,Boston Red Sox,5.00,5.33,12.00,5.18,4.87,2021-06-11,Toronto Blue Jays,4.85,3.00,2.00,5.58,4.92,2021-06-11,Boston Red Sox,4.25,7.67,8.00,4.55,5.85,2021-06-11,Toronto Blue Jays,4.32,4.33,5.00,5.27,5.21,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923
14030,6296,2022-08-07,2022,Los Angeles Dodgers,San Diego Padres,4,0,1,0,R,2022-08-07,0.555,0.000,0.000,0.574,0.536,0.488,2022-08-07,0.692,1.000,1.000,0.712,0.673,0.644,2022-08-07,Los Angeles Dodgers,5.30,7.00,8.00,5.13,5.05,2022-08-07,San Diego Padres,4.41,2.33,3.00,3.93,4.5,2022-08-07,Los Angeles Dodgers,3.22,2.33,3.00,3.44,3.45,2022-08-07,San Diego Padres,4.08,7.67,8.00,3.65,4.37,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.019245943917319375
