,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
13259,5660,2022-06-20,2022,Pittsburgh Pirates,Chicago Cubs,12,1,1,0,R,2022-06-20,0.379,0.667,0.000,0.342,0.429,0.438,2022-06-20,0.400,0.333,1.000,0.424,0.375,0.377,2022-06-20,Pittsburgh Pirates,3.40,3.00,4.00,3.55,3.76,2022-06-20,Chicago Cubs,4.17,2.33,0.00,4.39,4.35,2022-06-20,Pittsburgh Pirates,5.00,4.00,3.00,4.58,5.14,2022-06-20,Chicago Cubs,5.23,3.00,6.00,5.08,5.18,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
6105,2913,2021-06-22,2021,Baltimore Orioles,Houston Astros,1,3,0,1,R,2021-06-22,0.611,1.000,1.000,0.667,0.546,0.507,2021-06-22,0.319,0.000,0.000,0.333,0.306,0.417,2021-06-22,Baltimore Orioles,4.07,4.33,2.00,4.58,4.57,2021-06-22,Houston Astros,5.68,8.33,10.00,5.49,4.67,2021-06-22,Baltimore Orioles,5.32,9.00,10.00,5.97,4.9,2021-06-22,Houston Astros,4.01,2.33,2.00,3.90,4.44,169.0,-185.0,0.37174721189591076,0.6491228070175439,0.020870018913454746
12955,5406,2022-06-01,2022,Texas Rangers,Tampa Bay Rays,3,4,0,1,R,2022-06-01,0.571,0.333,0.000,0.607,0.524,0.608,2022-06-01,0.500,0.667,1.000,0.500,0.500,0.37,2022-06-01,Texas Rangers,4.40,5.67,3.00,4.50,3.86,2022-06-01,Tampa Bay Rays,4.14,3.00,0.00,3.71,5.28,2022-06-01,Texas Rangers,4.13,3.67,0.00,4.75,5.03,2022-06-01,Tampa Bay Rays,4.00,4.67,3.00,3.61,4.08,116.0,-127.0,0.46296296296296297,0.5594713656387665,0.022434328601729447
12274,4913,2022-04-28,2022,Washington Nationals,Miami Marlins,2,3,0,1,R,2022-04-28,0.529,1.000,1.000,0.571,0.500,0.414,2022-04-28,0.300,0.000,0.000,0.231,0.429,0.401,2022-04-28,Washington Nationals,3.25,2.00,1.00,2.23,4.47,2022-04-28,Miami Marlins,3.88,4.00,2.00,4.43,3.85,2022-04-28,Washington Nationals,5.35,6.33,2.00,5.08,5.06,2022-04-28,Miami Marlins,3.59,2.33,1.00,3.43,4.33,136.0,-147.0,0.423728813559322,0.5951417004048583,0.01887051396418027
813,917,2020-08-31,2020,Philadelphia Phillies,Washington Nationals,8,6,1,0,R,2020-08-31,0.387,0.333,0.000,0.250,0.533,0.587,2020-08-31,0.483,0.667,0.000,0.500,0.455,0.5,2020-08-31,Philadelphia Phillies,5.52,7.00,10.00,5.39,4.78,2020-08-31,Washington Nationals,4.81,6.00,5.00,3.38,5.31,2020-08-31,Philadelphia Phillies,5.52,5.67,12.00,5.39,4.9,2020-08-31,Washington Nationals,4.97,5.33,9.00,4.88,4.39,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547
205,519,2020-08-04,2020,Seattle Mariners,Los Angeles Angels,3,5,0,1,R,2020-08-04,0.300,0.333,0.000,0.333,0.250,0.444,2020-08-04,0.364,0.000,0.000,0.250,0.429,0.42,2020-08-04,Seattle Mariners,4.18,1.67,1.00,2.50,4.68,2020-08-04,Los Angeles Angels,4.90,5.33,5.00,6.33,4.75,2020-08-04,Seattle Mariners,6.45,5.67,11.00,5.00,5.51,2020-08-04,Los Angeles Angels,5.60,6.33,6.00,6.50,5.36,173.0,-189.0,0.3663003663003663,0.6539792387543253,0.02027960505469162
16000,8493,2023-05-31,2023,Arizona Diamondbacks,Colorado Rockies,6,0,1,0,R,2023-05-31,0.429,0.333,0.000,0.517,0.333,0.42,2023-05-31,0.582,1.000,1.000,0.586,0.577,0.457,2023-05-31,Arizona Diamondbacks,5.02,5.33,5.00,4.90,4.33,2023-05-31,Colorado Rockies,4.57,5.67,1.00,5.34,4.31,2023-05-31,Arizona Diamondbacks,4.71,2.67,1.00,4.17,4.57,2023-05-31,Colorado Rockies,5.55,7.33,5.00,6.34,5.39,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.019168952195582234
4851,2593,2021-05-29,2021,Oakland Athletics,Los Angeles Angels,0,4,0,1,R,2021-05-29,0.431,0.333,0.000,0.482,0.375,0.433,2021-05-29,0.585,1.000,1.000,0.531,0.667,0.582,2021-05-29,Oakland Athletics,4.23,4.67,3.00,4.06,4.6,2021-05-29,Los Angeles Angels,4.51,3.33,1.00,5.37,4.9,2021-05-29,Oakland Athletics,4.30,1.33,1.00,4.75,4.12,2021-05-29,Los Angeles Angels,5.49,5.33,3.00,5.37,5.35,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493
12721,5238,2022-05-21,2022,Toronto Blue Jays,Cincinnati Reds,3,1,1,0,R,2022-05-21,0.290,0.667,0.000,0.357,0.250,0.512,2022-05-21,0.539,0.667,1.000,0.650,0.421,0.562,2022-05-21,Toronto Blue Jays,3.64,2.00,2.00,3.80,5.22,2022-05-21,Cincinnati Reds,3.97,3.33,1.00,5.64,4.85,2022-05-21,Toronto Blue Jays,3.92,2.00,1.00,4.15,4.09,2022-05-21,Cincinnati Reds,5.63,2.67,2.00,6.07,4.69,-244.0,220.0,0.7093023255813954,0.3125,0.021802325581395277
16037,8524,2023-06-03,2023,Kansas City Royals,Colorado Rockies,4,6,0,1,R,2023-06-03,0.424,0.333,1.000,0.517,0.333,0.42,2023-06-03,0.298,0.333,0.000,0.267,0.333,0.401,2023-06-03,Kansas City Royals,3.91,3.33,2.00,4.30,3.95,2023-06-03,Colorado Rockies,4.53,3.67,7.00,5.34,4.31,2023-06-03,Kansas City Royals,5.23,3.00,7.00,5.87,5.0,2023-06-03,Colorado Rockies,5.49,4.33,2.00,6.34,5.39,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663
13355,5756,2022-06-27,2022,Cleveland Guardians,Minnesota Twins,1,11,0,1,R,2022-06-27,0.554,0.667,1.000,0.575,0.529,0.451,2022-06-27,0.529,0.000,0.000,0.552,0.513,0.494,2022-06-27,Cleveland Guardians,4.53,2.67,3.00,4.48,4.43,2022-06-27,Minnesota Twins,4.43,4.00,6.00,4.35,4.5,2022-06-27,Cleveland Guardians,4.15,6.00,8.00,3.97,4.49,2022-06-27,Minnesota Twins,4.00,1.33,3.00,3.95,5.15,119.0,-130.0,0.45662100456621,0.5652173913043478,0.021838395870557914
13788,6086,2022-07-24,2022,Philadelphia Phillies,Chicago Cubs,3,4,0,1,R,2022-07-24,0.394,1.000,1.000,0.360,0.432,0.438,2022-07-24,0.521,0.333,0.000,0.511,0.532,0.506,2022-07-24,Philadelphia Phillies,4.63,2.67,2.00,4.55,4.53,2022-07-24,Chicago Cubs,4.33,8.00,6.00,4.28,4.35,2022-07-24,Philadelphia Phillies,4.15,7.00,6.00,4.13,4.6,2022-07-24,Chicago Cubs,5.06,2.00,2.00,4.90,5.18,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937
16132,8605,2023-06-09,2023,Cleveland Guardians,Houston Astros,10,9,1,0,R,2023-06-09,0.571,0.000,0.000,0.563,0.581,0.669,2023-06-09,0.468,0.667,1.000,0.467,0.469,0.568,2023-06-09,Cleveland Guardians,3.73,6.33,10.00,3.13,4.23,2023-06-09,Houston Astros,4.49,1.67,2.00,4.44,4.51,2023-06-09,Cleveland Guardians,4.08,3.33,3.00,3.80,3.88,2023-06-09,Houston Astros,3.56,3.67,3.00,3.75,3.17,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134
13855,6153,2022-07-29,2022,Miami Marlins,New York Mets,4,6,0,1,R,2022-07-29,0.622,1.000,1.000,0.646,0.600,0.475,2022-07-29,0.475,0.667,1.000,0.489,0.463,0.414,2022-07-29,Miami Marlins,4.03,4.00,7.00,4.00,3.85,2022-07-29,New York Mets,4.65,5.67,3.00,4.69,3.93,2022-07-29,Miami Marlins,4.25,4.00,6.00,4.20,4.33,2022-07-29,New York Mets,3.78,3.33,2.00,3.48,4.12,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.02205363443895547
14375,6611,2022-08-31,2022,Washington Nationals,Oakland Athletics,5,1,1,0,R,2022-08-31,0.377,1.000,1.000,0.339,0.415,0.531,2022-08-31,0.333,0.333,0.000,0.299,0.371,0.401,2022-08-31,Washington Nationals,3.72,3.67,6.00,3.69,4.47,2022-08-31,Oakland Athletics,3.41,5.67,10.00,2.85,4.59,2022-08-31,Washington Nationals,5.43,6.00,10.00,5.39,5.06,2022-08-31,Oakland Athletics,4.53,3.00,6.00,4.66,4.24,104.0,-114.0,0.49019607843137253,0.5327102803738317,0.022906358805204308
13122,5549,2022-06-12,2022,Atlanta Braves,Pittsburgh Pirates,5,3,1,0,R,2022-06-12,0.421,0.000,0.000,0.433,0.407,0.377,2022-06-12,0.550,1.000,1.000,0.576,0.519,0.559,2022-06-12,Atlanta Braves,4.60,5.67,10.00,4.91,4.83,2022-06-12,Pittsburgh Pirates,3.44,2.33,4.00,3.60,3.76,2022-06-12,Atlanta Braves,4.17,2.33,4.00,4.42,4.01,2022-06-12,Pittsburgh Pirates,5.00,5.67,10.00,4.63,5.14,-233.0,212.0,0.6996996996996997,0.32051282051282054,0.02021252021252029
5877,2867,2021-06-18,2021,Los Angeles Angels,Detroit Tigers,11,3,1,0,R,2021-06-18,0.420,0.667,0.000,0.441,0.400,0.397,2021-06-18,0.493,0.333,1.000,0.543,0.441,0.433,2021-06-18,Los Angeles Angels,4.86,5.00,7.00,5.60,4.9,2021-06-18,Detroit Tigers,3.88,5.00,5.00,3.68,4.29,2021-06-18,Los Angeles Angels,5.19,6.33,5.00,5.06,5.35,2021-06-18,Detroit Tigers,4.81,5.00,7.00,4.59,5.48,-196.0,178.0,0.6621621621621622,0.3597122302158273,0.021874392377989604
3732,2336,2021-05-11,2021,Washington Nationals,Philadelphia Phillies,2,6,0,1,R,2021-05-11,0.514,0.333,0.000,0.684,0.313,0.467,2021-05-11,0.433,0.333,0.000,0.500,0.357,0.433,2021-05-11,Washington Nationals,3.63,5.33,2.00,3.38,4.88,2021-05-11,Philadelphia Phillies,4.14,6.67,1.00,4.42,5.1,2021-05-11,Washington Nationals,4.20,3.67,3.00,4.00,5.02,2021-05-11,Philadelphia Phillies,4.37,5.33,6.00,3.68,5.18,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937
14380,6616,2022-08-31,2022,Minnesota Twins,Boston Red Sox,5,6,0,1,R,2022-08-31,0.477,0.000,0.000,0.477,0.477,0.567,2022-08-31,0.523,1.000,1.000,0.588,0.450,0.451,2022-08-31,Minnesota Twins,4.45,7.33,10.00,4.21,4.5,2022-08-31,Boston Red Sox,4.48,3.67,5.00,4.54,5.14,2022-08-31,Minnesota Twins,4.15,3.33,5.00,3.85,5.15,2022-08-31,Boston Red Sox,4.91,8.67,10.00,5.22,4.66,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257
15884,8377,2023-05-23,2023,Atlanta Braves,Los Angeles Dodgers,1,8,0,1,R,2023-05-23,0.612,0.333,1.000,0.708,0.520,0.675,2023-05-23,0.617,0.333,0.000,0.522,0.708,0.615,2023-05-23,Atlanta Braves,5.23,4.00,6.00,4.74,4.83,2023-05-23,Los Angeles Dodgers,5.47,6.00,8.00,5.71,5.17,2023-05-23,Atlanta Braves,3.94,5.67,8.00,4.83,3.81,2023-05-23,Los Angeles Dodgers,4.45,7.33,6.00,3.13,3.18,-195.0,179.0,0.6610169491525424,0.35842293906810035,0.019439888220642798
3870,2368,2021-05-13,2021,Pittsburgh Pirates,San Francisco Giants,1,3,0,1,R,2021-05-13,0.611,0.667,1.000,0.778,0.444,0.483,2021-05-13,0.417,0.333,0.000,0.400,0.429,0.317,2021-05-13,Pittsburgh Pirates,3.47,3.00,1.00,4.00,3.65,2021-05-13,San Francisco Giants,4.39,2.67,4.00,4.39,4.98,2021-05-13,Pittsburgh Pirates,4.64,7.00,5.00,5.27,4.97,2021-05-13,San Francisco Giants,3.53,4.67,2.00,2.94,4.95,139.0,-149.0,0.41841004184100417,0.5983935742971888,0.016803616138192812
937,999,2020-09-06,2020,Baltimore Orioles,New York Yankees,5,1,1,0,R,2020-09-06,0.539,0.333,0.000,0.619,0.444,0.632,2020-09-06,0.462,0.667,1.000,0.409,0.529,0.333,2020-09-06,Baltimore Orioles,4.79,5.67,6.00,4.41,4.5,2020-09-06,New York Yankees,4.77,3.33,1.00,5.48,5.77,2020-09-06,Baltimore Orioles,5.10,3.33,1.00,5.50,6.06,2020-09-06,New York Yankees,4.44,5.67,6.00,4.62,4.49,181.0,-196.0,0.35587188612099646,0.6621621621621622,0.018034048283158688
460,678,2020-08-15,2020,Houston Astros,Seattle Mariners,2,1,1,0,R,2020-08-15,0.333,0.000,0.000,0.300,0.364,0.42,2020-08-15,0.474,0.667,1.000,0.600,0.333,0.65,2020-08-15,Houston Astros,5.47,7.33,11.00,6.10,5.51,2020-08-15,Seattle Mariners,3.95,2.33,1.00,3.00,4.68,2020-08-15,Houston Astros,4.63,3.00,1.00,3.80,3.96,2020-08-15,Seattle Mariners,6.10,7.33,11.00,5.30,5.51,-208.0,189.0,0.6753246753246753,0.3460207612456747,0.02134543657035004
1024,1062,2020-09-10,2020,Miami Marlins,Philadelphia Phillies,7,6,1,0,R,2020-09-10,0.539,0.667,0.000,0.583,0.467,0.5,2020-09-10,0.500,0.667,0.000,0.357,0.583,0.352,2020-09-10,Miami Marlins,4.45,7.33,9.00,3.07,3.8,2020-09-10,Philadelphia Phillies,5.31,5.67,2.00,5.33,4.78,2020-09-10,Miami Marlins,4.97,11.00,29.00,4.43,4.99,2020-09-10,Philadelphia Phillies,5.41,6.00,5.00,4.92,4.9,100.0,-110.0,0.5,0.5238095238095238,0.023809523809523725
16127,8600,2023-06-09,2023,Baltimore Orioles,Kansas City Royals,3,2,1,0,R,2023-06-09,0.290,0.000,0.000,0.281,0.300,0.401,2023-06-09,0.613,0.333,1.000,0.586,0.636,0.512,2023-06-09,Baltimore Orioles,4.89,3.67,6.00,4.28,4.16,2023-06-09,Kansas City Royals,3.82,2.67,1.00,4.22,3.95,2023-06-09,Baltimore Orioles,4.50,5.67,3.00,4.45,4.25,2023-06-09,Kansas City Royals,5.24,7.00,6.00,5.69,5.0,-181.0,166.0,0.6441281138790036,0.37593984962406013,0.020067963503063613
856,960,2020-09-03,2020,Los Angeles Dodgers,Arizona Diamondbacks,5,1,1,0,R,2020-09-03,0.378,0.000,0.000,0.500,0.263,0.525,2020-09-03,0.737,1.000,1.000,0.722,0.750,0.647,2020-09-03,Los Angeles Dodgers,5.61,5.33,3.00,5.61,5.44,2020-09-03,Arizona Diamondbacks,4.14,2.00,2.00,4.72,5.02,2020-09-03,Los Angeles Dodgers,3.13,2.33,2.00,2.83,3.8,2020-09-03,Arizona Diamondbacks,5.05,4.33,3.00,4.78,4.59,-278.0,249.0,0.7354497354497355,0.28653295128939826,0.021982686739133728
16382,8843,2023-06-27,2023,Texas Rangers,Detroit Tigers,8,3,1,0,R,2023-06-27,0.442,0.667,1.000,0.462,0.421,0.407,2023-06-27,0.603,0.000,0.000,0.632,0.575,0.42,2023-06-27,Texas Rangers,5.90,1.67,2.00,6.29,4.36,2023-06-27,Detroit Tigers,3.78,4.33,7.00,4.05,3.44,2023-06-27,Texas Rangers,4.01,4.33,7.00,4.32,4.59,2023-06-27,Detroit Tigers,4.69,3.33,2.00,5.08,4.4,-205.0,188.0,0.6721311475409836,0.3472222222222222,0.019353369763205786
617,799,2020-08-23,2020,Oakland Athletics,Los Angeles Angels,5,4,1,0,R,2020-08-23,0.321,0.333,1.000,0.357,0.286,0.444,2020-08-23,0.679,0.667,0.000,0.750,0.583,0.595,2020-08-23,Oakland Athletics,4.96,4.33,3.00,4.25,5.19,2020-08-23,Los Angeles Angels,4.54,4.00,4.00,5.64,4.75,2020-08-23,Oakland Athletics,3.82,2.67,4.00,2.94,4.2,2020-08-23,Los Angeles Angels,5.61,6.00,3.00,6.50,5.36,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296
13942,6234,2022-08-03,2022,Los Angeles Angels,Oakland Athletics,1,3,0,1,R,2022-08-03,0.371,0.000,0.000,0.340,0.400,0.531,2022-08-03,0.427,0.667,1.000,0.444,0.408,0.475,2022-08-03,Los Angeles Angels,3.89,4.67,3.00,4.15,4.46,2022-08-03,Oakland Athletics,3.39,1.33,1.00,2.86,4.59,2022-08-03,Los Angeles Angels,4.25,4.33,1.00,4.24,4.96,2022-08-03,Oakland Athletics,4.48,3.33,3.00,4.68,4.24,-227.0,204.0,0.6941896024464832,0.32894736842105265,0.023136970867535744
13803,6101,2022-07-25,2022,Cincinnati Reds,Miami Marlins,11,2,1,0,R,2022-07-25,0.474,0.667,1.000,0.489,0.460,0.414,2022-07-25,0.383,0.667,1.000,0.408,0.356,0.512,2022-07-25,Cincinnati Reds,4.34,6.00,6.00,5.10,4.85,2022-07-25,Miami Marlins,4.05,4.67,6.00,4.00,3.85,2022-07-25,Cincinnati Reds,5.44,4.67,3.00,5.47,4.69,2022-07-25,Miami Marlins,4.19,2.33,5.00,4.20,4.33,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296
13507,5876,2022-07-05,2022,Los Angeles Dodgers,Colorado Rockies,5,2,1,0,R,2022-07-05,0.438,0.667,0.000,0.523,0.333,0.46,2022-07-05,0.633,0.667,1.000,0.649,0.619,0.644,2022-07-05,Los Angeles Dodgers,5.04,4.67,5.00,4.97,5.05,2022-07-05,Colorado Rockies,4.54,6.67,3.00,5.77,4.59,2022-07-05,Los Angeles Dodgers,3.27,3.00,3.00,3.49,3.45,2022-07-05,Colorado Rockies,5.41,5.67,5.00,5.61,4.94,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.017875920084121866
13025,5464,2022-06-05,2022,Colorado Rockies,Atlanta Braves,7,8,0,1,R,2022-06-05,0.500,1.000,1.000,0.500,0.500,0.559,2022-06-05,0.434,0.000,0.000,0.516,0.318,0.46,2022-06-05,Colorado Rockies,4.64,3.00,2.00,5.77,4.59,2022-06-05,Atlanta Braves,4.35,7.33,6.00,4.61,4.83,2022-06-05,Colorado Rockies,5.81,7.33,6.00,5.81,4.94,2022-06-05,Atlanta Braves,4.30,3.00,2.00,4.82,4.01,136.0,-147.0,0.423728813559322,0.5951417004048583,0.01887051396418027
10568,3950,2021-09-08,2021,Houston Astros,Seattle Mariners,5,8,0,1,R,2021-09-08,0.540,0.333,0.000,0.580,0.500,0.45,2021-09-08,0.587,0.667,1.000,0.632,0.543,0.507,2021-09-08,Houston Astros,5.26,6.33,5.00,5.32,4.67,2021-09-08,Seattle Mariners,4.23,5.33,4.00,3.96,4.23,2021-09-08,Houston Astros,3.99,3.33,4.00,3.88,4.44,2021-09-08,Seattle Mariners,4.63,6.67,5.00,4.09,5.05,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.01754385964912286
5068,2649,2021-06-02,2021,Baltimore Orioles,Minnesota Twins,6,3,1,0,R,2021-06-02,0.407,0.333,0.000,0.414,0.400,0.581,2021-06-02,0.327,0.333,1.000,0.269,0.379,0.417,2021-06-02,Baltimore Orioles,3.80,3.33,7.00,3.96,4.57,2021-06-02,Minnesota Twins,4.63,3.33,4.00,4.28,4.37,2021-06-02,Baltimore Orioles,4.98,3.33,4.00,5.81,4.9,2021-06-02,Minnesota Twins,5.07,5.00,7.00,4.97,3.58,144.0,-156.0,0.4098360655737705,0.609375,0.019211065573770503
9304,3630,2021-08-15,2021,Minnesota Twins,Tampa Bay Rays,5,4,1,0,R,2021-08-15,0.607,0.667,0.000,0.614,0.600,0.638,2021-08-15,0.436,0.667,1.000,0.458,0.414,0.581,2021-08-15,Minnesota Twins,4.62,5.67,12.00,4.76,4.37,2021-08-15,Tampa Bay Rays,5.16,6.00,0.00,4.56,4.6,2021-08-15,Minnesota Twins,5.26,3.33,0.00,5.36,3.58,2021-08-15,Tampa Bay Rays,4.19,5.67,12.00,3.30,3.88,157.0,-169.0,0.38910505836575876,0.6282527881040892,0.01735784646984806
16268,8729,2023-06-18,2023,Kansas City Royals,Los Angeles Angels,2,5,0,1,R,2023-06-18,0.548,0.667,0.000,0.588,0.513,0.451,2023-06-18,0.271,0.333,1.000,0.270,0.273,0.401,2023-06-18,Kansas City Royals,3.79,4.67,10.00,4.24,3.95,2023-06-18,Los Angeles Angels,4.93,5.67,9.00,4.94,3.85,2023-06-18,Kansas City Royals,5.34,6.33,9.00,5.70,5.0,2023-06-18,Los Angeles Angels,4.63,4.33,10.00,4.76,4.12,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134
14332,6568,2022-08-28,2022,Washington Nationals,Cincinnati Reds,3,2,1,0,R,2022-08-28,0.400,0.667,1.000,0.426,0.375,0.512,2022-08-28,0.331,0.333,0.000,0.292,0.371,0.401,2022-08-28,Washington Nationals,3.71,2.67,2.00,3.66,4.47,2022-08-28,Cincinnati Reds,4.27,4.33,6.00,4.98,4.85,2022-08-28,Washington Nationals,5.42,4.67,6.00,5.37,5.06,2022-08-28,Cincinnati Reds,5.14,3.00,2.00,5.23,4.69,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775
4959,2620,2021-05-31,2021,Cincinnati Reds,Philadelphia Phillies,11,1,1,0,R,2021-05-31,0.472,0.333,0.000,0.600,0.357,0.467,2021-05-31,0.451,0.333,1.000,0.458,0.444,0.5,2021-05-31,Cincinnati Reds,4.80,2.33,5.00,5.92,3.92,2021-05-31,Philadelphia Phillies,3.94,2.67,2.00,4.20,5.1,2021-05-31,Cincinnati Reds,5.31,4.00,1.00,6.00,4.02,2021-05-31,Philadelphia Phillies,4.38,4.33,6.00,3.96,5.18,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725
13127,5554,2022-06-12,2022,Minnesota Twins,Tampa Bay Rays,0,6,0,1,R,2022-06-12,0.576,0.333,0.000,0.618,0.520,0.608,2022-06-12,0.574,0.667,1.000,0.606,0.536,0.451,2022-06-12,Minnesota Twins,4.56,7.33,6.00,4.42,4.5,2022-06-12,Tampa Bay Rays,4.22,3.67,5.00,3.94,5.28,2022-06-12,Minnesota Twins,4.05,6.33,5.00,3.97,5.15,2022-06-12,Tampa Bay Rays,3.95,5.33,6.00,3.50,4.08,114.0,-123.0,0.4672897196261682,0.5515695067264574,0.018859226352625713
15580,8101,2023-05-03,2023,Detroit Tigers,New York Mets,8,1,1,0,R,2023-05-03,0.552,0.333,1.000,0.500,0.588,0.618,2023-05-03,0.370,0.333,0.000,0.417,0.333,0.407,2023-05-03,Detroit Tigers,3.26,4.67,3.00,4.00,3.44,2023-05-03,New York Mets,4.66,4.33,5.00,4.25,4.73,2023-05-03,Detroit Tigers,5.00,5.00,5.00,5.25,4.4,2023-05-03,New York Mets,4.34,5.33,3.00,4.25,3.77,145.0,-157.0,0.40816326530612246,0.6108949416342413,0.019058206940363753
15747,8261,2023-05-14,2023,Arizona Diamondbacks,San Francisco Giants,2,1,1,0,R,2023-05-14,0.436,0.333,0.000,0.500,0.368,0.5,2023-05-14,0.550,0.667,1.000,0.565,0.529,0.457,2023-05-14,Arizona Diamondbacks,5.18,5.33,7.00,5.26,4.33,2023-05-14,San Francisco Giants,4.41,4.33,2.00,3.80,4.42,2023-05-14,Arizona Diamondbacks,4.90,4.33,2.00,4.48,4.57,2023-05-14,San Francisco Giants,5.08,5.33,7.00,4.75,4.3,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663
12913,5376,2022-05-30,2022,Arizona Diamondbacks,Atlanta Braves,6,2,1,0,R,2022-05-30,0.479,0.667,1.000,0.500,0.450,0.559,2022-05-30,0.469,0.000,0.000,0.444,0.500,0.321,2022-05-30,Arizona Diamondbacks,3.86,2.33,1.00,3.44,4.19,2022-05-30,Atlanta Braves,4.13,4.33,6.00,4.61,4.83,2022-05-30,Arizona Diamondbacks,4.55,4.00,3.00,4.26,5.51,2022-05-30,Atlanta Braves,4.35,3.67,3.00,4.82,4.01,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.023578788521845695
3672,2320,2021-05-09,2021,Texas Rangers,Seattle Mariners,10,2,1,0,R,2021-05-09,0.529,0.333,0.000,0.529,0.529,0.45,2021-05-09,0.486,0.667,1.000,0.444,0.529,0.367,2021-05-09,Texas Rangers,4.23,5.67,9.00,3.50,3.73,2021-05-09,Seattle Mariners,4.12,4.33,8.00,3.88,4.23,2021-05-09,Texas Rangers,4.57,5.33,8.00,4.28,5.2,2021-05-09,Seattle Mariners,4.32,6.33,9.00,4.24,5.05,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.021247662757096775
2517,2047,2021-04-20,2021,Seattle Mariners,Los Angeles Dodgers,0,1,0,1,R,2021-04-20,0.765,0.333,0.000,1.000,0.636,0.718,2021-04-20,0.647,0.667,1.000,0.600,0.714,0.45,2021-04-20,Seattle Mariners,4.35,3.67,4.00,4.40,4.23,2021-04-20,Los Angeles Dodgers,5.47,2.33,3.00,5.17,5.77,2021-04-20,Seattle Mariners,4.47,2.00,3.00,4.40,5.05,2021-04-20,Los Angeles Dodgers,3.29,3.00,4.00,2.00,3.58,168.0,-182.0,0.373134328358209,0.6453900709219859,0.018524399280194892
546,740,2020-08-19,2020,San Diego Padres,Texas Rangers,6,3,1,0,R,2020-08-19,0.455,0.000,0.000,0.539,0.333,0.482,2020-08-19,0.520,0.667,1.000,0.600,0.467,0.432,2020-08-19,San Diego Padres,5.08,8.00,6.00,4.80,4.21,2020-08-19,Texas Rangers,3.86,4.67,4.00,3.62,5.0,2020-08-19,San Diego Padres,4.68,4.33,4.00,3.30,4.87,2020-08-19,Texas Rangers,5.09,10.00,6.00,4.46,5.42,-119.0,109.0,0.54337899543379,0.4784688995215311,0.021847894955321134
1098,1112,2020-09-13,2020,Arizona Diamondbacks,Seattle Mariners,3,7,0,1,R,2020-09-13,0.444,0.333,1.000,0.579,0.346,0.42,2020-09-13,0.362,0.667,0.000,0.478,0.250,0.525,2020-09-13,Arizona Diamondbacks,4.09,4.00,3.00,4.78,5.02,2020-09-13,Seattle Mariners,4.33,3.67,7.00,4.26,4.68,2020-09-13,Arizona Diamondbacks,5.04,4.00,7.00,4.96,4.59,2020-09-13,Seattle Mariners,5.22,5.67,3.00,4.32,5.51,-149.0,139.0,0.5983935742971888,0.41841004184100417,0.016803616138192812
13543,5906,2022-07-08,2022,New York Mets,Miami Marlins,2,5,0,1,R,2022-07-08,0.482,0.333,0.000,0.541,0.432,0.414,2022-07-08,0.627,0.667,1.000,0.675,0.581,0.475,2022-07-08,New York Mets,4.84,6.00,10.00,4.98,3.93,2022-07-08,Miami Marlins,4.30,1.33,0.00,4.54,3.85,2022-07-08,New York Mets,3.95,1.33,0.00,3.50,4.12,2022-07-08,Miami Marlins,4.27,5.33,10.00,4.08,4.33,-154.0,143.0,0.6062992125984252,0.411522633744856,0.017821846343281322
