,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
1275,1223,2020-09-21,2020,Cincinnati Reds,Milwaukee Brewers,6,3,1,0,R,2020-09-21,0.500,1.000,1.000,0.517,0.478,0.546,2020-09-21,0.500,0.667,1.000,0.539,0.464,0.463,2020-09-21,Cincinnati Reds,3.96,4.67,7.00,4.65,4.33,2020-09-21,Milwaukee Brewers,4.40,6.33,5.00,4.17,4.74,2020-09-21,Cincinnati Reds,4.15,3.00,3.00,4.73,4.39,2020-09-21,Milwaukee Brewers,4.46,2.67,3.00,4.45,4.72,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.018859226352625713
13871,6169,2022-07-30,2022,Toronto Blue Jays,Detroit Tigers,5,3,1,0,R,2022-07-30,0.406,0.667,1.000,0.481,0.327,0.475,2022-07-30,0.550,0.333,0.000,0.604,0.489,0.562,2022-07-30,Toronto Blue Jays,4.86,2.67,2.00,4.74,5.22,2022-07-30,Detroit Tigers,3.24,3.67,4.00,3.75,4.3,2022-07-30,Toronto Blue Jays,4.30,4.33,4.00,4.49,4.09,2022-07-30,Detroit Tigers,4.40,3.33,2.00,4.38,4.67,-278.0,249.0,0.7354497354497355,0.28653295128939826,0.021982686739133728
14705,6849,2022-09-17,2022,Arizona Diamondbacks,San Diego Padres,0,2,0,1,R,2022-09-17,0.545,0.333,1.000,0.551,0.540,0.488,2022-09-17,0.472,0.667,0.000,0.513,0.427,0.321,2022-09-17,Arizona Diamondbacks,4.43,4.00,3.00,4.47,4.19,2022-09-17,San Diego Padres,4.38,4.33,12.00,3.83,4.5,2022-09-17,Arizona Diamondbacks,4.60,5.00,12.00,4.49,5.51,2022-09-17,San Diego Padres,4.21,4.33,3.00,3.86,4.37,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.024181264280274117
12682,5199,2022-05-18,2022,Milwaukee Brewers,Atlanta Braves,7,6,1,0,R,2022-05-18,0.460,0.333,1.000,0.476,0.438,0.559,2022-05-18,0.622,0.667,0.000,0.688,0.571,0.578,2022-05-18,Milwaukee Brewers,4.65,2.67,0.00,5.31,4.48,2022-05-18,Atlanta Braves,4.03,2.00,3.00,4.67,4.83,2022-05-18,Milwaukee Brewers,3.95,2.00,3.00,2.88,3.83,2022-05-18,Atlanta Braves,4.35,2.67,0.00,4.95,4.01,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.019245943917319375
16340,8801,2023-06-24,2023,Baltimore Orioles,Seattle Mariners,6,4,1,0,R,2023-06-24,0.500,0.667,1.000,0.553,0.444,0.551,2023-06-24,0.608,0.333,0.000,0.611,0.605,0.512,2023-06-24,Baltimore Orioles,4.88,3.67,1.00,4.47,4.16,2023-06-24,Seattle Mariners,4.51,8.33,13.00,4.39,4.27,2023-06-24,Baltimore Orioles,4.57,8.67,13.00,4.42,4.25,2023-06-24,Seattle Mariners,4.15,2.33,1.00,3.68,3.86,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.023578788521845695
13027,5466,2022-06-05,2022,Los Angeles Dodgers,New York Mets,4,5,0,1,R,2022-06-05,0.655,0.333,1.000,0.704,0.607,0.475,2022-06-05,0.660,0.667,0.000,0.654,0.667,0.644,2022-06-05,Los Angeles Dodgers,5.40,4.00,4.00,5.42,5.05,2022-06-05,New York Mets,5.11,3.33,9.00,5.37,3.93,2022-06-05,Los Angeles Dodgers,3.25,3.33,9.00,4.00,3.45,2022-06-05,New York Mets,3.75,4.00,4.00,3.41,4.12,-169.0,156.0,0.6282527881040892,0.390625,0.018877788104089355
14174,6422,2022-08-17,2022,Miami Marlins,San Diego Padres,3,10,0,1,R,2022-08-17,0.546,0.333,0.000,0.579,0.516,0.488,2022-08-17,0.444,0.667,1.000,0.439,0.450,0.414,2022-08-17,Miami Marlins,3.74,2.67,4.00,3.63,3.85,2022-08-17,San Diego Padres,4.43,3.00,3.00,4.07,4.5,2022-08-17,Miami Marlins,4.10,2.00,3.00,4.11,4.33,2022-08-17,San Diego Padres,4.04,2.33,4.00,3.67,4.37,137.0,-147.0,0.4219409282700422,0.5951417004048583,0.017082628674900402
13530,5893,2022-07-07,2022,Cincinnati Reds,Pittsburgh Pirates,5,1,1,0,R,2022-07-07,0.407,0.333,0.000,0.465,0.342,0.377,2022-07-07,0.346,0.333,0.000,0.342,0.350,0.512,2022-07-07,Cincinnati Reds,4.23,2.67,3.00,5.07,4.85,2022-07-07,Pittsburgh Pirates,3.65,1.67,0.00,3.98,3.76,2022-07-07,Cincinnati Reds,5.53,5.00,8.00,5.83,4.69,2022-07-07,Pittsburgh Pirates,5.25,6.67,16.00,5.21,5.14,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.024367028364743915
15262,7881,2023-04-17,2023,Boston Red Sox,Los Angeles Angels,4,5,0,1,R,2023-04-17,0.467,0.000,0.000,0.500,0.444,0.451,2023-04-17,0.500,1.000,1.000,0.556,0.429,0.482,2023-04-17,Boston Red Sox,5.44,5.33,2.00,5.67,4.54,2023-04-17,Los Angeles Angels,5.07,3.67,1.00,5.33,3.85,2023-04-17,Boston Red Sox,5.25,3.67,1.00,5.44,4.86,2023-04-17,Los Angeles Angels,4.33,5.33,2.00,4.83,4.12,152.0,-165.0,0.3968253968253968,0.6226415094339622,0.019466906259359096
14372,6608,2022-08-31,2022,Cleveland Guardians,Baltimore Orioles,0,4,0,1,R,2022-08-31,0.523,0.333,0.000,0.600,0.456,0.321,2022-08-31,0.535,0.667,1.000,0.569,0.507,0.494,2022-08-31,Cleveland Guardians,4.28,3.00,5.00,4.14,4.43,2022-08-31,Baltimore Orioles,4.21,1.67,1.00,4.38,4.07,2022-08-31,Cleveland Guardians,3.98,2.67,1.00,4.02,4.49,2022-08-31,Baltimore Orioles,4.13,3.00,5.00,3.88,5.9,-161.0,149.0,0.6168582375478927,0.40160642570281124,0.01846466325070395
12703,5220,2022-05-19,2022,Houston Astros,Texas Rangers,5,1,1,0,R,2022-05-19,0.472,1.000,1.000,0.455,0.500,0.37,2022-05-19,0.632,0.333,0.000,0.692,0.600,0.584,2022-05-19,Houston Astros,4.42,5.67,1.00,3.92,5.34,2022-05-19,Texas Rangers,4.28,7.67,6.00,4.36,3.86,2022-05-19,Houston Astros,3.32,5.00,5.00,2.92,4.1,2022-05-19,Texas Rangers,4.39,4.67,5.00,4.95,5.03,-200.0,184.0,0.6666666666666666,0.352112676056338,0.018779342723004522
12674,5191,2022-05-17,2022,Toronto Blue Jays,Seattle Mariners,3,0,1,0,R,2022-05-17,0.444,0.333,0.000,0.563,0.350,0.556,2022-05-17,0.528,0.667,1.000,0.647,0.421,0.562,2022-05-17,Toronto Blue Jays,3.78,3.67,6.00,4.12,5.22,2022-05-17,Seattle Mariners,3.92,4.67,2.00,4.81,4.3,2022-05-17,Toronto Blue Jays,4.08,2.00,2.00,4.53,4.09,2022-05-17,Seattle Mariners,4.25,6.00,6.00,4.31,4.62,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937
9928,3790,2021-08-27,2021,Texas Rangers,Houston Astros,4,5,0,1,R,2021-08-27,0.591,0.667,1.000,0.621,0.557,0.507,2021-08-27,0.347,0.333,0.000,0.452,0.246,0.367,2021-08-27,Texas Rangers,3.81,5.00,6.00,3.95,3.73,2021-08-27,Houston Astros,5.38,3.67,6.00,5.24,4.67,2021-08-27,Texas Rangers,5.02,6.67,10.00,4.48,5.2,2021-08-27,Houston Astros,3.94,4.00,5.00,3.91,4.44,175.0,-189.0,0.36363636363636365,0.6539792387543253,0.017615602390689045
15426,8011,2023-04-26,2023,Arizona Diamondbacks,Kansas City Royals,2,0,1,0,R,2023-04-26,0.250,0.333,1.000,0.077,0.455,0.401,2023-04-26,0.520,0.333,0.000,0.539,0.500,0.457,2023-04-26,Arizona Diamondbacks,4.76,4.67,4.00,5.62,4.33,2023-04-26,Kansas City Royals,3.42,4.00,5.00,2.46,3.95,2023-04-26,Arizona Diamondbacks,4.92,5.33,5.00,4.62,4.57,2023-04-26,Kansas City Royals,5.54,4.33,4.00,6.23,5.0,-255.0,228.0,0.7183098591549296,0.3048780487804878,0.023187907935417362
16045,8532,2023-06-03,2023,Arizona Diamondbacks,Atlanta Braves,2,5,0,1,R,2023-06-03,0.579,0.333,0.000,0.517,0.643,0.615,2023-06-03,0.603,1.000,1.000,0.625,0.577,0.457,2023-06-03,Arizona Diamondbacks,5.00,4.67,3.00,4.88,4.33,2023-06-03,Atlanta Braves,4.98,2.33,2.00,4.76,4.83,2023-06-03,Arizona Diamondbacks,4.57,2.00,2.00,3.97,4.57,2023-06-03,Atlanta Braves,3.98,2.33,3.00,4.79,3.81,181.0,-197.0,0.35587188612099646,0.6632996632996633,0.019171549420659684
3031,2162,2021-04-28,2021,Pittsburgh Pirates,Kansas City Royals,6,9,0,1,R,2021-04-28,0.636,0.667,0.000,0.615,0.667,0.433,2021-04-28,0.522,1.000,1.000,0.625,0.467,0.317,2021-04-28,Pittsburgh Pirates,3.83,4.67,2.00,4.63,3.65,2021-04-28,Kansas City Royals,4.32,2.67,1.00,5.38,4.13,2021-04-28,Pittsburgh Pirates,4.22,1.67,1.00,3.38,4.97,2021-04-28,Kansas City Royals,4.18,1.33,2.00,5.54,4.53,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.02247393024092048
16251,8718,2023-06-17,2023,San Diego Padres,Tampa Bay Rays,2,0,1,0,R,2023-06-17,0.699,1.000,1.000,0.816,0.571,0.524,2023-06-17,0.478,0.333,0.000,0.429,0.529,0.546,2023-06-17,San Diego Padres,4.25,4.33,2.00,3.71,4.34,2023-06-17,Tampa Bay Rays,5.63,5.33,6.00,5.84,4.07,2023-06-17,San Diego Padres,3.94,4.67,6.00,3.54,4.05,2023-06-17,Tampa Bay Rays,3.63,2.67,2.00,3.53,3.76,-103.0,-107.0,0.5073891625615764,0.5169082125603864,0.02429737512196284
13290,5691,2022-06-22,2022,Boston Red Sox,Detroit Tigers,6,2,1,0,R,2022-06-22,0.382,0.333,0.000,0.450,0.286,0.475,2022-06-22,0.551,1.000,1.000,0.543,0.559,0.567,2022-06-22,Boston Red Sox,4.74,5.33,5.00,4.69,5.14,2022-06-22,Detroit Tigers,2.88,4.33,4.00,3.33,4.3,2022-06-22,Boston Red Sox,4.00,3.33,4.00,4.46,4.66,2022-06-22,Detroit Tigers,4.29,4.33,5.00,4.38,4.67,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418
14697,6841,2022-09-17,2022,Washington Nationals,Miami Marlins,5,3,1,0,R,2022-09-17,0.407,0.333,0.000,0.403,0.411,0.414,2022-09-17,0.347,0.333,1.000,0.319,0.375,0.401,2022-09-17,Washington Nationals,3.85,3.33,5.00,3.74,4.47,2022-09-17,Miami Marlins,3.57,3.33,4.00,3.54,3.85,2022-09-17,Washington Nationals,5.31,4.67,4.00,5.29,5.06,2022-09-17,Miami Marlins,4.30,4.67,5.00,4.42,4.33,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296
10918,4038,2021-09-14,2021,Kansas City Royals,Oakland Athletics,10,7,1,0,R,2021-09-14,0.539,0.333,0.000,0.541,0.536,0.582,2021-09-14,0.455,0.667,1.000,0.493,0.419,0.433,2021-09-14,Kansas City Royals,4.20,4.33,5.00,4.57,4.13,2021-09-14,Oakland Athletics,4.55,6.33,3.00,4.18,4.6,2021-09-14,Kansas City Royals,4.85,5.33,3.00,4.96,4.53,2021-09-14,Oakland Athletics,4.12,5.67,4.00,4.14,4.12,149.0,-161.0,0.40160642570281124,0.6168582375478927,0.01846466325070395
12904,5367,2022-05-30,2022,Detroit Tigers,Minnesota Twins,7,5,1,0,R,2022-05-30,0.604,0.667,1.000,0.607,0.600,0.451,2022-05-30,0.370,0.667,1.000,0.440,0.286,0.475,2022-05-30,Detroit Tigers,2.72,2.33,2.00,3.20,4.3,2022-05-30,Minnesota Twins,4.35,6.67,7.00,4.00,4.5,2022-05-30,Detroit Tigers,3.87,4.00,1.00,3.84,4.67,2022-05-30,Minnesota Twins,3.65,5.67,3.00,3.61,5.15,150.0,-164.0,0.4,0.6212121212121212,0.021212121212121238
2473,2035,2021-04-18,2021,San Diego Padres,Los Angeles Dodgers,5,2,1,0,R,2021-04-18,0.867,1.000,1.000,1.000,0.778,0.718,2021-04-18,0.563,0.333,0.000,0.444,0.714,0.591,2021-04-18,San Diego Padres,4.00,4.67,0.00,3.67,5.35,2021-04-18,Los Angeles Dodgers,5.87,6.67,2.00,5.17,5.77,2021-04-18,San Diego Padres,3.38,5.33,2.00,3.56,4.24,2021-04-18,Los Angeles Dodgers,3.13,3.67,0.00,2.00,3.58,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169
13904,6202,2022-08-01,2022,Texas Rangers,Baltimore Orioles,2,7,0,1,R,2022-08-01,0.500,0.333,0.000,0.592,0.415,0.321,2022-08-01,0.455,0.667,1.000,0.447,0.463,0.37,2022-08-01,Texas Rangers,4.55,6.33,5.00,4.38,3.86,2022-08-01,Baltimore Orioles,4.17,3.33,2.00,4.29,4.07,2022-08-01,Texas Rangers,4.45,4.33,2.00,4.81,5.03,2022-08-01,Baltimore Orioles,4.24,4.33,3.00,3.78,5.9,-154.0,143.0,0.6062992125984252,0.411522633744856,0.017821846343281322
12885,5354,2022-05-29,2022,Detroit Tigers,Cleveland Guardians,2,1,1,0,R,2022-05-29,0.452,0.333,1.000,0.500,0.423,0.494,2022-05-29,0.356,0.667,0.000,0.417,0.286,0.475,2022-05-29,Detroit Tigers,2.73,3.00,1.00,3.25,4.3,2022-05-29,Cleveland Guardians,4.57,4.00,8.00,4.25,4.43,2022-05-29,Detroit Tigers,3.93,4.33,8.00,3.96,4.67,2022-05-29,Cleveland Guardians,4.31,2.33,1.00,3.94,4.49,149.0,-161.0,0.40160642570281124,0.6168582375478927,0.01846466325070395
16049,8536,2023-06-04,2023,New York Mets,Toronto Blue Jays,4,6,0,1,R,2023-06-04,0.542,1.000,1.000,0.600,0.500,0.561,2023-06-04,0.509,0.333,0.000,0.577,0.455,0.618,2023-06-04,New York Mets,4.31,1.67,1.00,4.00,4.73,2023-06-04,Toronto Blue Jays,4.64,2.67,2.00,4.24,4.78,2023-06-04,New York Mets,4.47,2.33,2.00,4.15,3.77,2023-06-04,Toronto Blue Jays,4.15,0.67,1.00,3.48,4.23,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296
15957,8450,2023-05-28,2023,Oakland Athletics,Houston Astros,1,10,0,1,R,2023-05-28,0.588,0.667,1.000,0.560,0.615,0.669,2023-05-28,0.185,0.000,0.000,0.185,0.185,0.37,2023-05-28,Oakland Athletics,3.48,2.33,3.00,3.22,3.51,2023-05-28,Houston Astros,4.39,3.67,6.00,4.36,4.51,2023-05-28,Oakland Athletics,7.00,4.67,6.00,6.63,4.75,2023-05-28,Houston Astros,3.53,3.00,3.00,3.68,3.17,216.0,-240.0,0.31645569620253167,0.7058823529411765,0.022338049143708183
15669,8190,2023-05-09,2023,Minnesota Twins,San Diego Padres,1,6,0,1,R,2023-05-09,0.514,0.333,0.000,0.421,0.625,0.546,2023-05-09,0.543,0.333,0.000,0.625,0.474,0.482,2023-05-09,Minnesota Twins,4.34,1.67,0.00,4.69,4.3,2023-05-09,San Diego Padres,4.14,2.67,2.00,3.47,4.34,2023-05-09,Minnesota Twins,3.60,2.00,2.00,4.00,4.22,2023-05-09,San Diego Padres,4.26,3.00,5.00,3.79,4.05,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097
9280,3623,2021-08-15,2021,Philadelphia Phillies,Cincinnati Reds,4,7,0,1,R,2021-08-15,0.534,0.667,0.000,0.535,0.533,0.5,2021-08-15,0.521,0.667,1.000,0.600,0.439,0.467,2021-08-15,Philadelphia Phillies,4.52,3.00,6.00,4.25,5.1,2021-08-15,Cincinnati Reds,5.03,6.33,1.00,5.55,3.92,2021-08-15,Philadelphia Phillies,4.65,2.67,1.00,4.37,5.18,2021-08-15,Cincinnati Reds,4.84,3.33,6.00,5.40,4.02,-133.0,124.0,0.5708154506437768,0.44642857142857145,0.01724402207234821
14349,6585,2022-08-29,2022,Minnesota Twins,Boston Red Sox,4,2,1,0,R,2022-08-29,0.484,0.667,0.000,0.477,0.492,0.567,2022-08-29,0.516,1.000,1.000,0.576,0.450,0.451,2022-08-29,Minnesota Twins,4.41,6.67,8.00,4.12,4.5,2022-08-29,Boston Red Sox,4.50,6.00,4.00,4.54,5.14,2022-08-29,Minnesota Twins,4.16,1.67,3.00,3.86,5.15,2022-08-29,Boston Red Sox,4.88,7.00,12.00,5.22,4.66,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.018859226352625713
13316,5717,2022-06-24,2022,Milwaukee Brewers,Toronto Blue Jays,4,9,0,1,R,2022-06-24,0.565,0.333,1.000,0.600,0.529,0.562,2022-06-24,0.556,0.333,1.000,0.548,0.561,0.578,2022-06-24,Milwaukee Brewers,4.35,4.00,6.00,4.32,4.48,2022-06-24,Toronto Blue Jays,4.68,7.33,9.00,4.60,5.22,2022-06-24,Milwaukee Brewers,4.14,5.00,4.00,3.81,3.83,2022-06-24,Toronto Blue Jays,4.30,6.67,5.00,4.74,4.09,138.0,-149.0,0.42016806722689076,0.5983935742971888,0.018561641524079464
15921,8414,2023-05-26,2023,New York Yankees,San Diego Padres,1,5,0,1,R,2023-05-26,0.460,0.667,1.000,0.400,0.520,0.546,2023-05-26,0.577,0.333,0.000,0.586,0.565,0.597,2023-05-26,New York Yankees,4.60,4.33,1.00,4.69,4.89,2023-05-26,San Diego Padres,4.00,6.00,8.00,3.48,4.34,2023-05-26,New York Yankees,4.08,5.67,3.00,4.03,3.5,2023-05-26,San Diego Padres,4.10,5.00,6.00,3.64,4.05,107.0,-117.0,0.4830917874396135,0.5391705069124424,0.022262294352055845
15337,7928,2023-04-20,2023,Pittsburgh Pirates,Cincinnati Reds,4,3,1,0,R,2023-04-20,0.389,0.333,0.000,0.500,0.167,0.383,2023-04-20,0.632,1.000,1.000,0.500,0.692,0.383,2023-04-20,Pittsburgh Pirates,5.21,11.00,14.00,4.67,3.65,2023-04-20,Cincinnati Reds,4.56,2.67,0.00,4.83,4.0,2023-04-20,Pittsburgh Pirates,4.21,3.00,3.00,6.50,5.04,2023-04-20,Cincinnati Reds,5.44,6.33,8.00,5.75,5.03,-155.0,143.0,0.6078431372549019,0.411522633744856,0.019365770999757892
13541,5904,2022-07-08,2022,Cincinnati Reds,Tampa Bay Rays,2,1,1,0,R,2022-07-08,0.549,0.667,1.000,0.595,0.500,0.608,2022-07-08,0.349,0.333,1.000,0.349,0.350,0.512,2022-07-08,Cincinnati Reds,4.22,3.33,5.00,5.00,4.85,2022-07-08,Tampa Bay Rays,4.15,5.00,7.00,3.93,5.28,2022-07-08,Cincinnati Reds,5.46,4.33,1.00,5.67,4.69,2022-07-08,Tampa Bay Rays,3.84,3.00,1.00,3.62,4.08,153.0,-167.0,0.3952569169960474,0.6254681647940075,0.020725081790054833
952,1014,2020-09-07,2020,New York Mets,Philadelphia Phillies,8,9,0,1,R,2020-09-07,0.528,0.333,0.000,0.591,0.429,0.5,2020-09-07,0.463,0.667,1.000,0.450,0.476,0.531,2020-09-07,New York Mets,4.78,7.33,14.00,4.60,4.88,2020-09-07,Philadelphia Phillies,5.28,2.33,1.00,5.45,4.78,2020-09-07,New York Mets,4.76,2.33,1.00,4.85,4.55,2020-09-07,Philadelphia Phillies,5.36,7.33,14.00,4.91,4.9,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.02247393024092048
15178,7797,2023-04-10,2023,Arizona Diamondbacks,Milwaukee Brewers,3,0,1,0,R,2023-04-10,0.778,0.667,1.000,0.833,0.667,0.531,2023-04-10,0.600,1.000,1.000,0.750,0.500,0.457,2023-04-10,Arizona Diamondbacks,5.00,9.67,11.00,7.75,4.33,2023-04-10,Milwaukee Brewers,5.33,3.33,6.00,6.00,4.48,2023-04-10,Arizona Diamondbacks,5.30,5.67,6.00,5.50,4.57,2023-04-10,Milwaukee Brewers,2.56,2.33,1.00,2.17,4.25,-138.0,128.0,0.5798319327731093,0.43859649122807015,0.01842842400117939
14760,6890,2022-09-20,2022,Oakland Athletics,Seattle Mariners,4,1,1,0,R,2022-09-20,0.555,0.333,1.000,0.549,0.560,0.556,2022-09-20,0.361,0.333,0.000,0.324,0.395,0.531,2022-09-20,Oakland Athletics,3.49,3.33,2.00,3.01,4.59,2022-09-20,Seattle Mariners,4.20,3.67,9.00,3.82,4.3,2022-09-20,Oakland Athletics,4.79,7.00,11.00,4.96,4.24,2022-09-20,Seattle Mariners,3.71,2.67,1.00,3.55,4.62,188.0,-205.0,0.3472222222222222,0.6721311475409836,0.019353369763205786
12841,5330,2022-05-27,2022,Oakland Athletics,Texas Rangers,5,8,0,1,R,2022-05-27,0.465,0.667,1.000,0.455,0.476,0.37,2022-05-27,0.404,0.667,0.000,0.286,0.500,0.531,2022-05-27,Oakland Athletics,3.36,4.00,1.00,2.52,4.59,2022-05-27,Texas Rangers,4.07,4.67,4.00,4.36,3.86,2022-05-27,Oakland Athletics,4.02,3.67,4.00,4.57,4.24,2022-05-27,Texas Rangers,4.14,2.67,1.00,4.95,5.03,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.020119105102204937
7063,3144,2021-07-08,2021,Seattle Mariners,New York Yankees,4,0,1,0,R,2021-07-08,0.518,1.000,1.000,0.511,0.525,0.552,2021-07-08,0.517,0.333,0.000,0.578,0.452,0.45,2021-07-08,Seattle Mariners,4.10,3.00,4.00,3.89,4.23,2021-07-08,New York Yankees,4.21,7.00,5.00,4.22,5.39,2021-07-08,Seattle Mariners,4.72,6.00,5.00,4.13,5.05,2021-07-08,New York Yankees,4.20,2.33,4.00,4.16,4.52,122.0,-132.0,0.45045045045045046,0.5689655172413793,0.01941596769182974
11242,4126,2021-09-21,2021,Cincinnati Reds,Pittsburgh Pirates,2,6,0,1,R,2021-09-21,0.373,0.333,0.000,0.453,0.293,0.317,2021-09-21,0.517,0.333,1.000,0.533,0.500,0.5,2021-09-21,Cincinnati Reds,4.83,5.00,9.00,5.43,3.92,2021-09-21,Pittsburgh Pirates,3.69,5.33,5.00,4.00,3.65,2021-09-21,Cincinnati Reds,4.65,6.00,5.00,5.17,4.02,2021-09-21,Pittsburgh Pirates,5.09,6.00,9.00,4.85,4.97,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.02027960505469162
7241,3178,2021-07-10,2021,Houston Astros,New York Yankees,0,1,0,1,R,2021-07-10,0.517,0.667,1.000,0.511,0.524,0.552,2021-07-10,0.607,0.333,0.000,0.609,0.605,0.507,2021-07-10,Houston Astros,5.48,1.67,0.00,5.22,4.67,2021-07-10,New York Yankees,4.16,3.00,4.00,4.22,5.39,2021-07-10,Houston Astros,3.96,3.00,4.00,4.22,4.44,2021-07-10,New York Yankees,4.15,2.67,0.00,4.16,4.52,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.024367028364743915
14698,6842,2022-09-17,2022,Boston Red Sox,Kansas City Royals,0,9,0,1,R,2022-09-17,0.393,0.000,0.000,0.453,0.329,0.457,2022-09-17,0.486,0.333,1.000,0.500,0.472,0.567,2022-09-17,Boston Red Sox,4.55,3.67,2.00,4.64,5.14,2022-09-17,Kansas City Royals,3.86,1.00,1.00,3.97,4.23,2022-09-17,Boston Red Sox,4.79,4.33,1.00,5.08,4.66,2022-09-17,Kansas City Royals,5.00,3.00,2.00,4.97,4.86,-137.0,128.0,0.5780590717299579,0.43859649122807015,0.01665556295802806
14533,6723,2022-09-08,2022,Philadelphia Phillies,Miami Marlins,5,6,0,1,R,2022-09-08,0.407,0.000,0.000,0.406,0.409,0.414,2022-09-08,0.552,0.667,1.000,0.578,0.523,0.506,2022-09-08,Philadelphia Phillies,4.68,3.33,4.00,4.73,4.53,2022-09-08,Miami Marlins,3.53,2.00,3.00,3.50,3.85,2022-09-08,Philadelphia Phillies,4.18,3.33,3.00,3.96,4.6,2022-09-08,Miami Marlins,4.22,4.67,4.00,4.30,4.33,-130.0,119.0,0.5652173913043478,0.45662100456621,0.021838395870557914
15926,8419,2023-05-26,2023,Milwaukee Brewers,San Francisco Giants,1,15,0,1,R,2023-05-26,0.500,0.667,1.000,0.577,0.417,0.5,2023-05-26,0.540,0.667,0.000,0.600,0.480,0.531,2023-05-26,Milwaukee Brewers,4.10,3.33,0.00,4.44,4.48,2023-05-26,San Francisco Giants,4.30,3.33,5.00,4.00,4.42,2023-05-26,Milwaukee Brewers,4.24,1.67,5.00,3.88,4.25,2023-05-26,San Francisco Giants,4.60,3.33,0.00,4.38,4.3,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257
15743,8257,2023-05-14,2023,Milwaukee Brewers,Kansas City Royals,9,6,1,0,R,2023-05-14,0.293,0.333,0.000,0.261,0.333,0.401,2023-05-14,0.564,0.667,1.000,0.600,0.526,0.531,2023-05-14,Milwaukee Brewers,4.36,3.33,4.00,4.50,4.48,2023-05-14,Kansas City Royals,4.07,2.67,3.00,4.30,3.95,2023-05-14,Milwaukee Brewers,3.92,4.00,3.00,3.70,4.25,2023-05-14,Kansas City Royals,5.46,4.00,4.00,5.91,5.0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585
15237,7856,2023-04-15,2023,Washington Nationals,Cleveland Guardians,4,6,0,1,R,2023-04-15,0.571,0.333,1.000,0.333,0.750,0.568,2023-04-15,0.286,0.000,0.000,0.143,0.429,0.34,2023-04-15,Washington Nationals,3.64,1.67,3.00,2.86,3.72,2023-04-15,Cleveland Guardians,4.43,3.00,4.00,3.33,4.23,2023-04-15,Washington Nationals,5.00,3.00,4.00,6.00,5.28,2023-04-15,Cleveland Guardians,4.64,6.00,3.00,5.17,3.88,151.0,-164.0,0.398406374501992,0.6212121212121212,0.019618495714113227
15831,8338,2023-05-20,2023,Atlanta Braves,Seattle Mariners,3,7,0,1,R,2023-05-20,0.477,0.000,0.000,0.455,0.500,0.551,2023-05-20,0.636,0.667,1.000,0.550,0.708,0.615,2023-05-20,Atlanta Braves,5.32,5.33,6.00,4.85,4.83,2023-05-20,Seattle Mariners,4.39,3.00,2.00,4.14,4.27,2023-05-20,Atlanta Braves,3.82,4.67,2.00,4.70,3.81,2023-05-20,Seattle Mariners,4.05,9.00,6.00,3.82,3.86,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493
15447,8032,2023-04-28,2023,Miami Marlins,Chicago Cubs,3,2,1,0,R,2023-04-28,0.583,0.667,1.000,0.500,0.750,0.457,2023-04-28,0.500,0.333,1.000,0.539,0.462,0.426,2023-04-28,Miami Marlins,3.27,4.33,5.00,2.54,3.62,2023-04-28,Chicago Cubs,5.63,4.67,5.00,4.94,4.06,2023-04-28,Miami Marlins,4.73,5.67,4.00,3.69,4.17,2023-04-28,Chicago Cubs,3.71,2.33,2.00,4.25,4.51,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.02247393024092048
