,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
9610,3708,2021-08-21,2021,Los Angeles Dodgers,New York Mets,4,3,1,0,R,2021-08-21,0.492,0.333,0.000,0.610,0.381,0.433,2021-08-21,0.626,1.000,1.000,0.672,0.581,0.718,2021-08-21,Los Angeles Dodgers,5.21,5.33,3.00,5.00,5.77,2021-08-21,New York Mets,3.76,3.00,2.00,3.51,4.77,2021-08-21,Los Angeles Dodgers,3.52,1.00,2.00,3.31,3.58,2021-08-21,New York Mets,3.99,3.00,3.00,3.22,5.13,-263.0,237.0,0.7245179063360881,0.29673590504451036,0.021253811380598453
9632,3714,2021-08-21,2021,Baltimore Orioles,Atlanta Braves,4,5,0,1,R,2021-08-21,0.541,1.000,1.000,0.517,0.565,0.597,2021-08-21,0.314,0.000,0.000,0.309,0.318,0.417,2021-08-21,Baltimore Orioles,3.98,2.00,0.00,4.29,4.57,2021-08-21,Atlanta Braves,4.94,5.33,3.00,5.22,5.63,2021-08-21,Baltimore Orioles,5.88,6.00,3.00,6.35,4.9,2021-08-21,Atlanta Braves,4.21,3.00,0.00,4.62,4.61,170.0,-185.0,0.37037037037037035,0.6491228070175439,0.01949317738791434
13055,5488,2022-06-07,2022,San Diego Padres,New York Mets,7,0,1,0,R,2022-06-07,0.667,1.000,1.000,0.704,0.633,0.475,2022-06-07,0.600,0.667,0.000,0.542,0.645,0.488,2022-06-07,San Diego Padres,4.24,5.00,5.00,3.25,4.5,2022-06-07,New York Mets,5.21,8.33,11.00,5.37,3.93,2022-06-07,San Diego Padres,3.76,5.00,11.00,3.79,4.37,2022-06-07,New York Mets,3.77,4.33,5.00,3.41,4.12,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296
918,986,2020-09-05,2020,Pittsburgh Pirates,Cincinnati Reds,2,6,0,1,R,2020-09-05,0.436,0.667,0.000,0.421,0.450,0.463,2020-09-05,0.324,0.667,1.000,0.368,0.278,0.426,2020-09-05,Pittsburgh Pirates,4.03,4.00,4.00,4.68,4.68,2020-09-05,Cincinnati Reds,3.92,3.67,3.00,4.74,4.33,2020-09-05,Pittsburgh Pirates,5.35,3.00,3.00,5.53,5.62,2020-09-05,Cincinnati Reds,4.62,3.00,4.00,5.68,4.39,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257
11242,4126,2021-09-21,2021,Cincinnati Reds,Pittsburgh Pirates,2,6,0,1,R,2021-09-21,0.373,0.333,0.000,0.453,0.293,0.317,2021-09-21,0.517,0.333,1.000,0.533,0.500,0.5,2021-09-21,Cincinnati Reds,4.83,5.00,9.00,5.43,3.92,2021-09-21,Pittsburgh Pirates,3.69,5.33,5.00,4.00,3.65,2021-09-21,Cincinnati Reds,4.65,6.00,5.00,5.17,4.02,2021-09-21,Pittsburgh Pirates,5.09,6.00,9.00,4.85,4.97,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.02027960505469162
4991,2628,2021-05-31,2021,Atlanta Braves,Washington Nationals,5,3,1,0,R,2021-05-31,0.429,0.000,0.000,0.464,0.381,0.433,2021-05-31,0.480,0.333,0.000,0.482,0.478,0.597,2021-05-31,Atlanta Braves,4.86,3.33,2.00,5.30,5.63,2021-05-31,Washington Nationals,3.78,1.00,0.00,3.36,4.88,2021-05-31,Atlanta Braves,4.90,7.67,13.00,4.89,4.61,2021-05-31,Washington Nationals,4.27,4.33,3.00,4.04,5.02,-169.0,157.0,0.6282527881040892,0.38910505836575876,0.01735784646984806
8546,3468,2021-08-04,2021,Cincinnati Reds,Minnesota Twins,6,5,1,0,R,2021-08-04,0.421,0.667,1.000,0.444,0.396,0.581,2021-08-04,0.523,0.333,0.000,0.491,0.556,0.5,2021-08-04,Cincinnati Reds,4.92,5.33,5.00,5.38,3.92,2021-08-04,Minnesota Twins,4.64,6.00,7.00,4.80,4.37,2021-08-04,Cincinnati Reds,4.93,4.33,7.00,5.64,4.02,2021-08-04,Minnesota Twins,5.33,4.33,5.00,5.41,3.58,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.018274853801169666
14849,6979,2022-09-27,2022,Houston Astros,Arizona Diamondbacks,10,2,1,0,R,2022-09-27,0.461,0.333,0.000,0.494,0.425,0.321,2022-09-27,0.656,0.667,1.000,0.685,0.630,0.584,2022-09-27,Houston Astros,4.57,5.67,6.00,4.59,5.34,2022-09-27,Arizona Diamondbacks,4.36,4.00,2.00,4.36,4.19,2022-09-27,Houston Astros,3.23,6.33,3.00,3.18,4.1,2022-09-27,Arizona Diamondbacks,4.54,3.67,3.00,4.44,5.51,-211.0,193.0,0.6784565916398714,0.3412969283276451,0.01975351996751651
15975,8468,2023-05-30,2023,Baltimore Orioles,Cleveland Guardians,8,5,1,0,R,2023-05-30,0.453,0.667,1.000,0.444,0.462,0.568,2023-05-30,0.630,0.333,0.000,0.593,0.667,0.512,2023-05-30,Baltimore Orioles,4.91,2.00,0.00,4.00,4.16,2023-05-30,Cleveland Guardians,3.45,3.33,5.00,2.78,4.23,2023-05-30,Baltimore Orioles,4.37,4.00,5.00,4.15,4.25,2023-05-30,Cleveland Guardians,4.08,1.67,0.00,3.85,3.88,-146.0,135.0,0.5934959349593496,0.425531914893617,0.019027849852966572
463,681,2020-08-15,2020,Colorado Rockies,Texas Rangers,4,6,0,1,R,2020-08-15,0.500,1.000,1.000,0.636,0.286,0.482,2020-08-15,0.632,0.333,0.000,0.546,0.750,0.438,2020-08-15,Colorado Rockies,5.53,5.67,2.00,6.18,5.15,2020-08-15,Texas Rangers,3.61,4.67,3.00,3.55,5.0,2020-08-15,Colorado Rockies,4.42,7.67,3.00,6.00,5.91,2020-08-15,Texas Rangers,4.33,2.67,2.00,3.45,5.42,-161.0,149.0,0.6168582375478927,0.40160642570281124,0.01846466325070395
14829,6959,2022-09-25,2022,Texas Rangers,Cleveland Guardians,4,10,0,1,R,2022-09-25,0.559,1.000,1.000,0.556,0.563,0.494,2022-09-25,0.431,0.333,0.000,0.421,0.440,0.37,2022-09-25,Texas Rangers,4.44,3.33,2.00,4.29,3.86,2022-09-25,Cleveland Guardians,4.27,4.67,4.00,3.97,4.43,2022-09-25,Texas Rangers,4.59,4.33,4.00,4.92,5.03,2022-09-25,Cleveland Guardians,3.93,2.33,2.00,4.01,4.49,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.019245943917319375
13703,6026,2022-07-16,2022,Washington Nationals,Atlanta Braves,3,6,0,1,R,2022-07-16,0.598,0.667,1.000,0.608,0.585,0.559,2022-07-16,0.326,0.000,0.000,0.286,0.372,0.401,2022-07-16,Washington Nationals,3.85,3.00,4.00,3.67,4.47,2022-07-16,Atlanta Braves,4.75,5.33,8.00,4.80,4.83,2022-07-16,Washington Nationals,5.48,5.00,8.00,5.31,5.06,2022-07-16,Atlanta Braves,3.96,5.00,4.00,4.12,4.01,212.0,-233.0,0.32051282051282054,0.6996996996996997,0.02021252021252029
15721,8242,2023-05-13,2023,Baltimore Orioles,Pittsburgh Pirates,2,0,1,0,R,2023-05-13,0.539,0.000,0.000,0.526,0.550,0.383,2023-05-13,0.658,1.000,1.000,0.706,0.619,0.512,2023-05-13,Baltimore Orioles,5.21,4.00,6.00,4.59,4.16,2023-05-13,Pittsburgh Pirates,4.41,2.33,3.00,3.68,3.65,2023-05-13,Baltimore Orioles,4.37,2.00,3.00,3.82,4.25,2023-05-13,Pittsburgh Pirates,4.23,6.67,6.00,4.84,5.04,-160.0,148.0,0.6153846153846154,0.4032258064516129,0.018610421836228408
3886,2372,2021-05-13,2021,Colorado Rockies,Cincinnati Reds,13,8,1,0,R,2021-05-13,0.500,0.667,1.000,0.588,0.412,0.5,2021-05-13,0.351,0.333,1.000,0.524,0.125,0.433,2021-05-13,Colorado Rockies,4.49,2.33,3.00,5.43,4.58,2021-05-13,Cincinnati Reds,5.24,7.00,5.00,6.88,3.92,2021-05-13,Colorado Rockies,5.35,5.00,2.00,4.90,5.88,2021-05-13,Cincinnati Reds,5.00,3.00,1.00,5.53,4.02,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.019245943917319375
13043,5476,2022-06-07,2022,Cincinnati Reds,Arizona Diamondbacks,14,8,1,0,R,2022-06-07,0.464,0.000,0.000,0.467,0.462,0.321,2022-06-07,0.352,0.333,1.000,0.423,0.286,0.512,2022-06-07,Cincinnati Reds,4.33,6.33,7.00,5.96,4.85,2022-06-07,Arizona Diamondbacks,3.79,0.33,0.00,3.57,4.19,2022-06-07,Cincinnati Reds,5.30,5.00,0.00,5.54,4.69,2022-06-07,Arizona Diamondbacks,4.57,4.00,7.00,4.33,5.51,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.019245943917319375
510,716,2020-08-18,2020,Arizona Diamondbacks,Oakland Athletics,10,1,1,0,R,2020-08-18,0.696,0.667,0.000,0.750,0.636,0.595,2020-08-18,0.522,1.000,1.000,0.636,0.417,0.525,2020-08-18,Arizona Diamondbacks,4.74,5.33,4.00,4.73,5.02,2020-08-18,Oakland Athletics,5.26,8.33,3.00,4.25,5.19,2020-08-18,Arizona Diamondbacks,5.30,4.33,3.00,5.09,4.59,2020-08-18,Oakland Athletics,3.83,4.33,4.00,3.17,4.2,145.0,-156.0,0.40816326530612246,0.609375,0.017538265306122458
16205,8672,2023-06-14,2023,New York Mets,New York Yankees,4,3,1,0,R,2023-06-14,0.574,0.667,1.000,0.553,0.600,0.597,2023-06-14,0.463,0.333,0.000,0.536,0.410,0.618,2023-06-14,New York Mets,4.42,4.00,6.00,4.07,4.73,2023-06-14,New York Yankees,4.57,4.00,7.00,4.39,4.89,2023-06-14,New York Mets,4.78,3.33,7.00,4.32,3.77,2023-06-14,New York Yankees,3.93,3.33,6.00,3.87,3.5,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.024181264280274117
2857,2120,2021-04-25,2021,Boston Red Sox,Seattle Mariners,5,3,1,0,R,2021-04-25,0.619,0.667,1.000,0.546,0.700,0.45,2021-04-25,0.591,0.333,0.000,0.467,0.857,0.4,2021-04-25,Boston Red Sox,5.18,3.67,2.00,4.67,4.87,2021-04-25,Seattle Mariners,4.48,6.67,8.00,4.00,4.23,2021-04-25,Boston Red Sox,4.36,6.67,8.00,4.73,5.85,2021-04-25,Seattle Mariners,4.19,3.67,2.00,4.09,5.05,-185.0,169.0,0.6491228070175439,0.37174721189591076,0.020870018913454746
3466,2263,2021-05-05,2021,New York Yankees,Houston Astros,6,3,1,0,R,2021-05-05,0.517,0.333,0.000,0.500,0.533,0.507,2021-05-05,0.517,1.000,1.000,0.533,0.500,0.552,2021-05-05,New York Yankees,4.03,5.00,7.00,4.07,5.39,2021-05-05,Houston Astros,4.86,3.33,3.00,4.57,4.67,2021-05-05,New York Yankees,3.41,2.33,3.00,3.00,4.52,2021-05-05,Houston Astros,3.90,4.33,7.00,3.93,4.44,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745
14047,6307,2022-08-09,2022,Philadelphia Phillies,Miami Marlins,4,1,1,0,R,2022-08-09,0.454,0.333,1.000,0.451,0.456,0.414,2022-08-09,0.556,1.000,1.000,0.546,0.566,0.506,2022-08-09,Philadelphia Phillies,4.78,10.33,13.00,4.89,4.53,2022-08-09,Miami Marlins,3.84,1.33,3.00,3.76,3.85,2022-08-09,Philadelphia Phillies,4.11,2.67,1.00,4.04,4.6,2022-08-09,Miami Marlins,4.18,2.00,0.00,4.18,4.33,-227.0,205.0,0.6941896024464832,0.32786885245901637,0.022058454905499625
429,659,2020-08-14,2020,Chicago Cubs,Milwaukee Brewers,3,4,0,1,R,2020-08-14,0.412,0.333,0.000,0.250,0.556,0.546,2020-08-14,0.813,1.000,1.000,0.889,0.714,0.519,2020-08-14,Chicago Cubs,5.19,6.00,4.00,4.22,5.02,2020-08-14,Milwaukee Brewers,3.76,3.33,2.00,3.63,4.74,2020-08-14,Chicago Cubs,3.94,1.67,2.00,2.44,4.43,2020-08-14,Milwaukee Brewers,4.65,6.67,4.00,5.50,4.72,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.02195226935769279
16450,8905,2023-07-01,2023,Kansas City Royals,Los Angeles Dodgers,6,4,1,0,R,2023-07-01,0.568,0.667,1.000,0.615,0.524,0.675,2023-07-01,0.281,0.333,0.000,0.262,0.300,0.401,2023-07-01,Kansas City Royals,3.71,2.67,3.00,4.00,3.95,2023-07-01,Los Angeles Dodgers,5.49,10.33,9.00,5.33,5.17,2023-07-01,Kansas City Royals,5.43,8.67,9.00,5.81,5.0,2023-07-01,Los Angeles Dodgers,4.65,5.00,3.00,4.10,3.18,200.0,-220.0,0.3333333333333333,0.6875,0.02083333333333326
2741,2088,2021-04-23,2021,Baltimore Orioles,Oakland Athletics,1,3,0,1,R,2021-04-23,0.632,1.000,1.000,0.571,0.800,0.582,2021-04-23,0.444,0.333,0.000,0.143,0.636,0.417,2021-04-23,Baltimore Orioles,3.94,2.33,0.00,4.14,4.57,2021-04-23,Oakland Athletics,4.74,7.00,13.00,4.21,4.6,2021-04-23,Baltimore Orioles,4.28,3.00,3.00,6.14,4.9,2021-04-23,Oakland Athletics,4.84,4.00,12.00,5.07,4.12,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257
5143,2670,2021-06-03,2021,San Diego Padres,New York Mets,4,3,1,0,R,2021-06-03,0.563,0.667,1.000,0.750,0.429,0.433,2021-06-03,0.597,0.000,0.000,0.643,0.552,0.591,2021-06-03,San Diego Padres,4.70,2.00,1.00,4.43,5.35,2021-06-03,New York Mets,3.73,6.00,7.00,3.70,4.77,2021-06-03,San Diego Padres,3.39,5.67,6.00,2.86,4.24,2021-06-03,New York Mets,3.60,4.67,6.00,1.90,5.13,-175.0,160.0,0.6363636363636364,0.38461538461538464,0.020979020979021046
14546,6736,2022-09-09,2022,Milwaukee Brewers,Cincinnati Reds,2,8,0,1,R,2022-09-09,0.407,0.667,1.000,0.433,0.382,0.512,2022-09-09,0.529,0.667,1.000,0.587,0.480,0.578,2022-09-09,Milwaukee Brewers,4.51,3.33,4.00,4.59,4.48,2022-09-09,Cincinnati Reds,4.29,4.67,4.00,4.97,4.85,2022-09-09,Milwaukee Brewers,4.32,3.67,2.00,3.90,3.83,2022-09-09,Cincinnati Reds,5.09,4.33,3.00,5.19,4.69,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663
15213,7832,2023-04-13,2023,New York Yankees,Minnesota Twins,2,11,0,1,R,2023-04-13,0.667,0.667,1.000,0.667,0.667,0.482,2023-04-13,0.667,0.667,1.000,0.667,0.667,0.597,2023-04-13,New York Yankees,5.08,5.67,4.00,4.83,4.89,2023-04-13,Minnesota Twins,3.92,3.33,3.00,3.83,4.3,2023-04-13,New York Yankees,2.75,2.67,3.00,2.33,3.5,2023-04-13,Minnesota Twins,2.67,2.67,1.00,3.50,4.22,-147.0,136.0,0.5951417004048583,0.423728813559322,0.01887051396418027
14770,6900,2022-09-21,2022,Texas Rangers,Los Angeles Angels,7,2,1,0,R,2022-09-21,0.439,0.667,1.000,0.453,0.425,0.475,2022-09-21,0.429,0.000,0.000,0.417,0.440,0.37,2022-09-21,Texas Rangers,4.44,2.00,2.00,4.29,3.86,2022-09-21,Los Angeles Angels,3.82,3.67,5.00,4.04,4.46,2022-09-21,Texas Rangers,4.61,5.00,5.00,4.99,5.03,2022-09-21,Los Angeles Angels,4.20,4.00,2.00,4.36,4.96,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.018271180866419545
428,658,2020-08-14,2020,Miami Marlins,Atlanta Braves,8,2,1,0,R,2020-08-14,0.550,0.000,0.000,0.778,0.364,0.593,2020-08-14,0.667,0.333,1.000,1.000,0.600,0.352,2020-08-14,Miami Marlins,5.00,6.67,14.00,5.00,3.8,2020-08-14,Atlanta Braves,5.20,5.67,3.00,5.33,5.22,2020-08-14,Miami Marlins,4.50,6.67,11.00,4.00,4.99,2020-08-14,Atlanta Braves,4.40,9.33,6.00,3.22,4.6,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.024181264280274117
12833,5322,2022-05-27,2022,Tampa Bay Rays,New York Yankees,0,2,0,1,R,2022-05-27,0.711,1.000,1.000,0.708,0.714,0.564,2022-05-27,0.591,0.667,0.000,0.600,0.579,0.608,2022-05-27,Tampa Bay Rays,4.34,3.67,2.00,3.88,5.28,2022-05-27,New York Yankees,4.78,5.33,7.00,4.46,4.37,2022-05-27,Tampa Bay Rays,4.07,3.67,7.00,3.84,4.08,2022-05-27,New York Yankees,3.16,2.67,2.00,3.33,4.14,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.021247662757096775
522,728,2020-08-19,2020,Baltimore Orioles,Toronto Blue Jays,2,5,0,1,R,2020-08-19,0.450,0.667,1.000,0.400,0.467,0.414,2020-08-19,0.522,0.000,0.000,0.333,0.727,0.333,2020-08-19,Baltimore Orioles,5.26,4.67,7.00,4.08,4.5,2020-08-19,Toronto Blue Jays,4.45,6.67,8.00,7.00,4.48,2020-08-19,Baltimore Orioles,5.22,7.00,8.00,5.75,6.06,2020-08-19,Toronto Blue Jays,4.65,5.33,7.00,6.40,5.11,103.0,-112.0,0.49261083743842365,0.5283018867924528,0.020912724230876423
12243,4882,2022-04-26,2022,Tampa Bay Rays,Seattle Mariners,4,8,0,1,R,2022-04-26,0.625,1.000,1.000,0.778,0.429,0.556,2022-04-26,0.563,0.667,1.000,0.600,0.500,0.608,2022-04-26,Tampa Bay Rays,4.44,3.67,5.00,4.20,5.28,2022-04-26,Seattle Mariners,4.81,7.33,5.00,6.22,4.3,2022-04-26,Tampa Bay Rays,3.94,2.67,2.00,4.30,4.08,2022-04-26,Seattle Mariners,3.69,4.00,4.00,3.44,4.62,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097
10644,3972,2021-09-09,2021,Atlanta Braves,Washington Nationals,7,6,1,0,R,2021-09-09,0.417,0.667,1.000,0.458,0.373,0.433,2021-09-09,0.529,0.667,0.000,0.508,0.549,0.597,2021-09-09,Atlanta Braves,4.88,6.33,2.00,5.12,5.63,2021-09-09,Washington Nationals,4.44,4.33,4.00,4.38,4.88,2021-09-09,Atlanta Braves,4.19,3.67,4.00,4.57,4.61,2021-09-09,Washington Nationals,5.01,4.33,2.00,4.90,5.02,-204.0,186.0,0.6710526315789473,0.34965034965034963,0.020702981229296924
14146,6394,2022-08-15,2022,Toronto Blue Jays,Baltimore Orioles,3,7,0,1,R,2022-08-15,0.518,0.333,0.000,0.611,0.433,0.321,2022-08-15,0.540,0.333,0.000,0.603,0.473,0.562,2022-08-15,Toronto Blue Jays,4.72,1.33,2.00,4.55,5.22,2022-08-15,Baltimore Orioles,4.24,4.33,1.00,4.28,4.07,2022-08-15,Toronto Blue Jays,4.29,5.33,7.00,4.45,4.09,2022-08-15,Baltimore Orioles,4.19,5.00,4.00,3.80,5.9,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.019522353094292955
12729,5239,2022-05-21,2022,Colorado Rockies,New York Mets,1,5,0,1,R,2022-05-21,0.650,0.667,1.000,0.619,0.684,0.475,2022-05-21,0.487,0.333,1.000,0.591,0.333,0.46,2022-05-21,Colorado Rockies,4.81,6.00,5.00,6.23,4.59,2022-05-21,New York Mets,4.60,7.00,7.00,4.57,3.93,2022-05-21,Colorado Rockies,5.62,6.67,3.00,5.50,4.94,2022-05-21,New York Mets,3.50,4.67,6.00,3.57,4.12,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.02205363443895547
2707,2079,2021-04-22,2021,Cincinnati Reds,Arizona Diamondbacks,11,14,0,1,R,2021-04-22,0.444,1.000,1.000,0.400,0.462,0.417,2021-04-22,0.529,0.000,0.000,0.636,0.333,0.5,2021-04-22,Cincinnati Reds,5.88,4.00,5.00,7.45,3.92,2021-04-22,Arizona Diamondbacks,4.78,6.00,8.00,6.00,4.48,2021-04-22,Cincinnati Reds,4.71,6.33,8.00,4.55,4.02,2021-04-22,Arizona Diamondbacks,5.11,3.67,5.00,5.00,4.92,-135.0,126.0,0.574468085106383,0.4424778761061947,0.016945961212577743
13088,5521,2022-06-10,2022,Atlanta Braves,Pittsburgh Pirates,4,2,1,0,R,2022-06-10,0.436,0.000,0.000,0.433,0.440,0.377,2022-06-10,0.535,1.000,1.000,0.548,0.519,0.559,2022-06-10,Atlanta Braves,4.52,6.33,3.00,4.77,4.83,2022-06-10,Pittsburgh Pirates,3.45,1.67,1.00,3.60,3.76,2022-06-10,Atlanta Braves,4.21,1.67,1.00,4.52,4.01,2022-06-10,Pittsburgh Pirates,4.93,3.67,3.00,4.63,5.14,-196.0,181.0,0.6621621621621622,0.35587188612099646,0.018034048283158688
14221,6463,2022-08-20,2022,Baltimore Orioles,Boston Red Sox,3,4,0,1,R,2022-08-20,0.492,0.333,0.000,0.492,0.492,0.567,2022-08-20,0.521,0.333,1.000,0.607,0.444,0.321,2022-08-20,Baltimore Orioles,4.30,6.00,15.00,4.43,4.07,2022-08-20,Boston Red Sox,4.51,6.67,10.00,4.53,5.14,2022-08-20,Baltimore Orioles,4.22,6.33,10.00,3.89,5.9,2022-08-20,Boston Red Sox,4.81,8.67,15.00,5.08,4.66,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.02205363443895547
14555,6745,2022-09-10,2022,Baltimore Orioles,Boston Red Sox,4,17,0,1,R,2022-09-10,0.482,0.000,0.000,0.507,0.457,0.567,2022-09-10,0.529,0.667,1.000,0.588,0.471,0.321,2022-09-10,Baltimore Orioles,4.20,4.33,3.00,4.35,4.07,2022-09-10,Boston Red Sox,4.50,2.00,2.00,4.68,5.14,2022-09-10,Baltimore Orioles,4.09,4.00,2.00,3.94,5.9,2022-09-10,Boston Red Sox,4.84,4.00,3.00,5.12,4.66,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725
360,602,2020-08-10,2020,Philadelphia Phillies,Atlanta Braves,13,8,1,0,R,2020-08-10,0.647,0.667,1.000,0.778,0.500,0.593,2020-08-10,0.400,0.333,0.000,0.375,0.500,0.5,2020-08-10,Philadelphia Phillies,4.20,2.33,0.00,3.50,4.78,2020-08-10,Atlanta Braves,5.12,4.33,8.00,5.33,5.22,2020-08-10,Philadelphia Phillies,5.00,4.33,8.00,4.63,4.9,2020-08-10,Atlanta Braves,3.53,2.33,0.00,3.22,4.6,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418
16303,8764,2023-06-21,2023,Miami Marlins,Toronto Blue Jays,3,6,0,1,R,2023-06-21,0.533,0.333,1.000,0.594,0.488,0.561,2023-06-21,0.568,0.667,0.000,0.611,0.526,0.426,2023-06-21,Miami Marlins,4.05,5.00,0.00,4.00,3.62,2023-06-21,Toronto Blue Jays,4.43,3.00,2.00,4.19,4.78,2023-06-21,Miami Marlins,4.26,1.33,2.00,4.03,4.17,2023-06-21,Toronto Blue Jays,4.35,7.33,0.00,3.78,4.23,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257
12166,4811,2022-04-20,2022,Detroit Tigers,New York Yankees,3,5,0,1,R,2022-04-20,0.546,0.667,1.000,0.571,0.500,0.564,2022-04-20,0.400,0.333,0.000,0.286,0.667,0.475,2022-04-20,Detroit Tigers,3.00,1.67,2.00,3.29,4.3,2022-04-20,New York Yankees,3.09,3.00,4.00,3.43,4.37,2022-04-20,Detroit Tigers,4.40,2.67,4.00,5.43,4.67,2022-04-20,New York Yankees,2.82,3.00,2.00,2.86,4.14,150.0,-164.0,0.4,0.6212121212121212,0.021212121212121238
12148,4799,2022-04-19,2022,Los Angeles Dodgers,Atlanta Braves,1,3,0,1,R,2022-04-19,0.417,0.333,0.000,0.429,0.400,0.559,2022-04-19,0.800,1.000,1.000,1.000,0.600,0.644,2022-04-19,Los Angeles Dodgers,5.80,7.00,7.00,6.60,5.05,2022-04-19,Atlanta Braves,4.17,3.33,4.00,4.86,4.83,2022-04-19,Los Angeles Dodgers,2.80,2.33,4.00,2.20,3.45,2022-04-19,Atlanta Braves,5.17,3.67,7.00,5.29,4.01,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418
14545,6735,2022-09-09,2022,Minnesota Twins,Cleveland Guardians,6,7,0,1,R,2022-09-09,0.519,0.667,0.000,0.524,0.514,0.494,2022-09-09,0.507,0.333,1.000,0.580,0.433,0.451,2022-09-09,Minnesota Twins,4.37,3.00,4.00,4.22,4.5,2022-09-09,Cleveland Guardians,4.13,3.67,1.00,3.87,4.43,2022-09-09,Minnesota Twins,4.23,5.00,3.00,3.88,5.15,2022-09-09,Cleveland Guardians,3.98,2.67,2.00,4.06,4.49,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
380,622,2020-08-11,2020,Colorado Rockies,Arizona Diamondbacks,8,7,1,0,R,2020-08-11,0.412,0.667,1.000,0.429,0.400,0.525,2020-08-11,0.688,0.333,0.000,0.625,0.750,0.438,2020-08-11,Colorado Rockies,5.50,5.33,8.00,6.38,5.15,2020-08-11,Arizona Diamondbacks,4.00,6.67,12.00,4.43,5.02,2020-08-11,Colorado Rockies,3.81,5.67,12.00,5.38,5.91,2020-08-11,Arizona Diamondbacks,5.47,6.33,8.00,6.00,4.59,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.024018662667523616
188,503,2020-08-03,2020,Chicago Cubs,Kansas City Royals,2,0,1,0,R,2020-08-03,0.300,0.000,0.000,0.000,0.429,0.364,2020-08-03,0.778,1.000,1.000,0.833,0.667,0.519,2020-08-03,Chicago Cubs,5.56,4.00,2.00,4.50,5.02,2020-08-03,Kansas City Royals,4.00,3.00,2.00,3.00,4.27,2020-08-03,Chicago Cubs,4.44,2.33,1.00,2.67,4.43,2020-08-03,Kansas City Royals,5.40,7.67,9.00,7.67,5.36,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.017082628674900402
5165,2676,2021-06-04,2021,Atlanta Braves,Los Angeles Dodgers,5,9,0,1,R,2021-06-04,0.589,0.667,1.000,0.655,0.519,0.718,2021-06-04,0.482,0.333,1.000,0.484,0.478,0.597,2021-06-04,Atlanta Braves,4.85,4.67,5.00,5.23,5.63,2021-06-04,Los Angeles Dodgers,5.32,8.33,14.00,5.38,5.77,2021-06-04,Atlanta Braves,4.91,5.67,1.00,4.90,4.61,2021-06-04,Los Angeles Dodgers,3.84,3.33,3.00,3.48,3.58,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.02205363443895547
16423,8884,2023-06-30,2023,New York Mets,San Francisco Giants,4,5,0,1,R,2023-06-30,0.556,0.333,0.000,0.548,0.564,0.5,2023-06-30,0.444,0.333,0.000,0.500,0.400,0.618,2023-06-30,New York Mets,4.44,3.67,2.00,4.06,4.73,2023-06-30,San Francisco Giants,4.83,1.67,1.00,4.26,4.42,2023-06-30,New York Mets,4.67,3.33,3.00,4.17,3.77,2023-06-30,San Francisco Giants,4.31,2.67,2.00,4.40,4.3,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169
