,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
14841,6971,2022-09-27,2022,Detroit Tigers,Kansas City Royals,4,3,1,0,R,2022-09-27,0.412,0.667,1.000,0.482,0.333,0.457,2022-09-27,0.395,1.000,1.000,0.408,0.382,0.475,2022-09-27,Detroit Tigers,3.38,5.33,4.00,3.43,4.3,2022-09-27,Kansas City Royals,3.97,7.67,13.00,4.14,4.23,2022-09-27,Detroit Tigers,4.41,2.00,1.00,4.46,4.67,2022-09-27,Kansas City Royals,4.99,6.33,12.00,4.93,4.86,-113.0,103.0,0.5305164319248826,0.49261083743842365,0.023127269363306224
13170,5583,2022-06-14,2022,Colorado Rockies,Cleveland Guardians,3,4,0,1,R,2022-06-14,0.518,0.667,1.000,0.615,0.433,0.494,2022-06-14,0.443,0.667,1.000,0.500,0.379,0.46,2022-06-14,Colorado Rockies,4.49,3.67,4.00,5.81,4.59,2022-06-14,Cleveland Guardians,4.64,4.67,6.00,4.69,4.43,2022-06-14,Colorado Rockies,5.54,2.00,2.00,5.88,4.94,2022-06-14,Cleveland Guardians,4.05,5.00,3.00,3.73,4.49,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.01875791349475553
15941,8434,2023-05-27,2023,Milwaukee Brewers,San Francisco Giants,1,3,0,1,R,2023-05-27,0.510,0.667,1.000,0.577,0.440,0.5,2023-05-27,0.529,0.333,0.000,0.577,0.480,0.531,2023-05-27,Milwaukee Brewers,4.04,1.67,1.00,4.31,4.48,2023-05-27,San Francisco Giants,4.51,7.00,15.00,4.00,4.42,2023-05-27,Milwaukee Brewers,4.45,6.67,15.00,4.31,4.25,2023-05-27,San Francisco Giants,4.53,2.67,1.00,4.38,4.3,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725
16081,8568,2023-06-06,2023,Colorado Rockies,San Francisco Giants,4,10,0,1,R,2023-06-06,0.492,0.333,0.000,0.531,0.444,0.5,2023-06-06,0.426,0.667,0.000,0.517,0.344,0.42,2023-06-06,Colorado Rockies,4.48,4.33,0.00,5.34,4.31,2023-06-06,San Francisco Giants,4.51,3.00,3.00,4.13,4.42,2023-06-06,Colorado Rockies,5.41,2.67,2.00,6.34,5.39,2023-06-06,San Francisco Giants,4.49,3.67,8.00,4.38,4.3,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.019245943917319375
15609,8130,2023-05-05,2023,Philadelphia Phillies,Boston Red Sox,3,5,0,1,R,2023-05-05,0.576,1.000,1.000,0.650,0.462,0.482,2023-05-05,0.469,0.000,0.000,0.615,0.368,0.548,2023-05-05,Philadelphia Phillies,4.28,3.67,6.00,4.62,4.59,2023-05-05,Boston Red Sox,5.91,8.67,11.00,6.20,4.54,2023-05-05,Philadelphia Phillies,5.19,12.00,10.00,3.69,4.15,2023-05-05,Boston Red Sox,5.15,4.67,5.00,5.25,4.86,-156.0,144.0,0.609375,0.4098360655737705,0.019211065573770503
13867,6165,2022-07-29,2022,San Diego Padres,Minnesota Twins,10,1,1,0,R,2022-07-29,0.531,0.333,0.000,0.551,0.510,0.451,2022-07-29,0.550,0.333,0.000,0.544,0.556,0.488,2022-07-29,San Diego Padres,4.32,4.33,3.00,3.54,4.5,2022-07-29,Minnesota Twins,4.57,6.33,4.00,4.06,4.5,2022-07-29,San Diego Padres,4.07,6.67,4.00,3.72,4.37,2022-07-29,Minnesota Twins,4.23,6.00,10.00,4.18,5.15,-114.0,104.0,0.5327102803738317,0.49019607843137253,0.022906358805204308
14191,6439,2022-08-18,2022,New York Yankees,Toronto Blue Jays,2,9,0,1,R,2022-08-18,0.535,0.333,1.000,0.590,0.473,0.562,2022-08-18,0.619,0.333,1.000,0.712,0.525,0.564,2022-08-18,New York Yankees,5.13,3.00,8.00,5.24,4.37,2022-08-18,Toronto Blue Jays,4.69,3.67,6.00,4.51,5.22,2022-08-18,New York Yankees,3.47,4.67,7.00,3.24,4.14,2022-08-18,Toronto Blue Jays,4.28,4.00,1.00,4.43,4.09,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.018271180866419545
313,567,2020-08-07,2020,Los Angeles Dodgers,San Francisco Giants,7,2,1,0,R,2020-08-07,0.429,0.333,0.000,0.500,0.375,0.475,2020-08-07,0.692,0.667,1.000,0.500,0.778,0.647,2020-08-07,Los Angeles Dodgers,5.38,5.33,7.00,5.50,5.44,2020-08-07,San Francisco Giants,4.57,3.33,4.00,6.33,4.19,2020-08-07,Los Angeles Dodgers,2.85,4.33,6.00,2.50,3.8,2020-08-07,San Francisco Giants,5.71,4.67,6.00,6.17,4.77,-244.0,220.0,0.7093023255813954,0.3125,0.021802325581395277
12989,5434,2022-06-03,2022,Colorado Rockies,Atlanta Braves,1,3,0,1,R,2022-06-03,0.481,0.667,1.000,0.500,0.458,0.559,2022-06-03,0.451,0.333,0.000,0.552,0.318,0.46,2022-06-03,Colorado Rockies,4.76,6.67,6.00,6.07,4.59,2022-06-03,Atlanta Braves,4.35,8.67,13.00,4.61,4.83,2022-06-03,Colorado Rockies,5.86,13.00,13.00,5.90,4.94,2022-06-03,Atlanta Braves,4.40,4.67,6.00,4.82,4.01,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.019505398815743646
6641,3043,2021-07-01,2021,Washington Nationals,Los Angeles Dodgers,2,6,0,1,R,2021-07-01,0.613,1.000,1.000,0.683,0.539,0.718,2021-07-01,0.513,1.000,1.000,0.571,0.444,0.433,2021-07-01,Washington Nationals,4.09,9.00,15.00,3.71,4.88,2021-07-01,Los Angeles Dodgers,5.03,4.33,3.00,4.98,5.77,2021-07-01,Washington Nationals,4.06,4.33,6.00,3.38,5.02,2021-07-01,Los Angeles Dodgers,3.70,1.33,1.00,3.29,3.58,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.020119105102204937
14945,7055,2022-10-02,2022,Atlanta Braves,New York Mets,5,3,1,0,R,2022-10-02,0.620,0.333,0.000,0.654,0.588,0.475,2022-10-02,0.627,0.667,1.000,0.675,0.577,0.559,2022-10-02,Atlanta Braves,4.89,3.67,4.00,4.88,4.83,2022-10-02,New York Mets,4.73,3.00,2.00,4.55,3.93,2022-10-02,Atlanta Braves,3.73,2.33,2.00,3.49,4.01,2022-10-02,New York Mets,3.78,4.33,4.00,3.36,4.12,-126.0,116.0,0.5575221238938053,0.46296296296296297,0.02048508685676831
14072,6332,2022-08-10,2022,Arizona Diamondbacks,Pittsburgh Pirates,4,6,0,1,R,2022-08-10,0.400,0.333,0.000,0.453,0.351,0.377,2022-08-10,0.459,1.000,1.000,0.525,0.380,0.321,2022-08-10,Arizona Diamondbacks,4.26,5.00,6.00,4.37,4.19,2022-08-10,Pittsburgh Pirates,3.60,4.00,4.00,3.92,3.76,2022-08-10,Arizona Diamondbacks,4.52,2.67,4.00,4.10,5.51,2022-08-10,Pittsburgh Pirates,4.98,3.33,6.00,5.17,5.14,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.019522353094292955
15236,7855,2023-04-15,2023,Toronto Blue Jays,Tampa Bay Rays,5,2,1,0,R,2023-04-15,0.929,0.667,0.000,1.000,0.750,0.524,2023-04-15,0.643,0.667,1.000,0.750,0.600,0.561,2023-04-15,Toronto Blue Jays,5.29,3.67,6.00,5.00,4.78,2023-04-15,Tampa Bay Rays,7.43,7.00,3.00,7.80,4.07,2023-04-15,Toronto Blue Jays,5.00,3.00,3.00,3.00,4.23,2023-04-15,Tampa Bay Rays,2.57,5.33,6.00,2.00,3.76,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.024181264280274117
13842,6140,2022-07-27,2022,Boston Red Sox,Cleveland Guardians,6,7,0,1,R,2022-07-27,0.510,0.333,1.000,0.568,0.462,0.494,2022-07-27,0.500,0.333,0.000,0.500,0.500,0.567,2022-07-27,Boston Red Sox,4.55,3.33,3.00,4.63,5.14,2022-07-27,Cleveland Guardians,4.40,4.00,8.00,4.23,4.43,2022-07-27,Boston Red Sox,4.70,5.67,8.00,5.23,4.66,2022-07-27,Cleveland Guardians,4.26,4.00,3.00,4.11,4.49,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923
6673,3052,2021-07-02,2021,Philadelphia Phillies,San Diego Padres,4,3,1,0,R,2021-07-02,0.590,0.667,0.000,0.667,0.500,0.591,2021-07-02,0.474,0.333,0.000,0.595,0.366,0.467,2021-07-02,Philadelphia Phillies,4.27,4.67,6.00,4.68,5.1,2021-07-02,San Diego Padres,4.59,5.33,4.00,4.40,5.35,2021-07-02,Philadelphia Phillies,4.58,8.67,11.00,4.30,5.18,2021-07-02,San Diego Padres,3.64,4.67,5.00,3.24,4.24,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169
14410,6646,2022-09-03,2022,Tampa Bay Rays,New York Yankees,2,1,1,0,R,2022-09-03,0.599,0.333,0.000,0.692,0.508,0.564,2022-09-03,0.562,1.000,1.000,0.652,0.469,0.608,2022-09-03,Tampa Bay Rays,4.30,6.00,9.00,4.29,5.28,2022-09-03,New York Yankees,4.94,3.00,0.00,5.00,4.37,2022-09-03,Tampa Bay Rays,3.76,1.00,0.00,3.42,4.08,2022-09-03,New York Yankees,3.53,5.33,9.00,3.31,4.14,-127.0,116.0,0.5594713656387665,0.46296296296296297,0.022434328601729447
14728,6872,2022-09-19,2022,Atlanta Braves,Washington Nationals,5,2,1,0,R,2022-09-19,0.349,0.667,0.000,0.324,0.375,0.401,2022-09-19,0.623,1.000,1.000,0.667,0.578,0.559,2022-09-19,Atlanta Braves,4.94,5.33,5.00,4.95,4.83,2022-09-19,Washington Nationals,3.84,3.67,1.00,3.72,4.47,2022-09-19,Atlanta Braves,3.79,2.33,2.00,3.57,4.01,2022-09-19,Washington Nationals,5.28,3.33,3.00,5.23,5.06,-325.0,287.0,0.7647058823529411,0.25839793281653745,0.02310381516947846
14790,6920,2022-09-23,2022,Pittsburgh Pirates,Chicago Cubs,5,6,0,1,R,2022-09-23,0.433,1.000,1.000,0.413,0.453,0.438,2022-09-23,0.367,0.000,0.000,0.389,0.346,0.377,2022-09-23,Pittsburgh Pirates,3.57,4.00,2.00,3.72,3.76,2022-09-23,Chicago Cubs,4.01,3.00,3.00,4.00,4.35,2022-09-23,Pittsburgh Pirates,5.09,8.67,3.00,5.26,5.14,2022-09-23,Chicago Cubs,4.69,2.00,2.00,4.49,5.18,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.024367028364743915
14006,6272,2022-08-06,2022,Cleveland Guardians,Houston Astros,4,1,1,0,R,2022-08-06,0.648,1.000,1.000,0.667,0.632,0.584,2022-08-06,0.509,0.333,0.000,0.551,0.474,0.494,2022-08-06,Cleveland Guardians,4.37,3.33,3.00,4.18,4.43,2022-08-06,Houston Astros,4.49,7.00,9.00,4.43,5.34,2022-08-06,Cleveland Guardians,4.33,6.33,9.00,4.31,4.49,2022-08-06,Houston Astros,3.29,1.33,3.00,3.18,4.1,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.01984126984126977
14826,6956,2022-09-25,2022,Kansas City Royals,Seattle Mariners,13,12,1,0,R,2022-09-25,0.550,0.667,1.000,0.549,0.550,0.556,2022-09-25,0.408,0.667,0.000,0.475,0.333,0.457,2022-09-25,Kansas City Royals,3.91,4.67,5.00,4.03,4.23,2022-09-25,Seattle Mariners,4.18,5.33,6.00,3.82,4.3,2022-09-25,Kansas City Royals,4.95,2.67,6.00,4.84,4.86,2022-09-25,Seattle Mariners,3.73,5.00,5.00,3.55,4.62,165.0,-179.0,0.37735849056603776,0.6415770609318996,0.018935551497937464
14227,6469,2022-08-20,2022,Atlanta Braves,Houston Astros,5,4,1,0,R,2022-08-20,0.636,0.667,0.000,0.684,0.594,0.584,2022-08-20,0.612,0.667,1.000,0.641,0.579,0.559,2022-08-20,Atlanta Braves,4.88,5.33,6.00,5.02,4.83,2022-08-20,Houston Astros,4.60,8.67,2.00,4.65,5.34,2022-08-20,Atlanta Braves,3.92,4.33,2.00,3.81,4.01,2022-08-20,Houston Astros,3.35,4.33,6.00,3.26,4.1,-145.0,135.0,0.5918367346938775,0.425531914893617,0.01736864958749451
13674,6011,2022-07-15,2022,Houston Astros,Oakland Athletics,1,5,0,1,R,2022-07-15,0.333,0.333,0.000,0.262,0.396,0.531,2022-07-15,0.659,0.667,1.000,0.692,0.633,0.584,2022-07-15,Houston Astros,4.48,3.33,3.00,4.51,5.34,2022-07-15,Oakland Athletics,3.30,8.00,2.00,2.48,4.59,2022-07-15,Houston Astros,3.36,4.67,2.00,3.33,4.1,2022-07-15,Oakland Athletics,4.61,7.33,5.00,4.79,4.24,-196.0,180.0,0.6621621621621622,0.35714285714285715,0.019305019305019266
14255,6497,2022-08-22,2022,Los Angeles Dodgers,Milwaukee Brewers,0,4,0,1,R,2022-08-22,0.533,0.333,1.000,0.564,0.508,0.578,2022-08-22,0.700,1.000,1.000,0.741,0.661,0.644,2022-08-22,Los Angeles Dodgers,5.35,6.33,10.00,5.31,5.05,2022-08-22,Milwaukee Brewers,4.53,5.67,5.00,4.53,4.48,2022-08-22,Los Angeles Dodgers,3.15,1.33,3.00,3.29,3.45,2022-08-22,Milwaukee Brewers,4.25,5.33,2.00,4.04,3.83,-238.0,216.0,0.7041420118343196,0.31645569620253167,0.020597708036851348
13677,6014,2022-07-15,2022,Colorado Rockies,Pittsburgh Pirates,13,2,1,0,R,2022-07-15,0.422,0.333,0.000,0.465,0.383,0.377,2022-07-15,0.456,1.000,1.000,0.542,0.357,0.46,2022-07-15,Colorado Rockies,4.54,7.67,8.00,5.88,4.59,2022-07-15,Pittsburgh Pirates,3.67,3.00,2.00,3.98,3.76,2022-07-15,Colorado Rockies,5.32,4.67,5.00,5.56,4.94,2022-07-15,Pittsburgh Pirates,5.07,3.33,3.00,5.21,5.14,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663
15683,8204,2023-05-10,2023,Philadelphia Phillies,Toronto Blue Jays,2,1,1,0,R,2023-05-10,0.583,0.667,0.000,0.750,0.500,0.561,2023-05-10,0.472,0.667,1.000,0.588,0.368,0.548,2023-05-10,Philadelphia Phillies,4.39,6.00,8.00,4.76,4.59,2023-05-10,Toronto Blue Jays,4.92,7.33,4.00,4.83,4.78,2023-05-10,Philadelphia Phillies,5.08,4.00,4.00,3.82,4.15,2023-05-10,Toronto Blue Jays,4.47,3.67,8.00,3.00,4.23,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
628,810,2020-08-24,2020,Milwaukee Brewers,Cincinnati Reds,4,2,1,0,R,2020-08-24,0.423,0.333,0.000,0.417,0.429,0.463,2020-08-24,0.423,0.000,0.000,0.250,0.500,0.546,2020-08-24,Milwaukee Brewers,4.00,3.67,4.00,3.63,4.74,2020-08-24,Cincinnati Reds,4.08,2.00,2.00,5.50,4.33,2020-08-24,Milwaukee Brewers,5.00,8.00,5.00,5.50,4.72,2020-08-24,Cincinnati Reds,4.50,3.67,6.00,4.92,4.39,126.0,-135.0,0.4424778761061947,0.574468085106383,0.016945961212577743
13926,6218,2022-08-02,2022,Texas Rangers,Baltimore Orioles,2,8,0,1,R,2022-08-02,0.505,0.333,1.000,0.592,0.426,0.321,2022-08-02,0.451,0.333,0.000,0.438,0.463,0.37,2022-08-02,Texas Rangers,4.53,4.67,2.00,4.33,3.86,2022-08-02,Baltimore Orioles,4.19,3.67,7.00,4.29,4.07,2022-08-02,Texas Rangers,4.47,6.00,7.00,4.85,5.03,2022-08-02,Baltimore Orioles,4.21,4.33,2.00,3.78,5.9,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296
13836,6134,2022-07-27,2022,Oakland Athletics,Houston Astros,4,2,1,0,R,2022-07-27,0.653,0.333,0.000,0.682,0.630,0.584,2022-07-27,0.370,0.667,1.000,0.327,0.412,0.531,2022-07-27,Oakland Athletics,3.41,6.67,5.00,2.84,4.59,2022-07-27,Houston Astros,4.46,5.33,3.00,4.43,5.34,2022-07-27,Oakland Athletics,4.55,6.33,3.00,4.73,4.24,2022-07-27,Houston Astros,3.39,5.67,5.00,3.32,4.1,175.0,-192.0,0.36363636363636365,0.6575342465753424,0.021170610211706187
15172,7791,2023-04-10,2023,New York Mets,San Diego Padres,5,0,1,0,R,2023-04-10,0.600,1.000,1.000,0.500,0.750,0.546,2023-04-10,0.500,0.667,0.000,0.667,0.429,0.618,2023-04-10,New York Mets,3.90,5.33,2.00,5.33,4.73,2023-04-10,San Diego Padres,5.00,6.33,10.00,4.17,4.34,2023-04-10,New York Mets,4.60,4.00,7.00,4.00,3.77,2023-04-10,San Diego Padres,4.20,2.33,2.00,4.67,4.05,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257
15148,7767,2023-04-08,2023,Arizona Diamondbacks,Los Angeles Dodgers,12,8,1,0,R,2023-04-08,0.625,0.667,0.000,0.667,0.500,0.675,2023-04-08,0.500,0.667,1.000,0.500,0.500,0.457,2023-04-08,Arizona Diamondbacks,3.38,5.33,6.00,4.00,4.33,2023-04-08,Los Angeles Dodgers,5.75,4.33,3.00,6.33,5.17,2023-04-08,Arizona Diamondbacks,4.88,4.67,3.00,4.00,4.57,2023-04-08,Los Angeles Dodgers,2.63,3.33,6.00,2.17,3.18,139.0,-151.0,0.41841004184100417,0.601593625498008,0.020003667339012043
3458,2261,2021-05-05,2021,Miami Marlins,Arizona Diamondbacks,8,0,1,0,R,2021-05-05,0.517,0.333,0.000,0.546,0.500,0.417,2021-05-05,0.429,0.333,1.000,0.417,0.438,0.508,2021-05-05,Miami Marlins,4.14,4.00,9.00,3.92,4.23,2021-05-05,Arizona Diamondbacks,5.28,5.67,3.00,5.82,4.48,2021-05-05,Miami Marlins,3.79,4.33,3.00,3.92,4.97,2021-05-05,Arizona Diamondbacks,5.28,9.00,9.00,5.55,4.92,-149.0,139.0,0.5983935742971888,0.41841004184100417,0.016803616138192812
15882,8375,2023-05-23,2023,Washington Nationals,San Diego Padres,4,7,0,1,R,2023-05-23,0.447,0.333,1.000,0.400,0.500,0.546,2023-05-23,0.426,0.667,1.000,0.400,0.455,0.34,2023-05-23,Washington Nationals,4.11,5.67,6.00,3.48,3.72,2023-05-23,San Diego Padres,3.87,3.33,7.00,3.48,4.34,2023-05-23,Washington Nationals,4.55,4.67,4.00,4.92,5.28,2023-05-23,San Diego Padres,4.04,3.33,0.00,3.64,4.05,131.0,-142.0,0.4329004329004329,0.5867768595041323,0.019677292404565172
16231,8698,2023-06-16,2023,Houston Astros,Cincinnati Reds,1,2,0,1,R,2023-06-16,0.493,1.000,1.000,0.486,0.500,0.383,2023-06-16,0.565,0.667,0.000,0.571,0.559,0.669,2023-06-16,Houston Astros,4.49,4.00,1.00,4.40,4.51,2023-06-16,Cincinnati Reds,4.68,5.67,7.00,4.69,4.0,2023-06-16,Houston Astros,3.65,3.00,4.00,3.69,3.17,2023-06-16,Cincinnati Reds,5.10,4.00,4.00,5.49,5.03,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646
13774,6072,2022-07-23,2022,Seattle Mariners,Houston Astros,1,3,0,1,R,2022-07-23,0.660,1.000,1.000,0.682,0.640,0.584,2022-07-23,0.543,0.667,0.000,0.533,0.551,0.556,2022-07-23,Seattle Mariners,4.12,3.67,2.00,4.02,4.3,2022-07-23,Houston Astros,4.45,5.00,5.00,4.43,5.34,2022-07-23,Seattle Mariners,3.77,3.00,5.00,3.64,4.62,2022-07-23,Houston Astros,3.34,3.00,2.00,3.32,4.1,128.0,-137.0,0.43859649122807015,0.5780590717299579,0.01665556295802806
14918,7028,2022-10-01,2022,Chicago Cubs,Cincinnati Reds,2,1,1,0,R,2022-10-01,0.382,0.000,0.000,0.403,0.363,0.512,2022-10-01,0.452,1.000,1.000,0.443,0.462,0.438,2022-10-01,Chicago Cubs,4.01,4.00,6.00,3.97,4.35,2022-10-01,Cincinnati Reds,4.06,1.67,1.00,4.64,4.85,2022-10-01,Chicago Cubs,4.59,1.00,1.00,4.32,5.18,2022-10-01,Cincinnati Reds,5.01,4.67,6.00,5.17,4.69,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.019245943917319375
12975,5420,2022-06-02,2022,Colorado Rockies,Atlanta Braves,6,13,0,1,R,2022-06-02,0.471,0.333,1.000,0.500,0.435,0.559,2022-06-02,0.460,0.667,1.000,0.571,0.318,0.46,2022-06-02,Colorado Rockies,4.74,7.00,13.00,6.07,4.59,2022-06-02,Atlanta Braves,4.18,5.00,6.00,4.61,4.83,2022-06-02,Colorado Rockies,5.72,9.00,12.00,5.64,4.94,2022-06-02,Atlanta Braves,4.37,4.67,0.00,4.82,4.01,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493
15353,7944,2023-04-21,2023,Arizona Diamondbacks,San Diego Padres,9,0,1,0,R,2023-04-21,0.476,0.667,1.000,0.385,0.625,0.546,2023-04-21,0.550,0.333,0.000,0.625,0.500,0.457,2023-04-21,Arizona Diamondbacks,4.65,6.00,5.00,5.88,4.33,2023-04-21,San Diego Padres,3.81,3.00,7.00,3.23,4.34,2023-04-21,Arizona Diamondbacks,5.10,9.33,7.00,4.88,4.57,2023-04-21,San Diego Padres,4.19,4.33,5.00,4.38,4.05,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
14766,6896,2022-09-21,2022,Miami Marlins,Chicago Cubs,3,4,0,1,R,2022-09-21,0.426,0.333,1.000,0.413,0.438,0.438,2022-09-21,0.409,0.667,0.000,0.405,0.413,0.414,2022-09-21,Miami Marlins,3.58,4.67,1.00,3.59,3.85,2022-09-21,Chicago Cubs,4.01,2.67,2.00,4.00,4.35,2022-09-21,Miami Marlins,4.26,2.00,2.00,4.36,4.33,2022-09-21,Chicago Cubs,4.72,5.00,1.00,4.49,5.18,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.02247393024092048
953,1015,2020-09-07,2020,Atlanta Braves,Miami Marlins,4,5,0,1,R,2020-09-07,0.486,0.333,0.000,0.357,0.571,0.352,2020-09-07,0.600,0.333,1.000,0.700,0.500,0.593,2020-09-07,Atlanta Braves,5.55,7.67,10.00,5.90,5.22,2020-09-07,Miami Marlins,4.20,5.00,4.00,3.07,3.8,2020-09-07,Atlanta Braves,4.53,7.67,3.00,4.05,4.6,2020-09-07,Miami Marlins,4.46,4.33,5.00,4.43,4.99,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.01949317738791434
14474,6690,2022-09-06,2022,Baltimore Orioles,Toronto Blue Jays,9,6,1,0,R,2022-09-06,0.560,1.000,1.000,0.567,0.552,0.562,2022-09-06,0.526,0.000,0.000,0.585,0.471,0.321,2022-09-06,Baltimore Orioles,4.19,2.33,4.00,4.35,4.07,2022-09-06,Toronto Blue Jays,4.68,6.33,8.00,4.37,5.22,2022-09-06,Baltimore Orioles,4.09,6.67,8.00,3.94,5.9,2022-09-06,Toronto Blue Jays,4.19,3.33,4.00,4.57,4.09,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
15715,8236,2023-05-13,2023,Minnesota Twins,Chicago Cubs,11,1,1,0,R,2023-05-13,0.500,0.667,1.000,0.500,0.500,0.457,2023-05-13,0.539,0.667,0.000,0.600,0.474,0.482,2023-05-13,Minnesota Twins,4.21,3.67,2.00,4.35,4.3,2023-05-13,Chicago Cubs,4.97,6.67,6.00,4.82,4.06,2023-05-13,Minnesota Twins,3.69,4.00,6.00,4.10,4.22,2023-05-13,Chicago Cubs,3.61,4.00,2.00,4.05,4.51,-163.0,150.0,0.6197718631178707,0.4,0.019771863117870714
15721,8242,2023-05-13,2023,Baltimore Orioles,Pittsburgh Pirates,2,0,1,0,R,2023-05-13,0.539,0.000,0.000,0.526,0.550,0.383,2023-05-13,0.658,1.000,1.000,0.706,0.619,0.512,2023-05-13,Baltimore Orioles,5.21,4.00,6.00,4.59,4.16,2023-05-13,Pittsburgh Pirates,4.41,2.33,3.00,3.68,3.65,2023-05-13,Baltimore Orioles,4.37,2.00,3.00,3.82,4.25,2023-05-13,Pittsburgh Pirates,4.23,6.67,6.00,4.84,5.04,-160.0,148.0,0.6153846153846154,0.4032258064516129,0.018610421836228408
954,1016,2020-09-07,2020,Minnesota Twins,Detroit Tigers,6,2,1,0,R,2020-09-07,0.474,0.333,1.000,0.474,0.474,0.292,2020-09-07,0.595,0.667,0.000,0.773,0.400,0.612,2020-09-07,Minnesota Twins,4.45,5.00,8.00,4.18,5.73,2020-09-07,Detroit Tigers,4.84,5.00,10.00,4.47,3.61,2020-09-07,Minnesota Twins,3.64,5.00,10.00,2.82,4.71,2020-09-07,Detroit Tigers,5.24,5.00,8.00,5.00,5.68,-213.0,196.0,0.6805111821086262,0.33783783783783783,0.018349019946463985
13169,5582,2022-06-14,2022,Texas Rangers,Houston Astros,3,4,0,1,R,2022-06-14,0.607,0.333,0.000,0.615,0.600,0.584,2022-06-14,0.483,1.000,1.000,0.467,0.500,0.37,2022-06-14,Texas Rangers,4.37,8.00,5.00,4.27,3.86,2022-06-14,Houston Astros,4.11,4.33,3.00,3.77,5.34,2022-06-14,Texas Rangers,4.27,6.00,3.00,4.53,5.03,2022-06-14,Houston Astros,3.44,4.67,5.00,3.27,4.1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.021053074801574923
10454,3919,2021-09-05,2021,Los Angeles Angels,Texas Rangers,3,7,0,1,R,2021-09-05,0.348,0.000,0.000,0.456,0.239,0.367,2021-09-05,0.500,0.667,1.000,0.536,0.463,0.433,2021-09-05,Los Angeles Angels,4.54,2.67,4.00,4.90,4.9,2021-09-05,Texas Rangers,3.84,2.67,1.00,4.07,3.73,2021-09-05,Los Angeles Angels,4.99,2.33,1.00,4.84,5.35,2021-09-05,Texas Rangers,4.97,5.33,4.00,4.49,5.2,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923
12539,5086,2022-05-10,2022,New York Yankees,Toronto Blue Jays,6,5,1,0,R,2022-05-10,0.567,0.333,0.000,0.625,0.500,0.562,2022-05-10,0.714,0.667,1.000,0.750,0.667,0.564,2022-05-10,New York Yankees,4.43,1.67,1.00,4.69,4.37,2022-05-10,Toronto Blue Jays,3.83,4.33,3.00,4.00,5.22,2022-05-10,New York Yankees,2.68,1.67,0.00,2.94,4.14,2022-05-10,Toronto Blue Jays,4.17,5.00,4.00,4.69,4.09,-156.0,144.0,0.609375,0.4098360655737705,0.019211065573770503
10032,3819,2021-08-29,2021,Atlanta Braves,San Francisco Giants,9,0,1,0,R,2021-08-29,0.651,0.667,1.000,0.689,0.618,0.483,2021-08-29,0.539,0.333,0.000,0.500,0.578,0.597,2021-08-29,Atlanta Braves,4.86,3.33,0.00,5.06,5.63,2021-08-29,San Francisco Giants,4.86,4.33,5.00,4.92,4.98,2021-08-29,Atlanta Braves,4.21,5.00,5.00,4.64,4.61,2021-08-29,San Francisco Giants,3.65,2.67,0.00,3.95,4.95,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547
