,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
16348,8809,2023-06-24,2023,Miami Marlins,Pittsburgh Pirates,4,3,1,0,R,2023-06-24,0.467,0.333,1.000,0.487,0.447,0.383,2023-06-24,0.558,0.333,0.000,0.590,0.526,0.426,2023-06-24,Miami Marlins,4.03,3.33,1.00,3.95,3.62,2023-06-24,Pittsburgh Pirates,4.13,3.33,3.00,3.86,3.65,2023-06-24,Miami Marlins,4.26,4.33,3.00,4.05,4.17,2023-06-24,Pittsburgh Pirates,4.68,5.00,1.00,5.03,5.04,-146.0,135.0,0.5934959349593496,0.425531914893617,0.019027849852966572
15453,8038,2023-04-28,2023,Houston Astros,Philadelphia Phillies,1,3,0,1,R,2023-04-28,0.500,0.667,1.000,0.615,0.385,0.548,2023-04-28,0.560,0.667,1.000,0.462,0.667,0.669,2023-04-28,Houston Astros,4.88,3.00,1.00,4.92,4.51,2023-04-28,Philadelphia Phillies,4.38,3.33,1.00,4.62,4.59,2023-04-28,Houston Astros,3.76,2.67,0.00,4.23,3.17,2023-04-28,Philadelphia Phillies,4.77,3.33,0.00,3.69,4.15,-143.0,132.0,0.588477366255144,0.43103448275862066,0.01951184901376468
16405,8866,2023-06-29,2023,Pittsburgh Pirates,San Diego Padres,5,4,1,0,R,2023-06-29,0.463,0.000,0.000,0.450,0.475,0.546,2023-06-29,0.468,0.667,1.000,0.513,0.425,0.383,2023-06-29,Pittsburgh Pirates,4.16,5.33,7.00,4.08,3.65,2023-06-29,San Diego Padres,4.25,2.67,1.00,3.83,4.34,2023-06-29,Pittsburgh Pirates,4.58,2.33,1.00,4.90,5.04,2023-06-29,San Diego Padres,4.00,8.00,7.00,3.53,4.05,165.0,-179.0,0.37735849056603776,0.6415770609318996,0.018935551497937464
14234,6476,2022-08-21,2022,Atlanta Braves,Houston Astros,4,5,0,1,R,2022-08-21,0.631,0.333,0.000,0.684,0.585,0.584,2022-08-21,0.615,1.000,1.000,0.646,0.579,0.559,2022-08-21,Atlanta Braves,4.89,4.67,5.00,5.02,4.83,2022-08-21,Houston Astros,4.59,9.00,4.00,4.65,5.34,2022-08-21,Atlanta Braves,3.92,2.67,4.00,3.82,4.01,2022-08-21,Houston Astros,3.36,5.33,5.00,3.26,4.1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745
2779,2099,2021-04-23,2021,Colorado Rockies,Philadelphia Phillies,5,4,1,0,R,2021-04-23,0.500,0.333,1.000,0.667,0.167,0.467,2021-04-23,0.333,0.667,1.000,0.500,0.000,0.433,2021-04-23,Colorado Rockies,4.33,4.33,6.00,5.58,4.58,2021-04-23,Philadelphia Phillies,3.89,4.33,6.00,4.50,5.1,2021-04-23,Colorado Rockies,4.50,2.33,3.00,4.33,5.88,2021-04-23,Philadelphia Phillies,4.22,5.67,5.00,3.67,5.18,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097
1897,1920,2021-04-11,2021,Pittsburgh Pirates,Chicago Cubs,7,1,1,0,R,2021-04-11,0.500,0.333,0.000,0.500,0.500,0.548,2021-04-11,0.250,0.333,1.000,0.500,0.167,0.317,2021-04-11,Pittsburgh Pirates,3.38,4.67,8.00,5.00,3.65,2021-04-11,Chicago Cubs,3.13,2.67,2.00,3.17,4.29,2021-04-11,Pittsburgh Pirates,6.00,5.67,2.00,3.00,4.97,2021-04-11,Chicago Cubs,3.75,4.67,8.00,3.33,3.98,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.018271180866419545
3736,2337,2021-05-11,2021,Detroit Tigers,Kansas City Royals,8,7,1,0,R,2021-05-11,0.485,0.000,0.000,0.400,0.615,0.433,2021-05-11,0.294,0.333,1.000,0.333,0.263,0.397,2021-05-11,Detroit Tigers,3.26,6.33,7.00,3.13,4.29,2021-05-11,Kansas City Royals,4.15,1.33,3.00,4.35,4.13,2021-05-11,Detroit Tigers,5.26,7.33,3.00,4.53,5.48,2021-05-11,Kansas City Royals,5.09,7.00,9.00,5.85,4.53,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324034
14832,6962,2022-09-25,2022,Oakland Athletics,New York Mets,4,13,0,1,R,2022-09-25,0.628,0.333,0.000,0.658,0.597,0.475,2022-09-25,0.368,0.333,1.000,0.342,0.395,0.531,2022-09-25,Oakland Athletics,3.53,5.67,10.00,3.12,4.59,2022-09-25,New York Mets,4.72,4.33,4.00,4.55,3.93,2022-09-25,Oakland Athletics,4.79,7.33,4.00,4.95,4.24,2022-09-25,New York Mets,3.75,6.00,10.00,3.32,4.12,267.0,-302.0,0.2724795640326976,0.7512437810945274,0.02372334512722496
14642,6814,2022-09-15,2022,Miami Marlins,Philadelphia Phillies,5,3,1,0,R,2022-09-15,0.563,1.000,1.000,0.587,0.537,0.506,2022-09-15,0.406,0.333,0.000,0.394,0.417,0.414,2022-09-15,Miami Marlins,3.55,4.00,1.00,3.52,3.85,2022-09-15,Philadelphia Phillies,4.71,5.00,6.00,4.81,4.53,2022-09-15,Miami Marlins,4.30,4.67,6.00,4.44,4.33,2022-09-15,Philadelphia Phillies,4.15,2.33,1.00,4.00,4.6,122.0,-132.0,0.45045045045045046,0.5689655172413793,0.01941596769182974
12636,5171,2022-05-16,2022,Boston Red Sox,Houston Astros,6,3,1,0,R,2022-05-16,0.657,0.667,1.000,0.692,0.636,0.584,2022-05-16,0.382,0.667,0.000,0.308,0.429,0.567,2022-05-16,Boston Red Sox,3.71,6.33,1.00,2.92,5.14,2022-05-16,Houston Astros,4.31,6.67,8.00,3.92,5.34,2022-05-16,Boston Red Sox,4.06,3.67,7.00,4.23,4.66,2022-05-16,Houston Astros,3.17,4.67,0.00,2.92,4.1,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.023351391742947758
13625,5968,2022-07-12,2022,Chicago Cubs,Baltimore Orioles,2,4,0,1,R,2022-07-12,0.494,1.000,1.000,0.595,0.400,0.321,2022-07-12,0.395,0.000,0.000,0.386,0.405,0.438,2022-07-12,Chicago Cubs,4.37,4.67,9.00,4.64,4.35,2022-07-12,Baltimore Orioles,4.14,5.00,9.00,4.31,4.07,2022-07-12,Chicago Cubs,5.17,6.33,11.00,4.95,5.18,2022-07-12,Baltimore Orioles,4.30,3.00,5.00,3.79,5.9,-112.0,103.0,0.5283018867924528,0.49261083743842365,0.020912724230876423
15219,7838,2023-04-14,2023,Miami Marlins,Arizona Diamondbacks,5,1,1,0,R,2023-04-14,0.615,0.667,1.000,0.714,0.500,0.457,2023-04-14,0.462,0.667,1.000,0.429,0.500,0.426,2023-04-14,Miami Marlins,3.15,4.67,3.00,2.14,3.62,2023-04-14,Arizona Diamondbacks,4.69,3.67,7.00,6.00,4.33,2023-04-14,Miami Marlins,5.15,7.00,2.00,4.29,4.17,2023-04-14,Arizona Diamondbacks,4.85,3.33,3.00,4.57,4.57,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977
13012,5451,2022-06-04,2022,Colorado Rockies,Atlanta Braves,2,6,0,1,R,2022-06-04,0.491,1.000,1.000,0.500,0.480,0.559,2022-06-04,0.442,0.333,0.000,0.533,0.318,0.46,2022-06-04,Colorado Rockies,4.69,6.67,1.00,5.90,4.59,2022-06-04,Atlanta Braves,4.32,7.33,3.00,4.61,4.83,2022-06-04,Colorado Rockies,5.81,9.33,3.00,5.80,4.94,2022-06-04,Atlanta Braves,4.34,2.33,1.00,4.82,4.01,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585
12100,4771,2022-04-17,2022,San Diego Padres,Atlanta Braves,2,1,1,0,R,2022-04-17,0.500,0.667,1.000,0.429,0.667,0.559,2022-04-17,0.500,0.333,0.000,0.333,0.571,0.488,2022-04-17,San Diego Padres,4.30,5.33,2.00,5.33,4.5,2022-04-17,Atlanta Braves,4.50,3.67,5.00,4.86,4.83,2022-04-17,San Diego Padres,3.90,3.67,5.00,3.67,4.37,2022-04-17,Atlanta Braves,5.30,5.33,2.00,5.29,4.01,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.020300858726324034
15214,7833,2023-04-13,2023,Toronto Blue Jays,Detroit Tigers,1,3,0,1,R,2023-04-13,0.182,0.000,0.000,0.000,0.250,0.407,2023-04-13,0.667,1.000,1.000,1.000,0.600,0.561,2023-04-13,Toronto Blue Jays,5.58,8.33,4.00,6.50,4.78,2023-04-13,Detroit Tigers,3.00,2.33,3.00,3.00,3.44,2023-04-13,Toronto Blue Jays,5.33,5.67,3.00,3.00,4.23,2023-04-13,Detroit Tigers,6.82,5.67,4.00,8.00,4.4,-220.0,200.0,0.6875,0.3333333333333333,0.02083333333333326
15679,8200,2023-05-10,2023,Milwaukee Brewers,Los Angeles Dodgers,1,8,0,1,R,2023-05-10,0.595,0.667,1.000,0.667,0.526,0.675,2023-05-10,0.556,0.667,0.000,0.588,0.526,0.531,2023-05-10,Milwaukee Brewers,4.44,6.00,2.00,4.71,4.48,2023-05-10,Los Angeles Dodgers,5.41,4.67,6.00,6.00,5.17,2023-05-10,Milwaukee Brewers,3.92,4.00,6.00,3.65,4.25,2023-05-10,Los Angeles Dodgers,4.30,4.33,2.00,3.06,3.18,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585
14950,7060,2022-10-03,2022,Baltimore Orioles,Toronto Blue Jays,1,5,0,1,R,2022-10-03,0.566,1.000,1.000,0.580,0.551,0.562,2022-10-03,0.516,0.667,1.000,0.558,0.476,0.321,2022-10-03,Baltimore Orioles,4.19,1.67,3.00,4.30,4.07,2022-10-03,Toronto Blue Jays,4.79,8.33,6.00,4.43,5.22,2022-10-03,Baltimore Orioles,4.24,3.33,1.00,4.13,5.9,2022-10-03,Toronto Blue Jays,4.23,1.00,3.00,4.38,4.09,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.020119105102204937
12671,5188,2022-05-17,2022,Miami Marlins,Washington Nationals,5,1,1,0,R,2022-05-17,0.324,0.333,0.000,0.250,0.412,0.401,2022-05-17,0.457,0.667,1.000,0.471,0.444,0.414,2022-05-17,Miami Marlins,4.26,6.67,8.00,4.76,3.85,2022-05-17,Washington Nationals,4.11,5.00,2.00,2.80,4.47,2022-05-17,Miami Marlins,3.80,4.00,2.00,4.12,4.33,2022-05-17,Washington Nationals,5.24,7.33,8.00,5.00,5.06,-164.0,150.0,0.6212121212121212,0.4,0.021212121212121238
12744,5247,2022-05-21,2022,Houston Astros,Texas Rangers,2,1,1,0,R,2022-05-21,0.474,0.667,1.000,0.455,0.500,0.37,2022-05-21,0.625,0.333,0.000,0.667,0.600,0.584,2022-05-21,Houston Astros,4.33,2.00,0.00,3.73,5.34,2022-05-21,Texas Rangers,4.16,3.33,3.00,4.36,3.86,2022-05-21,Houston Astros,3.25,3.00,3.00,2.80,4.1,2022-05-21,Texas Rangers,4.29,3.33,0.00,4.95,5.03,-233.0,212.0,0.6996996996996997,0.32051282051282054,0.02021252021252029
9346,3641,2021-08-16,2021,Miami Marlins,Atlanta Braves,2,12,0,1,R,2021-08-16,0.525,1.000,1.000,0.517,0.535,0.597,2021-08-16,0.432,1.000,1.000,0.526,0.344,0.508,2021-08-16,Miami Marlins,4.06,7.67,4.00,4.14,4.23,2021-08-16,Atlanta Braves,4.87,7.33,6.00,5.22,5.63,2021-08-16,Miami Marlins,4.14,5.00,1.00,3.56,4.97,2021-08-16,Atlanta Braves,4.26,3.00,5.00,4.62,4.61,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493
6727,3067,2021-07-03,2021,New York Yankees,New York Mets,3,8,0,1,R,2021-07-03,0.533,0.333,0.000,0.686,0.405,0.433,2021-07-03,0.513,0.333,0.000,0.524,0.500,0.552,2021-07-03,New York Yankees,4.11,7.33,8.00,4.24,5.39,2021-07-03,New York Mets,3.57,3.00,3.00,3.37,4.77,2021-07-03,New York Yankees,4.15,7.00,11.00,3.98,4.52,2021-07-03,New York Mets,3.61,9.00,4.00,2.17,5.13,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493
678,842,2020-08-26,2020,Arizona Diamondbacks,Colorado Rockies,7,8,0,1,R,2020-08-26,0.500,0.667,1.000,0.467,0.533,0.438,2020-08-26,0.419,0.000,0.000,0.571,0.294,0.525,2020-08-26,Arizona Diamondbacks,4.23,2.33,4.00,4.86,5.02,2020-08-26,Colorado Rockies,5.00,3.67,5.00,6.40,5.15,2020-08-26,Arizona Diamondbacks,5.06,4.67,5.00,4.64,4.59,2020-08-26,Colorado Rockies,4.97,5.67,4.00,6.73,5.91,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547
16396,8857,2023-06-28,2023,New York Mets,Milwaukee Brewers,2,5,0,1,R,2023-06-28,0.519,0.667,0.000,0.550,0.487,0.531,2023-06-28,0.456,0.333,1.000,0.529,0.400,0.618,2023-06-28,New York Mets,4.51,4.67,7.00,4.18,4.73,2023-06-28,Milwaukee Brewers,4.00,3.00,2.00,4.25,4.48,2023-06-28,New York Mets,4.68,3.67,2.00,4.18,3.77,2023-06-28,Milwaukee Brewers,4.32,4.00,7.00,4.28,4.25,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493
5507,2770,2021-06-11,2021,Arizona Diamondbacks,Los Angeles Angels,5,6,0,1,R,2021-06-11,0.484,1.000,1.000,0.529,0.429,0.433,2021-06-11,0.318,0.000,0.000,0.407,0.250,0.417,2021-06-11,Arizona Diamondbacks,4.17,0.67,0.00,5.07,4.48,2021-06-11,Los Angeles Angels,4.69,7.33,6.00,5.56,4.9,2021-06-11,Arizona Diamondbacks,5.30,3.67,4.00,5.59,4.92,2021-06-11,Los Angeles Angels,5.10,1.67,1.00,5.06,5.35,114.0,-123.0,0.4672897196261682,0.5515695067264574,0.018859226352625713
14952,7062,2022-10-03,2022,Boston Red Sox,Tampa Bay Rays,4,3,1,0,R,2022-10-03,0.541,0.333,0.000,0.630,0.449,0.608,2022-10-03,0.472,0.000,0.000,0.513,0.432,0.567,2022-10-03,Boston Red Sox,4.52,1.00,3.00,4.82,5.14,2022-10-03,Tampa Bay Rays,4.15,3.00,1.00,4.15,5.28,2022-10-03,Boston Red Sox,4.91,8.33,6.00,5.19,4.66,2022-10-03,Tampa Bay Rays,3.76,2.67,3.00,3.44,4.08,122.0,-132.0,0.45045045045045046,0.5689655172413793,0.01941596769182974
13891,6189,2022-07-31,2022,Tampa Bay Rays,Cleveland Guardians,3,5,0,1,R,2022-07-31,0.510,0.333,0.000,0.568,0.464,0.494,2022-07-31,0.535,0.333,1.000,0.628,0.440,0.608,2022-07-31,Tampa Bay Rays,4.13,2.33,6.00,4.12,5.28,2022-07-31,Cleveland Guardians,4.39,3.33,4.00,4.23,4.43,2022-07-31,Tampa Bay Rays,3.93,3.67,4.00,3.67,4.08,2022-07-31,Cleveland Guardians,4.26,3.67,6.00,4.11,4.49,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.018274853801169666
9318,3634,2021-08-15,2021,Los Angeles Angels,Houston Astros,3,1,1,0,R,2021-08-15,0.603,1.000,1.000,0.617,0.589,0.507,2021-08-15,0.492,0.333,0.000,0.508,0.474,0.433,2021-08-15,Los Angeles Angels,4.53,3.00,2.00,4.97,4.9,2021-08-15,Houston Astros,5.40,5.67,8.00,5.08,4.67,2021-08-15,Los Angeles Angels,4.99,5.00,8.00,5.05,5.35,2021-08-15,Houston Astros,3.96,1.33,2.00,3.93,4.44,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.019505398815743646
15699,8220,2023-05-12,2023,Washington Nationals,New York Mets,2,3,0,1,R,2023-05-12,0.474,0.333,0.000,0.467,0.478,0.618,2023-05-12,0.432,0.667,1.000,0.333,0.526,0.34,2023-05-12,Washington Nationals,4.03,5.67,11.00,2.94,3.72,2023-05-12,New York Mets,4.16,2.67,0.00,4.00,4.73,2023-05-12,Washington Nationals,4.59,3.67,6.00,5.17,5.28,2023-05-12,New York Mets,4.55,4.33,5.00,4.60,3.77,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169
2927,2133,2021-04-26,2021,Detroit Tigers,Kansas City Royals,2,3,0,1,R,2021-04-26,0.650,1.000,1.000,0.615,0.714,0.433,2021-04-26,0.318,0.000,0.000,0.333,0.300,0.397,2021-04-26,Detroit Tigers,3.05,1.00,0.00,2.92,4.29,2021-04-26,Kansas City Royals,4.55,4.00,4.00,5.38,4.13,2021-04-26,Detroit Tigers,4.73,4.00,4.00,4.58,5.48,2021-04-26,Kansas City Royals,4.40,1.00,0.00,5.54,4.53,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.024367028364743915
15264,7883,2023-04-17,2023,Miami Marlins,San Francisco Giants,4,3,1,0,R,2023-04-17,0.357,0.000,0.000,0.333,0.375,0.5,2023-04-17,0.500,0.667,0.000,0.500,0.500,0.426,2023-04-17,Miami Marlins,3.06,2.67,0.00,2.30,3.62,2023-04-17,San Francisco Giants,4.93,5.33,6.00,3.33,4.42,2023-04-17,Miami Marlins,4.69,2.67,5.00,3.80,4.17,2023-04-17,San Francisco Giants,5.36,8.00,7.00,4.83,4.3,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169
15837,8344,2023-05-21,2023,Pittsburgh Pirates,Arizona Diamondbacks,3,8,0,1,R,2023-05-21,0.565,0.667,1.000,0.583,0.546,0.457,2023-05-21,0.533,0.667,0.000,0.524,0.542,0.383,2023-05-21,Pittsburgh Pirates,4.44,8.00,3.00,4.10,3.65,2023-05-21,Arizona Diamondbacks,5.09,4.00,4.00,5.13,4.33,2023-05-21,Pittsburgh Pirates,3.96,2.33,4.00,4.71,5.04,2023-05-21,Arizona Diamondbacks,4.93,6.33,3.00,4.33,4.57,114.0,-124.0,0.4672897196261682,0.5535714285714286,0.02086114819759688
15173,7792,2023-04-10,2023,Atlanta Braves,Cincinnati Reds,5,4,1,0,R,2023-04-10,0.500,0.333,1.000,0.600,0.333,0.383,2023-04-10,0.600,0.000,0.000,0.250,0.833,0.615,2023-04-10,Atlanta Braves,4.60,2.33,2.00,3.50,4.83,2023-04-10,Cincinnati Reds,4.38,3.33,6.00,5.00,4.0,2023-04-10,Atlanta Braves,3.90,6.33,10.00,6.25,3.81,2023-04-10,Cincinnati Reds,4.75,4.00,4.00,5.20,5.03,-187.0,172.0,0.6515679442508711,0.36764705882352944,0.019215003074400494
10802,4009,2021-09-12,2021,Atlanta Braves,Miami Marlins,5,3,1,0,R,2021-09-12,0.423,0.667,1.000,0.528,0.314,0.508,2021-09-12,0.532,0.667,0.000,0.514,0.549,0.597,2021-09-12,Atlanta Braves,4.89,5.67,4.00,5.14,5.63,2021-09-12,Miami Marlins,3.95,3.67,6.00,4.06,4.23,2021-09-12,Atlanta Braves,4.20,4.67,6.00,4.57,4.61,2021-09-12,Miami Marlins,4.22,4.00,4.00,3.75,4.97,-278.0,249.0,0.7354497354497355,0.28653295128939826,0.021982686739133728
14522,6718,2022-09-07,2022,San Diego Padres,Arizona Diamondbacks,6,3,1,0,R,2022-09-07,0.482,0.667,0.000,0.521,0.438,0.321,2022-09-07,0.547,0.333,1.000,0.554,0.542,0.488,2022-09-07,San Diego Padres,4.40,3.33,6.00,3.80,4.5,2022-09-07,Arizona Diamondbacks,4.44,5.00,5.00,4.62,4.19,2022-09-07,San Diego Padres,4.18,6.33,5.00,3.69,4.37,2022-09-07,Arizona Diamondbacks,4.51,2.33,6.00,4.45,5.51,-200.0,182.0,0.6666666666666666,0.3546099290780142,0.02127659574468077
14782,6912,2022-09-22,2022,Pittsburgh Pirates,Chicago Cubs,2,3,0,1,R,2022-09-22,0.430,0.667,1.000,0.413,0.446,0.438,2022-09-22,0.369,0.000,0.000,0.394,0.346,0.377,2022-09-22,Pittsburgh Pirates,3.58,4.33,2.00,3.75,3.76,2022-09-22,Chicago Cubs,4.01,3.00,4.00,4.00,4.35,2022-09-22,Pittsburgh Pirates,5.10,10.00,14.00,5.30,5.14,2022-09-22,Chicago Cubs,4.70,4.67,3.00,4.49,5.18,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.023578788521845695
13400,5787,2022-06-29,2022,Toronto Blue Jays,Boston Red Sox,5,6,0,1,R,2022-06-29,0.560,0.333,0.000,0.556,0.564,0.567,2022-06-29,0.568,0.667,1.000,0.622,0.514,0.562,2022-06-29,Toronto Blue Jays,4.76,5.33,6.00,4.70,5.22,2022-06-29,Boston Red Sox,4.77,5.00,5.00,4.72,5.14,2022-06-29,Toronto Blue Jays,4.36,5.67,5.00,4.68,4.09,2022-06-29,Boston Red Sox,3.99,5.33,6.00,4.39,4.66,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585
14789,6919,2022-09-22,2022,Los Angeles Dodgers,Arizona Diamondbacks,3,2,1,0,R,2022-09-22,0.467,0.667,1.000,0.500,0.431,0.321,2022-09-22,0.691,0.333,0.000,0.718,0.667,0.644,2022-09-22,Los Angeles Dodgers,5.36,3.00,1.00,5.39,5.05,2022-09-22,Arizona Diamondbacks,4.38,5.33,6.00,4.37,4.19,2022-09-22,Los Angeles Dodgers,3.18,5.33,6.00,3.45,3.45,2022-09-22,Arizona Diamondbacks,4.57,3.00,1.00,4.47,5.51,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.020152261531571902
15449,8034,2023-04-28,2023,Boston Red Sox,Cleveland Guardians,2,5,0,1,R,2023-04-28,0.480,0.333,1.000,0.333,0.615,0.568,2023-04-28,0.500,0.333,0.000,0.539,0.462,0.482,2023-04-28,Boston Red Sox,5.62,4.67,2.00,5.77,4.54,2023-04-28,Cleveland Guardians,3.80,1.67,4.00,2.92,4.23,2023-04-28,Boston Red Sox,5.31,5.67,6.00,5.62,4.86,2023-04-28,Cleveland Guardians,4.32,4.00,1.00,4.67,3.88,125.0,-135.0,0.4444444444444444,0.574468085106383,0.01891252955082745
309,563,2020-08-07,2020,Texas Rangers,Los Angeles Angels,4,3,1,0,R,2020-08-07,0.385,0.667,1.000,0.333,0.429,0.444,2020-08-07,0.273,0.000,0.000,0.400,0.167,0.482,2020-08-07,Texas Rangers,3.27,3.00,4.00,2.60,5.0,2020-08-07,Los Angeles Angels,5.08,5.67,6.00,6.33,4.75,2020-08-07,Texas Rangers,4.91,5.67,6.00,3.20,5.42,2020-08-07,Los Angeles Angels,5.15,3.67,1.00,6.50,5.36,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585
15593,8114,2023-05-03,2023,Colorado Rockies,Milwaukee Brewers,7,1,1,0,R,2023-05-03,0.621,0.333,0.000,0.600,0.643,0.531,2023-05-03,0.333,0.667,1.000,0.357,0.313,0.42,2023-05-03,Colorado Rockies,3.93,6.33,3.00,4.64,4.31,2023-05-03,Milwaukee Brewers,4.48,3.00,2.00,4.60,4.48,2023-05-03,Colorado Rockies,5.70,5.67,2.00,7.29,5.39,2023-05-03,Milwaukee Brewers,3.55,3.67,3.00,3.53,4.25,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.02205363443895547
12093,4764,2022-04-17,2022,Miami Marlins,Philadelphia Phillies,11,3,1,0,R,2022-04-17,0.444,0.333,1.000,0.500,0.333,0.506,2022-04-17,0.375,0.667,0.000,0.667,0.200,0.414,2022-04-17,Miami Marlins,3.50,4.67,3.00,4.67,3.85,2022-04-17,Philadelphia Phillies,4.33,4.67,10.00,4.17,4.53,2022-04-17,Miami Marlins,4.25,4.67,10.00,4.67,4.33,2022-04-17,Philadelphia Phillies,4.44,4.67,3.00,4.33,4.6,133.0,-145.0,0.4291845493562232,0.5918367346938775,0.02102128405010073
15739,8253,2023-05-14,2023,Detroit Tigers,Seattle Mariners,5,3,1,0,R,2023-05-14,0.513,0.667,1.000,0.455,0.588,0.551,2023-05-14,0.447,0.333,0.000,0.471,0.429,0.407,2023-05-14,Detroit Tigers,3.53,2.33,0.00,3.88,3.44,2023-05-14,Seattle Mariners,4.38,5.67,5.00,4.14,4.27,2023-05-14,Detroit Tigers,4.74,4.67,5.00,4.88,4.4,2023-05-14,Seattle Mariners,3.72,2.00,0.00,3.82,3.86,160.0,-174.0,0.38461538461538464,0.635036496350365,0.019651880965749546
16390,8851,2023-06-28,2023,Atlanta Braves,Minnesota Twins,3,0,1,0,R,2023-06-28,0.494,0.333,0.000,0.548,0.436,0.482,2023-06-28,0.658,1.000,1.000,0.634,0.684,0.615,2023-06-28,Atlanta Braves,5.54,5.67,6.00,5.49,4.83,2023-06-28,Minnesota Twins,4.23,3.00,2.00,4.43,4.3,2023-06-28,Atlanta Braves,4.10,3.00,2.00,4.51,3.81,2023-06-28,Minnesota Twins,3.90,4.33,6.00,4.07,4.22,-157.0,145.0,0.6108949416342413,0.40816326530612246,0.019058206940363753
13533,5896,2022-07-07,2022,New York Mets,Miami Marlins,10,0,1,0,R,2022-07-07,0.488,0.667,0.000,0.541,0.442,0.414,2022-07-07,0.622,0.667,1.000,0.667,0.581,0.475,2022-07-07,New York Mets,4.78,5.00,8.00,4.85,3.93,2022-07-07,Miami Marlins,4.35,2.33,2.00,4.54,3.85,2022-07-07,New York Mets,4.00,2.67,3.00,3.59,4.12,2022-07-07,Miami Marlins,4.20,2.67,5.00,4.08,4.33,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.021236971934524895
15892,8385,2023-05-24,2023,Pittsburgh Pirates,Texas Rangers,2,3,0,1,R,2023-05-24,0.625,0.667,1.000,0.667,0.583,0.42,2023-05-24,0.521,0.333,0.000,0.500,0.542,0.383,2023-05-24,Pittsburgh Pirates,4.38,3.33,1.00,4.00,3.65,2023-05-24,Texas Rangers,6.40,7.67,6.00,6.79,4.36,2023-05-24,Pittsburgh Pirates,4.08,6.00,6.00,4.88,5.04,2023-05-24,Texas Rangers,4.08,3.33,1.00,4.38,4.59,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134
357,599,2020-08-09,2020,Los Angeles Dodgers,San Francisco Giants,6,2,1,0,R,2020-08-09,0.438,0.333,1.000,0.500,0.400,0.475,2020-08-09,0.667,0.667,0.000,0.500,0.778,0.647,2020-08-09,Los Angeles Dodgers,5.40,6.00,4.00,5.50,5.44,2020-08-09,San Francisco Giants,4.44,3.67,5.00,6.33,4.19,2020-08-09,Los Angeles Dodgers,2.93,4.33,5.00,2.83,3.8,2020-08-09,San Francisco Giants,5.69,5.67,4.00,6.17,4.77,-286.0,253.0,0.7409326424870466,0.28328611898017,0.024218761467216687
15929,8422,2023-05-26,2023,Arizona Diamondbacks,Boston Red Sox,2,7,0,1,R,2023-05-26,0.520,0.000,0.000,0.577,0.458,0.482,2023-05-26,0.580,0.667,0.000,0.583,0.577,0.457,2023-05-26,Arizona Diamondbacks,5.14,5.00,5.00,5.13,4.33,2023-05-26,Boston Red Sox,5.24,1.33,3.00,6.00,4.54,2023-05-26,Arizona Diamondbacks,4.84,4.00,6.00,4.33,4.57,2023-05-26,Boston Red Sox,5.10,4.33,7.00,5.50,4.86,133.0,-144.0,0.4291845493562232,0.5901639344262295,0.019348483782452686
