,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
14968,7072,2022-10-04,2022,Texas Rangers,New York Yankees,3,2,1,0,R,2022-10-04,0.616,0.667,1.000,0.704,0.526,0.564,2022-10-04,0.415,0.000,0.000,0.410,0.420,0.37,2022-10-04,Texas Rangers,4.38,2.00,1.00,4.24,3.86,2022-10-04,New York Yankees,5.02,4.00,3.00,5.17,4.37,2022-10-04,Texas Rangers,4.62,4.67,3.00,4.96,5.03,2022-10-04,New York Yankees,3.50,1.33,1.00,3.27,4.14,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296
4567,2551,2021-05-26,2021,Arizona Diamondbacks,San Francisco Giants,4,5,0,1,R,2021-05-26,0.604,0.333,1.000,0.667,0.556,0.483,2021-05-26,0.367,0.000,0.000,0.474,0.300,0.417,2021-05-26,Arizona Diamondbacks,4.29,3.00,0.00,5.05,4.48,2021-05-26,San Francisco Giants,4.65,5.33,8.00,4.19,4.98,2021-05-26,Arizona Diamondbacks,5.29,6.33,8.00,5.58,4.92,2021-05-26,San Francisco Giants,3.50,5.67,0.00,3.43,4.95,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.02205363443895547
13842,6140,2022-07-27,2022,Boston Red Sox,Cleveland Guardians,6,7,0,1,R,2022-07-27,0.510,0.333,1.000,0.568,0.462,0.494,2022-07-27,0.500,0.333,0.000,0.500,0.500,0.567,2022-07-27,Boston Red Sox,4.55,3.33,3.00,4.63,5.14,2022-07-27,Cleveland Guardians,4.40,4.00,8.00,4.23,4.43,2022-07-27,Boston Red Sox,4.70,5.67,8.00,5.23,4.66,2022-07-27,Cleveland Guardians,4.26,4.00,3.00,4.11,4.49,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923
16245,8712,2023-06-17,2023,Houston Astros,Cincinnati Reds,3,10,0,1,R,2023-06-17,0.500,1.000,1.000,0.486,0.514,0.383,2023-06-17,0.557,0.333,0.000,0.556,0.559,0.669,2023-06-17,Houston Astros,4.44,2.33,1.00,4.31,4.51,2023-06-17,Cincinnati Reds,4.64,4.67,2.00,4.69,4.0,2023-06-17,Houston Astros,3.63,3.33,2.00,3.64,3.17,2023-06-17,Cincinnati Reds,5.04,3.00,1.00,5.49,5.03,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169
15513,8062,2023-04-30,2023,Miami Marlins,Chicago Cubs,4,3,1,0,R,2023-04-30,0.539,0.333,0.000,0.500,0.600,0.457,2023-04-30,0.536,1.000,1.000,0.600,0.462,0.426,2023-04-30,Miami Marlins,3.39,5.00,7.00,2.87,3.62,2023-04-30,Chicago Cubs,5.50,4.33,6.00,4.94,4.06,2023-04-30,Miami Marlins,4.68,4.00,6.00,3.73,4.17,2023-04-30,Chicago Cubs,3.81,4.00,7.00,4.25,4.51,155.0,-168.0,0.39215686274509803,0.6268656716417911,0.019022534386889056
15962,8455,2023-05-29,2023,Baltimore Orioles,Cleveland Guardians,0,5,0,1,R,2023-05-29,0.442,0.667,1.000,0.444,0.440,0.568,2023-05-29,0.642,0.333,1.000,0.615,0.667,0.512,2023-05-29,Baltimore Orioles,5.00,2.67,3.00,4.15,4.16,2023-05-29,Cleveland Guardians,3.42,3.00,4.00,2.78,4.23,2023-05-29,Baltimore Orioles,4.36,6.33,2.00,4.12,4.25,2023-05-29,Cleveland Guardians,4.15,2.67,3.00,3.85,3.88,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493
15925,8418,2023-05-26,2023,Minnesota Twins,Toronto Blue Jays,1,3,0,1,R,2023-05-26,0.510,0.333,0.000,0.591,0.448,0.561,2023-05-26,0.520,0.333,1.000,0.600,0.440,0.482,2023-05-26,Minnesota Twins,4.60,3.67,7.00,5.00,4.3,2023-05-26,Toronto Blue Jays,4.78,8.67,3.00,4.27,4.78,2023-05-26,Minnesota Twins,3.70,3.00,1.00,3.80,4.22,2023-05-26,Toronto Blue Jays,4.45,4.67,6.00,3.64,4.23,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.01984126984126977
15311,7902,2023-04-18,2023,Boston Red Sox,Minnesota Twins,5,4,1,0,R,2023-04-18,0.625,0.333,0.000,0.667,0.600,0.482,2023-04-18,0.471,0.667,0.000,0.500,0.429,0.482,2023-04-18,Boston Red Sox,5.35,5.00,4.00,5.50,4.54,2023-04-18,Minnesota Twins,3.94,1.67,0.00,3.83,4.3,2023-04-18,Boston Red Sox,5.24,4.33,5.00,5.40,4.86,2023-04-18,Minnesota Twins,2.81,3.67,2.00,3.50,4.22,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.023578788521845695
12174,4819,2022-04-21,2022,Detroit Tigers,New York Yankees,3,0,1,0,R,2022-04-21,0.583,0.667,1.000,0.571,0.600,0.564,2022-04-21,0.364,0.000,0.000,0.250,0.667,0.475,2022-04-21,Detroit Tigers,3.00,2.00,3.00,3.25,4.3,2022-04-21,New York Yankees,3.25,3.00,5.00,3.43,4.37,2022-04-21,Detroit Tigers,4.45,4.00,5.00,5.38,4.67,2022-04-21,New York Yankees,2.83,3.33,3.00,2.86,4.14,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585
11384,4164,2021-09-23,2021,Minnesota Twins,Toronto Blue Jays,7,2,1,0,R,2021-09-23,0.559,0.333,0.000,0.573,0.546,0.516,2021-09-23,0.441,0.667,1.000,0.460,0.423,0.581,2021-09-23,Minnesota Twins,4.50,5.67,5.00,4.55,4.37,2021-09-23,Toronto Blue Jays,5.22,3.00,1.00,5.45,4.92,2021-09-23,Minnesota Twins,5.21,4.67,4.00,5.15,3.58,2021-09-23,Toronto Blue Jays,4.10,5.00,7.00,4.36,5.21,136.0,-147.0,0.423728813559322,0.5951417004048583,0.01887051396418027
7969,3331,2021-07-24,2021,Los Angeles Dodgers,Colorado Rockies,1,0,1,0,R,2021-07-24,0.443,0.667,1.000,0.623,0.227,0.433,2021-07-24,0.596,0.000,0.000,0.633,0.560,0.718,2021-07-24,Los Angeles Dodgers,5.26,3.67,6.00,5.22,5.77,2021-07-24,Colorado Rockies,4.34,6.33,9.00,5.49,4.58,2021-07-24,Los Angeles Dodgers,3.81,6.00,9.00,3.59,3.58,2021-07-24,Colorado Rockies,4.92,5.00,6.00,4.74,5.88,-233.0,209.0,0.6996996996996997,0.32362459546925565,0.0233242951689554
8868,3543,2021-08-09,2021,Kansas City Royals,New York Yankees,6,8,0,1,R,2021-08-09,0.550,0.667,0.000,0.561,0.537,0.552,2021-08-09,0.436,0.333,1.000,0.528,0.351,0.433,2021-08-09,Kansas City Royals,4.10,3.33,6.00,4.72,4.13,2021-08-09,New York Yankees,4.16,2.67,0.00,4.40,5.39,2021-08-09,Kansas City Royals,4.95,4.67,5.00,4.91,4.53,2021-08-09,New York Yankees,4.03,2.67,2.00,3.93,4.52,157.0,-172.0,0.38910505836575876,0.6323529411764706,0.021457999542229267
5757,2833,2021-06-16,2021,Kansas City Royals,Detroit Tigers,5,6,0,1,R,2021-06-16,0.418,0.667,1.000,0.441,0.394,0.397,2021-06-16,0.455,0.000,0.000,0.485,0.424,0.433,2021-06-16,Kansas City Royals,4.21,3.00,3.00,4.79,4.13,2021-06-16,Detroit Tigers,3.84,5.00,4.00,3.68,4.29,2021-06-16,Kansas City Royals,4.80,6.67,4.00,5.27,4.53,2021-06-16,Detroit Tigers,4.78,3.33,3.00,4.59,5.48,-143.0,131.0,0.588477366255144,0.4329004329004329,0.021377799155577026
12176,4821,2022-04-21,2022,Kansas City Royals,Minnesota Twins,0,1,0,1,R,2022-04-21,0.333,0.333,0.000,0.333,0.333,0.451,2022-04-21,0.500,1.000,1.000,0.556,0.000,0.457,2022-04-21,Kansas City Royals,3.10,3.00,2.00,2.89,4.23,2022-04-21,Minnesota Twins,3.33,3.67,0.00,3.33,4.5,2022-04-21,Kansas City Royals,4.40,1.33,0.00,4.22,4.86,2022-04-21,Minnesota Twins,4.08,3.00,2.00,4.00,5.15,107.0,-118.0,0.4830917874396135,0.5412844036697247,0.024376191109338308
6773,3080,2021-07-03,2021,Arizona Diamondbacks,San Francisco Giants,5,6,0,1,R,2021-07-03,0.630,0.333,1.000,0.703,0.568,0.483,2021-07-03,0.274,0.333,0.000,0.342,0.217,0.417,2021-07-03,Arizona Diamondbacks,4.18,4.33,4.00,4.71,4.48,2021-07-03,San Francisco Giants,4.93,5.00,11.00,5.03,4.98,2021-07-03,Arizona Diamondbacks,5.63,7.00,11.00,5.76,4.92,2021-07-03,San Francisco Giants,3.67,4.00,4.00,3.89,4.95,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.018037518037518074
16044,8531,2023-06-03,2023,San Diego Padres,Chicago Cubs,6,0,1,0,R,2023-06-03,0.446,0.667,1.000,0.484,0.400,0.457,2023-06-03,0.456,0.333,0.000,0.385,0.516,0.546,2023-06-03,San Diego Padres,4.12,4.00,1.00,3.38,4.34,2023-06-03,Chicago Cubs,4.46,2.33,2.00,4.32,4.06,2023-06-03,San Diego Padres,4.00,1.67,2.00,3.58,4.05,2023-06-03,Chicago Cubs,4.36,2.00,1.00,4.29,4.51,-163.0,150.0,0.6197718631178707,0.4,0.019771863117870714
13424,5811,2022-07-01,2022,Minnesota Twins,Baltimore Orioles,3,2,1,0,R,2022-07-01,0.455,0.333,0.000,0.514,0.405,0.321,2022-07-01,0.544,0.333,0.000,0.575,0.513,0.451,2022-07-01,Minnesota Twins,4.51,5.00,3.00,4.35,4.5,2022-07-01,Baltimore Orioles,4.08,4.00,3.00,4.09,4.07,2022-07-01,Minnesota Twins,3.95,4.00,5.00,3.95,5.15,2022-07-01,Baltimore Orioles,4.42,4.33,9.00,3.80,5.9,-213.0,196.0,0.6805111821086262,0.33783783783783783,0.018349019946463985
12168,4813,2022-04-20,2022,New York Mets,San Francisco Giants,2,5,0,1,R,2022-04-20,0.636,0.333,0.000,0.667,0.600,0.653,2022-04-20,0.750,1.000,1.000,0.800,0.714,0.475,2022-04-20,New York Mets,4.92,4.33,3.00,5.00,3.93,2022-04-20,San Francisco Giants,4.36,4.33,1.00,4.50,4.87,2022-04-20,New York Mets,2.50,1.67,1.00,2.20,4.12,2022-04-20,San Francisco Giants,2.55,3.00,3.00,2.67,3.66,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.024181264280274117
14133,6387,2022-08-14,2022,Boston Red Sox,New York Yankees,3,0,1,0,R,2022-08-14,0.632,0.333,1.000,0.732,0.535,0.564,2022-08-14,0.487,0.667,0.000,0.483,0.491,0.567,2022-08-14,Boston Red Sox,4.46,3.00,2.00,4.55,5.14,2022-08-14,New York Yankees,5.23,2.67,3.00,5.36,4.37,2022-08-14,Boston Red Sox,4.77,2.67,3.00,5.17,4.66,2022-08-14,New York Yankees,3.44,3.00,2.00,3.16,4.14,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257
2911,2129,2021-04-25,2021,Chicago Cubs,Milwaukee Brewers,0,6,0,1,R,2021-04-25,0.600,0.667,1.000,0.444,0.727,0.468,2021-04-25,0.500,0.667,0.000,0.571,0.333,0.548,2021-04-25,Chicago Cubs,4.60,7.33,3.00,5.64,4.29,2021-04-25,Milwaukee Brewers,4.25,3.33,4.00,4.00,4.02,2021-04-25,Chicago Cubs,4.40,3.00,4.00,4.00,3.98,2021-04-25,Milwaukee Brewers,3.65,6.67,3.00,3.78,4.37,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296
5859,2862,2021-06-18,2021,Texas Rangers,Minnesota Twins,5,7,0,1,R,2021-06-18,0.397,0.333,1.000,0.400,0.394,0.581,2021-06-18,0.368,0.000,0.000,0.484,0.270,0.367,2021-06-18,Texas Rangers,3.96,3.33,4.00,3.68,3.73,2021-06-18,Minnesota Twins,4.54,3.33,7.00,4.37,4.37,2021-06-18,Texas Rangers,4.88,6.33,8.00,4.16,5.2,2021-06-18,Minnesota Twins,5.37,5.33,2.00,5.37,3.58,149.0,-161.0,0.40160642570281124,0.6168582375478927,0.01846466325070395
12754,5257,2022-05-22,2022,Cleveland Guardians,Detroit Tigers,2,4,0,1,R,2022-05-22,0.333,0.000,0.000,0.409,0.235,0.475,2022-05-22,0.472,0.333,1.000,0.533,0.429,0.494,2022-05-22,Cleveland Guardians,4.69,4.00,6.00,4.40,4.43,2022-05-22,Detroit Tigers,2.72,1.00,1.00,3.32,4.3,2022-05-22,Cleveland Guardians,4.50,3.33,1.00,3.93,4.49,2022-05-22,Detroit Tigers,3.97,6.67,6.00,3.82,4.67,-182.0,166.0,0.6453900709219859,0.37593984962406013,0.02132992054604599
15320,7911,2023-04-19,2023,Cincinnati Reds,Tampa Bay Rays,0,8,0,1,R,2023-04-19,0.833,0.667,1.000,1.000,0.625,0.524,2023-04-19,0.412,0.333,0.000,0.546,0.167,0.383,2023-04-19,Cincinnati Reds,4.82,3.67,0.00,5.27,4.0,2023-04-19,Tampa Bay Rays,6.94,6.33,10.00,7.80,4.07,2023-04-19,Cincinnati Reds,5.29,8.33,10.00,5.55,5.03,2023-04-19,Tampa Bay Rays,2.78,3.00,0.00,2.00,3.76,201.0,-222.0,0.33222591362126247,0.6894409937888198,0.02166690741008237
10818,4014,2021-09-12,2021,Chicago Cubs,San Francisco Giants,5,6,0,1,R,2021-09-12,0.648,1.000,1.000,0.662,0.635,0.483,2021-09-12,0.455,0.333,0.000,0.527,0.377,0.548,2021-09-12,Chicago Cubs,4.27,3.00,4.00,4.58,4.29,2021-09-12,San Francisco Giants,4.91,9.33,15.00,4.71,4.98,2021-09-12,Chicago Cubs,5.05,7.33,15.00,5.08,3.98,2021-09-12,San Francisco Giants,3.69,3.00,4.00,3.94,4.95,192.0,-208.0,0.3424657534246575,0.6753246753246753,0.0177904287493329
12148,4799,2022-04-19,2022,Los Angeles Dodgers,Atlanta Braves,1,3,0,1,R,2022-04-19,0.417,0.333,0.000,0.429,0.400,0.559,2022-04-19,0.800,1.000,1.000,1.000,0.600,0.644,2022-04-19,Los Angeles Dodgers,5.80,7.00,7.00,6.60,5.05,2022-04-19,Atlanta Braves,4.17,3.33,4.00,4.86,4.83,2022-04-19,Los Angeles Dodgers,2.80,2.33,4.00,2.20,3.45,2022-04-19,Atlanta Braves,5.17,3.67,7.00,5.29,4.01,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418
9996,3809,2021-08-28,2021,Atlanta Braves,San Francisco Giants,0,5,0,1,R,2021-08-28,0.648,0.667,0.000,0.689,0.612,0.483,2021-08-28,0.543,0.333,1.000,0.508,0.578,0.597,2021-08-28,Atlanta Braves,4.90,3.67,6.00,5.14,5.63,2021-08-28,San Francisco Giants,4.86,3.67,5.00,4.92,4.98,2021-08-28,Atlanta Braves,4.20,5.00,5.00,4.63,4.61,2021-08-28,San Francisco Giants,3.68,3.33,6.00,3.95,4.95,-114.0,104.0,0.5327102803738317,0.49019607843137253,0.022906358805204308
9506,3679,2021-08-19,2021,Detroit Tigers,Los Angeles Angels,10,13,0,1,R,2021-08-19,0.500,0.667,1.000,0.516,0.483,0.433,2021-08-19,0.475,0.000,0.000,0.532,0.417,0.397,2021-08-19,Detroit Tigers,4.35,1.00,1.00,4.08,4.29,2021-08-19,Los Angeles Angels,4.51,4.00,3.00,4.94,4.9,2021-08-19,Detroit Tigers,4.84,7.33,3.00,4.19,5.48,2021-08-19,Los Angeles Angels,4.88,1.67,1.00,4.98,5.35,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013097
15340,7931,2023-04-20,2023,Arizona Diamondbacks,San Diego Padres,5,7,0,1,R,2023-04-20,0.450,0.333,1.000,0.385,0.571,0.546,2023-04-20,0.579,0.667,0.000,0.714,0.500,0.457,2023-04-20,Arizona Diamondbacks,4.63,6.33,5.00,6.00,4.33,2023-04-20,San Diego Padres,3.65,0.67,1.00,3.23,4.34,2023-04-20,Arizona Diamondbacks,5.00,8.00,14.00,4.57,4.57,2023-04-20,San Diego Padres,4.15,3.33,0.00,4.38,4.05,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257
14951,7061,2022-10-03,2022,Texas Rangers,New York Yankees,1,3,0,1,R,2022-10-03,0.614,0.333,0.000,0.704,0.520,0.564,2022-10-03,0.418,0.000,0.000,0.416,0.420,0.37,2022-10-03,Texas Rangers,4.40,2.00,3.00,4.29,3.86,2022-10-03,New York Yankees,5.03,3.33,1.00,5.17,4.37,2022-10-03,Texas Rangers,4.63,5.00,8.00,4.99,5.03,2022-10-03,New York Yankees,3.51,1.67,3.00,3.27,4.14,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493
15869,8362,2023-05-22,2023,Philadelphia Phillies,Arizona Diamondbacks,3,6,0,1,R,2023-05-22,0.575,0.667,1.000,0.583,0.565,0.457,2023-05-22,0.478,0.667,1.000,0.619,0.360,0.548,2023-05-22,Philadelphia Phillies,4.30,5.00,2.00,4.67,4.59,2023-05-22,Arizona Diamondbacks,5.15,5.00,8.00,5.13,4.33,2023-05-22,Philadelphia Phillies,4.91,4.67,1.00,3.81,4.15,2023-05-22,Arizona Diamondbacks,4.89,6.33,3.00,4.33,4.57,-202.0,185.0,0.6688741721854304,0.3508771929824561,0.019751365167886448
12324,4963,2022-05-01,2022,Colorado Rockies,Cincinnati Reds,10,1,1,0,R,2022-05-01,0.143,0.000,0.000,0.125,0.154,0.512,2022-05-01,0.571,0.667,1.000,0.667,0.444,0.46,2022-05-01,Colorado Rockies,4.48,5.00,4.00,5.50,4.59,2022-05-01,Cincinnati Reds,3.14,4.00,3.00,3.75,4.85,2022-05-01,Colorado Rockies,5.19,4.67,3.00,4.58,4.94,2022-05-01,Cincinnati Reds,5.81,7.00,4.00,6.38,4.69,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418
15638,8159,2023-05-07,2023,New York Mets,Colorado Rockies,6,13,0,1,R,2023-05-07,0.382,0.667,1.000,0.438,0.333,0.42,2023-05-07,0.500,0.333,0.000,0.500,0.500,0.618,2023-05-07,New York Mets,4.24,1.00,2.00,3.86,4.73,2023-05-07,Colorado Rockies,4.09,4.67,5.00,5.06,4.31,2023-05-07,New York Mets,4.32,2.33,5.00,4.00,3.77,2023-05-07,Colorado Rockies,5.32,3.00,2.00,6.81,5.39,-196.0,180.0,0.6621621621621622,0.35714285714285715,0.019305019305019266
15684,8205,2023-05-10,2023,Los Angeles Angels,Houston Astros,4,5,0,1,R,2023-05-10,0.500,0.333,1.000,0.421,0.588,0.669,2023-05-10,0.541,0.333,0.000,0.556,0.526,0.451,2023-05-10,Los Angeles Angels,5.16,5.00,1.00,5.61,3.85,2023-05-10,Houston Astros,4.33,2.67,3.00,4.16,4.51,2023-05-10,Los Angeles Angels,4.84,7.67,3.00,5.78,4.12,2023-05-10,Houston Astros,3.78,3.33,1.00,4.00,3.17,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296
16102,8589,2023-06-08,2023,Colorado Rockies,San Francisco Giants,4,6,0,1,R,2023-06-08,0.508,0.667,1.000,0.531,0.483,0.5,2023-06-08,0.413,0.000,0.000,0.484,0.344,0.42,2023-06-08,Colorado Rockies,4.46,2.67,4.00,5.26,4.31,2023-06-08,San Francisco Giants,4.61,6.00,5.00,4.13,4.42,2023-06-08,Colorado Rockies,5.48,5.67,5.00,6.42,5.39,2023-06-08,San Francisco Giants,4.48,5.33,4.00,4.38,4.3,162.0,-176.0,0.3816793893129771,0.6376811594202898,0.01936054873326687
15966,8459,2023-05-29,2023,Arizona Diamondbacks,Colorado Rockies,7,5,1,0,R,2023-05-29,0.444,0.667,1.000,0.517,0.360,0.42,2023-05-29,0.566,0.333,1.000,0.556,0.577,0.457,2023-05-29,Arizona Diamondbacks,4.98,2.33,4.00,4.81,4.33,2023-05-29,Colorado Rockies,4.63,7.67,11.00,5.34,4.31,2023-05-29,Arizona Diamondbacks,4.77,3.67,2.00,4.26,4.57,2023-05-29,Colorado Rockies,5.54,7.33,10.00,6.34,5.39,-193.0,177.0,0.658703071672355,0.36101083032490977,0.01971390199726475
949,1011,2020-09-06,2020,Seattle Mariners,Texas Rangers,4,3,1,0,R,2020-09-06,0.342,0.000,0.000,0.474,0.211,0.482,2020-09-06,0.436,1.000,1.000,0.529,0.364,0.42,2020-09-06,Seattle Mariners,4.28,4.33,5.00,4.06,4.68,2020-09-06,Texas Rangers,3.61,3.33,3.00,3.47,5.0,2020-09-06,Seattle Mariners,5.26,2.33,3.00,4.41,5.51,2020-09-06,Texas Rangers,5.37,6.33,5.00,4.68,5.42,-132.0,121.0,0.5689655172413793,0.45248868778280543,0.021454205024184825
13716,6039,2022-07-17,2022,Miami Marlins,Philadelphia Phillies,0,4,0,1,R,2022-07-17,0.528,0.667,1.000,0.533,0.522,0.506,2022-07-17,0.478,0.333,0.000,0.512,0.447,0.414,2022-07-17,Miami Marlins,4.12,1.33,0.00,4.19,3.85,2022-07-17,Philadelphia Phillies,4.69,4.67,10.00,4.67,4.53,2022-07-17,Miami Marlins,4.21,4.67,10.00,4.12,4.33,2022-07-17,Philadelphia Phillies,4.05,3.00,0.00,3.84,4.6,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.021584645015607418
9686,3729,2021-08-22,2021,Oakland Athletics,San Francisco Giants,1,2,0,1,R,2021-08-22,0.642,0.333,1.000,0.689,0.597,0.483,2021-08-22,0.565,0.667,0.000,0.574,0.556,0.582,2021-08-22,Oakland Athletics,4.52,4.67,5.00,4.26,4.6,2021-08-22,San Francisco Giants,4.89,3.00,6.00,4.92,4.98,2021-08-22,Oakland Athletics,3.94,3.67,6.00,4.11,4.12,2021-08-22,San Francisco Giants,3.74,5.00,5.00,3.95,4.95,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
14403,6639,2022-09-02,2022,Los Angeles Angels,Houston Astros,2,4,0,1,R,2022-09-02,0.641,1.000,1.000,0.683,0.603,0.584,2022-09-02,0.435,0.667,1.000,0.431,0.439,0.475,2022-09-02,Los Angeles Angels,3.82,3.67,3.00,4.05,4.46,2022-09-02,Houston Astros,4.53,4.00,5.00,4.51,5.34,2022-09-02,Los Angeles Angels,4.18,4.00,2.00,4.40,4.96,2022-09-02,Houston Astros,3.31,2.00,3.00,3.17,4.1,136.0,-147.0,0.423728813559322,0.5951417004048583,0.01887051396418027
14372,6608,2022-08-31,2022,Cleveland Guardians,Baltimore Orioles,0,4,0,1,R,2022-08-31,0.523,0.333,0.000,0.600,0.456,0.321,2022-08-31,0.535,0.667,1.000,0.569,0.507,0.494,2022-08-31,Cleveland Guardians,4.28,3.00,5.00,4.14,4.43,2022-08-31,Baltimore Orioles,4.21,1.67,1.00,4.38,4.07,2022-08-31,Cleveland Guardians,3.98,2.67,1.00,4.02,4.49,2022-08-31,Baltimore Orioles,4.13,3.00,5.00,3.88,5.9,-161.0,149.0,0.6168582375478927,0.40160642570281124,0.01846466325070395
13408,5795,2022-06-30,2022,Houston Astros,New York Yankees,2,1,1,0,R,2022-06-30,0.737,1.000,1.000,0.791,0.667,0.564,2022-06-30,0.635,0.667,1.000,0.645,0.628,0.584,2022-06-30,Houston Astros,4.32,4.67,2.00,4.13,5.34,2022-06-30,New York Yankees,5.04,5.33,5.00,4.91,4.37,2022-06-30,Houston Astros,3.35,2.33,0.00,3.32,4.1,2022-06-30,New York Yankees,3.05,3.00,3.00,2.79,4.14,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134
15702,8223,2023-05-12,2023,Toronto Blue Jays,Atlanta Braves,3,0,1,0,R,2023-05-12,0.676,0.667,0.000,0.526,0.833,0.615,2023-05-12,0.568,0.333,0.000,0.750,0.480,0.561,2023-05-12,Toronto Blue Jays,4.81,5.00,1.00,4.83,4.78,2023-05-12,Atlanta Braves,5.38,4.67,2.00,4.79,4.83,2023-05-12,Toronto Blue Jays,4.41,3.67,2.00,3.00,4.23,2023-05-12,Atlanta Braves,3.78,3.33,5.00,4.84,3.81,144.0,-156.0,0.4098360655737705,0.609375,0.019211065573770503
13068,5501,2022-06-08,2022,Los Angeles Angels,Boston Red Sox,0,1,0,1,R,2022-06-08,0.518,1.000,1.000,0.482,0.552,0.567,2022-06-08,0.474,0.000,0.000,0.500,0.444,0.475,2022-06-08,Los Angeles Angels,4.42,4.00,5.00,4.47,4.46,2022-06-08,Boston Red Sox,4.80,4.00,6.00,4.48,5.14,2022-06-08,Los Angeles Angels,4.26,5.33,6.00,3.93,4.96,2022-06-08,Boston Red Sox,4.09,2.33,5.00,4.59,4.66,153.0,-167.0,0.3952569169960474,0.6254681647940075,0.020725081790054833
16449,8904,2023-07-01,2023,Chicago Cubs,Cleveland Guardians,0,6,0,1,R,2023-07-01,0.482,0.333,0.000,0.513,0.452,0.568,2023-07-01,0.475,0.333,1.000,0.512,0.436,0.457,2023-07-01,Chicago Cubs,4.61,5.33,10.00,4.76,4.06,2023-07-01,Cleveland Guardians,3.98,6.00,1.00,3.54,4.23,2023-07-01,Chicago Cubs,4.21,4.00,1.00,4.20,4.51,2023-07-01,Cleveland Guardians,4.17,5.00,10.00,3.90,3.88,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.018587706091191425
6793,3085,2021-07-04,2021,Toronto Blue Jays,Tampa Bay Rays,1,5,0,1,R,2021-07-04,0.566,0.000,0.000,0.590,0.546,0.638,2021-07-04,0.531,0.667,1.000,0.500,0.558,0.516,2021-07-04,Toronto Blue Jays,5.21,6.33,6.00,5.84,4.92,2021-07-04,Tampa Bay Rays,4.83,3.33,3.00,4.26,4.6,2021-07-04,Toronto Blue Jays,4.26,3.67,3.00,4.97,5.21,2021-07-04,Tampa Bay Rays,4.08,10.67,6.00,3.28,3.88,-149.0,138.0,0.5983935742971888,0.42016806722689076,0.018561641524079464
12354,4987,2022-05-03,2022,Colorado Rockies,Washington Nationals,2,10,0,1,R,2022-05-03,0.333,0.667,1.000,0.214,0.500,0.401,2022-05-03,0.591,1.000,1.000,0.692,0.444,0.46,2022-05-03,Colorado Rockies,4.73,8.00,10.00,5.85,4.59,2022-05-03,Washington Nationals,3.96,9.33,11.00,2.21,4.47,2022-05-03,Colorado Rockies,5.00,2.67,1.00,4.31,4.94,2022-05-03,Washington Nationals,5.33,6.00,5.00,4.93,5.06,-147.0,136.0,0.5951417004048583,0.423728813559322,0.01887051396418027
12160,4805,2022-04-20,2022,Los Angeles Dodgers,Atlanta Braves,5,1,1,0,R,2022-04-20,0.462,0.333,1.000,0.429,0.500,0.559,2022-04-20,0.727,0.667,0.000,0.833,0.600,0.644,2022-04-20,Los Angeles Dodgers,5.36,5.67,1.00,5.67,5.05,2022-04-20,Atlanta Braves,4.08,2.67,3.00,4.86,4.83,2022-04-20,Los Angeles Dodgers,2.82,2.67,3.00,2.33,3.45,2022-04-20,Atlanta Braves,4.85,3.33,1.00,5.29,4.01,-132.0,122.0,0.5689655172413793,0.45045045045045046,0.01941596769182974
