,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
13581,5157,2022-05-15,2022,Tampa Bay Rays,Toronto Blue Jays,3,0,1,0,R,2022-05-15,0.5714285714285715,0.333,1.0,0.625,0.444,0.562,2022-05-15,0.699134199134199,0.667,0.0,0.556,0.625,0.608,2022-05-15,Tampa Bay Rays,0.5702811244979918,0.20750000000000002,0.07692307692307693,0.3169398907103826,0.9620253164556964,2022-05-15,Toronto Blue Jays,0.41365461847389545,0.20750000000000002,0.38461538461538464,0.39344262295081966,0.9240506329113923,2022-05-15,Tampa Bay Rays,0.4466019417475729,0.16625,0.38461538461538464,0.48253968253968266,0.25714285714285706,2022-05-15,Toronto Blue Jays,0.4012944983818769,0.25,0.07692307692307693,0.561904761904762,0.2612244897959182,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
11686,3992,2021-09-11,2021,Philadelphia Phillies,Colorado Rockies,6,1,1,0,R,2021-09-11,0.42638036809815955,0.667,1.0,0.625,0.286,0.433,2021-09-11,0.5674846625766871,0.0,0.0,0.565,0.444,0.467,2021-09-11,Philadelphia Phillies,0.5170454545454543,0.10584518167456555,0.18181818181818182,0.32242990654205606,0.6839622641509434,2021-09-11,Colorado Rockies,0.5454545454545451,0.684044233807267,1.0,1.0,0.438679245283019,2021-09-11,Philadelphia Phillies,0.5378151260504203,0.8123827392120075,1.0,0.4256756756756756,0.6956521739130433,2021-09-11,Colorado Rockies,0.6260504201680672,0.37523452157598497,0.18181818181818182,0.5844594594594597,1.0,-213.0,196.0,0.6805111821086262,0.33783783783783783,0.018349019946463985,0.018349019946463985,0.668249459448001,0.331750540551999
4638,2340,2021-05-11,2021,Tampa Bay Rays,New York Yankees,1,3,0,1,R,2021-05-11,0.7413249211356469,0.667,1.0,0.55,0.5,0.552,2021-05-11,0.7381703470031546,0.333,1.0,0.412,0.632,0.638,2021-05-11,Tampa Bay Rays,0.47596153846153855,0.23633156966490299,0.2857142857142857,0.0026109660574413136,0.44811320754716977,2021-05-11,New York Yankees,0.3846153846153845,0.4126984126984127,0.21428571428571427,0.2741514360313315,0.8207547169811321,2021-05-11,Tampa Bay Rays,0.37619047619047596,0.36908517350157727,0.21428571428571427,0.4615384615384615,0.1304347826086956,2021-05-11,New York Yankees,0.11904761904761904,0.6309148264984227,0.14285714285714285,0.389920424403183,0.40869565217391285,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324034,0.020300858726324034,0.45166039913249373,0.5483396008675064
3871,2148,2021-04-27,2021,New York Mets,Boston Red Sox,1,2,0,1,R,2021-04-27,0.840220385674931,0.667,1.0,0.5,0.857,0.4,2021-04-27,0.6198347107438017,0.667,1.0,0.75,0.333,0.433,2021-04-27,New York Mets,0.11372549019607846,0.4002998500749625,0.3333333333333333,0.1981651376146789,0.5283018867924527,2021-04-27,Boston Red Sox,0.8509803921568628,0.4992503748125937,0.4166666666666667,0.4385321100917432,0.5754716981132078,2021-04-27,New York Mets,0.34883720930232553,0.21011058451816747,0.0,0.0,0.6739130434782609,2021-04-27,Boston Red Sox,0.48837209302325574,0.684044233807267,0.25,0.6575,0.9869565217391303,-143.0,131.0,0.588477366255144,0.4329004329004329,0.021377799155577026,0.021377799155577026,0.5761603265135262,0.4238396734864737
4966,2422,2021-05-17,2021,Atlanta Braves,New York Mets,1,3,0,1,R,2021-05-17,0.6849816849816851,0.0,0.0,0.733,0.368,0.433,2021-05-17,0.48717948717948706,0.667,0.0,0.45,0.5,0.597,2021-05-17,Atlanta Braves,0.634020618556701,0.7504690431519699,0.9,0.42977528089887634,0.9339622641509435,2021-05-17,New York Mets,0.025773195876288575,0.0,0.1,0.02247191011235957,0.5283018867924527,2021-05-17,Atlanta Braves,0.7434782608695653,0.37523452157598497,1.0,0.935064935064935,0.4478260869565219,2021-05-17,New York Mets,0.19565217391304357,0.874296435272045,0.7,0.0,0.6739130434782609,-127.0,116.0,0.5594713656387665,0.46296296296296297,0.022434328601729447,0.022434328601729447,0.5471954041330886,0.45280459586691135
15013,6310,2022-08-09,2022,Boston Red Sox,Atlanta Braves,7,9,0,1,R,2022-08-09,0.6972972972972973,0.0,0.0,0.627,0.529,0.559,2022-08-09,0.45135135135135135,0.333,0.0,0.491,0.491,0.567,2022-08-09,Boston Red Sox,0.5915492957746481,0.4640943193997856,0.38461538461538464,0.6389891696750902,0.8734177215189872,2022-08-09,Atlanta Braves,0.7183098591549296,0.21436227224008575,0.15384615384615385,0.732851985559567,0.6772151898734179,2022-08-09,Boston Red Sox,0.65,0.6920415224913495,1.0,0.878787878787879,0.4938775510204081,2022-08-09,Atlanta Braves,0.3416666666666666,0.5767012687427913,0.38461538461538464,0.3203463203463203,0.2285714285714284,135.0,-145.0,0.425531914893617,0.5918367346938775,0.01736864958749451,0.01736864958749451,0.41826717883055914,0.5817328211694409
16956,8137,2023-05-05,2023,Arizona Diamondbacks,Washington Nationals,3,1,1,0,R,2023-05-05,0.3696,1.0,1.0,0.333,0.539,0.34,2023-05-05,0.5760000000000001,0.333,1.0,0.571,0.529,0.457,2023-05-05,Arizona Diamondbacks,0.5691823899371071,0.500468603561387,0.9230769230769231,0.6506666666666667,0.5144508670520233,2023-05-05,Washington Nationals,0.10377358490566041,0.18744142455482662,0.3076923076923077,0.005333333333333338,0.1618497109826591,2023-05-05,Arizona Diamondbacks,0.41900647948164155,0.6560449859418932,0.5384615384615384,0.4095634095634096,0.6306306306306309,2023-05-05,Washington Nationals,0.32829373650107985,0.03186504217432051,0.23076923076923078,0.5925155925155925,0.9504504504504507,-176.0,162.0,0.6376811594202898,0.3816793893129771,0.01936054873326687,0.01936054873326687,0.6255697851096158,0.37443021489038425
2857,1989,2021-04-15,2021,Los Angeles Dodgers,Colorado Rockies,7,5,1,0,R,2021-04-15,0.0,0.0,0.0,0.429,0.0,0.433,2021-04-15,1.0,1.0,1.0,1.0,0.714,0.718,2021-04-15,Los Angeles Dodgers,0.8379888268156425,0.5221932114882506,0.5,0.33521923620933514,1.0,2021-04-15,Colorado Rockies,0.41899441340782123,0.0,0.25,0.545968882602546,0.438679245283019,2021-04-15,Los Angeles Dodgers,0.024615384615384636,0.0,0.25,0.0,0.0,2021-04-15,Colorado Rockies,0.6646153846153846,0.5652741514360313,0.5,0.6758508914100486,1.0,-278.0,245.0,0.7354497354497355,0.2898550724637681,0.025304807913503646,0.025304807913503646,0.7172986313663899,0.28270136863361006
17964,8708,2023-06-17,2023,Chicago Cubs,Baltimore Orioles,3,2,1,0,R,2023-06-17,0.8264840182648403,0.333,0.0,0.629,0.618,0.512,2023-06-17,0.4634703196347033,1.0,1.0,0.543,0.382,0.457,2023-06-17,Chicago Cubs,0.3775100401606423,1.0,0.6666666666666666,0.5572755417956657,0.35838150289017323,2023-06-17,Baltimore Orioles,0.5542168674698794,0.050974512743628166,0.2,0.4520123839009289,0.416184971098266,2023-06-17,Chicago Cubs,0.2654545454545456,0.26382306477093204,0.2,0.24100719424460446,0.6036036036036037,2023-06-17,Baltimore Orioles,0.29090909090909084,0.47393364928909953,0.6666666666666666,0.23021582733812956,0.48648648648648657,-121.0,111.0,0.5475113122171946,0.47393364928909953,0.021444961506294158,0.021444961506294158,0.536016459868573,0.463983540131427
14054,5528,2022-06-10,2022,San Diego Padres,Colorado Rockies,9,0,1,0,R,2022-06-10,0.2631578947368421,0.667,1.0,0.5,0.36,0.46,2022-06-10,0.7236842105263158,0.667,1.0,0.577,0.645,0.488,2022-06-10,San Diego Padres,0.6403162055335971,1.0,1.0,0.34718100890207715,0.46835443037974694,2022-06-10,Colorado Rockies,0.7075098814229251,0.24924924924924927,0.3076923076923077,0.9525222551928783,0.5253164556962026,2022-06-10,San Diego Padres,0.23076923076923078,0.3993993993993994,0.08333333333333333,0.2281879194630873,0.3755102040816326,2022-06-10,Colorado Rockies,1.0,0.09909909909909911,0.08333333333333333,1.0,0.6081632653061225,-250.0,222.0,0.7142857142857143,0.3105590062111801,0.024844720496894457,0.024844720496894457,0.6969696969696969,0.303030303030303
1384,1183,2020-09-18,2020,Milwaukee Brewers,Kansas City Royals,9,5,1,0,R,2020-09-18,0.285,0.667,1.0,0.435,0.407,0.364,2020-09-18,0.4075,0.667,1.0,0.462,0.478,0.546,2020-09-18,Milwaukee Brewers,0.3190476190476191,0.5753938484621155,0.5555555555555556,0.08620689655172413,0.5231481481481484,2020-09-18,Kansas City Royals,0.24761904761904746,0.30007501875468867,0.3333333333333333,0.17241379310344826,0.30555555555555547,2020-09-18,Milwaukee Brewers,0.4465648854961834,0.09977494373593399,0.0,0.43373493975903615,0.40707964601769914,2020-09-18,Kansas City Royals,0.45801526717557245,0.07501875468867217,0.0,0.508433734939759,0.690265486725664,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493,0.01918716204430493,0.5806948485367106,0.4193051514632894
17837,8635,2023-06-11,2023,Tampa Bay Rays,Texas Rangers,7,3,1,0,R,2023-06-11,0.8891304347826088,0.333,1.0,0.7,0.606,0.42,2023-06-11,1.0,0.667,0.0,0.811,0.567,0.524,2023-06-11,Tampa Bay Rays,0.7949640287769786,0.6185714285714285,0.4444444444444444,0.7318435754189944,0.36416184971098287,2023-06-11,Texas Rangers,1.0,0.3814285714285714,0.8888888888888888,1.0,0.531791907514451,2023-06-11,Tampa Bay Rays,0.013793103448275877,0.375,0.8888888888888888,0.0372881355932203,0.2657657657657657,2023-06-11,Texas Rangers,0.07241379310344828,0.375,0.4444444444444444,0.21694915254237293,0.6396396396396397,-181.0,166.0,0.6441281138790036,0.37593984962406013,0.020067963503063613,0.020067963503063613,0.631456076384335,0.3685439236156651
16933,8123,2023-05-04,2023,Oakland Athletics,Seattle Mariners,3,5,0,1,R,2023-05-04,0.4453507340946167,1.0,1.0,0.438,0.5,0.551,2023-05-04,0.0,0.333,0.0,0.177,0.214,0.37,2023-05-04,Oakland Athletics,0.1063829787234043,0.15181818181818182,0.14285714285714285,0.06332453825857526,0.04046242774566465,2023-05-04,Seattle Mariners,0.276595744680851,0.48454545454545456,0.5,0.3614775725593668,0.47976878612716745,2023-05-04,Oakland Athletics,1.0,0.2575024201355276,0.5,0.9604166666666668,0.7117117117117118,2023-05-04,Seattle Mariners,0.22222222222222235,0.1936108422071636,0.14285714285714285,0.375,0.3108108108108108,208.0,-230.0,0.3246753246753247,0.696969696969697,0.02164502164502169,0.02164502164502169,0.3177966101694915,0.6822033898305085
1304,1139,2020-09-15,2020,Los Angeles Angels,Arizona Diamondbacks,8,9,0,1,R,2020-09-15,0.13020833333333331,0.333,0.0,0.458,0.25,0.525,2020-09-15,0.2942708333333333,0.667,1.0,0.5,0.333,0.444,2020-09-15,Los Angeles Angels,0.5311004784688993,0.5714285714285714,0.35714285714285715,0.7492354740061161,0.5277777777777779,2020-09-15,Arizona Diamondbacks,0.15311004784688967,0.38,0.21428571428571427,0.4311926605504587,0.6527777777777777,2020-09-15,Los Angeles Angels,0.7188612099644128,0.4992503748125937,0.21428571428571427,0.6294642857142856,0.690265486725664,2020-09-15,Arizona Diamondbacks,0.6120996441281139,0.7001499250374813,0.5,0.48883928571428564,0.34955752212389385,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745,0.01891252955082745,0.5638051044083527,0.4361948955916473
13045,4757,2022-04-16,2022,Los Angeles Dodgers,Cincinnati Reds,5,2,1,0,R,2022-04-16,0.0,0.0,0.0,0.0,0.333,0.512,2022-04-16,0.9279999999999999,1.0,1.0,1.0,0.6,0.644,2022-04-16,Los Angeles Dodgers,0.7199124726477024,0.874296435272045,0.2,0.5,0.8164556962025317,2022-04-16,Cincinnati Reds,0.41137855579868704,0.12382739212007507,0.0,0.3,0.6898734177215189,2022-04-16,Los Angeles Dodgers,0.1476683937823834,0.0,0.0,0.13333333333333333,0.0,2022-04-16,Cincinnati Reds,0.7953367875647668,0.9363295880149813,0.2,1.0,0.5061224489795919,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.018864927121807984,0.018864927121807984,0.6813362438606064,0.3186637561393934
14851,6186,2022-07-31,2022,New York Yankees,Kansas City Royals,6,8,0,1,R,2022-07-31,0.1287425149700598,0.0,0.0,0.423,0.347,0.457,2022-07-31,1.0,1.0,1.0,0.769,0.58,0.564,2022-07-31,New York Yankees,1.0,0.8127340823970037,0.8888888888888888,0.89568345323741,0.3860759493670888,2022-07-31,Kansas City Royals,0.27619047619047604,0.0,0.2222222222222222,0.25179856115107924,0.2974683544303801,2022-07-31,New York Yankees,0.004608294930875682,0.055000000000000014,0.2222222222222222,0.0,0.28163265306122426,2022-07-31,Kansas City Royals,0.8202764976958523,0.7783333333333333,0.8888888888888888,0.7615384615384618,0.5755102040816327,-256.0,228.0,0.7191011235955056,0.3048780487804878,0.02397917237599345,0.02397917237599345,0.7022614746420447,0.2977385253579553
14586,5970,2022-07-12,2022,Kansas City Royals,Detroit Tigers,5,7,0,1,R,2022-07-12,0.22163588390501313,0.0,0.0,0.489,0.325,0.475,2022-07-12,0.1715039577836412,1.0,1.0,0.409,0.381,0.457,2022-07-12,Kansas City Royals,0.375,0.5260663507109005,0.6,0.3170731707317073,0.2974683544303801,2022-07-12,Detroit Tigers,0.0,0.05213270142180096,0.2,0.34756097560975613,0.34177215189873417,2022-07-12,Kansas City Royals,0.8448275862068965,0.0,0.2,0.812720848056537,0.5755102040816327,2022-07-12,Detroit Tigers,0.46551724137931033,0.5300353356890459,0.6,0.5017667844522968,0.49795918367346925,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097,0.022688598979013097,0.5230171935662784,0.47698280643372154
294,472,2020-08-01,2020,Colorado Rockies,San Diego Padres,6,1,1,0,R,2020-08-01,0.8576329331046313,0.667,1.0,0.75,0.75,0.432,2020-08-01,0.7152658662092626,0.667,0.0,0.0,0.8,0.438,2020-08-01,Colorado Rockies,0.5425,0.7392438070404173,0.6363636363636364,1.0,0.7129629629629632,2020-08-01,San Diego Padres,1.0,1.0,0.7272727272727273,0.65,0.27777777777777785,2020-08-01,Colorado Rockies,0.10297482837528608,0.375,0.7272727272727273,0.875,0.933628318584071,2020-08-01,San Diego Padres,0.40045766590389015,0.75,0.6363636363636364,0.15625,0.4734513274336285,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.02205363443895547,0.02205363443895547,0.4703953046780598,0.5296046953219403
13477,5071,2022-05-09,2022,New York Yankees,Texas Rangers,1,0,1,0,R,2022-05-09,0.44202898550724634,0.667,1.0,0.308,0.539,0.37,2022-05-09,0.9510869565217389,0.333,0.0,0.733,0.667,0.564,2022-05-09,New York Yankees,0.7389380530973448,0.11166666666666665,0.2222222222222222,0.7176781002638521,0.3860759493670888,2022-05-09,Texas Rangers,0.5752212389380531,0.22166666666666668,0.4444444444444444,0.45118733509234826,0.06329113924050639,2022-05-09,New York Yankees,0.11519607843137249,0.22166666666666668,0.4444444444444444,0.26301369863013696,0.28163265306122426,2022-05-09,Texas Rangers,0.48039215686274495,0.11166666666666665,0.2222222222222222,0.7342465753424656,0.6448979591836734,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.020152261531571902,0.020152261531571902,0.6619841966637401,0.3380158033362599
14349,5777,2022-06-28,2022,Seattle Mariners,Baltimore Orioles,2,0,1,0,R,2022-06-28,0.3375314861460958,0.667,1.0,0.514,0.425,0.321,2022-06-28,0.3022670025188917,0.333,0.0,0.441,0.463,0.556,2022-06-28,Seattle Mariners,0.4471153846153847,0.11816578483245149,0.18181818181818182,0.46546546546546547,0.34177215189873417,2022-06-28,Baltimore Orioles,0.5528846153846155,0.7054673721340388,0.8181818181818182,0.5105105105105104,0.19620253164556992,2022-06-28,Seattle Mariners,0.40336134453781514,0.5007496251874063,0.8181818181818182,0.3569131832797427,0.4775510204081632,2022-06-28,Baltimore Orioles,0.5504201680672267,0.20089955022488754,0.18181818181818182,0.31189710610932464,1.0,-169.0,155.0,0.6282527881040892,0.39215686274509803,0.020409650849187333,0.020409650849187333,0.6156868347739124,0.38431316522608755
15801,6968,2022-09-26,2022,Boston Red Sox,Baltimore Orioles,8,14,0,1,R,2022-09-26,0.4970930232558141,0.333,0.0,0.558,0.48,0.321,2022-09-26,0.36337209302325585,0.0,0.0,0.5,0.449,0.567,2022-09-26,Boston Red Sox,0.5906735751295336,0.14992503748125938,0.0,0.6240000000000002,0.8734177215189872,2022-09-26,Baltimore Orioles,0.41450777202072536,0.6491754122938531,0.23076923076923078,0.46799999999999997,0.19620253164556992,2022-09-26,Boston Red Sox,0.7207207207207207,0.4002998500749625,0.15384615384615385,0.7148148148148149,0.4938775510204081,2022-09-26,Baltimore Orioles,0.44144144144144126,0.5502248875562219,0.46153846153846156,0.3518518518518518,1.0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.021247662757096775,0.021247662757096775,0.5381158455392809,0.461884154460719
15382,6655,2022-09-03,2022,Los Angeles Angels,Houston Astros,2,1,1,0,R,2022-09-03,0.875722543352601,1.0,1.0,0.683,0.609,0.584,2022-09-03,0.2630057803468207,0.333,0.0,0.424,0.439,0.475,2022-09-03,Los Angeles Angels,0.24875621890547267,0.34810951760104303,0.15384615384615385,0.4119718309859153,0.4430379746835444,2022-09-03,Houston Astros,0.6069651741293531,0.5215123859191656,0.3076923076923077,0.5845070422535209,1.0,2022-09-03,Los Angeles Angels,0.45045045045045023,0.43937575030012005,0.3076923076923077,0.48605577689243024,0.6163265306122447,2022-09-03,Houston Astros,0.0540540540540539,0.1992797118847539,0.15384615384615385,0.0,0.26530612244897933,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.024376191109338308,0.024376191109338308,0.5284039285250725,0.4715960714749275
17481,8435,2023-05-27,2023,Arizona Diamondbacks,Boston Red Sox,1,2,0,1,R,2023-05-27,0.6439393939393939,0.333,1.0,0.577,0.48,0.482,2023-05-27,0.7196969696969696,0.333,0.0,0.56,0.577,0.457,2023-05-27,Arizona Diamondbacks,0.5436241610738255,0.3333333333333333,0.13333333333333333,0.5513784461152882,0.5144508670520233,2023-05-27,Boston Red Sox,0.6073825503355702,0.27666666666666667,0.4666666666666667,0.8020050125313283,0.6358381502890174,2023-05-27,Arizona Diamondbacks,0.38505747126436785,0.6866791744840526,0.4666666666666667,0.372159090909091,0.6306306306306309,2023-05-27,Boston Red Sox,0.4310344827586208,0.49906191369606007,0.13333333333333333,0.6732954545454545,0.7612612612612615,116.0,-126.0,0.46296296296296297,0.5575221238938053,0.02048508685676831,0.02048508685676831,0.45366950377388787,0.5463304962261121
3113,2030,2021-04-18,2021,Kansas City Royals,Toronto Blue Jays,2,0,1,0,R,2021-04-18,0.33333333333333337,0.333,0.0,0.5,0.444,0.516,2021-04-18,0.58,0.667,1.0,0.667,0.5,0.433,2021-04-18,Kansas City Royals,0.43003412969283283,0.4382022471910112,0.23076923076923078,0.5261538461538462,0.22641509433962267,2021-04-18,Toronto Blue Jays,0.35494880546075097,0.5,0.15384615384615385,0.5261538461538462,0.599056603773585,2021-04-18,Kansas City Royals,0.6130434782608697,0.4708994708994709,0.15384615384615385,0.762672811059908,0.4130434782608697,2021-04-18,Toronto Blue Jays,0.2347826086956522,0.4126984126984127,0.23076923076923078,0.5460829493087558,0.7086956521739131,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.024181264280274117,0.024181264280274117,0.5069715560513107,0.4930284439486894
16377,7857,2023-04-15,2023,San Diego Padres,Milwaukee Brewers,10,3,1,0,R,2023-04-15,0.6993006993006993,0.667,1.0,0.833,0.625,0.531,2023-04-15,0.3538461538461538,0.0,0.0,0.375,0.571,0.546,2023-04-15,San Diego Padres,0.18840579710144936,0.10426540284360192,0.11764705882352941,0.2358490566037736,0.5202312138728323,2023-04-15,Milwaukee Brewers,0.463768115942029,0.684044233807267,0.6470588235294118,0.6603773584905661,0.6011560693641621,2023-04-15,San Diego Padres,0.3464163822525597,0.6088657105606258,0.6470588235294118,0.46620689655172415,0.3963963963963964,2023-04-15,Milwaukee Brewers,0.037542662116040994,0.2607561929595828,0.11764705882352941,0.023448275862068955,0.48648648648648657,-121.0,111.0,0.5475113122171946,0.47393364928909953,0.021444961506294158,0.021444961506294158,0.536016459868573,0.463983540131427
15321,6594,2022-08-30,2022,Toronto Blue Jays,Chicago Cubs,5,3,1,0,R,2022-08-30,0.24657534246575338,0.0,0.0,0.424,0.429,0.438,2022-08-30,0.567123287671233,0.333,1.0,0.569,0.516,0.562,2022-08-30,Toronto Blue Jays,0.639423076923077,0.18256130790190733,0.3333333333333333,0.5281690140845068,0.9240506329113923,2022-08-30,Chicago Cubs,0.38942307692307687,0.3188010899182561,0.26666666666666666,0.45422535211267584,0.3734177215189872,2022-08-30,Toronto Blue Jays,0.47844827586206895,0.4550408719346049,0.3076923076923077,0.549800796812749,0.2612244897959182,2022-08-30,Chicago Cubs,0.7155172413793103,0.7724795640326976,0.38461538461538464,0.5737051792828687,0.7061224489795916,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.01754385964912286,0.01754385964912286,0.6551724137931034,0.3448275862068965
15049,6346,2022-08-12,2022,Tampa Bay Rays,Baltimore Orioles,3,10,0,1,R,2022-08-12,0.5254691689008044,0.667,0.0,0.611,0.439,0.321,2022-08-12,0.5361930294906168,0.333,0.0,0.611,0.446,0.608,2022-08-12,Tampa Bay Rays,0.41203703703703715,0.3325,0.23076923076923078,0.4026845637583892,0.9620253164556964,2022-08-12,Baltimore Orioles,0.4814814814814818,0.4575,0.23076923076923078,0.4899328859060404,0.19620253164556992,2022-08-12,Tampa Bay Rays,0.29661016949152547,0.16625,0.3076923076923077,0.20675105485232056,0.25714285714285706,2022-08-12,Baltimore Orioles,0.40677966101694907,0.3325,0.3076923076923077,0.27004219409282687,1.0,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.02102128405010073,0.02102128405010073,0.5796517114180321,0.42034828858196793
13065,4777,2022-04-18,2022,Colorado Rockies,Philadelphia Phillies,4,1,1,0,R,2022-04-18,0.3460207612456747,0.333,0.0,0.5,0.25,0.506,2022-04-18,0.8079584775086505,0.667,0.0,0.571,1.0,0.46,2022-04-18,Colorado Rockies,0.8323353293413175,0.7496251874062969,0.36363636363636365,0.736943907156673,0.5253164556962026,2022-04-18,Philadelphia Phillies,0.5598802395209581,0.5007496251874063,0.2727272727272727,0.5493230174081237,0.487341772151899,2022-04-18,Colorado Rockies,0.4608294930875575,0.6506746626686657,0.5454545454545454,0.43851851851851853,0.6081632653061225,2022-04-18,Philadelphia Phillies,0.6635944700460829,0.8500749625187406,1.0,0.38222222222222224,0.46938775510204056,146.0,-159.0,0.4065040650406504,0.6138996138996139,0.020403678940264403,0.020403678940264403,0.39837573445719376,0.6016242655428061
17205,8279,2023-05-16,2023,Toronto Blue Jays,New York Yankees,3,6,0,1,R,2023-05-16,0.6597353497164462,0.667,1.0,0.615,0.471,0.597,2023-05-16,0.7107750472589792,0.667,0.0,0.75,0.48,0.561,2023-05-16,Toronto Blue Jays,0.48550724637681164,0.333,0.2222222222222222,0.5409356725146198,0.7745664739884395,2023-05-16,New York Yankees,0.43115942028985504,0.6,0.3888888888888889,0.5350877192982457,0.8381502890173409,2023-05-16,Toronto Blue Jays,0.23913043478260876,0.3215434083601286,0.3888888888888889,0.11951219512195117,0.47747747747747776,2023-05-16,New York Yankees,0.2077294685990339,0.5359056806002144,0.2222222222222222,0.29512195121951224,0.14864864864864868,-181.0,166.0,0.6441281138790036,0.37593984962406013,0.020067963503063613,0.020067963503063613,0.631456076384335,0.3685439236156651
13387,5036,2022-05-07,2022,Chicago Cubs,Los Angeles Dodgers,0,7,0,1,R,2022-05-07,0.96,1.0,1.0,0.833,0.546,0.644,2022-05-07,0.42500000000000004,0.333,0.0,0.333,0.417,0.438,2022-05-07,Chicago Cubs,0.5885416666666666,0.06699999999999999,0.3333333333333333,0.7810026385224275,0.3734177215189872,2022-05-07,Los Angeles Dodgers,1.0,0.46699999999999997,1.0,0.8021108179419525,0.8164556962025317,2022-05-07,Chicago Cubs,0.43509615384615385,0.1287512100677638,0.4,0.35629453681710216,0.7061224489795916,2022-05-07,Los Angeles Dodgers,0.0,0.0648596321393998,0.1,0.0,0.0,206.0,-227.0,0.32679738562091504,0.6941896024464832,0.020986988067398293,0.020986988067398293,0.32007987314265574,0.6799201268573442
14003,5477,2022-06-07,2022,Miami Marlins,Washington Nationals,12,2,1,0,R,2022-06-07,0.13466334164588528,1.0,1.0,0.333,0.414,0.401,2022-06-07,0.2543640897755611,0.333,0.0,0.462,0.385,0.414,2022-06-07,Miami Marlins,0.5984555984555985,0.44004796163069543,0.09090909090909091,0.5416666666666666,0.05696202531645588,2022-06-07,Washington Nationals,0.5135135135135136,0.8800959232613909,0.45454545454545453,0.21726190476190477,0.4493670886075949,2022-06-07,Miami Marlins,0.43918918918918937,1.0,0.45454545454545453,0.4731543624161073,0.3591836734693877,2022-06-07,Washington Nationals,0.8750000000000002,0.6821282401091405,0.36363636363636365,0.7281879194630874,0.6571428571428569,-179.0,163.0,0.6415770609318996,0.38022813688212925,0.021805197814028787,0.021805197814028787,0.6278858850047349,0.37211411499526525
15305,6578,2022-08-28,2022,Texas Rangers,Detroit Tigers,8,9,0,1,R,2022-08-28,0.15068493150684933,0.667,1.0,0.453,0.318,0.475,2022-08-28,0.3534246575342466,0.667,0.0,0.444,0.476,0.37,2022-08-28,Texas Rangers,0.589622641509434,0.8144444444444444,0.18181818181818182,0.48251748251748244,0.06329113924050639,2022-08-28,Detroit Tigers,0.0,0.741111111111111,1.0,0.27272727272727265,0.34177215189873417,2022-08-28,Texas Rangers,0.5536480686695278,0.7392438070404173,1.0,0.659919028340081,0.6448979591836734,2022-08-28,Detroit Tigers,0.4806866952789699,0.2607561929595828,0.18181818181818182,0.38866396761133604,0.49795918367346925,-156.0,145.0,0.609375,0.40816326530612246,0.017538265306122458,0.017538265306122458,0.5988718270134754,0.4011281729865246
14898,6227,2022-08-03,2022,Minnesota Twins,Detroit Tigers,4,1,1,0,R,2022-08-03,0.1691394658753709,0.333,1.0,0.481,0.321,0.475,2022-08-03,0.5370919881305637,0.333,0.0,0.549,0.5,0.451,2022-08-03,Minnesota Twins,0.6028037383177568,0.29985007496251875,0.23076923076923078,0.437956204379562,0.46835443037974694,2022-08-03,Detroit Tigers,0.0,0.25037481259370314,0.38461538461538464,0.32481751824817523,0.34177215189873417,2022-08-03,Minnesota Twins,0.4626168224299064,0.4708994708994709,0.38461538461538464,0.4579831932773109,0.6938775510204082,2022-08-03,Detroit Tigers,0.5186915887850466,0.5291005291005291,0.23076923076923078,0.5420168067226891,0.49795918367346925,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.018274853801169666,0.018274853801169666,0.6590093323761664,0.3409906676238334
