,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
18236,8868,2023-06-29,2023,Kansas City Royals,Cleveland Guardians,4,3,1,0,R,2023-06-29,0.5847665847665847,0.667,1.0,0.513,0.475,0.568,2023-06-29,0.04668304668304672,0.0,0.0,0.25,0.3,0.401,2023-06-29,Kansas City Royals,0.10629921259842519,0.0,0.07142857142857142,0.31034482758620696,0.2947976878612718,2023-06-29,Cleveland Guardians,0.23228346456692922,1.0,1.0,0.16954022988505746,0.4566473988439309,2023-06-29,Kansas City Royals,0.6535433070866142,0.7614285714285715,1.0,0.7275641025641024,0.8243243243243245,2023-06-29,Cleveland Guardians,0.13779527559055105,0.19,0.07142857142857142,0.1185897435897436,0.31981981981981983,139.0,-151.0,0.41841004184100417,0.601593625498008,0.020003667339012043,0.020003667339012043,0.41020444851198745,0.5897955514880127
13760,5290,2022-05-24,2022,Los Angeles Angels,Texas Rangers,5,3,1,0,R,2022-05-24,0.3944723618090453,0.333,0.0,0.455,0.444,0.37,2022-05-24,0.7839195979899498,0.667,1.0,0.636,0.571,0.475,2022-05-24,Los Angeles Angels,0.7355072463768114,0.24009603841536614,0.25,0.5922619047619048,0.4430379746835444,2022-05-24,Texas Rangers,0.4528985507246378,0.039615846338535425,0.08333333333333333,0.523809523809524,0.06329113924050639,2022-05-24,Los Angeles Angels,0.19658119658119658,0.19142857142857142,0.07692307692307693,0.16060606060606056,0.6163265306122447,2022-05-24,Texas Rangers,0.4615384615384616,0.14285714285714285,0.38461538461538464,0.6424242424242425,0.6448979591836734,-164.0,151.0,0.6212121212121212,0.398406374501992,0.019618495714113227,0.019618495714113227,0.6092593688946777,0.39074063110532237
13970,5450,2022-06-04,2022,Philadelphia Phillies,Los Angeles Angels,7,2,1,0,R,2022-06-04,0.4821428571428572,0.0,0.0,0.536,0.48,0.475,2022-06-04,0.3112244897959184,0.667,1.0,0.464,0.417,0.506,2022-06-04,Philadelphia Phillies,0.6934865900383143,0.8185538881309686,0.6666666666666666,0.4468749999999999,0.487341772151899,2022-06-04,Los Angeles Angels,0.6436781609195403,0.0,0.0,0.5937500000000001,0.4430379746835444,2022-06-04,Philadelphia Phillies,0.5121107266435988,0.384526558891455,0.0,0.30491803278688534,0.46938775510204056,2022-06-04,Los Angeles Angels,0.4256055363321801,0.6154734411085451,0.6666666666666666,0.39672131147540984,0.6163265306122447,-185.0,169.0,0.6491228070175439,0.37174721189591076,0.020870018913454746,0.020870018913454746,0.6358525522264102,0.36414744777358965
14905,6234,2022-08-03,2022,Los Angeles Angels,Oakland Athletics,1,3,0,1,R,2022-08-03,0.08308605341246281,0.0,0.0,0.34,0.4,0.531,2022-08-03,0.2492581602373886,0.667,1.0,0.444,0.408,0.475,2022-08-03,Los Angeles Angels,0.30841121495327106,0.5007496251874063,0.23076923076923078,0.4708029197080294,0.4430379746835444,2022-08-03,Oakland Athletics,0.07476635514018698,0.0,0.07692307692307693,0.0,0.5253164556962026,2022-08-03,Los Angeles Angels,0.45327102803738323,0.5873015873015873,0.07692307692307693,0.48319327731092454,0.6163265306122447,2022-08-03,Oakland Athletics,0.5607476635514022,0.41093474426807763,0.23076923076923078,0.6680672268907563,0.3224489795918367,-227.0,204.0,0.6941896024464832,0.32894736842105265,0.023136970867535744,0.023136970867535744,0.6784913674440556,0.32150863255594453
13265,4945,2022-04-30,2022,Pittsburgh Pirates,San Diego Padres,7,6,1,0,R,2022-04-30,0.9166666666666667,1.0,1.0,0.6,0.727,0.488,2022-04-30,0.44326241134751776,0.0,0.0,0.4,0.4,0.377,2022-04-30,Pittsburgh Pirates,0.2749999999999999,0.1596638655462185,0.21428571428571427,0.5211970074812967,0.0,2022-04-30,San Diego Padres,0.835,0.7995198079231692,0.5,0.4463840399002494,0.46835443037974694,2022-04-30,Pittsburgh Pirates,0.8833819241982507,0.4542974079126876,0.5,0.6164383561643836,0.6897959183673467,2022-04-30,San Diego Padres,0.39067055393586,0.4542974079126876,0.21428571428571427,0.2968036529680365,0.3755102040816326,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585,0.020084043999505585,0.39528684800387714,0.6047131519961229
14925,6248,2022-08-04,2022,Minnesota Twins,Toronto Blue Jays,3,9,0,1,R,2022-08-04,0.6355685131195336,0.667,0.0,0.618,0.49,0.562,2022-08-04,0.5510204081632653,0.667,1.0,0.558,0.5,0.451,2022-08-04,Minnesota Twins,0.6121495327102803,0.3814285714285714,0.4444444444444444,0.437956204379562,0.46835443037974694,2022-08-04,Toronto Blue Jays,0.7476635514018691,0.23857142857142857,0.2222222222222222,0.6824817518248177,0.9240506329113923,2022-08-04,Minnesota Twins,0.45000000000000007,0.23857142857142857,0.1111111111111111,0.4155844155844156,0.6938775510204082,2022-08-04,Toronto Blue Jays,0.4363636363636363,0.04857142857142855,0.3333333333333333,0.5367965367965369,0.2612244897959182,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.02205363443895547,0.02205363443895547,0.4703953046780598,0.5296046953219403
13347,5009,2022-05-05,2022,Boston Red Sox,Los Angeles Angels,0,8,0,1,R,2022-05-05,0.823529411764706,0.333,1.0,0.615,0.615,0.475,2022-05-05,0.4621848739495799,0.333,0.0,0.444,0.375,0.567,2022-05-05,Boston Red Sox,0.2916666666666667,0.5457025920873124,0.2777777777777778,0.3640897755610973,0.8734177215189872,2022-05-05,Los Angeles Angels,0.8229166666666667,0.3628922237380628,0.5555555555555556,0.4837905236907732,0.4430379746835444,2022-05-05,Boston Red Sox,0.37810945273631846,0.5309568480300187,0.5555555555555556,0.46080760095011886,0.4938775510204081,2022-05-05,Los Angeles Angels,0.3482587064676617,0.3123827392120075,0.2777777777777778,0.36104513064133015,0.6163265306122447,135.0,-145.0,0.425531914893617,0.5918367346938775,0.01736864958749451,0.01736864958749451,0.41826717883055914,0.5817328211694409
17363,8362,2023-05-22,2023,Philadelphia Phillies,Arizona Diamondbacks,3,6,0,1,R,2023-05-22,0.734,0.667,1.0,0.583,0.565,0.457,2023-05-22,0.54,0.667,1.0,0.619,0.36,0.548,2023-05-22,Philadelphia Phillies,0.2727272727272726,0.4287245444801715,0.15384615384615385,0.455012853470437,0.6647398843930635,2023-05-22,Arizona Diamondbacks,0.558922558922559,0.4287245444801715,0.6153846153846154,0.5732647814910026,0.5144508670520233,2023-05-22,Philadelphia Phillies,0.39083557951482484,0.3933547695605573,0.07692307692307693,0.2725,0.4414414414414417,2023-05-22,Arizona Diamondbacks,0.3854447439353099,0.5712754555198285,0.23076923076923078,0.4025,0.6306306306306309,-202.0,185.0,0.6688741721854304,0.3508771929824561,0.019751365167886448,0.019751365167886448,0.6559188788880028,0.3440811211119973
1209,1080,2020-09-11,2020,Colorado Rockies,Los Angeles Angels,8,4,1,0,R,2020-09-11,0.15718157181571818,0.333,1.0,0.5,0.286,0.444,2020-09-11,0.33333333333333337,0.0,0.0,0.429,0.5,0.438,2020-09-11,Colorado Rockies,0.5022421524663676,0.035160289555325734,0.1111111111111111,0.7345679012345678,0.7129629629629632,2020-09-11,Los Angeles Angels,0.5156950672645739,0.10341261633919338,0.2777777777777778,0.7469135802469135,0.5277777777777779,2020-09-11,Colorado Rockies,0.9228187919463086,0.46466809421841543,0.45454545454545453,1.0,0.933628318584071,2020-09-11,Los Angeles Angels,0.7583892617449666,0.32119914346895073,0.18181818181818182,0.5862068965517242,0.690265486725664,-127.0,116.0,0.5594713656387665,0.46296296296296297,0.022434328601729447,0.022434328601729447,0.5471954041330886,0.45280459586691135
16996,8159,2023-05-07,2023,New York Mets,Colorado Rockies,6,13,0,1,R,2023-05-07,0.2629695885509839,0.667,1.0,0.438,0.333,0.42,2023-05-07,0.4740608228980322,0.333,0.0,0.5,0.5,0.618,2023-05-07,New York Mets,0.3111111111111112,0.0,0.1111111111111111,0.2757731958762886,0.7456647398843933,2023-05-07,Colorado Rockies,0.2634920634920635,0.4784876140808344,0.4444444444444444,0.5850515463917525,0.5028901734104044,2023-05-07,New York Mets,0.2866666666666668,0.07923169267707085,0.4444444444444444,0.3340425531914894,0.27027027027027034,2023-05-07,Colorado Rockies,0.508888888888889,0.1596638655462185,0.1111111111111111,0.9319148936170212,1.0,-196.0,180.0,0.6621621621621622,0.35714285714285715,0.019305019305019266,0.019305019305019266,0.6496212121212122,0.3503787878787879
9560,3487,2021-08-05,2021,Arizona Diamondbacks,San Francisco Giants,4,5,0,1,R,2021-08-05,1.0,0.667,1.0,0.673,0.589,0.483,2021-08-05,0.0,0.333,0.0,0.382,0.241,0.417,2021-08-05,Arizona Diamondbacks,0.25988700564971745,0.24953095684803003,0.0,0.4872881355932203,0.39150943396226445,2021-08-05,San Francisco Giants,0.6949152542372882,0.6866791744840526,0.6666666666666666,0.6355932203389832,0.6273584905660381,2021-08-05,Arizona Diamondbacks,1.0,0.7054673721340388,0.6666666666666666,0.8753894080996883,0.5826086956521739,2021-08-05,San Francisco Giants,0.014851485148514757,0.2945326278659612,0.0,0.33644859813084094,0.5956521739130436,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585,0.020084043999505585,0.39528684800387714,0.6047131519961229
15237,6510,2022-08-23,2022,San Diego Padres,Cleveland Guardians,1,3,0,1,R,2022-08-23,0.5540166204986151,0.667,0.0,0.561,0.508,0.494,2022-08-23,0.5955678670360113,0.667,1.0,0.574,0.524,0.488,2022-08-23,San Diego Padres,0.5707547169811323,0.15772870662460567,0.2222222222222222,0.3875432525951557,0.46835443037974694,2022-08-23,Cleveland Guardians,0.5424528301886793,0.47318611987381703,0.0,0.4532871972318339,0.42405063291139233,2022-08-23,San Diego Padres,0.3624454148471616,0.17470664928292046,0.1111111111111111,0.1548672566371682,0.3755102040816326,2022-08-23,Cleveland Guardians,0.4061135371179038,0.17470664928292046,0.2222222222222222,0.358407079646018,0.42448979591836733,-143.0,132.0,0.588477366255144,0.43103448275862066,0.01951184901376468,0.01951184901376468,0.5772148374973902,0.4227851625026098
516,603,2020-08-10,2020,New York Mets,Washington Nationals,4,16,0,1,R,2020-08-10,0.3029259896729776,0.0,0.0,0.222,1.0,0.587,2020-08-10,0.43029259896729777,0.667,1.0,0.375,0.5,0.531,2020-08-10,New York Mets,0.46311475409836056,0.42329873125720874,0.4444444444444444,0.2135416666666666,0.587962962962963,2020-08-10,Washington Nationals,0.0,0.0,0.3333333333333333,0.0,0.787037037037037,2020-08-10,New York Mets,0.6522842639593909,0.1992797118847539,0.15384615384615385,0.6101364522417154,0.33185840707964603,2020-08-10,Washington Nationals,0.4619289340101522,0.5594237695078031,0.38461538461538464,0.5243664717348929,0.26106194690265483,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169,0.02164502164502169,0.4661016949152542,0.5338983050847457
16807,8065,2023-04-30,2023,Toronto Blue Jays,Seattle Mariners,8,10,0,1,R,2023-04-30,0.3551401869158879,0.0,0.0,0.438,0.364,0.551,2023-04-30,0.7601246105919005,1.0,1.0,0.818,0.563,0.561,2023-04-30,Toronto Blue Jays,0.3916913946587537,0.37,0.0625,0.5331632653061225,0.7745664739884395,2023-04-30,Seattle Mariners,0.2373887240356084,0.0,0.0,0.4566326530612245,0.47976878612716745,2023-04-30,Toronto Blue Jays,0.21880998080614203,0.0,0.0,0.0,0.47747747747747776,2023-04-30,Seattle Mariners,0.23992322456813825,0.10351966873706003,0.0625,0.31382978723404253,0.3108108108108108,-179.0,165.0,0.6415770609318996,0.37735849056603776,0.018935551497937464,0.018935551497937464,0.6296542111900179,0.3703457888099821
17589,8498,2023-06-01,2023,Arizona Diamondbacks,Colorado Rockies,5,4,1,0,R,2023-06-01,0.44306418219461696,0.0,0.0,0.517,0.321,0.42,2023-06-01,0.7908902691511388,1.0,1.0,0.6,0.577,0.457,2023-06-01,Arizona Diamondbacks,0.5598591549295775,0.765017667844523,0.5,0.5361596009975063,0.5144508670520233,2023-06-01,Colorado Rockies,0.36619718309859156,0.058303886925795065,0.0,0.6384039900249378,0.5028901734104044,2023-06-01,Arizona Diamondbacks,0.32507739938080493,0.11166666666666665,0.0,0.24013157894736856,0.6306306306306309,2023-06-01,Colorado Rockies,0.6130030959752322,0.7783333333333333,0.5,1.0,1.0,-165.0,152.0,0.6226415094339622,0.3968253968253968,0.019466906259359096,0.019466906259359096,0.6107520564042302,0.38924794359576964
10358,3653,2021-08-17,2021,Tampa Bay Rays,Baltimore Orioles,10,0,1,0,R,2021-08-17,0.018292682926829285,0.0,0.0,0.315,0.333,0.417,2021-08-17,0.871951219512195,0.333,1.0,0.621,0.59,0.638,2021-08-17,Tampa Bay Rays,0.8977272727272724,0.39228295819935693,0.6428571428571429,0.4788135593220338,0.44811320754716977,2021-08-17,Baltimore Orioles,0.2613636363636361,0.14255091103965703,0.14285714285714285,0.36440677966101703,0.43396226415094363,2021-08-17,Tampa Bay Rays,0.26222222222222213,0.5381062355658198,0.07692307692307693,0.01880877742946696,0.1304347826086956,2021-08-17,Baltimore Orioles,1.0,1.0,0.6153846153846154,1.0,0.573913043478261,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.0177904287493329,0.0177904287493329,0.663520363572802,0.336479636427198
15556,6777,2022-09-12,2022,New York Mets,Chicago Cubs,2,5,0,1,R,2022-09-12,0.19241982507288632,0.333,0.0,0.417,0.412,0.438,2022-09-12,0.8250728862973763,0.667,1.0,0.667,0.597,0.475,2022-09-12,New York Mets,0.6571428571428569,1.0,0.75,0.558303886925795,0.10759493670886099,2022-09-12,Chicago Cubs,0.34285714285714264,0.0636704119850187,0.16666666666666666,0.3780918727915195,0.3734177215189872,2022-09-12,New York Mets,0.23111111111111113,0.31273408239700373,0.25,0.0505836575875486,0.273469387755102,2022-09-12,Chicago Cubs,0.7111111111111109,0.250936329588015,0.3333333333333333,0.5369649805447473,0.7061224489795916,-278.0,249.0,0.7354497354497355,0.28653295128939826,0.021982686739133728,0.021982686739133728,0.7196303273946388,0.2803696726053611
14257,5699,2022-06-23,2022,Atlanta Braves,San Francisco Giants,7,6,1,0,R,2022-06-23,0.5609756097560977,0.333,0.0,0.576,0.543,0.653,2022-06-23,0.5902439024390242,0.667,1.0,0.595,0.546,0.559,2022-06-23,Atlanta Braves,0.8399999999999999,0.5781990521327014,0.2857142857142857,0.7567567567567568,0.6772151898734179,2022-06-23,San Francisco Giants,0.8933333333333332,0.5781990521327014,0.21428571428571427,0.7447447447447448,0.7025316455696204,2022-06-23,Atlanta Braves,0.41603053435114495,0.5997001499250375,0.21428571428571427,0.5524691358024691,0.2285714285714284,2022-06-23,San Francisco Giants,0.47328244274809167,0.5997001499250375,0.2857142857142857,0.521604938271605,0.08571428571428569,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
15022,6319,2022-08-09,2022,Seattle Mariners,New York Yankees,1,0,1,0,R,2022-08-09,0.8702702702702705,0.333,1.0,0.732,0.556,0.564,2022-08-09,0.5621621621621623,0.333,0.0,0.527,0.536,0.556,2022-08-09,Seattle Mariners,0.3896713615023473,0.28617363344051444,0.3076923076923077,0.3971119133574008,0.34177215189873417,2022-08-09,New York Yankees,1.0,0.5359056806002144,0.6923076923076923,0.9133574007220219,0.3860759493670888,2022-08-09,Seattle Mariners,0.30833333333333346,0.5767012687427913,0.6923076923076923,0.2683982683982683,0.4775510204081632,2022-08-09,New York Yankees,0.11666666666666678,0.5005767012687428,0.3076923076923077,0.0,0.28163265306122426,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324034,0.020300858726324034,0.45166039913249373,0.5483396008675064
5208,2471,2021-05-21,2021,Washington Nationals,Baltimore Orioles,4,2,1,0,R,2021-05-21,0.1830508474576271,0.0,0.0,0.25,0.579,0.417,2021-05-21,0.2847457627118643,0.333,0.0,0.474,0.381,0.433,2021-05-21,Washington Nationals,0.1808510638297874,0.25822050290135395,0.10526315789473684,0.0,0.5801886792452831,2021-05-21,Baltimore Orioles,0.2127659574468087,0.4197292069632495,0.05263157894736842,0.2142857142857143,0.43396226415094363,2021-05-21,Washington Nationals,0.46774193548387083,0.4197292069632495,0.2631578947368421,0.4938271604938272,0.626086956521739,2021-05-21,Baltimore Orioles,0.6935483870967742,1.0,0.5263157894736842,0.9876543209876544,0.573913043478261,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.02058510123026247,0.02058510123026247,0.6488064164016896,0.3511935835983105
10794,3768,2021-08-25,2021,Milwaukee Brewers,Cincinnati Reds,4,1,1,0,R,2021-08-25,0.6920821114369502,0.667,0.0,0.554,0.532,0.5,2021-08-25,0.8914956011730204,1.0,1.0,0.556,0.667,0.468,2021-08-25,Milwaukee Brewers,0.6222222222222225,1.0,0.5,0.36585365853658514,0.17452830188679233,2021-08-25,Cincinnati Reds,0.8222222222222221,0.5,0.2857142857142857,0.8414634146341461,0.12735849056603776,2021-08-25,Milwaukee Brewers,0.08823529411764722,0.3472584856396867,0.2857142857142857,0.27760252365930604,0.34347826086956523,2021-08-25,Cincinnati Reds,0.5168067226890756,0.304177545691906,0.5,0.6119873817034699,0.19130434782608677,-169.0,157.0,0.6282527881040892,0.38910505836575876,0.01735784646984806,0.01735784646984806,0.6175337323873572,0.3824662676126427
1060,979,2020-09-04,2020,Los Angeles Dodgers,Colorado Rockies,10,6,1,0,R,2020-09-04,0.4023255813953488,0.333,1.0,0.429,0.563,0.438,2020-09-04,1.0,1.0,1.0,0.737,0.75,0.647,2020-09-04,Los Angeles Dodgers,0.9512195121951217,0.3215434083601286,0.45454545454545453,0.7746913580246915,0.8472222222222225,2020-09-04,Colorado Rockies,0.6243902439024388,0.3215434083601286,0.8181818181818182,0.8148148148148149,0.7129629629629632,2020-09-04,Los Angeles Dodgers,0.0701754385964913,0.09372071227741331,0.09090909090909091,0.02549019607843144,0.0,2020-09-04,Colorado Rockies,0.8830409356725147,1.0,0.5454545454545454,1.0,0.933628318584071,-238.0,216.0,0.7041420118343196,0.31645569620253167,0.020597708036851348,0.020597708036851348,0.689931014237487,0.3100689857625128
15180,6459,2022-08-20,2022,Philadelphia Phillies,New York Mets,4,1,1,0,R,2022-08-20,0.8511235955056181,0.667,1.0,0.678,0.607,0.475,2022-08-20,0.5955056179775283,0.333,0.0,0.542,0.559,0.506,2022-08-20,Philadelphia Phillies,0.6713615023474178,0.3597122302158273,0.13333333333333333,0.6678200692041524,0.487341772151899,2022-08-20,New York Mets,0.7464788732394366,0.5599520383693045,0.4666666666666667,0.7024221453287197,0.10759493670886099,2022-08-20,Philadelphia Phillies,0.36206896551724116,0.3929336188436831,0.4666666666666667,0.3303571428571429,0.46938775510204056,2022-08-20,New York Mets,0.24137931034482762,0.3929336188436831,0.13333333333333333,0.02678571428571431,0.273469387755102,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.018037518037518074,0.018037518037518074,0.6102055279943303,0.3897944720056697
14754,6089,2022-07-24,2022,Pittsburgh Pirates,Miami Marlins,5,6,0,1,R,2022-07-24,0.4096045197740113,0.333,0.0,0.489,0.449,0.414,2022-07-24,0.2768361581920903,0.667,1.0,0.467,0.38,0.377,2022-07-24,Pittsburgh Pirates,0.20454545454545464,0.18744142455482662,0.1111111111111111,0.37993920972644374,0.0,2022-07-24,Miami Marlins,0.4000000000000002,0.1255857544517338,0.0,0.4285714285714286,0.05696202531645588,2022-07-24,Pittsburgh Pirates,0.8017621145374452,0.1711777615215801,0.0,0.8270676691729324,0.6897959183673467,2022-07-24,Miami Marlins,0.4096916299559471,0.14630577907827358,0.1111111111111111,0.4661654135338346,0.3591836734693877,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.019505398815743646,0.019505398815743646,0.37581141100102494,0.624188588998975
14147,5601,2022-06-15,2022,Colorado Rockies,Cleveland Guardians,5,7,0,1,R,2022-06-15,0.4829268292682927,0.667,1.0,0.615,0.452,0.494,2022-06-15,0.2634146341463414,0.667,0.0,0.485,0.379,0.46,2022-06-15,Colorado Rockies,0.7319148936170213,0.3997599039615846,0.25,0.9287833827893177,0.5253164556962026,2022-06-15,Cleveland Guardians,0.8,0.4801920768307323,0.3333333333333333,0.6201780415430268,0.42405063291139233,2022-06-15,Colorado Rockies,0.9483394833948338,0.13399999999999998,0.3333333333333333,1.0,0.6081632653061225,2022-06-15,Cleveland Guardians,0.40221402214022134,0.4,0.25,0.3279742765273312,0.42448979591836733,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.024181264280274117,0.024181264280274117,0.4930284439486894,0.5069715560513107
7461,3014,2021-06-29,2021,Cincinnati Reds,San Diego Padres,4,5,0,1,R,2021-06-29,0.8551912568306009,0.667,1.0,0.667,0.486,0.591,2021-06-29,0.633879781420765,0.667,1.0,0.514,0.5,0.5,2021-06-29,Cincinnati Reds,0.6729857819905215,0.43415906127770537,0.8571428571428571,1.0,0.12735849056603776,2021-06-29,San Diego Padres,0.46919431279620843,0.4784876140808344,0.35714285714285715,0.4170040485829961,0.8018867924528302,2021-06-29,Cincinnati Reds,0.7297297297297295,0.21011058451816747,0.2857142857142857,0.8414322250639386,0.19130434782608677,2021-06-29,San Diego Padres,0.09459459459459457,0.7361769352290679,0.2857142857142857,0.2736572890025576,0.2869565217391305,136.0,-147.0,0.423728813559322,0.5951417004048583,0.01887051396418027,0.01887051396418027,0.41588092672413796,0.5841190732758621
4666,2348,2021-05-12,2021,New York Mets,Baltimore Orioles,7,1,1,0,R,2021-05-12,0.43771043771043777,0.333,0.0,0.278,0.611,0.417,2021-05-12,0.8518518518518517,1.0,1.0,0.714,0.438,0.433,2021-05-12,New York Mets,0.03804347826086971,0.23857142857142857,0.2,0.050761421319797,0.5283018867924527,2021-05-12,Baltimore Orioles,0.22282608695652178,0.14285714285714285,0.1,0.15736040609137059,0.43396226415094363,2021-05-12,New York Mets,0.07906976744186044,0.0,0.1,0.0,0.6739130434782609,2021-05-12,Baltimore Orioles,0.3860465116279072,0.10044977511244377,0.2,0.8201058201058202,0.573913043478261,-182.0,166.0,0.6453900709219859,0.37593984962406013,0.02132992054604599,0.02132992054604599,0.6319114499034094,0.3680885500965906
16362,7848,2023-04-14,2023,San Diego Padres,Milwaukee Brewers,2,11,0,1,R,2023-04-14,0.5994798439531859,0.667,1.0,0.833,0.571,0.531,2023-04-14,0.34980494148244473,0.333,0.0,0.429,0.571,0.546,2023-04-14,San Diego Padres,0.2536687631027254,0.058303886925795065,0.2727272727272727,0.32862190812720843,0.5202312138728323,2023-04-14,Milwaukee Brewers,0.371069182389937,0.35335689045936397,0.36363636363636365,0.6819787985865724,0.6011560693641621,2023-04-14,San Diego Padres,0.33516483516483514,0.26382306477093204,0.36363636363636365,0.3085234093637455,0.3963963963963964,2023-04-14,Milwaukee Brewers,0.09890109890109892,0.26382306477093204,0.2727272727272727,0.020408163265306114,0.48648648648648657,-155.0,143.0,0.6078431372549019,0.411522633744856,0.019365770999757892,0.019365770999757892,0.5962954167656138,0.4037045832343862
9540,3482,2021-08-04,2021,Arizona Diamondbacks,San Francisco Giants,1,7,0,1,R,2021-08-04,1.0,0.667,0.0,0.673,0.582,0.483,2021-08-04,0.0,0.333,1.0,0.389,0.241,0.417,2021-08-04,Arizona Diamondbacks,0.2711864406779661,0.36014405762304924,0.23076923076923078,0.523809523809524,0.39150943396226445,2021-08-04,San Francisco Giants,0.6779661016949151,0.6002400960384153,0.07692307692307693,0.6493506493506496,0.6273584905660381,2021-08-04,Arizona Diamondbacks,1.0,0.9536784741144414,0.07692307692307693,0.866043613707165,0.5826086956521739,2021-08-04,San Francisco Giants,0.03465346534653457,0.4550408719346049,0.23076923076923078,0.33644859813084094,0.5956521739130436,157.0,-172.0,0.38910505836575876,0.6323529411764706,0.021457999542229267,0.021457999542229267,0.3809310402778556,0.6190689597221445
12106,4105,2021-09-19,2021,Kansas City Royals,Seattle Mariners,1,7,0,1,R,2021-09-19,0.6486486486486487,0.333,0.0,0.56,0.507,0.45,2021-09-19,0.40540540540540543,0.333,1.0,0.487,0.419,0.433,2021-09-19,Kansas City Royals,0.36144578313253023,0.39113428943937417,0.7272727272727273,0.47887323943661997,0.22641509433962267,2021-09-19,Seattle Mariners,0.33734939759036153,0.34810951760104303,0.09090909090909091,0.14084507042253536,0.27358490566037763,2021-09-19,Kansas City Royals,0.5862068965517242,0.3464203233256351,0.09090909090909091,0.5630769230769231,0.4130434782608697,2021-09-19,Seattle Mariners,0.5057471264367817,0.5381062355658198,0.7272727272727273,0.3107692307692307,0.6391304347826087,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
1482,1269,2020-09-24,2020,Texas Rangers,Houston Astros,4,12,0,1,R,2020-09-24,0.5000000000000001,0.333,0.0,0.714,0.286,0.65,2020-09-24,0.08928571428571437,0.0,0.0,0.5,0.2,0.482,2020-09-24,Texas Rangers,0.04399999999999994,0.1364256480218281,0.15384615384615385,0.13609467455621302,0.6435185185185187,2020-09-24,Houston Astros,0.45200000000000007,0.1814461118690314,0.07692307692307693,0.3905325443786982,0.8796296296296298,2020-09-24,Texas Rangers,0.7419354838709679,0.8085714285714286,0.46153846153846156,0.43170731707317067,0.7168141592920355,2020-09-24,Houston Astros,0.45967741935483875,0.23714285714285716,0.15384615384615385,0.06097560975609757,0.07079646017699122,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
10780,3764,2021-08-25,2021,New York Mets,San Francisco Giants,2,3,0,1,R,2021-08-25,1.0,1.0,1.0,0.689,0.609,0.483,2021-08-25,0.530791788856305,0.333,0.0,0.6,0.385,0.433,2021-08-25,New York Mets,0.10000000000000007,0.27666666666666667,0.0,0.0,0.5283018867924527,2021-08-25,San Francisco Giants,0.7333333333333332,0.61,0.5714285714285714,0.597560975609756,0.6273584905660381,2021-08-25,New York Mets,0.20168067226890754,0.391644908616188,0.5714285714285714,0.02208201892744474,0.6739130434782609,2021-08-25,San Francisco Giants,0.06722689075630257,0.043080939947780686,0.0,0.2271293375394322,0.5956521739130436,-106.0,-103.0,0.5145631067961165,0.5073891625615764,0.02195226935769279,0.02195226935769279,0.5035099213777612,0.49649007862223893
5791,2595,2021-05-29,2021,Boston Red Sox,Miami Marlins,3,1,1,0,R,2021-05-29,0.4440677966101693,0.333,0.0,0.5,0.444,0.508,2021-05-29,0.9084745762711863,0.667,1.0,0.536,0.696,0.4,2021-05-29,Boston Red Sox,1.0,0.8565310492505354,0.45454545454545453,0.7527675276752768,0.5754716981132078,2021-05-29,Miami Marlins,0.3333333333333333,0.3576017130620985,0.18181818181818182,0.2767527675276753,0.27358490566037763,2021-05-29,Boston Red Sox,0.4435146443514644,0.38833333333333336,0.18181818181818182,0.608272506082725,0.9869565217391303,2021-05-29,Miami Marlins,0.2468619246861924,0.38833333333333336,0.45454545454545453,0.3309002433090024,0.6043478260869565,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663,0.019844849359552663,0.5736776932602158,0.42632230673978416
