,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
5372,2733,2021-06-08,2021,San Diego Padres,Chicago Cubs,1,7,0,1,R,2021-06-08,0.550,0.333,0.000,0.677,0.414,0.548,2021-06-08,0.597,0.333,1.000,0.636,0.552,0.591,2021-06-08,San Diego Padres,4.60,3.67,9.00,4.27,5.35,2021-06-08,Chicago Cubs,4.55,3.67,4.00,5.06,4.29,2021-06-08,San Diego Padres,3.39,4.67,4.00,2.94,4.24,2021-06-08,Chicago Cubs,4.13,5.33,9.00,3.42,3.98,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.01845332727685678,0.01845332727685678,0.6208953559681105,0.37910464403188937
5060,2647,2021-06-02,2021,Chicago Cubs,San Diego Padres,6,1,1,0,R,2021-06-02,0.607,0.000,0.000,0.643,0.571,0.591,2021-06-02,0.574,0.667,1.000,0.667,0.458,0.548,2021-06-02,Chicago Cubs,4.61,4.00,4.00,5.03,4.29,2021-06-02,San Diego Padres,4.77,3.00,3.00,4.43,5.35,2021-06-02,Chicago Cubs,4.00,3.33,3.00,3.50,3.98,2021-06-02,San Diego Padres,3.34,6.00,4.00,2.86,4.24,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.024181264280274117,0.024181264280274117,0.4930284439486894,0.5069715560513107
1097,1111,2020-09-13,2020,Colorado Rockies,Los Angeles Angels,3,5,0,1,R,2020-09-13,0.404,0.667,1.000,0.500,0.304,0.444,2020-09-13,0.467,0.333,0.000,0.435,0.500,0.438,2020-09-13,Colorado Rockies,4.84,4.33,2.00,5.65,5.15,2020-09-13,Los Angeles Angels,4.85,5.00,5.00,5.75,4.75,2020-09-13,Colorado Rockies,5.87,4.67,5.00,7.43,5.91,2020-09-13,Los Angeles Angels,5.43,4.00,2.00,5.67,5.36,144.0,-156.0,0.4098360655737705,0.609375,0.019211065573770503,0.019211065573770503,0.40211108318673033,0.5978889168132696
325,573,2020-08-08,2020,Pittsburgh Pirates,Detroit Tigers,5,11,0,1,R,2020-08-08,0.546,0.333,1.000,0.429,0.750,0.292,2020-08-08,0.214,0.333,0.000,0.333,0.125,0.426,2020-08-08,Pittsburgh Pirates,4.14,7.00,13.00,5.67,4.68,2020-08-08,Detroit Tigers,5.00,6.67,17.00,4.00,3.61,2020-08-08,Pittsburgh Pirates,5.79,9.00,17.00,7.00,5.62,2020-08-08,Detroit Tigers,5.64,7.00,13.00,5.14,5.68,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547,0.02205363443895547,0.5296046953219403,0.4703953046780598
10606,3960,2021-09-08,2021,Chicago Cubs,Cincinnati Reds,4,1,1,0,R,2021-09-08,0.529,0.333,1.000,0.535,0.522,0.5,2021-09-08,0.457,0.667,0.000,0.535,0.377,0.548,2021-09-08,Chicago Cubs,4.30,6.00,3.00,4.65,4.29,2021-09-08,Cincinnati Reds,4.94,2.67,4.00,5.48,3.92,2021-09-08,Chicago Cubs,5.00,5.00,4.00,4.99,3.98,2021-09-08,Cincinnati Reds,4.70,3.67,3.00,5.20,4.02,116.0,-127.0,0.46296296296296297,0.5594713656387665,0.022434328601729447,0.022434328601729447,0.45280459586691135,0.5471954041330886
13935,6227,2022-08-03,2022,Minnesota Twins,Detroit Tigers,4,1,1,0,R,2022-08-03,0.400,0.333,1.000,0.481,0.321,0.475,2022-08-03,0.524,0.333,0.000,0.549,0.500,0.451,2022-08-03,Minnesota Twins,4.52,3.33,3.00,4.06,4.5,2022-08-03,Detroit Tigers,3.23,3.00,5.00,3.75,4.3,2022-08-03,Minnesota Twins,4.27,3.67,5.00,4.18,5.15,2022-08-03,Detroit Tigers,4.39,4.00,3.00,4.38,4.67,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.018274853801169666,0.018274853801169666,0.6590093323761664,0.3409906676238334
13664,6001,2022-07-14,2022,Texas Rangers,Seattle Mariners,5,6,0,1,R,2022-07-14,0.528,1.000,1.000,0.546,0.511,0.556,2022-07-14,0.477,0.667,1.000,0.488,0.465,0.37,2022-07-14,Texas Rangers,4.58,7.33,5.00,4.51,3.86,2022-07-14,Seattle Mariners,4.07,4.67,2.00,4.07,4.3,2022-07-14,Texas Rangers,4.47,8.00,2.00,4.72,5.03,2022-07-14,Seattle Mariners,3.79,3.33,1.00,3.61,4.62,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547,0.02205363443895547,0.5296046953219403,0.4703953046780598
5507,2770,2021-06-11,2021,Arizona Diamondbacks,Los Angeles Angels,5,6,0,1,R,2021-06-11,0.484,1.000,1.000,0.529,0.429,0.433,2021-06-11,0.318,0.000,0.000,0.407,0.250,0.417,2021-06-11,Arizona Diamondbacks,4.17,0.67,0.00,5.07,4.48,2021-06-11,Los Angeles Angels,4.69,7.33,6.00,5.56,4.9,2021-06-11,Arizona Diamondbacks,5.30,3.67,4.00,5.59,4.92,2021-06-11,Los Angeles Angels,5.10,1.67,1.00,5.06,5.35,114.0,-123.0,0.4672897196261682,0.5515695067264574,0.018859226352625713,0.018859226352625713,0.45864012175558383,0.5413598782444161
13580,5943,2022-07-10,2022,Oakland Athletics,Houston Astros,1,6,0,1,R,2022-07-10,0.655,0.667,0.000,0.692,0.622,0.584,2022-07-10,0.337,0.333,1.000,0.268,0.400,0.531,2022-07-10,Oakland Athletics,3.16,2.33,3.00,2.51,4.59,2022-07-10,Houston Astros,4.50,5.00,2.00,4.51,5.34,2022-07-10,Oakland Athletics,4.50,4.00,2.00,4.76,4.24,2022-07-10,Houston Astros,3.35,2.67,3.00,3.33,4.1,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.019505398815743646,0.019505398815743646,0.37581141100102494,0.624188588998975
14323,6559,2022-08-27,2022,New York Mets,Colorado Rockies,3,0,1,0,R,2022-08-27,0.425,0.000,0.000,0.529,0.305,0.46,2022-08-27,0.638,0.667,1.000,0.689,0.591,0.475,2022-08-27,New York Mets,4.76,4.00,7.00,4.84,3.93,2022-08-27,Colorado Rockies,4.52,3.67,6.00,5.69,4.59,2022-08-27,New York Mets,3.77,3.67,6.00,3.33,4.12,2022-08-27,Colorado Rockies,5.53,8.67,7.00,5.68,4.94,-238.0,216.0,0.7041420118343196,0.31645569620253167,0.020597708036851348,0.020597708036851348,0.689931014237487,0.3100689857625128
12812,5301,2022-05-25,2022,Cincinnati Reds,Chicago Cubs,4,3,1,0,R,2022-05-25,0.429,1.000,1.000,0.318,0.550,0.438,2022-05-25,0.286,0.333,0.000,0.313,0.269,0.512,2022-05-25,Cincinnati Reds,3.88,3.67,4.00,5.44,4.85,2022-05-25,Chicago Cubs,4.38,7.67,11.00,4.59,4.35,2022-05-25,Cincinnati Reds,5.64,6.67,11.00,6.44,4.69,2022-05-25,Chicago Cubs,4.19,4.00,4.00,4.14,5.18,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.021247662757096775,0.021247662757096775,0.5381158455392809,0.461884154460719
14536,6726,2022-09-09,2022,Chicago Cubs,San Francisco Giants,4,2,1,0,R,2022-09-09,0.475,0.000,0.000,0.536,0.412,0.653,2022-09-09,0.416,0.333,0.000,0.420,0.412,0.438,2022-09-09,Chicago Cubs,4.09,4.33,3.00,4.14,4.35,2022-09-09,San Francisco Giants,4.43,2.00,2.00,4.57,4.87,2022-09-09,Chicago Cubs,4.83,4.67,4.00,4.61,5.18,2022-09-09,San Francisco Giants,4.41,4.33,4.00,4.12,3.66,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.021584645015607418,0.021584645015607418,0.4095696268365622,0.5904303731634377
15139,7758,2023-04-08,2023,Philadelphia Phillies,Cincinnati Reds,3,2,1,0,R,2023-04-08,0.500,0.333,0.000,0.600,0.000,0.383,2023-04-08,0.286,0.667,1.000,1.000,0.167,0.548,2023-04-08,Philadelphia Phillies,3.29,3.67,5.00,5.00,4.59,2023-04-08,Cincinnati Reds,4.50,4.67,2.00,5.00,4.0,2023-04-08,Philadelphia Phillies,6.29,2.33,2.00,2.00,4.15,2023-04-08,Cincinnati Reds,5.17,7.67,5.00,5.20,5.03,-131.0,121.0,0.5670995670995671,0.45248868778280543,0.01958825488237248,0.01958825488237248,0.5562044917484775,0.4437955082515226
1325,1267,2020-09-24,2020,Boston Red Sox,Baltimore Orioles,1,13,0,1,R,2020-09-24,0.411,0.333,0.000,0.419,0.400,0.333,2020-09-24,0.393,1.000,1.000,0.367,0.423,0.519,2020-09-24,Boston Red Sox,4.77,9.00,9.00,5.30,5.56,2020-09-24,Baltimore Orioles,4.41,2.00,1.00,4.29,4.5,2020-09-24,Boston Red Sox,5.84,2.00,1.00,6.40,5.11,2020-09-24,Baltimore Orioles,4.88,6.00,9.00,4.77,6.06,-145.0,135.0,0.5918367346938775,0.425531914893617,0.01736864958749451,0.01736864958749451,0.5817328211694409,0.41826717883055914
10668,3978,2021-09-10,2021,New York Mets,New York Yankees,10,3,1,0,R,2021-09-10,0.557,0.000,0.000,0.563,0.551,0.552,2021-09-10,0.497,0.333,0.000,0.603,0.397,0.433,2021-09-10,New York Mets,3.89,4.00,2.00,3.51,4.77,2021-09-10,New York Yankees,4.30,2.67,4.00,4.38,5.39,2021-09-10,New York Mets,3.96,3.00,3.00,3.26,5.13,2021-09-10,New York Yankees,4.06,5.67,6.00,3.92,4.52,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.02205363443895547,0.02205363443895547,0.4703953046780598,0.5296046953219403
16280,8741,2023-06-19,2023,Pittsburgh Pirates,Chicago Cubs,0,8,0,1,R,2023-06-19,0.465,0.667,0.000,0.541,0.382,0.457,2023-06-19,0.486,0.000,0.000,0.529,0.444,0.383,2023-06-19,Pittsburgh Pirates,4.29,2.00,2.00,4.12,3.65,2023-06-19,Chicago Cubs,4.48,5.33,3.00,4.81,4.06,2023-06-19,Pittsburgh Pirates,4.63,5.00,5.00,4.88,5.04,2023-06-19,Chicago Cubs,4.35,3.67,6.00,4.19,4.51,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.02205363443895547,0.02205363443895547,0.4703953046780598,0.5296046953219403
15684,8205,2023-05-10,2023,Los Angeles Angels,Houston Astros,4,5,0,1,R,2023-05-10,0.500,0.333,1.000,0.421,0.588,0.669,2023-05-10,0.541,0.333,0.000,0.556,0.526,0.451,2023-05-10,Los Angeles Angels,5.16,5.00,1.00,5.61,3.85,2023-05-10,Houston Astros,4.33,2.67,3.00,4.16,4.51,2023-05-10,Los Angeles Angels,4.84,7.67,3.00,5.78,4.12,2023-05-10,Houston Astros,3.78,3.33,1.00,4.00,3.17,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
13485,5854,2022-07-04,2022,Milwaukee Brewers,Chicago Cubs,5,2,1,0,R,2022-07-04,0.405,0.667,0.000,0.386,0.429,0.438,2022-07-04,0.568,0.667,1.000,0.559,0.575,0.578,2022-07-04,Milwaukee Brewers,4.62,8.33,2.00,4.50,4.48,2022-07-04,Chicago Cubs,4.39,3.67,2.00,4.64,4.35,2022-07-04,Milwaukee Brewers,4.16,3.00,0.00,3.94,3.83,2022-07-04,Chicago Cubs,5.22,3.33,4.00,4.95,5.18,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.017082628674900402,0.017082628674900402,0.5851458707737786,0.4148541292262215
783,893,2020-08-29,2020,Boston Red Sox,Washington Nationals,5,3,1,0,R,2020-08-29,0.414,0.333,1.000,0.250,0.615,0.587,2020-08-29,0.313,0.333,0.000,0.267,0.353,0.519,2020-08-29,Boston Red Sox,4.53,4.00,2.00,4.87,5.56,2020-08-29,Washington Nationals,4.86,5.00,10.00,3.38,5.31,2020-08-29,Boston Red Sox,6.28,8.67,10.00,7.13,5.11,2020-08-29,Washington Nationals,4.83,4.33,2.00,4.88,4.39,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.024018662667523616,0.024018662667523616,0.49070156678599663,0.5092984332140034
16310,8771,2023-06-21,2023,New York Yankees,Seattle Mariners,4,2,1,0,R,2023-06-21,0.493,0.333,0.000,0.553,0.424,0.551,2023-06-21,0.548,0.333,1.000,0.564,0.529,0.597,2023-06-21,New York Yankees,4.45,2.00,3.00,4.36,4.89,2023-06-21,Seattle Mariners,4.35,3.00,1.00,4.39,4.27,2023-06-21,New York Yankees,4.07,3.67,1.00,3.79,3.5,2023-06-21,Seattle Mariners,4.23,2.67,3.00,3.68,3.86,150.0,-163.0,0.4,0.6197718631178707,0.019771863117870714,0.019771863117870714,0.39224459358687547,0.6077554064131245
13390,5777,2022-06-28,2022,Seattle Mariners,Baltimore Orioles,2,0,1,0,R,2022-06-28,0.467,0.667,1.000,0.514,0.425,0.321,2022-06-28,0.453,0.333,0.000,0.441,0.463,0.556,2022-06-28,Seattle Mariners,3.93,2.67,2.00,3.94,4.3,2022-06-28,Baltimore Orioles,4.15,6.00,9.00,4.09,4.07,2022-06-28,Seattle Mariners,4.04,4.67,9.00,3.94,4.62,2022-06-28,Baltimore Orioles,4.39,2.67,2.00,3.80,5.9,-169.0,155.0,0.6282527881040892,0.39215686274509803,0.020409650849187333,0.020409650849187333,0.6156868347739124,0.38431316522608755
15679,8200,2023-05-10,2023,Milwaukee Brewers,Los Angeles Dodgers,1,8,0,1,R,2023-05-10,0.595,0.667,1.000,0.667,0.526,0.675,2023-05-10,0.556,0.667,0.000,0.588,0.526,0.531,2023-05-10,Milwaukee Brewers,4.44,6.00,2.00,4.71,4.48,2023-05-10,Los Angeles Dodgers,5.41,4.67,6.00,6.00,5.17,2023-05-10,Milwaukee Brewers,3.92,4.00,6.00,3.65,4.25,2023-05-10,Los Angeles Dodgers,4.30,4.33,2.00,3.06,3.18,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585,0.020084043999505585,0.39528684800387714,0.6047131519961229
16006,8499,2023-06-01,2023,Boston Red Sox,Cincinnati Reds,8,2,1,0,R,2023-06-01,0.473,1.000,1.000,0.500,0.444,0.383,2023-06-01,0.509,0.000,0.000,0.536,0.482,0.482,2023-06-01,Boston Red Sox,5.18,4.67,4.00,6.00,4.54,2023-06-01,Cincinnati Reds,4.65,7.33,5.00,4.71,4.0,2023-06-01,Boston Red Sox,5.02,6.00,5.00,5.61,4.86,2023-06-01,Cincinnati Reds,5.05,5.67,4.00,5.43,5.03,-157.0,145.0,0.6108949416342413,0.40816326530612246,0.019058206940363753,0.019058206940363753,0.5994701161069119,0.40052988389308813
14308,6544,2022-08-26,2022,Houston Astros,Baltimore Orioles,0,2,0,1,R,2022-08-26,0.524,0.667,1.000,0.600,0.453,0.321,2022-08-26,0.643,1.000,1.000,0.700,0.591,0.584,2022-08-26,Houston Astros,4.60,5.00,6.00,4.67,5.34,2022-08-26,Baltimore Orioles,4.29,4.00,4.00,4.38,4.07,2022-08-26,Houston Astros,3.35,2.67,3.00,3.23,4.1,2022-08-26,Baltimore Orioles,4.19,3.67,3.00,3.88,5.9,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.018274853801169666,0.018274853801169666,0.6590093323761664,0.3409906676238334
14251,6493,2022-08-22,2022,Tampa Bay Rays,Los Angeles Angels,2,1,1,0,R,2022-08-22,0.430,0.333,0.000,0.419,0.441,0.475,2022-08-22,0.542,0.667,1.000,0.623,0.458,0.608,2022-08-22,Tampa Bay Rays,4.13,3.33,3.00,4.08,5.28,2022-08-22,Los Angeles Angels,3.79,1.33,0.00,4.06,4.46,2022-08-22,Tampa Bay Rays,3.83,2.33,2.00,3.57,4.08,2022-08-22,Los Angeles Angels,4.20,2.67,4.00,4.42,4.96,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.018274853801169666,0.018274853801169666,0.6590093323761664,0.3409906676238334
14239,6481,2022-08-21,2022,Chicago Cubs,Milwaukee Brewers,2,5,0,1,R,2022-08-21,0.529,0.333,0.000,0.564,0.500,0.578,2022-08-21,0.437,1.000,1.000,0.433,0.441,0.438,2022-08-21,Chicago Cubs,4.21,5.67,6.00,4.27,4.35,2022-08-21,Milwaukee Brewers,4.53,5.67,5.00,4.53,4.48,2022-08-21,Chicago Cubs,4.77,4.67,5.00,4.60,5.18,2022-08-21,Milwaukee Brewers,4.27,5.67,6.00,4.04,3.83,136.0,-147.0,0.423728813559322,0.5951417004048583,0.01887051396418027,0.01887051396418027,0.41588092672413796,0.5841190732758621
13403,5790,2022-06-29,2022,Chicago Cubs,Cincinnati Reds,8,3,1,0,R,2022-06-29,0.356,0.667,1.000,0.343,0.368,0.512,2022-06-29,0.378,0.333,0.000,0.333,0.429,0.438,2022-06-29,Chicago Cubs,4.23,4.00,3.00,4.36,4.35,2022-06-29,Cincinnati Reds,4.37,5.67,5.00,5.54,4.85,2022-06-29,Chicago Cubs,5.30,5.00,5.00,5.08,5.18,2022-06-29,Cincinnati Reds,5.40,5.00,3.00,5.94,4.69,-133.0,124.0,0.5708154506437768,0.44642857142857145,0.01724402207234821,0.01724402207234821,0.5611391546749039,0.4388608453250961
14855,6985,2022-09-28,2022,Cleveland Guardians,Tampa Bay Rays,2,1,1,0,R,2022-09-28,0.552,0.333,1.000,0.630,0.466,0.608,2022-09-28,0.558,0.667,0.000,0.548,0.568,0.494,2022-09-28,Cleveland Guardians,4.31,6.33,5.00,3.99,4.43,2022-09-28,Tampa Bay Rays,4.21,2.67,6.00,4.15,5.28,2022-09-28,Cleveland Guardians,3.94,4.00,6.00,4.04,4.49,2022-09-28,Tampa Bay Rays,3.81,5.00,5.00,3.44,4.08,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169,0.02164502164502169,0.5338983050847457,0.4661016949152542
14336,6572,2022-08-28,2022,New York Mets,Colorado Rockies,0,1,0,1,R,2022-08-28,0.422,0.000,0.000,0.529,0.300,0.46,2022-08-28,0.641,1.000,1.000,0.694,0.591,0.475,2022-08-28,New York Mets,4.74,4.33,3.00,4.81,3.93,2022-08-28,Colorado Rockies,4.48,2.33,0.00,5.69,4.59,2022-08-28,New York Mets,3.74,2.33,0.00,3.27,4.12,2022-08-28,Colorado Rockies,5.51,4.33,3.00,5.68,4.94,-333.0,290.0,0.76905311778291,0.2564102564102564,0.025463374193166466,0.025463374193166466,0.7499566899578448,0.2500433100421551
13538,5901,2022-07-07,2022,San Diego Padres,San Francisco Giants,2,1,1,0,R,2022-07-07,0.513,0.333,1.000,0.512,0.513,0.653,2022-07-07,0.566,0.333,0.000,0.539,0.591,0.488,2022-07-07,San Diego Padres,4.45,2.67,2.00,3.69,4.5,2022-07-07,San Francisco Giants,4.71,4.00,7.00,4.61,4.87,2022-07-07,San Diego Padres,3.87,5.33,6.00,3.67,4.37,2022-07-07,San Francisco Giants,4.45,6.33,5.00,4.51,3.66,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
10576,3952,2021-09-08,2021,Arizona Diamondbacks,Texas Rangers,5,8,0,1,R,2021-09-08,0.362,1.000,1.000,0.456,0.271,0.367,2021-09-08,0.324,0.000,0.000,0.400,0.246,0.417,2021-09-08,Arizona Diamondbacks,4.19,3.33,1.00,4.56,4.48,2021-09-08,Texas Rangers,3.86,4.67,3.00,4.07,3.73,2021-09-08,Arizona Diamondbacks,5.57,7.00,3.00,5.43,4.92,2021-09-08,Texas Rangers,4.89,1.33,1.00,4.49,5.2,-156.0,145.0,0.609375,0.40816326530612246,0.017538265306122458,0.017538265306122458,0.5988718270134754,0.4011281729865246
15793,8300,2023-05-17,2023,Boston Red Sox,Seattle Mariners,12,3,1,0,R,2023-05-17,0.500,0.333,0.000,0.455,0.550,0.551,2023-05-17,0.535,0.333,1.000,0.560,0.500,0.482,2023-05-17,Boston Red Sox,5.49,3.67,9.00,5.76,4.54,2023-05-17,Seattle Mariners,4.48,5.67,4.00,4.14,4.27,2023-05-17,Boston Red Sox,5.33,7.67,4.00,5.60,4.86,2023-05-17,Seattle Mariners,3.81,5.00,9.00,3.82,3.86,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169,0.02164502164502169,0.5338983050847457,0.4661016949152542
2791,2102,2021-04-24,2021,Detroit Tigers,Kansas City Royals,1,2,0,1,R,2021-04-24,0.611,0.667,1.000,0.615,0.600,0.433,2021-04-24,0.350,0.333,0.000,0.400,0.300,0.397,2021-04-24,Detroit Tigers,3.30,3.00,2.00,3.40,4.29,2021-04-24,Kansas City Royals,4.72,7.33,6.00,5.38,4.13,2021-04-24,Detroit Tigers,4.90,4.00,6.00,4.90,5.48,2021-04-24,Kansas City Royals,4.83,8.00,2.00,5.54,4.53,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.023578788521845695,0.023578788521845695,0.486051922323835,0.513948077676165
13559,5922,2022-07-09,2022,Texas Rangers,Minnesota Twins,9,7,1,0,R,2022-07-09,0.547,0.333,0.000,0.581,0.512,0.451,2022-07-09,0.469,0.333,1.000,0.474,0.465,0.37,2022-07-09,Texas Rangers,4.42,5.33,6.00,4.16,3.86,2022-07-09,Minnesota Twins,4.55,7.00,5.00,4.23,4.5,2022-07-09,Texas Rangers,4.28,5.67,5.00,4.37,5.03,2022-07-09,Minnesota Twins,3.95,5.67,6.00,3.86,5.15,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.024376191109338308,0.024376191109338308,0.5284039285250725,0.4715960714749275
2509,2045,2021-04-19,2021,San Diego Padres,Milwaukee Brewers,1,3,0,1,R,2021-04-19,0.533,0.333,0.000,0.444,0.667,0.468,2021-04-19,0.588,0.333,1.000,0.500,0.714,0.591,2021-04-19,San Diego Padres,4.06,3.67,5.00,3.80,5.35,2021-04-19,Milwaukee Brewers,4.40,4.33,5.00,4.00,4.02,2021-04-19,San Diego Padres,3.29,5.00,2.00,3.40,4.24,2021-04-19,Milwaukee Brewers,3.47,4.33,6.00,3.78,4.37,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418,0.021584645015607418,0.5904303731634377,0.4095696268365622
16079,8566,2023-06-06,2023,Milwaukee Brewers,Baltimore Orioles,4,3,1,0,R,2023-06-06,0.627,0.667,1.000,0.586,0.667,0.512,2023-06-06,0.533,0.667,0.000,0.571,0.500,0.531,2023-06-06,Milwaukee Brewers,4.02,5.00,0.00,4.29,4.48,2023-06-06,Baltimore Orioles,4.95,3.67,8.00,4.28,4.16,2023-06-06,Milwaukee Brewers,4.37,3.67,2.00,4.29,4.25,2023-06-06,Baltimore Orioles,4.44,3.00,3.00,4.45,4.25,-124.0,114.0,0.5535714285714286,0.4672897196261682,0.02086114819759688,0.02086114819759688,0.5422592774235736,0.4577407225764263
12621,5156,2022-05-15,2022,New York Mets,Seattle Mariners,7,8,0,1,R,2022-05-15,0.441,0.333,0.000,0.563,0.333,0.556,2022-05-15,0.657,0.667,1.000,0.625,0.684,0.475,2022-05-15,New York Mets,4.37,3.33,5.00,4.06,3.93,2022-05-15,Seattle Mariners,3.85,2.67,4.00,4.81,4.3,2022-05-15,New York Mets,3.34,2.33,4.00,3.25,4.12,2022-05-15,Seattle Mariners,4.12,3.33,5.00,4.31,4.62,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
485,697,2020-08-16,2020,Arizona Diamondbacks,San Diego Padres,5,4,1,0,R,2020-08-16,0.500,0.000,0.000,0.600,0.417,0.432,2020-08-16,0.476,1.000,1.000,0.556,0.417,0.525,2020-08-16,Arizona Diamondbacks,4.76,8.33,7.00,4.78,5.02,2020-08-16,San Diego Padres,4.68,3.00,6.00,4.80,4.21,2020-08-16,Arizona Diamondbacks,5.48,4.67,6.00,5.44,4.59,2020-08-16,San Diego Padres,4.73,7.67,7.00,3.30,4.87,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.020119105102204937,0.020119105102204937,0.4496686651940676,0.5503313348059325
13286,5687,2022-06-22,2022,Cincinnati Reds,Los Angeles Dodgers,4,8,0,1,R,2022-06-22,0.621,0.667,1.000,0.625,0.618,0.644,2022-06-22,0.343,0.000,0.000,0.364,0.324,0.512,2022-06-22,Cincinnati Reds,4.31,2.67,2.00,5.61,4.85,2022-06-22,Los Angeles Dodgers,5.06,6.00,8.00,5.06,5.05,2022-06-22,Cincinnati Reds,5.36,7.00,8.00,5.76,4.69,2022-06-22,Los Angeles Dodgers,3.24,2.67,2.00,3.69,3.45,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.018037518037518074,0.018037518037518074,0.3897944720056697,0.6102055279943303
5853,2860,2021-06-18,2021,New York Yankees,Oakland Athletics,3,5,0,1,R,2021-06-18,0.614,1.000,1.000,0.581,0.667,0.582,2021-06-18,0.529,1.000,1.000,0.515,0.543,0.552,2021-06-18,New York Yankees,3.96,5.67,8.00,3.79,5.39,2021-06-18,Oakland Athletics,4.54,7.33,8.00,4.30,4.6,2021-06-18,New York Yankees,3.97,3.67,4.00,3.73,4.52,2021-06-18,Oakland Athletics,4.11,4.33,4.00,4.40,4.12,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
14611,6783,2022-09-13,2022,Toronto Blue Jays,Tampa Bay Rays,7,2,1,0,R,2022-09-13,0.561,0.000,0.000,0.662,0.456,0.608,2022-09-13,0.564,0.667,1.000,0.574,0.556,0.562,2022-09-13,Toronto Blue Jays,4.69,5.00,3.00,4.35,5.22,2022-09-13,Tampa Bay Rays,4.23,3.00,2.00,4.21,5.28,2022-09-13,Toronto Blue Jays,4.20,4.33,2.00,4.53,4.09,2022-09-13,Tampa Bay Rays,3.77,7.67,3.00,3.32,4.08,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.021236971934524895,0.021236971934524895,0.5936910132130403,0.4063089867869597
12678,5195,2022-05-17,2022,Texas Rangers,Los Angeles Angels,10,5,1,0,R,2022-05-17,0.632,0.667,0.000,0.632,0.632,0.475,2022-05-17,0.441,0.667,1.000,0.400,0.500,0.37,2022-05-17,Texas Rangers,4.06,5.67,7.00,4.00,3.86,2022-05-17,Los Angeles Angels,4.89,5.67,4.00,4.74,4.46,2022-05-17,Texas Rangers,4.35,5.33,4.00,4.95,5.03,2022-05-17,Los Angeles Angels,3.47,3.00,7.00,3.47,4.96,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
8762,3513,2021-08-07,2021,Toronto Blue Jays,Boston Red Sox,1,2,0,1,R,2021-08-07,0.577,0.333,0.000,0.600,0.554,0.4,2021-08-07,0.542,1.000,1.000,0.558,0.527,0.516,2021-08-07,Toronto Blue Jays,5.23,7.67,12.00,5.83,4.92,2021-08-07,Boston Red Sox,4.87,3.00,4.00,5.16,4.87,2021-08-07,Toronto Blue Jays,4.09,3.33,4.00,4.58,5.21,2021-08-07,Boston Red Sox,4.57,7.00,12.00,4.71,5.85,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
