,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
15349,7940,2023-04-21,2023,Texas Rangers,Oakland Athletics,4,5,0,1,R,2023-04-21,0.158,0.000,0.000,0.167,0.143,0.37,2023-04-21,0.667,1.000,1.000,0.667,0.667,0.42,2023-04-21,Texas Rangers,6.22,9.33,12.00,6.22,4.36,2023-04-21,Oakland Athletics,3.42,1.00,2.00,3.00,3.51,2023-04-21,Texas Rangers,3.83,1.67,3.00,4.33,4.59,2023-04-21,Oakland Athletics,7.95,8.67,12.00,7.58,4.75,-199.0,183.0,0.6655518394648829,0.35335689045936397,0.01890872992424697,0.01890872992424697,0.6532006448844195,0.34679935511558047
15735,8249,2023-05-14,2023,Washington Nationals,New York Mets,3,2,1,0,R,2023-05-14,0.487,0.667,1.000,0.467,0.500,0.618,2023-05-14,0.421,0.333,0.000,0.316,0.526,0.34,2023-05-14,Washington Nationals,3.97,4.67,2.00,2.89,3.72,2023-05-14,New York Mets,4.13,1.67,3.00,4.00,4.73,2023-05-14,Washington Nationals,4.55,4.33,3.00,5.05,5.28,2023-05-14,New York Mets,4.49,2.67,2.00,4.60,3.77,171.0,-186.0,0.36900369003690037,0.6503496503496503,0.019353340386550677,0.019353340386550677,0.3619978229501557,0.6380021770498443
15454,8039,2023-04-28,2023,Milwaukee Brewers,Los Angeles Angels,2,1,1,0,R,2023-04-28,0.539,1.000,1.000,0.615,0.462,0.451,2023-04-28,0.640,0.333,1.000,0.583,0.692,0.531,2023-04-28,Milwaukee Brewers,4.76,3.67,6.00,5.00,4.48,2023-04-28,Los Angeles Angels,5.35,8.00,8.00,6.15,3.85,2023-04-28,Milwaukee Brewers,3.64,3.33,2.00,3.67,4.25,2023-04-28,Los Angeles Angels,4.65,4.33,7.00,5.15,4.12,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937,0.020119105102204937,0.5503313348059325,0.4496686651940676
14330,6566,2022-08-27,2022,Seattle Mariners,Cleveland Guardians,3,4,0,1,R,2022-08-27,0.532,0.333,0.000,0.561,0.508,0.494,2022-08-27,0.548,0.667,1.000,0.557,0.539,0.556,2022-08-27,Seattle Mariners,4.12,2.33,3.00,3.80,4.3,2022-08-27,Cleveland Guardians,4.31,3.33,2.00,4.12,4.43,2022-08-27,Seattle Mariners,3.83,2.00,2.00,3.59,4.62,2022-08-27,Cleveland Guardians,4.02,2.00,3.00,4.07,4.49,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.019949840401276786,0.019949840401276786,0.6199843522968592,0.3800156477031407
12821,5310,2022-05-26,2022,Washington Nationals,Colorado Rockies,7,3,1,0,R,2022-05-26,0.465,0.333,0.000,0.560,0.333,0.46,2022-05-26,0.333,0.333,1.000,0.261,0.409,0.401,2022-05-26,Washington Nationals,3.84,2.00,1.00,2.70,4.47,2022-05-26,Colorado Rockies,4.60,2.67,5.00,5.96,4.59,2022-05-26,Washington Nationals,5.24,6.33,0.00,5.17,5.06,2022-05-26,Colorado Rockies,5.37,4.33,10.00,5.24,4.94,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.024181264280274117,0.024181264280274117,0.5069715560513107,0.4930284439486894
15552,8087,2023-05-02,2023,Washington Nationals,Chicago Cubs,4,1,1,0,R,2023-05-02,0.536,0.333,1.000,0.500,0.583,0.457,2023-05-02,0.357,0.333,0.000,0.200,0.539,0.34,2023-05-02,Washington Nationals,3.75,3.00,1.00,2.87,3.72,2023-05-02,Chicago Cubs,5.39,4.67,5.00,4.94,4.06,2023-05-02,Washington Nationals,4.82,7.67,5.00,5.87,5.28,2023-05-02,Chicago Cubs,3.71,4.00,1.00,4.25,4.51,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.018271180866419545,0.018271180866419545,0.4288457052627801,0.5711542947372198
16088,8575,2023-06-07,2023,Washington Nationals,Arizona Diamondbacks,2,6,0,1,R,2023-06-07,0.590,0.333,1.000,0.588,0.593,0.457,2023-06-07,0.417,0.000,0.000,0.375,0.464,0.34,2023-06-07,Washington Nationals,4.30,3.33,5.00,3.75,3.72,2023-06-07,Arizona Diamondbacks,5.03,5.67,10.00,4.79,4.33,2023-06-07,Washington Nationals,5.00,8.33,10.00,5.41,5.28,2023-06-07,Arizona Diamondbacks,4.64,6.00,5.00,4.12,4.57,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.020119105102204937,0.020119105102204937,0.4496686651940676,0.5503313348059325
15141,7760,2023-04-08,2023,Tampa Bay Rays,Oakland Athletics,11,0,1,0,R,2023-04-08,0.286,0.333,0.000,0.333,0.000,0.37,2023-04-08,1.000,1.000,1.000,1.000,1.000,0.524,2023-04-08,Tampa Bay Rays,7.57,8.67,9.00,7.50,4.07,2023-04-08,Oakland Athletics,3.86,4.33,5.00,3.67,3.51,2023-04-08,Tampa Bay Rays,2.57,4.33,5.00,2.00,3.76,2023-04-08,Oakland Athletics,7.14,6.00,9.00,6.83,4.75,-275.0,245.0,0.7333333333333333,0.2898550724637681,0.023188405797101463,0.023188405797101463,0.7167138810198299,0.28328611898017
429,659,2020-08-14,2020,Chicago Cubs,Milwaukee Brewers,3,4,0,1,R,2020-08-14,0.412,0.333,0.000,0.250,0.556,0.546,2020-08-14,0.813,1.000,1.000,0.889,0.714,0.519,2020-08-14,Chicago Cubs,5.19,6.00,4.00,4.22,5.02,2020-08-14,Milwaukee Brewers,3.76,3.33,2.00,3.63,4.74,2020-08-14,Chicago Cubs,3.94,1.67,2.00,2.44,4.43,2020-08-14,Milwaukee Brewers,4.65,6.67,4.00,5.50,4.72,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.02195226935769279,0.02195226935769279,0.49649007862223893,0.5035099213777612
15876,8369,2023-05-22,2023,Seattle Mariners,Oakland Athletics,11,2,1,0,R,2023-05-22,0.208,0.000,0.000,0.200,0.217,0.37,2023-05-22,0.478,0.333,0.000,0.455,0.500,0.551,2023-05-22,Seattle Mariners,4.39,3.67,2.00,4.14,4.27,2023-05-22,Oakland Athletics,3.67,1.00,0.00,3.28,3.51,2023-05-22,Seattle Mariners,4.00,4.00,3.00,3.82,3.86,2023-05-22,Oakland Athletics,7.17,3.33,2.00,6.72,4.75,-300.0,266.0,0.75,0.273224043715847,0.023224043715847076,0.023224043715847076,0.7329773030707609,0.26702269692923897
14085,6345,2022-08-12,2022,Toronto Blue Jays,Cleveland Guardians,0,8,0,1,R,2022-08-12,0.532,1.000,1.000,0.569,0.500,0.494,2022-08-12,0.546,0.333,0.000,0.618,0.473,0.562,2022-08-12,Toronto Blue Jays,4.81,4.00,5.00,4.73,5.22,2022-08-12,Cleveland Guardians,4.32,4.00,4.00,4.12,4.43,2022-08-12,Toronto Blue Jays,4.26,5.00,6.00,4.40,4.09,2022-08-12,Cleveland Guardians,4.21,2.33,3.00,4.16,4.49,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.01875791349475553,0.01875791349475553,0.6025961671244228,0.39740383287557735
4076,2422,2021-05-17,2021,Atlanta Braves,New York Mets,1,3,0,1,R,2021-05-17,0.529,0.000,0.000,0.733,0.368,0.433,2021-05-17,0.475,0.667,0.000,0.450,0.500,0.597,2021-05-17,Atlanta Braves,4.68,6.67,9.00,4.85,5.63,2021-05-17,New York Mets,3.50,2.67,1.00,3.40,4.77,2021-05-17,Atlanta Braves,5.05,4.67,10.00,5.60,4.61,2021-05-17,New York Mets,3.79,7.33,7.00,2.00,5.13,-127.0,116.0,0.5594713656387665,0.46296296296296297,0.022434328601729447,0.022434328601729447,0.5471954041330886,0.45280459586691135
15835,8342,2023-05-21,2023,Cincinnati Reds,New York Yankees,1,4,0,1,R,2023-05-21,0.583,1.000,1.000,0.615,0.546,0.597,2023-05-21,0.422,0.000,0.000,0.522,0.318,0.383,2023-05-21,Cincinnati Reds,4.31,4.00,4.00,4.74,4.0,2023-05-21,New York Yankees,4.63,5.67,7.00,4.73,4.89,2023-05-21,Cincinnati Reds,5.20,8.00,7.00,5.65,5.03,2023-05-21,New York Yankees,4.04,2.67,4.00,3.85,3.5,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493,0.01918716204430493,0.4193051514632894,0.5806948485367106
4372,2497,2021-05-22,2021,Philadelphia Phillies,Boston Red Sox,3,4,0,1,R,2021-05-22,0.609,1.000,1.000,0.520,0.714,0.4,2021-05-22,0.489,0.000,0.000,0.609,0.364,0.467,2021-05-22,Philadelphia Phillies,4.04,1.33,3.00,4.17,5.1,2021-05-22,Boston Red Sox,5.28,8.67,11.00,5.28,4.87,2021-05-22,Philadelphia Phillies,4.44,6.67,11.00,4.04,5.18,2021-05-22,Boston Red Sox,4.20,4.33,3.00,4.52,5.85,121.0,-132.0,0.45248868778280543,0.5689655172413793,0.021454205024184825,0.021454205024184825,0.44298480103872295,0.557015198961277
15371,7956,2023-04-22,2023,Pittsburgh Pirates,Cincinnati Reds,2,1,1,0,R,2023-04-22,0.350,0.000,0.000,0.500,0.125,0.383,2023-04-22,0.667,1.000,1.000,0.625,0.692,0.383,2023-04-22,Pittsburgh Pirates,5.10,7.33,4.00,4.50,3.65,2023-04-22,Cincinnati Reds,4.35,1.67,2.00,4.83,4.0,2023-04-22,Pittsburgh Pirates,4.05,2.67,2.00,5.50,5.04,2023-04-22,Cincinnati Reds,5.30,5.33,4.00,5.75,5.03,-149.0,138.0,0.5983935742971888,0.42016806722689076,0.018561641524079464,0.018561641524079464,0.5874888174679435,0.4125111825320566
14061,6321,2022-08-10,2022,Milwaukee Brewers,Tampa Bay Rays,4,3,1,0,R,2022-08-10,0.532,0.333,0.000,0.611,0.455,0.608,2022-08-10,0.541,0.333,1.000,0.560,0.525,0.578,2022-08-10,Milwaukee Brewers,4.63,4.00,5.00,4.68,4.48,2022-08-10,Tampa Bay Rays,4.09,3.67,3.00,4.02,5.28,2022-08-10,Milwaukee Brewers,4.28,4.67,3.00,4.12,3.83,2022-08-10,Tampa Bay Rays,3.91,4.67,5.00,3.65,4.08,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418,0.021584645015607418,0.5904303731634377,0.4095696268365622
308,562,2020-08-07,2020,Milwaukee Brewers,Cincinnati Reds,3,8,0,1,R,2020-08-07,0.385,0.000,0.000,0.375,0.400,0.463,2020-08-07,0.500,0.667,1.000,0.000,0.625,0.546,2020-08-07,Milwaukee Brewers,3.90,3.67,8.00,3.00,4.74,2020-08-07,Cincinnati Reds,4.00,0.67,0.00,5.25,4.33,2020-08-07,Milwaukee Brewers,4.00,2.00,3.00,4.50,4.72,2020-08-07,Cincinnati Reds,4.92,6.33,13.00,4.88,4.39,111.0,-120.0,0.47393364928909953,0.5454545454545454,0.01938819474364495,0.01938819474364495,0.4649196956889265,0.5350803043110736
4420,2510,2021-05-23,2021,Texas Rangers,Houston Astros,3,2,1,0,R,2021-05-23,0.565,0.333,0.000,0.625,0.500,0.507,2021-05-23,0.438,0.667,1.000,0.480,0.391,0.367,2021-05-23,Texas Rangers,4.15,5.00,8.00,3.88,3.73,2021-05-23,Houston Astros,5.35,5.67,4.00,5.38,4.67,2021-05-23,Texas Rangers,4.52,3.67,4.00,4.04,5.2,2021-05-23,Houston Astros,4.04,6.33,8.00,3.83,4.44,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585,0.020084043999505585,0.39528684800387714,0.6047131519961229
14614,6786,2022-09-13,2022,Miami Marlins,Philadelphia Phillies,1,2,0,1,R,2022-09-13,0.557,1.000,1.000,0.587,0.523,0.506,2022-09-13,0.411,0.333,1.000,0.406,0.417,0.414,2022-09-13,Miami Marlins,3.59,5.00,10.00,3.59,3.85,2022-09-13,Philadelphia Phillies,4.72,6.67,7.00,4.81,4.53,2022-09-13,Miami Marlins,4.30,6.00,6.00,4.45,4.33,2022-09-13,Philadelphia Phillies,4.20,4.33,5.00,4.00,4.6,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
14501,6704,2022-09-07,2022,New York Yankees,Minnesota Twins,5,4,1,0,R,2022-09-07,0.511,0.333,0.000,0.580,0.438,0.451,2022-09-07,0.600,0.667,1.000,0.697,0.507,0.564,2022-09-07,New York Yankees,4.89,2.67,5.00,5.00,4.37,2022-09-07,Minnesota Twins,4.40,2.33,2.00,4.22,4.5,2022-09-07,New York Yankees,3.49,1.67,2.00,3.29,4.14,2022-09-07,Minnesota Twins,4.21,6.33,5.00,3.88,5.15,-192.0,175.0,0.6575342465753424,0.36363636363636365,0.021170610211706187,0.021170610211706187,0.6439024390243901,0.35609756097560974
13384,5771,2022-06-28,2022,Chicago Cubs,Cincinnati Reds,3,5,0,1,R,2022-06-28,0.347,0.667,1.000,0.343,0.351,0.512,2022-06-28,0.384,0.667,1.000,0.342,0.429,0.438,2022-06-28,Chicago Cubs,4.25,4.00,6.00,4.39,4.35,2022-06-28,Cincinnati Reds,4.36,5.33,10.00,5.54,4.85,2022-06-28,Chicago Cubs,5.30,3.33,5.00,5.08,5.18,2022-06-28,Cincinnati Reds,5.43,4.67,3.00,5.94,4.69,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616,0.024018662667523616,0.5092984332140034,0.49070156678599663
15148,7767,2023-04-08,2023,Arizona Diamondbacks,Los Angeles Dodgers,12,8,1,0,R,2023-04-08,0.625,0.667,0.000,0.667,0.500,0.675,2023-04-08,0.500,0.667,1.000,0.500,0.500,0.457,2023-04-08,Arizona Diamondbacks,3.38,5.33,6.00,4.00,4.33,2023-04-08,Los Angeles Dodgers,5.75,4.33,3.00,6.33,5.17,2023-04-08,Arizona Diamondbacks,4.88,4.67,3.00,4.00,4.57,2023-04-08,Los Angeles Dodgers,2.63,3.33,6.00,2.17,3.18,139.0,-151.0,0.41841004184100417,0.601593625498008,0.020003667339012043,0.020003667339012043,0.41020444851198745,0.5897955514880127
12263,4902,2022-04-27,2022,Washington Nationals,Miami Marlins,1,2,0,1,R,2022-04-27,0.500,1.000,1.000,0.571,0.444,0.414,2022-04-27,0.316,0.000,0.000,0.250,0.429,0.401,2022-04-27,Washington Nationals,3.37,2.33,2.00,2.33,4.47,2022-04-27,Miami Marlins,4.00,6.33,5.00,4.43,3.85,2022-04-27,Washington Nationals,5.53,7.33,5.00,5.33,5.06,2022-04-27,Miami Marlins,3.75,4.33,2.00,3.43,4.33,136.0,-147.0,0.423728813559322,0.5951417004048583,0.01887051396418027,0.01887051396418027,0.41588092672413796,0.5841190732758621
16047,8534,2023-06-04,2023,Boston Red Sox,Tampa Bay Rays,2,6,0,1,R,2023-06-04,0.683,0.667,1.000,0.813,0.536,0.524,2023-06-04,0.517,0.667,0.000,0.548,0.482,0.482,2023-06-04,Boston Red Sox,5.22,6.00,2.00,6.00,4.54,2023-06-04,Tampa Bay Rays,5.82,4.33,4.00,5.94,4.07,2023-06-04,Boston Red Sox,4.95,3.67,4.00,5.42,4.86,2023-06-04,Tampa Bay Rays,3.85,4.33,2.00,3.66,3.76,107.0,-117.0,0.4830917874396135,0.5391705069124424,0.022262294352055845,0.022262294352055845,0.47257126679587974,0.5274287332041203
2568,2055,2021-04-20,2021,Philadelphia Phillies,San Francisco Giants,7,10,0,1,R,2021-04-20,0.625,0.667,1.000,0.833,0.500,0.483,2021-04-20,0.500,0.333,0.000,0.700,0.167,0.467,2021-04-20,Philadelphia Phillies,3.56,2.00,0.00,4.10,5.1,2021-04-20,San Francisco Giants,3.19,3.00,2.00,3.50,4.98,2021-04-20,Philadelphia Phillies,3.81,3.67,2.00,2.90,5.18,2021-04-20,San Francisco Giants,2.88,2.33,0.00,2.17,4.95,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.017082628674900402,0.017082628674900402,0.5851458707737786,0.4148541292262215
3286,2229,2021-05-03,2021,Philadelphia Phillies,Milwaukee Brewers,4,3,1,0,R,2021-05-03,0.607,0.667,0.000,0.500,0.750,0.468,2021-05-03,0.464,0.333,0.000,0.600,0.308,0.467,2021-05-03,Philadelphia Phillies,3.86,4.33,7.00,4.47,5.1,2021-05-03,Milwaukee Brewers,4.04,4.33,4.00,3.63,4.02,2021-05-03,Philadelphia Phillies,4.46,4.67,8.00,3.87,5.18,2021-05-03,Milwaukee Brewers,4.07,7.33,16.00,4.69,4.37,-112.0,103.0,0.5283018867924528,0.49261083743842365,0.020912724230876423,0.020912724230876423,0.5174799708667153,0.4825200291332848
15385,7970,2023-04-23,2023,Cleveland Guardians,Miami Marlins,7,4,1,0,R,2023-04-23,0.571,0.667,1.000,0.539,0.625,0.426,2023-04-23,0.476,0.333,0.000,0.250,0.615,0.568,2023-04-23,Cleveland Guardians,3.95,2.00,2.00,2.88,4.23,2023-04-23,Miami Marlins,3.24,3.67,3.00,2.54,3.62,2023-04-23,Cleveland Guardians,4.38,3.67,3.00,5.00,3.88,2023-04-23,Miami Marlins,4.19,2.67,2.00,3.69,4.17,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.023351391742947758,0.023351391742947758,0.5162468054034319,0.4837531945965681
13001,5440,2022-06-04,2022,Toronto Blue Jays,Minnesota Twins,12,3,1,0,R,2022-06-04,0.574,0.333,1.000,0.607,0.539,0.451,2022-06-04,0.588,0.667,0.000,0.654,0.520,0.562,2022-06-04,Toronto Blue Jays,4.10,6.00,3.00,4.04,5.22,2022-06-04,Minnesota Twins,4.31,3.67,9.00,4.00,4.5,2022-06-04,Toronto Blue Jays,4.04,5.00,9.00,4.12,4.09,2022-06-04,Minnesota Twins,3.69,3.67,3.00,3.61,5.15,-164.0,150.0,0.6212121212121212,0.4,0.021212121212121238,0.021212121212121238,0.6083086053412463,0.39169139465875374
8546,3468,2021-08-04,2021,Cincinnati Reds,Minnesota Twins,6,5,1,0,R,2021-08-04,0.421,0.667,1.000,0.444,0.396,0.581,2021-08-04,0.523,0.333,0.000,0.491,0.556,0.5,2021-08-04,Cincinnati Reds,4.92,5.33,5.00,5.38,3.92,2021-08-04,Minnesota Twins,4.64,6.00,7.00,4.80,4.37,2021-08-04,Cincinnati Reds,4.93,4.33,7.00,5.64,4.02,2021-08-04,Minnesota Twins,5.33,4.33,5.00,5.41,3.58,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.018274853801169666,0.018274853801169666,0.6590093323761664,0.3409906676238334
2849,2118,2021-04-25,2021,Detroit Tigers,Kansas City Royals,0,4,0,1,R,2021-04-25,0.632,1.000,1.000,0.615,0.667,0.433,2021-04-25,0.333,0.000,0.000,0.364,0.300,0.397,2021-04-25,Detroit Tigers,3.19,1.67,1.00,3.18,4.29,2021-04-25,Kansas City Royals,4.58,5.67,2.00,5.38,4.13,2021-04-25,Detroit Tigers,4.76,4.00,2.00,4.64,5.48,2021-04-25,Kansas City Royals,4.63,3.67,1.00,5.54,4.53,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169,0.02164502164502169,0.4661016949152542,0.5338983050847457
13392,5779,2022-06-29,2022,Washington Nationals,Pittsburgh Pirates,7,8,0,1,R,2022-06-29,0.392,0.000,0.000,0.460,0.324,0.377,2022-06-29,0.377,1.000,1.000,0.350,0.405,0.401,2022-06-29,Washington Nationals,4.00,4.00,3.00,3.70,4.47,2022-06-29,Pittsburgh Pirates,3.59,1.67,1.00,4.03,3.76,2022-06-29,Washington Nationals,5.40,2.33,1.00,5.25,5.06,2022-06-29,Pittsburgh Pirates,4.97,3.33,3.00,4.70,5.14,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.018859226352625713,0.018859226352625713,0.5413598782444161,0.45864012175558383
10802,4009,2021-09-12,2021,Atlanta Braves,Miami Marlins,5,3,1,0,R,2021-09-12,0.423,0.667,1.000,0.528,0.314,0.508,2021-09-12,0.532,0.667,0.000,0.514,0.549,0.597,2021-09-12,Atlanta Braves,4.89,5.67,4.00,5.14,5.63,2021-09-12,Miami Marlins,3.95,3.67,6.00,4.06,4.23,2021-09-12,Atlanta Braves,4.20,4.67,6.00,4.57,4.61,2021-09-12,Miami Marlins,4.22,4.00,4.00,3.75,4.97,-278.0,249.0,0.7354497354497355,0.28653295128939826,0.021982686739133728,0.021982686739133728,0.7196303273946388,0.2803696726053611
16288,8749,2023-06-20,2023,Tampa Bay Rays,Baltimore Orioles,6,8,0,1,R,2023-06-20,0.620,0.333,1.000,0.629,0.611,0.512,2023-06-20,0.680,0.333,0.000,0.816,0.541,0.524,2023-06-20,Tampa Bay Rays,5.53,3.33,4.00,5.84,4.07,2023-06-20,Baltimore Orioles,4.93,3.67,6.00,4.57,4.16,2023-06-20,Tampa Bay Rays,3.63,3.00,5.00,3.53,3.76,2023-06-20,Baltimore Orioles,4.39,5.33,3.00,4.17,4.25,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646,0.019505398815743646,0.624188588998975,0.37581141100102494
1263,1211,2020-09-20,2020,Milwaukee Brewers,Kansas City Royals,5,3,1,0,R,2020-09-20,0.404,0.333,0.000,0.435,0.379,0.364,2020-09-20,0.490,1.000,1.000,0.500,0.478,0.546,2020-09-20,Milwaukee Brewers,4.39,6.67,5.00,4.14,4.74,2020-09-20,Kansas City Royals,4.08,3.00,0.00,4.17,4.27,2020-09-20,Milwaukee Brewers,4.49,1.67,0.00,4.50,4.72,2020-09-20,Kansas City Royals,4.69,4.67,5.00,4.96,5.36,-143.0,131.0,0.588477366255144,0.4329004329004329,0.021377799155577026,0.021377799155577026,0.5761603265135262,0.4238396734864737
6715,3064,2021-07-02,2021,Arizona Diamondbacks,San Francisco Giants,4,11,0,1,R,2021-07-02,0.625,0.000,0.000,0.703,0.558,0.483,2021-07-02,0.277,0.333,1.000,0.351,0.217,0.417,2021-07-02,Arizona Diamondbacks,4.18,3.67,5.00,4.73,4.48,2021-07-02,San Francisco Giants,4.85,2.00,3.00,5.03,4.98,2021-07-02,Arizona Diamondbacks,5.57,4.33,3.00,5.62,4.92,2021-07-02,San Francisco Giants,3.66,3.67,5.00,3.89,4.95,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.018271180866419545,0.018271180866419545,0.4288457052627801,0.5711542947372198
5265,2704,2021-06-06,2021,Toronto Blue Jays,Houston Astros,3,6,0,1,R,2021-06-06,0.552,0.333,0.000,0.606,0.480,0.507,2021-06-06,0.536,0.667,1.000,0.520,0.548,0.516,2021-06-06,Toronto Blue Jays,4.98,4.33,6.00,5.68,4.92,2021-06-06,Houston Astros,5.29,5.33,2.00,5.24,4.67,2021-06-06,Toronto Blue Jays,4.29,6.67,2.00,5.24,5.21,2021-06-06,Houston Astros,4.16,4.00,6.00,4.15,4.44,-114.0,104.0,0.5327102803738317,0.49019607843137253,0.022906358805204308,0.022906358805204308,0.5207810820494446,0.4792189179505553
12331,4970,2022-05-02,2022,Miami Marlins,Arizona Diamondbacks,4,5,0,1,R,2022-05-02,0.435,0.667,0.000,0.417,0.455,0.321,2022-05-02,0.571,0.667,0.000,0.600,0.546,0.414,2022-05-02,Miami Marlins,3.95,4.67,3.00,4.50,3.85,2022-05-02,Arizona Diamondbacks,3.17,4.33,5.00,2.92,4.19,2022-05-02,Miami Marlins,3.67,4.67,7.00,3.80,4.33,2022-05-02,Arizona Diamondbacks,4.00,3.00,7.00,3.83,5.51,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.021236971934524895,0.021236971934524895,0.5936910132130403,0.4063089867869597
3274,2226,2021-05-02,2021,Seattle Mariners,Los Angeles Angels,2,0,1,0,R,2021-05-02,0.520,0.667,1.000,0.600,0.467,0.433,2021-05-02,0.536,0.667,0.000,0.539,0.533,0.45,2021-05-02,Seattle Mariners,4.18,4.33,5.00,4.31,4.23,2021-05-02,Los Angeles Angels,5.00,6.00,10.00,5.70,4.9,2021-05-02,Seattle Mariners,4.32,4.67,10.00,4.54,5.05,2021-05-02,Los Angeles Angels,5.56,5.00,5.00,5.00,5.35,127.0,-137.0,0.44052863436123346,0.5780590717299579,0.018587706091191425,0.018587706091191425,0.4324896439716052,0.5675103560283946
13811,6109,2022-07-25,2022,Oakland Athletics,Houston Astros,7,5,1,0,R,2022-07-25,0.667,1.000,1.000,0.682,0.654,0.584,2022-07-25,0.357,0.667,0.000,0.298,0.412,0.531,2022-07-25,Oakland Athletics,3.36,5.33,8.00,2.70,4.59,2022-07-25,Houston Astros,4.47,5.33,8.00,4.43,5.34,2022-07-25,Oakland Athletics,4.56,5.33,11.00,4.77,4.24,2022-07-25,Houston Astros,3.33,2.67,5.00,3.32,4.1,201.0,-222.0,0.33222591362126247,0.6894409937888198,0.02166690741008237,0.02166690741008237,0.32518026297186486,0.6748197370281351
12552,5099,2022-05-11,2022,Cincinnati Reds,Milwaukee Brewers,14,11,1,0,R,2022-05-11,0.645,0.333,1.000,0.714,0.588,0.578,2022-05-11,0.200,0.667,0.000,0.308,0.118,0.512,2022-05-11,Cincinnati Reds,3.80,7.00,4.00,5.00,4.85,2022-05-11,Milwaukee Brewers,4.77,4.00,5.00,6.00,4.48,2022-05-11,Cincinnati Reds,6.30,4.33,5.00,5.69,4.69,2022-05-11,Milwaukee Brewers,3.74,7.67,4.00,3.07,3.83,176.0,-192.0,0.36231884057971014,0.6575342465753424,0.01985308715505263,0.01985308715505263,0.3552657192914152,0.6447342807085847
16160,8633,2023-06-11,2023,Atlanta Braves,Washington Nationals,2,6,0,1,R,2023-06-11,0.397,0.000,0.000,0.364,0.433,0.34,2023-06-11,0.625,1.000,1.000,0.588,0.667,0.615,2023-06-11,Atlanta Braves,5.19,7.33,6.00,5.09,4.83,2023-06-11,Washington Nationals,4.22,2.67,4.00,3.70,3.72,2023-06-11,Atlanta Braves,4.05,5.33,4.00,4.82,3.81,2023-06-11,Washington Nationals,5.00,5.00,6.00,5.42,5.28,-251.0,225.0,0.7150997150997151,0.3076923076923077,0.02279202279202286,0.02279202279202286,0.6991643454038997,0.3008356545961003
16302,8763,2023-06-21,2023,Tampa Bay Rays,Baltimore Orioles,7,2,1,0,R,2023-06-21,0.625,0.667,1.000,0.629,0.622,0.512,2023-06-21,0.671,0.000,0.000,0.795,0.541,0.524,2023-06-21,Tampa Bay Rays,5.54,3.33,6.00,5.85,4.07,2023-06-21,Baltimore Orioles,4.97,5.33,8.00,4.57,4.16,2023-06-21,Tampa Bay Rays,3.68,5.00,8.00,3.64,3.76,2023-06-21,Baltimore Orioles,4.42,4.00,6.00,4.17,4.25,-138.0,128.0,0.5798319327731093,0.43859649122807015,0.01842842400117939,0.01842842400117939,0.5693398957730169,0.4306601042269832
