,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,pinnacle_home,pinnacle_away,bovada_home,bovada_away,pinnacle_home_prob,pinnacle_away_prob,pinnacle_home_vig,pinnacle_away_vig,pinnacle_home_vf,pinnacle_away_vf
13099,4791,2022-04-19,2022,Chicago Cubs,Tampa Bay Rays,5,6,0,1,R,2022-04-19,0.44174757281553395,0.333,0.0,0.571,0.25,0.608,2022-04-19,0.6763754045307442,0.667,1.0,0.75,0.5,0.438,2022-04-19,Chicago Cubs,0.7222222222222222,0.7054673721340388,0.36363636363636365,0.6251874062968515,0.3734177215189872,2022-04-19,Tampa Bay Rays,0.5499999999999999,0.5291005291005291,0.18181818181818182,0.464767616191904,0.9620253164556964,2022-04-19,Chicago Cubs,0.3870967741935483,0.5502248875562219,0.2222222222222222,0.23333333333333334,0.7061224489795916,2022-04-19,Tampa Bay Rays,0.49308755760368667,0.29985007496251875,0.4444444444444444,0.5333333333333333,0.25714285714285706,102.0,-110.0,-105.0,-115.0,0.49504950495049505,0.5238095238095238,0.01885902876001877,0.01885902876001877,0.48588616381304955,0.5141138361869505
13582,5158,2022-05-15,2022,Miami Marlins,Milwaukee Brewers,3,7,0,1,R,2022-05-15,0.7640692640692641,0.333,0.0,0.714,0.55,0.578,2022-05-15,0.41125541125541126,0.667,1.0,0.467,0.444,0.414,2022-05-15,Miami Marlins,0.5582329317269075,0.66625,0.6923076923076923,0.5765027322404371,0.05696202531645588,2022-05-15,Milwaukee Brewers,0.8152610441767069,0.4575,0.23076923076923078,0.9398907103825137,0.45569620253164594,2022-05-15,Miami Marlins,0.26537216828478954,0.125,0.23076923076923078,0.36507936507936517,0.3591836734693877,2022-05-15,Milwaukee Brewers,0.3818770226537217,0.79125,0.6923076923076923,0.04761904761904759,0.15510204081632648,140.0,-152.0,130.0,-154.0,0.4166666666666667,0.6031746031746031,0.01984126984126977,0.01984126984126977,0.40856031128404674,0.5914396887159533
14422,5838,2022-07-03,2022,Cincinnati Reds,Atlanta Braves,4,3,1,0,R,2022-07-03,0.628361858190709,0.667,1.0,0.585,0.579,0.559,2022-07-03,0.03178484107579465,0.0,0.0,0.324,0.35,0.512,2022-07-03,Cincinnati Reds,0.6208530805687204,0.19261822376009227,0.0,0.8609467455621302,0.6898734177215189,2022-07-03,Atlanta Braves,0.8341232227488153,0.5005767012687428,0.3,0.7278106508875739,0.6772151898734179,2022-07-03,Cincinnati Reds,1.0,0.9255555555555556,0.3,1.0,0.5061224489795919,2022-07-03,Atlanta Braves,0.42352941176470604,0.4811111111111111,0.0,0.5251572327044025,0.2285714285714284,139.0,-152.0,134.0,-161.0,0.41841004184100417,0.6031746031746031,0.021584645015607418,0.021584645015607418,0.4095696268365622,0.5904303731634377
6651,2822,2021-06-15,2021,Kansas City Royals,Detroit Tigers,3,4,0,1,R,2021-06-15,0.32069970845481044,0.333,1.0,0.441,0.375,0.397,2021-06-15,0.47521865889212833,0.0,0.0,0.5,0.424,0.433,2021-06-15,Kansas City Royals,0.37560975609756125,0.10044977511244377,0.21428571428571427,0.5824561403508771,0.22641509433962267,2021-06-15,Detroit Tigers,0.18048780487804886,0.34932533733133436,0.7142857142857143,0.17543859649122806,0.3018867924528303,2021-06-15,Kansas City Royals,0.6984924623115579,1.0,1.0,0.8590425531914893,0.4130434782608697,2021-06-15,Detroit Tigers,0.6884422110552763,0.7822685788787483,0.2222222222222222,0.6675531914893617,0.8260869565217394,-139.0,128.0,-145.0,125.0,0.5815899581589958,0.43859649122807015,0.02018644938706604,0.02018644938706604,0.5700820261908188,0.4299179738091811
6411,2762,2021-06-11,2021,New York Mets,San Diego Padres,3,2,1,0,R,2021-06-11,0.8524590163934425,0.333,0.0,0.6,0.552,0.591,2021-06-11,0.7803278688524592,0.667,1.0,0.75,0.441,0.433,2021-06-11,New York Mets,0.19689119170984454,0.7777777777777778,1.0,0.1416666666666668,0.5283018867924527,2021-06-11,San Diego Padres,0.5129533678756478,0.3333333333333333,0.07142857142857142,0.3041666666666667,0.8018867924528302,2021-06-11,New York Mets,0.0638297872340426,0.3628922237380628,0.0,0.0,0.6739130434782609,2021-06-11,San Diego Padres,0.0,0.4092769440654843,0.15384615384615385,0.27619047619047626,0.2869565217391305,-154.0,142.0,-161.0,141.0,0.6062992125984252,0.4132231404958678,0.019522353094292955,0.019522353094292955,0.5946894746920278,0.4053105253079722
4802,2377,2021-05-14,2021,Pittsburgh Pirates,San Francisco Giants,3,2,1,0,R,2021-05-14,0.9755244755244755,1.0,1.0,0.778,0.474,0.483,2021-05-14,0.2167832167832168,0.333,0.0,0.375,0.429,0.317,2021-05-14,Pittsburgh Pirates,0.0,0.19,0.07692307692307693,0.1984334203655353,0.0,2021-05-14,San Francisco Giants,0.4653465346534652,0.23714285714285716,0.23076923076923078,0.3498694516971279,0.6273584905660381,2021-05-14,Pittsburgh Pirates,0.5506607929515417,0.2724795640326976,0.23076923076923078,0.812987012987013,0.6043478260869565,2021-05-14,San Francisco Giants,0.052863436123348054,0.0,0.07692307692307693,0.24415584415584415,0.5956521739130436,131.0,-143.0,130.0,-149.0,0.4329004329004329,0.588477366255144,0.021377799155577026,0.021377799155577026,0.4238396734864737,0.5761603265135262
703,742,2020-08-19,2020,Seattle Mariners,Los Angeles Dodgers,6,4,1,0,R,2020-08-19,1.0,1.0,1.0,0.615,0.833,0.647,2020-08-19,0.13555992141453838,0.0,0.0,0.3,0.267,0.42,2020-08-19,Seattle Mariners,0.05527638190954768,0.2783333333333333,0.0,0.1111111111111111,0.49537037037037035,2020-08-19,Los Angeles Dodgers,0.9597989949748743,0.7783333333333333,0.08333333333333333,0.6755555555555556,0.8472222222222225,2020-08-19,Seattle Mariners,0.8201634877384196,0.461361014994233,0.08333333333333333,0.6066176470588235,0.756637168141593,2020-08-19,Los Angeles Dodgers,0.0790190735694823,0.34602076124567477,0.0,0.1838235294117647,0.0,199.0,-217.0,205.0,-238.0,0.33444816053511706,0.6845425867507886,0.018990747285905663,0.018990747285905663,0.3282151103196215,0.6717848896803785
15009,6306,2022-08-09,2022,Baltimore Orioles,Toronto Blue Jays,6,5,1,0,R,2022-08-09,0.6135135135135137,0.333,0.0,0.618,0.482,0.562,2022-08-09,0.537837837837838,0.667,1.0,0.604,0.446,0.321,2022-08-09,Baltimore Orioles,0.4741784037558688,0.3933547695605573,0.5384615384615384,0.5126353790613719,0.19620253164556992,2022-08-09,Toronto Blue Jays,0.7464788732394365,0.2497320471596999,0.3076923076923077,0.6859205776173287,0.9240506329113923,2022-08-09,Baltimore Orioles,0.4083333333333333,0.42329873125720874,0.3076923076923077,0.26406926406926406,1.0,2022-08-09,Toronto Blue Jays,0.4416666666666667,0.461361014994233,0.5384615384615384,0.5367965367965369,0.2612244897959182,153.0,-167.0,144.0,-175.0,0.3952569169960474,0.6254681647940075,0.020725081790054833,0.020725081790054833,0.38723151223332514,0.6127684877666749
13760,5290,2022-05-24,2022,Los Angeles Angels,Texas Rangers,5,3,1,0,R,2022-05-24,0.3944723618090453,0.333,0.0,0.455,0.444,0.37,2022-05-24,0.7839195979899498,0.667,1.0,0.636,0.571,0.475,2022-05-24,Los Angeles Angels,0.7355072463768114,0.24009603841536614,0.25,0.5922619047619048,0.4430379746835444,2022-05-24,Texas Rangers,0.4528985507246378,0.039615846338535425,0.08333333333333333,0.523809523809524,0.06329113924050639,2022-05-24,Los Angeles Angels,0.19658119658119658,0.19142857142857142,0.07692307692307693,0.16060606060606056,0.6163265306122447,2022-05-24,Texas Rangers,0.4615384615384616,0.14285714285714285,0.38461538461538464,0.6424242424242425,0.6448979591836734,-164.0,151.0,-167.0,140.0,0.6212121212121212,0.398406374501992,0.019618495714113227,0.019618495714113227,0.6092593688946777,0.39074063110532237
14761,6096,2022-07-24,2022,Oakland Athletics,Texas Rangers,8,11,0,1,R,2022-07-24,0.3644067796610169,0.333,0.0,0.447,0.457,0.37,2022-07-24,0.10734463276836151,1.0,1.0,0.304,0.412,0.531,2022-07-24,Oakland Athletics,0.07272727272727281,0.28116213683223995,0.3333333333333333,0.0,0.5253164556962026,2022-07-24,Texas Rangers,0.6181818181818182,0.28116213683223995,0.1111111111111111,0.5440729483282675,0.06329113924050639,2022-07-24,Oakland Athletics,0.5462555066079298,0.0248719824433065,0.1111111111111111,0.6278195488721804,0.3224489795918367,2022-07-24,Texas Rangers,0.5330396475770925,0.09802487198244329,0.3333333333333333,0.6954887218045112,0.6448979591836734,122.0,-132.0,110.0,-132.0,0.45045045045045046,0.5689655172413793,0.01941596769182974,0.01941596769182974,0.44187109553557824,0.5581289044644218
14046,5520,2022-06-10,2022,Detroit Tigers,Toronto Blue Jays,1,10,0,1,R,2022-06-10,0.6578947368421052,0.667,0.0,0.643,0.536,0.562,2022-06-10,0.1894736842105262,0.667,1.0,0.5,0.308,0.475,2022-06-10,Detroit Tigers,0.0,0.34984984984984985,0.23076923076923078,0.22848664688427303,0.34177215189873417,2022-06-10,Toronto Blue Jays,0.6205533596837944,0.6996996996996997,0.3076923076923077,0.5311572700296735,0.9240506329113923,2022-06-10,Detroit Tigers,0.3153846153846155,0.1996996996996997,0.0,0.2684563758389263,0.49795918367346925,2022-06-10,Toronto Blue Jays,0.36538461538461525,0.15015015015015015,0.5833333333333334,0.43959731543624164,0.2612244897959182,192.0,-213.0,170.0,-208.0,0.3424657534246575,0.6805111821086262,0.022976935533283616,0.022976935533283616,0.3347736801574399,0.6652263198425602
13052,4764,2022-04-17,2022,Miami Marlins,Philadelphia Phillies,11,3,1,0,R,2022-04-17,0.4204545454545454,0.333,1.0,0.5,0.333,0.506,2022-04-17,0.28977272727272724,0.667,0.0,0.667,0.2,0.414,2022-04-17,Miami Marlins,0.375,0.534,0.3,0.6673684210526316,0.05696202531645588,2022-04-17,Philadelphia Phillies,0.5825,0.534,1.0,0.5621052631578948,0.487341772151899,2022-04-17,Miami Marlins,0.4675,0.5890652557319224,1.0,0.4107692307692308,0.3591836734693877,2022-04-17,Philadelphia Phillies,0.5150000000000001,0.5890652557319224,0.3,0.3584615384615385,0.46938775510204056,129.0,-141.0,124.0,-147.0,0.4366812227074236,0.5850622406639004,0.021743463371324045,0.021743463371324045,0.4273883204171026,0.5726116795828974
5871,2615,2021-05-30,2021,Seattle Mariners,Texas Rangers,4,2,1,0,R,2021-05-30,0.25396825396825384,0.0,0.0,0.5,0.321,0.367,2021-05-30,0.5206349206349206,1.0,1.0,0.556,0.423,0.45,2021-05-30,Seattle Mariners,0.2000000000000001,0.375,0.23076923076923078,0.09274193548387095,0.27358490566037763,2021-05-30,Texas Rangers,0.37297297297297277,0.0825,0.15384615384615385,0.16532258064516134,0.037735849056603814,2021-05-30,Seattle Mariners,0.6289592760180995,0.0,0.15384615384615385,0.46585365853658545,0.6391304347826087,2021-05-30,Texas Rangers,0.6515837104072397,0.36908517350157727,0.23076923076923078,0.5024390243902439,0.7043478260869567,-154.0,142.0,-161.0,140.0,0.6062992125984252,0.4132231404958678,0.019522353094292955,0.019522353094292955,0.5946894746920278,0.4053105253079722
15257,6530,2022-08-25,2022,Seattle Mariners,Cleveland Guardians,3,1,1,0,R,2022-08-25,0.5647382920110194,0.667,1.0,0.561,0.523,0.494,2022-08-25,0.5619834710743803,0.333,0.0,0.542,0.539,0.556,2022-08-25,Seattle Mariners,0.42986425339366496,0.23857142857142857,0.0625,0.3519163763066202,0.34177215189873417,2022-08-25,Cleveland Guardians,0.5248868778280541,0.33285714285714285,0.4375,0.4529616724738676,0.42405063291139233,2022-08-25,Seattle Mariners,0.29831932773109243,0.2497320471596999,0.1875,0.1721311475409836,0.4775510204081632,2022-08-25,Cleveland Guardians,0.365546218487395,0.0,0.0,0.3401639344262296,0.42448979591836733,110.0,-119.0,105.0,-125.0,0.47619047619047616,0.54337899543379,0.019569471624266033,0.019569471624266033,0.4670505438259757,0.5329494561740244
13236,4916,2022-04-28,2022,Minnesota Twins,Detroit Tigers,7,1,1,0,R,2022-04-28,0.34896810506566606,0.0,0.0,0.333,0.4,0.475,2022-04-28,0.729831144465291,1.0,1.0,0.636,0.429,0.451,2022-04-28,Minnesota Twins,0.3786407766990291,0.4993178717598909,0.5,0.5112781954887218,0.46835443037974694,2022-04-28,Detroit Tigers,0.1699029126213593,0.04502046384720328,0.0,0.4010025062656642,0.34177215189873417,2022-04-28,Minnesota Twins,0.2738853503184713,0.15015015015015015,0.0,0.2506024096385542,0.6938775510204082,2022-04-28,Detroit Tigers,0.4872611464968152,0.5495495495495496,0.5,0.5277108433734939,0.49795918367346925,-135.0,126.0,-145.0,122.0,0.574468085106383,0.4424778761061947,0.016945961212577743,0.016945961212577743,0.5648953897426403,0.43510461025735975
9964,3568,2021-08-11,2021,Baltimore Orioles,Detroit Tigers,2,5,0,1,R,2021-08-11,0.5181818181818181,0.667,1.0,0.561,0.397,0.397,2021-08-11,0.10606060606060615,0.0,0.0,0.327,0.356,0.417,2021-08-11,Baltimore Orioles,0.3166666666666669,0.3325,0.4444444444444444,0.41463414634146334,0.43396226415094363,2021-08-11,Detroit Tigers,0.45555555555555577,0.4575,1.0,0.3292682926829268,0.3018867924528303,2021-08-11,Baltimore Orioles,1.0,1.0,1.0,1.0,0.573913043478261,2021-08-11,Detroit Tigers,0.5609756097560974,0.2797118847539016,0.4444444444444444,0.2971428571428571,0.8260869565217394,105.0,-114.0,-103.0,-118.0,0.4878048780487805,0.5327102803738317,0.0205151584226122,0.0205151584226122,0.47799865981684164,0.5220013401831584
15968,7091,2022-10-05,2022,Oakland Athletics,Los Angeles Angels,3,2,1,0,R,2022-10-05,0.32551319648093835,0.333,0.0,0.494,0.413,0.475,2022-10-05,0.07331378299120224,1.0,1.0,0.354,0.378,0.531,2022-10-05,Oakland Athletics,0.0446927374301674,0.7783333333333333,0.2,0.0,0.5253164556962026,2022-10-05,Los Angeles Angels,0.24022346368715072,0.555,0.1,0.37349397590361455,0.4430379746835444,2022-10-05,Oakland Athletics,0.7194570135746605,0.250936329588015,0.1,0.6751824817518249,0.3224489795918367,2022-10-05,Los Angeles Angels,0.42986425339366513,0.37453183520599254,0.2,0.38321167883211693,0.6163265306122447,211.0,-234.0,200.0,-245.0,0.3215434083601286,0.7005988023952096,0.022142210755338176,0.022142210755338176,0.31457795693861024,0.6854220430613898
6529,2788,2021-06-12,2021,Los Angeles Dodgers,Texas Rangers,1,12,0,1,R,2021-06-12,0.1962025316455696,0.333,0.0,0.484,0.273,0.367,2021-06-12,0.9177215189873417,1.0,1.0,0.667,0.546,0.718,2021-06-12,Los Angeles Dodgers,0.9689119170984458,0.89,1.0,0.8872180451127817,1.0,2021-06-12,Texas Rangers,0.1865284974093264,0.2783333333333333,0.08333333333333333,0.16541353383458643,0.037735849056603814,2021-06-12,Los Angeles Dodgers,0.1861702127659573,0.0,0.08333333333333333,0.3597122302158273,0.0,2021-06-12,Texas Rangers,0.7712765957446809,0.9504504504504504,1.0,0.5419664268585133,0.7043478260869567,-286.0,254.0,-294.0,240.0,0.7409326424870466,0.2824858757062147,0.02341851819326135,0.02341851819326135,0.7239781470781728,0.2760218529218272
5553,2559,2021-05-27,2021,Milwaukee Brewers,San Diego Padres,6,5,1,0,R,2021-05-27,1.0,0.667,1.0,0.643,0.636,0.591,2021-05-27,0.4880546075085324,0.333,0.0,0.44,0.542,0.468,2021-05-27,Milwaukee Brewers,0.20942408376963345,0.0942857142857143,0.1111111111111111,0.02661596958174899,0.17452830188679233,2021-05-27,San Diego Padres,0.7068062827225129,0.33285714285714285,0.2222222222222222,0.43346007604562725,0.8018867924528302,2021-05-27,Milwaukee Brewers,0.45418326693227085,0.411660777385159,0.2222222222222222,0.6599999999999999,0.34347826086956523,2021-05-27,San Diego Padres,0.0,0.11660777385159013,0.1111111111111111,0.21499999999999997,0.2869565217391305,108.0,-118.0,107.0,-127.0,0.4807692307692308,0.5412844036697247,0.02205363443895547,0.02205363443895547,0.4703953046780598,0.5296046953219403
14226,5668,2022-06-21,2022,Cincinnati Reds,Los Angeles Dodgers,2,8,0,1,R,2022-06-21,0.6789215686274509,0.333,0.0,0.625,0.606,0.644,2022-06-21,0.02696078431372538,0.0,0.0,0.375,0.324,0.512,2022-06-21,Cincinnati Reds,0.654867256637168,0.38,0.25,0.9876543209876543,0.6898734177215189,2022-06-21,Los Angeles Dodgers,0.9513274336283184,0.42857142857142855,0.25,0.7839506172839505,0.8164556962025317,2022-06-21,Cincinnati Reds,0.863970588235294,0.8,0.5,0.9617834394904461,0.5061224489795919,2022-06-21,Los Angeles Dodgers,0.10661764705882337,0.13399999999999998,0.4166666666666667,0.32484076433121023,0.0,172.0,-189.0,165.0,-200.0,0.36764705882352944,0.6539792387543253,0.021626297577854725,0.021626297577854725,0.3598645215918713,0.6401354784081287
14502,5906,2022-07-08,2022,New York Mets,Miami Marlins,2,5,0,1,R,2022-07-08,0.382051282051282,0.333,0.0,0.541,0.432,0.414,2022-07-08,0.7538461538461538,0.667,1.0,0.675,0.581,0.475,2022-07-08,New York Mets,0.8477157360406092,0.7001499250374813,1.0,0.7591463414634149,0.10759493670886099,2022-07-08,Miami Marlins,0.5736040609137056,0.0,0.0,0.6250000000000001,0.05696202531645588,2022-07-08,New York Mets,0.38114754098360665,0.0,0.0,0.23905723905723905,0.273469387755102,2022-07-08,Miami Marlins,0.512295081967213,0.5997001499250375,1.0,0.43434343434343436,0.3591836734693877,-164.0,149.0,-164.0,139.0,0.6212121212121212,0.40160642570281124,0.022818546914932458,0.022818546914932458,0.6073532036409066,0.39264679635909333
15107,6392,2022-08-15,2022,Washington Nationals,Chicago Cubs,5,4,1,0,R,2022-08-15,0.23719676549865223,0.667,0.0,0.414,0.418,0.438,2022-08-15,0.0,0.333,0.0,0.3,0.357,0.401,2022-08-15,Washington Nationals,0.2735426008968609,0.36808846761453395,0.0,0.3017543859649124,0.4493670886075949,2022-08-15,Chicago Cubs,0.4439461883408072,0.7361769352290679,0.625,0.4736842105263158,0.3734177215189872,2022-08-15,Washington Nationals,1.0,0.8941548183254344,0.75,0.9364406779661019,0.6571428571428569,2022-08-15,Chicago Cubs,0.6680672268907563,0.5260663507109005,1.0,0.5889830508474576,0.7061224489795916,132.0,-143.0,122.0,-145.0,0.43103448275862066,0.588477366255144,0.01951184901376468,0.01951184901376468,0.4227851625026098,0.5772148374973902
12210,4132,2021-09-21,2021,Chicago Cubs,Minnesota Twins,5,9,0,1,R,2021-09-21,0.34556574923547395,0.333,0.0,0.46,0.408,0.581,2021-09-21,0.38837920489296635,0.333,1.0,0.52,0.373,0.548,2021-09-21,Chicago Cubs,0.380952380952381,0.5714285714285714,0.5454545454545454,0.42857142857142844,0.3018867924528303,2021-09-21,Minnesota Twins,0.46428571428571414,0.42857142857142855,0.2727272727272727,0.41013824884792616,0.3396226415094341,2021-09-21,Chicago Cubs,0.6848249027237355,0.631911532385466,0.36363636363636365,0.5692307692307691,0.17391304347826084,2021-09-21,Minnesota Twins,0.7120622568093384,0.42180094786729855,0.45454545454545453,0.5876923076923077,0.0,-112.0,104.0,-114.0,-106.0,0.5283018867924528,0.49019607843137253,0.018497965223825297,0.018497965223825297,0.5187068652379223,0.48129313476207775
13135,4821,2022-04-21,2022,Kansas City Royals,Minnesota Twins,0,1,0,1,R,2022-04-21,0.3003355704697987,0.333,0.0,0.333,0.333,0.451,2022-04-21,0.5805369127516778,1.0,1.0,0.556,0.0,0.457,2022-04-21,Kansas City Royals,0.30219780219780223,0.4282655246252677,0.18181818181818182,0.14285714285714288,0.2974683544303801,2022-04-21,Minnesota Twins,0.3653846153846154,0.5717344753747323,0.0,0.25510204081632654,0.46835443037974694,2022-04-21,Kansas City Royals,0.5039787798408489,0.05213270142180096,0.0,0.4293333333333333,0.5755102040816327,2022-04-21,Minnesota Twins,0.41909814323607436,0.315955766192733,0.18181818181818182,0.4,0.6938775510204082,107.0,-116.0,103.0,-123.0,0.4830917874396135,0.5370370370370371,0.020128824476650653,0.020128824476650653,0.473559589581689,0.526440410418311
18179,8831,2023-06-26,2023,New York Mets,Milwaukee Brewers,1,2,0,1,R,2023-06-26,0.6474820143884892,0.667,1.0,0.55,0.487,0.531,2023-06-26,0.49160671462829736,0.333,0.0,0.531,0.4,0.618,2023-06-26,New York Mets,0.41632653061224467,0.19261822376009227,0.5,0.3392857142857144,0.7456647398843933,2023-06-26,Milwaukee Brewers,0.22448979591836726,0.3079584775086505,0.4166666666666667,0.35714285714285715,0.6011560693641621,2023-06-26,New York Mets,0.3992248062015504,0.3079584775086505,0.5833333333333334,0.24920127795527147,0.27027027027027034,2023-06-26,Milwaukee Brewers,0.2325581395348838,0.11534025374855825,0.3333333333333333,0.23961661341853047,0.48648648648648657,-170.0,155.0,-185.0,153.0,0.6296296296296297,0.39215686274509803,0.02178649237472774,0.02178649237472774,0.6162046908315565,0.38379530916844345
17018,8173,2023-05-08,2023,Baltimore Orioles,Tampa Bay Rays,0,3,0,1,R,2023-05-08,1.0,0.667,1.0,0.864,0.692,0.524,2023-05-08,0.7320490367775832,0.333,0.0,0.692,0.619,0.512,2023-05-08,Baltimore Orioles,0.6371681415929202,0.4444444444444444,0.11764705882352941,0.5964467005076143,0.416184971098266,2023-05-08,Tampa Bay Rays,0.9203539823008848,0.4444444444444444,0.47058823529411764,0.8299492385786802,0.36416184971098287,2023-05-08,Baltimore Orioles,0.34259259259259256,0.3333333333333333,0.17647058823529413,0.37193763919821815,0.48648648648648657,2023-05-08,Tampa Bay Rays,0.0,0.4077777777777778,0.4117647058823529,0.0,0.2657657657657657,156.0,-169.0,144.0,-175.0,0.390625,0.6282527881040892,0.018877788104089355,0.018877788104089355,0.38338749216122225,0.6166125078387776
14206,5648,2022-06-19,2022,Toronto Blue Jays,New York Yankees,10,9,1,0,R,2022-06-19,1.0,1.0,1.0,0.806,0.69,0.564,2022-06-19,0.5657276995305163,0.0,0.0,0.588,0.548,0.562,2022-06-19,Toronto Blue Jays,0.7312775330396478,0.0,0.0,0.5898203592814373,0.9240506329113923,2022-06-19,New York Yankees,1.0,0.7216666666666667,0.2857142857142857,0.7664670658682636,0.3860759493670888,2022-06-19,Toronto Blue Jays,0.43661971830985924,1.0,0.2857142857142857,0.6290322580645162,0.2612244897959182,2022-06-19,New York Yankees,0.0,0.04302477183833117,0.0,0.0,0.28163265306122426,144.0,-156.0,134.0,-161.0,0.4098360655737705,0.609375,0.019211065573770503,0.019211065573770503,0.40211108318673033,0.5978889168132696
11732,4005,2021-09-12,2021,Pittsburgh Pirates,Washington Nationals,2,6,0,1,R,2021-09-12,0.26234567901234557,0.0,0.0,0.458,0.357,0.433,2021-09-12,0.12962962962962957,0.667,1.0,0.451,0.282,0.317,2021-09-12,Pittsburgh Pirates,0.0,0.3814285714285714,0.6666666666666666,0.18181818181818177,0.0,2021-09-12,Washington Nationals,0.4508670520231213,0.42857142857142855,0.4666666666666667,0.3444976076555023,0.5801886792452831,2021-09-12,Pittsburgh Pirates,0.6938775510204082,0.47393364928909953,0.4666666666666667,0.5259740259740261,0.6043478260869565,2021-09-12,Washington Nationals,0.6612244897959183,0.7898894154818326,0.6666666666666666,0.5259740259740261,0.626086956521739,112.0,-120.0,105.0,-125.0,0.4716981132075472,0.5454545454545454,0.0171526586620927,0.0171526586620927,0.46374367622259693,0.536256323777403
12008,4078,2021-09-17,2021,Milwaukee Brewers,Chicago Cubs,8,5,1,0,R,2021-09-17,0.39197530864197533,0.333,0.0,0.52,0.375,0.548,2021-09-17,0.8888888888888888,0.333,0.0,0.563,0.653,0.468,2021-09-17,Milwaukee Brewers,0.5654761904761907,0.26340694006309145,0.058823529411764705,0.30582524271844674,0.17452830188679233,2021-09-17,Chicago Cubs,0.3869047619047622,0.6309148264984227,0.47058823529411764,0.4368932038834951,0.3018867924528303,2021-09-17,Milwaukee Brewers,0.12451361867704275,0.0,0.23529411764705882,0.3046153846153847,0.34347826086956523,2021-09-17,Chicago Cubs,0.6770428015564202,1.0,1.0,0.5692307692307691,0.17391304347826084,-222.0,201.0,-233.0,190.0,0.6894409937888198,0.33222591362126247,0.02166690741008237,0.02166690741008237,0.6748197370281351,0.32518026297186486
14875,6207,2022-08-02,2022,San Diego Padres,Colorado Rockies,13,5,1,0,R,2022-08-02,0.3088235294117646,0.333,0.0,0.526,0.34,0.46,2022-08-02,0.65,0.667,1.0,0.56,0.556,0.488,2022-08-02,San Diego Padres,0.5324074074074076,0.4126984126984127,0.5,0.29927007299270086,0.46835443037974694,2022-08-02,Colorado Rockies,0.5925925925925927,0.2945326278659612,0.125,1.0,0.5253164556962026,2022-08-02,San Diego Padres,0.34545454545454535,0.4,0.125,0.25910931174089075,0.3755102040816326,2022-08-02,Colorado Rockies,0.9363636363636365,0.6679999999999999,0.5,1.0,0.6081632653061225,-238.0,213.0,-244.0,200.0,0.7041420118343196,0.3194888178913738,0.023630829725693303,0.023630829725693303,0.6878866788557076,0.3121133211442924
15343,6616,2022-08-31,2022,Minnesota Twins,Boston Red Sox,5,6,0,1,R,2022-08-31,0.38918918918918916,0.0,0.0,0.477,0.477,0.567,2022-08-31,0.5135135135135136,1.0,1.0,0.588,0.45,0.451,2022-08-31,Minnesota Twins,0.5458937198067635,0.75,0.8181818181818182,0.47887323943661964,0.46835443037974694,2022-08-31,Boston Red Sox,0.5603864734299521,0.2925,0.36363636363636365,0.5950704225352111,0.8734177215189872,2022-08-31,Minnesota Twins,0.4366812227074237,0.1992797118847539,0.36363636363636365,0.2709163346613547,0.6938775510204082,2022-08-31,Boston Red Sox,0.7685589519650654,0.8403361344537815,0.8181818181818182,0.8167330677290837,0.4938775510204081,-135.0,125.0,-135.0,113.0,0.574468085106383,0.4444444444444444,0.01891252955082745,0.01891252955082745,0.5638051044083527,0.4361948955916473
16407,7872,2023-04-16,2023,Kansas City Royals,Atlanta Braves,4,5,0,1,R,2023-04-16,0.7991004497751123,1.0,1.0,0.571,0.875,0.615,2023-04-16,0.10044977511244378,0.333,0.0,0.111,0.5,0.401,2023-04-16,Kansas City Royals,0.01578947368421054,0.5260663507109005,0.23076923076923078,0.0,0.2947976878612718,2023-04-16,Atlanta Braves,0.5789473684210525,0.9478672985781991,0.6923076923076923,0.3568702290076335,0.8034682080924856,2023-04-16,Kansas City Royals,0.449438202247191,0.6527415143603134,0.6923076923076923,0.5045454545454546,0.8243243243243245,2023-04-16,Atlanta Braves,0.22471910112359555,0.21671018276762405,0.23076923076923078,0.540909090909091,0.2882882882882884,142.0,-155.0,139.0,-165.0,0.4132231404958678,0.6078431372549019,0.021066277750769746,0.021066277750769746,0.40469766703697824,0.5953023329630217
