,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,pinnacle_home,pinnacle_away,bovada_home,bovada_away,pinnacle_home_prob,pinnacle_away_prob,pinnacle_home_vig,pinnacle_away_vig,pinnacle_home_vf,pinnacle_away_vf
8009,3148,2021-07-08,2021,Milwaukee Brewers,Cincinnati Reds,5,3,1,0,R,2021-07-08,0.6947674418604652,0.667,1.0,0.535,0.512,0.5,2021-07-08,0.8924418604651162,0.333,1.0,0.591,0.591,0.468,2021-07-08,Milwaukee Brewers,0.41904761904761906,0.08616187989556137,0.3333333333333333,0.46249999999999997,0.17452830188679233,2021-07-08,Cincinnati Reds,0.6761904761904762,0.391644908616188,0.3333333333333333,0.9208333333333335,0.12735849056603776,2021-07-08,Milwaukee Brewers,0.10659898477157358,0.04249999999999998,0.0,0.5115681233933161,0.34347826086956523,2021-07-08,Cincinnati Reds,0.634517766497462,0.16749999999999998,0.13333333333333333,0.7532133676092545,0.19130434782608677,-112.0,104.0,-115.0,-105.0,0.5283018867924528,0.49019607843137253,0.018497965223825297,0.018497965223825297,0.5187068652379223,0.48129313476207775
535,622,2020-08-11,2020,Colorado Rockies,Arizona Diamondbacks,8,7,1,0,R,2020-08-11,0.38554216867469876,0.667,1.0,0.429,0.4,0.525,2020-08-11,0.8605851979345955,0.333,0.0,0.625,0.75,0.438,2020-08-11,Colorado Rockies,1.0,0.6309148264984227,0.5,0.8883720930232556,0.7129629629629632,2020-08-11,Arizona Diamondbacks,0.4,0.8422712933753943,0.75,0.4348837209302324,0.6527777777777777,2020-08-11,Colorado Rockies,0.4393530997304583,0.43546284224250326,0.7333333333333333,0.7076023391812866,0.933628318584071,2020-08-11,Arizona Diamondbacks,0.8867924528301887,0.5215123859191656,0.4666666666666667,0.8284600389863548,0.34955752212389385,101.0,-110.0,-108.0,-112.0,0.4975124378109453,0.5238095238095238,0.021321961620469176,0.021321961620469176,0.48712595685455806,0.5128740431454418
14829,6164,2022-07-29,2022,Los Angeles Angels,Texas Rangers,2,7,0,1,R,2022-07-29,0.3263473053892215,0.333,1.0,0.447,0.451,0.37,2022-07-29,0.2514970059880238,0.667,0.0,0.44,0.408,0.475,2022-07-29,Los Angeles Angels,0.3251231527093597,0.43415906127770537,0.0,0.45936395759717313,0.4430379746835444,2022-07-29,Texas Rangers,0.6256157635467982,0.34810951760104303,0.15384615384615385,0.5371024734982331,0.06329113924050639,2022-07-29,Los Angeles Angels,0.4403669724770641,0.0,0.15384615384615385,0.48120300751879697,0.6163265306122447,2022-07-29,Texas Rangers,0.5458715596330276,0.38833333333333336,0.0,0.7180451127819548,0.6448979591836734,-103.0,-105.0,-115.0,-105.0,0.5073891625615764,0.5121951219512195,0.019584284512796035,0.019584284512796035,0.49764317699740745,0.5023568230025924
2412,1939,2021-04-12,2021,Houston Astros,Detroit Tigers,2,6,0,1,R,2021-04-12,0.26224328593996843,0.0,0.0,0.5,0.0,0.397,2021-04-12,0.7898894154818326,0.333,0.0,0.333,0.833,0.507,2021-04-12,Houston Astros,0.7533333333333333,0.30508474576271183,0.2,0.27125,0.4811320754716982,2021-04-12,Detroit Tigers,0.0866666666666667,0.08735332464146023,0.13333333333333333,0.29125,0.3018867924528303,2021-04-12,Houston Astros,0.3341463414634146,0.4784876140808344,0.4666666666666667,0.4784876140808344,0.37391304347826104,2021-04-12,Detroit Tigers,0.9024390243902438,0.6962190352020861,0.3333333333333333,0.5658409387222947,0.8260869565217394,-222.0,202.0,-233.0,200.0,0.6894409937888198,0.33112582781456956,0.020566821603389407,0.020566821603389407,0.6755471363508121,0.3244528636491879
17711,8568,2023-06-06,2023,Colorado Rockies,San Francisco Giants,4,10,0,1,R,2023-06-06,0.5960000000000001,0.333,0.0,0.531,0.444,0.5,2023-06-06,0.464,0.667,0.0,0.517,0.344,0.42,2023-06-06,Colorado Rockies,0.3573770491803279,0.32119914346895073,0.0,0.6009389671361502,0.5028901734104044,2023-06-06,San Francisco Giants,0.36721311475409824,0.17880085653104924,0.2727272727272727,0.31690140845070425,0.5664739884393064,2023-06-06,Colorado Rockies,0.5688073394495413,0.18555555555555556,0.16666666666666666,1.0,1.0,2023-06-06,San Francisco Giants,0.2874617737003059,0.29666666666666663,0.6666666666666666,0.3264604810996563,0.509009009009009,122.0,-133.0,115.0,-138.0,0.45045045045045046,0.5708154506437768,0.021265901094227324,0.021265901094227324,0.4410706848900163,0.5589293151099837
1484,1271,2020-09-24,2020,Los Angeles Dodgers,Oakland Athletics,5,1,1,0,R,2020-09-24,0.8010204081632654,0.333,1.0,0.714,0.519,0.595,2020-09-24,1.0,0.333,0.0,0.654,0.733,0.647,2020-09-24,Los Angeles Dodgers,0.9159999999999997,0.4092769440654843,0.23076923076923078,0.6804733727810652,0.8472222222222225,2020-09-24,Oakland Athletics,0.5000000000000001,0.22646657571623466,0.38461538461538464,0.24260355029585798,0.7314814814814818,2020-09-24,Los Angeles Dodgers,0.09274193548387095,0.42857142857142855,0.38461538461538464,0.075609756097561,0.0,2020-09-24,Oakland Athletics,0.16129032258064513,0.9514285714285714,0.23076923076923078,0.06097560975609757,0.17699115044247804,-200.0,184.0,-204.0,175.0,0.6666666666666666,0.352112676056338,0.018779342723004522,0.018779342723004522,0.6543778801843319,0.34562211981566826
9578,3492,2021-08-05,2021,Houston Astros,Minnesota Twins,3,5,0,1,R,2021-08-05,0.33018867924528295,0.333,0.0,0.444,0.389,0.581,2021-08-05,0.9119496855345911,0.333,0.0,0.63,0.574,0.507,2021-08-05,Houston Astros,1.0,0.18761726078799248,0.4444444444444444,0.75,0.4811320754716982,2021-08-05,Minnesota Twins,0.5536723163841809,0.4371482176360225,0.4444444444444444,0.5932203389830508,0.3396226415094341,2021-08-05,Houston Astros,0.178217821782178,0.2945326278659612,0.6666666666666666,0.3426791277258567,0.37391304347826104,2021-08-05,Minnesota Twins,0.8069306930693071,0.6472663139329806,0.5555555555555556,0.7694704049844237,0.0,-227.0,207.0,-238.0,205.0,0.6941896024464832,0.3257328990228013,0.019922501469284537,0.019922501469284537,0.6806297551494789,0.319370244850521
9592,3497,2021-08-06,2021,Philadelphia Phillies,New York Mets,4,2,1,0,R,2021-08-06,0.6481481481481481,0.333,0.0,0.623,0.418,0.433,2021-08-06,0.6327160493827161,1.0,1.0,0.596,0.439,0.467,2021-08-06,Philadelphia Phillies,0.5542857142857142,0.70875,0.875,0.4588744588744589,0.6839622641509434,2021-08-06,New York Mets,0.08000000000000007,0.2925,0.25,0.0,0.5283018867924527,2021-08-06,Philadelphia Phillies,0.5198019801980198,0.5502248875562219,0.6,0.49844236760124605,0.6956521739130433,2021-08-06,New York Mets,0.10396039603960397,0.4002998500749625,0.4,0.0,0.6739130434782609,-101.0,-108.0,-110.0,-110.0,0.5024875621890548,0.5192307692307693,0.021718331419823933,0.021718331419823933,0.49180634890907393,0.5081936510909262
651,702,2020-08-17,2020,New York Yankees,Boston Red Sox,6,3,1,0,R,2020-08-17,0.10099009900990102,0.0,0.0,0.25,0.3,0.519,2020-08-17,0.9742574257425742,1.0,1.0,0.9,0.546,0.632,2020-08-17,New York Yankees,1.0,0.8073817762399077,0.26666666666666666,1.0,1.0,2020-08-17,Boston Red Sox,0.300518134715026,0.2306805074971165,0.13333333333333333,0.5148936170212766,0.9027777777777778,2020-08-17,New York Yankees,0.34302325581395354,0.2306805074971165,0.13333333333333333,0.42279411764705876,0.30530973451327453,2020-08-17,Boston Red Sox,0.9912790697674421,0.8073817762399077,0.26666666666666666,0.8731617647058822,0.5796460176991153,-152.0,139.0,-161.0,141.0,0.6031746031746031,0.41841004184100417,0.021584645015607418,0.021584645015607418,0.5904303731634377,0.4095696268365622
3109,2029,2021-04-18,2021,Miami Marlins,San Francisco Giants,0,1,0,1,R,2021-04-18,0.5066666666666666,0.333,0.0,0.833,0.375,0.483,2021-04-18,0.3883333333333333,0.667,1.0,0.375,0.667,0.508,2021-04-18,Miami Marlins,0.46075085324232085,0.8127340823970037,0.5384615384615384,0.23076923076923078,0.27358490566037763,2021-04-18,San Francisco Giants,0.02389078498293525,0.37453183520599254,0.46153846153846156,0.19230769230769232,0.6273584905660381,2021-04-18,Miami Marlins,0.5652173913043478,0.5890652557319224,0.46153846153846156,0.6221198156682028,0.6043478260869565,2021-04-18,San Francisco Giants,0.06956521739130442,0.4126984126984127,0.5384615384615384,0.08525345622119813,0.5956521739130436,-114.0,105.0,-120.0,100.0,0.5327102803738317,0.4878048780487805,0.0205151584226122,0.0205151584226122,0.5220013401831584,0.47799865981684164
6285,2727,2021-06-08,2021,Texas Rangers,San Francisco Giants,4,9,0,1,R,2021-06-08,1.0,0.667,0.0,0.667,0.594,0.483,2021-06-08,0.16387959866220733,0.333,0.0,0.483,0.281,0.367,2021-06-08,Texas Rangers,0.19886363636363644,0.0,0.05555555555555555,0.11363636363636373,0.037735849056603814,2021-06-08,San Francisco Giants,0.7159090909090908,0.47393364928909953,0.16666666666666666,0.3674242424242425,0.6273584905660381,2021-06-08,Texas Rangers,0.6855670103092781,0.47714285714285715,0.3888888888888889,0.4919168591224019,0.7043478260869567,2021-06-08,San Francisco Giants,0.12371134020618545,0.3814285714285714,0.2222222222222222,0.3741339491916859,0.5956521739130436,126.0,-137.0,125.0,-145.0,0.4424778761061947,0.5780590717299579,0.020536947836152564,0.020536947836152564,0.43357359774614906,0.566426402253851
14039,5513,2022-06-09,2022,Minnesota Twins,New York Yankees,7,10,0,1,R,2022-06-09,1.0,0.667,0.0,0.767,0.654,0.564,2022-06-09,0.6253229974160206,0.667,1.0,0.6,0.536,0.451,2022-06-09,Minnesota Twins,0.6543209876543211,0.7507507507507507,0.6153846153846154,0.4447674418604651,0.46835443037974694,2022-06-09,New York Yankees,0.8148148148148148,0.5495495495495496,0.07692307692307693,0.6482558139534884,0.3860759493670888,2022-06-09,Minnesota Twins,0.34065934065934067,0.6006006006006006,0.07692307692307693,0.27852348993288595,0.6938775510204082,2022-06-09,New York Yankees,0.0,0.5495495495495496,0.6153846153846154,0.0,0.28163265306122426,188.0,-208.0,173.0,-213.0,0.3472222222222222,0.6753246753246753,0.022546897546897426,0.022546897546897426,0.339566061033692,0.6604339389663081
15338,6611,2022-08-31,2022,Washington Nationals,Oakland Athletics,5,1,1,0,R,2022-08-31,0.1189189189189189,1.0,1.0,0.339,0.415,0.531,2022-08-31,0.0,0.333,0.0,0.299,0.371,0.401,2022-08-31,Washington Nationals,0.1932367149758456,0.2925,0.45454545454545453,0.2957746478873239,0.4493670886075949,2022-08-31,Oakland Athletics,0.04347826086956537,0.5425,0.8181818181818182,0.0,0.5253164556962026,2022-08-31,Washington Nationals,0.9956331877729254,0.5198079231692677,0.8181818181818182,0.8844621513944223,0.6571428571428569,2022-08-31,Oakland Athletics,0.6026200873362446,0.1596638655462185,0.45454545454545453,0.5936254980079683,0.3224489795918367,103.0,-112.0,-102.0,-118.0,0.49261083743842365,0.5283018867924528,0.020912724230876423,0.020912724230876423,0.4825200291332848,0.5174799708667153
14416,5832,2022-07-02,2022,Colorado Rockies,Arizona Diamondbacks,11,7,1,0,R,2022-07-02,0.31658291457286436,0.667,1.0,0.463,0.444,0.321,2022-07-02,0.25125628140703515,0.333,0.0,0.5,0.343,0.46,2022-07-02,Colorado Rockies,0.7115384615384617,0.3464203233256351,0.15789473684210525,1.0,0.5253164556962026,2022-07-02,Arizona Diamondbacks,0.5528846153846154,0.42263279445727486,0.47368421052631576,0.44923076923076927,0.2721518987341776,2022-07-02,Colorado Rockies,0.9182879377431907,0.6127783155856728,0.47368421052631576,0.8672839506172838,0.6081632653061225,2022-07-02,Arizona Diamondbacks,0.6459143968871596,0.3543078412391094,0.15789473684210525,0.5401234567901234,0.840816326530612,-143.0,132.0,-145.0,122.0,0.588477366255144,0.43103448275862066,0.01951184901376468,0.01951184901376468,0.5772148374973902,0.4227851625026098
16270,7796,2023-04-10,2023,Los Angeles Angels,Washington Nationals,4,6,0,1,R,2023-04-10,0.10025706940874034,0.667,0.0,0.167,0.5,0.34,2023-04-10,0.4293059125964011,0.333,0.0,0.333,0.667,0.451,2023-04-10,Los Angeles Angels,0.625222024866785,0.6928406466512702,0.9166666666666666,0.8468606431852986,0.23699421965317927,2023-04-10,Washington Nationals,0.2309058614564831,0.6928406466512702,0.5,0.10566615620214395,0.1618497109826591,2023-04-10,Los Angeles Angels,0.4266666666666666,0.6154734411085451,1.0,0.63,0.42792792792792805,2023-04-10,Washington Nationals,0.6166666666666667,0.5,0.5833333333333334,0.5555555555555556,0.9504504504504507,-241.0,217.0,-260.0,210.0,0.7067448680351907,0.31545741324921134,0.022202281284402048,0.022202281284402048,0.6913943364978234,0.3086056635021765
15111,6396,2022-08-15,2022,Minnesota Twins,Kansas City Royals,4,2,1,0,R,2022-08-15,0.2318059299191374,0.333,1.0,0.46,0.359,0.457,2022-08-15,0.4986522911051214,0.333,0.0,0.554,0.474,0.451,2022-08-15,Minnesota Twins,0.5829596412556052,0.36808846761453395,0.25,0.4456140350877193,0.46835443037974694,2022-08-15,Kansas City Royals,0.34529147982062774,0.42022116903633494,0.5,0.3649122807017544,0.2974683544303801,2022-08-15,Minnesota Twins,0.4663865546218489,0.36808846761453395,0.5,0.4322033898305084,0.6938775510204082,2022-08-15,Kansas City Royals,0.7605042016806721,1.0,0.0,0.7203389830508478,0.5755102040816327,-185.0,168.0,-189.0,156.0,0.6491228070175439,0.373134328358209,0.0222571353757528,0.0222571353757528,0.6349897540983607,0.3650102459016394
13471,5065,2022-05-08,2022,Los Angeles Angels,Washington Nationals,5,4,1,0,R,2022-05-08,0.3444055944055944,0.333,1.0,0.214,0.467,0.401,2022-05-08,0.826923076923077,0.667,0.0,0.6,0.643,0.475,2022-05-08,Los Angeles Angels,0.7788461538461539,0.62,0.23076923076923078,0.47229551451187335,0.4430379746835444,2022-05-08,Washington Nationals,0.5625,0.62,0.5384615384615384,0.0,0.4493670886075949,2022-05-08,Los Angeles Angels,0.326923076923077,0.23456790123456792,0.5384615384615384,0.3816793893129771,0.6163265306122447,2022-05-08,Washington Nationals,0.6754807692307693,0.7054673721340388,0.23076923076923078,0.7022900763358778,0.6571428571428569,-189.0,173.0,-196.0,160.0,0.6539792387543253,0.3663003663003663,0.02027960505469162,0.02027960505469162,0.6409804092077965,0.3590195907922034
17122,8236,2023-05-13,2023,Minnesota Twins,Chicago Cubs,11,1,1,0,R,2023-05-13,0.5238095238095238,0.667,1.0,0.5,0.5,0.457,2023-05-13,0.5980952380952381,0.667,0.0,0.6,0.474,0.482,2023-05-13,Minnesota Twins,0.2807017543859649,0.4,0.2222222222222222,0.43276283618581896,0.4971098265895953,2023-05-13,Chicago Cubs,0.5473684210526315,1.0,0.6666666666666666,0.547677261613692,0.35838150289017323,2023-05-13,Minnesota Twins,0.13409090909090904,0.411660777385159,0.6666666666666666,0.33486238532110085,0.47297297297297297,2023-05-13,Chicago Cubs,0.11590909090909085,0.411660777385159,0.2222222222222222,0.323394495412844,0.6036036036036037,-163.0,150.0,-170.0,141.0,0.6197718631178707,0.4,0.019771863117870714,0.019771863117870714,0.6077554064131245,0.39224459358687547
17049,8193,2023-05-09,2023,Los Angeles Angels,Houston Astros,1,3,0,1,R,2023-05-09,0.4520547945205479,0.0,0.0,0.421,0.563,0.669,2023-05-09,0.5719178082191781,0.333,1.0,0.588,0.526,0.451,2023-05-09,Los Angeles Angels,0.6097560975609758,0.4347258485639687,0.5,0.8015075376884422,0.23699421965317927,2023-05-09,Houston Astros,0.33231707317073184,0.21671018276762405,0.3333333333333333,0.36934673366834175,0.6184971098265896,2023-05-09,Los Angeles Angels,0.41780821917808203,1.0,0.23529411764705882,0.734966592427617,0.42792792792792805,2023-05-09,Houston Astros,0.18264840182648395,0.4811111111111111,0.35294117647058826,0.3028953229398663,0.0,-134.0,124.0,-140.0,117.0,0.5726495726495726,0.44642857142857145,0.01907814407814401,0.01907814407814401,0.5619290100344466,0.43807098996555344
3535,2089,2021-04-23,2021,Detroit Tigers,Kansas City Royals,2,6,0,1,R,2021-04-23,0.6311881188118811,0.333,1.0,0.615,0.5,0.433,2021-04-23,0.08663366336633659,0.333,0.0,0.444,0.3,0.397,2021-04-23,Detroit Tigers,0.054054054054054106,0.1814461118690314,0.14285714285714285,0.2570921985815603,0.3018867924528303,2021-04-23,Kansas City Royals,0.4864864864864866,0.5457025920873124,0.6428571428571429,0.5797872340425532,0.22641509433962267,2021-04-23,Detroit Tigers,0.7542372881355932,0.25,0.2857142857142857,0.686635944700461,0.8260869565217394,2021-04-23,Kansas City Royals,0.8220338983050848,0.95875,0.5714285714285714,0.8617511520737328,0.4130434782608697,104.0,-114.0,100.0,-120.0,0.49019607843137253,0.5327102803738317,0.022906358805204308,0.022906358805204308,0.4792189179505553,0.5207810820494446
15666,6847,2022-09-17,2022,Milwaukee Brewers,New York Yankees,4,1,1,0,R,2022-09-17,0.7449275362318841,0.667,0.0,0.694,0.514,0.564,2022-09-17,0.5449275362318843,0.667,1.0,0.597,0.481,0.578,2022-09-17,Milwaukee Brewers,0.5849056603773586,0.8123827392120075,0.5833333333333334,0.5724381625441697,0.45569620253164594,2022-09-17,New York Yankees,0.7924528301886791,0.9380863039399625,0.5,0.7385159010600706,0.3860759493670888,2022-09-17,Milwaukee Brewers,0.53125,0.734,0.5,0.3269961977186313,0.15510204081632648,2022-09-17,New York Yankees,0.16517857142857148,0.866,0.5833333333333334,0.06083650190114074,0.28163265306122426,-118.0,108.0,-115.0,-105.0,0.5412844036697247,0.4807692307692308,0.02205363443895547,0.02205363443895547,0.5296046953219403,0.4703953046780598
14724,6065,2022-07-22,2022,Milwaukee Brewers,Colorado Rockies,6,5,1,0,R,2022-07-22,0.37606837606837606,0.667,0.0,0.549,0.357,0.46,2022-07-22,0.5925925925925926,0.0,0.0,0.525,0.547,0.578,2022-07-22,Milwaukee Brewers,0.6036036036036037,0.44057623049219685,0.45454545454545453,0.5535714285714286,0.45569620253164594,2022-07-22,Colorado Rockies,0.6531531531531529,0.7202881152460985,0.2727272727272727,1.0,0.5253164556962026,2022-07-22,Milwaukee Brewers,0.4311926605504587,0.6,0.6923076923076923,0.40996168582375486,0.15510204081632648,2022-07-22,Colorado Rockies,0.9082568807339448,0.3,0.6153846153846154,0.9463601532567048,0.6081632653061225,-263.0,234.0,-278.0,225.0,0.7245179063360881,0.2994011976047904,0.023919103940878594,0.023919103940878594,0.7075929177876947,0.2924070822123052
4444,2287,2021-05-07,2021,Detroit Tigers,Minnesota Twins,3,7,0,1,R,2021-05-07,0.27476038338658143,0.0,0.0,0.353,0.385,0.581,2021-05-07,0.0,0.333,0.0,0.308,0.263,0.397,2021-05-07,Detroit Tigers,0.0,0.75,0.75,0.01225490196078438,0.3018867924528303,2021-05-07,Minnesota Twins,0.7259615384615383,0.125,0.25,0.3529411764705883,0.3396226415094341,2021-05-07,Detroit Tigers,0.8699551569506726,1.0,1.0,0.6826666666666666,0.8260869565217394,2021-05-07,Minnesota Twins,0.6233183856502243,0.375,0.3333333333333333,0.7013333333333334,0.0,130.0,-141.0,130.0,-149.0,0.43478260869565216,0.5850622406639004,0.019844849359552663,0.019844849359552663,0.42632230673978416,0.5736776932602158
15218,6497,2022-08-22,2022,Los Angeles Dodgers,Milwaukee Brewers,0,4,0,1,R,2022-08-22,0.5449591280653953,0.333,1.0,0.564,0.508,0.578,2022-08-22,1.0,1.0,1.0,0.741,0.661,0.644,2022-08-22,Los Angeles Dodgers,1.0,0.651890482398957,1.0,0.862676056338028,0.8164556962025317,2022-08-22,Milwaukee Brewers,0.6203703703703706,0.5658409387222947,0.5,0.5880281690140846,0.45569620253164594,2022-08-22,Los Angeles Dodgers,0.0,0.0,0.3,0.013274336283185952,0.0,2022-08-22,Milwaukee Brewers,0.47826086956521735,0.5215123859191656,0.2,0.345132743362832,0.15510204081632648,-256.0,227.0,-250.0,205.0,0.7191011235955056,0.3058103975535168,0.02491152114902251,0.02491152114902251,0.701622636448974,0.29837736355102584
17705,8564,2023-06-06,2023,Cincinnati Reds,Los Angeles Dodgers,9,8,1,0,R,2023-06-06,0.778,0.333,0.0,0.667,0.5,0.675,2023-06-06,0.5120000000000001,0.333,1.0,0.469,0.429,0.383,2023-06-06,Cincinnati Reds,0.3803278688524589,0.2505353319057816,0.18181818181818182,0.42488262910798125,0.323699421965318,2023-06-06,Los Angeles Dodgers,0.6983606557377047,0.28586723768736616,0.09090909090909091,0.6784037558685446,1.0,2023-06-06,Cincinnati Reds,0.47400611620795097,0.4444444444444444,0.0,0.6701030927835051,0.837837837837838,2023-06-06,Los Angeles Dodgers,0.32110091743119257,0.4077777777777778,0.3333333333333333,0.0,0.004504504504504609,170.0,-187.0,160.0,-195.0,0.37037037037037035,0.6515679442508711,0.021938314621241517,0.021938314621241517,0.36241949741128926,0.6375805025887107
15784,6951,2022-09-25,2022,Philadelphia Phillies,Atlanta Braves,7,8,0,1,R,2022-09-25,0.7896253602305476,0.333,1.0,0.667,0.568,0.559,2022-09-25,0.5936599423631126,0.667,0.0,0.588,0.507,0.506,2022-09-25,Philadelphia Phillies,0.6717948717948715,0.466,0.2727272727272727,0.6932270916334663,0.487341772151899,2022-09-25,Atlanta Braves,0.7641025641025642,0.06600000000000002,0.5454545454545454,0.7011952191235059,0.6772151898734179,2022-09-25,Philadelphia Phillies,0.4675925925925928,0.061913696060037535,0.5454545454545454,0.3524904214559385,0.46938775510204056,2022-09-25,Atlanta Braves,0.2546296296296296,0.4371482176360225,0.2727272727272727,0.13409961685823743,0.2285714285714284,114.0,-123.0,103.0,-123.0,0.4672897196261682,0.5515695067264574,0.018859226352625713,0.018859226352625713,0.45864012175558383,0.5413598782444161
11158,3859,2021-09-01,2021,Los Angeles Angels,New York Yankees,1,4,0,1,R,2021-09-01,0.8142414860681113,0.0,0.0,0.609,0.544,0.552,2021-09-01,0.56656346749226,1.0,1.0,0.53,0.463,0.433,2021-09-01,Los Angeles Angels,0.561111111111111,0.9126466753585398,0.5,0.6208333333333333,0.5896226415094342,2021-09-01,New York Yankees,0.4333333333333335,0.39113428943937417,0.3333333333333333,0.42083333333333317,0.8207547169811321,2021-09-01,Los Angeles Angels,0.65,0.3472584856396867,0.3333333333333333,0.5512820512820514,0.7695652173913042,2021-09-01,New York Yankees,0.20833333333333337,0.5221932114882506,0.5,0.15705128205128213,0.40869565217391285,229.0,-256.0,230.0,-278.0,0.303951367781155,0.7191011235955056,0.023052491376660544,0.023052491376660544,0.29710241687808786,0.7028975831219122
8185,3181,2021-07-10,2021,San Diego Padres,Colorado Rockies,0,3,0,1,R,2021-07-10,0.40233236151603496,0.333,0.0,0.646,0.171,0.433,2021-07-10,0.8542274052478133,0.667,1.0,0.66,0.488,0.591,2021-07-10,San Diego Padres,0.5989847715736042,0.6185714285714285,0.3076923076923077,0.4629629629629628,0.8018867924528302,2021-07-10,Colorado Rockies,0.4060913705583754,0.4757142857142857,0.15384615384615385,0.9444444444444444,0.438679245283019,2021-07-10,San Diego Padres,0.09595959595959595,0.8845265588914549,0.15384615384615385,0.3341708542713568,0.2869565217391305,2021-07-10,Colorado Rockies,0.6515151515151517,0.42263279445727486,0.3076923076923077,0.5603015075376885,1.0,-179.0,164.0,-185.0,160.0,0.6415770609318996,0.3787878787878788,0.020364939719778263,0.020364939719778263,0.6287721539198468,0.37122784608015336
783,810,2020-08-24,2020,Milwaukee Brewers,Cincinnati Reds,4,2,1,0,R,2020-08-24,0.29705215419501135,0.333,0.0,0.417,0.429,0.463,2020-08-24,0.29705215419501135,0.0,0.0,0.25,0.5,0.546,2020-08-24,Milwaukee Brewers,0.1326530612244897,0.3508245877061469,0.3,0.1348314606741573,0.5231481481481484,2020-08-24,Cincinnati Reds,0.17346938775510198,0.10044977511244377,0.1,0.6601123595505618,0.3333333333333335,2020-08-24,Milwaukee Brewers,0.6600660066006601,1.0,0.4,0.6843267108167772,0.40707964601769914,2020-08-24,Cincinnati Reds,0.495049504950495,0.3508245877061469,0.5,0.5562913907284769,0.26106194690265483,127.0,-137.0,123.0,-143.0,0.44052863436123346,0.5780590717299579,0.018587706091191425,0.018587706091191425,0.4324896439716052,0.5675103560283946
13927,5413,2022-06-02,2022,Texas Rangers,Tampa Bay Rays,1,3,0,1,R,2022-06-02,0.6893732970027248,0.333,1.0,0.607,0.546,0.608,2022-06-02,0.444141689373297,0.667,0.0,0.48,0.5,0.37,2022-06-02,Texas Rangers,0.5763358778625954,0.4347258485639687,0.23076923076923078,0.5105105105105106,0.06329113924050639,2022-06-02,Tampa Bay Rays,0.4885496183206105,0.17362924281984335,0.3076923076923077,0.2912912912912912,0.9620253164556964,2022-06-02,Texas Rangers,0.39849624060150385,0.17362924281984335,0.3076923076923077,0.6655405405405405,0.6448979591836734,2022-06-02,Tampa Bay Rays,0.3458646616541354,0.4347258485639687,0.23076923076923078,0.2905405405405405,0.25714285714285706,116.0,-127.0,113.0,-135.0,0.46296296296296297,0.5594713656387665,0.022434328601729447,0.022434328601729447,0.45280459586691135,0.5471954041330886
15077,6368,2022-08-13,2022,Boston Red Sox,New York Yankees,2,3,0,1,R,2022-08-13,0.8015873015873016,0.0,0.0,0.732,0.526,0.564,2022-08-13,0.4391534391534392,0.667,1.0,0.491,0.491,0.567,2022-08-13,Boston Red Sox,0.5927601809954753,0.24009603841536614,0.3,0.5993265993265993,0.8734177215189872,2022-08-13,New York Yankees,0.9411764705882354,0.0,0.2,0.8552188552188553,0.3860759493670888,2022-08-13,Boston Red Sox,0.6541666666666667,0.44333333333333336,0.2,0.8798283261802574,0.4938775510204081,2022-08-13,New York Yankees,0.10000000000000007,0.16666666666666666,0.3,0.0,0.28163265306122426,131.0,-143.0,122.0,-145.0,0.4329004329004329,0.588477366255144,0.021377799155577026,0.021377799155577026,0.4238396734864737,0.5761603265135262
3462,2076,2021-04-21,2021,Chicago Cubs,New York Mets,16,4,1,0,R,2021-04-21,0.5971074380165289,0.333,0.0,0.8,0.429,0.433,2021-04-21,0.2975206611570248,0.667,1.0,0.5,0.333,0.548,2021-04-21,Chicago Cubs,0.07241379310344825,0.9009009009009009,0.21428571428571427,0.3316666666666666,0.3018867924528303,2021-04-21,New York Mets,0.0,0.15015015015015012,0.07142857142857142,0.18166666666666673,0.5283018867924527,2021-04-21,Chicago Cubs,0.7596153846153847,0.8883333333333333,0.07142857142857142,0.5760368663594471,0.17391304347826084,2021-04-21,New York Mets,0.10576923076923084,0.5,0.21428571428571427,0.0,0.6739130434782609,123.0,-133.0,115.0,-135.0,0.4484304932735426,0.5708154506437768,0.019245943917319375,0.019245943917319375,0.4399629902377311,0.5600370097622689
