,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,pinnacle_home,pinnacle_away,bovada_home,bovada_away,pinnacle_home_prob,pinnacle_away_prob,pinnacle_home_vig,pinnacle_away_vig,pinnacle_home_vf,pinnacle_away_vf
502,589,2020-08-09,2020,New York Mets,Miami Marlins,4,2,1,0,R,2020-08-09,0.9863481228668942,0.667,0.0,1.0,0.714,0.352,2020-08-09,0.341296928327645,0.667,1.0,0.286,0.5,0.531,2020-08-09,New York Mets,0.45199999999999996,0.4175,0.7272727272727273,0.20256410256410257,0.587962962962963,2020-08-09,Miami Marlins,0.5760000000000002,0.5,0.36363636363636365,0.641025641025641,0.08796296296296295,2020-08-09,New York Mets,0.6752941176470587,0.2,0.3076923076923077,0.6082474226804123,0.33185840707964603,2020-08-09,Miami Marlins,0.40470588235294114,0.5,0.6153846153846154,0.38659793814432986,0.526548672566372,-238.0,212.0,-238.0,205.0,0.7041420118343196,0.32051282051282054,0.024654832347140054,0.024654832347140054,0.687199230028874,0.3128007699711261
17393,8384,2023-05-23,2023,Seattle Mariners,Oakland Athletics,3,2,1,0,R,2023-05-23,0.0,0.0,0.0,0.2,0.208,0.37,2023-05-23,0.5588235294117647,0.667,1.0,0.478,0.5,0.551,2023-05-23,Seattle Mariners,0.35958904109589046,0.6675,0.9166666666666666,0.3917525773195875,0.47976878612716745,2023-05-23,Oakland Athletics,0.05136986301369859,0.0,0.16666666666666666,0.09536082474226795,0.04046242774566465,2023-05-23,Seattle Mariners,0.12997347480106095,0.17470664928292046,0.16666666666666666,0.24556962025316462,0.3108108108108108,2023-05-23,Oakland Athletics,1.0,0.5215123859191656,0.9166666666666666,1.0,0.7117117117117118,-223.0,201.0,-230.0,190.0,0.6904024767801857,0.33222591362126247,0.02262839040144815,0.02262839040144815,0.6751254739848929,0.3248745260151072
14843,6178,2022-07-30,2022,Atlanta Braves,Arizona Diamondbacks,6,2,1,0,R,2022-07-30,0.3470588235294117,0.667,0.0,0.5,0.4,0.321,2022-07-30,0.7558823529411762,0.667,1.0,0.618,0.565,0.559,2022-07-30,Atlanta Braves,0.7211538461538461,0.3993993993993994,0.4,0.7096774193548386,0.6772151898734179,2022-07-30,Arizona Diamondbacks,0.5,0.45045045045045046,0.1,0.5340501792114694,0.2721518987341776,2022-07-30,Atlanta Braves,0.33789954337899547,0.3178717598908595,0.1,0.42641509433962277,0.2285714285714284,2022-07-30,Arizona Diamondbacks,0.6073059360730593,0.2728512960436562,0.4,0.47169811320754734,0.840816326530612,-213.0,191.0,-233.0,190.0,0.6805111821086262,0.3436426116838488,0.024153793792474954,0.024153793792474954,0.664461906242295,0.33553809375770505
15795,6962,2022-09-25,2022,Oakland Athletics,New York Mets,4,13,0,1,R,2022-09-25,0.8184438040345823,0.333,0.0,0.658,0.597,0.475,2022-09-25,0.06916426512968306,0.333,1.0,0.342,0.395,0.531,2022-09-25,Oakland Athletics,0.08205128205128188,0.734,0.9090909090909091,0.0,0.5253164556962026,2022-09-25,New York Mets,0.6923076923076921,0.466,0.36363636363636365,0.5697211155378485,0.10759493670886099,2022-09-25,Oakland Athletics,0.7268518518518519,1.0,0.36363636363636365,0.67816091954023,0.3224489795918367,2022-09-25,New York Mets,0.24537037037037032,0.7504690431519699,0.9090909090909091,0.053639846743294896,0.273469387755102,266.0,-301.0,255.0,-320.0,0.273224043715847,0.7506234413965087,0.023847485112355793,0.023847485112355793,0.26686010142014827,0.7331398985798516
14674,6038,2022-07-17,2022,Tampa Bay Rays,Baltimore Orioles,7,5,1,0,R,2022-07-17,0.4959349593495936,0.667,1.0,0.595,0.429,0.321,2022-07-17,0.6151761517615179,0.667,0.0,0.625,0.465,0.608,2022-07-17,Tampa Bay Rays,0.4840182648401828,0.5007496251874063,0.2857142857142857,0.4624277456647399,0.9620253164556964,2022-07-17,Baltimore Orioles,0.4840182648401828,0.6506746626686657,0.42857142857142855,0.5289017341040461,0.19620253164556992,2022-07-17,Tampa Bay Rays,0.28699551569506726,0.5457025920873124,0.42857142857142855,0.2509652509652509,0.25714285714285706,2022-07-17,Baltimore Orioles,0.4439461883408072,0.3628922237380628,0.2857142857142857,0.3127413127413127,1.0,-156.0,144.0,-154.0,130.0,0.609375,0.4098360655737705,0.019211065573770503,0.019211065573770503,0.5978889168132696,0.40211108318673033
14218,5660,2022-06-20,2022,Pittsburgh Pirates,Chicago Cubs,12,1,1,0,R,2022-06-20,0.10148514851485145,0.667,0.0,0.342,0.429,0.438,2022-06-20,0.15346534653465346,0.333,1.0,0.424,0.375,0.377,2022-06-20,Pittsburgh Pirates,0.22907488986784136,0.304177545691906,0.4,0.3179012345679012,0.0,2022-06-20,Chicago Cubs,0.568281938325991,0.21671018276762405,0.0,0.5771604938271604,0.3734177215189872,2022-06-20,Pittsburgh Pirates,0.7453874538745386,0.4347258485639687,0.3,0.6161290322580646,0.6897959183673467,2022-06-20,Chicago Cubs,0.8302583025830259,0.304177545691906,0.6,0.7774193548387098,0.7061224489795916,-103.0,-105.0,-110.0,-110.0,0.5073891625615764,0.5121951219512195,0.019584284512796035,0.019584284512796035,0.49764317699740745,0.5023568230025924
7135,2940,2021-06-24,2021,New York Yankees,Kansas City Royals,8,1,1,0,R,2021-06-24,0.4879356568364611,0.667,0.0,0.487,0.429,0.433,2021-06-24,0.6916890080428955,0.667,1.0,0.526,0.543,0.552,2021-06-24,New York Yankees,0.2126696832579186,0.4575,0.46153846153846156,0.21323529411764708,0.8207547169811321,2021-06-24,Kansas City Royals,0.3303167420814479,0.66625,0.38461538461538464,0.5330882352941175,0.22641509433962267,2021-06-24,New York Yankees,0.2805429864253394,0.375,0.38461538461538464,0.42784810126582273,0.40869565217391285,2021-06-24,Kansas City Royals,0.6515837104072401,0.45875,0.46153846153846156,0.7822784810126582,0.4130434782608697,-179.0,162.0,-185.0,160.0,0.6415770609318996,0.3816793893129771,0.02325645024487666,0.02325645024487666,0.6269953742078666,0.37300462579213356
6183,2700,2021-06-05,2021,San Diego Padres,New York Mets,0,4,0,1,R,2021-06-05,0.6860068259385667,0.333,0.0,0.75,0.4,0.433,2021-06-05,0.924914675767918,0.667,1.0,0.667,0.552,0.591,2021-06-05,San Diego Padres,0.5989304812834224,0.0,0.14285714285714285,0.3674242424242425,0.8018867924528302,2021-06-05,New York Mets,0.06417112299465247,0.1303780964797914,0.0,0.1287878787878789,0.5283018867924527,2021-06-05,San Diego Padres,0.0,0.19,0.0,0.20092378752886839,0.2869565217391305,2021-06-05,New York Mets,0.12745098039215694,0.33285714285714285,0.14285714285714285,0.0,0.6739130434782609,103.0,-111.0,-105.0,-115.0,0.49261083743842365,0.5260663507109005,0.018677188149324175,0.018677188149324175,0.4835789425434877,0.5164210574565122
1103,1010,2020-09-06,2020,Oakland Athletics,San Diego Padres,3,5,0,1,R,2020-09-06,0.6466346153846153,0.333,0.0,0.667,0.522,0.432,2020-09-06,0.7764423076923077,0.333,1.0,0.737,0.529,0.595,2020-09-06,Oakland Athletics,0.565217391304348,0.3333333333333333,0.7777777777777778,0.36728395061728397,0.7314814814814818,2020-09-06,San Diego Padres,1.0,0.3333333333333333,0.3333333333333333,0.7685185185185185,0.27777777777777785,2020-09-06,Oakland Athletics,0.27659574468085096,0.6666666666666666,0.3333333333333333,0.14913957934990435,0.17699115044247804,2020-09-06,San Diego Padres,0.452887537993921,0.27666666666666667,0.7777777777777778,0.3116634799235182,0.4734513274336285,110.0,-119.0,-103.0,-118.0,0.47619047619047616,0.54337899543379,0.019569471624266033,0.019569471624266033,0.4670505438259757,0.5329494561740244
13036,4748,2022-04-16,2022,Boston Red Sox,Minnesota Twins,4,0,1,0,R,2022-04-16,0.358,0.333,1.0,0.333,1.0,0.451,2022-04-16,0.358,0.667,0.0,0.0,0.5,0.567,2022-04-16,Boston Red Sox,0.5010940919037199,0.8123827392120075,0.3,0.3,0.8734177215189872,2022-04-16,Minnesota Twins,0.437636761487965,0.31144465290806755,0.7,0.233,0.46835443037974694,2022-04-16,Boston Red Sox,0.6295336787564767,0.8745318352059925,0.7,0.9333333333333333,0.4938775510204081,2022-04-16,Minnesota Twins,0.40673575129533673,0.8745318352059925,0.3,0.4,0.6938775510204082,-123.0,114.0,-130.0,108.0,0.5515695067264574,0.4672897196261682,0.018859226352625713,0.018859226352625713,0.5413598782444161,0.45864012175558383
13573,5149,2022-05-14,2022,Arizona Diamondbacks,Chicago Cubs,2,4,0,1,R,2022-05-14,0.1719077568134171,0.333,0.0,0.267,0.438,0.438,2022-05-14,0.5723270440251573,0.667,1.0,0.526,0.571,0.321,2022-05-14,Arizona Diamondbacks,0.3320312500000001,0.41625,0.2857142857142857,0.27146814404432135,0.2721518987341776,2022-05-14,Chicago Cubs,0.4609375000000001,0.33375,0.21428571428571427,0.5373961218836565,0.3734177215189872,2022-05-14,Arizona Diamondbacks,0.3333333333333333,0.5005767012687428,0.21428571428571427,0.2603174603174604,0.840816326530612,2022-05-14,Chicago Cubs,0.4654088050314465,0.38523644752018454,0.2857142857142857,0.42857142857142844,0.7061224489795916,-147.0,136.0,-154.0,130.0,0.5951417004048583,0.423728813559322,0.01887051396418027,0.01887051396418027,0.5841190732758621,0.41588092672413796
17464,8425,2023-05-27,2023,New York Yankees,San Diego Padres,3,2,1,0,R,2023-05-27,0.5340909090909091,0.667,1.0,0.4,0.539,0.546,2023-05-27,0.7140151515151514,0.0,0.0,0.567,0.565,0.597,2023-05-27,New York Yankees,0.3590604026845638,0.16666666666666666,0.06666666666666667,0.44360902255639106,0.8381502890173409,2023-05-27,San Diego Padres,0.18791946308724816,0.61,0.3333333333333333,0.1704260651629073,0.5202312138728323,2023-05-27,New York Yankees,0.15804597701149423,0.7504690431519699,0.3333333333333333,0.26704545454545464,0.14864864864864868,2023-05-27,San Diego Padres,0.14367816091954025,0.4371482176360225,0.06666666666666667,0.14488636363636367,0.3963963963963964,-141.0,130.0,-148.0,124.0,0.5850622406639004,0.43478260869565216,0.019844849359552663,0.019844849359552663,0.5736776932602158,0.42632230673978416
2780,1980,2021-04-15,2021,Pittsburgh Pirates,San Diego Padres,3,8,0,1,R,2021-04-15,0.6260720411663808,0.333,0.0,0.571,0.667,0.591,2021-04-15,0.2864493996569468,0.667,1.0,0.667,0.167,0.317,2021-04-15,Pittsburgh Pirates,0.393854748603352,0.5652741514360313,0.625,0.41018387553041014,0.0,2021-04-15,San Diego Padres,0.3296089385474861,0.391644908616188,0.125,0.20226308345120222,0.8018867924528302,2021-04-15,Pittsburgh Pirates,0.64,0.391644908616188,0.125,0.2593192868719611,0.6043478260869565,2021-04-15,San Diego Padres,0.0,0.5652741514360313,0.625,0.21231766612641817,0.2869565217391305,162.0,-179.0,155.0,-179.0,0.3816793893129771,0.6415770609318996,0.02325645024487666,0.02325645024487666,0.37300462579213356,0.6269953742078666
17799,8613,2023-06-10,2023,Detroit Tigers,Arizona Diamondbacks,0,5,0,1,R,2023-06-10,0.7733887733887734,1.0,1.0,0.588,0.621,0.457,2023-06-10,0.4054054054054054,0.0,0.0,0.5,0.364,0.407,2023-06-10,Detroit Tigers,0.0,0.17470664928292046,0.38461538461538464,0.23743016759776542,0.0,2023-06-10,Arizona Diamondbacks,0.5814814814814815,1.0,0.7692307692307693,0.44692737430167606,0.5144508670520233,2023-06-10,Detroit Tigers,0.3920265780730897,0.367,0.7692307692307693,0.5620915032679736,0.5540540540540543,2023-06-10,Arizona Diamondbacks,0.3255813953488372,0.3,0.38461538461538464,0.22875816993464054,0.6306306306306309,118.0,-128.0,113.0,-135.0,0.45871559633027525,0.5614035087719298,0.020119105102204937,0.020119105102204937,0.4496686651940676,0.5503313348059325
13417,5045,2022-05-07,2022,Arizona Diamondbacks,Colorado Rockies,1,4,0,1,R,2022-05-07,0.7616666666666666,0.667,0.0,0.688,0.4,0.46,2022-05-07,0.665,1.0,1.0,0.462,0.571,0.321,2022-05-07,Arizona Diamondbacks,0.25,0.434,0.4444444444444444,0.20844327176781002,0.2721518987341776,2022-05-07,Colorado Rockies,0.8385416666666669,0.367,0.1111111111111111,0.9340369393139841,0.5253164556962026,2022-05-07,Arizona Diamondbacks,0.36538461538461536,0.2904162633107454,0.1,0.3444180522565321,0.840816326530612,2022-05-07,Colorado Rockies,0.6346153846153846,0.3223620522749274,0.4,0.5985748218527317,0.6081632653061225,-104.0,-104.0,-110.0,-110.0,0.5098039215686274,0.5098039215686274,0.019607843137254832,0.019607843137254832,0.5,0.5
14922,6245,2022-08-04,2022,Cleveland Guardians,Houston Astros,0,6,0,1,R,2022-08-04,0.8804664723032068,0.333,1.0,0.667,0.618,0.584,2022-08-04,0.521865889212828,0.667,1.0,0.575,0.474,0.494,2022-08-04,Cleveland Guardians,0.5654205607476637,0.5714285714285714,0.7777777777777778,0.5255474452554745,0.42405063291139233,2022-08-04,Houston Astros,0.5700934579439252,0.23857142857142857,0.6666666666666666,0.572992700729927,1.0,2022-08-04,Cleveland Guardians,0.4636363636363634,0.5242857142857142,0.4444444444444444,0.4372294372294372,0.42448979591836733,2022-08-04,Houston Astros,0.031818181818181746,0.09571428571428571,0.1111111111111111,0.008658008658008667,0.26530612244897933,172.0,-189.0,156.0,-189.0,0.36764705882352944,0.6539792387543253,0.021626297577854725,0.021626297577854725,0.3598645215918713,0.6401354784081287
10912,3801,2021-08-28,2021,Detroit Tigers,Toronto Blue Jays,2,3,0,1,R,2021-08-28,0.6156156156156156,0.333,0.0,0.54,0.5,0.516,2021-08-28,0.4984984984984984,0.667,1.0,0.531,0.431,0.397,2021-08-28,Detroit Tigers,0.40677966101694923,0.13054830287206265,0.11764705882352941,0.30314960629921245,0.3018867924528303,2021-08-28,Toronto Blue Jays,0.7966101694915253,0.2610966057441253,0.058823529411764705,0.7874015748031495,0.599056603773585,2021-08-28,Detroit Tigers,0.5443037974683544,0.07333333333333335,0.058823529411764705,0.34201954397394146,0.8260869565217394,2021-08-28,Toronto Blue Jays,0.2658227848101265,0.29555555555555557,0.11764705882352941,0.39413680781758975,0.7086956521739131,178.0,-196.0,175.0,-204.0,0.3597122302158273,0.6621621621621622,0.021874392377989604,0.021874392377989604,0.3520121777185805,0.6479878222814194
13888,5386,2022-05-31,2022,New York Mets,Washington Nationals,10,0,1,0,R,2022-05-31,0.057471264367815994,0.333,0.0,0.333,0.391,0.401,2022-05-31,0.9195402298850577,1.0,1.0,0.68,0.64,0.475,2022-05-31,New York Mets,0.8400000000000002,1.0,1.0,0.7530864197530865,0.10759493670886099,2022-05-31,Washington Nationals,0.47636363636363643,0.38,0.38461538461538464,0.175925925925926,0.4493670886075949,2022-05-31,New York Mets,0.3362068965517241,0.364256480218281,0.38461538461538464,0.31418918918918926,0.273469387755102,2022-05-31,Washington Nationals,0.9655172413793103,0.8185538881309686,1.0,0.7837837837837839,0.6571428571428569,-169.0,155.0,-179.0,148.0,0.6282527881040892,0.39215686274509803,0.020409650849187333,0.020409650849187333,0.6156868347739124,0.38431316522608755
17919,8678,2023-06-14,2023,Oakland Athletics,Tampa Bay Rays,3,6,0,1,R,2023-06-14,1.0,0.333,0.0,0.816,0.531,0.524,2023-06-14,0.014388489208633105,1.0,1.0,0.273,0.278,0.37,2023-06-14,Oakland Athletics,0.022900763358778647,0.33375,0.07142857142857142,0.0,0.04046242774566465,2023-06-14,Tampa Bay Rays,0.7862595419847327,0.20875,0.0,0.7710144927536232,0.36416184971098287,2023-06-14,Oakland Athletics,1.0,0.09909909909909911,0.0,0.9155405405405406,0.7117117117117118,2023-06-14,Tampa Bay Rays,0.010791366906474751,0.04954954954954956,0.07142857142857142,0.060810810810810724,0.2657657657657657,232.0,-259.0,225.0,-280.0,0.30120481927710846,0.7214484679665738,0.022653287243682207,0.022653287243682207,0.29453268574428987,0.7054673142557102
9758,3527,2021-08-08,2021,Philadelphia Phillies,New York Mets,3,0,1,0,R,2021-08-08,0.6163522012578616,0.0,0.0,0.623,0.404,0.433,2021-08-08,0.6603773584905661,1.0,1.0,0.611,0.439,0.467,2021-08-08,Philadelphia Phillies,0.5706214689265534,0.5,0.4166666666666667,0.45299145299145294,0.6839622641509434,2021-08-08,New York Mets,0.08474576271186433,0.125,0.25,0.0,0.5283018867924527,2021-08-08,Philadelphia Phillies,0.504950495049505,0.19261822376009227,0.25,0.4470588235294118,0.6956521739130433,2021-08-08,New York Mets,0.11386138613861385,0.26874279123414074,0.4166666666666667,0.0,0.6739130434782609,-167.0,153.0,-167.0,143.0,0.6254681647940075,0.3952569169960474,0.020725081790054833,0.020725081790054833,0.6127684877666749,0.38723151223332514
1151,1040,2020-09-08,2020,San Diego Padres,Colorado Rockies,14,5,1,0,R,2020-09-08,0.4190231362467866,0.667,0.0,0.429,0.55,0.438,2020-09-08,0.7197943444730077,0.667,1.0,0.684,0.542,0.432,2020-09-08,San Diego Padres,0.97029702970297,0.1303780964797914,0.08333333333333333,0.6181318681318683,0.27777777777777785,2020-09-08,Colorado Rockies,0.6336633663366336,0.21773142112125163,0.0,0.7252747252747253,0.7129629629629632,2020-09-08,San Diego Padres,0.4115942028985507,0.2728512960436562,0.0,0.22515212981744429,0.4734513274336285,2020-09-08,Colorado Rockies,0.8347826086956521,0.1814461118690314,0.08333333333333333,1.0,0.933628318584071,-238.0,215.0,-233.0,200.0,0.7041420118343196,0.31746031746031744,0.021602329294637013,0.021602329294637013,0.6892525512549417,0.31074744874505833
18209,8851,2023-06-28,2023,Atlanta Braves,Minnesota Twins,3,0,1,0,R,2023-06-28,0.5874999999999999,0.333,0.0,0.548,0.436,0.482,2023-06-28,0.9975,1.0,1.0,0.634,0.684,0.615,2023-06-28,Atlanta Braves,0.8442622950819673,0.8583690987124464,0.6,0.7454545454545455,0.8034682080924856,2023-06-28,Minnesota Twins,0.30737704918032804,0.2854077253218884,0.2,0.4242424242424242,0.4971098265895953,2023-06-28,Atlanta Braves,0.13414634146341445,0.17269906928645293,0.2,0.3171521035598705,0.2882882882882884,2023-06-28,Minnesota Twins,0.0528455284552845,0.31023784901758017,0.6,0.1747572815533982,0.47297297297297297,-157.0,144.0,-160.0,134.0,0.6108949416342413,0.4098360655737705,0.020731007208011798,0.020731007208011798,0.5984876890388702,0.4015123109611298
11736,4006,2021-09-12,2021,Baltimore Orioles,Toronto Blue Jays,7,22,0,1,R,2021-09-12,0.7160493827160495,0.667,1.0,0.565,0.548,0.516,2021-09-12,0.0,0.333,0.0,0.314,0.333,0.417,2021-09-12,Baltimore Orioles,0.2890173410404622,0.5242857142857142,0.13333333333333333,0.44976076555023903,0.43396226415094363,2021-09-12,Toronto Blue Jays,0.8670520231213871,0.8571428571428571,0.7333333333333333,0.8899521531100476,0.599056603773585,2021-09-12,Baltimore Orioles,1.0,1.0,0.7333333333333333,1.0,0.573913043478261,2021-09-12,Toronto Blue Jays,0.2775510204081634,0.631911532385466,0.13333333333333333,0.38961038961038974,0.7086956521739131,203.0,-227.0,185.0,-227.0,0.33003300330033003,0.6941896024464832,0.02422260574681312,0.02422260574681312,0.3222278061903214,0.6777721938096788
6495,2778,2021-06-12,2021,Cincinnati Reds,Colorado Rockies,10,3,1,0,R,2021-06-12,0.24683544303797472,0.333,0.0,0.588,0.167,0.433,2021-06-12,0.5664556962025317,0.667,1.0,0.467,0.516,0.5,2021-06-12,Cincinnati Reds,0.7616580310880828,0.89,0.9166666666666666,1.0,0.12735849056603776,2021-06-12,Colorado Rockies,0.40414507772020747,0.5,0.4166666666666667,0.9473684210526314,0.438679245283019,2021-06-12,Cincinnati Reds,1.0,0.5,0.4166666666666667,1.0,0.19130434782608677,2021-06-12,Colorado Rockies,0.9095744680851064,1.0,0.9166666666666666,0.7218225419664269,1.0,-132.0,122.0,-133.0,113.0,0.5689655172413793,0.45045045045045046,0.01941596769182974,0.01941596769182974,0.5581289044644218,0.44187109553557824
16979,8149,2023-05-06,2023,Philadelphia Phillies,Boston Red Sox,4,7,0,1,R,2023-05-06,0.6204620462046205,1.0,1.0,0.65,0.5,0.482,2023-05-06,0.400990099009901,0.0,0.0,0.571,0.368,0.548,2023-05-06,Philadelphia Phillies,0.2919254658385095,0.3472584856396867,0.25,0.4547738693467337,0.6647398843930635,2023-05-06,Boston Red Sox,0.8012422360248448,0.9569190600522193,0.4166666666666667,0.8819095477386936,0.6358381502890174,2023-05-06,Philadelphia Phillies,0.4663774403470716,1.0,0.4166666666666667,0.2938689217758985,0.4414414414414417,2023-05-06,Boston Red Sox,0.4468546637744035,0.2610966057441253,0.25,0.602536997885835,0.7612612612612615,-134.0,123.0,-145.0,122.0,0.5726495726495726,0.4484304932735426,0.021080065923115177,0.021080065923115177,0.5608272962726625,0.43917270372733763
2816,1983,2021-04-15,2021,Minnesota Twins,Boston Red Sox,4,3,1,0,R,2021-04-15,0.8576329331046313,1.0,1.0,0.5,1.0,0.4,2021-04-15,0.2864493996569468,0.0,0.0,0.167,0.667,0.581,2021-04-15,Minnesota Twins,0.6508379888268156,0.13054830287206265,0.125,0.22206506364922204,0.3396226415094341,2021-04-15,Boston Red Sox,0.9301675977653632,0.5221932114882506,0.875,0.3875530410183875,0.5754716981132078,2021-04-15,Minnesota Twins,0.3323076923076923,0.5221932114882506,0.875,0.5299837925445705,0.0,2021-04-15,Boston Red Sox,0.3323076923076923,0.13054830287206265,0.125,0.5024311183144247,0.9869565217391303,-152.0,140.0,-156.0,136.0,0.6031746031746031,0.4166666666666667,0.01984126984126977,0.01984126984126977,0.5914396887159533,0.40856031128404674
16523,7923,2023-04-19,2023,New York Yankees,Los Angeles Angels,3,2,1,0,R,2023-04-19,0.5435435435435436,0.667,1.0,0.5,0.546,0.451,2023-04-19,0.6321321321321322,0.667,0.0,0.546,0.667,0.597,2023-04-19,New York Yankees,0.3550913838120104,0.375,0.16666666666666666,0.2936802973977695,0.8381502890173409,2023-04-19,Los Angeles Angels,0.5091383812010443,0.4175,0.4166666666666667,0.5408921933085502,0.23699421965317927,2023-04-19,New York Yankees,0.08097165991902842,0.1364256480218281,0.4166666666666667,0.2247619047619048,0.14864864864864868,2023-04-19,Los Angeles Angels,0.2834008097165992,0.22783083219645292,0.16666666666666666,0.5390476190476191,0.42792792792792805,-130.0,120.0,-135.0,113.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
15952,7081,2022-10-04,2022,Boston Red Sox,Tampa Bay Rays,6,0,1,0,R,2022-10-04,0.56140350877193,0.0,0.0,0.63,0.443,0.608,2022-10-04,0.3771929824561404,0.333,1.0,0.519,0.432,0.567,2022-10-04,Boston Red Sox,0.6086956521739127,0.1763668430335097,0.5714285714285714,0.6693548387096773,0.8734177215189872,2022-10-04,Tampa Bay Rays,0.40217391304347805,0.059964726631393274,0.42857142857142855,0.4032258064516131,0.9620253164556964,2022-10-04,Boston Red Sox,0.7723214285714287,0.9400352733686067,0.375,0.7333333333333334,0.4938775510204081,2022-10-04,Tampa Bay Rays,0.26339285714285704,0.3527336860670194,0.5,0.09629629629629623,0.25714285714285706,104.0,-113.0,-105.0,-115.0,0.49019607843137253,0.5305164319248826,0.0207125103562551,0.0207125103562551,0.48024891774891776,0.5197510822510822
14497,5901,2022-07-07,2022,San Diego Padres,San Francisco Giants,2,1,1,0,R,2022-07-07,0.4651162790697675,0.333,1.0,0.512,0.513,0.653,2022-07-07,0.6020671834625322,0.333,0.0,0.539,0.591,0.488,2022-07-07,San Diego Padres,0.6530612244897961,0.20089955022488754,0.125,0.36585365853658536,0.46835443037974694,2022-07-07,San Francisco Giants,0.7857142857142857,0.4002998500749625,0.4375,0.6463414634146343,0.7025316455696204,2022-07-07,San Diego Padres,0.3438735177865613,0.6185714285714285,0.375,0.2875816993464052,0.3755102040816326,2022-07-07,San Francisco Giants,0.5731225296442688,0.7614285714285715,0.3125,0.5620915032679739,0.08571428571428569,-128.0,119.0,-139.0,115.0,0.5614035087719298,0.45662100456621,0.018024513338139814,0.018024513338139814,0.5514636449480642,0.4485363550519358
14930,6253,2022-08-05,2022,Philadelphia Phillies,Washington Nationals,7,2,1,0,R,2022-08-05,0.0,0.333,0.0,0.298,0.38,0.401,2022-08-05,0.5914285714285714,0.667,1.0,0.519,0.566,0.506,2022-08-05,Philadelphia Phillies,0.6604651162790699,0.24953095684803003,0.5555555555555556,0.6277372262773724,0.487341772151899,2022-08-05,Washington Nationals,0.2930232558139535,0.5628517823639775,0.4444444444444444,0.31386861313868625,0.4493670886075949,2022-08-05,Philadelphia Phillies,0.4090909090909092,1.0,0.4444444444444444,0.4155844155844156,0.46938775510204056,2022-08-05,Washington Nationals,1.0,0.8,0.5555555555555556,0.9350649350649353,0.6571428571428569,-182.0,167.0,-200.0,165.0,0.6453900709219859,0.37453183520599254,0.019921906127978506,0.019921906127978506,0.6327838112352527,0.3672161887647472
16298,7812,2023-04-11,2023,Arizona Diamondbacks,Milwaukee Brewers,1,7,0,1,R,2023-04-11,0.6249999999999999,0.333,0.0,0.833,0.5,0.531,2023-04-11,0.5449999999999999,1.0,1.0,0.8,0.5,0.457,2023-04-11,Arizona Diamondbacks,0.4395161290322582,1.0,0.2,0.858195211786372,0.5144508670520233,2023-04-11,Milwaukee Brewers,0.43548387096774194,0.20023980815347722,0.0,0.7108655616942909,0.6011560693641621,2023-04-11,Arizona Diamondbacks,0.511864406779661,0.5188888888888888,0.0,0.3547334058759522,0.6306306306306309,2023-04-11,Milwaukee Brewers,0.13559322033898305,0.37,0.2,0.11207834602829163,0.48648648648648657,117.0,-126.0,117.0,-140.0,0.4608294930875576,0.5575221238938053,0.018351616981362895,0.018351616981362895,0.45252492891754437,0.5474750710824556
9213,3393,2021-07-29,2021,Chicago Cubs,Cincinnati Reds,4,7,0,1,R,2021-07-29,0.6677316293929713,0.667,1.0,0.5,0.54,0.5,2021-07-29,0.5559105431309904,0.333,0.0,0.608,0.365,0.548,2021-07-29,Chicago Cubs,0.30000000000000004,0.33375,0.11764705882352941,0.5696202531645568,0.3018867924528303,2021-07-29,Cincinnati Reds,0.6722222222222223,0.6675,0.47058823529411764,0.8143459915611813,0.12735849056603776,2021-07-29,Chicago Cubs,0.4145077720207255,0.6675,0.47058823529411764,0.46511627906976727,0.17391304347826084,2021-07-29,Cincinnati Reds,0.6683937823834198,0.33375,0.11764705882352941,0.8459302325581395,0.19130434782608677,114.0,-123.0,110.0,-130.0,0.4672897196261682,0.5515695067264574,0.018859226352625713,0.018859226352625713,0.45864012175558383,0.5413598782444161
