,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,pinnacle_home,pinnacle_away,bovada_home,bovada_away,pinnacle_home_prob,pinnacle_away_prob,pinnacle_home_vig,pinnacle_away_vig,pinnacle_home_vf,pinnacle_away_vf
15691,6872,2022-09-19,2022,Atlanta Braves,Washington Nationals,5,2,1,0,R,2022-09-19,0.0,0.667,0.0,0.324,0.375,0.401,2022-09-19,0.7873563218390806,1.0,1.0,0.667,0.578,0.559,2022-09-19,Atlanta Braves,0.7772511848341234,0.7054673721340388,0.38461538461538464,0.6855123674911662,0.6772151898734179,2022-09-19,Washington Nationals,0.2559241706161137,0.4126984126984127,0.07692307692307693,0.2508833922261485,0.4493670886075949,2022-09-19,Atlanta Braves,0.29545454545454547,0.1763668430335097,0.15384615384615385,0.15116279069767433,0.2285714285714284,2022-09-19,Washington Nationals,0.9727272727272729,0.3527336860670194,0.23076923076923078,0.7945736434108529,0.6571428571428569,-324.0,285.0,-345.0,270.0,0.7641509433962265,0.2597402597402597,0.023891203136486183,0.023891203136486183,0.7463204499222209,0.2536795500777791
15305,6578,2022-08-28,2022,Texas Rangers,Detroit Tigers,8,9,0,1,R,2022-08-28,0.15068493150684933,0.667,1.0,0.453,0.318,0.475,2022-08-28,0.3534246575342466,0.667,0.0,0.444,0.476,0.37,2022-08-28,Texas Rangers,0.589622641509434,0.8144444444444444,0.18181818181818182,0.48251748251748244,0.06329113924050639,2022-08-28,Detroit Tigers,0.0,0.741111111111111,1.0,0.27272727272727265,0.34177215189873417,2022-08-28,Texas Rangers,0.5536480686695278,0.7392438070404173,1.0,0.659919028340081,0.6448979591836734,2022-08-28,Detroit Tigers,0.4806866952789699,0.2607561929595828,0.18181818181818182,0.38866396761133604,0.49795918367346925,-154.0,141.0,-164.0,139.0,0.6062992125984252,0.4149377593360996,0.021236971934524895,0.021236971934524895,0.5936910132130403,0.4063089867869597
317,483,2020-08-02,2020,Baltimore Orioles,Tampa Bay Rays,5,1,1,0,R,2020-08-02,0.3196046128500824,0.0,0.0,0.8,0.0,0.589,2020-08-02,0.528830313014827,0.667,1.0,0.5,0.667,0.333,2020-08-02,Baltimore Orioles,0.7492711370262389,0.7001499250374813,0.45454545454545453,0.5977011494252874,0.41203703703703715,2020-08-02,Tampa Bay Rays,0.7084548104956269,0.25037481259370314,0.36363636363636365,0.9655172413793103,0.5092592592592594,2020-08-02,Baltimore Orioles,0.9511568123393315,0.631911532385466,0.36363636363636365,0.6153846153846154,1.0,2020-08-02,Tampa Bay Rays,0.48586118251928023,0.5260663507109005,0.45454545454545453,0.3333333333333333,0.09734513274336273,167.0,-182.0,165.0,-189.0,0.37453183520599254,0.6453900709219859,0.019921906127978506,0.019921906127978506,0.3672161887647472,0.6327838112352527
1231,1096,2020-09-12,2020,Arizona Diamondbacks,Seattle Mariners,3,7,0,1,R,2020-09-12,0.26190476190476186,0.0,0.0,0.579,0.32,0.42,2020-09-12,0.09788359788359784,0.667,1.0,0.5,0.25,0.525,2020-09-12,Arizona Diamondbacks,0.15384615384615397,0.26793557833089315,0.2222222222222222,0.4864864864864865,0.6527777777777777,2020-09-12,Seattle Mariners,0.22624434389140247,0.1705710102489019,0.16666666666666666,0.3063063063063062,0.49537037037037035,2020-09-12,Arizona Diamondbacks,0.5909090909090909,0.34810951760104303,0.16666666666666666,0.4442148760330579,0.34955752212389385,2020-09-12,Seattle Mariners,0.6785714285714285,0.7392438070404173,0.2222222222222222,0.3326446280991736,0.756637168141593,-152.0,139.0,-154.0,135.0,0.6031746031746031,0.41841004184100417,0.021584645015607418,0.021584645015607418,0.5904303731634377,0.4095696268365622
5465,2543,2021-05-26,2021,Pittsburgh Pirates,Chicago Cubs,1,4,0,1,R,2021-05-26,0.6379928315412188,0.667,1.0,0.64,0.409,0.548,2021-05-26,0.10394265232974918,0.0,0.0,0.4,0.37,0.317,2021-05-26,Pittsburgh Pirates,0.0,0.0,0.2727272727272727,0.19391634980988587,0.0,2021-05-26,Chicago Cubs,0.6701570680628273,0.0942857142857143,0.36363636363636365,0.6958174904942966,0.3018867924528303,2021-05-26,Pittsburgh Pirates,0.7950819672131147,0.7377567140600316,0.36363636363636365,0.7250000000000001,0.6043478260869565,2021-05-26,Chicago Cubs,0.48360655737704916,0.1579778830963665,0.2727272727272727,0.43000000000000005,0.17391304347826084,123.0,-133.0,125.0,-145.0,0.4484304932735426,0.5708154506437768,0.019245943917319375,0.019245943917319375,0.4399629902377311,0.5600370097622689
17257,8310,2023-05-18,2023,Toronto Blue Jays,New York Yankees,2,4,0,1,R,2023-05-18,0.6613861386138615,0.667,0.0,0.615,0.474,0.597,2023-05-18,0.7108910891089109,0.333,1.0,0.722,0.48,0.561,2023-05-18,Toronto Blue Jays,0.4384057971014493,0.31545741324921134,0.25,0.4896755162241887,0.7745664739884395,2023-05-18,New York Yankees,0.3876811594202897,0.47318611987381703,0.0,0.5398230088495577,0.8381502890173409,2023-05-18,Toronto Blue Jays,0.19796954314720808,0.42857142857142855,0.0,0.11519607843137249,0.47747747747747776,2023-05-18,New York Yankees,0.16497461928934007,0.2857142857142857,0.25,0.2965686274509804,0.14864864864864868,-127.0,117.0,-125.0,105.0,0.5594713656387665,0.4608294930875576,0.020300858726324034,0.020300858726324034,0.5483396008675064,0.45166039913249373
15117,6402,2022-08-16,2022,Cincinnati Reds,Philadelphia Phillies,4,11,0,1,R,2022-08-16,0.6070460704607048,0.333,1.0,0.552,0.561,0.506,2022-08-16,0.1680216802168022,0.333,0.0,0.424,0.364,0.512,2022-08-16,Cincinnati Reds,0.46818181818181814,0.5260663507109005,0.23076923076923078,0.7894736842105264,0.6898734177215189,2022-08-16,Philadelphia Phillies,0.6454545454545457,0.05213270142180096,0.3076923076923077,0.6877192982456142,0.487341772151899,2022-08-16,Cincinnati Reds,0.8451882845188284,0.9271948608137045,0.3076923076923077,0.8717948717948718,0.5061224489795919,2022-08-16,Philadelphia Phillies,0.35146443514644327,0.4989293361884369,0.23076923076923078,0.32905982905982917,0.46938775510204056,159.0,-175.0,153.0,-185.0,0.3861003861003861,0.6363636363636364,0.02246402246402246,0.02246402246402246,0.37761757638173704,0.6223824236182629
17366,8365,2023-05-22,2023,Minnesota Twins,San Francisco Giants,1,4,0,1,R,2023-05-22,0.54,0.667,1.0,0.577,0.35,0.5,2023-05-22,0.6480000000000001,0.333,0.0,0.636,0.44,0.482,2023-05-22,Minnesota Twins,0.3939393939393939,0.3215434083601286,0.15384615384615385,0.5861182519280205,0.4971098265895953,2023-05-22,San Francisco Giants,0.2962962962962963,0.28617363344051444,0.5384615384615384,0.2827763496143959,0.5664739884393064,2023-05-22,Minnesota Twins,0.07547169811320761,0.28617363344051444,0.3076923076923077,0.29750000000000004,0.47297297297297297,2023-05-22,San Francisco Giants,0.35040431266846356,0.21436227224008575,0.38461538461538464,0.415,0.509009009009009,-139.0,128.0,-150.0,126.0,0.5815899581589958,0.43859649122807015,0.02018644938706604,0.02018644938706604,0.5700820261908188,0.4299179738091811
13645,5203,2022-05-18,2022,Boston Red Sox,Houston Astros,5,1,1,0,R,2022-05-18,0.7860169491525424,0.667,1.0,0.692,0.625,0.584,2022-05-18,0.2351694915254237,0.333,0.0,0.333,0.429,0.567,2022-05-18,Boston Red Sox,0.3605947955390334,0.43546284224250326,0.3076923076923077,0.19740259740259747,0.8734177215189872,2022-05-18,Houston Astros,0.6319702602230483,1.0,1.0,0.3844155844155844,1.0,2022-05-18,Boston Red Sox,0.47278911564625853,0.8083140877598153,1.0,0.5799373040752352,0.4938775510204081,2022-05-18,Houston Astros,0.12925170068027209,0.3071593533487298,0.3076923076923077,0.012539184952978066,0.26530612244897933,130.0,-141.0,122.0,-145.0,0.43478260869565216,0.5850622406639004,0.019844849359552663,0.019844849359552663,0.42632230673978416,0.5736776932602158
5156,2464,2021-05-20,2021,Oakland Athletics,Houston Astros,4,8,0,1,R,2021-05-20,0.8362369337979092,0.667,1.0,0.625,0.526,0.507,2021-05-20,0.8710801393728221,0.667,0.0,0.539,0.667,0.582,2021-05-20,Oakland Athletics,0.36702127659574446,0.46466809421841543,0.1111111111111111,0.28776978417266197,0.44811320754716977,2021-05-20,Houston Astros,1.0,0.6423982869379015,0.8888888888888888,0.7410071942446044,0.4811320754716982,2021-05-20,Oakland Athletics,0.5435684647302905,0.6666666666666666,0.8888888888888888,0.804177545691906,0.2347826086956522,2021-05-20,Houston Astros,0.30705394190871366,0.29666666666666663,0.1111111111111111,0.47780678851174935,0.37391304347826104,105.0,-114.0,100.0,-120.0,0.4878048780487805,0.5327102803738317,0.0205151584226122,0.0205151584226122,0.47799865981684164,0.5220013401831584
633,690,2020-08-16,2020,Houston Astros,Seattle Mariners,3,2,1,0,R,2020-08-16,0.192,0.0,0.0,0.3,0.333,0.42,2020-08-16,0.556,1.0,1.0,0.636,0.333,0.65,2020-08-16,Houston Astros,0.793577981651376,0.5,0.09090909090909091,0.4729136163982431,0.8796296296296298,2020-08-16,Seattle Mariners,0.1146788990825688,0.0,0.0,0.07320644216691069,0.49537037037037035,2020-08-16,Houston Astros,0.4806629834254144,0.0,0.0,0.29080675422138835,0.07079646017699122,2020-08-16,Seattle Mariners,0.8839779005524863,0.4858611825192802,0.09090909090909091,0.6191369606003752,0.756637168141593,-233.0,210.0,-238.0,205.0,0.6996996996996997,0.3225806451612903,0.022280344860990065,0.022280344860990065,0.6844499194541837,0.31555008054581635
4486,2299,2021-05-08,2021,Chicago Cubs,Pittsburgh Pirates,3,2,1,0,R,2021-05-08,0.4384384384384384,0.333,0.0,0.417,0.421,0.317,2021-05-08,0.6816816816816818,1.0,1.0,0.632,0.308,0.548,2021-05-08,Chicago Cubs,0.7330097087378642,0.47318611987381703,0.25,0.5845771144278608,0.3018867924528303,2021-05-08,Pittsburgh Pirates,0.1601941747572816,0.1056782334384858,0.16666666666666666,0.34577114427860706,0.0,2021-05-08,Chicago Cubs,0.6893203883495143,0.39113428943937417,0.16666666666666666,0.4716981132075472,0.17391304347826084,2021-05-08,Pittsburgh Pirates,0.5145631067961165,0.30508474576271183,0.25,0.7385444743935311,0.6043478260869565,-172.0,157.0,-179.0,155.0,0.6323529411764706,0.38910505836575876,0.021457999542229267,0.021457999542229267,0.6190689597221445,0.3809310402778556
11142,3855,2021-09-01,2021,Texas Rangers,Colorado Rockies,5,9,0,1,R,2021-09-01,0.43962848297213625,0.333,0.0,0.662,0.254,0.433,2021-09-01,0.13312693498452008,1.0,1.0,0.463,0.246,0.367,2021-09-01,Texas Rangers,0.16111111111111115,0.7822685788787483,0.3333333333333333,0.22916666666666655,0.037735849056603814,2021-09-01,Colorado Rockies,0.5333333333333333,0.34810951760104303,0.25,1.0,0.438679245283019,2021-09-01,Texas Rangers,0.6125,0.13054830287206265,0.25,0.38141025641025644,0.7043478260869567,2021-09-01,Colorado Rockies,0.5499999999999998,0.13054830287206265,0.3333333333333333,0.4743589743589744,1.0,120.0,-130.0,120.0,-141.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
17535,8469,2023-05-30,2023,Toronto Blue Jays,Milwaukee Brewers,7,2,1,0,R,2023-05-30,0.6640000000000001,0.333,1.0,0.571,0.48,0.531,2023-05-30,0.6460000000000001,0.667,1.0,0.591,0.469,0.561,2023-05-30,Toronto Blue Jays,0.4596491228070175,0.38,0.21428571428571427,0.37157107231920194,0.7745664739884395,2023-05-30,Milwaukee Brewers,0.2070175438596491,0.19,0.5,0.3765586034912719,0.6011560693641621,2023-05-30,Toronto Blue Jays,0.24633431085043983,0.24924924924924927,0.0,0.16901408450704228,0.47747747747747776,2023-05-30,Milwaukee Brewers,0.2580645161290322,0.9009009009009009,0.35714285714285715,0.35211267605633806,0.48648648648648657,-150.0,138.0,-155.0,130.0,0.6,0.42016806722689076,0.020168067226890685,0.020168067226890685,0.5881383855024712,0.41186161449752884
13753,5283,2022-05-24,2022,Washington Nationals,Los Angeles Dodgers,4,9,0,1,R,2022-05-24,0.9798994974874374,0.667,1.0,0.75,0.619,0.644,2022-05-24,0.08291457286432169,0.333,0.0,0.238,0.409,0.401,2022-05-24,Washington Nationals,0.40942028985507256,0.1992797118847539,0.0,0.032738095238095205,0.4493670886075949,2022-05-24,Los Angeles Dodgers,1.0,0.6002400960384153,0.75,0.9672619047619047,0.8164556962025317,2022-05-24,Washington Nationals,0.901709401709402,0.62,0.7692307692307693,0.7303030303030303,0.6571428571428569,2022-05-24,Los Angeles Dodgers,0.0,0.23857142857142857,0.07692307692307693,0.2787878787878788,0.0,199.0,-222.0,195.0,-238.0,0.33444816053511706,0.6894409937888198,0.02388915432393679,0.02388915432393679,0.326644890340644,0.6733551096593561
15019,6316,2022-08-09,2022,Arizona Diamondbacks,Pittsburgh Pirates,6,4,1,0,R,2022-08-09,0.21621621621621628,0.333,0.0,0.453,0.357,0.377,2022-08-09,0.3513513513513514,0.667,1.0,0.517,0.38,0.321,2022-08-09,Arizona Diamondbacks,0.47887323943661986,0.28617363344051444,0.23076923076923078,0.5451263537906137,0.2721518987341776,2022-08-09,Pittsburgh Pirates,0.1784037558685446,0.28617363344051444,0.0,0.3935018050541516,0.0,2022-08-09,Arizona Diamondbacks,0.5583333333333335,0.11534025374855825,0.0,0.4069264069264068,0.840816326530612,2022-08-09,Pittsburgh Pirates,0.7416666666666666,0.2306805074971165,0.23076923076923078,0.8701298701298702,0.6897959183673467,-154.0,142.0,-154.0,130.0,0.6062992125984252,0.4132231404958678,0.019522353094292955,0.019522353094292955,0.5946894746920278,0.4053105253079722
15818,6985,2022-09-28,2022,Cleveland Guardians,Tampa Bay Rays,2,1,1,0,R,2022-09-28,0.604651162790698,0.333,1.0,0.63,0.466,0.608,2022-09-28,0.6220930232558143,0.667,0.0,0.548,0.568,0.494,2022-09-28,Cleveland Guardians,0.4869109947643977,0.66625,0.38461538461538464,0.34400000000000014,0.42405063291139233,2022-09-28,Tampa Bay Rays,0.43455497382198954,0.20875,0.46153846153846156,0.4080000000000002,0.9620253164556964,2022-09-28,Cleveland Guardians,0.33031674208144796,0.3178717598908595,0.46153846153846156,0.3235294117647059,0.42448979591836733,2022-09-28,Tampa Bay Rays,0.2714932126696833,0.4542974079126876,0.38461538461538464,0.10294117647058817,0.25714285714285706,-119.0,110.0,-130.0,108.0,0.54337899543379,0.47619047619047616,0.019569471624266033,0.019569471624266033,0.5329494561740244,0.4670505438259757
3041,2017,2021-04-17,2021,Miami Marlins,San Francisco Giants,7,6,1,0,R,2021-04-17,0.6134185303514377,0.667,0.0,0.833,0.429,0.483,2021-04-17,0.36900958466453676,0.667,1.0,0.286,0.667,0.508,2021-04-17,Miami Marlins,0.4897959183673469,0.6466431095406361,0.36363636363636365,0.12044817927170866,0.27358490566037763,2021-04-17,San Francisco Giants,0.15561224489795916,0.35335689045936397,0.09090909090909091,0.149859943977591,0.6273584905660381,2021-04-17,Miami Marlins,0.5097276264591437,0.5617977528089888,0.09090909090909091,0.5496688741721855,0.6043478260869565,2021-04-17,San Francisco Giants,0.0,0.37453183520599254,0.36363636363636365,0.08167770419426046,0.5956521739130436,-128.0,119.0,-130.0,110.0,0.5614035087719298,0.45662100456621,0.018024513338139814,0.018024513338139814,0.5514636449480642,0.4485363550519358
2640,1964,2021-04-14,2021,Toronto Blue Jays,New York Yankees,5,4,1,0,R,2021-04-14,0.36091549295774655,0.667,0.0,0.5,0.4,0.552,2021-04-14,0.36091549295774655,0.667,1.0,0.4,0.5,0.516,2021-04-14,Toronto Blue Jays,0.3938618925831202,0.9528571428571428,0.5,0.4766619519094766,0.599056603773585,2021-04-14,New York Yankees,0.278772378516624,0.5242857142857142,0.21428571428571427,0.24611032531824606,0.8207547169811321,2021-04-14,Toronto Blue Jays,0.2913165266106443,0.0942857142857143,0.21428571428571427,0.46677215189873417,0.7086956521739131,2021-04-14,New York Yankees,0.3165266106442577,0.33285714285714285,0.5,0.19778481012658228,0.40869565217391285,123.0,-133.0,117.0,-137.0,0.4484304932735426,0.5708154506437768,0.019245943917319375,0.019245943917319375,0.4399629902377311,0.5600370097622689
14544,5948,2022-07-10,2022,Boston Red Sox,New York Yankees,11,6,1,0,R,2022-07-10,1.0,0.667,0.0,0.791,0.643,0.564,2022-07-10,0.5354330708661419,0.333,1.0,0.524,0.558,0.567,2022-07-10,Boston Red Sox,0.742718446601942,0.6491754122938531,0.46153846153846156,0.6533742331288344,0.8734177215189872,2022-07-10,New York Yankees,1.0,1.0,0.38461538461538464,0.7361963190184051,0.3860759493670888,2022-07-10,Boston Red Sox,0.44032921810699605,0.9528571428571428,0.38461538461538464,0.6573426573426572,0.4938775510204081,2022-07-10,New York Yankees,0.0,0.6185714285714285,0.46153846153846156,0.0,0.28163265306122426,122.0,-132.0,111.0,-133.0,0.45045045045045046,0.5689655172413793,0.01941596769182974,0.01941596769182974,0.44187109553557824,0.5581289044644218
17786,8605,2023-06-09,2023,Cleveland Guardians,Houston Astros,10,9,1,0,R,2023-06-09,0.7198364008179959,0.0,0.0,0.563,0.581,0.669,2023-06-09,0.5092024539877301,0.667,1.0,0.467,0.469,0.568,2023-06-09,Cleveland Guardians,0.07142857142857148,0.6949152542372882,0.7692307692307693,0.0,0.4566473988439309,2023-06-09,Houston Astros,0.34285714285714297,0.08735332464146023,0.15384615384615385,0.35989010989011005,0.6184971098265896,2023-06-09,Cleveland Guardians,0.16455696202531647,0.29125,0.23076923076923078,0.12416107382550325,0.31981981981981983,2023-06-09,Houston Astros,0.0,0.33375,0.23076923076923078,0.10738255033557041,0.0,111.0,-120.0,105.0,-125.0,0.47393364928909953,0.5454545454545454,0.01938819474364495,0.01938819474364495,0.4649196956889265,0.5350803043110736
13755,5285,2022-05-24,2022,Atlanta Braves,Philadelphia Phillies,6,5,1,0,R,2022-05-24,0.4597989949748744,0.667,1.0,0.458,0.5,0.506,2022-05-24,0.39949748743718605,0.333,0.0,0.455,0.45,0.559,2022-05-24,Atlanta Braves,0.4601449275362319,0.1992797118847539,0.16666666666666666,0.5922619047619048,0.6772151898734179,2022-05-24,Philadelphia Phillies,0.6413043478260869,0.3997599039615846,0.5,0.3660714285714286,0.487341772151899,2022-05-24,Atlanta Braves,0.5256410256410259,0.47714285714285715,0.5384615384615384,0.6727272727272727,0.2285714285714284,2022-05-24,Philadelphia Phillies,0.4358974358974361,0.42857142857142855,0.23076923076923078,0.2272727272727273,0.46938775510204056,-154.0,142.0,-161.0,134.0,0.6062992125984252,0.4132231404958678,0.019522353094292955,0.019522353094292955,0.5946894746920278,0.4053105253079722
4468,2294,2021-05-07,2021,Los Angeles Angels,Los Angeles Dodgers,9,2,1,0,R,2021-05-07,0.7987220447284347,0.0,0.0,0.615,0.474,0.718,2021-05-07,0.48562300319488816,0.0,0.0,0.429,0.438,0.433,2021-05-07,Los Angeles Angels,0.6442307692307692,0.125,0.25,0.48774509803921573,0.5896226415094342,2021-05-07,Los Angeles Dodgers,0.8413461538461539,0.20875,0.4166666666666667,0.4828431372549019,1.0,2021-05-07,Los Angeles Angels,1.0,0.625,0.6666666666666666,0.9413333333333331,0.7695652173913042,2021-05-07,Los Angeles Dodgers,0.1838565022421525,0.5425,0.5,0.3946666666666666,0.0,137.0,-149.0,143.0,-167.0,0.4219409282700422,0.5983935742971888,0.020334502567231016,0.020334502567231016,0.41353196153654526,0.5864680384634547
16846,8082,2023-05-01,2023,Houston Astros,San Francisco Giants,7,3,1,0,R,2023-05-01,0.34129692832764497,0.0,0.0,0.5,0.308,0.5,2023-05-01,0.5614334470989761,0.333,1.0,0.438,0.667,0.669,2023-05-01,Houston Astros,0.37861271676300595,0.10044977511244377,0.26666666666666666,0.4539007092198581,0.6184971098265896,2023-05-01,San Francisco Giants,0.40751445086705207,0.5502248875562219,0.26666666666666666,0.29550827423167847,0.5664739884393064,2023-05-01,Houston Astros,0.13025210084033617,0.33375,0.2,0.3206831119544593,0.0,2023-05-01,San Francisco Giants,0.45378151260504207,1.0,0.4,0.41935483870967744,0.509009009009009,-177.0,162.0,-195.0,160.0,0.6389891696750902,0.3816793893129771,0.020668558988067298,0.020668558988067298,0.6260496260496261,0.373950373950374
15787,6954,2022-09-25,2022,Miami Marlins,Washington Nationals,1,6,0,1,R,2022-09-25,0.0,0.333,0.0,0.324,0.364,0.401,2022-09-25,0.20461095100864557,0.667,1.0,0.416,0.413,0.414,2022-09-25,Miami Marlins,0.11282051282051268,0.4,0.36363636363636365,0.19521912350597603,0.05696202531645588,2022-09-25,Washington Nationals,0.2102564102564101,0.0,0.09090909090909091,0.23904382470119528,0.4493670886075949,2022-09-25,Miami Marlins,0.4629629629629628,0.061913696060037535,0.09090909090909091,0.42528735632183906,0.3591836734693877,2022-09-25,Washington Nationals,0.9305555555555558,0.3133208255159475,0.36363636363636365,0.7854406130268201,0.6571428571428569,-175.0,160.0,-175.0,144.0,0.6363636363636364,0.38461538461538464,0.020979020979021046,0.020979020979021046,0.6232876712328766,0.3767123287671233
17029,8182,2023-05-09,2023,Cleveland Guardians,Detroit Tigers,2,0,1,0,R,2023-05-09,0.4263698630136985,0.667,1.0,0.533,0.421,0.407,2023-05-09,0.4023972602739726,0.667,0.0,0.375,0.526,0.568,2023-05-09,Cleveland Guardians,0.0792682926829269,0.13054830287206265,0.16666666666666666,0.0,0.4566473988439309,2023-05-09,Detroit Tigers,0.14024390243902451,0.5652741514360313,0.5,0.39698492462311546,0.0,2023-05-09,Cleveland Guardians,0.2534246575342465,0.2222222222222222,0.35294117647058826,0.3452115812917595,0.31981981981981983,2023-05-09,Detroit Tigers,0.4018264840182648,0.5922222222222222,0.11764705882352941,0.4365256124721602,0.5540540540540543,-193.0,175.0,-210.0,170.0,0.658703071672355,0.36363636363636365,0.022339435308718514,0.022339435308718514,0.6443095599393021,0.35569044006069805
15083,6374,2022-08-14,2022,Toronto Blue Jays,Cleveland Guardians,2,7,0,1,R,2022-08-14,0.5360000000000001,0.667,0.0,0.569,0.5,0.494,2022-08-14,0.5733333333333335,0.333,1.0,0.614,0.473,0.562,2022-08-14,Toronto Blue Jays,0.6885964912280702,0.18444444444444447,0.15384615384615385,0.6202090592334493,0.9240506329113923,2022-08-14,Cleveland Guardians,0.5087719298245614,0.4066666666666667,0.07692307692307693,0.4529616724738676,0.42405063291139233,2022-08-14,Toronto Blue Jays,0.44725738396624454,0.5502248875562219,0.07692307692307693,0.52991452991453,0.2612244897959182,2022-08-14,Cleveland Guardians,0.3966244725738398,0.050974512743628166,0.15384615384615385,0.4273504273504274,0.42448979591836733,-139.0,128.0,-141.0,117.0,0.5815899581589958,0.43859649122807015,0.02018644938706604,0.02018644938706604,0.5700820261908188,0.4299179738091811
13055,4767,2022-04-17,2022,Texas Rangers,Los Angeles Angels,3,8,0,1,R,2022-04-17,0.6325757575757577,0.667,1.0,0.5,0.667,0.475,2022-04-17,0.053030303030303025,0.333,0.0,0.2,0.333,0.37,2022-04-17,Texas Rangers,0.9375,0.8,0.2,0.6526315789473683,0.06329113924050639,2022-04-17,Los Angeles Angels,0.6399999999999999,1.0,0.7,0.38526315789473686,0.4430379746835444,2022-04-17,Texas Rangers,1.0,1.0,0.7,0.6461538461538462,0.6448979591836734,2022-04-17,Los Angeles Angels,0.6000000000000001,0.8236331569664903,0.2,0.33384615384615385,0.6163265306122447,111.0,-120.0,103.0,-123.0,0.47393364928909953,0.5454545454545454,0.01938819474364495,0.01938819474364495,0.4649196956889265,0.5350803043110736
14987,6290,2022-08-07,2022,Chicago Cubs,Miami Marlins,0,3,0,1,R,2022-08-07,0.32872928176795585,0.333,0.0,0.451,0.446,0.414,2022-08-07,0.20994475138121554,0.667,1.0,0.407,0.404,0.438,2022-08-07,Chicago Cubs,0.4341463414634145,0.2113564668769716,0.36363636363636365,0.4890510948905111,0.3734177215189872,2022-08-07,Miami Marlins,0.2926829268292684,0.0,0.0,0.3284671532846715,0.05696202531645588,2022-08-07,Chicago Cubs,0.720524017467249,0.2113564668769716,0.0,0.6363636363636364,0.7061224489795916,2022-08-07,Miami Marlins,0.4323144104803493,0.1056782334384858,0.36363636363636365,0.44155844155844143,0.3591836734693877,-108.0,100.0,-118.0,-102.0,0.5192307692307693,0.5,0.019230769230769162,0.019230769230769162,0.509433962264151,0.4905660377358491
13199,4879,2022-04-25,2022,Arizona Diamondbacks,Los Angeles Dodgers,0,4,0,1,R,2022-04-25,1.0,0.667,1.0,0.857,0.625,0.644,2022-04-25,0.3431192660550459,0.333,0.0,0.333,0.429,0.321,2022-04-25,Arizona Diamondbacks,0.13309352517985618,0.39113428943937417,0.16666666666666666,0.17929292929292928,0.2721518987341776,2022-04-25,Los Angeles Dodgers,1.0,0.651890482398957,0.8333333333333334,0.8282828282828284,0.8164556962025317,2022-04-25,Arizona Diamondbacks,0.547854785478548,0.4784876140808344,0.5,0.4770642201834862,0.840816326530612,2022-04-25,Los Angeles Dodgers,0.0,0.1303780964797914,0.16666666666666666,0.0,0.0,181.0,-200.0,165.0,-200.0,0.35587188612099646,0.6666666666666666,0.022538552787663146,0.022538552787663146,0.3480278422273782,0.6519721577726217
18183,8835,2023-06-26,2023,Seattle Mariners,Washington Nationals,8,4,1,0,R,2023-06-26,0.33573141486810554,0.667,1.0,0.325,0.46,0.34,2023-06-26,0.5683453237410071,0.333,0.0,0.553,0.421,0.551,2023-06-26,Seattle Mariners,0.39591836734693864,0.49942329873125724,0.16666666666666666,0.3988095238095237,0.47976878612716745,2023-06-26,Washington Nationals,0.25714285714285706,0.26874279123414074,0.6666666666666666,0.17857142857142858,0.1618497109826591,2023-06-26,Seattle Mariners,0.17054263565891473,0.15340253748558247,0.25,0.04792332268370618,0.3108108108108108,2023-06-26,Washington Nationals,0.48062015503875966,0.38408304498269896,0.25,0.5974440894568691,0.9504504504504507,-246.0,221.0,-260.0,210.0,0.7109826589595376,0.3115264797507788,0.022509138710316456,0.022509138710316456,0.6953313491714069,0.304668650828593
6336,2741,2021-06-09,2021,Detroit Tigers,Seattle Mariners,6,9,0,1,R,2021-06-09,0.5193548387096774,0.333,0.0,0.548,0.419,0.45,2021-06-09,0.3032258064516128,0.667,1.0,0.483,0.355,0.397,2021-06-09,Detroit Tigers,0.08938547486033527,0.14777777777777779,0.4444444444444444,0.09387755102040816,0.3018867924528303,2021-06-09,Seattle Mariners,0.17318435754189948,0.4444444444444444,0.2222222222222222,0.1428571428571429,0.27358490566037763,2021-06-09,Detroit Tigers,0.6296296296296295,0.33285714285714285,0.2222222222222222,0.522144522144522,0.8260869565217394,2021-06-09,Seattle Mariners,0.6984126984126983,0.9514285714285714,0.4444444444444444,0.5198135198135196,0.6391304347826087,-118.0,108.0,-125.0,105.0,0.5412844036697247,0.4807692307692308,0.02205363443895547,0.02205363443895547,0.5296046953219403,0.4703953046780598
