,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,pinnacle_home,pinnacle_away,bovada_home,bovada_away,pinnacle_home_prob,pinnacle_away_prob,pinnacle_home_vig,pinnacle_away_vig,pinnacle_home_vf,pinnacle_away_vf
16922,8117,2023-05-04,2023,Detroit Tigers,New York Mets,2,0,1,0,R,2023-05-04,0.5252854812398042,0.333,0.0,0.5,0.526,0.618,2023-05-04,0.3588907014681892,0.667,1.0,0.5,0.333,0.407,2023-05-04,Detroit Tigers,0.03951367781155012,0.42454545454545456,0.5714285714285714,0.4089709762532981,0.0,2023-05-04,New York Mets,0.35258358662613976,0.2427272727272727,0.07142857142857142,0.3614775725593668,0.7456647398843933,2023-05-04,Detroit Tigers,0.39102564102564114,0.1936108422071636,0.07142857142857142,0.5416666666666666,0.5540540540540543,2023-05-04,New York Mets,0.31837606837606836,0.3872216844143272,0.5714285714285714,0.4,0.27027027027027034,157.0,-172.0,148.0,-180.0,0.38910505836575876,0.6323529411764706,0.021457999542229267,0.021457999542229267,0.3809310402778556,0.6190689597221445
16345,7839,2023-04-14,2023,Washington Nationals,Cleveland Guardians,3,4,0,1,R,2023-04-14,0.4005201560468141,0.333,0.0,0.333,0.714,0.568,2023-04-14,0.10013003901170349,0.333,0.0,0.167,0.429,0.34,2023-04-14,Washington Nationals,0.14465408805031446,0.0,0.18181818181818182,0.12190812720848056,0.1618497109826591,2023-04-14,Cleveland Guardians,0.3060796645702306,0.0,0.2727272727272727,0.21024734982332155,0.4566473988439309,2023-04-14,Washington Nationals,0.5073260073260074,0.1579778830963665,0.2727272727272727,0.5198079231692677,0.9504504504504507,2023-04-14,Cleveland Guardians,0.45054945054945056,0.5797788309636651,0.36363636363636365,0.38055222088835533,0.31981981981981983,136.0,-148.0,130.0,-155.0,0.423728813559322,0.5967741935483871,0.020503007107709248,0.020503007107709248,0.4152156442539512,0.5847843557460487
13203,4883,2022-04-26,2022,Philadelphia Phillies,Colorado Rockies,10,3,1,0,R,2022-04-26,0.7775800711743771,0.667,0.0,0.6,0.667,0.46,2022-04-26,0.39857651245551595,0.333,1.0,0.5,0.286,0.506,2022-04-26,Philadelphia Phillies,0.5762081784386618,0.34810951760104303,0.8,0.4351145038167939,0.487341772151899,2022-04-26,Colorado Rockies,0.6951672862453531,0.34810951760104303,0.2,0.7404580152671757,0.5253164556962026,2022-04-26,Philadelphia Phillies,0.6761006289308178,0.18256130790190733,0.16666666666666666,0.3924731182795699,0.46938775510204056,2022-04-26,Colorado Rockies,0.7861635220125787,0.3637602179836512,0.6666666666666666,0.7150537634408601,0.6081632653061225,-161.0,148.0,-167.0,140.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
7313,2976,2021-06-26,2021,Milwaukee Brewers,Colorado Rockies,10,4,1,0,R,2021-06-26,0.3552631578947367,0.333,0.0,0.61,0.171,0.433,2021-06-26,0.7710526315789472,1.0,1.0,0.539,0.595,0.468,2021-06-26,Milwaukee Brewers,0.1756756756756757,0.3178717598908595,0.4166666666666667,0.1984435797665369,0.17452830188679233,2021-06-26,Colorado Rockies,0.3423423423423424,0.1814461118690314,0.3333333333333333,0.9805447470817121,0.438679245283019,2021-06-26,Milwaukee Brewers,0.2905982905982906,0.125,0.3333333333333333,0.5739348370927319,0.34347826086956523,2021-06-26,Colorado Rockies,0.764957264957265,0.25,0.4166666666666667,0.7042606516290728,1.0,-192.0,177.0,-204.0,175.0,0.6575342465753424,0.36101083032490977,0.0185450769002522,0.0185450769002522,0.6455622450961351,0.35443775490386487
15529,6756,2022-09-11,2022,Baltimore Orioles,Boston Red Sox,0,1,0,1,R,2022-09-11,0.4023668639053255,0.333,1.0,0.507,0.465,0.567,2022-09-11,0.517751479289941,0.333,0.0,0.58,0.471,0.321,2022-09-11,Baltimore Orioles,0.4068627450980394,0.046321525885558566,0.1875,0.49146757679180875,0.19620253164556992,2022-09-11,Boston Red Sox,0.6029411764705881,0.5449591280653951,1.0,0.6040955631399316,0.8734177215189872,2022-09-11,Baltimore Orioles,0.43835616438356145,0.7275204359673024,1.0,0.3815261044176706,1.0,2022-09-11,Boston Red Sox,0.7397260273972601,0.046321525885558566,0.1875,0.7791164658634538,0.4938775510204081,-123.0,114.0,-133.0,111.0,0.5515695067264574,0.4672897196261682,0.018859226352625713,0.018859226352625713,0.5413598782444161,0.45864012175558383
13347,5009,2022-05-05,2022,Boston Red Sox,Los Angeles Angels,0,8,0,1,R,2022-05-05,0.823529411764706,0.333,1.0,0.615,0.615,0.475,2022-05-05,0.4621848739495799,0.333,0.0,0.444,0.375,0.567,2022-05-05,Boston Red Sox,0.2916666666666667,0.5457025920873124,0.2777777777777778,0.3640897755610973,0.8734177215189872,2022-05-05,Los Angeles Angels,0.8229166666666667,0.3628922237380628,0.5555555555555556,0.4837905236907732,0.4430379746835444,2022-05-05,Boston Red Sox,0.37810945273631846,0.5309568480300187,0.5555555555555556,0.46080760095011886,0.4938775510204081,2022-05-05,Los Angeles Angels,0.3482587064676617,0.3123827392120075,0.2777777777777778,0.36104513064133015,0.6163265306122447,136.0,-147.0,126.0,-149.0,0.423728813559322,0.5951417004048583,0.01887051396418027,0.01887051396418027,0.41588092672413796,0.5841190732758621
15213,6492,2022-08-22,2022,New York Yankees,New York Mets,4,2,1,0,R,2022-08-22,0.8419618528610355,0.667,1.0,0.678,0.609,0.475,2022-08-22,0.7465940054495913,0.333,1.0,0.683,0.525,0.564,2022-08-22,New York Yankees,0.8472222222222222,0.08735332464146023,0.4,0.7640845070422536,0.3860759493670888,2022-08-22,New York Mets,0.7453703703703705,0.651890482398957,1.0,0.6936619718309859,0.10759493670886099,2022-08-22,New York Yankees,0.16086956521739132,0.30508474576271183,0.2,0.03982300884955766,0.28163265306122426,2022-08-22,New York Mets,0.26956521739130435,0.4784876140808344,0.9,0.02654867256637171,0.273469387755102,140.0,-154.0,140.0,-167.0,0.4166666666666667,0.6062992125984252,0.02296587926509197,0.02296587926509197,0.40731237973059653,0.5926876202694035
14309,5751,2022-06-26,2022,San Diego Padres,Philadelphia Phillies,5,8,0,1,R,2022-06-26,0.4885496183206107,0.667,1.0,0.528,0.514,0.506,2022-06-26,0.7099236641221374,0.333,0.0,0.583,0.632,0.488,2022-06-26,San Diego Padres,0.767123287671233,0.10584518167456555,0.2222222222222222,0.4035608308605341,0.46835443037974694,2022-06-26,Philadelphia Phillies,0.8082191780821918,0.36808846761453395,0.4444444444444444,0.6023738872403561,0.487341772151899,2022-06-26,San Diego Padres,0.26720647773279355,0.4497751124437781,0.4444444444444444,0.18611987381703463,0.3755102040816326,2022-06-26,Philadelphia Phillies,0.48987854251012125,0.20089955022488754,0.2222222222222222,0.38801261829652994,0.46938775510204056,-152.0,140.0,-161.0,134.0,0.6031746031746031,0.4166666666666667,0.01984126984126977,0.01984126984126977,0.5914396887159533,0.40856031128404674
487,580,2020-08-08,2020,Milwaukee Brewers,Cincinnati Reds,1,4,0,1,R,2020-08-08,0.3252647503782148,0.333,1.0,0.375,0.5,0.463,2020-08-08,0.36459909228441756,0.667,0.0,0.0,0.625,0.546,2020-08-08,Milwaukee Brewers,0.31297709923664113,0.4708994708994709,0.17647058823529413,0.1282051282051282,0.5231481481481484,2020-08-08,Cincinnati Reds,0.49236641221374045,0.23633156966490299,0.47058823529411764,0.7051282051282051,0.3333333333333335,2020-08-08,Milwaukee Brewers,0.522248243559719,0.36014405762304924,0.47058823529411764,0.7466666666666667,0.40707964601769914,2020-08-08,Cincinnati Reds,0.6229508196721311,0.6398559423769508,0.17647058823529413,0.5961904761904762,0.26106194690265483,-110.0,102.0,-112.0,-108.0,0.5238095238095238,0.49504950495049505,0.01885902876001877,0.01885902876001877,0.5141138361869505,0.48588616381304955
17592,8500,2023-06-01,2023,Minnesota Twins,Cleveland Guardians,7,6,1,0,R,2023-06-01,0.5134575569358178,0.667,1.0,0.444,0.464,0.568,2023-06-01,0.6438923395445136,0.667,1.0,0.571,0.464,0.482,2023-06-01,Minnesota Twins,0.3943661971830986,0.6466431095406361,0.6666666666666666,0.5087281795511224,0.4971098265895953,2023-06-01,Cleveland Guardians,0.0669014084507042,1.0,1.0,0.0,0.4566473988439309,2023-06-01,Minnesota Twins,0.052631578947368404,0.445,0.16666666666666666,0.1842105263157895,0.47297297297297297,2023-06-01,Cleveland Guardians,0.19814241486068104,0.6666666666666666,0.6666666666666666,0.18092105263157904,0.31981981981981983,-133.0,122.0,-135.0,113.0,0.5708154506437768,0.45045045045045046,0.021265901094227324,0.021265901094227324,0.5589293151099837,0.4410706848900163
18069,8766,2023-06-21,2023,Pittsburgh Pirates,Chicago Cubs,3,8,0,1,R,2023-06-21,0.5430622009569377,0.667,1.0,0.541,0.417,0.457,2023-06-21,0.5239234449760765,0.0,0.0,0.5,0.444,0.383,2023-06-21,Pittsburgh Pirates,0.25193798449612403,0.0,0.0,0.25000000000000006,0.1213872832369942,2023-06-21,Chicago Cubs,0.3875968992248061,0.5,0.4,0.5238095238095237,0.35838150289017323,2023-06-21,Pittsburgh Pirates,0.3867187499999999,0.5658409387222947,0.4,0.5192982456140353,0.8423423423423425,2023-06-21,Chicago Cubs,0.2148437500000001,0.08735332464146023,0.0,0.25614035087719317,0.6036036036036037,101.0,-109.0,102.0,-122.0,0.4975124378109453,0.5215311004784688,0.019043538289414075,0.019043538289414075,0.48821509495666804,0.511784905043332
15281,6554,2022-08-27,2022,Philadelphia Phillies,Pittsburgh Pirates,6,0,1,0,R,2022-08-27,0.11653116531165308,0.0,0.0,0.419,0.333,0.377,2022-08-27,0.6260162601626015,1.0,1.0,0.567,0.559,0.506,2022-08-27,Philadelphia Phillies,0.6502242152466368,0.5,0.5384615384615384,0.6958041958041958,0.487341772151899,2022-08-27,Pittsburgh Pirates,0.16591928251121077,0.10706638115631692,0.3076923076923077,0.34615384615384603,0.0,2022-08-27,Philadelphia Phillies,0.36324786324786323,0.14285714285714285,0.3076923076923077,0.3360323886639677,0.46938775510204056,2022-08-27,Pittsburgh Pirates,0.8333333333333331,1.0,0.5384615384615384,0.8825910931174089,0.6897959183673467,-256.0,228.0,-270.0,220.0,0.7191011235955056,0.3048780487804878,0.02397917237599345,0.02397917237599345,0.7022614746420447,0.2977385253579553
14523,5927,2022-07-09,2022,Atlanta Braves,Washington Nationals,4,3,1,0,R,2022-07-09,0.050377833753148527,0.333,0.0,0.311,0.39,0.401,2022-07-09,0.6523929471032744,0.667,1.0,0.609,0.564,0.559,2022-07-09,Atlanta Braves,0.7922705314009659,0.452081316553727,1.0,0.7584097859327219,0.6772151898734179,2022-07-09,Washington Nationals,0.3574879227053139,0.1616650532429816,0.16666666666666666,0.3700305810397554,0.4493670886075949,2022-07-09,Atlanta Braves,0.3765182186234819,0.0,0.16666666666666666,0.45999999999999996,0.2285714285714284,2022-07-09,Washington Nationals,1.0,0.6996996996996997,1.0,0.8399999999999999,0.6571428571428569,-233.0,211.0,-244.0,200.0,0.6996996996996997,0.3215434083601286,0.02124310805982832,0.02124310805982832,0.6851450885470344,0.3148549114529656
16209,7762,2023-04-08,2023,Cleveland Guardians,Seattle Mariners,2,3,0,1,R,2023-04-08,0.16666666666666666,0.667,1.0,0.286,1.0,0.551,2023-04-08,0.5,0.333,0.0,0.0,0.714,0.568,2023-04-08,Cleveland Guardians,0.5413533834586466,0.39113428943937417,0.23076923076923078,0.16666666666666666,0.4566473988439309,2023-04-08,Seattle Mariners,0.37593984962406013,0.6949152542372882,0.38461538461538464,0.26166666666666666,0.47976878612716745,2023-04-08,Cleveland Guardians,0.4575389948006932,0.26874279123414074,0.38461538461538464,0.39637599093997733,0.31981981981981983,2023-04-08,Seattle Mariners,0.3934142114384748,0.11534025374855825,0.23076923076923078,0.3159682899207248,0.3108108108108108,-138.0,128.0,-140.0,117.0,0.5798319327731093,0.43859649122807015,0.01842842400117939,0.01842842400117939,0.5693398957730169,0.4306601042269832
14982,6285,2022-08-07,2022,Detroit Tigers,Tampa Bay Rays,0,7,0,1,R,2022-08-07,0.5607734806629836,0.667,0.0,0.611,0.453,0.608,2022-08-07,0.1795580110497238,0.333,1.0,0.473,0.315,0.475,2022-08-07,Detroit Tigers,0.0,0.5268138801261829,0.8181818181818182,0.34306569343065696,0.34177215189873417,2022-08-07,Tampa Bay Rays,0.4000000000000002,0.42113564668769715,0.09090909090909091,0.42335766423357657,0.9620253164556964,2022-08-07,Detroit Tigers,0.5065502183406113,0.42113564668769715,0.09090909090909091,0.5194805194805197,0.49795918367346925,2022-08-07,Tampa Bay Rays,0.3100436681222708,0.5268138801261829,0.8181818181818182,0.21212121212121204,0.25714285714285706,159.0,-175.0,144.0,-175.0,0.3861003861003861,0.6363636363636364,0.02246402246402246,0.02246402246402246,0.37761757638173704,0.6223824236182629
15027,6324,2022-08-10,2022,San Diego Padres,San Francisco Giants,13,7,1,0,R,2022-08-10,0.4386920980926431,0.667,0.0,0.518,0.463,0.653,2022-08-10,0.5967302452316078,0.333,1.0,0.571,0.526,0.488,2022-08-10,San Diego Padres,0.5377358490566035,0.125,0.4375,0.37248322147651014,0.46835443037974694,2022-08-10,San Francisco Giants,0.6273584905660378,0.2925,0.25,0.5872483221476509,0.7025316455696204,2022-08-10,San Diego Padres,0.35983263598326354,0.25,0.25,0.19480519480519473,0.3755102040816326,2022-08-10,San Francisco Giants,0.4853556485355647,0.33375,0.4375,0.49350649350649345,0.08571428571428569,-164.0,149.0,-164.0,139.0,0.6212121212121212,0.40160642570281124,0.022818546914932458,0.022818546914932458,0.6073532036409066,0.39264679635909333
14198,5640,2022-06-18,2022,Los Angeles Dodgers,Cleveland Guardians,7,1,1,0,R,2022-06-18,0.5203836930455636,1.0,1.0,0.615,0.5,0.494,2022-06-18,0.6858513189448441,0.667,0.0,0.633,0.606,0.644,2022-06-18,Los Angeles Dodgers,0.9635627530364369,0.21413276231263384,0.07692307692307693,0.7522388059701492,0.8164556962025317,2022-06-18,Cleveland Guardians,0.8016194331983805,0.4282655246252677,0.15384615384615385,0.6388059701492538,0.42405063291139233,2022-06-18,Los Angeles Dodgers,0.1223776223776224,0.0,0.15384615384615385,0.3419354838709678,0.0,2022-06-18,Cleveland Guardians,0.3671328671328672,0.2004801920768307,0.07692307692307693,0.3419354838709678,0.42448979591836733,-204.0,186.0,-227.0,185.0,0.6710526315789473,0.34965034965034963,0.020702981229296924,0.020702981229296924,0.6574416298566664,0.3425583701433336
17237,8298,2023-05-17,2023,Miami Marlins,Washington Nationals,4,3,1,0,R,2023-05-17,0.39071566731141194,0.333,0.0,0.364,0.5,0.34,2023-05-17,0.528046421663443,0.667,1.0,0.522,0.474,0.426,2023-05-17,Miami Marlins,0.0,0.3597122302158273,0.5555555555555556,0.0782608695652174,0.10404624277456656,2023-05-17,Washington Nationals,0.2072727272727272,0.47961630695443647,0.4444444444444444,0.08115942028985515,0.1618497109826591,2023-05-17,Miami Marlins,0.3454987834549878,0.25,0.4444444444444444,0.44337349397590364,0.4504504504504505,2023-05-17,Washington Nationals,0.28710462287104616,0.4575,0.5555555555555556,0.5566265060240964,0.9504504504504507,-120.0,111.0,-130.0,108.0,0.5454545454545454,0.47393364928909953,0.01938819474364495,0.01938819474364495,0.5350803043110736,0.4649196956889265
14970,6273,2022-08-06,2022,Detroit Tigers,Tampa Bay Rays,9,1,1,0,R,2022-08-06,0.5758426966292136,1.0,1.0,0.611,0.462,0.608,2022-08-06,0.15730337078651688,0.0,0.0,0.463,0.315,0.475,2022-08-06,Detroit Tigers,0.0,0.16666666666666666,0.3333333333333333,0.30656934306569356,0.34177215189873417,2022-08-06,Tampa Bay Rays,0.4252336448598129,0.6116666666666667,0.5555555555555556,0.42335766423357657,0.9620253164556964,2022-08-06,Detroit Tigers,0.5291479820627804,0.6472663139329806,0.5555555555555556,0.5497835497835497,0.49795918367346925,2022-08-06,Tampa Bay Rays,0.2959641255605382,0.1763668430335097,0.3333333333333333,0.21212121212121204,0.25714285714285706,224.0,-250.0,210.0,-263.0,0.30864197530864196,0.7142857142857143,0.022927689594356204,0.022927689594356204,0.3017241379310345,0.6982758620689655
615,678,2020-08-15,2020,Houston Astros,Seattle Mariners,2,1,1,0,R,2020-08-15,0.20441988950276244,0.0,0.0,0.3,0.364,0.42,2020-08-15,0.46408839779005523,0.667,1.0,0.6,0.333,0.65,2020-08-15,Houston Astros,0.9689119170984454,0.7033333333333334,0.7333333333333333,0.5270863836017569,0.8796296296296298,2020-08-15,Seattle Mariners,0.1813471502590674,0.14777777777777779,0.06666666666666667,0.07320644216691069,0.49537037037037035,2020-08-15,Houston Astros,0.5545454545454546,0.1,0.0,0.36738351254480284,0.07079646017699122,2020-08-15,Seattle Mariners,1.0,0.533,0.7142857142857143,0.6362007168458781,0.756637168141593,-204.0,187.0,-213.0,185.0,0.6710526315789473,0.34843205574912894,0.01948468732807629,0.01948468732807629,0.6582272788595583,0.3417727211404416
11530,3955,2021-09-08,2021,Miami Marlins,New York Mets,2,1,1,0,R,2021-09-08,0.5736677115987461,0.667,1.0,0.603,0.409,0.433,2021-09-08,0.2884012539184952,0.333,0.0,0.514,0.309,0.508,2021-09-08,Miami Marlins,0.1787709497206705,0.14285714285714285,0.3333333333333333,0.2587719298245613,0.27358490566037763,2021-09-08,New York Mets,0.15642458100558668,0.8571428571428571,0.75,0.0,0.5283018867924527,2021-09-08,Miami Marlins,0.3389830508474576,0.42454545454545456,0.75,0.18394648829431445,0.6043478260869565,2021-09-08,New York Mets,0.22881355932203395,0.39454545454545453,0.3333333333333333,0.0,0.6739130434782609,103.0,-111.0,100.0,-120.0,0.49261083743842365,0.5260663507109005,0.018677188149324175,0.018677188149324175,0.4835789425434877,0.5164210574565122
15732,6899,2022-09-21,2022,New York Yankees,Pittsburgh Pirates,14,2,1,0,R,2022-09-21,0.076923076923077,0.0,0.0,0.394,0.351,0.377,2022-09-21,0.7407407407407408,0.667,1.0,0.699,0.514,0.564,2022-09-21,New York Yankees,0.8137254901960784,0.7777777777777778,0.5,0.7598566308243728,0.3860759493670888,2022-09-21,Pittsburgh Pirates,0.11764705882352933,0.4077777777777778,0.4444444444444444,0.2580645161290323,0.0,2022-09-21,New York Yankees,0.19369369369369357,0.7312572087658593,0.4444444444444444,0.06818181818181807,0.28163265306122426,2022-09-21,Pittsburgh Pirates,0.8468468468468469,0.7693194925028835,0.5,0.8030303030303029,0.6897959183673467,-293.0,260.0,-300.0,240.0,0.7455470737913485,0.2777777777777778,0.023324851569126448,0.023324851569126448,0.7285536676336509,0.27144633236634896
11948,4062,2021-09-16,2021,Baltimore Orioles,New York Yankees,3,2,1,0,R,2021-09-16,0.7335329341317366,1.0,1.0,0.569,0.554,0.552,2021-09-16,0.0,0.0,0.0,0.301,0.333,0.417,2021-09-16,Baltimore Orioles,0.2848484848484848,0.315955766192733,0.18181818181818182,0.43203883495145634,0.43396226415094363,2021-09-16,New York Yankees,0.4000000000000002,0.5797788309636651,0.2727272727272727,0.34466019417475746,0.8207547169811321,2021-09-16,Baltimore Orioles,1.0,1.0,0.2727272727272727,1.0,0.573913043478261,2021-09-16,New York Yankees,0.28076923076923077,0.14777777777777779,0.18181818181818182,0.2084592145015106,0.40869565217391285,203.0,-227.0,200.0,-244.0,0.33003300330033003,0.6941896024464832,0.02422260574681312,0.02422260574681312,0.3222278061903214,0.6777721938096788
4286,2246,2021-05-04,2021,New York Yankees,Houston Astros,7,3,1,0,R,2021-05-04,0.785498489425982,0.667,0.0,0.5,0.571,0.507,2021-05-04,0.676737160120846,1.0,1.0,0.5,0.5,0.552,2021-05-04,New York Yankees,0.421602787456446,0.7365930599369085,0.125,0.2150101419878296,0.8207547169811321,2021-05-04,Houston Astros,0.7700348432055748,0.6309148264984227,0.25,0.35902636916835706,0.4811320754716982,2021-05-04,New York Yankees,0.09691629955947144,0.0,0.0,0.2887139107611549,0.40869565217391285,2021-05-04,Houston Astros,0.2555066079295154,0.18256130790190733,0.38461538461538464,0.5328083989501313,0.37391304347826104,-119.0,110.0,-120.0,100.0,0.54337899543379,0.47619047619047616,0.019569471624266033,0.019569471624266033,0.5329494561740244,0.4670505438259757
13910,5402,2022-06-01,2022,Baltimore Orioles,Seattle Mariners,9,2,1,0,R,2022-06-01,0.26592797783933514,0.667,1.0,0.546,0.333,0.556,2022-06-01,0.21883656509695285,0.333,0.0,0.5,0.333,0.321,2022-06-01,Baltimore Orioles,0.33828996282527884,0.1996996996996997,0.0,0.3595166163141994,0.19620253164556992,2022-06-01,Seattle Mariners,0.4758364312267657,0.45045045045045046,1.0,0.6163141993957705,0.34177215189873417,2022-06-01,Baltimore Orioles,0.6371308016877639,0.76905311778291,1.0,0.4358108108108108,1.0,2022-06-01,Seattle Mariners,0.518987341772152,0.0,0.0,0.43918918918918914,0.4775510204081632,135.0,-147.0,126.0,-149.0,0.425531914893617,0.5951417004048583,0.020673615298475223,0.020673615298475223,0.41691281964722765,0.5830871803527724
9367,3434,2021-08-01,2021,New York Mets,Cincinnati Reds,1,7,0,1,R,2021-08-01,0.6752411575562701,0.667,0.0,0.5,0.547,0.5,2021-08-01,0.7073954983922831,0.333,1.0,0.635,0.431,0.433,2021-08-01,New York Mets,0.10270270270270267,0.31023784901758017,0.4166666666666667,0.0,0.5283018867924527,2021-08-01,Cincinnati Reds,0.6756756756756759,0.5522233712512926,0.3333333333333333,0.8290598290598289,0.12735849056603776,2021-08-01,New York Mets,0.07253886010362702,0.5353319057815846,0.3333333333333333,0.0,0.6739130434782609,2021-08-01,Cincinnati Reds,0.6373056994818656,0.3576017130620985,0.4166666666666667,0.8384146341463414,0.19130434782608677,-179.0,162.0,-179.0,155.0,0.6415770609318996,0.3816793893129771,0.02325645024487666,0.02325645024487666,0.6269953742078666,0.37300462579213356
14461,5871,2022-07-05,2022,Houston Astros,Kansas City Royals,9,7,1,0,R,2022-07-05,0.10858585858585855,0.333,0.0,0.359,0.385,0.457,2022-07-05,0.8308080808080809,1.0,1.0,0.694,0.628,0.584,2022-07-05,Houston Astros,0.6949999999999998,0.9417989417989417,0.875,0.5830815709969789,1.0,2022-07-05,Kansas City Royals,0.41500000000000004,0.7054673721340388,0.75,0.3021148036253777,0.2974683544303801,2022-07-05,Houston Astros,0.10546874999999999,0.22752043596730245,0.75,0.12140575079872201,0.26530612244897933,2022-07-05,Kansas City Royals,0.8359375000000001,0.5,0.875,0.7731629392971247,0.5755102040816327,-233.0,210.0,-238.0,195.0,0.6996996996996997,0.3225806451612903,0.022280344860990065,0.022280344860990065,0.6844499194541837,0.31555008054581635
15298,6571,2022-08-28,2022,Toronto Blue Jays,Los Angeles Angels,3,8,0,1,R,2022-08-28,0.25753424657534246,0.667,1.0,0.419,0.431,0.475,2022-08-28,0.5835616438356166,0.333,0.0,0.571,0.516,0.562,2022-08-28,Toronto Blue Jays,0.6509433962264151,0.1111111111111111,0.0,0.5384615384615384,0.9240506329113923,2022-08-28,Los Angeles Angels,0.24056603773584911,0.5188888888888888,0.18181818181818182,0.4300699300699299,0.4430379746835444,2022-08-28,Toronto Blue Jays,0.4506437768240345,0.651890482398957,0.18181818181818182,0.5263157894736842,0.2612244897959182,2022-08-28,Los Angeles Angels,0.4377682403433477,0.17470664928292046,0.0,0.4898785425101215,0.6163265306122447,-222.0,202.0,-233.0,190.0,0.6894409937888198,0.33112582781456956,0.020566821603389407,0.020566821603389407,0.6755471363508121,0.3244528636491879
17480,8434,2023-05-27,2023,Milwaukee Brewers,San Francisco Giants,1,3,0,1,R,2023-05-27,0.6079545454545454,0.667,1.0,0.577,0.44,0.5,2023-05-27,0.6439393939393939,0.333,0.0,0.577,0.48,0.531,2023-05-27,Milwaukee Brewers,0.19463087248322147,0.0,0.06666666666666667,0.3784461152882205,0.6011560693641621,2023-05-27,San Francisco Giants,0.3523489932885905,0.8883333333333333,1.0,0.30075187969924816,0.5664739884393064,2023-05-27,Milwaukee Brewers,0.2614942528735633,0.9380863039399625,1.0,0.3352272727272726,0.48648648648648657,2023-05-27,San Francisco Giants,0.2844827586206898,0.18761726078799248,0.06666666666666667,0.3551136363636363,0.509009009009009,-112.0,103.0,-115.0,-105.0,0.5283018867924528,0.49261083743842365,0.020912724230876423,0.020912724230876423,0.5174799708667153,0.4825200291332848
16433,7890,2023-04-17,2023,Seattle Mariners,Milwaukee Brewers,3,7,0,1,R,2023-04-17,0.7278020378457059,0.667,1.0,0.833,0.6,0.531,2023-04-17,0.4541484716157205,1.0,1.0,0.5,0.5,0.551,2023-04-17,Seattle Mariners,0.38574938574938566,0.5260663507109005,0.07142857142857142,0.3818181818181819,0.47976878612716745,2023-04-17,Milwaukee Brewers,0.4299754299754298,0.5260663507109005,0.07142857142857142,0.6727272727272727,0.6011560693641621,2023-04-17,Seattle Mariners,0.2895752895752896,0.0,0.0,0.23076923076923078,0.3108108108108108,2023-04-17,Milwaukee Brewers,0.08301158301158305,0.36808846761453395,0.0,0.026153846153846142,0.48648648648648657,126.0,-136.0,122.0,-145.0,0.4424778761061947,0.576271186440678,0.018749062546872697,0.018749062546872697,0.43433451118963484,0.5656654888103652
5374,2517,2021-05-24,2021,Miami Marlins,Philadelphia Phillies,9,6,1,0,R,2021-05-24,0.4440298507462686,0.333,1.0,0.6,0.364,0.467,2021-05-24,0.4029850746268656,0.667,1.0,0.5,0.462,0.508,2021-05-24,Miami Marlins,0.3264248704663212,0.333,0.4,0.23809523809523814,0.27358490566037763,2021-05-24,Philadelphia Phillies,0.3678756476683935,0.3,0.5,0.31746031746031755,0.6839622641509434,2021-05-24,Miami Marlins,0.24110671936758904,0.16699999999999998,0.0,0.3125,0.6043478260869565,2021-05-24,Philadelphia Phillies,0.5098814229249011,0.46699999999999997,0.1,0.49,0.6956521739130433,-127.0,117.0,-128.0,108.0,0.5594713656387665,0.4608294930875576,0.020300858726324034,0.020300858726324034,0.5483396008675064,0.45166039913249373
15338,6611,2022-08-31,2022,Washington Nationals,Oakland Athletics,5,1,1,0,R,2022-08-31,0.1189189189189189,1.0,1.0,0.339,0.415,0.531,2022-08-31,0.0,0.333,0.0,0.299,0.371,0.401,2022-08-31,Washington Nationals,0.1932367149758456,0.2925,0.45454545454545453,0.2957746478873239,0.4493670886075949,2022-08-31,Oakland Athletics,0.04347826086956537,0.5425,0.8181818181818182,0.0,0.5253164556962026,2022-08-31,Washington Nationals,0.9956331877729254,0.5198079231692677,0.8181818181818182,0.8844621513944223,0.6571428571428569,2022-08-31,Oakland Athletics,0.6026200873362446,0.1596638655462185,0.45454545454545453,0.5936254980079683,0.3224489795918367,103.0,-112.0,-102.0,-118.0,0.49261083743842365,0.5283018867924528,0.020912724230876423,0.020912724230876423,0.4825200291332848,0.5174799708667153
