,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,pinnacle_home,pinnacle_away,bovada_home,bovada_away,pinnacle_home_prob,pinnacle_away_prob,pinnacle_home_vig,pinnacle_away_vig,pinnacle_home_vf,pinnacle_away_vf
15771,6938,2022-09-24,2022,Tampa Bay Rays,Toronto Blue Jays,1,3,0,1,R,2022-09-24,0.6111111111111114,0.0,0.0,0.573,0.54,0.562,2022-09-24,0.6111111111111114,0.667,1.0,0.646,0.458,0.608,2022-09-24,Tampa Bay Rays,0.4591836734693878,0.9042857142857142,0.9090909090909091,0.4562737642585553,0.9620253164556964,2022-09-24,Toronto Blue Jays,0.7142857142857144,0.5242857142857142,0.5454545454545454,0.5019011406844105,0.9240506329113923,2022-09-24,Tampa Bay Rays,0.2764976958525345,0.651890482398957,0.5454545454545454,0.08949416342412451,0.25714285714285706,2022-09-24,Toronto Blue Jays,0.5253456221198158,1.0,0.9090909090909091,0.509727626459144,0.2612244897959182,-107.0,-101.0,-110.0,-110.0,0.5169082125603864,0.5024875621890548,0.01939577474944132,0.01939577474944132,0.5070731362286036,0.4929268637713962
10948,3811,2021-08-28,2021,Los Angeles Dodgers,Colorado Rockies,5,2,1,0,R,2021-08-28,0.4384384384384385,0.667,1.0,0.662,0.254,0.433,2021-08-28,0.9399399399399399,0.667,0.0,0.656,0.6,0.718,2021-08-28,Los Angeles Dodgers,0.8644067796610169,0.2610966057441253,0.11764705882352941,0.5984251968503935,1.0,2021-08-28,Colorado Rockies,0.5480225988700566,0.608355091383812,0.23529411764705882,1.0,0.438679245283019,2021-08-28,Los Angeles Dodgers,0.0,0.07333333333333335,0.23529411764705882,0.04885993485342017,0.0,2021-08-28,Colorado Rockies,0.5738396624472575,0.4444444444444444,0.11764705882352941,0.4820846905537459,1.0,-250.0,223.0,-250.0,210.0,0.7142857142857143,0.30959752321981426,0.023883237505528676,0.023883237505528676,0.6976241900647947,0.3023758099352052
13345,5007,2022-05-04,2022,Colorado Rockies,Washington Nationals,5,2,1,0,R,2022-05-04,0.3709677419354838,0.667,1.0,0.214,0.546,0.401,2022-05-04,0.7016129032258064,0.667,0.0,0.643,0.444,0.46,2022-05-04,Colorado Rockies,0.8351063829787236,0.5997001499250375,0.2,0.8379052369077308,0.5253164556962026,2022-05-04,Washington Nationals,0.6170212765957448,1.0,1.0,0.0,0.4493670886075949,2022-05-04,Colorado Rockies,0.7739130434782608,0.5502248875562219,1.0,0.5936739659367397,0.6081632653061225,2022-05-04,Washington Nationals,0.7681159420289856,0.6491754122938531,0.2,0.6472019464720195,0.6571428571428569,-137.0,127.0,-149.0,126.0,0.5780590717299579,0.44052863436123346,0.018587706091191425,0.018587706091191425,0.5675103560283946,0.4324896439716052
17666,8540,2023-06-04,2023,Kansas City Royals,Colorado Rockies,2,0,1,0,R,2023-06-04,0.4824016563146997,0.667,1.0,0.517,0.355,0.42,2023-06-04,0.1925465838509316,0.0,0.0,0.258,0.333,0.401,2023-06-04,Kansas City Royals,0.18421052631578952,0.23456790123456792,0.25,0.36124401913875603,0.2947976878612718,2023-06-04,Colorado Rockies,0.3947368421052631,0.8236331569664903,0.375,0.6124401913875599,0.5028901734104044,2023-06-04,Kansas City Royals,0.5091463414634148,0.6185714285714285,0.375,0.8395904436860069,0.8243243243243245,2023-06-04,Colorado Rockies,0.5792682926829268,0.42857142857142855,0.25,1.0,1.0,-135.0,125.0,-135.0,113.0,0.574468085106383,0.4444444444444444,0.01891252955082745,0.01891252955082745,0.5638051044083527,0.4361948955916473
13154,4840,2022-04-22,2022,Oakland Athletics,Texas Rangers,1,8,0,1,R,2022-04-22,0.16107382550335572,0.333,1.0,0.167,0.333,0.37,2022-04-22,0.6996644295302012,0.667,1.0,0.75,0.5,0.531,2022-04-22,Oakland Athletics,0.7272727272727273,0.3133208255159475,0.6666666666666666,0.2,0.5253164556962026,2022-04-22,Texas Rangers,0.8323863636363636,0.5628517823639775,0.8888888888888888,0.48800000000000004,0.06329113924050639,2022-04-22,Oakland Athletics,0.2576177285318559,0.18761726078799248,0.4444444444444444,0.0,0.3224489795918367,2022-04-22,Texas Rangers,1.0,0.8123827392120075,0.6666666666666666,0.7037037037037037,0.6448979591836734,112.0,-122.0,107.0,-128.0,0.4716981132075472,0.5495495495495496,0.021247662757096775,0.021247662757096775,0.461884154460719,0.5381158455392809
14830,6165,2022-07-29,2022,San Diego Padres,Minnesota Twins,10,1,1,0,R,2022-07-29,0.5718562874251497,0.333,0.0,0.551,0.51,0.451,2022-07-29,0.62874251497006,0.333,0.0,0.544,0.556,0.488,2022-07-29,San Diego Padres,0.536945812807882,0.5645371577574968,0.23076923076923078,0.2402826855123675,0.46835443037974694,2022-07-29,Minnesota Twins,0.6600985221674879,0.8252933507170795,0.3076923076923077,0.4240282685512366,0.46835443037974694,2022-07-29,San Diego Padres,0.37155963302752304,1.0,0.3076923076923077,0.3082706766917295,0.3755102040816326,2022-07-29,Minnesota Twins,0.44495412844036714,0.8883333333333333,0.7692307692307693,0.48120300751879697,0.6938775510204082,-114.0,105.0,-115.0,-105.0,0.5327102803738317,0.4878048780487805,0.0205151584226122,0.0205151584226122,0.5220013401831584,0.47799865981684164
17047,8192,2023-05-09,2023,Milwaukee Brewers,Los Angeles Dodgers,2,6,0,1,R,2023-05-09,0.6181506849315067,0.667,0.0,0.667,0.5,0.675,2023-05-09,0.5976027397260273,0.667,1.0,0.625,0.526,0.531,2023-05-09,Milwaukee Brewers,0.375,0.5221932114882506,0.75,0.550251256281407,0.6011560693641621,2023-05-09,Los Angeles Dodgers,0.6432926829268293,0.21671018276762405,0.25,0.8316582914572864,1.0,2023-05-09,Milwaukee Brewers,0.18264840182648395,0.2588888888888889,0.17647058823529413,0.19153674832962134,0.48648648648648657,2023-05-09,Los Angeles Dodgers,0.2968036529680365,0.3333333333333333,0.5294117647058824,0.09354120267260577,0.004504504504504609,111.0,-120.0,102.0,-122.0,0.47393364928909953,0.5454545454545454,0.01938819474364495,0.01938819474364495,0.4649196956889265,0.5350803043110736
16527,7925,2023-04-19,2023,Houston Astros,Toronto Blue Jays,8,1,1,0,R,2023-04-19,0.6666666666666666,0.333,1.0,0.667,0.583,0.561,2023-04-19,0.415915915915916,0.333,0.0,0.417,0.5,0.669,2023-04-19,Houston Astros,0.46475195822454296,0.45875,0.16666666666666666,0.41821561338289964,0.6184971098265896,2023-04-19,Toronto Blue Jays,0.4360313315926893,0.25,0.3333333333333333,0.35501858736059483,0.7745664739884395,2023-04-19,Houston Astros,0.29149797570850206,0.5457025920873124,0.3333333333333333,0.47619047619047616,0.0,2023-04-19,Toronto Blue Jays,0.46153846153846156,0.7271487039563438,0.16666666666666666,0.3180952380952381,0.47747747747747776,-110.0,101.0,-110.0,-110.0,0.5238095238095238,0.4975124378109453,0.021321961620469176,0.021321961620469176,0.5128740431454418,0.48712595685455806
17668,8541,2023-06-04,2023,Minnesota Twins,Cleveland Guardians,1,2,0,1,R,2023-06-04,0.5134575569358177,0.333,1.0,0.444,0.452,0.568,2023-06-04,0.6728778467908902,0.667,0.0,0.581,0.464,0.482,2023-06-04,Minnesota Twins,0.381578947368421,0.41093474426807763,0.125,0.45454545454545453,0.4971098265895953,2023-06-04,Cleveland Guardians,0.08881578947368422,0.41093474426807763,0.25,0.0,0.4566473988439309,2023-06-04,Minnesota Twins,0.04878048780487809,0.38,0.25,0.136518771331058,0.47297297297297297,2023-06-04,Cleveland Guardians,0.18292682926829273,0.38,0.125,0.1501706484641638,0.31981981981981983,-158.0,145.0,-165.0,139.0,0.6124031007751938,0.40816326530612246,0.020566366081316234,0.020566366081316234,0.6000620058905596,0.3999379941094404
1348,1165,2020-09-17,2020,Philadelphia Phillies,New York Mets,6,10,0,1,R,2020-09-17,0.3848039215686275,0.333,1.0,0.435,0.462,0.531,2020-09-17,0.5098039215686275,0.333,0.0,0.577,0.409,0.5,2020-09-17,Philadelphia Phillies,0.7688679245283022,0.16069699903194581,0.3076923076923077,0.536332179930796,0.541666666666667,2020-09-17,New York Mets,0.6320754716981134,0.1287512100677638,0.38461538461538464,0.36678200692041524,0.587962962962963,2020-09-17,Philadelphia Phillies,0.6816479400749065,0.2502343017806935,0.38461538461538464,0.4717444717444716,0.4867256637168144,2020-09-17,New York Mets,0.558052434456929,0.34395501405810686,0.3076923076923077,0.6142506142506141,0.33185840707964603,-123.0,114.0,-125.0,105.0,0.5515695067264574,0.4672897196261682,0.018859226352625713,0.018859226352625713,0.5413598782444161,0.45864012175558383
16484,7901,2023-04-18,2023,New York Yankees,Los Angeles Angels,2,5,0,1,R,2023-04-18,0.4992272024729521,0.333,1.0,0.5,0.5,0.451,2023-04-18,0.6924265842349304,0.667,1.0,0.6,0.667,0.597,2023-04-18,New York Yankees,0.4148351648351648,0.315955766192733,0.14285714285714285,0.3271028037383178,0.8381502890173409,2023-04-18,Los Angeles Angels,0.5329670329670328,0.42022116903633494,0.35714285714285715,0.5383177570093458,0.23699421965317927,2023-04-18,New York Yankees,0.048732943469785565,0.0,0.0,0.15384615384615385,0.14864864864864868,2023-04-18,Los Angeles Angels,0.2923976608187133,0.5260663507109005,0.2857142857142857,0.43538461538461537,0.42792792792792805,-139.0,129.0,-145.0,122.0,0.5815899581589958,0.4366812227074236,0.018271180866419545,0.018271180866419545,0.5711542947372198,0.4288457052627801
6897,2884,2021-06-19,2021,Los Angeles Angels,Detroit Tigers,8,3,1,0,R,2021-06-19,0.3656509695290858,0.333,0.0,0.441,0.389,0.397,2021-06-19,0.6038781163434903,0.667,1.0,0.556,0.441,0.433,2021-06-19,Los Angeles Angels,0.6956521739130436,0.76905311778291,1.0,0.8992805755395683,0.5896226415094342,2021-06-19,Detroit Tigers,0.17874396135265702,0.4618937644341801,0.2727272727272727,0.1546762589928058,0.3018867924528303,2021-06-19,Los Angeles Angels,0.7945205479452054,0.5825,0.2727272727272727,0.7747989276139411,0.7695652173913042,2021-06-19,Detroit Tigers,0.6757990867579909,0.875,1.0,0.6648793565683646,0.8260869565217394,-200.0,184.0,-204.0,175.0,0.6666666666666666,0.352112676056338,0.018779342723004522,0.018779342723004522,0.6543778801843319,0.34562211981566826
15780,6947,2022-09-24,2022,Colorado Rockies,San Diego Padres,3,9,0,1,R,2022-09-24,0.5935672514619885,0.333,0.0,0.556,0.544,0.488,2022-09-24,0.24561403508771937,0.333,1.0,0.519,0.333,0.46,2022-09-24,Colorado Rockies,0.5306122448979591,0.09571428571428571,0.36363636363636365,1.0,0.5253164556962026,2022-09-24,San Diego Padres,0.5051020408163266,0.23857142857142857,0.2727272727272727,0.2965779467680609,0.46835443037974694,2022-09-24,Colorado Rockies,1.0,0.4784876140808344,0.2727272727272727,1.0,0.6081632653061225,2022-09-24,San Diego Padres,0.42857142857142877,0.34810951760104303,0.36363636363636365,0.22568093385213994,0.3755102040816326,180.0,-198.0,170.0,-210.0,0.35714285714285715,0.6644295302013423,0.02157238734419953,0.02157238734419953,0.349601126231816,0.650398873768184
15539,6766,2022-09-11,2022,Colorado Rockies,Arizona Diamondbacks,6,12,0,1,R,2022-09-11,0.3579881656804734,0.0,0.0,0.521,0.418,0.321,2022-09-11,0.2544378698224853,1.0,1.0,0.548,0.313,0.46,2022-09-11,Colorado Rockies,0.553921568627451,0.8174386920980926,0.1875,1.0,0.5253164556962026,2022-09-11,Arizona Diamondbacks,0.5343137254901961,0.3188010899182561,0.0,0.5836177474402731,0.2721518987341776,2022-09-11,Colorado Rockies,1.0,0.3637602179836512,0.0,1.0,0.6081632653061225,2022-09-11,Arizona Diamondbacks,0.6210045662100456,0.7275204359673024,0.1875,0.5100401606425703,0.840816326530612,149.0,-161.0,139.0,-164.0,0.40160642570281124,0.6168582375478927,0.01846466325070395,0.01846466325070395,0.39432534106875766,0.6056746589312424
16618,7970,2023-04-23,2023,Cleveland Guardians,Miami Marlins,7,4,1,0,R,2023-04-23,0.5705705705705706,0.667,1.0,0.539,0.625,0.426,2023-04-23,0.42792792792792794,0.333,0.0,0.25,0.615,0.568,2023-04-23,Cleveland Guardians,0.22163588390501324,0.06699999999999999,0.058823529411764705,0.08333333333333331,0.4566473988439309,2023-04-23,Miami Marlins,0.03430079155672832,0.23399999999999999,0.11764705882352941,0.015873015873015886,0.10404624277456656,2023-04-23,Cleveland Guardians,0.28252788104089216,0.28142589118198874,0.11764705882352941,0.4901960784313726,0.31981981981981983,2023-04-23,Miami Marlins,0.24721189591078072,0.18761726078799248,0.058823529411764705,0.23333333333333334,0.4504504504504505,-105.0,-103.0,-115.0,-105.0,0.5121951219512195,0.5073891625615764,0.019584284512796035,0.019584284512796035,0.5023568230025924,0.49764317699740745
17740,8586,2023-06-08,2023,Cincinnati Reds,Los Angeles Dodgers,0,6,0,1,R,2023-06-08,0.7148760330578512,0.0,0.0,0.667,0.469,0.675,2023-06-08,0.5144628099173555,1.0,1.0,0.5,0.429,0.383,2023-06-08,Cincinnati Reds,0.4043321299638988,0.772169167803547,0.8,0.4961240310077521,0.323699421965318,2023-06-08,Los Angeles Dodgers,0.7220216606498193,0.5907230559345157,0.6,0.7157622739018088,1.0,2023-06-08,Cincinnati Reds,0.5063291139240507,0.4801920768307323,0.6,0.6822742474916387,0.837837837837838,2023-06-08,Los Angeles Dodgers,0.37025316455696217,0.7599039615846338,0.8,0.0,0.004504504504504609,195.0,-216.0,190.0,-230.0,0.3389830508474576,0.6835443037974683,0.022527354644926056,0.022527354644926056,0.3315148971884179,0.668485102811582
13244,4924,2022-04-29,2022,Miami Marlins,Seattle Mariners,8,6,1,0,R,2022-04-29,0.7767527675276753,0.333,0.0,0.778,0.4,0.556,2022-04-29,0.7343173431734319,1.0,1.0,0.571,0.546,0.414,2022-04-29,Miami Marlins,0.41500000000000004,0.22646657571623466,0.3,0.5536159600997506,0.05696202531645588,2022-04-29,Seattle Mariners,0.815,0.2728512960436562,0.1,1.0,0.34177215189873417,2022-04-29,Miami Marlins,0.32087227414330216,0.0,0.2,0.30424528301886794,0.3591836734693877,2022-04-29,Seattle Mariners,0.3457943925233645,0.1814461118690314,0.2,0.3066037735849056,0.4775510204081632,107.0,-115.0,-105.0,-115.0,0.4830917874396135,0.5348837209302325,0.01797550836984607,0.01797550836984607,0.47456130669903984,0.5254386933009602
17029,8182,2023-05-09,2023,Cleveland Guardians,Detroit Tigers,2,0,1,0,R,2023-05-09,0.4263698630136985,0.667,1.0,0.533,0.421,0.407,2023-05-09,0.4023972602739726,0.667,0.0,0.375,0.526,0.568,2023-05-09,Cleveland Guardians,0.0792682926829269,0.13054830287206265,0.16666666666666666,0.0,0.4566473988439309,2023-05-09,Detroit Tigers,0.14024390243902451,0.5652741514360313,0.5,0.39698492462311546,0.0,2023-05-09,Cleveland Guardians,0.2534246575342465,0.2222222222222222,0.35294117647058826,0.3452115812917595,0.31981981981981983,2023-05-09,Detroit Tigers,0.4018264840182648,0.5922222222222222,0.11764705882352941,0.4365256124721602,0.5540540540540543,-193.0,175.0,-210.0,170.0,0.658703071672355,0.36363636363636365,0.022339435308718514,0.022339435308718514,0.6443095599393021,0.35569044006069805
17568,8487,2023-05-31,2023,Los Angeles Dodgers,Washington Nationals,6,10,0,1,R,2023-05-31,0.4376321353065538,0.0,0.0,0.393,0.444,0.34,2023-05-31,0.8372093023255813,0.667,1.0,0.731,0.5,0.675,2023-05-31,Los Angeles Dodgers,0.7310344827586206,0.7995198079231692,0.9,0.7655860349127183,1.0,2023-05-31,Washington Nationals,0.2448275862068964,0.039615846338535425,0.3,0.2144638403990026,0.1618497109826591,2023-05-31,Los Angeles Dodgers,0.2976190476190476,0.5788643533123028,0.3,0.0,0.004504504504504609,2023-05-31,Washington Nationals,0.3749999999999999,0.7365930599369085,0.9,0.5952380952380952,0.9504504504504507,-233.0,210.0,-240.0,195.0,0.6996996996996997,0.3225806451612903,0.022280344860990065,0.022280344860990065,0.6844499194541837,0.31555008054581635
10944,3810,2021-08-28,2021,Los Angeles Angels,San Diego Padres,10,2,1,0,R,2021-08-28,0.6486486486486487,0.333,1.0,0.586,0.467,0.591,2021-08-28,0.5105105105105104,0.0,0.0,0.508,0.463,0.433,2021-08-28,Los Angeles Angels,0.5084745762711864,0.08616187989556137,0.0,0.5866141732283465,0.5896226415094342,2021-08-28,San Diego Padres,0.5706214689265537,0.13054830287206265,0.29411764705882354,0.36614173228346447,0.8018867924528302,2021-08-28,Los Angeles Angels,0.6582278481012657,0.8511111111111112,0.29411764705882354,0.5700325732899024,0.7695652173913042,2021-08-28,San Diego Padres,0.22784810126582278,0.14777777777777779,0.0,0.2052117263843648,0.2869565217391305,113.0,-122.0,110.0,-130.0,0.4694835680751174,0.5495495495495496,0.019033117624666973,0.019033117624666973,0.46071473041962396,0.539285269580376
16537,7933,2023-04-21,2023,Chicago Cubs,Los Angeles Dodgers,13,0,1,0,R,2023-04-21,0.5,0.667,1.0,0.5,0.5,0.675,2023-04-21,0.6622807017543859,0.667,0.0,0.5,0.75,0.457,2023-04-21,Chicago Cubs,0.6426735218508999,0.6002400960384153,0.14285714285714285,0.38202247191011235,0.35838150289017323,2023-04-21,Los Angeles Dodgers,0.5501285347043702,0.44057623049219685,0.42857142857142855,0.44382022471910115,1.0,2023-04-21,Chicago Cubs,0.19548872180451127,0.23094688221709006,0.5,0.44642857142857145,0.6036036036036037,2023-04-21,Los Angeles Dodgers,0.2763157894736841,0.19168591224018477,0.16666666666666666,0.20892857142857144,0.004504504504504609,159.0,-174.0,144.0,-175.0,0.3861003861003861,0.635036496350365,0.02113688245075096,0.02113688245075096,0.37810835426268874,0.6218916457373114
13929,5415,2022-06-02,2022,Cincinnati Reds,Washington Nationals,8,1,1,0,R,2022-06-02,0.05177111716621244,0.0,0.0,0.333,0.36,0.401,2022-06-02,0.05449591280653942,0.333,0.0,0.429,0.286,0.512,2022-06-02,Cincinnati Reds,0.4809160305343511,0.08616187989556137,0.07692307692307693,0.9369369369369369,0.6898734177215189,2022-06-02,Washington Nationals,0.41984732824427473,0.0,0.0,0.17717717717717713,0.4493670886075949,2022-06-02,Cincinnati Reds,0.8609022556390977,0.391644908616188,0.5384615384615384,1.0,0.5061224489795919,2022-06-02,Washington Nationals,0.887218045112782,1.0,0.38461538461538464,0.7837837837837839,0.6571428571428569,-127.0,117.0,-130.0,108.0,0.5594713656387665,0.4608294930875576,0.020300858726324034,0.020300858726324034,0.5483396008675064,0.45166039913249373
2947,2006,2021-04-17,2021,Washington Nationals,Arizona Diamondbacks,6,2,1,0,R,2021-04-17,0.20127795527156545,0.333,0.0,0.4,0.333,0.417,2021-04-17,0.21246006389776353,0.667,1.0,0.4,0.333,0.433,2021-04-17,Washington Nationals,0.21173469387755103,0.46996466431095407,0.09090909090909091,0.19187675070028004,0.5801886792452831,2021-04-17,Arizona Diamondbacks,0.5331632653061225,0.6466431095406361,0.0,0.49999999999999994,0.39150943396226445,2021-04-17,Washington Nationals,0.7431906614785992,0.4382022471910112,0.0,0.7064017660044151,0.626086956521739,2021-04-17,Arizona Diamondbacks,0.9182879377431907,0.6254681647940075,0.09090909090909091,0.7064017660044151,0.5826086956521739,-108.0,100.0,-112.0,-106.0,0.5192307692307693,0.5,0.019230769230769162,0.019230769230769162,0.509433962264151,0.4905660377358491
15823,6990,2022-09-28,2022,New York Mets,Miami Marlins,5,4,1,0,R,2022-09-28,0.2093023255813954,0.667,1.0,0.41,0.421,0.414,2022-09-28,0.8197674418604652,0.333,0.0,0.649,0.603,0.475,2022-09-28,New York Mets,0.7277486910994763,0.75,0.3076923076923077,0.568,0.10759493670886099,2022-09-28,Miami Marlins,0.10994764397905757,0.33375,0.46153846153846156,0.18000000000000008,0.05696202531645588,2022-09-28,New York Mets,0.2533936651583711,0.6821282401091405,0.46153846153846156,0.06985294117647058,0.273469387755102,2022-09-28,Miami Marlins,0.46153846153846173,0.2728512960436562,0.3076923076923077,0.42279411764705865,0.3591836734693877,-182.0,166.0,-190.0,156.0,0.6453900709219859,0.37593984962406013,0.02132992054604599,0.02132992054604599,0.6319114499034094,0.3680885500965906
6487,2776,2021-06-12,2021,Oakland Athletics,Kansas City Royals,11,2,1,0,R,2021-06-12,0.5411392405063291,0.333,0.0,0.516,0.452,0.433,2021-06-12,0.860759493670886,0.667,1.0,0.526,0.667,0.582,2021-06-12,Oakland Athletics,0.4093264248704664,0.2783333333333333,0.3333333333333333,0.22556390977443594,0.44811320754716977,2021-06-12,Kansas City Royals,0.41968911917098434,0.3333333333333333,0.25,0.6240601503759399,0.22641509433962267,2021-06-12,Oakland Athletics,0.38297872340425554,0.1996996996996997,0.25,0.6235011990407674,0.2347826086956522,2021-06-12,Kansas City Royals,0.6276595744680854,0.3003003003003003,0.3333333333333333,0.7817745803357314,0.4130434782608697,-147.0,134.0,-149.0,130.0,0.5951417004048583,0.42735042735042733,0.02249212775528564,0.02249212775528564,0.5820501539815222,0.4179498460184778
17500,8446,2023-05-28,2023,Minnesota Twins,Toronto Blue Jays,0,3,0,1,R,2023-05-28,0.624277456647399,0.333,0.0,0.591,0.452,0.561,2023-05-28,0.6435452793834299,0.667,1.0,0.593,0.44,0.482,2023-05-28,Minnesota Twins,0.4033333333333333,0.7142857142857143,0.9,0.5591133004926108,0.4971098265895953,2023-05-28,Toronto Blue Jays,0.45999999999999996,0.5228571428571429,0.7,0.3793103448275861,0.7745664739884395,2023-05-28,Minnesota Twins,0.06340057636887614,0.36014405762304924,0.7,0.21714285714285722,0.47297297297297297,2023-05-28,Toronto Blue Jays,0.27089337175792505,0.5594237695078031,0.9,0.14571428571428577,0.47747747747747776,101.0,-109.0,-105.0,-115.0,0.4975124378109453,0.5215311004784688,0.019043538289414075,0.019043538289414075,0.48821509495666804,0.511784905043332
14212,5654,2022-06-19,2022,Oakland Athletics,Kansas City Royals,4,0,1,0,R,2022-06-19,0.07276995305164313,1.0,1.0,0.364,0.355,0.457,2022-06-19,0.0,0.333,0.0,0.219,0.429,0.531,2022-06-19,Oakland Athletics,0.1585903083700442,0.0,0.0,0.0,0.5253164556962026,2022-06-19,Kansas City Royals,0.4317180616740088,0.27666666666666667,0.14285714285714285,0.28443113772455086,0.2974683544303801,2022-06-19,Oakland Athletics,0.6161971830985916,0.30378096479791394,0.14285714285714285,0.7516129032258065,0.3224489795918367,2022-06-19,Kansas City Royals,0.8028169014084509,0.0,0.0,0.7903225806451615,0.5755102040816327,131.0,-143.0,122.0,-145.0,0.4329004329004329,0.588477366255144,0.021377799155577026,0.021377799155577026,0.4238396734864737,0.5761603265135262
14028,5502,2022-06-08,2022,San Diego Padres,New York Mets,13,2,1,0,R,2022-06-08,0.825242718446602,0.667,0.0,0.704,0.613,0.475,2022-06-08,0.7087378640776699,0.667,1.0,0.56,0.645,0.488,2022-06-08,San Diego Padres,0.6000000000000002,0.6671428571428571,0.5,0.21857923497267756,0.46835443037974694,2022-06-08,New York Mets,0.9387755102040819,0.5714285714285714,0.0,0.7568306010928962,0.10759493670886099,2022-06-08,San Diego Padres,0.27335640138408307,0.4092769440654843,0.0,0.25827814569536434,0.3755102040816326,2022-06-08,New York Mets,0.31833910034602075,0.4542974079126876,0.5,0.18211920529801334,0.273469387755102,-112.0,103.0,-115.0,-105.0,0.5283018867924528,0.49261083743842365,0.020912724230876423,0.020912724230876423,0.5174799708667153,0.4825200291332848
18064,8763,2023-06-21,2023,Tampa Bay Rays,Baltimore Orioles,7,2,1,0,R,2023-06-21,0.8899521531100477,0.667,1.0,0.629,0.622,0.512,2023-06-21,1.0,0.0,0.0,0.795,0.541,0.524,2023-06-21,Tampa Bay Rays,0.7829457364341087,0.3071593533487298,0.6,0.8333333333333331,0.36416184971098287,2023-06-21,Baltimore Orioles,0.562015503875969,0.5381062355658198,0.8,0.4523809523809525,0.416184971098266,2023-06-21,Tampa Bay Rays,0.0,0.4784876140808344,0.8,0.06315789473684216,0.2657657657657657,2023-06-21,Baltimore Orioles,0.2890624999999999,0.34810951760104303,0.6,0.24912280701754388,0.48648648648648657,-138.0,127.0,-145.0,122.0,0.5798319327731093,0.44052863436123346,0.020360567134342755,0.020360567134342755,0.5682618002394515,0.43173819976054856
805,820,2020-08-25,2020,Tampa Bay Rays,Baltimore Orioles,4,2,1,0,R,2020-08-25,0.471655328798186,0.667,1.0,0.353,0.727,0.333,2020-08-25,0.7732426303854876,0.667,0.0,0.667,0.6,0.589,2020-08-25,Tampa Bay Rays,0.7638190954773871,0.3508245877061469,0.3,0.32087227414330227,0.5092592592592594,2020-08-25,Baltimore Orioles,0.6281407035175879,0.5502248875562219,0.4,0.13707165109034267,0.41203703703703715,2020-08-25,Tampa Bay Rays,0.46204620462046214,0.38999999999999996,0.5,0.29359823399558505,0.09734513274336273,2020-08-25,Baltimore Orioles,0.7557755775577557,0.6666666666666666,0.3,0.7306843267108168,1.0,-213.0,195.0,-213.0,185.0,0.6805111821086262,0.3389830508474576,0.019494232956083657,0.019494232956083657,0.6674988049078452,0.3325011950921549
14129,5583,2022-06-14,2022,Colorado Rockies,Cleveland Guardians,3,4,0,1,R,2022-06-14,0.4625,0.667,1.0,0.615,0.433,0.494,2022-06-14,0.27499999999999997,0.667,1.0,0.5,0.379,0.46,2022-06-14,Colorado Rockies,0.7215189873417721,0.2925,0.2222222222222222,0.9525222551928783,0.5253164556962026,2022-06-14,Cleveland Guardians,0.7848101265822782,0.4175,0.3333333333333333,0.6201780415430268,0.42405063291139233,2022-06-14,Colorado Rockies,0.9806949806949807,0.07727797001153401,0.18181818181818182,1.0,0.6081632653061225,2022-06-14,Cleveland Guardians,0.4054054054054054,0.42329873125720874,0.2727272727272727,0.3042071197411003,0.42448979591836733,146.0,-159.0,139.0,-164.0,0.4065040650406504,0.6138996138996139,0.020403678940264403,0.020403678940264403,0.39837573445719376,0.6016242655428061
5200,2469,2021-05-20,2021,Toronto Blue Jays,Boston Red Sox,7,8,0,1,R,2021-05-20,0.8710801393728221,0.333,1.0,0.52,0.684,0.4,2021-05-20,0.7665505226480838,0.667,0.0,0.625,0.52,0.516,2021-05-20,Toronto Blue Jays,0.797872340425532,0.7141327623126338,0.3333333333333333,0.9856115107913669,0.599056603773585,2021-05-20,Boston Red Sox,0.8723404255319148,0.3929336188436831,0.7777777777777778,0.7050359712230218,0.5754716981132078,2021-05-20,Toronto Blue Jays,0.34854771784232363,0.5188888888888888,0.7777777777777778,0.6214099216710183,0.7086956521739131,2021-05-20,Boston Red Sox,0.4232365145228216,0.5933333333333333,0.3333333333333333,0.6579634464751957,0.9869565217391303,-128.0,118.0,-130.0,110.0,0.5614035087719298,0.45871559633027525,0.020119105102204937,0.020119105102204937,0.5503313348059325,0.4496686651940676
