,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,pinnacle_home,pinnacle_away,bovada_home,bovada_away,pinnacle_home_prob,pinnacle_away_prob,pinnacle_home_vig,pinnacle_away_vig,pinnacle_home_vf,pinnacle_away_vf
2610,1959,2021-04-13,2021,Houston Astros,Detroit Tigers,2,8,0,1,R,2021-04-13,0.22178988326848256,0.333,1.0,0.5,0.25,0.397,2021-04-13,0.6108949416342412,0.0,0.0,0.25,0.833,0.507,2021-04-13,Houston Astros,0.725,0.1303780964797914,0.14285714285714285,0.21875,0.4811320754716982,2021-04-13,Detroit Tigers,0.15000000000000002,0.30508474576271183,0.42857142857142855,0.29125,0.3018867924528303,2021-04-13,Houston Astros,0.40750000000000003,0.635743519781719,0.42857142857142855,0.48840381991814463,0.37391304347826104,2021-04-13,Detroit Tigers,0.8325,0.5907230559345157,0.14285714285714285,0.5457025920873124,0.8260869565217394,-179.0,163.0,-185.0,161.0,0.6415770609318996,0.38022813688212925,0.021805197814028787,0.021805197814028787,0.6278858850047349,0.37211411499526525
13306,4980,2022-05-03,2022,Baltimore Orioles,Minnesota Twins,2,7,0,1,R,2022-05-03,0.7844112769485904,1.0,1.0,0.667,0.546,0.451,2022-05-03,0.35157545605306795,0.667,0.0,0.5,0.231,0.321,2022-05-03,Baltimore Orioles,0.06666666666666661,0.33375,0.09090909090909091,0.19700748129675813,0.19620253164556992,2022-05-03,Minnesota Twins,0.5999999999999999,0.6675,0.18181818181818182,0.5710723192019951,0.46835443037974694,2022-05-03,Baltimore Orioles,0.44674556213017746,0.16749999999999998,0.18181818181818182,0.05025125628140708,1.0,2022-05-03,Minnesota Twins,0.15088757396449698,0.04249999999999998,0.09090909090909091,0.15075376884422112,0.6938775510204082,145.0,-159.0,136.0,-161.0,0.40816326530612246,0.6138996138996139,0.02206287920573624,0.02206287920573624,0.3993524015110632,0.6006475984889369
17039,8188,2023-05-09,2023,Atlanta Braves,Boston Red Sox,9,3,1,0,R,2023-05-09,0.6181506849315067,0.667,0.0,0.65,0.5,0.482,2023-05-09,0.7945205479452055,0.667,1.0,0.529,0.833,0.615,2023-05-09,Atlanta Braves,0.6371951219512196,0.304177545691906,0.25,0.507537688442211,0.8034682080924856,2023-05-09,Boston Red Sox,0.7621951219512197,0.3472584856396867,0.08333333333333333,0.8819095477386936,0.6358381502890174,2023-05-09,Atlanta Braves,0.16210045662100453,0.4444444444444444,0.11764705882352941,0.512249443207127,0.2882882882882884,2023-05-09,Boston Red Sox,0.46118721461187207,0.37,0.35294117647058826,0.5812917594654788,0.7612612612612615,-176.0,161.0,-185.0,153.0,0.6376811594202898,0.3831417624521073,0.020822921872396982,0.020822921872396982,0.6246736292428199,0.3753263707571802
13770,5300,2022-05-25,2022,San Diego Padres,Milwaukee Brewers,1,2,0,1,R,2022-05-25,0.8300970873786409,0.333,1.0,0.7,0.565,0.578,2022-05-25,0.8859223300970875,0.667,0.0,0.579,0.708,0.488,2022-05-25,San Diego Padres,0.5807560137457046,0.4077777777777778,0.0625,0.19642857142857134,0.46835443037974694,2022-05-25,Milwaukee Brewers,0.6597938144329897,0.18555555555555556,0.25,0.8035714285714285,0.45569620253164594,2022-05-25,San Diego Padres,0.23673469387755108,0.06600000000000002,0.25,0.21944444444444441,0.3755102040816326,2022-05-25,Milwaukee Brewers,0.2653061224489796,0.233,0.0625,0.05833333333333331,0.15510204081632648,-123.0,115.0,-125.0,105.0,0.5515695067264574,0.46511627906976744,0.016685785796224817,0.016685785796224817,0.542517181249359,0.4574828187506411
3675,2113,2021-04-24,2021,Colorado Rockies,Philadelphia Phillies,5,7,0,1,R,2021-04-24,0.3542857142857143,0.333,0.0,0.667,0.143,0.467,2021-04-24,0.051428571428571476,1.0,1.0,0.539,0.0,0.433,2021-04-24,Colorado Rockies,0.402135231316726,0.4197292069632495,0.3333333333333333,0.6081560283687943,0.438679245283019,2021-04-24,Philadelphia Phillies,0.2313167259786477,0.4197292069632495,0.26666666666666666,0.4237588652482269,0.6839622641509434,2021-04-24,Colorado Rockies,0.5956521739130433,0.10044977511244377,0.26666666666666666,0.641552511415525,1.0,2021-04-24,Philadelphia Phillies,0.5043478260869564,0.6506746626686657,0.3333333333333333,0.4954337899543379,0.6956521739130433,171.0,-189.0,166.0,-192.0,0.36900369003690037,0.6539792387543253,0.022982928791225543,0.022982928791225543,0.36071343875984474,0.6392865612401554
13992,5472,2022-06-06,2022,San Diego Padres,New York Mets,5,11,0,1,R,2022-06-06,0.8455696202531647,0.667,1.0,0.704,0.621,0.475,2022-06-06,0.718987341772152,1.0,1.0,0.565,0.645,0.488,2022-06-06,San Diego Padres,0.5559845559845559,0.5912806539509536,0.6666666666666666,0.17168674698795178,0.46835443037974694,2022-06-06,New York Mets,0.8996138996138997,0.5,0.5555555555555556,0.8343373493975904,0.10759493670886099,2022-06-06,San Diego Padres,0.24999999999999997,0.0,0.4444444444444444,0.23322683706070288,0.3755102040816326,2022-06-06,New York Mets,0.29054054054054057,0.4550408719346049,0.4444444444444444,0.21086261980830676,0.273469387755102,-103.0,-105.0,-110.0,-110.0,0.5073891625615764,0.5121951219512195,0.019584284512796035,0.019584284512796035,0.49764317699740745,0.5023568230025924
15790,6957,2022-09-25,2022,Minnesota Twins,Los Angeles Angels,3,10,0,1,R,2022-09-25,0.25936599423631135,0.333,0.0,0.453,0.416,0.475,2022-09-25,0.4121037463976946,0.333,1.0,0.571,0.4,0.451,2022-09-25,Minnesota Twins,0.47179487179487173,0.33399999999999996,0.7272727272727273,0.4382470119521911,0.46835443037974694,2022-09-25,Los Angeles Angels,0.2256410256410256,0.33399999999999996,0.36363636363636365,0.3665338645418327,0.4430379746835444,2022-09-25,Minnesota Twins,0.4768518518518518,0.37523452157598497,0.36363636363636365,0.26436781609195403,0.6938775510204082,2022-09-25,Los Angeles Angels,0.4675925925925928,0.5628517823639775,0.7272727272727273,0.4521072796934867,0.6163265306122447,-109.0,100.0,-110.0,-110.0,0.5215311004784688,0.5,0.021531100478468845,0.021531100478468845,0.5105386416861827,0.4894613583138174
10134,3605,2021-08-13,2021,Seattle Mariners,Toronto Blue Jays,3,2,1,0,R,2021-08-13,0.7005988023952097,0.667,0.0,0.554,0.535,0.516,2021-08-13,0.6467065868263473,0.667,1.0,0.593,0.456,0.45,2021-08-13,Seattle Mariners,0.32044198895027637,0.2502343017806935,0.17647058823529413,0.1837606837606838,0.27358490566037763,2021-08-13,Toronto Blue Jays,0.8839779005524862,0.500468603561387,0.17647058823529413,0.9145299145299145,0.599056603773585,2021-08-13,Seattle Mariners,0.4663461538461537,0.10341261633919338,0.058823529411764705,0.33431085043988257,0.6391304347826087,2021-08-13,Toronto Blue Jays,0.20673076923076908,0.13857290589451912,0.35294117647058826,0.45161290322580644,0.7086956521739131,153.0,-167.0,148.0,-172.0,0.3952569169960474,0.6254681647940075,0.020725081790054833,0.020725081790054833,0.38723151223332514,0.6127684877666749
15916,7063,2022-10-03,2022,Milwaukee Brewers,Arizona Diamondbacks,6,5,1,0,R,2022-10-03,0.3265895953757227,0.333,0.0,0.494,0.423,0.321,2022-10-03,0.5260115606936419,0.333,0.0,0.564,0.494,0.578,2022-10-03,Milwaukee Brewers,0.5828877005347596,0.1814461118690314,0.2222222222222222,0.548,0.45569620253164594,2022-10-03,Arizona Diamondbacks,0.5133689839572195,0.5457025920873124,0.2222222222222222,0.49200000000000016,0.2721518987341776,2022-10-03,Milwaukee Brewers,0.4844444444444443,0.22783083219645292,0.3333333333333333,0.3074074074074073,0.15510204081632648,2022-10-03,Arizona Diamondbacks,0.6222222222222223,0.6821282401091405,0.3333333333333333,0.4666666666666668,0.840816326530612,-219.0,199.0,-245.0,200.0,0.6865203761755486,0.33444816053511706,0.020968536710665564,0.020968536710665564,0.6724206980827883,0.3275793019172118
17498,8445,2023-05-28,2023,Kansas City Royals,Washington Nationals,3,2,1,0,R,2023-05-28,0.4951830443159924,0.667,1.0,0.393,0.5,0.34,2023-05-28,0.18882466281310212,0.0,0.0,0.25,0.32,0.401,2023-05-28,Kansas City Royals,0.18333333333333326,0.6657142857142857,0.2,0.41871921182266,0.2947976878612718,2023-05-28,Washington Nationals,0.2999999999999998,0.9514285714285714,0.4,0.22413793103448276,0.1618497109826591,2023-05-28,Kansas City Royals,0.5446685878962536,0.7995198079231692,0.4,0.8085714285714286,0.8243243243243245,2023-05-28,Washington Nationals,0.3342939481268013,0.7202881152460985,0.2,0.5457142857142857,0.9504504504504507,-102.0,-106.0,-110.0,-110.0,0.504950495049505,0.5145631067961165,0.019513601845621453,0.019513601845621453,0.49528568734678485,0.5047143126532152
17115,8232,2023-05-12,2023,Los Angeles Dodgers,San Diego Padres,4,2,1,0,R,2023-05-12,0.5230496453900709,0.333,0.0,0.421,0.579,0.546,2023-05-12,0.7092198581560283,0.667,1.0,0.667,0.55,0.675,2023-05-12,Los Angeles Dodgers,0.7298245614035086,0.6845425867507886,0.7272727272727273,0.8393285371702638,1.0,2023-05-12,San Diego Padres,0.25964912280701746,0.42113564668769715,0.2727272727272727,0.23261390887290173,0.5202312138728323,2023-05-12,Los Angeles Dodgers,0.26339285714285715,0.3814285714285714,0.1,0.09354120267260577,0.004504504504504609,2023-05-12,San Diego Padres,0.25669642857142855,0.2857142857142857,0.5,0.2561247216035634,0.3963963963963964,-141.0,130.0,-145.0,122.0,0.5850622406639004,0.43478260869565216,0.019844849359552663,0.019844849359552663,0.5736776932602158,0.42632230673978416
15556,6777,2022-09-12,2022,New York Mets,Chicago Cubs,2,5,0,1,R,2022-09-12,0.19241982507288632,0.333,0.0,0.417,0.412,0.438,2022-09-12,0.8250728862973763,0.667,1.0,0.667,0.597,0.475,2022-09-12,New York Mets,0.6571428571428569,1.0,0.75,0.558303886925795,0.10759493670886099,2022-09-12,Chicago Cubs,0.34285714285714264,0.0636704119850187,0.16666666666666666,0.3780918727915195,0.3734177215189872,2022-09-12,New York Mets,0.23111111111111113,0.31273408239700373,0.25,0.0505836575875486,0.273469387755102,2022-09-12,Chicago Cubs,0.7111111111111109,0.250936329588015,0.3333333333333333,0.5369649805447473,0.7061224489795916,-270.0,239.0,-303.0,240.0,0.7297297297297297,0.2949852507374631,0.024714980467192893,0.024714980467192893,0.7121294639383801,0.28787053606161983
16650,7991,2023-04-25,2023,Baltimore Orioles,Boston Red Sox,6,8,0,1,R,2023-04-25,0.43338437978560496,0.333,0.0,0.539,0.455,0.482,2023-04-25,0.7120980091883615,1.0,1.0,0.727,0.636,0.512,2023-04-25,Baltimore Orioles,0.5529100529100528,0.29125,0.45454545454545453,0.5072463768115942,0.416184971098266,2023-04-25,Boston Red Sox,0.6931216931216931,0.625,0.36363636363636365,0.6853002070393374,0.6358381502890174,2023-04-25,Baltimore Orioles,0.27643784786641923,0.1,0.36363636363636365,0.33849129593810434,0.48648648648648657,2023-04-25,Boston Red Sox,0.4582560296846011,0.4,0.45454545454545453,0.6170212765957447,0.7612612612612615,-160.0,147.0,-170.0,141.0,0.6153846153846154,0.4048582995951417,0.020242914979757165,0.020242914979757165,0.6031746031746031,0.3968253968253968
542,629,2020-08-12,2020,Colorado Rockies,Arizona Diamondbacks,7,13,0,1,R,2020-08-12,0.33612040133779264,0.333,0.0,0.429,0.364,0.525,2020-08-12,0.866220735785953,0.333,1.0,0.667,0.75,0.438,2020-08-12,Colorado Rockies,1.0,0.6811989100817439,0.8,0.936768149882904,0.7129629629629632,2020-08-12,Arizona Diamondbacks,0.41035856573705165,0.9087193460490464,0.7,0.4379391100702576,0.6527777777777777,2020-08-12,Colorado Rockies,0.4534883720930233,0.7271487039563438,0.7,0.7426900584795321,0.933628318584071,2020-08-12,Arizona Diamondbacks,0.9215116279069768,0.772169167803547,0.8,0.8284600389863548,0.34955752212389385,100.0,-108.0,-114.0,-106.0,0.5,0.5192307692307693,0.019230769230769162,0.019230769230769162,0.4905660377358491,0.509433962264151
14814,6149,2022-07-28,2022,Colorado Rockies,Los Angeles Dodgers,0,13,0,1,R,2022-07-28,1.0,0.333,1.0,0.7,0.638,0.644,2022-07-28,0.34848484848484845,0.667,1.0,0.547,0.348,0.46,2022-07-28,Colorado Rockies,0.6570048309178744,0.21413276231263384,0.6,1.0,0.5253164556962026,2022-07-28,Los Angeles Dodgers,0.9178743961352658,0.3576017130620985,0.7,0.7372013651877132,0.8164556962025317,2022-07-28,Colorado Rockies,0.9162790697674416,0.07066381156316918,0.5,0.9230769230769234,0.6081632653061225,2022-07-28,Los Angeles Dodgers,0.0,0.4989293361884369,0.1,0.20769230769230773,0.0,183.0,-200.0,170.0,-208.0,0.35335689045936397,0.6666666666666666,0.020023557126030544,0.020023557126030544,0.34642032332563516,0.6535796766743649
7429,3005,2021-06-28,2021,Milwaukee Brewers,Chicago Cubs,14,4,1,0,R,2021-06-28,0.7027027027027027,0.0,0.0,0.667,0.41,0.548,2021-06-28,0.8054054054054053,1.0,1.0,0.561,0.595,0.468,2021-06-28,Milwaukee Brewers,0.24038461538461536,0.8833922261484098,0.5555555555555556,0.2738095238095238,0.17452830188679233,2021-06-28,Chicago Cubs,0.30769230769230793,0.0,0.1111111111111111,0.5793650793650792,0.3018867924528303,2021-06-28,Milwaukee Brewers,0.2743362831858408,0.17667844522968199,0.0,0.537084398976982,0.34347826086956523,2021-06-28,Chicago Cubs,0.3008849557522123,0.6466431095406361,0.7777777777777778,0.3554987212276215,0.17391304347826084,-147.0,134.0,-145.0,125.0,0.5951417004048583,0.42735042735042733,0.02249212775528564,0.02249212775528564,0.5820501539815222,0.4179498460184778
15798,6965,2022-09-26,2022,Pittsburgh Pirates,Cincinnati Reds,8,3,1,0,R,2022-09-26,0.1250000000000001,0.333,1.0,0.403,0.382,0.512,2022-09-26,0.04941860465116284,0.333,0.0,0.387,0.346,0.377,2022-09-26,Pittsburgh Pirates,0.10880829015544041,0.4002998500749625,0.23076923076923078,0.25199999999999995,0.0,2022-09-26,Cincinnati Reds,0.3834196891191711,0.0494752623688156,0.15384615384615385,0.6039999999999999,0.6898734177215189,2022-09-26,Pittsburgh Pirates,0.8468468468468469,0.4002998500749625,0.6153846153846154,0.7629629629629631,0.6897959183673467,2022-09-26,Cincinnati Reds,0.8108108108108109,0.4992503748125937,0.07692307692307693,0.737037037037037,0.5061224489795919,-136.0,125.0,-138.0,115.0,0.576271186440678,0.4444444444444444,0.020715630885122405,0.020715630885122405,0.5645756457564576,0.4354243542435424
16555,7943,2023-04-21,2023,Los Angeles Angels,Kansas City Royals,2,0,1,0,R,2023-04-21,0.07748538011695906,0.0,0.0,0.077,0.5,0.401,2023-04-21,0.4619883040935672,0.333,0.0,0.5,0.462,0.451,2023-04-21,Los Angeles Angels,0.4318766066838047,0.2797118847539016,0.21428571428571427,0.5374531835205992,0.23699421965317927,2023-04-21,Kansas City Royals,0.0,0.08043217286914765,0.21428571428571427,0.0,0.2947976878612718,2023-04-21,Los Angeles Angels,0.32706766917293234,0.4618937644341801,0.75,0.505357142857143,0.42792792792792805,2023-04-21,Kansas City Royals,0.5939849624060151,1.0,1.0,0.755357142857143,0.8243243243243245,-273.0,243.0,-290.0,230.0,0.7319034852546917,0.2915451895043732,0.02344867475906498,0.02344867475906498,0.7151345282917999,0.2848654717082
9936,3564,2021-08-11,2021,Houston Astros,Colorado Rockies,5,1,1,0,R,2021-08-11,0.4363636363636364,0.667,0.0,0.644,0.241,0.433,2021-08-11,0.8666666666666666,0.667,1.0,0.61,0.574,0.507,2021-08-11,Houston Astros,1.0,0.375,0.5555555555555556,0.6829268292682926,0.4811320754716982,2021-08-11,Colorado Rockies,0.5333333333333333,0.625,0.0,1.0,0.438679245283019,2021-08-11,Houston Astros,0.18536585365853672,0.07923169267707085,0.0,0.2971428571428571,0.37391304347826104,2021-08-11,Colorado Rockies,0.5902439024390245,0.4801920768307323,0.5555555555555556,0.5114285714285715,1.0,-233.0,211.0,-238.0,205.0,0.6996996996996997,0.3215434083601286,0.02124310805982832,0.02124310805982832,0.6851450885470344,0.3148549114529656
3639,2107,2021-04-24,2021,New York Mets,Washington Nationals,1,7,0,1,R,2021-04-24,0.17714285714285716,0.667,0.0,0.5,0.286,0.433,2021-04-24,0.522857142857143,0.333,1.0,0.833,0.333,0.433,2021-04-24,New York Mets,0.05693950177935933,0.2901353965183752,0.4,0.276595744680851,0.5283018867924527,2021-04-24,Washington Nationals,0.0,0.0,0.0,0.2641843971631206,0.5801886792452831,2021-04-24,New York Mets,0.39130434782608686,0.6506746626686657,0.0,0.0,0.6739130434782609,2021-04-24,Washington Nationals,0.7217391304347824,0.050974512743628166,0.4,0.7077625570776255,0.626086956521739,-189.0,171.0,-200.0,169.0,0.6539792387543253,0.36900369003690037,0.022982928791225543,0.022982928791225543,0.6392865612401554,0.36071343875984474
8849,3313,2021-07-23,2021,Minnesota Twins,Los Angeles Angels,5,4,1,0,R,2021-07-23,0.5744680851063829,0.333,1.0,0.551,0.435,0.433,2021-07-23,0.35562310030395133,0.333,0.0,0.458,0.388,0.581,2021-07-23,Minnesota Twins,0.5465116279069766,0.47714285714285715,0.2857142857142857,0.5066666666666666,0.3396226415094341,2021-07-23,Los Angeles Angels,0.6744186046511625,0.0,0.42857142857142855,0.8711111111111112,0.5896226415094342,2021-07-23,Minnesota Twins,0.8106796116504856,0.5221932114882506,0.42857142857142855,0.7157622739018088,0.0,2021-07-23,Los Angeles Angels,0.7524271844660195,0.4347258485639687,0.2857142857142857,0.6459948320413439,0.7695652173913042,120.0,-130.0,114.0,-133.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
14532,5936,2022-07-10,2022,Cincinnati Reds,Tampa Bay Rays,10,5,1,0,R,2022-07-10,0.5223097112860894,0.333,0.0,0.595,0.476,0.608,2022-07-10,0.07349081364829389,1.0,1.0,0.378,0.35,0.512,2022-07-10,Cincinnati Reds,0.5048543689320389,0.4497751124437781,0.38461538461538464,0.7423312883435583,0.6898734177215189,2022-07-10,Tampa Bay Rays,0.4611650485436895,0.4497751124437781,0.3076923076923077,0.4355828220858897,0.9620253164556964,2022-07-10,Cincinnati Reds,0.9506172839506173,0.14285714285714285,0.3076923076923077,0.958041958041958,0.5061224489795919,2022-07-10,Tampa Bay Rays,0.308641975308642,0.23857142857142857,0.38461538461538464,0.2902097902097902,0.25714285714285706,128.0,-139.0,126.0,-149.0,0.43859649122807015,0.5815899581589958,0.02018644938706604,0.02018644938706604,0.4299179738091811,0.5700820261908188
489,582,2020-08-08,2020,San Diego Padres,Arizona Diamondbacks,2,3,0,1,R,2020-08-08,0.21633888048411495,0.667,0.0,0.429,0.286,0.525,2020-08-08,0.540090771558245,0.333,1.0,0.625,0.5,0.432,2020-08-08,San Diego Padres,0.900763358778626,0.4126984126984127,0.17647058823529413,0.5461538461538461,0.27777777777777785,2020-08-08,Arizona Diamondbacks,0.1641221374045802,0.8818342151675486,0.0,0.4948717948717948,0.6527777777777777,2020-08-08,San Diego Padres,0.5714285714285715,0.3997599039615846,0.0,0.26285714285714284,0.4734513274336285,2020-08-08,Arizona Diamondbacks,0.7400468384074941,0.4801920768307323,0.17647058823529413,0.8095238095238095,0.34955752212389385,-154.0,141.0,-159.0,139.0,0.6062992125984252,0.4149377593360996,0.021236971934524895,0.021236971934524895,0.5936910132130403,0.4063089867869597
11622,3981,2021-09-10,2021,Houston Astros,Los Angeles Angels,10,5,1,0,R,2021-09-10,0.5341614906832297,0.333,0.0,0.521,0.464,0.433,2021-09-10,0.8136645962732918,0.667,0.0,0.623,0.543,0.507,2021-09-10,Houston Astros,0.9152542372881354,0.6798561151079137,0.625,0.8080357142857144,0.4811320754716982,2021-09-10,Los Angeles Angels,0.4858757062146892,0.20023980815347722,0.625,0.5758928571428571,0.5896226415094342,2021-09-10,Houston Astros,0.23529411764705868,0.5007496251874063,1.0,0.22591362126245854,0.37391304347826104,2021-09-10,Los Angeles Angels,0.642857142857143,0.4002998500749625,1.0,0.5315614617940202,0.7695652173913042,-192.0,177.0,-196.0,160.0,0.6575342465753424,0.36101083032490977,0.0185450769002522,0.0185450769002522,0.6455622450961351,0.35443775490386487
2730,1971,2021-04-14,2021,Pittsburgh Pirates,San Diego Padres,5,1,1,0,R,2021-04-14,0.7341549295774649,0.667,0.0,0.571,0.8,0.591,2021-04-14,0.2007042253521127,0.667,1.0,0.6,0.167,0.317,2021-04-14,Pittsburgh Pirates,0.278772378516624,0.6671428571428571,0.5714285714285714,0.4200848656294201,0.0,2021-04-14,San Diego Padres,0.29923273657289,0.42857142857142855,0.2857142857142857,0.20226308345120222,0.8018867924528302,2021-04-14,Pittsburgh Pirates,0.7731092436974791,0.2857142857142857,0.2857142857142857,0.3401898734177215,0.6043478260869565,2021-04-14,San Diego Padres,0.04201680672268905,0.23714285714285716,0.5714285714285714,0.23101265822784808,0.2869565217391305,197.0,-217.0,190.0,-222.0,0.3367003367003367,0.6845425867507886,0.02124292345112533,0.02124292345112533,0.3296966167094822,0.6703033832905179
668,719,2020-08-18,2020,Los Angeles Dodgers,Seattle Mariners,2,1,1,0,R,2020-08-18,0.13861386138613857,0.0,0.0,0.3,0.286,0.42,2020-08-18,0.9623762376237623,1.0,1.0,0.583,0.833,0.647,2020-08-18,Los Angeles Dodgers,1.0,1.0,0.7692307692307693,0.7254901960784315,0.8472222222222225,2020-08-18,Seattle Mariners,0.09405940594059403,0.34984984984984985,0.6153846153846154,0.10893246187363835,0.49537037037037035,2020-08-18,Los Angeles Dodgers,0.1123919308357349,0.5203836930455635,0.6153846153846154,0.22644927536231882,0.0,2020-08-18,Seattle Mariners,0.9164265129682997,0.47961630695443647,0.7692307692307693,0.6123188405797101,0.756637168141593,-250.0,223.0,-250.0,210.0,0.7142857142857143,0.30959752321981426,0.023883237505528676,0.023883237505528676,0.6976241900647947,0.3023758099352052
10612,3724,2021-08-22,2021,Milwaukee Brewers,Washington Nationals,7,3,1,0,R,2021-08-22,0.3696969696969697,0.667,0.0,0.484,0.379,0.433,2021-08-22,0.8878787878787878,0.333,1.0,0.541,0.667,0.468,2021-08-22,Milwaukee Brewers,0.5752688172043011,0.29666666666666663,0.6,0.3086419753086419,0.17452830188679233,2021-08-22,Washington Nationals,0.46236559139784955,0.4444444444444444,0.4,0.3168724279835392,0.5801886792452831,2021-08-22,Milwaukee Brewers,0.09361702127659582,0.4136504653567735,0.4,0.2935483870967741,0.34347826086956523,2021-08-22,Washington Nationals,0.5617021276595744,0.31023784901758017,0.6,0.429032258064516,0.626086956521739,-213.0,192.0,-213.0,185.0,0.6805111821086262,0.3424657534246575,0.022976935533283616,0.022976935533283616,0.6652263198425602,0.3347736801574399
7017,2908,2021-06-21,2021,Texas Rangers,Oakland Athletics,8,3,1,0,R,2021-06-21,0.9013698630136986,0.333,0.0,0.581,0.633,0.582,2021-06-21,0.2136986301369862,0.0,0.0,0.441,0.27,0.367,2021-06-21,Texas Rangers,0.19811320754716977,0.23498233215547704,0.18181818181818182,0.11397058823529413,0.037735849056603814,2021-06-21,Oakland Athletics,0.47641509433962254,0.35335689045936397,0.09090909090909091,0.363970588235294,0.44811320754716977,2021-06-21,Texas Rangers,0.6311111111111111,0.5300353356890459,0.36363636363636365,0.5483028720626631,0.7043478260869567,2021-06-21,Oakland Athletics,0.2933333333333334,0.411660777385159,0.18181818181818182,0.597911227154047,0.2347826086956522,116.0,-127.0,113.0,-133.0,0.46296296296296297,0.5594713656387665,0.022434328601729447,0.022434328601729447,0.45280459586691135,0.5471954041330886
1293,1128,2020-09-15,2020,Miami Marlins,Boston Red Sox,0,2,0,1,R,2020-09-15,0.13020833333333331,0.333,1.0,0.32,0.391,0.519,2020-09-15,0.5963541666666669,1.0,1.0,0.476,0.583,0.352,2020-09-15,Miami Marlins,0.36842105263157876,0.6657142857142857,0.42857142857142855,0.11314984709480123,0.08796296296296295,2020-09-15,Boston Red Sox,0.4449760765550238,0.42857142857142855,0.42857142857142855,0.5443425076452599,0.9027777777777778,2020-09-15,Miami Marlins,0.5836298932384342,0.0494752623688156,0.14285714285714285,0.40624999999999994,0.526548672566372,2020-09-15,Boston Red Sox,1.0,0.7991004497751124,0.21428571428571427,0.8995535714285712,0.5796460176991153,-149.0,137.0,-156.0,136.0,0.5983935742971888,0.4219409282700422,0.020334502567231016,0.020334502567231016,0.5864680384634547,0.41353196153654526
1449,1236,2020-09-22,2020,New York Mets,Tampa Bay Rays,5,2,1,0,R,2020-09-22,0.8849765258215964,0.667,1.0,0.654,0.655,0.589,2020-09-22,0.38967136150234744,0.333,0.0,0.407,0.482,0.531,2020-09-22,New York Mets,0.5757575757575756,0.20089955022488754,0.09090909090909091,0.3279742765273312,0.587962962962963,2020-09-22,Tampa Bay Rays,0.554112554112554,0.10044977511244377,0.18181818181818182,0.38263665594855306,0.5092592592592594,2020-09-22,New York Mets,0.6370656370656369,0.47393364928909953,0.14285714285714285,0.6282352941176469,0.33185840707964603,2020-09-22,Tampa Bay Rays,0.17760617760617758,0.1042654028436019,0.07142857142857142,0.19764705882352937,0.09734513274336273,123.0,-133.0,120.0,-141.0,0.4484304932735426,0.5708154506437768,0.019245943917319375,0.019245943917319375,0.4399629902377311,0.5600370097622689
3907,2158,2021-04-27,2021,Los Angeles Dodgers,Cincinnati Reds,5,6,0,1,R,2021-04-27,0.4159779614325069,0.333,1.0,0.583,0.3,0.5,2021-04-27,0.9586776859504131,0.333,0.0,0.636,0.667,0.718,2021-04-27,Los Angeles Dodgers,0.7333333333333334,0.5997001499250375,0.25,0.3944954128440368,1.0,2021-04-27,Cincinnati Reds,1.0,0.19940029985007499,0.4166666666666667,1.0,0.12735849056603776,2021-04-27,Los Angeles Dodgers,0.2054263565891472,0.7377567140600316,0.4166666666666667,0.36250000000000004,0.0,2021-04-27,Cincinnati Reds,0.7403100775193798,0.36808846761453395,0.25,0.8325,0.19130434782608677,-238.0,213.0,-233.0,200.0,0.7041420118343196,0.3194888178913738,0.023630829725693303,0.023630829725693303,0.6878866788557076,0.3121133211442924
3551,2091,2021-04-23,2021,Boston Red Sox,Seattle Mariners,6,5,1,0,R,2021-04-23,0.7400990099009901,0.667,1.0,0.546,0.75,0.45,2021-04-23,0.6608910891089108,0.333,0.0,0.462,0.857,0.4,2021-04-23,Boston Red Sox,0.706081081081081,0.22646657571623466,0.21428571428571427,0.47163120567375877,0.5754716981132078,2021-04-23,Seattle Mariners,0.35472972972972966,0.2728512960436562,0.5,0.3351063829787234,0.27358490566037763,2021-04-23,Boston Red Sox,0.4618644067796612,0.5,0.5,0.6129032258064516,0.9869565217391303,2021-04-23,Seattle Mariners,0.4872881355932203,0.16625,0.21428571428571427,0.5276497695852534,0.6391304347826087,-132.0,121.0,-135.0,115.0,0.5689655172413793,0.45248868778280543,0.021454205024184825,0.021454205024184825,0.557015198961277,0.44298480103872295
