,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,pinnacle_home,pinnacle_away,bovada_home,bovada_away,pinnacle_home_prob,pinnacle_away_prob,pinnacle_home_vig,pinnacle_away_vig,pinnacle_home_vf,pinnacle_away_vf
6245,2717,2021-06-07,2021,Los Angeles Angels,Kansas City Royals,8,3,1,0,R,2021-06-07,0.6053511705685619,0.333,0.0,0.516,0.5,0.433,2021-06-07,0.4347826086956522,0.667,0.0,0.484,0.429,0.433,2021-06-07,Los Angeles Angels,0.5738636363636364,0.7628571428571428,0.2777777777777778,0.7689393939393938,0.5896226415094342,2021-06-07,Kansas City Royals,0.5056818181818186,0.7142857142857143,0.05555555555555555,0.5833333333333335,0.22641509433962267,2021-06-07,Los Angeles Angels,0.969230769230769,0.5714285714285714,0.5,0.8060046189376443,0.7695652173913042,2021-06-07,Kansas City Royals,0.5948717948717949,0.3814285714285714,0.1111111111111111,0.7528868360277137,0.4130434782608697,-127.0,118.0,-130.0,110.0,0.5594713656387665,0.45871559633027525,0.018186961969041793,0.018186961969041793,0.5494780296114,0.45052197038860003
318,484,2020-08-02,2020,Atlanta Braves,New York Mets,4,0,1,0,R,2020-08-02,0.1367380560131796,0.0,0.0,0.2,0.5,0.531,2020-08-02,0.6869851729818782,1.0,1.0,1.0,0.4,0.593,2020-08-02,Atlanta Braves,0.9679300291545189,0.8500749625187406,0.6363636363636364,1.0,0.7453703703703705,2020-08-02,New York Mets,0.4810495626822157,0.4992503748125937,0.09090909090909091,0.0,0.587962962962963,2020-08-02,Atlanta Braves,0.5141388174807199,0.47393364928909953,0.09090909090909091,0.358974358974359,0.3539823008849557,2020-08-02,New York Mets,0.9151670951156812,1.0,0.6363636363636364,0.5897435897435898,0.33185840707964603,-102.0,-106.0,-115.0,-105.0,0.504950495049505,0.5145631067961165,0.019513601845621453,0.019513601845621453,0.49528568734678485,0.5047143126532152
481,574,2020-08-08,2020,Oakland Athletics,Houston Astros,3,1,1,0,R,2020-08-08,0.3751891074130106,0.0,0.0,0.5,0.429,0.65,2020-08-08,0.75642965204236,1.0,1.0,0.7,0.75,0.595,2020-08-08,Oakland Athletics,0.5190839694656489,0.6472663139329806,0.17647058823529413,0.41025641025641013,0.7314814814814818,2020-08-08,Houston Astros,1.0,0.5291005291005291,0.11764705882352941,0.7692307692307692,0.8796296296296298,2020-08-08,Oakland Athletics,0.2529274004683841,0.319327731092437,0.11764705882352941,0.3333333333333333,0.17699115044247804,2020-08-08,Houston Astros,0.6721311475409836,0.7995198079231692,0.17647058823529413,0.46095238095238095,0.07079646017699122,-139.0,128.0,-137.0,118.0,0.5815899581589958,0.43859649122807015,0.02018644938706604,0.02018644938706604,0.5700820261908188,0.4299179738091811
10118,3601,2021-08-13,2021,Minnesota Twins,Tampa Bay Rays,4,10,0,1,R,2021-08-13,0.8952095808383232,0.667,1.0,0.614,0.603,0.638,2021-08-13,0.374251497005988,0.667,1.0,0.456,0.414,0.581,2021-08-13,Minnesota Twins,0.5469613259668511,0.15651358950328023,0.058823529411764705,0.48290598290598297,0.3396226415094341,2021-08-13,Tampa Bay Rays,0.8784530386740332,0.7188378631677601,0.47058823529411764,0.4444444444444442,0.44811320754716977,2021-08-13,Minnesota Twins,0.7932692307692305,0.34539813857290586,0.0,0.6950146627565983,0.0,2021-08-13,Tampa Bay Rays,0.24038461538461536,0.7238883143743536,0.058823529411764705,0.08797653958944276,0.1304347826086956,148.0,-161.0,144.0,-169.0,0.4032258064516129,0.6168582375478927,0.020084043999505585,0.020084043999505585,0.39528684800387714,0.6047131519961229
5228,2477,2021-05-21,2021,Atlanta Braves,Pittsburgh Pirates,20,1,1,0,R,2021-05-21,0.26440677966101683,0.333,1.0,0.421,0.417,0.317,2021-05-21,0.3864406779661017,0.333,0.0,0.417,0.5,0.597,2021-05-21,Atlanta Braves,0.5531914893617021,0.35493230174081236,0.21052631578947367,0.45000000000000007,0.9339622641509435,2021-05-21,Pittsburgh Pirates,0.0,0.3868471953578337,0.3157894736842105,0.1857142857142857,0.0,2021-05-21,Atlanta Braves,0.7419354838709679,0.4197292069632495,0.3157894736842105,0.8345679012345679,0.4478260869565219,2021-05-21,Pittsburgh Pirates,0.6008064516129031,0.5164410058027079,0.21052631578947367,0.7283950617283952,0.6043478260869565,-179.0,162.0,-182.0,157.0,0.6415770609318996,0.3816793893129771,0.02325645024487666,0.02325645024487666,0.6269953742078666,0.37300462579213356
14742,6077,2022-07-23,2022,Pittsburgh Pirates,Miami Marlins,1,0,1,0,R,2022-07-23,0.4106145251396647,0.333,1.0,0.489,0.458,0.414,2022-07-23,0.24860335195530714,0.333,0.0,0.455,0.38,0.377,2022-07-23,Pittsburgh Pirates,0.21874999999999992,0.1713796058269066,0.03571428571428571,0.40303030303030307,0.0,2022-07-23,Miami Marlins,0.41964285714285715,0.143101970865467,0.2857142857142857,0.4303030303030303,0.05696202531645588,2022-07-23,Pittsburgh Pirates,0.8311111111111111,0.1426821800367422,0.25925925925925924,0.8684210526315788,0.6897959183673467,2022-07-23,Miami Marlins,0.42666666666666664,0.1426821800367422,0.0,0.4661654135338346,0.3591836734693877,-103.0,-105.0,-108.0,-114.0,0.5073891625615764,0.5121951219512195,0.019584284512796035,0.019584284512796035,0.49764317699740745,0.5023568230025924
14606,5984,2022-07-13,2022,Tampa Bay Rays,Boston Red Sox,4,1,1,0,R,2022-07-13,0.5412087912087913,0.333,0.0,0.535,0.533,0.567,2022-07-13,0.5576923076923078,0.667,1.0,0.614,0.465,0.608,2022-07-13,Tampa Bay Rays,0.48514851485148514,0.5652741514360313,0.21428571428571427,0.4815950920245398,0.9620253164556964,2022-07-13,Boston Red Sox,0.7673267326732675,0.5652741514360313,0.14285714285714285,0.7085889570552147,0.8734177215189872,2022-07-13,Tampa Bay Rays,0.31168831168831157,0.5425,0.14285714285714285,0.28727272727272724,0.25714285714285706,2022-07-13,Boston Red Sox,0.45454545454545464,0.625,0.21428571428571427,0.6836363636363636,0.4938775510204081,-172.0,158.0,-175.0,144.0,0.6323529411764706,0.3875968992248062,0.019949840401276786,0.019949840401276786,0.6199843522968592,0.3800156477031407
17070,8204,2023-05-10,2023,Philadelphia Phillies,Toronto Blue Jays,2,1,1,0,R,2023-05-10,0.6461267605633803,0.667,0.0,0.75,0.5,0.561,2023-05-10,0.45070422535211263,0.667,1.0,0.588,0.368,0.548,2023-05-10,Philadelphia Phillies,0.3443708609271522,0.6362397820163488,0.8,0.5248756218905473,0.6647398843930635,2023-05-10,Toronto Blue Jays,0.5198675496688742,0.8174386920980926,0.4,0.5422885572139304,0.7745664739884395,2023-05-10,Philadelphia Phillies,0.4514672686230249,0.39113428943937417,0.4,0.2628062360801781,0.4414414414414417,2023-05-10,Toronto Blue Jays,0.3137697516930022,0.34810951760104303,0.8,0.08017817371937636,0.47747747747747776,-104.0,-104.0,-110.0,-110.0,0.5098039215686274,0.5098039215686274,0.019607843137254832,0.019607843137254832,0.5,0.5
6411,2762,2021-06-11,2021,New York Mets,San Diego Padres,3,2,1,0,R,2021-06-11,0.8524590163934425,0.333,0.0,0.6,0.552,0.591,2021-06-11,0.7803278688524592,0.667,1.0,0.75,0.441,0.433,2021-06-11,New York Mets,0.19689119170984454,0.7777777777777778,1.0,0.1416666666666668,0.5283018867924527,2021-06-11,San Diego Padres,0.5129533678756478,0.3333333333333333,0.07142857142857142,0.3041666666666667,0.8018867924528302,2021-06-11,New York Mets,0.0638297872340426,0.3628922237380628,0.0,0.0,0.6739130434782609,2021-06-11,San Diego Padres,0.0,0.4092769440654843,0.15384615384615385,0.27619047619047626,0.2869565217391305,-154.0,142.0,-161.0,141.0,0.6062992125984252,0.4132231404958678,0.019522353094292955,0.019522353094292955,0.5946894746920278,0.4053105253079722
17794,8610,2023-06-09,2023,Colorado Rockies,San Diego Padres,6,9,0,1,R,2023-06-09,0.5092024539877301,0.667,1.0,0.419,0.516,0.546,2023-06-09,0.3824130879345604,0.0,0.0,0.469,0.344,0.42,2023-06-09,Colorado Rockies,0.3285714285714287,0.39113428943937417,0.3076923076923077,0.5741758241758241,0.5028901734104044,2023-06-09,San Diego Padres,0.2250000000000001,0.5645371577574968,0.7692307692307693,0.12362637362637369,0.5202312138728323,2023-06-09,Colorado Rockies,0.6075949367088609,0.75,0.46153846153846156,1.0,1.0,2023-06-09,San Diego Padres,0.10759493670886072,0.16625,0.23076923076923078,0.00671140939597316,0.3963963963963964,174.0,-191.0,160.0,-195.0,0.36496350364963503,0.6563573883161512,0.02132089196578635,0.02132089196578635,0.35734459807942626,0.6426554019205737
4970,2423,2021-05-17,2021,Chicago Cubs,Washington Nationals,7,3,1,0,R,2021-05-17,0.3736263736263736,0.667,1.0,0.474,0.412,0.433,2021-05-17,0.531135531135531,0.667,1.0,0.619,0.333,0.548,2021-05-17,Chicago Cubs,0.5618556701030929,0.5628517823639775,0.5,0.49999999999999994,0.3018867924528303,2021-05-17,Washington Nationals,0.2525773195876288,1.0,0.3,0.0,0.5801886792452831,2021-05-17,Chicago Cubs,0.5434782608695653,0.24953095684803003,0.1,0.4831168831168831,0.17391304347826084,2021-05-17,Washington Nationals,0.3695652173913046,0.31144465290806755,0.0,0.5194805194805195,0.626086956521739,-147.0,135.0,-149.0,130.0,0.5951417004048583,0.425531914893617,0.020673615298475223,0.020673615298475223,0.5830871803527724,0.41691281964722765
16933,8123,2023-05-04,2023,Oakland Athletics,Seattle Mariners,3,5,0,1,R,2023-05-04,0.4453507340946167,1.0,1.0,0.438,0.5,0.551,2023-05-04,0.0,0.333,0.0,0.177,0.214,0.37,2023-05-04,Oakland Athletics,0.1063829787234043,0.15181818181818182,0.14285714285714285,0.06332453825857526,0.04046242774566465,2023-05-04,Seattle Mariners,0.276595744680851,0.48454545454545456,0.5,0.3614775725593668,0.47976878612716745,2023-05-04,Oakland Athletics,1.0,0.2575024201355276,0.5,0.9604166666666668,0.7117117117117118,2023-05-04,Seattle Mariners,0.22222222222222235,0.1936108422071636,0.14285714285714285,0.375,0.3108108108108108,196.0,-216.0,195.0,-240.0,0.33783783783783783,0.6835443037974683,0.021382141635306162,0.021382141635306162,0.3307653659353542,0.6692346340646458
18178,8830,2023-06-26,2023,Baltimore Orioles,Cincinnati Reds,10,3,1,0,R,2023-06-26,0.6618705035971223,0.333,0.0,0.512,0.541,0.383,2023-06-26,0.882494004796163,0.667,1.0,0.632,0.605,0.512,2023-06-26,Baltimore Orioles,0.5591836734693878,0.15340253748558247,0.25,0.42261904761904756,0.416184971098266,2023-06-26,Cincinnati Reds,0.5877551020408165,0.6539792387543253,0.5,0.5803571428571429,0.323699421965318,2023-06-26,Baltimore Orioles,0.3139534883720931,0.49942329873125724,0.16666666666666666,0.25878594249201275,0.48648648648648657,2023-06-26,Cincinnati Reds,0.5465116279069767,0.6920415224913495,0.5833333333333334,0.65814696485623,0.837837837837838,-131.0,121.0,-135.0,113.0,0.5670995670995671,0.45248868778280543,0.01958825488237248,0.01958825488237248,0.5562044917484775,0.4437955082515226
16711,8027,2023-04-27,2023,New York Mets,Washington Nationals,9,8,1,0,R,2023-04-27,0.3183333333333333,0.667,1.0,0.182,0.583,0.34,2023-04-27,0.6,0.0,0.0,0.5,0.588,0.618,2023-04-27,New York Mets,0.437869822485207,0.12499999999999999,0.08333333333333333,0.2623318385650224,0.7456647398843933,2023-04-27,Washington Nationals,0.19526627218934917,0.3325,0.3333333333333333,0.08071748878923764,0.1618497109826591,2023-04-27,New York Mets,0.23880597014925375,0.5,0.3333333333333333,0.17254901960784313,0.27027027027027034,2023-04-27,Washington Nationals,0.26492537313432835,0.0825,0.08333333333333333,0.5607843137254903,0.9504504504504507,-224.0,203.0,-230.0,190.0,0.691358024691358,0.33003300330033003,0.021391027991688016,0.021391027991688016,0.6768788894207755,0.32312111057922455
17579,8493,2023-05-31,2023,Arizona Diamondbacks,Colorado Rockies,6,0,1,0,R,2023-05-31,0.4608879492600422,0.333,0.0,0.517,0.333,0.42,2023-05-31,0.7843551797040168,1.0,1.0,0.586,0.577,0.457,2023-05-31,Arizona Diamondbacks,0.5344827586206895,0.43937575030012005,0.5,0.5286783042394017,0.5144508670520233,2023-05-31,Colorado Rockies,0.37931034482758624,0.4801920768307323,0.1,0.6384039900249378,0.5028901734104044,2023-05-31,Arizona Diamondbacks,0.36011904761904756,0.2113564668769716,0.1,0.3363095238095237,0.6306306306306309,2023-05-31,Colorado Rockies,0.6101190476190476,0.9463722397476341,0.5,0.982142857142857,1.0,-169.0,155.0,-180.0,148.0,0.6282527881040892,0.39215686274509803,0.020409650849187333,0.020409650849187333,0.6156868347739124,0.38431316522608755
14616,5994,2022-07-14,2022,New York Yankees,Cincinnati Reds,6,7,0,1,R,2022-07-14,0.11290322580645158,0.667,0.0,0.391,0.357,0.512,2022-07-14,1.0,0.333,1.0,0.778,0.628,0.564,2022-07-14,New York Yankees,1.0,0.5781990521327014,0.6666666666666666,0.7253731343283583,0.3860759493670888,2022-07-14,Cincinnati Reds,0.5365853658536585,0.7898894154818326,0.5555555555555556,0.764179104477612,0.6898734177215189,2022-07-14,New York Yankees,0.0,0.8420221169036335,0.5555555555555556,0.0,0.28163265306122426,2022-07-14,Cincinnati Reds,0.9642857142857143,0.5260663507109005,0.6666666666666666,0.9813432835820893,0.5061224489795919,-196.0,180.0,-208.0,170.0,0.6621621621621622,0.35714285714285715,0.019305019305019266,0.019305019305019266,0.6496212121212122,0.3503787878787879
15341,6614,2022-08-31,2022,Detroit Tigers,Seattle Mariners,3,5,0,1,R,2022-08-31,0.5864864864864866,0.667,1.0,0.556,0.546,0.556,2022-08-31,0.14864864864864866,0.667,0.0,0.446,0.328,0.475,2022-08-31,Detroit Tigers,0.0,0.7925,0.18181818181818182,0.2640845070422535,0.34177215189873417,2022-08-31,Seattle Mariners,0.4009661835748795,0.5,0.7272727272727273,0.3309859154929577,0.34177215189873417,2022-08-31,Detroit Tigers,0.5283842794759827,0.5594237695078031,0.7272727272727273,0.43027888446215146,0.49795918367346925,2022-08-31,Seattle Mariners,0.2838427947598252,0.07923169267707085,0.18181818181818182,0.14741035856573712,0.4775510204081632,140.0,-154.0,139.0,-164.0,0.4166666666666667,0.6062992125984252,0.02296587926509197,0.02296587926509197,0.40731237973059653,0.5926876202694035
14818,6153,2022-07-29,2022,Miami Marlins,New York Mets,4,6,0,1,R,2022-07-29,0.8443113772455089,1.0,1.0,0.646,0.6,0.475,2022-07-29,0.4041916167664669,0.667,1.0,0.489,0.463,0.414,2022-07-29,Miami Marlins,0.3940886699507391,0.5215123859191656,0.5384615384615384,0.4028268551236749,0.05696202531645588,2022-07-29,New York Mets,0.6995073891625618,0.7392438070404173,0.23076923076923078,0.6466431095406361,0.10759493670886099,2022-07-29,Miami Marlins,0.4541284403669725,0.555,0.46153846153846156,0.48872180451127833,0.3591836734693877,2022-07-29,New York Mets,0.23853211009174305,0.44333333333333336,0.15384615384615385,0.21804511278195493,0.273469387755102,109.0,-119.0,103.0,-123.0,0.4784688995215311,0.54337899543379,0.021847894955321134,0.021847894955321134,0.468238865963952,0.531761134036048
13505,5093,2022-05-10,2022,San Diego Padres,Chicago Cubs,5,4,1,0,R,2022-05-10,0.2958579881656805,0.333,1.0,0.267,0.462,0.438,2022-05-10,0.8402366863905326,0.333,0.0,0.6,0.667,0.488,2022-05-10,San Diego Padres,0.6515837104072401,0.04308093994778067,0.0,0.26121372031662277,0.46835443037974694,2022-05-10,Chicago Cubs,0.49773755656108604,0.304177545691906,0.5,0.5593667546174143,0.3734177215189872,2022-05-10,San Diego Padres,0.38676844783715014,0.6666666666666666,0.5,0.3631284916201118,0.3755102040816326,2022-05-10,Chicago Cubs,0.5038167938931297,0.5,0.0,0.5865921787709496,0.7061224489795916,-149.0,138.0,-161.0,134.0,0.5983935742971888,0.42016806722689076,0.018561641524079464,0.018561641524079464,0.5874888174679435,0.4125111825320566
13975,5455,2022-06-05,2022,Pittsburgh Pirates,Arizona Diamondbacks,3,0,1,0,R,2022-06-05,0.3880208333333333,0.333,0.0,0.467,0.5,0.321,2022-06-05,0.3072916666666667,0.667,1.0,0.444,0.458,0.377,2022-06-05,Pittsburgh Pirates,0.3094339622641508,0.6491754122938531,0.16666666666666666,0.33136094674556216,0.0,2022-06-05,Arizona Diamondbacks,0.44528301886792454,0.29985007496251875,0.08333333333333333,0.2810650887573964,0.2721518987341776,2022-06-05,Pittsburgh Pirates,0.7585034013605442,0.5714285714285714,0.08333333333333333,0.6862745098039216,0.6897959183673467,2022-06-05,Arizona Diamondbacks,0.5748299319727891,0.62,0.16666666666666666,0.5163398692810458,0.840816326530612,129.0,-141.0,126.0,-149.0,0.4366812227074236,0.5850622406639004,0.021743463371324045,0.021743463371324045,0.4273883204171026,0.5726116795828974
669,720,2020-08-18,2020,Atlanta Braves,Washington Nationals,5,8,0,1,R,2020-08-18,0.3524752475247525,0.333,0.0,0.2,0.6,0.587,2020-08-18,0.7148514851485148,1.0,1.0,0.8,0.429,0.593,2020-08-18,Atlanta Braves,0.5891089108910891,0.3993993993993994,0.46153846153846156,0.6535947712418301,0.7453703703703705,2020-08-18,Washington Nationals,0.38613861386138604,0.5,0.38461538461538464,0.0,0.787037037037037,2020-08-18,Atlanta Braves,0.4236311239193084,0.11990407673860912,0.38461538461538464,0.286231884057971,0.3539823008849557,2020-08-18,Washington Nationals,0.5706051873198847,0.5995203836930456,0.46153846153846156,0.48550724637681153,0.26106194690265483,-114.0,105.0,-125.0,105.0,0.5327102803738317,0.4878048780487805,0.0205151584226122,0.0205151584226122,0.5220013401831584,0.47799865981684164
14354,5782,2022-06-29,2022,Kansas City Royals,Texas Rangers,2,1,1,0,R,2022-06-29,0.4059405940594059,0.667,1.0,0.46,0.528,0.37,2022-06-29,0.06683168316831675,0.0,0.0,0.342,0.371,0.457,2022-06-29,Kansas City Royals,0.4166666666666667,0.3333333333333333,0.2727272727272727,0.33035714285714285,0.2974683544303801,2022-06-29,Texas Rangers,0.7058823529411766,1.0,0.7272727272727273,0.511904761904762,0.06329113924050639,2022-06-29,Kansas City Royals,0.9446808510638295,1.0,0.7272727272727273,0.8031746031746032,0.5755102040816327,2022-06-29,Texas Rangers,0.5106382978723404,0.47318611987381703,0.2727272727272727,0.49523809523809503,0.6448979591836734,114.0,-123.0,105.0,-125.0,0.4672897196261682,0.5515695067264574,0.018859226352625713,0.018859226352625713,0.45864012175558383,0.5413598782444161
16278,7801,2023-04-11,2023,Pittsburgh Pirates,Houston Astros,7,4,1,0,R,2023-04-11,0.31875,0.667,1.0,0.429,0.5,0.669,2023-04-11,0.49999999999999994,0.333,0.0,0.5,0.667,0.383,2023-04-11,Pittsburgh Pirates,0.3548387096774195,0.2805755395683453,0.13333333333333333,0.572744014732965,0.1213872832369942,2023-04-11,Houston Astros,0.4758064516129033,0.7194244604316546,0.5333333333333333,0.5009208103130756,0.6184971098265896,2023-04-11,Pittsburgh Pirates,0.5254237288135594,0.7033333333333334,0.5333333333333333,0.6376496191512514,0.8423423423423425,2023-04-11,Houston Astros,0.40338983050847455,0.4444444444444444,0.13333333333333333,0.35799782372143635,0.0,157.0,-171.0,148.0,-180.0,0.38910505836575876,0.6309963099630996,0.02010136832885845,0.02010136832885845,0.38143763987219725,0.6185623601278026
13277,4957,2022-05-01,2022,Miami Marlins,Seattle Mariners,3,7,0,1,R,2022-05-01,0.6672504378283713,0.0,0.0,0.778,0.333,0.556,2022-05-01,0.8003502626970228,1.0,1.0,0.667,0.546,0.414,2022-05-01,Miami Marlins,0.5249999999999999,0.5006821282401092,0.3333333333333333,0.6134663341645885,0.05696202531645588,2022-05-01,Seattle Mariners,0.7849999999999997,0.22783083219645292,0.1111111111111111,1.0,0.34177215189873417,2022-05-01,Miami Marlins,0.28037383177570097,0.23857142857142857,0.1111111111111111,0.2740740740740741,0.3591836734693877,2022-05-01,Seattle Mariners,0.3613707165109034,0.42857142857142855,0.3333333333333333,0.2740740740740741,0.4775510204081632,-115.0,107.0,-116.0,-104.0,0.5348837209302325,0.4830917874396135,0.01797550836984607,0.01797550836984607,0.5254386933009602,0.47456130669903984
13768,5298,2022-05-25,2022,Washington Nationals,Los Angeles Dodgers,1,0,1,0,R,2022-05-25,0.9830097087378641,0.667,1.0,0.75,0.636,0.644,2022-05-25,0.07766990291262144,0.333,0.0,0.227,0.409,0.401,2022-05-25,Washington Nationals,0.4123711340206186,0.37,0.25,0.050595238095238075,0.4493670886075949,2022-05-25,Los Angeles Dodgers,1.0,0.7033333333333334,0.5625,0.9672619047619047,0.8164556962025317,2022-05-25,Washington Nationals,0.885714285714286,0.533,0.5625,0.7138888888888889,0.6571428571428569,2022-05-25,Los Angeles Dodgers,0.0,0.133,0.25,0.25277777777777777,0.0,196.0,-217.0,185.0,-227.0,0.33783783783783783,0.6845425867507886,0.022380424588626546,0.022380424588626546,0.3304423966976608,0.669557603302339
14417,5833,2022-07-03,2022,Detroit Tigers,Kansas City Royals,4,7,0,1,R,2022-07-03,0.10513447432762833,0.667,0.0,0.359,0.378,0.457,2022-07-03,0.17114914425427877,0.667,1.0,0.452,0.324,0.475,2022-07-03,Detroit Tigers,0.0,0.15455594002306802,0.3,0.26627218934911245,0.34177215189873417,2022-07-03,Kansas City Royals,0.3838862559241705,0.15455594002306802,0.2,0.3165680473372781,0.2974683544303801,2022-07-03,Detroit Tigers,0.4901960784313727,0.18555555555555556,0.2,0.4779874213836477,0.49795918367346925,2022-07-03,Kansas City Royals,0.8274509803921567,0.1111111111111111,0.3,0.7610062893081762,0.5755102040816327,-127.0,117.0,-127.0,106.0,0.5594713656387665,0.4608294930875576,0.020300858726324034,0.020300858726324034,0.5483396008675064,0.45166039913249373
5799,2597,2021-05-29,2021,Los Angeles Dodgers,San Francisco Giants,6,11,0,1,R,2021-05-29,0.9084745762711863,0.667,1.0,0.667,0.567,0.483,2021-05-29,0.9084745762711863,0.333,0.0,0.708,0.519,0.718,2021-05-29,Los Angeles Dodgers,0.9894179894179896,0.5717344753747323,0.45454545454545453,0.6752767527675277,1.0,2021-05-29,San Francisco Giants,0.740740740740741,0.9271948608137045,0.7272727272727273,0.3616236162361625,0.6273584905660381,2021-05-29,Los Angeles Dodgers,0.2552301255230125,0.7216666666666667,0.7272727272727273,0.3017031630170316,0.0,2021-05-29,San Francisco Giants,0.18828451882845176,0.555,0.45454545454545453,0.3746958637469587,0.5956521739130436,-189.0,174.0,-196.0,167.0,0.6539792387543253,0.36496350364963503,0.018942742403960322,0.018942742403960322,0.6418213816523313,0.35817861834766873
2296,1915,2021-04-10,2021,Atlanta Braves,Philadelphia Phillies,5,4,1,0,R,2021-04-10,0.799719887955182,0.333,0.0,0.833,0.0,0.467,2021-04-10,0.40056022408963593,1.0,1.0,1.0,0.333,0.597,2021-04-10,Atlanta Braves,0.136724960254372,0.4822222222222222,0.8,0.7777777777777778,0.9339622641509435,2021-04-10,Philadelphia Phillies,0.18282988871224165,0.3333333333333333,0.1,0.37,0.6839622641509434,2021-04-10,Atlanta Braves,0.17272727272727276,0.15340253748558247,0.1,0.1321003963011889,0.4478260869565219,2021-04-10,Philadelphia Phillies,0.23863636363636367,0.5767012687427913,0.8,0.35270805812417433,0.6956521739130433,-143.0,131.0,-141.0,120.0,0.588477366255144,0.4329004329004329,0.021377799155577026,0.021377799155577026,0.5761603265135262,0.4238396734864737
16644,7987,2023-04-24,2023,Los Angeles Angels,Oakland Athletics,10,11,0,1,R,2023-04-24,0.0,0.333,0.0,0.167,0.2,0.37,2023-04-24,0.46627565982404695,0.667,1.0,0.556,0.462,0.451,2023-04-24,Los Angeles Angels,0.4694960212201591,0.45875,0.3333333333333333,0.5555555555555556,0.23699421965317927,2023-04-24,Oakland Athletics,0.10875331564986743,0.29125,0.16666666666666666,0.11320754716981132,0.04046242774566465,2023-04-24,Los Angeles Angels,0.3082706766917293,0.45875,0.25,0.45977011494252884,0.42792792792792805,2023-04-24,Oakland Athletics,1.0,1.0,0.4166666666666667,0.996168582375479,0.7117117117117118,-192.0,175.0,-200.0,165.0,0.6575342465753424,0.36363636363636365,0.021170610211706187,0.021170610211706187,0.6439024390243901,0.35609756097560974
14624,6002,2022-07-14,2022,Los Angeles Angels,Houston Astros,2,3,0,1,R,2022-07-14,0.8655913978494625,0.667,0.0,0.692,0.625,0.584,2022-07-14,0.282258064516129,0.333,1.0,0.478,0.395,0.475,2022-07-14,Los Angeles Angels,0.4146341463414634,0.631911532385466,0.6666666666666666,0.5820895522388059,0.4430379746835444,2022-07-14,Houston Astros,0.6390243902439023,0.42022116903633494,0.0,0.6059701492537313,1.0,2022-07-14,Los Angeles Angels,0.43750000000000006,0.5781990521327014,0.0,0.4477611940298506,0.6163265306122447,2022-07-14,Houston Astros,0.0714285714285713,0.42022116903633494,0.6666666666666666,0.16417910447761191,0.26530612244897933,144.0,-156.0,134.0,-161.0,0.4098360655737705,0.609375,0.019211065573770503,0.019211065573770503,0.40211108318673033,0.5978889168132696
17633,8523,2023-06-03,2023,Houston Astros,Los Angeles Angels,9,6,1,0,R,2023-06-03,0.6283367556468173,0.333,0.0,0.536,0.484,0.451,2023-06-03,0.8090349075975359,0.667,1.0,0.567,0.63,0.669,2023-06-03,Houston Astros,0.3971631205673758,0.4992503748125937,0.75,0.424083769633508,0.6184971098265896,2023-06-03,Los Angeles Angels,0.50354609929078,0.6491754122938531,0.25,0.5445026178010473,0.23699421965317927,2023-06-03,Houston Astros,0.0,0.411660777385159,0.25,0.13576158940397356,0.0,2023-06-03,Los Angeles Angels,0.37151702786377727,0.6466431095406361,0.75,0.5695364238410596,0.42792792792792805,-170.0,156.0,-175.0,144.0,0.6296296296296297,0.390625,0.02025462962962976,0.02025462962962976,0.6171298922291548,0.3828701077708451
15898,7045,2022-10-02,2022,Cleveland Guardians,Kansas City Royals,7,5,1,0,R,2022-10-02,0.16379310344827602,0.333,1.0,0.482,0.325,0.457,2022-10-02,0.617816091954023,0.667,0.0,0.558,0.568,0.494,2022-10-02,Cleveland Guardians,0.4607329842931935,0.2783333333333333,0.07692307692307693,0.316,0.42405063291139233,2022-10-02,Kansas City Royals,0.29842931937172773,0.5,0.5384615384615384,0.4039999999999999,0.2974683544303801,2022-10-02,Cleveland Guardians,0.32751091703056767,0.45045045045045046,0.5384615384615384,0.29213483146067426,0.42448979591836733,2022-10-02,Kansas City Royals,0.7903930131004369,0.7507507507507507,0.07692307692307693,0.644194756554307,0.5755102040816327,-212.0,192.0,-230.0,190.0,0.6794871794871795,0.3424657534246575,0.021952932911837086,0.021952932911837086,0.6648908747207424,0.33510912527925757
