,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,pinnacle_home,pinnacle_away,bovada_home,bovada_away,pinnacle_home_prob,pinnacle_away_prob,pinnacle_home_vig,pinnacle_away_vig,pinnacle_home_vf,pinnacle_away_vf
14251,5693,2022-06-22,2022,Atlanta Braves,San Francisco Giants,4,3,1,0,R,2022-06-22,0.5820895522388059,0.333,1.0,0.576,0.559,0.653,2022-06-22,0.5771144278606963,0.667,0.0,0.583,0.546,0.559,2022-06-22,Atlanta Braves,0.8437499999999998,0.7614285714285715,0.8333333333333334,0.7576687116564417,0.6772151898734179,2022-06-22,San Francisco Giants,0.90625,0.6657142857142857,1.0,0.7392638036809817,0.7025316455696204,2022-06-22,Atlanta Braves,0.42911877394636017,0.3993993993993994,1.0,0.5828025477707007,0.2285714285714284,2022-06-22,San Francisco Giants,0.47892720306513403,0.5495495495495496,0.8333333333333334,0.5382165605095544,0.08571428571428569,-115.0,107.0,-125.0,105.0,0.5348837209302325,0.4830917874396135,0.01797550836984607,0.01797550836984607,0.5254386933009602,0.47456130669903984
16480,7899,2023-04-18,2023,Miami Marlins,San Francisco Giants,4,2,1,0,R,2023-04-18,0.24111282843894902,0.0,0.0,0.333,0.333,0.5,2023-04-18,0.5440494590417311,0.667,1.0,0.546,0.5,0.426,2023-04-18,Miami Marlins,0.0,0.10426540284360192,0.2857142857142857,0.0,0.10404624277456656,2023-04-18,San Francisco Giants,0.4615384615384615,0.47393364928909953,0.21428571428571427,0.16448598130841122,0.5664739884393064,2023-04-18,Miami Marlins,0.3469785575048732,0.26224328593996843,0.21428571428571427,0.26615384615384613,0.4504504504504505,2023-04-18,San Francisco Giants,0.47953216374268987,0.684044233807267,0.2857142857142857,0.43538461538461537,0.509009009009009,105.0,-114.0,102.0,-122.0,0.4878048780487805,0.5327102803738317,0.0205151584226122,0.0205151584226122,0.47799865981684164,0.5220013401831584
13543,5125,2022-05-13,2022,New York Mets,Seattle Mariners,1,2,0,1,R,2022-05-13,0.3821138211382114,0.333,0.0,0.563,0.313,0.556,2022-05-13,0.8475609756097562,0.667,1.0,0.643,0.684,0.475,2022-05-13,New York Mets,0.6938775510204082,0.34810951760104303,0.26666666666666666,0.49291784702549574,0.10759493670886099,2022-05-13,Seattle Mariners,0.47346938775510206,0.17340286831812257,0.13333333333333333,0.6628895184135976,0.34177215189873417,2022-05-13,New York Mets,0.19273743016759776,0.3205282112845138,0.06666666666666667,0.1775147928994083,0.273469387755102,2022-05-13,Seattle Mariners,0.4245810055865923,0.5606242496998799,0.26666666666666666,0.4792899408284022,0.4775510204081632,-217.0,197.0,-222.0,180.0,0.6845425867507886,0.3367003367003367,0.02124292345112533,0.02124292345112533,0.6703033832905179,0.3296966167094822
10436,3675,2021-08-18,2021,Kansas City Royals,Houston Astros,3,2,1,0,R,2021-08-18,0.8109756097560974,0.0,0.0,0.617,0.559,0.507,2021-08-18,0.33536585365853655,0.667,1.0,0.508,0.351,0.433,2021-08-18,Kansas City Royals,0.28735632183908044,0.42113564668769715,0.25,0.4663865546218489,0.22641509433962267,2021-08-18,Houston Astros,1.0,0.2113564668769716,0.08333333333333333,0.6596638655462186,0.4811320754716982,2021-08-18,Kansas City Royals,0.6200873362445415,0.5425,0.08333333333333333,0.5642633228840124,0.4130434782608697,2021-08-18,Houston Astros,0.17030567685589526,0.5,0.25,0.2225705329153605,0.37391304347826104,149.0,-164.0,150.0,-175.0,0.40160642570281124,0.6212121212121212,0.022818546914932458,0.022818546914932458,0.39264679635909333,0.6073532036409066
9015,3352,2021-07-26,2021,Chicago Cubs,Cincinnati Reds,6,5,1,0,R,2021-07-26,0.652037617554859,0.667,0.0,0.5,0.532,0.5,2021-07-26,0.5736677115987461,0.667,1.0,0.625,0.365,0.548,2021-07-26,Chicago Cubs,0.30487804878048785,0.732,0.4444444444444444,0.5669642857142855,0.3018867924528303,2021-07-26,Cincinnati Reds,0.6768292682926833,0.8,0.5555555555555556,0.8035714285714284,0.12735849056603776,2021-07-26,Chicago Cubs,0.37373737373737365,0.4,0.0,0.4441260744985673,0.17391304347826084,2021-07-26,Cincinnati Reds,0.6717171717171715,0.866,1.0,0.8595988538681948,0.19130434782608677,-128.0,118.0,-127.0,107.0,0.5614035087719298,0.45871559633027525,0.020119105102204937,0.020119105102204937,0.5503313348059325,0.4496686651940676
10568,3712,2021-08-21,2021,Houston Astros,Seattle Mariners,15,1,1,0,R,2021-08-21,0.6861538461538462,0.667,0.0,0.597,0.475,0.45,2021-08-21,0.8492307692307691,0.667,1.0,0.623,0.557,0.507,2021-08-21,Houston Astros,1.0,0.7783333333333333,1.0,0.6926229508196722,0.4811320754716982,2021-08-21,Seattle Mariners,0.3519553072625699,0.5,0.25,0.2008196721311476,0.27358490566037763,2021-08-21,Houston Astros,0.17796610169491522,0.2857142857142857,0.25,0.22364217252396162,0.37391304347826104,2021-08-21,Seattle Mariners,0.4618644067796612,0.8571428571428571,1.0,0.2971246006389777,0.6391304347826087,-147.0,135.0,-154.0,135.0,0.5951417004048583,0.425531914893617,0.020673615298475223,0.020673615298475223,0.5830871803527724,0.41691281964722765
12040,4087,2021-09-18,2021,Tampa Bay Rays,Detroit Tigers,3,4,0,1,R,2021-09-18,0.46504559270516704,0.333,0.0,0.52,0.425,0.397,2021-09-18,0.9179331306990881,0.667,1.0,0.644,0.6,0.638,2021-09-18,Tampa Bay Rays,1.0,0.5,0.7777777777777778,0.6346153846153847,0.44811320754716977,2021-09-18,Detroit Tigers,0.40588235294117614,0.29125,0.4444444444444444,0.2307692307692308,0.3018867924528303,2021-09-18,Tampa Bay Rays,0.3062015503875968,0.24009603841536614,0.4444444444444444,0.009230769230769171,0.1304347826086956,2021-09-18,Detroit Tigers,0.5271317829457365,0.2797118847539016,0.7777777777777778,0.3323076923076923,0.8260869565217394,-179.0,163.0,-182.0,150.0,0.6415770609318996,0.38022813688212925,0.021805197814028787,0.021805197814028787,0.6278858850047349,0.37211411499526525
14414,5830,2022-07-02,2022,Chicago Cubs,Boston Red Sox,3,1,1,0,R,2022-07-02,0.5753768844221107,0.333,0.0,0.556,0.561,0.567,2022-07-02,0.18592964824120609,1.0,1.0,0.381,0.429,0.438,2022-07-02,Chicago Cubs,0.7067307692307695,0.9237875288683602,0.3157894736842105,0.7230769230769232,0.3734177215189872,2022-07-02,Boston Red Sox,0.8750000000000001,0.42263279445727486,0.2631578947368421,0.7169230769230769,0.8734177215189872,2022-07-02,Chicago Cubs,0.8754863813229571,0.4191674733785092,0.2631578947368421,0.7037037037037037,0.7061224489795916,2022-07-02,Boston Red Sox,0.3852140077821012,0.484027105517909,0.3157894736842105,0.493827160493827,0.4938775510204081,138.0,-149.0,130.0,-154.0,0.42016806722689076,0.5983935742971888,0.018561641524079464,0.018561641524079464,0.4125111825320566,0.5874888174679435
14754,6089,2022-07-24,2022,Pittsburgh Pirates,Miami Marlins,5,6,0,1,R,2022-07-24,0.4096045197740113,0.333,0.0,0.489,0.449,0.414,2022-07-24,0.2768361581920903,0.667,1.0,0.467,0.38,0.377,2022-07-24,Pittsburgh Pirates,0.20454545454545464,0.18744142455482662,0.1111111111111111,0.37993920972644374,0.0,2022-07-24,Miami Marlins,0.4000000000000002,0.1255857544517338,0.0,0.4285714285714286,0.05696202531645588,2022-07-24,Pittsburgh Pirates,0.8017621145374452,0.1711777615215801,0.0,0.8270676691729324,0.6897959183673467,2022-07-24,Miami Marlins,0.4096916299559471,0.14630577907827358,0.1111111111111111,0.4661654135338346,0.3591836734693877,158.0,-172.0,153.0,-185.0,0.3875968992248062,0.6323529411764706,0.019949840401276786,0.019949840401276786,0.3800156477031407,0.6199843522968592
14760,6095,2022-07-24,2022,Milwaukee Brewers,Colorado Rockies,10,9,1,0,R,2022-07-24,0.36723163841807904,0.0,0.0,0.549,0.341,0.46,2022-07-24,0.632768361581921,0.667,1.0,0.548,0.547,0.578,2022-07-24,Milwaukee Brewers,0.6363636363636364,0.500468603561387,1.0,0.5866261398176291,0.45569620253164594,2022-07-24,Colorado Rockies,0.6545454545454547,0.2502343017806935,0.4444444444444444,1.0,0.5253164556962026,2022-07-24,Milwaukee Brewers,0.42731277533039647,0.34162399414776884,0.4444444444444444,0.4097744360902255,0.15510204081632648,2022-07-24,Colorado Rockies,0.9074889867841409,0.46378931967812725,1.0,0.9285714285714284,0.6081632653061225,-182.0,166.0,-196.0,160.0,0.6453900709219859,0.37593984962406013,0.02132992054604599,0.02132992054604599,0.6319114499034094,0.3680885500965906
11484,3942,2021-09-07,2021,Chicago Cubs,Cincinnati Reds,3,4,0,1,R,2021-09-07,0.6490683229813665,0.333,0.0,0.535,0.515,0.5,2021-09-07,0.44720496894409945,1.0,1.0,0.543,0.377,0.548,2021-09-07,Chicago Cubs,0.37572254335260097,0.7614285714285715,0.3333333333333333,0.5043478260869566,0.3018867924528303,2021-09-07,Cincinnati Reds,0.7456647398843933,0.23857142857142857,0.25,0.8565217391304352,0.12735849056603776,2021-09-07,Chicago Cubs,0.6540084388185653,0.4784876140808344,0.25,0.5723684210526316,0.17391304347826084,2021-09-07,Cincinnati Reds,0.5274261603375527,0.2607561929595828,0.3333333333333333,0.6381578947368423,0.19130434782608677,145.0,-156.0,141.0,-161.0,0.40816326530612246,0.609375,0.017538265306122458,0.017538265306122458,0.4011281729865246,0.5988718270134754
17155,8250,2023-05-14,2023,Baltimore Orioles,Pittsburgh Pirates,0,4,0,1,R,2023-05-14,0.5957031250000001,0.0,0.0,0.526,0.524,0.383,2023-05-14,0.8730468750000001,1.0,1.0,0.722,0.619,0.512,2023-05-14,Baltimore Orioles,0.6043165467625897,0.3527336860670194,0.18181818181818182,0.4162303664921467,0.416184971098266,2023-05-14,Pittsburgh Pirates,0.30575539568345306,0.11816578483245149,0.0,0.2172774869109948,0.1213872832369942,2023-05-14,Baltimore Orioles,0.24285714285714274,0.0,0.0,0.23429951690821246,0.48648648648648657,2023-05-14,Pittsburgh Pirates,0.22380952380952368,0.4708994708994709,0.18181818181818182,0.5314009661835748,0.8423423423423425,-121.0,112.0,-130.0,108.0,0.5475113122171946,0.4716981132075472,0.01920942542474169,0.01920942542474169,0.5371921594907021,0.4628078405092981
4946,2416,2021-05-16,2021,Colorado Rockies,Cincinnati Reds,6,7,0,1,R,2021-05-16,0.5250965250965252,0.333,1.0,0.588,0.4,0.5,2021-05-16,0.09266409266409274,0.667,0.0,0.542,0.125,0.433,2021-05-16,Colorado Rockies,0.7173913043478263,1.0,0.38461538461538464,0.7289972899728997,0.438679245283019,2021-05-16,Cincinnati Reds,1.0,0.6962190352020861,0.46153846153846156,1.0,0.12735849056603776,2021-05-16,Colorado Rockies,0.9090909090909091,0.6962190352020861,0.46153846153846156,0.812987012987013,1.0,2021-05-16,Cincinnati Reds,0.8528138528138529,1.0,0.38461538461538464,0.9168831168831171,0.19130434782608677,103.0,-111.0,-102.0,-118.0,0.49261083743842365,0.5260663507109005,0.018677188149324175,0.018677188149324175,0.4835789425434877,0.5164210574565122
14286,5728,2022-06-25,2022,Kansas City Royals,Oakland Athletics,7,9,0,1,R,2022-06-25,0.0,0.0,0.0,0.222,0.417,0.531,2022-06-25,0.14043583535108958,0.667,1.0,0.382,0.371,0.457,2022-06-25,Kansas City Royals,0.4115044247787611,0.5907230559345157,0.3333333333333333,0.3026706231454006,0.2974683544303801,2022-06-25,Oakland Athletics,0.07522123893805306,0.0,0.1111111111111111,0.0,0.5253164556962026,2022-06-25,Kansas City Royals,0.8240000000000002,0.6675,0.1111111111111111,0.7044025157232704,0.5755102040816327,2022-06-25,Oakland Athletics,0.6200000000000002,0.5425,0.3333333333333333,0.6949685534591193,0.3224489795918367,-164.0,150.0,-169.0,141.0,0.6212121212121212,0.4,0.021212121212121238,0.021212121212121238,0.6083086053412463,0.39169139465875374
13200,4880,2022-04-26,2022,Pittsburgh Pirates,Milwaukee Brewers,8,12,0,1,R,2022-04-26,0.7117437722419927,0.667,0.0,0.625,0.556,0.578,2022-04-26,0.5551601423487544,0.667,1.0,0.667,0.4,0.377,2022-04-26,Pittsburgh Pirates,0.3234200743494424,0.21773142112125163,0.4,0.6463104325699746,0.0,2022-04-26,Milwaukee Brewers,0.2230483271375465,0.21773142112125163,0.2,0.3715012722646311,0.45569620253164594,2022-04-26,Pittsburgh Pirates,0.9213836477987422,1.0,0.25,0.4112903225806451,0.6897959183673467,2022-04-26,Milwaukee Brewers,0.3616352201257862,0.1362397820163488,0.3333333333333333,0.33333333333333326,0.15510204081632648,157.0,-172.0,151.0,-182.0,0.38910505836575876,0.6323529411764706,0.021457999542229267,0.021457999542229267,0.3809310402778556,0.6190689597221445
11770,4016,2021-09-12,2021,Los Angeles Dodgers,San Diego Padres,8,0,1,0,R,2021-09-12,0.6203703703703703,0.333,0.0,0.587,0.455,0.591,2021-09-12,0.941358024691358,0.667,1.0,0.676,0.583,0.718,2021-09-12,Los Angeles Dodgers,0.7687861271676298,0.09571428571428571,0.3333333333333333,0.5263157894736841,1.0,2021-09-12,San Diego Padres,0.5144508670520233,0.23857142857142857,0.26666666666666666,0.33014354066985624,0.8018867924528302,2021-09-12,Los Angeles Dodgers,0.0,0.0,0.26666666666666666,0.00974025974025982,0.0,2021-09-12,San Diego Padres,0.2693877551020407,0.36808846761453395,0.3333333333333333,0.19155844155844162,0.2869565217391305,-172.0,157.0,-179.0,148.0,0.6323529411764706,0.38910505836575876,0.021457999542229267,0.021457999542229267,0.6190689597221445,0.3809310402778556
640,697,2020-08-16,2020,Arizona Diamondbacks,San Diego Padres,5,4,1,0,R,2020-08-16,0.556,0.0,0.0,0.6,0.417,0.432,2020-08-16,0.508,1.0,1.0,0.556,0.417,0.525,2020-08-16,Arizona Diamondbacks,0.5458715596330275,0.79125,0.5454545454545454,0.33382137628111275,0.6527777777777777,2020-08-16,San Diego Padres,0.5091743119266054,0.125,0.45454545454545453,0.3367496339677891,0.27777777777777785,2020-08-16,Arizona Diamondbacks,0.765193370165746,0.3144815766923736,0.45454545454545453,0.6454033771106943,0.34955752212389385,2020-08-16,San Diego Padres,0.558011049723757,0.5715509854327335,0.5454545454545454,0.2439024390243902,0.4734513274336285,119.0,-130.0,113.0,-133.0,0.45662100456621,0.5652173913043478,0.021838395870557914,0.021838395870557914,0.446862249854284,0.5531377501457159
17578,8492,2023-05-31,2023,Houston Astros,Minnesota Twins,2,8,0,1,R,2023-05-31,0.6300211416490487,0.333,0.0,0.571,0.444,0.482,2023-05-31,0.8076109936575051,0.667,1.0,0.556,0.63,0.669,2023-05-31,Houston Astros,0.36206896551724116,0.6002400960384153,0.5,0.4064837905236909,0.6184971098265896,2023-05-31,Minnesota Twins,0.3586206896551723,0.12004801920768307,0.1,0.5087281795511224,0.4971098265895953,2023-05-31,Houston Astros,0.0,0.26340694006309145,0.1,0.19642857142857145,0.0,2023-05-31,Minnesota Twins,0.08333333333333327,0.47318611987381703,0.5,0.24404761904761899,0.47297297297297297,-172.0,158.0,-180.0,148.0,0.6323529411764706,0.3875968992248062,0.019949840401276786,0.019949840401276786,0.6199843522968592,0.3800156477031407
15662,6843,2022-09-17,2022,Tampa Bay Rays,Texas Rangers,5,1,1,0,R,2022-09-17,0.2637681159420291,0.667,1.0,0.423,0.452,0.37,2022-09-17,0.6057971014492757,0.333,0.0,0.653,0.458,0.608,2022-09-17,Tampa Bay Rays,0.4433962264150945,0.7504690431519699,0.25,0.41696113074204966,0.9620253164556964,2022-09-17,Texas Rangers,0.5660377358490567,1.0,0.3333333333333333,0.46289752650176696,0.06329113924050639,2022-09-17,Tampa Bay Rays,0.27232142857142855,0.4,0.3333333333333333,0.07604562737642592,0.25714285714285706,2022-09-17,Texas Rangers,0.6473214285714285,1.0,0.25,0.7072243346007606,0.6448979591836734,-135.0,125.0,-141.0,117.0,0.574468085106383,0.4444444444444444,0.01891252955082745,0.01891252955082745,0.5638051044083527,0.4361948955916473
18250,8879,2023-06-30,2023,Cincinnati Reds,San Diego Padres,7,5,1,0,R,2023-06-30,0.49275362318840576,0.0,0.0,0.45,0.463,0.546,2023-06-30,0.6714975845410628,0.667,1.0,0.512,0.55,0.383,2023-06-30,Cincinnati Reds,0.601593625498008,0.58375,0.7857142857142857,0.592375366568915,0.323699421965318,2023-06-30,San Diego Padres,0.31872509960159356,0.25,0.2857142857142857,0.24926686217008803,0.5202312138728323,2023-06-30,Cincinnati Reds,0.5513307984790875,0.625,0.5,0.6242424242424242,0.837837837837838,2023-06-30,San Diego Padres,0.11406844106463872,0.75,0.35714285714285715,0.0,0.3963963963963964,120.0,-130.0,114.0,-136.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
8941,3339,2021-07-25,2021,Boston Red Sox,New York Yankees,5,4,1,0,R,2021-07-25,0.6923076923076924,0.333,1.0,0.54,0.511,0.552,2021-07-25,0.9487179487179487,0.667,0.0,0.6,0.612,0.4,2021-07-25,Boston Red Sox,0.8292682926829267,0.5268138801261829,0.2,0.7973568281938327,0.5754716981132078,2021-07-25,New York Yankees,0.2621951219512196,0.31545741324921134,0.26666666666666666,0.32158590308370055,0.8207547169811321,2021-07-25,Boston Red Sox,0.3604060913705584,0.18726591760299627,0.26666666666666666,0.5798319327731093,0.9869565217391303,2021-07-25,New York Yankees,0.20304568527918757,0.4382022471910112,0.2,0.4061624649859944,0.40869565217391285,-141.0,129.0,-143.0,122.0,0.5850622406639004,0.4366812227074236,0.021743463371324045,0.021743463371324045,0.5726116795828974,0.4273883204171026
9050,3362,2021-07-27,2021,Tampa Bay Rays,New York Yankees,3,4,0,1,R,2021-07-27,0.6677115987460815,0.333,0.0,0.54,0.5,0.552,2021-07-27,0.9184952978056425,0.667,0.0,0.625,0.577,0.638,2021-07-27,Tampa Bay Rays,0.7365269461077847,1.0,0.18181818181818182,0.43459915611814354,0.44811320754716977,2021-07-27,New York Yankees,0.2694610778443115,0.41093474426807763,0.36363636363636365,0.350210970464135,0.8207547169811321,2021-07-27,Tampa Bay Rays,0.17171717171717144,0.38833333333333336,0.2727272727272727,0.1966292134831461,0.1304347826086956,2021-07-27,New York Yankees,0.21717171717171727,0.6116666666666667,0.45454545454545453,0.41853932584269665,0.40869565217391285,-145.0,132.0,-147.0,128.0,0.5918367346938775,0.43103448275862066,0.022871217452498094,0.022871217452498094,0.5786033711730307,0.42139662882696943
17585,8496,2023-06-01,2023,New York Mets,Philadelphia Phillies,4,2,1,0,R,2023-06-01,0.5134575569358178,0.0,0.0,0.583,0.355,0.548,2023-06-01,0.6438923395445136,0.667,1.0,0.609,0.455,0.618,2023-06-01,New York Mets,0.35211267605633806,0.6466431095406361,0.3333333333333333,0.37905236907730677,0.7456647398843933,2023-06-01,Philadelphia Phillies,0.2464788732394367,0.0,0.08333333333333333,0.44887780548628436,0.6647398843930635,2023-06-01,New York Mets,0.3126934984520124,0.445,0.08333333333333333,0.35855263157894735,0.27027027027027034,2023-06-01,Philadelphia Phillies,0.41795665634674917,0.7233333333333333,0.3333333333333333,0.21710526315789477,0.4414414414414417,-168.0,154.0,-170.0,141.0,0.6268656716417911,0.3937007874015748,0.020566459043365848,0.020566459043365848,0.6142330723169047,0.3857669276830954
3883,2151,2021-04-27,2021,Milwaukee Brewers,Miami Marlins,5,4,1,0,R,2021-04-27,0.4159779614325069,0.667,1.0,0.364,0.546,0.508,2021-04-27,0.7906336088154269,0.667,0.0,0.4,0.75,0.468,2021-04-27,Milwaukee Brewers,0.4470588235294117,0.34932533733133436,0.0,0.23853211009174316,0.17452830188679233,2021-04-27,Miami Marlins,0.48235294117647076,0.6491754122938531,0.6666666666666666,0.21100917431192667,0.27358490566037763,2021-04-27,Milwaukee Brewers,0.24806201550387602,0.42180094786729855,0.6666666666666666,0.55,0.34347826086956523,2021-04-27,Miami Marlins,0.30232558139534876,0.1579778830963665,0.0,0.5,0.6043478260869565,-154.0,142.0,-161.0,140.0,0.6062992125984252,0.4132231404958678,0.019522353094292955,0.019522353094292955,0.5946894746920278,0.4053105253079722
17247,8304,2023-05-17,2023,Houston Astros,Chicago Cubs,7,6,1,0,R,2023-05-17,0.43520309477756286,0.0,0.0,0.5,0.4,0.457,2023-05-17,0.6208897485493231,1.0,1.0,0.476,0.619,0.669,2023-05-17,Houston Astros,0.3272727272727272,0.5203836930455635,0.7777777777777778,0.42898550724637685,0.6184971098265896,2023-05-17,Chicago Cubs,0.4654545454545453,0.23980815347721823,0.3333333333333333,0.5565217391304349,0.35838150289017323,2023-05-17,Houston Astros,0.07299270072992696,0.20750000000000002,0.3333333333333333,0.3156626506024096,0.0,2023-05-17,Chicago Cubs,0.20437956204379557,1.0,0.7777777777777778,0.3397590361445782,0.6036036036036037,-150.0,138.0,-158.0,132.0,0.6,0.42016806722689076,0.020168067226890685,0.020168067226890685,0.5881383855024712,0.41186161449752884
1234,1099,2020-09-13,2020,Washington Nationals,Atlanta Braves,4,8,0,1,R,2020-09-13,0.7054054054054054,0.667,1.0,0.652,0.522,0.593,2020-09-13,0.16216216216216217,0.333,0.0,0.333,0.435,0.587,2020-09-13,Washington Nationals,0.4790697674418603,0.5198079231692677,0.07142857142857142,0.13207547169811318,0.787037037037037,2020-09-13,Atlanta Braves,1.0,0.5594237695078031,0.14285714285714285,1.0,0.7453703703703705,2020-09-13,Washington Nationals,0.6372881355932203,0.5594237695078031,0.14285714285714285,0.40899357601713066,0.26106194690265483,2020-09-13,Atlanta Braves,0.49491525423728816,0.5198079231692677,0.07142857142857142,0.3683083511777303,0.3539823008849557,-169.0,155.0,-179.0,155.0,0.6282527881040892,0.39215686274509803,0.020409650849187333,0.020409650849187333,0.6156868347739124,0.38431316522608755
16708,8025,2023-04-27,2023,Los Angeles Angels,Oakland Athletics,8,7,1,0,R,2023-04-27,0.0,0.333,0.0,0.167,0.231,0.37,2023-04-27,0.5333333333333332,0.667,1.0,0.583,0.462,0.451,2023-04-27,Los Angeles Angels,0.6508875739644971,1.0,0.9166666666666666,0.7937219730941704,0.23699421965317927,2023-04-27,Oakland Athletics,0.18934911242603555,0.625,0.25,0.1210762331838565,0.04046242774566465,2023-04-27,Los Angeles Angels,0.32835820895522383,0.625,0.25,0.4901960784313726,0.42792792792792805,2023-04-27,Oakland Athletics,1.0,1.0,0.9166666666666666,0.9960784313725491,0.7117117117117118,-300.0,265.0,-320.0,255.0,0.75,0.273972602739726,0.023972602739726012,0.023972602739726012,0.7324414715719063,0.26755852842809363
7573,3043,2021-07-01,2021,Washington Nationals,Los Angeles Dodgers,2,6,0,1,R,2021-07-01,0.9452054794520548,1.0,1.0,0.683,0.539,0.718,2021-07-01,0.6712328767123288,1.0,1.0,0.571,0.444,0.433,2021-07-01,Washington Nationals,0.2775119617224881,0.8623188405797101,0.7368421052631579,0.13991769547325097,0.5801886792452831,2021-07-01,Los Angeles Dodgers,0.7272727272727275,0.37888198757763975,0.10526315789473684,0.6625514403292183,1.0,2021-07-01,Washington Nationals,0.22613065326633155,0.37888198757763975,0.2631578947368421,0.309462915601023,0.626086956521739,2021-07-01,Los Angeles Dodgers,0.045226130653266486,0.06832298136645963,0.0,0.28644501278772383,0.0,122.0,-132.0,120.0,-141.0,0.45045045045045046,0.5689655172413793,0.01941596769182974,0.01941596769182974,0.44187109553557824,0.5581289044644218
15430,6683,2022-09-05,2022,Kansas City Royals,Cleveland Guardians,5,6,0,1,R,2022-09-05,0.4809384164222875,0.0,0.0,0.524,0.507,0.494,2022-09-05,0.16422287390029325,0.667,1.0,0.464,0.349,0.457,2022-09-05,Kansas City Royals,0.3238095238095239,0.7991004497751124,0.3,0.4260563380281688,0.2974683544303801,2022-09-05,Cleveland Guardians,0.40952380952380946,0.0494752623688156,0.3,0.35915492957746475,0.42405063291139233,2022-09-05,Kansas City Royals,0.8348214285714285,0.29985007496251875,0.2,0.7250996015936256,0.5755102040816327,2022-09-05,Cleveland Guardians,0.3749999999999999,0.6491754122938531,0.6,0.3545816733067728,0.42448979591836733,118.0,-128.0,113.0,-135.0,0.45871559633027525,0.5614035087719298,0.020119105102204937,0.020119105102204937,0.4496686651940676,0.5503313348059325
18149,8814,2023-06-24,2023,Colorado Rockies,Los Angeles Angels,1,25,0,1,R,2023-06-24,0.6674698795180722,0.0,0.0,0.556,0.512,0.451,2023-06-24,0.3108433734939759,0.333,1.0,0.472,0.31,0.42,2023-06-24,Colorado Rockies,0.3438735177865613,0.5714285714285714,0.5384615384615384,0.636904761904762,0.5028901734104044,2023-06-24,Los Angeles Angels,0.49407114624505927,0.0,0.3076923076923077,0.48214285714285715,0.23699421965317927,2023-06-24,Colorado Rockies,0.7913385826771656,0.625,0.25,1.0,1.0,2023-06-24,Los Angeles Angels,0.34645669291338566,0.375,0.5,0.41428571428571437,0.42792792792792805,137.0,-149.0,130.0,-155.0,0.4219409282700422,0.5983935742971888,0.020334502567231016,0.020334502567231016,0.41353196153654526,0.5864680384634547
11182,3866,2021-09-01,2021,Los Angeles Dodgers,Atlanta Braves,4,3,1,0,R,2021-09-01,0.6842105263157895,0.333,0.0,0.508,0.561,0.597,2021-09-01,0.9876160990712074,0.667,1.0,0.662,0.6,0.718,2021-09-01,Los Angeles Dodgers,0.8333333333333334,0.21773142112125163,0.25,0.5333333333333333,1.0,2021-09-01,Atlanta Braves,0.7055555555555554,0.4784876140808344,0.16666666666666666,0.6708333333333334,0.9339622641509435,2021-09-01,Los Angeles Dodgers,0.0,0.21671018276762405,0.16666666666666666,0.0384615384615385,0.0,2021-09-01,Atlanta Braves,0.28749999999999987,0.13054830287206265,0.25,0.4294871794871796,0.4478260869565219,-185.0,170.0,-192.0,166.0,0.6491228070175439,0.37037037037037035,0.01949317738791434,0.01949317738791434,0.6367112810707456,0.36328871892925424
15878,7026,2022-10-01,2022,Washington Nationals,Philadelphia Phillies,2,8,0,1,R,2022-10-01,0.5545977011494255,0.333,1.0,0.58,0.493,0.506,2022-10-01,0.0,0.333,0.0,0.321,0.372,0.401,2022-10-01,Washington Nationals,0.18421052631578952,0.1579778830963665,0.1,0.18800000000000008,0.4493670886075949,2022-10-01,Philadelphia Phillies,0.6526315789473683,0.21011058451816747,0.5,0.704,0.487341772151899,2022-10-01,Washington Nationals,0.8951965065502182,0.631911532385466,0.5,0.7651515151515151,0.6571428571428569,2022-10-01,Philadelphia Phillies,0.45414847161572053,0.21011058451816747,0.1,0.3446969696969698,0.46938775510204056,159.0,-174.0,153.0,-185.0,0.3861003861003861,0.635036496350365,0.02113688245075096,0.02113688245075096,0.37810835426268874,0.6218916457373114
