,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,pinnacle_home,pinnacle_away,bovada_home,bovada_away,pinnacle_home_prob,pinnacle_away_prob,pinnacle_home_vig,pinnacle_away_vig,pinnacle_home_vf,pinnacle_away_vf
1234,1099,2020-09-13,2020,Washington Nationals,Atlanta Braves,4,8,0,1,R,2020-09-13,0.7054054054054054,0.667,1.0,0.652,0.522,0.593,2020-09-13,0.16216216216216217,0.333,0.0,0.333,0.435,0.587,2020-09-13,Washington Nationals,0.4790697674418603,0.5198079231692677,0.07142857142857142,0.13207547169811318,0.787037037037037,2020-09-13,Atlanta Braves,1.0,0.5594237695078031,0.14285714285714285,1.0,0.7453703703703705,2020-09-13,Washington Nationals,0.6372881355932203,0.5594237695078031,0.14285714285714285,0.40899357601713066,0.26106194690265483,2020-09-13,Atlanta Braves,0.49491525423728816,0.5198079231692677,0.07142857142857142,0.3683083511777303,0.3539823008849557,-169.0,155.0,-179.0,155.0,0.6282527881040892,0.39215686274509803,0.020409650849187333,0.020409650849187333,0.6156868347739124,0.38431316522608755
14539,5943,2022-07-10,2022,Oakland Athletics,Houston Astros,1,6,0,1,R,2022-07-10,0.8346456692913387,0.667,0.0,0.692,0.622,0.584,2022-07-10,0.0,0.333,1.0,0.268,0.4,0.531,2022-07-10,Oakland Athletics,0.0,0.19940029985007499,0.23076923076923078,0.0,0.5253164556962026,2022-07-10,Houston Astros,0.6504854368932039,0.5997001499250375,0.15384615384615385,0.6134969325153374,1.0,2022-07-10,Oakland Athletics,0.5843621399176955,0.42857142857142855,0.15384615384615385,0.6888111888111886,0.3224489795918367,2022-07-10,Houston Astros,0.11111111111111113,0.23857142857142857,0.23076923076923078,0.1888111888111888,0.26530612244897933,162.0,-179.0,153.0,-185.0,0.3816793893129771,0.6415770609318996,0.02325645024487666,0.02325645024487666,0.37300462579213356,0.6269953742078666
7329,2980,2021-06-26,2021,San Diego Padres,Arizona Diamondbacks,1,10,0,1,R,2021-06-26,0.0,0.0,0.0,0.333,0.22,0.417,2021-06-26,0.8342105263157893,1.0,1.0,0.674,0.486,0.591,2021-06-26,San Diego Padres,0.4459459459459458,0.5907230559345157,0.9166666666666666,0.45136186770428005,0.8018867924528302,2021-06-26,Arizona Diamondbacks,0.25225225225225223,0.04502046384720328,0.4166666666666667,0.5486381322957198,0.39150943396226445,2021-06-26,San Diego Padres,0.08119658119658116,0.29125,0.4166666666666667,0.24561403508771928,0.2869565217391305,2021-06-26,Arizona Diamondbacks,1.0,0.66625,0.9166666666666666,0.9022556390977444,0.5826086956521739,-263.0,237.0,-270.0,225.0,0.7245179063360881,0.29673590504451036,0.021253811380598453,0.021253811380598453,0.7094396106650872,0.29056038933491285
11060,3838,2021-08-31,2021,Washington Nationals,Philadelphia Phillies,6,12,0,1,R,2021-08-31,0.6126126126126126,1.0,1.0,0.582,0.438,0.467,2021-08-31,0.3453453453453453,0.0,0.0,0.477,0.369,0.433,2021-08-31,Washington Nationals,0.4519774011299433,0.29666666666666663,0.25,0.3292181069958849,0.5801886792452831,2021-08-31,Philadelphia Phillies,0.5310734463276837,0.6666666666666666,0.5,0.3621399176954734,0.6839622641509434,2021-08-31,Washington Nationals,0.5578512396694214,0.6398559423769508,0.5,0.43809523809523815,0.626086956521739,2021-08-31,Philadelphia Phillies,0.4669421487603305,0.12004801920768307,0.25,0.3904761904761904,0.6956521739130433,-108.0,100.0,-110.0,-110.0,0.5192307692307693,0.5,0.019230769230769162,0.019230769230769162,0.509433962264151,0.4905660377358491
16730,8039,2023-04-28,2023,Milwaukee Brewers,Los Angeles Angels,2,1,1,0,R,2023-04-28,0.5633116883116883,1.0,1.0,0.615,0.462,0.451,2023-04-28,0.7272727272727272,0.333,1.0,0.583,0.692,0.531,2023-04-28,Milwaukee Brewers,0.4799999999999999,0.315955766192733,0.42857142857142855,0.6225490196078431,0.6011560693641621,2023-04-28,Los Angeles Angels,0.6485714285714285,1.0,0.5714285714285714,0.9044117647058825,0.23699421965317927,2023-04-28,Milwaukee Brewers,0.14421252371916513,0.29555555555555557,0.14285714285714285,0.22499999999999998,0.48648648648648657,2023-04-28,Los Angeles Angels,0.3358633776091082,0.4066666666666667,0.5,0.5096153846153847,0.42792792792792805,-135.0,125.0,-140.0,117.0,0.574468085106383,0.4444444444444444,0.01891252955082745,0.01891252955082745,0.5638051044083527,0.4361948955916473
16281,7803,2023-04-11,2023,Philadelphia Phillies,Miami Marlins,4,8,0,1,R,2023-04-11,0.20499999999999996,0.333,0.0,0.429,0.25,0.426,2023-04-11,0.25,0.667,1.0,0.75,0.167,0.548,2023-04-11,Philadelphia Phillies,0.37500000000000006,0.8393285371702638,1.0,0.8489871086556169,0.6647398843930635,2023-04-11,Miami Marlins,0.018145161290322554,0.44004796163069543,0.2,0.0,0.10404624277456656,2023-04-11,Philadelphia Phillies,0.6271186440677966,0.4077777777777778,0.2,0.22959738846572367,0.4414414414414417,2023-04-11,Miami Marlins,0.635593220338983,0.8144444444444444,1.0,0.3427638737758434,0.4504504504504505,-148.0,136.0,-155.0,130.0,0.5967741935483871,0.423728813559322,0.020503007107709248,0.020503007107709248,0.5847843557460487,0.4152156442539512
15542,6769,2022-09-11,2022,Seattle Mariners,Atlanta Braves,8,7,1,0,R,2022-09-11,0.8165680473372783,0.667,0.0,0.653,0.597,0.559,2022-09-11,0.6242603550295861,0.333,1.0,0.544,0.578,0.556,2022-09-11,Seattle Mariners,0.40196078431372534,0.2724795640326976,0.125,0.2969283276450511,0.34177215189873417,2022-09-11,Atlanta Braves,0.784313725490196,0.3188010899182561,0.0,0.6894197952218429,0.6772151898734179,2022-09-11,Seattle Mariners,0.22374429223744283,0.4087193460490463,0.0,0.15261044176706826,0.4775510204081632,2022-09-11,Atlanta Braves,0.26940639269406386,0.1362397820163488,0.125,0.18072289156626498,0.2285714285714284,116.0,-127.0,106.0,-127.0,0.46296296296296297,0.5594713656387665,0.022434328601729447,0.022434328601729447,0.45280459586691135,0.5471954041330886
16825,8075,2023-04-30,2023,Houston Astros,Philadelphia Phillies,4,3,1,0,R,2023-04-30,0.5560747663551403,1.0,1.0,0.615,0.467,0.548,2023-04-30,0.5295950155763242,0.333,0.0,0.4,0.667,0.669,2023-04-30,Houston Astros,0.3916913946587537,0.03666666666666666,0.0625,0.4948979591836736,0.6184971098265896,2023-04-30,Philadelphia Phillies,0.33234421364985156,0.29555555555555557,0.375,0.5510204081632654,0.6647398843930635,2023-04-30,Houston Astros,0.18234165067178504,0.2412008281573499,0.375,0.33865248226950345,0.0,2023-04-30,Philadelphia Phillies,0.3147792706333973,0.0,0.0625,0.2358156028368794,0.4414414414414417,-141.0,130.0,-150.0,126.0,0.5850622406639004,0.43478260869565216,0.019844849359552663,0.019844849359552663,0.5736776932602158,0.42632230673978416
14775,6110,2022-07-25,2022,Arizona Diamondbacks,San Francisco Giants,7,0,1,0,R,2022-07-25,0.4985754985754985,0.0,0.0,0.542,0.468,0.653,2022-07-25,0.31908831908831903,0.667,0.0,0.471,0.409,0.321,2022-07-25,Arizona Diamondbacks,0.49775784753363234,0.4288164665523156,0.2727272727272727,0.4842767295597485,0.2721518987341776,2022-07-25,San Francisco Giants,0.7219730941704036,0.05660377358490567,0.36363636363636365,0.6572327044025157,0.7025316455696204,2022-07-25,Arizona Diamondbacks,0.6278026905829597,0.0,0.36363636363636365,0.5192307692307692,0.840816326530612,2022-07-25,San Francisco Giants,0.47982062780269064,0.2727272727272727,0.6363636363636364,0.5115384615384616,0.08571428571428569,112.0,-122.0,108.0,-130.0,0.4716981132075472,0.5495495495495496,0.021247662757096775,0.021247662757096775,0.461884154460719,0.5381158455392809
7461,3014,2021-06-29,2021,Cincinnati Reds,San Diego Padres,4,5,0,1,R,2021-06-29,0.8551912568306009,0.667,1.0,0.667,0.486,0.591,2021-06-29,0.633879781420765,0.667,1.0,0.514,0.5,0.5,2021-06-29,Cincinnati Reds,0.6729857819905215,0.43415906127770537,0.8571428571428571,1.0,0.12735849056603776,2021-06-29,San Diego Padres,0.46919431279620843,0.4784876140808344,0.35714285714285715,0.4170040485829961,0.8018867924528302,2021-06-29,Cincinnati Reds,0.7297297297297295,0.21011058451816747,0.2857142857142857,0.8414322250639386,0.19130434782608677,2021-06-29,San Diego Padres,0.09459459459459457,0.7361769352290679,0.2857142857142857,0.2736572890025576,0.2869565217391305,140.0,-152.0,141.0,-161.0,0.4166666666666667,0.6031746031746031,0.01984126984126977,0.01984126984126977,0.40856031128404674,0.5914396887159533
14832,6167,2022-07-30,2022,Tampa Bay Rays,Cleveland Guardians,6,4,1,0,R,2022-07-30,0.5235294117647058,0.667,1.0,0.568,0.473,0.494,2022-07-30,0.5676470588235294,0.333,0.0,0.62,0.44,0.608,2022-07-30,Tampa Bay Rays,0.4182692307692308,0.09909909909909911,0.0,0.43727598566308246,0.9620253164556964,2022-07-30,Cleveland Guardians,0.5528846153846151,0.3993993993993994,0.3,0.49103942652329763,0.42405063291139233,2022-07-30,Tampa Bay Rays,0.3059360730593608,0.2728512960436562,0.3,0.2716981132075473,0.25714285714285706,2022-07-30,Cleveland Guardians,0.447488584474886,0.2728512960436562,0.0,0.44150943396226433,0.42448979591836733,-123.0,113.0,-125.0,105.0,0.5515695067264574,0.4694835680751174,0.021053074801574923,0.021053074801574923,0.5401967050867028,0.45980329491329713
8969,3346,2021-07-25,2021,Seattle Mariners,Oakland Athletics,4,3,1,0,R,2021-07-25,0.8012820512820514,0.333,0.0,0.556,0.565,0.582,2021-07-25,0.7211538461538463,0.667,1.0,0.596,0.468,0.45,2021-07-25,Seattle Mariners,0.2317073170731709,0.31545741324921134,0.3333333333333333,0.12334801762114546,0.27358490566037763,2021-07-25,Oakland Athletics,0.39634146341463405,0.36908517350157727,0.26666666666666666,0.2555066079295154,0.44811320754716977,2021-07-25,Seattle Mariners,0.48223350253807123,0.250936329588015,0.26666666666666666,0.38935574229691877,0.6391304347826087,2021-07-25,Oakland Athletics,0.1421319796954314,0.18726591760299627,0.3333333333333333,0.4425770308123249,0.2347826086956522,113.0,-122.0,105.0,-125.0,0.4694835680751174,0.5495495495495496,0.019033117624666973,0.019033117624666973,0.46071473041962396,0.539285269580376
13567,5143,2022-05-14,2022,Pittsburgh Pirates,Cincinnati Reds,3,1,1,0,R,2022-05-14,0.0,1.0,1.0,0.357,0.211,0.512,2022-05-14,0.2788259958071279,0.333,0.0,0.412,0.4,0.377,2022-05-14,Pittsburgh Pirates,0.3125,0.04125000000000001,0.14285714285714285,0.39612188365650963,0.0,2022-05-14,Cincinnati Reds,0.5664062500000001,0.83375,0.5714285714285714,0.9002770083102493,0.6898734177215189,2022-05-14,Pittsburgh Pirates,0.7861635220125787,0.42329873125720874,0.5714285714285714,0.6603174603174603,0.6897959183673467,2022-05-14,Cincinnati Reds,1.0,0.34602076124567477,0.14285714285714285,1.0,0.5061224489795919,102.0,-111.0,-108.0,-114.0,0.49504950495049505,0.5260663507109005,0.02111585566139551,0.02111585566139551,0.48481227884747946,0.5151877211525205
16594,7957,2023-04-22,2023,Baltimore Orioles,Detroit Tigers,5,1,1,0,R,2023-04-22,0.29076923076923084,0.333,0.0,0.5,0.3,0.407,2023-04-22,0.6646153846153847,1.0,1.0,0.625,0.636,0.512,2023-04-22,Baltimore Orioles,0.578048780487805,0.1596638655462185,0.15384615384615385,0.5205223880597014,0.416184971098266,2023-04-22,Detroit Tigers,0.06585365853658538,0.039615846338535425,0.07692307692307693,0.24067164179104478,0.0,2023-04-22,Baltimore Orioles,0.3632653061224489,0.0,0.07692307692307693,0.49514563106796117,0.48648648648648657,2023-04-22,Detroit Tigers,0.4959183673469388,0.16067146282973618,0.15384615384615385,0.5203883495145631,0.5540540540540543,-172.0,158.0,-180.0,148.0,0.6323529411764706,0.3875968992248062,0.019949840401276786,0.019949840401276786,0.6199843522968592,0.3800156477031407
14791,6126,2022-07-26,2022,Los Angeles Dodgers,Washington Nationals,3,8,0,1,R,2022-07-26,0.0,0.667,1.0,0.294,0.383,0.401,2022-07-26,0.9825072886297376,0.667,0.0,0.708,0.638,0.644,2022-07-26,Los Angeles Dodgers,0.8971962616822426,0.176522506619594,0.08333333333333333,0.72168284789644,0.8164556962025317,2022-07-26,Washington Nationals,0.28504672897196254,0.11738746690203002,0.3333333333333333,0.3042071197411003,0.4493670886075949,2022-07-26,Los Angeles Dodgers,0.0,0.31144465290806755,0.3333333333333333,0.19230769230769235,0.0,2022-07-26,Washington Nationals,1.0,0.37523452157598497,0.08333333333333333,0.8884615384615384,0.6571428571428569,-244.0,218.0,-250.0,205.0,0.7093023255813954,0.31446540880503143,0.023767734386426875,0.023767734386426875,0.6928352025144653,0.30716479748553466
16250,7783,2023-04-09,2023,Arizona Diamondbacks,Los Angeles Dodgers,11,6,1,0,R,2023-04-09,0.4080000000000001,0.333,0.0,0.667,0.333,0.675,2023-04-09,0.4080000000000001,0.667,1.0,0.667,0.5,0.457,2023-04-09,Arizona Diamondbacks,0.3650519031141869,0.631911532385466,0.8571428571428571,0.6603498542274052,0.5144508670520233,2023-04-09,Los Angeles Dodgers,0.6539792387543253,0.42022116903633494,0.5714285714285714,0.6107871720116618,1.0,2023-04-09,Arizona Diamondbacks,0.5520446096654275,0.3333333333333333,0.5714285714285714,0.427262313860252,0.6306306306306309,2023-04-09,Los Angeles Dodgers,0.26394052044609667,0.4822222222222222,0.8571428571428571,0.06529209621993125,0.004504504504504609,118.0,-128.0,113.0,-135.0,0.45871559633027525,0.5614035087719298,0.020119105102204937,0.020119105102204937,0.4496686651940676,0.5503313348059325
15362,6635,2022-09-02,2022,Tampa Bay Rays,New York Yankees,9,0,1,0,R,2022-09-02,0.7442528735632185,0.333,0.0,0.692,0.515,0.564,2022-09-02,0.6149425287356325,1.0,1.0,0.646,0.469,0.608,2022-09-02,Tampa Bay Rays,0.473170731707317,0.695822454308094,0.1111111111111111,0.48239436619718296,0.9620253164556964,2022-09-02,New York Yankees,0.8243902439024393,0.304177545691906,0.1111111111111111,0.7570422535211266,0.3860759493670888,2022-09-02,Tampa Bay Rays,0.28444444444444444,0.09004092769440657,0.1111111111111111,0.12350597609561756,0.25714285714285706,2022-09-02,New York Yankees,0.15111111111111122,0.2728512960436562,0.3333333333333333,0.05577689243027894,0.28163265306122426,-120.0,112.0,-130.0,108.0,0.5454545454545454,0.4716981132075472,0.0171526586620927,0.0171526586620927,0.536256323777403,0.46374367622259693
2400,1937,2021-04-12,2021,Milwaukee Brewers,Chicago Cubs,6,3,1,0,R,2021-04-12,0.4375987361769353,0.333,0.0,0.5,0.333,0.548,2021-04-12,0.6145339652448657,0.667,1.0,0.333,0.667,0.468,2021-04-12,Milwaukee Brewers,0.3088888888888888,0.651890482398957,0.6,0.14625,0.17452830188679233,2021-04-12,Chicago Cubs,0.013333333333333345,0.1303780964797914,0.06666666666666667,0.20875,0.3018867924528303,2021-04-12,Milwaukee Brewers,0.3341463414634146,0.30508474576271183,0.2,0.4784876140808344,0.34347826086956523,2021-04-12,Chicago Cubs,0.4414634146341464,0.5658409387222947,0.4666666666666667,0.2607561929595828,0.17391304347826084,-127.0,117.0,-132.0,112.0,0.5594713656387665,0.4608294930875576,0.020300858726324034,0.020300858726324034,0.5483396008675064,0.45166039913249373
2238,1905,2021-04-10,2021,Tampa Bay Rays,New York Yankees,4,0,1,0,R,2021-04-10,0.40056022408963593,0.333,0.0,0.5,0.0,0.552,2021-04-10,0.40056022408963593,0.333,1.0,1.0,0.333,0.638,2021-04-10,Tampa Bay Rays,0.3179650238473768,0.4822222222222222,1.0,1.0,0.44811320754716977,2021-04-10,New York Yankees,0.2511923688394277,0.4077777777777778,0.5,0.3522222222222222,0.8207547169811321,2021-04-10,Tampa Bay Rays,0.984090909090909,0.6539792387543253,0.5,0.6605019815059445,0.1304347826086956,2021-04-10,New York Yankees,0.27045454545454545,0.49942329873125724,1.0,0.33025099075297226,0.40869565217391285,105.0,-114.0,103.0,-123.0,0.4878048780487805,0.5327102803738317,0.0205151584226122,0.0205151584226122,0.47799865981684164,0.5220013401831584
11832,4030,2021-09-14,2021,Detroit Tigers,Milwaukee Brewers,1,0,1,0,R,2021-09-14,0.8942598187311177,1.0,1.0,0.563,0.671,0.468,2021-09-14,0.45317220543806636,0.667,1.0,0.507,0.437,0.397,2021-09-14,Detroit Tigers,0.4244186046511631,0.4327390599675851,0.5333333333333333,0.26666666666666666,0.3018867924528303,2021-09-14,Milwaukee Brewers,0.5813953488372093,0.5405186385737439,0.7333333333333333,0.3190476190476192,0.17452830188679233,2021-09-14,Detroit Tigers,0.5384615384615384,0.35007496251874065,0.3181818181818182,0.3552238805970149,0.8260869565217394,2021-09-14,Milwaukee Brewers,0.12692307692307694,0.0,0.045454545454545456,0.2985074626865673,0.34347826086956523,185.0,-204.0,170.0,-208.0,0.3508771929824561,0.6710526315789473,0.021929824561403466,0.021929824561403466,0.34334763948497854,0.6566523605150215
482,575,2020-08-08,2020,Washington Nationals,Baltimore Orioles,3,5,0,1,R,2020-08-08,0.3751891074130106,0.333,1.0,0.429,0.5,0.333,2020-08-08,0.28139183055975797,0.333,0.0,0.25,1.0,0.587,2020-08-08,Washington Nationals,0.0,0.11816578483245149,0.0,0.0,0.787037037037037,2020-08-08,Baltimore Orioles,0.6183206106870229,0.8818342151675486,0.6470588235294118,0.2743589743589743,0.41203703703703715,2020-08-08,Washington Nationals,0.414519906323185,0.6002400960384153,0.6470588235294118,0.5009523809523809,0.26106194690265483,2020-08-08,Baltimore Orioles,0.5644028103044496,0.319327731092437,0.0,0.4838095238095238,1.0,-185.0,170.0,-196.0,167.0,0.6491228070175439,0.37037037037037035,0.01949317738791434,0.01949317738791434,0.6367112810707456,0.36328871892925424
18222,8859,2023-06-28,2023,Texas Rangers,Detroit Tigers,10,2,1,0,R,2023-06-28,0.44249999999999995,0.333,0.0,0.462,0.41,0.407,2023-06-28,0.8724999999999999,0.333,1.0,0.641,0.575,0.42,2023-06-28,Texas Rangers,1.0,0.5708154506437768,0.8,1.0,0.531791907514451,2023-06-28,Detroit Tigers,0.11885245901639346,0.5708154506437768,0.3,0.3090909090909091,0.0,2023-06-28,Texas Rangers,0.09349593495934957,0.3795243019648397,0.3,0.24271844660194186,0.6396396396396397,2023-06-28,Detroit Tigers,0.3902439024390245,0.4136504653567735,0.8,0.5016181229773463,0.5540540540540543,-213.0,193.0,-225.0,185.0,0.6805111821086262,0.3412969283276451,0.02180811043627129,0.02180811043627129,0.6659872584276857,0.3340127415723143
16819,8072,2023-04-30,2023,San Diego Padres,San Francisco Giants,6,4,1,0,R,2023-04-30,0.3800623052959502,0.333,0.0,0.5,0.333,0.5,2023-04-30,0.5000000000000001,0.667,1.0,0.385,0.6,0.546,2023-04-30,San Diego Padres,0.24925816023738884,0.7777777777777778,1.0,0.19642857142857142,0.5202312138728323,2023-04-30,San Francisco Giants,0.4213649851632049,0.5922222222222222,0.6875,0.31887755102040816,0.5664739884393064,2023-04-30,San Diego Padres,0.34165067178502867,0.5859213250517599,0.6875,0.3581560283687943,0.3963963963963964,2023-04-30,San Francisco Giants,0.47024952015355076,0.7929606625258799,1.0,0.41666666666666663,0.509009009009009,-142.0,131.0,-153.0,128.0,0.5867768595041323,0.4329004329004329,0.019677292404565172,0.019677292404565172,0.5754534928598997,0.42454650714010034
7379,2993,2021-06-27,2021,Texas Rangers,Kansas City Royals,4,1,1,0,R,2021-06-27,0.42021276595744683,0.0,0.0,0.487,0.395,0.433,2021-06-27,0.2526595744680851,0.667,1.0,0.475,0.27,0.367,2021-06-27,Texas Rangers,0.24074074074074067,0.6185714285714285,0.6153846153846154,0.2738095238095238,0.037735849056603814,2021-06-27,Kansas City Royals,0.2731481481481482,0.0,0.0,0.5753968253968252,0.22641509433962267,2021-06-27,Texas Rangers,0.6754385964912284,0.14992503748125938,0.0,0.5454545454545455,0.7043478260869567,2021-06-27,Kansas City Royals,0.7192982456140352,0.9490254872563718,0.6153846153846154,0.7828282828282828,0.4130434782608697,101.0,-109.0,-105.0,-115.0,0.4975124378109453,0.5215311004784688,0.019043538289414075,0.019043538289414075,0.48821509495666804,0.511784905043332
13539,5121,2022-05-13,2022,Pittsburgh Pirates,Cincinnati Reds,2,8,0,1,R,2022-05-13,0.0,0.667,1.0,0.357,0.167,0.512,2022-05-13,0.34349593495934955,0.333,0.0,0.438,0.4,0.377,2022-05-13,Pittsburgh Pirates,0.36734693877551017,0.1303780964797914,0.0,0.4164305949008498,0.0,2022-05-13,Cincinnati Reds,0.5632653061224488,0.8252933507170795,0.26666666666666666,0.8980169971671387,0.6898734177215189,2022-05-13,Pittsburgh Pirates,0.7486033519553071,0.6002400960384153,0.26666666666666666,0.6272189349112425,0.6897959183673467,2022-05-13,Cincinnati Reds,1.0,0.5198079231692677,0.0,1.0,0.5061224489795919,-114.0,104.0,-115.0,-105.0,0.5327102803738317,0.49019607843137253,0.022906358805204308,0.022906358805204308,0.5207810820494446,0.4792189179505553
15475,6708,2022-09-07,2022,Los Angeles Angels,Detroit Tigers,4,5,0,1,R,2022-09-07,0.06547619047619054,0.0,0.0,0.429,0.318,0.475,2022-09-07,0.261904761904762,0.667,1.0,0.443,0.439,0.475,2022-09-07,Los Angeles Angels,0.2641509433962264,0.7054673721340388,0.5,0.39426523297491034,0.4430379746835444,2022-09-07,Detroit Tigers,0.0,0.11816578483245149,0.4,0.2043010752688171,0.34177215189873417,2022-09-07,Los Angeles Angels,0.43243243243243246,0.44333333333333336,0.4,0.4687499999999999,0.6163265306122447,2022-09-07,Detroit Tigers,0.5765765765765768,0.7216666666666667,0.5,0.48828124999999983,0.49795918367346925,-200.0,183.0,-204.0,168.0,0.6666666666666666,0.35335689045936397,0.020023557126030544,0.020023557126030544,0.6535796766743649,0.34642032332563516
14582,5966,2022-07-12,2022,Minnesota Twins,Milwaukee Brewers,3,6,0,1,R,2022-07-12,0.5857519788918207,0.333,0.0,0.525,0.575,0.578,2022-07-12,0.5699208443271769,0.333,1.0,0.581,0.511,0.451,2022-07-12,Minnesota Twins,0.6923076923076921,0.684044233807267,0.5,0.5335365853658538,0.46835443037974694,2022-07-12,Milwaukee Brewers,0.6730769230769229,0.42022116903633494,0.5,0.5792682926829268,0.45569620253164594,2022-07-12,Minnesota Twins,0.3663793103448274,0.8833922261484098,0.4,0.37809187279151935,0.6938775510204082,2022-07-12,Milwaukee Brewers,0.43534482758620674,0.588339222614841,0.7,0.43816254416961137,0.15510204081632648,-135.0,126.0,-135.0,113.0,0.574468085106383,0.4424778761061947,0.016945961212577743,0.016945961212577743,0.5648953897426403,0.43510461025735975
14533,5937,2022-07-10,2022,New York Mets,Miami Marlins,0,2,0,1,R,2022-07-10,0.38057742782152226,0.333,0.0,0.541,0.435,0.414,2022-07-10,0.7532808398950132,0.667,1.0,0.667,0.581,0.475,2022-07-10,New York Mets,0.8009708737864076,0.7001499250374813,0.38461538461538464,0.7331288343558284,0.10759493670886099,2022-07-10,Miami Marlins,0.5533980582524272,0.29985007496251875,0.3076923076923077,0.6226993865030676,0.05696202531645588,2022-07-10,New York Mets,0.36213991769547327,0.2857142857142857,0.3076923076923077,0.2657342657342656,0.273469387755102,2022-07-10,Miami Marlins,0.4814814814814815,0.6671428571428571,0.38461538461538464,0.451048951048951,0.3591836734693877,-120.0,112.0,-123.0,103.0,0.5454545454545454,0.4716981132075472,0.0171526586620927,0.0171526586620927,0.536256323777403,0.46374367622259693
13540,5122,2022-05-13,2022,Miami Marlins,Milwaukee Brewers,1,2,0,1,R,2022-05-13,0.7621951219512195,0.333,0.0,0.714,0.556,0.578,2022-05-13,0.4105691056910569,0.333,1.0,0.462,0.444,0.414,2022-05-13,Miami Marlins,0.5632653061224488,0.6088657105606258,0.7333333333333333,0.6090651558073654,0.05696202531645588,2022-05-13,Milwaukee Brewers,0.9061224489795917,0.7822685788787483,0.7333333333333333,1.0,0.45569620253164594,2022-05-13,Miami Marlins,0.3268156424581005,0.5198079231692677,0.2,0.4792899408284022,0.3591836734693877,2022-05-13,Milwaukee Brewers,0.3882681564245809,1.0,0.9333333333333333,0.11242603550295854,0.15510204081632648,127.0,-139.0,117.0,-141.0,0.44052863436123346,0.5815899581589958,0.022118592520229186,0.022118592520229186,0.4309956179106631,0.569004382089337
15307,6580,2022-08-28,2022,Seattle Mariners,Cleveland Guardians,4,0,1,0,R,2022-08-28,0.5616438356164385,0.333,1.0,0.561,0.515,0.494,2022-08-28,0.5808219178082193,0.667,0.0,0.548,0.539,0.556,2022-08-28,Seattle Mariners,0.3915094339622643,0.2222222222222222,0.2727272727272727,0.3356643356643356,0.34177215189873417,2022-08-28,Cleveland Guardians,0.481132075471698,0.14777777777777779,0.36363636363636365,0.451048951048951,0.42405063291139233,2022-08-28,Seattle Mariners,0.2789699570815451,0.1303780964797914,0.36363636363636365,0.15789473684210534,0.4775510204081632,2022-08-28,Cleveland Guardians,0.3562231759656651,0.21773142112125163,0.2727272727272727,0.34817813765182204,0.42448979591836733,-147.0,135.0,-149.0,126.0,0.5951417004048583,0.425531914893617,0.020673615298475223,0.020673615298475223,0.5830871803527724,0.41691281964722765
4003,2182,2021-04-29,2021,Texas Rangers,Boston Red Sox,4,1,1,0,R,2021-04-29,0.9623824451410657,1.0,1.0,0.5,0.889,0.4,2021-04-29,0.21003134796238246,0.333,0.0,0.333,0.462,0.367,2021-04-29,Texas Rangers,0.41201716738197425,0.42022116903633494,0.25,0.0,0.037735849056603814,2021-04-29,Boston Red Sox,0.8068669527896996,0.1579778830963665,0.08333333333333333,0.3976377952755906,0.5754716981132078,2021-04-29,Texas Rangers,0.6551724137931034,0.5242857142857142,0.3333333333333333,0.576923076923077,0.7043478260869567,2021-04-29,Boston Red Sox,0.3448275862068966,0.04714285714285715,0.0,0.75,0.9869565217391303,109.0,-118.0,108.0,-128.0,0.4784688995215311,0.5412844036697247,0.01975330319125579,0.01975330319125579,0.46920063707976417,0.5307993629202359
8653,3265,2021-07-20,2021,Milwaukee Brewers,Kansas City Royals,2,5,0,1,R,2021-07-20,0.3216374269005849,0.333,0.0,0.478,0.326,0.433,2021-07-20,0.871345029239766,1.0,1.0,0.563,0.617,0.468,2021-07-20,Milwaukee Brewers,0.46242774566473993,0.634235552304316,0.4444444444444444,0.29694323144104806,0.17452830188679233,2021-07-20,Kansas City Royals,0.27745664739884374,0.3167520117044623,0.0,0.4803493449781659,0.22641509433962267,2021-07-20,Milwaukee Brewers,0.08571428571428577,0.2306805074971165,0.0,0.4315245478036177,0.34347826086956523,2021-07-20,Kansas City Royals,0.7666666666666666,0.42329873125720874,0.2777777777777778,0.6950904392764858,0.4130434782608697,-167.0,152.0,-167.0,143.0,0.6254681647940075,0.3968253968253968,0.022293561619404212,0.022293561619404212,0.6118283321702722,0.38817166782972784
