,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,pinnacle_home,pinnacle_away,bovada_home,bovada_away,pinnacle_home_prob,pinnacle_away_prob,pinnacle_home_vig,pinnacle_away_vig,pinnacle_home_vf,pinnacle_away_vf
15849,7013,2022-09-30,2022,Cleveland Guardians,Kansas City Royals,6,3,1,0,R,2022-09-30,0.16279069767441876,0.0,0.0,0.482,0.32,0.457,2022-09-30,0.627906976744186,0.667,1.0,0.56,0.568,0.494,2022-09-30,Cleveland Guardians,0.4702702702702704,0.315955766192733,0.2,0.3200000000000001,0.42405063291139233,2022-09-30,Kansas City Royals,0.28648648648648645,0.21011058451816747,0.3,0.4039999999999999,0.2974683544303801,2022-09-30,Cleveland Guardians,0.31999999999999995,0.2783333333333333,0.1,0.28624535315985133,0.42448979591836733,2022-09-30,Kansas City Royals,0.808888888888889,0.7216666666666667,1.0,0.6468401486988847,0.5755102040816327,-138.0,127.0,-130.0,108.0,0.5798319327731093,0.44052863436123346,0.020360567134342755,0.020360567134342755,0.5682618002394515,0.43173819976054856
17595,8502,2023-06-02,2023,Cincinnati Reds,Milwaukee Brewers,4,5,0,1,R,2023-06-02,0.6438923395445136,0.333,0.0,0.571,0.464,0.531,2023-06-02,0.5320910973084887,0.667,0.0,0.5,0.429,0.383,2023-06-02,Cincinnati Reds,0.4084507042253522,0.6491754122938531,0.2,0.4812967581047382,0.323699421965318,2023-06-02,Milwaukee Brewers,0.17605633802816903,0.19940029985007499,0.1,0.3765586034912719,0.6011560693641621,2023-06-02,Cincinnati Reds,0.47852760736196337,0.8500749625187406,0.6666666666666666,0.700657894736842,0.837837837837838,2023-06-02,Milwaukee Brewers,0.26380368098159523,0.4497751124437781,0.25,0.32565789473684215,0.48648648648648657,162.0,-177.0,148.0,-180.0,0.3816793893129771,0.6389891696750902,0.020668558988067298,0.020668558988067298,0.373950373950374,0.6260496260496261
11060,3838,2021-08-31,2021,Washington Nationals,Philadelphia Phillies,6,12,0,1,R,2021-08-31,0.6126126126126126,1.0,1.0,0.582,0.438,0.467,2021-08-31,0.3453453453453453,0.0,0.0,0.477,0.369,0.433,2021-08-31,Washington Nationals,0.4519774011299433,0.29666666666666663,0.25,0.3292181069958849,0.5801886792452831,2021-08-31,Philadelphia Phillies,0.5310734463276837,0.6666666666666666,0.5,0.3621399176954734,0.6839622641509434,2021-08-31,Washington Nationals,0.5578512396694214,0.6398559423769508,0.5,0.43809523809523815,0.626086956521739,2021-08-31,Philadelphia Phillies,0.4669421487603305,0.12004801920768307,0.25,0.3904761904761904,0.6956521739130433,-108.0,100.0,-110.0,-110.0,0.5192307692307693,0.5,0.019230769230769162,0.019230769230769162,0.509433962264151,0.4905660377358491
7425,3004,2021-06-28,2021,Houston Astros,Baltimore Orioles,7,9,0,1,R,2021-06-28,0.0783783783783783,0.333,0.0,0.316,0.3,0.417,2021-06-28,0.908108108108108,0.333,0.0,0.667,0.564,0.507,2021-06-28,Houston Astros,1.0,0.0,0.1111111111111111,0.8650793650793651,0.4811320754716982,2021-06-28,Baltimore Orioles,0.15865384615384617,0.411660777385159,0.2222222222222222,0.42063492063492064,0.43396226415094363,2021-06-28,Houston Astros,0.23008849557522126,0.11660777385159013,0.2222222222222222,0.44245524296675187,0.37391304347826104,2021-06-28,Baltimore Orioles,0.9646017699115044,1.0,0.5555555555555556,1.0,0.573913043478261,-294.0,258.0,-303.0,250.0,0.7461928934010152,0.27932960893854747,0.025522502339562658,0.025522502339562658,0.7276221552415453,0.2723778447584548
1009,958,2020-09-03,2020,Boston Red Sox,Toronto Blue Jays,2,6,0,1,R,2020-09-03,0.562076749435666,0.333,1.0,0.615,0.5,0.414,2020-09-03,0.06772009029345379,0.0,0.0,0.3,0.353,0.519,2020-09-03,Boston Red Sox,0.4343891402714932,0.267,0.45454545454545453,0.564814814814815,0.9027777777777778,2020-09-03,Toronto Blue Jays,0.45248868778280543,0.133,0.18181818181818182,1.0,0.40277777777777807,2020-09-03,Boston Red Sox,1.0,0.6251171508903468,0.6363636363636364,0.8411764705882355,0.5796460176991153,2020-09-03,Toronto Blue Jays,0.4052478134110789,0.15651358950328023,0.09090909090909091,0.4686274509803922,0.5796460176991153,108.0,-118.0,108.0,-128.0,0.4807692307692308,0.5412844036697247,0.02205363443895547,0.02205363443895547,0.4703953046780598,0.5296046953219403
10828,3778,2021-08-26,2021,Miami Marlins,Washington Nationals,7,5,1,0,R,2021-08-26,0.3539823008849557,0.333,0.0,0.484,0.377,0.433,2021-08-26,0.28613569321533916,0.333,1.0,0.5,0.323,0.508,2021-08-26,Miami Marlins,0.22527472527472536,0.04954954954954956,0.25,0.2540322580645159,0.27358490566037763,2021-08-26,Washington Nationals,0.4725274725274725,0.3003003003003003,0.16666666666666666,0.342741935483871,0.5801886792452831,2021-08-26,Miami Marlins,0.310924369747899,0.3814285714285714,0.16666666666666666,0.1835443037974684,0.6043478260869565,2021-08-26,Washington Nationals,0.5420168067226891,0.42857142857142855,0.25,0.4177215189873418,0.626086956521739,-112.0,103.0,-115.0,-105.0,0.5283018867924528,0.49261083743842365,0.020912724230876423,0.020912724230876423,0.5174799708667153,0.4825200291332848
10122,3602,2021-08-13,2021,Los Angeles Angels,Houston Astros,1,4,0,1,R,2021-08-13,0.8592814371257483,0.667,1.0,0.617,0.574,0.507,2021-08-13,0.5688622754491017,0.333,1.0,0.525,0.474,0.433,2021-08-13,Los Angeles Angels,0.5580110497237569,0.21930646672914714,0.35294117647058826,0.6666666666666666,0.5896226415094342,2021-08-13,Houston Astros,1.0,0.43767572633552015,0.29411764705882354,0.6666666666666666,0.4811320754716982,2021-08-13,Los Angeles Angels,0.6490384615384613,0.44881075491209926,0.17647058823529413,0.5923753665689148,0.7695652173913042,2021-08-13,Houston Astros,0.18269230769230763,0.13857290589451912,0.058823529411764705,0.27272727272727276,0.37391304347826104,128.0,-139.0,130.0,-149.0,0.43859649122807015,0.5815899581589958,0.02018644938706604,0.02018644938706604,0.4299179738091811,0.5700820261908188
11696,3995,2021-09-11,2021,Pittsburgh Pirates,Washington Nationals,10,7,1,0,R,2021-09-11,0.28220858895705514,0.333,0.0,0.458,0.362,0.433,2021-09-11,0.13190184049079748,0.667,1.0,0.443,0.282,0.317,2021-09-11,Pittsburgh Pirates,0.0,0.10584518167456555,0.36363636363636365,0.1635514018691589,0.0,2021-09-11,Washington Nationals,0.45454545454545464,0.36808846761453395,0.2727272727272727,0.3598130841121495,0.5801886792452831,2021-09-11,Pittsburgh Pirates,0.7058823529411767,0.24953095684803003,0.2727272727272727,0.5439189189189191,0.6043478260869565,2021-09-11,Washington Nationals,0.6638655462184874,0.4371482176360225,0.36363636363636365,0.5540540540540543,0.626086956521739,120.0,-130.0,110.0,-132.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
12076,4097,2021-09-19,2021,Washington Nationals,Colorado Rockies,3,0,1,0,R,2021-09-19,0.46546546546546536,1.0,1.0,0.625,0.329,0.433,2021-09-19,0.2612612612612613,0.0,0.0,0.442,0.366,0.433,2021-09-19,Washington Nationals,0.4759036144578312,0.4784876140808344,0.0,0.3333333333333333,0.5801886792452831,2021-09-19,Colorado Rockies,0.5602409638554219,0.651890482398957,0.5454545454545454,0.9765258215962442,0.438679245283019,2021-09-19,Washington Nationals,0.639846743295019,0.6928406466512702,0.5454545454545454,0.5261538461538462,0.626086956521739,2021-09-19,Colorado Rockies,0.5747126436781609,0.19168591224018477,0.0,0.5384615384615384,1.0,-108.0,-101.0,-114.0,-108.0,0.5192307692307693,0.5024875621890548,0.021718331419823933,0.021718331419823933,0.5081936510909262,0.49180634890907393
15595,6804,2022-09-14,2022,Washington Nationals,Baltimore Orioles,2,6,0,1,R,2022-09-14,0.5142857142857145,0.333,1.0,0.571,0.479,0.321,2022-09-14,0.0,0.0,0.0,0.314,0.375,0.401,2022-09-14,Washington Nationals,0.2594339622641509,0.41625,0.375,0.25795053003533586,0.4493670886075949,2022-09-14,Baltimore Orioles,0.4009433962264152,0.20875,0.5,0.4522968197879859,0.19620253164556992,2022-09-14,Washington Nationals,0.943231441048035,0.8941548183254344,0.5,0.8210116731517509,0.6571428571428569,2022-09-14,Baltimore Orioles,0.4323144104803494,1.0,0.375,0.35019455252918286,1.0,133.0,-145.0,126.0,-149.0,0.4291845493562232,0.5918367346938775,0.02102128405010073,0.02102128405010073,0.42034828858196793,0.5796517114180321
5236,2479,2021-05-21,2021,Texas Rangers,Houston Astros,7,5,1,0,R,2021-05-21,0.8474576271186439,0.667,1.0,0.625,0.55,0.507,2021-05-21,0.24406779661016934,0.0,0.0,0.435,0.391,0.367,2021-05-21,Texas Rangers,0.26063829787234055,0.09671179883945842,0.0,0.08928571428571427,0.037735849056603814,2021-05-21,Houston Astros,1.0,0.6450676982591876,0.42105263157894735,0.7357142857142857,0.4811320754716982,2021-05-21,Texas Rangers,0.5564516129032255,0.3230174081237911,0.10526315789473684,0.4938271604938272,0.7043478260869567,2021-05-21,Houston Astros,0.3024193548387097,0.3230174081237911,0.21052631578947367,0.4518518518518519,0.37391304347826104,113.0,-123.0,110.0,-130.0,0.4694835680751174,0.5515695067264574,0.021053074801574923,0.021053074801574923,0.45980329491329713,0.5401967050867028
15280,6553,2022-08-27,2022,Boston Red Sox,Tampa Bay Rays,5,1,1,0,R,2022-08-27,0.5934959349593497,0.667,0.0,0.646,0.45,0.608,2022-08-27,0.4092140921409214,0.333,1.0,0.476,0.492,0.567,2022-08-27,Boston Red Sox,0.5784753363228698,0.4282655246252677,0.6923076923076923,0.5979020979020978,0.8734177215189872,2022-08-27,Tampa Bay Rays,0.45291479820627784,0.5717344753747323,0.6153846153846154,0.4860139860139858,0.9620253164556964,2022-08-27,Boston Red Sox,0.7094017094017092,0.5242857142857142,0.6153846153846154,0.7935222672064778,0.4938775510204081,2022-08-27,Tampa Bay Rays,0.26923076923076916,0.42857142857142855,0.6923076923076923,0.10931174089068828,0.25714285714285706,117.0,-127.0,113.0,-135.0,0.4608294930875576,0.5594713656387665,0.020300858726324034,0.020300858726324034,0.45166039913249373,0.5483396008675064
12300,4157,2021-09-23,2021,Colorado Rockies,Los Angeles Dodgers,5,7,0,1,R,2021-09-23,0.9611940298507462,0.667,0.0,0.693,0.584,0.718,2021-09-23,0.4597014925373133,0.333,1.0,0.622,0.325,0.433,2021-09-23,Colorado Rockies,0.5232558139534886,0.375,0.8181818181818182,0.9422222222222223,0.438679245283019,2021-09-23,Los Angeles Dodgers,0.7790697674418605,0.54125,0.36363636363636365,0.5288888888888886,1.0,2021-09-23,Colorado Rockies,0.5760000000000001,0.3325,0.36363636363636365,0.5384615384615384,1.0,2021-09-23,Los Angeles Dodgers,0.0,0.5825,0.8181818181818182,0.0,0.0,219.0,-244.0,210.0,-263.0,0.31347962382445144,0.7093023255813954,0.02278194940584677,0.02278194940584677,0.3064970241277309,0.6935029758722692
14099,5567,2022-06-13,2022,Chicago Cubs,San Diego Padres,1,4,0,1,R,2022-06-13,0.6802030456852791,0.333,0.0,0.567,0.645,0.488,2022-06-13,0.12944162436548223,0.0,0.0,0.355,0.429,0.438,2022-06-13,Chicago Cubs,0.6416666666666666,0.04249999999999998,0.2222222222222222,0.6172106824925816,0.3734177215189872,2022-06-13,San Diego Padres,0.6833333333333331,0.08374999999999999,0.1111111111111111,0.34718100890207715,0.46835443037974694,2022-06-13,Chicago Cubs,0.7874015748031495,1.0,1.0,0.5889967637540454,0.7061224489795916,2022-06-13,San Diego Padres,0.24015748031496056,0.2925,0.2222222222222222,0.2200647249190939,0.3755102040816326,114.0,-123.0,113.0,-135.0,0.4672897196261682,0.5515695067264574,0.018859226352625713,0.018859226352625713,0.45864012175558383,0.5413598782444161
16856,8089,2023-05-02,2023,Boston Red Sox,Toronto Blue Jays,7,6,1,0,R,2023-05-02,0.7064846416382252,0.333,0.0,0.75,0.529,0.561,2023-05-02,0.5563139931740615,1.0,1.0,0.588,0.462,0.482,2023-05-02,Boston Red Sox,0.684971098265896,0.6539792387543253,0.4,0.7801418439716311,0.6358381502890174,2023-05-02,Toronto Blue Jays,0.42196531791907516,0.38523644752018454,0.3333333333333333,0.5602836879432623,0.7745664739884395,2023-05-02,Boston Red Sox,0.4264705882352942,0.3597122302158273,0.38461538461538464,0.540796963946869,0.7612612612612615,2023-05-02,Toronto Blue Jays,0.23319327731092446,0.47961630695443647,0.46153846153846156,0.09487666034155598,0.47747747747747776,120.0,-130.0,115.0,-138.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
10078,3590,2021-08-12,2021,Los Angeles Angels,Toronto Blue Jays,6,3,1,0,R,2021-08-12,0.7291666666666667,0.667,1.0,0.554,0.544,0.516,2021-08-12,0.5714285714285714,0.333,0.0,0.517,0.474,0.433,2021-08-12,Los Angeles Angels,0.5519125683060112,0.17269906928645293,0.1,0.6680672268907564,0.5896226415094342,2021-08-12,Toronto Blue Jays,0.8961748633879784,0.48293691830403307,0.5,0.9159663865546218,0.599056603773585,2021-08-12,Los Angeles Angels,0.653846153846154,0.5005767012687428,0.5,0.5970588235294118,0.7695652173913042,2021-08-12,Toronto Blue Jays,0.19711538461538466,0.15455594002306802,0.1,0.4470588235294118,0.7086956521739131,114.0,-123.0,110.0,-130.0,0.4672897196261682,0.5515695067264574,0.018859226352625713,0.018859226352625713,0.45864012175558383,0.5413598782444161
18250,8879,2023-06-30,2023,Cincinnati Reds,San Diego Padres,7,5,1,0,R,2023-06-30,0.49275362318840576,0.0,0.0,0.45,0.463,0.546,2023-06-30,0.6714975845410628,0.667,1.0,0.512,0.55,0.383,2023-06-30,Cincinnati Reds,0.601593625498008,0.58375,0.7857142857142857,0.592375366568915,0.323699421965318,2023-06-30,San Diego Padres,0.31872509960159356,0.25,0.2857142857142857,0.24926686217008803,0.5202312138728323,2023-06-30,Cincinnati Reds,0.5513307984790875,0.625,0.5,0.6242424242424242,0.837837837837838,2023-06-30,San Diego Padres,0.11406844106463872,0.75,0.35714285714285715,0.0,0.3963963963963964,120.0,-130.0,114.0,-136.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
5268,2488,2021-05-22,2021,Washington Nationals,Baltimore Orioles,12,9,1,0,R,2021-05-22,0.11278195488721814,0.0,0.0,0.25,0.55,0.417,2021-05-22,0.31203007518797,0.667,1.0,0.5,0.381,0.433,2021-05-22,Washington Nationals,0.20725388601036268,0.26874279123414074,0.2,0.0,0.5801886792452831,2021-05-22,Baltimore Orioles,0.21243523316062163,0.26874279123414074,0.1,0.20212765957446804,0.43396226415094363,2021-05-22,Washington Nationals,0.461847389558233,0.2901353965183752,0.1,0.475,0.626086956521739,2021-05-22,Baltimore Orioles,0.7028112449799196,0.7098646034816247,0.2,1.0,0.573913043478261,-159.0,145.0,-159.0,138.0,0.6138996138996139,0.40816326530612246,0.02206287920573624,0.02206287920573624,0.6006475984889369,0.3993524015110632
3041,2017,2021-04-17,2021,Miami Marlins,San Francisco Giants,7,6,1,0,R,2021-04-17,0.6134185303514377,0.667,0.0,0.833,0.429,0.483,2021-04-17,0.36900958466453676,0.667,1.0,0.286,0.667,0.508,2021-04-17,Miami Marlins,0.4897959183673469,0.6466431095406361,0.36363636363636365,0.12044817927170866,0.27358490566037763,2021-04-17,San Francisco Giants,0.15561224489795916,0.35335689045936397,0.09090909090909091,0.149859943977591,0.6273584905660381,2021-04-17,Miami Marlins,0.5097276264591437,0.5617977528089888,0.09090909090909091,0.5496688741721855,0.6043478260869565,2021-04-17,San Francisco Giants,0.0,0.37453183520599254,0.36363636363636365,0.08167770419426046,0.5956521739130436,-128.0,119.0,-130.0,110.0,0.5614035087719298,0.45662100456621,0.018024513338139814,0.018024513338139814,0.5514636449480642,0.4485363550519358
1317,1146,2020-09-16,2020,Cincinnati Reds,Pittsburgh Pirates,1,0,1,0,R,2020-09-16,0.0,0.0,0.0,0.391,0.208,0.426,2020-09-16,0.4595959595959596,1.0,1.0,0.5,0.464,0.463,2020-09-16,Cincinnati Reds,0.14018691588785037,0.608355091383812,0.2,0.4299674267100978,0.3333333333333335,2020-09-16,Pittsburgh Pirates,0.0,0.17362924281984335,0.05,0.27687296416938095,0.49537037037037035,2020-09-16,Cincinnati Reds,0.3358778625954198,0.04954954954954956,0.05,0.5508274231678486,0.26106194690265483,2020-09-16,Pittsburgh Pirates,0.7748091603053435,0.5495495495495496,0.2,0.6099290780141843,0.8053097345132746,-222.0,202.0,-233.0,195.0,0.6894409937888198,0.33112582781456956,0.020566821603389407,0.020566821603389407,0.6755471363508121,0.3244528636491879
13854,5364,2022-05-29,2022,New York Mets,Philadelphia Phillies,5,4,1,0,R,2022-05-29,0.27966101694915263,0.333,0.0,0.458,0.435,0.506,2022-05-29,0.8418079096045199,0.667,1.0,0.652,0.64,0.475,2022-05-29,New York Mets,0.7689655172413793,0.6398559423769508,0.7272727272727273,0.6656441717791411,0.10759493670886099,2022-05-29,Philadelphia Phillies,0.6137931034482759,0.36014405762304924,0.18181818181818182,0.34662576687116564,0.487341772151899,2022-05-29,New York Mets,0.3153526970954358,0.6006006006006006,0.18181818181818182,0.2876254180602006,0.273469387755102,2022-05-29,Philadelphia Phillies,0.5435684647302906,0.6006006006006006,0.7272727272727273,0.27759197324414714,0.46938775510204056,-108.0,-102.0,-115.0,-105.0,0.5192307692307693,0.504950495049505,0.024181264280274117,0.024181264280274117,0.5069715560513107,0.4930284439486894
15443,6696,2022-09-06,2022,Los Angeles Angels,Detroit Tigers,5,4,1,0,R,2022-09-06,0.06646525679758312,0.0,0.0,0.429,0.323,0.475,2022-09-06,0.24471299093655588,0.667,1.0,0.435,0.439,0.475,2022-09-06,Los Angeles Angels,0.2606635071090048,0.4542974079126876,1.0,0.41843971631205684,0.4430379746835444,2022-09-06,Detroit Tigers,0.0,0.04502046384720328,0.0,0.23404255319148926,0.34177215189873417,2022-09-06,Los Angeles Angels,0.4343891402714932,0.3325,0.0,0.4784313725490195,0.6163265306122447,2022-09-06,Detroit Tigers,0.5746606334841627,0.9575,1.0,0.4941176470588235,0.49795918367346925,-141.0,130.0,-141.0,117.0,0.5850622406639004,0.43478260869565216,0.019844849359552663,0.019844849359552663,0.5736776932602158,0.42632230673978416
11584,3971,2021-09-09,2021,New York Yankees,Toronto Blue Jays,4,6,0,1,R,2021-09-09,0.7142857142857144,1.0,1.0,0.565,0.536,0.516,2021-09-09,0.7453416149068324,0.0,0.0,0.571,0.551,0.552,2021-09-09,New York Yankees,0.37288135593220323,0.07333333333333333,0.3333333333333333,0.3928571428571428,0.8207547169811321,2021-09-09,Toronto Blue Jays,0.8248587570621466,0.6288888888888889,0.6666666666666666,0.8973214285714284,0.599056603773585,2021-09-09,New York Yankees,0.24472573839662448,0.6288888888888889,0.6666666666666666,0.20930232558139547,0.40869565217391285,2021-09-09,Toronto Blue Jays,0.25738396624472587,0.07333333333333333,0.3333333333333333,0.40531561461794047,0.7086956521739131,-114.0,105.0,-115.0,-105.0,0.5327102803738317,0.4878048780487805,0.0205151584226122,0.0205151584226122,0.5220013401831584,0.47799865981684164
7903,3126,2021-07-07,2021,Pittsburgh Pirates,Atlanta Braves,3,14,0,1,R,2021-07-07,0.5919540229885056,0.333,0.0,0.522,0.436,0.597,2021-07-07,0.2902298850574712,1.0,1.0,0.442,0.31,0.317,2021-07-07,Pittsburgh Pirates,0.0,0.33285714285714285,0.07142857142857142,0.2618025751072961,0.0,2021-07-07,Atlanta Braves,0.5213270142180096,0.0942857142857143,0.0,0.8412017167381973,0.9339622641509435,2021-07-07,Pittsburgh Pirates,0.5700000000000002,0.0,0.0,0.5670103092783506,0.6043478260869565,2021-07-07,Atlanta Braves,0.475,0.6211180124223602,0.07142857142857142,0.6520618556701032,0.4478260869565219,138.0,-149.0,140.0,-161.0,0.42016806722689076,0.5983935742971888,0.018561641524079464,0.018561641524079464,0.4125111825320566,0.5874888174679435
17059,8198,2023-05-10,2023,New York Yankees,Oakland Athletics,11,3,1,0,R,2023-05-10,0.0,0.0,0.0,0.167,0.263,0.37,2023-05-10,0.5721830985915494,0.667,1.0,0.619,0.438,0.597,2023-05-10,New York Yankees,0.29470198675496695,0.9087193460490464,1.0,0.383084577114428,0.8381502890173409,2023-05-10,Oakland Athletics,0.17880794701986755,0.18256130790190733,0.5,0.11442786069651742,0.04046242774566465,2023-05-10,New York Yankees,0.18284424379232508,0.5215123859191656,0.5,0.133630289532294,0.14864864864864868,2023-05-10,Oakland Athletics,1.0,0.8252933507170795,1.0,0.9331848552338529,0.7117117117117118,-211.0,191.0,-240.0,195.0,0.6784565916398714,0.3436426116838488,0.022099203323720173,0.022099203323720173,0.6637874185143945,0.33621258148560557
10108,3598,2021-08-13,2021,Miami Marlins,Chicago Cubs,14,10,1,0,R,2021-08-13,0.40119760479041916,0.0,0.0,0.525,0.362,0.548,2021-08-13,0.32035928143712566,0.333,1.0,0.5,0.344,0.508,2021-08-13,Miami Marlins,0.21546961325966862,0.43767572633552015,0.4117647058823529,0.17948717948717943,0.27358490566037763,2021-08-13,Chicago Cubs,0.3038674033149171,0.18744142455482662,0.23529411764705882,0.43162393162393164,0.3018867924528303,2021-08-13,Miami Marlins,0.23557692307692318,0.34539813857290586,0.0,0.1407624633431085,0.6043478260869565,2021-08-13,Chicago Cubs,0.5625,1.0,1.0,0.5366568914956011,0.17391304347826084,-120.0,111.0,-127.0,107.0,0.5454545454545454,0.47393364928909953,0.01938819474364495,0.01938819474364495,0.5350803043110736,0.4649196956889265
14825,6160,2022-07-29,2022,Atlanta Braves,Arizona Diamondbacks,5,2,1,0,R,2022-07-29,0.3562874251497006,1.0,1.0,0.5,0.409,0.321,2022-07-29,0.7485029940119758,0.333,0.0,0.611,0.565,0.559,2022-07-29,Atlanta Braves,0.7438423645320199,0.5215123859191656,0.15384615384615385,0.696113074204947,0.6772151898734179,2022-07-29,Arizona Diamondbacks,0.5320197044334974,0.8252933507170795,0.38461538461538464,0.5265017667844522,0.2721518987341776,2022-07-29,Atlanta Braves,0.34862385321100897,0.7766666666666667,0.5384615384615384,0.454887218045113,0.2285714285714284,2022-07-29,Arizona Diamondbacks,0.6055045871559632,0.22166666666666668,0.23076923076923078,0.4849624060150378,0.840816326530612,-204.0,186.0,-222.0,180.0,0.6710526315789473,0.34965034965034963,0.020702981229296924,0.020702981229296924,0.6574416298566664,0.3425583701433336
14770,6105,2022-07-25,2022,Detroit Tigers,San Diego Padres,12,4,1,0,R,2022-07-25,0.6467236467236468,0.667,0.0,0.544,0.569,0.488,2022-07-25,0.18803418803418803,0.0,0.0,0.469,0.319,0.475,2022-07-25,Detroit Tigers,0.0,0.0,0.09090909090909091,0.2735849056603773,0.34177215189873417,2022-07-25,San Diego Padres,0.5336322869955158,0.17152658662092624,0.45454545454545453,0.2641509433962264,0.46835443037974694,2022-07-25,Detroit Tigers,0.5201793721973094,0.45454545454545453,0.8181818181818182,0.5499999999999999,0.49795918367346925,2022-07-25,San Diego Padres,0.3273542600896862,0.09090909090909091,0.7272727272727273,0.29230769230769243,0.3755102040816326,146.0,-159.0,139.0,-164.0,0.4065040650406504,0.6138996138996139,0.020403678940264403,0.020403678940264403,0.39837573445719376,0.6016242655428061
9754,3526,2021-08-08,2021,Baltimore Orioles,Tampa Bay Rays,6,9,0,1,R,2021-08-08,0.9150943396226414,1.0,1.0,0.614,0.593,0.638,2021-08-08,0.11320754716981124,0.0,0.0,0.34,0.356,0.417,2021-08-08,Baltimore Orioles,0.29378531073446346,0.33375,0.25,0.4273504273504275,0.43396226415094363,2021-08-08,Tampa Bay Rays,0.8022598870056494,0.9175,1.0,0.4957264957264955,0.44811320754716977,2021-08-08,Baltimore Orioles,0.9653465346534652,1.0,1.0,1.0,0.573913043478261,2021-08-08,Tampa Bay Rays,0.14851485148514865,0.2306805074971165,0.25,0.10588235294117644,0.1304347826086956,154.0,-167.0,150.0,-175.0,0.3937007874015748,0.6254681647940075,0.019168952195582234,0.019168952195582234,0.3862958997656183,0.6137041002343818
1156,1045,2020-09-09,2020,Toronto Blue Jays,New York Yankees,2,7,0,1,R,2020-09-09,0.4184210526315789,0.0,0.0,0.619,0.381,0.632,2020-09-09,0.6052631578947367,1.0,1.0,0.667,0.519,0.414,2020-09-09,Toronto Blue Jays,0.6376811594202898,1.0,0.14285714285714285,1.0,0.40277777777777807,2020-09-09,New York Yankees,0.46376811594202877,0.11816578483245149,0.07142857142857142,0.7237237237237237,1.0,2020-09-09,Toronto Blue Jays,0.43343653250774,0.7054673721340388,0.07142857142857142,0.42393509127789053,0.5796460176991153,2020-09-09,New York Yankees,0.48606811145510836,0.8818342151675486,0.14285714285714285,0.37322515212981755,0.30530973451327453,127.0,-137.0,119.0,-139.0,0.44052863436123346,0.5780590717299579,0.018587706091191425,0.018587706091191425,0.4324896439716052,0.5675103560283946
8185,3181,2021-07-10,2021,San Diego Padres,Colorado Rockies,0,3,0,1,R,2021-07-10,0.40233236151603496,0.333,0.0,0.646,0.171,0.433,2021-07-10,0.8542274052478133,0.667,1.0,0.66,0.488,0.591,2021-07-10,San Diego Padres,0.5989847715736042,0.6185714285714285,0.3076923076923077,0.4629629629629628,0.8018867924528302,2021-07-10,Colorado Rockies,0.4060913705583754,0.4757142857142857,0.15384615384615385,0.9444444444444444,0.438679245283019,2021-07-10,San Diego Padres,0.09595959595959595,0.8845265588914549,0.15384615384615385,0.3341708542713568,0.2869565217391305,2021-07-10,Colorado Rockies,0.6515151515151517,0.42263279445727486,0.3076923076923077,0.5603015075376885,1.0,-179.0,164.0,-185.0,160.0,0.6415770609318996,0.3787878787878788,0.020364939719778263,0.020364939719778263,0.6287721539198468,0.37122784608015336
9129,3377,2021-07-28,2021,San Diego Padres,Oakland Athletics,4,10,0,1,R,2021-07-28,0.7515337423312884,0.0,0.0,0.556,0.542,0.582,2021-07-28,0.8251533742331287,0.333,1.0,0.642,0.5,0.591,2021-07-28,San Diego Padres,0.6473988439306357,0.4371482176360225,0.5833333333333334,0.41452991452991456,0.8018867924528302,2021-07-28,Oakland Athletics,0.3988439306358383,0.37523452157598497,0.3333333333333333,0.2777777777777777,0.44811320754716977,2021-07-28,San Diego Padres,0.09950248756218913,0.7490636704119851,0.3333333333333333,0.25739644970414205,0.2869565217391305,2021-07-28,Oakland Athletics,0.1791044776119402,0.7490636704119851,0.5833333333333334,0.42011834319526625,0.2347826086956522,-130.0,120.0,-133.0,113.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
