,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,lowvig_home,lowvig_away,home_mean,away_mean,pinnacle_home,pinnacle_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vf,lowvig_away_vf
1140,1130,2020-09-15,2020,New York Yankees,Toronto Blue Jays,20,6,1,0,R,2020-09-15,0.6484375000000002,0.9497206703910615,0.5200314218381775,0.6985721010513102,0.6796875,0.3407821229050279,0.5949201361612987,0.5528793346932371,1.0,0.9916201117318436,0.6232227488151656,0.26109391124871,0.4010416666666668,0.35754189944134074,0.1601218686526742,0.3289105115730502,0.48177083333333337,0.5111731843575418,0.453156146179402,0.787375,0.5963541666666669,0.16759776536312845,0.601661129568106,0.48324999999999985,-145.0,133.0,-150.25,133.55,-145.0,132.0,-149.0,130.0,0.5918367346938775,0.4291845493562232,0.5796517114180321,0.42034828858196793
1054,1080,2020-09-11,2020,Colorado Rockies,Los Angeles Angels,8,4,1,0,R,2020-09-11,0.33333333333333337,0.40782122905027934,0.3847108463638617,0.5628751731568415,0.15718157181571818,0.4245810055865922,0.12112186646810615,0.15091580729567486,0.3631436314363143,0.11452513966480456,0.0,0.0,0.01897018970189689,0.5307262569832402,0.054794520547945376,0.24734748010610075,0.4634146341463415,0.16759776536312845,0.6130620282244831,0.7977528089887638,0.4959349593495936,0.5810055865921787,0.6051854282901216,0.6179775280898875,-127.0,116.0,-126.45,111.55,-123.0,114.0,-130.0,109.0,0.5594713656387665,0.46296296296296297,0.5471954041330886,0.45280459586691135
16147,2714,2021-06-06,2021,San Diego Padres,New York Mets,2,6,0,1,R,2021-06-06,0.8754098360655737,0.683291770573566,0.9870764931889625,0.9403005652833312,0.7081967213114755,0.2892768079800499,0.7617883339154732,0.7301806149179648,0.4387755102040816,0.33167082294264344,0.18843469591226317,0.019413827655310568,0.5484693877551021,0.5860349127182046,0.6085078099036223,0.5631262525050101,0.9910714285714286,0.4139650872817955,0.8179800221975576,0.8079772079772084,0.6875000000000001,0.4563591022443891,0.7880133185349601,0.9384615384615377,-137.0,127.0,-141.22222222222223,125.37037037037037,-139.0,127.0,-137.0,117.0,0.5780590717299579,0.44052863436123346,0.5675103560283946,0.4324896439716052
42883,5902,2022-07-07,2022,Los Angeles Dodgers,Chicago Cubs,5,3,1,0,R,2022-07-07,0.7984496124031009,0.9728915662650602,0.7557615230460919,0.7408859597897723,0.21188630490956065,0.3524096385542168,0.17585170340681355,0.14098606824059376,0.5563725490196078,0.6805970149253728,0.43780687397708656,0.46920380570856307,0.6446078431372548,0.6208955223880597,0.6108837970540099,0.8983475212819224,0.6593137254901961,0.12835820895522382,0.8752620545073373,0.8843512829779543,0.6274509803921569,0.3313432835820895,0.4909154437456323,0.5492109384411519,-263.0,237.0,-272.7307692307692,228.69230769230768,-256.0,231.0,-278.0,225.0,0.7245179063360881,0.29673590504451036,0.7094396106650872,0.29056038933491285
35822,3927,2021-09-06,2021,Pittsburgh Pirates,Detroit Tigers,6,3,1,0,R,2021-09-06,0.09810126582278472,0.0,0.1464383980434118,0.11807504417420227,0.481012658227848,0.19950124688279308,0.48670131458269644,0.4832138031389669,0.6702127659574467,0.7256857855361596,0.7434973989595837,0.7452456924058711,0.8537234042553193,0.39401496259351615,0.9951980792316923,0.9803446075303127,0.4943820224719102,0.7379518072289154,0.4978028876333962,0.5742690058479532,0.3230337078651686,0.14759036144578308,0.24795982423101098,0.20935672514619924,127.0,-137.0,118.375,-134.54166666666666,122.0,-132.0,115.0,-135.0,0.44052863436123346,0.5780590717299579,0.4324896439716052,0.5675103560283946
42488,5571,2022-06-13,2022,Seattle Mariners,Minnesota Twins,2,3,0,1,R,2022-06-13,0.2817258883248731,0.707831325301205,0.3003587903639159,0.28085177733065075,0.5736040609137054,0.39156626506024095,0.6043054843669913,0.6610496311200537,0.7108695652173913,1.0,0.8507157464212676,1.0,0.08478260869565225,0.18208955223880596,0.0335378323108386,0.40896108532666936,0.4934782608695652,0.6805970149253728,0.32389251997095136,0.3655237869260884,0.6130434782608697,0.12835820895522382,0.6154684095860566,0.5859532566140706,-119.0,109.0,-121.03703703703704,106.33333333333333,-119.0,110.0,-128.0,107.0,0.54337899543379,0.4784688995215311,0.531761134036048,0.468238865963952
13369,2549,2021-05-26,2021,Houston Astros,Los Angeles Dodgers,5,2,1,0,R,2021-05-26,0.6738351254480288,0.47381546134663344,0.8225931677018632,0.7661590118719273,0.9713261648745519,1.0,0.9072204968944099,0.8694088020146301,0.492462311557789,0.2892768079800499,0.33215921098978507,0.34705075445816186,0.39195979899497496,0.12468827930174561,0.2705177879535046,0.2820301783264747,0.5760233918128654,0.5760598503740649,0.640776699029126,0.7771966527196655,0.9181286549707601,0.6334164588528678,0.39644012944983875,0.7311715481171549,128.0,-137.0,124.8,-140.6,126.0,-137.0,123.0,-143.0,0.43859649122807015,0.5780590717299579,0.4314110965487112,0.5685889034512888
800,904,2020-08-30,2020,Milwaukee Brewers,Pittsburgh Pirates,1,5,0,1,R,2020-08-30,0.4082125603864734,0.7094972067039107,0.4020758122743681,0.4726180497345628,0.0,0.3743016759776536,0.0,0.0,0.644927536231884,0.9497206703910615,0.7816979051819184,0.9315455187014821,0.6352657004830917,0.8407821229050279,0.9162072767364942,0.905575158786168,0.12801932367149757,0.4245810055865922,0.007975034674063694,0.09622452388907447,0.07971014492753631,0.6340782122905029,0.0,0.0662657311504623,-227.0,208.0,-238.57894736842104,209.21052631578948,-233.0,210.0,-238.0,205.0,0.6941896024464832,0.3246753246753247,0.6813362438606064,0.3186637561393934
25889,3308,2021-07-23,2021,New York Mets,Toronto Blue Jays,3,0,1,0,R,2021-07-23,0.7051671732522797,0.2892768079800499,0.712431496971445,0.7305243445692883,0.6565349544072949,0.4962593516209477,0.6740698009806749,0.6770599250936328,0.5820512820512822,0.47132169576059857,0.6464539007092197,0.6350851221317545,0.40000000000000013,0.35660847880299257,0.4709219858156027,0.45891931902294586,0.7883333333333333,0.792168674698795,0.6079762409843019,0.6712622549019611,0.8716666666666667,0.46385542168674687,0.9567246499787867,0.3979779411764708,-105.0,-105.0,-84.51851851851852,-99.51851851851852,-104.0,-104.0,-106.0,-112.0,0.5121951219512195,0.5121951219512195,0.5,0.5
11818,2444,2021-05-18,2021,Seattle Mariners,Detroit Tigers,0,5,0,1,R,2021-05-18,0.571917808219178,0.33167082294264344,0.6160458452722061,0.7761932144910874,0.1130136986301369,0.19950124688279308,0.0,0.0,0.7782426778242678,0.6508728179551122,0.9612774451097807,0.9264490988796883,0.5376569037656904,0.009975062344139661,0.6526946107784435,0.8388943010228933,0.4301075268817204,0.2892768079800499,0.17553191489361702,0.09283196239717852,0.5940860215053763,0.374064837905237,0.22872340425531915,0.5458284371327854,-122.0,112.0,-122.66666666666667,107.70833333333333,-119.0,110.0,-120.0,100.0,0.5495495495495496,0.4716981132075472,0.5381158455392809,0.461884154460719
41875,5081,2022-05-10,2022,Oakland Athletics,Detroit Tigers,0,6,0,1,R,2022-05-10,0.33925049309664695,0.6325301204819277,0.45470262793914235,0.555518010407515,0.155818540433925,0.46385542168674687,0.3105117565698477,0.349733053997432,0.5499124343257443,0.3313432835820895,0.8150257662055873,0.5619949494949494,0.5989492119089316,0.12835820895522382,0.6327637645782479,0.8159090909090906,0.19964973730297725,0.47761194029850734,0.27402135231316704,0.6088601294176208,0.47460595446584936,0.982089552238806,0.013961127840131383,0.06321553011448469,-104.0,-106.0,-94.8695652173913,-102.8695652173913,-102.0,-106.0,-108.0,-114.0,0.5098039215686274,0.5145631067961165,0.497677011707861,0.5023229882921391
42470,5553,2022-06-12,2022,Kansas City Royals,Baltimore Orioles,7,10,0,1,R,2022-06-12,0.015384615384615257,0.40963855421686746,0.0,0.06970553984362012,0.19999999999999993,0.0,0.215333161821456,0.22200964897687567,0.6403326403326405,0.3313432835820895,0.673410404624278,0.8314526240372566,0.7733887733887734,0.3492537313432835,0.8261767134599507,0.7341930861543973,0.3575883575883576,0.0,0.21423384168482187,0.24468949506674426,0.0,0.08955223880597006,0.10457516339869279,0.17492745211839808,-130.0,119.0,-127.81481481481481,112.14814814814815,-123.0,114.0,-135.0,113.0,0.5652173913043478,0.45662100456621,0.5531377501457159,0.446862249854284
16163,2715,2021-06-06,2021,New York Yankees,Boston Red Sox,5,6,0,1,R,2021-06-06,0.6295081967213115,0.5860349127182046,0.7513098148794969,0.7577554115538403,0.8852459016393441,0.20698254364089783,0.9297939224589588,0.953950089618089,0.5612244897959185,0.2892768079800499,0.6799601196410769,0.775300601202405,0.34693877551020413,0.2892768079800499,0.32735127949484877,0.3031062124248497,0.5714285714285714,0.6184538653366582,0.7824639289678131,0.9470085470085472,0.7291666666666667,0.5860349127182046,0.8312985571587116,0.7811965811965809,-145.0,134.0,-149.88888888888889,133.7037037037037,-147.0,135.0,-149.0,130.0,0.5918367346938775,0.42735042735042733,0.5806948485367106,0.4193051514632894
41863,5072,2022-05-09,2022,Pittsburgh Pirates,Los Angeles Dodgers,5,1,1,0,R,2022-05-09,0.4130434782608695,0.16867469879518068,0.47194096447571643,0.42342042122100765,1.0,0.9728915662650602,0.944225158743779,0.9247533990935748,0.6314847942754919,0.12835820895522382,0.7409883720930232,0.8170979198376453,0.44722719141323786,0.6298507462686568,0.43052325581395356,0.43505834601725024,0.3935599284436494,0.6805970149253728,0.3528642427413028,0.3411014839159445,0.5008944543828264,0.3492537313432835,1.0,1.0,214.0,-238.0,207.03846153846155,-243.42307692307693,210.0,-233.0,205.0,-250.0,0.3184713375796178,0.7041420118343196,0.3114288873327682,0.6885711126672318
13577,2556,2021-05-27,2021,Miami Marlins,Philadelphia Phillies,2,3,0,1,R,2021-05-27,0.4880546075085324,0.47630922693266836,0.3949317738791421,0.4282410225197808,0.4539249146757679,0.374064837905237,0.5076023391812863,0.6242239805234325,0.8300970873786409,0.33416458852867836,0.8007442489851149,0.9281859692818593,0.8495145631067963,0.6658354114713216,0.8694181326116371,0.9281859692818598,0.8206686930091184,0.683291770573566,0.8384547848990354,0.7523310023310024,0.8054711246200607,0.6608478802992518,0.8516242317822648,0.4557109557109552,-132.0,122.0,-143.53846153846155,126.88461538461539,-145.0,133.0,-145.0,125.0,0.5689655172413793,0.45045045045045046,0.5581289044644218,0.44187109553557824
8626,2234,2021-05-03,2021,Oakland Athletics,Toronto Blue Jays,5,4,1,0,R,2021-05-03,0.9144542772861356,0.6608478802992518,0.94295405488745,0.2779585681403286,0.7758112094395281,0.4962593516209477,0.5408572309589885,0.40042860544487674,0.36252189141856395,0.39401496259351615,0.698464912280702,0.19221667104917167,0.5831873905429071,0.5336658354114714,0.39437134502924,0.9321588219826457,0.6996587030716724,0.5860349127182046,0.5872420262664166,0.16504065040650356,0.9146757679180887,0.6334164588528678,0.6238273921200743,0.2699186991869921,-118.0,108.0,-113.66666666666667,108.22222222222223,-123.0,114.0,-125.0,105.0,0.5412844036697247,0.4807692307692308,0.5296046953219403,0.4703953046780598
15943,2699,2021-06-05,2021,Los Angeles Angels,Seattle Mariners,12,5,1,0,R,2021-06-05,0.3993174061433447,0.2892768079800499,0.3928072625698324,0.3033461327482172,0.5221843003412968,0.33167082294264344,0.5408519553072624,0.5090510148107517,0.22163588390501313,0.19950124688279308,0.29658973475714767,0.20143617679831632,0.598944591029024,0.47381546134663344,0.8002066827419906,0.722793116256036,0.9166666666666666,0.8004987531172071,0.7183098591549303,0.500548847420417,0.4197530864197531,0.2892768079800499,0.499458288190682,0.8358946212952799,-133.0,124.0,-136.03703703703704,120.48148148148148,-133.0,123.0,-135.0,115.0,0.5708154506437768,0.44642857142857145,0.5611391546749039,0.4388608453250961
34038,3814,2021-08-29,2021,Philadelphia Phillies,Arizona Diamondbacks,7,4,1,0,R,2021-08-29,0.5650887573964497,0.374064837905237,0.5715140634350686,0.5923947203016972,0.06804733727810656,0.24937655860349123,0.06762417713943748,0.0,0.04651162790697679,0.20947630922693272,0.4799850355405914,0.6188859549855401,0.4987080103359174,0.33416458852867836,0.7833894500561169,0.8465987677605936,0.5956284153005467,0.707831325301205,0.2944960686204428,0.6349302607640992,0.609289617486339,0.503012048192771,0.14867762687634012,0.31837477258944846,-172.0,158.0,-179.08695652173913,155.82608695652175,-172.0,157.0,-175.0,150.0,0.6323529411764706,0.3875968992248062,0.6199843522968592,0.3800156477031407
1046,1072,2020-09-11,2020,Toronto Blue Jays,New York Mets,1,18,0,1,R,2020-09-11,0.5853658536585368,0.3407821229050279,0.5626706378754035,0.5313991072802833,0.3062330623306233,0.6675977653631285,0.29734425415735927,0.3827920578728643,0.037940379403793925,0.6340782122905029,0.2458543619322278,0.44545755968169737,0.0,0.3743016759776536,0.612472963229993,0.7025862068965517,0.6395663956639566,0.6340782122905029,0.5316704955694124,0.38387455241387825,0.4661246612466125,0.7206703910614526,0.38759435510338036,0.3609087541671814,179.0,-196.0,172.95,-196.7,176.0,-196.0,172.0,-200.0,0.35842293906810035,0.6621621621621622,0.3511935835983105,0.6488064164016896
1383,1295,2020-09-26,2020,Toronto Blue Jays,Baltimore Orioles,5,2,1,0,R,2020-09-26,0.566750629722922,0.3407821229050279,0.5461651196873474,0.5679575420847501,0.2619647355163728,0.11452513966480456,0.3104543234000977,0.32830251264615645,0.0,0.3743016759776536,0.03217993079584766,0.08028728998332688,0.566750629722922,0.3407821229050279,0.6003460207612455,0.4579966653841221,0.6952141057934509,0.7877094972067038,0.7243679775280898,0.6089296636085624,0.4357682619647355,0.7094972067039107,0.4768258426966293,0.5372477064220182,-145.0,134.0,-152.6,135.65,-147.0,135.0,-149.0,130.0,0.5918367346938775,0.42735042735042733,0.5806948485367106,0.4193051514632894
1040,1069,2020-09-11,2020,Miami Marlins,Philadelphia Phillies,0,11,0,1,R,2020-09-11,0.4634146341463415,0.16759776536312845,0.43757756267063797,0.5952747421887025,0.4959349593495936,0.5810055865921787,0.5251923554231818,0.4542865938125287,1.0,0.9916201117318436,0.9095169430425382,0.9320291777188332,0.27100271002710025,0.35754189944134074,0.3496755587599134,0.19694960212201587,0.2439024390243902,0.4776536312849163,0.20446340662947135,0.29670329670329665,0.6991869918699187,0.8938547486033519,0.8683951427633737,0.9859241881713787,142.0,-154.0,133.8235294117647,-153.23529411764707,137.0,-149.0,142.0,-164.0,0.4132231404958678,0.6062992125984252,0.4053105253079722,0.5946894746920278
1310,1252,2020-09-23,2020,Cincinnati Reds,Milwaukee Brewers,6,1,1,0,R,2020-09-23,0.5000000000000001,0.4776536312849163,0.47097722263041886,0.3472449983601179,0.5000000000000001,0.7094972067039107,0.4472201812392848,0.3905378812725485,0.521531100478469,1.0,0.573037927149831,0.6722268557130943,0.7822966507177034,0.39106145251396646,0.8982350732256849,0.8223519599666386,0.13157894736842105,0.5307262569832402,0.03006076111288798,0.052160232361128,0.36602870813397137,0.40782122905027934,0.1992324912056282,0.0718867239501393,-159.0,146.0,-158.45,140.55,-149.0,138.0,-161.0,141.0,0.6138996138996139,0.4065040650406504,0.6016242655428061,0.39837573445719376
42445,5534,2022-06-11,2022,Philadelphia Phillies,Arizona Diamondbacks,4,0,1,0,R,2022-06-11,0.42710997442455245,0.5572289156626505,0.3467700258397932,0.36794787198944234,0.3427109974424553,0.0,0.3744186046511627,0.4302210491586934,0.4928425357873211,0.12835820895522382,0.1731996353691888,0.005304101838755308,0.7034764826175869,0.6597014925373135,0.9462169553327254,0.8986916548797736,0.7034764826175869,0.6597014925373135,0.7264895908111991,0.7509101585437464,0.39672801635991817,0.6776119402985072,0.30617372577171587,0.32096300645918974,-217.0,200.0,-230.53846153846155,196.73076923076923,-222.0,202.0,-238.0,195.0,0.6845425867507886,0.3333333333333333,0.6725206611570248,0.3274793388429752
38770,4136,2021-09-21,2021,Oakland Athletics,Seattle Mariners,2,5,0,1,R,2021-09-21,0.6941896024464833,0.6608478802992518,0.6740448756822318,0.6980710659898476,0.6727828746177371,0.33167082294264344,0.6604002425712556,0.6774619289340102,0.14136125654450263,0.12468827930174561,0.01701966717095291,0.16664484880219899,0.8691099476439792,0.4139650872817955,0.8536308623298035,0.8122790941222671,0.5953757225433528,0.503012048192771,0.6112650046168051,0.44527220630372577,0.20520231213872836,0.2801204819277107,0.51061865189289,0.8137535816618909,-125.0,115.0,-128.37037037037038,112.74074074074075,-127.0,117.0,-127.0,106.0,0.5555555555555556,0.46511627906976744,0.5443037974683544,0.45569620253164556
32814,3730,2021-08-22,2021,Los Angeles Dodgers,New York Mets,2,7,0,1,R,2021-08-22,0.9606060606060606,1.0,0.9077306733167083,0.9035252398831871,0.5333333333333333,0.2892768079800499,0.5548628428927683,0.6333959115561119,0.3884514435695539,0.009975062344139661,0.4032697547683926,0.4210810082221322,0.5774278215223099,0.6508728179551122,0.6335149863760224,0.6527833939884082,1.0,0.7319277108433733,0.4372177055103881,0.5639771801140993,0.4160206718346253,0.707831325301205,0.19873532068654093,0.3249117087747892,-172.0,158.0,-191.77272727272728,165.63636363636363,-175.0,159.0,-185.0,160.0,0.6323529411764706,0.3875968992248062,0.6199843522968592,0.3800156477031407
18073,2846,2021-06-16,2021,Los Angeles Dodgers,Philadelphia Phillies,0,2,0,1,R,2021-06-16,0.9408284023668638,1.0,0.8913250714966631,0.9105972548534685,0.5857988165680473,0.374064837905237,0.5643469971401333,0.5084703845678247,0.42857142857142855,0.33167082294264344,0.4173256649892163,0.41581832419733766,0.5000000000000001,0.4962593516209477,0.5571531272465853,0.9206473505612112,0.8168168168168166,0.5860349127182046,0.8250401284109147,0.7732426303854874,0.17417417417417416,0.0,0.6324237560192613,0.45049130763416423,-133.0,124.0,-146.65384615384616,130.46153846153845,-141.0,130.0,-149.0,130.0,0.5708154506437768,0.44642857142857145,0.5611391546749039,0.4388608453250961
37430,4038,2021-09-14,2021,Kansas City Royals,Oakland Athletics,10,7,1,0,R,2021-09-14,0.40181268882175225,0.2892768079800499,0.40174400498287144,0.3963302752293578,0.6555891238670696,0.6608478802992518,0.6829648084708816,0.7180428134556576,0.6422764227642279,0.4962593516209477,0.8057553956834534,0.8246919917864476,0.45257452574525747,0.6234413965087281,0.30611510791366897,0.4231262833675565,0.48773841961852865,0.7379518072289154,0.787183544303798,0.6785714285714276,0.5912806539509539,0.5572289156626505,0.3235759493670891,0.24298469387755098,149.0,-161.0,144.26923076923077,-164.84615384615384,148.0,-161.0,138.0,-164.0,0.40160642570281124,0.6168582375478927,0.39432534106875766,0.6056746589312424
42802,5833,2022-07-03,2022,Detroit Tigers,Kansas City Royals,4,7,0,1,R,2022-07-03,0.17114914425427877,0.46385542168674687,0.151770240158455,0.14038494006415672,0.10513447432762833,0.40963855421686746,0.09853924238672927,0.03241600540266752,0.7481662591687039,1.0,0.7364463791056589,0.8386392009987517,0.684596577017115,0.6597014925373135,0.6485951721408786,0.7205056179775287,0.5672371638141809,0.42388059701492525,0.22790547102622227,0.16355534144285186,0.3691931540342297,0.6776119402985072,0.17449012625445126,0.1470552812236542,-127.0,116.0,-129.25925925925927,113.18518518518519,-127.0,117.0,-127.0,106.0,0.5594713656387665,0.46296296296296297,0.5471954041330886,0.45280459586691135
15863,2694,2021-06-05,2021,Milwaukee Brewers,Arizona Diamondbacks,7,5,1,0,R,2021-06-05,0.6996587030716724,0.3765586034912719,0.6501396648044694,0.6084750411409766,0.0,0.24937655860349123,0.04993016759776529,0.1412506856829404,0.6912928759894459,1.0,0.8883913193248361,0.7272502166646031,0.5540897097625331,0.4962593516209477,0.3675508095074059,0.28971152655688986,0.11111111111111104,0.24937655860349123,0.3466955579631629,0.7156970362239286,0.654320987654321,0.33167082294264344,0.491874322860238,0.4001097694840836,-227.0,204.0,-227.53846153846155,195.53846153846155,-222.0,200.0,-233.0,195.0,0.6941896024464832,0.32894736842105265,0.6784913674440556,0.32150863255594453
823,927,2020-09-01,2020,Philadelphia Phillies,Washington Nationals,6,0,1,0,R,2020-09-01,0.45721271393643037,0.5810055865921787,0.3757075471698115,0.40228317059161395,0.15158924205378974,0.824022346368715,0.25660377358490555,0.385410683515221,0.28361858190709044,0.6675977653631285,0.35931355023239203,0.2776473836807953,0.07334963325183382,0.6340782122905029,0.4404719342152306,0.7579732155184316,0.8166259168704157,0.8463687150837987,1.0,0.8457388240475667,0.6430317848410757,1.0,0.4840531561461792,0.30158555384276603,-143.0,131.0,-145.65,130.4,-143.0,131.0,-145.0,125.0,0.588477366255144,0.4329004329004329,0.5761603265135262,0.4238396734864737
620,802,2020-08-23,2020,Seattle Mariners,Texas Rangers,4,1,1,0,R,2020-08-23,0.18142548596112304,0.35754189944134074,0.1968802698145025,0.19412787328568662,0.2678185745140389,0.5307262569832402,0.49578414839797635,0.38284720880819,0.7170626349892009,0.8407821229050279,0.743155619596542,0.8992541875534904,0.7473002159827213,0.4329608938547486,0.7417146974063404,0.8069446142560213,0.2807775377969763,0.5810055865921787,0.052795912574510544,0.1549194991055457,0.12958963282937366,0.4245810055865922,0.0,0.0,121.0,-132.0,116.6,-130.65,117.0,-127.0,111.0,-132.0,0.45248868778280543,0.5689655172413793,0.44298480103872295,0.557015198961277
608,790,2020-08-23,2020,Washington Nationals,Miami Marlins,9,3,1,0,R,2020-08-23,0.3369330453563715,0.824022346368715,0.4051433389544688,0.33185242418389016,0.5680345572354212,0.16759776536312845,0.7443086003372682,0.8677483742193033,0.4773218142548596,0.40782122905027934,0.9034582132564848,0.8646533806088759,0.796976241900648,0.7877094972067038,0.6894812680115274,0.3687492358479029,0.4773218142548596,0.11452513966480456,0.46437695146182245,0.208944543828265,0.3369330453563715,0.824022346368715,0.4831109849560035,0.6827370304114494,-154.0,143.0,-162.27777777777777,145.5,-156.0,145.0,-161.0,141.0,0.6062992125984252,0.411522633744856,0.5956830409729075,0.40431695902709236
822,926,2020-09-01,2020,Pittsburgh Pirates,Chicago Cubs,7,8,0,1,R,2020-09-01,0.0,0.3743016759776536,0.0,0.0,0.6723716381418092,0.6340782122905029,0.7266509433962264,1.0,0.45721271393643037,0.7206703910614526,0.8723632463353591,0.9070827005384505,1.0,0.9916201117318436,0.9324276010010725,0.2741957752312577,0.04889975550122254,0.4245810055865922,0.01993355481727559,0.047016075754239293,0.4229828850855746,0.40782122905027934,0.31960132890365445,0.6447918960581372,146.0,-159.0,138.8,-155.85,139.0,-152.0,140.0,-161.0,0.4065040650406504,0.6138996138996139,0.39837573445719376,0.6016242655428061
18401,2871,2021-06-18,2021,Seattle Mariners,Tampa Bay Rays,5,1,1,0,R,2021-06-18,0.5880681818181818,0.33167082294264344,0.5562461155997513,0.5030952380952382,0.9318181818181818,0.8004987531172071,1.0,0.9815476190476187,0.6924778761061947,1.0,0.8551465576005454,0.8804318119704837,0.0,0.24937655860349123,0.19222903885480574,0.235720142115332,0.8966565349544072,0.3765586034912719,0.231270358306189,0.01702127659574424,0.4589665653495441,0.2892768079800499,0.6938110749185676,0.8442553191489361,105.0,-115.0,39.69230769230769,-115.1923076923077,105.0,-114.0,100.0,-120.0,0.4878048780487805,0.5348837209302325,0.47698280643372154,0.5230171935662784
32594,3714,2021-08-21,2021,Baltimore Orioles,Atlanta Braves,4,5,0,1,R,2021-08-21,0.0,0.24937655860349123,0.014874496436318645,0.08484280657922133,0.6984615384615386,0.6982543640897756,0.6371242640223121,0.6046221111805125,0.6080000000000002,0.683291770573566,0.6513358133243153,0.7330832105051591,0.288,0.35660847880299257,0.2269191748393642,0.1511456518826208,0.4282178217821782,0.7379518072289154,0.49389671361502335,0.15488383712215836,0.7722772277227723,0.9728915662650602,0.3220657276995302,0.5980514614039464,170.0,-185.0,173.75,-199.375,174.0,-192.0,180.0,-208.0,0.37037037037037035,0.6491228070175439,0.36328871892925424,0.6367112810707456
40141,4220,2021-09-28,2021,Pittsburgh Pirates,Chicago Cubs,8,6,1,0,R,2021-09-28,0.15315315315315312,0.0,0.16822712171549378,0.1472986748216105,0.3273273273273273,0.5760598503740649,0.36242826940501355,0.3918450560652395,0.6478494623655916,0.6109725685785538,0.6643429766469152,0.7118181818181817,0.6908602150537634,0.5860349127182046,0.768211920529801,0.8270129870129866,0.24712643678160928,0.14759036144578308,0.7685643564356432,0.8762446657183494,0.1580459770114944,0.2801204819277107,0.17202970297029713,0.3357041251778091,-104.0,-106.0,-83.25925925925925,-101.33333333333333,-102.0,-106.0,-108.0,-112.0,0.5098039215686274,0.5145631067961165,0.497677011707861,0.5023229882921391
8522,2226,2021-05-02,2021,Seattle Mariners,Los Angeles Angels,2,0,1,0,R,2021-05-02,0.7062146892655368,0.33167082294264344,0.7487878787878789,0.5843168957154404,0.6610169491525424,0.2892768079800499,0.5642424242424239,0.6791430881164106,0.6205673758865249,0.4962593516209477,0.8362133734034566,0.6574536148432507,0.5531914893617023,0.24937655860349123,0.3234410217881295,0.21215611004478604,0.9765100671140939,0.4139650872817955,0.9162875341219292,0.536243822075784,0.4295302013422819,0.2892768079800499,0.4322111010009103,0.5955518945634272,127.0,-137.0,130.8846153846154,-138.0,132.0,-143.0,125.0,-145.0,0.44052863436123346,0.5780590717299579,0.4324896439716052,0.5675103560283946
42467,5550,2022-06-12,2022,New York Yankees,Chicago Cubs,18,4,1,0,R,2022-06-12,1.0,0.7319277108433733,1.0,1.0,0.14871794871794872,0.3524096385542168,0.21739130434782616,0.22558642488770583,0.5093555093555093,0.6149253731343284,0.2225433526011564,0.198638724699982,1.0,0.5492537313432836,0.2477291494632538,0.4372201325452268,0.8066528066528067,0.5134328358208955,0.823529411764706,0.8922809053975622,0.525987525987526,0.6298507462686568,0.6982570806100219,0.6098665118978529,-227.0,208.0,-241.92,204.76,-227.0,205.0,-233.0,190.0,0.6941896024464832,0.3246753246753247,0.6813362438606064,0.3186637561393934
21469,3065,2021-07-02,2021,Seattle Mariners,Texas Rangers,5,4,1,0,R,2021-07-02,0.7097701149425287,0.33167082294264344,0.6588683351468989,0.6012909632571993,0.339080459770115,0.12468827930174561,0.27557127312295976,0.2286991062562066,0.746268656716418,0.39401496259351615,0.839643652561247,0.912154031287605,0.6460554371002131,0.6508728179551122,0.8402799872733058,0.877135980746089,0.8742857142857142,0.8004987531172071,0.17292006525285594,0.5909849749582644,0.7485714285714283,0.6334164588528678,0.10766721044045503,0.6310517529215358,-105.0,-105.0,-100.3076923076923,-83.03846153846153,-108.0,100.0,-106.0,-112.0,0.5121951219512195,0.5121951219512195,0.5,0.5
28546,3475,2021-08-04,2021,Detroit Tigers,Boston Red Sox,1,4,0,1,R,2021-08-04,0.5209003215434083,0.19950124688279308,0.5041113219481341,0.4902252654559888,0.8617363344051445,0.20698254364089783,0.9190385831752057,0.9242830207402994,0.5203252032520325,0.6234413965087281,0.2643504531722051,0.6643528561099061,0.3089430894308942,0.39401496259351615,0.2960725075528696,0.35242227042660895,0.407202216066482,0.0,0.30862068965517275,0.3468634686346867,0.9833795013850415,0.7319277108433733,0.6034482758620687,0.6705803421670585,136.0,-147.0,132.32,-149.08,133.0,-145.0,133.0,-154.0,0.423728813559322,0.5951417004048583,0.41588092672413796,0.5841190732758621
