,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,lowvig_home,lowvig_away,home_mean,away_mean,pinnacle_home,pinnacle_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vf,lowvig_away_vf
42838,5863,2022-07-05,2022,Cincinnati Reds,New York Mets,1,0,1,0,R,2022-07-05,0.03282828282828286,0.575301204819277,0.04367357125031187,0.038239477867960954,0.7474747474747475,0.46385542168674687,0.7439480908410286,0.7682202326165176,0.8112745098039215,0.5134328358208955,1.0,0.7244041624706283,0.48039215686274506,0.3492537313432835,0.3890317052270782,0.4342061094326956,0.45343137254901955,0.8298507462686566,0.2671210645894189,0.45465523487501497,0.8039215686274508,0.2388059701492536,0.8484258357676077,0.9963772491245019,181.0,-196.0,172.92592592592592,-199.44444444444446,181.0,-200.0,168.0,-204.0,0.35587188612099646,0.6621621621621622,0.34956776418347585,0.6504322358165241
27844,3424,2021-07-31,2021,New York Mets,Cincinnati Reds,5,4,1,0,R,2021-07-31,0.6973684210526316,0.2892768079800499,0.7195236602945788,0.7268825595005854,0.6973684210526316,0.4563591022443891,0.6540269507991227,0.6725516972298088,0.5895316804407713,0.5860349127182046,0.8853932584269664,0.7750945592086121,0.3112947658402203,0.39401496259351615,0.13168539325842699,0.12365434972359615,0.2705314009661837,0.0,0.38574793875147234,0.230198019801979,0.01690821256038649,0.575301204819277,0.3044758539458187,0.3366336633663361,-120.0,111.0,-121.18518518518519,107.03703703703704,-120.0,111.0,-125.0,105.0,0.5454545454545454,0.47393364928909953,0.5350803043110736,0.4649196956889265
42721,5764,2022-06-28,2022,Washington Nationals,Pittsburgh Pirates,3,1,1,0,R,2022-06-28,0.08816120906801002,0.24096385542168677,0.04704433497536921,0.0312445300192541,0.1612090680100756,0.16867469879518068,0.18817733990147753,0.20322072466304913,0.7218225419664269,0.7671641791044774,0.8184693232131559,0.8772638826522972,0.6762589928057554,0.3313432835820895,0.7254901960784315,0.6828319113905106,0.43165467625899273,0.47761194029850734,0.4126294687604411,0.3923359829161228,0.33573141486810554,0.0,0.049448713665218955,0.051014355202277574,-109.0,-101.0,-107.84615384615384,24.03846153846154,-108.0,-101.0,-115.0,-105.0,0.5215311004784688,0.5024875621890548,0.5092984332140034,0.49070156678599663
10850,2373,2021-05-13,2021,Arizona Diamondbacks,Miami Marlins,1,5,0,1,R,2021-05-13,0.44561403508771935,0.24937655860349123,0.6081738566331497,0.36749693752552043,0.3894736842105263,0.47630922693266836,0.5050275705481674,0.3428950592078399,0.4904580152671756,0.2892768079800499,0.13087467362924268,0.3075108139992134,0.7175572519083968,0.6184538653366582,0.9099216710182766,0.8763927120199241,0.6353887399463807,0.33167082294264344,0.695098039215686,0.6740563211503896,0.5442359249329758,0.374064837905237,0.7205882352941168,0.008987417615339527,108.0,-118.0,94.08333333333333,-117.70833333333333,106.0,-114.0,100.0,-120.0,0.4807692307692308,0.5412844036697247,0.4703953046780598,0.5296046953219403
1080,1100,2020-09-13,2020,New York Yankees,Baltimore Orioles,3,1,1,0,R,2020-09-13,0.5891891891891894,0.9497206703910615,0.5049910417199899,0.7265388496468216,0.31891891891891894,0.11452513966480456,0.34015868953161005,0.45556159279670905,0.4702702702702703,1.0,0.4509734513274338,0.22232734153263978,0.5000000000000001,0.5111731843575418,0.19575221238938065,0.17943866288237117,0.5000000000000001,0.5111731843575418,0.4572057898049087,0.7828142043388677,0.4702702702702703,1.0,0.5956576463184396,0.7385771421645863,-185.0,170.0,-197.89473684210526,173.10526315789474,-196.0,177.0,-200.0,170.0,0.6491228070175439,0.37037037037037035,0.6367112810707456,0.36328871892925424
42883,5902,2022-07-07,2022,Los Angeles Dodgers,Chicago Cubs,5,3,1,0,R,2022-07-07,0.7984496124031009,0.9728915662650602,0.7557615230460919,0.7408859597897723,0.21188630490956065,0.3524096385542168,0.17585170340681355,0.14098606824059376,0.5563725490196078,0.6805970149253728,0.43780687397708656,0.46920380570856307,0.6446078431372548,0.6208955223880597,0.6108837970540099,0.8983475212819224,0.6593137254901961,0.12835820895522382,0.8752620545073373,0.8843512829779543,0.6274509803921569,0.3313432835820895,0.4909154437456323,0.5492109384411519,-263.0,237.0,-272.7307692307692,228.69230769230768,-256.0,231.0,-278.0,225.0,0.7245179063360881,0.29673590504451036,0.7094396106650872,0.29056038933491285
42667,5724,2022-06-25,2022,Tampa Bay Rays,Pittsburgh Pirates,6,5,1,0,R,2022-06-25,0.5423728813559323,0.8644578313253011,0.5230582524271844,0.5991251093613299,0.2300242130750605,0.16867469879518068,0.1839805825242718,0.2112860892388454,0.6357142857142857,0.6208955223880597,0.7396112600536191,0.9493361819014192,0.6976190476190477,0.6597014925373135,0.6809651474530827,0.6781626735846177,0.5071428571428571,0.12835820895522382,0.3527284681130837,0.4039042528468508,0.3119047619047619,0.0,0.064431295200526,0.037531954450383376,-182.0,168.0,-190.53846153846155,165.03846153846155,-182.0,167.0,-189.0,156.0,0.6453900709219859,0.373134328358209,0.6336520473913947,0.36634795260860525
954,1016,2020-09-07,2020,Minnesota Twins,Detroit Tigers,6,2,1,0,R,2020-09-07,0.6876640419947506,0.8938547486033519,0.6619174112533204,0.8192247132038691,0.37007874015748027,0.0,0.41608307172180625,0.5117342730749045,0.7585301837270342,0.8463687150837987,0.9704797047970479,0.44676313785224653,0.40157480314960625,0.16759776536312845,0.2011070110701107,0.3111957349581112,0.3385826771653544,0.7094972067039107,0.28820678513731823,0.5275683317624885,0.5118110236220473,0.5810055865921787,0.515670436187399,0.5245051837888782,-213.0,196.0,-220.61111111111111,192.22222222222223,-217.0,196.0,-222.0,190.0,0.6805111821086262,0.33783783783783783,0.668249459448001,0.331750540551999
42767,5810,2022-07-01,2022,Houston Astros,Los Angeles Angels,8,1,1,0,R,2022-07-01,0.7857142857142858,0.792168674698795,0.7467853610286845,0.7411210954214807,0.376847290640394,0.46385542168674687,0.3491592482690406,0.34805305947796333,0.877149877149877,0.2388059701492536,0.9616858237547893,1.0,0.8648648648648648,0.5134328358208955,0.9754789272030648,0.6539781591263648,0.0,0.08955223880597006,0.334860883797054,0.3424202915728337,0.5528255528255527,0.6298507462686568,0.4847790507364973,0.5345501955671447,-159.0,146.0,-163.25925925925927,143.59259259259258,-152.0,139.0,-164.0,139.0,0.6138996138996139,0.4065040650406504,0.6016242655428061,0.39837573445719376
650,820,2020-08-25,2020,Tampa Bay Rays,Baltimore Orioles,4,2,1,0,R,2020-08-25,0.7732426303854876,0.8296089385474859,0.8243810323122117,0.6705842391304349,0.471655328798186,0.11452513966480456,0.5923206042803191,0.6038043478260869,0.26077097505668934,0.4776536312849163,0.273785628261742,0.26244935302574823,0.04081632653061228,0.6340782122905029,0.08069048574869533,0.00941053457064441,0.6984126984126984,0.39106145251396646,0.857856093979442,0.6940415523324187,0.5895691609977326,1.0,0.8352422907488986,0.7604860838886713,-213.0,195.0,-218.41176470588235,192.88235294117646,-213.0,195.0,-213.0,185.0,0.6805111821086262,0.3389830508474576,0.6674988049078452,0.3325011950921549
42266,5379,2022-05-31,2022,Detroit Tigers,Minnesota Twins,4,0,1,0,R,2022-05-31,0.12356321839080457,0.46385542168674687,0.10283960092095153,0.18698734881134438,0.7241379310344828,0.39156626506024095,0.74955231517012,0.7347421103850965,0.7590132827324478,0.7671641791044774,0.7893609425205282,0.8535234667035857,0.6204933586337762,0.47761194029850734,0.5508746876115672,0.7956527758549078,0.0,0.08955223880597006,0.09623964308476737,0.0,0.6394686907020875,0.25671641791044764,0.7125557680050987,0.4944048830111901,139.0,-152.0,133.16,-150.48,140.0,-152.0,134.0,-161.0,0.41841004184100417,0.6031746031746031,0.4095696268365622,0.5904303731634377
9910,2312,2021-05-09,2021,Baltimore Orioles,Boston Red Sox,3,4,0,1,R,2021-05-09,0.4969135802469137,0.24937655860349123,0.5801070192005034,0.3400494550783039,1.0,0.20698254364089783,0.9996852376455773,0.8284641450682297,0.7100000000000001,0.374064837905237,0.8462473412336676,0.8199196564621138,0.5816666666666667,0.6982543640897756,0.49559404436341536,0.234381493281618,0.8099415204678361,0.5760598503740649,0.255639097744361,0.475374732334047,0.1257309941520469,0.24937655860349123,0.4611528822055134,0.5931477516059962,120.0,-130.0,120.46153846153847,-136.6153846153846,123.0,-133.0,120.0,-141.0,0.45454545454545453,0.5652173913043478,0.44573643410852715,0.5542635658914729
1004,1048,2020-09-09,2020,Atlanta Braves,Miami Marlins,29,9,1,0,R,2020-09-09,0.6052631578947367,0.8407821229050279,0.6696056820964978,0.709343087943911,0.45526315789473687,0.16759776536312845,0.43619887337741864,0.6375552507239751,0.35263157894736835,0.0,0.3169979437971212,0.0,0.6815789473684211,0.8938547486033519,0.8615490061686083,0.958674920528694,0.7315789473684211,0.7877094972067038,0.8639683505782108,0.8658192090395479,0.4184210526315789,0.9497206703910615,0.2273280584297017,0.30826271186440685,-141.0,130.0,-142.5,126.15,-141.0,129.0,-145.0,124.0,0.5850622406639004,0.43478260869565216,0.5736776932602158,0.42632230673978416
41987,5178,2022-05-16,2022,Los Angeles Dodgers,Arizona Diamondbacks,5,4,1,0,R,2022-05-16,0.7928870292887029,0.9728915662650602,0.9142690513219286,1.0,0.5376569037656904,0.0,0.611003110419907,0.5023684709151771,0.47265625000000006,0.12835820895522382,0.4196479273140261,0.39040687268822344,0.6445312500000001,0.42388059701492525,0.7475865985235662,0.7695979000119317,1.0,0.5492537313432836,1.0,1.0,0.39257812499999994,0.0,0.29696169088507246,0.07270734380708808,-233.0,209.0,-240.1153846153846,204.80769230769232,-233.0,210.0,-250.0,205.0,0.6996996996996997,0.32362459546925565,0.6837516738368614,0.3162483261631385
42262,5378,2022-05-31,2022,Detroit Tigers,Minnesota Twins,2,8,0,1,R,2022-05-31,0.12356321839080457,0.46385542168674687,0.10283960092095153,0.18698734881134438,0.7241379310344828,0.39156626506024095,0.74955231517012,0.7347421103850965,0.7590132827324478,0.7671641791044774,0.7893609425205282,0.8535234667035857,0.6204933586337762,0.47761194029850734,0.5508746876115672,0.7956527758549078,0.0,0.08955223880597006,0.09623964308476737,0.0,0.6394686907020875,0.25671641791044764,0.7125557680050987,0.4944048830111901,139.0,-152.0,133.16,-150.48,140.0,-152.0,134.0,-161.0,0.41841004184100417,0.6031746031746031,0.4095696268365622,0.5904303731634377
10714,2363,2021-05-13,2021,Atlanta Braves,Toronto Blue Jays,4,8,0,1,R,2021-05-13,0.48771929824561394,0.6982543640897756,0.591631527732728,0.35126582278481017,0.7368421052631581,0.4962593516209477,0.7466753162504056,0.4716210698244182,0.27290076335877866,0.2892768079800499,0.020234986945169835,0.0,0.4370229007633587,0.0,0.2490208877284594,0.3113120985712412,0.8552278820375334,1.0,0.6019607843137257,0.6848412222887966,0.8337801608579087,0.8004987531172071,0.8372549019607848,0.8142600359496711,-154.0,143.0,-151.69230769230768,135.19230769230768,-147.0,134.0,-152.0,132.0,0.6062992125984252,0.411522633744856,0.5956830409729075,0.40431695902709236
623,805,2020-08-24,2020,Tampa Bay Rays,Toronto Blue Jays,4,6,0,1,R,2020-08-24,0.8231292517006804,0.8296089385474859,0.8253668763102727,0.6745578048288385,0.471655328798186,0.3407821229050279,0.508595387840671,0.4314345282130607,0.29705215419501135,0.7094972067039107,0.2798923490965012,0.2662596230422087,0.5532879818594105,1.0,0.8631295655517106,0.8327581629944252,0.7142857142857143,0.7877094972067038,0.9280197713932651,0.7506759366550796,0.29705215419501135,0.4776536312849163,0.27865307383379684,0.22672846658941692,-208.0,190.0,-223.85,195.5,-217.0,197.0,-222.0,190.0,0.6753246753246753,0.3448275862068966,0.6619841966637401,0.3380158033362599
42256,5375,2022-05-30,2022,Texas Rangers,Tampa Bay Rays,9,5,1,0,R,2022-05-30,0.38121546961325964,0.14759036144578308,0.38522954091816347,0.39865836128413995,0.7071823204419889,0.8644578313253011,0.7035928143712574,0.7337942364295983,0.624277456647399,0.8298507462686566,0.808369312520757,0.6008230452674898,1.0,0.5492537313432836,0.35038193291265346,0.13552812071330583,0.8901734104046245,0.2388059701492536,0.5518032786885249,0.5657596371882085,0.624277456647399,0.6597014925373135,0.6924590163934427,0.6756235827664399,132.0,-143.0,122.4074074074074,-139.03703703703704,126.0,-137.0,119.0,-143.0,0.43103448275862066,0.588477366255144,0.4227851625026098,0.5772148374973902
32494,3707,2021-08-21,2021,Toronto Blue Jays,Detroit Tigers,3,0,1,0,R,2021-08-21,0.6492307692307693,0.4962593516209477,0.6653238301828324,0.6750988965230066,0.4984615384615384,0.19950124688279308,0.49364735048032227,0.504372267332917,0.41333333333333333,0.19950124688279308,0.34900236726411904,0.3585689401045157,1.0,0.8154613466334165,1.0,0.9261691008977624,0.09158415841584154,0.24096385542168677,0.1586854460093903,0.5605795653260057,0.5519801980198021,0.8644578313253011,0.3737089201877936,0.23757182113414899,-244.0,220.0,-263.7083333333333,222.83333333333334,-250.0,227.0,-263.0,220.0,0.7093023255813954,0.3125,0.694167852062589,0.3058321479374111
12326,2472,2021-05-21,2021,Philadelphia Phillies,Boston Red Sox,3,11,0,1,R,2021-05-21,0.5389830508474576,0.374064837905237,0.6495568685376663,0.6301385681293306,0.8779661016949152,0.20698254364089783,0.914327917282127,0.9670900692840652,0.7014613778705636,0.683291770573566,0.8962765957446813,0.8502366463826909,0.36325678496868474,0.47630922693266836,0.2959726443769001,0.376605814739689,0.39714285714285713,0.6583541147132169,0.1037131882202311,0.2838024919243202,0.8657142857142857,0.3765586034912719,0.9084507042253522,0.693585602215044,-152.0,140.0,-156.79166666666666,137.375,-147.0,136.0,-149.0,130.0,0.6031746031746031,0.4166666666666667,0.5914396887159533,0.40856031128404674
42529,5598,2022-06-15,2022,New York Mets,Milwaukee Brewers,2,10,0,1,R,2022-06-15,0.7878048780487805,0.46385542168674687,0.8069105691056911,0.8218640743583181,0.5170731707317074,0.7740963855421685,0.5810467479674798,0.7116909695574312,0.494199535962877,0.12835820895522382,0.44461538461538475,0.298575698962546,0.8491879350348028,0.2388059701492536,0.8076923076923075,0.33374362581325834,0.825986078886311,0.3492537313432835,1.0,0.9318578916715199,0.4918793503480278,0.6149253731343284,0.45249653259362,0.6251601630751308,107.0,-118.0,106.24,-121.2,109.0,-118.0,105.0,-125.0,0.4830917874396135,0.5412844036697247,0.4715960714749275,0.5284039285250725
1139,1129,2020-09-15,2020,Philadelphia Phillies,New York Mets,4,1,1,0,R,2020-09-15,0.5104166666666667,0.5810055865921787,0.5205551191411364,0.4690883414404519,0.3723958333333334,0.6675977653631285,0.3241686305315528,0.36631099952926416,0.34114583333333337,0.0,0.31245768449559896,0.27185611086539885,0.15104166666666669,0.5307262569832402,0.2244414353419092,0.5447442134748636,0.8359375000000001,0.8463687150837987,0.8714285714285712,1.0,0.7265625,0.8407821229050279,0.5936877076411958,0.446,115.0,-125.0,111.7,-125.95,114.0,-123.0,108.0,-128.0,0.46511627906976744,0.5555555555555556,0.45569620253164556,0.5443037974683544
823,927,2020-09-01,2020,Philadelphia Phillies,Washington Nationals,6,0,1,0,R,2020-09-01,0.45721271393643037,0.5810055865921787,0.3757075471698115,0.40228317059161395,0.15158924205378974,0.824022346368715,0.25660377358490555,0.385410683515221,0.28361858190709044,0.6675977653631285,0.35931355023239203,0.2776473836807953,0.07334963325183382,0.6340782122905029,0.4404719342152306,0.7579732155184316,0.8166259168704157,0.8463687150837987,1.0,0.8457388240475667,0.6430317848410757,1.0,0.4840531561461792,0.30158555384276603,-143.0,131.0,-145.65,130.4,-143.0,131.0,-145.0,125.0,0.588477366255144,0.4329004329004329,0.5761603265135262,0.4238396734864737
1023,1061,2020-09-10,2020,Tampa Bay Rays,Boston Red Sox,3,4,0,1,R,2020-09-10,0.8031088082901555,0.8296089385474859,0.8687638240353895,0.8523145309625998,0.0,0.6340782122905029,0.026787908577046,0.10308093194359304,0.05958549222797919,0.2011173184357542,0.0894503243427791,0.0016307893020225416,0.4119170984455958,0.16759776536312845,0.7787640833048823,0.9996738421395951,0.6839378238341969,0.7877094972067038,0.741749439282281,0.8944292019563399,0.4430051813471503,0.9497206703910615,0.2454341557193207,0.29679112489562237,-189.0,175.0,-191.45,167.4,-182.0,167.0,-196.0,167.0,0.6539792387543253,0.36363636363636365,0.6426584234930448,0.35734157650695514
1067,1087,2020-09-12,2020,Miami Marlins,Philadelphia Phillies,6,12,0,1,R,2020-09-12,0.4735449735449736,0.16759776536312845,0.43442211055276386,0.575108292079208,0.5052910052910053,0.5810055865921787,0.5261306532663317,0.4561417079207921,0.7301587301587302,0.8938547486033519,0.8980406386066763,0.9671598114127783,0.3227513227513228,0.0,0.3305515239477503,0.21313607543488858,0.3544973544973546,0.6675977653631285,0.25582117354858736,0.2820016922519038,0.8412698412698414,0.8463687150837987,0.8658801614405467,0.9663967121963017,105.0,-115.0,70.73684210526316,-116.0,104.0,-112.0,100.0,-120.0,0.4878048780487805,0.5348837209302325,0.47698280643372154,0.5230171935662784
41949,5140,2022-05-14,2022,Detroit Tigers,Baltimore Orioles,3,0,1,0,R,2022-05-14,0.06289308176100623,0.46385542168674687,0.22541211335432487,0.34926908839952314,0.3165618448637316,0.0,0.4052602333765513,0.323796975970889,0.6170212765957448,0.12835820895522382,0.7043375627028621,0.8354212724146406,0.5691489361702128,0.3313432835820895,0.6586013573325465,0.7846966347334811,0.5230496453900709,0.6149253731343284,0.07113402061855689,0.06489702517162471,0.1826241134751773,0.18208955223880596,0.1628865979381443,0.06480549199084669,-115.0,105.0,-118.14814814814815,96.22222222222223,-119.0,110.0,-115.0,-105.0,0.5348837209302325,0.4878048780487805,0.5230171935662784,0.47698280643372154
16957,2771,2021-06-11,2021,Oakland Athletics,Kansas City Royals,4,3,1,0,R,2021-06-11,0.8524590163934425,0.6608478802992518,0.824897400820793,0.8534739118680724,0.5704918032786885,0.2892768079800499,0.5875512995896032,0.4635036496350365,0.41414141414141414,0.6209476309226932,0.3455935906773488,0.5640925127401021,0.26010101010101006,0.009975062344139661,0.23015294974508366,0.49967333071997894,0.593939393939394,0.374064837905237,0.9348604151753758,0.9307359307359305,0.3818181818181818,0.2892768079800499,0.586256263421618,0.5694608421881151,-135.0,125.0,-139.22222222222223,122.96296296296296,-133.0,122.0,-141.0,120.0,0.574468085106383,0.4444444444444444,0.5638051044083527,0.4361948955916473
42148,5293,2022-05-24,2022,San Diego Padres,Milwaukee Brewers,1,4,0,1,R,2022-05-24,0.9396984924623117,0.503012048192771,0.7920988744206579,0.8479816212668199,0.8190954773869348,0.7740963855421685,0.7766497461928933,0.859730882835576,0.0,0.08955223880597006,0.0,0.053258790642930716,0.37600000000000006,0.47761194029850734,0.2610241820768137,0.5134618213917905,0.6480000000000001,0.42388059701492525,0.7297937098410552,0.6810140237324702,0.6720000000000002,0.5701492537313433,0.8515387216773755,0.6466019417475726,119.0,-130.0,116.77777777777777,-132.59259259259258,118.0,-127.0,114.0,-135.0,0.45662100456621,0.5652173913043478,0.446862249854284,0.5531377501457159
21313,3053,2021-07-02,2021,Washington Nationals,Los Angeles Dodgers,5,10,0,1,R,2021-07-02,0.6580459770114943,0.2892768079800499,0.6039173014145813,0.4892750744786493,0.9770114942528736,1.0,0.8895538628944506,0.8971201588877853,0.6226012793176974,0.6109725685785538,0.7699650015908367,0.7601684717208183,0.40938166311300644,0.24189526184538648,0.4352529430480431,0.4606498194945848,0.7142857142857141,0.20698254364089783,0.4094616639477976,0.6427378964941574,0.46285714285714274,0.19950124688279308,1.0,0.47356705620478545,-105.0,-105.0,-92.34615384615384,-82.84615384615384,-103.0,-105.0,-110.0,-110.0,0.5121951219512195,0.5121951219512195,0.5,0.5
42586,5643,2022-06-18,2022,Arizona Diamondbacks,Minnesota Twins,1,11,0,1,R,2022-06-18,0.32853717026378887,0.0,0.32103134479271994,0.3708366115919224,0.5467625899280577,0.39156626506024095,0.5801314459049544,0.6444619284902525,0.7668997668997669,0.3492537313432835,0.7960339943342772,0.9494361586031285,0.0,0.18208955223880596,0.0,0.2839214259730814,0.4801864801864802,0.6805970149253728,0.3454731109598367,0.38316642823080593,0.5641025641025642,0.42388059701492525,0.6358066712049011,0.6490224129709108,-105.0,-105.0,-101.3076923076923,-90.11538461538461,-105.0,-103.0,-110.0,-110.0,0.5121951219512195,0.5121951219512195,0.5,0.5
11454,2416,2021-05-16,2021,Colorado Rockies,Cincinnati Reds,6,7,0,1,R,2021-05-16,0.09266409266409274,0.2892768079800499,0.17915084570245085,0.062172202797202696,0.5250965250965252,0.4563591022443891,0.602692440455644,0.5689466783216783,0.34171907756813413,0.24937655860349123,0.2629989936262999,0.20517350157728712,0.3710691823899371,0.12468827930174561,0.39885944313988614,0.43406940063091487,0.5643835616438355,0.6982543640897756,0.1981132075471695,0.6763119176066694,0.010958904109589052,0.24937655860349123,0.10754716981132045,0.7356547327121133,100.0,-110.0,6.961538461538462,-113.0,103.0,-111.0,-102.0,-118.0,0.5,0.5238095238095238,0.48837209302325585,0.5116279069767442
32662,3719,2021-08-22,2021,Baltimore Orioles,Atlanta Braves,1,3,0,1,R,2021-08-22,0.0,0.24937655860349123,0.0,0.08093450146015849,0.7060606060606062,0.6982543640897756,0.642768079800499,0.6083646224447226,0.5958005249343834,0.6982543640897756,0.6457765667574936,0.7259738509233051,0.3254593175853019,0.2892768079800499,0.2343324250681202,0.15312036662623013,0.5762273901808787,0.7409638554216865,0.3577235772357727,0.15675088291225214,0.3204134366925065,0.0,0.35230352303523127,0.5142624286878563,139.0,-152.0,140.2608695652174,-160.04347826086956,139.0,-152.0,142.0,-164.0,0.41841004184100417,0.6031746031746031,0.4095696268365622,0.5904303731634377
42745,5788,2022-06-29,2022,Cleveland Guardians,Minnesota Twins,7,6,1,0,R,2022-06-29,0.4752475247524753,0.5210843373493975,0.5235264982664685,0.45040097629009757,0.566831683168317,0.39156626506024095,0.5480435859336306,0.5736576011157598,0.6139088729016786,0.42388059701492525,0.0,0.0,0.07673860911270976,0.18208955223880596,0.40744368266405495,0.21915285451197072,0.645083932853717,0.12835820895522382,0.6754120417087119,0.7099633613048107,0.6906474820143885,0.3313432835820895,0.7669021190716446,0.6644604656659969,-106.0,-104.0,-103.76923076923077,-95.92307692307692,-105.0,-103.0,-115.0,-105.0,0.5145631067961165,0.5098039215686274,0.5023229882921391,0.497677011707861
29406,3523,2021-08-07,2021,Colorado Rockies,Miami Marlins,7,4,1,0,R,2021-08-07,0.4198717948717949,0.2892768079800499,0.391497461928934,0.4117293233082705,0.3589743589743589,0.47630922693266836,0.3638959390862941,0.39568922305764404,0.519893899204244,0.6209476309226932,0.612890775762254,0.819862109432301,0.6074270557029178,0.5960099750623443,0.622153608645311,0.6978142878098867,0.4239401496259352,0.46385542168674687,0.11098840419657684,0.045199850579007536,0.2618453865336658,0.4186746987951807,0.26836002208724513,0.43929772132984646,-161.0,148.0,-160.83333333333334,140.58333333333334,-159.0,145.0,-161.0,140.0,0.6168582375478927,0.4032258064516129,0.6047131519961229,0.39528684800387714
17681,2817,2021-06-15,2021,Washington Nationals,Pittsburgh Pirates,8,1,1,0,R,2021-06-15,0.4227405247813411,0.2892768079800499,0.36728095699967644,0.31598231206569805,0.16034985422740522,0.0,0.2023924991917232,0.12520530638029073,0.5139534883720931,0.4962593516209477,0.6217973231357555,0.7899519667661948,0.655813953488372,0.3765586034912719,0.7847036328871896,0.8383746592236793,0.5249266862170088,0.2892768079800499,0.5315638450502157,0.11966435607442484,0.7712609970674484,0.20698254364089783,0.44404591104734553,0.5056548704852241,-161.0,148.0,-165.59259259259258,146.62962962962962,-164.0,150.0,-169.0,144.0,0.6168582375478927,0.4032258064516129,0.6047131519961229,0.39528684800387714
42620,5677,2022-06-21,2022,Houston Astros,New York Mets,8,2,1,0,R,2022-06-21,0.6936274509803921,0.792168674698795,0.6926492353231376,0.76669588080631,0.7696078431372549,0.46385542168674687,0.7686235816477553,0.8193689745836983,1.0,0.5492537313432836,0.9050218340611353,1.0,0.5744680851063829,0.42388059701492525,0.4970887918486171,0.4075213675213674,0.026004728132387727,0.18208955223880596,0.38990536277602517,0.43763880771478675,1.0,0.5492537313432836,1.0,1.0,-123.0,114.0,-128.55555555555554,113.25925925925925,-127.0,116.0,-130.0,108.0,0.5515695067264574,0.4672897196261682,0.5413598782444161,0.45864012175558383
42810,5841,2022-07-03,2022,Minnesota Twins,Baltimore Orioles,1,3,0,1,R,2022-07-03,0.5647921760391199,0.39156626506024095,0.5545927209705374,0.564747594124599,0.2885085574572127,0.0,0.3201287447387967,0.24835387472564566,0.5672371638141809,0.42388059701492525,0.06687772061733312,0.10159176029962573,0.8215158924205378,0.2388059701492536,0.8001582904629992,0.9249375780274661,0.6405867970660146,0.5701492537313433,0.6837164130786663,0.6950499819342408,0.4156479217603911,0.19999999999999984,0.39106506960181286,0.31482596651812605,-164.0,152.0,-170.1851851851852,148.40740740740742,-167.0,154.0,-169.0,141.0,0.6212121212121212,0.3968253968253968,0.6102055279943303,0.3897944720056697
42095,5254,2022-05-22,2022,Baltimore Orioles,Tampa Bay Rays,7,6,1,0,R,2022-05-22,0.23376623376623384,0.0,0.26773162939297124,0.35523654159869505,0.6883116883116883,0.8644578313253011,0.6898828541001063,0.759347471451876,0.6780000000000002,0.3492537313432835,0.6223300970873786,0.7988365800865802,0.174,0.18208955223880596,0.264401294498382,0.0,0.41,0.2388059701492536,0.15855354659248955,0.07504012841091501,0.6580000000000001,0.5701492537313433,0.8070236439499304,0.7082664526484749,153.0,-167.0,146.62962962962962,-166.74074074074073,151.0,-164.0,141.0,-169.0,0.3952569169960474,0.6254681647940075,0.38723151223332514,0.6127684877666749
41867,5076,2022-05-09,2022,Los Angeles Angels,Tampa Bay Rays,11,3,1,0,R,2022-05-09,0.822463768115942,0.46385542168674687,0.8469195126136949,0.7114769394828042,0.8007246376811593,0.8644578313253011,0.787197528745495,0.7891229005598506,0.3935599284436494,0.6805970149253728,0.15087209302325594,0.3037798072044648,0.28443649373881935,0.0,0.0,0.0,0.6422182468694095,0.2388059701492536,0.775307350248496,0.746837964346181,0.6314847942754919,0.6597014925373135,0.70180486528904,0.7104870032865253,-122.0,112.0,-128.0,110.88888888888889,-125.0,115.0,-130.0,108.0,0.5495495495495496,0.4716981132075472,0.5381158455392809,0.461884154460719
1366,1290,2020-09-26,2020,New York Yankees,Miami Marlins,11,4,1,0,R,2020-09-26,0.6095717884130984,0.9497206703910615,0.6831949193942354,0.6133178538850652,0.5214105793450883,0.16759776536312845,0.5425012212994625,0.494983000248777,0.3476070528967255,0.4245810055865922,0.3128027681660899,0.3110170578427601,0.765743073047859,0.8463687150837987,0.9207612456747404,0.9344619725535466,0.7380352644836272,0.8407821229050279,0.919943820224719,0.7038532110091745,0.3476070528967255,0.4245810055865922,0.47647471910112354,0.29198776758409817,-189.0,175.0,-200.0,175.05263157894737,-189.0,173.0,-196.0,167.0,0.6539792387543253,0.36363636363636365,0.6426584234930448,0.35734157650695514
