,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,lowvig_home,lowvig_away,home_mean,away_mean,pinnacle_home,pinnacle_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vf,lowvig_away_vf
42476,5559,2022-06-12,2022,San Diego Padres,Colorado Rockies,2,4,0,1,R,2022-06-12,0.7128205128205128,0.503012048192771,0.7118600463082069,0.7670104807852269,0.24102564102564097,0.4186746987951807,0.26807306405968606,0.3570121444019298,0.4116424116424116,0.3492537313432835,0.7919075144508675,0.1570840050152248,0.11434511434511428,0.18208955223880596,0.07762180016515295,0.021314705355543653,0.5592515592515593,0.42388059701492525,0.2824981844589689,0.5820081253627397,0.6257796257796259,0.12835820895522382,0.7730573710965868,0.8290191526407431,-179.0,165.0,-188.62962962962962,163.62962962962962,-179.0,164.0,-189.0,156.0,0.6415770609318996,0.37735849056603776,0.6296542111900179,0.3703457888099821
42095,5254,2022-05-22,2022,Baltimore Orioles,Tampa Bay Rays,7,6,1,0,R,2022-05-22,0.23376623376623384,0.0,0.26773162939297124,0.35523654159869505,0.6883116883116883,0.8644578313253011,0.6898828541001063,0.759347471451876,0.6780000000000002,0.3492537313432835,0.6223300970873786,0.7988365800865802,0.174,0.18208955223880596,0.264401294498382,0.0,0.41,0.2388059701492536,0.15855354659248955,0.07504012841091501,0.6580000000000001,0.5701492537313433,0.8070236439499304,0.7082664526484749,153.0,-167.0,146.62962962962962,-166.74074074074073,151.0,-164.0,141.0,-169.0,0.3952569169960474,0.6254681647940075,0.38723151223332514,0.6127684877666749
42154,5299,2022-05-25,2022,Seattle Mariners,Oakland Athletics,2,4,0,1,R,2022-05-25,0.2985436893203884,0.707831325301205,0.32827493862977003,0.5257725180802103,0.2766990291262137,0.6325301204819277,0.26623521535371575,0.4205128205128207,0.8098039215686275,0.8208955223880595,0.92806484295846,0.6519882179675994,0.6411764705882355,0.3313432835820895,0.707531239446133,0.964359351988218,0.5176470588235295,0.6208955223880597,0.3473909935668335,0.5447399590825885,0.41764705882352937,0.2388059701492536,0.0,0.14611822978356845,-161.0,148.0,-170.37037037037038,148.74074074074073,-172.0,157.0,-164.0,137.0,0.6168582375478927,0.4032258064516129,0.6047131519961229,0.39528684800387714
41885,5088,2022-05-10,2022,Minnesota Twins,Houston Astros,0,5,0,1,R,2022-05-10,0.8165680473372782,0.39156626506024095,0.790283540802213,0.5776170845441644,0.8165680473372782,0.792168674698795,0.7301175656984784,0.7397445428127322,1.0,0.5492537313432836,0.5728234336859235,0.8589646464646464,0.6497373029772329,1.0,0.848928668294006,0.8813131313131309,0.0,0.08955223880597006,0.4182863399945249,0.3334992533598806,0.39579684763572676,0.19999999999999984,0.3731179852176292,0.33031358885017414,124.0,-133.0,120.88888888888889,-137.0,121.0,-132.0,115.0,-139.0,0.44642857142857145,0.5708154506437768,0.4388608453250961,0.5611391546749039
28526,3473,2021-08-04,2021,New York Yankees,Baltimore Orioles,10,3,1,0,R,2021-08-04,0.7170418006430869,0.5860349127182046,0.691967109424415,0.6757963679666565,0.14147909967845654,0.24937655860349123,0.1321948134092344,0.11154113327379171,1.0,0.8154613466334165,0.724320241691843,0.8325379609544474,0.6802168021680217,0.6508728179551122,0.8089123867069486,0.9081706435285616,0.25761772853185594,0.16867469879518068,0.5836206896551716,0.39382757463938356,0.23268698060941823,0.707831325301205,0.4025862068965517,0.4773565917477362,-256.0,233.0,-270.04,229.6,-256.0,228.0,-263.0,220.0,0.7191011235955056,0.3003003003003003,0.7054150668608501,0.2945849331391501
42238,5363,2022-05-29,2022,Seattle Mariners,Houston Astros,1,2,0,1,R,2022-05-29,0.2203389830508475,0.707831325301205,0.2680487804878047,0.44311660252515017,0.7598870056497176,0.792168674698795,0.8031707317073171,0.7727364796435086,0.7405303030303029,0.982089552238806,0.8739358218729536,0.7566011235955057,0.793560606060606,0.8208955223880595,0.5952848722986246,0.713202247191011,0.47537878787878785,0.3492537313432835,0.4237066142763588,0.4394250513347021,0.5340909090909091,0.6149253731343284,0.6096922069417158,0.4749030344512892,134.0,-145.0,129.03846153846155,-146.1153846153846,130.0,-141.0,126.0,-149.0,0.42735042735042733,0.5918367346938775,0.4193051514632894,0.5806948485367106
13693,2561,2021-05-27,2021,Tampa Bay Rays,Kansas City Royals,7,2,1,0,R,2021-05-27,0.8907849829351535,0.8004987531172071,0.8608187134502922,0.7430310407790627,0.48464163822525597,0.2892768079800499,0.43781676413255344,0.6727936701156422,0.0,0.48628428927680806,0.10385656292286875,0.23495226234952254,0.8859223300970875,0.42643391521197005,0.9049391069012175,1.0,0.5896656534954408,0.374064837905237,0.09745390693590829,0.3315850815850821,0.6686930091185411,0.5860349127182046,0.6409130816505718,0.15792540792540807,-164.0,152.0,-167.53846153846155,147.5,-161.0,148.0,-169.0,145.0,0.6212121212121212,0.3968253968253968,0.6102055279943303,0.3897944720056697
1182,1160,2020-09-17,2020,Los Angeles Angels,Arizona Diamondbacks,7,3,1,0,R,2020-09-17,0.2647058823529413,0.4245810055865922,0.20517511761630955,0.1392374900714853,0.215686274509804,0.6508379888268156,0.0920020909566127,0.25377283558379676,0.22303921568627458,0.824022346368715,0.0,0.26640215388975513,0.7058823529411765,0.8407821229050279,0.7357622921825253,0.7793680034008788,0.6838235294117647,0.9497206703910615,0.6321545752825375,0.6139312255951629,0.2647058823529413,0.4245810055865922,0.13124316441851996,0.2038040055422597,-152.0,140.0,-162.61111111111111,142.88888888888889,-154.0,141.0,-159.0,138.0,0.6031746031746031,0.4166666666666667,0.5914396887159533,0.40856031128404674
781,891,2020-08-29,2020,Texas Rangers,Los Angeles Dodgers,4,7,0,1,R,2020-08-29,0.1944444444444445,0.5307262569832402,0.2787139689578713,0.3440239320996244,1.0,0.9916201117318436,1.0,0.9471267566439403,0.6111111111111113,0.9497206703910615,0.7879001055223359,0.7895733216834142,0.34848484848484856,0.0,0.28068941259233215,0.07048201543614366,0.3585858585858587,0.11452513966480456,0.08048780487804881,0.0,0.47979797979797983,0.40782122905027934,0.6878048780487804,0.9908943089430897,140.0,-152.0,139.77777777777777,-157.16666666666666,140.0,-152.0,140.0,-161.0,0.4166666666666667,0.6031746031746031,0.40856031128404674,0.5914396887159533
42150,5295,2022-05-25,2022,Pittsburgh Pirates,Colorado Rockies,10,5,1,0,R,2022-05-25,0.28883495145631083,0.16867469879518068,0.30885962954697616,0.41972386587771193,0.46116504854368934,0.4186746987951807,0.4467752733764783,0.6392504930966468,0.6215686274509805,0.8298507462686566,0.7004390408645728,0.9253313696612665,0.43529411764705883,0.0,0.3755488010807158,0.1045655375552283,0.36078431372549025,0.47761194029850734,0.10436025732666172,0.22902982663938842,0.6627450980392158,0.42388059701492525,0.8273766976411723,0.7546032087864759,-120.0,110.0,-122.0,107.1923076923077,-116.0,107.0,-125.0,105.0,0.5454545454545454,0.47619047619047616,0.5338983050847457,0.4661016949152542
30278,3570,2021-08-11,2021,Philadelphia Phillies,Los Angeles Dodgers,2,8,0,1,R,2021-08-11,0.6515151515151516,0.374064837905237,0.6337808304714331,0.6154547295928704,0.8939393939393938,1.0,0.8913518576334688,0.9152319222199718,0.31770833333333337,0.2892768079800499,0.34230769230769187,0.26812491401843475,0.48437500000000006,0.47630922693266836,0.44115384615384573,0.4270188471591691,0.9878048780487805,0.7319277108433733,0.7847257816504355,0.8455565142364105,0.5780487804878047,0.7168674698795182,0.7339825730394667,0.3442622950819672,123.0,-133.0,122.5,-137.83333333333334,124.0,-133.0,117.0,-137.0,0.4484304932735426,0.5708154506437768,0.4399629902377311,0.5600370097622689
40569,4252,2021-09-30,2021,Baltimore Orioles,Boston Red Sox,6,2,1,0,R,2021-09-30,0.01759530791788858,0.24937655860349123,0.0036101083032490347,0.0,0.7214076246334309,0.20698254364089783,0.7490974729241876,0.7519118996635058,0.6449864498644988,0.33167082294264344,0.6421123444332326,0.6993340871968844,0.4119241192411924,0.2892768079800499,0.3017154389505552,0.2898605352431214,0.5843023255813956,0.8644578313253011,0.7371565113500608,0.5639926515615439,0.2529069767441861,0.46385542168674687,0.5041816009557947,0.5958358848744655,190.0,-208.0,188.8846153846154,-222.07692307692307,186.0,-204.0,190.0,-233.0,0.3448275862068966,0.6753246753246753,0.3380158033362599,0.6619841966637401
37430,4038,2021-09-14,2021,Kansas City Royals,Oakland Athletics,10,7,1,0,R,2021-09-14,0.40181268882175225,0.2892768079800499,0.40174400498287144,0.3963302752293578,0.6555891238670696,0.6608478802992518,0.6829648084708816,0.7180428134556576,0.6422764227642279,0.4962593516209477,0.8057553956834534,0.8246919917864476,0.45257452574525747,0.6234413965087281,0.30611510791366897,0.4231262833675565,0.48773841961852865,0.7379518072289154,0.787183544303798,0.6785714285714276,0.5912806539509539,0.5572289156626505,0.3235759493670891,0.24298469387755098,149.0,-161.0,144.26923076923077,-164.84615384615384,148.0,-161.0,138.0,-164.0,0.40160642570281124,0.6168582375478927,0.39432534106875766,0.6056746589312424
29554,3533,2021-08-08,2021,Houston Astros,Minnesota Twins,5,7,0,1,R,2021-08-08,0.8867924528301886,0.47381546134663344,0.9223946784922396,0.9161471948522018,0.34591194968553457,0.6583541147132169,0.3376623376623376,0.3784435954152421,0.4812834224598931,0.47630922693266836,0.3383720930232557,0.3343616864991921,0.3208556149732621,0.2892768079800499,0.04069767441860449,0.0,0.2936893203883495,0.4186746987951807,0.4753778644563625,0.14076782449725822,0.28883495145631066,0.2801204819277107,0.7133105802047782,0.8642595978062155,-175.0,161.0,-188.68,163.96,-182.0,165.0,-182.0,158.0,0.6363636363636364,0.3831417624521073,0.624188588998975,0.37581141100102494
41890,5093,2022-05-10,2022,San Diego Padres,Chicago Cubs,5,4,1,0,R,2022-05-10,0.8402366863905326,0.503012048192771,0.8713692946058091,0.8682841116442521,0.2958579881656805,0.3524096385542168,0.39885892116182575,0.553490572413327,0.04903677758318738,0.18208955223880596,0.19338215351234048,0.28143939393939404,0.7320490367775832,0.5134328358208955,0.5001356116083535,0.24924242424242413,0.4991243432574431,0.7671641791044774,0.8477963317820969,0.7094076655052268,0.4500875656742557,0.25671641791044764,0.6186695866411169,0.8095569935291189,-152.0,139.0,-156.27272727272728,137.8181818181818,-149.0,138.0,-161.0,134.0,0.6031746031746031,0.41841004184100417,0.5904303731634377,0.4095696268365622
1400,1312,2020-09-27,2020,Toronto Blue Jays,Baltimore Orioles,5,7,0,1,R,2020-09-27,0.5641025641025642,0.3407821229050279,0.541216879293425,0.5707049738437268,0.21794871794871787,0.11452513966480456,0.2941609421000982,0.32367350327991373,0.30512820512820515,0.4245810055865922,0.018913342503438995,0.08640581891146214,0.47948717948717956,0.16759776536312845,0.6306740027510319,0.4744168547780286,0.6948717948717948,0.8463687150837987,0.7469879518072292,0.6029038112522687,0.4358974358974359,1.0,0.4802065404475044,0.5171203871748339,-122.0,112.0,-125.05,110.9,-120.0,112.0,-128.0,108.0,0.5495495495495496,0.4716981132075472,0.5381158455392809,0.461884154460719
42527,5596,2022-06-15,2022,Toronto Blue Jays,Baltimore Orioles,7,6,1,0,R,2022-06-15,0.6390243902439023,0.7259036144578315,0.6598069105691056,0.6145646797987551,0.24634146341463412,0.0,0.216209349593496,0.20636138824933914,0.018561484918793524,0.18208955223880596,0.30076923076923073,0.6555301564972748,0.6658932714617171,0.25671641791044764,0.913846153846154,0.7911025145067698,0.6171693735498841,0.12835820895522382,0.4563106796116505,0.3410599883517762,0.3410672853828306,0.2388059701492536,0.20631067961165048,0.15946418171228857,-278.0,245.0,-292.16,246.36,-286.0,253.0,-303.0,240.0,0.7354497354497355,0.2898550724637681,0.7172986313663899,0.28270136863361006
16275,2722,2021-06-08,2021,Boston Red Sox,Houston Astros,1,7,0,1,R,2021-06-08,0.9665551839464883,0.20698254364089783,0.9207507820646509,0.9468672370963289,0.7725752508361206,0.47381546134663344,0.7452207160236359,0.7584874413469499,0.3316455696202532,0.2892768079800499,0.33992499147630434,0.3190042345694853,0.36708860759493667,0.13216957605985036,0.41084214115240386,0.3467214166559731,0.7907692307692306,0.6334164588528678,0.872284969591659,0.8765578635014833,0.03384615384615387,0.24937655860349123,0.2919200695047785,0.6077151335311568,115.0,-125.0,112.1923076923077,-126.38461538461539,116.0,-127.0,105.0,-125.0,0.46511627906976744,0.5555555555555556,0.45569620253164556,0.5443037974683544
34074,3817,2021-08-29,2021,Detroit Tigers,Toronto Blue Jays,1,2,0,1,R,2021-08-29,0.4852071005917159,0.19950124688279308,0.49012567324955125,0.48952440812905923,0.6213017751479291,0.4962593516209477,0.6373429084380612,0.6644667923737694,0.7932816537467701,0.603491271820449,0.9625888514777408,1.0,0.3565891472868218,0.2892768079800499,0.30789375233819694,0.3631334087765625,0.0,0.24096385542168677,0.04288777698355932,0.3092783505154642,0.9207650273224046,0.9728915662650602,0.4496068620443174,0.06549423893268734,147.0,-159.0,143.45833333333334,-163.04166666666666,146.0,-159.0,142.0,-164.0,0.4048582995951417,0.6138996138996139,0.39740383287557735,0.6025961671244228
8506,2225,2021-05-02,2021,Arizona Diamondbacks,Colorado Rockies,8,4,1,0,R,2021-05-02,0.6581920903954803,0.24937655860349123,0.5287878787878788,0.12368633791430889,0.23728813559322037,0.2892768079800499,0.12393939393939406,0.0,0.5851063829787234,0.0,0.37190082644628114,0.16327575175943695,0.5141843971631207,0.47630922693266836,0.20022539444027074,0.18643634037108126,0.7953020134228186,0.47630922693266836,0.8243858052775251,0.9645799011532137,0.7684563758389263,0.47381546134663344,0.24840764331210233,0.47940691927512447,-145.0,134.0,-144.84615384615384,130.08,-143.0,131.0,-149.0,130.0,0.5918367346938775,0.42735042735042733,0.5806948485367106,0.4193051514632894
42704,5761,2022-06-27,2022,Seattle Mariners,Baltimore Orioles,2,9,0,1,R,2022-06-27,0.3144329896907217,0.707831325301205,0.2786764705882353,0.25572217837411193,0.3144329896907217,0.0,0.28382352941176486,0.21748662632640534,0.7146341463414635,0.7671641791044774,0.7302399999999999,0.8605939375288515,0.821951219512195,0.3492537313432835,0.8604799999999997,0.8821357131866447,0.3146341463414634,0.0,0.25455708346658157,0.29546533713200385,0.5073170731707317,0.12835820895522382,0.43012472017908554,0.24548907882241217,-145.0,133.0,-152.23809523809524,134.8095238095238,-154.0,142.0,-149.0,126.0,0.5918367346938775,0.4291845493562232,0.5796517114180321,0.42034828858196793
10346,2343,2021-05-11,2021,Houston Astros,Los Angeles Angels,5,1,1,0,R,2021-05-11,0.6940063091482651,0.47381546134663344,0.7590210229055538,0.5190480760003838,0.5583596214511041,0.2892768079800499,0.574835268277377,0.5819978888782265,0.5525362318840579,0.4563591022443891,0.44484780787489514,0.2826500135758894,0.4746376811594203,0.24937655860349123,0.29628595364423355,0.1649470540320391,0.4794520547945205,0.2892768079800499,0.8186046511627901,0.9476035743298148,0.36986301369863,0.19950124688279308,0.7060465116279064,0.7692932575142171,-149.0,139.0,-151.33333333333334,133.83333333333334,-147.0,136.0,-149.0,130.0,0.5983935742971888,0.41841004184100417,0.5885045694171308,0.41149543058286925
42128,5273,2022-05-23,2022,Minnesota Twins,Detroit Tigers,5,4,1,0,R,2022-05-23,0.7616707616707618,0.39156626506024095,0.6590021691973967,0.7328802927339259,0.12285012285012283,0.46385542168674687,0.13123644251626898,0.26404861474124414,0.5411764705882354,0.6298507462686568,0.8125458547322083,0.9187337261888454,0.6901960784313725,0.42388059701492525,0.7692589875275126,0.9026997396190222,0.6058823529411765,0.25671641791044764,0.51765893037336,0.40327458546250927,0.5627450980392157,0.8298507462686566,0.18869828456104956,0.05183022212952344,-182.0,167.0,-186.92592592592592,162.14814814814815,-185.0,170.0,-185.0,153.0,0.6453900709219859,0.37453183520599254,0.6327838112352527,0.3672161887647472
36378,3970,2021-09-09,2021,Philadelphia Phillies,Colorado Rockies,3,4,0,1,R,2021-09-09,0.5900621118012422,0.374064837905237,0.6207324643078831,0.5955148647258512,0.40062111801242234,0.2892768079800499,0.44165114835505886,0.4189898158625655,0.1277173913043478,0.5336658354114714,0.0018096272167931412,0.15572304547777235,0.4565217391304348,0.6234413965087281,0.11798769453492587,0.23990802248339327,0.2252010723860589,0.40963855421686746,0.44772545889864307,0.4777405457156535,0.5871313672922254,0.7259036144578315,0.6225059856344772,0.821445667783629,-185.0,170.0,-193.25,167.70833333333334,-182.0,165.0,-196.0,160.0,0.6491228070175439,0.37037037037037035,0.6367112810707456,0.36328871892925424
28462,3469,2021-08-04,2021,Tampa Bay Rays,Seattle Mariners,4,3,1,0,R,2021-08-04,0.8938906752411575,0.8004987531172071,0.9044908285895006,0.8840924878436038,0.7138263665594856,0.33167082294264344,0.713788741302973,0.702490820680758,0.3875338753387534,0.13216957605985036,0.3455438066465257,0.2339840925524224,0.8915989159891599,0.39401496259351615,0.9388217522658611,0.9104844540853224,0.019390581717451543,0.40963855421686746,0.5758620689655173,0.7926870177792692,0.16343490304709143,0.6325301204819277,0.18879310344827605,0.40389131164038883,-152.0,139.0,-156.83333333333334,138.91666666666666,-159.0,145.0,-161.0,140.0,0.6031746031746031,0.41841004184100417,0.5904303731634377,0.4095696268365622
21193,3044,2021-07-01,2021,Pittsburgh Pirates,Milwaukee Brewers,2,7,0,1,R,2021-07-01,0.2712328767123287,0.0,0.25468368178115663,0.2093559050385655,0.8904109589041095,0.3765586034912719,0.7966331794732553,0.7808274065912052,0.685466377440347,0.3765586034912719,0.7760758570386583,0.8266970496521947,0.5227765726681128,0.33167082294264344,0.812180889861415,0.8487646917726076,0.7391304347826085,0.5860349127182046,0.7695351137487636,0.6319999999999999,0.5826086956521739,0.4563591022443891,0.8704253214638971,0.9865263157894738,212.0,-233.0,215.11111111111111,-250.66666666666666,224.0,-250.0,210.0,-250.0,0.32051282051282054,0.6996996996996997,0.31416279859617346,0.6858372014038265
19661,2946,2021-06-24,2021,Miami Marlins,Washington Nationals,3,7,0,1,R,2021-06-24,0.3994638069705093,0.47630922693266836,0.42321884757309125,0.406182212581345,0.581769436997319,0.2892768079800499,0.526256031791087,0.4176789587852494,0.5956043956043957,0.33416458852867836,0.7842727905358384,0.8209667294413054,0.6065934065934067,0.44139650872817954,0.7359081419624215,0.7065913370998115,0.7305389221556887,0.20698254364089783,0.6212121212121218,0.4541284403669727,0.7335329341317366,0.5860349127182046,0.7070707070707082,0.4306192660550458,-101.0,-109.0,-4.111111111111111,-113.44444444444444,105.0,-114.0,-103.0,-118.0,0.5024875621890548,0.5215311004784688,0.49070156678599663,0.5092984332140034
42160,5305,2022-05-25,2022,Houston Astros,Cleveland Guardians,2,1,1,0,R,2022-05-25,0.8495145631067963,0.792168674698795,0.7958045079223389,0.7531886916502302,0.4271844660194176,0.5210843373493975,0.4220040169604999,0.4993425378040762,0.6215686274509805,0.42388059701492525,0.2982100641675109,0.7680412371134021,0.43529411764705883,0.12835820895522382,0.2816616008105367,0.174963181148748,0.4411764705882353,0.6776119402985072,0.6665475339528233,0.4265101755141597,0.8,1.0,0.7944960686204428,0.7968127490039842,-182.0,167.0,-192.34615384615384,166.69230769230768,-192.0,176.0,-189.0,156.0,0.6453900709219859,0.37453183520599254,0.6327838112352527,0.3672161887647472
42769,5812,2022-07-01,2022,Los Angeles Dodgers,San Diego Padres,5,1,1,0,R,2022-07-01,0.7536945812807883,0.9728915662650602,0.7396142433234422,0.7531022678647842,0.6625615763546797,0.503012048192771,0.6844708209693374,0.6890029952931107,0.57002457002457,0.42388059701492525,0.4911877394636018,0.4463338533541342,0.32923832923832924,0.2388059701492536,0.09923371647509589,0.36318252730109196,1.0,0.5492537313432836,0.8540098199672665,0.889652720161195,0.7051597051597052,0.6597014925373135,0.6995090016366613,0.5469953775038522,-182.0,168.0,-183.1153846153846,159.57692307692307,-189.0,173.0,-179.0,146.0,0.6453900709219859,0.373134328358209,0.6336520473913947,0.36634795260860525
42424,5513,2022-06-09,2022,Minnesota Twins,New York Yankees,7,10,0,1,R,2022-06-09,0.6253229974160206,0.39156626506024095,0.643753267119707,0.6765796260477113,1.0,0.7319277108433733,1.0,1.0,0.0,0.08955223880597006,0.3949615713065758,0.6267039496679481,0.49593495934959353,0.6805970149253728,0.26216908625106755,0.20779447745543553,0.47764227642276424,0.19999999999999984,0.5456747404844291,0.566960795264157,0.7804878048780488,0.3492537313432835,0.8145328719723184,0.8756841282251755,184.0,-200.0,178.2962962962963,-206.22222222222223,188.0,-208.0,173.0,-213.0,0.352112676056338,0.6666666666666666,0.34562211981566826,0.6543778801843319
42678,5735,2022-06-25,2022,Los Angeles Angels,Seattle Mariners,3,5,0,1,R,2022-06-25,0.35593220338983056,0.46385542168674687,0.32912621359223304,0.3969378827646547,0.33656174334140443,0.707831325301205,0.26529126213592236,0.24934383202099752,0.8928571428571428,0.2388059701492536,1.0,0.5266290248741033,0.7142857142857143,0.982089552238806,0.7235254691689008,0.8806653441171982,0.5857142857142856,0.6298507462686568,0.5006574621959238,0.6214269114571229,0.4142857142857142,0.47761194029850734,0.2389875082182776,0.32128747385544965,-123.0,113.0,-124.1923076923077,108.5,-119.0,109.0,-125.0,105.0,0.5515695067264574,0.4694835680751174,0.5401967050867028,0.45980329491329713
16552,2741,2021-06-09,2021,Detroit Tigers,Seattle Mariners,6,9,0,1,R,2021-06-09,0.3032258064516128,0.19950124688279308,0.24956430812129643,0.04220107571369482,0.5193548387096774,0.33167082294264344,0.5371209480655283,0.4614535926079162,0.46882793017456365,0.603491271820449,0.5863495346432265,0.613535406323491,0.6508728179551122,0.5860349127182046,0.7466390899689762,0.755683302848184,0.3806646525679758,0.2892768079800499,0.3098471986417658,0.7018121911037873,0.31722054380664644,0.2892768079800499,0.18251273344652005,0.5354200988467868,-120.0,110.0,-123.25925925925925,108.5925925925926,-118.0,108.0,-125.0,105.0,0.5454545454545454,0.47619047619047616,0.5338983050847457,0.4661016949152542
851,955,2020-09-03,2020,Philadelphia Phillies,Washington Nationals,6,5,1,0,R,2020-09-03,0.5349887133182846,0.5810055865921787,0.4251069900142653,0.4314902965946539,0.13318284424379231,0.824022346368715,0.21493105087969563,0.36997436836323694,0.40180586907449206,0.7094972067039107,0.3448932926829267,0.21632196757965336,0.8803611738148985,0.8296089385474859,0.49314024390243927,0.7632755729457793,0.7968397291196389,0.8463687150837987,1.0,0.8851305334846767,0.31151241534988716,0.4776536312849163,0.39315687540348626,0.2786606129398412,-156.0,144.0,-161.94736842105263,143.78947368421052,-156.0,143.0,-161.0,140.0,0.609375,0.4098360655737705,0.5978889168132696,0.40211108318673033
10850,2373,2021-05-13,2021,Arizona Diamondbacks,Miami Marlins,1,5,0,1,R,2021-05-13,0.44561403508771935,0.24937655860349123,0.6081738566331497,0.36749693752552043,0.3894736842105263,0.47630922693266836,0.5050275705481674,0.3428950592078399,0.4904580152671756,0.2892768079800499,0.13087467362924268,0.3075108139992134,0.7175572519083968,0.6184538653366582,0.9099216710182766,0.8763927120199241,0.6353887399463807,0.33167082294264344,0.695098039215686,0.6740563211503896,0.5442359249329758,0.374064837905237,0.7205882352941168,0.008987417615339527,108.0,-118.0,94.08333333333333,-117.70833333333333,106.0,-114.0,100.0,-120.0,0.4807692307692308,0.5412844036697247,0.4703953046780598,0.5296046953219403
42179,5324,2022-05-27,2022,Minnesota Twins,Kansas City Royals,10,7,1,0,R,2022-05-27,0.7175572519083969,0.39156626506024095,0.7101785300255044,0.7396516325584476,0.07888040712468188,0.40963855421686746,0.15024345003477863,0.27723690310616594,1.0,0.5492537313432836,0.6014281077572216,0.871394938198941,0.6960784313725491,0.5701492537313433,0.804284323271665,0.9025897586815778,0.5764705882352941,0.47761194029850734,0.5691109669046074,0.44301051946643527,0.4568627450980392,0.0,0.198896820246593,0.0,-172.0,157.0,-177.5,156.57692307692307,-172.0,157.0,-185.0,153.0,0.6323529411764706,0.38910505836575876,0.6190689597221445,0.3809310402778556
42736,5779,2022-06-29,2022,Washington Nationals,Pittsburgh Pirates,7,8,0,1,R,2022-06-29,0.11881188118811879,0.24096385542168677,0.057949479940564576,0.032078103207810266,0.15594059405940594,0.16867469879518068,0.1892025755324417,0.2006624825662482,0.7218225419664269,0.7671641791044774,0.8073783872020897,0.8523634131368942,0.6906474820143885,0.3313432835820895,0.7140058765915772,0.668815224063843,0.39808153477218217,0.6776119402985072,0.4177598385469221,0.3871882756175393,0.07673860911270976,0.18208955223880596,0.019508913555331225,0.02789268407989607,-123.0,114.0,-129.34615384615384,112.65384615384616,-119.0,110.0,-132.0,110.0,0.5515695067264574,0.4672897196261682,0.5413598782444161,0.45864012175558383
1294,1236,2020-09-22,2020,New York Mets,Tampa Bay Rays,5,2,1,0,R,2020-09-22,0.38967136150234744,0.6675977653631285,0.3767038413878563,0.34569113675423524,0.8849765258215964,0.8296089385474859,0.863197026022305,0.8602176937556266,0.17370892018779335,0.5307262569832402,0.07821442197634519,0.4910384068278804,0.0,0.3743016759776536,0.0,0.0,0.6525821596244133,0.7877094972067038,0.7387357094821789,0.5322192834816061,0.5657276995305165,0.16759776536312845,0.7108271687962341,0.8130560230824716,118.0,-128.0,118.89473684210526,-133.68421052631578,123.0,-133.0,120.0,-141.0,0.45871559633027525,0.5614035087719298,0.4496686651940676,0.5503313348059325
1136,1126,2020-09-15,2020,Cincinnati Reds,Pittsburgh Pirates,4,1,1,0,R,2020-09-15,0.4296875,0.4776536312849163,0.29562712752029324,0.34057743605837115,0.0,0.3743016759776536,0.0,0.0,0.5104166666666667,0.7206703910614526,0.5592417061611374,0.791979949874687,0.7265625,0.6340782122905029,0.630670277589709,0.7978770455550638,0.13020833333333331,0.6340782122905029,0.06345514950166115,0.1066249999999997,0.4010416666666668,0.35754189944134074,0.0,0.0093749999999998,-133.0,124.0,-134.55,119.65,-130.0,120.0,-143.0,122.0,0.5708154506437768,0.44642857142857145,0.5611391546749039,0.4388608453250961
42088,5247,2022-05-21,2022,Houston Astros,Texas Rangers,2,1,1,0,R,2022-05-21,0.7494407158836689,0.792168674698795,0.7964135021097049,0.7421301154249741,0.4116331096196868,0.14759036144578308,0.3647679324894514,0.3889690451206716,0.5439672801635992,0.6298507462686568,0.15220165922144194,0.7110091743119262,0.5460122699386504,0.8298507462686566,0.5012763241863434,0.3203363914373085,0.6625766871165646,0.42388059701492525,0.6689189189189193,0.39301812601898933,0.6155419222903886,0.25671641791044764,0.5466537966537965,0.659825453150475,-233.0,212.0,-250.62962962962962,211.22222222222223,-238.0,216.0,-250.0,205.0,0.6996996996996997,0.32051282051282054,0.6858372014038265,0.31416279859617346
42586,5643,2022-06-18,2022,Arizona Diamondbacks,Minnesota Twins,1,11,0,1,R,2022-06-18,0.32853717026378887,0.0,0.32103134479271994,0.3708366115919224,0.5467625899280577,0.39156626506024095,0.5801314459049544,0.6444619284902525,0.7668997668997669,0.3492537313432835,0.7960339943342772,0.9494361586031285,0.0,0.18208955223880596,0.0,0.2839214259730814,0.4801864801864802,0.6805970149253728,0.3454731109598367,0.38316642823080593,0.5641025641025642,0.42388059701492525,0.6358066712049011,0.6490224129709108,-105.0,-105.0,-101.3076923076923,-90.11538461538461,-105.0,-103.0,-110.0,-110.0,0.5121951219512195,0.5121951219512195,0.5,0.5
