,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
15206,7825,2023-04-12,2023,Toronto Blue Jays,Detroit Tigers,4,3,1,0,R,2023-04-12,0.200,0.000,0.000,0.000,0.286,0.407,2023-04-12,0.636,0.667,1.000,1.000,0.600,0.561,2023-04-12,Toronto Blue Jays,5.73,8.67,9.00,9.00,4.78,2023-04-12,Detroit Tigers,3.00,3.00,3.00,3.00,3.44,2023-04-12,Toronto Blue Jays,5.55,7.67,3.00,3.00,4.23,2023-04-12,Detroit Tigers,7.10,9.00,9.00,8.00,4.4,-265.0,237.0,0.726027397260274,0.29673590504451036,0.022763302304784405,0.022763302304784405,0.7098684472000317,0.29013155279996816
14849,6979,2022-09-27,2022,Houston Astros,Arizona Diamondbacks,10,2,1,0,R,2022-09-27,0.461,0.333,0.000,0.494,0.425,0.321,2022-09-27,0.656,0.667,1.000,0.685,0.630,0.584,2022-09-27,Houston Astros,4.57,5.67,6.00,4.59,5.34,2022-09-27,Arizona Diamondbacks,4.36,4.00,2.00,4.36,4.19,2022-09-27,Houston Astros,3.23,6.33,3.00,3.18,4.1,2022-09-27,Arizona Diamondbacks,4.54,3.67,3.00,4.44,5.51,-211.0,193.0,0.6784565916398714,0.3412969283276451,0.01975351996751651,0.01975351996751651,0.6653142924787189,0.3346857075212811
16336,8797,2023-06-23,2023,San Diego Padres,Washington Nationals,13,3,1,0,R,2023-06-23,0.378,0.333,0.000,0.325,0.441,0.34,2023-06-23,0.480,0.333,1.000,0.460,0.500,0.546,2023-06-23,San Diego Padres,4.25,5.00,10.00,3.70,4.34,2023-06-23,Washington Nationals,4.12,3.00,3.00,3.65,3.72,2023-06-23,San Diego Padres,3.88,2.67,0.00,3.46,4.05,2023-06-23,Washington Nationals,4.95,4.67,5.00,5.40,5.28,-275.0,245.0,0.7333333333333333,0.2898550724637681,0.023188405797101463,0.023188405797101463,0.7167138810198299,0.28328611898017
7503,3231,2021-07-17,2021,Los Angeles Angels,Seattle Mariners,9,4,1,0,R,2021-07-17,0.533,0.667,1.000,0.592,0.465,0.45,2021-07-17,0.500,0.333,0.000,0.553,0.442,0.433,2021-07-17,Los Angeles Angels,4.89,4.00,5.00,5.49,4.9,2021-07-17,Seattle Mariners,4.10,3.00,6.00,3.86,4.23,2021-07-17,Los Angeles Angels,5.19,3.00,6.00,4.96,5.35,2021-07-17,Seattle Mariners,4.63,4.00,5.00,4.00,5.05,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923,0.021053074801574923,0.5401967050867028,0.45980329491329713
507,713,2020-08-18,2020,Houston Astros,Colorado Rockies,2,1,1,0,R,2020-08-18,0.591,0.333,0.000,0.539,0.667,0.438,2020-08-18,0.546,1.000,1.000,0.692,0.333,0.65,2020-08-18,Houston Astros,5.05,2.33,2.00,5.23,5.51,2020-08-18,Colorado Rockies,5.45,5.00,1.00,6.31,5.15,2020-08-18,Houston Astros,4.18,1.33,1.00,3.23,3.96,2020-08-18,Colorado Rockies,4.45,4.67,2.00,6.00,5.91,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.01754385964912286,0.01754385964912286,0.6551724137931034,0.3448275862068965
10776,4002,2021-09-11,2021,Los Angeles Dodgers,San Diego Padres,5,4,1,0,R,2021-09-11,0.529,0.333,0.000,0.587,0.462,0.591,2021-09-11,0.627,0.333,1.000,0.671,0.583,0.718,2021-09-11,Los Angeles Dodgers,5.01,2.67,3.00,4.76,5.77,2021-09-11,San Diego Padres,4.58,2.67,0.00,4.35,5.35,2021-09-11,Los Angeles Dodgers,3.43,2.33,0.00,3.30,3.58,2021-09-11,San Diego Padres,4.08,4.00,3.00,3.87,4.24,-200.0,184.0,0.6666666666666666,0.352112676056338,0.018779342723004522,0.018779342723004522,0.6543778801843319,0.34562211981566826
13497,5866,2022-07-05,2022,Philadelphia Phillies,Washington Nationals,11,0,1,0,R,2022-07-05,0.354,0.000,0.000,0.311,0.405,0.401,2022-07-05,0.525,0.667,1.000,0.524,0.526,0.506,2022-07-05,Philadelphia Phillies,4.81,5.00,4.00,4.57,4.53,2022-07-05,Washington Nationals,3.99,3.00,2.00,3.71,4.47,2022-07-05,Philadelphia Phillies,4.25,3.33,0.00,3.98,4.6,2022-07-05,Washington Nationals,5.43,5.00,3.00,5.31,5.06,-154.0,143.0,0.6062992125984252,0.411522633744856,0.017821846343281322,0.017821846343281322,0.5956830409729075,0.40431695902709236
16350,8811,2023-06-24,2023,Los Angeles Dodgers,Houston Astros,8,7,1,0,R,2023-06-24,0.540,0.667,0.000,0.537,0.543,0.669,2023-06-24,0.560,1.000,1.000,0.622,0.500,0.675,2023-06-24,Los Angeles Dodgers,5.28,2.33,3.00,5.27,5.17,2023-06-24,Houston Astros,4.45,5.33,2.00,4.39,4.51,2023-06-24,Los Angeles Dodgers,4.65,0.67,2.00,3.97,3.18,2023-06-24,Houston Astros,3.91,4.33,3.00,4.17,3.17,-171.0,157.0,0.6309963099630996,0.38910505836575876,0.02010136832885845,0.02010136832885845,0.6185623601278026,0.38143763987219725
14005,6271,2022-08-06,2022,Philadelphia Phillies,Washington Nationals,11,5,1,0,R,2022-08-06,0.333,0.000,0.000,0.298,0.373,0.401,2022-08-06,0.547,1.000,1.000,0.528,0.566,0.506,2022-08-06,Philadelphia Phillies,4.64,5.00,7.00,4.62,4.53,2022-08-06,Washington Nationals,3.81,3.67,2.00,3.72,4.47,2022-08-06,Philadelphia Phillies,4.13,2.33,2.00,4.08,4.6,2022-08-06,Washington Nationals,5.46,7.00,7.00,5.32,5.06,-244.0,217.0,0.7093023255813954,0.31545741324921134,0.02475973883060667,0.02475973883060667,0.6921645130114186,0.30783548698858143
13171,5584,2022-06-14,2022,Arizona Diamondbacks,Cincinnati Reds,3,5,0,1,R,2022-06-14,0.361,0.667,1.000,0.414,0.313,0.512,2022-06-14,0.460,0.333,0.000,0.452,0.469,0.321,2022-06-14,Arizona Diamondbacks,4.03,5.67,4.00,3.58,4.19,2022-06-14,Cincinnati Reds,4.39,5.33,5.00,5.97,4.85,2022-06-14,Arizona Diamondbacks,4.62,3.33,5.00,4.35,5.51,2022-06-14,Cincinnati Reds,5.30,5.00,4.00,5.66,4.69,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.024376191109338308,0.024376191109338308,0.5284039285250725,0.4715960714749275
3688,2324,2021-05-09,2021,Atlanta Braves,Philadelphia Phillies,6,1,1,0,R,2021-05-09,0.529,0.667,0.000,0.684,0.333,0.467,2021-05-09,0.485,0.667,1.000,0.500,0.471,0.597,2021-05-09,Atlanta Braves,4.64,4.33,8.00,5.19,5.63,2021-05-09,Philadelphia Phillies,4.24,7.00,7.00,4.42,5.1,2021-05-09,Atlanta Braves,5.15,7.00,7.00,5.88,4.61,2021-05-09,Philadelphia Phillies,4.32,3.33,8.00,3.68,5.18,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
10904,4034,2021-09-14,2021,Toronto Blue Jays,Tampa Bay Rays,0,2,0,1,R,2021-09-14,0.618,0.333,0.000,0.634,0.603,0.638,2021-09-14,0.563,1.000,1.000,0.571,0.554,0.516,2021-09-14,Toronto Blue Jays,5.31,13.67,8.00,5.56,4.92,2021-09-14,Tampa Bay Rays,5.39,5.00,1.00,4.97,4.6,2021-09-14,Toronto Blue Jays,4.10,3.33,1.00,4.43,5.21,2021-09-14,Tampa Bay Rays,4.21,6.00,8.00,3.28,3.88,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
15248,7867,2023-04-16,2023,Washington Nationals,Cleveland Guardians,7,6,1,0,R,2023-04-16,0.600,0.667,1.000,0.333,0.778,0.568,2023-04-16,0.267,0.000,0.000,0.125,0.429,0.34,2023-04-16,Washington Nationals,3.67,3.00,4.00,3.00,3.72,2023-04-16,Cleveland Guardians,4.53,4.33,6.00,3.33,4.23,2023-04-16,Washington Nationals,5.07,4.33,6.00,6.00,5.28,2023-04-16,Cleveland Guardians,4.60,3.67,4.00,5.17,3.88,205.0,-227.0,0.32786885245901637,0.6941896024464832,0.022058454905499625,0.022058454905499625,0.3207926619904841,0.6792073380095158
12559,5106,2022-05-11,2022,Detroit Tigers,Oakland Athletics,0,9,0,1,R,2022-05-11,0.387,0.667,1.000,0.308,0.444,0.531,2022-05-11,0.300,0.333,0.000,0.353,0.231,0.475,2022-05-11,Detroit Tigers,2.83,2.33,1.00,3.41,4.3,2022-05-11,Oakland Athletics,3.29,2.00,4.00,2.77,4.59,2022-05-11,Detroit Tigers,3.87,2.00,4.00,3.94,4.67,2022-05-11,Oakland Athletics,3.87,2.33,1.00,4.23,4.24,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169,0.02164502164502169,0.5338983050847457,0.4661016949152542
13542,5905,2022-07-08,2022,Baltimore Orioles,Los Angeles Angels,5,4,1,0,R,2022-07-08,0.452,0.333,0.000,0.477,0.425,0.475,2022-07-08,0.476,1.000,1.000,0.564,0.400,0.321,2022-07-08,Baltimore Orioles,4.11,5.33,4.00,4.26,4.07,2022-07-08,Los Angeles Angels,4.02,2.33,1.00,4.36,4.46,2022-07-08,Baltimore Orioles,4.35,3.67,1.00,3.85,5.9,2022-07-08,Los Angeles Angels,4.19,2.67,4.00,4.11,4.96,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.018587706091191425,0.018587706091191425,0.5675103560283946,0.4324896439716052
15641,8162,2023-05-07,2023,Kansas City Royals,Oakland Athletics,5,1,1,0,R,2023-05-07,0.235,0.667,1.000,0.167,0.313,0.37,2023-05-07,0.235,0.000,0.000,0.111,0.375,0.401,2023-05-07,Kansas City Royals,3.85,7.33,4.00,3.72,3.95,2023-05-07,Oakland Athletics,4.00,6.67,5.00,3.11,3.51,2023-05-07,Kansas City Royals,5.91,10.00,5.00,6.78,5.0,2023-05-07,Oakland Athletics,7.53,5.67,4.00,6.83,4.75,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.024018662667523616,0.024018662667523616,0.49070156678599663,0.5092984332140034
3003,2154,2021-04-27,2021,Houston Astros,Seattle Mariners,2,0,1,0,R,2021-04-27,0.565,0.333,0.000,0.546,0.583,0.45,2021-04-27,0.500,0.667,1.000,0.455,0.546,0.507,2021-04-27,Houston Astros,5.14,7.67,5.00,5.00,4.67,2021-04-27,Seattle Mariners,4.30,4.33,2.00,4.00,4.23,2021-04-27,Houston Astros,4.18,2.67,2.00,4.45,4.44,2021-04-27,Seattle Mariners,4.26,4.00,5.00,4.09,5.05,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646,0.019505398815743646,0.624188588998975,0.37581141100102494
14850,6980,2022-09-27,2022,Los Angeles Angels,Oakland Athletics,4,3,1,0,R,2022-09-27,0.366,0.333,0.000,0.338,0.395,0.531,2022-09-27,0.438,0.667,1.000,0.453,0.423,0.475,2022-09-27,Los Angeles Angels,3.85,6.00,10.00,4.04,4.46,2022-09-27,Oakland Athletics,3.53,5.33,4.00,3.13,4.59,2022-09-27,Los Angeles Angels,4.22,4.33,3.00,4.36,4.96,2022-09-27,Oakland Athletics,4.84,8.67,13.00,5.05,4.24,-201.0,184.0,0.6677740863787376,0.352112676056338,0.01988676243507559,0.01988676243507559,0.6547531657184805,0.34524683428151953
928,990,2020-09-05,2020,Minnesota Twins,Detroit Tigers,4,3,1,0,R,2020-09-05,0.472,0.000,0.000,0.474,0.471,0.292,2020-09-05,0.600,1.000,1.000,0.800,0.400,0.612,2020-09-05,Minnesota Twins,4.38,4.33,3.00,4.00,5.73,2020-09-05,Detroit Tigers,4.75,2.33,2.00,4.47,3.61,2020-09-05,Minnesota Twins,3.50,1.00,2.00,2.45,4.71,2020-09-05,Detroit Tigers,5.19,4.33,3.00,5.00,5.68,-233.0,212.0,0.6996996996996997,0.32051282051282054,0.02021252021252029,0.02021252021252029,0.6858372014038265,0.31416279859617346
3466,2263,2021-05-05,2021,New York Yankees,Houston Astros,6,3,1,0,R,2021-05-05,0.517,0.333,0.000,0.500,0.533,0.507,2021-05-05,0.517,1.000,1.000,0.533,0.500,0.552,2021-05-05,New York Yankees,4.03,5.00,7.00,4.07,5.39,2021-05-05,Houston Astros,4.86,3.33,3.00,4.57,4.67,2021-05-05,New York Yankees,3.41,2.33,3.00,3.00,4.52,2021-05-05,Houston Astros,3.90,4.33,7.00,3.93,4.44,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745,0.01891252955082745,0.5638051044083527,0.4361948955916473
4551,2547,2021-05-26,2021,Tampa Bay Rays,Kansas City Royals,2,1,1,0,R,2021-05-26,0.500,1.000,1.000,0.480,0.524,0.433,2021-05-26,0.600,0.667,0.000,0.458,0.731,0.638,2021-05-26,Tampa Bay Rays,5.00,7.00,1.00,3.54,4.6,2021-05-26,Kansas City Royals,4.11,4.00,2.00,4.40,4.13,2021-05-26,Tampa Bay Rays,4.02,4.67,2.00,3.33,3.88,2021-05-26,Kansas City Royals,4.63,2.67,1.00,5.40,4.53,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.01754385964912286,0.01754385964912286,0.6551724137931034,0.3448275862068965
15808,8315,2023-05-19,2023,Washington Nationals,Detroit Tigers,6,8,0,1,R,2023-05-19,0.463,0.667,0.000,0.500,0.429,0.407,2023-05-19,0.409,0.000,0.000,0.364,0.455,0.34,2023-05-19,Washington Nationals,4.00,3.33,3.00,3.18,3.72,2023-05-19,Detroit Tigers,3.49,3.00,0.00,3.75,3.44,2023-05-19,Washington Nationals,4.55,4.67,5.00,4.95,5.28,2023-05-19,Detroit Tigers,4.66,3.67,8.00,4.70,4.4,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.024367028364743915,0.024367028364743915,0.497677011707861,0.5023229882921391
13142,5569,2022-06-13,2022,Arizona Diamondbacks,Cincinnati Reds,4,5,0,1,R,2022-06-13,0.350,0.333,1.000,0.414,0.290,0.512,2022-06-13,0.468,0.333,1.000,0.467,0.469,0.321,2022-06-13,Arizona Diamondbacks,4.03,6.00,13.00,3.57,4.19,2022-06-13,Cincinnati Reds,4.38,3.67,7.00,5.97,4.85,2022-06-13,Arizona Diamondbacks,4.61,4.00,1.00,4.33,5.51,2022-06-13,Cincinnati Reds,5.32,4.33,6.00,5.66,4.69,-156.0,145.0,0.609375,0.40816326530612246,0.017538265306122458,0.017538265306122458,0.5988718270134754,0.4011281729865246
6697,3059,2021-07-02,2021,Atlanta Braves,Miami Marlins,1,0,1,0,R,2021-07-02,0.430,0.333,1.000,0.500,0.372,0.508,2021-07-02,0.488,0.667,1.000,0.512,0.460,0.597,2021-07-02,Atlanta Braves,4.74,9.00,4.00,5.47,5.63,2021-07-02,Miami Marlins,3.99,5.00,11.00,4.08,4.23,2021-07-02,Atlanta Braves,4.55,3.00,3.00,4.79,4.61,2021-07-02,Miami Marlins,3.72,5.00,6.00,3.33,4.97,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
14341,6577,2022-08-28,2022,Milwaukee Brewers,Chicago Cubs,9,7,1,0,R,2022-08-28,0.433,0.333,0.000,0.424,0.443,0.438,2022-08-28,0.528,0.333,1.000,0.561,0.500,0.578,2022-08-28,Milwaukee Brewers,4.52,5.33,7.00,4.54,4.48,2022-08-28,Chicago Cubs,4.11,2.33,0.00,4.14,4.35,2022-08-28,Milwaukee Brewers,4.29,5.33,0.00,3.96,3.83,2022-08-28,Chicago Cubs,4.77,6.00,7.00,4.61,5.18,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.019522353094292955,0.019522353094292955,0.5946894746920278,0.4053105253079722
12623,5158,2022-05-15,2022,Miami Marlins,Milwaukee Brewers,3,7,0,1,R,2022-05-15,0.618,0.333,0.000,0.714,0.550,0.578,2022-05-15,0.455,0.667,1.000,0.467,0.444,0.414,2022-05-15,Miami Marlins,4.18,7.00,9.00,4.67,3.85,2022-05-15,Milwaukee Brewers,4.82,5.33,3.00,6.00,4.48,2022-05-15,Miami Marlins,3.76,2.67,3.00,4.07,4.33,2022-05-15,Milwaukee Brewers,4.12,8.00,9.00,3.07,3.83,135.0,-145.0,0.425531914893617,0.5918367346938775,0.01736864958749451,0.01736864958749451,0.41826717883055914,0.5817328211694409
15835,8342,2023-05-21,2023,Cincinnati Reds,New York Yankees,1,4,0,1,R,2023-05-21,0.583,1.000,1.000,0.615,0.546,0.597,2023-05-21,0.422,0.000,0.000,0.522,0.318,0.383,2023-05-21,Cincinnati Reds,4.31,4.00,4.00,4.74,4.0,2023-05-21,New York Yankees,4.63,5.67,7.00,4.73,4.89,2023-05-21,Cincinnati Reds,5.20,8.00,7.00,5.65,5.03,2023-05-21,New York Yankees,4.04,2.67,4.00,3.85,3.5,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493,0.01918716204430493,0.4193051514632894,0.5806948485367106
5711,2820,2021-06-15,2021,New York Mets,Chicago Cubs,3,2,1,0,R,2021-06-15,0.576,0.667,0.000,0.706,0.438,0.548,2021-06-15,0.569,0.667,1.000,0.750,0.441,0.433,2021-06-15,New York Mets,3.86,4.00,5.00,3.71,4.77,2021-06-15,Chicago Cubs,4.58,3.67,2.00,5.12,4.29,2021-06-15,New York Mets,3.52,3.33,2.00,2.08,5.13,2021-06-15,Chicago Cubs,3.97,2.33,5.00,3.32,3.98,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.018271180866419545,0.018271180866419545,0.5711542947372198,0.4288457052627801
795,899,2020-08-30,2020,Cincinnati Reds,Chicago Cubs,1,10,0,1,R,2020-08-30,0.576,0.333,0.000,0.556,0.600,0.519,2020-08-30,0.455,0.667,1.000,0.467,0.444,0.463,2020-08-30,Cincinnati Reds,4.06,4.00,6.00,5.20,4.33,2020-08-30,Chicago Cubs,4.58,4.33,5.00,3.78,5.02,2020-08-30,Cincinnati Reds,4.18,4.33,5.00,4.80,4.39,2020-08-30,Chicago Cubs,4.45,4.00,6.00,3.94,4.43,-145.0,135.0,0.5918367346938775,0.425531914893617,0.01736864958749451,0.01736864958749451,0.5817328211694409,0.41826717883055914
14302,6538,2022-08-26,2022,Washington Nationals,Cincinnati Reds,3,7,0,1,R,2022-08-26,0.390,0.000,0.000,0.426,0.355,0.512,2022-08-26,0.336,0.333,1.000,0.302,0.371,0.401,2022-08-26,Washington Nationals,3.73,2.00,3.00,3.70,4.47,2022-08-26,Cincinnati Reds,4.24,3.67,0.00,4.98,4.85,2022-08-26,Washington Nationals,5.40,2.33,1.00,5.33,5.06,2022-08-26,Cincinnati Reds,5.18,6.00,4.00,5.23,4.69,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
14331,6567,2022-08-28,2022,Miami Marlins,Los Angeles Dodgers,1,8,0,1,R,2022-08-28,0.696,0.667,0.000,0.738,0.656,0.644,2022-08-28,0.437,0.333,1.000,0.433,0.439,0.414,2022-08-28,Miami Marlins,3.67,3.33,2.00,3.63,3.85,2022-08-28,Los Angeles Dodgers,5.40,7.67,1.00,5.41,5.05,2022-08-28,Miami Marlins,4.17,4.67,1.00,4.25,4.33,2022-08-28,Los Angeles Dodgers,3.18,4.67,2.00,3.31,3.45,237.0,-263.0,0.29673590504451036,0.7245179063360881,0.021253811380598453,0.021253811380598453,0.29056038933491285,0.7094396106650872
14557,6747,2022-09-10,2022,Miami Marlins,New York Mets,3,11,0,1,R,2022-09-10,0.626,0.667,0.000,0.667,0.586,0.475,2022-09-10,0.416,0.667,1.000,0.415,0.417,0.414,2022-09-10,Miami Marlins,3.56,5.00,6.00,3.54,3.85,2022-09-10,New York Mets,4.65,6.00,3.00,4.59,3.93,2022-09-10,Miami Marlins,4.22,4.00,3.00,4.28,4.33,2022-09-10,New York Mets,3.74,2.33,6.00,3.32,4.12,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.021584645015607418,0.021584645015607418,0.4095696268365622,0.5904303731634377
12684,5201,2022-05-18,2022,Oakland Athletics,Minnesota Twins,4,14,0,1,R,2022-05-18,0.568,0.667,0.000,0.619,0.500,0.451,2022-05-18,0.410,0.333,1.000,0.316,0.500,0.531,2022-05-18,Oakland Athletics,3.28,2.33,5.00,2.53,4.59,2022-05-18,Minnesota Twins,3.84,2.67,2.00,3.86,4.5,2022-05-18,Oakland Athletics,3.74,3.00,2.00,4.11,4.24,2022-05-18,Minnesota Twins,3.54,2.33,5.00,3.48,5.15,143.0,-154.0,0.411522633744856,0.6062992125984252,0.017821846343281322,0.017821846343281322,0.40431695902709236,0.5956830409729075
311,565,2020-08-07,2020,San Diego Padres,Arizona Diamondbacks,3,0,1,0,R,2020-08-07,0.385,0.667,1.000,0.429,0.333,0.525,2020-08-07,0.539,0.333,0.000,0.571,0.500,0.432,2020-08-07,San Diego Padres,5.54,4.33,6.00,4.86,4.21,2020-08-07,Arizona Diamondbacks,3.69,7.00,5.00,4.43,5.02,2020-08-07,San Diego Padres,4.92,5.33,7.00,3.57,4.87,2020-08-07,Arizona Diamondbacks,5.46,6.33,4.00,6.00,4.59,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.024376191109338308,0.024376191109338308,0.5284039285250725,0.4715960714749275
15339,7930,2023-04-20,2023,Chicago Cubs,Los Angeles Dodgers,2,6,0,1,R,2023-04-20,0.474,0.333,0.000,0.500,0.429,0.675,2023-04-20,0.647,1.000,1.000,0.556,0.750,0.457,2023-04-20,Chicago Cubs,5.82,8.67,12.00,4.78,4.06,2023-04-20,Los Angeles Dodgers,5.21,4.67,3.00,4.83,5.17,2023-04-20,Chicago Cubs,3.53,1.00,2.00,4.33,4.51,2023-04-20,Los Angeles Dodgers,4.21,4.33,5.00,3.17,3.18,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097,0.022688598979013097,0.5230171935662784,0.47698280643372154
13279,5680,2022-06-21,2022,Los Angeles Angels,Kansas City Royals,11,12,0,1,R,2022-06-21,0.364,0.667,1.000,0.364,0.364,0.457,2022-06-21,0.471,0.667,0.000,0.472,0.471,0.475,2022-06-21,Los Angeles Angels,4.16,3.00,2.00,4.33,4.46,2022-06-21,Kansas City Royals,3.77,2.67,6.00,3.42,4.23,2022-06-21,Los Angeles Angels,4.09,2.00,6.00,4.00,4.96,2022-06-21,Kansas City Royals,5.09,2.00,2.00,5.12,4.86,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.019168952195582234,0.019168952195582234,0.6137041002343818,0.3862958997656183
5349,2726,2021-06-08,2021,Cincinnati Reds,Milwaukee Brewers,1,5,0,1,R,2021-06-08,0.559,1.000,1.000,0.531,0.593,0.468,2021-06-08,0.491,1.000,1.000,0.462,0.516,0.5,2021-06-08,Cincinnati Reds,4.95,6.33,8.00,6.00,3.92,2021-06-08,Milwaukee Brewers,3.92,4.67,2.00,3.78,4.02,2021-06-08,Cincinnati Reds,5.33,4.33,7.00,6.23,4.02,2021-06-08,Milwaukee Brewers,3.98,2.00,0.00,4.47,4.37,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937,0.020119105102204937,0.5503313348059325,0.4496686651940676
12259,4898,2022-04-27,2022,Pittsburgh Pirates,Milwaukee Brewers,1,3,0,1,R,2022-04-27,0.611,0.667,1.000,0.625,0.600,0.578,2022-04-27,0.471,0.333,0.000,0.571,0.400,0.377,2022-04-27,Pittsburgh Pirates,3.82,4.00,8.00,5.29,3.76,2022-04-27,Milwaukee Brewers,3.78,5.00,12.00,3.75,4.48,2022-04-27,Pittsburgh Pirates,5.71,12.00,12.00,4.86,5.14,2022-04-27,Milwaukee Brewers,3.78,4.00,8.00,3.38,3.83,157.0,-172.0,0.38910505836575876,0.6323529411764706,0.021457999542229267,0.021457999542229267,0.3809310402778556,0.6190689597221445
4477,2526,2021-05-25,2021,Washington Nationals,Cincinnati Reds,1,2,0,1,R,2021-05-25,0.444,0.333,0.000,0.458,0.429,0.5,2021-05-25,0.465,1.000,1.000,0.546,0.381,0.433,2021-05-25,Washington Nationals,4.09,7.33,6.00,3.86,4.88,2021-05-25,Cincinnati Reds,5.11,5.33,4.00,5.92,3.92,2021-05-25,Washington Nationals,4.37,5.33,5.00,4.18,5.02,2021-05-25,Cincinnati Reds,5.62,5.67,9.00,6.00,4.02,-179.0,163.0,0.6415770609318996,0.38022813688212925,0.021805197814028787,0.021805197814028787,0.6278858850047349,0.37211411499526525
15864,8357,2023-05-21,2023,San Diego Padres,Boston Red Sox,7,0,1,0,R,2023-05-21,0.565,1.000,1.000,0.577,0.550,0.482,2023-05-21,0.435,0.000,0.000,0.375,0.500,0.546,2023-05-21,San Diego Padres,3.80,2.00,2.00,3.33,4.34,2023-05-21,Boston Red Sox,5.61,7.33,4.00,6.00,4.54,2023-05-21,San Diego Padres,4.13,4.67,4.00,3.79,4.05,2023-05-21,Boston Red Sox,5.11,2.00,2.00,5.50,4.86,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663,0.019844849359552663,0.5736776932602158,0.42632230673978416
13167,5580,2022-06-14,2022,New York Mets,Milwaukee Brewers,4,0,1,0,R,2022-06-14,0.548,0.333,1.000,0.556,0.543,0.578,2022-06-14,0.645,0.667,1.000,0.704,0.600,0.475,2022-06-14,New York Mets,5.10,5.67,4.00,5.37,3.93,2022-06-14,Milwaukee Brewers,4.31,5.00,4.00,4.44,4.48,2022-06-14,New York Mets,4.03,5.00,1.00,3.41,4.12,2022-06-14,Milwaukee Brewers,4.23,6.67,1.00,3.81,3.83,-145.0,135.0,0.5918367346938775,0.425531914893617,0.01736864958749451,0.01736864958749451,0.5817328211694409,0.41826717883055914
14817,6947,2022-09-24,2022,Colorado Rockies,San Diego Padres,3,9,0,1,R,2022-09-24,0.550,0.333,0.000,0.556,0.544,0.488,2022-09-24,0.431,0.333,1.000,0.519,0.333,0.46,2022-09-24,Colorado Rockies,4.39,1.67,4.00,5.66,4.59,2022-09-24,San Diego Padres,4.34,2.67,3.00,3.81,4.5,2022-09-24,Colorado Rockies,5.35,4.00,3.00,5.75,4.94,2022-09-24,San Diego Padres,4.11,3.00,4.00,3.76,4.37,176.0,-192.0,0.36231884057971014,0.6575342465753424,0.01985308715505263,0.01985308715505263,0.3552657192914152,0.6447342807085847
403,645,2020-08-13,2020,Boston Red Sox,Tampa Bay Rays,8,17,0,1,R,2020-08-13,0.579,1.000,1.000,0.727,0.375,0.589,2020-08-13,0.333,0.000,0.000,0.273,0.429,0.519,2020-08-13,Boston Red Sox,4.28,4.67,5.00,4.64,5.56,2020-08-13,Tampa Bay Rays,4.74,8.33,9.00,4.73,4.71,2020-08-13,Boston Red Sox,5.28,8.33,9.00,5.82,5.11,2020-08-13,Tampa Bay Rays,4.11,4.67,5.00,3.55,4.02,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.01984126984126977,0.01984126984126977,0.40856031128404674,0.5914396887159533
