,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
12911,5374,2022-05-30,2022,New York Mets,Washington Nationals,13,5,1,0,R,2022-05-30,0.367,0.667,1.000,0.333,0.409,0.401,2022-05-30,0.653,1.000,1.000,0.667,0.640,0.475,2022-05-30,New York Mets,4.96,7.00,5.00,4.88,3.93,2022-05-30,Washington Nationals,4.10,7.00,6.00,3.33,4.47,2022-05-30,New York Mets,3.86,4.00,4.00,3.63,4.12,2022-05-30,Washington Nationals,5.18,5.00,5.00,5.07,5.06,-179.0,166.0,0.6415770609318996,0.37593984962406013,0.01751691055595961,0.01751691055595961,0.6305320867653681,0.369467913234632
14398,6634,2022-09-02,2022,Boston Red Sox,Texas Rangers,9,1,1,0,R,2022-09-02,0.446,0.000,0.000,0.424,0.469,0.37,2022-09-02,0.485,0.667,1.000,0.485,0.485,0.567,2022-09-02,Boston Red Sox,4.53,6.67,9.00,4.61,5.14,2022-09-02,Texas Rangers,4.55,4.33,8.00,4.21,3.86,2022-09-02,Boston Red Sox,4.93,7.67,8.00,5.26,4.66,2022-09-02,Texas Rangers,4.54,6.00,9.00,4.89,5.03,-179.0,163.0,0.6415770609318996,0.38022813688212925,0.021805197814028787,0.021805197814028787,0.6278858850047349,0.37211411499526525
8840,3534,2021-08-08,2021,Milwaukee Brewers,San Francisco Giants,4,5,0,1,R,2021-08-08,0.631,0.667,1.000,0.673,0.593,0.483,2021-08-08,0.595,0.667,0.000,0.552,0.642,0.468,2021-08-08,Milwaukee Brewers,4.52,4.00,6.00,4.24,4.02,2021-08-08,San Francisco Giants,4.90,5.00,9.00,4.90,4.98,2021-08-08,Milwaukee Brewers,3.72,4.00,9.00,4.09,4.37,2021-08-08,San Francisco Giants,3.74,4.00,6.00,4.02,4.95,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.024181264280274117,0.024181264280274117,0.5069715560513107,0.4930284439486894
12232,4871,2022-04-24,2022,Seattle Mariners,Kansas City Royals,5,4,1,0,R,2022-04-24,0.385,0.000,0.000,0.500,0.000,0.457,2022-04-24,0.600,0.667,1.000,0.750,0.429,0.556,2022-04-24,Seattle Mariners,4.80,7.67,13.00,6.38,4.3,2022-04-24,Kansas City Royals,3.00,2.67,7.00,2.60,4.23,2022-04-24,Seattle Mariners,3.67,5.33,7.00,3.38,4.62,2022-04-24,Kansas City Royals,4.77,6.00,13.00,3.90,4.86,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646,0.019505398815743646,0.624188588998975,0.37581141100102494
13816,6114,2022-07-26,2022,Cincinnati Reds,Miami Marlins,1,2,0,1,R,2022-07-26,0.469,0.333,0.000,0.489,0.451,0.414,2022-07-26,0.390,0.667,1.000,0.420,0.356,0.512,2022-07-26,Cincinnati Reds,4.41,6.67,11.00,5.22,4.85,2022-07-26,Miami Marlins,4.03,2.67,2.00,4.00,3.85,2022-07-26,Cincinnati Reds,5.40,3.67,2.00,5.40,4.69,2022-07-26,Miami Marlins,4.26,5.67,11.00,4.20,4.33,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.02195226935769279,0.02195226935769279,0.49649007862223893,0.5035099213777612
8620,3488,2021-08-05,2021,Washington Nationals,Philadelphia Phillies,6,7,0,1,R,2021-08-05,0.509,1.000,1.000,0.596,0.429,0.467,2021-08-05,0.454,0.000,0.000,0.500,0.400,0.433,2021-08-05,Washington Nationals,4.39,4.67,5.00,4.12,4.88,2021-08-05,Philadelphia Phillies,4.62,7.00,9.00,4.46,5.1,2021-08-05,Washington Nationals,4.70,7.00,9.00,4.33,5.02,2021-08-05,Philadelphia Phillies,4.74,4.67,5.00,4.54,5.18,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663,0.019844849359552663,0.42632230673978416,0.5736776932602158
14541,6731,2022-09-09,2022,New York Yankees,Tampa Bay Rays,2,4,0,1,R,2022-09-09,0.570,1.000,1.000,0.662,0.469,0.608,2022-09-09,0.601,0.667,0.000,0.696,0.507,0.564,2022-09-09,New York Yankees,4.89,5.00,3.00,5.00,4.37,2022-09-09,Tampa Bay Rays,4.26,4.33,1.00,4.21,5.28,2022-09-09,New York Yankees,3.48,3.00,4.00,3.28,4.14,2022-09-09,Tampa Bay Rays,3.70,2.33,0.00,3.32,4.08,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.024367028364743915,0.024367028364743915,0.497677011707861,0.5023229882921391
9934,3792,2021-08-27,2021,Minnesota Twins,Milwaukee Brewers,2,0,1,0,R,2021-08-27,0.609,0.667,0.000,0.554,0.667,0.468,2021-08-27,0.433,0.333,0.000,0.476,0.391,0.581,2021-08-27,Minnesota Twins,4.63,6.67,2.00,4.76,4.37,2021-08-27,Milwaukee Brewers,4.66,4.00,1.00,4.29,4.02,2021-08-27,Minnesota Twins,5.41,9.67,12.00,5.30,3.58,2021-08-27,Milwaukee Brewers,3.73,3.33,5.00,4.08,4.37,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.020119105102204937,0.020119105102204937,0.4496686651940676,0.5503313348059325
15787,8294,2023-05-17,2023,Oakland Athletics,Arizona Diamondbacks,3,5,0,1,R,2023-05-17,0.558,0.667,0.000,0.583,0.526,0.457,2023-05-17,0.227,0.333,1.000,0.208,0.250,0.37,2023-05-17,Oakland Athletics,3.86,4.67,9.00,3.29,3.51,2023-05-17,Arizona Diamondbacks,5.16,5.00,8.00,5.13,4.33,2023-05-17,Oakland Athletics,7.48,8.00,8.00,6.79,4.75,2023-05-17,Arizona Diamondbacks,4.84,4.00,9.00,4.33,4.57,139.0,-151.0,0.41841004184100417,0.601593625498008,0.020003667339012043,0.020003667339012043,0.41020444851198745,0.5897955514880127
14059,6319,2022-08-09,2022,Seattle Mariners,New York Yankees,1,0,1,0,R,2022-08-09,0.646,0.333,1.000,0.732,0.556,0.564,2022-08-09,0.532,0.333,0.000,0.527,0.536,0.556,2022-08-09,Seattle Mariners,4.05,3.67,4.00,3.93,4.3,2022-08-09,New York Yankees,5.35,6.00,9.00,5.36,4.37,2022-08-09,Seattle Mariners,3.93,6.33,9.00,3.78,4.62,2022-08-09,New York Yankees,3.47,5.67,4.00,3.16,4.14,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324034,0.020300858726324034,0.45166039913249373,0.5483396008675064
16168,8641,2023-06-11,2023,Los Angeles Angels,Seattle Mariners,9,4,1,0,R,2023-06-11,0.492,0.333,1.000,0.531,0.452,0.551,2023-06-11,0.530,0.667,0.000,0.576,0.485,0.451,2023-06-11,Los Angeles Angels,4.77,3.33,2.00,4.82,3.85,2023-06-11,Seattle Mariners,4.37,4.33,6.00,4.31,4.27,2023-06-11,Los Angeles Angels,4.64,3.67,6.00,4.79,4.12,2023-06-11,Seattle Mariners,4.33,5.67,2.00,3.91,3.86,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097,0.022688598979013097,0.5230171935662784,0.47698280643372154
14391,6627,2022-09-01,2022,Arizona Diamondbacks,Milwaukee Brewers,5,0,1,0,R,2022-09-01,0.535,0.667,1.000,0.574,0.500,0.578,2022-09-01,0.473,0.667,0.000,0.508,0.436,0.321,2022-09-01,Arizona Diamondbacks,4.43,9.00,2.00,4.63,4.19,2022-09-01,Milwaukee Brewers,4.57,5.00,6.00,4.64,4.48,2022-09-01,Arizona Diamondbacks,4.60,9.33,18.00,4.57,5.51,2022-09-01,Milwaukee Brewers,4.29,3.33,1.00,3.98,3.83,125.0,-135.0,0.4444444444444444,0.574468085106383,0.01891252955082745,0.01891252955082745,0.4361948955916473,0.5638051044083527
15672,8193,2023-05-09,2023,Los Angeles Angels,Houston Astros,1,3,0,1,R,2023-05-09,0.486,0.000,0.000,0.421,0.563,0.669,2023-05-09,0.556,0.333,1.000,0.588,0.526,0.451,2023-05-09,Los Angeles Angels,5.28,5.00,6.00,5.88,3.85,2023-05-09,Houston Astros,4.37,3.33,4.00,4.16,4.51,2023-05-09,Los Angeles Angels,4.89,10.00,4.00,5.94,4.12,2023-05-09,Houston Astros,3.86,5.33,6.00,4.00,3.17,-134.0,124.0,0.5726495726495726,0.44642857142857145,0.01907814407814401,0.01907814407814401,0.5619290100344466,0.43807098996555344
15934,8427,2023-05-27,2023,Minnesota Twins,Toronto Blue Jays,9,7,1,0,R,2023-05-27,0.519,0.333,1.000,0.591,0.467,0.561,2023-05-27,0.510,0.333,0.000,0.577,0.440,0.482,2023-05-27,Minnesota Twins,4.53,3.67,1.00,4.85,4.3,2023-05-27,Toronto Blue Jays,4.75,3.00,3.00,4.27,4.78,2023-05-27,Minnesota Twins,3.69,2.67,3.00,3.77,4.22,2023-05-27,Toronto Blue Jays,4.38,4.67,1.00,3.64,4.23,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725,0.023809523809523725,0.5116279069767442,0.48837209302325585
9632,3714,2021-08-21,2021,Baltimore Orioles,Atlanta Braves,4,5,0,1,R,2021-08-21,0.541,1.000,1.000,0.517,0.565,0.597,2021-08-21,0.314,0.000,0.000,0.309,0.318,0.417,2021-08-21,Baltimore Orioles,3.98,2.00,0.00,4.29,4.57,2021-08-21,Atlanta Braves,4.94,5.33,3.00,5.22,5.63,2021-08-21,Baltimore Orioles,5.88,6.00,3.00,6.35,4.9,2021-08-21,Atlanta Braves,4.21,3.00,0.00,4.62,4.61,170.0,-185.0,0.37037037037037035,0.6491228070175439,0.01949317738791434,0.01949317738791434,0.36328871892925424,0.6367112810707456
11146,4101,2021-09-19,2021,Cincinnati Reds,Los Angeles Dodgers,5,8,0,1,R,2021-09-19,0.638,0.667,1.000,0.693,0.581,0.718,2021-09-19,0.517,0.667,0.000,0.534,0.500,0.5,2021-09-19,Cincinnati Reds,4.80,1.67,1.00,5.38,3.92,2021-09-19,Los Angeles Dodgers,5.03,3.67,5.00,4.85,5.77,2021-09-19,Cincinnati Reds,4.62,2.00,5.00,5.14,4.02,2021-09-19,Los Angeles Dodgers,3.38,2.33,1.00,3.24,3.58,173.0,-189.0,0.3663003663003663,0.6539792387543253,0.02027960505469162,0.02027960505469162,0.3590195907922034,0.6409804092077965
14545,6735,2022-09-09,2022,Minnesota Twins,Cleveland Guardians,6,7,0,1,R,2022-09-09,0.519,0.667,0.000,0.524,0.514,0.494,2022-09-09,0.507,0.333,1.000,0.580,0.433,0.451,2022-09-09,Minnesota Twins,4.37,3.00,4.00,4.22,4.5,2022-09-09,Cleveland Guardians,4.13,3.67,1.00,3.87,4.43,2022-09-09,Minnesota Twins,4.23,5.00,3.00,3.88,5.15,2022-09-09,Cleveland Guardians,3.98,2.67,2.00,4.06,4.49,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
1057,1083,2020-09-12,2020,New York Yankees,Baltimore Orioles,2,1,1,0,R,2020-09-12,0.455,0.000,0.000,0.435,0.476,0.333,2020-09-12,0.533,1.000,1.000,0.652,0.409,0.632,2020-09-12,New York Yankees,4.84,7.67,10.00,5.70,5.77,2020-09-12,Baltimore Orioles,4.77,2.33,1.00,4.43,4.5,2020-09-12,New York Yankees,4.33,1.00,1.00,4.26,4.49,2020-09-12,Baltimore Orioles,5.11,7.67,10.00,5.30,6.06,-169.0,156.0,0.6282527881040892,0.390625,0.018877788104089355,0.018877788104089355,0.6166125078387776,0.38338749216122225
1230,1184,2020-09-18,2020,Chicago Cubs,Minnesota Twins,1,0,1,0,R,2020-09-18,0.596,0.333,0.000,0.808,0.385,0.612,2020-09-18,0.600,1.000,1.000,0.571,0.636,0.519,2020-09-18,Chicago Cubs,4.60,7.00,3.00,3.68,5.02,2020-09-18,Minnesota Twins,4.48,3.33,3.00,4.46,5.73,2020-09-18,Chicago Cubs,3.98,2.33,2.00,3.71,4.43,2020-09-18,Minnesota Twins,3.62,3.67,4.00,2.85,4.71,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.020300858726324034,0.020300858726324034,0.5483396008675064,0.45166039913249373
15448,8033,2023-04-28,2023,Toronto Blue Jays,Seattle Mariners,3,2,1,0,R,2023-04-28,0.440,0.333,0.000,0.438,0.444,0.551,2023-04-28,0.640,1.000,1.000,0.778,0.563,0.561,2023-04-28,Toronto Blue Jays,4.80,6.67,8.00,5.11,4.78,2023-04-28,Seattle Mariners,4.32,3.33,0.00,4.25,4.27,2023-04-28,Toronto Blue Jays,4.24,0.67,0.00,2.67,4.23,2023-04-28,Seattle Mariners,4.28,3.33,1.00,4.13,3.86,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.023351391742947758,0.023351391742947758,0.5162468054034319,0.4837531945965681
16158,8631,2023-06-11,2023,Pittsburgh Pirates,New York Mets,2,1,1,0,R,2023-06-11,0.477,0.333,1.000,0.556,0.421,0.618,2023-06-11,0.524,0.333,0.000,0.515,0.533,0.383,2023-06-11,Pittsburgh Pirates,4.46,6.67,1.00,4.18,3.65,2023-06-11,New York Mets,4.45,7.33,5.00,4.00,4.73,2023-06-11,Pittsburgh Pirates,4.44,7.00,5.00,5.00,5.04,2023-06-11,New York Mets,4.78,9.33,1.00,4.22,3.77,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923,0.021053074801574923,0.5401967050867028,0.45980329491329713
13818,6116,2022-07-26,2022,Philadelphia Phillies,Atlanta Braves,3,6,0,1,R,2022-07-26,0.592,0.333,0.000,0.611,0.568,0.559,2022-07-26,0.521,0.333,1.000,0.510,0.532,0.506,2022-07-26,Philadelphia Phillies,4.63,3.67,6.00,4.55,4.53,2022-07-26,Atlanta Braves,4.76,4.00,4.00,4.83,4.83,2022-07-26,Philadelphia Phillies,4.15,4.67,4.00,4.12,4.6,2022-07-26,Atlanta Braves,4.00,5.67,6.00,4.11,4.01,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.02205363443895547,0.02205363443895547,0.4703953046780598,0.5296046953219403
16087,8574,2023-06-07,2023,Tampa Bay Rays,Minnesota Twins,2,1,1,0,R,2023-06-07,0.508,0.000,0.000,0.563,0.448,0.482,2023-06-07,0.698,1.000,1.000,0.818,0.567,0.524,2023-06-07,Tampa Bay Rays,5.81,5.67,7.00,5.97,4.07,2023-06-07,Minnesota Twins,4.38,1.00,0.00,4.56,4.3,2023-06-07,Tampa Bay Rays,3.71,1.00,0.00,3.55,3.76,2023-06-07,Minnesota Twins,3.75,4.33,7.00,3.75,4.22,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.019245943917319375,0.019245943917319375,0.5600370097622689,0.4399629902377311
15637,8158,2023-05-07,2023,Philadelphia Phillies,Boston Red Sox,6,1,1,0,R,2023-05-07,0.600,1.000,1.000,0.650,0.533,0.482,2023-05-07,0.441,0.000,0.000,0.533,0.368,0.548,2023-05-07,Philadelphia Phillies,4.24,4.33,4.00,4.47,4.59,2023-05-07,Boston Red Sox,5.91,7.67,7.00,6.20,4.54,2023-05-07,Philadelphia Phillies,5.24,7.33,7.00,4.00,4.15,2023-05-07,Boston Red Sox,5.06,4.00,4.00,5.25,4.86,-117.0,107.0,0.5391705069124424,0.4830917874396135,0.022262294352055845,0.022262294352055845,0.5274287332041203,0.47257126679587974
13195,5608,2022-06-16,2022,New York Yankees,Tampa Bay Rays,2,1,1,0,R,2022-06-16,0.565,0.333,0.000,0.618,0.500,0.608,2022-06-16,0.742,1.000,1.000,0.800,0.667,0.564,2022-06-16,New York Yankees,5.05,8.00,4.00,5.11,4.37,2022-06-16,Tampa Bay Rays,4.16,3.00,3.00,3.94,5.28,2022-06-16,New York Yankees,2.95,2.33,3.00,2.71,4.14,2022-06-16,Tampa Bay Rays,3.85,2.00,4.00,3.50,4.08,-244.0,220.0,0.7093023255813954,0.3125,0.021802325581395277,0.021802325581395277,0.694167852062589,0.3058321479374111
12588,5129,2022-05-13,2022,Minnesota Twins,Cleveland Guardians,12,8,1,0,R,2022-05-13,0.500,0.667,0.000,0.583,0.444,0.494,2022-05-13,0.563,0.000,0.000,0.611,0.500,0.451,2022-05-13,Minnesota Twins,3.75,1.00,0.00,3.56,4.5,2022-05-13,Cleveland Guardians,4.83,5.67,1.00,4.50,4.43,2022-05-13,Minnesota Twins,3.53,7.00,5.00,3.39,5.15,2022-05-13,Cleveland Guardians,4.50,5.33,4.00,4.08,4.49,-156.0,144.0,0.609375,0.4098360655737705,0.019211065573770503,0.019211065573770503,0.5978889168132696,0.40211108318673033
8624,3489,2021-08-05,2021,New York Yankees,Seattle Mariners,5,3,1,0,R,2021-08-05,0.532,0.667,0.000,0.589,0.472,0.45,2021-08-05,0.542,0.667,1.000,0.547,0.537,0.552,2021-08-05,New York Yankees,4.20,8.00,10.00,4.49,5.39,2021-08-05,Seattle Mariners,4.25,5.00,3.00,4.00,4.23,2021-08-05,New York Yankees,4.07,3.67,3.00,4.02,4.52,2021-08-05,Seattle Mariners,4.70,2.67,4.00,4.23,5.05,-227.0,204.0,0.6941896024464832,0.32894736842105265,0.023136970867535744,0.023136970867535744,0.6784913674440556,0.32150863255594453
14197,6445,2022-08-19,2022,Pittsburgh Pirates,Cincinnati Reds,5,4,1,0,R,2022-08-19,0.397,0.333,1.000,0.426,0.364,0.512,2022-08-19,0.390,0.333,1.000,0.446,0.339,0.377,2022-08-19,Pittsburgh Pirates,3.64,4.67,8.00,3.96,3.76,2022-08-19,Cincinnati Reds,4.19,2.67,1.00,4.98,4.85,2022-08-19,Pittsburgh Pirates,5.01,5.00,2.00,5.16,5.14,2022-08-19,Cincinnati Reds,5.21,5.00,0.00,5.23,4.69,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775,0.021247662757096775,0.461884154460719,0.5381158455392809
14717,6861,2022-09-18,2022,Milwaukee Brewers,New York Yankees,8,12,0,1,R,2022-09-18,0.600,0.333,0.000,0.694,0.507,0.564,2022-09-18,0.538,0.667,1.000,0.603,0.481,0.578,2022-09-18,Milwaukee Brewers,4.52,4.00,4.00,4.62,4.48,2022-09-18,New York Yankees,4.94,4.00,1.00,5.10,4.37,2022-09-18,Milwaukee Brewers,4.32,3.67,1.00,3.94,3.83,2022-09-18,New York Yankees,3.52,4.67,4.00,3.29,4.14,159.0,-173.0,0.3861003861003861,0.6336996336996337,0.019800019800019886,0.019800019800019886,0.37860401902727886,0.621395980972721
14442,6664,2022-09-04,2022,Detroit Tigers,Kansas City Royals,2,3,0,1,R,2022-09-04,0.403,0.333,1.000,0.464,0.339,0.457,2022-09-04,0.384,0.333,0.000,0.435,0.328,0.475,2022-09-04,Detroit Tigers,3.29,2.33,2.00,3.54,4.3,2022-09-04,Kansas City Royals,3.97,5.67,12.00,4.06,4.23,2022-09-04,Detroit Tigers,4.44,7.67,12.00,4.41,4.67,2022-09-04,Kansas City Royals,5.07,4.67,2.00,4.99,4.86,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.024376191109338308,0.024376191109338308,0.5284039285250725,0.4715960714749275
9978,3804,2021-08-28,2021,Baltimore Orioles,Tampa Bay Rays,3,4,0,1,R,2021-08-28,0.625,1.000,1.000,0.641,0.609,0.638,2021-08-28,0.315,0.667,0.000,0.312,0.318,0.417,2021-08-28,Baltimore Orioles,4.09,8.67,3.00,4.51,4.57,2021-08-28,Tampa Bay Rays,5.31,5.33,6.00,4.94,4.6,2021-08-28,Baltimore Orioles,5.87,4.33,6.00,6.30,4.9,2021-08-28,Tampa Bay Rays,4.08,2.67,3.00,3.23,3.88,174.0,-189.0,0.36496350364963503,0.6539792387543253,0.018942742403960322,0.018942742403960322,0.35817861834766873,0.6418213816523313
837,941,2020-09-02,2020,Miami Marlins,Toronto Blue Jays,1,2,0,1,R,2020-09-02,0.529,0.333,0.000,0.615,0.476,0.414,2020-09-02,0.516,0.667,1.000,0.385,0.611,0.352,2020-09-02,Miami Marlins,4.23,5.00,3.00,3.23,3.8,2020-09-02,Toronto Blue Jays,4.71,3.67,2.00,6.31,4.48,2020-09-02,Miami Marlins,4.55,5.67,2.00,4.62,4.99,2020-09-02,Toronto Blue Jays,4.32,4.00,3.00,5.00,5.11,121.0,-132.0,0.45248868778280543,0.5689655172413793,0.021454205024184825,0.021454205024184825,0.44298480103872295,0.557015198961277
15172,7791,2023-04-10,2023,New York Mets,San Diego Padres,5,0,1,0,R,2023-04-10,0.600,1.000,1.000,0.500,0.750,0.546,2023-04-10,0.500,0.667,0.000,0.667,0.429,0.618,2023-04-10,New York Mets,3.90,5.33,2.00,5.33,4.73,2023-04-10,San Diego Padres,5.00,6.33,10.00,4.17,4.34,2023-04-10,New York Mets,4.60,4.00,7.00,4.00,3.77,2023-04-10,San Diego Padres,4.20,2.33,2.00,4.67,4.05,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
14551,6741,2022-09-10,2022,New York Yankees,Tampa Bay Rays,10,3,1,0,R,2022-09-10,0.574,1.000,1.000,0.662,0.477,0.608,2022-09-10,0.597,0.333,0.000,0.686,0.507,0.564,2022-09-10,New York Yankees,4.87,4.00,2.00,4.96,4.37,2022-09-10,Tampa Bay Rays,4.26,4.33,4.00,4.21,5.28,2022-09-10,New York Yankees,3.48,3.00,4.00,3.29,4.14,2022-09-10,Tampa Bay Rays,3.68,2.00,2.00,3.32,4.08,-106.0,-103.0,0.5145631067961165,0.5073891625615764,0.02195226935769279,0.02195226935769279,0.5035099213777612,0.49649007862223893
12405,5026,2022-05-06,2022,San Diego Padres,Miami Marlins,3,2,1,0,R,2022-05-06,0.480,0.000,0.000,0.462,0.500,0.414,2022-05-06,0.654,0.667,1.000,0.636,0.667,0.488,2022-05-06,San Diego Padres,4.65,4.00,2.00,3.82,4.5,2022-05-06,Miami Marlins,3.96,4.00,1.00,4.62,3.85,2022-05-06,San Diego Padres,3.85,3.67,1.00,3.09,4.37,2022-05-06,Miami Marlins,3.88,5.00,2.00,4.31,4.33,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
16215,8682,2023-06-15,2023,Baltimore Orioles,Toronto Blue Jays,4,2,1,0,R,2023-06-15,0.551,0.667,1.000,0.594,0.514,0.561,2023-06-15,0.627,0.667,0.000,0.618,0.636,0.512,2023-06-15,Baltimore Orioles,5.00,7.67,1.00,4.59,4.16,2023-06-15,Toronto Blue Jays,4.59,5.33,3.00,4.19,4.78,2023-06-15,Baltimore Orioles,4.39,4.00,3.00,4.24,4.25,2023-06-15,Toronto Blue Jays,4.28,6.00,1.00,3.78,4.23,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937,0.020119105102204937,0.5503313348059325,0.4496686651940676
16441,8896,2023-07-01,2023,Toronto Blue Jays,Boston Red Sox,6,7,0,1,R,2023-07-01,0.494,0.333,1.000,0.500,0.488,0.482,2023-07-01,0.542,0.667,0.000,0.590,0.500,0.561,2023-07-01,Toronto Blue Jays,4.45,2.67,0.00,4.23,4.78,2023-07-01,Boston Red Sox,4.84,2.33,5.00,5.52,4.54,2023-07-01,Toronto Blue Jays,4.19,2.33,5.00,3.59,4.23,2023-07-01,Boston Red Sox,4.71,2.67,0.00,5.19,4.86,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977,0.01984126984126977,0.5914396887159533,0.40856031128404674
568,756,2020-08-20,2020,Oakland Athletics,Arizona Diamondbacks,5,1,1,0,R,2020-08-20,0.520,0.667,0.000,0.667,0.385,0.525,2020-08-20,0.680,0.333,1.000,0.769,0.583,0.595,2020-08-20,Oakland Athletics,5.04,2.67,4.00,4.23,5.19,2020-08-20,Arizona Diamondbacks,4.80,5.00,1.00,5.17,5.02,2020-08-20,Oakland Athletics,3.96,5.00,1.00,3.00,4.2,2020-08-20,Arizona Diamondbacks,5.08,2.67,4.00,4.75,4.59,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.017082628674900402,0.017082628674900402,0.5851458707737786,0.4148541292262215
14330,6566,2022-08-27,2022,Seattle Mariners,Cleveland Guardians,3,4,0,1,R,2022-08-27,0.532,0.333,0.000,0.561,0.508,0.494,2022-08-27,0.548,0.667,1.000,0.557,0.539,0.556,2022-08-27,Seattle Mariners,4.12,2.33,3.00,3.80,4.3,2022-08-27,Cleveland Guardians,4.31,3.33,2.00,4.12,4.43,2022-08-27,Seattle Mariners,3.83,2.00,2.00,3.59,4.62,2022-08-27,Cleveland Guardians,4.02,2.00,3.00,4.07,4.49,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.019949840401276786,0.019949840401276786,0.6199843522968592,0.3800156477031407
13878,6176,2022-07-30,2022,Pittsburgh Pirates,Philadelphia Phillies,1,2,0,1,R,2022-07-30,0.530,1.000,1.000,0.510,0.551,0.506,2022-07-30,0.400,0.000,0.000,0.438,0.365,0.377,2022-07-30,Pittsburgh Pirates,3.60,3.67,2.00,3.90,3.76,2022-07-30,Philadelphia Phillies,4.66,6.33,4.00,4.57,4.53,2022-07-30,Pittsburgh Pirates,5.07,5.33,4.00,5.21,5.14,2022-07-30,Philadelphia Phillies,4.15,3.67,2.00,4.12,4.6,136.0,-147.0,0.423728813559322,0.5951417004048583,0.01887051396418027,0.01887051396418027,0.41588092672413796,0.5841190732758621
355,597,2020-08-09,2020,San Diego Padres,Arizona Diamondbacks,9,5,1,0,R,2020-08-09,0.400,0.667,1.000,0.429,0.375,0.525,2020-08-09,0.533,0.333,0.000,0.556,0.500,0.432,2020-08-09,San Diego Padres,5.13,3.67,2.00,4.33,4.21,2020-08-09,Arizona Diamondbacks,3.40,2.67,3.00,4.43,5.02,2020-08-09,San Diego Padres,4.47,3.33,3.00,3.11,4.87,2020-08-09,Arizona Diamondbacks,5.07,3.00,2.00,6.00,4.59,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.019522353094292955,0.019522353094292955,0.5946894746920278,0.4053105253079722
15190,7809,2023-04-11,2023,Texas Rangers,Kansas City Royals,8,5,1,0,R,2023-04-11,0.273,0.333,0.000,0.143,0.500,0.401,2023-04-11,0.600,0.667,1.000,0.714,0.333,0.42,2023-04-11,Texas Rangers,5.80,7.33,11.00,6.71,4.36,2023-04-11,Kansas City Royals,2.64,3.00,2.00,2.43,3.95,2023-04-11,Texas Rangers,3.80,4.67,2.00,3.43,4.59,2023-04-11,Kansas City Royals,4.45,6.33,11.00,4.14,5.0,-270.0,241.0,0.7297297297297297,0.2932551319648094,0.02298486169453917,0.02298486169453917,0.7133338498489191,0.2866661501510808
14409,6645,2022-09-03,2022,Detroit Tigers,Kansas City Royals,2,12,0,1,R,2022-09-03,0.399,0.000,0.000,0.464,0.328,0.457,2022-09-03,0.386,0.333,1.000,0.441,0.328,0.475,2022-09-03,Detroit Tigers,3.30,2.67,5.00,3.56,4.3,2022-09-03,Kansas City Royals,3.91,2.33,4.00,4.06,4.23,2022-09-03,Detroit Tigers,4.39,5.33,4.00,4.29,4.67,2022-09-03,Kansas City Royals,5.09,5.33,5.00,4.99,4.86,-106.0,-103.0,0.5145631067961165,0.5073891625615764,0.02195226935769279,0.02195226935769279,0.5035099213777612,0.49649007862223893
