,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
1023,1061,2020-09-10,2020,Tampa Bay Rays,Boston Red Sox,3,4,0,1,R,2020-09-10,0.341,0.333,1.000,0.320,0.368,0.519,2020-09-10,0.651,0.333,0.000,0.700,0.609,0.589,2020-09-10,Tampa Bay Rays,4.95,3.00,3.00,4.45,4.71,2020-09-10,Boston Red Sox,4.75,6.00,5.00,5.08,5.56,2020-09-10,Tampa Bay Rays,4.19,5.00,5.00,3.80,4.02,2020-09-10,Boston Red Sox,6.23,6.00,2.00,6.88,5.11,-189.0,175.0,0.6539792387543253,0.36363636363636365,0.017615602390689045,0.017615602390689045,0.6426584234930448,0.35734157650695514
16407,8868,2023-06-29,2023,Kansas City Royals,Cleveland Guardians,4,3,1,0,R,2023-06-29,0.494,0.667,1.000,0.513,0.475,0.568,2023-06-29,0.275,0.000,0.000,0.250,0.300,0.401,2023-06-29,Kansas City Royals,3.71,1.00,1.00,4.03,3.95,2023-06-29,Cleveland Guardians,4.03,6.67,14.00,3.54,4.23,2023-06-29,Kansas City Royals,5.41,6.33,14.00,5.80,5.0,2023-06-29,Cleveland Guardians,4.10,2.33,1.00,3.90,3.88,139.0,-151.0,0.41841004184100417,0.601593625498008,0.020003667339012043,0.020003667339012043,0.41020444851198745,0.5897955514880127
12106,4777,2022-04-18,2022,Colorado Rockies,Philadelphia Phillies,4,1,1,0,R,2022-04-18,0.400,0.333,0.000,0.500,0.250,0.506,2022-04-18,0.667,0.667,0.000,0.571,1.000,0.46,2022-04-18,Colorado Rockies,5.11,6.33,4.00,5.14,4.59,2022-04-18,Philadelphia Phillies,4.20,4.67,3.00,4.17,4.53,2022-04-18,Colorado Rockies,4.22,5.67,6.00,4.71,4.94,2022-04-18,Philadelphia Phillies,5.10,7.00,11.00,4.33,4.6,146.0,-159.0,0.4065040650406504,0.6138996138996139,0.020403678940264403,0.020403678940264403,0.39837573445719376,0.6016242655428061
302,556,2020-08-07,2020,Tampa Bay Rays,New York Yankees,1,0,1,0,R,2020-08-07,0.750,0.333,0.000,0.800,0.714,0.632,2020-08-07,0.417,0.333,0.000,0.714,0.000,0.589,2020-08-07,Tampa Bay Rays,4.25,2.00,0.00,5.43,4.71,2020-08-07,New York Yankees,5.42,4.67,4.00,6.40,5.77,2020-08-07,Tampa Bay Rays,4.17,3.67,5.00,3.57,4.02,2020-08-07,New York Yankees,4.25,5.67,5.00,4.80,4.49,102.0,-112.0,0.49504950495049505,0.5283018867924528,0.023351391742947758,0.023351391742947758,0.4837531945965681,0.5162468054034319
917,985,2020-09-05,2020,Tampa Bay Rays,Miami Marlins,3,7,0,1,R,2020-09-05,0.485,0.333,0.000,0.357,0.579,0.352,2020-09-05,0.692,0.667,1.000,0.722,0.667,0.589,2020-09-05,Tampa Bay Rays,5.15,4.33,5.00,4.50,4.71,2020-09-05,Miami Marlins,4.12,2.67,4.00,3.07,3.8,2020-09-05,Tampa Bay Rays,4.05,3.67,4.00,3.61,4.02,2020-09-05,Miami Marlins,4.48,3.00,5.00,4.43,4.99,-227.0,206.0,0.6941896024464832,0.32679738562091504,0.020986988067398293,0.020986988067398293,0.6799201268573442,0.32007987314265574
14657,6829,2022-09-16,2022,Houston Astros,Oakland Athletics,5,0,1,0,R,2022-09-16,0.361,0.333,0.000,0.324,0.397,0.531,2022-09-16,0.653,1.000,1.000,0.686,0.622,0.584,2022-09-16,Houston Astros,4.53,4.33,5.00,4.49,5.34,2022-09-16,Oakland Athletics,3.49,5.67,2.00,3.01,4.59,2022-09-16,Houston Astros,3.22,2.00,2.00,3.17,4.1,2022-09-16,Oakland Athletics,4.74,6.67,5.00,4.96,4.24,-345.0,310.0,0.7752808988764045,0.24390243902439024,0.01918333790079485,0.01918333790079485,0.7606883570852379,0.239311642914762
13842,6140,2022-07-27,2022,Boston Red Sox,Cleveland Guardians,6,7,0,1,R,2022-07-27,0.510,0.333,1.000,0.568,0.462,0.494,2022-07-27,0.500,0.333,0.000,0.500,0.500,0.567,2022-07-27,Boston Red Sox,4.55,3.33,3.00,4.63,5.14,2022-07-27,Cleveland Guardians,4.40,4.00,8.00,4.23,4.43,2022-07-27,Boston Red Sox,4.70,5.67,8.00,5.23,4.66,2022-07-27,Cleveland Guardians,4.26,4.00,3.00,4.11,4.49,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923,0.021053074801574923,0.5401967050867028,0.45980329491329713
13788,6086,2022-07-24,2022,Philadelphia Phillies,Chicago Cubs,3,4,0,1,R,2022-07-24,0.394,1.000,1.000,0.360,0.432,0.438,2022-07-24,0.521,0.333,0.000,0.511,0.532,0.506,2022-07-24,Philadelphia Phillies,4.63,2.67,2.00,4.55,4.53,2022-07-24,Chicago Cubs,4.33,8.00,6.00,4.28,4.35,2022-07-24,Philadelphia Phillies,4.15,7.00,6.00,4.13,4.6,2022-07-24,Chicago Cubs,5.06,2.00,2.00,4.90,5.18,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937,0.020119105102204937,0.5503313348059325,0.4496686651940676
14116,6370,2022-08-13,2022,Colorado Rockies,Arizona Diamondbacks,0,6,0,1,R,2022-08-13,0.455,0.333,0.000,0.525,0.373,0.321,2022-08-13,0.444,0.667,1.000,0.541,0.333,0.46,2022-08-13,Colorado Rockies,4.59,6.00,5.00,5.79,4.59,2022-08-13,Arizona Diamondbacks,4.29,5.33,3.00,4.44,4.19,2022-08-13,Colorado Rockies,5.37,6.00,3.00,5.49,4.94,2022-08-13,Arizona Diamondbacks,4.53,4.67,5.00,4.11,5.51,131.0,-143.0,0.4329004329004329,0.588477366255144,0.021377799155577026,0.021377799155577026,0.4238396734864737,0.5761603265135262
13185,5598,2022-06-15,2022,New York Mets,Milwaukee Brewers,2,10,0,1,R,2022-06-15,0.540,0.333,0.000,0.556,0.528,0.578,2022-06-15,0.651,0.667,1.000,0.714,0.600,0.475,2022-06-15,New York Mets,5.08,4.67,4.00,5.32,3.93,2022-06-15,Milwaukee Brewers,4.24,3.33,0.00,4.44,4.48,2022-06-15,New York Mets,3.97,4.00,0.00,3.29,4.12,2022-06-15,Milwaukee Brewers,4.22,4.33,4.00,3.81,3.83,107.0,-118.0,0.4830917874396135,0.5412844036697247,0.024376191109338308,0.024376191109338308,0.4715960714749275,0.5284039285250725
523,729,2020-08-19,2020,Boston Red Sox,Philadelphia Phillies,6,3,1,0,R,2020-08-19,0.500,1.000,1.000,0.467,0.667,0.5,2020-08-19,0.250,0.000,0.000,0.231,0.273,0.519,2020-08-19,Boston Red Sox,4.33,3.67,6.00,5.00,5.56,2020-08-19,Philadelphia Phillies,5.72,8.33,13.00,5.07,4.78,2020-08-19,Boston Red Sox,6.50,7.67,13.00,7.23,5.11,2020-08-19,Philadelphia Phillies,5.50,3.33,6.00,5.33,4.9,127.0,-137.0,0.44052863436123346,0.5780590717299579,0.018587706091191425,0.018587706091191425,0.4324896439716052,0.5675103560283946
13396,5783,2022-06-29,2022,Arizona Diamondbacks,San Diego Padres,0,4,0,1,R,2022-06-29,0.592,0.000,0.000,0.568,0.615,0.488,2022-06-29,0.453,0.667,1.000,0.475,0.429,0.321,2022-06-29,Arizona Diamondbacks,4.11,7.00,7.00,3.95,4.19,2022-06-29,San Diego Padres,4.64,4.33,6.00,3.78,4.5,2022-06-29,Arizona Diamondbacks,4.73,6.33,6.00,4.55,5.51,2022-06-29,San Diego Padres,3.82,6.33,7.00,3.49,4.37,124.0,-133.0,0.44642857142857145,0.5708154506437768,0.01724402207234821,0.01724402207234821,0.4388608453250961,0.5611391546749039
13818,6116,2022-07-26,2022,Philadelphia Phillies,Atlanta Braves,3,6,0,1,R,2022-07-26,0.592,0.333,0.000,0.611,0.568,0.559,2022-07-26,0.521,0.333,1.000,0.510,0.532,0.506,2022-07-26,Philadelphia Phillies,4.63,3.67,6.00,4.55,4.53,2022-07-26,Atlanta Braves,4.76,4.00,4.00,4.83,4.83,2022-07-26,Philadelphia Phillies,4.15,4.67,4.00,4.12,4.6,2022-07-26,Atlanta Braves,4.00,5.67,6.00,4.11,4.01,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.02205363443895547,0.02205363443895547,0.4703953046780598,0.5296046953219403
13286,5687,2022-06-22,2022,Cincinnati Reds,Los Angeles Dodgers,4,8,0,1,R,2022-06-22,0.621,0.667,1.000,0.625,0.618,0.644,2022-06-22,0.343,0.000,0.000,0.364,0.324,0.512,2022-06-22,Cincinnati Reds,4.31,2.67,2.00,5.61,4.85,2022-06-22,Los Angeles Dodgers,5.06,6.00,8.00,5.06,5.05,2022-06-22,Cincinnati Reds,5.36,7.00,8.00,5.76,4.69,2022-06-22,Los Angeles Dodgers,3.24,2.67,2.00,3.69,3.45,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.018037518037518074,0.018037518037518074,0.3897944720056697,0.6102055279943303
12142,4793,2022-04-19,2022,Houston Astros,Los Angeles Angels,2,7,0,1,R,2022-04-19,0.546,0.667,0.000,0.500,0.600,0.475,2022-04-19,0.600,0.667,1.000,1.000,0.556,0.584,2022-04-19,Houston Astros,3.90,4.67,8.00,8.00,5.34,2022-04-19,Los Angeles Angels,4.73,6.00,3.00,3.33,4.46,2022-04-19,Houston Astros,3.50,3.33,3.00,3.00,4.1,2022-04-19,Los Angeles Angels,4.91,4.33,8.00,4.17,4.96,-149.0,139.0,0.5983935742971888,0.41841004184100417,0.016803616138192812,0.016803616138192812,0.5885045694171308,0.41149543058286925
12588,5129,2022-05-13,2022,Minnesota Twins,Cleveland Guardians,12,8,1,0,R,2022-05-13,0.500,0.667,0.000,0.583,0.444,0.494,2022-05-13,0.563,0.000,0.000,0.611,0.500,0.451,2022-05-13,Minnesota Twins,3.75,1.00,0.00,3.56,4.5,2022-05-13,Cleveland Guardians,4.83,5.67,1.00,4.50,4.43,2022-05-13,Minnesota Twins,3.53,7.00,5.00,3.39,5.15,2022-05-13,Cleveland Guardians,4.50,5.33,4.00,4.08,4.49,-156.0,144.0,0.609375,0.4098360655737705,0.019211065573770503,0.019211065573770503,0.5978889168132696,0.40211108318673033
5889,2870,2021-06-18,2021,San Diego Padres,Cincinnati Reds,8,2,1,0,R,2021-06-18,0.522,0.667,0.000,0.500,0.543,0.5,2021-06-18,0.549,0.333,1.000,0.611,0.486,0.591,2021-06-18,San Diego Padres,4.45,5.67,6.00,4.14,5.35,2021-06-18,Cincinnati Reds,5.03,2.67,4.00,6.03,3.92,2021-06-18,San Diego Padres,3.56,6.67,4.00,3.08,4.24,2021-06-18,Cincinnati Reds,5.06,2.67,6.00,5.84,4.02,-189.0,175.0,0.6539792387543253,0.36363636363636365,0.017615602390689045,0.017615602390689045,0.6426584234930448,0.35734157650695514
13699,6022,2022-07-16,2022,Chicago Cubs,New York Mets,3,4,0,1,R,2022-07-16,0.622,0.667,1.000,0.651,0.596,0.475,2022-07-16,0.382,0.000,0.000,0.362,0.405,0.438,2022-07-16,Chicago Cubs,4.26,1.00,0.00,4.40,4.35,2022-07-16,New York Mets,4.77,5.33,8.00,4.79,3.93,2022-07-16,Chicago Cubs,5.21,6.33,8.00,5.04,5.18,2022-07-16,New York Mets,3.86,2.33,0.00,3.51,4.12,192.0,-208.0,0.3424657534246575,0.6753246753246753,0.0177904287493329,0.0177904287493329,0.336479636427198,0.663520363572802
13549,5912,2022-07-08,2022,Milwaukee Brewers,Pittsburgh Pirates,4,3,1,0,R,2022-07-08,0.410,0.333,0.000,0.465,0.350,0.377,2022-07-08,0.560,0.333,0.000,0.541,0.575,0.578,2022-07-08,Milwaukee Brewers,4.56,3.00,1.00,4.38,4.48,2022-07-08,Pittsburgh Pirates,3.63,1.67,1.00,3.98,3.76,2022-07-08,Milwaukee Brewers,4.15,4.00,2.00,3.95,3.83,2022-07-08,Pittsburgh Pirates,5.20,7.67,5.00,5.21,5.14,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.0177904287493329,0.0177904287493329,0.663520363572802,0.336479636427198
13811,6109,2022-07-25,2022,Oakland Athletics,Houston Astros,7,5,1,0,R,2022-07-25,0.667,1.000,1.000,0.682,0.654,0.584,2022-07-25,0.357,0.667,0.000,0.298,0.412,0.531,2022-07-25,Oakland Athletics,3.36,5.33,8.00,2.70,4.59,2022-07-25,Houston Astros,4.47,5.33,8.00,4.43,5.34,2022-07-25,Oakland Athletics,4.56,5.33,11.00,4.77,4.24,2022-07-25,Houston Astros,3.33,2.67,5.00,3.32,4.1,201.0,-222.0,0.33222591362126247,0.6894409937888198,0.02166690741008237,0.02166690741008237,0.32518026297186486,0.6748197370281351
16342,8803,2023-06-24,2023,Philadelphia Phillies,New York Mets,2,4,0,1,R,2023-06-24,0.453,0.000,0.000,0.531,0.395,0.618,2023-06-24,0.520,0.333,1.000,0.606,0.452,0.548,2023-06-24,Philadelphia Phillies,4.37,2.67,5.00,4.30,4.59,2023-06-24,New York Mets,4.51,3.67,1.00,4.19,4.73,2023-06-24,Philadelphia Phillies,4.57,3.33,1.00,3.82,4.15,2023-06-24,New York Mets,4.76,6.33,5.00,4.31,3.77,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
163,484,2020-08-02,2020,Atlanta Braves,New York Mets,4,0,1,0,R,2020-08-02,0.333,0.000,0.000,0.200,0.500,0.531,2020-08-02,0.667,1.000,1.000,1.000,0.400,0.593,2020-08-02,Atlanta Braves,5.89,6.67,7.00,6.75,5.22,2020-08-02,New York Mets,4.22,4.33,1.00,2.40,4.88,2020-08-02,Atlanta Braves,4.44,4.00,1.00,4.00,4.6,2020-08-02,New York Mets,6.00,7.33,7.00,5.80,4.55,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616,0.024018662667523616,0.5092984332140034,0.49070156678599663
15190,7809,2023-04-11,2023,Texas Rangers,Kansas City Royals,8,5,1,0,R,2023-04-11,0.273,0.333,0.000,0.143,0.500,0.401,2023-04-11,0.600,0.667,1.000,0.714,0.333,0.42,2023-04-11,Texas Rangers,5.80,7.33,11.00,6.71,4.36,2023-04-11,Kansas City Royals,2.64,3.00,2.00,2.43,3.95,2023-04-11,Texas Rangers,3.80,4.67,2.00,3.43,4.59,2023-04-11,Kansas City Royals,4.45,6.33,11.00,4.14,5.0,-270.0,241.0,0.7297297297297297,0.2932551319648094,0.02298486169453917,0.02298486169453917,0.7133338498489191,0.2866661501510808
12282,4921,2022-04-28,2022,Atlanta Braves,Chicago Cubs,5,1,1,0,R,2022-04-28,0.444,0.333,1.000,0.400,0.500,0.438,2022-04-28,0.421,0.333,0.000,0.417,0.429,0.559,2022-04-28,Atlanta Braves,3.89,3.33,3.00,4.50,4.83,2022-04-28,Chicago Cubs,5.06,3.33,6.00,5.80,4.35,2022-04-28,Atlanta Braves,4.68,4.00,6.00,4.83,4.01,2022-04-28,Chicago Cubs,3.94,3.33,3.00,3.70,5.18,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646,0.019505398815743646,0.624188588998975,0.37581141100102494
14886,7013,2022-09-30,2022,Cleveland Guardians,Kansas City Royals,6,3,1,0,R,2022-09-30,0.404,0.000,0.000,0.482,0.320,0.457,2022-09-30,0.564,0.667,1.000,0.560,0.568,0.494,2022-09-30,Cleveland Guardians,4.28,3.00,2.00,3.93,4.43,2022-09-30,Kansas City Royals,3.94,2.33,3.00,4.14,4.23,2022-09-30,Cleveland Guardians,3.90,2.67,1.00,3.96,4.49,2022-09-30,Kansas City Royals,5.00,5.33,10.00,4.93,4.86,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
13758,6062,2022-07-22,2022,Atlanta Braves,Los Angeles Angels,8,1,1,0,R,2022-07-22,0.424,0.000,0.000,0.449,0.395,0.475,2022-07-22,0.596,0.667,0.000,0.608,0.581,0.559,2022-07-22,Atlanta Braves,4.74,5.67,3.00,4.80,4.83,2022-07-22,Los Angeles Angels,3.95,1.33,1.00,4.24,4.46,2022-07-22,Atlanta Braves,3.98,4.67,7.00,4.12,4.01,2022-07-22,Los Angeles Angels,4.27,6.33,7.00,4.22,4.96,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.017082628674900402,0.017082628674900402,0.5851458707737786,0.4148541292262215
6115,2916,2021-06-22,2021,New York Yankees,Kansas City Royals,5,6,0,1,R,2021-06-22,0.457,0.667,1.000,0.487,0.424,0.433,2021-06-22,0.535,0.667,1.000,0.528,0.543,0.552,2021-06-22,New York Yankees,3.96,4.00,2.00,3.81,5.39,2021-06-22,Kansas City Royals,4.23,4.33,7.00,4.76,4.13,2021-06-22,New York Yankees,3.96,3.67,1.00,3.72,4.52,2021-06-22,Kansas City Royals,4.80,4.33,3.00,5.22,4.53,-270.0,242.0,0.7297297297297297,0.29239766081871343,0.02212739054844315,0.02212739054844315,0.7139322715323952,0.28606772846760475
15945,8438,2023-05-27,2023,Colorado Rockies,New York Mets,10,7,1,0,R,2023-05-27,0.519,0.667,1.000,0.571,0.484,0.618,2023-05-27,0.423,0.333,0.000,0.482,0.360,0.42,2023-05-27,Colorado Rockies,4.40,3.67,2.00,4.96,4.31,2023-05-27,New York Mets,4.35,5.67,5.00,4.43,4.73,2023-05-27,Colorado Rockies,5.42,7.00,5.00,6.19,5.39,2023-05-27,New York Mets,4.52,2.33,2.00,4.76,3.77,170.0,-185.0,0.37037037037037035,0.6491228070175439,0.01949317738791434,0.01949317738791434,0.36328871892925424,0.6367112810707456
617,799,2020-08-23,2020,Oakland Athletics,Los Angeles Angels,5,4,1,0,R,2020-08-23,0.321,0.333,1.000,0.357,0.286,0.444,2020-08-23,0.679,0.667,0.000,0.750,0.583,0.595,2020-08-23,Oakland Athletics,4.96,4.33,3.00,4.25,5.19,2020-08-23,Los Angeles Angels,4.54,4.00,4.00,5.64,4.75,2020-08-23,Oakland Athletics,3.82,2.67,4.00,2.94,4.2,2020-08-23,Los Angeles Angels,5.61,6.00,3.00,6.50,5.36,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
12983,5428,2022-06-03,2022,New York Yankees,Detroit Tigers,13,0,1,0,R,2022-06-03,0.412,1.000,1.000,0.500,0.286,0.475,2022-06-03,0.706,1.000,1.000,0.741,0.667,0.564,2022-06-03,New York Yankees,4.65,5.67,2.00,4.59,4.37,2022-06-03,Detroit Tigers,2.86,4.00,3.00,3.37,4.3,2022-06-03,New York Yankees,2.98,1.00,1.00,3.07,4.14,2022-06-03,Detroit Tigers,3.78,0.67,2.00,3.70,4.67,-323.0,287.0,0.7635933806146572,0.25839793281653745,0.021991313431194648,0.021991313431194648,0.7471623002851149,0.2528376997148851
332,580,2020-08-08,2020,Milwaukee Brewers,Cincinnati Reds,1,4,0,1,R,2020-08-08,0.429,0.333,1.000,0.375,0.500,0.463,2020-08-08,0.455,0.667,0.000,0.000,0.625,0.546,2020-08-08,Milwaukee Brewers,3.82,4.00,3.00,3.00,4.74,2020-08-08,Cincinnati Reds,4.29,2.67,8.00,5.25,4.33,2020-08-08,Milwaukee Brewers,4.36,3.67,8.00,5.67,4.72,2020-08-08,Cincinnati Reds,4.79,6.00,3.00,4.88,4.39,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
16333,8794,2023-06-23,2023,Cleveland Guardians,Milwaukee Brewers,1,7,0,1,R,2023-06-23,0.514,0.333,0.000,0.550,0.471,0.531,2023-06-23,0.487,1.000,1.000,0.528,0.447,0.568,2023-06-23,Cleveland Guardians,3.96,5.33,6.00,3.58,4.23,2023-06-23,Milwaukee Brewers,4.03,3.00,1.00,4.25,4.48,2023-06-23,Cleveland Guardians,4.16,3.00,1.00,3.83,3.88,2023-06-23,Milwaukee Brewers,4.38,6.33,5.00,4.28,4.25,-144.0,133.0,0.5901639344262295,0.4291845493562232,0.019348483782452686,0.019348483782452686,0.578961899503037,0.421038100496963
13790,6088,2022-07-24,2022,Atlanta Braves,Los Angeles Angels,1,9,0,1,R,2022-07-24,0.415,0.000,0.000,0.449,0.378,0.475,2022-07-24,0.604,0.667,1.000,0.623,0.581,0.559,2022-07-24,Atlanta Braves,4.80,6.00,7.00,4.91,4.83,2022-07-24,Los Angeles Angels,3.89,1.33,2.00,4.24,4.46,2022-07-24,Atlanta Braves,3.93,3.33,2.00,4.02,4.01,2022-07-24,Los Angeles Angels,4.34,7.33,7.00,4.22,4.96,-200.0,183.0,0.6666666666666666,0.35335689045936397,0.020023557126030544,0.020023557126030544,0.6535796766743649,0.34642032332563516
8802,3524,2021-08-07,2021,San Diego Padres,Arizona Diamondbacks,6,2,1,0,R,2021-08-07,0.315,0.333,1.000,0.375,0.255,0.417,2021-08-07,0.559,0.333,0.000,0.610,0.500,0.591,2021-08-07,San Diego Padres,4.79,5.67,5.00,4.46,5.35,2021-08-07,Arizona Diamondbacks,4.16,4.33,8.00,4.54,4.48,2021-08-07,San Diego Padres,3.93,4.67,8.00,3.81,4.24,2021-08-07,Arizona Diamondbacks,5.71,5.67,5.00,5.73,4.92,-286.0,253.0,0.7409326424870466,0.28328611898017,0.024218761467216687,0.024218761467216687,0.7234124879978217,0.2765875120021783
16069,8556,2023-06-06,2023,Tampa Bay Rays,Minnesota Twins,7,0,1,0,R,2023-06-06,0.517,0.333,0.000,0.563,0.464,0.482,2023-06-06,0.694,1.000,1.000,0.813,0.567,0.524,2023-06-06,Tampa Bay Rays,5.79,4.67,4.00,5.94,4.07,2023-06-06,Minnesota Twins,4.45,1.33,1.00,4.56,4.3,2023-06-06,Tampa Bay Rays,3.77,1.67,1.00,3.66,3.76,2023-06-06,Minnesota Twins,3.70,2.00,2.00,3.75,4.22,-168.0,155.0,0.6268656716417911,0.39215686274509803,0.019022534386889056,0.019022534386889056,0.6151636990235497,0.38483630097645033
12899,5365,2022-05-30,2022,Chicago Cubs,Milwaukee Brewers,6,7,0,1,R,2022-05-30,0.625,0.333,1.000,0.700,0.571,0.578,2022-05-30,0.413,0.333,0.000,0.318,0.500,0.438,2022-05-30,Chicago Cubs,4.37,4.67,4.00,4.59,4.35,2022-05-30,Milwaukee Brewers,4.54,4.33,8.00,5.30,4.48,2022-05-30,Chicago Cubs,4.48,8.67,5.00,4.14,5.18,2022-05-30,Milwaukee Brewers,3.77,4.00,0.00,3.05,3.83,111.0,-120.0,0.47393364928909953,0.5454545454545454,0.01938819474364495,0.01938819474364495,0.4649196956889265,0.5350803043110736
13127,5554,2022-06-12,2022,Minnesota Twins,Tampa Bay Rays,0,6,0,1,R,2022-06-12,0.576,0.333,0.000,0.618,0.520,0.608,2022-06-12,0.574,0.667,1.000,0.606,0.536,0.451,2022-06-12,Minnesota Twins,4.56,7.33,6.00,4.42,4.5,2022-06-12,Tampa Bay Rays,4.22,3.67,5.00,3.94,5.28,2022-06-12,Minnesota Twins,4.05,6.33,5.00,3.97,5.15,2022-06-12,Tampa Bay Rays,3.95,5.33,6.00,3.50,4.08,114.0,-123.0,0.4672897196261682,0.5515695067264574,0.018859226352625713,0.018859226352625713,0.45864012175558383,0.5413598782444161
12681,5198,2022-05-18,2022,Tampa Bay Rays,Detroit Tigers,6,1,1,0,R,2022-05-18,0.351,0.667,0.000,0.409,0.267,0.475,2022-05-18,0.595,0.667,1.000,0.571,0.625,0.608,2022-05-18,Tampa Bay Rays,4.22,4.33,8.00,3.81,5.28,2022-05-18,Detroit Tigers,2.81,3.00,1.00,3.32,4.3,2022-05-18,Tampa Bay Rays,4.08,1.33,1.00,4.00,4.08,2022-05-18,Detroit Tigers,3.86,3.67,8.00,3.82,4.67,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.02058510123026247,0.02058510123026247,0.6488064164016896,0.3511935835983105
822,926,2020-09-01,2020,Pittsburgh Pirates,Chicago Cubs,7,8,0,1,R,2020-09-01,0.588,0.667,1.000,0.556,0.625,0.519,2020-09-01,0.313,0.333,0.000,0.357,0.278,0.426,2020-09-01,Pittsburgh Pirates,4.00,5.33,5.00,4.86,4.68,2020-09-01,Chicago Cubs,4.74,6.00,10.00,3.78,5.02,2020-09-01,Pittsburgh Pirates,5.41,4.67,6.00,5.71,5.62,2020-09-01,Chicago Cubs,4.35,2.33,1.00,3.94,4.43,146.0,-159.0,0.4065040650406504,0.6138996138996139,0.020403678940264403,0.020403678940264403,0.39837573445719376,0.6016242655428061
6855,3096,2021-07-04,2021,Seattle Mariners,Texas Rangers,4,1,1,0,R,2021-07-04,0.398,0.667,1.000,0.488,0.310,0.367,2021-07-04,0.524,0.667,0.000,0.595,0.452,0.45,2021-07-04,Seattle Mariners,4.14,5.00,3.00,3.95,4.23,2021-07-04,Texas Rangers,4.14,6.33,7.00,4.00,3.73,2021-07-04,Seattle Mariners,4.68,4.33,7.00,4.00,5.05,2021-07-04,Texas Rangers,4.73,3.67,3.00,4.20,5.2,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.017082628674900402,0.017082628674900402,0.5851458707737786,0.4148541292262215
15141,7760,2023-04-08,2023,Tampa Bay Rays,Oakland Athletics,11,0,1,0,R,2023-04-08,0.286,0.333,0.000,0.333,0.000,0.37,2023-04-08,1.000,1.000,1.000,1.000,1.000,0.524,2023-04-08,Tampa Bay Rays,7.57,8.67,9.00,7.50,4.07,2023-04-08,Oakland Athletics,3.86,4.33,5.00,3.67,3.51,2023-04-08,Tampa Bay Rays,2.57,4.33,5.00,2.00,3.76,2023-04-08,Oakland Athletics,7.14,6.00,9.00,6.83,4.75,-275.0,245.0,0.7333333333333333,0.2898550724637681,0.023188405797101463,0.023188405797101463,0.7167138810198299,0.28328611898017
16044,8531,2023-06-03,2023,San Diego Padres,Chicago Cubs,6,0,1,0,R,2023-06-03,0.446,0.667,1.000,0.484,0.400,0.457,2023-06-03,0.456,0.333,0.000,0.385,0.516,0.546,2023-06-03,San Diego Padres,4.12,4.00,1.00,3.38,4.34,2023-06-03,Chicago Cubs,4.46,2.33,2.00,4.32,4.06,2023-06-03,San Diego Padres,4.00,1.67,2.00,3.58,4.05,2023-06-03,Chicago Cubs,4.36,2.00,1.00,4.29,4.51,-163.0,150.0,0.6197718631178707,0.4,0.019771863117870714,0.019771863117870714,0.6077554064131245,0.39224459358687547
15351,7942,2023-04-21,2023,Milwaukee Brewers,Boston Red Sox,3,5,0,1,R,2023-04-21,0.500,0.667,1.000,0.539,0.429,0.482,2023-04-21,0.737,1.000,1.000,0.833,0.692,0.531,2023-04-21,Milwaukee Brewers,5.00,6.00,5.00,6.00,4.48,2023-04-21,Boston Red Sox,5.55,6.67,11.00,5.77,4.54,2023-04-21,Milwaukee Brewers,3.16,3.67,3.00,2.17,4.25,2023-04-21,Boston Red Sox,5.40,6.33,5.00,5.62,4.86,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.019949840401276786,0.019949840401276786,0.6199843522968592,0.3800156477031407
