,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median
14048,5522,2022-06-10,2022,Kansas City Royals,Baltimore Orioles,8,1,1,0,R,2022-06-10,0.1973684210526315,0.333,0.0,0.5,0.321,0.321,2022-06-10,0.0,0.667,1.0,0.367,0.308,0.457,2022-06-10,Kansas City Royals,0.3675889328063242,0.5,0.5384615384615384,0.15727002967359047,0.2974683544303801,2022-06-10,Baltimore Orioles,0.44664031620553374,0.5495495495495496,0.38461538461538464,0.4836795252225521,0.19620253164556992,2022-06-10,Kansas City Royals,0.880769230769231,0.5495495495495496,0.3333333333333333,0.7281879194630874,0.5755102040816327,2022-06-10,Baltimore Orioles,0.5769230769230771,0.3993993993993994,0.5,0.3926174496644297,1.0,-105.0,-110.0
13266,4946,2022-04-30,2022,Baltimore Orioles,Boston Red Sox,2,1,1,0,R,2022-04-30,0.49468085106382986,0.667,1.0,0.429,0.429,0.567,2022-04-30,0.26595744680851063,0.0,0.0,0.429,0.231,0.321,2022-04-30,Baltimore Orioles,0.0,0.24009603841536614,0.07142857142857142,0.08977556109725683,0.19620253164556992,2022-04-30,Boston Red Sox,0.2849999999999999,0.319327731092437,0.21428571428571427,0.30423940149625944,0.8734177215189872,2022-04-30,Baltimore Orioles,0.5481049562682214,0.6821282401091405,0.21428571428571427,0.13013698630136983,1.0,2022-04-30,Boston Red Sox,0.37609329446064127,0.0,0.07142857142857142,0.4246575342465753,0.4938775510204081,150.0,-175.0
7787,3096,2021-07-04,2021,Seattle Mariners,Texas Rangers,4,1,1,0,R,2021-07-04,0.3498622589531681,0.667,1.0,0.488,0.31,0.367,2021-07-04,0.696969696969697,0.667,0.0,0.595,0.452,0.45,2021-07-04,Seattle Mariners,0.3209302325581394,0.47393364928909953,0.2,0.23481781376518224,0.27358490566037763,2021-07-04,Texas Rangers,0.3209302325581394,0.684044233807267,0.6,0.25506072874493924,0.037735849056603814,2021-07-04,Seattle Mariners,0.5294117647058822,0.26874279123414074,0.6,0.4680306905370844,0.6391304347826087,2021-07-04,Texas Rangers,0.5539215686274512,0.19261822376009227,0.2,0.5191815856777494,0.7043478260869567,-154.0,135.0
13251,4931,2022-04-29,2022,Kansas City Royals,New York Yankees,2,12,0,1,R,2022-04-29,0.9704797047970481,1.0,1.0,0.769,0.5,0.564,2022-04-29,0.46863468634686356,0.667,1.0,0.5,0.286,0.457,2022-04-29,Kansas City Royals,0.17500000000000004,0.4092769440654843,0.5,0.09725685785536163,0.2974683544303801,2022-04-29,New York Yankees,0.7349999999999999,1.0,1.0,0.7905236907730674,0.3860759493670888,2022-04-29,Kansas City Royals,0.6230529595015576,0.1814461118690314,0.2,0.4150943396226414,0.5755102040816327,2022-04-29,New York Yankees,0.19937694704049838,0.4542974079126876,0.5,0.2570754716981132,0.28163265306122426,175.0,-204.0
9506,3472,2021-08-04,2021,Washington Nationals,Philadelphia Phillies,5,9,0,1,R,2021-08-04,0.6109324758842444,1.0,1.0,0.596,0.418,0.467,2021-08-04,0.459807073954984,0.333,0.0,0.509,0.4,0.433,2021-08-04,Washington Nationals,0.3954802259887004,0.5198079231692677,0.3076923076923077,0.30735930735930755,0.5801886792452831,2021-08-04,Philadelphia Phillies,0.5084745762711864,1.0,0.38461538461538464,0.4588744588744589,0.6839622641509434,2021-08-04,Washington Nationals,0.4801980198019803,0.5912806539509536,0.38461538461538464,0.40809968847352024,0.626086956521739,2021-08-04,Philadelphia Phillies,0.5198019801980199,0.4087193460490463,0.3076923076923077,0.49844236760124605,0.6956521739130433,-110.0,-105.0
8009,3148,2021-07-08,2021,Milwaukee Brewers,Cincinnati Reds,5,3,1,0,R,2021-07-08,0.6947674418604652,0.667,1.0,0.535,0.512,0.5,2021-07-08,0.8924418604651162,0.333,1.0,0.591,0.591,0.468,2021-07-08,Milwaukee Brewers,0.41904761904761906,0.08616187989556137,0.3333333333333333,0.46249999999999997,0.17452830188679233,2021-07-08,Cincinnati Reds,0.6761904761904762,0.391644908616188,0.3333333333333333,0.9208333333333335,0.12735849056603776,2021-07-08,Milwaukee Brewers,0.10659898477157358,0.04249999999999998,0.0,0.5115681233933161,0.34347826086956523,2021-07-08,Cincinnati Reds,0.634517766497462,0.16749999999999998,0.13333333333333333,0.7532133676092545,0.19130434782608677,-115.0,-103.0
6241,2716,2021-06-07,2021,Boston Red Sox,Miami Marlins,5,3,1,0,R,2021-06-07,0.3444816053511705,0.333,1.0,0.5,0.382,0.508,2021-06-07,0.94314381270903,1.0,1.0,0.552,0.667,0.4,2021-06-07,Boston Red Sox,0.8125000000000004,0.6671428571428571,0.3333333333333333,0.6856060606060606,0.5754716981132078,2021-06-07,Miami Marlins,0.15909090909090925,0.3814285714285714,0.16666666666666666,0.2272727272727273,0.27358490566037763,2021-06-07,Boston Red Sox,0.3692307692307691,0.2857142857142857,0.2777777777777778,0.5496535796766744,0.9869565217391303,2021-06-07,Miami Marlins,0.2564102564102564,0.6671428571428571,0.05555555555555555,0.3117782909930716,0.6043478260869565,-145.0,128.0
10208,3619,2021-08-14,2021,Arizona Diamondbacks,San Diego Padres,7,0,1,0,R,2021-08-14,0.7341389728096678,0.0,0.0,0.625,0.482,0.591,2021-08-14,0.0,0.667,1.0,0.397,0.237,0.417,2021-08-14,Arizona Diamondbacks,0.32960893854748596,0.4287245444801715,0.17647058823529413,0.47413793103448254,0.39150943396226445,2021-08-14,San Diego Padres,0.6480446927374303,0.0,0.11764705882352941,0.39224137931034486,0.8018867924528302,2021-08-14,Arizona Diamondbacks,0.9712918660287083,0.2561538461538462,0.14285714285714285,0.7648809523809524,0.5826086956521739,2021-08-14,San Diego Padres,0.16267942583732073,0.5123076923076924,0.21428571428571427,0.21726190476190474,0.2869565217391305,180.0,-208.0
16415,7876,2023-04-16,2023,Los Angeles Dodgers,Chicago Cubs,2,3,0,1,R,2023-04-16,0.5082458770614693,0.333,0.0,0.556,0.5,0.457,2023-04-16,0.4992503748125937,0.667,1.0,0.625,0.429,0.675,2023-04-16,Los Angeles Dodgers,0.5947368421052632,0.42180094786729855,0.15384615384615385,0.5133587786259541,1.0,2023-04-16,Chicago Cubs,0.5552631578947368,0.26382306477093204,0.07692307692307693,0.4236641221374046,0.35838150289017323,2023-04-16,Los Angeles Dodgers,0.28838951310861416,0.391644908616188,0.07692307692307693,0.11363636363636365,0.004504504504504609,2023-04-16,Chicago Cubs,0.28089887640449446,0.17362924281984335,0.15384615384615385,0.3530303030303031,0.6036036036036037,-240.0,200.0
2288,1914,2021-04-10,2021,Toronto Blue Jays,Los Angeles Angels,15,1,1,0,R,2021-04-10,0.8501400560224089,0.667,1.0,0.667,1.0,0.433,2021-04-10,0.32492997198879553,0.0,0.0,0.0,0.5,0.516,2021-04-10,Toronto Blue Jays,0.08585055643879173,0.1111111111111111,0.1,0.2222222222222222,0.599056603773585,2021-04-10,Los Angeles Angels,0.5039745627980922,0.4444444444444444,0.7,0.5,0.5896226415094342,2021-04-10,Toronto Blue Jays,0.3977272727272727,0.49942329873125724,0.7,0.9247027741083222,0.7086956521739131,2021-04-10,Los Angeles Angels,0.5386363636363636,0.26874279123414074,0.1,0.7040951122853368,0.7695652173913042,-125.0,106.0
8051,3160,2021-07-09,2021,Minnesota Twins,Detroit Tigers,4,2,1,0,R,2021-07-09,0.5014409221902018,0.333,0.0,0.488,0.422,0.397,2021-07-09,0.39769452449567716,0.333,1.0,0.432,0.405,0.581,2021-07-09,Minnesota Twins,0.5365853658536585,0.0,0.35714285714285715,0.4999999999999999,0.3396226415094341,2021-07-09,Detroit Tigers,0.3073170731707317,0.29985007496251875,0.21428571428571427,0.24583333333333346,0.3018867924528303,2021-07-09,Minnesota Twins,0.880597014925373,0.29985007496251875,0.21428571428571427,0.7866323907455013,0.0,2021-07-09,Detroit Tigers,0.6467661691542289,0.5502248875562219,0.35714285714285715,0.583547557840617,0.8260869565217394,-233.0,198.0
16313,7820,2023-04-12,2023,Arizona Diamondbacks,Milwaukee Brewers,7,3,1,0,R,2023-04-12,0.6662591687041564,0.667,1.0,0.833,0.6,0.531,2023-04-12,0.4902200488997554,0.667,0.0,0.667,0.5,0.457,2023-04-12,Arizona Diamondbacks,0.3538135593220339,0.42857142857142855,0.07142857142857142,0.5379008746355686,0.5144508670520233,2023-04-12,Milwaukee Brewers,0.4597457627118644,0.33285714285714285,0.5,0.5626822157434402,0.6011560693641621,2023-04-12,Arizona Diamondbacks,0.507177033492823,0.42263279445727486,0.5,0.394273127753304,0.6306306306306309,2023-04-12,Milwaukee Brewers,0.10047846889952156,0.11547344110854502,0.07142857142857142,0.1013215859030837,0.48648648648648657,-110.0,-109.5
16648,7990,2023-04-25,2023,Cleveland Guardians,Colorado Rockies,1,5,0,1,R,2023-04-25,0.114854517611026,0.333,1.0,0.3,0.286,0.42,2023-04-25,0.3996937212863706,0.333,0.0,0.3,0.615,0.568,2023-04-25,Cleveland Guardians,0.22751322751322758,0.16625,0.0,0.11180124223602485,0.4566473988439309,2023-04-25,Colorado Rockies,0.2063492063492064,0.29125,0.5454545454545454,0.422360248447205,0.5028901734104044,2023-04-25,Cleveland Guardians,0.3061224489795918,0.333,0.5454545454545454,0.49709864603481624,0.31981981981981983,2023-04-25,Colorado Rockies,0.5658627087198516,0.333,0.0,1.0,1.0,-210.0,180.0
15557,6778,2022-09-12,2022,Arizona Diamondbacks,Los Angeles Dodgers,0,6,0,1,R,2022-09-12,1.0,0.667,1.0,0.731,0.653,0.644,2022-09-12,0.370262390670554,0.333,1.0,0.521,0.427,0.321,2022-09-12,Arizona Diamondbacks,0.5523809523809523,1.0,1.0,0.568904593639576,0.2721518987341776,2022-09-12,Los Angeles Dodgers,1.0,1.0,0.9166666666666666,0.8833922261484098,0.8164556962025317,2022-09-12,Arizona Diamondbacks,0.6133333333333333,1.0,0.5,0.4902723735408562,0.840816326530612,2022-09-12,Los Angeles Dodgers,0.0,0.250936329588015,0.16666666666666666,0.07782101167315182,0.0,194.5,-222.0
17916,8676,2023-06-14,2023,Houston Astros,Washington Nationals,5,4,1,0,R,2023-06-14,0.31414868105515587,0.333,0.0,0.364,0.438,0.34,2023-06-14,0.7146282973621101,0.667,1.0,0.576,0.559,0.669,2023-06-14,Houston Astros,0.36641221374045796,0.25,0.35714285714285715,0.37681159420289867,0.6184971098265896,2023-06-14,Washington Nationals,0.23664122137404583,0.20875,0.0,0.15072463768115943,0.1618497109826591,2023-06-14,Houston Astros,0.0,0.09909909909909911,0.0,0.10810810810810807,0.0,2023-06-14,Washington Nationals,0.47841726618705027,0.3003003003003003,0.35714285714285715,0.6993243243243243,0.9504504504504507,-250.0,210.0
11546,3959,2021-09-08,2021,Atlanta Braves,Washington Nationals,2,4,0,1,R,2021-09-08,0.2884012539184952,0.333,0.0,0.458,0.364,0.433,2021-09-08,0.664576802507837,0.667,1.0,0.515,0.549,0.597,2021-09-08,Atlanta Braves,0.6983240223463688,0.7628571428571428,0.6666666666666666,0.7280701754385964,0.9339622641509435,2021-09-08,Washington Nationals,0.4413407821229052,0.3814285714285714,0.4166666666666667,0.3815789473684211,0.5801886792452831,2021-09-08,Atlanta Braves,0.31355932203389847,0.39454545454545453,0.4166666666666667,0.44147157190635455,0.4478260869565219,2021-09-08,Washington Nationals,0.669491525423729,0.6972727272727273,0.6666666666666666,0.5484949832775922,0.626086956521739,-213.0,185.0
772,799,2020-08-23,2020,Oakland Athletics,Los Angeles Angels,5,4,1,0,R,2020-08-23,0.12958963282937366,0.333,1.0,0.357,0.286,0.444,2020-08-23,0.9028077753779699,0.667,0.0,0.75,0.583,0.595,2020-08-23,Oakland Athletics,0.6646706586826349,0.4087193460490463,0.23076923076923078,0.3910891089108911,0.7314814814814818,2020-08-23,Los Angeles Angels,0.41317365269461087,0.3637602179836512,0.3076923076923077,0.7351485148514851,0.5277777777777779,2020-08-23,Oakland Athletics,0.3012422360248446,0.14285714285714285,0.3076923076923077,0.11920529801324506,0.17699115044247804,2020-08-23,Los Angeles Angels,0.8571428571428572,0.6185714285714285,0.23076923076923078,0.9050772626931568,0.690265486725664,-130.0,114.5
15086,6377,2022-08-14,2022,New York Mets,Philadelphia Phillies,6,0,1,0,R,2022-08-14,0.6080000000000002,0.333,0.0,0.552,0.564,0.506,2022-08-14,0.8506666666666668,0.667,1.0,0.672,0.625,0.475,2022-08-14,New York Mets,0.7105263157894737,0.37,0.07692307692307693,0.6933797909407663,0.10759493670886099,2022-08-14,Philadelphia Phillies,0.649122807017544,0.0,0.0,0.6829268292682927,0.487341772151899,2022-08-14,New York Mets,0.1983122362869199,0.0,0.0,0.09401709401709392,0.273469387755102,2022-08-14,Philadelphia Phillies,0.3375527426160337,0.050974512743628166,0.07692307692307693,0.33760683760683763,0.46938775510204056,-135.0,118.0
17990,8723,2023-06-18,2023,Atlanta Braves,Colorado Rockies,14,6,1,0,R,2023-06-18,0.3193473193473194,0.0,0.0,0.457,0.342,0.42,2023-06-18,0.8717948717948719,1.0,1.0,0.605,0.667,0.615,2023-06-18,Atlanta Braves,0.7298387096774194,0.8403361344537815,0.6666666666666666,0.6906249999999999,0.8034682080924856,2023-06-18,Colorado Rockies,0.3225806451612904,0.039615846338535425,0.13333333333333333,0.6437499999999998,0.5028901734104044,2023-06-18,Atlanta Braves,0.16911764705882368,0.0,0.13333333333333333,0.41463414634146345,0.2882882882882884,2023-06-18,Colorado Rockies,0.7279411764705882,1.0,0.6666666666666666,1.0,1.0,-315.0,260.0
13949,5435,2022-06-03,2022,Oakland Athletics,Boston Red Sox,2,7,0,1,R,2022-06-03,0.37994722955145116,0.333,1.0,0.482,0.458,0.567,2022-06-03,0.13192612137203166,0.0,0.0,0.259,0.5,0.531,2022-06-03,Oakland Athletics,0.20392156862745098,0.17880085653104924,0.3076923076923077,0.0,0.5253164556962026,2022-06-03,Boston Red Sox,0.7411764705882352,0.2505353319057816,0.5384615384615384,0.5225225225225226,0.8734177215189872,2022-06-03,Oakland Athletics,0.4444444444444443,0.29683698296836986,0.38461538461538464,0.6920634920634919,0.3224489795918367,2022-06-03,Boston Red Sox,0.46180555555555536,0.29683698296836986,0.07692307692307693,0.584126984126984,0.4938775510204081,140.0,-161.0
18130,8803,2023-06-24,2023,Philadelphia Phillies,New York Mets,2,4,0,1,R,2023-06-24,0.4746987951807229,0.0,0.0,0.531,0.395,0.618,2023-06-24,0.636144578313253,0.333,1.0,0.606,0.452,0.548,2023-06-24,Philadelphia Phillies,0.32806324110671936,0.19142857142857142,0.38461538461538464,0.3720238095238095,0.6647398843930635,2023-06-24,New York Mets,0.38339920948616585,0.33428571428571424,0.07692307692307693,0.3392857142857144,0.7456647398843933,2023-06-24,Philadelphia Phillies,0.3503937007874017,0.3325,0.0,0.13214285714285703,0.4414414414414417,2023-06-24,New York Mets,0.4251968503937007,0.7075,0.3333333333333333,0.30714285714285694,0.27027027027027034,110.0,-128.0
4932,2412,2021-05-16,2021,Houston Astros,Texas Rangers,6,2,1,0,R,2021-05-16,0.33976833976833987,0.0,0.0,0.474,0.409,0.367,2021-05-16,0.8648648648648648,1.0,1.0,0.609,0.529,0.507,2021-05-16,Houston Astros,0.9456521739130437,0.6962190352020861,0.46153846153846156,0.5853658536585366,0.4811320754716982,2021-05-16,Texas Rangers,0.3858695652173913,0.34810951760104303,0.38461538461538464,0.17615176151761516,0.037735849056603814,2021-05-16,Houston Astros,0.25974025974025977,0.34810951760104303,0.38461538461538464,0.4961038961038962,0.37391304347826104,2021-05-16,Texas Rangers,0.5454545454545455,0.6962190352020861,0.46153846153846156,0.5610389610389611,0.7043478260869567,-182.0,161.5
14287,5729,2022-06-25,2022,Miami Marlins,New York Mets,3,5,0,1,R,2022-06-25,0.7748184019370461,0.333,1.0,0.706,0.579,0.475,2022-06-25,0.351089588377724,0.667,0.0,0.546,0.389,0.414,2022-06-25,Miami Marlins,0.7035398230088497,0.4993178717598909,0.3333333333333333,0.712166172106825,0.05696202531645588,2022-06-25,New York Mets,0.9159292035398229,0.3628922237380628,0.5555555555555556,0.8367952522255193,0.10759493670886099,2022-06-25,Miami Marlins,0.48,0.4175,0.5555555555555556,0.44654088050314455,0.3591836734693877,2022-06-25,New York Mets,0.3999999999999999,0.625,0.3333333333333333,0.22327044025157242,0.273469387755102,135.0,-155.0
8925,3334,2021-07-25,2021,Philadelphia Phillies,Atlanta Braves,2,1,1,0,R,2021-07-25,0.592948717948718,0.667,1.0,0.51,0.478,0.597,2021-07-25,0.592948717948718,0.333,0.0,0.596,0.4,0.467,2021-07-25,Philadelphia Phillies,0.47560975609756084,0.31545741324921134,0.2,0.3876651982378853,0.6839622641509434,2021-07-25,Atlanta Braves,0.6585365853658534,1.0,1.0,0.7665198237885462,0.9339622641509435,2021-07-25,Philadelphia Phillies,0.532994923857868,1.0,1.0,0.5434173669467788,0.6956521739130433,2021-07-25,Atlanta Braves,0.365482233502538,0.18726591760299627,0.2,0.5602240896358543,0.4478260869565219,-172.0,150.0
3675,2113,2021-04-24,2021,Colorado Rockies,Philadelphia Phillies,5,7,0,1,R,2021-04-24,0.3542857142857143,0.333,0.0,0.667,0.143,0.467,2021-04-24,0.051428571428571476,1.0,1.0,0.539,0.0,0.433,2021-04-24,Colorado Rockies,0.402135231316726,0.4197292069632495,0.3333333333333333,0.6081560283687943,0.438679245283019,2021-04-24,Philadelphia Phillies,0.2313167259786477,0.4197292069632495,0.26666666666666666,0.4237588652482269,0.6839622641509434,2021-04-24,Colorado Rockies,0.5956521739130433,0.10044977511244377,0.26666666666666666,0.641552511415525,1.0,2021-04-24,Philadelphia Phillies,0.5043478260869564,0.6506746626686657,0.3333333333333333,0.4954337899543379,0.6956521739130433,165.0,-192.0
6699,2836,2021-06-16,2021,Colorado Rockies,San Diego Padres,8,7,1,0,R,2021-06-16,0.7603550295857989,0.333,0.0,0.6,0.5,0.591,2021-06-16,0.304733727810651,0.667,1.0,0.611,0.156,0.433,2021-06-16,Colorado Rockies,0.4,0.42022116903633494,0.8,0.8966789667896679,0.438679245283019,2021-06-16,San Diego Padres,0.4619047619047619,0.42022116903633494,0.4,0.28413284132841327,0.8018867924528302,2021-06-16,Colorado Rockies,0.8509615384615387,0.36014405762304924,0.4,0.7260638297872339,1.0,2021-06-16,San Diego Padres,0.04807692307692313,0.44057623049219685,0.8,0.26063829787234044,0.2869565217391305,160.0,-185.0
14123,5577,2022-06-14,2022,Toronto Blue Jays,Baltimore Orioles,5,6,0,1,R,2022-06-14,0.21499999999999994,0.667,0.0,0.5,0.344,0.321,2022-06-14,0.6675,0.667,1.0,0.655,0.548,0.562,2022-06-14,Toronto Blue Jays,0.7552742616033755,0.58375,0.6111111111111112,0.599406528189911,0.9240506329113923,2022-06-14,Baltimore Orioles,0.5063291139240506,0.5425,0.05555555555555555,0.4836795252225521,0.19620253164556992,2022-06-14,Toronto Blue Jays,0.3204633204633205,0.0,0.09090909090909091,0.4239482200647248,0.2612244897959182,2022-06-14,Baltimore Orioles,0.6795366795366795,0.6920415224913495,1.0,0.4142394822006473,1.0,-213.0,184.0
3917,2161,2021-04-28,2021,Los Angeles Dodgers,Cincinnati Reds,8,0,1,0,R,2021-04-28,0.5031446540880502,0.667,1.0,0.583,0.364,0.5,2021-04-28,0.9654088050314465,0.0,0.0,0.583,0.667,0.718,2021-04-28,Los Angeles Dodgers,0.7228915662650601,0.624765478424015,0.5555555555555556,0.36399217221135033,1.0,2021-04-28,Cincinnati Reds,1.0,0.49906191369606007,0.6666666666666666,1.0,0.12735849056603776,2021-04-28,Los Angeles Dodgers,0.18930041152263374,1.0,0.6666666666666666,0.4717514124293785,0.0,2021-04-28,Cincinnati Reds,0.720164609053498,0.6666666666666666,0.5555555555555556,0.940677966101695,0.19130434782608677,-208.0,180.0
11166,3861,2021-09-01,2021,Tampa Bay Rays,Boston Red Sox,2,3,0,1,R,2021-09-01,0.7647058823529413,0.0,0.0,0.612,0.508,0.4,2021-09-01,1.0,1.0,1.0,0.652,0.621,0.638,2021-09-01,Tampa Bay Rays,1.0,1.0,0.6666666666666666,0.6208333333333333,0.44811320754716977,2021-09-01,Boston Red Sox,0.8111111111111111,0.34810951760104303,0.4166666666666667,0.9208333333333332,0.5754716981132078,2021-09-01,Tampa Bay Rays,0.24583333333333332,0.391644908616188,0.4166666666666667,0.0,0.1304347826086956,2021-09-01,Boston Red Sox,0.475,0.695822454308094,0.6666666666666666,0.5064102564102564,0.9869565217391303,100.0,-119.0
13680,5238,2022-05-21,2022,Toronto Blue Jays,Cincinnati Reds,3,1,1,0,R,2022-05-21,0.0,0.667,0.0,0.357,0.25,0.512,2022-05-21,0.5570469798657719,0.667,1.0,0.65,0.421,0.562,2022-05-21,Toronto Blue Jays,0.33699633699633696,0.14285714285714285,0.2,0.3305785123966941,0.9240506329113923,2022-05-21,Cincinnati Reds,0.45787545787545786,0.33285714285714285,0.1,0.8374655647382918,0.6898734177215189,2022-05-21,Toronto Blue Jays,0.34230769230769237,0.0,0.1,0.4128440366972478,0.2612244897959182,2022-05-21,Cincinnati Reds,1.0,0.13399999999999998,0.2,1.0,0.5061224489795919,-250.0,210.0
10652,3735,2021-08-23,2021,Pittsburgh Pirates,Arizona Diamondbacks,6,5,1,0,R,2021-08-23,0.08035714285714292,0.333,1.0,0.429,0.242,0.417,2021-08-23,0.13690476190476186,0.667,0.0,0.407,0.308,0.317,2021-08-23,Pittsburgh Pirates,0.0,0.2497320471596999,0.0,0.18333333333333346,0.0,2021-08-23,Arizona Diamondbacks,0.3422459893048131,0.4287245444801715,0.8,0.4625000000000001,0.39150943396226445,2021-08-23,Pittsburgh Pirates,0.6623376623376626,0.17792068595927119,0.3,0.5526315789473686,0.6043478260869565,2021-08-23,Arizona Diamondbacks,0.8701298701298702,0.5712754555198285,0.4,0.7171052631578949,0.5826086956521739,-134.0,116.0
17641,8527,2023-06-03,2023,Cincinnati Reds,Milwaukee Brewers,8,10,0,1,R,2023-06-03,0.6632443531827517,0.667,1.0,0.571,0.483,0.531,2023-06-03,0.5195071868583163,0.333,0.0,0.483,0.429,0.383,2023-06-03,Cincinnati Reds,0.429078014184397,0.4002998500749625,0.5,0.5000000000000002,0.323699421965318,2023-06-03,Milwaukee Brewers,0.20212765957446804,0.34932533733133436,0.625,0.3952879581151833,0.6011560693641621,2023-06-03,Cincinnati Reds,0.48916408668730665,0.7067137809187279,0.625,0.6920529801324504,0.837837837837838,2023-06-03,Milwaukee Brewers,0.26934984520123856,0.23498233215547704,0.5,0.32119205298013254,0.48648648648648657,-0.5,-115.0
6633,2817,2021-06-15,2021,Washington Nationals,Pittsburgh Pirates,8,1,1,0,R,2021-06-15,0.16034985422740522,0.0,0.0,0.406,0.303,0.317,2021-06-15,0.4227405247813411,0.667,1.0,0.485,0.4,0.433,2021-06-15,Washington Nationals,0.14146341463414638,0.14992503748125938,0.21428571428571427,0.0,0.5801886792452831,2021-06-15,Pittsburgh Pirates,0.0,0.10044977511244377,0.14285714285714285,0.2456140350877192,0.0,2021-06-15,Washington Nationals,0.3567839195979898,0.0,0.1111111111111111,0.398936170212766,0.626086956521739,2021-06-15,Pittsburgh Pirates,0.7185929648241207,0.4784876140808344,0.2222222222222222,0.601063829787234,0.6043478260869565,-167.0,145.0
4990,2429,2021-05-17,2021,Seattle Mariners,Detroit Tigers,1,4,0,1,R,2021-05-17,0.02930402930402913,0.333,0.0,0.429,0.263,0.397,2021-05-17,0.6227106227106227,1.0,1.0,0.571,0.45,0.45,2021-05-17,Seattle Mariners,0.3092783505154638,0.5628517823639775,0.3,0.2050561797752809,0.27358490566037763,2021-05-17,Detroit Tigers,0.0154639175257731,0.24953095684803003,0.1,0.0702247191011236,0.3018867924528303,2021-05-17,Seattle Mariners,0.4782608695652177,0.0,0.2,0.5194805194805195,0.6391304347826087,2021-05-17,Detroit Tigers,0.8086956521739133,0.5628517823639775,0.5,0.6805194805194806,0.8260869565217394,-169.0,145.5
8641,3262,2021-07-19,2021,Los Angeles Dodgers,San Francisco Giants,2,7,0,1,R,2021-07-19,1.0,0.333,0.0,0.698,0.571,0.483,2021-07-19,0.9624277456647399,0.667,0.0,0.682,0.56,0.718,2021-07-19,Los Angeles Dodgers,0.976878612716763,0.5638461538461539,0.5,0.7596566523605148,1.0,2021-07-19,San Francisco Giants,0.7283236994219651,0.17923076923076925,0.1,0.6351931330472101,0.6273584905660381,2021-07-19,Los Angeles Dodgers,0.033018867924528426,0.2561538461538462,0.6,0.2118863049095607,0.0,2021-07-19,San Francisco Giants,0.0,0.12769230769230772,0.2,0.35142118863049093,0.5956521739130436,-125.0,105.0
8005,3147,2021-07-08,2021,Minnesota Twins,Detroit Tigers,5,3,1,0,R,2021-07-08,0.5116279069767443,0.667,1.0,0.488,0.432,0.397,2021-07-08,0.37209302325581395,0.333,0.0,0.419,0.405,0.581,2021-07-08,Minnesota Twins,0.5238095238095237,0.08616187989556137,0.06666666666666667,0.49583333333333335,0.3396226415094341,2021-07-08,Detroit Tigers,0.3047619047619047,0.391644908616188,0.3333333333333333,0.24583333333333346,0.3018867924528303,2021-07-08,Minnesota Twins,0.9137055837563453,0.33375,0.4,0.7994858611825193,0.0,2021-07-08,Detroit Tigers,0.6598984771573605,0.375,0.2,0.583547557840617,0.8260869565217394,-135.0,120.0
2829,1985,2021-04-15,2021,Washington Nationals,Arizona Diamondbacks,6,11,0,1,R,2021-04-15,0.14236706689536882,0.333,0.0,0.4,0.286,0.417,2021-04-15,0.14236706689536882,0.667,1.0,0.333,0.333,0.433,2021-04-15,Washington Nationals,0.21508379888268156,0.5221932114882506,0.75,0.22206506364922204,0.5801886792452831,2021-04-15,Arizona Diamondbacks,0.5335195530726258,0.6527415143603134,0.625,0.504950495049505,0.39150943396226445,2021-04-15,Washington Nationals,0.5723076923076924,0.608355091383812,0.0,0.5299837925445705,0.626086956521739,2021-04-15,Arizona Diamondbacks,0.8461538461538461,0.608355091383812,0.875,0.5834683954619125,0.5826086956521739,-173.5,153.5
4884,2399,2021-05-15,2021,Milwaukee Brewers,Atlanta Braves,1,5,0,1,R,2021-05-15,0.48788927335640125,0.333,1.0,0.45,0.5,0.597,2021-05-15,0.6228373702422145,0.333,0.0,0.45,0.579,0.468,2021-05-15,Milwaukee Brewers,0.1288659793814433,0.09909909909909911,0.125,0.052910052910052845,0.17452830188679233,2021-05-15,Atlanta Braves,0.5979381443298968,0.3003003003003003,0.3125,0.46296296296296285,0.9339622641509435,2021-05-15,Milwaukee Brewers,0.2760180995475114,0.23857142857142857,0.3125,0.6493506493506495,0.34347826086956523,2021-05-15,Atlanta Braves,0.755656108597285,0.5242857142857142,0.125,0.935064935064935,0.4478260869565219,-110.5,-105.0
