,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median
2574,1954,2021-04-13,2021,Toronto Blue Jays,New York Yankees,7,3,1,0,R,2021-04-13,0.4163424124513619,0.667,1.0,0.5,0.5,0.552,2021-04-13,0.22178988326848256,0.333,0.0,0.25,0.5,0.516,2021-04-13,Toronto Blue Jays,0.32500000000000007,0.5658409387222947,0.07142857142857142,0.5,0.599056603773585,2021-04-13,New York Yankees,0.29999999999999993,0.30508474576271183,0.21428571428571427,0.33375,0.8207547169811321,2021-04-13,Toronto Blue Jays,0.3575000000000001,0.2728512960436562,0.21428571428571427,0.3860845839017735,0.7086956521739131,2021-04-13,New York Yankees,0.28250000000000003,0.1814461118690314,0.07142857142857142,0.11323328785811733,0.40869565217391285,-118.0,102.0
15898,7045,2022-10-02,2022,Cleveland Guardians,Kansas City Royals,7,5,1,0,R,2022-10-02,0.16379310344827602,0.333,1.0,0.482,0.325,0.457,2022-10-02,0.617816091954023,0.667,0.0,0.558,0.568,0.494,2022-10-02,Cleveland Guardians,0.4607329842931935,0.2783333333333333,0.07692307692307693,0.316,0.42405063291139233,2022-10-02,Kansas City Royals,0.29842931937172773,0.5,0.5384615384615384,0.4039999999999999,0.2974683544303801,2022-10-02,Cleveland Guardians,0.32751091703056767,0.45045045045045046,0.5384615384615384,0.29213483146067426,0.42448979591836733,2022-10-02,Kansas City Royals,0.7903930131004369,0.7507507507507507,0.07692307692307693,0.644194756554307,0.5755102040816327,-225.0,192.0
14909,6238,2022-08-04,2022,Pittsburgh Pirates,Milwaukee Brewers,5,4,1,0,R,2022-08-04,0.6064139941690962,0.0,0.0,0.565,0.535,0.578,2022-08-04,0.18658892128279883,0.667,1.0,0.442,0.365,0.377,2022-08-04,Pittsburgh Pirates,0.19158878504672908,0.5242857142857142,0.8888888888888888,0.3795620437956205,0.0,2022-08-04,Milwaukee Brewers,0.6728971962616825,0.3814285714285714,0.7777777777777778,0.6788321167883212,0.45569620253164594,2022-08-04,Pittsburgh Pirates,0.8272727272727274,0.6671428571428571,0.7777777777777778,0.878787878787879,0.6897959183673467,2022-08-04,Milwaukee Brewers,0.4772727272727271,0.7628571428571428,0.8888888888888888,0.4285714285714287,0.15510204081632648,210.0,-244.0
15081,6372,2022-08-13,2022,Los Angeles Angels,Minnesota Twins,5,3,1,0,R,2022-08-13,0.523809523809524,0.333,1.0,0.554,0.491,0.451,2022-08-13,0.28835978835978837,0.667,0.0,0.421,0.446,0.475,2022-08-13,Los Angeles Angels,0.30769230769230776,0.1992797118847539,0.0,0.420875420875421,0.4430379746835444,2022-08-13,Minnesota Twins,0.6018099547511313,0.2797118847539016,0.4,0.4276094276094276,0.46835443037974694,2022-08-13,Los Angeles Angels,0.39583333333333337,0.22166666666666668,0.4,0.48068669527897,0.6163265306122447,2022-08-13,Minnesota Twins,0.4625000000000001,0.7216666666666667,0.0,0.43776824034334744,0.6938775510204082,-105.0,-112.0
8531,3240,2021-07-18,2021,Atlanta Braves,Tampa Bay Rays,5,7,0,1,R,2021-07-18,0.8611111111111109,0.333,0.0,0.622,0.553,0.638,2021-07-18,0.6055555555555555,0.333,1.0,0.521,0.465,0.597,2021-07-18,Atlanta Braves,0.6464088397790058,0.6309148264984227,0.375,0.8274336283185842,0.9339622641509435,2021-07-18,Tampa Bay Rays,0.6906077348066301,0.05362776025236591,0.0,0.3849557522123896,0.44811320754716977,2021-07-18,Atlanta Braves,0.4028436018957348,0.2584704743465634,0.0,0.5607235142118865,0.4478260869565219,2021-07-18,Tampa Bay Rays,0.18483412322274864,0.3872216844143272,0.375,0.1808785529715763,0.1304347826086956,-105.0,-110.0
7403,2998,2021-06-28,2021,Colorado Rockies,Pittsburgh Pirates,2,0,1,0,R,2021-06-28,0.2783783783783783,0.667,1.0,0.432,0.333,0.317,2021-06-28,0.3189189189189189,0.0,0.0,0.61,0.162,0.433,2021-06-28,Colorado Rockies,0.34615384615384603,0.17667844522968199,0.0,1.0,0.438679245283019,2021-06-28,Pittsburgh Pirates,0.014423076923077042,0.46996466431095407,0.7777777777777778,0.3055555555555556,0.0,2021-06-28,Colorado Rockies,0.8141592920353983,0.8833922261484098,0.5555555555555556,0.6982097186700769,1.0,2021-06-28,Pittsburgh Pirates,0.6238938053097346,0.23498233215547704,0.2222222222222222,0.557544757033248,0.6043478260869565,-122.0,105.0
8899,3327,2021-07-24,2021,New York Mets,Toronto Blue Jays,3,10,0,1,R,2021-07-24,0.6533742331288344,0.0,0.0,0.5,0.531,0.516,2021-07-24,0.736196319018405,0.667,1.0,0.674,0.431,0.433,2021-07-24,New York Mets,0.15697674418604654,0.4608294930875576,0.3,0.0,0.5283018867924527,2021-07-24,Toronto Blue Jays,0.8488372093023256,0.07834101382488476,0.0,1.0,0.599056603773585,2021-07-24,New York Mets,0.04854368932038839,0.0,0.0,0.0,0.6739130434782609,2021-07-24,Toronto Blue Jays,0.3058252427184463,1.0,0.3,0.6535433070866141,0.7086956521739131,105.0,-120.0
7053,2918,2021-06-22,2021,Tampa Bay Rays,Boston Red Sox,5,9,0,1,R,2021-06-22,0.8816901408450704,0.333,0.0,0.541,0.657,0.4,2021-06-22,0.8591549295774646,0.0,0.0,0.576,0.6,0.638,2021-06-22,Tampa Bay Rays,0.6146788990825688,0.22783083219645292,0.18181818181818182,0.24264705882352944,0.44811320754716977,2021-06-22,Boston Red Sox,0.7018348623853213,0.4542974079126876,0.2727272727272727,0.6213235294117646,0.5754716981132078,2021-06-22,Tampa Bay Rays,0.19999999999999993,0.5658409387222947,0.5454545454545454,0.2846153846153847,0.1304347826086956,2021-06-22,Boston Red Sox,0.5199999999999999,0.39113428943937417,0.6363636363636364,0.7230769230769231,0.9869565217391303,-114.0,100.0
2242,1906,2021-04-10,2021,Minnesota Twins,Seattle Mariners,3,4,0,1,R,2021-04-10,0.40056022408963593,0.333,0.0,0.5,0.0,0.45,2021-04-10,0.799719887955182,0.667,1.0,1.0,0.667,0.581,2021-04-10,Minnesota Twins,0.6136724960254373,0.4444444444444444,1.0,1.0,0.3396226415094341,2021-04-10,Seattle Mariners,0.22734499205087436,0.3711111111111111,0.2,0.3888888888888889,0.27358490566037763,2021-04-10,Minnesota Twins,0.17272727272727276,0.19261822376009227,0.2,0.2642007926023778,0.0,2021-04-10,Seattle Mariners,0.8545454545454544,0.8073817762399077,1.0,0.726552179656539,0.6391304347826087,-185.0,162.0
15824,6991,2022-09-28,2022,Chicago Cubs,Philadelphia Phillies,4,2,1,0,R,2022-09-28,0.5784883720930235,0.0,0.0,0.58,0.5,0.506,2022-09-28,0.2848837209302327,0.667,1.0,0.421,0.462,0.438,2022-09-28,Chicago Cubs,0.3298429319371727,0.29125,0.15384615384615385,0.33600000000000013,0.3734177215189872,2022-09-28,Philadelphia Phillies,0.675392670157068,0.33375,0.07692307692307693,0.704,0.487341772151899,2022-09-28,Chicago Cubs,0.656108597285068,0.22646657571623466,0.07692307692307693,0.474264705882353,0.7061224489795916,2022-09-28,Philadelphia Phillies,0.4660633484162897,0.4993178717598909,0.15384615384615385,0.3639705882352942,0.46938775510204056,165.0,-187.5
11092,3843,2021-08-31,2021,Texas Rangers,Colorado Rockies,4,3,1,0,R,2021-08-31,0.4504504504504505,0.333,0.0,0.662,0.258,0.433,2021-08-31,0.12912912912912908,0.667,1.0,0.455,0.246,0.367,2021-08-31,Texas Rangers,0.15819209039548032,0.5922222222222222,0.25,0.2386831275720163,0.037735849056603814,2021-08-31,Colorado Rockies,0.5423728813559321,0.2588888888888889,0.16666666666666666,1.0,0.438679245283019,2021-08-31,Texas Rangers,0.6115702479338845,0.1992797118847539,0.16666666666666666,0.3936507936507938,0.7043478260869567,2021-08-31,Colorado Rockies,0.5454545454545456,0.1596638655462185,0.25,0.4793650793650794,1.0,117.0,-135.0
14843,6178,2022-07-30,2022,Atlanta Braves,Arizona Diamondbacks,6,2,1,0,R,2022-07-30,0.3470588235294117,0.667,0.0,0.5,0.4,0.321,2022-07-30,0.7558823529411762,0.667,1.0,0.618,0.565,0.559,2022-07-30,Atlanta Braves,0.7211538461538461,0.3993993993993994,0.4,0.7096774193548386,0.6772151898734179,2022-07-30,Arizona Diamondbacks,0.5,0.45045045045045046,0.1,0.5340501792114694,0.2721518987341776,2022-07-30,Atlanta Braves,0.33789954337899547,0.3178717598908595,0.1,0.42641509433962277,0.2285714285714284,2022-07-30,Arizona Diamondbacks,0.6073059360730593,0.2728512960436562,0.4,0.47169811320754734,0.840816326530612,-227.0,190.0
13832,5342,2022-05-28,2022,Atlanta Braves,Miami Marlins,1,4,0,1,R,2022-05-28,0.22395833333333326,0.0,0.0,0.455,0.381,0.414,2022-05-28,0.37760416666666663,0.667,1.0,0.5,0.45,0.559,2022-05-28,Atlanta Braves,0.47260273972602745,0.39113428943937417,0.5,0.590778097982709,0.6772151898734179,2022-05-28,Miami Marlins,0.4520547945205478,0.08735332464146023,0.3333333333333333,0.5504322766570604,0.05696202531645588,2022-05-28,Atlanta Braves,0.5462184873949579,0.3223620522749274,0.2,0.6910828025477708,0.2285714285714284,2022-05-28,Miami Marlins,0.3235294117647059,0.4191674733785092,0.3,0.3980891719745223,0.3591836734693877,-115.0,101.0
17613,8513,2023-06-02,2023,Arizona Diamondbacks,Atlanta Braves,3,2,1,0,R,2023-06-02,0.7908902691511388,0.333,1.0,0.517,0.667,0.615,2023-06-02,0.8074534161490684,1.0,1.0,0.613,0.577,0.457,2023-06-02,Arizona Diamondbacks,0.5598591549295775,0.6491754122938531,0.5,0.5386533665835413,0.5144508670520233,2023-06-02,Atlanta Braves,0.5598591549295775,0.19940029985007499,0.4,0.4937655860349127,0.8034682080924856,2023-06-02,Arizona Diamondbacks,0.325153374233129,0.10044977511244377,0.3333333333333333,0.24013157894736856,0.6306306306306309,2023-06-02,Atlanta Braves,0.13803680981595098,0.4002998500749625,0.16666666666666666,0.4901315789473685,0.2882882882882884,108.0,-125.0
10618,3726,2021-08-22,2021,Chicago Cubs,Kansas City Royals,1,9,0,1,R,2021-08-22,0.396969696969697,0.667,1.0,0.508,0.373,0.433,2021-08-22,0.3636363636363636,0.333,0.0,0.508,0.359,0.548,2021-08-22,Chicago Cubs,0.29569892473118264,0.18555555555555556,0.13333333333333333,0.3827160493827162,0.3018867924528303,2021-08-22,Kansas City Royals,0.2741935483870966,0.2588888888888889,0.26666666666666666,0.43621399176954745,0.22641509433962267,2021-08-22,Chicago Cubs,0.5787234042553191,0.17269906928645293,0.26666666666666666,0.5225806451612902,0.17391304347826084,2021-08-22,Kansas City Royals,0.5999999999999999,0.13753877973112721,0.13333333333333333,0.567741935483871,0.4130434782608697,-110.0,-105.0
1092,999,2020-09-06,2020,Baltimore Orioles,New York Yankees,5,1,1,0,R,2020-09-06,0.5360576923076924,0.333,0.0,0.619,0.444,0.632,2020-09-06,0.35096153846153855,0.667,1.0,0.409,0.529,0.333,2020-09-06,Baltimore Orioles,0.570048309178744,0.6666666666666666,0.5555555555555556,0.41358024691358036,0.41203703703703715,2020-09-06,New York Yankees,0.5603864734299516,0.27666666666666667,0.0,0.7438271604938274,1.0,2020-09-06,Baltimore Orioles,0.6534954407294831,0.27666666666666667,0.0,0.5774378585086042,1.0,2020-09-06,New York Yankees,0.452887537993921,0.6666666666666666,0.5555555555555556,0.4091778202676864,0.30530973451327453,181.0,-208.0
11262,3888,2021-09-03,2021,Los Angeles Angels,Texas Rangers,3,2,1,0,R,2021-09-03,0.13003095975232193,0.667,0.0,0.456,0.246,0.367,2021-09-03,0.5634674922600619,0.667,0.0,0.522,0.463,0.433,2021-09-03,Los Angeles Angels,0.5664739884393063,0.5,0.08333333333333333,0.6008403361344541,0.5896226415094342,2021-09-03,Texas Rangers,0.1734104046242774,0.4087193460490463,0.4166666666666667,0.23529411764705904,0.037735849056603814,2021-09-03,Los Angeles Angels,0.6485355648535565,0.5,0.3333333333333333,0.5466237942122188,0.7695652173913042,2021-09-03,Texas Rangers,0.6276150627615064,0.5,0.75,0.40192926045016086,0.7043478260869567,-208.0,177.0
1559,1316,2020-09-27,2020,Oakland Athletics,Seattle Mariners,6,2,1,0,R,2020-09-27,0.34871794871794876,0.667,1.0,0.583,0.371,0.42,2020-09-27,0.6948717948717948,0.333,0.0,0.677,0.5,0.595,2020-09-27,Oakland Athletics,0.4096916299559472,0.0,0.25,0.20711974110032363,0.7314814814814818,2020-09-27,Seattle Mariners,0.29074889867841397,0.7858672376873662,1.0,0.21035598705501612,0.49537037037037035,2020-09-27,Oakland Athletics,0.18473895582329317,0.7365930599369085,1.0,0.09823677581863983,0.17699115044247804,2020-09-27,Seattle Mariners,0.63855421686747,0.15772870662460567,0.25,0.3148614609571789,0.756637168141593,-125.0,112.0
15785,6952,2022-09-25,2022,Tampa Bay Rays,Toronto Blue Jays,1,7,0,1,R,2022-09-25,0.6195965417867438,0.333,1.0,0.573,0.546,0.562,2022-09-25,0.602305475504323,0.667,0.0,0.638,0.458,0.608,2022-09-25,Tampa Bay Rays,0.4358974358974357,1.0,0.09090909090909091,0.42629482071713165,0.9620253164556964,2022-09-25,Toronto Blue Jays,0.7025641025641025,0.534,0.2727272727272727,0.49003984063745004,0.9240506329113923,2022-09-25,Tampa Bay Rays,0.25925925925925913,0.50093808630394,0.2727272727272727,0.08429118773946351,0.25714285714285706,2022-09-25,Toronto Blue Jays,0.4999999999999999,0.9380863039399625,0.09090909090909091,0.5019157088122606,0.2612244897959182,-139.0,122.0
16514,7918,2023-04-19,2023,Colorado Rockies,Pittsburgh Pirates,3,14,0,1,R,2023-04-19,0.6666666666666666,0.667,1.0,0.5,0.667,0.383,2023-04-19,0.1666666666666667,0.0,0.0,0.333,0.222,0.42,2023-04-19,Colorado Rockies,0.18798955613577026,0.20875,0.25,0.41821561338289964,0.5028901734104044,2023-04-19,Pittsburgh Pirates,0.4203655352480417,0.9175,0.4166666666666667,0.41821561338289964,0.1213872832369942,2023-04-19,Colorado Rockies,0.6639676113360324,0.7735334242837654,0.4166666666666667,0.9314285714285714,1.0,2023-04-19,Pittsburgh Pirates,0.3036437246963564,0.364256480218281,0.25,0.8571428571428571,0.8423423423423425,105.0,-122.0
2264,1911,2021-04-10,2021,Pittsburgh Pirates,Chicago Cubs,8,2,1,0,R,2021-04-10,0.5994397759103641,0.333,1.0,0.5,1.0,0.548,2021-04-10,0.0,0.0,0.0,0.0,0.167,0.317,2021-04-10,Pittsburgh Pirates,0.0,0.1111111111111111,0.2,0.1111111111111111,0.0,2021-04-10,Chicago Cubs,0.09220985691573928,0.07444444444444444,0.4,0.2411111111111111,0.3018867924528303,2021-04-10,Pittsburgh Pirates,0.9522727272727273,1.0,0.4,0.5284015852047556,0.6043478260869565,2021-04-10,Chicago Cubs,0.17272727272727276,0.26874279123414074,0.2,0.43989431968295906,0.17391304347826084,135.0,-159.0
16413,7875,2023-04-16,2023,Oakland Athletics,New York Mets,3,4,0,1,R,2023-04-16,0.5997001499250374,1.0,1.0,0.667,0.556,0.618,2023-04-16,0.0,0.0,0.0,0.25,0.143,0.37,2023-04-16,Oakland Athletics,0.1736842105263158,0.47393364928909953,0.15384615384615385,0.22709923664122136,0.04046242774566465,2023-04-16,New York Mets,0.38421052631578956,1.0,0.23076923076923078,0.4026717557251908,0.7456647398843933,2023-04-16,Oakland Athletics,1.0,1.0,0.23076923076923078,0.853030303030303,0.7117117117117118,2023-04-16,New York Mets,0.23782771535580524,0.21671018276762405,0.15384615384615385,0.15151515151515152,0.27027027027027034,140.0,-165.0
18053,8756,2023-06-20,2023,Cleveland Guardians,Oakland Athletics,3,2,1,0,R,2023-06-20,0.0,0.0,0.0,0.237,0.278,0.37,2023-06-20,0.491725768321513,0.333,1.0,0.485,0.447,0.568,2023-06-20,Cleveland Guardians,0.14062499999999997,0.466,0.8571428571428571,0.11011904761904764,0.4566473988439309,2023-06-20,Oakland Athletics,0.0,0.09999999999999999,0.14285714285714285,0.0,0.04046242774566465,2023-06-20,Cleveland Guardians,0.2188679245283019,0.38523644752018454,0.2727272727272727,0.15789473684210534,0.31981981981981983,2023-06-20,Oakland Athletics,1.0,0.3079584775086505,0.2727272727272727,0.8350877192982457,0.7117117117117118,-225.0,190.0
8845,3312,2021-07-23,2021,Houston Astros,Texas Rangers,7,3,1,0,R,2021-07-23,0.16717325227963523,0.0,0.0,0.468,0.26,0.367,2021-07-23,0.8875379939209725,0.667,0.0,0.608,0.587,0.507,2021-07-23,Houston Astros,1.0,0.62,0.5714285714285714,0.7244444444444444,0.4811320754716982,2021-07-23,Texas Rangers,0.15116279069767455,0.19142857142857142,0.7142857142857143,0.19111111111111115,0.037735849056603814,2021-07-23,Houston Astros,0.17961165048543695,0.391644908616188,0.7142857142857143,0.4392764857881137,0.37391304347826104,2021-07-23,Texas Rangers,0.6601941747572815,0.5652741514360313,1.0,0.4754521963824291,0.7043478260869567,-233.0,200.0
5495,2550,2021-05-26,2021,Milwaukee Brewers,San Diego Padres,1,2,0,1,R,2021-05-26,1.0,0.667,1.0,0.643,0.619,0.591,2021-05-26,0.5232974910394266,0.667,0.0,0.458,0.542,0.468,2021-05-26,Milwaukee Brewers,0.2146596858638744,0.4757142857142857,0.09090909090909091,0.06463878326996195,0.17452830188679233,2021-05-26,San Diego Padres,0.7068062827225133,0.6657142857142857,0.6363636363636364,0.43346007604562725,0.8018867924528302,2021-05-26,Milwaukee Brewers,0.4713114754098363,0.5797788309636651,0.6363636363636364,0.6875,0.34347826086956523,2021-05-26,San Diego Padres,0.0,0.26382306477093204,0.09090909090909091,0.21499999999999997,0.2869565217391305,115.0,-133.0
15784,6951,2022-09-25,2022,Philadelphia Phillies,Atlanta Braves,7,8,0,1,R,2022-09-25,0.7896253602305476,0.333,1.0,0.667,0.568,0.559,2022-09-25,0.5936599423631126,0.667,0.0,0.588,0.507,0.506,2022-09-25,Philadelphia Phillies,0.6717948717948715,0.466,0.2727272727272727,0.6932270916334663,0.487341772151899,2022-09-25,Atlanta Braves,0.7641025641025642,0.06600000000000002,0.5454545454545454,0.7011952191235059,0.6772151898734179,2022-09-25,Philadelphia Phillies,0.4675925925925928,0.061913696060037535,0.5454545454545454,0.3524904214559385,0.46938775510204056,2022-09-25,Atlanta Braves,0.2546296296296296,0.4371482176360225,0.2727272727272727,0.13409961685823743,0.2285714285714284,109.0,-125.0
13665,5223,2022-05-20,2022,Miami Marlins,Atlanta Braves,3,5,0,1,R,2022-05-20,0.34090909090909094,0.333,0.0,0.476,0.412,0.559,2022-05-20,0.37045454545454554,0.667,0.0,0.474,0.444,0.414,2022-05-20,Miami Marlins,0.5531135531135529,0.6671428571428571,0.2857142857142857,0.5895316804407713,0.05696202531645588,2022-05-20,Atlanta Braves,0.4835164835164835,0.2857142857142857,0.42857142857142855,0.5702479338842974,0.6772151898734179,2022-05-20,Miami Marlins,0.2703703703703703,0.25037481259370314,0.35714285714285715,0.3689024390243902,0.3591836734693877,2022-05-20,Atlanta Braves,0.5148148148148147,0.25037481259370314,0.5,0.6585365853658537,0.2285714285714284,105.0,-118.0
481,574,2020-08-08,2020,Oakland Athletics,Houston Astros,3,1,1,0,R,2020-08-08,0.3751891074130106,0.0,0.0,0.5,0.429,0.65,2020-08-08,0.75642965204236,1.0,1.0,0.7,0.75,0.595,2020-08-08,Oakland Athletics,0.5190839694656489,0.6472663139329806,0.17647058823529413,0.41025641025641013,0.7314814814814818,2020-08-08,Houston Astros,1.0,0.5291005291005291,0.11764705882352941,0.7692307692307692,0.8796296296296298,2020-08-08,Oakland Athletics,0.2529274004683841,0.319327731092437,0.11764705882352941,0.3333333333333333,0.17699115044247804,2020-08-08,Houston Astros,0.6721311475409836,0.7995198079231692,0.17647058823529413,0.46095238095238095,0.07079646017699122,-139.0,125.0
6403,2760,2021-06-11,2021,Washington Nationals,San Francisco Giants,0,1,0,1,R,2021-06-11,1.0,0.333,0.0,0.667,0.588,0.483,2021-06-11,0.3704918032786885,0.333,1.0,0.464,0.4,0.433,2021-06-11,Washington Nationals,0.20207253886010348,0.5177777777777778,0.6428571428571429,0.0,0.5801886792452831,2021-06-11,San Francisco Giants,0.704663212435233,0.4811111111111111,0.21428571428571427,0.4041666666666668,0.6273584905660381,2021-06-11,Washington Nationals,0.5159574468085106,0.772169167803547,0.46153846153846156,0.5095238095238096,0.626086956521739,2021-06-11,San Francisco Giants,0.10638297872340433,0.3178717598908595,0.23076923076923078,0.3857142857142858,0.5956521739130436,-179.0,155.0
13699,5243,2022-05-21,2022,Philadelphia Phillies,Los Angeles Dodgers,4,7,0,1,R,2022-05-21,0.8814317673378077,1.0,1.0,0.75,0.611,0.644,2022-05-21,0.3847874720357943,0.333,0.0,0.455,0.471,0.506,2022-05-21,Philadelphia Phillies,0.6556776556776556,0.04714285714285715,0.1,0.33608815426997235,0.487341772151899,2022-05-21,Los Angeles Dodgers,1.0,0.8571428571428571,0.4,0.8953168044077133,0.8164556962025317,2022-05-21,Philadelphia Phillies,0.44230769230769224,0.0,0.4,0.198776758409786,0.46938775510204056,2022-05-21,Los Angeles Dodgers,0.05769230769230783,0.06600000000000002,0.1,0.290519877675841,0.0,-126.5,108.5
17019,8174,2023-05-08,2023,New York Yankees,Oakland Athletics,7,2,1,0,R,2023-05-08,0.0,0.667,0.0,0.167,0.294,0.37,2023-05-08,0.4991243432574431,0.333,0.0,0.579,0.438,0.597,2023-05-08,New York Yankees,0.20353982300884954,0.4077777777777778,0.4117647058823529,0.25634517766497467,0.8381502890173409,2023-05-08,Oakland Athletics,0.1769911504424779,0.5555555555555556,0.058823529411764705,0.09644670050761418,0.04046242774566465,2023-05-08,New York Yankees,0.17824074074074073,0.4444444444444444,0.47058823529411764,0.12694877505567925,0.14864864864864868,2023-05-08,Oakland Athletics,1.0,0.5188888888888888,0.29411764705882354,0.9331848552338529,0.7117117117117118,-216.0,182.5
1103,1010,2020-09-06,2020,Oakland Athletics,San Diego Padres,3,5,0,1,R,2020-09-06,0.6466346153846153,0.333,0.0,0.667,0.522,0.432,2020-09-06,0.7764423076923077,0.333,1.0,0.737,0.529,0.595,2020-09-06,Oakland Athletics,0.565217391304348,0.3333333333333333,0.7777777777777778,0.36728395061728397,0.7314814814814818,2020-09-06,San Diego Padres,1.0,0.3333333333333333,0.3333333333333333,0.7685185185185185,0.27777777777777785,2020-09-06,Oakland Athletics,0.27659574468085096,0.6666666666666666,0.3333333333333333,0.14913957934990435,0.17699115044247804,2020-09-06,San Diego Padres,0.452887537993921,0.27666666666666667,0.7777777777777778,0.3116634799235182,0.4734513274336285,106.0,-120.0
14969,6272,2022-08-06,2022,Cleveland Guardians,Houston Astros,4,1,1,0,R,2022-08-06,0.8848314606741575,1.0,1.0,0.667,0.632,0.584,2022-08-06,0.4943820224719102,0.333,0.0,0.551,0.474,0.494,2022-08-06,Cleveland Guardians,0.5514018691588786,0.38833333333333336,0.3333333333333333,0.4817518248175182,0.42405063291139233,2022-08-06,Houston Astros,0.6074766355140188,1.0,1.0,0.572992700729927,1.0,2022-08-06,Cleveland Guardians,0.4932735426008969,0.8818342151675486,1.0,0.4978354978354977,0.42448979591836733,2022-08-06,Houston Astros,0.02690582959641258,0.0,0.3333333333333333,0.008658008658008667,0.26530612244897933,138.0,-161.0
12210,4132,2021-09-21,2021,Chicago Cubs,Minnesota Twins,5,9,0,1,R,2021-09-21,0.34556574923547395,0.333,0.0,0.46,0.408,0.581,2021-09-21,0.38837920489296635,0.333,1.0,0.52,0.373,0.548,2021-09-21,Chicago Cubs,0.380952380952381,0.5714285714285714,0.5454545454545454,0.42857142857142844,0.3018867924528303,2021-09-21,Minnesota Twins,0.46428571428571414,0.42857142857142855,0.2727272727272727,0.41013824884792616,0.3396226415094341,2021-09-21,Chicago Cubs,0.6848249027237355,0.631911532385466,0.36363636363636365,0.5692307692307691,0.17391304347826084,2021-09-21,Minnesota Twins,0.7120622568093384,0.42180094786729855,0.45454545454545453,0.5876923076923077,0.0,-115.0,100.0
16419,7879,2023-04-16,2023,Houston Astros,Texas Rangers,1,9,0,1,R,2023-04-16,0.5562218890554721,0.333,0.0,0.667,0.4,0.42,2023-04-16,0.4002998500749625,0.667,1.0,0.444,0.5,0.669,2023-04-16,Houston Astros,0.4736842105263158,0.5797788309636651,0.6153846153846154,0.44465648854961826,0.6184971098265896,2023-04-16,Texas Rangers,0.55,0.1579778830963665,0.15384615384615385,0.698473282442748,0.531791907514451,2023-04-16,Houston Astros,0.25093632958801504,0.13054830287206265,0.15384615384615385,0.3530303030303031,0.0,2023-04-16,Texas Rangers,0.3314606741573034,0.6527415143603134,0.6153846153846154,0.3530303030303031,0.6396396396396397,-200.0,170.0
18042,8750,2023-06-20,2023,Philadelphia Phillies,Atlanta Braves,2,4,0,1,R,2023-06-20,0.9030732860520094,1.0,1.0,0.615,0.667,0.615,2023-06-20,0.6406619385342789,1.0,1.0,0.633,0.452,0.548,2023-06-20,Philadelphia Phillies,0.35156250000000017,0.333,0.21428571428571427,0.42261904761904756,0.6647398843930635,2023-06-20,Atlanta Braves,0.7617187500000002,1.0,1.0,0.7321428571428571,0.8034682080924856,2023-06-20,Philadelphia Phillies,0.3773584905660377,0.03921568627450979,0.18181818181818182,0.14385964912280708,0.4414414414414417,2023-06-20,Atlanta Braves,0.1773584905660376,0.19261822376009227,0.5454545454545454,0.424561403508772,0.2882882882882884,130.0,-148.5
754,781,2020-08-22,2020,Atlanta Braves,Philadelphia Phillies,6,5,1,0,R,2020-08-22,0.37371663244353176,0.0,0.0,0.467,0.286,0.5,2020-08-22,0.7186858316221766,0.667,1.0,0.75,0.429,0.593,2020-08-22,Atlanta Braves,0.7777777777777779,0.8637602179836512,1.0,0.8145539906103286,0.7453703703703705,2020-08-22,Philadelphia Phillies,0.8771929824561404,0.3637602179836512,0.1,0.6150234741784039,0.541666666666667,2020-08-22,Atlanta Braves,0.44827586206896536,0.5,0.1,0.29801324503311266,0.3539823008849557,2020-08-22,Philadelphia Phillies,0.9090909090909091,0.7925,1.0,0.6467991169977926,0.4867256637168144,105.0,-119.5
17193,8270,2023-05-15,2023,Houston Astros,Chicago Cubs,6,4,1,0,R,2023-05-15,0.49809160305343514,0.333,0.0,0.5,0.444,0.457,2023-05-15,0.5935114503816795,0.667,1.0,0.421,0.619,0.669,2023-05-15,Houston Astros,0.28865979381443313,0.23980815347721823,0.25,0.3412073490813649,0.6184971098265896,2023-05-15,Chicago Cubs,0.4776632302405499,0.23980815347721823,0.1875,0.5144356955380578,0.35838150289017323,2023-05-15,Houston Astros,0.08353221957040576,0.11990407673860912,0.1875,0.3253588516746411,0.0,2023-05-15,Chicago Cubs,0.18377088305489253,1.0,1.0,0.33732057416267935,0.6036036036036037,-188.0,161.0
