,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median
6597,2807,2021-06-14,2021,Boston Red Sox,Toronto Blue Jays,2,1,1,0,R,2021-06-14,0.6636636636636637,0.667,1.0,0.5,0.541,0.516,2021-06-14,0.8648648648648648,0.333,0.0,0.528,0.667,0.4,2021-06-14,Boston Red Sox,0.7241379310344829,0.35691318327974275,0.2222222222222222,0.6654929577464789,0.5754716981132078,2021-06-14,Toronto Blue Jays,0.7980295566502462,1.0,1.0,0.8415492957746479,0.599056603773585,2021-06-14,Boston Red Sox,0.5499999999999998,1.0,1.0,0.776,0.9869565217391303,2021-06-14,Toronto Blue Jays,0.43999999999999995,0.35691318327974275,0.2222222222222222,0.848,0.7086956521739131,-125.0,110.0
723,756,2020-08-20,2020,Oakland Athletics,Arizona Diamondbacks,5,1,1,0,R,2020-08-20,0.6504065040650407,0.667,0.0,0.667,0.385,0.525,2020-08-20,0.9756097560975612,0.333,1.0,0.769,0.583,0.595,2020-08-20,Oakland Athletics,0.6914285714285714,0.14285714285714285,0.3076923076923077,0.38444444444444453,0.7314814814814818,2020-08-20,Arizona Diamondbacks,0.5542857142857142,0.4757142857142857,0.07692307692307693,0.5933333333333333,0.6527777777777777,2020-08-20,Oakland Athletics,0.335180055401662,0.4757142857142857,0.07692307692307693,0.11286681715575622,0.17699115044247804,2020-08-20,Arizona Diamondbacks,0.6454293628808864,0.14285714285714285,0.3076923076923077,0.5079006772009029,0.34955752212389385,-161.0,137.0
545,632,2020-08-12,2020,Toronto Blue Jays,Miami Marlins,11,14,0,1,R,2020-08-12,0.7491638795986622,0.0,0.0,1.0,0.556,0.352,2020-08-12,0.403010033444816,0.667,1.0,1.0,0.385,0.414,2020-08-12,Toronto Blue Jays,0.0,0.2724795640326976,0.5,0.5714285714285715,0.40277777777777807,2020-08-12,Miami Marlins,0.4143426294820715,0.2724795640326976,0.4,0.5714285714285715,0.08796296296296295,2020-08-12,Toronto Blue Jays,0.4534883720930233,0.09004092769440657,0.4,0.4385964912280702,0.5796460176991153,2020-08-12,Miami Marlins,0.4273255813953489,0.4092769440654843,0.5,0.4385964912280702,0.526548672566372,-164.0,148.0
13342,5004,2022-05-04,2022,Boston Red Sox,Los Angeles Angels,5,10,0,1,R,2022-05-04,0.7580645161290323,0.333,0.0,0.615,0.583,0.475,2022-05-04,0.4629032258064516,0.333,1.0,0.5,0.375,0.567,2022-05-04,Boston Red Sox,0.26595744680851063,0.29985007496251875,0.4,0.32169576059850374,0.8734177215189872,2022-05-04,Los Angeles Angels,0.7234042553191491,0.10044977511244377,0.0,0.4837905236907732,0.4430379746835444,2022-05-04,Boston Red Sox,0.3478260869565218,0.4002998500749625,0.0,0.27007299270072993,0.4938775510204081,2022-05-04,Los Angeles Angels,0.3739130434782609,0.4497751124437781,0.4,0.34549878345498786,0.6163265306122447,-110.0,-105.0
15904,7051,2022-10-02,2022,Los Angeles Angels,Texas Rangers,8,3,1,0,R,2022-10-02,0.20689655172413796,0.0,0.0,0.416,0.425,0.37,2022-10-02,0.310344827586207,1.0,1.0,0.488,0.423,0.475,2022-10-02,Los Angeles Angels,0.24083769633507857,0.38999999999999996,0.23076923076923078,0.36000000000000015,0.4430379746835444,2022-10-02,Texas Rangers,0.5340314136125656,0.445,0.15384615384615385,0.4640000000000001,0.06329113924050639,2022-10-02,Los Angeles Angels,0.4279475982532753,0.15015015015015012,0.15384615384615385,0.37078651685393266,0.6163265306122447,2022-10-02,Texas Rangers,0.6288209606986901,0.7507507507507507,0.23076923076923078,0.6666666666666667,0.6448979591836734,-116.0,100.0
13518,5106,2022-05-11,2022,Detroit Tigers,Oakland Athletics,0,9,0,1,R,2022-05-11,0.3568702290076336,0.667,1.0,0.308,0.444,0.531,2022-05-11,0.1908396946564885,0.333,0.0,0.353,0.231,0.475,2022-05-11,Detroit Tigers,0.0,0.125,0.08333333333333333,0.31842105263157894,0.34177215189873417,2022-05-11,Oakland Athletics,0.19327731092436976,0.08374999999999999,0.3333333333333333,0.14999999999999997,0.5253164556962026,2022-05-11,Detroit Tigers,0.38324873096446704,0.17362924281984335,0.3333333333333333,0.5028409090909091,0.49795918367346925,2022-05-11,Oakland Athletics,0.38324873096446704,0.21671018276762405,0.08333333333333333,0.5852272727272728,0.3224489795918367,-120.0,105.0
4003,2182,2021-04-29,2021,Texas Rangers,Boston Red Sox,4,1,1,0,R,2021-04-29,0.9623824451410657,1.0,1.0,0.5,0.889,0.4,2021-04-29,0.21003134796238246,0.333,0.0,0.333,0.462,0.367,2021-04-29,Texas Rangers,0.41201716738197425,0.42022116903633494,0.25,0.0,0.037735849056603814,2021-04-29,Boston Red Sox,0.8068669527896996,0.1579778830963665,0.08333333333333333,0.3976377952755906,0.5754716981132078,2021-04-29,Texas Rangers,0.6551724137931034,0.5242857142857142,0.3333333333333333,0.576923076923077,0.7043478260869567,2021-04-29,Boston Red Sox,0.3448275862068966,0.04714285714285715,0.0,0.75,0.9869565217391303,105.0,-122.0
13056,4768,2022-04-17,2022,Colorado Rockies,Chicago Cubs,4,6,0,1,R,2022-04-17,0.5265151515151515,0.333,0.0,0.667,0.4,0.438,2022-04-17,1.0,0.667,1.0,0.667,1.0,0.46,2022-04-17,Colorado Rockies,0.8125,0.734,0.9,0.8063157894736842,0.5253164556962026,2022-04-17,Chicago Cubs,0.6875,0.666,0.6,0.9473684210526315,0.3734177215189872,2022-04-17,Colorado Rockies,0.405,0.7054673721340388,0.6,0.38461538461538464,0.6081632653061225,2022-04-17,Chicago Cubs,0.4375,0.7654320987654321,0.9,0.15384615384615385,0.7061224489795916,-130.0,113.0
9618,3504,2021-08-06,2021,Milwaukee Brewers,San Francisco Giants,2,1,1,0,R,2021-08-06,1.0,0.667,1.0,0.673,0.597,0.483,2021-08-06,0.8858024691358024,0.667,1.0,0.554,0.642,0.468,2021-08-06,Milwaukee Brewers,0.4914285714285716,0.45875,0.5,0.367965367965368,0.17452830188679233,2021-08-06,San Francisco Giants,0.7028571428571431,0.375,0.625,0.6493506493506496,0.6273584905660381,2021-08-06,Milwaukee Brewers,0.0,0.4002998500749625,0.2,0.3457943925233644,0.34347826086956523,2021-08-06,San Francisco Giants,0.014851485148514757,0.20089955022488754,0.4,0.33644859813084094,0.5956521739130436,-161.0,137.0
10462,3682,2021-08-19,2021,Kansas City Royals,Houston Astros,3,6,0,1,R,2021-08-19,0.8098159509202453,0.0,0.0,0.617,0.55,0.507,2021-08-19,0.36196319018404904,1.0,1.0,0.516,0.351,0.433,2021-08-19,Kansas City Royals,0.2988505747126437,0.41625,0.2727272727272727,0.4560669456066944,0.22641509433962267,2021-08-19,Houston Astros,1.0,0.25,0.18181818181818182,0.6569037656903766,0.4811320754716982,2021-08-19,Kansas City Royals,0.6068376068376068,0.21773142112125163,0.18181818181818182,0.5485893416927898,0.4130434782608697,2021-08-19,Houston Astros,0.17521367521367529,0.39113428943937417,0.2727272727272727,0.2225705329153605,0.37391304347826104,155.0,-175.0
438,542,2020-08-06,2020,Pittsburgh Pirates,Minnesota Twins,6,5,1,0,R,2020-08-06,1.0,1.0,1.0,0.875,0.75,0.612,2020-08-06,0.0,0.0,0.0,0.25,0.125,0.426,2020-08-06,Pittsburgh Pirates,0.18155619596541786,0.3814285714285714,0.14285714285714285,0.3977272727272727,0.49537037037037035,2020-08-06,Minnesota Twins,0.7579250720461095,0.7628571428571428,0.35714285714285715,0.4272727272727272,0.9814814814814818,2020-08-06,Pittsburgh Pirates,0.6525000000000001,0.7628571428571428,0.35714285714285715,0.64,0.8053097345132746,2020-08-06,Minnesota Twins,0.11,0.3814285714285714,0.14285714285714285,0.12,0.4026548672566373,184.0,-200.0
611,674,2020-08-15,2020,Miami Marlins,Atlanta Braves,1,2,0,1,R,2020-08-15,0.5561694290976059,0.0,0.0,0.778,0.333,0.593,2020-08-15,0.865561694290976,0.667,1.0,1.0,0.6,0.352,2020-08-15,Miami Marlins,0.8445595854922281,0.8522222222222222,0.5333333333333333,0.5124450951683748,0.08796296296296295,2020-08-15,Atlanta Braves,0.7512953367875645,0.29666666666666663,0.13333333333333333,0.4143484626647145,0.7453703703703705,2020-08-15,Miami Marlins,0.4575757575757575,0.4,0.07142857142857142,0.2831541218637993,0.526548672566372,2020-08-15,Atlanta Braves,0.5363636363636365,0.567,0.5,0.2634408602150538,0.3539823008849557,156.5,-179.0
12266,4147,2021-09-22,2021,Los Angeles Angels,Houston Astros,5,9,0,1,R,2021-09-22,0.8398791540785497,1.0,1.0,0.627,0.566,0.507,2021-09-22,0.48036253776435034,0.0,0.0,0.487,0.467,0.433,2021-09-22,Los Angeles Angels,0.42011834319526614,0.09004092769440657,0.4444444444444444,0.4516129032258063,0.5896226415094342,2021-09-22,Houston Astros,1.0,1.0,1.0,0.7511520737327189,0.4811320754716982,2021-09-22,Los Angeles Angels,0.6352941176470587,0.9478672985781991,1.0,0.5261538461538462,0.7695652173913042,2021-09-22,Houston Astros,0.22745098039215686,0.315955766192733,0.4444444444444444,0.22153846153846146,0.37391304347826104,175.0,-200.0
7813,3104,2021-07-05,2021,Texas Rangers,Detroit Tigers,3,7,0,1,R,2021-07-05,0.49731182795698925,0.667,1.0,0.488,0.415,0.397,2021-07-05,0.33870967741935487,0.333,0.0,0.488,0.302,0.367,2021-07-05,Texas Rangers,0.31627906976744197,0.411660777385159,0.09090909090909091,0.2680851063829787,0.037735849056603814,2021-07-05,Detroit Tigers,0.3023255813953488,0.823321554770318,0.5454545454545454,0.22978723404255325,0.3018867924528303,2021-07-05,Texas Rangers,0.5522388059701495,0.411660777385159,0.36363636363636365,0.5191815856777494,0.7043478260869567,2021-07-05,Detroit Tigers,0.6318407960199004,0.765017667844523,0.45454545454545453,0.6035805626598466,0.8260869565217394,-149.0,130.0
1516,1285,2020-09-25,2020,Minnesota Twins,Cincinnati Reds,2,7,0,1,R,2020-09-25,0.5000000000000001,0.667,1.0,0.552,0.464,0.463,2020-09-25,0.7720207253886011,1.0,1.0,0.821,0.414,0.612,2020-09-25,Minnesota Twins,0.4092827004219408,0.684044233807267,0.5384615384615384,0.3687500000000001,0.9814814814814818,2020-09-25,Cincinnati Reds,0.1940928270042194,0.5797788309636651,0.46153846153846156,0.39687500000000003,0.3333333333333335,2020-09-25,Minnesota Twins,0.05405405405405393,0.30378096479791394,0.46153846153846156,0.0,0.4026548672566373,2020-09-25,Cincinnati Reds,0.26254826254826247,0.17340286831812257,0.07692307692307693,0.3609756097560977,0.26106194690265483,-149.0,137.0
6328,2739,2021-06-09,2021,Philadelphia Phillies,Atlanta Braves,2,1,1,0,R,2021-06-09,0.5709677419354838,1.0,1.0,0.5,0.5,0.597,2021-06-09,0.4903225806451612,0.667,0.0,0.586,0.367,0.467,2021-06-09,Philadelphia Phillies,0.39106145251396657,0.6288888888888889,0.4444444444444444,0.4285714285714287,0.6839622641509434,2021-06-09,Atlanta Braves,0.7765363128491618,0.5177777777777778,0.8888888888888888,0.7551020408163267,0.9339622641509435,2021-06-09,Philadelphia Phillies,0.5555555555555557,0.7142857142857143,0.8888888888888888,0.5058275058275058,0.6956521739130433,2021-06-09,Atlanta Braves,0.7777777777777778,0.42857142857142855,0.4444444444444444,0.7016317016317015,0.4478260869565219,-128.0,110.0
14042,5516,2022-06-10,2022,Philadelphia Phillies,Arizona Diamondbacks,7,5,1,0,R,2022-06-10,0.3578947368421052,0.667,1.0,0.467,0.483,0.321,2022-06-10,0.39999999999999997,1.0,1.0,0.5,0.482,0.506,2022-06-10,Philadelphia Phillies,0.806324110671937,0.8003003003003003,0.6153846153846154,0.5341246290801188,0.487341772151899,2022-06-10,Arizona Diamondbacks,0.43873517786561284,0.7507507507507507,0.38461538461538464,0.287833827893175,0.2721518987341776,2022-06-10,Philadelphia Phillies,0.4576923076923077,0.0,0.16666666666666666,0.27852348993288595,0.46938775510204056,2022-06-10,Arizona Diamondbacks,0.6038461538461538,0.6501501501501501,0.25,0.47986577181208057,0.840816326530612,-133.0,115.0
8215,3189,2021-07-11,2021,Houston Astros,New York Yankees,8,7,1,0,R,2021-07-11,0.6771428571428572,0.667,1.0,0.511,0.535,0.552,2021-07-11,0.897142857142857,0.0,0.0,0.596,0.605,0.507,2021-07-11,Houston Astros,1.0,0.0,0.0,0.7201834862385323,0.4811320754716982,2021-07-11,New York Yankees,0.3210526315789473,0.13857290589451912,0.045454545454545456,0.31192660550458706,0.8207547169811321,2021-07-11,Houston Astros,0.13615023474178406,0.133,0.045454545454545456,0.44670050761421326,0.37391304347826104,2021-07-11,New York Yankees,0.22065727699530505,0.03300000000000001,0.0,0.44923857868020306,0.40869565217391285,-135.0,119.0
957,906,2020-08-30,2020,Texas Rangers,Los Angeles Dodgers,2,7,0,1,R,2020-08-30,1.0,0.667,1.0,0.688,0.737,0.647,2020-08-30,0.1811594202898551,0.333,0.0,0.5,0.214,0.482,2020-08-30,Texas Rangers,0.0,0.28617363344051444,0.25,0.1742627345844504,0.6435185185185187,2020-08-30,Los Angeles Dodgers,1.0,0.28617363344051444,0.4375,0.7613941018766757,0.8472222222222225,2020-08-30,Texas Rangers,0.7454545454545455,0.47393364928909953,0.4375,0.48214285714285704,0.7168141592920355,2020-08-30,Los Angeles Dodgers,0.09696969696969707,0.36808846761453395,0.25,0.10714285714285712,0.0,200.0,-233.0
1253,1112,2020-09-13,2020,Arizona Diamondbacks,Seattle Mariners,3,7,0,1,R,2020-09-13,0.31891891891891894,0.333,1.0,0.579,0.346,0.42,2020-09-13,0.09729729729729725,0.667,0.0,0.478,0.25,0.525,2020-09-13,Arizona Diamondbacks,0.16279069767441848,0.3997599039615846,0.21428571428571427,0.4371069182389937,0.6527777777777777,2020-09-13,Seattle Mariners,0.2744186046511628,0.36014405762304924,0.5,0.27358490566037724,0.49537037037037035,2020-09-13,Arizona Diamondbacks,0.5966101694915253,0.3997599039615846,0.5,0.4710920770877945,0.34955752212389385,2020-09-13,Seattle Mariners,0.6576271186440676,0.6002400960384153,0.21428571428571427,0.3340471092077089,0.756637168141593,-154.0,136.0
9292,3414,2021-07-30,2021,San Diego Padres,Colorado Rockies,4,9,0,1,R,2021-07-30,0.3659305993690851,0.333,0.0,0.623,0.22,0.433,2021-07-30,0.8201892744479494,0.667,1.0,0.636,0.5,0.591,2021-07-30,San Diego Padres,0.6174863387978141,0.42329873125720874,0.21428571428571427,0.41176470588235287,0.8018867924528302,2021-07-30,Colorado Rockies,0.37158469945355177,0.6147635524798155,0.0,0.861344537815126,0.438679245283019,2021-07-30,San Diego Padres,0.11224489795918355,0.44057623049219685,0.0,0.26409495548961426,0.2869565217391305,2021-07-30,Colorado Rockies,0.6122448979591838,0.44057623049219685,0.17647058823529413,0.5816023738872403,1.0,-190.5,164.5
14420,5836,2022-07-03,2022,Toronto Blue Jays,Tampa Bay Rays,3,7,0,1,R,2022-07-03,0.5232273838630808,0.667,1.0,0.595,0.472,0.608,2022-07-03,0.5672371638141811,0.333,0.0,0.595,0.514,0.562,2022-07-03,Toronto Blue Jays,0.8436018957345971,0.461361014994233,0.4,0.6952662721893492,0.9240506329113923,2022-07-03,Tampa Bay Rays,0.5165876777251186,0.5767012687427913,1.0,0.45562130177514804,0.9620253164556964,2022-07-03,Toronto Blue Jays,0.5450980392156862,0.5922222222222222,1.0,0.6132075471698114,0.2612244897959182,2022-07-03,Tampa Bay Rays,0.3333333333333333,0.4811111111111111,0.4,0.26100628930817615,0.25714285714285706,-133.0,115.0
1296,1131,2020-09-15,2020,Detroit Tigers,Kansas City Royals,6,0,1,0,R,2020-09-15,0.2942708333333333,1.0,1.0,0.435,0.4,0.364,2020-09-15,0.34114583333333337,0.0,0.0,0.476,0.4,0.292,2020-09-15,Detroit Tigers,0.36363636363636354,0.14285714285714285,0.14285714285714285,0.34556574923547395,0.0,2020-09-15,Kansas City Royals,0.23444976076555035,0.9514285714285714,0.7857142857142857,0.26605504587155965,0.30555555555555547,2020-09-15,Detroit Tigers,0.8540925266903914,1.0,0.35714285714285715,0.6071428571428571,0.8318584070796461,2020-09-15,Kansas City Royals,0.46619217081850534,0.19940029985007499,0.0,0.4709821428571428,0.690265486725664,-110.0,-102.0
15824,6991,2022-09-28,2022,Chicago Cubs,Philadelphia Phillies,4,2,1,0,R,2022-09-28,0.5784883720930235,0.0,0.0,0.58,0.5,0.506,2022-09-28,0.2848837209302327,0.667,1.0,0.421,0.462,0.438,2022-09-28,Chicago Cubs,0.3298429319371727,0.29125,0.15384615384615385,0.33600000000000013,0.3734177215189872,2022-09-28,Philadelphia Phillies,0.675392670157068,0.33375,0.07692307692307693,0.704,0.487341772151899,2022-09-28,Chicago Cubs,0.656108597285068,0.22646657571623466,0.07692307692307693,0.474264705882353,0.7061224489795916,2022-09-28,Philadelphia Phillies,0.4660633484162897,0.4993178717598909,0.15384615384615385,0.3639705882352942,0.46938775510204056,165.0,-187.5
14404,5820,2022-07-02,2022,Minnesota Twins,Baltimore Orioles,4,3,1,0,R,2022-07-02,0.30150753768844224,0.0,0.0,0.514,0.395,0.321,2022-07-02,0.5552763819095479,0.333,1.0,0.585,0.513,0.451,2022-07-02,Minnesota Twins,0.730769230769231,0.2690531177829099,0.15789473684210525,0.593846153846154,0.46835443037974694,2022-07-02,Baltimore Orioles,0.5192307692307692,0.0,0.10526315789473684,0.5230769230769231,0.19620253164556992,2022-07-02,Minnesota Twins,0.3463035019455253,0.3872216844143272,0.10526315789473684,0.3425925925925925,0.6938775510204082,2022-07-02,Baltimore Orioles,0.529182879377432,0.3872216844143272,0.15789473684210525,0.31172839506172834,1.0,-227.0,190.0
677,728,2020-08-19,2020,Baltimore Orioles,Toronto Blue Jays,2,5,0,1,R,2020-08-19,0.4695481335952849,0.667,1.0,0.4,0.467,0.414,2020-08-19,0.6110019646365423,0.0,0.0,0.333,0.727,0.333,2020-08-19,Baltimore Orioles,0.7688442211055276,0.38999999999999996,0.5,0.35111111111111115,0.41203703703703715,2020-08-19,Toronto Blue Jays,0.3618090452261308,0.7233333333333333,0.5833333333333334,1.0,0.40277777777777807,2020-08-19,Baltimore Orioles,0.6512261580381471,0.6539792387543253,0.5833333333333334,0.6893382352941176,1.0,2020-08-19,Toronto Blue Jays,0.49591280653950964,0.461361014994233,0.5,0.8088235294117647,0.5796460176991153,100.0,-114.0
9141,3380,2021-07-28,2021,New York Mets,Atlanta Braves,2,1,1,0,R,2021-07-28,0.5858895705521472,0.667,1.0,0.51,0.48,0.597,2021-07-28,0.7085889570552149,0.333,0.0,0.646,0.431,0.433,2021-07-28,New York Mets,0.12138728323699417,0.061913696060037535,0.4166666666666667,0.0,0.5283018867924527,2021-07-28,Atlanta Braves,0.635838150289017,0.5628517823639775,1.0,0.7735042735042734,0.9339622641509435,2021-07-28,New York Mets,0.09452736318407956,0.6254681647940075,1.0,0.0,0.6739130434782609,2021-07-28,Atlanta Braves,0.3383084577114428,0.1254681647940075,0.4166666666666667,0.5443786982248521,0.4478260869565219,-130.0,115.0
1154,1043,2020-09-09,2020,Detroit Tigers,Milwaukee Brewers,0,19,0,1,R,2020-09-09,0.2868421052631579,0.0,0.0,0.444,0.455,0.546,2020-09-09,0.35263157894736835,0.667,1.0,0.5,0.45,0.292,2020-09-09,Detroit Tigers,0.5652173913043477,0.7654320987654321,0.5714285714285714,0.47447447447447455,0.0,2020-09-09,Milwaukee Brewers,0.13043478260869568,0.0,0.21428571428571427,0.22822822822822827,0.5231481481481484,2020-09-09,Detroit Tigers,0.6811145510835913,0.7654320987654321,0.21428571428571427,0.4300202839756594,0.8318584070796461,2020-09-09,Milwaukee Brewers,0.5975232198142413,0.7054673721340388,0.5714285714285714,0.4949290060851927,0.40707964601769914,148.0,-164.0
4806,2378,2021-05-14,2021,Baltimore Orioles,New York Yankees,4,5,0,1,R,2021-05-14,0.6923076923076924,0.667,0.0,0.55,0.529,0.552,2021-05-14,0.3111888111888111,0.333,0.0,0.278,0.579,0.417,2021-05-14,Baltimore Orioles,0.15841584158415836,0.0942857142857143,0.07692307692307693,0.13315926892950397,0.43396226415094363,2021-05-14,New York Yankees,0.2227722772277227,0.0,0.07692307692307693,0.2741514360313315,0.8207547169811321,2021-05-14,Baltimore Orioles,0.40969162995594693,0.3188010899182561,0.5384615384615384,0.8233766233766234,0.573913043478261,2021-05-14,New York Yankees,0.13656387665198239,0.2724795640326976,0.6923076923076923,0.40259740259740256,0.40869565217391285,165.0,-192.0
14810,6145,2022-07-28,2022,New York Yankees,Kansas City Royals,1,0,1,0,R,2022-07-28,0.17575757575757572,0.333,0.0,0.423,0.37,0.457,2022-07-28,0.9909090909090909,0.333,0.0,0.755,0.58,0.564,2022-07-28,New York Yankees,1.0,0.3576017130620985,0.2,0.8225255972696244,0.3860759493670888,2022-07-28,Kansas City Royals,0.30917874396135275,0.07066381156316918,0.0,0.2389078498293516,0.2974683544303801,2022-07-28,New York Yankees,0.01395348837209293,0.21413276231263384,0.3,0.0,0.28163265306122426,2022-07-28,Kansas City Royals,0.7999999999999997,0.28479657387580304,0.4,0.7461538461538464,0.5755102040816327,-222.0,190.0
14221,5663,2022-06-20,2022,Atlanta Braves,San Francisco Giants,2,1,1,0,R,2022-06-20,0.5717821782178216,0.667,0.0,0.576,0.563,0.653,2022-06-20,0.5668316831683167,0.333,1.0,0.588,0.546,0.559,2022-06-20,Atlanta Braves,0.814977973568282,0.304177545691906,0.6,0.7376543209876544,0.6772151898734179,2022-06-20,San Francisco Giants,0.8722466960352423,0.4347258485639687,0.3,0.7376543209876544,0.7025316455696204,2022-06-20,Atlanta Braves,0.39114391143911437,0.21671018276762405,0.0,0.5516129032258065,0.2285714285714284,2022-06-20,San Francisco Giants,0.45018450184501846,0.304177545691906,0.4,0.5451612903225809,0.08571428571428569,-152.0,130.0
15745,6912,2022-09-22,2022,Pittsburgh Pirates,Chicago Cubs,2,3,0,1,R,2022-09-22,0.23684210526315796,0.667,1.0,0.413,0.446,0.438,2022-09-22,0.05847953216374275,0.0,0.0,0.394,0.346,0.377,2022-09-22,Pittsburgh Pirates,0.11881188118811889,0.37103684661525277,0.14285714285714285,0.27007299270073,0.0,2022-09-22,Chicago Cubs,0.3316831683168316,0.2570694087403599,0.2857142857142857,0.36131386861313874,0.3734177215189872,2022-09-22,Pittsburgh Pirates,0.8733031674208144,1.0,1.0,0.8030303030303029,0.6897959183673467,2022-09-22,Chicago Cubs,0.6923076923076924,0.44881075491209926,0.21428571428571427,0.4962121212121212,0.7061224489795916,-109.5,-106.5
14624,6002,2022-07-14,2022,Los Angeles Angels,Houston Astros,2,3,0,1,R,2022-07-14,0.8655913978494625,0.667,0.0,0.692,0.625,0.584,2022-07-14,0.282258064516129,0.333,1.0,0.478,0.395,0.475,2022-07-14,Los Angeles Angels,0.4146341463414634,0.631911532385466,0.6666666666666666,0.5820895522388059,0.4430379746835444,2022-07-14,Houston Astros,0.6390243902439023,0.42022116903633494,0.0,0.6059701492537313,1.0,2022-07-14,Los Angeles Angels,0.43750000000000006,0.5781990521327014,0.0,0.4477611940298506,0.6163265306122447,2022-07-14,Houston Astros,0.0714285714285713,0.42022116903633494,0.6666666666666666,0.16417910447761191,0.26530612244897933,140.0,-161.0
17696,8559,2023-06-06,2023,Washington Nationals,Arizona Diamondbacks,5,10,0,1,R,2023-06-06,0.778,0.333,0.0,0.588,0.577,0.457,2023-06-06,0.46,0.333,0.0,0.387,0.464,0.34,2023-06-06,Washington Nationals,0.2950819672131147,0.32119914346895073,0.2727272727272727,0.21830985915492962,0.1618497109826591,2023-06-06,Arizona Diamondbacks,0.5114754098360655,0.21413276231263384,0.45454545454545453,0.47183098591549305,0.5144508670520233,2023-06-06,Washington Nationals,0.418960244648318,0.7033333333333334,0.9166666666666666,0.6288659793814433,0.9504504504504507,2023-06-06,Arizona Diamondbacks,0.33027522935779813,0.4444444444444444,0.6666666666666666,0.2371134020618557,0.6306306306306309,130.0,-152.0
13745,5275,2022-05-23,2022,Houston Astros,Cleveland Guardians,1,6,0,1,R,2022-05-23,0.3931203931203932,0.333,0.0,0.5,0.429,0.494,2022-05-23,0.8427518427518429,0.667,1.0,0.706,0.6,0.584,2022-05-23,Houston Astros,0.5746268656716419,0.08616187989556137,0.2777777777777778,0.33035714285714285,1.0,2022-05-23,Cleveland Guardians,0.6977611940298508,0.21671018276762405,0.1111111111111111,0.49107142857142855,0.42405063291139233,2022-05-23,Houston Astros,0.020746887966804906,0.043080939947780686,0.1111111111111111,0.0,0.26530612244897933,2022-05-23,Cleveland Guardians,0.5684647302904564,0.17362924281984335,0.2222222222222222,0.3771929824561403,0.42448979591836733,-200.0,170.0
1424,1217,2020-09-20,2020,Los Angeles Angels,Texas Rangers,2,7,0,1,R,2020-09-20,0.13317757009345793,0.0,0.0,0.5,0.192,0.482,2020-09-20,0.33878504672897203,1.0,1.0,0.517,0.333,0.444,2020-09-20,Los Angeles Angels,0.6222222222222223,0.4801920768307323,0.5,0.758957654723127,0.5277777777777779,2020-09-20,Texas Rangers,0.0,0.039615846338535425,0.375,0.11400651465798048,0.6435185185185187,2020-09-20,Los Angeles Angels,0.7397769516728626,0.2419855222337125,0.375,0.624145785876993,0.690265486725664,2020-09-20,Texas Rangers,0.654275092936803,0.3795243019648397,0.5,0.4373576309794987,0.7168141592920355,-141.0,125.0
6601,2808,2021-06-14,2021,Kansas City Royals,Detroit Tigers,3,10,0,1,R,2021-06-14,0.2912912912912914,0.0,0.0,0.441,0.355,0.397,2021-06-14,0.4984984984984984,0.0,0.0,0.516,0.424,0.433,2021-06-14,Kansas City Royals,0.37931034482758624,0.21436227224008575,0.16666666666666666,0.6021126760563381,0.22641509433962267,2021-06-14,Detroit Tigers,0.12807881773399027,0.17792068595927119,0.05555555555555555,0.17253521126760568,0.3018867924528303,2021-06-14,Kansas City Royals,0.6550000000000002,0.6784565916398714,0.3333333333333333,0.8186666666666668,0.4130434782608697,2021-06-14,Detroit Tigers,0.7050000000000001,0.7856377277599143,0.2222222222222222,0.6666666666666666,0.8260869565217394,-139.0,120.0
14849,6184,2022-07-31,2022,Pittsburgh Pirates,Philadelphia Phillies,2,8,0,1,R,2022-07-31,0.5748502994011976,1.0,1.0,0.51,0.56,0.506,2022-07-31,0.1586826347305389,0.0,0.0,0.429,0.365,0.377,2022-07-31,Pittsburgh Pirates,0.157142857142857,0.18726591760299627,0.1111111111111111,0.3525179856115108,0.0,2022-07-31,Philadelphia Phillies,0.6619047619047619,0.4382022471910112,0.2222222222222222,0.6151079136690649,0.487341772151899,2022-07-31,Pittsburgh Pirates,0.8110599078341013,0.445,0.2222222222222222,0.8538461538461539,0.6897959183673467,2022-07-31,Philadelphia Phillies,0.3870967741935485,0.22166666666666668,0.1111111111111111,0.4615384615384617,0.46938775510204056,155.0,-182.0
