,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median
7317,2977,2021-06-26,2021,Los Angeles Dodgers,Chicago Cubs,3,2,1,0,R,2021-06-26,0.736842105263158,0.667,0.0,0.667,0.432,0.548,2021-06-26,0.8394736842105261,0.333,1.0,0.649,0.539,0.718,2021-06-26,Los Angeles Dodgers,0.6621621621621622,0.1364256480218281,0.5,0.688715953307393,1.0,2021-06-26,Chicago Cubs,0.31081081081081074,0.3178717598908595,0.16666666666666666,0.5680933852140077,0.3018867924528303,2021-06-26,Los Angeles Dodgers,0.21367521367521364,0.33375,0.16666666666666666,0.35087719298245623,0.0,2021-06-26,Chicago Cubs,0.2863247863247865,0.16625,0.5,0.368421052631579,0.17391304347826084,-196.0,170.0
7505,3027,2021-06-30,2021,Washington Nationals,Tampa Bay Rays,15,6,1,0,R,2021-06-30,0.8753462603878115,0.333,0.0,0.59,0.585,0.638,2021-06-30,0.6509695290858726,1.0,1.0,0.561,0.444,0.433,2021-06-30,Washington Nationals,0.19811320754716993,0.5714285714285714,0.3076923076923077,0.02892561983471068,0.5801886792452831,2021-06-30,Tampa Bay Rays,0.6415094339622639,0.7142857142857143,0.23076923076923078,0.3677685950413222,0.44811320754716977,2021-06-30,Washington Nationals,0.2968036529680365,0.20089955022488754,0.23076923076923078,0.2941176470588235,0.626086956521739,2021-06-30,Tampa Bay Rays,0.2054794520547944,0.4497751124437781,0.3076923076923077,0.2838874680306905,0.1304347826086956,107.0,-125.0
13964,5444,2022-06-04,2022,Oakland Athletics,Boston Red Sox,0,8,0,1,R,2022-06-04,0.4107142857142857,0.667,1.0,0.482,0.48,0.567,2022-06-04,0.12755102040816324,0.0,0.0,0.25,0.5,0.531,2022-06-04,Oakland Athletics,0.20689655172413796,0.22646657571623466,0.13333333333333333,0.0,0.5253164556962026,2022-06-04,Boston Red Sox,0.7586206896551725,0.5907230559345157,0.4666666666666667,0.5531250000000001,0.8734177215189872,2022-06-04,Oakland Athletics,0.4809688581314878,0.5,0.4666666666666667,0.7377049180327869,0.3224489795918367,2022-06-04,Boston Red Sox,0.46712802768166084,0.11547344110854502,0.13333333333333333,0.6032786885245901,0.4938775510204081,110.0,-125.0
17382,8377,2023-05-23,2023,Atlanta Braves,Los Angeles Dodgers,1,8,0,1,R,2023-05-23,0.8,0.333,1.0,0.708,0.52,0.675,2023-05-23,0.8098039215686275,0.333,0.0,0.522,0.708,0.615,2023-05-23,Atlanta Braves,0.5993150684931507,0.33375,0.5,0.4716494845360825,0.8034682080924856,2023-05-23,Los Angeles Dodgers,0.6815068493150683,0.58375,0.6666666666666666,0.7216494845360825,1.0,2023-05-23,Atlanta Braves,0.12466843501326254,0.5658409387222947,0.6666666666666666,0.5215189873417722,0.2882882882882884,2023-05-23,Los Angeles Dodgers,0.259946949602122,0.7822685788787483,0.5,0.09113924050632909,0.004504504504504609,-200.0,173.5
7791,3097,2021-07-04,2021,Arizona Diamondbacks,San Francisco Giants,2,5,0,1,R,2021-07-04,1.0,0.667,1.0,0.703,0.578,0.483,2021-07-04,0.0,0.333,0.0,0.333,0.217,0.417,2021-07-04,Arizona Diamondbacks,0.3441860465116281,0.42180094786729855,0.4,0.5465587044534412,0.39150943396226445,2021-07-04,San Francisco Giants,0.6930232558139537,0.7377567140600316,0.5,0.6720647773279353,0.6273584905660381,2021-07-04,Arizona Diamondbacks,1.0,0.538638985005767,0.5,0.9207161125319692,0.5826086956521739,2021-07-04,San Francisco Giants,0.039215686274509845,0.3079584775086505,0.4,0.4398976982097187,0.5956521739130436,155.0,-175.0
8001,3146,2021-07-08,2021,Chicago Cubs,Philadelphia Phillies,0,8,0,1,R,2021-07-08,0.5930232558139534,0.667,0.0,0.6,0.386,0.467,2021-07-08,0.6104651162790697,0.333,1.0,0.643,0.356,0.548,2021-07-08,Chicago Cubs,0.3476190476190479,0.5652741514360313,0.5333333333333333,0.6708333333333333,0.3018867924528303,2021-07-08,Philadelphia Phillies,0.44761904761904786,1.0,0.2,0.5125000000000001,0.6839622641509434,2021-07-08,Chicago Cubs,0.40101522842639614,1.0,0.2,0.46015424164524416,0.17391304347826084,2021-07-08,Philadelphia Phillies,0.5482233502538073,0.58375,0.5333333333333333,0.5449871465295629,0.6956521739130433,-114.0,-103.0
13704,5248,2022-05-21,2022,Kansas City Royals,Minnesota Twins,2,9,0,1,R,2022-05-21,0.6711409395973154,0.667,1.0,0.619,0.556,0.451,2022-05-21,0.17449664429530204,0.333,0.0,0.381,0.353,0.457,2022-05-21,Kansas City Royals,0.3260073260073259,0.5242857142857142,0.4,0.044077134986225806,0.2974683544303801,2022-05-21,Minnesota Twins,0.5238095238095238,0.9042857142857142,0.6,0.3471074380165288,0.46835443037974694,2022-05-21,Kansas City Royals,0.7076923076923077,0.6,0.6,0.5259938837920488,0.5755102040816327,2022-05-21,Minnesota Twins,0.20384615384615393,0.466,0.4,0.20795107033639146,0.6938775510204082,125.0,-141.0
438,542,2020-08-06,2020,Pittsburgh Pirates,Minnesota Twins,6,5,1,0,R,2020-08-06,1.0,1.0,1.0,0.875,0.75,0.612,2020-08-06,0.0,0.0,0.0,0.25,0.125,0.426,2020-08-06,Pittsburgh Pirates,0.18155619596541786,0.3814285714285714,0.14285714285714285,0.3977272727272727,0.49537037037037035,2020-08-06,Minnesota Twins,0.7579250720461095,0.7628571428571428,0.35714285714285715,0.4272727272727272,0.9814814814814818,2020-08-06,Pittsburgh Pirates,0.6525000000000001,0.7628571428571428,0.35714285714285715,0.64,0.8053097345132746,2020-08-06,Minnesota Twins,0.11,0.3814285714285714,0.14285714285714285,0.12,0.4026548672566373,184.0,-200.0
7605,3052,2021-07-02,2021,Philadelphia Phillies,San Diego Padres,4,3,1,0,R,2021-07-02,0.8994252873563218,0.667,0.0,0.667,0.5,0.591,2021-07-02,0.5660919540229884,0.333,0.0,0.595,0.366,0.467,2021-07-02,Philadelphia Phillies,0.3661971830985913,0.4175,0.35714285714285715,0.5435684647302903,0.6839622641509434,2021-07-02,San Diego Padres,0.516431924882629,0.5,0.21428571428571427,0.42738589211618266,0.8018867924528302,2021-07-02,Philadelphia Phillies,0.49489795918367346,0.8155555555555556,0.7142857142857143,0.5447570332480818,0.6956521739130433,2021-07-02,San Diego Padres,0.015306122448979716,0.3711111111111111,0.2857142857142857,0.2736572890025576,0.2869565217391305,-124.0,110.0
5026,2435,2021-05-18,2021,Chicago Cubs,Washington Nationals,6,3,1,0,R,2021-05-18,0.3390410958904109,0.333,0.0,0.474,0.389,0.433,2021-05-18,0.571917808219178,0.667,1.0,0.636,0.333,0.548,2021-05-18,Chicago Cubs,0.5897435897435894,0.6885553470919324,0.4375,0.5552238805970149,0.3018867924528303,2021-05-18,Washington Nationals,0.24102564102564086,0.061913696060037535,0.1875,0.0,0.5801886792452831,2021-05-18,Chicago Cubs,0.5512820512820513,0.39113428943937417,0.1875,0.4727272727272727,0.17391304347826084,2021-05-18,Washington Nationals,0.43162393162393153,0.6088657105606258,0.4375,0.5194805194805195,0.626086956521739,-103.0,-113.0
1427,1220,2020-09-21,2020,Washington Nationals,Philadelphia Phillies,5,1,1,0,R,2020-09-21,0.5368171021377673,0.667,0.0,0.581,0.409,0.5,2020-09-21,0.24228028503562954,0.333,1.0,0.318,0.433,0.587,2020-09-21,Washington Nationals,0.5066079295154188,0.772169167803547,1.0,0.13522012578616344,0.787037037037037,2020-09-21,Philadelphia Phillies,0.73568281938326,0.5457025920873124,0.2,0.5880503144654087,0.541666666666667,2020-09-21,Washington Nationals,0.6692307692307692,0.3178717598908595,0.0,0.4635294117647059,0.26106194690265483,2020-09-21,Philadelphia Phillies,0.6961538461538462,0.5457025920873124,0.4,0.45176470588235285,0.4867256637168144,140.0,-161.0
15000,6303,2022-08-08,2022,Seattle Mariners,New York Yankees,4,9,0,1,R,2022-08-08,0.8583106267029974,0.0,0.0,0.732,0.547,0.564,2022-08-08,0.5694822888283381,0.667,1.0,0.537,0.536,0.556,2022-08-08,Seattle Mariners,0.3971291866028707,0.18555555555555556,0.46153846153846156,0.386029411764706,0.34177215189873417,2022-08-08,New York Yankees,1.0,0.29666666666666663,0.6923076923076923,0.9117647058823531,0.3860759493670888,2022-08-08,Seattle Mariners,0.28870292887029286,0.26,0.23076923076923078,0.22943722943722938,0.4775510204081632,2022-08-08,New York Yankees,0.11715481171548127,0.4822222222222222,0.9230769230769231,0.0,0.28163265306122426,105.0,-120.0
937,892,2020-08-29,2020,Milwaukee Brewers,Pittsburgh Pirates,7,6,1,0,R,2020-08-29,0.0,0.667,0.0,0.357,0.267,0.426,2020-08-29,0.3585858585858587,0.333,1.0,0.385,0.5,0.546,2020-08-29,Milwaukee Brewers,0.11518324607329831,0.29985007496251875,0.6428571428571429,0.09444444444444441,0.5231481481481484,2020-08-29,Pittsburgh Pirates,0.09424083769633494,0.14992503748125938,0.07142857142857142,0.4611111111111112,0.49537037037037035,2020-08-29,Milwaukee Brewers,0.5389221556886228,0.38,0.07142857142857142,0.4841437632135307,0.40707964601769914,2020-08-29,Pittsburgh Pirates,0.7604790419161678,0.33285714285714285,0.6428571428571429,0.6997885835095137,0.8053097345132746,-169.0,152.0
5304,2498,2021-05-22,2021,Toronto Blue Jays,Tampa Bay Rays,1,3,0,1,R,2021-05-22,0.8684210526315789,1.0,1.0,0.478,0.696,0.638,2021-05-22,0.6729323308270678,0.0,0.0,0.556,0.52,0.516,2021-05-22,Toronto Blue Jays,0.8290155440414507,0.538638985005767,0.35,1.0,0.599056603773585,2021-05-22,Tampa Bay Rays,0.756476683937824,0.9607843137254902,0.45,0.1063829787234042,0.44811320754716977,2021-05-22,Toronto Blue Jays,0.44176706827309253,0.741779497098646,0.45,0.7075,0.7086956521739131,2021-05-22,Tampa Bay Rays,0.3815261044176707,0.45164410058027077,0.35,0.34750000000000003,0.1304347826086956,-115.5,100.0
411,537,2020-08-05,2020,Seattle Mariners,Los Angeles Angels,7,6,1,0,R,2020-08-05,0.2574257425742574,0.667,1.0,0.333,0.4,0.444,2020-08-05,0.2135785007072136,0.0,0.0,0.2,0.429,0.42,2020-08-05,Seattle Mariners,0.42857142857142855,0.11816578483245149,0.3,0.04545454545454549,0.49537037037037035,2020-08-05,Los Angeles Angels,0.6755952380952381,0.6472663139329806,0.5,0.8931818181818182,0.5277777777777779,2020-08-05,Seattle Mariners,1.0,0.8333333333333334,0.5,0.4482758620689655,0.756637168141593,2020-08-05,Los Angeles Angels,0.7467362924281985,0.5,0.3,0.6551724137931034,0.690265486725664,132.5,-144.0
14026,5500,2022-06-08,2022,Milwaukee Brewers,Philadelphia Phillies,0,10,0,1,R,2022-06-08,0.3834951456310679,1.0,1.0,0.5,0.44,0.506,2022-06-08,0.6407766990291262,0.0,0.0,0.6,0.563,0.578,2022-06-08,Milwaukee Brewers,0.6326530612244899,0.09571428571428571,0.14285714285714285,0.5683060109289617,0.45569620253164594,2022-06-08,Philadelphia Phillies,0.7714285714285716,0.7142857142857143,0.21428571428571427,0.4918032786885247,0.487341772151899,2022-06-08,Milwaukee Brewers,0.35294117647058826,0.3178717598908595,0.21428571428571427,0.17880794701986755,0.15510204081632648,2022-06-08,Philadelphia Phillies,0.5017301038062285,0.22783083219645292,0.14285714285714285,0.2880794701986755,0.46938775510204056,116.0,-135.0
5352,2511,2021-05-23,2021,Colorado Rockies,Arizona Diamondbacks,4,3,1,0,R,2021-05-23,0.09854014598540153,0.0,0.0,0.5,0.31,0.417,2021-05-23,0.05109489051094895,0.667,1.0,0.556,0.105,0.433,2021-05-23,Colorado Rockies,0.6410256410256413,0.4077777777777778,0.5833333333333334,0.9846153846153846,0.438679245283019,2021-05-23,Arizona Diamondbacks,0.5128205128205131,0.2222222222222222,0.5,0.7423076923076923,0.39150943396226445,2021-05-23,Colorado Rockies,0.8975409836065574,0.31023784901758017,0.5,0.7675000000000001,1.0,2021-05-23,Arizona Diamondbacks,0.8811475409836066,0.5522233712512926,0.5833333333333334,0.8600000000000001,0.5826086956521739,-145.0,130.0
4818,2381,2021-05-14,2021,Tampa Bay Rays,New York Mets,3,2,1,0,R,2021-05-14,0.832167832167832,1.0,1.0,0.733,0.438,0.433,2021-05-14,0.5944055944055944,0.333,1.0,0.4,0.632,0.638,2021-05-14,Tampa Bay Rays,0.3811881188118811,0.23714285714285716,0.6923076923076923,0.013054830287206335,0.44811320754716977,2021-05-14,New York Mets,0.08415841584158414,0.42857142857142855,0.5384615384615384,0.09138381201044389,0.5283018867924527,2021-05-14,Tampa Bay Rays,0.3039647577092512,0.046321525885558566,0.07692307692307693,0.38961038961038963,0.1304347826086956,2021-05-14,New York Mets,0.04845814977973582,0.046321525885558566,0.07692307692307693,0.0,0.6739130434782609,-156.0,135.0
15830,6997,2022-09-28,2022,Seattle Mariners,Texas Rangers,3,1,1,0,R,2022-09-28,0.2529069767441861,0.333,1.0,0.416,0.447,0.37,2022-09-28,0.5784883720930235,0.333,0.0,0.542,0.543,0.556,2022-09-28,Seattle Mariners,0.4293193717277488,0.625,0.0,0.25199999999999995,0.34177215189873417,2022-09-28,Texas Rangers,0.554973821989529,0.33375,0.38461538461538464,0.4640000000000001,0.06329113924050639,2022-09-28,Seattle Mariners,0.26696832579185514,0.8185538881309686,0.38461538461538464,0.15073529411764697,0.4775510204081632,2022-09-28,Texas Rangers,0.6244343891402715,0.4092769440654843,0.0,0.6727941176470589,0.6448979591836734,-162.0,140.0
15896,7043,2022-10-02,2022,New York Yankees,Baltimore Orioles,1,3,0,1,R,2022-10-02,0.4741379310344829,0.333,0.0,0.558,0.469,0.321,2022-10-02,0.7758620689655173,0.667,1.0,0.713,0.52,0.564,2022-10-02,New York Yankees,0.8743455497382198,0.7233333333333333,0.6153846153846154,0.8400000000000002,0.3860759493670888,2022-10-02,Baltimore Orioles,0.42408376963350797,0.05666666666666664,0.0,0.46799999999999997,0.19620253164556992,2022-10-02,New York Yankees,0.15283842794759828,0.15015015015015012,0.0,0.026217228464419415,0.28163265306122426,2022-10-02,Baltimore Orioles,0.47598253275109165,0.6006006006006006,0.6153846153846154,0.3445692883895131,1.0,-165.0,145.0
13230,4910,2022-04-28,2022,Cincinnati Reds,San Diego Padres,5,7,0,1,R,2022-04-28,0.8724202626641652,0.667,1.0,0.6,0.667,0.488,2022-04-28,0.0,0.333,0.0,0.143,0.182,0.512,2022-04-28,Cincinnati Reds,0.0,0.4542974079126876,0.5,0.3358395989974937,0.6898734177215189,2022-04-28,San Diego Padres,0.6893203883495147,0.635743519781719,0.8,0.443609022556391,0.46835443037974694,2022-04-28,Cincinnati Reds,1.0,0.6501501501501501,0.8,1.0,0.5061224489795919,2022-04-28,San Diego Padres,0.42038216560509545,0.8003003003003003,0.5,0.27951807228915654,0.3755102040816326,-112.0,-104.0
13318,4992,2022-05-04,2022,Miami Marlins,Arizona Diamondbacks,7,8,0,1,R,2022-05-04,0.564516129032258,0.667,1.0,0.417,0.539,0.321,2022-05-04,0.6322580645161291,0.0,0.0,0.5,0.546,0.414,2022-05-04,Miami Marlins,0.48936170212765956,0.3508245877061469,0.4,0.5511221945137157,0.05696202531645588,2022-05-04,Arizona Diamondbacks,0.14893617021276587,0.5502248875562219,0.5,0.1770573566084788,0.2721518987341776,2022-05-04,Miami Marlins,0.3565217391304348,0.7001499250374813,0.5,0.4209245742092458,0.3591836734693877,2022-05-04,Arizona Diamondbacks,0.4202898550724638,0.5997001499250375,0.4,0.37956204379562053,0.840816326530612,-147.0,130.0
13048,4760,2022-04-17,2022,Boston Red Sox,Minnesota Twins,8,1,1,0,R,2022-04-17,0.28977272727272724,0.333,0.0,0.333,0.5,0.451,2022-04-17,0.5265151515151515,0.667,1.0,0.5,0.5,0.567,2022-04-17,Boston Red Sox,0.5625,0.734,0.4,0.5263157894736842,0.8734177215189872,2022-04-17,Minnesota Twins,0.375,0.13399999999999998,0.0,0.38526315789473686,0.46835443037974694,2022-04-17,Boston Red Sox,0.4675,0.6472663139329806,0.0,0.3076923076923077,0.4938775510204081,2022-04-17,Minnesota Twins,0.405,0.6472663139329806,0.4,0.3076923076923077,0.6938775510204082,-120.0,104.0
15547,6771,2022-09-12,2022,Miami Marlins,Texas Rangers,2,3,0,1,R,2022-09-12,0.24489795918367355,0.333,1.0,0.42,0.443,0.37,2022-09-12,0.1807580174927114,0.333,0.0,0.403,0.417,0.414,2022-09-12,Miami Marlins,0.09999999999999996,0.31273408239700373,0.25,0.1802120141342757,0.05696202531645588,2022-09-12,Texas Rangers,0.5285714285714286,0.4382022471910112,0.3333333333333333,0.43109540636042426,0.06329113924050639,2022-09-12,Miami Marlins,0.4844444444444444,1.0,0.75,0.4902723735408562,0.3591836734693877,2022-09-12,Texas Rangers,0.5955555555555555,0.5617977528089888,0.08333333333333333,0.6692607003891051,0.6448979591836734,-130.0,114.0
16718,8032,2023-04-28,2023,Miami Marlins,Chicago Cubs,3,2,1,0,R,2023-04-28,0.6347402597402596,0.667,1.0,0.5,0.75,0.457,2023-04-28,0.4999999999999999,0.333,1.0,0.539,0.462,0.426,2023-04-28,Miami Marlins,0.05428571428571427,0.42022116903633494,0.35714285714285715,0.01960784313725492,0.10404624277456656,2023-04-28,Chicago Cubs,0.7285714285714285,0.47393364928909953,0.35714285714285715,0.607843137254902,0.35838150289017323,2023-04-28,Miami Marlins,0.3510436432637572,0.5555555555555556,0.2857142857142857,0.22884615384615384,0.4504504504504505,2023-04-28,Chicago Cubs,0.15749525616698293,0.18444444444444447,0.14285714285714285,0.3365384615384615,0.6036036036036037,104.5,-120.0
16843,8079,2023-05-01,2023,Washington Nationals,Chicago Cubs,1,5,0,1,R,2023-05-01,0.5324232081911263,0.0,0.0,0.5,0.546,0.457,2023-05-01,0.2781569965870307,0.333,1.0,0.214,0.539,0.34,2023-05-01,Washington Nationals,0.1705202312138729,0.3508245877061469,0.4666666666666667,0.1276595744680851,0.1618497109826591,2023-05-01,Chicago Cubs,0.6213872832369943,0.3508245877061469,0.2,0.5862884160756502,0.35838150289017323,2023-05-01,Washington Nationals,0.34453781512605036,0.83375,0.13333333333333333,0.650853889943074,0.9504504504504507,2023-05-01,Chicago Cubs,0.13445378151260506,0.4175,0.26666666666666666,0.33206831119544594,0.6036036036036037,120.0,-138.0
13043,4755,2022-04-16,2022,Colorado Rockies,Chicago Cubs,9,6,1,0,R,2022-04-16,0.6419999999999999,0.333,0.0,0.667,0.5,0.438,2022-04-16,0.9279999999999999,0.667,1.0,0.6,1.0,0.46,2022-04-16,Colorado Rockies,0.5929978118161925,0.4371482176360225,0.5,0.36,0.5253164556962026,2022-04-16,Chicago Cubs,0.5623632385120351,0.4371482176360225,0.4,0.5,0.3734177215189872,2022-04-16,Colorado Rockies,0.33160621761658027,0.4382022471910112,0.4,0.4266666666666667,0.6081632653061225,2022-04-16,Chicago Cubs,0.2590673575129534,0.6254681647940075,0.5,0.26666666666666666,0.7061224489795916,-135.0,116.0
14900,6229,2022-08-03,2022,Houston Astros,Boston Red Sox,6,1,1,0,R,2022-08-03,0.4807121661721067,1.0,1.0,0.491,0.519,0.567,2022-08-03,0.8753709198813056,0.333,0.0,0.66,0.618,0.584,2022-08-03,Houston Astros,0.5560747663551401,0.10044977511244377,0.07692307692307693,0.5620437956204382,1.0,2022-08-03,Boston Red Sox,0.5934579439252337,0.4002998500749625,0.15384615384615385,0.635036496350365,0.8734177215189872,2022-08-03,Houston Astros,0.028037383177570117,0.23456790123456792,0.15384615384615385,0.054621848739495944,0.26530612244897933,2022-08-03,Boston Red Sox,0.6401869158878507,0.11816578483245149,0.07692307692307693,0.8823529411764709,0.4938775510204081,-213.0,180.0
17143,8247,2023-05-13,2023,Colorado Rockies,Philadelphia Phillies,4,7,0,1,R,2023-05-13,0.5238095238095238,1.0,1.0,0.611,0.4,0.548,2023-05-13,0.3523809523809523,0.667,0.0,0.412,0.409,0.42,2023-05-13,Colorado Rockies,0.32280701754385965,0.8,0.3333333333333333,0.5770171149144255,0.5028901734104044,2023-05-13,Philadelphia Phillies,0.33684210526315794,0.732,0.6666666666666666,0.4963325183374084,0.6647398843930635,2023-05-13,Colorado Rockies,0.4545454545454544,0.2932862190812721,0.6666666666666666,0.944954128440367,1.0,2023-05-13,Philadelphia Phillies,0.4136363636363636,0.17667844522968199,0.3333333333333333,0.23623853211009174,0.4414414414414417,137.0,-159.0
13034,4746,2022-04-16,2022,San Diego Padres,Atlanta Braves,2,5,0,1,R,2022-04-16,0.388,0.333,1.0,0.429,0.5,0.559,2022-04-16,0.6120000000000001,0.333,0.0,0.5,0.571,0.488,2022-04-16,San Diego Padres,0.560175054704595,0.624765478424015,0.1,0.6,0.46835443037974694,2022-04-16,Atlanta Braves,0.5339168490153173,0.12382739212007507,0.4,0.386,0.6772151898734179,2022-04-16,San Diego Padres,0.34974093264248696,0.250936329588015,0.4,0.26666666666666666,0.3755102040816326,2022-04-16,Atlanta Braves,0.8393782383419689,0.8127340823970037,0.1,0.572,0.2285714285714284,-105.0,-110.0
13146,4832,2022-04-22,2022,Atlanta Braves,Miami Marlins,3,0,1,0,R,2022-04-22,0.44127516778523496,0.333,1.0,0.571,0.2,0.414,2022-04-22,0.46140939597315445,0.333,0.0,0.429,0.429,0.559,2022-04-22,Atlanta Braves,0.48579545454545453,0.3133208255159475,0.1111111111111111,0.6293333333333334,0.6772151898734179,2022-04-22,Miami Marlins,0.4545454545454546,0.18761726078799248,0.5555555555555556,0.5146666666666666,0.05696202531645588,2022-04-22,Atlanta Braves,0.6149584487534627,0.624765478424015,0.5555555555555556,0.5244444444444445,0.2285714285714284,2022-04-22,Miami Marlins,0.28531855955678664,0.24953095684803003,0.0,0.2488888888888889,0.3591836734693877,-143.0,125.0
340,500,2020-08-03,2020,Atlanta Braves,New York Mets,2,7,0,1,R,2020-08-03,0.11944869831546705,0.0,0.0,0.2,0.4,0.531,2020-08-03,0.7320061255742726,1.0,1.0,1.0,0.4,0.593,2020-08-03,Atlanta Braves,0.9393939393939393,0.9514285714285714,0.36363636363636365,0.77079107505071,0.7453703703703705,2020-08-03,New York Mets,0.36363636363636354,0.42857142857142855,0.0,0.0,0.587962962962963,2020-08-03,Atlanta Braves,0.4444444444444445,0.42857142857142855,0.0,0.2592592592592593,0.3539823008849557,2020-08-03,New York Mets,0.9444444444444444,0.9514285714285714,0.36363636363636365,0.5913154533844189,0.33185840707964603,108.0,-120.0
13770,5300,2022-05-25,2022,San Diego Padres,Milwaukee Brewers,1,2,0,1,R,2022-05-25,0.8300970873786409,0.333,1.0,0.7,0.565,0.578,2022-05-25,0.8859223300970875,0.667,0.0,0.579,0.708,0.488,2022-05-25,San Diego Padres,0.5807560137457046,0.4077777777777778,0.0625,0.19642857142857134,0.46835443037974694,2022-05-25,Milwaukee Brewers,0.6597938144329897,0.18555555555555556,0.25,0.8035714285714285,0.45569620253164594,2022-05-25,San Diego Padres,0.23673469387755108,0.06600000000000002,0.25,0.21944444444444441,0.3755102040816326,2022-05-25,Milwaukee Brewers,0.2653061224489796,0.233,0.0625,0.05833333333333331,0.15510204081632648,-125.0,110.0
7103,2932,2021-06-23,2021,Seattle Mariners,Colorado Rockies,2,5,0,1,R,2021-06-23,0.3434065934065934,0.0,0.0,0.61,0.152,0.433,2021-06-23,0.6593406593406593,1.0,1.0,0.615,0.417,0.45,2021-06-23,Seattle Mariners,0.23333333333333348,0.5566666666666666,0.15384615384615385,0.2536764705882353,0.27358490566037763,2021-06-23,Colorado Rockies,0.3904761904761907,0.445,0.07692307692307693,0.926470588235294,0.438679245283019,2021-06-23,Seattle Mariners,0.5555555555555556,0.23633156966490299,0.07692307692307693,0.47493403693931396,0.6391304347826087,2021-06-23,Colorado Rockies,0.7866666666666668,0.6472663139329806,0.15384615384615385,0.7387862796833775,1.0,-105.0,-110.0
18053,8756,2023-06-20,2023,Cleveland Guardians,Oakland Athletics,3,2,1,0,R,2023-06-20,0.0,0.0,0.0,0.237,0.278,0.37,2023-06-20,0.491725768321513,0.333,1.0,0.485,0.447,0.568,2023-06-20,Cleveland Guardians,0.14062499999999997,0.466,0.8571428571428571,0.11011904761904764,0.4566473988439309,2023-06-20,Oakland Athletics,0.0,0.09999999999999999,0.14285714285714285,0.0,0.04046242774566465,2023-06-20,Cleveland Guardians,0.2188679245283019,0.38523644752018454,0.2727272727272727,0.15789473684210534,0.31981981981981983,2023-06-20,Oakland Athletics,1.0,0.3079584775086505,0.2727272727272727,0.8350877192982457,0.7117117117117118,-225.0,190.0
16977,8148,2023-05-06,2023,Kansas City Royals,Oakland Athletics,4,5,0,1,R,2023-05-06,0.0,0.333,1.0,0.167,0.267,0.37,2023-05-06,0.04950495049504951,0.333,0.0,0.118,0.375,0.401,2023-05-06,Kansas City Royals,0.17080745341614917,0.9569190600522193,0.6666666666666666,0.2562814070351759,0.2947976878612718,2023-05-06,Oakland Athletics,0.20807453416149083,0.6527415143603134,1.0,0.10552763819095476,0.04046242774566465,2023-05-06,Kansas City Royals,0.6312364425162692,0.8694516971279374,1.0,0.9471458773784355,0.8243243243243245,2023-05-06,Oakland Athletics,1.0,0.6527415143603134,0.6666666666666666,0.9365750528541225,0.7117117117117118,-170.0,146.5
9141,3380,2021-07-28,2021,New York Mets,Atlanta Braves,2,1,1,0,R,2021-07-28,0.5858895705521472,0.667,1.0,0.51,0.48,0.597,2021-07-28,0.7085889570552149,0.333,0.0,0.646,0.431,0.433,2021-07-28,New York Mets,0.12138728323699417,0.061913696060037535,0.4166666666666667,0.0,0.5283018867924527,2021-07-28,Atlanta Braves,0.635838150289017,0.5628517823639775,1.0,0.7735042735042734,0.9339622641509435,2021-07-28,New York Mets,0.09452736318407956,0.6254681647940075,1.0,0.0,0.6739130434782609,2021-07-28,Atlanta Braves,0.3383084577114428,0.1254681647940075,0.4166666666666667,0.5443786982248521,0.4478260869565219,-130.0,115.0
3125,2033,2021-04-18,2021,Colorado Rockies,New York Mets,1,2,0,1,R,2021-04-18,0.5549999999999999,0.667,0.0,0.8,0.4,0.433,2021-04-18,0.0,0.333,1.0,0.444,0.0,0.433,2021-04-18,Colorado Rockies,0.33105802047781574,0.6872659176029963,0.5384615384615384,0.5769230769230769,0.438679245283019,2021-04-18,New York Mets,0.047781569965870345,0.4382022471910112,0.15384615384615385,0.1461538461538462,0.5283018867924527,2021-04-18,Colorado Rockies,0.782608695652174,0.5291005291005291,0.15384615384615385,0.7373271889400922,1.0,2021-04-18,New York Mets,0.20434782608695662,0.4126984126984127,0.5384615384615384,0.0,0.6739130434782609,155.0,-179.0
