,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median
15373,6646,2022-09-03,2022,Tampa Bay Rays,New York Yankees,2,1,1,0,R,2022-09-03,0.7456647398843929,0.333,0.0,0.692,0.508,0.564,2022-09-03,0.638728323699422,1.0,1.0,0.652,0.469,0.608,2022-09-03,Tampa Bay Rays,0.49751243781094534,0.7392438070404173,0.6923076923076923,0.5070422535211266,0.9620253164556964,2022-09-03,New York Yankees,0.8159203980099506,0.34810951760104303,0.0,0.7570422535211266,0.3860759493670888,2022-09-03,Tampa Bay Rays,0.2612612612612611,0.03961584633853541,0.0,0.09960159362549802,0.25714285714285706,2022-09-03,New York Yankees,0.1576576576576575,0.5594237695078031,0.6923076923076923,0.05577689243027894,0.28163265306122426,-128.0,112.0
9446,3456,2021-08-03,2021,Detroit Tigers,Boston Red Sox,4,2,1,0,R,2021-08-03,0.8672839506172838,0.0,0.0,0.6,0.577,0.4,2021-08-03,0.5061728395061728,0.333,1.0,0.556,0.389,0.397,2021-08-03,Detroit Tigers,0.4262295081967213,0.2857142857142857,0.4166666666666667,0.3493449781659389,0.3018867924528303,2021-08-03,Boston Red Sox,0.7158469945355193,0.23714285714285716,0.08333333333333333,0.7685589519650654,0.5754716981132078,2021-08-03,Detroit Tigers,0.5789473684210527,0.2505353319057816,0.18181818181818182,0.3520249221183801,0.8260869565217394,2021-08-03,Boston Red Sox,0.3971291866028709,0.5353319057815846,0.2727272727272727,0.5514018691588785,0.9869565217391303,120.0,-137.0
11920,4054,2021-09-15,2021,Kansas City Royals,Oakland Athletics,10,12,0,1,R,2021-09-15,0.6428571428571429,0.0,0.0,0.541,0.529,0.582,2021-09-15,0.4136904761904762,0.667,1.0,0.5,0.419,0.433,2021-09-15,Kansas City Royals,0.3273809523809525,0.5359056806002144,1.0,0.46376811594202877,0.22641509433962267,2021-09-15,Oakland Athletics,0.5178571428571426,0.4994640943193998,0.7,0.24154589371980656,0.44811320754716977,2021-09-15,Kansas City Royals,0.5615384615384617,0.4470774091627172,0.7,0.5239520958083833,0.4130434782608697,2021-09-15,Oakland Athletics,0.2923076923076924,0.5260663507109005,1.0,0.2694610778443112,0.2347826086956522,125.0,-145.0
14500,5904,2022-07-08,2022,Cincinnati Reds,Tampa Bay Rays,2,1,1,0,R,2022-07-08,0.553846153846154,0.667,1.0,0.595,0.5,0.608,2022-07-08,0.04102564102564092,0.333,1.0,0.349,0.35,0.512,2022-07-08,Cincinnati Reds,0.532994923857868,0.29985007496251875,0.5,0.7652439024390245,0.6898734177215189,2022-07-08,Tampa Bay Rays,0.4974619289340104,0.5502248875562219,0.7,0.4390243902439025,0.9620253164556964,2022-07-08,Cincinnati Reds,1.0,0.4497751124437781,0.1,0.9696969696969697,0.5061224489795919,2022-07-08,Tampa Bay Rays,0.33606557377049173,0.25037481259370314,0.1,0.2794612794612795,0.25714285714285706,148.0,-175.0
13305,4979,2022-05-03,2022,Philadelphia Phillies,Texas Rangers,4,6,0,1,R,2022-05-03,0.3781094527363184,0.667,1.0,0.308,0.444,0.37,2022-05-03,0.5671641791044776,0.333,0.0,0.615,0.3,0.506,2022-05-03,Philadelphia Phillies,0.8256410256410257,0.25,0.5454545454545454,0.6758104738154613,0.487341772151899,2022-05-03,Texas Rangers,0.6974358974358975,0.375,0.6363636363636364,0.4264339152119701,0.06329113924050639,2022-05-03,Philadelphia Phillies,0.4852071005917159,0.4175,0.9090909090909091,0.22864321608040206,0.46938775510204056,2022-05-03,Texas Rangers,0.5976331360946745,0.25,0.2727272727272727,0.6155778894472361,0.6448979591836734,-172.0,150.0
5923,2628,2021-05-31,2021,Atlanta Braves,Washington Nationals,5,3,1,0,R,2021-05-31,0.3495145631067961,0.0,0.0,0.464,0.381,0.433,2021-05-31,0.5145631067961164,0.333,0.0,0.482,0.478,0.597,2021-05-31,Atlanta Braves,0.7925531914893619,0.3178717598908595,0.15384615384615385,0.7578125,0.9339622641509435,2021-05-31,Washington Nationals,0.21808510638297857,0.0,0.0,0.0,0.5801886792452831,2021-05-31,Atlanta Braves,0.796116504854369,0.9099590723055935,1.0,0.7292682926829268,0.4478260869565219,2021-05-31,Washington Nationals,0.4902912621359221,0.4542974079126876,0.23076923076923078,0.5219512195121953,0.626086956521739,-175.0,152.0
13747,5277,2022-05-23,2022,Seattle Mariners,Oakland Athletics,7,6,1,0,R,2022-05-23,0.23341523341523351,0.333,0.0,0.3,0.478,0.531,2022-05-23,0.2579852579852581,0.0,0.0,0.563,0.308,0.556,2022-05-23,Seattle Mariners,0.4291044776119403,0.304177545691906,0.2222222222222222,0.6577380952380951,0.34177215189873417,2022-05-23,Oakland Athletics,0.1902985074626865,0.13054830287206265,0.05555555555555555,0.0,0.5253164556962026,2022-05-23,Seattle Mariners,0.5809128630705391,0.695822454308094,0.4444444444444444,0.4853801169590642,0.4775510204081632,2022-05-23,Oakland Athletics,0.3568464730290456,0.2610966057441253,0.2222222222222222,0.5701754385964911,0.3224489795918367,-164.0,145.0
18219,8857,2023-06-28,2023,New York Mets,Milwaukee Brewers,2,5,0,1,R,2023-06-28,0.65,0.667,0.0,0.55,0.487,0.531,2023-06-28,0.4925,0.333,1.0,0.529,0.4,0.618,2023-06-28,New York Mets,0.4221311475409835,0.6437768240343348,0.7,0.34848484848484845,0.7456647398843933,2023-06-28,Milwaukee Brewers,0.21311475409836067,0.2854077253218884,0.2,0.36969696969696975,0.6011560693641621,2023-06-28,New York Mets,0.36991869918699166,0.2419855222337125,0.2,0.21035598705501612,0.27027027027027034,2023-06-28,Milwaukee Brewers,0.2235772357723578,0.2761116856256463,0.7,0.24271844660194186,0.48648648648648657,-145.0,125.0
7475,3018,2021-06-29,2021,Milwaukee Brewers,Chicago Cubs,2,1,1,0,R,2021-06-29,0.7021857923497268,0.0,0.0,0.667,0.4,0.548,2021-06-29,0.8387978142076501,1.0,1.0,0.571,0.595,0.468,2021-06-29,Milwaukee Brewers,0.30805687203791465,1.0,1.0,0.3522267206477734,0.17452830188679233,2021-06-29,Chicago Cubs,0.312796208530806,0.04302477183833117,0.2857142857142857,0.5668016194331982,0.3018867924528303,2021-06-29,Milwaukee Brewers,0.25225225225225223,0.1579778830963665,0.2857142857142857,0.5345268542199488,0.34347826086956523,2021-06-29,Chicago Cubs,0.3378378378378376,1.0,1.0,0.3554987212276215,0.17391304347826084,-208.0,180.0
18215,8854,2023-06-28,2023,Pittsburgh Pirates,San Diego Padres,7,1,1,0,R,2023-06-28,0.5225,0.0,0.0,0.45,0.487,0.546,2023-06-28,0.5075,0.333,1.0,0.5,0.425,0.383,2023-06-28,Pittsburgh Pirates,0.2663934426229508,0.5,0.9,0.293939393939394,0.1213872832369942,2023-06-28,San Diego Padres,0.33196721311475413,0.14163090128755368,0.4,0.2424242424242425,0.5202312138728323,2023-06-28,Pittsburgh Pirates,0.34959349593495925,0.20682523267838676,0.4,0.47572815533980584,0.8423423423423425,2023-06-28,San Diego Padres,0.07723577235772354,0.5170630816959669,0.9,0.0,0.3963963963963964,140.0,-163.5
12248,4142,2021-09-22,2021,New York Yankees,Texas Rangers,7,3,1,0,R,2021-09-22,0.13897280966767367,0.0,0.0,0.44,0.29,0.367,2021-09-22,0.7280966767371603,0.667,1.0,0.571,0.547,0.552,2021-09-22,New York Yankees,0.3786982248520707,0.3178717598908595,0.6666666666666666,0.3502304147465437,0.8207547169811321,2021-09-22,Texas Rangers,0.07100591715976336,0.04502046384720328,0.0,0.1152073732718894,0.037735849056603814,2021-09-22,New York Yankees,0.29803921568627456,0.5260663507109005,0.0,0.2369230769230768,0.40869565217391285,2021-09-22,Texas Rangers,0.6470588235294117,0.684044233807267,0.6666666666666666,0.46461538461538454,0.7043478260869567,-270.0,225.0
16516,7919,2023-04-19,2023,Oakland Athletics,Chicago Cubs,2,12,0,1,R,2023-04-19,0.6876876876876877,1.0,1.0,0.556,0.714,0.457,2023-04-19,0.0,0.0,0.0,0.182,0.143,0.37,2023-04-19,Oakland Athletics,0.1018276762402089,0.125,0.0,0.1245353159851301,0.04046242774566465,2023-04-19,Chicago Cubs,0.608355091383812,0.6675,0.3333333333333333,0.4386617100371748,0.35838150289017323,2023-04-19,Oakland Athletics,1.0,0.6821282401091405,0.3333333333333333,0.9866666666666666,0.7117117117117118,2023-04-19,Chicago Cubs,0.17206477732793526,0.0,0.0,0.4438095238095238,0.6036036036036037,145.0,-169.0
5495,2550,2021-05-26,2021,Milwaukee Brewers,San Diego Padres,1,2,0,1,R,2021-05-26,1.0,0.667,1.0,0.643,0.619,0.591,2021-05-26,0.5232974910394266,0.667,0.0,0.458,0.542,0.468,2021-05-26,Milwaukee Brewers,0.2146596858638744,0.4757142857142857,0.09090909090909091,0.06463878326996195,0.17452830188679233,2021-05-26,San Diego Padres,0.7068062827225133,0.6657142857142857,0.6363636363636364,0.43346007604562725,0.8018867924528302,2021-05-26,Milwaukee Brewers,0.4713114754098363,0.5797788309636651,0.6363636363636364,0.6875,0.34347826086956523,2021-05-26,San Diego Padres,0.0,0.26382306477093204,0.09090909090909091,0.21499999999999997,0.2869565217391305,115.0,-133.0
11228,3878,2021-09-03,2021,Washington Nationals,New York Mets,2,6,0,1,R,2021-09-03,0.5727554179566563,1.0,1.0,0.603,0.385,0.433,2021-09-03,0.32817337461300305,0.0,0.0,0.463,0.369,0.433,2021-09-03,Washington Nationals,0.4855491329479769,0.5449591280653951,0.5,0.34453781512605053,0.5801886792452831,2021-09-03,New York Mets,0.10982658959537572,0.5449591280653951,0.3333333333333333,0.0,0.5283018867924527,2021-09-03,Washington Nationals,0.5983263598326359,1.0,0.5833333333333334,0.4790996784565918,0.626086956521739,2021-09-03,New York Mets,0.19246861924686193,0.18256130790190733,0.25,0.006430868167202436,0.6739130434782609,136.0,-154.0
14349,5777,2022-06-28,2022,Seattle Mariners,Baltimore Orioles,2,0,1,0,R,2022-06-28,0.3375314861460958,0.667,1.0,0.514,0.425,0.321,2022-06-28,0.3022670025188917,0.333,0.0,0.441,0.463,0.556,2022-06-28,Seattle Mariners,0.4471153846153847,0.11816578483245149,0.18181818181818182,0.46546546546546547,0.34177215189873417,2022-06-28,Baltimore Orioles,0.5528846153846155,0.7054673721340388,0.8181818181818182,0.5105105105105104,0.19620253164556992,2022-06-28,Seattle Mariners,0.40336134453781514,0.5007496251874063,0.8181818181818182,0.3569131832797427,0.4775510204081632,2022-06-28,Baltimore Orioles,0.5504201680672267,0.20089955022488754,0.18181818181818182,0.31189710610932464,1.0,-175.0,155.0
14202,5644,2022-06-19,2022,Washington Nationals,Philadelphia Phillies,9,3,1,0,R,2022-06-19,0.4906103286384977,1.0,1.0,0.528,0.548,0.506,2022-06-19,0.011737089201877946,0.0,0.0,0.297,0.375,0.401,2022-06-19,Washington Nationals,0.5462555066079294,0.3333333333333333,0.07142857142857142,0.33532934131736525,0.4493670886075949,2022-06-19,Philadelphia Phillies,0.9207048458149781,0.555,0.14285714285714285,0.5838323353293413,0.487341772151899,2022-06-19,Washington Nationals,1.0,0.5215123859191656,0.14285714285714285,0.9161290322580645,0.6571428571428569,2022-06-19,Philadelphia Phillies,0.4929577464788734,0.34810951760104303,0.07142857142857142,0.4290322580645162,0.46938775510204056,155.0,-182.0
13027,4739,2022-04-15,2022,Colorado Rockies,Chicago Cubs,6,5,1,0,R,2022-04-15,0.9140767824497259,0.667,1.0,0.667,0.667,0.438,2022-04-15,0.9140767824497259,0.667,0.0,0.5,1.0,0.46,2022-04-15,Colorado Rockies,0.45454545454545453,0.2857142857142857,0.16666666666666666,0.225,0.5253164556962026,2022-04-15,Chicago Cubs,0.45454545454545453,0.14285714285714285,0.4166666666666667,0.4,0.3734177215189872,2022-04-15,Colorado Rockies,0.2925,0.23714285714285716,0.4166666666666667,0.4,0.6081632653061225,2022-04-15,Chicago Cubs,0.16749999999999998,0.19,0.16666666666666666,0.26666666666666666,0.7061224489795916,-120.0,105.0
13907,5399,2022-06-01,2022,Oakland Athletics,Houston Astros,4,5,0,1,R,2022-06-01,0.8504155124653741,1.0,1.0,0.7,0.6,0.584,2022-06-01,0.1440443213296399,0.333,0.0,0.269,0.5,0.531,2022-06-01,Oakland Athletics,0.20446096654275103,0.0,0.1,0.0,0.5253164556962026,2022-06-01,Houston Astros,0.4460966542750929,0.09909909909909911,0.3,0.2900302114803625,1.0,2022-06-01,Oakland Athletics,0.5021097046413503,0.42263279445727486,0.3,0.7331081081081081,0.3224489795918367,2022-06-01,Houston Astros,0.042194092827004266,0.03810623556581986,0.1,0.0,0.26530612244897933,185.0,-213.0
5152,2463,2021-05-20,2021,Chicago Cubs,Washington Nationals,5,2,1,0,R,2021-05-20,0.3310104529616724,0.333,1.0,0.474,0.4,0.433,2021-05-20,0.554006968641115,0.667,0.0,0.625,0.333,0.548,2021-05-20,Chicago Cubs,0.6117021276595742,0.5353319057815846,0.3333333333333333,0.6510791366906475,0.3018867924528303,2021-05-20,Washington Nationals,0.23936170212765945,0.32119914346895073,0.4444444444444444,0.0,0.5801886792452831,2021-05-20,Chicago Cubs,0.5643153526970954,0.3333333333333333,0.4444444444444444,0.46736292428198434,0.17391304347826084,2021-05-20,Washington Nationals,0.4730290456431536,0.5555555555555556,0.3333333333333333,0.5221932114882506,0.626086956521739,-127.0,110.0
14143,5597,2022-06-15,2022,Boston Red Sox,Oakland Athletics,10,1,1,0,R,2022-06-15,0.012195121951219523,0.333,0.0,0.233,0.424,0.531,2022-06-15,0.49756097560975615,0.667,1.0,0.5,0.559,0.567,2022-06-15,Boston Red Sox,0.8212765957446808,0.44057623049219685,0.5,0.5756676557863502,0.8734177215189872,2022-06-15,Oakland Athletics,0.22978723404255325,0.44057623049219685,0.08333333333333333,0.0,0.5253164556962026,2022-06-15,Boston Red Sox,0.36900369003690037,0.13399999999999998,0.08333333333333333,0.562700964630225,0.4938775510204081,2022-06-15,Oakland Athletics,0.6088560885608855,0.434,0.5,0.7684887459807073,0.3224489795918367,-192.0,164.0
545,632,2020-08-12,2020,Toronto Blue Jays,Miami Marlins,11,14,0,1,R,2020-08-12,0.7491638795986622,0.0,0.0,1.0,0.556,0.352,2020-08-12,0.403010033444816,0.667,1.0,1.0,0.385,0.414,2020-08-12,Toronto Blue Jays,0.0,0.2724795640326976,0.5,0.5714285714285715,0.40277777777777807,2020-08-12,Miami Marlins,0.4143426294820715,0.2724795640326976,0.4,0.5714285714285715,0.08796296296296295,2020-08-12,Toronto Blue Jays,0.4534883720930233,0.09004092769440657,0.4,0.4385964912280702,0.5796460176991153,2020-08-12,Miami Marlins,0.4273255813953489,0.4092769440654843,0.5,0.4385964912280702,0.526548672566372,-164.0,148.0
4390,2272,2021-05-06,2021,New York Yankees,Houston Astros,4,7,0,1,R,2021-05-06,0.6907894736842106,0.0,0.0,0.5,0.5,0.507,2021-05-06,0.7993421052631581,1.0,1.0,0.563,0.5,0.552,2021-05-06,New York Yankees,0.4977973568281936,0.5788643533123028,0.6666666666666666,0.34068627450980404,0.8207547169811321,2021-05-06,Houston Astros,0.8061674008810571,0.31545741324921134,0.3333333333333333,0.43382352941176483,0.4811320754716982,2021-05-06,New York Yankees,0.02803738317757011,0.1056782334384858,0.3333333333333333,0.28571428571428575,0.40869565217391285,2021-05-06,Houston Astros,0.29439252336448607,0.7365930599369085,0.6666666666666666,0.5272727272727273,0.37391304347826104,-200.0,170.0
14497,5901,2022-07-07,2022,San Diego Padres,San Francisco Giants,2,1,1,0,R,2022-07-07,0.4651162790697675,0.333,1.0,0.512,0.513,0.653,2022-07-07,0.6020671834625322,0.333,0.0,0.539,0.591,0.488,2022-07-07,San Diego Padres,0.6530612244897961,0.20089955022488754,0.125,0.36585365853658536,0.46835443037974694,2022-07-07,San Francisco Giants,0.7857142857142857,0.4002998500749625,0.4375,0.6463414634146343,0.7025316455696204,2022-07-07,San Diego Padres,0.3438735177865613,0.6185714285714285,0.375,0.2875816993464052,0.3755102040816326,2022-07-07,San Francisco Giants,0.5731225296442688,0.7614285714285715,0.3125,0.5620915032679739,0.08571428571428569,-135.0,118.0
16531,7927,2023-04-20,2023,New York Yankees,Los Angeles Angels,9,3,1,0,R,2023-04-20,0.5,0.667,0.0,0.5,0.5,0.451,2023-04-20,0.6622807017543859,0.667,1.0,0.583,0.667,0.597,2023-04-20,New York Yankees,0.3290488431876606,0.16069699903194581,0.21428571428571427,0.27340823970037453,0.8381502890173409,2023-04-20,Los Angeles Angels,0.45758354755784053,0.3223620522749274,0.14285714285714285,0.5374531835205992,0.23699421965317927,2023-04-20,New York Yankees,0.09022556390977443,0.16069699903194581,0.14285714285714285,0.1928571428571429,0.14864864864864868,2023-04-20,Los Angeles Angels,0.27819548872180455,0.2255566311713456,0.21428571428571427,0.505357142857143,0.42792792792792805,-162.0,141.0
15980,7103,2022-10-05,2022,Milwaukee Brewers,Arizona Diamondbacks,2,4,0,1,R,2022-10-05,0.32551319648093835,0.0,0.0,0.494,0.413,0.321,2022-10-05,0.563049853372434,0.667,1.0,0.575,0.494,0.578,2022-10-05,Milwaukee Brewers,0.5921787709497208,0.5,0.3,0.5461847389558233,0.45569620253164594,2022-10-05,Arizona Diamondbacks,0.5083798882681564,0.2783333333333333,0.0,0.4899598393574298,0.2721518987341776,2022-10-05,Milwaukee Brewers,0.48416289592760187,0.31273408239700373,0.0,0.3065693430656934,0.15510204081632648,2022-10-05,Arizona Diamondbacks,0.6334841628959277,0.5617977528089888,0.3,0.4744525547445257,0.840816326530612,-172.0,150.0
10922,3804,2021-08-28,2021,Baltimore Orioles,Tampa Bay Rays,3,4,0,1,R,2021-08-28,0.9309309309309308,1.0,1.0,0.641,0.609,0.638,2021-08-28,0.0,0.667,0.0,0.312,0.318,0.417,2021-08-28,Baltimore Orioles,0.2711864406779661,0.9138381201044387,0.17647058823529413,0.44881889763779514,0.43396226415094363,2021-08-28,Tampa Bay Rays,0.9604519774011298,0.47780678851174935,0.35294117647058826,0.6181102362204726,0.44811320754716977,2021-08-28,Baltimore Orioles,1.0,0.29555555555555557,0.35294117647058826,1.0,0.573913043478261,2021-08-28,Tampa Bay Rays,0.24472573839662448,0.1111111111111111,0.17647058823529413,0.0,0.1304347826086956,170.0,-200.0
6296,2731,2021-06-08,2021,Los Angeles Angels,Kansas City Royals,8,1,1,0,R,2021-06-08,0.5752508361204013,0.0,0.0,0.516,0.482,0.433,2021-06-08,0.4648829431438128,0.667,1.0,0.5,0.429,0.433,2021-06-08,Los Angeles Angels,0.6079545454545456,1.0,0.4444444444444444,0.7992424242424242,0.5896226415094342,2021-06-08,Kansas City Royals,0.48863636363636387,0.10584518167456555,0.16666666666666666,0.5833333333333335,0.22641509433962267,2021-06-08,Los Angeles Angels,0.9484536082474229,0.62,0.16666666666666666,0.787528868360277,0.7695652173913042,2021-06-08,Kansas City Royals,0.6237113402061853,0.5242857142857142,0.4444444444444444,0.7528868360277137,0.4130434782608697,-149.0,130.0
7541,3034,2021-06-30,2021,Cincinnati Reds,San Diego Padres,5,7,0,1,R,2021-06-30,0.889196675900277,0.667,1.0,0.667,0.5,0.591,2021-06-30,0.631578947368421,0.333,0.0,0.5,0.5,0.5,2021-06-30,Cincinnati Reds,0.6792452830188678,0.5228571428571429,0.3076923076923077,1.0,0.12735849056603776,2021-06-30,San Diego Padres,0.49056603773584917,0.2857142857142857,0.38461538461538464,0.42561983471074394,0.8018867924528302,2021-06-30,Cincinnati Reds,0.7397260273972601,0.4497751124437781,0.38461538461538464,0.8388746803069054,0.19130434782608677,2021-06-30,San Diego Padres,0.09589041095890409,0.7001499250374813,0.3076923076923077,0.2736572890025576,0.2869565217391305,160.0,-183.5
14193,5635,2022-06-18,2022,Detroit Tigers,Texas Rangers,14,7,1,0,R,2022-06-18,0.36211031175059943,0.667,1.0,0.438,0.531,0.37,2022-06-18,0.10071942446043161,0.0,0.0,0.421,0.308,0.475,2022-06-18,Detroit Tigers,0.0,0.0,0.0,0.11940298507462695,0.34177215189873417,2022-06-18,Texas Rangers,0.6842105263157894,0.3929336188436831,0.5384615384615384,0.48059701492537316,0.06329113924050639,2022-06-18,Detroit Tigers,0.465034965034965,0.8007202881152461,0.5384615384615384,0.5387096774193548,0.49795918367346925,2022-06-18,Texas Rangers,0.4545454545454544,0.2797118847539016,0.0,0.6419354838709679,0.6448979591836734,110.0,-130.0
16676,8006,2023-04-26,2023,Baltimore Orioles,Boston Red Sox,6,2,1,0,R,2023-04-26,0.4992000000000001,0.667,1.0,0.539,0.5,0.482,2023-04-26,0.7104000000000001,0.667,0.0,0.667,0.636,0.512,2023-04-26,Baltimore Orioles,0.5977011494252873,0.4757142857142857,0.75,0.5695067264573991,0.416184971098266,2023-04-26,Boston Red Sox,0.7672413793103448,1.0,1.0,0.7421524663677129,0.6358381502890174,2023-04-26,Baltimore Orioles,0.30038759689922484,0.4542974079126876,1.0,0.38,0.48648648648648657,2023-04-26,Boston Red Sox,0.4651162790697676,0.5907230559345157,0.75,0.604,0.7612612612612615,-115.0,100.0
410,536,2020-08-05,2020,Oakland Athletics,Texas Rangers,6,4,1,0,R,2020-08-05,0.2135785007072136,0.333,0.0,0.4,0.25,0.482,2020-08-05,0.6421499292786421,1.0,1.0,0.571,0.75,0.595,2020-08-05,Oakland Athletics,0.4583333333333332,0.8818342151675486,0.5,0.29772727272727273,0.7314814814814818,2020-08-05,Texas Rangers,0.1398809523809523,0.5291005291005291,0.1,0.04545454545454549,0.6435185185185187,2020-08-05,Oakland Athletics,0.17754569190600525,0.0,0.1,0.25103448275862067,0.17699115044247804,2020-08-05,Texas Rangers,0.5665796344647519,0.7233333333333333,0.5,0.2,0.7168141592920355,-172.0,154.0
14533,5937,2022-07-10,2022,New York Mets,Miami Marlins,0,2,0,1,R,2022-07-10,0.38057742782152226,0.333,0.0,0.541,0.435,0.414,2022-07-10,0.7532808398950132,0.667,1.0,0.667,0.581,0.475,2022-07-10,New York Mets,0.8009708737864076,0.7001499250374813,0.38461538461538464,0.7331288343558284,0.10759493670886099,2022-07-10,Miami Marlins,0.5533980582524272,0.29985007496251875,0.3076923076923077,0.6226993865030676,0.05696202531645588,2022-07-10,New York Mets,0.36213991769547327,0.2857142857142857,0.3076923076923077,0.2657342657342656,0.273469387755102,2022-07-10,Miami Marlins,0.4814814814814815,0.6671428571428571,0.38461538461538464,0.451048951048951,0.3591836734693877,-125.0,110.0
1396,1195,2020-09-19,2020,Houston Astros,Arizona Diamondbacks,3,2,1,0,R,2020-09-19,0.21770334928229673,0.667,1.0,0.458,0.321,0.525,2020-09-19,0.46889952153110054,0.333,0.0,0.692,0.28,0.65,2020-09-19,Houston Astros,0.5064935064935063,0.07181136120042872,0.2,0.4228187919463086,0.8796296296296298,2020-09-19,Arizona Diamondbacks,0.2943722943722942,0.5359056806002144,0.4,0.3758389261744966,0.6527777777777777,2020-09-19,Houston Astros,0.4981412639405205,0.24009603841536614,0.4,0.11261261261261263,0.07079646017699122,2020-09-19,Arizona Diamondbacks,0.6765799256505578,0.5594237695078031,0.2,0.4932432432432433,0.34955752212389385,-169.0,154.0
8051,3160,2021-07-09,2021,Minnesota Twins,Detroit Tigers,4,2,1,0,R,2021-07-09,0.5014409221902018,0.333,0.0,0.488,0.422,0.397,2021-07-09,0.39769452449567716,0.333,1.0,0.432,0.405,0.581,2021-07-09,Minnesota Twins,0.5365853658536585,0.0,0.35714285714285715,0.4999999999999999,0.3396226415094341,2021-07-09,Detroit Tigers,0.3073170731707317,0.29985007496251875,0.21428571428571427,0.24583333333333346,0.3018867924528303,2021-07-09,Minnesota Twins,0.880597014925373,0.29985007496251875,0.21428571428571427,0.7866323907455013,0.0,2021-07-09,Detroit Tigers,0.6467661691542289,0.5502248875562219,0.35714285714285715,0.583547557840617,0.8260869565217394,-233.0,198.0
655,706,2020-08-17,2020,Minnesota Twins,Kansas City Royals,4,1,1,0,R,2020-08-17,0.37029702970297024,0.333,0.0,0.5,0.357,0.364,2020-08-17,0.8198019801980199,0.667,1.0,0.818,0.455,0.612,2020-08-17,Minnesota Twins,0.6062176165803109,0.2306805074971165,0.26666666666666666,0.26170212765957446,0.9814814814814818,2020-08-17,Kansas City Royals,0.22797927461139875,0.15455594002306802,0.13333333333333333,0.5063829787234042,0.30555555555555547,2020-08-17,Minnesota Twins,0.14534883720930233,0.15455594002306802,0.13333333333333333,0.0,0.4026548672566373,2020-08-17,Kansas City Royals,0.48837209302325585,0.2306805074971165,0.26666666666666666,0.5753676470588235,0.690265486725664,-217.0,185.0
18209,8851,2023-06-28,2023,Atlanta Braves,Minnesota Twins,3,0,1,0,R,2023-06-28,0.5874999999999999,0.333,0.0,0.548,0.436,0.482,2023-06-28,0.9975,1.0,1.0,0.634,0.684,0.615,2023-06-28,Atlanta Braves,0.8442622950819673,0.8583690987124464,0.6,0.7454545454545455,0.8034682080924856,2023-06-28,Minnesota Twins,0.30737704918032804,0.2854077253218884,0.2,0.4242424242424242,0.4971098265895953,2023-06-28,Atlanta Braves,0.13414634146341445,0.17269906928645293,0.2,0.3171521035598705,0.2882882882882884,2023-06-28,Minnesota Twins,0.0528455284552845,0.31023784901758017,0.6,0.1747572815533982,0.47297297297297297,-161.0,140.0
14048,5522,2022-06-10,2022,Kansas City Royals,Baltimore Orioles,8,1,1,0,R,2022-06-10,0.1973684210526315,0.333,0.0,0.5,0.321,0.321,2022-06-10,0.0,0.667,1.0,0.367,0.308,0.457,2022-06-10,Kansas City Royals,0.3675889328063242,0.5,0.5384615384615384,0.15727002967359047,0.2974683544303801,2022-06-10,Baltimore Orioles,0.44664031620553374,0.5495495495495496,0.38461538461538464,0.4836795252225521,0.19620253164556992,2022-06-10,Kansas City Royals,0.880769230769231,0.5495495495495496,0.3333333333333333,0.7281879194630874,0.5755102040816327,2022-06-10,Baltimore Orioles,0.5769230769230771,0.3993993993993994,0.5,0.3926174496644297,1.0,-105.0,-110.0
11934,4058,2021-09-16,2021,Pittsburgh Pirates,Cincinnati Reds,0,1,0,1,R,2021-09-16,0.5898203592814372,0.0,0.0,0.535,0.493,0.5,2021-09-16,0.1646706586826347,0.667,1.0,0.46,0.282,0.317,2021-09-16,Pittsburgh Pirates,0.0,0.36808846761453395,0.36363636363636365,0.17475728155339798,0.0,2021-09-16,Cincinnati Reds,0.7030303030303033,0.1579778830963665,0.2727272727272727,0.8689320388349516,0.12735849056603776,2021-09-16,Pittsburgh Pirates,0.6653846153846154,0.3333333333333333,0.2727272727272727,0.5045317220543807,0.6043478260869565,2021-09-16,Cincinnati Reds,0.496153846153846,0.2588888888888889,0.36363636363636365,0.5921450151057402,0.19130434782608677,133.5,-154.0
