,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median
17043,8190,2023-05-09,2023,Minnesota Twins,San Diego Padres,1,6,0,1,R,2023-05-09,0.5,0.333,0.0,0.421,0.625,0.546,2023-05-09,0.5496575342465754,0.333,0.0,0.625,0.474,0.482,2023-05-09,Minnesota Twins,0.3231707317073171,0.0,0.0,0.5025125628140704,0.4971098265895953,2023-05-09,San Diego Padres,0.26219512195121947,0.13054830287206265,0.16666666666666666,0.1959798994974875,0.5202312138728323,2023-05-09,Minnesota Twins,0.12328767123287669,0.1111111111111111,0.11764705882352941,0.3028953229398663,0.47297297297297297,2023-05-09,San Diego Padres,0.2739726027397259,0.2222222222222222,0.29411764705882354,0.2561247216035634,0.3963963963963964,-118.0,101.5
13468,5062,2022-05-08,2022,Houston Astros,Detroit Tigers,5,0,1,0,R,2022-05-08,0.27972027972027974,0.0,0.0,0.357,0.25,0.475,2022-05-08,0.8024475524475525,1.0,1.0,0.667,0.563,0.584,2022-05-08,Houston Astros,0.3605769230769231,0.3814285714285714,0.23076923076923078,0.4274406332453826,1.0,2022-05-08,Detroit Tigers,0.0,0.23857142857142857,0.15384615384615385,0.3773087071240106,0.34177215189873417,2022-05-08,Houston Astros,0.24038461538461536,0.1763668430335097,0.15384615384615385,0.2544529262086514,0.26530612244897933,2022-05-08,Detroit Tigers,0.40384615384615385,0.3527336860670194,0.23076923076923078,0.5572519083969467,0.49795918367346925,-175.0,145.0
969,918,2020-08-31,2020,New York Yankees,Tampa Bay Rays,3,5,0,1,R,2020-08-31,0.9097744360902258,1.0,1.0,0.706,0.667,0.589,2020-08-31,0.6791979949874687,1.0,1.0,0.667,0.5,0.632,2020-08-31,New York Yankees,0.6487804878048777,0.4497751124437781,0.3333333333333333,0.7747747747747747,1.0,2020-08-31,Tampa Bay Rays,0.775609756097561,0.5997001499250375,0.9166666666666666,0.36636636636636627,0.5092592592592594,2020-08-31,New York Yankees,0.3777777777777779,0.19940029985007499,0.08333333333333333,0.48712446351931327,0.30530973451327453,2020-08-31,Tampa Bay Rays,0.35238095238095246,0.0494752623688156,0.5,0.2553648068669528,0.09734513274336273,-152.0,138.0
14762,6097,2022-07-24,2022,Arizona Diamondbacks,Washington Nationals,3,4,0,1,R,2022-07-24,0.0,0.333,0.0,0.294,0.356,0.401,2022-07-24,0.35028248587570615,1.0,1.0,0.48,0.409,0.321,2022-07-24,Arizona Diamondbacks,0.5045454545454545,0.500468603561387,0.7777777777777778,0.5075987841945289,0.2721518987341776,2022-07-24,Washington Nationals,0.30454545454545456,0.18744142455482662,0.2222222222222222,0.34650455927051677,0.4493670886075949,2022-07-24,Arizona Diamondbacks,0.6255506607929516,0.0,0.2222222222222222,0.5112781954887219,0.840816326530612,2022-07-24,Washington Nationals,1.0,0.39063643013899046,0.7777777777777778,0.8684210526315788,0.6571428571428569,-118.0,102.0
14974,6277,2022-08-06,2022,Minnesota Twins,Toronto Blue Jays,7,3,1,0,R,2022-08-06,0.6292134831460676,0.333,0.0,0.618,0.49,0.562,2022-08-06,0.5477528089887642,0.667,1.0,0.556,0.5,0.451,2022-08-06,Minnesota Twins,0.6214953271028035,0.555,0.6666666666666666,0.4416058394160586,0.46835443037974694,2022-08-06,Toronto Blue Jays,0.7757009345794391,0.7216666666666667,0.5555555555555556,0.6824817518248177,0.9240506329113923,2022-08-06,Minnesota Twins,0.4753363228699552,0.6472663139329806,0.5555555555555556,0.45887445887445877,0.6938775510204082,2022-08-06,Toronto Blue Jays,0.44394618834080707,0.4708994708994709,0.6666666666666666,0.5367965367965369,0.2612244897959182,119.5,-135.0
1556,1313,2020-09-27,2020,Arizona Diamondbacks,Colorado Rockies,11,3,1,0,R,2020-09-27,0.30512820512820515,0.333,1.0,0.4,0.483,0.438,2020-09-27,0.21794871794871787,0.667,0.0,0.517,0.3,0.525,2020-09-27,Arizona Diamondbacks,0.33480176211453755,0.7858672376873662,0.25,0.5210355987055015,0.6527777777777777,2020-09-27,Colorado Rockies,0.4405286343612337,0.5717344753747323,0.8333333333333334,0.5533980582524269,0.7129629629629632,2020-09-27,Arizona Diamondbacks,0.6064257028112451,0.5788643533123028,0.8333333333333334,0.41813602015113355,0.34955752212389385,2020-09-27,Colorado Rockies,0.9477911646586346,0.7365930599369085,0.25,1.0,0.933628318584071,-108.0,-108.0
15624,6833,2022-09-16,2022,Arizona Diamondbacks,San Diego Padres,3,12,0,1,R,2022-09-16,0.5734870317002884,0.333,0.0,0.551,0.533,0.488,2022-09-16,0.3832853025936599,0.667,1.0,0.52,0.427,0.321,2022-09-16,Arizona Diamondbacks,0.5399061032863852,0.315955766192733,0.36363636363636365,0.5229681978798588,0.2721518987341776,2022-09-16,San Diego Padres,0.4882629107981221,0.0,0.0,0.28975265017667856,0.46835443037974694,2022-09-16,Arizona Diamondbacks,0.6143497757847532,0.09909909909909911,0.0,0.471042471042471,0.840816326530612,2022-09-16,San Diego Padres,0.46636771300448415,0.24924924924924927,0.36363636363636365,0.2664092664092664,0.3755102040816326,160.0,-179.0
14215,5657,2022-06-19,2022,Arizona Diamondbacks,Minnesota Twins,7,1,1,0,R,2022-06-19,0.5610328638497651,0.667,1.0,0.588,0.546,0.451,2022-06-19,0.31690140845070425,0.667,0.0,0.457,0.469,0.321,2022-06-19,Arizona Diamondbacks,0.5462555066079294,0.555,0.07142857142857142,0.3652694610778443,0.2721518987341776,2022-06-19,Minnesota Twins,0.722466960352423,0.7216666666666667,0.7857142857142857,0.5449101796407186,0.46835443037974694,2022-06-19,Arizona Diamondbacks,0.6302816901408451,0.6088657105606258,0.7857142857142857,0.5870967741935486,0.840816326530612,2022-06-19,Minnesota Twins,0.3943661971830986,0.21773142112125163,0.07142857142857142,0.438709677419355,0.6938775510204082,100.0,-118.0
15515,6742,2022-09-10,2022,Chicago Cubs,San Francisco Giants,2,5,0,1,R,2022-09-10,0.35435435435435425,0.0,0.0,0.536,0.406,0.653,2022-09-10,0.20120120120120116,0.333,1.0,0.429,0.412,0.438,2022-09-10,Chicago Cubs,0.3707317073170731,0.11547344110854503,0.18181818181818182,0.4129692832764503,0.3734177215189872,2022-09-10,San Francisco Giants,0.5268292682926831,0.0,0.0,0.5597269624573379,0.7025316455696204,2022-09-10,Chicago Cubs,0.7142857142857141,0.34932533733133436,0.0,0.5517241379310346,0.7061224489795916,2022-09-10,San Francisco Giants,0.5357142857142857,0.19940029985007499,0.18181818181818182,0.37931034482758624,0.08571428571428569,105.0,-120.0
10134,3605,2021-08-13,2021,Seattle Mariners,Toronto Blue Jays,3,2,1,0,R,2021-08-13,0.7005988023952097,0.667,0.0,0.554,0.535,0.516,2021-08-13,0.6467065868263473,0.667,1.0,0.593,0.456,0.45,2021-08-13,Seattle Mariners,0.32044198895027637,0.2502343017806935,0.17647058823529413,0.1837606837606838,0.27358490566037763,2021-08-13,Toronto Blue Jays,0.8839779005524862,0.500468603561387,0.17647058823529413,0.9145299145299145,0.599056603773585,2021-08-13,Seattle Mariners,0.4663461538461537,0.10341261633919338,0.058823529411764705,0.33431085043988257,0.6391304347826087,2021-08-13,Toronto Blue Jays,0.20673076923076908,0.13857290589451912,0.35294117647058826,0.45161290322580644,0.7086956521739131,150.0,-175.0
17450,8416,2023-05-26,2023,Atlanta Braves,Philadelphia Phillies,4,6,0,1,R,2023-05-26,0.5153846153846154,0.333,0.0,0.583,0.346,0.548,2023-05-26,0.823076923076923,0.667,1.0,0.539,0.708,0.615,2023-05-26,Atlanta Braves,0.6006944444444443,0.4087193460490463,0.8,0.4801980198019803,0.8034682080924856,2023-05-26,Philadelphia Phillies,0.2951388888888888,0.4550408719346049,0.5,0.452970297029703,0.6647398843930635,2023-05-26,Atlanta Braves,0.12893982808022916,0.5449591280653951,0.5,0.48746518105849584,0.2882882882882884,2023-05-26,Philadelphia Phillies,0.40401146131805177,0.5912806539509536,0.8,0.23119777158774377,0.4414414414414417,-151.0,135.0
14141,5595,2022-06-15,2022,New York Yankees,Tampa Bay Rays,4,3,1,0,R,2022-06-15,0.5999999999999999,0.333,0.0,0.618,0.519,0.608,2022-06-15,1.0,1.0,1.0,0.794,0.667,0.564,2022-06-15,New York Yankees,0.9872340425531918,1.0,0.16666666666666666,0.7566765578635016,0.3860759493670888,2022-06-15,Tampa Bay Rays,0.6085106382978723,0.3205282112845138,0.0,0.39762611275964393,0.9620253164556964,2022-06-15,New York Yankees,0.0,0.0,0.0,0.0,0.28163265306122426,2022-06-15,Tampa Bay Rays,0.33210332103321033,0.13399999999999998,0.16666666666666666,0.25401929260450157,0.25714285714285706,-139.0,120.0
12377,4175,2021-09-24,2021,Colorado Rockies,San Francisco Giants,2,7,0,1,R,2021-09-24,1.0,0.667,0.0,0.653,0.641,0.483,2021-09-24,0.44954128440366975,0.333,0.0,0.613,0.325,0.433,2021-09-24,Colorado Rockies,0.5266272189349114,0.6811989100817439,0.4166666666666667,0.9377777777777775,0.438679245283019,2021-09-24,San Francisco Giants,0.7218934911242605,0.7275204359673024,0.5,0.46666666666666656,0.6273584905660381,2021-09-24,Colorado Rockies,0.5877551020408164,0.6472663139329806,0.5833333333333334,0.5601265822784809,1.0,2021-09-24,San Francisco Giants,0.126530612244898,0.7054673721340388,0.5833333333333334,0.21518987341772142,0.5956521739130436,170.0,-192.0
491,584,2020-08-08,2020,Los Angeles Dodgers,San Francisco Giants,4,5,0,1,R,2020-08-08,0.28139183055975797,0.333,0.0,0.5,0.333,0.475,2020-08-08,0.75642965204236,1.0,1.0,0.6,0.778,0.647,2020-08-08,Los Angeles Dodgers,0.9541984732824427,0.8818342151675486,0.4117647058823529,0.846153846153846,0.8472222222222225,2020-08-08,San Francisco Giants,0.534351145038168,0.3527336860670194,0.11764705882352941,0.982051282051282,0.26851851851851877,2020-08-08,Los Angeles Dodgers,0.15456674473067916,0.319327731092437,0.11764705882352941,0.12380952380952379,0.0,2020-08-08,San Francisco Giants,0.8594847775175642,0.5594237695078031,0.4117647058823529,0.8419047619047619,0.4292035398230088,-303.0,260.0
4648,2343,2021-05-11,2021,Houston Astros,Los Angeles Angels,5,1,1,0,R,2021-05-11,0.5583596214511041,0.667,1.0,0.471,0.471,0.433,2021-05-11,0.6940063091482651,0.333,0.0,0.5,0.529,0.507,2021-05-11,Houston Astros,0.8509615384615387,0.6472663139329806,0.2857142857142857,0.493472584856397,0.4811320754716982,2021-05-11,Los Angeles Angels,0.7211538461538461,0.8236331569664903,0.35714285714285715,0.5718015665796345,0.5896226415094342,2021-05-11,Houston Astros,0.3238095238095239,0.6845425867507886,0.35714285714285715,0.5676392572944297,0.37391304347826104,2021-05-11,Los Angeles Angels,1.0,0.7886435331230284,0.2857142857142857,0.8992042440318303,0.7695652173913042,-149.0,134.5
14630,6008,2022-07-15,2022,Cleveland Guardians,Detroit Tigers,6,5,1,0,R,2022-07-15,0.22070844686648494,0.333,0.0,0.489,0.326,0.475,2022-07-15,0.46321525885558584,0.333,1.0,0.548,0.457,0.494,2022-07-15,Cleveland Guardians,0.5333333333333331,0.09571428571428571,0.3333333333333333,0.4617647058823529,0.42405063291139233,2022-07-15,Detroit Tigers,0.0,0.2857142857142857,0.0,0.33529411764705885,0.34177215189873417,2022-07-15,Cleveland Guardians,0.4885844748858448,0.29985007496251875,0.0,0.4671814671814673,0.42448979591836733,2022-07-15,Detroit Tigers,0.46118721461187195,0.5502248875562219,0.3333333333333333,0.47490347490347484,0.49795918367346925,-183.5,160.0
11476,3940,2021-09-07,2021,Boston Red Sox,Tampa Bay Rays,7,12,0,1,R,2021-09-07,0.9751552795031055,0.667,1.0,0.634,0.627,0.638,2021-09-07,0.7701863354037265,0.333,0.0,0.606,0.522,0.4,2021-09-07,Boston Red Sox,0.8092485549132947,0.6185714285714285,0.8333333333333334,0.9826086956521739,0.5754716981132078,2021-09-07,Tampa Bay Rays,1.0,1.0,0.9166666666666666,0.6347826086956522,0.44811320754716977,2021-09-07,Boston Red Sox,0.5063291139240507,0.8252933507170795,0.9166666666666666,0.5592105263157895,0.9869565217391303,2021-09-07,Tampa Bay Rays,0.2784810126582279,0.6088657105606258,0.8333333333333334,0.006578947368421058,0.1304347826086956,-105.0,-112.0
7787,3096,2021-07-04,2021,Seattle Mariners,Texas Rangers,4,1,1,0,R,2021-07-04,0.3498622589531681,0.667,1.0,0.488,0.31,0.367,2021-07-04,0.696969696969697,0.667,0.0,0.595,0.452,0.45,2021-07-04,Seattle Mariners,0.3209302325581394,0.47393364928909953,0.2,0.23481781376518224,0.27358490566037763,2021-07-04,Texas Rangers,0.3209302325581394,0.684044233807267,0.6,0.25506072874493924,0.037735849056603814,2021-07-04,Seattle Mariners,0.5294117647058822,0.26874279123414074,0.6,0.4680306905370844,0.6391304347826087,2021-07-04,Texas Rangers,0.5539215686274512,0.19261822376009227,0.2,0.5191815856777494,0.7043478260869567,-154.0,135.0
8687,3275,2021-07-20,2021,Colorado Rockies,Seattle Mariners,4,6,0,1,R,2021-07-20,0.7017543859649124,0.667,1.0,0.592,0.467,0.45,2021-07-20,0.4210526315789474,0.333,1.0,0.628,0.209,0.433,2021-07-20,Colorado Rockies,0.3815028901734106,0.29261155815654716,0.3333333333333333,0.8471615720524015,0.438679245283019,2021-07-20,Seattle Mariners,0.29479768786127164,0.41477688368690563,0.3888888888888889,0.12663755458515283,0.27358490566037763,2021-07-20,Colorado Rockies,0.6285714285714286,0.7693194925028835,0.2777777777777778,0.5865633074935401,1.0,2021-07-20,Seattle Mariners,0.5142857142857142,0.538638985005767,0.2222222222222222,0.39276485788113696,0.6391304347826087,-179.0,155.0
9988,3575,2021-08-11,2021,Los Angeles Angels,Toronto Blue Jays,2,10,0,1,R,2021-08-11,0.7212121212121213,0.667,1.0,0.554,0.536,0.516,2021-08-11,0.5848484848484848,0.333,0.0,0.526,0.474,0.433,2021-08-11,Los Angeles Angels,0.561111111111111,0.125,0.0,0.6991869918699186,0.5896226415094342,2021-08-11,Toronto Blue Jays,0.8722222222222225,0.4575,0.4444444444444444,0.9186991869918698,0.599056603773585,2021-08-11,Los Angeles Angels,0.6341463414634146,0.3997599039615846,0.4444444444444444,0.5771428571428571,0.7695652173913042,2021-08-11,Toronto Blue Jays,0.19512195121951212,0.36014405762304924,0.0,0.45714285714285713,0.7086956521739131,155.0,-179.0
6348,2744,2021-06-09,2021,Cincinnati Reds,Milwaukee Brewers,7,3,1,0,R,2021-06-09,0.7870967741935482,1.0,1.0,0.531,0.607,0.468,2021-06-09,0.5161290322580644,0.667,0.0,0.444,0.516,0.5,2021-06-09,Cincinnati Reds,0.7486033519553071,0.3333333333333333,0.0,1.0,0.12735849056603776,2021-06-09,Milwaukee Brewers,0.21787709497206711,0.3333333333333333,0.4444444444444444,0.17142857142857143,0.17452830188679233,2021-06-09,Cincinnati Reds,1.0,0.5714285714285714,0.4444444444444444,1.0,0.19130434782608677,2021-06-09,Milwaukee Brewers,0.25925925925925936,0.19,0.0,0.5990675990675989,0.34347826086956523,101.0,-116.0
813,828,2020-08-25,2020,Arizona Diamondbacks,Colorado Rockies,4,5,0,1,R,2020-08-25,0.4331065759637188,0.333,1.0,0.467,0.5,0.438,2020-08-25,0.3197278911564626,0.0,0.0,0.615,0.294,0.525,2020-08-25,Arizona Diamondbacks,0.26130653266331677,0.0,0.1,0.4423676012461059,0.6527777777777777,2020-08-25,Colorado Rockies,0.6482412060301507,0.25037481259370314,0.2,0.9034267912772587,0.7129629629629632,2020-08-25,Arizona Diamondbacks,0.6831683168316832,0.5566666666666666,0.2,0.49006622516556303,0.34955752212389385,2020-08-25,Colorado Rockies,0.6600660066006601,0.7233333333333333,0.1,0.9558498896247242,0.933628318584071,103.5,-115.5
6733,2845,2021-06-16,2021,Seattle Mariners,Minnesota Twins,2,7,0,1,R,2021-06-16,0.27810650887573973,0.0,0.0,0.4,0.375,0.581,2021-06-16,0.5887573964497042,1.0,1.0,0.576,0.417,0.45,2021-06-16,Seattle Mariners,0.27142857142857163,0.7898894154818326,1.0,0.2177121771217713,0.27358490566037763,2021-06-16,Minnesota Twins,0.5190476190476191,0.05213270142180096,0.0,0.3874538745387454,0.3396226415094341,2021-06-16,Seattle Mariners,0.6394230769230769,0.08043217286914765,0.0,0.5026595744680852,0.6391304347826087,2021-06-16,Minnesota Twins,0.9759615384615385,1.0,1.0,0.8750000000000001,0.0,108.0,-123.0
4740,2362,2021-05-12,2021,Los Angeles Dodgers,Seattle Mariners,7,1,1,0,R,2021-05-12,0.6262626262626263,0.0,0.0,0.529,0.474,0.45,2021-05-12,0.7205387205387207,0.667,1.0,0.643,0.455,0.718,2021-05-12,Los Angeles Dodgers,0.8695652173913042,0.7142857142857143,0.5,0.4873096446700509,1.0,2021-05-12,Seattle Mariners,0.3586956521739128,0.3814285714285714,0.3,0.23857868020304568,0.27358490566037763,2021-05-12,Los Angeles Dodgers,0.3255813953488371,0.5502248875562219,0.3,0.3597883597883599,0.0,2021-05-12,Seattle Mariners,0.544186046511628,0.9490254872563718,0.5,0.5740740740740742,0.6391304347826087,-263.0,220.0
7425,3004,2021-06-28,2021,Houston Astros,Baltimore Orioles,7,9,0,1,R,2021-06-28,0.0783783783783783,0.333,0.0,0.316,0.3,0.417,2021-06-28,0.908108108108108,0.333,0.0,0.667,0.564,0.507,2021-06-28,Houston Astros,1.0,0.0,0.1111111111111111,0.8650793650793651,0.4811320754716982,2021-06-28,Baltimore Orioles,0.15865384615384617,0.411660777385159,0.2222222222222222,0.42063492063492064,0.43396226415094363,2021-06-28,Houston Astros,0.23008849557522126,0.11660777385159013,0.2222222222222222,0.44245524296675187,0.37391304347826104,2021-06-28,Baltimore Orioles,0.9646017699115044,1.0,0.5555555555555556,1.0,0.573913043478261,-312.0,260.0
13939,5425,2022-06-03,2022,Baltimore Orioles,Cleveland Guardians,3,6,0,1,R,2022-06-03,0.3984168865435356,1.0,1.0,0.579,0.407,0.494,2022-06-03,0.23218997361477567,0.333,0.0,0.5,0.333,0.321,2022-06-03,Baltimore Orioles,0.39607843137254906,0.5,0.46153846153846156,0.4234234234234235,0.19620253164556992,2022-06-03,Cleveland Guardians,0.6862745098039217,0.6423982869379015,0.3076923076923077,0.5525525525525525,0.42405063291139233,2022-06-03,Baltimore Orioles,0.5520833333333334,0.45904298459042986,0.5384615384615384,0.4222222222222222,1.0,2022-06-03,Cleveland Guardians,0.39236111111111116,0.10786699107866991,0.0,0.2793650793650793,0.42448979591836733,118.0,-135.0
14981,6284,2022-08-07,2022,Philadelphia Phillies,Washington Nationals,13,1,1,0,R,2022-08-07,0.0,0.0,0.0,0.298,0.365,0.401,2022-08-07,0.6104972375690609,1.0,1.0,0.537,0.566,0.506,2022-08-07,Philadelphia Phillies,0.7073170731707319,1.0,1.0,0.686131386861314,0.487341772151899,2022-08-07,Washington Nationals,0.28292682926829277,0.36908517350157727,0.45454545454545453,0.31386861313868625,0.4493670886075949,2022-08-07,Philadelphia Phillies,0.4017467248908295,0.36908517350157727,0.45454545454545453,0.40259740259740256,0.46938775510204056,2022-08-07,Washington Nationals,1.0,1.0,1.0,0.9350649350649353,0.6571428571428569,-312.0,260.0
17878,8660,2023-06-13,2023,San Diego Padres,Cleveland Guardians,6,3,1,0,R,2023-06-13,0.4918793503480278,0.667,1.0,0.485,0.469,0.568,2023-06-13,0.4918793503480278,0.667,0.0,0.419,0.529,0.546,2023-06-13,San Diego Padres,0.2397003745318351,0.6423982869379015,0.36363636363636365,0.10227272727272724,0.5202312138728323,2023-06-13,Cleveland Guardians,0.10112359550561799,0.8565310492505354,0.45454545454545453,0.05681818181818174,0.4566473988439309,2023-06-13,San Diego Padres,0.08510638297872333,0.4371482176360225,0.38461538461538464,0.006944444444444452,0.3963963963963964,2023-06-13,Cleveland Guardians,0.15602836879432624,0.5628517823639775,0.0,0.16666666666666669,0.31981981981981983,-168.5,145.0
14151,5605,2022-06-16,2022,Toronto Blue Jays,Baltimore Orioles,2,10,0,1,R,2022-06-16,0.2270531400966183,0.333,0.0,0.5,0.353,0.321,2022-06-16,0.6497584541062801,0.667,1.0,0.645,0.548,0.562,2022-06-16,Toronto Blue Jays,0.8016877637130803,0.6363636363636364,0.3684210526315789,0.626112759643917,0.9240506329113923,2022-06-16,Baltimore Orioles,0.5654008438818564,0.33272727272727276,0.3157894736842105,0.4836795252225521,0.19620253164556992,2022-06-16,Toronto Blue Jays,0.34671532846715314,0.33272727272727276,0.3157894736842105,0.4840764331210193,0.2612244897959182,2022-06-16,Baltimore Orioles,0.6751824817518246,0.6363636363636364,0.3684210526315789,0.4331210191082804,1.0,-263.0,220.0
11900,4048,2021-09-15,2021,Philadelphia Phillies,Chicago Cubs,6,5,1,0,R,2021-09-15,0.40476190476190477,0.333,1.0,0.52,0.386,0.548,2021-09-15,0.5386904761904762,0.333,0.0,0.556,0.444,0.467,2021-09-15,Philadelphia Phillies,0.5059523809523809,0.39228295819935693,0.3,0.30434782608695626,0.6839622641509434,2021-09-15,Chicago Cubs,0.35714285714285715,0.4640943193997856,0.6,0.4396135265700482,0.3018867924528303,2021-09-15,Philadelphia Phillies,0.49615384615384633,0.26303317535545023,0.6,0.3772455089820359,0.6956521739130433,2021-09-15,Chicago Cubs,0.6307692307692307,0.5789889415481833,0.3,0.5538922155688621,0.17391304347826084,-192.0,165.0
4760,2368,2021-05-13,2021,Pittsburgh Pirates,San Francisco Giants,1,3,0,1,R,2021-05-13,0.975438596491228,0.667,1.0,0.778,0.444,0.483,2021-05-13,0.2947368421052631,0.333,0.0,0.4,0.429,0.317,2021-05-13,Pittsburgh Pirates,0.024390243902439157,0.18555555555555556,0.07692307692307693,0.29584352078239606,0.0,2021-05-13,San Francisco Giants,0.473170731707317,0.14888888888888888,0.3076923076923077,0.39119804400977987,0.6273584905660381,2021-05-13,Pittsburgh Pirates,0.5726872246696033,0.6920415224913495,0.38461538461538464,0.8493506493506493,0.6043478260869565,2021-05-13,San Francisco Giants,0.08370044052863432,0.42329873125720874,0.15384615384615385,0.24415584415584415,0.5956521739130436,140.0,-161.0
15383,6656,2022-09-03,2022,Los Angeles Dodgers,San Diego Padres,12,1,1,0,R,2022-09-03,0.6213872832369942,1.0,1.0,0.556,0.557,0.488,2022-09-03,1.0,0.0,0.0,0.726,0.652,0.644,2022-09-03,Los Angeles Dodgers,1.0,0.17470664928292046,0.07692307692307693,0.8767605633802815,0.8164556962025317,2022-09-03,San Diego Padres,0.5721393034825873,0.651890482398957,0.5384615384615384,0.34507042253521125,0.46835443037974694,2022-09-03,Los Angeles Dodgers,0.0,0.4801920768307323,0.5384615384615384,0.07968127490039849,0.0,2022-09-03,San Diego Padres,0.4009009009009009,0.24009603841536614,0.07692307692307693,0.19123505976095617,0.3755102040816326,-213.0,185.0
13143,4829,2022-04-22,2022,New York Yankees,Cleveland Guardians,4,1,1,0,R,2022-04-22,0.7197986577181207,1.0,1.0,0.5,0.667,0.494,2022-04-22,0.6459731543624162,0.667,0.0,0.571,0.5,0.564,2022-04-22,New York Yankees,0.24147727272727276,0.37523452157598497,0.0,0.24800000000000005,0.3860759493670888,2022-04-22,Cleveland Guardians,1.0,1.0,0.6666666666666666,0.3546666666666667,0.42405063291139233,2022-04-22,New York Yankees,0.05817174515235456,0.3133208255159475,0.3333333333333333,0.16444444444444442,0.28163265306122426,2022-04-22,Cleveland Guardians,0.26038781163434904,0.12570356472795496,0.3333333333333333,0.25925925925925924,0.42448979591836733,-200.0,170.0
7837,3110,2021-07-06,2021,Pittsburgh Pirates,Atlanta Braves,2,1,1,0,R,2021-07-06,0.6071428571428571,0.333,0.0,0.522,0.447,0.597,2021-07-06,0.28021978021978017,0.667,1.0,0.429,0.31,0.317,2021-07-06,Pittsburgh Pirates,0.0,0.4708994708994709,0.8461538461538461,0.2832618025751072,0.0,2021-07-06,Atlanta Braves,0.5485436893203886,0.23633156966490299,0.07692307692307693,0.8412017167381973,0.9339622641509435,2021-07-06,Pittsburgh Pirates,0.5862068965517242,0.315955766192733,0.0,0.5831202046035806,0.6043478260869565,2021-07-06,Atlanta Braves,0.4827586206896552,0.7898894154818326,0.8333333333333334,0.6470588235294118,0.4478260869565219,150.0,-175.0
17166,8257,2023-05-14,2023,Milwaukee Brewers,Kansas City Royals,9,6,1,0,R,2023-05-14,0.14257812499999997,0.333,0.0,0.261,0.333,0.401,2023-05-14,0.6718749999999999,0.667,1.0,0.6,0.526,0.531,2023-05-14,Milwaukee Brewers,0.3273381294964029,0.3527336860670194,0.36363636363636365,0.4319371727748691,0.6011560693641621,2023-05-14,Kansas City Royals,0.22302158273381298,0.23633156966490299,0.2727272727272727,0.37958115183246066,0.2947976878612718,2023-05-14,Milwaukee Brewers,0.16190476190476183,0.4708994708994709,0.2727272727272727,0.25603864734299514,0.48648648648648657,2023-05-14,Kansas City Royals,0.5285714285714285,0.4708994708994709,0.36363636363636365,0.789855072463768,0.8243243243243245,-165.0,140.0
14233,5675,2022-06-21,2022,Minnesota Twins,Cleveland Guardians,5,6,0,1,R,2022-06-21,0.5147058823529412,0.667,1.0,0.615,0.5,0.494,2022-06-21,0.5416666666666667,0.333,0.0,0.588,0.529,0.451,2022-06-21,Minnesota Twins,0.6814159292035399,0.5714285714285714,0.08333333333333333,0.5462962962962964,0.46835443037974694,2022-06-21,Cleveland Guardians,0.7477876106194689,0.2857142857142857,0.4166666666666667,0.6697530864197533,0.42405063291139233,2022-06-21,Minnesota Twins,0.3933823529411764,0.6,0.5833333333333334,0.4331210191082804,0.6938775510204082,2022-06-21,Cleveland Guardians,0.37867647058823517,0.33399999999999996,0.25,0.33757961783439494,0.42448979591836733,-175.0,148.0
14525,5929,2022-07-09,2022,Milwaukee Brewers,Pittsburgh Pirates,3,4,0,1,R,2022-07-09,0.1914357682619648,0.333,0.0,0.465,0.342,0.377,2022-07-09,0.5944584382871535,0.333,1.0,0.553,0.575,0.578,2022-07-09,Milwaukee Brewers,0.6714975845410626,0.1616650532429816,0.3333333333333333,0.5718654434250766,0.45569620253164594,2022-07-09,Pittsburgh Pirates,0.22222222222222218,0.1616650532429816,0.25,0.45259938837920494,0.0,2022-07-09,Milwaukee Brewers,0.44129554655870445,0.3993993993993994,0.25,0.37666666666666665,0.15510204081632648,2022-07-09,Pittsburgh Pirates,0.8663967611336035,0.3003003003003003,0.3333333333333333,0.8066666666666666,0.6897959183673467,-250.0,210.0
8083,3168,2021-07-10,2021,Minnesota Twins,Detroit Tigers,9,4,1,0,R,2021-07-10,0.4664723032069971,0.333,0.0,0.488,0.413,0.397,2021-07-10,0.3965014577259475,0.667,1.0,0.444,0.405,0.581,2021-07-10,Minnesota Twins,0.5532994923857866,0.23714285714285716,0.3076923076923077,0.43981481481481477,0.3396226415094341,2021-07-10,Detroit Tigers,0.2994923857868019,0.23714285714285716,0.15384615384615385,0.1620370370370371,0.3018867924528303,2021-07-10,Minnesota Twins,0.8686868686868687,0.3464203233256351,0.15384615384615385,0.7361809045226131,0.0,2021-07-10,Detroit Tigers,0.6464646464646467,0.384526558891455,0.3076923076923077,0.5577889447236182,0.8260869565217394,-185.0,160.0
