,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median
5258,2485,2021-05-21,2021,San Diego Padres,Seattle Mariners,16,1,1,0,R,2021-05-21,0.46101694915254227,0.0,0.0,0.5,0.45,0.45,2021-05-21,0.9254237288135593,1.0,1.0,0.6,0.632,0.591,2021-05-21,San Diego Padres,0.42021276595744683,0.35493230174081236,0.15789473684210525,0.14285714285714296,0.8018867924528302,2021-05-21,Seattle Mariners,0.17553191489361708,0.06479690522243713,0.10526315789473684,0.12500000000000003,0.27358490566037763,2021-05-21,San Diego Padres,0.0,0.0,0.0,0.2271604938271605,0.2869565217391305,2021-05-21,Seattle Mariners,0.5403225806451614,0.45164410058027077,0.3157894736842105,0.5259259259259259,0.6391304347826087,-208.0,180.0
17703,8563,2023-06-06,2023,Cleveland Guardians,Boston Red Sox,4,5,0,1,R,2023-06-06,0.6120000000000001,0.0,0.0,0.515,0.482,0.482,2023-06-06,0.5280000000000001,0.667,1.0,0.444,0.469,0.568,2023-06-06,Cleveland Guardians,0.06557377049180318,0.07173447537473233,0.18181818181818182,0.0,0.4566473988439309,2023-06-06,Boston Red Sox,0.5606557377049178,0.036402569593147735,0.09090909090909091,0.6924882629107983,0.6358381502890174,2023-06-06,Cleveland Guardians,0.17431192660550465,0.036666666666666674,0.08333333333333333,0.14432989690721648,0.31981981981981983,2023-06-06,Boston Red Sox,0.4281345565749236,0.4077777777777778,0.3333333333333333,0.6735395189003436,0.7612612612612615,-120.0,104.0
1164,1053,2020-09-09,2020,Arizona Diamondbacks,Los Angeles Dodgers,4,6,0,1,R,2020-09-09,1.0,0.333,1.0,0.682,0.762,0.647,2020-09-09,0.021052631578947243,0.0,0.0,0.474,0.25,0.525,2020-09-09,Arizona Diamondbacks,0.19806763285024143,0.3527336860670194,0.6428571428571429,0.5645645645645646,0.6527777777777777,2020-09-09,Los Angeles Dodgers,0.9855072463768114,0.6472663139329806,0.7142857142857143,0.7717717717717716,0.8472222222222225,2020-09-09,Arizona Diamondbacks,0.6470588235294117,0.8236331569664903,0.7142857142857143,0.4604462474645031,0.34955752212389385,2020-09-09,Los Angeles Dodgers,0.13003095975232193,1.0,0.6428571428571429,0.08113590263691692,0.0,232.5,-278.0
14168,5616,2022-06-17,2022,Cincinnati Reds,Milwaukee Brewers,4,5,0,1,R,2022-06-17,0.49140049140049147,0.333,0.0,0.556,0.526,0.578,2022-06-17,0.0638820638820638,0.667,0.0,0.414,0.324,0.512,2022-06-17,Cincinnati Reds,0.7166666666666668,0.34305317324185247,0.25,1.0,0.6898734177215189,2022-06-17,Milwaukee Brewers,0.6833333333333335,0.34305317324185247,0.25,0.5459940652818992,0.45569620253164594,2022-06-17,Cincinnati Reds,0.8345070422535212,0.32391879964695497,0.7,0.9552715654952078,0.5061224489795919,2022-06-17,Milwaukee Brewers,0.4507042253521128,0.235657546337158,0.5,0.3642172523961662,0.15510204081632648,-105.0,-108.0
750,777,2020-08-22,2020,Oakland Athletics,Los Angeles Angels,3,4,0,1,R,2020-08-22,0.1416837782340862,0.0,0.0,0.357,0.231,0.444,2020-08-22,0.9794661190965093,1.0,1.0,0.8,0.583,0.595,2020-08-22,Oakland Athletics,0.6900584795321637,0.4550408719346049,0.4,0.4413145539906103,0.7314814814814818,2020-08-22,Los Angeles Angels,0.4093567251461986,0.2724795640326976,0.2,0.7488262910798121,0.5277777777777779,2020-08-22,Oakland Athletics,0.27899686520376177,0.04249999999999998,0.2,0.10375275938189851,0.17699115044247804,2020-08-22,Los Angeles Angels,0.8714733542319749,0.75,0.4,0.9050772626931568,0.690265486725664,-141.0,125.0
15444,6697,2022-09-06,2022,San Diego Padres,Arizona Diamondbacks,6,5,1,0,R,2022-09-06,0.3897280966767371,0.667,1.0,0.521,0.444,0.321,2022-09-06,0.56797583081571,0.0,0.0,0.547,0.542,0.488,2022-09-06,San Diego Padres,0.5355450236966823,0.09140518417462482,0.0,0.326241134751773,0.46835443037974694,2022-09-06,Arizona Diamondbacks,0.5592417061611377,0.5907230559345157,0.5,0.6276595744680852,0.2721518987341776,2022-09-06,San Diego Padres,0.43891402714932115,1.0,0.5,0.21176470588235297,0.3755102040816326,2022-09-06,Arizona Diamondbacks,0.588235294117647,0.29125,0.0,0.5176470588235296,0.840816326530612,-164.0,145.0
11306,3893,2021-09-04,2021,Washington Nationals,New York Mets,4,3,1,0,R,2021-09-04,0.5835866261398176,1.0,1.0,0.603,0.394,0.433,2021-09-04,0.32218844984802425,0.0,0.0,0.456,0.369,0.433,2021-09-04,Washington Nationals,0.47093023255813987,0.40047961630695444,0.0,0.33050847457627125,0.5801886792452831,2021-09-04,New York Mets,0.11046511627906976,0.3597122302158273,0.3076923076923077,0.0,0.5283018867924527,2021-09-04,Washington Nationals,0.6092436974789914,1.0,0.3076923076923077,0.4871794871794872,0.626086956521739,2021-09-04,New York Mets,0.1890756302521009,0.04954954954954956,0.0,0.009615384615384553,0.6739130434782609,140.0,-164.0
18067,8765,2023-06-21,2023,Cincinnati Reds,Colorado Rockies,5,3,1,0,R,2023-06-21,0.30861244019138756,0.0,0.0,0.457,0.317,0.42,2023-06-21,0.6555023923444976,1.0,1.0,0.514,0.541,0.383,2023-06-21,Cincinnati Reds,0.5038759689922483,0.76905311778291,0.8,0.5148809523809524,0.323699421965318,2023-06-21,Colorado Rockies,0.33720930232558133,0.5381062355658198,0.6,0.6220238095238094,0.5028901734104044,2023-06-21,Cincinnati Reds,0.5312499999999999,0.5658409387222947,0.6,0.7017543859649124,0.837837837837838,2023-06-21,Colorado Rockies,0.7968749999999998,1.0,0.8,1.0,1.0,-250.0,210.0
280,458,2020-07-31,2020,Chicago Cubs,Pittsburgh Pirates,6,3,1,0,R,2020-07-31,0.09143968871595338,0.333,0.0,0.333,0.333,0.426,2020-07-31,0.7412451361867706,0.667,0.0,0.667,0.667,0.519,2020-07-31,Chicago Cubs,1.0,0.9505247376311844,0.5833333333333334,0.5273833671399595,0.6527777777777777,2020-07-31,Pittsburgh Pirates,0.3297587131367292,0.4497751124437781,0.0,0.3914807302231238,0.49537037037037035,2020-07-31,Chicago Cubs,0.6739526411657559,1.0,1.0,0.1814461118690314,0.27876106194690264,2020-07-31,Pittsburgh Pirates,0.5828779599271403,0.5260663507109005,0.25,0.4542974079126876,0.8053097345132746,-190.5,170.0
14051,5525,2022-06-10,2022,Houston Astros,Miami Marlins,4,7,0,1,R,2022-06-10,0.30526315789473685,1.0,1.0,0.517,0.385,0.414,2022-06-10,0.7710526315789474,0.333,0.0,0.652,0.618,0.584,2022-06-10,Houston Astros,0.5098814229249015,0.3003003003003003,0.23076923076923078,0.3115727002967359,1.0,2022-06-10,Miami Marlins,0.6521739130434783,0.8003003003003003,0.5384615384615384,0.6201780415430268,0.05696202531645588,2022-06-10,Houston Astros,0.09615384615384615,0.45045045045045046,0.4166666666666667,0.0335570469798658,0.26530612244897933,2022-06-10,Miami Marlins,0.3923076923076923,0.09909909909909911,0.25,0.4026845637583892,0.3591836734693877,-154.0,135.0
17001,8162,2023-05-07,2023,Kansas City Royals,Oakland Athletics,5,1,1,0,R,2023-05-07,0.0,0.667,1.0,0.167,0.313,0.37,2023-05-07,0.0,0.0,0.0,0.111,0.375,0.401,2023-05-07,Kansas City Royals,0.18730158730158739,0.8252933507170795,0.3333333333333333,0.23969072164948457,0.2947976878612718,2023-05-07,Oakland Athletics,0.23492063492063497,0.7392438070404173,0.4444444444444444,0.08247422680412367,0.04046242774566465,2023-05-07,Kansas City Royals,0.6400000000000001,1.0,0.4444444444444444,0.9255319148936171,0.8243243243243245,2023-05-07,Oakland Athletics,1.0,0.4801920768307323,0.3333333333333333,0.9361702127659577,0.7117117117117118,-105.0,-110.0
3579,2095,2021-04-23,2021,Houston Astros,Los Angeles Angels,5,4,1,0,R,2021-04-23,0.4851485148514852,0.333,0.0,0.6,0.429,0.433,2021-04-23,0.2747524752475247,0.333,1.0,0.286,0.546,0.507,2021-04-23,Houston Astros,0.5101351351351351,0.3628922237380628,0.5714285714285714,0.3102836879432624,0.4811320754716982,2021-04-23,Los Angeles Angels,0.6452702702702703,0.3178717598908595,0.14285714285714285,0.6365248226950354,0.5896226415094342,2021-04-23,Houston Astros,0.5847457627118646,0.45875,0.14285714285714285,0.8041474654377881,0.37391304347826104,2021-04-23,Los Angeles Angels,0.9703389830508473,0.58375,0.5714285714285714,0.7373271889400922,0.7695652173913042,-141.0,125.0
6147,2691,2021-06-05,2021,Philadelphia Phillies,Washington Nationals,5,2,1,0,R,2021-06-05,0.35836177474402725,0.667,1.0,0.464,0.423,0.433,2021-06-05,0.42662116040955633,0.333,0.0,0.577,0.367,0.467,2021-06-05,Philadelphia Phillies,0.2941176470588237,0.5215123859191656,0.07142857142857142,0.27272727272727276,0.6839622641509434,2021-06-05,Washington Nationals,0.16577540106951877,0.04432855280312906,0.14285714285714285,0.0,0.5801886792452831,2021-06-05,Philadelphia Phillies,0.5441176470588234,0.5228571428571429,0.14285714285714285,0.45727482678983833,0.6956521739130433,2021-06-05,Washington Nationals,0.4509803921568628,0.19,0.07142857142857142,0.4942263279445728,0.626086956521739,-132.0,114.0
13347,5009,2022-05-05,2022,Boston Red Sox,Los Angeles Angels,0,8,0,1,R,2022-05-05,0.823529411764706,0.333,1.0,0.615,0.615,0.475,2022-05-05,0.4621848739495799,0.333,0.0,0.444,0.375,0.567,2022-05-05,Boston Red Sox,0.2916666666666667,0.5457025920873124,0.2777777777777778,0.3640897755610973,0.8734177215189872,2022-05-05,Los Angeles Angels,0.8229166666666667,0.3628922237380628,0.5555555555555556,0.4837905236907732,0.4430379746835444,2022-05-05,Boston Red Sox,0.37810945273631846,0.5309568480300187,0.5555555555555556,0.46080760095011886,0.4938775510204081,2022-05-05,Los Angeles Angels,0.3482587064676617,0.3123827392120075,0.2777777777777778,0.36104513064133015,0.6163265306122447,132.0,-149.0
15476,6709,2022-09-07,2022,Los Angeles Dodgers,San Francisco Giants,7,3,1,0,R,2022-09-07,0.3928571428571429,0.667,0.0,0.536,0.431,0.653,2022-09-07,1.0,0.667,1.0,0.727,0.652,0.644,2022-09-07,Los Angeles Dodgers,1.0,0.8818342151675486,0.6,0.910394265232975,0.8164556962025317,2022-09-07,San Francisco Giants,0.5801886792452832,0.6472663139329806,0.3,0.5842293906810037,0.7025316455696204,2022-09-07,Los Angeles Dodgers,0.0,0.5,0.3,0.09765625,0.0,2022-09-07,San Francisco Giants,0.5450450450450451,0.44333333333333336,0.6,0.3828125,0.08571428571428569,-259.5,215.0
9089,3373,2021-07-28,2021,Minnesota Twins,Detroit Tigers,14,17,0,1,R,2021-07-28,0.4969325153374234,0.333,1.0,0.56,0.377,0.397,2021-07-28,0.36196319018404904,0.333,0.0,0.453,0.388,0.581,2021-07-28,Minnesota Twins,0.5086705202312137,0.49906191369606007,0.4166666666666667,0.48717948717948717,0.3396226415094341,2021-07-28,Detroit Tigers,0.36416184971098253,0.4371482176360225,0.5,0.3076923076923077,0.3018867924528303,2021-07-28,Minnesota Twins,0.7960199004975124,0.8127340823970037,0.5,0.7218934911242605,0.0,2021-07-28,Detroit Tigers,0.5970149253731342,0.8127340823970037,0.4166666666666667,0.4112426035502958,0.8260869565217394,-141.0,125.0
17860,8651,2023-06-13,2023,Baltimore Orioles,Toronto Blue Jays,11,6,1,0,R,2023-06-13,0.6658932714617171,0.333,1.0,0.594,0.514,0.561,2023-06-13,0.8491879350348028,1.0,1.0,0.625,0.636,0.512,2023-06-13,Baltimore Orioles,0.5205992509363295,0.9293361884368309,1.0,0.3636363636363636,0.416184971098266,2023-06-13,Toronto Blue Jays,0.3820224719101122,0.4282655246252677,0.6363636363636364,0.2755681818181819,0.7745664739884395,2023-06-13,Baltimore Orioles,0.24822695035460984,0.0,0.23076923076923078,0.27430555555555547,0.48648648648648657,2023-06-13,Toronto Blue Jays,0.19148936170212752,0.7504690431519699,0.46153846153846156,0.12152777777777768,0.47747747747747776,117.0,-135.0
7489,3022,2021-06-29,2021,Los Angeles Dodgers,San Francisco Giants,3,1,1,0,R,2021-06-29,1.0,0.333,0.0,0.703,0.585,0.483,2021-06-29,0.9098360655737704,1.0,1.0,0.675,0.539,0.718,2021-06-29,Los Angeles Dodgers,0.7014218009478673,0.30378096479791394,0.21428571428571427,0.6720647773279353,1.0,2021-06-29,San Francisco Giants,0.6398104265402844,0.17340286831812257,0.14285714285714285,0.6720647773279353,0.6273584905660381,2021-06-29,Los Angeles Dodgers,0.1531531531531531,0.0,0.14285714285714285,0.3017902813299233,0.0,2021-06-29,San Francisco Giants,0.11711711711711702,0.47393364928909953,0.21428571428571427,0.4398976982097187,0.5956521739130436,-147.0,126.5
13543,5125,2022-05-13,2022,New York Mets,Seattle Mariners,1,2,0,1,R,2022-05-13,0.3821138211382114,0.333,0.0,0.563,0.313,0.556,2022-05-13,0.8475609756097562,0.667,1.0,0.643,0.684,0.475,2022-05-13,New York Mets,0.6938775510204082,0.34810951760104303,0.26666666666666666,0.49291784702549574,0.10759493670886099,2022-05-13,Seattle Mariners,0.47346938775510206,0.17340286831812257,0.13333333333333333,0.6628895184135976,0.34177215189873417,2022-05-13,New York Mets,0.19273743016759776,0.3205282112845138,0.06666666666666667,0.1775147928994083,0.273469387755102,2022-05-13,Seattle Mariners,0.4245810055865923,0.5606242496998799,0.26666666666666666,0.4792899408284022,0.4775510204081632,-227.0,185.0
4087,2205,2021-05-01,2021,Tampa Bay Rays,Houston Astros,1,3,0,1,R,2021-05-01,0.7275449101796408,0.667,1.0,0.5,0.583,0.507,2021-05-01,0.5568862275449101,0.333,0.0,0.4,0.583,0.638,2021-05-01,Tampa Bay Rays,0.5300751879699249,0.21773142112125163,0.15384615384615385,0.08382066276803116,0.44811320754716977,2021-05-01,Houston Astros,0.8496240601503758,0.651890482398957,0.6923076923076923,0.37621832358674473,0.4811320754716982,2021-05-01,Tampa Bay Rays,0.5857740585774058,0.4002998500749625,0.6923076923076923,0.5412087912087913,0.1304347826086956,2021-05-01,Houston Astros,0.2761506276150628,0.20089955022488754,0.15384615384615385,0.5576923076923077,0.37391304347826104,104.0,-120.0
15054,6351,2022-08-12,2022,Kansas City Royals,Los Angeles Dodgers,3,8,0,1,R,2022-08-12,1.0,1.0,1.0,0.727,0.673,0.644,2022-08-12,0.23860589812332436,0.667,1.0,0.467,0.359,0.457,2022-08-12,Kansas City Royals,0.35648148148148157,0.41625,0.38461538461538464,0.3557046979865772,0.2974683544303801,2022-08-12,Los Angeles Dodgers,1.0,0.7075,0.6153846153846154,0.8154362416107384,0.8164556962025317,2022-08-12,Kansas City Royals,0.7415254237288135,0.16625,0.23076923076923078,0.670886075949367,0.5755102040816327,2022-08-12,Los Angeles Dodgers,0.0,0.125,0.38461538461538464,0.10126582278481003,0.0,195.0,-233.0
13199,4879,2022-04-25,2022,Arizona Diamondbacks,Los Angeles Dodgers,0,4,0,1,R,2022-04-25,1.0,0.667,1.0,0.857,0.625,0.644,2022-04-25,0.3431192660550459,0.333,0.0,0.333,0.429,0.321,2022-04-25,Arizona Diamondbacks,0.13309352517985618,0.39113428943937417,0.16666666666666666,0.17929292929292928,0.2721518987341776,2022-04-25,Los Angeles Dodgers,1.0,0.651890482398957,0.8333333333333334,0.8282828282828284,0.8164556962025317,2022-04-25,Arizona Diamondbacks,0.547854785478548,0.4784876140808344,0.5,0.4770642201834862,0.840816326530612,2022-04-25,Los Angeles Dodgers,0.0,0.1303780964797914,0.16666666666666666,0.0,0.0,170.0,-196.0
15058,6355,2022-08-12,2022,Los Angeles Angels,Minnesota Twins,0,4,0,1,R,2022-08-12,0.512064343163539,0.0,0.0,0.554,0.482,0.451,2022-08-12,0.29758713136729226,1.0,1.0,0.429,0.446,0.475,2022-08-12,Los Angeles Angels,0.3194444444444445,0.25,0.38461538461538464,0.44295302013422816,0.4430379746835444,2022-08-12,Minnesota Twins,0.6111111111111112,0.20750000000000002,0.38461538461538464,0.4261744966442953,0.46835443037974694,2022-08-12,Los Angeles Angels,0.40254237288135597,0.0,0.3076923076923077,0.47679324894514763,0.6163265306122447,2022-08-12,Minnesota Twins,0.48305084745762694,0.66625,0.6153846153846154,0.43037974683544283,0.6938775510204082,110.0,-128.0
11414,3923,2021-09-06,2021,Baltimore Orioles,Kansas City Royals,2,3,0,1,R,2021-09-06,0.41139240506329117,0.667,1.0,0.493,0.403,0.433,2021-09-06,0.0,0.667,1.0,0.302,0.333,0.417,2021-09-06,Baltimore Orioles,0.2865497076023391,0.29985007496251875,0.6153846153846154,0.44396551724137934,0.43396226415094363,2021-09-06,Kansas City Royals,0.3157894736842104,0.5502248875562219,0.46153846153846156,0.45689655172413807,0.22641509433962267,2021-09-06,Baltimore Orioles,1.0,0.25037481259370314,0.5384615384615384,1.0,0.573913043478261,2021-09-06,Kansas City Royals,0.5780590717299577,0.14992503748125938,0.0,0.5501618122977348,0.4130434782608697,-109.0,-108.0
14855,6190,2022-07-31,2022,Miami Marlins,New York Mets,3,9,0,1,R,2022-07-31,0.8592814371257483,1.0,1.0,0.646,0.615,0.475,2022-07-31,0.3652694610778443,0.333,0.0,0.468,0.463,0.414,2022-07-31,Miami Marlins,0.3571428571428572,0.250936329588015,0.0,0.37769784172661885,0.05696202531645588,2022-07-31,New York Mets,0.6761904761904762,0.37453183520599254,0.4444444444444444,0.6582733812949643,0.10759493670886099,2022-07-31,Miami Marlins,0.45622119815668183,0.555,0.4444444444444444,0.503846153846154,0.3591836734693877,2022-07-31,New York Mets,0.21198156682027666,0.0,0.0,0.21538461538461542,0.273469387755102,125.0,-145.0
17308,8340,2023-05-20,2023,San Diego Padres,Boston Red Sox,2,4,0,1,R,2023-05-20,0.6780000000000002,1.0,1.0,0.577,0.526,0.482,2023-05-20,0.454,0.0,0.0,0.391,0.5,0.546,2023-05-20,San Diego Padres,0.12267657992565056,0.20875,0.07692307692307693,0.14327485380116964,0.5202312138728323,2023-05-20,Boston Red Sox,0.7918215613382898,1.0,0.46153846153846156,0.9064327485380116,0.6358381502890174,2023-05-20,San Diego Padres,0.18592964824120597,0.4542974079126876,0.46153846153846156,0.3,0.3963963963963964,2023-05-20,Boston Red Sox,0.44974874371859286,0.1364256480218281,0.07692307692307693,0.7095238095238097,0.7612612612612615,-129.0,110.0
16612,7966,2023-04-23,2023,Pittsburgh Pirates,Cincinnati Reds,2,0,1,0,R,2023-04-23,0.21321321321321327,0.0,0.0,0.5,0.111,0.383,2023-04-23,0.7372372372372374,1.0,1.0,0.667,0.692,0.383,2023-04-23,Pittsburgh Pirates,0.48548812664907653,0.2,0.058823529411764705,0.3492063492063492,0.1213872832369942,2023-04-23,Cincinnati Reds,0.28496042216358847,0.06699999999999999,0.0,0.47023809523809523,0.323699421965318,2023-04-23,Pittsburgh Pirates,0.19516728624535318,0.12476547842401502,0.0,0.4901960784313726,0.8423423423423425,2023-04-23,Cincinnati Reds,0.4237918215613382,0.24953095684803003,0.058823529411764705,0.6372549019607844,0.837837837837838,-108.0,-107.0
16684,8011,2023-04-26,2023,Arizona Diamondbacks,Kansas City Royals,2,0,1,0,R,2023-04-26,0.06720000000000001,0.333,1.0,0.077,0.455,0.401,2023-04-26,0.4992000000000001,0.333,0.0,0.539,0.5,0.457,2023-04-26,Arizona Diamondbacks,0.4798850574712643,0.5242857142857142,0.5,0.7085201793721974,0.5144508670520233,2023-04-26,Kansas City Royals,0.09482758620689656,0.42857142857142855,0.625,0.0,0.2947976878612718,2023-04-26,Arizona Diamondbacks,0.3953488372093024,0.5907230559345157,0.625,0.404,0.6306306306306309,2023-04-26,Kansas City Royals,0.5155038759689924,0.4542974079126876,0.5,0.7260000000000001,0.8243243243243245,-270.0,225.0
1225,1090,2020-09-12,2020,Kansas City Royals,Pittsburgh Pirates,7,4,1,0,R,2020-09-12,0.0,0.333,0.0,0.391,0.263,0.426,2020-09-12,0.15343915343915346,1.0,1.0,0.381,0.4,0.364,2020-09-12,Kansas City Royals,0.11312217194570114,0.390190336749634,0.2222222222222222,0.14114114114114107,0.30555555555555547,2020-09-12,Pittsburgh Pirates,0.04977375565610853,0.1705710102489019,0.16666666666666666,0.33333333333333315,0.49537037037037035,2020-09-12,Kansas City Royals,0.5194805194805195,0.04302477183833117,0.16666666666666666,0.5227272727272728,0.690265486725664,2020-09-12,Pittsburgh Pirates,0.6850649350649352,0.5645371577574968,0.2222222222222222,0.5619834710743802,0.8053097345132746,-125.0,107.0
582,657,2020-08-14,2020,Cincinnati Reds,Pittsburgh Pirates,8,1,1,0,R,2020-08-14,0.0,0.333,1.0,0.25,0.222,0.426,2020-08-14,0.32179930795847755,0.333,0.0,0.364,0.5,0.463,2020-08-14,Cincinnati Reds,0.4512195121951221,0.4,0.35294117647058826,0.4981617647058823,0.3333333333333335,2020-08-14,Pittsburgh Pirates,0.41869918699187003,0.367,0.5294117647058824,0.4485294117647059,0.49537037037037035,2020-08-14,Cincinnati Reds,0.7138554216867469,0.4824016563146998,0.5,0.4855172413793103,0.26106194690265483,2020-08-14,Pittsburgh Pirates,0.963855421686747,0.4824016563146998,0.3125,0.7075862068965517,0.8053097345132746,-192.0,169.0
14141,5595,2022-06-15,2022,New York Yankees,Tampa Bay Rays,4,3,1,0,R,2022-06-15,0.5999999999999999,0.333,0.0,0.618,0.519,0.608,2022-06-15,1.0,1.0,1.0,0.794,0.667,0.564,2022-06-15,New York Yankees,0.9872340425531918,1.0,0.16666666666666666,0.7566765578635016,0.3860759493670888,2022-06-15,Tampa Bay Rays,0.6085106382978723,0.3205282112845138,0.0,0.39762611275964393,0.9620253164556964,2022-06-15,New York Yankees,0.0,0.0,0.0,0.0,0.28163265306122426,2022-06-15,Tampa Bay Rays,0.33210332103321033,0.13399999999999998,0.16666666666666666,0.25401929260450157,0.25714285714285706,-139.0,120.0
17504,8448,2023-05-28,2023,Chicago Cubs,Cincinnati Reds,5,8,0,1,R,2023-05-28,0.4951830443159924,0.667,1.0,0.5,0.375,0.383,2023-05-28,0.4739884393063585,0.0,0.0,0.482,0.375,0.457,2023-05-28,Chicago Cubs,0.4133333333333334,0.19,0.5,0.4507389162561575,0.35838150289017323,2023-05-28,Cincinnati Reds,0.3633333333333333,0.7614285714285715,0.8,0.48768472906403937,0.323699421965318,2023-05-28,Chicago Cubs,0.28242074927953886,1.0,0.8,0.37428571428571444,0.6036036036036037,2023-05-28,Cincinnati Reds,0.4293948126801152,0.1992797118847539,0.5,0.6571428571428571,0.837837837837838,-155.0,135.0
18105,8788,2023-06-23,2023,Cincinnati Reds,Atlanta Braves,11,10,1,0,R,2023-06-23,0.9571428571428571,1.0,1.0,0.615,0.686,0.615,2023-06-23,0.680952380952381,1.0,1.0,0.526,0.541,0.383,2023-06-23,Cincinnati Reds,0.509727626459144,0.7216666666666667,0.5,0.5178571428571429,0.323699421965318,2023-06-23,Atlanta Braves,0.754863813229572,1.0,0.5,0.7321428571428571,0.8034682080924856,2023-06-23,Cincinnati Reds,0.5156249999999999,0.555,0.3,0.6771929824561403,0.837837837837838,2023-06-23,Atlanta Braves,0.1328125000000001,0.3333333333333333,0.1,0.424561403508772,0.2882882882882884,132.0,-154.0
14737,6072,2022-07-23,2022,Seattle Mariners,Houston Astros,1,3,0,1,R,2022-07-23,0.9329608938547486,1.0,1.0,0.682,0.64,0.584,2022-07-23,0.6061452513966481,0.667,0.0,0.533,0.551,0.556,2022-07-23,Seattle Mariners,0.43750000000000006,0.2287917737789203,0.07142857142857142,0.43636363636363623,0.34177215189873417,2022-07-23,Houston Astros,0.5848214285714286,0.3427592116538132,0.17857142857142858,0.5606060606060606,1.0,2022-07-23,Seattle Mariners,0.22666666666666677,0.06123698714023271,0.14814814814814814,0.25563909774436094,0.4775510204081632,2022-07-23,Houston Astros,0.03555555555555559,0.06123698714023271,0.037037037037037035,0.1353383458646616,0.26530612244897933,126.0,-144.0
6551,2794,2021-06-13,2021,Tampa Bay Rays,Baltimore Orioles,7,1,1,0,R,2021-06-13,0.12693498452012378,0.0,0.0,0.344,0.355,0.417,2021-06-13,1.0,0.667,1.0,0.563,0.697,0.638,2021-06-13,Tampa Bay Rays,0.7647058823529415,0.5907230559345157,0.2857142857142857,0.2586206896551724,0.44811320754716977,2021-06-13,Baltimore Orioles,0.30481283422459904,0.1814461118690314,0.21428571428571427,0.48275862068965525,0.43396226415094363,2021-06-13,Tampa Bay Rays,0.1570680628272253,0.4136504653567735,0.21428571428571427,0.33819951338199516,0.1304347826086956,2021-06-13,Baltimore Orioles,0.8481675392670157,0.6897621509824199,0.2857142857142857,0.9683698296836983,0.573913043478261,-185.0,155.0
15514,6741,2022-09-10,2022,New York Yankees,Tampa Bay Rays,10,3,1,0,R,2022-09-10,0.6636636636636635,1.0,1.0,0.662,0.477,0.608,2022-09-10,0.7327327327327325,0.333,0.0,0.686,0.507,0.564,2022-09-10,New York Yankees,0.7512195121951221,0.2690531177829099,0.0,0.6928327645051193,0.3860759493670888,2022-09-10,Tampa Bay Rays,0.45365853658536576,0.3071593533487298,0.18181818181818182,0.43686006825938556,0.9620253164556964,2022-09-10,New York Yankees,0.12053571428571429,0.14992503748125938,0.18181818181818182,0.06130268199233721,0.28163265306122426,2022-09-10,Tampa Bay Rays,0.20982142857142863,0.0,0.0,0.07279693486590036,0.25714285714285706,-111.0,-105.0
14175,5623,2022-06-17,2022,Colorado Rockies,San Diego Padres,10,4,1,0,R,2022-06-17,0.7174447174447175,1.0,1.0,0.567,0.686,0.488,2022-06-17,0.20393120393120384,0.0,0.0,0.457,0.379,0.46,2022-06-17,Colorado Rockies,0.7333333333333335,0.2281303602058319,0.08333333333333333,0.8902077151335311,0.5253164556962026,2022-06-17,San Diego Padres,0.8624999999999999,1.0,0.4166666666666667,0.34718100890207715,0.46835443037974694,2022-06-17,Colorado Rockies,0.9154929577464788,0.353045013239188,0.4,1.0,0.6081632653061225,2022-06-17,San Diego Padres,0.2464788732394367,0.32391879964695497,0.4,0.25559105431309914,0.3755102040816326,140.0,-161.0
11938,4059,2021-09-16,2021,Kansas City Royals,Oakland Athletics,2,7,0,1,R,2021-09-16,0.6616766467065869,0.333,1.0,0.541,0.535,0.582,2021-09-16,0.4131736526946108,0.667,0.0,0.493,0.419,0.433,2021-09-16,Kansas City Royals,0.35151515151515167,1.0,0.8181818181818182,0.4999999999999999,0.22641509433962267,2021-09-16,Oakland Athletics,0.5515151515151517,0.8420221169036335,1.0,0.2378640776699028,0.44811320754716977,2021-09-16,Kansas City Royals,0.5846153846153846,0.5922222222222222,1.0,0.5558912386706949,0.4130434782608697,2021-09-16,Oakland Athletics,0.31153846153846154,0.6666666666666666,0.8181818181818182,0.2719033232628397,0.2347826086956522,106.0,-123.0
