,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median
14903,6232,2022-08-03,2022,Miami Marlins,Cincinnati Reds,3,0,1,0,R,2022-08-03,0.19287833827893158,1.0,1.0,0.429,0.383,0.512,2022-08-03,0.3234421364985163,0.0,0.0,0.44,0.463,0.414,2022-08-03,Miami Marlins,0.32242990654205606,0.050974512743628166,0.07692307692307693,0.3357664233576642,0.05696202531645588,2022-08-03,Cincinnati Reds,0.5280373831775702,0.20089955022488754,0.15384615384615385,0.8211678832116791,0.6898734177215189,2022-08-03,Miami Marlins,0.4672897196261684,0.6472663139329806,0.15384615384615385,0.49159663865546216,0.3591836734693877,2022-08-03,Cincinnati Reds,0.9018691588785047,0.05820105820105821,0.07692307692307693,0.8907563025210085,0.5061224489795919,-200.0,175.0
15686,6867,2022-09-19,2022,Cleveland Guardians,Minnesota Twins,11,4,1,0,R,2022-09-19,0.4339080459770116,0.333,1.0,0.573,0.423,0.451,2022-09-19,0.5517241379310347,0.667,0.0,0.549,0.533,0.494,2022-09-19,Cleveland Guardians,0.4028436018957348,0.4708994708994709,0.0,0.3038869257950531,0.42405063291139233,2022-09-19,Minnesota Twins,0.4834123222748817,0.3527336860670194,0.23076923076923078,0.4204946996466432,0.46835443037974694,2022-09-19,Cleveland Guardians,0.3681818181818183,0.3527336860670194,0.23076923076923078,0.32170542635658905,0.42448979591836733,2022-09-19,Minnesota Twins,0.4818181818181819,0.4708994708994709,0.0,0.2674418604651163,0.6938775510204082,-115.0,100.5
13655,5213,2022-05-19,2022,Baltimore Orioles,New York Yankees,9,6,1,0,R,2022-05-19,1.0,1.0,1.0,0.778,0.737,0.564,2022-05-19,0.18789144050104378,0.0,0.0,0.474,0.263,0.321,2022-05-19,Baltimore Orioles,0.1648351648351649,0.23857142857142857,0.14285714285714285,0.26997245179063356,0.19620253164556992,2022-05-19,New York Yankees,0.7802197802197801,0.5242857142857142,0.21428571428571427,0.6005509641873278,0.3860759493670888,2022-05-19,Baltimore Orioles,0.44444444444444436,0.5242857142857142,0.21428571428571427,0.12698412698412695,1.0,2022-05-19,New York Yankees,0.0,0.23857142857142857,0.14285714285714285,0.04444444444444448,0.28163265306122426,180.0,-208.0
4760,2368,2021-05-13,2021,Pittsburgh Pirates,San Francisco Giants,1,3,0,1,R,2021-05-13,0.975438596491228,0.667,1.0,0.778,0.444,0.483,2021-05-13,0.2947368421052631,0.333,0.0,0.4,0.429,0.317,2021-05-13,Pittsburgh Pirates,0.024390243902439157,0.18555555555555556,0.07692307692307693,0.29584352078239606,0.0,2021-05-13,San Francisco Giants,0.473170731707317,0.14888888888888888,0.3076923076923077,0.39119804400977987,0.6273584905660381,2021-05-13,Pittsburgh Pirates,0.5726872246696033,0.6920415224913495,0.38461538461538464,0.8493506493506493,0.6043478260869565,2021-05-13,San Francisco Giants,0.08370044052863432,0.42329873125720874,0.15384615384615385,0.24415584415584415,0.5956521739130436,140.0,-161.0
13052,4764,2022-04-17,2022,Miami Marlins,Philadelphia Phillies,11,3,1,0,R,2022-04-17,0.4204545454545454,0.333,1.0,0.5,0.333,0.506,2022-04-17,0.28977272727272724,0.667,0.0,0.667,0.2,0.414,2022-04-17,Miami Marlins,0.375,0.534,0.3,0.6673684210526316,0.05696202531645588,2022-04-17,Philadelphia Phillies,0.5825,0.534,1.0,0.5621052631578948,0.487341772151899,2022-04-17,Miami Marlins,0.4675,0.5890652557319224,1.0,0.4107692307692308,0.3591836734693877,2022-04-17,Philadelphia Phillies,0.5150000000000001,0.5890652557319224,0.3,0.3584615384615385,0.46938775510204056,129.0,-147.0
15168,6453,2022-08-19,2022,Colorado Rockies,San Francisco Giants,7,4,1,0,R,2022-08-19,0.46518105849582175,0.333,0.0,0.54,0.455,0.653,2022-08-19,0.25626740947075205,0.0,0.0,0.524,0.316,0.46,2022-08-19,Colorado Rockies,0.6037735849056605,0.15455594002306802,0.0,1.0,0.5253164556962026,2022-08-19,San Francisco Giants,0.6132075471698112,0.11534025374855825,0.0,0.5684210526315792,0.7025316455696204,2022-08-19,Colorado Rockies,0.9656652360515021,0.8403361344537815,0.6190476190476191,1.0,0.6081632653061225,2022-08-19,San Francisco Giants,0.48927038626609426,0.2797118847539016,0.23809523809523808,0.3893805309734513,0.08571428571428569,145.0,-169.0
17881,8662,2023-06-13,2023,Arizona Diamondbacks,Philadelphia Phillies,3,15,0,1,R,2023-06-13,0.5104408352668214,0.333,0.0,0.633,0.361,0.548,2023-06-13,0.825986078886311,1.0,1.0,0.6,0.645,0.457,2023-06-13,Arizona Diamondbacks,0.6179775280898878,1.0,0.8181818181818182,0.48011363636363635,0.5144508670520233,2023-06-13,Philadelphia Phillies,0.26966292134831454,0.5717344753747323,0.7272727272727273,0.35511363636363624,0.6647398843930635,2023-06-13,Arizona Diamondbacks,0.3297872340425533,0.4371482176360225,0.6153846153846154,0.2777777777777779,0.6306306306306309,2023-06-13,Philadelphia Phillies,0.40425531914893625,0.9380863039399625,0.6923076923076923,0.1527777777777778,0.4414414414414417,118.0,-136.0
15039,6336,2022-08-11,2022,Detroit Tigers,Cleveland Guardians,3,4,0,1,R,2022-08-11,0.5361930294906168,1.0,1.0,0.569,0.492,0.494,2022-08-11,0.15281501340482576,0.0,0.0,0.448,0.315,0.475,2022-08-11,Detroit Tigers,0.0,0.0,0.0,0.28911564625850344,0.34177215189873417,2022-08-11,Cleveland Guardians,0.5255813953488373,0.22752043596730245,0.09090909090909091,0.4421768707482994,0.42405063291139233,2022-08-11,Detroit Tigers,0.49999999999999983,0.42329873125720874,0.09090909090909091,0.5232067510548524,0.49795918367346925,2022-08-11,Cleveland Guardians,0.4279661016949151,0.0,0.0,0.42194092827004215,0.42448979591836733,145.0,-167.0
994,943,2020-09-02,2020,Philadelphia Phillies,Washington Nationals,3,0,1,0,R,2020-09-02,0.14285714285714285,0.0,0.0,0.25,0.471,0.587,2020-09-02,0.4988290398126464,0.667,1.0,0.55,0.455,0.5,2020-09-02,Philadelphia Phillies,0.9547738693467337,0.7033333333333334,0.2608695652173913,0.7532467532467533,0.541666666666667,2020-09-02,Washington Nationals,0.4974874371859297,0.2222222222222222,0.0,0.048701298701298676,0.787037037037037,2020-09-02,Philadelphia Phillies,0.7297297297297296,0.35117599351175993,0.0,0.4793713163064834,0.4867256637168144,2020-09-02,Washington Nationals,0.6516516516516516,0.48661800486618007,0.2608695652173913,0.4263261296660118,0.26106194690265483,108.0,-122.0
18187,8837,2023-06-27,2023,Pittsburgh Pirates,San Diego Padres,9,4,1,0,R,2023-06-27,0.5371702637889687,0.333,0.0,0.45,0.5,0.546,2023-06-27,0.49160671462829736,0.333,0.0,0.487,0.425,0.383,2023-06-27,Pittsburgh Pirates,0.23333333333333314,0.039615846338535425,0.0,0.25,0.1213872832369942,2023-06-27,San Diego Padres,0.3291666666666666,0.43937575030012005,0.25,0.2407407407407408,0.5202312138728323,2023-06-27,Pittsburgh Pirates,0.35658914728682156,0.03806228373702423,0.16666666666666666,0.47923322683706077,0.8423423423423425,2023-06-27,San Diego Padres,0.06976744186046502,0.26874279123414074,0.6666666666666666,0.0,0.3963963963963964,156.0,-182.0
4070,2200,2021-05-01,2021,New York Yankees,Detroit Tigers,6,4,1,0,R,2021-05-01,0.0,0.0,0.0,0.308,0.286,0.397,2021-05-01,0.4970059880239522,0.667,1.0,0.417,0.5,0.552,2021-05-01,New York Yankees,0.42857142857142855,0.8265971316818774,0.7692307692307693,0.23196881091617938,0.8207547169811321,2021-05-01,Detroit Tigers,0.0,0.0,0.0,0.04093567251461988,0.3018867924528303,2021-05-01,New York Yankees,0.14644351464435149,0.0,0.0,0.3489010989010989,0.40869565217391285,2021-05-01,Detroit Tigers,0.7280334728033472,1.0,0.7692307692307693,0.7032967032967032,0.8260869565217394,-227.0,190.0
15010,6307,2022-08-09,2022,Philadelphia Phillies,Miami Marlins,4,1,1,0,R,2022-08-09,0.3513513513513514,0.333,1.0,0.451,0.456,0.414,2022-08-09,0.6270270270270273,1.0,1.0,0.546,0.566,0.506,2022-08-09,Philadelphia Phillies,0.7323943661971833,1.0,1.0,0.7436823104693141,0.487341772151899,2022-08-09,Miami Marlins,0.2910798122065727,0.035369774919614155,0.23076923076923078,0.335740072202166,0.05696202531645588,2022-08-09,Philadelphia Phillies,0.3833333333333335,0.15455594002306802,0.07692307692307693,0.380952380952381,0.46938775510204056,2022-08-09,Miami Marlins,0.4124999999999999,0.07727797001153401,0.0,0.44155844155844143,0.3591836734693877,-238.0,196.5
18056,8758,2023-06-20,2023,Houston Astros,New York Mets,4,2,1,0,R,2023-06-20,0.5082742316784868,0.333,1.0,0.531,0.425,0.618,2023-06-20,0.6548463356973995,0.0,0.0,0.513,0.559,0.669,2023-06-20,Houston Astros,0.3398437500000001,0.3,0.07142857142857142,0.36011904761904756,0.6184971098265896,2023-06-20,New York Mets,0.39062500000000006,0.633,0.7857142857142857,0.3392857142857144,0.7456647398843933,2023-06-20,Houston Astros,0.09811320754716989,1.0,1.0,0.23508771929824562,0.0,2023-06-20,New York Mets,0.40000000000000013,0.38523644752018454,0.09090909090909091,0.29824561403508765,0.27027027027027034,-138.0,120.0
1163,1052,2020-09-09,2020,Oakland Athletics,Houston Astros,3,2,1,0,R,2020-09-09,0.45,0.333,1.0,0.727,0.286,0.65,2020-09-09,0.7473684210526316,0.667,0.0,0.696,0.529,0.595,2020-09-09,Oakland Athletics,0.5072463768115943,0.4126984126984127,0.2857142857142857,0.3573573573573573,0.7314814814814818,2020-09-09,Houston Astros,0.7294685990338166,0.0,0.35714285714285715,0.6756756756756757,0.8796296296296298,2020-09-09,Oakland Athletics,0.241486068111455,0.1763668430335097,0.35714285714285715,0.0892494929006086,0.17699115044247804,2020-09-09,Houston Astros,0.5820433436532506,0.5890652557319224,0.2857142857142857,0.15618661257606492,0.07079646017699122,-164.0,146.0
14770,6105,2022-07-25,2022,Detroit Tigers,San Diego Padres,12,4,1,0,R,2022-07-25,0.6467236467236468,0.667,0.0,0.544,0.569,0.488,2022-07-25,0.18803418803418803,0.0,0.0,0.469,0.319,0.475,2022-07-25,Detroit Tigers,0.0,0.0,0.09090909090909091,0.2735849056603773,0.34177215189873417,2022-07-25,San Diego Padres,0.5336322869955158,0.17152658662092624,0.45454545454545453,0.2641509433962264,0.46835443037974694,2022-07-25,Detroit Tigers,0.5201793721973094,0.45454545454545453,0.8181818181818182,0.5499999999999999,0.49795918367346925,2022-07-25,San Diego Padres,0.3273542600896862,0.09090909090909091,0.7272727272727273,0.29230769230769243,0.3755102040816326,140.0,-161.0
15052,6349,2022-08-12,2022,Boston Red Sox,New York Yankees,3,2,1,0,R,2022-08-12,0.8230563002680966,0.333,0.0,0.732,0.536,0.564,2022-08-12,0.4289544235924933,0.333,1.0,0.482,0.491,0.567,2022-08-12,Boston Red Sox,0.6064814814814816,0.41625,0.3076923076923077,0.6073825503355705,0.8734177215189872,2022-08-12,New York Yankees,0.9675925925925929,0.29125,0.23076923076923078,0.8523489932885908,0.3860759493670888,2022-08-12,Boston Red Sox,0.677966101694915,0.625,0.23076923076923078,0.8902953586497887,0.4938775510204081,2022-08-12,New York Yankees,0.10593220338983049,0.16625,0.3076923076923077,0.0,0.28163265306122426,108.0,-125.0
3801,2136,2021-04-26,2021,Tampa Bay Rays,Oakland Athletics,1,2,0,1,R,2021-04-26,0.8736263736263735,0.667,0.0,0.571,0.75,0.582,2021-04-26,0.49999999999999994,0.333,0.0,0.4,0.583,0.638,2021-04-26,Tampa Bay Rays,0.6309523809523808,0.25037481259370314,0.0,0.24645390070921985,0.44811320754716977,2021-04-26,Oakland Athletics,0.611111111111111,0.4002998500749625,0.08333333333333333,0.3723404255319149,0.44811320754716977,2021-04-26,Tampa Bay Rays,0.6666666666666667,0.29985007496251875,0.08333333333333333,0.5384615384615383,0.1304347826086956,2021-04-26,Oakland Athletics,0.595238095238095,0.4002998500749625,0.6666666666666666,0.7871794871794872,0.2347826086956522,108.0,-124.0
3601,2099,2021-04-23,2021,Colorado Rockies,Philadelphia Phillies,5,4,1,0,R,2021-04-23,0.41336633663366334,0.333,1.0,0.667,0.167,0.467,2021-04-23,0.0,0.667,1.0,0.5,0.0,0.433,2021-04-23,Colorado Rockies,0.3783783783783784,0.3628922237380628,0.42857142857142855,0.6152482269503546,0.438679245283019,2021-04-23,Philadelphia Phillies,0.2297297297297298,0.3628922237380628,0.42857142857142855,0.4237588652482269,0.6839622641509434,2021-04-23,Colorado Rockies,0.6101694915254238,0.16625,0.21428571428571427,0.5829493087557605,1.0,2021-04-23,Philadelphia Phillies,0.49152542372881347,0.58375,0.35714285714285715,0.4308755760368663,0.6956521739130433,-115.0,100.0
12300,4157,2021-09-23,2021,Colorado Rockies,Los Angeles Dodgers,5,7,0,1,R,2021-09-23,0.9611940298507462,0.667,0.0,0.693,0.584,0.718,2021-09-23,0.4597014925373133,0.333,1.0,0.622,0.325,0.433,2021-09-23,Colorado Rockies,0.5232558139534886,0.375,0.8181818181818182,0.9422222222222223,0.438679245283019,2021-09-23,Los Angeles Dodgers,0.7790697674418605,0.54125,0.36363636363636365,0.5288888888888886,1.0,2021-09-23,Colorado Rockies,0.5760000000000001,0.3325,0.36363636363636365,0.5384615384615384,1.0,2021-09-23,Los Angeles Dodgers,0.0,0.5825,0.8181818181818182,0.0,0.0,210.0,-250.0
5809,2600,2021-05-29,2021,Seattle Mariners,Texas Rangers,3,2,1,0,R,2021-05-29,0.2542372881355931,0.0,0.0,0.5,0.333,0.367,2021-05-29,0.47796610169491516,0.667,1.0,0.539,0.423,0.45,2021-05-29,Seattle Mariners,0.2433862433862434,0.5717344753747323,0.2727272727272727,0.17712177121771217,0.27358490566037763,2021-05-29,Texas Rangers,0.42328042328042326,0.4989293361884369,0.18181818181818182,0.23616236162361628,0.037735849056603814,2021-05-29,Seattle Mariners,0.6401673640167362,0.2783333333333333,0.18181818181818182,0.4841849148418491,0.6391304347826087,2021-05-29,Texas Rangers,0.6527196652719666,0.7783333333333333,0.2727272727272727,0.5036496350364964,0.7043478260869567,-112.0,-104.0
8743,3283,2021-07-21,2021,Milwaukee Brewers,Kansas City Royals,3,6,0,1,R,2021-07-21,0.33434650455927045,0.333,1.0,0.478,0.34,0.433,2021-07-21,0.8632218844984801,0.667,0.0,0.551,0.617,0.468,2021-07-21,Milwaukee Brewers,0.43428571428571455,0.5164410058027079,0.15384615384615385,0.27510917030567694,0.17452830188679233,2021-07-21,Kansas City Royals,0.26857142857142874,0.25822050290135395,0.38461538461538464,0.4803493449781659,0.22641509433962267,2021-07-21,Milwaukee Brewers,0.0682926829268291,0.267,0.38461538461538464,0.43410852713178305,0.34347826086956523,2021-07-21,Kansas City Royals,0.7414634146341462,0.46699999999999997,0.15384615384615385,0.6950904392764858,0.4130434782608697,-169.0,150.0
14278,5720,2022-06-24,2022,Arizona Diamondbacks,Detroit Tigers,1,5,0,1,R,2022-06-24,0.12649164677804295,0.0,0.0,0.45,0.276,0.475,2022-06-24,0.3031026252983294,0.0,0.0,0.472,0.429,0.321,2022-06-24,Arizona Diamondbacks,0.5021645021645023,0.17340286831812257,0.4,0.41246290801186936,0.2721518987341776,2022-06-24,Detroit Tigers,0.0,0.21773142112125163,0.2,0.2789317507418398,0.34177215189873417,2022-06-24,Arizona Diamondbacks,0.6225680933852141,0.6088657105606258,1.0,0.5125786163522011,0.840816326530612,2022-06-24,Detroit Tigers,0.4902723735408562,0.5645371577574968,0.6,0.5094339622641508,0.49795918367346925,-167.0,146.0
16614,7967,2023-04-23,2023,Atlanta Braves,Houston Astros,2,5,0,1,R,2023-04-23,0.5000000000000001,1.0,1.0,0.462,0.625,0.669,2023-04-23,0.7147147147147148,0.0,0.0,0.444,0.833,0.615,2023-04-23,Atlanta Braves,0.48548812664907653,0.1,0.11764705882352941,0.3492063492063492,0.8034682080924856,2023-04-23,Houston Astros,0.5356200527704484,0.534,0.29411764705882354,0.4880952380952381,0.6184971098265896,2023-04-23,Atlanta Braves,0.15055762081784385,0.3433395872420263,0.29411764705882354,0.6215686274509804,0.2882882882882884,2023-04-23,Houston Astros,0.21189591078066913,0.18761726078799248,0.11764705882352941,0.33921568627450993,0.0,-139.0,120.0
14560,5950,2022-07-11,2022,Kansas City Royals,Detroit Tigers,7,3,1,0,R,2022-07-11,0.24202127659574463,0.333,0.0,0.489,0.342,0.475,2022-07-11,0.1276595744680851,0.667,1.0,0.381,0.381,0.457,2022-07-11,Kansas City Royals,0.3636363636363635,0.31545741324921134,0.4166666666666667,0.29483282674772043,0.2974683544303801,2022-07-11,Detroit Tigers,0.019138755980861257,0.26340694006309145,0.16666666666666666,0.3465045592705168,0.34177215189873417,2022-07-11,Kansas City Royals,0.875,0.6845425867507886,0.08333333333333333,0.8687943262411347,0.5755102040816327,2022-07-11,Detroit Tigers,0.4612068965517242,0.6845425867507886,0.3333333333333333,0.5035460992907801,0.49795918367346925,-145.0,128.0
15134,6419,2022-08-17,2022,Minnesota Twins,Kansas City Royals,4,0,1,0,R,2022-08-17,0.2082191780821917,0.333,0.0,0.46,0.346,0.457,2022-08-17,0.5232876712328768,0.667,1.0,0.569,0.474,0.451,2022-08-17,Minnesota Twins,0.6009174311926605,0.7001499250374813,0.8181818181818182,0.4736842105263158,0.46835443037974694,2022-08-17,Kansas City Royals,0.32110091743119273,0.25037481259370314,0.0,0.3649122807017544,0.2974683544303801,2022-08-17,Minnesota Twins,0.44537815126050406,0.22166666666666668,0.0,0.38297872340425554,0.6938775510204082,2022-08-17,Kansas City Royals,0.773109243697479,0.61,0.8181818181818182,0.719148936170213,0.5755102040816327,-196.0,165.0
17411,8393,2023-05-24,2023,New York Yankees,Baltimore Orioles,6,9,0,1,R,2023-05-24,0.8920000000000001,0.667,0.0,0.652,0.64,0.512,2023-05-24,0.8,1.0,1.0,0.63,0.565,0.597,2023-05-24,New York Yankees,0.39518900343642593,0.615916955017301,0.3,0.48724489795918374,0.8381502890173409,2023-05-24,Baltimore Orioles,0.5532646048109964,0.6920415224913495,0.25,0.37755102040816313,0.416184971098266,2023-05-24,New York Yankees,0.1222222222222222,0.2588888888888889,0.25,0.21169916434540398,0.14864864864864868,2023-05-24,Baltimore Orioles,0.19722222222222208,0.4077777777777778,0.3,0.19498607242339838,0.48648648648648657,-130.0,115.0
6529,2788,2021-06-12,2021,Los Angeles Dodgers,Texas Rangers,1,12,0,1,R,2021-06-12,0.1962025316455696,0.333,0.0,0.484,0.273,0.367,2021-06-12,0.9177215189873417,1.0,1.0,0.667,0.546,0.718,2021-06-12,Los Angeles Dodgers,0.9689119170984458,0.89,1.0,0.8872180451127817,1.0,2021-06-12,Texas Rangers,0.1865284974093264,0.2783333333333333,0.08333333333333333,0.16541353383458643,0.037735849056603814,2021-06-12,Los Angeles Dodgers,0.1861702127659573,0.0,0.08333333333333333,0.3597122302158273,0.0,2021-06-12,Texas Rangers,0.7712765957446809,0.9504504504504504,1.0,0.5419664268585133,0.7043478260869567,-307.5,255.0
14753,6088,2022-07-24,2022,Atlanta Braves,Los Angeles Angels,1,9,0,1,R,2022-07-24,0.2598870056497174,0.0,0.0,0.449,0.378,0.475,2022-07-24,0.7937853107344631,0.667,1.0,0.623,0.581,0.559,2022-07-24,Atlanta Braves,0.75,0.43767572633552015,0.7777777777777778,0.7051671732522797,0.6772151898734179,2022-07-24,Los Angeles Angels,0.3363636363636365,0.0,0.2222222222222222,0.5015197568389059,0.4430379746835444,2022-07-24,Atlanta Braves,0.2995594713656389,0.14630577907827358,0.2222222222222222,0.39849624060150357,0.2285714285714284,2022-07-24,Los Angeles Angels,0.4801762114537445,0.4389173372348208,0.7777777777777778,0.4736842105263157,0.6163265306122447,-204.0,175.0
14933,6256,2022-08-05,2022,New York Mets,Atlanta Braves,6,9,0,1,R,2022-08-05,0.737142857142857,0.333,0.0,0.627,0.553,0.559,2022-08-05,0.8628571428571428,0.667,1.0,0.653,0.625,0.475,2022-08-05,New York Mets,0.716279069767442,0.6866791744840526,0.6666666666666666,0.6751824817518249,0.10759493670886099,2022-08-05,Atlanta Braves,0.7209302325581396,0.8123827392120075,0.4444444444444444,0.7299270072992703,0.6772151898734179,2022-08-05,New York Mets,0.22727272727272727,0.734,0.4444444444444444,0.1428571428571429,0.273469387755102,2022-08-05,Atlanta Braves,0.3045454545454545,0.466,0.6666666666666666,0.3203463203463203,0.2285714285714284,-133.0,118.0
9394,3442,2021-08-01,2021,Arizona Diamondbacks,Los Angeles Dodgers,0,13,0,1,R,2021-08-01,0.90032154340836,0.333,1.0,0.647,0.546,0.718,2021-08-01,0.0,0.667,0.0,0.392,0.241,0.417,2021-08-01,Arizona Diamondbacks,0.2810810810810811,0.3795243019648397,0.25,0.5256410256410255,0.39150943396226445,2021-08-01,Los Angeles Dodgers,0.8162162162162163,0.4136504653567735,0.6666666666666666,0.7094017094017092,1.0,2021-08-01,Arizona Diamondbacks,1.0,0.5,0.6666666666666666,0.823170731707317,0.5826086956521739,2021-08-01,Los Angeles Dodgers,0.010362694300518146,0.46466809421841543,0.25,0.18902439024390247,0.0,200.0,-238.0
6383,2754,2021-06-10,2021,Miami Marlins,Colorado Rockies,11,4,1,0,R,2021-06-10,0.278688524590164,0.667,1.0,0.588,0.179,0.433,2021-06-10,0.3540983606557377,0.333,0.0,0.5,0.371,0.508,2021-06-10,Miami Marlins,0.18085106382978716,0.37,0.21428571428571427,0.256,0.27358490566037763,2021-06-10,Colorado Rockies,0.40957446808510617,0.2588888888888889,0.2857142857142857,0.9599999999999997,0.438679245283019,2021-06-10,Miami Marlins,0.23118279569892483,0.2728512960436562,0.2857142857142857,0.31894484412470026,0.6043478260869565,2021-06-10,Colorado Rockies,0.8118279569892475,0.22646657571623466,0.21428571428571427,0.7218225419664269,1.0,-222.0,190.0
15435,6688,2022-09-06,2022,Tampa Bay Rays,Boston Red Sox,8,4,1,0,R,2022-09-06,0.4138972809667673,0.667,0.0,0.507,0.478,0.567,2022-09-06,0.6283987915407853,0.667,1.0,0.652,0.469,0.608,2022-09-06,Tampa Bay Rays,0.4739336492890995,0.1814461118690314,0.4,0.47872340425531923,0.9620253164556964,2022-09-06,Boston Red Sox,0.6161137440758292,0.4542974079126876,0.3,0.6489361702127658,0.8734177215189872,2022-09-06,Tampa Bay Rays,0.23529411764705885,0.16625,0.3,0.09019607843137255,0.25714285714285706,2022-09-06,Boston Red Sox,0.7511312217194571,0.29125,0.4,0.7803921568627452,0.4938775510204081,-161.0,140.0
17416,8396,2023-05-24,2023,Chicago Cubs,New York Mets,4,2,1,0,R,2023-05-24,0.6200000000000001,0.667,0.0,0.571,0.464,0.618,2023-05-24,0.49400000000000005,0.333,1.0,0.522,0.375,0.457,2023-05-24,Chicago Cubs,0.4604810996563573,0.38523644752018454,0.35,0.5204081632653061,0.35838150289017323,2023-05-24,New York Mets,0.26804123711340183,0.3079584775086505,0.1,0.3979591836734693,0.7456647398843933,2023-05-24,Chicago Cubs,0.20000000000000004,0.4811111111111111,0.1,0.23119777158774377,0.6036036036036037,2023-05-24,New York Mets,0.30277777777777787,0.3333333333333333,0.35,0.45403899721448465,0.27027027027027034,-117.5,100.0
7399,2997,2021-06-27,2021,Los Angeles Dodgers,Chicago Cubs,7,1,1,0,R,2021-06-27,0.7021276595744682,0.333,0.0,0.667,0.421,0.548,2021-06-27,0.8377659574468084,0.667,1.0,0.658,0.539,0.718,2021-06-27,Los Angeles Dodgers,0.685185185185185,0.19,0.23076923076923078,0.6825396825396826,1.0,2021-06-27,Chicago Cubs,0.32407407407407385,0.14285714285714285,0.15384615384615385,0.5793650793650792,0.3018867924528303,2021-06-27,Los Angeles Dodgers,0.2061403508771931,0.10044977511244377,0.15384615384615385,0.33585858585858586,0.0,2021-06-27,Chicago Cubs,0.2850877192982458,0.14992503748125938,0.23076923076923078,0.36363636363636365,0.17391304347826084,-200.0,170.0
4822,2382,2021-05-14,2021,Toronto Blue Jays,Philadelphia Phillies,1,5,0,1,R,2021-05-14,0.6398601398601399,0.667,0.0,0.684,0.368,0.467,2021-05-14,0.7447552447552449,1.0,1.0,0.636,0.52,0.516,2021-05-14,Toronto Blue Jays,0.7475247524752475,0.5714285714285714,0.6153846153846154,0.8877284595300262,0.599056603773585,2021-05-14,Philadelphia Phillies,0.35643564356435636,0.33285714285714285,0.07692307692307693,0.3577023498694517,0.6839622641509434,2021-05-14,Toronto Blue Jays,0.2775330396475772,0.18256130790190733,0.3076923076923077,0.6623376623376623,0.7086956521739131,2021-05-14,Philadelphia Phillies,0.4052863436123347,0.22752043596730245,0.38461538461538464,0.43636363636363645,0.6956521739130433,-152.0,135.0
7659,3067,2021-07-03,2021,New York Yankees,New York Mets,3,8,0,1,R,2021-07-03,0.7275280898876405,0.333,0.0,0.686,0.405,0.433,2021-07-03,0.6713483146067416,0.333,0.0,0.524,0.5,0.552,2021-07-03,New York Yankees,0.2962962962962964,0.6949152542372882,0.7272727272727273,0.3522267206477734,0.8207547169811321,2021-07-03,New York Mets,0.04629629629629614,0.1303780964797914,0.2727272727272727,0.0,0.5283018867924527,2021-07-03,New York Yankees,0.26732673267326756,0.6398559423769508,1.0,0.4629156010230179,0.40869565217391285,2021-07-03,New York Mets,0.0,0.879951980792317,0.36363636363636365,0.0,0.6739130434782609,-145.0,134.0
17685,8552,2023-06-05,2023,Toronto Blue Jays,Houston Astros,4,11,0,1,R,2023-06-05,0.8048780487804879,0.667,0.0,0.563,0.63,0.669,2023-06-05,0.7174796747967481,1.0,1.0,0.6,0.514,0.561,2023-06-05,Toronto Blue Jays,0.41612903225806447,0.29666666666666663,0.5,0.33409610983981697,0.7745664739884395,2023-06-05,Houston Astros,0.37096774193548393,0.4811111111111111,0.08333333333333333,0.379862700228833,0.6184971098265896,2023-06-05,Toronto Blue Jays,0.1842900302114805,0.07444444444444444,0.3333333333333333,0.017182130584192382,0.47747747747747776,2023-06-05,Houston Astros,0.0,0.2588888888888889,0.16666666666666666,0.10996563573883157,0.0,-125.0,110.0
15633,6835,2022-09-17,2022,Cleveland Guardians,Minnesota Twins,5,1,1,0,R,2022-09-17,0.45507246376811605,0.667,0.0,0.573,0.427,0.451,2022-09-17,0.556521739130435,0.667,1.0,0.544,0.533,0.494,2022-09-17,Cleveland Guardians,0.4056603773584907,0.50093808630394,0.3333333333333333,0.3038869257950531,0.42405063291139233,2022-09-17,Minnesota Twins,0.4952830188679244,0.4371482176360225,0.25,0.4204946996466432,0.46835443037974694,2022-09-17,Cleveland Guardians,0.3660714285714287,0.734,0.25,0.3460076045627377,0.42448979591836733,2022-09-17,Minnesota Twins,0.46875000000000017,0.2,0.3333333333333333,0.28136882129277574,0.6938775510204082,-130.0,112.0
