,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median
17502,8447,2023-05-28,2023,Milwaukee Brewers,San Francisco Giants,7,5,1,0,R,2023-05-28,0.6435452793834299,1.0,1.0,0.577,0.462,0.5,2023-05-28,0.6435452793834299,0.0,0.0,0.556,0.48,0.531,2023-05-28,Milwaukee Brewers,0.18999999999999995,0.0,0.1,0.3596059113300493,0.6011560693641621,2023-05-28,San Francisco Giants,0.35666666666666674,1.0,0.3,0.31280788177339897,0.5664739884393064,2023-05-28,Milwaukee Brewers,0.2564841498559078,0.8403361344537815,0.3,0.32285714285714284,0.48648648648648657,2023-05-28,San Francisco Giants,0.26801152737752165,0.0,0.1,0.35714285714285715,0.509009009009009,111.0,-127.0
7617,3055,2021-07-02,2021,Toronto Blue Jays,Tampa Bay Rays,11,1,1,0,R,2021-07-02,0.8706896551724137,0.0,0.0,0.59,0.571,0.638,2021-07-02,0.6954022988505747,0.333,0.0,0.472,0.558,0.516,2021-07-02,Toronto Blue Jays,0.7699530516431924,0.58375,0.07142857142857142,0.9626556016597511,0.599056603773585,2021-07-02,Tampa Bay Rays,0.6619718309859156,0.375,0.35714285714285715,0.3692946058091285,0.44811320754716977,2021-07-02,Toronto Blue Jays,0.3622448979591838,0.5555555555555556,0.42857142857142855,0.7595907928388745,0.7086956521739131,2021-07-02,Tampa Bay Rays,0.18877551020408165,0.7777777777777778,1.0,0.2838874680306905,0.1304347826086956,-111.5,-105.0
11290,3892,2021-09-04,2021,Washington Nationals,New York Mets,9,11,0,1,R,2021-09-04,0.5835866261398176,1.0,1.0,0.603,0.394,0.433,2021-09-04,0.32218844984802425,0.0,0.0,0.456,0.369,0.433,2021-09-04,Washington Nationals,0.47093023255813987,0.40047961630695444,0.0,0.33050847457627125,0.5801886792452831,2021-09-04,New York Mets,0.11046511627906976,0.3597122302158273,0.3076923076923077,0.0,0.5283018867924527,2021-09-04,Washington Nationals,0.6092436974789914,1.0,0.3076923076923077,0.4871794871794872,0.626086956521739,2021-09-04,New York Mets,0.1890756302521009,0.04954954954954956,0.0,0.009615384615384553,0.6739130434782609,140.0,-164.0
11036,3835,2021-08-30,2021,Seattle Mariners,Houston Astros,3,4,0,1,R,2021-08-30,0.8392857142857142,0.667,0.0,0.621,0.563,0.507,2021-08-30,0.6666666666666667,0.333,1.0,0.576,0.492,0.45,2021-08-30,Seattle Mariners,0.34659090909090934,0.319327731092437,0.3076923076923077,0.22222222222222204,0.27358490566037763,2021-08-30,Houston Astros,1.0,0.2797118847539016,0.15384615384615385,0.7242798353909465,0.4811320754716982,2021-08-30,Seattle Mariners,0.48132780082987553,0.3997599039615846,0.23076923076923078,0.31410256410256415,0.6391304347826087,2021-08-30,Houston Astros,0.20331950207468888,0.5594237695078031,1.0,0.21794871794871803,0.37391304347826104,135.0,-157.5
6249,2718,2021-06-07,2021,San Diego Padres,Chicago Cubs,9,4,1,0,R,2021-06-07,0.7725752508361206,0.333,1.0,0.677,0.429,0.548,2021-06-07,0.8762541806020065,0.333,0.0,0.625,0.552,0.591,2021-06-07,San Diego Padres,0.5511363636363635,0.0,0.1111111111111111,0.2916666666666667,0.8018867924528302,2021-06-07,Chicago Cubs,0.5738636363636364,0.3814285714285714,0.2222222222222222,0.6439393939393938,0.3018867924528303,2021-06-07,San Diego Padres,0.0,0.2857142857142857,0.3333333333333333,0.233256351039261,0.2869565217391305,2021-06-07,Chicago Cubs,0.34358974358974353,0.5242857142857142,0.16666666666666666,0.3510392609699769,0.17391304347826084,-125.0,108.0
1152,1041,2020-09-08,2020,Arizona Diamondbacks,Los Angeles Dodgers,9,10,0,1,R,2020-09-08,1.0,0.333,0.0,0.682,0.75,0.647,2020-09-08,0.0822622107969151,0.0,0.0,0.5,0.25,0.525,2020-09-08,Arizona Diamondbacks,0.18811881188118806,0.0,0.16666666666666666,0.45329670329670324,0.6527777777777777,2020-09-08,Los Angeles Dodgers,1.0,0.4784876140808344,0.5,0.706043956043956,0.8472222222222225,2020-09-08,Arizona Diamondbacks,0.6086956521739132,0.3178717598908595,0.3333333333333333,0.4056795131845843,0.34955752212389385,2020-09-08,Los Angeles Dodgers,0.11884057971014496,0.5907230559345157,0.5833333333333334,0.08113590263691692,0.0,200.0,-233.0
18022,8734,2023-06-18,2023,Arizona Diamondbacks,Cleveland Guardians,3,12,0,1,R,2023-06-18,0.4592074592074593,0.333,0.0,0.485,0.432,0.568,2023-06-18,0.8065268065268066,0.667,1.0,0.575,0.645,0.457,2023-06-18,Arizona Diamondbacks,0.6411290322580646,0.3997599039615846,0.4,0.546875,0.5144508670520233,2023-06-18,Cleveland Guardians,0.09274193548387095,0.2797118847539016,0.2,0.10624999999999996,0.4566473988439309,2023-06-18,Arizona Diamondbacks,0.3933823529411764,0.14992503748125938,0.2,0.33449477351916396,0.6306306306306309,2023-06-18,Cleveland Guardians,0.22794117647058842,0.5502248875562219,0.4,0.1637630662020907,0.31981981981981983,-105.0,-112.0
13267,4947,2022-04-30,2022,Texas Rangers,Atlanta Braves,3,1,1,0,R,2022-04-30,0.5780141843971631,0.667,1.0,0.462,0.5,0.559,2022-04-30,0.26595744680851063,0.0,0.0,0.182,0.444,0.37,2022-04-30,Texas Rangers,0.6499999999999999,0.24009603841536614,0.21428571428571427,0.37905236907730677,0.06329113924050639,2022-04-30,Atlanta Braves,0.5249999999999999,0.4801920768307323,0.42857142857142855,0.5810473815461347,0.6772151898734179,2022-04-30,Texas Rangers,0.7084548104956269,0.4542974079126876,0.42857142857142855,0.767123287671233,0.6448979591836734,2022-04-30,Atlanta Braves,0.5714285714285713,0.3178717598908595,0.21428571428571427,0.5799086757990868,0.2285714285714284,-105.0,-108.5
18261,8888,2023-06-30,2023,Kansas City Royals,Los Angeles Dodgers,3,9,0,1,R,2023-06-30,0.7487922705314007,0.667,1.0,0.615,0.512,0.675,2023-06-30,0.07487922705314003,0.333,1.0,0.268,0.3,0.401,2023-06-30,Kansas City Royals,0.10756972111553786,0.125,0.2857142857142857,0.30498533724340166,0.2947976878612718,2023-06-30,Los Angeles Dodgers,0.7968127490039841,1.0,1.0,0.6891495601173021,1.0,2023-06-30,Kansas City Royals,0.6349809885931559,0.66625,0.21428571428571427,0.6666666666666669,0.8243243243243245,2023-06-30,Los Angeles Dodgers,0.36882129277566533,0.375,0.21428571428571427,0.17272727272727267,0.004504504504504609,184.0,-215.0
13882,5380,2022-05-31,2022,Cleveland Guardians,Kansas City Royals,8,3,1,0,R,2022-05-31,0.0,0.333,0.0,0.348,0.333,0.457,2022-05-31,0.3304597701149426,0.667,1.0,0.529,0.407,0.494,2022-05-31,Cleveland Guardians,0.6327272727272727,0.5228571428571429,0.5384615384615384,0.5092592592592593,0.42405063291139233,2022-05-31,Kansas City Royals,0.3636363636363637,0.38,0.23076923076923078,0.03395061728395071,0.2974683544303801,2022-05-31,Cleveland Guardians,0.48706896551724155,0.1364256480218281,0.23076923076923078,0.38175675675675674,0.42448979591836733,2022-05-31,Kansas City Royals,0.9310344827586207,0.6371077762619373,0.5384615384615384,0.7027027027027027,0.5755102040816327,-143.0,125.0
7643,3063,2021-07-02,2021,Oakland Athletics,Boston Red Sox,2,3,0,1,R,2021-07-02,0.9913793103448276,1.0,1.0,0.614,0.632,0.4,2021-07-02,0.864942528735632,0.333,0.0,0.565,0.595,0.582,2021-07-02,Oakland Athletics,0.4788732394366195,0.25,0.14285714285714285,0.3609958506224067,0.44811320754716977,2021-07-02,Boston Red Sox,0.7934272300469482,1.0,1.0,0.838174273858921,0.5754716981132078,2021-07-02,Oakland Athletics,0.270408163265306,0.3711111111111111,0.5,0.5728900255754477,0.2347826086956522,2021-07-02,Boston Red Sox,0.41836734693877536,0.18555555555555556,0.0,0.618925831202046,0.9869565217391303,-105.0,-110.0
12210,4132,2021-09-21,2021,Chicago Cubs,Minnesota Twins,5,9,0,1,R,2021-09-21,0.34556574923547395,0.333,0.0,0.46,0.408,0.581,2021-09-21,0.38837920489296635,0.333,1.0,0.52,0.373,0.548,2021-09-21,Chicago Cubs,0.380952380952381,0.5714285714285714,0.5454545454545454,0.42857142857142844,0.3018867924528303,2021-09-21,Minnesota Twins,0.46428571428571414,0.42857142857142855,0.2727272727272727,0.41013824884792616,0.3396226415094341,2021-09-21,Chicago Cubs,0.6848249027237355,0.631911532385466,0.36363636363636365,0.5692307692307691,0.17391304347826084,2021-09-21,Minnesota Twins,0.7120622568093384,0.42180094786729855,0.45454545454545453,0.5876923076923077,0.0,-115.0,100.0
8841,3311,2021-07-23,2021,Kansas City Royals,Detroit Tigers,5,3,1,0,R,2021-07-23,0.5288753799392096,1.0,1.0,0.56,0.396,0.397,2021-07-23,0.33130699088145893,0.667,1.0,0.478,0.354,0.433,2021-07-23,Kansas City Royals,0.2790697674418604,0.33428571428571424,0.8571428571428571,0.4888888888888888,0.22641509433962267,2021-07-23,Detroit Tigers,0.372093023255814,0.5242857142857142,1.0,0.2800000000000001,0.3018867924528303,2021-07-23,Kansas City Royals,0.7427184466019416,0.3472584856396867,0.42857142857142855,0.6950904392764858,0.4130434782608697,2021-07-23,Detroit Tigers,0.5728155339805826,0.2610966057441253,0.7142857142857143,0.42894056847545214,0.8260869565217394,-125.0,110.0
14933,6256,2022-08-05,2022,New York Mets,Atlanta Braves,6,9,0,1,R,2022-08-05,0.737142857142857,0.333,0.0,0.627,0.553,0.559,2022-08-05,0.8628571428571428,0.667,1.0,0.653,0.625,0.475,2022-08-05,New York Mets,0.716279069767442,0.6866791744840526,0.6666666666666666,0.6751824817518249,0.10759493670886099,2022-08-05,Atlanta Braves,0.7209302325581396,0.8123827392120075,0.4444444444444444,0.7299270072992703,0.6772151898734179,2022-08-05,New York Mets,0.22727272727272727,0.734,0.4444444444444444,0.1428571428571429,0.273469387755102,2022-08-05,Atlanta Braves,0.3045454545454545,0.466,0.6666666666666666,0.3203463203463203,0.2285714285714284,-133.0,118.0
12413,4181,2021-09-24,2021,Oakland Athletics,Houston Astros,14,2,1,0,R,2021-09-24,0.8409785932721712,0.667,0.0,0.627,0.564,0.507,2021-09-24,0.6605504587155964,0.0,0.0,0.513,0.56,0.582,2021-09-24,Oakland Athletics,0.49704142011834285,0.18256130790190733,0.4166666666666667,0.19111111111111098,0.44811320754716977,2021-09-24,Houston Astros,1.0,0.7724795640326976,0.16666666666666666,0.7244444444444444,0.4811320754716982,2021-09-24,Oakland Athletics,0.2938775510204083,0.5291005291005291,0.5,0.29430379746835433,0.2347826086956522,2021-09-24,Houston Astros,0.21632653061224502,0.41093474426807763,0.25,0.2278481012658227,0.37391304347826104,-120.0,108.0
13337,4999,2022-05-04,2022,Houston Astros,Seattle Mariners,7,2,1,0,R,2022-05-04,0.5967741935483871,0.333,0.0,0.778,0.333,0.556,2022-05-04,0.6645161290322581,0.667,1.0,0.5,0.563,0.584,2022-05-04,Houston Astros,0.35638297872340424,0.25037481259370314,0.4,0.38403990024937656,1.0,2022-05-04,Seattle Mariners,0.6436170212765958,0.14992503748125938,0.0,1.0,0.34177215189873417,2022-05-04,Houston Astros,0.29855072463768123,0.0,0.0,0.3600973236009733,0.26530612244897933,2022-05-04,Seattle Mariners,0.33623188405797105,0.34932533733133436,0.4,0.28467153284671537,0.4775510204081632,-189.0,165.0
11002,3826,2021-08-30,2021,Detroit Tigers,Minnesota Twins,2,3,0,1,R,2021-08-30,0.3839285714285714,0.667,0.0,0.485,0.391,0.581,2021-08-30,0.4851190476190475,0.333,0.0,0.515,0.431,0.397,2021-08-30,Detroit Tigers,0.3920454545454548,0.0,0.07692307692307693,0.2386831275720163,0.3018867924528303,2021-08-30,Minnesota Twins,0.5738636363636364,0.1992797118847539,0.15384615384615385,0.5020576131687243,0.3396226415094341,2021-08-30,Detroit Tigers,0.5228215767634854,0.039615846338535425,0.15384615384615385,0.3205128205128207,0.8260869565217394,2021-08-30,Minnesota Twins,0.7717842323651453,0.1992797118847539,0.46153846153846156,0.6346153846153847,0.0,105.0,-122.0
14133,5587,2022-06-14,2022,Seattle Mariners,Minnesota Twins,5,0,1,0,R,2022-06-14,0.5949999999999999,0.667,1.0,0.588,0.552,0.451,2022-06-14,0.27499999999999997,0.333,0.0,0.5,0.4,0.556,2022-06-14,Seattle Mariners,0.5443037974683546,0.20875,0.1111111111111111,0.5519287833827894,0.34177215189873417,2022-06-14,Minnesota Twins,0.7088607594936708,0.20875,0.16666666666666666,0.5014836795252225,0.46835443037974694,2022-06-14,Seattle Mariners,0.5019305019305019,0.26989619377162627,0.2727272727272727,0.39158576051779936,0.4775510204081632,2022-06-14,Minnesota Twins,0.4054054054054054,0.34602076124567477,0.18181818181818182,0.4012944983818771,0.6938775510204082,-115.0,100.0
5861,2612,2021-05-30,2021,Oakland Athletics,Los Angeles Angels,2,4,0,1,R,2021-05-30,0.36507936507936506,0.333,1.0,0.482,0.4,0.433,2021-05-30,0.7841269841269839,0.667,0.0,0.515,0.667,0.582,2021-05-30,Oakland Athletics,0.4216216216216218,0.25,0.0,0.20161290322580647,0.44811320754716977,2021-05-30,Los Angeles Angels,0.6108108108108109,0.12499999999999999,0.3076923076923077,0.778225806451613,0.5896226415094342,2021-05-30,Oakland Athletics,0.5022624434389139,0.05362776025236591,0.3076923076923077,0.6902439024390246,0.2347826086956522,2021-05-30,Los Angeles Angels,0.9909502262443437,0.2113564668769716,0.0,0.8463414634146342,0.7695652173913042,-161.0,138.0
13543,5125,2022-05-13,2022,New York Mets,Seattle Mariners,1,2,0,1,R,2022-05-13,0.3821138211382114,0.333,0.0,0.563,0.313,0.556,2022-05-13,0.8475609756097562,0.667,1.0,0.643,0.684,0.475,2022-05-13,New York Mets,0.6938775510204082,0.34810951760104303,0.26666666666666666,0.49291784702549574,0.10759493670886099,2022-05-13,Seattle Mariners,0.47346938775510206,0.17340286831812257,0.13333333333333333,0.6628895184135976,0.34177215189873417,2022-05-13,New York Mets,0.19273743016759776,0.3205282112845138,0.06666666666666667,0.1775147928994083,0.273469387755102,2022-05-13,Seattle Mariners,0.4245810055865923,0.5606242496998799,0.26666666666666666,0.4792899408284022,0.4775510204081632,-227.0,185.0
13910,5402,2022-06-01,2022,Baltimore Orioles,Seattle Mariners,9,2,1,0,R,2022-06-01,0.26592797783933514,0.667,1.0,0.546,0.333,0.556,2022-06-01,0.21883656509695285,0.333,0.0,0.5,0.333,0.321,2022-06-01,Baltimore Orioles,0.33828996282527884,0.1996996996996997,0.0,0.3595166163141994,0.19620253164556992,2022-06-01,Seattle Mariners,0.4758364312267657,0.45045045045045046,1.0,0.6163141993957705,0.34177215189873417,2022-06-01,Baltimore Orioles,0.6371308016877639,0.76905311778291,1.0,0.4358108108108108,1.0,2022-06-01,Seattle Mariners,0.518987341772152,0.0,0.0,0.43918918918918914,0.4775510204081632,133.0,-149.0
15598,6807,2022-09-14,2022,Boston Red Sox,New York Yankees,3,5,0,1,R,2022-09-14,0.7457142857142858,1.0,1.0,0.694,0.514,0.564,2022-09-14,0.4028571428571429,0.667,0.0,0.5,0.472,0.567,2022-09-14,Boston Red Sox,0.599056603773585,0.875,0.75,0.5971731448763252,0.8734177215189872,2022-09-14,New York Yankees,0.7783018867924529,1.0,0.875,0.7385159010600706,0.3860759493670888,2022-09-14,Boston Red Sox,0.7248908296943232,0.47393364928909953,0.875,0.7587548638132295,0.4938775510204081,2022-09-14,New York Yankees,0.14847161572052395,0.5781990521327014,0.75,0.03891050583657591,0.28163265306122426,110.0,-125.0
14365,5793,2022-06-30,2022,Cleveland Guardians,Minnesota Twins,5,3,1,0,R,2022-06-30,0.5485436893203884,0.333,0.0,0.575,0.526,0.451,2022-06-30,0.4927184466019418,0.667,1.0,0.546,0.513,0.494,2022-06-30,Cleveland Guardians,0.6874999999999999,0.41093474426807763,0.7777777777777778,0.5662650602409637,0.42405063291139233,2022-06-30,Minnesota Twins,0.7355769230769231,0.6472663139329806,0.6666666666666666,0.5903614457831324,0.46835443037974694,2022-06-30,Cleveland Guardians,0.5062761506276149,0.585,0.6666666666666666,0.46031746031746035,0.42448979591836733,2022-06-30,Minnesota Twins,0.3723849372384937,0.25,0.7777777777777778,0.3682539682539683,0.6938775510204082,-148.0,131.0
17366,8365,2023-05-22,2023,Minnesota Twins,San Francisco Giants,1,4,0,1,R,2023-05-22,0.54,0.667,1.0,0.577,0.35,0.5,2023-05-22,0.6480000000000001,0.333,0.0,0.636,0.44,0.482,2023-05-22,Minnesota Twins,0.3939393939393939,0.3215434083601286,0.15384615384615385,0.5861182519280205,0.4971098265895953,2023-05-22,San Francisco Giants,0.2962962962962963,0.28617363344051444,0.5384615384615384,0.2827763496143959,0.5664739884393064,2023-05-22,Minnesota Twins,0.07547169811320761,0.28617363344051444,0.3076923076923077,0.29750000000000004,0.47297297297297297,2023-05-22,San Francisco Giants,0.35040431266846356,0.21436227224008575,0.38461538461538464,0.415,0.509009009009009,-149.5,130.0
17261,8313,2023-05-19,2023,Cincinnati Reds,New York Yankees,2,6,0,1,R,2023-05-19,0.7014314928425357,0.667,1.0,0.615,0.5,0.597,2023-05-19,0.4498977505112475,0.333,0.0,0.571,0.318,0.383,2023-05-19,Cincinnati Reds,0.32592592592592584,0.7233333333333333,0.375,0.5899705014749264,0.323699421965318,2023-05-19,New York Yankees,0.3888888888888888,0.3333333333333333,0.25,0.5398230088495577,0.8381502890173409,2023-05-19,Cincinnati Reds,0.4227848101265822,0.8500749625187406,0.6875,0.7181372549019608,0.837837837837838,2023-05-19,New York Yankees,0.15696202531645562,0.20089955022488754,0.125,0.2965686274509804,0.14864864864864868,145.0,-166.0
4838,2386,2021-05-14,2021,Colorado Rockies,Cincinnati Reds,9,6,1,0,R,2021-05-14,0.4999999999999999,0.333,0.0,0.588,0.389,0.5,2021-05-14,0.0874125874125873,0.667,1.0,0.546,0.125,0.433,2021-05-14,Colorado Rockies,0.6435643564356436,0.6657142857142857,1.0,0.7101827676240208,0.438679245283019,2021-05-14,Cincinnati Reds,0.9405940594059405,0.4757142857142857,0.6153846153846154,1.0,0.12735849056603776,2021-05-14,Colorado Rockies,0.9162995594713654,0.5,0.6153846153846154,0.7922077922077922,1.0,2021-05-14,Cincinnati Reds,0.8325991189427313,0.7724795640326976,1.0,0.9168831168831171,0.19130434782608677,-112.0,-103.0
13035,4747,2022-04-16,2022,Kansas City Royals,Detroit Tigers,3,1,1,0,R,2022-04-16,0.5,0.667,1.0,0.333,1.0,0.475,2022-04-16,0.07199999999999995,0.0,0.0,0.333,0.0,0.457,2022-04-16,Kansas City Royals,0.24945295404814005,0.18761726078799248,0.0,0.183,0.2974683544303801,2022-04-16,Detroit Tigers,0.3019693654266958,0.49906191369606007,0.1,0.25,0.34177215189873417,2022-04-16,Kansas City Royals,0.8497409326424871,0.5,0.1,0.6226666666666667,0.5755102040816327,2022-04-16,Detroit Tigers,0.5699481865284973,0.5,0.0,0.6226666666666667,0.49795918367346925,-120.0,105.0
10270,3636,2021-08-15,2021,Seattle Mariners,Toronto Blue Jays,3,8,0,1,R,2021-08-15,0.6677115987460815,0.0,0.0,0.554,0.517,0.516,2021-08-15,0.664576802507837,1.0,1.0,0.607,0.456,0.45,2021-08-15,Seattle Mariners,0.3125000000000001,0.384526558891455,0.5625,0.22033898305084726,0.27358490566037763,2021-08-15,Toronto Blue Jays,0.852272727272727,0.11547344110854503,0.1875,0.9152542372881355,0.599056603773585,2021-08-15,Seattle Mariners,0.4272727272727273,0.0627928772258669,0.1875,0.31065088757396453,0.6391304347826087,2021-08-15,Toronto Blue Jays,0.2181818181818182,0.43767572633552015,0.5625,0.4467455621301775,0.7086956521739131,105.0,-125.0
13145,4831,2022-04-22,2022,Tampa Bay Rays,Boston Red Sox,3,4,0,1,R,2022-04-22,0.516778523489933,0.333,0.0,0.429,0.5,0.567,2022-04-22,0.6459731543624162,0.667,1.0,0.571,0.5,0.608,2022-04-22,Tampa Bay Rays,0.7017045454545455,0.8123827392120075,0.8888888888888888,0.5146666666666666,0.9620253164556964,2022-04-22,Boston Red Sox,0.4829545454545455,0.12570356472795496,0.2222222222222222,0.24800000000000005,0.8734177215189872,2022-04-22,Tampa Bay Rays,0.440443213296399,0.50093808630394,0.2222222222222222,0.48148148148148145,0.25714285714285706,2022-04-22,Boston Red Sox,0.3988919667590028,0.4371482176360225,0.3333333333333333,0.3125925925925926,0.4938775510204081,-141.0,120.0
7347,2985,2021-06-27,2021,New York Mets,Philadelphia Phillies,2,4,0,1,R,2021-06-27,0.5079787234042552,0.333,0.0,0.6,0.359,0.467,2021-06-27,0.7287234042553192,0.667,1.0,0.706,0.421,0.433,2021-06-27,New York Mets,0.01851851851851853,0.0942857142857143,0.3076923076923077,0.039682539682539715,0.5283018867924527,2021-06-27,Philadelphia Phillies,0.3194444444444443,0.04714285714285715,0.23076923076923078,0.5357142857142857,0.6839622641509434,2021-06-27,New York Mets,0.0,0.0,0.23076923076923078,0.0,0.6739130434782609,2021-06-27,Philadelphia Phillies,0.4956140350877195,0.0494752623688156,0.3076923076923077,0.5101010101010099,0.6956521739130433,-127.0,110.0
14972,6275,2022-08-06,2022,Oakland Athletics,San Francisco Giants,3,7,0,1,R,2022-08-06,0.41573033707865165,0.0,0.0,0.518,0.44,0.653,2022-08-06,0.1404494382022472,0.667,1.0,0.34,0.421,0.531,2022-08-06,Oakland Athletics,0.11214953271028047,0.5,0.8888888888888888,0.0,0.5253164556962026,2022-08-06,San Francisco Giants,0.6308411214953271,0.2783333333333333,0.3333333333333333,0.6167883211678833,0.7025316455696204,2022-08-06,Oakland Athletics,0.5560538116591928,0.4126984126984127,0.7777777777777778,0.6580086580086579,0.3224489795918367,2022-08-06,San Francisco Giants,0.5201793721973093,0.7654320987654321,0.5555555555555556,0.49350649350649345,0.08571428571428569,180.0,-208.0
11060,3838,2021-08-31,2021,Washington Nationals,Philadelphia Phillies,6,12,0,1,R,2021-08-31,0.6126126126126126,1.0,1.0,0.582,0.438,0.467,2021-08-31,0.3453453453453453,0.0,0.0,0.477,0.369,0.433,2021-08-31,Washington Nationals,0.4519774011299433,0.29666666666666663,0.25,0.3292181069958849,0.5801886792452831,2021-08-31,Philadelphia Phillies,0.5310734463276837,0.6666666666666666,0.5,0.3621399176954734,0.6839622641509434,2021-08-31,Washington Nationals,0.5578512396694214,0.6398559423769508,0.5,0.43809523809523815,0.626086956521739,2021-08-31,Philadelphia Phillies,0.4669421487603305,0.12004801920768307,0.25,0.3904761904761904,0.6956521739130433,-115.0,100.0
10196,3615,2021-08-14,2021,New York Mets,Los Angeles Dodgers,1,2,0,1,R,2021-08-14,0.8670694864048337,0.667,1.0,0.643,0.567,0.718,2021-08-14,0.595166163141994,0.667,0.0,0.632,0.397,0.433,2021-08-14,New York Mets,0.12849162011173182,0.3215434083601286,0.29411764705882354,0.0,0.5283018867924527,2021-08-14,Los Angeles Dodgers,0.9050279329608939,0.35691318327974275,0.35294117647058826,0.650862068965517,1.0,2021-08-14,New York Mets,0.14354066985645947,0.23076923076923078,0.42857142857142855,0.0,0.6739130434782609,2021-08-14,Los Angeles Dodgers,0.0,0.17923076923076925,0.35714285714285715,0.12797619047619052,0.0,160.0,-185.0
17245,8303,2023-05-17,2023,Texas Rangers,Atlanta Braves,5,6,0,1,R,2023-05-17,0.758220502901354,0.333,0.0,0.526,0.696,0.615,2023-05-17,0.758220502901354,0.667,1.0,0.65,0.591,0.42,2023-05-17,Texas Rangers,0.9927272727272726,0.5599520383693045,0.7777777777777778,1.0,0.531791907514451,2023-05-17,Atlanta Braves,0.6581818181818181,0.6798561151079137,0.4444444444444444,0.5478260869565218,0.8034682080924856,2023-05-17,Texas Rangers,0.18248175182481752,0.5825,0.4444444444444444,0.436144578313253,0.6396396396396397,2023-05-17,Atlanta Braves,0.1119221411192214,0.3325,0.7777777777777778,0.5301204819277108,0.2882882882882884,140.0,-160.0
14598,5976,2022-07-13,2022,Washington Nationals,Seattle Mariners,1,2,0,1,R,2022-07-13,0.4945054945054946,1.0,1.0,0.546,0.488,0.556,2022-07-13,0.010989010989011,0.0,0.0,0.311,0.372,0.401,2022-07-13,Washington Nationals,0.34158415841584155,0.13054830287206265,0.21428571428571427,0.3773006134969325,0.4493670886075949,2022-07-13,Seattle Mariners,0.4356435643564358,0.3472584856396867,0.42857142857142855,0.4877300613496933,0.34177215189873417,2022-07-13,Washington Nationals,1.0,0.6675,0.2857142857142857,0.9054545454545452,0.6571428571428569,2022-07-13,Seattle Mariners,0.2770562770562769,0.16749999999999998,0.35714285714285715,0.28727272727272724,0.4775510204081632,-112.0,-106.0
14061,5535,2022-06-11,2022,Washington Nationals,Milwaukee Brewers,8,6,1,0,R,2022-06-11,0.554987212276215,0.0,0.0,0.556,0.546,0.578,2022-06-11,0.08695652173913038,0.333,1.0,0.357,0.375,0.401,2022-06-11,Washington Nationals,0.5359999999999999,0.47961630695443647,1.0,0.29970326409495546,0.4493670886075949,2022-06-11,Milwaukee Brewers,0.5960000000000001,0.16067146282973618,0.45454545454545453,0.5459940652818992,0.45569620253164594,2022-06-11,Washington Nationals,0.9368029739776952,0.4444444444444444,0.45454545454545453,0.7335526315789475,0.6571428571428569,2022-06-11,Milwaukee Brewers,0.4423791821561338,1.0,1.0,0.31907894736842113,0.15510204081632648,145.0,-167.0
5148,2462,2021-05-20,2021,Texas Rangers,New York Yankees,0,2,0,1,R,2021-05-20,0.7560975609756099,0.667,1.0,0.55,0.565,0.552,2021-05-20,0.2822299651567943,0.333,0.0,0.455,0.391,0.367,2021-05-20,Texas Rangers,0.34042553191489344,0.28586723768736616,0.0,0.14748201438848926,0.037735849056603814,2021-05-20,New York Yankees,0.3031914893617018,0.3576017130620985,0.2222222222222222,0.2805755395683453,0.8207547169811321,2021-05-20,Texas Rangers,0.5975103734439835,0.3711111111111111,0.2222222222222222,0.5456919060052219,0.7043478260869567,2021-05-20,New York Yankees,0.24066390041493782,0.29666666666666663,0.0,0.4046997389033942,0.40869565217391285,115.0,-132.0
4936,2413,2021-05-16,2021,Minnesota Twins,Oakland Athletics,6,7,0,1,R,2021-05-16,0.9034749034749034,0.333,0.0,0.542,0.647,0.582,2021-05-16,0.0,0.333,1.0,0.368,0.333,0.581,2021-05-16,Minnesota Twins,0.5760869565217395,0.17470664928292046,0.38461538461538464,0.24932249322493236,0.3396226415094341,2021-05-16,Oakland Athletics,0.3206521739130434,0.30508474576271183,0.3076923076923077,0.26558265582655827,0.44811320754716977,2021-05-16,Minnesota Twins,0.7489177489177489,0.43546284224250326,0.3076923076923077,0.6701298701298702,0.0,2021-05-16,Oakland Athletics,0.41991341991341996,0.43546284224250326,0.38461538461538464,0.7688311688311689,0.2347826086956522,-110.0,-103.0
