,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median
5942,2634,2021-06-01,2021,New York Yankees,Tampa Bay Rays,5,3,1,0,R,2021-06-01,1.0,1.0,1.0,0.536,0.741,0.638,2021-06-01,0.691588785046729,0.0,0.0,0.556,0.519,0.552,2021-06-01,New York Yankees,0.1900000000000001,0.0,0.0,0.17753623188405804,0.8207547169811321,2021-06-01,Tampa Bay Rays,0.7999999999999998,0.4550408719346049,0.2,0.141304347826087,0.44811320754716977,2021-06-01,New York Yankees,0.1299999999999999,0.5242857142857142,0.2,0.35929648241206036,0.40869565217391285,2021-06-01,Tampa Bay Rays,0.24499999999999988,0.09571428571428571,0.0,0.3115577889447237,0.1304347826086956,105.0,-120.0
14924,6247,2022-08-04,2022,New York Mets,Atlanta Braves,6,4,1,0,R,2022-08-04,0.7580174927113701,0.667,0.0,0.627,0.565,0.559,2022-08-04,0.8600583090379008,0.667,1.0,0.646,0.625,0.475,2022-08-04,New York Mets,0.710280373831776,0.62,1.0,0.6678832116788324,0.10759493670886099,2022-08-04,Atlanta Braves,0.7242990654205608,0.5242857142857142,0.1111111111111111,0.7299270072992703,0.6772151898734179,2022-08-04,New York Mets,0.22727272727272727,0.42857142857142855,0.5555555555555556,0.13852813852813847,0.273469387755102,2022-08-04,Atlanta Braves,0.2954545454545454,0.0,0.3333333333333333,0.3203463203463203,0.2285714285714284,-119.5,100.0
15105,6390,2022-08-15,2022,Cincinnati Reds,Philadelphia Phillies,3,4,0,1,R,2022-08-15,0.6064690026954179,0.333,0.0,0.552,0.554,0.506,2022-08-15,0.1886792452830189,0.333,1.0,0.431,0.364,0.512,2022-08-15,Cincinnati Reds,0.4753363228699553,0.5260663507109005,1.0,0.7999999999999999,0.6898734177215189,2022-08-15,Philadelphia Phillies,0.6457399103139014,0.0,0.0,0.6877192982456142,0.487341772151899,2022-08-15,Cincinnati Reds,0.8403361344537815,0.7361769352290679,0.625,0.88135593220339,0.5061224489795919,2022-08-15,Philadelphia Phillies,0.34453781512605053,0.315955766192733,0.75,0.3347457627118645,0.46938775510204056,155.0,-179.0
7067,2922,2021-06-22,2021,Texas Rangers,Oakland Athletics,6,13,0,1,R,2021-06-22,0.876056338028169,0.0,0.0,0.581,0.613,0.582,2021-06-22,0.21690140845070424,0.333,1.0,0.457,0.27,0.367,2021-06-22,Texas Rangers,0.21559633027522948,0.4092769440654843,0.7272727272727273,0.1580882352941177,0.037735849056603814,2021-06-22,Oakland Athletics,0.45412844036697264,0.2728512960436562,0.2727272727272727,0.363970588235294,0.44811320754716977,2021-06-22,Texas Rangers,0.6488888888888888,0.2607561929595828,0.2727272727272727,0.5384615384615385,0.7043478260869567,2021-06-22,Oakland Athletics,0.3422222222222223,0.5658409387222947,0.7272727272727273,0.5974358974358975,0.2347826086956522,130.0,-154.0
15095,6386,2022-08-14,2022,Los Angeles Angels,Minnesota Twins,4,2,1,0,R,2022-08-14,0.5013333333333334,0.333,0.0,0.554,0.482,0.451,2022-08-14,0.2906666666666667,0.667,1.0,0.431,0.446,0.475,2022-08-14,Los Angeles Angels,0.30263157894736836,0.29555555555555557,0.38461538461538464,0.44250871080139365,0.4430379746835444,2022-08-14,Minnesota Twins,0.5789473684210527,0.37,0.23076923076923078,0.44250871080139365,0.46835443037974694,2022-08-14,Los Angeles Angels,0.3966244725738398,0.3508245877061469,0.23076923076923078,0.47008547008546997,0.6163265306122447,2022-08-14,Minnesota Twins,0.46835443037974694,0.4497751124437781,0.38461538461538464,0.43589743589743574,0.6938775510204082,120.0,-135.0
4087,2205,2021-05-01,2021,Tampa Bay Rays,Houston Astros,1,3,0,1,R,2021-05-01,0.7275449101796408,0.667,1.0,0.5,0.583,0.507,2021-05-01,0.5568862275449101,0.333,0.0,0.4,0.583,0.638,2021-05-01,Tampa Bay Rays,0.5300751879699249,0.21773142112125163,0.15384615384615385,0.08382066276803116,0.44811320754716977,2021-05-01,Houston Astros,0.8496240601503758,0.651890482398957,0.6923076923076923,0.37621832358674473,0.4811320754716982,2021-05-01,Tampa Bay Rays,0.5857740585774058,0.4002998500749625,0.6923076923076923,0.5412087912087913,0.1304347826086956,2021-05-01,Houston Astros,0.2761506276150628,0.20089955022488754,0.15384615384615385,0.5576923076923077,0.37391304347826104,104.0,-120.0
10982,3821,2021-08-29,2021,Minnesota Twins,Milwaukee Brewers,2,6,0,1,R,2021-08-29,0.8491124260355029,0.0,0.0,0.554,0.646,0.468,2021-08-29,0.3816568047337278,0.667,1.0,0.492,0.391,0.581,2021-08-29,Minnesota Twins,0.5810055865921788,0.1992797118847539,0.46153846153846156,0.5357142857142857,0.3396226415094341,2021-08-29,Milwaukee Brewers,0.5810055865921788,0.0,0.3076923076923077,0.3571428571428571,0.17452830188679233,2021-08-29,Minnesota Twins,0.7890295358649789,0.41625,0.3076923076923077,0.6501650165016503,0.0,2021-08-29,Milwaukee Brewers,0.10126582278481003,0.29125,0.46153846153846156,0.2805280528052806,0.34347826086956523,145.0,-161.0
17023,8177,2023-05-08,2023,Milwaukee Brewers,Los Angeles Dodgers,9,3,1,0,R,2023-05-08,0.6497373029772329,0.667,1.0,0.667,0.529,0.675,2023-05-08,0.5779334500875657,0.333,1.0,0.6,0.526,0.531,2023-05-08,Milwaukee Brewers,0.3156342182890855,0.3333333333333333,0.4117647058823529,0.47461928934010145,0.6011560693641621,2023-05-08,Los Angeles Dodgers,0.6342182890855457,0.2222222222222222,0.29411764705882354,0.8299492385786802,1.0,2023-05-08,Milwaukee Brewers,0.17129629629629622,0.37,0.17647058823529413,0.198218262806236,0.48648648648648657,2023-05-08,Los Angeles Dodgers,0.2523148148148149,0.18555555555555556,0.11764705882352941,0.09354120267260577,0.004504504504504609,-110.0,-105.0
15112,6397,2022-08-15,2022,Texas Rangers,Oakland Athletics,2,1,1,0,R,2022-08-15,0.07816711590296489,0.0,0.0,0.309,0.4,0.531,2022-08-15,0.3207547169811321,0.667,1.0,0.439,0.456,0.37,2022-08-15,Texas Rangers,0.587443946188341,0.631911532385466,0.625,0.49473684210526336,0.06329113924050639,2022-08-15,Oakland Athletics,0.08968609865470858,0.315955766192733,0.375,0.0,0.5253164556962026,2022-08-15,Texas Rangers,0.5420168067226891,0.5781990521327014,0.375,0.6822033898305084,0.6448979591836734,2022-08-15,Oakland Athletics,0.5630252100840336,1.0,0.75,0.648305084745763,0.3224489795918367,-161.0,140.0
14629,6007,2022-07-15,2022,Toronto Blue Jays,Kansas City Royals,8,1,1,0,R,2022-07-15,0.20435967302452324,0.667,1.0,0.413,0.395,0.457,2022-07-15,0.5231607629427794,0.667,0.0,0.587,0.455,0.562,2022-07-15,Toronto Blue Jays,0.6761904761904759,0.4757142857142857,0.08333333333333333,0.6441176470588236,0.9240506329113923,2022-07-15,Kansas City Royals,0.3809523809523809,0.4757142857142857,0.25,0.32647058823529407,0.2974683544303801,2022-07-15,Toronto Blue Jays,0.5205479452054796,0.25037481259370314,0.25,0.6447876447876448,0.2612244897959182,2022-07-15,Kansas City Royals,0.8264840182648403,0.34932533733133436,0.08333333333333333,0.806949806949807,0.5755102040816327,-357.0,290.0
17992,8724,2023-06-18,2023,Washington Nationals,Miami Marlins,2,4,0,1,R,2023-06-18,0.7062937062937062,1.0,1.0,0.618,0.514,0.426,2023-06-18,0.3053613053613054,0.333,0.0,0.343,0.441,0.34,2023-06-18,Washington Nationals,0.24596774193548382,0.24009603841536614,0.13333333333333333,0.19062499999999996,0.1618497109826591,2023-06-18,Miami Marlins,0.1814516129032257,0.3997599039615846,0.3333333333333333,0.259375,0.10404624277456656,2023-06-18,Washington Nationals,0.4852941176470587,0.29985007496251875,0.3333333333333333,0.6933797909407665,0.9504504504504507,2023-06-18,Miami Marlins,0.28308823529411764,0.10044977511244377,0.13333333333333333,0.2682926829268293,0.4504504504504505,135.5,-156.0
15406,6665,2022-09-04,2022,New York Mets,Washington Nationals,1,7,0,1,R,2022-09-04,0.0,0.667,1.0,0.319,0.375,0.401,2022-09-04,0.8396501457725949,0.667,0.0,0.677,0.591,0.475,2022-09-04,New York Mets,0.6618357487922705,0.5215123859191656,0.07692307692307693,0.6338028169014085,0.10759493670886099,2022-09-04,Washington Nationals,0.23188405797101444,0.6962190352020861,0.5384615384615384,0.31690140845070414,0.4493670886075949,2022-09-04,New York Mets,0.2488687782805431,0.5449591280653951,0.5384615384615384,0.03585657370517923,0.273469387755102,2022-09-04,Washington Nationals,0.9954751131221721,0.5449591280653951,0.07692307692307693,0.8565737051792831,0.6571428571428569,-312.0,260.0
13754,5284,2022-05-24,2022,New York Yankees,Baltimore Orioles,7,6,1,0,R,2022-05-24,0.31658291457286436,0.667,1.0,0.522,0.3,0.321,2022-05-24,1.0,0.0,0.0,0.682,0.7,0.564,2022-05-24,New York Yankees,0.7101449275362319,0.0,0.25,0.5505952380952381,0.3860759493670888,2022-05-24,Baltimore Orioles,0.282608695652174,0.36014405762304924,0.4166666666666667,0.42857142857142855,0.19620253164556992,2022-05-24,New York Yankees,0.008547008547008555,0.47714285714285715,0.46153846153846156,0.16060606060606056,0.28163265306122426,2022-05-24,Baltimore Orioles,0.5042735042735041,0.5714285714285714,0.3076923076923077,0.2878787878787878,1.0,-256.0,210.0
703,742,2020-08-19,2020,Seattle Mariners,Los Angeles Dodgers,6,4,1,0,R,2020-08-19,1.0,1.0,1.0,0.615,0.833,0.647,2020-08-19,0.13555992141453838,0.0,0.0,0.3,0.267,0.42,2020-08-19,Seattle Mariners,0.05527638190954768,0.2783333333333333,0.0,0.1111111111111111,0.49537037037037035,2020-08-19,Los Angeles Dodgers,0.9597989949748743,0.7783333333333333,0.08333333333333333,0.6755555555555556,0.8472222222222225,2020-08-19,Seattle Mariners,0.8201634877384196,0.461361014994233,0.08333333333333333,0.6066176470588235,0.756637168141593,2020-08-19,Los Angeles Dodgers,0.0790190735694823,0.34602076124567477,0.0,0.1838235294117647,0.0,200.0,-227.0
16527,7925,2023-04-19,2023,Houston Astros,Toronto Blue Jays,8,1,1,0,R,2023-04-19,0.6666666666666666,0.333,1.0,0.667,0.583,0.561,2023-04-19,0.415915915915916,0.333,0.0,0.417,0.5,0.669,2023-04-19,Houston Astros,0.46475195822454296,0.45875,0.16666666666666666,0.41821561338289964,0.6184971098265896,2023-04-19,Toronto Blue Jays,0.4360313315926893,0.25,0.3333333333333333,0.35501858736059483,0.7745664739884395,2023-04-19,Houston Astros,0.29149797570850206,0.5457025920873124,0.3333333333333333,0.47619047619047616,0.0,2023-04-19,Toronto Blue Jays,0.46153846153846156,0.7271487039563438,0.16666666666666666,0.3180952380952381,0.47747747747747776,-115.0,-103.0
14931,6254,2022-08-05,2022,Cleveland Guardians,Houston Astros,3,9,0,1,R,2022-08-05,0.8828571428571428,0.667,1.0,0.667,0.625,0.584,2022-08-05,0.5085714285714285,0.333,0.0,0.563,0.474,0.494,2022-08-05,Cleveland Guardians,0.5488372093023256,0.31144465290806755,0.0,0.49270072992700736,0.42405063291139233,2022-08-05,Houston Astros,0.5813953488372094,0.49906191369606007,0.6666666666666666,0.572992700729927,1.0,2022-08-05,Cleveland Guardians,0.4727272727272727,0.866,0.6666666666666666,0.45454545454545453,0.42448979591836733,2022-08-05,Houston Astros,0.018181818181818195,0.0,0.0,0.008658008658008667,0.26530612244897933,170.0,-200.0
4588,2327,2021-05-10,2021,Pittsburgh Pirates,Cincinnati Reds,1,14,0,1,R,2021-05-10,0.5671641791044776,0.667,0.0,0.588,0.357,0.5,2021-05-10,0.3880597014925373,0.333,1.0,0.417,0.429,0.317,2021-05-10,Pittsburgh Pirates,0.1250000000000001,0.31545741324921134,0.5454545454545454,0.31331592689295046,0.0,2021-05-10,Cincinnati Reds,0.8653846153846153,0.1056782334384858,0.18181818181818182,1.0,0.12735849056603776,2021-05-10,Pittsburgh Pirates,0.46046511627906966,0.36908517350157727,0.45454545454545453,0.7294429708222813,0.6043478260869565,2021-05-10,Cincinnati Reds,0.8186046511627908,0.26340694006309145,0.8181818181818182,0.9151193633952256,0.19130434782608677,120.0,-135.0
16626,7975,2023-04-23,2023,Los Angeles Angels,Kansas City Royals,4,3,1,0,R,2023-04-23,0.07057057057057056,0.333,1.0,0.077,0.5,0.401,2023-04-23,0.42792792792792794,0.333,0.0,0.5,0.462,0.451,2023-04-23,Los Angeles Angels,0.44854881266490754,0.3,0.4117647058823529,0.5535714285714286,0.23699421965317927,2023-04-23,Kansas City Royals,0.05804749340369397,0.33399999999999996,0.5882352941176471,0.0,0.2947976878612718,2023-04-23,Los Angeles Angels,0.3011152416356878,0.5628517823639775,0.5882352941176471,0.4901960784313726,0.42792792792792805,2023-04-23,Kansas City Royals,0.5297397769516728,0.624765478424015,0.4117647058823529,0.731372549019608,0.8243243243243245,-210.0,175.0
8871,3319,2021-07-24,2021,Boston Red Sox,New York Yankees,3,4,0,1,R,2021-07-24,0.6687116564417178,0.333,0.0,0.54,0.5,0.552,2021-07-24,0.9478527607361963,1.0,1.0,0.612,0.612,0.4,2021-07-24,Boston Red Sox,0.8372093023255818,0.8456221198156683,0.6,0.8185840707964601,0.5754716981132078,2021-07-24,New York Yankees,0.29069767441860467,0.3847926267281106,0.2,0.31858407079646023,0.8207547169811321,2021-07-24,Boston Red Sox,0.378640776699029,0.31545741324921134,0.2,0.5905511811023622,0.9869565217391303,2021-07-24,New York Yankees,0.22815533980582534,0.6309148264984227,0.6,0.42519685039370075,0.40869565217391285,-167.0,148.0
14289,5731,2022-06-25,2022,Cleveland Guardians,Boston Red Sox,2,4,0,1,R,2022-06-25,0.5907990314769974,1.0,1.0,0.556,0.571,0.567,2022-06-25,0.5496368038740921,0.333,0.0,0.593,0.513,0.494,2022-06-25,Cleveland Guardians,0.747787610619469,0.5457025920873124,0.3333333333333333,0.6646884272997032,0.42405063291139233,2022-06-25,Boston Red Sox,0.8274336283185838,0.6821282401091405,0.6666666666666666,0.6913946587537092,0.8734177215189872,2022-06-25,Cleveland Guardians,0.412,0.6675,0.6666666666666666,0.33018867924528306,0.42448979591836733,2022-06-25,Boston Red Sox,0.36000000000000004,0.33375,0.3333333333333333,0.5125786163522011,0.4938775510204081,-161.0,140.0
8331,3212,2021-07-16,2021,Los Angeles Angels,Seattle Mariners,5,6,0,1,R,2021-07-16,0.6862745098039217,0.667,0.0,0.592,0.452,0.45,2021-07-16,0.6246498599439776,0.333,1.0,0.565,0.442,0.433,2021-07-16,Los Angeles Angels,0.7068062827225129,0.2222222222222222,0.5,0.8976744186046512,0.5896226415094342,2021-07-16,Seattle Mariners,0.28272251308900526,0.2222222222222222,0.07142857142857142,0.13488372093023257,0.27358490566037763,2021-07-16,Los Angeles Angels,0.7216981132075472,0.2222222222222222,0.07142857142857142,0.6330749354005167,0.7695652173913042,2021-07-16,Seattle Mariners,0.4622641509433963,0.2222222222222222,0.5,0.39276485788113696,0.6391304347826087,-162.5,144.0
16265,7792,2023-04-10,2023,Atlanta Braves,Cincinnati Reds,5,4,1,0,R,2023-04-10,0.3573264781491003,0.333,1.0,0.6,0.333,0.383,2023-04-10,0.4858611825192802,0.0,0.0,0.25,0.833,0.615,2023-04-10,Atlanta Braves,0.3374777975133214,0.07621247113163974,0.16666666666666666,0.2082695252679939,0.8034682080924856,2023-04-10,Cincinnati Reds,0.2984014209591474,0.19168591224018477,0.5,0.43797856049004597,0.323699421965318,2023-04-10,Atlanta Braves,0.31666666666666665,0.5381062355658198,0.8333333333333334,0.5466666666666666,0.2882882882882884,2023-04-10,Cincinnati Reds,0.4583333333333333,0.2690531177829099,0.3333333333333333,0.43,0.837837837837838,-195.0,165.0
15167,6452,2022-08-19,2022,Minnesota Twins,Texas Rangers,2,1,1,0,R,2022-08-19,0.32311977715877443,0.333,1.0,0.443,0.456,0.37,2022-08-19,0.5376044568245126,1.0,1.0,0.576,0.474,0.451,2022-08-19,Minnesota Twins,0.6132075471698112,0.615916955017301,0.19047619047619047,0.4736842105263158,0.46835443037974694,2022-08-19,Texas Rangers,0.5943396226415093,0.461361014994233,0.47619047619047616,0.4842105263157896,0.06329113924050639,2022-08-19,Minnesota Twins,0.43776824034334744,0.0,0.0,0.3274336283185842,0.6938775510204082,2022-08-19,Texas Rangers,0.5493562231759658,0.5198079231692677,0.14285714285714285,0.6460176991150443,0.6448979591836734,-141.0,123.0
2865,1991,2021-04-16,2021,Chicago Cubs,Atlanta Braves,2,5,0,1,R,2021-04-16,0.25040650406504067,0.333,1.0,0.429,0.333,0.597,2021-04-16,0.30243902439024384,0.333,0.0,0.5,0.333,0.548,2021-04-16,Chicago Cubs,0.0,0.09128065395095367,0.0,0.09571428571428571,0.3018867924528303,2021-04-16,Atlanta Braves,0.5223463687150838,0.7275204359673024,0.6363636363636364,0.5,0.9339622641509435,2021-04-16,Chicago Cubs,0.4577922077922078,0.5,0.6363636363636364,0.2870544090056285,0.17391304347826084,2021-04-16,Atlanta Braves,0.6493506493506493,1.0,0.5454545454545454,0.8142589118198874,0.4478260869565219,118.0,-135.0
8913,3331,2021-07-24,2021,Los Angeles Dodgers,Colorado Rockies,1,0,1,0,R,2021-07-24,0.4294478527607362,0.667,1.0,0.623,0.227,0.433,2021-07-24,0.8987730061349692,0.0,0.0,0.633,0.56,0.718,2021-07-24,Los Angeles Dodgers,0.9244186046511629,0.3087557603686636,0.6,0.734513274336283,1.0,2021-07-24,Colorado Rockies,0.38953488372093026,0.9216589861751152,0.9,0.8539823008849557,0.438679245283019,2021-07-24,Los Angeles Dodgers,0.08252427184466016,0.7365930599369085,0.9,0.3070866141732283,0.0,2021-07-24,Colorado Rockies,0.6213592233009707,0.5788643533123028,0.6,0.6089238845144357,1.0,-256.0,215.0
17168,8258,2023-05-14,2023,Colorado Rockies,Philadelphia Phillies,4,0,1,0,R,2023-05-14,0.5722656250000001,1.0,1.0,0.611,0.429,0.548,2023-05-14,0.35156250000000006,0.333,0.0,0.389,0.409,0.42,2023-05-14,Colorado Rockies,0.316546762589928,0.4126984126984127,0.36363636363636365,0.5340314136125653,0.5028901734104044,2023-05-14,Philadelphia Phillies,0.3561151079136691,0.6472663139329806,0.6363636363636364,0.4607329842931938,0.6647398843930635,2023-05-14,Colorado Rockies,0.45476190476190476,0.7054673721340388,0.6363636363636364,1.0,1.0,2023-05-14,Philadelphia Phillies,0.3952380952380953,0.23633156966490299,0.36363636363636365,0.24879227053140088,0.4414414414414417,143.0,-165.0
17320,8347,2023-05-21,2023,Toronto Blue Jays,Baltimore Orioles,3,8,0,1,R,2023-05-21,0.8607843137254902,0.667,1.0,0.652,0.652,0.512,2023-05-21,0.6490196078431374,0.0,0.0,0.619,0.48,0.561,2023-05-21,Toronto Blue Jays,0.39649122807017545,0.25037481259370314,0.4166666666666667,0.39502762430939237,0.7745664739884395,2023-05-21,Baltimore Orioles,0.5543859649122808,0.6506746626686657,0.5,0.4005524861878453,0.416184971098266,2023-05-21,Toronto Blue Jays,0.23969072164948454,0.5997001499250375,0.5,0.20531400966183577,0.47747747747747776,2023-05-21,Baltimore Orioles,0.22164948453608244,0.4497751124437781,0.4166666666666667,0.30193236714975846,0.48648648648648657,-195.0,167.0
13068,4780,2022-04-18,2022,Los Angeles Dodgers,Atlanta Braves,7,4,1,0,R,2022-04-18,0.4411764705882352,0.667,0.0,0.429,0.5,0.559,2022-04-18,1.0,1.0,1.0,1.0,0.6,0.644,2022-04-18,Los Angeles Dodgers,1.0,0.6506746626686657,0.8181818181818182,1.0,0.8164556962025317,2022-04-18,Atlanta Braves,0.5538922155688621,0.3508245877061469,0.09090909090909091,0.6827852998065764,0.6772151898734179,2022-04-18,Los Angeles Dodgers,0.1036866359447004,0.0,0.09090909090909091,0.0,0.0,2022-04-18,Atlanta Braves,0.6405529953917051,0.10044977511244377,0.18181818181818182,0.5244444444444445,0.2285714285714284,-194.0,168.0
738,771,2020-08-21,2020,Oakland Athletics,Los Angeles Angels,5,3,1,0,R,2020-08-21,0.22807017543859653,0.0,0.0,0.357,0.25,0.444,2020-08-21,0.9766081871345029,0.667,1.0,0.786,0.583,0.595,2020-08-21,Oakland Athletics,0.7074468085106383,0.2857142857142857,0.5,0.4251781472684086,0.7314814814814818,2020-08-21,Los Angeles Angels,0.4840425531914895,0.23857142857142857,0.5,0.7458432304038004,0.5277777777777779,2020-08-21,Oakland Athletics,0.3447293447293447,0.3814285714285714,0.1,0.10154525386313466,0.17699115044247804,2020-08-21,Los Angeles Angels,0.8803418803418803,1.0,1.0,0.9050772626931568,0.690265486725664,100.0,-113.0
11414,3923,2021-09-06,2021,Baltimore Orioles,Kansas City Royals,2,3,0,1,R,2021-09-06,0.41139240506329117,0.667,1.0,0.493,0.403,0.433,2021-09-06,0.0,0.667,1.0,0.302,0.333,0.417,2021-09-06,Baltimore Orioles,0.2865497076023391,0.29985007496251875,0.6153846153846154,0.44396551724137934,0.43396226415094363,2021-09-06,Kansas City Royals,0.3157894736842104,0.5502248875562219,0.46153846153846156,0.45689655172413807,0.22641509433962267,2021-09-06,Baltimore Orioles,1.0,0.25037481259370314,0.5384615384615384,1.0,0.573913043478261,2021-09-06,Kansas City Royals,0.5780590717299577,0.14992503748125938,0.0,0.5501618122977348,0.4130434782608697,-109.0,-108.0
17388,8381,2023-05-23,2023,Milwaukee Brewers,Houston Astros,6,0,1,0,R,2023-05-23,0.7686274509803922,1.0,1.0,0.56,0.636,0.669,2023-05-23,0.6431372549019609,0.333,0.0,0.591,0.48,0.531,2023-05-23,Milwaukee Brewers,0.22945205479452066,0.33375,0.16666666666666666,0.43298969072164945,0.6011560693641621,2023-05-23,Houston Astros,0.35958904109589046,0.5425,1.0,0.3737113402061856,0.6184971098265896,2023-05-23,Milwaukee Brewers,0.24668435013262605,0.8696219035202086,1.0,0.35696202531645566,0.48648648648648657,2023-05-23,Houston Astros,0.010610079575596709,0.0,0.16666666666666666,0.2303797468354431,0.0,114.0,-130.0
13713,5257,2022-05-22,2022,Cleveland Guardians,Detroit Tigers,2,4,0,1,R,2022-05-22,0.11038961038961048,0.0,0.0,0.409,0.235,0.475,2022-05-22,0.41125541125541126,0.333,1.0,0.533,0.429,0.494,2022-05-22,Cleveland Guardians,0.7111913357400723,0.34602076124567477,0.5,0.49861495844875353,0.42405063291139233,2022-05-22,Detroit Tigers,0.0,0.0,0.0,0.1994459833795013,0.34177215189873417,2022-05-22,Cleveland Guardians,0.5725806451612904,0.24924924924924927,0.0,0.36686390532544383,0.42448979591836733,2022-05-22,Detroit Tigers,0.3588709677419356,0.7507507507507507,0.5,0.33431952662721887,0.49795918367346925,-182.0,160.0
10188,3613,2021-08-14,2021,Miami Marlins,Chicago Cubs,5,4,1,0,R,2021-08-14,0.377643504531722,0.0,0.0,0.525,0.356,0.548,2021-08-14,0.32024169184290024,0.667,1.0,0.509,0.344,0.508,2021-08-14,Miami Marlins,0.26256983240223447,0.7502679528403001,0.8235294117647058,0.25431034482758613,0.27358490566037763,2021-08-14,Chicago Cubs,0.3351955307262568,0.3215434083601286,0.5882352941176471,0.42672413793103453,0.3018867924528303,2021-08-14,Miami Marlins,0.25358851674641164,0.3584615384615385,0.7142857142857143,0.16369047619047625,0.6043478260869565,2021-08-14,Chicago Cubs,0.5933014354066987,1.0,1.0,0.5297619047619048,0.17391304347826084,-135.0,115.0
13139,4825,2022-04-21,2022,Chicago Cubs,Pittsburgh Pirates,3,4,0,1,R,2022-04-21,0.44127516778523496,0.0,0.0,0.667,0.167,0.377,2022-04-21,0.5805369127516778,0.333,0.0,0.5,0.5,0.438,2022-04-21,Chicago Cubs,0.7087912087912088,0.5717344753747323,0.18181818181818182,0.6377551020408163,0.3734177215189872,2022-04-21,Pittsburgh Pirates,0.48076923076923084,0.14346895074946467,0.18181818181818182,0.6377551020408163,0.0,2022-04-21,Chicago Cubs,0.5092838196286472,0.684044233807267,0.7272727272727273,0.42266666666666663,0.7061224489795916,2022-04-21,Pittsburgh Pirates,0.5755968169761274,0.631911532385466,0.36363636363636365,0.356,0.6897959183673467,-143.0,125.0
15739,6906,2022-09-21,2022,Los Angeles Dodgers,Arizona Diamondbacks,1,6,0,1,R,2022-09-21,0.33618233618233634,0.333,1.0,0.5,0.423,0.321,2022-09-21,1.0,0.667,0.0,0.729,0.667,0.644,2022-09-21,Los Angeles Dodgers,1.0,0.4444444444444444,0.1111111111111111,0.8709677419354838,0.8164556962025317,2022-09-21,Arizona Diamondbacks,0.5000000000000001,0.4077777777777778,0.2777777777777778,0.4802867383512545,0.2721518987341776,2022-09-21,Los Angeles Dodgers,0.0,0.42329873125720874,0.2777777777777778,0.08712121212121211,0.0,2022-09-21,Arizona Diamondbacks,0.6441441441441441,0.461361014994233,0.1111111111111111,0.4886363636363635,0.840816326530612,-306.5,257.0
17072,8205,2023-05-10,2023,Los Angeles Angels,Houston Astros,4,5,0,1,R,2023-05-10,0.5,0.333,1.0,0.421,0.588,0.669,2023-05-10,0.5721830985915494,0.333,0.0,0.556,0.526,0.451,2023-05-10,Los Angeles Angels,0.5993377483443709,0.5,0.1,0.7363184079601992,0.23699421965317927,2023-05-10,Houston Astros,0.32450331125827814,0.18256130790190733,0.3,0.3756218905472638,0.6184971098265896,2023-05-10,Los Angeles Angels,0.3972911963882618,0.8696219035202086,0.3,0.6993318485523385,0.42792792792792805,2023-05-10,Houston Astros,0.15801354401805864,0.30378096479791394,0.1,0.3028953229398663,0.0,105.0,-124.0
10504,3694,2021-08-20,2021,Boston Red Sox,Texas Rangers,6,0,1,0,R,2021-08-20,0.09146341463414626,0.0,0.0,0.452,0.237,0.367,2021-08-20,0.7439024390243903,0.0,0.0,0.607,0.516,0.4,2021-08-20,Boston Red Sox,0.8057142857142857,0.04857142857142855,0.15384615384615385,0.8577405857740583,0.5754716981132078,2021-08-20,Texas Rangers,0.11428571428571416,0.2857142857142857,0.6153846153846154,0.18410041841004196,0.037735849056603814,2021-08-20,Boston Red Sox,0.42616033755274263,0.3814285714285714,0.3333333333333333,0.47187499999999993,0.9869565217391303,2021-08-20,Texas Rangers,0.6118143459915613,0.5242857142857142,0.6666666666666666,0.39687500000000014,0.7043478260869567,-333.0,275.0
17469,8428,2023-05-27,2023,Baltimore Orioles,Texas Rangers,3,5,0,1,R,2023-05-27,0.8541666666666666,1.0,1.0,0.667,0.615,0.42,2023-05-27,0.8674242424242424,0.667,0.0,0.625,0.667,0.512,2023-05-27,Baltimore Orioles,0.5436241610738255,0.5,0.13333333333333333,0.3634085213032582,0.416184971098266,2023-05-27,Texas Rangers,1.0,0.8883333333333333,0.8,1.0,0.531791907514451,2023-05-27,Baltimore Orioles,0.24425287356321831,0.874296435272045,0.8,0.2954545454545454,0.48648648648648657,2023-05-27,Texas Rangers,0.13218390804597702,0.0,0.13333333333333333,0.3551136363636363,0.6396396396396397,-120.0,104.0
