,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median
13056,4768,2022-04-17,2022,Colorado Rockies,Chicago Cubs,4,6,0,1,R,2022-04-17,0.5265151515151515,0.333,0.0,0.667,0.4,0.438,2022-04-17,1.0,0.667,1.0,0.667,1.0,0.46,2022-04-17,Colorado Rockies,0.8125,0.734,0.9,0.8063157894736842,0.5253164556962026,2022-04-17,Chicago Cubs,0.6875,0.666,0.6,0.9473684210526315,0.3734177215189872,2022-04-17,Colorado Rockies,0.405,0.7054673721340388,0.6,0.38461538461538464,0.6081632653061225,2022-04-17,Chicago Cubs,0.4375,0.7654320987654321,0.9,0.15384615384615385,0.7061224489795916,-130.0,113.0
15790,6957,2022-09-25,2022,Minnesota Twins,Los Angeles Angels,3,10,0,1,R,2022-09-25,0.25936599423631135,0.333,0.0,0.453,0.416,0.475,2022-09-25,0.4121037463976946,0.333,1.0,0.571,0.4,0.451,2022-09-25,Minnesota Twins,0.47179487179487173,0.33399999999999996,0.7272727272727273,0.4382470119521911,0.46835443037974694,2022-09-25,Los Angeles Angels,0.2256410256410256,0.33399999999999996,0.36363636363636365,0.3665338645418327,0.4430379746835444,2022-09-25,Minnesota Twins,0.4768518518518518,0.37523452157598497,0.36363636363636365,0.26436781609195403,0.6938775510204082,2022-09-25,Los Angeles Angels,0.4675925925925928,0.5628517823639775,0.7272727272727273,0.4521072796934867,0.6163265306122447,-111.0,-104.0
11406,3921,2021-09-05,2021,Arizona Diamondbacks,Seattle Mariners,4,10,0,1,R,2021-09-05,0.7241379310344829,1.0,1.0,0.58,0.508,0.45,2021-09-05,0.05015673981191227,0.333,0.0,0.412,0.246,0.417,2021-09-05,Arizona Diamondbacks,0.34482758620689663,0.5788643533123028,0.45454545454545453,0.46835443037974694,0.39150943396226445,2021-09-05,Seattle Mariners,0.34482758620689663,0.42113564668769715,0.7272727272727273,0.18987341772151906,0.27358490566037763,2021-09-05,Arizona Diamondbacks,0.8781512605042017,0.5007496251874063,0.7272727272727273,0.694533762057878,0.5826086956521739,2021-09-05,Seattle Mariners,0.47478991596638653,0.14992503748125938,0.45454545454545453,0.27331189710610926,0.6391304347826087,120.0,-141.0
294,472,2020-08-01,2020,Colorado Rockies,San Diego Padres,6,1,1,0,R,2020-08-01,0.8576329331046313,0.667,1.0,0.75,0.75,0.432,2020-08-01,0.7152658662092626,0.667,0.0,0.0,0.8,0.438,2020-08-01,Colorado Rockies,0.5425,0.7392438070404173,0.6363636363636364,1.0,0.7129629629629632,2020-08-01,San Diego Padres,1.0,1.0,0.7272727272727273,0.65,0.27777777777777785,2020-08-01,Colorado Rockies,0.10297482837528608,0.375,0.7272727272727273,0.875,0.933628318584071,2020-08-01,San Diego Padres,0.40045766590389015,0.75,0.6363636363636364,0.15625,0.4734513274336285,108.0,-120.0
17553,8478,2023-05-30,2023,Seattle Mariners,New York Yankees,2,10,0,1,R,2023-05-30,0.786,1.0,1.0,0.594,0.583,0.597,2023-05-30,0.6460000000000001,0.667,0.0,0.533,0.5,0.551,2023-05-30,Seattle Mariners,0.38947368421052614,0.4757142857142857,0.2857142857142857,0.4289276807980051,0.47976878612716745,2023-05-30,New York Yankees,0.4385964912280702,0.8571428571428571,0.7142857142857143,0.47630922693266853,0.8381502890173409,2023-05-30,Seattle Mariners,0.1260997067448681,0.3993993993993994,0.7142857142857143,0.22253521126760564,0.3108108108108108,2023-05-30,New York Yankees,0.1642228739002934,0.3993993993993994,0.2857142857142857,0.2957746478873239,0.14864864864864868,-143.0,125.0
17799,8613,2023-06-10,2023,Detroit Tigers,Arizona Diamondbacks,0,5,0,1,R,2023-06-10,0.7733887733887734,1.0,1.0,0.588,0.621,0.457,2023-06-10,0.4054054054054054,0.0,0.0,0.5,0.364,0.407,2023-06-10,Detroit Tigers,0.0,0.17470664928292046,0.38461538461538464,0.23743016759776542,0.0,2023-06-10,Arizona Diamondbacks,0.5814814814814815,1.0,0.7692307692307693,0.44692737430167606,0.5144508670520233,2023-06-10,Detroit Tigers,0.3920265780730897,0.367,0.7692307692307693,0.5620915032679736,0.5540540540540543,2023-06-10,Arizona Diamondbacks,0.3255813953488372,0.3,0.38461538461538464,0.22875816993464054,0.6306306306306309,115.0,-130.0
15621,6830,2022-09-16,2022,Milwaukee Brewers,New York Yankees,7,6,1,0,R,2022-09-16,0.7636887608069165,1.0,1.0,0.694,0.521,0.564,2022-09-16,0.5446685878962537,0.667,0.0,0.591,0.481,0.578,2022-09-16,Milwaukee Brewers,0.5727699530516431,0.684044233807267,0.09090909090909091,0.558303886925795,0.45569620253164594,2022-09-16,New York Yankees,0.784037558685446,1.0,0.45454545454545453,0.7385159010600706,0.3860759493670888,2022-09-16,Milwaukee Brewers,0.5156950672645739,0.45045045045045046,0.36363636363636365,0.3011583011583013,0.15510204081632648,2022-09-16,New York Yankees,0.14349775784753357,0.3993993993993994,0.2727272727272727,0.04633204633204638,0.28163265306122426,109.0,-122.0
6577,2801,2021-06-13,2021,Arizona Diamondbacks,Los Angeles Angels,3,10,0,1,R,2021-06-13,0.5944272445820433,1.0,1.0,0.529,0.467,0.433,2021-06-13,0.0,0.0,0.0,0.379,0.25,0.417,2021-06-13,Arizona Diamondbacks,0.38502673796791476,0.4092769440654843,0.42857142857142855,0.6931034482758619,0.39150943396226445,2021-06-13,Los Angeles Angels,0.6737967914438501,0.7735334242837654,0.5,0.8379310344827584,0.5896226415094342,2021-06-13,Arizona Diamondbacks,1.0,0.5170630816959669,0.5,0.931873479318735,0.5826086956521739,2021-06-13,Los Angeles Angels,0.8848167539267017,0.344364012409514,0.42857142857142855,0.778588807785888,0.7695652173913042,115.0,-133.0
5655,2574,2021-05-28,2021,Houston Astros,San Diego Padres,3,10,0,1,R,2021-05-28,1.0,0.667,0.0,0.643,0.609,0.591,2021-05-28,0.7326388888888891,0.333,1.0,0.615,0.478,0.507,2021-05-28,Houston Astros,1.0,0.3527336860670194,0.5555555555555556,0.745387453874539,0.4811320754716982,2021-05-28,San Diego Padres,0.712041884816754,0.6472663139329806,0.5555555555555556,0.45018450184501835,0.8018867924528302,2021-05-28,Houston Astros,0.4016393442622951,0.5006821282401092,0.2222222222222222,0.5036496350364964,0.37391304347826104,2021-05-28,San Diego Padres,0.0,0.22783083219645292,0.6666666666666666,0.23600973236009729,0.2869565217391305,-112.0,-103.0
4426,2282,2021-05-07,2021,Chicago Cubs,Pittsburgh Pirates,3,2,1,0,R,2021-05-07,0.48562300319488816,0.333,0.0,0.417,0.444,0.317,2021-05-07,0.6485623003194888,1.0,1.0,0.611,0.308,0.548,2021-05-07,Chicago Cubs,0.7451923076923076,0.5425,0.5,0.6200980392156863,0.3018867924528303,2021-05-07,Pittsburgh Pirates,0.17788461538461522,0.0,0.16666666666666666,0.3553921568627451,0.0,2021-05-07,Chicago Cubs,0.6995515695067266,0.20875,0.4166666666666667,0.5439999999999999,0.17391304347826084,2021-05-07,Pittsburgh Pirates,0.5201793721973094,0.125,0.3333333333333333,0.7813333333333333,0.6043478260869565,-145.0,125.0
16814,8069,2023-04-30,2023,Milwaukee Brewers,Los Angeles Angels,0,3,0,1,R,2023-04-30,0.5000000000000001,0.333,0.0,0.615,0.4,0.451,2023-04-30,0.7601246105919005,1.0,1.0,0.643,0.692,0.531,2023-04-30,Milwaukee Brewers,0.4362017804154304,0.4811111111111111,0.4375,0.6301020408163265,0.6011560693641621,2023-04-30,Los Angeles Angels,0.5667655786350148,0.4444444444444444,0.3125,0.941326530612245,0.23699421965317927,2023-04-30,Milwaukee Brewers,0.14011516314779268,0.20703933747412007,0.3125,0.21453900709219856,0.48648648648648657,2023-04-30,Los Angeles Angels,0.34165067178502867,0.4824016563146998,0.4375,0.4946808510638298,0.42792792792792805,-125.0,107.0
11242,3882,2021-09-03,2021,Cincinnati Reds,Detroit Tigers,5,15,0,1,R,2021-09-03,0.4829721362229103,0.333,0.0,0.5,0.431,0.397,2021-09-03,0.6873065015479877,0.333,1.0,0.544,0.522,0.5,2021-09-03,Cincinnati Reds,0.8092485549132952,0.5912806539509536,1.0,0.8487394957983195,0.12735849056603776,2021-09-03,Detroit Tigers,0.41618497109826585,0.5912806539509536,0.5,0.2478991596638655,0.3018867924528303,2021-09-03,Cincinnati Reds,0.48535564853556495,0.2724795640326976,0.16666666666666666,0.5948553054662379,0.19130434782608677,2021-09-03,Detroit Tigers,0.5523012552301253,0.8637602179836512,0.6666666666666666,0.3601286173633442,0.8260869565217394,-182.0,155.0
507,594,2020-08-09,2020,Milwaukee Brewers,Cincinnati Reds,9,3,1,0,R,2020-08-09,0.4556313993174061,0.667,1.0,0.375,0.571,0.463,2020-08-09,0.3703071672354948,0.333,0.0,0.0,0.625,0.546,2020-08-09,Milwaukee Brewers,0.23200000000000004,0.33375,0.09090909090909091,0.0,0.5231481481481484,2020-08-09,Cincinnati Reds,0.5079999999999998,0.33375,0.36363636363636365,0.7051282051282051,0.3333333333333335,2020-08-09,Milwaukee Brewers,0.5341176470588236,0.4,0.3076923076923077,0.6013745704467354,0.40707964601769914,2020-08-09,Cincinnati Reds,0.5811764705882353,0.46699999999999997,0.07692307692307693,0.5378006872852233,0.26106194690265483,-118.0,108.0
17120,8235,2023-05-13,2023,Miami Marlins,Cincinnati Reds,5,6,0,1,R,2023-05-13,0.4228571428571428,0.667,1.0,0.571,0.294,0.383,2023-05-13,0.4990476190476191,0.667,0.0,0.5,0.474,0.426,2023-05-13,Miami Marlins,0.0,0.666,0.4444444444444444,0.10268948655256722,0.10404624277456656,2023-05-13,Cincinnati Reds,0.3192982456140352,0.532,0.7777777777777778,0.567237163814181,0.323699421965318,2023-05-13,Miami Marlins,0.4022727272727272,0.46996466431095407,0.7777777777777778,0.4495412844036697,0.4504504504504505,2023-05-13,Cincinnati Reds,0.44318181818181807,0.058303886925795065,0.4444444444444444,0.6720183486238533,0.837837837837838,-200.0,170.0
13211,4891,2022-04-26,2022,Texas Rangers,Houston Astros,1,5,0,1,R,2022-04-26,0.4448398576512455,0.333,0.0,0.333,0.5,0.584,2022-04-26,0.33274021352313166,0.667,1.0,0.286,0.444,0.37,2022-04-26,Texas Rangers,0.7881040892193307,0.21773142112125163,0.6,0.5801526717557253,0.06329113924050639,2022-04-26,Houston Astros,0.30111524163568776,0.39113428943937417,0.2,0.3918575063613232,1.0,2022-04-26,Texas Rangers,0.8238993710691825,0.0,0.16666666666666666,1.0,0.6448979591836734,2022-04-26,Houston Astros,0.5880503144654089,0.5449591280653951,0.5,0.7688172043010751,0.26530612244897933,100.0,-118.0
16235,7775,2023-04-09,2023,Cleveland Guardians,Seattle Mariners,7,6,1,0,R,2023-04-09,0.25866666666666666,0.667,1.0,0.286,1.0,0.551,2023-04-09,0.4080000000000001,0.333,0.0,0.0,0.714,0.568,2023-04-09,Cleveland Guardians,0.44290657439446374,0.1579778830963665,0.14285714285714285,0.05247813411078716,0.4566473988439309,2023-04-09,Seattle Mariners,0.3269896193771627,0.1579778830963665,0.21428571428571427,0.29154518950437314,0.47976878612716745,2023-04-09,Cleveland Guardians,0.38661710037174724,0.18555555555555556,0.21428571428571427,0.274914089347079,0.31981981981981983,2023-04-09,Seattle Mariners,0.3048327137546469,0.07444444444444444,0.14285714285714285,0.3081328751431844,0.3108108108108108,110.0,-125.0
15203,6482,2022-08-21,2022,Colorado Rockies,San Francisco Giants,8,9,0,1,R,2022-08-21,0.430939226519337,0.0,0.0,0.54,0.439,0.653,2022-08-21,0.27071823204419887,0.667,1.0,0.539,0.316,0.46,2022-08-21,Colorado Rockies,0.615023474178404,0.23399999999999999,0.25,1.0,0.5253164556962026,2022-08-21,San Francisco Giants,0.6103286384976528,0.1,0.1875,0.5704225352112677,0.7025316455696204,2022-08-21,Colorado Rockies,0.9742489270386264,0.7275204359673024,0.1875,1.0,0.6081632653061225,2022-08-21,San Francisco Giants,0.5193133047210301,0.5449591280653951,0.25,0.3999999999999999,0.08571428571428569,114.0,-130.0
16389,7863,2023-04-15,2023,Houston Astros,Texas Rangers,8,2,1,0,R,2023-04-15,0.5608391608391609,0.667,1.0,0.667,0.5,0.42,2023-04-15,0.3006993006993007,0.333,0.0,0.375,0.5,0.669,2023-04-15,Houston Astros,0.3792270531400967,0.42022116903633494,0.11764705882352941,0.37735849056603776,0.6184971098265896,2023-04-15,Texas Rangers,0.5628019323671498,0.5260663507109005,0.35294117647058826,0.7018867924528301,0.531791907514451,2023-04-15,Houston Astros,0.279863481228669,0.30378096479791394,0.35294117647058826,0.36275862068965514,0.0,2023-04-15,Texas Rangers,0.2832764505119455,0.4784876140808344,0.11764705882352941,0.3213793103448276,0.6396396396396397,-179.5,155.0
18131,8804,2023-06-24,2023,New York Yankees,Texas Rangers,1,0,1,0,R,2023-06-24,0.8939759036144578,0.667,1.0,0.649,0.605,0.42,2023-06-24,0.6843373493975904,0.333,0.0,0.548,0.529,0.597,2023-06-24,New York Yankees,0.33201581027667976,0.19142857142857142,0.15384615384615385,0.35416666666666674,0.8381502890173409,2023-06-24,Texas Rangers,1.0,0.5714285714285714,0.3076923076923077,1.0,0.531791907514451,2023-06-24,New York Yankees,0.1732283464566929,0.5825,0.25,0.16071428571428564,0.14864864864864868,2023-06-24,Texas Rangers,0.1259842519685039,0.41625,0.08333333333333333,0.2821428571428572,0.6396396396396397,110.0,-130.0
14212,5654,2022-06-19,2022,Oakland Athletics,Kansas City Royals,4,0,1,0,R,2022-06-19,0.07276995305164313,1.0,1.0,0.364,0.355,0.457,2022-06-19,0.0,0.333,0.0,0.219,0.429,0.531,2022-06-19,Oakland Athletics,0.1585903083700442,0.0,0.0,0.0,0.5253164556962026,2022-06-19,Kansas City Royals,0.4317180616740088,0.27666666666666667,0.14285714285714285,0.28443113772455086,0.2974683544303801,2022-06-19,Oakland Athletics,0.6161971830985916,0.30378096479791394,0.14285714285714285,0.7516129032258065,0.3224489795918367,2022-06-19,Kansas City Royals,0.8028169014084509,0.0,0.0,0.7903225806451615,0.5755102040816327,128.0,-147.0
17031,8184,2023-05-09,2023,Baltimore Orioles,Tampa Bay Rays,4,2,1,0,R,2023-05-09,1.0,0.667,1.0,0.864,0.714,0.524,2023-05-09,0.696917808219178,0.0,0.0,0.643,0.619,0.512,2023-05-09,Baltimore Orioles,0.6189024390243902,0.043080939947780686,0.0,0.507537688442211,0.416184971098266,2023-05-09,Tampa Bay Rays,0.929878048780488,0.3472584856396867,0.25,0.8316582914572864,0.36416184971098287,2023-05-09,Baltimore Orioles,0.3447488584474886,0.29666666666666663,0.17647058823529413,0.3496659242761692,0.48648648648648657,2023-05-09,Tampa Bay Rays,0.0,0.2588888888888889,0.0,0.0,0.2657657657657657,109.0,-124.5
7305,2974,2021-06-26,2021,Cincinnati Reds,Atlanta Braves,4,1,1,0,R,2021-06-26,0.5447368421052631,0.333,1.0,0.5,0.457,0.597,2021-06-26,0.5973684210526315,0.667,0.0,0.5,0.5,0.5,2021-06-26,Cincinnati Reds,0.6126126126126125,0.5006821282401092,0.16666666666666666,1.0,0.12735849056603776,2021-06-26,Atlanta Braves,0.45945945945945943,0.1364256480218281,0.25,0.7354085603112841,0.9339622641509435,2021-06-26,Cincinnati Reds,0.7564102564102563,0.41625,0.25,0.8997493734335839,0.19130434782608677,2021-06-26,Atlanta Braves,0.581196581196581,0.45875,0.16666666666666666,0.7117794486215538,0.4478260869565219,-118.0,100.0
3414,2073,2021-04-21,2021,New York Yankees,Atlanta Braves,1,4,0,1,R,2021-04-21,0.24380165289256195,0.333,0.0,0.429,0.4,0.597,2021-04-21,0.16735537190082647,0.333,1.0,0.4,0.333,0.552,2021-04-21,New York Yankees,0.15862068965517237,0.3003003003003003,0.21428571428571427,0.2316666666666667,0.8207547169811321,2021-04-21,Atlanta Braves,0.5689655172413793,0.8003003003003003,0.07142857142857142,0.6483333333333333,0.9339622641509435,2021-04-21,New York Yankees,0.456730769230769,0.5,0.07142857142857142,0.36866359447004604,0.40869565217391285,2021-04-21,Atlanta Braves,0.9374999999999997,1.0,0.21428571428571427,1.0,0.4478260869565219,-125.0,105.0
17369,8368,2023-05-22,2023,Los Angeles Angels,Boston Red Sox,2,1,1,0,R,2023-05-22,0.6900000000000002,0.667,0.0,0.577,0.524,0.482,2023-05-22,0.6260000000000001,0.667,1.0,0.546,0.5,0.451,2023-05-22,Los Angeles Angels,0.5016835016835018,0.28617363344051444,0.3076923076923077,0.6092544987146529,0.23699421965317927,2023-05-22,Boston Red Sox,0.6734006734006734,0.2497320471596999,0.0,0.7969151670951157,0.6358381502890174,2023-05-22,Los Angeles Angels,0.36927223719676555,0.3215434083601286,0.15384615384615385,0.6950000000000001,0.42792792792792805,2023-05-22,Boston Red Sox,0.4555256064690028,0.2497320471596999,0.5384615384615384,0.6950000000000001,0.7612612612612615,-115.0,-101.0
13205,4885,2022-04-26,2022,New York Yankees,Baltimore Orioles,12,8,1,0,R,2022-04-26,0.33274021352313166,0.667,0.0,0.5,0.3,0.321,2022-04-26,0.7775800711743771,1.0,1.0,0.7,0.5,0.564,2022-04-26,New York Yankees,0.34944237918215615,0.6949152542372882,1.0,0.5114503816793893,0.3860759493670888,2022-04-26,Baltimore Orioles,0.022304832713754667,0.5645371577574968,0.6,0.13740458015267176,0.19620253164556992,2022-04-26,New York Yankees,0.11635220125786168,0.1362397820163488,0.16666666666666666,0.15053763440860216,0.28163265306122426,2022-04-26,Baltimore Orioles,0.3710691823899372,0.4550408719346049,0.5833333333333334,0.09677419354838705,1.0,-278.0,235.0
13364,5026,2022-05-06,2022,San Diego Padres,Miami Marlins,3,2,1,0,R,2022-05-06,0.6,0.0,0.0,0.462,0.5,0.414,2022-05-06,0.8900000000000001,0.667,1.0,0.636,0.667,0.488,2022-05-06,San Diego Padres,0.8385416666666669,0.2904162633107454,0.2,0.4248021108179419,0.46835443037974694,2022-05-06,Miami Marlins,0.47916666666666663,0.2904162633107454,0.1,0.6358839050131927,0.05696202531645588,2022-05-06,San Diego Padres,0.3293269230769231,0.23399999999999999,0.1,0.2185273159144893,0.3755102040816326,2022-05-06,Miami Marlins,0.3365384615384615,0.367,0.2,0.508313539192399,0.3591836734693877,-130.0,110.0
1455,1242,2020-09-22,2020,Seattle Mariners,Houston Astros,1,6,0,1,R,2020-09-22,0.5211267605633803,0.667,0.0,0.714,0.269,0.65,2020-09-22,0.38967136150234744,0.667,1.0,0.591,0.344,0.42,2020-09-22,Seattle Mariners,0.3203463203463202,0.5007496251874063,0.5454545454545454,0.27009646302250817,0.49537037037037035,2020-09-22,Houston Astros,0.48051948051948046,0.14992503748125938,0.09090909090909091,0.42443729903536975,0.8796296296296298,2020-09-22,Seattle Mariners,0.7065637065637064,0.36808846761453395,0.07142857142857142,0.36705882352941177,0.756637168141593,2020-09-22,Houston Astros,0.46332046332046317,0.42022116903633494,0.42857142857142855,0.09411764705882351,0.07079646017699122,155.0,-179.0
13341,5003,2022-05-04,2022,Toronto Blue Jays,New York Yankees,2,1,1,0,R,2022-05-04,1.0,1.0,1.0,0.769,0.727,0.564,2022-05-04,0.7580645161290323,0.333,0.0,0.6,0.6,0.562,2022-05-04,Toronto Blue Jays,0.4042553191489361,0.10044977511244377,0.1,0.47880299251870323,0.9240506329113923,2022-05-04,New York Yankees,1.0,0.7001499250374813,0.9,0.7905236907730674,0.3860759493670888,2022-05-04,Toronto Blue Jays,0.455072463768116,0.5502248875562219,0.9,0.6472019464720195,0.2612244897959182,2022-05-04,New York Yankees,0.08115942028985514,0.19940029985007499,0.1,0.23357664233576644,0.28163265306122426,120.0,-141.0
14623,6001,2022-07-14,2022,Texas Rangers,Seattle Mariners,5,6,0,1,R,2022-07-14,0.5241935483870969,1.0,1.0,0.546,0.511,0.556,2022-07-14,0.3870967741935483,0.667,1.0,0.488,0.465,0.37,2022-07-14,Texas Rangers,0.6829268292682925,0.8941548183254344,0.4444444444444444,0.6059701492537313,0.06329113924050639,2022-07-14,Seattle Mariners,0.43414634146341463,0.47393364928909953,0.1111111111111111,0.47462686567164186,0.34177215189873417,2022-07-14,Texas Rangers,0.5580357142857142,1.0,0.1111111111111111,0.6828358208955222,0.6448979591836734,2022-07-14,Seattle Mariners,0.25446428571428564,0.26224328593996843,0.0,0.26865671641791034,0.4775510204081632,-115.0,-103.0
5553,2559,2021-05-27,2021,Milwaukee Brewers,San Diego Padres,6,5,1,0,R,2021-05-27,1.0,0.667,1.0,0.643,0.636,0.591,2021-05-27,0.4880546075085324,0.333,0.0,0.44,0.542,0.468,2021-05-27,Milwaukee Brewers,0.20942408376963345,0.0942857142857143,0.1111111111111111,0.02661596958174899,0.17452830188679233,2021-05-27,San Diego Padres,0.7068062827225129,0.33285714285714285,0.2222222222222222,0.43346007604562725,0.8018867924528302,2021-05-27,Milwaukee Brewers,0.45418326693227085,0.411660777385159,0.2222222222222222,0.6599999999999999,0.34347826086956523,2021-05-27,San Diego Padres,0.0,0.11660777385159013,0.1111111111111111,0.21499999999999997,0.2869565217391305,105.0,-122.0
16907,8107,2023-05-03,2023,Miami Marlins,Atlanta Braves,6,14,0,1,R,2023-05-03,0.7783333333333332,0.667,1.0,0.5,0.813,0.615,2023-05-03,0.5549999999999999,0.667,0.0,0.588,0.462,0.426,2023-05-03,Miami Marlins,0.011869436201780426,0.2505353319057816,0.0,0.0,0.10404624277456656,2023-05-03,Atlanta Braves,0.5756676557863503,0.5,0.46153846153846156,0.5398457583547558,0.8034682080924856,2023-05-03,Miami Marlins,0.33909287257019427,0.375,0.46153846153846156,0.2848484848484848,0.4504504504504505,2023-05-03,Atlanta Braves,0.10799136069114469,0.29125,0.0,0.509090909090909,0.2882882882882884,120.0,-135.5
3117,2031,2021-04-18,2021,Milwaukee Brewers,Pittsburgh Pirates,5,6,0,1,R,2021-04-18,0.22166666666666668,0.333,0.0,0.571,0.25,0.317,2021-04-18,0.5066666666666666,0.667,1.0,0.5,0.667,0.468,2021-04-18,Milwaukee Brewers,0.3412969283276452,0.6872659176029963,0.5384615384615384,0.25076923076923074,0.17452830188679233,2021-04-18,Pittsburgh Pirates,0.19453924914675777,0.37453183520599254,0.07692307692307693,0.4230769230769231,0.0,2021-04-18,Milwaukee Brewers,0.06956521739130442,0.1763668430335097,0.07692307692307693,0.391705069124424,0.34347826086956523,2021-04-18,Pittsburgh Pirates,0.8434782608695655,0.7054673721340388,0.5384615384615384,0.4400921658986175,0.6043478260869565,-196.0,170.0
7533,3032,2021-06-30,2021,Toronto Blue Jays,Seattle Mariners,7,9,0,1,R,2021-06-30,0.667590027700831,0.333,0.0,0.6,0.425,0.45,2021-06-30,0.7229916897506926,1.0,1.0,0.5,0.558,0.516,2021-06-30,Toronto Blue Jays,0.7594339622641507,1.0,0.6923076923076923,0.9876033057851239,0.599056603773585,2021-06-30,Seattle Mariners,0.24528301886792447,0.2857142857142857,0.23076923076923078,0.23966942148760334,0.27358490566037763,2021-06-30,Toronto Blue Jays,0.37899543378995415,0.25037481259370314,0.23076923076923078,0.7161125319693094,0.7086956521739131,2021-06-30,Seattle Mariners,0.5799086757990868,0.7001499250374813,0.6923076923076923,0.4501278772378517,0.6391304347826087,-213.0,185.0
13770,5300,2022-05-25,2022,San Diego Padres,Milwaukee Brewers,1,2,0,1,R,2022-05-25,0.8300970873786409,0.333,1.0,0.7,0.565,0.578,2022-05-25,0.8859223300970875,0.667,0.0,0.579,0.708,0.488,2022-05-25,San Diego Padres,0.5807560137457046,0.4077777777777778,0.0625,0.19642857142857134,0.46835443037974694,2022-05-25,Milwaukee Brewers,0.6597938144329897,0.18555555555555556,0.25,0.8035714285714285,0.45569620253164594,2022-05-25,San Diego Padres,0.23673469387755108,0.06600000000000002,0.25,0.21944444444444441,0.3755102040816326,2022-05-25,Milwaukee Brewers,0.2653061224489796,0.233,0.0625,0.05833333333333331,0.15510204081632648,-125.0,110.0
6737,2846,2021-06-16,2021,Los Angeles Dodgers,Philadelphia Phillies,0,2,0,1,R,2021-06-16,0.5857988165680473,0.333,0.0,0.636,0.344,0.467,2021-06-16,0.9408284023668638,1.0,1.0,0.677,0.546,0.718,2021-06-16,Los Angeles Dodgers,0.8714285714285717,0.42022116903633494,0.5,0.7490774907749076,1.0,2021-06-16,Philadelphia Phillies,0.385714285714286,0.315955766192733,0.3,0.4428044280442803,0.6839622641509434,2021-06-16,Los Angeles Dodgers,0.21634615384615374,0.1596638655462185,0.3,0.39361702127659576,0.0,2021-06-16,Philadelphia Phillies,0.47115384615384626,0.2004801920768307,0.5,0.4867021276595745,0.6956521739130433,-148.0,130.0
14991,6294,2022-08-07,2022,Seattle Mariners,Los Angeles Angels,6,3,1,0,R,2022-08-07,0.26519337016574585,0.667,1.0,0.429,0.423,0.475,2022-08-07,0.558011049723757,0.333,0.0,0.528,0.536,0.556,2022-08-07,Seattle Mariners,0.38048780487804895,0.1056782334384858,0.09090909090909091,0.3759124087591242,0.34177215189873417,2022-08-07,Los Angeles Angels,0.3170731707317073,0.42113564668769715,0.6363636363636364,0.46715328467153283,0.4430379746835444,2022-08-07,Seattle Mariners,0.2925764192139738,0.42113564668769715,0.6363636363636364,0.23376623376623382,0.4775510204081632,2022-08-07,Los Angeles Angels,0.4323144104803493,0.1056782334384858,0.09090909090909091,0.4891774891774892,0.6163265306122447,-161.0,142.0
15405,6664,2022-09-04,2022,Detroit Tigers,Kansas City Royals,2,3,0,1,R,2022-09-04,0.16618075801749288,0.333,1.0,0.464,0.339,0.457,2022-09-04,0.11078717201166191,0.333,0.0,0.435,0.328,0.475,2022-09-04,Detroit Tigers,0.0,0.2607561929595828,0.15384615384615385,0.2429577464788732,0.34177215189873417,2022-09-04,Kansas City Royals,0.3285024154589372,0.6962190352020861,0.9230769230769231,0.4260563380281688,0.2974683544303801,2022-09-04,Detroit Tigers,0.5746606334841631,1.0,0.9230769230769231,0.49402390438247024,0.49795918367346925,2022-09-04,Kansas City Royals,0.8597285067873305,0.5912806539509536,0.15384615384615385,0.7250996015936256,0.5755102040816327,-120.0,105.0
11618,3980,2021-09-10,2021,Atlanta Braves,Miami Marlins,6,2,1,0,R,2021-09-10,0.31055900621118004,0.667,1.0,0.528,0.309,0.508,2021-09-10,0.6552795031055901,0.667,1.0,0.515,0.549,0.597,2021-09-10,Atlanta Braves,0.7062146892655364,0.5203836930455635,0.875,0.7321428571428573,0.9339622641509435,2021-09-10,Miami Marlins,0.17514124293785313,0.20023980815347722,0.375,0.2455357142857142,0.27358490566037763,2021-09-10,Atlanta Braves,0.31512605042016806,0.5502248875562219,0.75,0.44186046511627913,0.4478260869565219,2021-09-10,Miami Marlins,0.3193277310924369,0.4002998500749625,0.25,0.1627906976744187,0.6043478260869565,-198.0,173.5
