,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median
12164,4119,2021-09-20,2021,Tampa Bay Rays,Toronto Blue Jays,6,4,1,0,R,2021-09-20,0.7499999999999998,0.667,1.0,0.573,0.554,0.516,2021-09-20,0.8975903614457831,0.333,0.0,0.627,0.6,0.638,2021-09-20,Tampa Bay Rays,0.9819277108433734,0.29985007496251875,0.0,0.5760368663594471,0.44811320754716977,2021-09-20,Toronto Blue Jays,0.9578313253012046,0.5007496251874063,0.45454545454545453,0.8248847926267282,0.599056603773585,2021-09-20,Tampa Bay Rays,0.29501915708812265,0.29985007496251875,0.18181818181818182,0.009230769230769171,0.1304347826086956,2021-09-20,Toronto Blue Jays,0.26436781609195403,0.4002998500749625,0.2727272727272727,0.34461538461538466,0.7086956521739131,112.0,-128.0
17451,8417,2023-05-26,2023,Kansas City Royals,Washington Nationals,10,12,0,1,R,2023-05-26,0.4384615384615384,0.333,0.0,0.393,0.455,0.34,2023-05-26,0.1961538461538461,0.333,0.0,0.269,0.32,0.401,2023-05-26,Kansas City Royals,0.14930555555555547,0.4087193460490463,0.4,0.38613861386138604,0.2947976878612718,2023-05-26,Washington Nationals,0.24652777777777776,0.5,0.6,0.22029702970297033,0.1618497109826591,2023-05-26,Kansas City Royals,0.49856733524355296,0.5,0.6,0.7465181058495821,0.8243243243243245,2023-05-26,Washington Nationals,0.30659025787965616,0.6362397820163488,0.8,0.5320334261838441,0.9504504504504507,-125.0,110.0
14992,6295,2022-08-07,2022,New York Mets,Atlanta Braves,5,2,1,0,R,2022-08-07,0.7099447513812155,0.333,0.0,0.627,0.54,0.559,2022-08-07,0.8535911602209946,0.667,1.0,0.654,0.625,0.475,2022-08-07,New York Mets,0.7560975609756098,0.8422712933753943,0.5454545454545454,0.7189781021897812,0.10759493670886099,2022-08-07,Atlanta Braves,0.7414634146341462,0.6309148264984227,0.18181818181818182,0.7299270072992703,0.6772151898734179,2022-08-07,New York Mets,0.25327510917030555,0.6309148264984227,0.18181818181818182,0.1904761904761905,0.273469387755102,2022-08-07,Atlanta Braves,0.34061135371179035,0.8422712933753943,0.5454545454545454,0.3203463203463203,0.2285714285714284,-143.0,125.0
13960,5440,2022-06-04,2022,Toronto Blue Jays,Minnesota Twins,12,3,1,0,R,2022-06-04,0.6479591836734693,0.333,1.0,0.607,0.539,0.451,2022-06-04,0.6836734693877551,0.667,0.0,0.654,0.52,0.562,2022-06-04,Toronto Blue Jays,0.49425287356321823,0.7271487039563438,0.2,0.415625,0.9240506329113923,2022-06-04,Minnesota Twins,0.5747126436781608,0.4092769440654843,0.6,0.403125,0.46835443037974694,2022-06-04,Toronto Blue Jays,0.38754325259515576,0.5,0.6,0.44918032786885254,0.2612244897959182,2022-06-04,Minnesota Twins,0.2664359861591696,0.3464203233256351,0.2,0.2819672131147541,0.6938775510204082,-169.0,145.0
15109,6394,2022-08-15,2022,Toronto Blue Jays,Baltimore Orioles,3,7,0,1,R,2022-08-15,0.5121293800539084,0.333,0.0,0.611,0.433,0.321,2022-08-15,0.5714285714285716,0.333,0.0,0.603,0.473,0.562,2022-08-15,Toronto Blue Jays,0.6950672645739908,0.1042654028436019,0.25,0.6070175438596491,0.9240506329113923,2022-08-15,Baltimore Orioles,0.47982062780269064,0.5781990521327014,0.125,0.5122807017543861,0.19620253164556992,2022-08-15,Toronto Blue Jays,0.45378151260504207,0.7361769352290679,0.875,0.5466101694915255,0.2612244897959182,2022-08-15,Baltimore Orioles,0.41176470588235314,0.684044233807267,0.5,0.27118644067796605,1.0,-156.0,135.0
15160,6445,2022-08-19,2022,Pittsburgh Pirates,Cincinnati Reds,5,4,1,0,R,2022-08-19,0.17827298050139279,0.333,1.0,0.426,0.364,0.512,2022-08-19,0.15877437325905294,0.333,1.0,0.446,0.339,0.377,2022-08-19,Pittsburgh Pirates,0.2075471698113207,0.5005767012687428,0.38095238095238093,0.4,0.0,2022-08-19,Cincinnati Reds,0.46698113207547176,0.26989619377162627,0.047619047619047616,0.7578947368421054,0.6898734177215189,2022-08-19,Pittsburgh Pirates,0.7768240343347638,0.5198079231692677,0.09523809523809523,0.8407079646017701,0.6897959183673467,2022-08-19,Cincinnati Reds,0.8626609442060085,0.5198079231692677,0.0,0.8716814159292039,0.5061224489795919,105.0,-120.0
14758,6093,2022-07-24,2022,Kansas City Royals,Tampa Bay Rays,4,2,1,0,R,2022-07-24,0.6497175141242938,0.667,0.0,0.633,0.467,0.608,2022-07-24,0.20056497175141244,0.333,1.0,0.417,0.37,0.457,2022-07-24,Kansas City Royals,0.3454545454545456,0.21930646672914714,0.6666666666666666,0.3161094224924012,0.2974683544303801,2022-07-24,Tampa Bay Rays,0.4909090909090912,0.40674789128397376,0.3333333333333333,0.4711246200607902,0.9620253164556964,2022-07-24,Kansas City Royals,0.8149779735682819,0.24433065106071689,0.3333333333333333,0.7894736842105261,0.5755102040816327,2022-07-24,Tampa Bay Rays,0.2907488986784142,0.24433065106071689,0.6666666666666666,0.25939849624060146,0.25714285714285706,130.0,-149.0
14667,6031,2022-07-16,2022,New York Yankees,Boston Red Sox,14,1,1,0,R,2022-07-16,0.5564738292011021,0.333,1.0,0.535,0.521,0.567,2022-07-16,1.0,0.333,0.0,0.745,0.628,0.564,2022-07-16,New York Yankees,1.0,0.5005359056806002,0.3076923076923077,0.6864406779661019,0.3860759493670888,2022-07-16,Boston Red Sox,0.742718446601942,0.2497320471596999,0.38461538461538464,0.652542372881356,0.8734177215189872,2022-07-16,New York Yankees,0.0,0.765017667844523,0.38461538461538464,0.0,0.28163265306122426,2022-07-16,Boston Red Sox,0.431818181818182,0.46996466431095407,0.3076923076923077,0.6588235294117647,0.4938775510204081,-164.0,140.0
6047,2662,2021-06-03,2021,Colorado Rockies,Texas Rangers,11,6,1,0,R,2021-06-03,0.16845878136200715,0.0,0.0,0.5,0.29,0.367,2021-06-03,0.1935483870967742,1.0,1.0,0.6,0.154,0.433,2021-06-03,Colorado Rockies,0.43523316062176176,0.42857142857142855,0.35294117647058826,0.9242424242424242,0.438679245283019,2021-06-03,Texas Rangers,0.2953367875647667,0.14285714285714285,0.17647058823529413,0.1856060606060607,0.037735849056603814,2021-06-03,Colorado Rockies,0.7475728155339804,0.19142857142857142,0.17647058823529413,0.6766743648960739,1.0,2021-06-03,Texas Rangers,0.5922330097087379,0.42857142857142855,0.35294117647058826,0.47575057736720555,0.7043478260869567,-113.0,-103.5
14045,5519,2022-06-10,2022,Cleveland Guardians,Oakland Athletics,3,2,1,0,R,2022-06-10,0.0,0.0,0.0,0.233,0.448,0.531,2022-06-10,0.4473684210526316,0.667,1.0,0.609,0.433,0.494,2022-06-10,Cleveland Guardians,0.7193675889328063,0.5,0.6153846153846154,0.6231454005934719,0.42405063291139233,2022-06-10,Oakland Athletics,0.16600790513834007,0.15015015015015015,0.3076923076923077,0.0,0.5253164556962026,2022-06-10,Cleveland Guardians,0.35769230769230775,0.24924924924924927,0.25,0.22483221476510065,0.42448979591836733,2022-06-10,Oakland Athletics,0.5807692307692308,0.9504504504504504,0.5833333333333334,0.7382550335570469,0.3224489795918367,-167.0,145.0
18301,8906,2023-07-01,2023,Seattle Mariners,Tampa Bay Rays,8,3,1,0,R,2023-07-01,1.0,1.0,1.0,0.773,0.561,0.524,2023-07-01,0.5207823960880195,0.0,0.0,0.524,0.421,0.551,2023-07-01,Seattle Mariners,0.3975409836065574,0.08374999999999999,0.25,0.404320987654321,0.47976878612716745,2023-07-01,Tampa Bay Rays,0.8811475409836065,0.70875,0.9375,0.8611111111111113,0.36416184971098287,2023-07-01,Seattle Mariners,0.23552123552123552,0.9528571428571428,0.9375,0.15950920245398773,0.3108108108108108,2023-07-01,Tampa Bay Rays,0.0,0.04714285714285715,0.25,0.05214723926380379,0.2657657657657657,102.0,-120.0
13198,4878,2022-04-25,2022,Los Angeles Angels,Cleveland Guardians,3,0,1,0,R,2022-04-25,0.5119266055045872,0.0,0.0,0.5,0.444,0.494,2022-04-25,0.6880733944954128,0.333,1.0,0.444,0.714,0.475,2022-04-25,Los Angeles Angels,0.8093525179856117,0.4784876140808344,0.5833333333333334,0.3762626262626262,0.4430379746835444,2022-04-25,Cleveland Guardians,0.8309352517985612,0.17340286831812257,0.16666666666666666,0.3888888888888889,0.42405063291139233,2022-04-25,Los Angeles Angels,0.6501650165016503,0.5645371577574968,0.5,0.555045871559633,0.6163265306122447,2022-04-25,Cleveland Guardians,0.5280528052805281,0.6949152542372882,0.8333333333333334,0.3119266055045872,0.42448979591836733,105.0,-122.0
9784,3534,2021-08-08,2021,Milwaukee Brewers,San Francisco Giants,4,5,0,1,R,2021-08-08,1.0,0.667,1.0,0.673,0.593,0.483,2021-08-08,0.8867924528301886,0.667,0.0,0.552,0.642,0.468,2021-08-08,Milwaukee Brewers,0.5028248587570618,0.33375,0.5,0.35897435897435903,0.17452830188679233,2021-08-08,San Francisco Giants,0.7175141242937854,0.45875,0.75,0.6410256410256411,0.6273584905660381,2021-08-08,Milwaukee Brewers,0.014851485148514974,0.2306805074971165,0.75,0.338235294117647,0.34347826086956523,2021-08-08,San Francisco Giants,0.024752475247524885,0.2306805074971165,0.5,0.31764705882352934,0.5956521739130436,-105.0,-108.0
17311,8342,2023-05-21,2023,Cincinnati Reds,New York Yankees,1,4,0,1,R,2023-05-21,0.7254901960784313,1.0,1.0,0.615,0.546,0.597,2023-05-21,0.40980392156862744,0.0,0.0,0.522,0.318,0.383,2023-05-21,Cincinnati Reds,0.29824561403508765,0.4002998500749625,0.3333333333333333,0.5082872928176797,0.323699421965318,2023-05-21,New York Yankees,0.4105263157894737,0.6506746626686657,0.5833333333333334,0.5055248618784532,0.8381502890173409,2023-05-21,Cincinnati Reds,0.4639175257731959,1.0,0.5833333333333334,0.7415458937198068,0.837837837837838,2023-05-21,New York Yankees,0.16494845360824745,0.20089955022488754,0.3333333333333333,0.3067632850241546,0.14864864864864868,132.0,-150.0
13061,4773,2022-04-18,2022,Boston Red Sox,Minnesota Twins,3,8,0,1,R,2022-04-18,0.23010380622837368,0.333,0.0,0.333,0.333,0.451,2022-04-18,0.615916955017301,0.667,1.0,0.667,0.5,0.567,2022-04-18,Boston Red Sox,0.7005988023952096,0.5997001499250375,0.7272727272727273,0.7736943907156674,0.8734177215189872,2022-04-18,Minnesota Twins,0.2664670658682635,0.25037481259370314,0.09090909090909091,0.3868471953578337,0.46835443037974694,2022-04-18,Boston Red Sox,0.3847926267281106,0.25037481259370314,0.09090909090909091,0.18518518518518517,0.4938775510204081,2022-04-18,Minnesota Twins,0.5115207373271891,0.5997001499250375,0.7272727272727273,0.3333333333333333,0.6938775510204082,-143.0,125.0
15814,6981,2022-09-27,2022,San Diego Padres,Los Angeles Dodgers,4,3,1,0,R,2022-09-27,1.0,0.667,1.0,0.72,0.667,0.644,2022-09-27,0.6051873198847265,0.667,1.0,0.556,0.556,0.488,2022-09-27,San Diego Padres,0.544041450777202,0.9042857142857142,0.9285714285714286,0.2720000000000001,0.46835443037974694,2022-09-27,Los Angeles Dodgers,1.0,0.19,0.2857142857142857,0.8600000000000001,0.8164556962025317,2022-09-27,San Diego Padres,0.41441441441441446,0.4087193460490463,0.42857142857142855,0.2148148148148147,0.3755102040816326,2022-09-27,Los Angeles Dodgers,0.0,0.4550408719346049,0.07142857142857142,0.11111111111111105,0.0,104.0,-120.0
17059,8198,2023-05-10,2023,New York Yankees,Oakland Athletics,11,3,1,0,R,2023-05-10,0.0,0.0,0.0,0.167,0.263,0.37,2023-05-10,0.5721830985915494,0.667,1.0,0.619,0.438,0.597,2023-05-10,New York Yankees,0.29470198675496695,0.9087193460490464,1.0,0.383084577114428,0.8381502890173409,2023-05-10,Oakland Athletics,0.17880794701986755,0.18256130790190733,0.5,0.11442786069651742,0.04046242774566465,2023-05-10,New York Yankees,0.18284424379232508,0.5215123859191656,0.5,0.133630289532294,0.14864864864864868,2023-05-10,Oakland Athletics,1.0,0.8252933507170795,1.0,0.9331848552338529,0.7117117117117118,-222.0,190.0
11236,3880,2021-09-03,2021,Toronto Blue Jays,Oakland Athletics,11,10,1,0,R,2021-09-03,0.7461300309597525,0.667,1.0,0.544,0.561,0.582,2021-09-03,0.6780185758513932,0.667,1.0,0.546,0.515,0.516,2021-09-03,Toronto Blue Jays,0.8034682080924855,0.4550408719346049,0.4166666666666667,0.7647058823529413,0.599056603773585,2021-09-03,Oakland Athletics,0.5260115606936419,0.8637602179836512,0.6666666666666666,0.2478991596638655,0.44811320754716977,2021-09-03,Toronto Blue Jays,0.24686192468619245,0.3188010899182561,0.3333333333333333,0.37620578778135055,0.7086956521739131,2021-09-03,Oakland Athletics,0.2092050209205021,0.5912806539509536,0.5,0.28617363344051444,0.2347826086956522,-149.0,135.0
15431,6684,2022-09-05,2022,Los Angeles Angels,Detroit Tigers,10,0,1,0,R,2022-09-05,0.0879765395894429,0.333,0.0,0.429,0.328,0.475,2022-09-05,0.24046920821114376,0.333,0.0,0.427,0.439,0.475,2022-09-05,Los Angeles Angels,0.23333333333333342,0.10044977511244377,0.1,0.3838028169014084,0.4430379746835444,2022-09-05,Detroit Tigers,0.0,0.29985007496251875,0.2,0.23239436619718296,0.34177215189873417,2022-09-05,Los Angeles Angels,0.455357142857143,0.5502248875562219,0.9,0.49402390438247024,0.6163265306122447,2022-09-05,Detroit Tigers,0.5624999999999999,0.7991004497751124,0.3,0.48605577689243024,0.49795918367346925,-179.0,160.0
13483,5077,2022-05-09,2022,San Diego Padres,Chicago Cubs,0,6,0,1,R,2022-05-09,0.27898550724637683,0.0,0.0,0.267,0.417,0.438,2022-05-09,0.8623188405797101,0.667,1.0,0.643,0.667,0.488,2022-05-09,San Diego Padres,0.6592920353982299,0.16666666666666666,0.3333333333333333,0.3218997361477573,0.46835443037974694,2022-05-09,Chicago Cubs,0.407079646017699,0.0,0.1111111111111111,0.5593667546174143,0.3734177215189872,2022-05-09,San Diego Padres,0.37990196078431365,0.5,0.2222222222222222,0.30684931506849317,0.3755102040816326,2022-05-09,Chicago Cubs,0.551470588235294,0.945,0.7777777777777778,0.5753424657534245,0.7061224489795916,-149.0,130.0
13525,5113,2022-05-12,2022,Detroit Tigers,Oakland Athletics,3,5,0,1,R,2022-05-12,0.3550295857988166,0.667,1.0,0.308,0.474,0.531,2022-05-12,0.12623274161735695,0.333,0.0,0.333,0.231,0.475,2022-05-12,Detroit Tigers,0.0,0.08616187989556137,0.0,0.1918604651162791,0.34177215189873417,2022-05-12,Oakland Athletics,0.30416666666666675,0.3472584856396867,0.6428571428571429,0.06104651162790697,0.5253164556962026,2022-05-12,Detroit Tigers,0.395,0.42263279445727486,0.6428571428571429,0.5256410256410255,0.49795918367346925,2022-05-12,Oakland Athletics,0.32499999999999996,0.19168591224018477,0.0,0.5282051282051283,0.3224489795918367,-112.0,-104.0
17025,8179,2023-05-08,2023,Seattle Mariners,Texas Rangers,1,2,0,1,R,2023-05-08,0.6602451838879159,0.667,1.0,0.667,0.533,0.42,2023-05-08,0.47460595446584936,0.667,1.0,0.474,0.533,0.551,2023-05-08,Seattle Mariners,0.30678466076696154,0.4077777777777778,0.17647058823529413,0.4035532994923859,0.47976878612716745,2023-05-08,Texas Rangers,1.0,1.0,0.9411764705882353,1.0,0.531791907514451,2023-05-08,Seattle Mariners,0.20601851851851855,0.3333333333333333,0.058823529411764705,0.3273942093541203,0.3108108108108108,2023-05-08,Texas Rangers,0.22685185185185183,0.4077777777777778,0.47058823529411764,0.31625835189309565,0.6396396396396397,-159.5,135.0
11002,3826,2021-08-30,2021,Detroit Tigers,Minnesota Twins,2,3,0,1,R,2021-08-30,0.3839285714285714,0.667,0.0,0.485,0.391,0.581,2021-08-30,0.4851190476190475,0.333,0.0,0.515,0.431,0.397,2021-08-30,Detroit Tigers,0.3920454545454548,0.0,0.07692307692307693,0.2386831275720163,0.3018867924528303,2021-08-30,Minnesota Twins,0.5738636363636364,0.1992797118847539,0.15384615384615385,0.5020576131687243,0.3396226415094341,2021-08-30,Detroit Tigers,0.5228215767634854,0.039615846338535425,0.15384615384615385,0.3205128205128207,0.8260869565217394,2021-08-30,Minnesota Twins,0.7717842323651453,0.1992797118847539,0.46153846153846156,0.6346153846153847,0.0,105.0,-122.0
17306,8339,2023-05-20,2023,Los Angeles Angels,Minnesota Twins,2,6,0,1,R,2023-05-20,0.6320000000000001,0.333,0.0,0.636,0.435,0.482,2023-05-20,0.6100000000000001,0.667,1.0,0.55,0.5,0.451,2023-05-20,Los Angeles Angels,0.5799256505576209,0.375,0.38461538461538464,0.7602339181286549,0.23699421965317927,2023-05-20,Minnesota Twins,0.43866171003717486,0.375,0.3076923076923077,0.6666666666666665,0.4971098265895953,2023-05-20,Los Angeles Angels,0.37185929648241206,0.3178717598908595,0.3076923076923077,0.7452380952380955,0.42792792792792805,2023-05-20,Minnesota Twins,0.09798994974874364,0.3628922237380628,0.38461538461538464,0.33095238095238105,0.47297297297297297,-120.5,107.0
15326,6599,2022-08-30,2022,Texas Rangers,Houston Astros,2,4,0,1,R,2022-08-30,0.8219178082191781,0.333,1.0,0.683,0.591,0.584,2022-08-30,0.3315068493150685,0.333,0.0,0.438,0.476,0.37,2022-08-30,Texas Rangers,0.5961538461538459,0.5912806539509536,0.5333333333333333,0.4999999999999998,0.06329113924050639,2022-08-30,Houston Astros,0.5817307692307693,0.0,0.2,0.5845070422535209,1.0,2022-08-30,Texas Rangers,0.581896551724138,1.0,0.6923076923076923,0.6932270916334663,0.6448979591836734,2022-08-30,Houston Astros,0.0732758620689655,0.09128065395095367,0.07692307692307693,0.0,0.26530612244897933,155.0,-177.0
8051,3160,2021-07-09,2021,Minnesota Twins,Detroit Tigers,4,2,1,0,R,2021-07-09,0.5014409221902018,0.333,0.0,0.488,0.422,0.397,2021-07-09,0.39769452449567716,0.333,1.0,0.432,0.405,0.581,2021-07-09,Minnesota Twins,0.5365853658536585,0.0,0.35714285714285715,0.4999999999999999,0.3396226415094341,2021-07-09,Detroit Tigers,0.3073170731707317,0.29985007496251875,0.21428571428571427,0.24583333333333346,0.3018867924528303,2021-07-09,Minnesota Twins,0.880597014925373,0.29985007496251875,0.21428571428571427,0.7866323907455013,0.0,2021-07-09,Detroit Tigers,0.6467661691542289,0.5502248875562219,0.35714285714285715,0.583547557840617,0.8260869565217394,-233.0,198.0
7033,2912,2021-06-22,2021,Minnesota Twins,Cincinnati Reds,7,10,0,1,R,2021-06-22,0.5887323943661972,0.0,0.0,0.5,0.487,0.5,2021-06-22,0.4140845070422535,1.0,1.0,0.417,0.444,0.581,2021-06-22,Minnesota Twins,0.49541284403669733,0.5006821282401092,0.6363636363636364,0.4154411764705883,0.3396226415094341,2021-06-22,Cincinnati Reds,0.6605504587155966,0.4092769440654843,0.45454545454545453,1.0,0.12735849056603776,2021-06-22,Minnesota Twins,0.8311111111111111,0.21773142112125163,0.45454545454545453,0.8435897435897437,0.0,2021-06-22,Cincinnati Reds,0.7733333333333334,0.5658409387222947,0.6363636363636364,0.9666666666666667,0.19130434782608677,-125.0,108.0
15673,6854,2022-09-18,2022,Boston Red Sox,Kansas City Royals,13,3,1,0,R,2022-09-18,0.13157894736842118,0.333,1.0,0.453,0.338,0.457,2022-09-18,0.3830409356725147,0.333,0.0,0.493,0.472,0.567,2022-09-18,Boston Red Sox,0.5774647887323942,0.0,0.0,0.5547703180212015,0.8734177215189872,2022-09-18,Kansas City Royals,0.2816901408450705,0.5,1.0,0.33922261484098953,0.2974683544303801,2022-09-18,Boston Red Sox,0.755656108597285,0.8565310492505354,1.0,0.7587548638132295,0.4938775510204081,2022-09-18,Kansas City Royals,0.8235294117647056,0.14346895074946467,0.0,0.6926070038910506,0.5755102040816327,-200.0,171.0
16203,7759,2023-04-08,2023,Detroit Tigers,Boston Red Sox,5,14,0,1,R,2023-04-08,0.23866666666666667,0.333,1.0,0.333,1.0,0.482,2023-04-08,0.047999999999999966,0.333,0.0,0.0,0.333,0.407,2023-04-08,Detroit Tigers,0.14097744360902256,0.34810951760104303,0.23076923076923078,0.16666666666666666,0.0,2023-04-08,Boston Red Sox,0.6785714285714286,0.21773142112125163,0.46153846153846156,0.4025,0.6358381502890174,2023-04-08,Detroit Tigers,0.7677642980935875,0.42329873125720874,0.46153846153846156,0.5096262740656852,0.5540540540540543,2023-04-08,Boston Red Sox,0.6932409012131716,0.19261822376009227,0.23076923076923078,0.5469988674971688,0.7612612612612615,130.0,-150.0
15506,6733,2022-09-09,2022,Houston Astros,Los Angeles Angels,4,3,1,0,R,2022-09-09,0.2470238095238096,0.667,0.0,0.437,0.439,0.475,2022-09-09,0.8541666666666669,0.667,1.0,0.682,0.606,0.584,2022-09-09,Houston Astros,0.5734597156398107,0.11166666666666665,0.2857142857142857,0.5265017667844523,1.0,2022-09-09,Los Angeles Angels,0.2559241706161138,0.7216666666666667,0.2857142857142857,0.392226148409894,0.4430379746835444,2022-09-09,Houston Astros,0.02262443438914019,0.0,0.21428571428571427,0.0,0.26530612244897933,2022-09-09,Los Angeles Angels,0.43891402714932115,0.08374999999999999,0.35714285714285715,0.4763779527559054,0.6163265306122447,-227.0,190.0
14235,5677,2022-06-21,2022,Houston Astros,New York Mets,8,2,1,0,R,2022-06-21,0.7696078431372549,0.667,1.0,0.706,0.6,0.475,2022-06-21,0.6936274509803921,0.667,1.0,0.621,0.622,0.584,2022-06-21,Houston Astros,0.6150442477876106,0.7142857142857143,0.3333333333333333,0.44753086419753096,1.0,2022-06-21,New York Mets,0.9601769911504425,0.42857142857142855,0.5,0.8302469135802469,0.10759493670886099,2022-06-21,Houston Astros,0.1764705882352941,0.466,0.25,0.22611464968152867,0.26530612244897933,2022-06-21,New York Mets,0.37867647058823517,0.13399999999999998,0.0,0.2547770700636944,0.273469387755102,-130.0,112.0
17480,8434,2023-05-27,2023,Milwaukee Brewers,San Francisco Giants,1,3,0,1,R,2023-05-27,0.6079545454545454,0.667,1.0,0.577,0.44,0.5,2023-05-27,0.6439393939393939,0.333,0.0,0.577,0.48,0.531,2023-05-27,Milwaukee Brewers,0.19463087248322147,0.0,0.06666666666666667,0.3784461152882205,0.6011560693641621,2023-05-27,San Francisco Giants,0.3523489932885905,0.8883333333333333,1.0,0.30075187969924816,0.5664739884393064,2023-05-27,Milwaukee Brewers,0.2614942528735633,0.9380863039399625,1.0,0.3352272727272726,0.48648648648648657,2023-05-27,San Francisco Giants,0.2844827586206898,0.18761726078799248,0.06666666666666667,0.3551136363636363,0.509009009009009,-115.5,100.0
11990,4073,2021-09-17,2021,New York Mets,Philadelphia Phillies,3,4,0,1,R,2021-09-17,0.5709876543209876,0.667,1.0,0.568,0.444,0.467,2021-09-17,0.5185185185185185,0.0,0.0,0.581,0.397,0.433,2021-09-17,New York Mets,0.17857142857142877,0.15772870662460567,0.23529411764705882,0.0,0.5283018867924527,2021-09-17,Philadelphia Phillies,0.5773809523809523,1.0,1.0,0.3932038834951456,0.6839622641509434,2021-09-17,New York Mets,0.27237354085603105,0.9490254872563718,0.6470588235294118,0.10153846153846142,0.6739130434782609,2021-09-17,Philadelphia Phillies,0.5175097276264591,0.6491754122938531,0.47058823529411764,0.40307692307692294,0.6956521739130433,127.0,-145.0
13513,5101,2022-05-11,2022,Arizona Diamondbacks,Miami Marlins,3,11,0,1,R,2022-05-11,0.44465648854961826,0.0,0.0,0.462,0.412,0.414,2022-05-11,0.6641221374045801,1.0,1.0,0.529,0.571,0.321,2022-05-11,Arizona Diamondbacks,0.34453781512605036,0.5425,0.75,0.3026315789473684,0.2721518987341776,2022-05-11,Miami Marlins,0.44957983193277307,0.16749999999999998,0.25,0.6368421052631579,0.05696202531645588,2022-05-11,Arizona Diamondbacks,0.36802030456852797,0.17362924281984335,0.25,0.3352272727272727,0.840816326530612,2022-05-11,Miami Marlins,0.38324873096446704,0.608355091383812,0.75,0.6079545454545453,0.3591836734693877,-114.5,-101.0
8921,3333,2021-07-25,2021,Baltimore Orioles,Washington Nationals,5,4,1,0,R,2021-07-25,0.49358974358974367,0.0,0.0,0.519,0.4,0.433,2021-07-25,0.09615384615384624,0.667,1.0,0.333,0.346,0.417,2021-07-25,Baltimore Orioles,0.25609756097561,0.5788643533123028,0.3333333333333333,0.3436123348017622,0.43396226415094363,2021-07-25,Washington Nationals,0.371951219512195,0.05362776025236591,0.2,0.2334801762114538,0.5801886792452831,2021-07-25,Baltimore Orioles,0.9187817258883247,0.1254681647940075,0.2,1.0,0.573913043478261,2021-07-25,Washington Nationals,0.45685279187817235,0.4382022471910112,0.3333333333333333,0.4369747899159665,0.626086956521739,-122.0,110.0
321,487,2020-08-02,2020,Chicago Cubs,Pittsburgh Pirates,2,1,1,0,R,2020-08-02,0.0,0.0,0.0,0.333,0.2,0.426,2020-08-02,0.8237232289950577,0.667,1.0,0.8,0.667,0.519,2020-08-02,Chicago Cubs,1.0,0.7001499250374813,0.36363636363636365,0.5977011494252874,0.6527777777777777,2020-08-02,Pittsburgh Pirates,0.30903790087463556,0.14992503748125938,0.2727272727272727,0.4436781609195403,0.49537037037037035,2020-08-02,Chicago Cubs,0.6272493573264781,0.7898894154818326,0.2727272727272727,0.23076923076923078,0.27876106194690264,2020-08-02,Pittsburgh Pirates,0.6580976863753213,0.5260663507109005,0.36363636363636365,0.48717948717948717,0.8053097345132746,-200.0,175.0
10958,3814,2021-08-29,2021,Philadelphia Phillies,Arizona Diamondbacks,7,4,1,0,R,2021-08-29,0.06804733727810656,0.333,0.0,0.429,0.25,0.417,2021-08-29,0.5650887573964497,0.667,1.0,0.576,0.429,0.467,2021-08-29,Philadelphia Phillies,0.5083798882681565,0.6398559423769508,0.5384615384615384,0.3690476190476191,0.6839622641509434,2021-08-29,Arizona Diamondbacks,0.34636871508379896,0.36014405762304924,0.0,0.4880952380952381,0.39150943396226445,2021-08-29,Philadelphia Phillies,0.48523206751054826,0.33375,0.0,0.3993399339933995,0.6956521739130433,2021-08-29,Arizona Diamondbacks,0.8691983122362867,0.625,0.5384615384615384,0.7161716171617163,0.5826086956521739,-179.0,155.0
17864,8653,2023-06-13,2023,New York Mets,New York Yankees,6,7,0,1,R,2023-06-13,0.7006960556844547,0.333,0.0,0.553,0.586,0.597,2023-06-13,0.4756380510440835,0.333,0.0,0.556,0.41,0.618,2023-06-13,New York Mets,0.3033707865168538,0.4282655246252677,0.09090909090909091,0.22159090909090903,0.7456647398843933,2023-06-13,New York Yankees,0.3595505617977528,0.0,0.18181818181818182,0.3323863636363635,0.8381502890173409,2023-06-13,New York Mets,0.3758865248226951,0.6885553470919324,0.15384615384615385,0.27430555555555547,0.27027027027027034,2023-06-13,New York Yankees,0.07801418439716304,0.061913696060037535,0.23076923076923078,0.1527777777777778,0.14864864864864868,-150.0,130.0
