,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median
16959,8139,2023-05-05,2023,Seattle Mariners,Houston Astros,4,6,0,1,R,2023-05-05,0.5248,0.333,0.0,0.421,0.667,0.669,2023-05-05,0.47359999999999997,1.0,1.0,0.438,0.533,0.551,2023-05-05,Seattle Mariners,0.2955974842767297,0.31302717900656046,0.38461538461538464,0.3546666666666667,0.47976878612716745,2023-05-05,Houston Astros,0.32704402515723274,0.15651358950328023,0.15384615384615385,0.3306666666666667,0.6184971098265896,2023-05-05,Seattle Mariners,0.22246220302375816,0.0627928772258669,0.23076923076923078,0.37629937629937626,0.3108108108108108,2023-05-05,Houston Astros,0.15334773218142547,0.15651358950328023,0.3076923076923077,0.3492723492723493,0.0,-141.0,123.0
15807,6974,2022-09-27,2022,Boston Red Sox,Baltimore Orioles,13,9,1,0,R,2022-09-27,0.5100864553314123,0.333,1.0,0.558,0.487,0.321,2022-09-27,0.3602305475504323,0.0,0.0,0.493,0.449,0.567,2022-09-27,Boston Red Sox,0.601036269430052,0.33285714285714285,0.5714285714285714,0.6400000000000002,0.8734177215189872,2022-09-27,Baltimore Orioles,0.44559585492228004,1.0,1.0,0.46799999999999997,0.19620253164556992,2022-09-27,Boston Red Sox,0.7477477477477479,0.8637602179836512,1.0,0.7592592592592594,0.4938775510204081,2022-09-27,Baltimore Orioles,0.4504504504504505,0.9536784741144414,0.5714285714285714,0.3518518518518518,1.0,-129.0,112.0
2816,1983,2021-04-15,2021,Minnesota Twins,Boston Red Sox,4,3,1,0,R,2021-04-15,0.8576329331046313,1.0,1.0,0.5,1.0,0.4,2021-04-15,0.2864493996569468,0.0,0.0,0.167,0.667,0.581,2021-04-15,Minnesota Twins,0.6508379888268156,0.13054830287206265,0.125,0.22206506364922204,0.3396226415094341,2021-04-15,Boston Red Sox,0.9301675977653632,0.5221932114882506,0.875,0.3875530410183875,0.5754716981132078,2021-04-15,Minnesota Twins,0.3323076923076923,0.5221932114882506,0.875,0.5299837925445705,0.0,2021-04-15,Boston Red Sox,0.3323076923076923,0.13054830287206265,0.125,0.5024311183144247,0.9869565217391303,-154.0,140.0
15208,6487,2022-08-21,2022,Baltimore Orioles,Boston Red Sox,5,3,1,0,R,2022-08-21,0.44198895027624313,0.333,1.0,0.492,0.5,0.567,2022-08-21,0.5000000000000001,0.333,0.0,0.597,0.444,0.321,2022-08-21,Baltimore Orioles,0.5211267605633804,0.534,0.1875,0.5563380281690142,0.19620253164556992,2022-08-21,Boston Red Sox,0.619718309859155,0.4,0.25,0.6021126760563381,0.8734177215189872,2022-08-21,Baltimore Orioles,0.45922746781115864,0.5912806539509536,0.25,0.2863636363636365,1.0,2022-08-21,Boston Red Sox,0.7038626609442059,1.0,0.1875,0.8272727272727274,0.4938775510204081,-101.0,-115.0
18196,8843,2023-06-27,2023,Texas Rangers,Detroit Tigers,8,3,1,0,R,2023-06-27,0.46043165467625896,0.667,1.0,0.462,0.421,0.407,2023-06-27,0.8465227817745802,0.0,0.0,0.632,0.575,0.42,2023-06-27,Texas Rangers,1.0,0.0,0.16666666666666666,1.0,0.531791907514451,2023-06-27,Detroit Tigers,0.11666666666666657,0.319327731092437,0.5833333333333334,0.30864197530864196,0.0,2023-06-27,Texas Rangers,0.11240310077519365,0.26874279123414074,0.5833333333333334,0.2523961661341854,0.6396396396396397,2023-06-27,Detroit Tigers,0.37596899224806213,0.15340253748558247,0.16666666666666666,0.49520766773162944,0.5540540540540543,-210.0,175.0
9025,3355,2021-07-26,2021,Los Angeles Angels,Colorado Rockies,6,2,1,0,R,2021-07-26,0.3981191222570533,0.333,0.0,0.623,0.217,0.433,2021-07-26,0.6050156739811913,0.667,1.0,0.551,0.449,0.433,2021-07-26,Los Angeles Angels,0.6585365853658538,0.466,0.5555555555555556,0.8705357142857143,0.5896226415094342,2021-07-26,Colorado Rockies,0.34146341463414615,0.4,0.1111111111111111,0.8526785714285714,0.438679245283019,2021-07-26,Los Angeles Angels,0.7070707070707071,0.2,0.1111111111111111,0.67621776504298,0.7695652173913042,2021-07-26,Colorado Rockies,0.595959595959596,0.332,0.2222222222222222,0.6074498567335244,1.0,-156.0,135.0
14833,6168,2022-07-30,2022,New York Yankees,Kansas City Royals,8,2,1,0,R,2022-07-30,0.15588235294117644,0.0,0.0,0.423,0.354,0.457,2022-07-30,0.9882352941176471,0.667,1.0,0.765,0.58,0.564,2022-07-30,New York Yankees,1.0,0.45045045045045046,1.0,0.8709677419354838,0.3860759493670888,2022-07-30,Kansas City Royals,0.28846153846153827,0.0,0.4,0.2508960573476703,0.2974683544303801,2022-07-30,New York Yankees,0.02283105022831062,0.1364256480218281,0.4,0.0,0.28163265306122426,2022-07-30,Kansas City Royals,0.8082191780821919,0.4993178717598909,1.0,0.7396226415094341,0.5755102040816327,-303.0,250.0
2376,1934,2021-04-12,2021,Toronto Blue Jays,New York Yankees,1,3,0,1,R,2021-04-12,0.4375987361769353,0.333,1.0,0.5,0.333,0.552,2021-04-12,0.4375987361769353,0.333,1.0,0.333,0.5,0.516,2021-04-12,Toronto Blue Jays,0.38444444444444437,0.7392438070404173,1.0,0.6875,0.599056603773585,2021-04-12,New York Yankees,0.3088888888888888,0.39113428943937417,0.5333333333333333,0.33375,0.8207547169811321,2021-04-12,Toronto Blue Jays,0.3609756097560975,0.4784876140808344,0.06666666666666667,0.4784876140808344,0.7086956521739131,2021-04-12,New York Yankees,0.3341463414634146,0.6088657105606258,0.26666666666666666,0.15254237288135591,0.40869565217391285,155.0,-182.0
9772,3531,2021-08-08,2021,Cincinnati Reds,Pittsburgh Pirates,3,2,1,0,R,2021-08-08,0.1761006289308176,0.0,0.0,0.434,0.31,0.317,2021-08-08,0.7169811320754718,1.0,1.0,0.526,0.556,0.5,2021-08-08,Cincinnati Reds,0.8022598870056494,1.0,0.9166666666666666,0.9401709401709399,0.12735849056603776,2021-08-08,Pittsburgh Pirates,0.0,0.125,0.25,0.24786324786324787,0.0,2021-08-08,Cincinnati Reds,0.5792079207920794,0.03806228373702423,0.25,0.7411764705882353,0.19130434782608677,2021-08-08,Pittsburgh Pirates,0.7475247524752476,0.845444059976932,0.9166666666666666,0.5882352941176472,0.6043478260869565,-244.0,206.0
17878,8660,2023-06-13,2023,San Diego Padres,Cleveland Guardians,6,3,1,0,R,2023-06-13,0.4918793503480278,0.667,1.0,0.485,0.469,0.568,2023-06-13,0.4918793503480278,0.667,0.0,0.419,0.529,0.546,2023-06-13,San Diego Padres,0.2397003745318351,0.6423982869379015,0.36363636363636365,0.10227272727272724,0.5202312138728323,2023-06-13,Cleveland Guardians,0.10112359550561799,0.8565310492505354,0.45454545454545453,0.05681818181818174,0.4566473988439309,2023-06-13,San Diego Padres,0.08510638297872333,0.4371482176360225,0.38461538461538464,0.006944444444444452,0.3963963963963964,2023-06-13,Cleveland Guardians,0.15602836879432624,0.5628517823639775,0.0,0.16666666666666669,0.31981981981981983,-168.5,145.0
14856,6191,2022-07-31,2022,Houston Astros,Seattle Mariners,3,2,1,0,R,2022-07-31,0.5868263473053892,0.333,1.0,0.54,0.539,0.556,2022-07-31,0.9101796407185628,0.667,0.0,0.681,0.618,0.584,2022-07-31,Houston Astros,0.5952380952380953,0.7490636704119851,0.4444444444444444,0.6079136690647482,1.0,2022-07-31,Seattle Mariners,0.39047619047619025,0.0636704119850187,0.5555555555555556,0.4100719424460432,0.34177215189873417,2022-07-31,Houston Astros,0.04147465437788032,0.11166666666666665,0.5555555555555556,0.13846153846153844,0.26530612244897933,2022-07-31,Seattle Mariners,0.2626728110599079,0.7216666666666667,0.4444444444444444,0.29230769230769243,0.4775510204081632,-135.0,117.5
16416,7877,2023-04-16,2023,Seattle Mariners,Colorado Rockies,1,0,1,0,R,2023-04-16,0.19940029985007496,0.0,0.0,0.429,0.25,0.42,2023-04-16,0.4002998500749625,1.0,1.0,0.444,0.5,0.551,2023-04-16,Seattle Mariners,0.42105263157894735,0.684044233807267,0.6923076923076923,0.4236641221374046,0.47976878612716745,2023-04-16,Colorado Rockies,0.24473684210526317,0.1579778830963665,0.15384615384615385,0.4923664122137404,0.5028901734104044,2023-04-16,Seattle Mariners,0.31273408239700384,0.08616187989556137,0.15384615384615385,0.2863636363636364,0.3108108108108108,2023-04-16,Colorado Rockies,0.599250936329588,0.695822454308094,0.6923076923076923,0.6272727272727272,1.0,-300.0,245.0
14868,6203,2022-08-01,2022,Houston Astros,Boston Red Sox,2,3,0,1,R,2022-08-01,0.46546546546546536,0.333,1.0,0.491,0.5,0.567,2022-08-01,0.9339339339339339,0.667,1.0,0.688,0.618,0.584,2022-08-01,Houston Astros,0.593457943925234,0.6671428571428571,0.3333333333333333,0.6058394160583941,1.0,2022-08-01,Boston Red Sox,0.6214953271028039,0.3814285714285714,0.7777777777777778,0.635036496350365,0.8734177215189872,2022-08-01,Houston Astros,0.036866359447004636,0.19142857142857142,0.2222222222222222,0.09387755102040816,0.26530612244897933,2022-08-01,Boston Red Sox,0.6589861751152073,0.5242857142857142,0.2222222222222222,0.885714285714286,0.4938775510204081,-189.0,165.0
16387,7862,2023-04-15,2023,Miami Marlins,Arizona Diamondbacks,3,2,1,0,R,2023-04-15,0.4993006993006992,0.333,0.0,0.714,0.429,0.457,2023-04-15,0.4,1.0,1.0,0.5,0.5,0.426,2023-04-15,Miami Marlins,0.0,0.5781990521327014,0.29411764705882354,0.0,0.10404624277456656,2023-04-15,Arizona Diamondbacks,0.27536231884057966,0.21011058451816747,0.058823529411764705,0.6603773584905661,0.5144508670520233,2023-04-15,Miami Marlins,0.3907849829351537,0.04302477183833117,0.058823529411764705,0.2593103448275862,0.4504504504504505,2023-04-15,Arizona Diamondbacks,0.3907849829351537,0.39113428943937417,0.29411764705882354,0.3544827586206897,0.6306306306306309,-132.0,112.5
14234,5676,2022-06-21,2022,Texas Rangers,Philadelphia Phillies,7,0,1,0,R,2022-06-21,0.46813725490196084,0.667,0.0,0.528,0.531,0.506,2022-06-21,0.3235294117647058,0.333,0.0,0.438,0.5,0.37,2022-06-21,Texas Rangers,0.654867256637168,0.7142857142857143,0.25,0.5061728395061729,0.06329113924050639,2022-06-21,Philadelphia Phillies,0.8893805309734513,0.5228571428571429,0.25,0.5864197530864198,0.487341772151899,2022-06-21,Texas Rangers,0.5294117647058822,1.0,0.5833333333333334,0.6337579617834396,0.6448979591836734,2022-06-21,Philadelphia Phillies,0.5073529411764703,0.734,0.75,0.4235668789808918,0.46938775510204056,-120.0,104.0
14335,5763,2022-06-28,2022,Cleveland Guardians,Minnesota Twins,0,6,0,1,R,2022-06-28,0.5717884130982369,1.0,1.0,0.575,0.543,0.451,2022-06-28,0.47607052896725444,0.0,0.0,0.533,0.513,0.494,2022-06-28,Cleveland Guardians,0.7115384615384617,0.0,0.09090909090909091,0.5945945945945946,0.42405063291139233,2022-06-28,Minnesota Twins,0.7307692307692305,1.0,1.0,0.5885885885885885,0.46835443037974694,2022-06-28,Cleveland Guardians,0.49159663865546216,0.9505247376311844,1.0,0.4405144694533762,0.42448979591836733,2022-06-28,Minnesota Twins,0.36974789915966383,0.0,0.09090909090909091,0.36012861736334406,0.6938775510204082,-109.5,-106.0
18223,8860,2023-06-28,2023,Chicago Cubs,Philadelphia Phillies,5,8,0,1,R,2023-06-28,0.6675,0.667,1.0,0.6,0.465,0.548,2023-06-28,0.5549999999999999,0.333,0.0,0.526,0.436,0.457,2023-06-28,Chicago Cubs,0.4508196721311476,0.7145922746781116,0.1,0.5090909090909091,0.35838150289017323,2023-06-28,Philadelphia Phillies,0.3688524590163934,0.6437768240343348,0.5,0.38787878787878777,0.6647398843930635,2023-06-28,Chicago Cubs,0.18292682926829254,0.31023784901758017,0.5,0.22006472491909387,0.6036036036036037,2023-06-28,Philadelphia Phillies,0.3130081300813008,0.2419855222337125,0.1,0.11650485436893213,0.4414414414414417,110.0,-126.5
15243,6516,2022-08-24,2022,Colorado Rockies,Texas Rangers,4,16,0,1,R,2022-08-24,0.3387978142076503,0.667,0.0,0.443,0.468,0.37,2022-08-24,0.28688524590163933,0.667,1.0,0.537,0.316,0.46,2022-08-24,Colorado Rockies,0.631336405529954,0.9433333333333334,0.5,1.0,0.5253164556962026,2022-08-24,Texas Rangers,0.5852534562211984,0.7216666666666667,0.4166666666666667,0.47586206896551736,0.06329113924050639,2022-08-24,Colorado Rockies,1.0,0.6671428571428571,0.4166666666666667,1.0,0.6081632653061225,2022-08-24,Texas Rangers,0.5497835497835498,0.19142857142857142,0.5,0.6491228070175439,0.6448979591836734,115.0,-130.0
13355,5017,2022-05-05,2022,San Diego Padres,Miami Marlins,2,1,1,0,R,2022-05-05,0.6302521008403361,0.0,0.0,0.462,0.546,0.414,2022-05-05,0.865546218487395,0.667,0.0,0.6,0.667,0.488,2022-05-05,San Diego Padres,0.8958333333333333,0.5907230559345157,0.2777777777777778,0.4463840399002494,0.46835443037974694,2022-05-05,Miami Marlins,0.5416666666666667,0.5907230559345157,0.3888888888888889,0.6009975062344141,0.05696202531645588,2022-05-05,San Diego Padres,0.36815920398009955,0.3123827392120075,0.3333333333333333,0.26840855106888356,0.3755102040816326,2022-05-05,Miami Marlins,0.36815920398009955,0.5,0.4444444444444444,0.508313539192399,0.3591836734693877,-119.0,100.0
805,820,2020-08-25,2020,Tampa Bay Rays,Baltimore Orioles,4,2,1,0,R,2020-08-25,0.471655328798186,0.667,1.0,0.353,0.727,0.333,2020-08-25,0.7732426303854876,0.667,0.0,0.667,0.6,0.589,2020-08-25,Tampa Bay Rays,0.7638190954773871,0.3508245877061469,0.3,0.32087227414330227,0.5092592592592594,2020-08-25,Baltimore Orioles,0.6281407035175879,0.5502248875562219,0.4,0.13707165109034267,0.41203703703703715,2020-08-25,Tampa Bay Rays,0.46204620462046214,0.38999999999999996,0.5,0.29359823399558505,0.09734513274336273,2020-08-25,Baltimore Orioles,0.7557755775577557,0.6666666666666666,0.3,0.7306843267108168,1.0,-217.0,193.0
15393,6659,2022-09-04,2022,Cincinnati Reds,Colorado Rockies,4,8,0,1,R,2022-09-04,0.21865889212827994,0.0,0.0,0.529,0.308,0.46,2022-09-04,0.15743440233236167,0.667,1.0,0.431,0.369,0.512,2022-09-04,Cincinnati Reds,0.4589371980676329,0.43546284224250326,0.23076923076923078,0.7253521126760563,0.6898734177215189,2022-09-04,Colorado Rockies,0.5265700483091786,0.1303780964797914,0.15384615384615385,1.0,0.5253164556962026,2022-09-04,Cincinnati Reds,0.8823529411764707,0.3188010899182561,0.15384615384615385,0.8207171314741039,0.5061224489795919,2022-09-04,Colorado Rockies,1.0,0.3637602179836512,0.23076923076923078,1.0,0.6081632653061225,-120.0,105.0
16250,7783,2023-04-09,2023,Arizona Diamondbacks,Los Angeles Dodgers,11,6,1,0,R,2023-04-09,0.4080000000000001,0.333,0.0,0.667,0.333,0.675,2023-04-09,0.4080000000000001,0.667,1.0,0.667,0.5,0.457,2023-04-09,Arizona Diamondbacks,0.3650519031141869,0.631911532385466,0.8571428571428571,0.6603498542274052,0.5144508670520233,2023-04-09,Los Angeles Dodgers,0.6539792387543253,0.42022116903633494,0.5714285714285714,0.6107871720116618,1.0,2023-04-09,Arizona Diamondbacks,0.5520446096654275,0.3333333333333333,0.5714285714285714,0.427262313860252,0.6306306306306309,2023-04-09,Los Angeles Dodgers,0.26394052044609667,0.4822222222222222,0.8571428571428571,0.06529209621993125,0.004504504504504609,117.0,-135.0
17476,8432,2023-05-27,2023,Tampa Bay Rays,Los Angeles Dodgers,5,6,0,1,R,2023-05-27,0.7708333333333333,0.333,0.0,0.708,0.5,0.675,2023-05-27,1.0,1.0,1.0,0.833,0.565,0.524,2023-05-27,Tampa Bay Rays,0.8590604026845635,0.9433333333333334,0.6,0.7518796992481203,0.36416184971098287,2023-05-27,Los Angeles Dodgers,0.6577181208053691,0.5,0.2,0.7293233082706767,1.0,2023-05-27,Tampa Bay Rays,0.06034482758620689,0.24953095684803003,0.2,0.06818181818181823,0.2657657657657657,2023-05-27,Los Angeles Dodgers,0.26436781609195403,0.5628517823639775,0.6,0.0,0.004504504504504609,-115.0,100.0
9292,3414,2021-07-30,2021,San Diego Padres,Colorado Rockies,4,9,0,1,R,2021-07-30,0.3659305993690851,0.333,0.0,0.623,0.22,0.433,2021-07-30,0.8201892744479494,0.667,1.0,0.636,0.5,0.591,2021-07-30,San Diego Padres,0.6174863387978141,0.42329873125720874,0.21428571428571427,0.41176470588235287,0.8018867924528302,2021-07-30,Colorado Rockies,0.37158469945355177,0.6147635524798155,0.0,0.861344537815126,0.438679245283019,2021-07-30,San Diego Padres,0.11224489795918355,0.44057623049219685,0.0,0.26409495548961426,0.2869565217391305,2021-07-30,Colorado Rockies,0.6122448979591838,0.44057623049219685,0.17647058823529413,0.5816023738872403,1.0,-190.5,164.5
15207,6486,2022-08-21,2022,Los Angeles Dodgers,Miami Marlins,10,3,1,0,R,2022-08-21,0.26795580110497236,0.0,0.0,0.431,0.436,0.414,2022-08-21,1.0,0.667,1.0,0.737,0.661,0.644,2022-08-21,Los Angeles Dodgers,1.0,0.267,0.4375,0.8485915492957747,0.8164556962025317,2022-08-21,Miami Marlins,0.23474178403755874,0.0,0.0,0.2816901408450705,0.05696202531645588,2022-08-21,Los Angeles Dodgers,0.0,0.09128065395095367,0.0,0.018181818181818195,0.0,2022-08-21,Miami Marlins,0.4334763948497854,0.6811989100817439,0.4375,0.4318181818181819,0.3591836734693877,-164.0,149.0
14357,5785,2022-06-29,2022,Seattle Mariners,Baltimore Orioles,9,3,1,0,R,2022-06-29,0.32673267326732675,0.333,0.0,0.514,0.415,0.321,2022-06-29,0.32673267326732675,0.333,1.0,0.457,0.463,0.556,2022-06-29,Seattle Mariners,0.4460784313725491,0.05666666666666664,0.18181818181818182,0.44642857142857145,0.34177215189873417,2022-06-29,Baltimore Orioles,0.534313725490196,0.445,0.0,0.5059523809523809,0.19620253164556992,2022-06-29,Seattle Mariners,0.4000000000000001,0.36908517350157727,0.0,0.33015873015873015,0.4775510204081632,2022-06-29,Baltimore Orioles,0.5574468085106384,0.2113564668769716,0.18181818181818182,0.32063492063492055,1.0,-145.0,125.0
13500,5088,2022-05-10,2022,Minnesota Twins,Houston Astros,0,5,0,1,R,2022-05-10,0.8165680473372782,1.0,1.0,0.692,0.563,0.584,2022-05-10,0.8165680473372782,1.0,1.0,0.733,0.5,0.451,2022-05-10,Minnesota Twins,0.5610859728506788,0.21671018276762405,0.3333333333333333,0.4907651715039579,0.46835443037974694,2022-05-10,Houston Astros,0.45248868778280543,0.391644908616188,0.4166666666666667,0.45118733509234826,1.0,2022-05-10,Minnesota Twins,0.19338422391857502,0.0,0.25,0.13966480446927373,0.6938775510204082,2022-05-10,Houston Astros,0.2111959287531807,0.0,0.0,0.20949720670391062,0.26530612244897933,120.0,-139.0
15325,6598,2022-08-30,2022,Minnesota Twins,Boston Red Sox,10,5,1,0,R,2022-08-30,0.3972602739726027,0.333,0.0,0.477,0.484,0.567,2022-08-30,0.5041095890410959,1.0,1.0,0.582,0.45,0.451,2022-08-30,Minnesota Twins,0.5240384615384616,0.5,0.26666666666666666,0.44718309859154926,0.46835443037974694,2022-08-30,Boston Red Sox,0.5576923076923078,0.3188010899182561,0.13333333333333333,0.5950704225352111,0.8734177215189872,2022-08-30,Minnesota Twins,0.4267241379310344,0.1362397820163488,0.15384615384615385,0.26693227091633465,0.6938775510204082,2022-08-30,Boston Red Sox,0.7413793103448277,0.5912806539509536,0.3076923076923077,0.8167330677290837,0.4938775510204081,-130.0,114.0
6679,2830,2021-06-15,2021,Seattle Mariners,Minnesota Twins,10,0,1,0,R,2021-06-15,0.2769679300291546,0.333,0.0,0.4,0.387,0.581,2021-06-15,0.5422740524781341,0.667,1.0,0.563,0.417,0.45,2021-06-15,Seattle Mariners,0.2146341463414634,0.4002998500749625,0.2857142857142857,0.18947368421052632,0.27358490566037763,2021-06-15,Minnesota Twins,0.5463414634146343,0.25037481259370314,0.21428571428571427,0.4175438596491228,0.3396226415094341,2021-06-15,Seattle Mariners,0.6834170854271356,0.2607561929595828,0.2222222222222222,0.5345744680851063,0.6391304347826087,2021-06-15,Minnesota Twins,0.9648241206030149,0.6962190352020861,0.3333333333333333,0.8750000000000001,0.0,-104.0,-112.0
14355,5783,2022-06-29,2022,Arizona Diamondbacks,San Diego Padres,0,4,0,1,R,2022-06-29,0.6509900990099009,0.0,0.0,0.568,0.615,0.488,2022-06-29,0.3069306930693069,0.667,1.0,0.475,0.429,0.321,2022-06-29,Arizona Diamondbacks,0.5441176470588237,0.945,0.6363636363636364,0.4642857142857143,0.2721518987341776,2022-06-29,San Diego Padres,0.8039215686274508,0.5,0.5454545454545454,0.4136904761904761,0.46835443037974694,2022-06-29,Arizona Diamondbacks,0.7148936170212767,0.7886435331230284,0.5454545454545454,0.5587301587301586,0.840816326530612,2022-06-29,San Diego Padres,0.327659574468085,0.7886435331230284,0.6363636363636364,0.22222222222222227,0.3755102040816326,120.0,-139.0
752,779,2020-08-22,2020,Kansas City Royals,Minnesota Twins,2,7,0,1,R,2020-08-22,0.8275154004106777,0.333,0.0,0.8,0.417,0.612,2020-08-22,0.40246406570841886,0.667,1.0,0.546,0.333,0.364,2020-08-22,Kansas City Royals,0.08187134502923982,0.3188010899182561,0.6,0.4929577464788732,0.30555555555555547,2020-08-22,Minnesota Twins,0.5146198830409358,0.3637602179836512,0.1,0.3474178403755869,0.9814814814814818,2020-08-22,Kansas City Royals,0.41065830721003144,0.125,0.1,0.43267108167770435,0.690265486725664,2020-08-22,Minnesota Twins,0.1755485893416928,0.5425,0.6,0.0,0.4026548672566373,141.5,-161.0
7563,3040,2021-07-01,2021,Boston Red Sox,Kansas City Royals,15,1,1,0,R,2021-07-01,0.41095890410958896,0.0,0.0,0.487,0.357,0.433,2021-07-01,0.9561643835616438,1.0,1.0,0.605,0.632,0.4,2021-07-01,Boston Red Sox,0.7416267942583732,0.5859213250517599,0.2631578947368421,0.7366255144032923,0.5754716981132078,2021-07-01,Kansas City Royals,0.29665071770334933,0.37888198757763975,0.05263157894736842,0.5720164609053497,0.22641509433962267,2021-07-01,Boston Red Sox,0.4321608040201005,0.37888198757763975,0.05263157894736842,0.639386189258312,0.9869565217391303,2021-07-01,Kansas City Royals,0.6984924623115579,0.5859213250517599,0.2631578947368421,0.7800511508951405,0.4130434782608697,-227.0,204.0
7825,3107,2021-07-05,2021,Los Angeles Angels,Boston Red Sox,4,5,0,1,R,2021-07-05,0.9596774193548386,0.667,1.0,0.614,0.634,0.4,2021-07-05,0.6424731182795699,1.0,1.0,0.558,0.45,0.433,2021-07-05,Los Angeles Angels,0.7069767441860465,0.765017667844523,0.5454545454545454,0.9319148936170212,0.5896226415094342,2021-07-05,Boston Red Sox,0.786046511627907,0.2932862190812721,0.09090909090909091,0.8595744680851063,0.5754716981132078,2021-07-05,Los Angeles Angels,0.8308457711442787,0.46996466431095407,0.45454545454545453,0.7237851662404092,0.7695652173913042,2021-07-05,Boston Red Sox,0.37810945273631835,0.23498233215547704,0.0,0.618925831202046,0.9869565217391303,-105.0,-110.0
15607,6816,2022-09-15,2022,New York Mets,Pittsburgh Pirates,7,1,1,0,R,2022-09-15,0.12103746397694522,1.0,1.0,0.394,0.375,0.377,2022-09-15,0.7925072046109511,0.0,0.0,0.639,0.597,0.475,2022-09-15,New York Mets,0.647887323943662,0.09571428571428571,0.3,0.5229681978798588,0.10759493670886099,2022-09-15,Pittsburgh Pirates,0.1455399061032864,0.62,1.0,0.2614840989399294,0.0,2022-09-15,New York Mets,0.2600896860986545,0.5242857142857142,0.6,0.07782101167315182,0.273469387755102,2022-09-15,Pittsburgh Pirates,0.8116591928251121,0.04857142857142855,0.4,0.8210116731517509,0.6897959183673467,-256.0,216.0
10346,3650,2021-08-17,2021,Washington Nationals,Toronto Blue Jays,12,6,1,0,R,2021-08-17,0.6707317073170732,0.333,1.0,0.554,0.525,0.516,2021-08-17,0.32012195121951215,0.0,0.0,0.468,0.375,0.433,2021-08-17,Washington Nationals,0.42045454545454525,0.2497320471596999,0.35714285714285715,0.24999999999999992,0.5801886792452831,2021-08-17,Toronto Blue Jays,0.8863636363636362,0.39228295819935693,0.5714285714285714,0.9110169491525424,0.599056603773585,2021-08-17,Washington Nationals,0.5466666666666669,0.6535796766743649,0.38461538461538464,0.40752351097178663,0.626086956521739,2021-08-17,Toronto Blue Jays,0.21777777777777788,0.384526558891455,0.15384615384615385,0.4137931034482758,0.7086956521739131,175.0,-204.0
14407,5823,2022-07-02,2022,Washington Nationals,Miami Marlins,3,5,0,1,R,2022-07-02,0.3467336683417086,0.667,1.0,0.543,0.4,0.414,2022-07-02,0.09547738693467332,0.333,0.0,0.333,0.405,0.401,2022-07-02,Washington Nationals,0.5096153846153847,0.3071593533487298,0.15789473684210525,0.4215384615384615,0.4493670886075949,2022-07-02,Miami Marlins,0.6826923076923076,0.3071593533487298,0.3157894736842105,0.7076923076923078,0.05696202531645588,2022-07-02,Washington Nationals,0.933852140077821,0.4191674733785092,0.3157894736842105,0.7839506172839505,0.6571428571428569,2022-07-02,Miami Marlins,0.48249027237354086,0.2904162633107454,0.15789473684210525,0.4166666666666665,0.3591836734693877,100.0,-115.0
7449,3011,2021-06-29,2021,New York Yankees,Los Angeles Angels,11,5,1,0,R,2021-06-29,0.5792349726775955,0.667,1.0,0.525,0.447,0.433,2021-06-29,0.6502732240437158,0.0,0.0,0.525,0.5,0.552,2021-06-29,New York Yankees,0.18957345971564,0.04302477183833117,0.21428571428571427,0.2469635627530364,0.8207547169811321,2021-06-29,Los Angeles Angels,0.5971563981042656,0.34810951760104303,0.35714285714285715,0.8744939271255062,0.5896226415094342,2021-06-29,New York Yankees,0.29729729729729715,0.684044233807267,0.35714285714285715,0.4117647058823529,0.40869565217391285,2021-06-29,Los Angeles Angels,0.8243243243243241,0.7898894154818326,0.21428571428571427,0.7365728900255754,0.7695652173913042,-147.0,130.0
6529,2788,2021-06-12,2021,Los Angeles Dodgers,Texas Rangers,1,12,0,1,R,2021-06-12,0.1962025316455696,0.333,0.0,0.484,0.273,0.367,2021-06-12,0.9177215189873417,1.0,1.0,0.667,0.546,0.718,2021-06-12,Los Angeles Dodgers,0.9689119170984458,0.89,1.0,0.8872180451127817,1.0,2021-06-12,Texas Rangers,0.1865284974093264,0.2783333333333333,0.08333333333333333,0.16541353383458643,0.037735849056603814,2021-06-12,Los Angeles Dodgers,0.1861702127659573,0.0,0.08333333333333333,0.3597122302158273,0.0,2021-06-12,Texas Rangers,0.7712765957446809,0.9504504504504504,1.0,0.5419664268585133,0.7043478260869567,-307.5,255.0
