,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median
13536,5118,2022-05-12,2022,Texas Rangers,Kansas City Royals,3,1,1,0,R,2022-05-12,0.25838264299802755,0.333,1.0,0.4,0.308,0.457,2022-05-12,0.37080867850098614,0.333,0.0,0.333,0.5,0.37,2022-05-12,Texas Rangers,0.5375000000000001,0.13054830287206265,0.14285714285714285,0.3982558139534884,0.06329113924050639,2022-05-12,Kansas City Royals,0.21249999999999997,0.3472584856396867,0.5714285714285714,0.011627906976744196,0.2974683544303801,2022-05-12,Texas Rangers,0.4575,0.42263279445727486,0.5714285714285714,0.7256410256410256,0.6448979591836734,2022-05-12,Kansas City Royals,0.5574999999999999,0.4618937644341801,0.14285714285714285,0.6564102564102565,0.5755102040816327,-130.0,115.0
15089,6380,2022-08-14,2022,Houston Astros,Oakland Athletics,6,3,1,0,R,2022-08-14,0.07999999999999993,0.0,0.0,0.309,0.407,0.531,2022-08-14,0.8373333333333335,1.0,1.0,0.679,0.61,0.584,2022-08-14,Houston Astros,0.5877192982456139,0.74,0.6153846153846154,0.6306620209059233,1.0,2022-08-14,Oakland Athletics,0.0877192982456141,0.2588888888888889,0.0,0.0,0.5253164556962026,2022-08-14,Houston Astros,0.04219409282700425,0.20089955022488754,0.0,0.04700854700854696,0.26530612244897933,2022-08-14,Oakland Athletics,0.5611814345991561,0.800599700149925,0.6153846153846154,0.653846153846154,0.3224489795918367,-263.0,220.0
8327,3211,2021-07-16,2021,Colorado Rockies,Los Angeles Dodgers,4,10,0,1,R,2021-07-16,0.9299719887955181,0.667,1.0,0.682,0.553,0.718,2021-07-16,0.4397759103641457,0.667,1.0,0.646,0.209,0.433,2021-07-16,Colorado Rockies,0.3926701570680628,0.14888888888888888,0.21428571428571427,0.9441860465116279,0.438679245283019,2021-07-16,Los Angeles Dodgers,0.8848167539267017,1.0,0.5,0.8232558139534885,1.0,2021-07-16,Colorado Rockies,0.5471698113207547,0.037777777777777764,0.07142857142857142,0.5322997416020673,1.0,2021-07-16,Los Angeles Dodgers,0.009433962264150953,0.2222222222222222,0.2857142857142857,0.2118863049095607,0.0,170.0,-196.0
14156,5610,2022-06-16,2022,New York Mets,Milwaukee Brewers,5,4,1,0,R,2022-06-16,0.5289855072463769,0.667,1.0,0.556,0.541,0.578,2022-06-16,0.7560386473429952,0.667,0.0,0.69,0.6,0.475,2022-06-16,New York Mets,0.9789029535864979,0.24181818181818182,0.10526315789473684,0.7744807121661722,0.10759493670886099,2022-06-16,Milwaukee Brewers,0.6835443037974683,0.36363636363636365,0.5263157894736842,0.5459940652818992,0.45569620253164594,2022-06-16,New York Mets,0.4051094890510947,0.2727272727272727,0.5263157894736842,0.2579617834394905,0.273469387755102,2022-06-16,Milwaukee Brewers,0.4525547445255475,0.1509090909090909,0.10526315789473684,0.3503184713375797,0.15510204081632648,-133.0,120.0
16971,8145,2023-05-06,2023,Cleveland Guardians,Minnesota Twins,4,3,1,0,R,2023-05-06,0.6006600660066007,0.667,1.0,0.625,0.529,0.482,2023-05-06,0.37293729372937295,0.0,0.0,0.308,0.526,0.568,2023-05-06,Cleveland Guardians,0.10248447204968947,0.13054830287206265,0.0,0.0,0.4566473988439309,2023-05-06,Minnesota Twins,0.3788819875776397,0.47780678851174935,0.16666666666666666,0.5025125628140704,0.4971098265895953,2023-05-06,Cleveland Guardians,0.2711496746203906,0.21671018276762405,0.16666666666666666,0.4355179704016913,0.31981981981981983,2023-05-06,Minnesota Twins,0.13232104121475063,0.17362924281984335,0.0,0.3382663847780127,0.47297297297297297,-103.0,-112.0
15311,6584,2022-08-29,2022,Toronto Blue Jays,Chicago Cubs,5,4,1,0,R,2022-08-29,0.25966850828729277,0.333,0.0,0.424,0.436,0.438,2022-08-29,0.5635359116022101,0.0,0.0,0.563,0.516,0.562,2022-08-29,Toronto Blue Jays,0.6285714285714284,0.0,0.2,0.5246478873239435,0.9240506329113923,2022-08-29,Chicago Cubs,0.38571428571428573,0.34810951760104303,0.4666666666666667,0.45422535211267584,0.3734177215189872,2022-08-29,Toronto Blue Jays,0.4761904761904761,0.8252933507170795,0.5333333333333333,0.5537848605577689,0.2612244897959182,2022-08-29,Chicago Cubs,0.7099567099567099,0.6949152542372882,0.6,0.5737051792828687,0.7061224489795916,-233.0,198.0
13555,5137,2022-05-14,2022,Atlanta Braves,San Diego Padres,6,5,1,0,R,2022-05-14,0.7610062893081762,0.667,1.0,0.588,0.688,0.488,2022-05-14,0.38155136268343814,0.333,0.0,0.474,0.429,0.559,2022-05-14,Atlanta Braves,0.5312500000000002,0.375,0.42857142857142855,0.6343490304709141,0.6772151898734179,2022-05-14,San Diego Padres,0.6601562500000002,0.625,0.7857142857142857,0.28254847645429365,0.46835443037974694,2022-05-14,Atlanta Braves,0.48427672955974854,0.7312572087658593,0.7857142857142857,0.6095238095238095,0.2285714285714284,2022-05-14,San Diego Padres,0.36163522012578614,0.5005767012687428,0.42857142857142855,0.2507936507936508,0.3755102040816326,-130.0,112.0
15208,6487,2022-08-21,2022,Baltimore Orioles,Boston Red Sox,5,3,1,0,R,2022-08-21,0.44198895027624313,0.333,1.0,0.492,0.5,0.567,2022-08-21,0.5000000000000001,0.333,0.0,0.597,0.444,0.321,2022-08-21,Baltimore Orioles,0.5211267605633804,0.534,0.1875,0.5563380281690142,0.19620253164556992,2022-08-21,Boston Red Sox,0.619718309859155,0.4,0.25,0.6021126760563381,0.8734177215189872,2022-08-21,Baltimore Orioles,0.45922746781115864,0.5912806539509536,0.25,0.2863636363636365,1.0,2022-08-21,Boston Red Sox,0.7038626609442059,1.0,0.1875,0.8272727272727274,0.4938775510204081,-101.0,-115.0
3579,2095,2021-04-23,2021,Houston Astros,Los Angeles Angels,5,4,1,0,R,2021-04-23,0.4851485148514852,0.333,0.0,0.6,0.429,0.433,2021-04-23,0.2747524752475247,0.333,1.0,0.286,0.546,0.507,2021-04-23,Houston Astros,0.5101351351351351,0.3628922237380628,0.5714285714285714,0.3102836879432624,0.4811320754716982,2021-04-23,Los Angeles Angels,0.6452702702702703,0.3178717598908595,0.14285714285714285,0.6365248226950354,0.5896226415094342,2021-04-23,Houston Astros,0.5847457627118646,0.45875,0.14285714285714285,0.8041474654377881,0.37391304347826104,2021-04-23,Los Angeles Angels,0.9703389830508473,0.58375,0.5714285714285714,0.7373271889400922,0.7695652173913042,-141.0,125.0
1083,990,2020-09-05,2020,Minnesota Twins,Detroit Tigers,4,3,1,0,R,2020-09-05,0.34741784037558676,0.0,0.0,0.474,0.471,0.292,2020-09-05,0.6478873239436619,1.0,1.0,0.8,0.4,0.612,2020-09-05,Minnesota Twins,0.3601895734597155,0.2753623188405797,0.3,0.2870370370370371,0.9814814814814818,2020-09-05,Detroit Tigers,0.5355450236966823,0.06832298136645965,0.2,0.43209876543209874,0.0,2020-09-05,Minnesota Twins,0.16923076923076918,0.0,0.2,0.0,0.4026548672566373,2020-09-05,Detroit Tigers,0.6892307692307693,0.2775,0.3,0.4847908745247148,0.8318584070796461,-238.0,205.0
8875,3320,2021-07-24,2021,Philadelphia Phillies,Atlanta Braves,3,15,0,1,R,2021-07-24,0.5736196319018405,0.333,0.0,0.51,0.467,0.597,2021-07-24,0.6042944785276073,0.333,1.0,0.609,0.4,0.467,2021-07-24,Philadelphia Phillies,0.4941860465116278,0.3847926267281106,0.5,0.3982300884955751,0.6839622641509434,2021-07-24,Atlanta Braves,0.6046511627906977,0.2304147465437788,0.1,0.7654867256637168,0.9339622641509435,2021-07-24,Philadelphia Phillies,0.49029126213592245,0.5268138801261829,0.1,0.49343832020997364,0.6956521739130433,2021-07-24,Atlanta Braves,0.3883495145631069,0.31545741324921134,0.5,0.5695538057742782,0.4478260869565219,-120.0,105.0
2917,2000,2021-04-16,2021,Oakland Athletics,Detroit Tigers,3,0,1,0,R,2021-04-16,0.375609756097561,0.667,0.0,0.5,0.429,0.397,2021-04-16,0.375609756097561,1.0,1.0,0.25,0.8,0.582,2021-04-16,Oakland Athletics,0.4581005586592178,0.9087193460490464,0.7272727272727273,0.08999999999999998,0.44811320754716977,2021-04-16,Detroit Tigers,0.393854748603352,0.6362397820163488,0.36363636363636365,0.19,0.3018867924528303,2021-04-16,Oakland Athletics,1.0,0.4550408719346049,0.36363636363636365,1.0,0.2347826086956522,2021-04-16,Detroit Tigers,0.7987012987012987,0.4550408719346049,0.7272727272727273,0.726078799249531,0.8260869565217394,-182.0,160.0
15253,6526,2022-08-24,2022,Houston Astros,Minnesota Twins,5,3,1,0,R,2022-08-24,0.4945355191256831,0.0,0.0,0.556,0.466,0.451,2022-08-24,0.836065573770492,0.667,1.0,0.69,0.591,0.584,2022-08-24,Houston Astros,0.6543778801843317,0.61,0.25,0.6275862068965516,1.0,2022-08-24,Minnesota Twins,0.5576036866359447,0.05499999999999999,0.08333333333333333,0.406896551724138,0.46835443037974694,2022-08-24,Houston Astros,0.0909090909090909,0.33428571428571424,0.08333333333333333,0.0,0.26530612244897933,2022-08-24,Minnesota Twins,0.4588744588744589,0.42857142857142855,0.25,0.32017543859649134,0.6938775510204082,-227.0,195.0
16602,7961,2023-04-22,2023,Arizona Diamondbacks,San Diego Padres,3,5,0,1,R,2023-04-22,0.39230769230769236,0.667,0.0,0.385,0.556,0.546,2023-04-22,0.5707692307692308,0.333,1.0,0.667,0.5,0.457,2023-04-22,Arizona Diamondbacks,0.46585365853658545,0.6398559423769508,0.6923076923076923,0.7014925373134328,0.5144508670520233,2023-04-22,San Diego Padres,0.16829268292682928,0.2004801920768307,0.0,0.14365671641791045,0.5202312138728323,2023-04-22,Arizona Diamondbacks,0.4102040816326531,0.7997601918465228,0.0,0.3650485436893204,0.6306306306306309,2023-04-22,San Diego Padres,0.3183673469387755,0.5203836930455635,0.6923076923076923,0.37475728155339805,0.3963963963963964,130.0,-149.0
17347,8351,2023-05-21,2023,Houston Astros,Oakland Athletics,2,0,1,0,R,2023-05-21,0.0,0.0,0.0,0.2,0.227,0.37,2023-05-21,0.7156862745098039,1.0,1.0,0.542,0.619,0.669,2023-05-21,Houston Astros,0.33684210526315794,0.5502248875562219,0.25,0.4309392265193371,0.6184971098265896,2023-05-21,Oakland Athletics,0.09824561403508782,0.10044977511244377,0.16666666666666666,0.10497237569060772,0.04046242774566465,2023-05-21,Houston Astros,0.0567010309278351,0.25037481259370314,0.16666666666666666,0.30193236714975846,0.0,2023-05-21,Oakland Athletics,1.0,0.4497751124437781,0.25,1.0,0.7117117117117118,-350.0,285.0
5791,2595,2021-05-29,2021,Boston Red Sox,Miami Marlins,3,1,1,0,R,2021-05-29,0.4440677966101693,0.333,0.0,0.5,0.444,0.508,2021-05-29,0.9084745762711863,0.667,1.0,0.536,0.696,0.4,2021-05-29,Boston Red Sox,1.0,0.8565310492505354,0.45454545454545453,0.7527675276752768,0.5754716981132078,2021-05-29,Miami Marlins,0.3333333333333333,0.3576017130620985,0.18181818181818182,0.2767527675276753,0.27358490566037763,2021-05-29,Boston Red Sox,0.4435146443514644,0.38833333333333336,0.18181818181818182,0.608272506082725,0.9869565217391303,2021-05-29,Miami Marlins,0.2468619246861924,0.38833333333333336,0.45454545454545453,0.3309002433090024,0.6043478260869565,-149.0,130.0
16937,8125,2023-05-04,2023,Boston Red Sox,Toronto Blue Jays,11,5,1,0,R,2023-05-04,0.631321370309951,0.0,0.0,0.75,0.474,0.561,2023-05-04,0.6019575856443719,1.0,1.0,0.632,0.462,0.482,2023-05-04,Boston Red Sox,0.7173252279635259,0.5454545454545454,0.5714285714285714,0.8100263852242745,0.6358381502890174,2023-05-04,Toronto Blue Jays,0.4012158054711246,0.3336363636363636,0.21428571428571427,0.5145118733509235,0.7745664739884395,2023-05-04,Boston Red Sox,0.45512820512820523,0.2904162633107454,0.21428571428571427,0.6104166666666666,0.7612612612612615,2023-05-04,Toronto Blue Jays,0.30982905982906,0.515972894482091,0.5714285714285714,0.13958333333333334,0.47747747747747776,140.0,-165.0
2458,1947,2021-04-13,2021,Minnesota Twins,Boston Red Sox,2,4,0,1,R,2021-04-13,0.7412451361867706,1.0,1.0,0.5,1.0,0.4,2021-04-13,0.5252918287937745,0.333,0.0,0.333,0.667,0.581,2021-04-13,Minnesota Twins,0.8025000000000001,0.651890482398957,0.42857142857142855,0.60375,0.3396226415094341,2021-04-13,Boston Red Sox,0.8850000000000001,1.0,1.0,0.45875,0.5754716981132078,2021-04-13,Minnesota Twins,0.3775,0.4092769440654843,0.5714285714285714,0.4092769440654843,0.0,2021-04-13,Boston Red Sox,0.6275000000000002,0.4993178717598909,0.6428571428571429,0.3860845839017735,0.9869565217391303,-146.0,130.0
15581,6790,2022-09-13,2022,Minnesota Twins,Kansas City Royals,6,3,1,0,R,2022-09-13,0.1623188405797103,0.333,1.0,0.453,0.349,0.457,2022-09-13,0.4289855072463769,0.0,0.0,0.556,0.433,0.451,2022-09-13,Minnesota Twins,0.4882629107981218,0.2233333333333333,0.1,0.41696113074204966,0.46835443037974694,2022-09-13,Kansas City Royals,0.2863849765258215,0.16666666666666666,0.4,0.33922261484098953,0.2974683544303801,2022-09-13,Minnesota Twins,0.47136563876651977,0.6472663139329806,0.3333333333333333,0.2996108949416343,0.6938775510204082,2022-09-13,Kansas City Royals,0.8149779735682819,0.7054673721340388,0.0,0.6926070038910506,0.5755102040816327,-179.0,155.0
15374,6647,2022-09-03,2022,Pittsburgh Pirates,Toronto Blue Jays,1,4,0,1,R,2022-09-03,0.5924855491329479,0.667,1.0,0.567,0.524,0.562,2022-09-03,0.09537572254335251,0.333,0.0,0.413,0.338,0.377,2022-09-03,Pittsburgh Pirates,0.11442786069651742,0.17470664928292046,0.0,0.32042253521126746,0.0,2022-09-03,Toronto Blue Jays,0.6716417910447765,0.5658409387222947,0.3076923076923077,0.5352112676056338,0.9240506329113923,2022-09-03,Pittsburgh Pirates,0.8648648648648646,0.3997599039615846,0.3076923076923077,0.8764940239043826,0.6897959183673467,2022-09-03,Toronto Blue Jays,0.4774774774774775,0.319327731092437,0.0,0.557768924302789,0.2612244897959182,143.5,-165.5
14826,6161,2022-07-29,2022,Houston Astros,Seattle Mariners,11,1,1,0,R,2022-07-29,0.5988023952095808,0.667,0.0,0.54,0.54,0.556,2022-07-29,0.9281437125748503,0.333,1.0,0.689,0.618,0.584,2022-07-29,Houston Astros,0.5911330049261083,0.39113428943937417,0.3076923076923077,0.5512367491166077,1.0,2022-07-29,Seattle Mariners,0.4187192118226602,0.4784876140808344,0.15384615384615385,0.4028268551236749,0.34177215189873417,2022-07-29,Houston Astros,0.05504587155963306,0.5,0.15384615384615385,0.14661654135338353,0.26530612244897933,2022-07-29,Seattle Mariners,0.23853211009174305,0.44333333333333336,0.3076923076923077,0.29323308270676707,0.4775510204081632,-175.0,154.0
15211,6490,2022-08-22,2022,Philadelphia Phillies,Cincinnati Reds,4,1,1,0,R,2022-08-22,0.19073569482288832,0.667,1.0,0.426,0.379,0.512,2022-08-22,0.5803814713896459,0.333,0.0,0.532,0.559,0.506,2022-08-22,Philadelphia Phillies,0.6574074074074077,0.4784876140808344,0.9,0.6619718309859155,0.487341772151899,2022-08-22,Cincinnati Reds,0.5046296296296299,0.8265971316818774,0.9,0.7464788732394367,0.6898734177215189,2022-08-22,Philadelphia Phillies,0.40000000000000013,0.651890482398957,1.0,0.37610619469026574,0.46938775510204056,2022-08-22,Cincinnati Reds,0.8782608695652173,0.30508474576271183,0.5,0.8716814159292039,0.5061224489795919,-244.0,205.0
5986,2645,2021-06-01,2021,Seattle Mariners,Oakland Athletics,6,12,0,1,R,2021-06-01,0.7445482866043615,0.0,0.0,0.5,0.636,0.582,2021-06-01,0.6043613707165109,1.0,1.0,0.586,0.423,0.45,2021-06-01,Seattle Mariners,0.2099999999999999,0.4087193460490463,0.5,0.144927536231884,0.27358490566037763,2021-06-01,Oakland Athletics,0.3849999999999999,0.1362397820163488,0.4,0.18840579710144928,0.44811320754716977,2021-06-01,Seattle Mariners,0.6099999999999999,0.23857142857142857,0.4,0.47487437185929654,0.6391304347826087,2021-06-01,Oakland Athletics,0.4950000000000001,0.47714285714285715,0.5,0.7060301507537688,0.2347826086956522,140.0,-161.0
13322,4993,2022-05-04,2022,Detroit Tigers,Pittsburgh Pirates,3,2,1,0,R,2022-05-04,0.44999999999999996,0.333,0.0,0.417,0.4,0.377,2022-05-04,0.3274193548387097,0.333,0.0,0.333,0.333,0.475,2022-05-04,Detroit Tigers,0.07978723404255315,0.25037481259370314,0.3,0.4039900249376559,0.34177215189873417,2022-05-04,Pittsburgh Pirates,0.31914893617021284,0.4002998500749625,0.2,0.5286783042394015,0.0,2022-05-04,Detroit Tigers,0.46086956521739125,0.4497751124437781,0.6,0.5012165450121655,0.49795918367346925,2022-05-04,Pittsburgh Pirates,0.855072463768116,0.7496251874062969,0.5,0.6228710462287106,0.6897959183673467,-154.0,130.0
13601,5177,2022-05-16,2022,Oakland Athletics,Minnesota Twins,1,3,0,1,R,2022-05-16,0.6569037656903765,0.667,1.0,0.619,0.5,0.451,2022-05-16,0.3096234309623431,0.333,0.0,0.294,0.5,0.531,2022-05-16,Oakland Athletics,0.1825726141078838,0.125,0.06666666666666667,0.0,0.5253164556962026,2022-05-16,Minnesota Twins,0.43568464730290474,0.58375,0.2,0.366754617414248,0.46835443037974694,2022-05-16,Oakland Athletics,0.30897009966777417,0.54125,0.26666666666666666,0.43492063492063493,0.3224489795918367,2022-05-16,Minnesota Twins,0.2292358803986711,0.375,0.06666666666666667,0.17777777777777778,0.6938775510204082,110.0,-128.0
10294,3642,2021-08-16,2021,Kansas City Royals,Houston Astros,7,6,1,0,R,2021-08-16,0.8584615384615384,0.667,0.0,0.617,0.579,0.507,2021-08-16,0.31692307692307686,0.0,0.0,0.492,0.351,0.433,2021-08-16,Kansas City Royals,0.264367816091954,0.039615846338535425,0.14285714285714285,0.46808510638297884,0.22641509433962267,2021-08-16,Houston Astros,1.0,0.319327731092437,0.07142857142857142,0.6680851063829787,0.4811320754716982,2021-08-16,Kansas City Royals,0.6454545454545457,0.6794717887154862,0.5,0.5799373040752351,0.4130434782608697,2021-08-16,Houston Astros,0.1545454545454547,0.039615846338535425,0.21428571428571427,0.2225705329153605,0.37391304347826104,136.0,-156.0
13700,5244,2022-05-21,2022,Miami Marlins,Atlanta Braves,3,4,0,1,R,2022-05-21,0.3847874720357943,0.667,1.0,0.476,0.444,0.559,2022-05-21,0.35123042505592844,0.333,0.0,0.45,0.444,0.414,2022-05-21,Miami Marlins,0.5567765567765568,0.42857142857142855,0.3,0.5647382920110193,0.05696202531645588,2022-05-21,Atlanta Braves,0.5054945054945053,0.5242857142857142,0.5,0.5702479338842974,0.6772151898734179,2022-05-21,Miami Marlins,0.2923076923076924,0.33399999999999996,0.5,0.38226299694189597,0.3591836734693877,2022-05-21,Atlanta Braves,0.5192307692307693,0.266,0.3,0.6574923547400612,0.2285714285714284,124.0,-143.0
12994,4706,2022-04-13,2022,Pittsburgh Pirates,Chicago Cubs,6,2,1,0,R,2022-04-13,0.9166666666666666,0.667,1.0,0.667,1.0,0.438,2022-04-13,0.0833333333333333,0.333,0.0,0.0,0.333,0.377,2022-04-13,Pittsburgh Pirates,0.17857142857142858,0.1936108422071636,0.0625,0.0,0.0,2022-04-13,Chicago Cubs,0.5357142857142857,0.2904162633107454,0.125,0.8818342151675486,0.3734177215189872,2022-04-13,Pittsburgh Pirates,0.6652267818574514,0.2761116856256463,0.125,0.0,0.6897959183673467,2022-04-13,Chicago Cubs,0.07127429805615552,0.06928645294725956,0.0625,0.125,0.7061224489795916,110.0,-125.0
17806,8617,2023-06-10,2023,Colorado Rockies,San Diego Padres,2,3,0,1,R,2023-06-10,0.5093555093555093,0.667,1.0,0.419,0.531,0.546,2023-06-10,0.35135135135135137,0.0,0.0,0.455,0.344,0.42,2023-06-10,Colorado Rockies,0.3370370370370373,0.43546284224250326,0.38461538461538464,0.5726256983240224,0.5028901734104044,2023-06-10,San Diego Padres,0.2481481481481483,0.6962190352020861,0.6153846153846154,0.10893854748603357,0.5202312138728323,2023-06-10,Colorado Rockies,0.6312292358803986,0.534,0.6153846153846154,1.0,1.0,2023-06-10,San Diego Padres,0.09966777408637867,0.3,0.38461538461538464,0.00980392156862753,0.3963963963963964,115.0,-134.0
12300,4157,2021-09-23,2021,Colorado Rockies,Los Angeles Dodgers,5,7,0,1,R,2021-09-23,0.9611940298507462,0.667,0.0,0.693,0.584,0.718,2021-09-23,0.4597014925373133,0.333,1.0,0.622,0.325,0.433,2021-09-23,Colorado Rockies,0.5232558139534886,0.375,0.8181818181818182,0.9422222222222223,0.438679245283019,2021-09-23,Los Angeles Dodgers,0.7790697674418605,0.54125,0.36363636363636365,0.5288888888888886,1.0,2021-09-23,Colorado Rockies,0.5760000000000001,0.3325,0.36363636363636365,0.5384615384615384,1.0,2021-09-23,Los Angeles Dodgers,0.0,0.5825,0.8181818181818182,0.0,0.0,210.0,-250.0
8331,3212,2021-07-16,2021,Los Angeles Angels,Seattle Mariners,5,6,0,1,R,2021-07-16,0.6862745098039217,0.667,0.0,0.592,0.452,0.45,2021-07-16,0.6246498599439776,0.333,1.0,0.565,0.442,0.433,2021-07-16,Los Angeles Angels,0.7068062827225129,0.2222222222222222,0.5,0.8976744186046512,0.5896226415094342,2021-07-16,Seattle Mariners,0.28272251308900526,0.2222222222222222,0.07142857142857142,0.13488372093023257,0.27358490566037763,2021-07-16,Los Angeles Angels,0.7216981132075472,0.2222222222222222,0.07142857142857142,0.6330749354005167,0.7695652173913042,2021-07-16,Seattle Mariners,0.4622641509433963,0.2222222222222222,0.5,0.39276485788113696,0.6391304347826087,-162.5,144.0
12270,4148,2021-09-22,2021,Oakland Athletics,Seattle Mariners,1,4,0,1,R,2021-09-22,0.6797583081570998,1.0,1.0,0.56,0.526,0.45,2021-09-22,0.6797583081570998,0.333,0.0,0.526,0.56,0.582,2021-09-22,Oakland Athletics,0.514792899408284,0.09004092769440657,0.1111111111111111,0.2119815668202765,0.44811320754716977,2021-09-22,Seattle Mariners,0.32544378698224835,0.4993178717598909,0.4444444444444444,0.14285714285714288,0.27358490566037763,2021-09-22,Oakland Athletics,0.29803921568627456,0.315955766192733,0.4444444444444444,0.27692307692307677,0.2347826086956522,2021-09-22,Seattle Mariners,0.4901960784313723,0.0,0.1111111111111111,0.3107692307692307,0.6391304347826087,-141.0,125.0
10590,3718,2021-08-21,2021,San Diego Padres,Philadelphia Phillies,4,3,1,0,R,2021-08-21,0.5969230769230769,0.333,1.0,0.59,0.426,0.467,2021-08-21,0.6953846153846155,0.0,0.0,0.615,0.458,0.591,2021-08-21,San Diego Padres,0.6312849162011174,0.2783333333333333,0.25,0.37704918032786877,0.8018867924528302,2021-08-21,Philadelphia Phillies,0.4916201117318436,0.11166666666666665,0.3333333333333333,0.3032786885245902,0.6839622641509434,2021-08-21,San Diego Padres,0.22033898305084748,0.7142857142857143,0.3333333333333333,0.17891373801916924,0.2869565217391305,2021-08-21,Philadelphia Phillies,0.47881355932203407,0.4757142857142857,0.25,0.3801916932907349,0.6956521739130433,-172.0,149.0
13992,5472,2022-06-06,2022,San Diego Padres,New York Mets,5,11,0,1,R,2022-06-06,0.8455696202531647,0.667,1.0,0.704,0.621,0.475,2022-06-06,0.718987341772152,1.0,1.0,0.565,0.645,0.488,2022-06-06,San Diego Padres,0.5559845559845559,0.5912806539509536,0.6666666666666666,0.17168674698795178,0.46835443037974694,2022-06-06,New York Mets,0.8996138996138997,0.5,0.5555555555555556,0.8343373493975904,0.10759493670886099,2022-06-06,San Diego Padres,0.24999999999999997,0.0,0.4444444444444444,0.23322683706070288,0.3755102040816326,2022-06-06,New York Mets,0.29054054054054057,0.4550408719346049,0.4444444444444444,0.21086261980830676,0.273469387755102,-108.0,-110.0
5573,2561,2021-05-27,2021,Tampa Bay Rays,Kansas City Royals,7,2,1,0,R,2021-05-27,0.48464163822525597,0.667,0.0,0.48,0.5,0.433,2021-05-27,0.8907849829351535,0.667,1.0,0.48,0.731,0.638,2021-05-27,Tampa Bay Rays,0.8638743455497383,0.5714285714285714,0.2222222222222222,0.07224334600760454,0.44811320754716977,2021-05-27,Kansas City Royals,0.3926701570680628,0.04714285714285715,0.1111111111111111,0.42205323193916366,0.22641509433962267,2021-05-27,Tampa Bay Rays,0.3665338645418327,0.35335689045936397,0.1111111111111111,0.31000000000000005,0.1304347826086956,2021-05-27,Kansas City Royals,0.6095617529880479,0.0,0.2222222222222222,0.8500000000000001,0.4130434782608697,-169.0,145.0
14897,6226,2022-08-03,2022,Cleveland Guardians,Arizona Diamondbacks,7,4,1,0,R,2022-08-03,0.30860534124629074,0.333,1.0,0.5,0.388,0.321,2022-08-03,0.5103857566765578,0.667,0.0,0.565,0.474,0.494,2022-08-03,Cleveland Guardians,0.5467289719626169,0.5007496251874063,0.23076923076923078,0.5036496350364965,0.42405063291139233,2022-08-03,Arizona Diamondbacks,0.47196261682243,0.3508245877061469,0.46153846153846156,0.5437956204379562,0.2721518987341776,2022-08-03,Cleveland Guardians,0.4626168224299064,0.6472663139329806,0.46153846153846156,0.45378151260504207,0.42448979591836733,2022-08-03,Arizona Diamondbacks,0.5981308411214952,0.41093474426807763,0.23076923076923078,0.4621848739495801,0.840816326530612,-233.0,195.0
17155,8250,2023-05-14,2023,Baltimore Orioles,Pittsburgh Pirates,0,4,0,1,R,2023-05-14,0.5957031250000001,0.0,0.0,0.526,0.524,0.383,2023-05-14,0.8730468750000001,1.0,1.0,0.722,0.619,0.512,2023-05-14,Baltimore Orioles,0.6043165467625897,0.3527336860670194,0.18181818181818182,0.4162303664921467,0.416184971098266,2023-05-14,Pittsburgh Pirates,0.30575539568345306,0.11816578483245149,0.0,0.2172774869109948,0.1213872832369942,2023-05-14,Baltimore Orioles,0.24285714285714274,0.0,0.0,0.23429951690821246,0.48648648648648657,2023-05-14,Pittsburgh Pirates,0.22380952380952368,0.4708994708994709,0.18181818181818182,0.5314009661835748,0.8423423423423425,-128.5,110.0
16516,7919,2023-04-19,2023,Oakland Athletics,Chicago Cubs,2,12,0,1,R,2023-04-19,0.6876876876876877,1.0,1.0,0.556,0.714,0.457,2023-04-19,0.0,0.0,0.0,0.182,0.143,0.37,2023-04-19,Oakland Athletics,0.1018276762402089,0.125,0.0,0.1245353159851301,0.04046242774566465,2023-04-19,Chicago Cubs,0.608355091383812,0.6675,0.3333333333333333,0.4386617100371748,0.35838150289017323,2023-04-19,Oakland Athletics,1.0,0.6821282401091405,0.3333333333333333,0.9866666666666666,0.7117117117117118,2023-04-19,Chicago Cubs,0.17206477732793526,0.0,0.0,0.4438095238095238,0.6036036036036037,145.0,-169.0
