,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median
767,794,2020-08-23,2020,Pittsburgh Pirates,Milwaukee Brewers,5,4,1,0,R,2020-08-23,0.38660907127429806,0.0,0.0,0.25,0.529,0.546,2020-08-23,0.0,0.667,1.0,0.308,0.2,0.426,2020-08-23,Pittsburgh Pirates,0.22155688622754477,0.6811989100817439,0.9230769230769231,0.5396039603960395,0.49537037037037035,2020-08-23,Milwaukee Brewers,0.0898203592814371,0.18256130790190733,0.38461538461538464,0.2376237623762376,0.5231481481481484,2020-08-23,Pittsburgh Pirates,0.8571428571428572,0.19,0.38461538461538464,0.7615894039735099,0.8053097345132746,2020-08-23,Milwaukee Brewers,0.6677018633540373,1.0,0.9230769230769231,0.6843267108167772,0.40707964601769914,153.0,-167.0
15138,6423,2022-08-17,2022,Pittsburgh Pirates,Boston Red Sox,3,8,0,1,R,2022-08-17,0.452054794520548,0.667,1.0,0.492,0.5,0.567,2022-08-17,0.15616438356164386,0.0,0.0,0.444,0.339,0.377,2022-08-17,Pittsburgh Pirates,0.18807339449541288,0.4497751124437781,0.2727272727272727,0.38245614035087727,0.0,2022-08-17,Boston Red Sox,0.5779816513761469,0.4497751124437781,0.45454545454545453,0.6000000000000001,0.8734177215189872,2022-08-17,Pittsburgh Pirates,0.7605042016806721,0.7216666666666667,0.45454545454545453,0.8510638297872342,0.6897959183673467,2022-08-17,Boston Red Sox,0.634453781512605,0.22166666666666668,0.2727272727272727,0.8127659574468087,0.4938775510204081,130.0,-149.0
17253,8308,2023-05-18,2023,Miami Marlins,Washington Nationals,5,3,1,0,R,2023-05-18,0.39009900990099006,0.333,0.0,0.364,0.476,0.34,2023-05-18,0.5742574257425743,1.0,1.0,0.542,0.474,0.426,2023-05-18,Miami Marlins,0.0,0.42113564668769715,0.3333333333333333,0.09144542772861358,0.10404624277456656,2023-05-18,Washington Nationals,0.19202898550724615,0.6845425867507886,0.25,0.08259587020648974,0.1618497109826591,2023-05-18,Miami Marlins,0.3197969543147209,0.19142857142857142,0.25,0.4362745098039215,0.4504504504504505,2023-05-18,Washington Nationals,0.2664974619289341,0.3814285714285714,0.3333333333333333,0.5661764705882353,0.9504504504504507,-149.5,130.0
6721,2842,2021-06-16,2021,Atlanta Braves,Boston Red Sox,8,10,0,1,R,2021-06-16,0.9142011834319526,0.667,1.0,0.541,0.677,0.4,2021-06-16,0.5177514792899408,0.333,0.0,0.486,0.448,0.597,2021-06-16,Atlanta Braves,0.6714285714285716,0.5781990521327014,0.8,0.7269372693726937,0.9339622641509435,2021-06-16,Boston Red Sox,0.7476190476190478,0.5781990521327014,1.0,0.6199261992619925,0.5754716981132078,2021-06-16,Atlanta Braves,0.721153846153846,0.6002400960384153,1.0,0.7925531914893617,0.4478260869565219,2021-06-16,Boston Red Sox,0.5384615384615384,0.9603841536614646,0.8,0.7473404255319148,0.9869565217391303,-159.0,138.0
14502,5906,2022-07-08,2022,New York Mets,Miami Marlins,2,5,0,1,R,2022-07-08,0.382051282051282,0.333,0.0,0.541,0.432,0.414,2022-07-08,0.7538461538461538,0.667,1.0,0.675,0.581,0.475,2022-07-08,New York Mets,0.8477157360406092,0.7001499250374813,1.0,0.7591463414634149,0.10759493670886099,2022-07-08,Miami Marlins,0.5736040609137056,0.0,0.0,0.6250000000000001,0.05696202531645588,2022-07-08,New York Mets,0.38114754098360665,0.0,0.0,0.23905723905723905,0.273469387755102,2022-07-08,Miami Marlins,0.512295081967213,0.5997001499250375,1.0,0.43434343434343436,0.3591836734693877,-164.0,140.0
9936,3564,2021-08-11,2021,Houston Astros,Colorado Rockies,5,1,1,0,R,2021-08-11,0.4363636363636364,0.667,0.0,0.644,0.241,0.433,2021-08-11,0.8666666666666666,0.667,1.0,0.61,0.574,0.507,2021-08-11,Houston Astros,1.0,0.375,0.5555555555555556,0.6829268292682926,0.4811320754716982,2021-08-11,Colorado Rockies,0.5333333333333333,0.625,0.0,1.0,0.438679245283019,2021-08-11,Houston Astros,0.18536585365853672,0.07923169267707085,0.0,0.2971428571428571,0.37391304347826104,2021-08-11,Colorado Rockies,0.5902439024390245,0.4801920768307323,0.5555555555555556,0.5114285714285715,1.0,-250.0,205.0
13632,5190,2022-05-17,2022,Baltimore Orioles,New York Yankees,4,5,0,1,R,2022-05-17,1.0,0.667,1.0,0.778,0.706,0.564,2022-05-17,0.271604938271605,0.0,0.0,0.529,0.263,0.321,2022-05-17,Baltimore Orioles,0.15000000000000013,0.0,0.13333333333333333,0.3264248704663212,0.19620253164556992,2022-05-17,New York Yankees,0.8666666666666669,0.4757142857142857,0.4,0.6191709844559586,0.3860759493670888,2022-05-17,Baltimore Orioles,0.43894389438943915,0.5006821282401092,0.6666666666666666,0.11562500000000003,1.0,2022-05-17,New York Yankees,0.0,0.1364256480218281,0.2222222222222222,0.05937499999999998,0.28163265306122426,190.0,-227.0
13985,5465,2022-06-05,2022,Oakland Athletics,Boston Red Sox,2,5,0,1,R,2022-06-05,0.4114583333333333,1.0,1.0,0.482,0.5,0.567,2022-06-05,0.0807291666666666,0.0,0.0,0.241,0.5,0.531,2022-06-05,Oakland Athletics,0.20377358490566036,0.14992503748125938,0.0,0.0,0.5253164556962026,2022-06-05,Boston Red Sox,0.792452830188679,0.9490254872563718,0.6666666666666666,0.5502958579881658,0.8734177215189872,2022-06-05,Oakland Athletics,0.5136054421768708,0.9057142857142857,0.6666666666666666,0.7679738562091503,0.3224489795918367,2022-06-05,Boston Red Sox,0.44897959183673486,0.09571428571428571,0.0,0.6013071895424837,0.4938775510204081,-118.0,100.0
14295,5737,2022-06-25,2022,San Diego Padres,Philadelphia Phillies,2,4,0,1,R,2022-06-25,0.47215496368038745,0.333,0.0,0.528,0.5,0.506,2022-06-25,0.7191283292978208,0.667,1.0,0.6,0.632,0.488,2022-06-25,San Diego Padres,0.7787610619469026,0.4993178717598909,0.1111111111111111,0.4183976261127596,0.46835443037974694,2022-06-25,Philadelphia Phillies,0.8053097345132741,0.2728512960436562,0.0,0.6023738872403561,0.487341772151899,2022-06-25,San Diego Padres,0.26,0.375,0.0,0.18238993710691823,0.3755102040816326,2022-06-25,Philadelphia Phillies,0.4999999999999999,0.25,0.1111111111111111,0.38993710691823896,0.46938775510204056,-115.0,100.0
15112,6397,2022-08-15,2022,Texas Rangers,Oakland Athletics,2,1,1,0,R,2022-08-15,0.07816711590296489,0.0,0.0,0.309,0.4,0.531,2022-08-15,0.3207547169811321,0.667,1.0,0.439,0.456,0.37,2022-08-15,Texas Rangers,0.587443946188341,0.631911532385466,0.625,0.49473684210526336,0.06329113924050639,2022-08-15,Oakland Athletics,0.08968609865470858,0.315955766192733,0.375,0.0,0.5253164556962026,2022-08-15,Texas Rangers,0.5420168067226891,0.5781990521327014,0.375,0.6822033898305084,0.6448979591836734,2022-08-15,Oakland Athletics,0.5630252100840336,1.0,0.75,0.648305084745763,0.3224489795918367,-161.0,140.0
14151,5605,2022-06-16,2022,Toronto Blue Jays,Baltimore Orioles,2,10,0,1,R,2022-06-16,0.2270531400966183,0.333,0.0,0.5,0.353,0.321,2022-06-16,0.6497584541062801,0.667,1.0,0.645,0.548,0.562,2022-06-16,Toronto Blue Jays,0.8016877637130803,0.6363636363636364,0.3684210526315789,0.626112759643917,0.9240506329113923,2022-06-16,Baltimore Orioles,0.5654008438818564,0.33272727272727276,0.3157894736842105,0.4836795252225521,0.19620253164556992,2022-06-16,Toronto Blue Jays,0.34671532846715314,0.33272727272727276,0.3157894736842105,0.4840764331210193,0.2612244897959182,2022-06-16,Baltimore Orioles,0.6751824817518246,0.6363636363636364,0.3684210526315789,0.4331210191082804,1.0,-263.0,220.0
6261,2721,2021-06-08,2021,Philadelphia Phillies,Atlanta Braves,5,9,0,1,R,2021-06-08,0.5451505016722408,0.667,1.0,0.5,0.478,0.597,2021-06-08,0.5183946488294313,0.667,1.0,0.607,0.367,0.467,2021-06-08,Philadelphia Phillies,0.3806818181818182,0.631911532385466,0.6666666666666666,0.3901515151515151,0.6839622641509434,2021-06-08,Atlanta Braves,0.7443181818181822,0.47393364928909953,0.2222222222222222,0.7007575757575758,0.9339622641509435,2021-06-08,Philadelphia Phillies,0.5257731958762887,0.2857142857142857,0.3333333333333333,0.45958429561200925,0.6956521739130433,2021-06-08,Atlanta Braves,0.7835051546391752,0.5242857142857142,0.1111111111111111,0.6951501154734412,0.4478260869565219,-161.0,140.0
3675,2113,2021-04-24,2021,Colorado Rockies,Philadelphia Phillies,5,7,0,1,R,2021-04-24,0.3542857142857143,0.333,0.0,0.667,0.143,0.467,2021-04-24,0.051428571428571476,1.0,1.0,0.539,0.0,0.433,2021-04-24,Colorado Rockies,0.402135231316726,0.4197292069632495,0.3333333333333333,0.6081560283687943,0.438679245283019,2021-04-24,Philadelphia Phillies,0.2313167259786477,0.4197292069632495,0.26666666666666666,0.4237588652482269,0.6839622641509434,2021-04-24,Colorado Rockies,0.5956521739130433,0.10044977511244377,0.26666666666666666,0.641552511415525,1.0,2021-04-24,Philadelphia Phillies,0.5043478260869564,0.6506746626686657,0.3333333333333333,0.4954337899543379,0.6956521739130433,165.0,-192.0
515,602,2020-08-10,2020,Philadelphia Phillies,Atlanta Braves,13,8,1,0,R,2020-08-10,0.7900172117039588,0.667,1.0,0.778,0.5,0.593,2020-08-10,0.36488812392426856,0.333,0.0,0.375,0.5,0.5,2020-08-10,Philadelphia Phillies,0.4918032786885246,0.11534025374855825,0.0,0.24479166666666663,0.541666666666667,2020-08-10,Atlanta Braves,0.8688524590163933,0.34602076124567477,0.8888888888888888,0.7213541666666666,0.7453703703703705,2020-08-10,Philadelphia Phillies,0.715736040609137,0.319327731092437,0.6153846153846154,0.5614035087719298,0.4867256637168144,2020-08-10,Atlanta Braves,0.34263959390862936,0.07923169267707085,0.0,0.2865497076023392,0.3539823008849557,-154.0,140.0
6551,2794,2021-06-13,2021,Tampa Bay Rays,Baltimore Orioles,7,1,1,0,R,2021-06-13,0.12693498452012378,0.0,0.0,0.344,0.355,0.417,2021-06-13,1.0,0.667,1.0,0.563,0.697,0.638,2021-06-13,Tampa Bay Rays,0.7647058823529415,0.5907230559345157,0.2857142857142857,0.2586206896551724,0.44811320754716977,2021-06-13,Baltimore Orioles,0.30481283422459904,0.1814461118690314,0.21428571428571427,0.48275862068965525,0.43396226415094363,2021-06-13,Tampa Bay Rays,0.1570680628272253,0.4136504653567735,0.21428571428571427,0.33819951338199516,0.1304347826086956,2021-06-13,Baltimore Orioles,0.8481675392670157,0.6897621509824199,0.2857142857142857,0.9683698296836983,0.573913043478261,-185.0,155.0
16943,8129,2023-05-05,2023,Tampa Bay Rays,New York Yankees,5,4,1,0,R,2023-05-05,0.5488000000000001,0.667,1.0,0.579,0.462,0.597,2023-05-05,1.0,1.0,1.0,0.895,0.692,0.524,2023-05-05,Tampa Bay Rays,1.0,0.34395501405810686,0.23076923076923078,0.8640000000000001,0.36416184971098287,2023-05-05,New York Yankees,0.17610062893081765,0.18744142455482662,0.3076923076923077,0.21866666666666673,0.8381502890173409,2023-05-05,Tampa Bay Rays,0.0,0.0,0.15384615384615385,0.0,0.2657657657657657,2023-05-05,New York Yankees,0.17494600431965443,0.1255857544517338,0.23076923076923078,0.18503118503118504,0.14864864864864868,-190.0,160.0
10618,3726,2021-08-22,2021,Chicago Cubs,Kansas City Royals,1,9,0,1,R,2021-08-22,0.396969696969697,0.667,1.0,0.508,0.373,0.433,2021-08-22,0.3636363636363636,0.333,0.0,0.508,0.359,0.548,2021-08-22,Chicago Cubs,0.29569892473118264,0.18555555555555556,0.13333333333333333,0.3827160493827162,0.3018867924528303,2021-08-22,Kansas City Royals,0.2741935483870966,0.2588888888888889,0.26666666666666666,0.43621399176954745,0.22641509433962267,2021-08-22,Chicago Cubs,0.5787234042553191,0.17269906928645293,0.26666666666666666,0.5225806451612902,0.17391304347826084,2021-08-22,Kansas City Royals,0.5999999999999999,0.13753877973112721,0.13333333333333333,0.567741935483871,0.4130434782608697,-110.0,-105.0
4486,2299,2021-05-08,2021,Chicago Cubs,Pittsburgh Pirates,3,2,1,0,R,2021-05-08,0.4384384384384384,0.333,0.0,0.417,0.421,0.317,2021-05-08,0.6816816816816818,1.0,1.0,0.632,0.308,0.548,2021-05-08,Chicago Cubs,0.7330097087378642,0.47318611987381703,0.25,0.5845771144278608,0.3018867924528303,2021-05-08,Pittsburgh Pirates,0.1601941747572816,0.1056782334384858,0.16666666666666666,0.34577114427860706,0.0,2021-05-08,Chicago Cubs,0.6893203883495143,0.39113428943937417,0.16666666666666666,0.4716981132075472,0.17391304347826084,2021-05-08,Pittsburgh Pirates,0.5145631067961165,0.30508474576271183,0.25,0.7385444743935311,0.6043478260869565,-179.0,155.0
18020,8733,2023-06-18,2023,Oakland Athletics,Philadelphia Phillies,2,3,0,1,R,2023-06-18,0.6083916083916086,1.0,1.0,0.633,0.439,0.548,2023-06-18,0.0,0.0,0.0,0.243,0.278,0.37,2023-06-18,Oakland Athletics,0.0,0.039615846338535425,0.13333333333333333,0.0,0.04046242774566465,2023-06-18,Philadelphia Phillies,0.36290322580645157,0.36014405762304924,0.2,0.4343749999999999,0.6647398843930635,2023-06-18,Oakland Athletics,1.0,0.34932533733133436,0.2,0.8641114982578398,0.7117117117117118,2023-06-18,Philadelphia Phillies,0.38602941176470595,0.0494752623688156,0.13333333333333333,0.1498257839721255,0.4414414414414417,205.0,-250.0
9328,3423,2021-07-31,2021,Pittsburgh Pirates,Philadelphia Phillies,3,2,1,0,R,2021-07-31,0.5855263157894737,0.333,0.0,0.596,0.392,0.467,2021-07-31,0.20394736842105263,0.333,1.0,0.431,0.327,0.317,2021-07-31,Pittsburgh Pirates,0.0,0.1814461118690314,0.7777777777777778,0.2448132780082987,0.0,2021-07-31,Philadelphia Phillies,0.44808743169398924,0.2728512960436562,0.0,0.43568464730290446,0.6839622641509434,2021-07-31,Pittsburgh Pirates,0.6923076923076921,0.625,0.0,0.5921450151057401,0.6043478260869565,2021-07-31,Philadelphia Phillies,0.5641025641025639,0.58375,0.7777777777777778,0.5135951661631419,0.6956521739130433,136.0,-156.0
15330,6603,2022-08-30,2022,Arizona Diamondbacks,Philadelphia Phillies,12,3,1,0,R,2022-08-30,0.608219178082192,0.333,0.0,0.565,0.55,0.506,2022-08-30,0.3726027397260273,1.0,1.0,0.508,0.436,0.321,2022-08-30,Arizona Diamondbacks,0.5144230769230768,1.0,0.8666666666666667,0.5985915492957745,0.2721518987341776,2022-08-30,Philadelphia Phillies,0.639423076923077,0.4087193460490463,0.4666666666666667,0.6760563380281688,0.487341772151899,2022-08-30,Arizona Diamondbacks,0.581896551724138,0.4550408719346049,0.5384615384615384,0.4820717131474104,0.840816326530612,2022-08-30,Philadelphia Phillies,0.4051724137931035,0.6362397820163488,1.0,0.3306772908366534,0.46938775510204056,120.0,-135.0
15673,6854,2022-09-18,2022,Boston Red Sox,Kansas City Royals,13,3,1,0,R,2022-09-18,0.13157894736842118,0.333,1.0,0.453,0.338,0.457,2022-09-18,0.3830409356725147,0.333,0.0,0.493,0.472,0.567,2022-09-18,Boston Red Sox,0.5774647887323942,0.0,0.0,0.5547703180212015,0.8734177215189872,2022-09-18,Kansas City Royals,0.2816901408450705,0.5,1.0,0.33922261484098953,0.2974683544303801,2022-09-18,Boston Red Sox,0.755656108597285,0.8565310492505354,1.0,0.7587548638132295,0.4938775510204081,2022-09-18,Kansas City Royals,0.8235294117647056,0.14346895074946467,0.0,0.6926070038910506,0.5755102040816327,-200.0,171.0
13211,4891,2022-04-26,2022,Texas Rangers,Houston Astros,1,5,0,1,R,2022-04-26,0.4448398576512455,0.333,0.0,0.333,0.5,0.584,2022-04-26,0.33274021352313166,0.667,1.0,0.286,0.444,0.37,2022-04-26,Texas Rangers,0.7881040892193307,0.21773142112125163,0.6,0.5801526717557253,0.06329113924050639,2022-04-26,Houston Astros,0.30111524163568776,0.39113428943937417,0.2,0.3918575063613232,1.0,2022-04-26,Texas Rangers,0.8238993710691825,0.0,0.16666666666666666,1.0,0.6448979591836734,2022-04-26,Houston Astros,0.5880503144654089,0.5449591280653951,0.5,0.7688172043010751,0.26530612244897933,100.0,-118.0
14977,6280,2022-08-06,2022,Arizona Diamondbacks,Colorado Rockies,2,3,0,1,R,2022-08-06,0.2752808988764045,0.333,0.0,0.526,0.327,0.46,2022-08-06,0.3230337078651686,0.667,1.0,0.509,0.38,0.321,2022-08-06,Arizona Diamondbacks,0.4999999999999999,0.7216666666666667,0.6666666666666666,0.5547445255474454,0.2721518987341776,2022-08-06,Colorado Rockies,0.5981308411214952,0.555,0.5555555555555556,1.0,0.5253164556962026,2022-08-06,Arizona Diamondbacks,0.6098654708520179,0.6472663139329806,0.5555555555555556,0.4502164502164503,0.840816326530612,2022-08-06,Colorado Rockies,0.9686098654708519,0.8236331569664903,0.6666666666666666,1.0,0.6081632653061225,-173.5,150.0
7241,2963,2021-06-25,2021,Los Angeles Dodgers,Chicago Cubs,6,2,1,0,R,2021-06-25,0.7613941018766757,0.667,1.0,0.667,0.444,0.548,2021-06-25,0.8337801608579087,0.0,0.0,0.639,0.539,0.718,2021-06-25,Los Angeles Dodgers,0.6607142857142858,0.14888888888888888,0.0,0.6505576208178437,1.0,2021-06-25,Chicago Cubs,0.3303571428571429,0.3711111111111111,0.3333333333333333,0.5427509293680296,0.3018867924528303,2021-06-25,Los Angeles Dodgers,0.20814479638009048,0.3997599039615846,0.3076923076923077,0.3544303797468354,0.0,2021-06-25,Chicago Cubs,0.26244343891402716,0.12004801920768306,0.0,0.36202531645569624,0.17391304347826084,-182.0,155.5
12252,4143,2021-09-22,2021,Boston Red Sox,New York Mets,12,5,1,0,R,2021-09-22,0.498489425981873,0.333,0.0,0.571,0.392,0.433,2021-09-22,0.767371601208459,1.0,1.0,0.623,0.52,0.4,2021-09-22,Boston Red Sox,0.8461538461538458,0.8185538881309686,0.5555555555555556,1.0,0.5754716981132078,2021-09-22,New York Mets,0.13609467455621296,0.1814461118690314,0.2222222222222222,0.0,0.5283018867924527,2021-09-22,Boston Red Sox,0.4901960784313723,0.36808846761453395,0.2222222222222222,0.5138461538461538,0.9869565217391303,2021-09-22,New York Mets,0.2745098039215685,0.42022116903633494,0.5555555555555556,0.10153846153846142,0.6739130434782609,-192.0,163.0
8185,3181,2021-07-10,2021,San Diego Padres,Colorado Rockies,0,3,0,1,R,2021-07-10,0.40233236151603496,0.333,0.0,0.646,0.171,0.433,2021-07-10,0.8542274052478133,0.667,1.0,0.66,0.488,0.591,2021-07-10,San Diego Padres,0.5989847715736042,0.6185714285714285,0.3076923076923077,0.4629629629629628,0.8018867924528302,2021-07-10,Colorado Rockies,0.4060913705583754,0.4757142857142857,0.15384615384615385,0.9444444444444444,0.438679245283019,2021-07-10,San Diego Padres,0.09595959595959595,0.8845265588914549,0.15384615384615385,0.3341708542713568,0.2869565217391305,2021-07-10,Colorado Rockies,0.6515151515151517,0.42263279445727486,0.3076923076923077,0.5603015075376885,1.0,-185.0,163.0
14291,5733,2022-06-25,2022,Minnesota Twins,Colorado Rockies,6,0,1,0,R,2022-06-25,0.2857142857142857,0.333,1.0,0.5,0.364,0.46,2022-06-25,0.539951573849879,0.333,0.0,0.553,0.529,0.451,2022-06-25,Minnesota Twins,0.6592920353982299,0.4092769440654843,0.0,0.5548961424332344,0.46835443037974694,2022-06-25,Colorado Rockies,0.7256637168141593,0.22646657571623466,0.1111111111111111,1.0,0.5253164556962026,2022-06-25,Minnesota Twins,0.40400000000000014,0.45875,0.1111111111111111,0.41509433962264153,0.6938775510204082,2022-06-25,Colorado Rockies,0.932,0.375,0.0,0.9025157232704402,0.6081632653061225,-185.0,160.0
17368,8367,2023-05-22,2023,Colorado Rockies,Miami Marlins,5,3,1,0,R,2023-05-22,0.6060000000000001,0.333,0.0,0.56,0.455,0.426,2023-05-22,0.39200000000000007,0.0,0.0,0.455,0.36,0.42,2023-05-22,Colorado Rockies,0.31649831649831633,0.2497320471596999,0.23076923076923078,0.5758354755784061,0.5028901734104044,2023-05-22,Miami Marlins,0.0,0.21436227224008575,0.38461538461538464,0.09768637532133673,0.10404624277456656,2023-05-22,Colorado Rockies,0.5229110512129381,1.0,1.0,0.9000000000000001,1.0,2023-05-22,Miami Marlins,0.3180592991913746,0.28617363344051444,0.5384615384615384,0.4100000000000001,0.4504504504504505,113.5,-130.0
10682,3743,2021-08-24,2021,Pittsburgh Pirates,Arizona Diamondbacks,4,2,1,0,R,2021-08-24,0.0714285714285715,0.333,0.0,0.429,0.238,0.417,2021-08-24,0.15178571428571425,0.667,1.0,0.417,0.308,0.317,2021-08-24,Pittsburgh Pirates,0.0,0.45045045045045046,0.6666666666666666,0.1958333333333334,0.0,2021-08-24,Arizona Diamondbacks,0.3480662983425416,0.6501501501501501,0.5555555555555556,0.4625000000000001,0.39150943396226445,2021-08-24,Pittsburgh Pirates,0.6623376623376626,0.4542974079126876,0.625,0.5526315789473686,0.6043478260869565,2021-08-24,Arizona Diamondbacks,0.8744588744588744,0.5907230559345157,0.75,0.7171052631578949,0.5826086956521739,100.0,-114.0
17705,8564,2023-06-06,2023,Cincinnati Reds,Los Angeles Dodgers,9,8,1,0,R,2023-06-06,0.778,0.333,0.0,0.667,0.5,0.675,2023-06-06,0.5120000000000001,0.333,1.0,0.469,0.429,0.383,2023-06-06,Cincinnati Reds,0.3803278688524589,0.2505353319057816,0.18181818181818182,0.42488262910798125,0.323699421965318,2023-06-06,Los Angeles Dodgers,0.6983606557377047,0.28586723768736616,0.09090909090909091,0.6784037558685446,1.0,2023-06-06,Cincinnati Reds,0.47400611620795097,0.4444444444444444,0.0,0.6701030927835051,0.837837837837838,2023-06-06,Los Angeles Dodgers,0.32110091743119257,0.4077777777777778,0.3333333333333333,0.0,0.004504504504504609,165.0,-190.0
13972,5452,2022-06-04,2022,Los Angeles Dodgers,New York Mets,4,9,0,1,R,2022-06-04,0.8367346938775512,0.333,0.0,0.704,0.593,0.475,2022-06-04,0.9005102040816328,0.667,1.0,0.68,0.667,0.644,2022-06-04,Los Angeles Dodgers,1.0,0.4542974079126876,0.4,0.8656250000000001,0.8164556962025317,2022-06-04,New York Mets,0.8544061302681992,0.1814461118690314,0.06666666666666667,0.83125,0.10759493670886099,2022-06-04,Los Angeles Dodgers,0.07266435986159168,0.2690531177829099,0.06666666666666667,0.34426229508196715,0.0,2022-06-04,New York Mets,0.2837370242214534,0.23094688221709006,0.4,0.21639344262295088,0.273469387755102,-182.0,160.0
17287,8328,2023-05-20,2023,Toronto Blue Jays,Baltimore Orioles,5,6,0,1,R,2023-05-20,0.8540000000000001,0.667,1.0,0.652,0.636,0.512,2023-05-20,0.6780000000000002,0.333,0.0,0.65,0.48,0.561,2023-05-20,Toronto Blue Jays,0.3977695167286246,0.16625,0.15384615384615385,0.40935672514619875,0.7745664739884395,2023-05-20,Baltimore Orioles,0.5613382899628251,0.45875,0.46153846153846156,0.4239766081871344,0.416184971098266,2023-05-20,Toronto Blue Jays,0.22613065326633164,0.22646657571623466,0.46153846153846156,0.1857142857142857,0.47747747747747776,2023-05-20,Baltimore Orioles,0.21356783919597994,0.1814461118690314,0.15384615384615385,0.31190476190476196,0.48648648648648657,-140.0,122.0
12266,4147,2021-09-22,2021,Los Angeles Angels,Houston Astros,5,9,0,1,R,2021-09-22,0.8398791540785497,1.0,1.0,0.627,0.566,0.507,2021-09-22,0.48036253776435034,0.0,0.0,0.487,0.467,0.433,2021-09-22,Los Angeles Angels,0.42011834319526614,0.09004092769440657,0.4444444444444444,0.4516129032258063,0.5896226415094342,2021-09-22,Houston Astros,1.0,1.0,1.0,0.7511520737327189,0.4811320754716982,2021-09-22,Los Angeles Angels,0.6352941176470587,0.9478672985781991,1.0,0.5261538461538462,0.7695652173913042,2021-09-22,Houston Astros,0.22745098039215686,0.315955766192733,0.4444444444444444,0.22153846153846146,0.37391304347826104,175.0,-200.0
6901,2885,2021-06-19,2021,Arizona Diamondbacks,Los Angeles Dodgers,3,9,0,1,R,2021-06-19,0.9058171745152354,0.667,1.0,0.657,0.559,0.718,2021-06-19,0.0,0.0,0.0,0.355,0.225,0.417,2021-06-19,Arizona Diamondbacks,0.3381642512077295,0.3071593533487298,0.0,0.5935251798561152,0.39150943396226445,2021-06-19,Los Angeles Dodgers,0.7922705314009659,0.23094688221709006,0.2727272727272727,0.7014388489208633,1.0,2021-06-19,Arizona Diamondbacks,1.0,1.0,0.2727272727272727,0.9731903485254693,0.5826086956521739,2021-06-19,Los Angeles Dodgers,0.15068493150684933,0.12499999999999999,0.0,0.3753351206434316,0.0,183.0,-213.0
582,657,2020-08-14,2020,Cincinnati Reds,Pittsburgh Pirates,8,1,1,0,R,2020-08-14,0.0,0.333,1.0,0.25,0.222,0.426,2020-08-14,0.32179930795847755,0.333,0.0,0.364,0.5,0.463,2020-08-14,Cincinnati Reds,0.4512195121951221,0.4,0.35294117647058826,0.4981617647058823,0.3333333333333335,2020-08-14,Pittsburgh Pirates,0.41869918699187003,0.367,0.5294117647058824,0.4485294117647059,0.49537037037037035,2020-08-14,Cincinnati Reds,0.7138554216867469,0.4824016563146998,0.5,0.4855172413793103,0.26106194690265483,2020-08-14,Pittsburgh Pirates,0.963855421686747,0.4824016563146998,0.3125,0.7075862068965517,0.8053097345132746,-192.0,169.0
5120,2456,2021-05-19,2021,Kansas City Royals,Milwaukee Brewers,6,4,1,0,R,2021-05-19,0.5592592592592593,0.333,0.0,0.455,0.55,0.468,2021-05-19,0.4222222222222224,0.667,1.0,0.429,0.5,0.433,2021-05-19,Kansas City Royals,0.3265306122448978,0.266,0.15384615384615385,0.2967741935483872,0.22641509433962267,2021-05-19,Milwaukee Brewers,0.1173469387755102,0.3,0.0,0.05806451612903231,0.17452830188679233,2021-05-19,Kansas City Royals,0.6333333333333334,0.04432855280312906,0.0,0.9701086956521741,0.4130434782608697,2021-05-19,Milwaukee Brewers,0.3583333333333334,0.5215123859191656,0.15384615384615385,0.7418478260869567,0.34347826086956523,150.0,-175.0
17796,8611,2023-06-09,2023,Los Angeles Angels,Seattle Mariners,5,4,1,0,R,2023-06-09,0.5582822085889572,0.333,0.0,0.531,0.448,0.551,2023-06-09,0.638036809815951,1.0,1.0,0.581,0.485,0.451,2023-06-09,Los Angeles Angels,0.457142857142857,0.5645371577574968,0.23076923076923078,0.4862637362637364,0.23699421965317927,2023-06-09,Seattle Mariners,0.28928571428571426,0.30378096479791394,0.23076923076923078,0.32417582417582413,0.47976878612716745,2023-06-09,Los Angeles Angels,0.33860759493670883,0.16625,0.07692307692307693,0.44966442953020114,0.42792792792792805,2023-06-09,Seattle Mariners,0.25316455696202544,0.83375,0.7692307692307693,0.1610738255033557,0.3108108108108108,-126.0,110.0
