,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median
9610,3502,2021-08-06,2021,Atlanta Braves,Washington Nationals,8,4,1,0,R,2021-08-06,0.43518518518518523,0.0,0.0,0.492,0.4,0.433,2021-08-06,0.6049382716049383,1.0,1.0,0.5,0.509,0.597,2021-08-06,Atlanta Braves,0.6514285714285712,0.70875,1.0,0.8051948051948051,0.9339622641509435,2021-08-06,Washington Nationals,0.41714285714285737,0.45875,0.75,0.32467532467532484,0.5801886792452831,2021-08-06,Atlanta Braves,0.27227722772277224,0.25037481259370314,0.4,0.5046728971962615,0.4478260869565219,2021-08-06,Washington Nationals,0.5049504950495048,0.8500749625187406,0.7,0.4454828660436137,0.626086956521739,-192.0,170.0
5933,2631,2021-05-31,2021,Arizona Diamondbacks,New York Mets,2,6,0,1,R,2021-05-31,0.760517799352751,1.0,1.0,0.75,0.4,0.433,2021-05-31,0.10032362459546916,0.333,1.0,0.417,0.3,0.417,2021-05-31,Arizona Diamondbacks,0.5425531914893615,0.7271487039563438,0.6923076923076923,0.69140625,0.39150943396226445,2021-05-31,New York Mets,0.11170212765957445,0.6821282401091405,1.0,0.1328125000000001,0.5283018867924527,2021-05-31,Arizona Diamondbacks,0.9902912621359221,0.6371077762619373,0.15384615384615385,0.8878048780487806,0.5826086956521739,2021-05-31,New York Mets,0.1310679611650485,0.04502046384720328,0.15384615384615385,0.0,0.6739130434782609,160.0,-182.0
14350,5778,2022-06-29,2022,Tampa Bay Rays,Milwaukee Brewers,3,5,0,1,R,2022-06-29,0.5866336633663365,1.0,1.0,0.559,0.571,0.578,2022-06-29,0.5420792079207922,0.667,0.0,0.61,0.469,0.608,2022-06-29,Tampa Bay Rays,0.5098039215686274,0.5,0.2727272727272727,0.4642857142857143,0.9620253164556964,2022-06-29,Milwaukee Brewers,0.7009803921568626,0.89,0.45454545454545453,0.6279761904761905,0.45569620253164594,2022-06-29,Tampa Bay Rays,0.32340425531914896,0.42113564668769715,0.45454545454545453,0.2539682539682539,0.25714285714285706,2022-06-29,Milwaukee Brewers,0.476595744680851,0.31545741324921134,0.2727272727272727,0.365079365079365,0.15510204081632648,-132.0,114.0
3462,2076,2021-04-21,2021,Chicago Cubs,New York Mets,16,4,1,0,R,2021-04-21,0.5971074380165289,0.333,0.0,0.8,0.429,0.433,2021-04-21,0.2975206611570248,0.667,1.0,0.5,0.333,0.548,2021-04-21,Chicago Cubs,0.07241379310344825,0.9009009009009009,0.21428571428571427,0.3316666666666666,0.3018867924528303,2021-04-21,New York Mets,0.0,0.15015015015015012,0.07142857142857142,0.18166666666666673,0.5283018867924527,2021-04-21,Chicago Cubs,0.7596153846153847,0.8883333333333333,0.07142857142857142,0.5760368663594471,0.17391304347826084,2021-04-21,New York Mets,0.10576923076923084,0.5,0.21428571428571427,0.0,0.6739130434782609,120.0,-135.0
18024,8736,2023-06-18,2023,San Diego Padres,Tampa Bay Rays,5,4,1,0,R,2023-06-18,1.0,0.667,0.0,0.816,0.556,0.524,2023-06-18,0.5268065268065268,0.333,1.0,0.444,0.529,0.546,2023-06-18,San Diego Padres,0.2620967741935484,0.1992797118847539,0.13333333333333333,0.18437499999999996,0.5202312138728323,2023-06-18,Tampa Bay Rays,0.8024193548387096,0.1992797118847539,0.0,0.8624999999999999,0.36416184971098287,2023-06-18,San Diego Padres,0.10294117647058831,0.4002998500749625,0.0,0.0,0.3963963963963964,2023-06-18,Tampa Bay Rays,0.0,0.0494752623688156,0.13333333333333333,0.03135888501742156,0.2657657657657657,-150.0,130.0
17015,8170,2023-05-07,2023,San Diego Padres,Los Angeles Dodgers,2,5,0,1,R,2023-05-07,0.6314847942754919,0.667,1.0,0.667,0.5,0.675,2023-05-07,0.5259391771019678,0.667,0.0,0.444,0.625,0.546,2023-05-07,San Diego Padres,0.3015873015873016,0.43415906127770537,0.0,0.1984536082474227,0.5202312138728323,2023-05-07,Los Angeles Dodgers,0.7015873015873015,0.4784876140808344,0.1111111111111111,0.827319587628866,1.0,2023-05-07,San Diego Padres,0.26888888888888896,0.0,0.1111111111111111,0.27446808510638304,0.3963963963963964,2023-05-07,Los Angeles Dodgers,0.28,0.2797118847539016,0.0,0.13404255319148936,0.004504504504504609,-105.5,-108.5
1234,1099,2020-09-13,2020,Washington Nationals,Atlanta Braves,4,8,0,1,R,2020-09-13,0.7054054054054054,0.667,1.0,0.652,0.522,0.593,2020-09-13,0.16216216216216217,0.333,0.0,0.333,0.435,0.587,2020-09-13,Washington Nationals,0.4790697674418603,0.5198079231692677,0.07142857142857142,0.13207547169811318,0.787037037037037,2020-09-13,Atlanta Braves,1.0,0.5594237695078031,0.14285714285714285,1.0,0.7453703703703705,2020-09-13,Washington Nationals,0.6372881355932203,0.5594237695078031,0.14285714285714285,0.40899357601713066,0.26106194690265483,2020-09-13,Atlanta Braves,0.49491525423728816,0.5198079231692677,0.07142857142857142,0.3683083511777303,0.3539823008849557,-179.0,157.0
9506,3472,2021-08-04,2021,Washington Nationals,Philadelphia Phillies,5,9,0,1,R,2021-08-04,0.6109324758842444,1.0,1.0,0.596,0.418,0.467,2021-08-04,0.459807073954984,0.333,0.0,0.509,0.4,0.433,2021-08-04,Washington Nationals,0.3954802259887004,0.5198079231692677,0.3076923076923077,0.30735930735930755,0.5801886792452831,2021-08-04,Philadelphia Phillies,0.5084745762711864,1.0,0.38461538461538464,0.4588744588744589,0.6839622641509434,2021-08-04,Washington Nationals,0.4801980198019803,0.5912806539509536,0.38461538461538464,0.40809968847352024,0.626086956521739,2021-08-04,Philadelphia Phillies,0.5198019801980199,0.4087193460490463,0.3076923076923077,0.49844236760124605,0.6956521739130433,-110.0,-105.0
10090,3593,2021-08-13,2021,Philadelphia Phillies,Cincinnati Reds,1,6,0,1,R,2021-08-13,0.6736526946107785,0.333,1.0,0.535,0.535,0.5,2021-08-13,0.6347305389221557,0.333,1.0,0.603,0.439,0.467,2021-08-13,Philadelphia Phillies,0.5303867403314918,0.09372071227741331,0.11764705882352941,0.32478632478632485,0.6839622641509434,2021-08-13,Cincinnati Reds,0.8121546961325967,0.5941893158388004,0.7058823529411765,0.8675213675213673,0.12735849056603776,2021-08-13,Philadelphia Phillies,0.5048076923076922,0.34539813857290586,0.058823529411764705,0.4105571847507332,0.6956521739130433,2021-08-13,Cincinnati Reds,0.5961538461538463,0.34539813857290586,0.17647058823529413,0.7038123167155426,0.19130434782608677,-172.0,150.0
13292,4972,2022-05-02,2022,Toronto Blue Jays,New York Yankees,2,3,0,1,R,2022-05-02,1.0,1.0,1.0,0.769,0.667,0.564,2022-05-02,0.8730964467005077,0.667,1.0,0.692,0.6,0.562,2022-05-02,Toronto Blue Jays,0.5,0.33375,0.2727272727272727,0.5810473815461347,0.9240506329113923,2022-05-02,New York Yankees,0.9315789473684212,0.70875,0.5454545454545454,0.7905236907730674,0.3860759493670888,2022-05-02,Toronto Blue Jays,0.3964497041420118,0.4175,0.18181818181818182,0.5954773869346733,0.2612244897959182,2022-05-02,New York Yankees,0.09763313609467458,0.08374999999999999,0.36363636363636365,0.2085427135678392,0.28163265306122426,105.0,-120.0
16432,7889,2023-04-17,2023,San Diego Padres,Atlanta Braves,0,2,0,1,R,2023-04-17,0.8180494905385736,1.0,1.0,0.571,0.889,0.615,2023-04-17,0.4119359534206695,0.333,0.0,0.4,0.571,0.546,2023-04-17,San Diego Padres,0.2751842751842751,0.36808846761453395,0.0,0.30909090909090914,0.5202312138728323,2023-04-17,Atlanta Braves,0.5847665847665848,1.0,0.35714285714285715,0.38727272727272727,0.8034682080924856,2023-04-17,San Diego Padres,0.3204633204633205,0.5260663507109005,0.07142857142857142,0.4153846153846154,0.3963963963963964,2023-04-17,Atlanta Braves,0.25289575289575295,0.26224328593996843,0.2857142857142857,0.5492307692307693,0.2882882882882884,134.5,-155.0
14441,5851,2022-07-04,2022,Detroit Tigers,Cleveland Guardians,5,3,1,0,R,2022-07-04,0.5074257425742575,0.333,1.0,0.541,0.513,0.494,2022-07-04,0.17079207920792083,0.333,0.0,0.442,0.324,0.475,2022-07-04,Detroit Tigers,0.0,0.23857142857142857,0.3076923076923077,0.26923076923076916,0.34177215189873417,2022-07-04,Cleveland Guardians,0.6666666666666669,0.14285714285714285,0.15384615384615385,0.5177514792899408,0.42405063291139233,2022-07-04,Detroit Tigers,0.5118110236220471,0.42857142857142855,0.5384615384615384,0.5096774193548388,0.49795918367346925,2022-07-04,Cleveland Guardians,0.5196850393700788,0.7142857142857143,0.0,0.5129032258064516,0.42448979591836733,120.0,-141.0
18285,8896,2023-07-01,2023,Toronto Blue Jays,Boston Red Sox,6,7,0,1,R,2023-07-01,0.5672371638141809,0.333,1.0,0.5,0.488,0.482,2023-07-01,0.684596577017115,0.667,0.0,0.59,0.5,0.561,2023-07-01,Toronto Blue Jays,0.3934426229508197,0.04249999999999998,0.0,0.3580246913580249,0.7745664739884395,2023-07-01,Boston Red Sox,0.5532786885245902,0.0,0.3125,0.7561728395061728,0.6358381502890174,2023-07-01,Toronto Blue Jays,0.18146718146718158,0.04714285714285715,0.3125,0.018404907975460138,0.47747747747747776,2023-07-01,Boston Red Sox,0.38223938223938225,0.09571428571428571,0.0,0.5092024539877302,0.7612612612612615,-160.0,138.0
14139,5593,2022-06-15,2022,Seattle Mariners,Minnesota Twins,0,5,0,1,R,2022-06-15,0.5731707317073169,0.333,0.0,0.588,0.533,0.451,2022-06-15,0.3024390243902439,0.333,1.0,0.519,0.4,0.556,2022-06-15,Seattle Mariners,0.5659574468085108,0.1596638655462185,0.4166666666666667,0.5578635014836797,0.34177215189873417,2022-06-15,Minnesota Twins,0.6978723404255319,0.0,0.0,0.5014836795252225,0.46835443037974694,2022-06-15,Seattle Mariners,0.47232472324723257,0.03399999999999999,0.0,0.3665594855305466,0.4775510204081632,2022-06-15,Minnesota Twins,0.4095940959409592,0.3,0.4166666666666667,0.4244372990353698,0.6938775510204082,120.0,-139.0
15158,6443,2022-08-19,2022,Chicago Cubs,Milwaukee Brewers,8,7,1,0,R,2022-08-19,0.573816155988858,0.667,1.0,0.564,0.516,0.578,2022-08-19,0.2618384401114206,1.0,1.0,0.414,0.441,0.438,2022-08-19,Chicago Cubs,0.45283018867924524,0.461361014994233,0.14285714285714285,0.4736842105263158,0.3734177215189872,2022-08-19,Milwaukee Brewers,0.6132075471698112,0.38523644752018454,0.23809523809523808,0.6000000000000001,0.45569620253164594,2022-08-19,Chicago Cubs,0.6652360515021458,0.2797118847539016,0.09523809523809523,0.5707964601769913,0.7061224489795916,2022-08-19,Milwaukee Brewers,0.43776824034334744,0.2797118847539016,0.14285714285714285,0.345132743362832,0.15510204081632648,125.0,-143.0
6601,2808,2021-06-14,2021,Kansas City Royals,Detroit Tigers,3,10,0,1,R,2021-06-14,0.2912912912912914,0.0,0.0,0.441,0.355,0.397,2021-06-14,0.4984984984984984,0.0,0.0,0.516,0.424,0.433,2021-06-14,Kansas City Royals,0.37931034482758624,0.21436227224008575,0.16666666666666666,0.6021126760563381,0.22641509433962267,2021-06-14,Detroit Tigers,0.12807881773399027,0.17792068595927119,0.05555555555555555,0.17253521126760568,0.3018867924528303,2021-06-14,Kansas City Royals,0.6550000000000002,0.6784565916398714,0.3333333333333333,0.8186666666666668,0.4130434782608697,2021-06-14,Detroit Tigers,0.7050000000000001,0.7856377277599143,0.2222222222222222,0.6666666666666666,0.8260869565217394,-139.0,120.0
7845,3112,2021-07-06,2021,Texas Rangers,Detroit Tigers,10,5,1,0,R,2021-07-06,0.5274725274725275,1.0,1.0,0.488,0.429,0.397,2021-07-06,0.3324175824175824,0.333,0.0,0.476,0.302,0.367,2021-07-06,Texas Rangers,0.2766990291262135,0.23633156966490299,0.23076923076923078,0.25321888412017163,0.037735849056603814,2021-07-06,Detroit Tigers,0.29126213592233013,1.0,0.5384615384615384,0.2231759656652361,0.3018867924528303,2021-07-06,Texas Rangers,0.5665024630541872,0.42180094786729855,0.5,0.5345268542199488,0.7043478260869567,2021-07-06,Detroit Tigers,0.6256157635467982,0.36808846761453395,0.16666666666666666,0.6035805626598466,0.8260869565217394,-177.0,155.0
12377,4175,2021-09-24,2021,Colorado Rockies,San Francisco Giants,2,7,0,1,R,2021-09-24,1.0,0.667,0.0,0.653,0.641,0.483,2021-09-24,0.44954128440366975,0.333,0.0,0.613,0.325,0.433,2021-09-24,Colorado Rockies,0.5266272189349114,0.6811989100817439,0.4166666666666667,0.9377777777777775,0.438679245283019,2021-09-24,San Francisco Giants,0.7218934911242605,0.7275204359673024,0.5,0.46666666666666656,0.6273584905660381,2021-09-24,Colorado Rockies,0.5877551020408164,0.6472663139329806,0.5833333333333334,0.5601265822784809,1.0,2021-09-24,San Francisco Giants,0.126530612244898,0.7054673721340388,0.5833333333333334,0.21518987341772142,0.5956521739130436,170.0,-192.0
15349,6622,2022-09-01,2022,Washington Nationals,Oakland Athletics,7,5,1,0,R,2022-09-01,0.09749303621169912,0.667,0.0,0.339,0.409,0.531,2022-09-01,0.0,0.667,1.0,0.309,0.371,0.401,2022-09-01,Washington Nationals,0.20098039215686278,0.391644908616188,0.2777777777777778,0.30281690140845063,0.4493670886075949,2022-09-01,Oakland Athletics,0.034313725490196206,0.4347258485639687,0.05555555555555555,0.0,0.5253164556962026,2022-09-01,Washington Nationals,0.9868421052631577,0.3472584856396867,0.05555555555555555,0.8565737051792831,0.6571428571428569,2022-09-01,Oakland Athletics,0.6096491228070177,0.304177545691906,0.2777777777777778,0.5936254980079683,0.3224489795918367,-118.0,102.0
15581,6790,2022-09-13,2022,Minnesota Twins,Kansas City Royals,6,3,1,0,R,2022-09-13,0.1623188405797103,0.333,1.0,0.453,0.349,0.457,2022-09-13,0.4289855072463769,0.0,0.0,0.556,0.433,0.451,2022-09-13,Minnesota Twins,0.4882629107981218,0.2233333333333333,0.1,0.41696113074204966,0.46835443037974694,2022-09-13,Kansas City Royals,0.2863849765258215,0.16666666666666666,0.4,0.33922261484098953,0.2974683544303801,2022-09-13,Minnesota Twins,0.47136563876651977,0.6472663139329806,0.3333333333333333,0.2996108949416343,0.6938775510204082,2022-09-13,Kansas City Royals,0.8149779735682819,0.7054673721340388,0.0,0.6926070038910506,0.5755102040816327,-179.0,155.0
17923,8680,2023-06-14,2023,Seattle Mariners,Miami Marlins,1,4,0,1,R,2023-06-14,0.6594724220623501,0.333,0.0,0.618,0.471,0.426,2023-06-14,0.553956834532374,0.667,1.0,0.559,0.438,0.551,2023-06-14,Seattle Mariners,0.3435114503816795,0.625,0.5714285714285714,0.39999999999999986,0.47976878612716745,2023-06-14,Miami Marlins,0.14885496183206112,0.16625,0.14285714285714285,0.21159420289855074,0.10404624277456656,2023-06-14,Seattle Mariners,0.24820143884892087,0.24924924924924927,0.14285714285714285,0.14864864864864866,0.3108108108108108,2023-06-14,Miami Marlins,0.29496402877697836,0.6996996996996997,0.5714285714285714,0.29054054054054057,0.4504504504504505,-183.5,160.0
16846,8082,2023-05-01,2023,Houston Astros,San Francisco Giants,7,3,1,0,R,2023-05-01,0.34129692832764497,0.0,0.0,0.5,0.308,0.5,2023-05-01,0.5614334470989761,0.333,1.0,0.438,0.667,0.669,2023-05-01,Houston Astros,0.37861271676300595,0.10044977511244377,0.26666666666666666,0.4539007092198581,0.6184971098265896,2023-05-01,San Francisco Giants,0.40751445086705207,0.5502248875562219,0.26666666666666666,0.29550827423167847,0.5664739884393064,2023-05-01,Houston Astros,0.13025210084033617,0.33375,0.2,0.3206831119544593,0.0,2023-05-01,San Francisco Giants,0.45378151260504207,1.0,0.4,0.41935483870967744,0.509009009009009,-190.0,163.0
7541,3034,2021-06-30,2021,Cincinnati Reds,San Diego Padres,5,7,0,1,R,2021-06-30,0.889196675900277,0.667,1.0,0.667,0.5,0.591,2021-06-30,0.631578947368421,0.333,0.0,0.5,0.5,0.5,2021-06-30,Cincinnati Reds,0.6792452830188678,0.5228571428571429,0.3076923076923077,1.0,0.12735849056603776,2021-06-30,San Diego Padres,0.49056603773584917,0.2857142857142857,0.38461538461538464,0.42561983471074394,0.8018867924528302,2021-06-30,Cincinnati Reds,0.7397260273972601,0.4497751124437781,0.38461538461538464,0.8388746803069054,0.19130434782608677,2021-06-30,San Diego Padres,0.09589041095890409,0.7001499250374813,0.3076923076923077,0.2736572890025576,0.2869565217391305,160.0,-183.5
16568,7950,2023-04-22,2023,Chicago Cubs,Los Angeles Dodgers,4,9,0,1,R,2023-04-22,0.4246153846153846,0.333,0.0,0.5,0.444,0.675,2023-04-22,0.6646153846153847,0.667,1.0,0.546,0.75,0.457,2023-04-22,Chicago Cubs,0.7439024390243902,0.9603841536614646,1.0,0.5242537313432835,0.35838150289017323,2023-04-22,Los Angeles Dodgers,0.5,0.24009603841536614,0.0,0.4421641791044776,1.0,2023-04-22,Chicago Cubs,0.12653061224489798,0.2805755395683453,0.0,0.31844660194174756,0.6036036036036037,2023-04-22,Los Angeles Dodgers,0.3408163265306121,0.7601918465227818,1.0,0.13980582524271842,0.004504504504504609,118.0,-136.0
13241,4921,2022-04-28,2022,Atlanta Braves,Chicago Cubs,5,1,1,0,R,2022-04-28,0.5196998123827393,0.333,1.0,0.4,0.5,0.438,2022-04-28,0.476547842401501,0.333,0.0,0.417,0.429,0.559,2022-04-28,Atlanta Braves,0.43203883495145645,0.22646657571623466,0.3,0.568922305764411,0.6772151898734179,2022-04-28,Chicago Cubs,1.0,0.22646657571623466,0.6,0.8947368421052632,0.3734177215189872,2022-04-28,Atlanta Braves,0.7038216560509553,0.34984984984984985,0.6,0.6481927710843373,0.2285714285714284,2022-04-28,Chicago Cubs,0.4681528662420381,0.24924924924924927,0.3,0.3759036144578313,0.7061224489795916,-179.0,160.0
7721,3084,2021-07-04,2021,Pittsburgh Pirates,Milwaukee Brewers,2,0,1,0,R,2021-07-04,0.9256198347107437,1.0,1.0,0.591,0.625,0.468,2021-07-04,0.22865013774104673,0.0,0.0,0.4,0.31,0.317,2021-07-04,Pittsburgh Pirates,0.0,0.0,0.1,0.2267206477732794,0.0,2021-07-04,Milwaukee Brewers,0.46976744186046515,1.0,1.0,0.4291497975708501,0.17452830188679233,2021-07-04,Pittsburgh Pirates,0.6323529411764706,0.7301038062283737,1.0,0.6342710997442456,0.6043478260869565,2021-07-04,Milwaukee Brewers,0.13725490196078424,0.0,0.1,0.5319693094629157,0.34347826086956523,164.0,-185.0
11306,3893,2021-09-04,2021,Washington Nationals,New York Mets,4,3,1,0,R,2021-09-04,0.5835866261398176,1.0,1.0,0.603,0.394,0.433,2021-09-04,0.32218844984802425,0.0,0.0,0.456,0.369,0.433,2021-09-04,Washington Nationals,0.47093023255813987,0.40047961630695444,0.0,0.33050847457627125,0.5801886792452831,2021-09-04,New York Mets,0.11046511627906976,0.3597122302158273,0.3076923076923077,0.0,0.5283018867924527,2021-09-04,Washington Nationals,0.6092436974789914,1.0,0.3076923076923077,0.4871794871794872,0.626086956521739,2021-09-04,New York Mets,0.1890756302521009,0.04954954954954956,0.0,0.009615384615384553,0.6739130434782609,140.0,-164.0
1320,1149,2020-09-16,2020,New York Yankees,Toronto Blue Jays,13,2,1,0,R,2020-09-16,0.6439393939393941,0.667,0.0,0.632,0.5,0.414,2020-09-16,0.6691919191919191,1.0,1.0,0.692,0.409,0.632,2020-09-16,New York Yankees,0.6448598130841119,1.0,1.0,0.8143322475570032,1.0,2020-09-16,Toronto Blue Jays,0.5560747663551401,0.608355091383812,0.3,0.7296416938110749,0.40277777777777807,2020-09-16,New York Yankees,0.30916030534351163,0.15015015015015015,0.3,0.2907801418439716,0.30530973451327453,2020-09-16,Toronto Blue Jays,0.6030534351145038,1.0,1.0,0.6075650118203308,0.5796460176991153,-270.0,230.0
15790,6957,2022-09-25,2022,Minnesota Twins,Los Angeles Angels,3,10,0,1,R,2022-09-25,0.25936599423631135,0.333,0.0,0.453,0.416,0.475,2022-09-25,0.4121037463976946,0.333,1.0,0.571,0.4,0.451,2022-09-25,Minnesota Twins,0.47179487179487173,0.33399999999999996,0.7272727272727273,0.4382470119521911,0.46835443037974694,2022-09-25,Los Angeles Angels,0.2256410256410256,0.33399999999999996,0.36363636363636365,0.3665338645418327,0.4430379746835444,2022-09-25,Minnesota Twins,0.4768518518518518,0.37523452157598497,0.36363636363636365,0.26436781609195403,0.6938775510204082,2022-09-25,Los Angeles Angels,0.4675925925925928,0.5628517823639775,0.7272727272727273,0.4521072796934867,0.6163265306122447,-111.0,-104.0
14201,5643,2022-06-18,2022,Arizona Diamondbacks,Minnesota Twins,1,11,0,1,R,2022-06-18,0.5467625899280577,0.333,0.0,0.588,0.531,0.451,2022-06-18,0.32853717026378887,0.667,1.0,0.471,0.469,0.321,2022-06-18,Arizona Diamondbacks,0.5951417004048584,0.5717344753747323,0.5384615384615384,0.3611940298507462,0.2721518987341776,2022-06-18,Minnesota Twins,0.6963562753036437,0.21413276231263384,0.15384615384615385,0.5194029850746269,0.46835443037974694,2022-06-18,Arizona Diamondbacks,0.5804195804195804,0.3205282112845138,0.15384615384615385,0.5225806451612904,0.840816326530612,2022-06-18,Minnesota Twins,0.39510489510489505,0.36014405762304924,0.5384615384615384,0.438709677419355,0.6938775510204082,-110.0,-105.0
8043,3158,2021-07-09,2021,Miami Marlins,Atlanta Braves,0,5,0,1,R,2021-07-09,0.5965417867435158,0.333,1.0,0.522,0.45,0.597,2021-07-09,0.46397694524495675,0.667,0.0,0.525,0.37,0.508,2021-07-09,Miami Marlins,0.23414634146341465,0.25037481259370314,0.07142857142857142,0.32499999999999996,0.27358490566037763,2021-07-09,Atlanta Braves,0.5951219512195122,0.4497751124437781,1.0,0.8458333333333333,0.9339622641509435,2021-07-09,Miami Marlins,0.06467661691542305,0.29985007496251875,0.42857142857142855,0.3007712082262211,0.6043478260869565,2021-07-09,Atlanta Braves,0.4577114427860698,0.4497751124437781,0.21428571428571427,0.6272493573264781,0.4478260869565219,116.0,-135.0
4021,2187,2021-04-30,2021,New York Yankees,Detroit Tigers,10,0,1,0,R,2021-04-30,0.0,0.333,0.0,0.308,0.308,0.397,2021-04-30,0.3837209302325581,0.667,0.0,0.364,0.5,0.552,2021-04-30,New York Yankees,0.32653061224489804,0.5502248875562219,0.25,0.1004016064257028,0.8207547169811321,2021-04-30,Detroit Tigers,0.0,0.10044977511244377,0.0,0.016064257028112462,0.3018867924528303,2021-04-30,New York Yankees,0.20689655172413798,0.13399999999999998,0.36363636363636365,0.42582417582417587,0.40869565217391285,2021-04-30,Detroit Tigers,0.65948275862069,0.866,1.0,0.7032967032967032,0.8260869565217394,-370.0,300.0
14834,6169,2022-07-30,2022,Toronto Blue Jays,Detroit Tigers,5,3,1,0,R,2022-07-30,0.20294117647058824,0.667,1.0,0.481,0.327,0.475,2022-07-30,0.6264705882352941,0.333,0.0,0.604,0.489,0.562,2022-07-30,Toronto Blue Jays,0.7788461538461539,0.15015015015015015,0.1,0.6738351254480287,0.9240506329113923,2022-07-30,Detroit Tigers,0.0,0.3003003003003003,0.3,0.31899641577060933,0.34177215189873417,2022-07-30,Toronto Blue Jays,0.47488584474885837,0.3628922237380628,0.3,0.5849056603773586,0.2612244897959182,2022-07-30,Detroit Tigers,0.5205479452054796,0.22646657571623466,0.1,0.5433962264150943,0.49795918367346925,-303.0,245.0
468,567,2020-08-07,2020,Los Angeles Dodgers,San Francisco Giants,7,2,1,0,R,2020-08-07,0.31629392971246,0.333,0.0,0.5,0.375,0.475,2020-08-07,0.7364217252396166,0.667,1.0,0.5,0.778,0.647,2020-08-07,Los Angeles Dodgers,0.8085106382978723,0.7361769352290679,0.5384615384615384,0.775,0.8472222222222225,2020-08-07,San Francisco Giants,0.521276595744681,0.42022116903633494,0.3076923076923077,0.9825,0.26851851851851877,2020-08-07,Los Angeles Dodgers,0.17108433734939757,0.5781990521327014,0.46153846153846156,0.13761467889908258,0.0,2020-08-07,San Francisco Giants,0.8602409638554216,0.631911532385466,0.46153846153846156,0.8110091743119265,0.4292035398230088,-256.0,220.0
18156,8818,2023-06-25,2023,Philadelphia Phillies,New York Mets,7,6,1,0,R,2023-06-25,0.5073170731707317,0.333,1.0,0.531,0.409,0.618,2023-06-25,0.6341463414634146,0.333,0.0,0.588,0.452,0.548,2023-06-25,Philadelphia Phillies,0.3292682926829268,0.125,0.08,0.35416666666666674,0.6647398843930635,2023-06-25,New York Mets,0.39430894308943093,0.3325,0.16,0.3392857142857144,0.7456647398843933,2023-06-25,Philadelphia Phillies,0.3306451612903226,0.2,0.16,0.12238805970149245,0.4414414414414417,2023-06-25,New York Mets,0.39112903225806434,0.434,0.08,0.26865671641791034,0.27027027027027034,-170.0,145.5
17047,8192,2023-05-09,2023,Milwaukee Brewers,Los Angeles Dodgers,2,6,0,1,R,2023-05-09,0.6181506849315067,0.667,0.0,0.667,0.5,0.675,2023-05-09,0.5976027397260273,0.667,1.0,0.625,0.526,0.531,2023-05-09,Milwaukee Brewers,0.375,0.5221932114882506,0.75,0.550251256281407,0.6011560693641621,2023-05-09,Los Angeles Dodgers,0.6432926829268293,0.21671018276762405,0.25,0.8316582914572864,1.0,2023-05-09,Milwaukee Brewers,0.18264840182648395,0.2588888888888889,0.17647058823529413,0.19153674832962134,0.48648648648648657,2023-05-09,Los Angeles Dodgers,0.2968036529680365,0.3333333333333333,0.5294117647058824,0.09354120267260577,0.004504504504504609,105.0,-120.0
15940,7075,2022-10-04,2022,Cleveland Guardians,Kansas City Royals,5,3,1,0,R,2022-10-04,0.17543859649122825,0.667,1.0,0.482,0.329,0.457,2022-10-04,0.6345029239766081,0.333,0.0,0.557,0.568,0.494,2022-10-04,Cleveland Guardians,0.4782608695652175,0.3527336860670194,0.2857142857142857,0.3185483870967742,0.42405063291139233,2022-10-04,Kansas City Royals,0.3097826086956523,0.7654320987654321,0.7142857142857143,0.3991935483870967,0.2974683544303801,2022-10-04,Cleveland Guardians,0.33928571428571436,0.8236331569664903,0.625,0.3074074074074073,0.42448979591836733,2022-10-04,Kansas City Royals,0.8080357142857144,0.41093474426807763,0.25,0.648148148148148,0.5755102040816327,-182.0,160.0
13718,5262,2022-05-22,2022,Chicago Cubs,Arizona Diamondbacks,5,4,1,0,R,2022-05-22,0.47186147186147187,1.0,1.0,0.476,0.524,0.321,2022-05-22,0.222943722943723,0.0,0.0,0.286,0.5,0.438,2022-05-22,Chicago Cubs,0.5090252707581226,0.38408304498269896,0.5,0.5457063711911359,0.3734177215189872,2022-05-22,Arizona Diamondbacks,0.39350180505415155,0.6539792387543253,0.6,0.17728531855955681,0.2721518987341776,2022-05-22,Chicago Cubs,0.4556451612903226,0.7507507507507507,0.6,0.42899408284023655,0.7061224489795916,2022-05-22,Arizona Diamondbacks,0.49596774193548376,0.3993993993993994,0.5,0.30177514792899407,0.840816326530612,-120.0,105.0
