,Unnamed: 0,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
290,290,1ecaa07667b64f01b4392bcecb1e19d9,St. Louis Cardinals,Atlanta Braves,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4295501563181282,0.5704498436818717,-0.024995298227326268,0.0052324523775239,False,False,0,0,0,0,0.0,0,4750.691222718542,0.0,115.0,88.0
291,291,7f72cd6c809fdece7b1cff83139e81a2,Tampa Bay Rays,Texas Rangers,0,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.7895743663318986,0.2104256336681014,0.15722142515542803,-0.1756747524322847,True,False,0,1,0,0,237.5345611359271,0,4513.156661582615,0.0,115.0,89.0
292,292,03d9c250f533c56f808b7965f6ff6311,San Francisco Giants,San Diego Padres,1,-130.0,119.0,0.5652173913043478,0.45662100456621,0.5207964601769912,0.4792035398230088,-0.04442093112735657,0.022582535256798764,False,True,0,1,0,0,225.65783307913077,0,4287.498828503484,0.0,115.0,90.0
293,293,0cb6a67e66e64f865e830f379af86c88,Washington Nationals,Baltimore Orioles,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.3693745373797187,0.6306254626202812,-0.05797588997070857,0.03878872792640364,False,True,1,0,0,0,214.37494142517423,0,4435.343615693259,147.84478718977533,116.0,90.0
294,294,96e649dbb8561be8c68b59a209ad9819,St. Louis Cardinals,Philadelphia Phillies,0,-112.0,102.0,0.5283018867924528,0.495049504950495,0.548574237954769,0.451425762045231,0.020272351162316182,-0.043623742905263996,True,False,0,1,0,0,221.76718078466297,0,4213.576434908597,0.0,116.0,91.0
295,295,b96897d41a52e331160cff91318b29d4,Milwaukee Brewers,Chicago Cubs,1,-164.0,150.0,0.6212121212121212,0.4,0.588276836158192,0.4117231638418079,-0.032935285053929175,0.011723163841807882,False,True,0,1,0,0,210.67882174542984,0,4002.8976131631666,0.0,116.0,92.0
297,297,1e81b3b84e809bfd27d1add24b283e5c,Los Angeles Angels,Houston Astros,1,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.3693745373797187,0.6306254626202812,-0.11139469338951208,0.08934105895055644,False,True,0,1,0,0,200.14488065815834,0,3802.752732505008,0.0,116.0,93.0
298,298,87e7f295b740bc9bc2528a0fbcec2130,San Francisco Giants,Houston Astros,1,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.548574237954769,0.451425762045231,0.029343468723999733,-0.05352473300427396,True,False,1,0,0,0,190.13763662525042,0,3978.8060997506104,176.05336724560223,117.0,93.0
299,299,e940c5bd6dbbf0f4fcaa31bf9bbcc3ac,Washington Nationals,Miami Marlins,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.5298326047553045,0.4701673952446955,0.05364212856482836,-0.07528715020984994,True,False,0,1,0,0,198.94030498753054,0,3779.86579476308,0.0,117.0,94.0
300,300,2a89593e18f17f5616056175e61f3b89,Boston Red Sox,Los Angeles Angels,1,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.548574237954769,0.451425762045231,0.0631373447508855,-0.0856112749918061,True,False,1,0,0,0,188.993289738154,0,3980.198681885523,200.33288712244325,118.0,94.0
301,301,a7f4c32ceedd6d351641a0f6fc630442,Kansas City Royals,New York Yankees,0,171.0,-185.0,0.3690036900369003,0.6491228070175439,0.3180623973727422,0.6819376026272579,-0.05094129266415809,0.03281479560971401,False,True,1,0,0,0,199.00993409427616,0,4087.7716192337803,107.5729373482574,119.0,94.0
302,302,79ddaf1f95c1f10fceb12a739ba26cb1,Chicago White Sox,San Francisco Giants,0,-126.0,116.0,0.5575221238938053,0.4629629629629629,0.4295501563181282,0.5704498436818717,-0.12797196757567708,0.10748688071890877,False,True,1,0,0,0,204.38858096168903,0,4324.86237314934,237.09075391555925,120.0,94.0
303,303,4aa26830745044f7d3f5c1fa2370e15e,Oakland Athletics,Colorado Rockies,0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.681159420289855,0.3188405797101449,0.11034396964607818,-0.12958991356339772,True,False,0,1,0,0,216.243118657467,0,4108.619254491873,0.0,120.0,95.0
304,304,1c966c4405ffebd0512c79f9e735f003,Oakland Athletics,Texas Rangers,0,119.0,-130.0,0.45662100456621,0.5652173913043478,0.455347408068193,0.5446525919318069,-0.0012735964980170045,-0.020564799372540854,False,False,0,0,0,0,0.0,0,4108.619254491873,0.0,120.0,95.0
305,305,7c6a30444eb4b0ea40fa6402ab1291ca,Philadelphia Phillies,San Diego Padres,1,-145.0,135.0,0.5918367346938775,0.425531914893617,0.548574237954769,0.451425762045231,-0.043262496739108536,0.02589384715161397,False,True,0,1,0,0,205.43096272459366,0,3903.188291767279,0.0,120.0,96.0
306,306,a05fbbad5b33259348370686b73fd2b1,Colorado Rockies,Atlanta Braves,0,136.0,-147.0,0.423728813559322,0.5951417004048583,0.350532172847699,0.6494678271523009,-0.07319664071162302,0.05432612674744264,False,True,1,0,0,0,195.15941458836397,0,4035.9497982899757,132.76150652269658,121.0,96.0
307,307,ee2b4b7f578d7a7a70bcc7ee2b0d9a6c,Detroit Tigers,San Francisco Giants,1,143.0,-154.0,0.411522633744856,0.6062992125984252,0.4791960922787194,0.5208039077212806,0.06767345853386342,-0.08549530487714463,True,False,1,0,0,0,201.79748991449878,0,4324.520208867709,288.57041057773324,122.0,96.0
308,308,718c8e63ade814285ecc5d16da35f56b,Oakland Athletics,Los Angeles Angels,1,121.0,-131.0,0.4524886877828054,0.5670995670995671,0.4791960922787194,0.5208039077212806,0.026707404495914022,-0.0462956593782865,True,False,1,0,0,0,216.22601044338546,0,4586.153681504205,261.6334726364964,123.0,96.0
309,309,b2e88832dc4ad87d54f000ad7483de3a,Arizona Diamondbacks,Milwaukee Brewers,0,-107.0,-103.0,0.5169082125603864,0.5073891625615764,0.6305224621494168,0.3694775378505833,0.11361424958903033,-0.1379116247109931,True,False,0,1,0,0,229.3076840752103,0,4356.845997428995,0.0,123.0,97.0
310,310,1fbb5c7df56d4059c0cbea1cf804a0b1,Los Angeles Angels,Miami Marlins,1,-137.0,128.0,0.5780590717299579,0.4385964912280701,0.5672514619883041,0.4327485380116959,-0.010807609741653734,-0.005847953216374213,False,False,0,0,0,0,0.0,0,4356.845997428995,0.0,123.0,97.0
311,311,8aa38fb401bf5a784a0c22ac52a6889c,Washington Nationals,Cincinnati Reds,1,-132.0,121.0,0.5689655172413793,0.4524886877828054,0.455347408068193,0.5446525919318069,-0.11361810917318632,0.09216390414900155,False,True,0,1,0,0,217.84229987144977,0,4139.003697557546,0.0,123.0,98.0
312,312,3524ea2f4f58a92fb8329e5cf5ea379f,Los Angeles Dodgers,San Francisco Giants,1,-294.0,260.0,0.7461928934010152,0.2777777777777778,0.8141095890410959,0.1858904109589041,0.06791669564008063,-0.09188736681887369,True,False,1,0,0,0,206.9501848778773,0,4209.394916903762,70.39121934621676,124.0,98.0
313,313,774e2cb846eba482e04478ec2a6ac803,Houston Astros,Cleveland Guardians,1,-192.0,175.0,0.6575342465753424,0.3636363636363636,0.5860838537020517,0.4139161462979482,-0.07145039287329069,0.050279782661584616,False,True,0,1,0,0,210.46974584518813,0,3998.925171058574,0.0,124.0,99.0
314,314,36b3a2628aa7e0b1dea537fc0c1a5fc1,Philadelphia Phillies,Miami Marlins,0,-200.0,184.0,0.6666666666666666,0.352112676056338,0.5812360206165517,0.4187639793834483,-0.08543064605011497,0.06665130332711028,False,True,1,0,0,0,199.94625855292873,0,4366.826286795963,367.90111573738886,125.0,99.0
315,315,c9817813f3cce2b6be21f4c27023be81,Cincinnati Reds,Kansas City Royals,1,-182.0,167.0,0.6453900709219859,0.3745318352059925,0.548574237954769,0.451425762045231,-0.09681583296721685,0.07689392683923851,False,True,0,1,0,0,218.34131433979815,0,4148.4849724561645,0.0,125.0,100.0
316,316,733038fe49b24ca5526b0b3524439a0e,Houston Astros,Tampa Bay Rays,1,-178.0,164.0,0.6402877697841727,0.3787878787878788,0.5887450009521995,0.4112549990478004,-0.051542768831973174,0.0324671202599216,False,True,0,1,0,0,207.42424862280825,0,3941.0607238333564,0.0,125.0,101.0
318,318,24c69f09b593fd4887d1ec89ee20d2fa,Detroit Tigers,Chicago White Sox,0,100.0,-110.0,0.5,0.5238095238095238,0.350532172847699,0.6494678271523009,-0.149467827152301,0.12565830334277706,False,True,1,0,0,0,197.05303619166784,0,4120.199847643964,179.13912381060712,126.0,101.0
319,319,c271cebbdc0a99aaf2bf06363fee8232,New York Yankees,Boston Red Sox,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.681159420289855,0.3188405797101449,0.06430118274196228,-0.08438522674146798,True,False,1,0,0,0,206.00999238219822,0,4248.156364651541,127.95651700757652,127.0,101.0
320,320,0324b83e193a9895212cb9bdd1239f7b,Texas Rangers,Los Angeles Angels,1,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.548574237954769,0.451425762045231,0.08345795888500163,-0.10412979351032459,True,False,1,0,0,0,212.40781823257703,0,4492.425355619004,244.26899096746357,128.0,101.0
321,321,dfc9ab97f16b8dc266592b339a9f880f,Baltimore Orioles,Tampa Bay Rays,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.5207964601769912,0.4792035398230088,0.055680181107223836,-0.0763520157325468,True,False,0,1,0,0,224.62126778095023,0,4267.804087838054,0.0,128.0,102.0
322,322,ca9a134409538707cc2f8b6d018bac2a,Philadelphia Phillies,Miami Marlins,1,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.5298326047553045,0.4701673952446955,0.039636526323932,-0.06254288512913625,True,False,1,0,0,0,213.39020439190273,0,4489.729900405633,221.92581256757884,129.0,102.0
323,323,d7e22f4147cc7acc1b36758e28d276a0,St. Louis Cardinals,Cincinnati Reds,0,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.548574237954769,0.451425762045231,-0.022241212689007805,0.004997190616659597,False,False,0,0,0,0,0.0,0,4489.729900405633,0.0,129.0,102.0
324,324,79d43aa1bd47e74352027de5ff64cc46,Houston Astros,Detroit Tigers,0,-277.0,246.0,0.7347480106100795,0.2890173410404624,0.6476793248945147,0.3523206751054852,-0.08706868571556481,0.06330333406502281,False,True,1,0,0,0,224.48649502028167,0,5041.966678155526,552.2367777498929,130.0,102.0
325,325,5b189e3f515c67c9d8a8ca1567eac8dd,Baltimore Orioles,Los Angeles Angels,1,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.548574237954769,0.451425762045231,-0.029484833775188846,0.010897127683997587,False,True,0,1,0,0,252.09833390777632,0,4789.8683442477495,0.0,130.0,103.0
326,326,946b3f4d55f90ae7aa0cd86b162ea2cb,Colorado Rockies,St. Louis Cardinals,1,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.4796695771272042,0.5203304228727957,-0.12662963547122102,0.10710728237692796,False,True,0,1,0,0,239.4934172123875,0,4550.374927035362,0.0,130.0,104.0
327,327,1b8bf638bbfd2e8dc665b42de0ead846,Miami Marlins,Atlanta Braves,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.4483925208501479,0.551607479149852,-0.09289188281957683,0.06851569171023847,False,True,0,1,0,0,227.5187463517681,0,4322.856180683594,0.0,130.0,105.0
328,328,50487a107b39acf1c413af5022c4efe0,Los Angeles Dodgers,Cleveland Guardians,0,-213.0,196.0,0.6805111821086262,0.3378378378378378,0.6481481481481481,0.3518518518518518,-0.032363033960478016,0.014014014014014031,False,True,1,0,0,0,216.14280903417972,0,4746.496086390586,423.63990570699224,131.0,105.0
329,329,559d2f9da51f95d148b9df87984c5e9d,Cleveland Indians,Minnesota Twins,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.5674066296685166,0.4325933703314834,0.09121615347804052,-0.11286117512306204,True,False,1,0,0,0,237.32480431952933,0,5007.5533711420685,261.0572847514823,132.0,105.0
330,330,7e5bdb1c1b78e286cf94c11431b3d826,Colorado Rockies,New York Mets,0,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.350532172847699,0.6494678271523009,-0.0861490498597246,0.06787786899330506,False,True,1,0,0,0,250.37766855710345,0,5187.6811902478985,180.12781910582981,133.0,105.0
331,331,bb9c76c3df270d79b89dab9b8a40b5f3,Boston Red Sox,Minnesota Twins,1,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.548574237954769,0.451425762045231,0.003119692500223592,-0.024764714145245115,False,False,0,0,0,0,0.0,0,5187.6811902478985,0.0,133.0,105.0
332,332,fd633c47f7c52204d875839cef8f1039,Chicago White Sox,Houston Astros,0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.5121527777777778,0.4878472222222222,-0.009378322700691055,-0.01464033996683256,False,False,0,0,0,0,0.0,0,5187.6811902478985,0.0,133.0,105.0
333,333,0ae55f9e57fe7d3bfbf9da02cd714d8e,Tampa Bay Rays,Boston Red Sox,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.5860838537020517,0.4139161462979482,-0.050279782661584616,0.030774383845840914,False,True,0,1,0,0,259.3840595123949,0,4928.297130735504,0.0,133.0,106.0
334,334,25c0509e11d13105ae6630d7bf51ac60,Pittsburgh Pirates,Cincinnati Reds,0,128.0,-137.0,0.4385964912280701,0.5780590717299579,0.4392655367231638,0.5607344632768362,0.000669045495093723,-0.01732460845312167,False,False,0,0,0,0,0.0,0,4928.297130735504,0.0,133.0,106.0
335,335,2c9c6682fb5b3a1c314789691d7bd117,Houston Astros,Seattle Mariners,1,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.6305224621494168,0.3694775378505833,-0.06366714029706644,0.04480221317525862,False,True,0,1,0,0,246.4148565367752,0,4681.882274198729,0.0,133.0,107.0
336,336,74a8f6a46a495ac3682d6e3e71597233,Texas Rangers,Houston Astros,0,204.0,-227.0,0.3289473684210526,0.6941896024464832,0.350532172847699,0.6494678271523009,0.021584804426646398,-0.04472177529418231,True,False,0,1,0,0,234.09411370993644,0,4447.7881604887925,0.0,133.0,108.0
337,337,49a16ce1da20f39f4a12f09a632ffbbf,Baltimore Orioles,Houston Astros,1,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4531544256120527,0.5468455743879472,0.018371816916400607,-0.038216666275953215,True,False,1,0,0,0,222.38940802443963,0,4736.894390920564,289.1062304317715,134.0,108.0
338,338,20de1da92bea1e0aea34019f19e9b1d7,Kansas City Royals,Pittsburgh Pirates,1,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.5860838537020517,0.4139161462979482,-0.046269087474418824,0.0278157601975621,False,True,0,1,0,0,236.8447195460282,0,4500.049671374535,0.0,134.0,109.0
339,339,7c242376f3d90f53fe7928386bf44971,Houston Astros,Chicago White Sox,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.6476793248945147,0.3523206751054852,0.09212376933895916,-0.11279560396428218,True,False,1,0,0,0,225.00248356872677,0,4680.051658229517,180.00198685498142,135.0,109.0
340,340,9b4cf4e321fcc6779ac66e183716f4a3,Oakland Athletics,Toronto Blue Jays,0,166.0,-182.0,0.3759398496240601,0.6453900709219859,0.350532172847699,0.6494678271523009,-0.025407676776361077,0.004077756230315033,False,False,0,0,0,0,0.0,0,4680.051658229517,0.0,135.0,109.0
341,341,2c148514a02b721601d577c6d4804312,Minnesota Twins,San Francisco Giants,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5298326047553045,0.4701673952446955,-0.03538478654904331,0.015621940699241,False,True,0,1,0,0,234.00258291147586,0,4446.049075318041,0.0,135.0,110.0
342,342,4c0f83d8036f1eece4752c943f1181ea,Washington Nationals,Atlanta Braves,0,206.0,-228.0,0.326797385620915,0.6951219512195121,0.2907407407407407,0.7092592592592593,-0.03605664488017429,0.01413730803974711,False,True,1,0,0,0,222.30245376590207,0,4543.550151531156,97.50107621311494,136.0,110.0
343,343,3eb8bc13f12e868de20217c9ef4ab15a,Washington Nationals,New York Mets,0,-110.0,100.0,0.5238095238095238,0.5,0.5674066296685166,0.4325933703314834,0.04359710585899279,-0.06740662966851663,True,False,0,1,0,0,227.17750757655782,0,4316.372643954598,0.0,136.0,111.0
344,344,f9b7094ff7e595aef00f63f9a564d053,St. Louis Cardinals,San Francisco Giants,1,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.4531544256120527,0.5468455743879472,-0.03704165281931976,0.014135294014115507,False,True,0,1,0,0,215.81863219772993,0,4100.554011756868,0.0,136.0,112.0
345,345,aec87d8231a09ed3a5ff219610a6ca2f,Atlanta Braves,New York Mets,0,136.0,-147.0,0.423728813559322,0.5951417004048583,0.548574237954769,0.451425762045231,0.12484542439544699,-0.14371593835962726,True,False,0,1,0,0,205.0277005878434,0,3895.5263111690247,0.0,136.0,113.0
346,346,adeebbde8e9383e8c104c17d4e9f156b,Texas Rangers,Houston Astros,0,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.3693745373797187,0.6306254626202812,-0.01822236184508752,-0.0017274785561893768,False,False,0,0,0,0,0.0,0,3895.5263111690247,0.0,136.0,113.0
347,347,8349249d1ed96746ff00d15b144f26b7,New York Yankees,Los Angeles Angels,1,-129.0,119.0,0.5633187772925764,0.45662100456621,0.548574237954769,0.451425762045231,-0.014744539337807394,-0.0051952425209790265,False,False,0,0,0,0,0.0,0,3895.5263111690247,0.0,136.0,113.0
348,348,ad36aae3817f7485efb144035ff1a907,Arizona Diamondbacks,Los Angeles Dodgers,0,176.0,-192.0,0.3623188405797101,0.6575342465753424,0.350532172847699,0.6494678271523009,-0.011786667732011091,-0.008066419423041538,False,False,0,0,0,0,0.0,0,3895.5263111690247,0.0,136.0,113.0
349,349,e496ea9cac40c0c6d87e820a34955acd,Chicago Cubs,Pittsburgh Pirates,1,-172.0,157.0,0.6323529411764706,0.3891050583657587,0.5672514619883041,0.4327485380116959,-0.06510147918816644,0.04364347964593718,False,True,0,1,0,0,194.77631555845124,0,3700.7499956105735,0.0,136.0,114.0
350,350,4b0abf61b80056fa3d17c5951415e40a,Los Angeles Angels,Texas Rangers,0,-164.0,151.0,0.6212121212121212,0.398406374501992,0.5860838537020517,0.4139161462979482,-0.03512826751006948,0.015509771795956195,False,True,1,0,0,0,185.0374997805287,0,3980.156620279172,279.40662466859834,137.0,114.0
351,351,469533ed69c4bfe51801c803184e06f8,Baltimore Orioles,Houston Astros,0,157.0,-171.0,0.3891050583657587,0.6309963099630996,0.4531544256120527,0.5468455743879472,0.06404936724629401,-0.0841507355751524,True,False,0,1,0,0,199.0078310139586,0,3781.148789265213,0.0,137.0,115.0
352,352,937adcf1e41c893429a950c8e398f906,Baltimore Orioles,New York Yankees,1,204.0,-227.0,0.3289473684210526,0.6941896024464832,0.4295501563181282,0.5704498436818717,0.10060278789707561,-0.12373975876461152,True,False,1,0,0,0,189.05743946326066,0,4166.825965770265,385.67717650505176,138.0,115.0
353,353,57bb62a55205edff0f82803595decf1f,New York Mets,Miami Marlins,1,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.548574237954769,0.451425762045231,-0.07263788325735221,0.05460036521983419,False,True,0,1,0,0,208.34129828851326,0,3958.4846674817513,0.0,138.0,116.0
354,354,554cfe5dc76393ab38d7ef7a5bafb206,St. Louis Cardinals,Cincinnati Reds,1,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.548574237954769,0.451425762045231,0.003119692500223592,-0.022507887243868485,False,False,0,0,0,0,0.0,0,3958.4846674817513,0.0,138.0,116.0
355,355,bf5db85655236774f3db25a227f21b8c,New York Yankees,Detroit Tigers,1,-294.0,258.0,0.7461928934010152,0.2793296089385474,0.7913165266106442,0.2086834733893557,0.04512363320962898,-0.07064613554919172,True,False,1,0,0,0,197.92423337408758,0,4025.805835296067,67.3211678143155,139.0,116.0
356,356,f4233da6ae99ce9c93231c05a9e5b74d,Minnesota Twins,Milwaukee Brewers,1,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.4483925208501479,0.551607479149852,-0.010323075480127286,-0.009796029622077818,False,False,0,0,0,0,0.0,0,4025.805835296067,0.0,139.0,116.0
357,357,2c29114de26ad0ace6f678b4df5183fa,Kansas City Royals,Chicago White Sox,0,196.0,-213.0,0.3378378378378378,0.6805111821086262,0.4392655367231638,0.5607344632768362,0.10142769888532605,-0.11977671883178997,True,False,0,1,0,0,201.29029176480336,0,3824.5155435312636,0.0,139.0,117.0
358,358,9a7b2b4534972d39fcaed54480d54cfc,Milwaukee Brewers,Chicago Cubs,1,-149.0,138.0,0.5983935742971888,0.4201680672268907,0.588276836158192,0.4117231638418079,-0.010116738138996717,-0.008444903385082803,False,False,0,0,0,0,0.0,0,3824.5155435312636,0.0,139.0,117.0
360,360,d1625498322d3835d924f1eb59259d37,Washington Nationals,New York Mets,0,-213.0,196.0,0.6805111821086262,0.3378378378378378,0.5674066296685166,0.4325933703314834,-0.11310455244010953,0.0947555324936456,False,True,1,0,0,0,191.22577717656318,0,4199.318066797327,374.8025232660638,140.0,117.0
361,361,c4d7d225627939bdc0adc14c9e45d32d,Los Angeles Dodgers,Colorado Rockies,0,-182.0,166.0,0.6453900709219859,0.3759398496240601,0.8385714285714285,0.1614285714285714,0.19318135764944266,-0.21451127819548868,True,False,0,1,0,0,209.96590333986637,0,3989.352163457461,0.0,140.0,118.0
362,362,8bf038021f7f7e070ec163fb96ecbca7,Kansas City Royals,Minnesota Twins,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.455347408068193,0.5446525919318069,-0.03245746998058746,0.00976887100157442,False,False,0,0,0,0,0.0,0,3989.352163457461,0.0,140.0,118.0
363,363,9722de072705ccbc8ad82619e8fb3eba,Tampa Bay Rays,Milwaukee Brewers,0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5298326047553045,0.4701673952446955,-0.019716944794245128,-0.001530717962851702,False,False,0,0,0,0,0.0,0,3989.352163457461,0.0,140.0,118.0
364,364,eb41cbbb60d6ffc8626c7554b1c4c78d,Pittsburgh Pirates,Arizona Diamondbacks,1,132.0,-143.0,0.4310344827586206,0.588477366255144,0.455347408068193,0.5446525919318069,0.02431292530957241,-0.04382477432333709,True,False,1,0,0,0,199.46760817287304,0,4252.649406245653,263.2972427881924,141.0,118.0
365,365,243bc32020cc2c2ec9494d1d60cf95c0,Los Angeles Dodgers,Colorado Rockies,1,-227.0,204.0,0.6941896024464832,0.3289473684210526,0.8385714285714285,0.1614285714285714,0.14438182612494532,-0.1675187969924812,True,False,1,0,0,0,212.63247031228266,0,4346.320098013179,93.6706917675254,142.0,118.0
366,366,bbb2013c705bff65e6061e88b681ebb6,Detroit Tigers,Cincinnati Reds,1,167.0,-182.0,0.3745318352059925,0.6453900709219859,0.455347408068193,0.5446525919318069,0.08081557286220054,-0.10073747899017893,True,False,1,0,0,0,217.31600490065895,0,4709.237826197279,362.91772818410044,143.0,118.0
367,367,d512ddbba5bef1040b24e094a907672d,Los Angeles Dodgers,Colorado Rockies,1,-240.0,216.0,0.7058823529411765,0.3164556962025316,0.696078431372549,0.303921568627451,-0.009803921568627527,-0.0125341275750806,False,False,0,0,0,0,0.0,0,4709.237826197279,0.0,143.0,118.0
368,368,c962cdea4194f5aa5ddd781adca7f9ea,Miami Marlins,San Francisco Giants,1,-106.0,-103.0,0.5145631067961165,0.5073891625615764,0.4796695771272042,0.5203304228727957,-0.03489352966891229,0.012941260311219338,False,True,0,1,0,0,235.46189130986397,0,4473.775934887415,0.0,143.0,119.0
369,369,c58de2ac39cb407a8192b9c0be1bd607,Arizona Diamondbacks,Colorado Rockies,1,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.5999132446500868,0.4000867553499132,-0.0032613585245163668,-0.018323286491090884,False,False,0,0,0,0,0.0,0,4473.775934887415,0.0,143.0,119.0
370,370,d5cf1b56e15c45f811284b7077b7fc0e,San Diego Padres,New York Mets,0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.548574237954769,0.451425762045231,0.046086675765714236,-0.07010533843323785,True,False,0,1,0,0,223.68879674437076,0,4250.087138143044,0.0,143.0,120.0
371,371,87288ef862c54bfa2bc229912bd373b7,Texas Rangers,Los Angeles Angels,1,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.4531544256120527,0.5468455743879472,0.049928619160439836,-0.07001266315994548,True,False,1,0,0,0,212.50435690715221,0,4564.59358636563,314.5064482225853,144.0,120.0
372,372,ea4bf927b136abacd352d2d761252e42,New York Mets,Washington Nationals,1,-256.0,233.0,0.7191011235955056,0.3003003003003003,0.7913165266106442,0.2086834733893557,0.07221540301513862,-0.09161682691094461,True,False,1,0,0,0,228.22967931828148,0,4653.745804849334,89.1522184837037,145.0,120.0
373,373,17c6414ec389f5bc02394daf60f34305,Baltimore Orioles,Tampa Bay Rays,0,150.0,-164.0,0.4,0.6212121212121212,0.5207964601769912,0.4792035398230088,0.1207964601769912,-0.14200858138911243,True,False,0,1,0,0,232.6872902424667,0,4421.058514606867,0.0,145.0,121.0
375,375,45c1e177b73bab5aab14beececacd9b3,Colorado Rockies,Washington Nationals,0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.484375,0.515625,-0.09009308510638303,0.07118055555555558,False,True,1,0,0,0,221.05292573034336,0,4697.374671769796,276.3161571629292,146.0,121.0
377,377,337c447909ea7aaaa95a541292855e50,Milwaukee Brewers,Cincinnati Reds,0,-270.0,240.0,0.7297297297297297,0.2941176470588235,0.6476793248945147,0.3523206751054852,-0.08205040483521497,0.05820302804666172,False,True,1,0,0,0,234.86873358848982,0,5261.059632382172,563.6849606123756,147.0,121.0
378,378,f38314f6930ce6843e3b116e1f60fcf1,Los Angeles Angels,Miami Marlins,1,-154.0,143.0,0.6062992125984252,0.411522633744856,0.5672514619883041,0.4327485380116959,-0.03904775061012111,0.0212259042668399,False,True,0,1,0,0,263.0529816191086,0,4998.006650763064,0.0,147.0,122.0
379,379,ff1a35529edf0b0aece5a7d550f3b835,Minnesota Twins,Colorado Rockies,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.6476793248945147,0.3523206751054852,0.011315688530878387,-0.03082108734662209,True,False,1,0,0,0,249.90033253815318,0,5140.806840784865,142.8001900218018,148.0,122.0
380,380,80865811b60b58b1fd683cbbbd96863f,Texas Rangers,Houston Astros,0,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.3693745373797187,0.6306254626202812,-0.03548376221542299,0.01672584872066729,False,True,1,0,0,0,257.0403420392433,0,5302.467433262376,161.6605924775115,149.0,122.0
381,381,3bcfe58e7cad501644f5693687b174ee,Los Angeles Angels,Kansas City Royals,1,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.548574237954769,0.451425762045231,-0.012829270817160787,-0.0072898342850442055,False,False,0,0,0,0,0.0,0,5302.467433262376,0.0,149.0,122.0
382,382,17bfb36499dec1ef1b2a1e22584a4027,Chicago Cubs,Cincinnati Reds,1,119.0,-130.0,0.45662100456621,0.5652173913043478,0.548574237954769,0.451425762045231,0.09195323338855899,-0.11379162925911679,True,False,1,0,0,0,265.1233716631188,0,5617.964245541488,315.49681227911134,150.0,122.0
383,383,264a70b41c157649a0b5fbb09268a8ad,Atlanta Braves,Miami Marlins,1,-220.0,200.0,0.6875,0.3333333333333333,0.681159420289855,0.3188405797101449,-0.006340579710145011,-0.014492753623188415,False,False,0,0,0,0,0.0,0,5617.964245541488,0.0,150.0,122.0
384,384,ec879479bbacc1483ea413154e8de04d,Los Angeles Dodgers,San Francisco Giants,1,-244.0,217.0,0.7093023255813954,0.3154574132492113,0.681159420289855,0.3188405797101449,-0.0281429052915404,0.0033831664609336176,False,False,0,0,0,0,0.0,0,5617.964245541488,0.0,150.0,122.0
